date,tmpf,month,hour,dayofweek,kw2day,kw7day,poten_2,poten_7
2021-04-13 16:00:00,72.5,4,16,1,14850,20088,2116.8,7354.799999999999
2021-04-13 17:00:00,72.7,4,17,1,14958,21438,1576.7999999999993,8056.799999999999
2021-04-13 18:00:00,72.3,4,18,1,16092,22518,2243.7000000000007,8669.7
2021-04-13 19:00:00,70.2,4,19,1,16308,21708,2367.9,7767.9
2021-04-13 20:00:00,64.8,4,20,1,16524,20736,2238.3,6450.299999999999
2021-04-13 21:00:00,61.9,4,21,1,16038,19224,2184.3,5370.299999999999
2021-04-13 22:00:00,59.9,4,22,1,14904,17604,1881.9,4581.9
2021-04-13 23:00:00,61.5,4,23,1,13986,15714,1722.6000000000004,3450.6000000000004
2021-04-14 00:00:00,59.7,4,0,2,14202,15660,1109.7000000000007,2567.7000000000007
2021-04-14 01:00:00,58.1,4,1,2,14040,15606,1360.7999999999993,2926.8
2021-04-14 02:00:00,56.3,4,2,2,13932,15390,1309.5,2767.5
2021-04-14 03:00:00,54.0,4,3,2,14256,15822,1717.2000000000007,3283.2000000000007
2021-04-14 04:00:00,52.7,4,4,2,14418,15876,1811.7000000000007,3269.7000000000007
2021-04-14 05:00:00,52.9,4,5,2,15714,15984,2975.4,3245.4
2021-04-14 06:00:00,52.5,4,6,2,17172,16848,4125.6,3801.6
2021-04-14 07:00:00,52.0,4,7,2,17226,17496,4041.9,4311.9
2021-04-14 08:00:00,54.1,4,8,2,16362,16848,3485.7000000000007,3971.7000000000007
2021-04-14 09:00:00,60.1,4,9,2,16038,16902,3688.2000000000007,4552.200000000001
2021-04-14 10:00:00,63.1,4,10,2,16794,17280,4919.4,5405.4
2021-04-14 11:00:00,67.6,4,11,2,16740,17982,4895.1,6137.1
2021-04-14 12:00:00,71.1,4,12,2,17226,18576,5405.4,6755.4
2021-04-14 13:00:00,74.5,4,13,2,17658,19278,5670.0,7290.0
2021-04-14 14:00:00,77.0,4,14,2,18036,20088,6077.700000000001,8129.700000000001
2021-04-14 15:00:00,79.2,4,15,2,18738,20844,6512.4,8618.4
2021-04-14 16:00:00,79.9,4,16,2,19926,22086,7192.799999999999,9352.8
2021-04-14 17:00:00,78.8,4,17,2,20736,23058,7354.799999999999,9676.8
2021-04-14 18:00:00,76.6,4,18,2,21492,24354,7643.700000000001,10505.7
2021-04-14 19:00:00,73.8,4,19,2,21222,23868,7281.9,9927.9
2021-04-14 20:00:00,72.1,4,20,2,19494,21816,5208.299999999999,7530.299999999999
2021-04-14 21:00:00,70.2,4,21,2,17928,19872,4074.2999999999993,6018.299999999999
2021-04-14 22:00:00,68.9,4,22,2,17874,18522,4851.9,5499.9
2021-04-14 23:00:00,68.9,4,23,2,15822,16794,3558.6000000000004,4530.6
2021-04-15 00:00:00,66.4,4,0,3,15768,16632,2675.7000000000007,3539.7000000000007
2021-04-15 01:00:00,64.4,4,1,3,15930,16092,3250.8,3412.8
2021-04-15 02:00:00,63.7,4,2,3,15120,15444,2497.5,2821.5
2021-04-15 03:00:00,63.1,4,3,3,14742,15714,2203.2000000000007,3175.2000000000007
2021-04-15 04:00:00,62.6,4,4,3,14688,15606,2081.7000000000007,2999.7000000000007
2021-04-15 05:00:00,62.2,4,5,3,15660,15822,2921.4,3083.4
2021-04-15 06:00:00,61.0,4,6,3,17172,16578,4125.6,3531.6000000000004
2021-04-15 07:00:00,61.0,4,7,3,17280,17118,4095.9,3933.9
2021-04-15 08:00:00,60.1,4,8,3,16848,16740,3971.7000000000007,3863.7000000000007
2021-04-15 09:00:00,62.6,4,9,3,15876,17334,3526.2000000000007,4984.200000000001
2021-04-15 10:00:00,64.9,4,10,3,15822,17442,3947.4,5567.4
2021-04-15 11:00:00,67.1,4,11,3,16524,17820,4679.1,5975.1
2021-04-15 12:00:00,69.1,4,12,3,16848,18630,5027.4,6809.4
2021-04-15 13:00:00,70.3,4,13,3,17226,19656,5238.0,7668.0
2021-04-15 14:00:00,67.1,4,14,3,17604,20736,5645.700000000001,8777.7
2021-04-15 15:00:00,66.4,4,15,3,18144,21870,5918.4,9644.4
2021-04-15 16:00:00,66.9,4,16,3,18954,23220,6220.799999999999,10486.8
2021-04-15 17:00:00,64.6,4,17,3,19602,24246,6220.799999999999,10864.8
2021-04-15 18:00:00,66.2,4,18,3,20088,23436,6239.700000000001,9587.7
2021-04-15 19:00:00,64.6,4,19,3,20088,22086,6147.9,8145.9
2021-04-15 20:00:00,61.2,4,20,3,19548,21330,5262.299999999999,7044.299999999999
2021-04-15 21:00:00,55.8,4,21,3,18792,19494,4938.299999999999,5640.299999999999
2021-04-15 22:00:00,52.7,4,22,3,17388,17928,4365.9,4905.9
2021-04-15 23:00:00,54.7,4,23,3,15876,16686,3612.6,4422.6
2021-04-16 00:00:00,56.3,4,0,4,15390,16794,2297.7000000000007,3701.7000000000007
2021-04-16 01:00:00,54.9,4,1,4,15174,16578,2494.8,3898.7999999999993
2021-04-16 02:00:00,52.7,4,2,4,15336,16632,2713.5,4009.5
2021-04-16 03:00:00,49.8,4,3,4,14958,16308,2419.2000000000007,3769.2000000000007
2021-04-16 04:00:00,46.9,4,4,4,15174,16578,2567.7000000000007,3971.7000000000007
2021-04-16 05:00:00,44.1,4,5,4,15768,17334,3029.4,4595.4
2021-04-16 06:00:00,39.0,4,6,4,17334,18090,4287.6,5043.6
2021-04-16 07:00:00,38.5,4,7,4,18252,18630,5067.9,5445.9
2021-04-16 08:00:00,43.7,4,8,4,17226,18144,4349.700000000001,5267.700000000001
2021-04-16 09:00:00,51.1,4,9,4,16146,17766,3796.2000000000007,5416.200000000001
2021-04-16 10:00:00,55.4,4,10,4,16848,18144,4973.4,6269.4
2021-04-16 11:00:00,57.0,4,11,4,16794,19386,4949.1,7541.1
2021-04-16 12:00:00,58.5,4,12,4,17658,19926,5837.4,8105.4
2021-04-16 13:00:00,60.8,4,13,4,18468,21762,6480.0,9774.0
2021-04-16 14:00:00,63.5,4,14,4,19710,22194,7751.700000000001,10235.7
2021-04-16 15:00:00,65.7,4,15,4,20844,22356,8618.4,10130.4
2021-04-16 16:00:00,66.7,4,16,4,22248,23922,9514.8,11188.8
2021-04-16 17:00:00,66.7,4,17,4,21978,24246,8596.8,10864.8
2021-04-16 18:00:00,67.1,4,18,4,22086,23274,8237.7,9425.7
2021-04-16 19:00:00,64.2,4,19,4,21600,22302,7659.9,8361.9
2021-04-16 20:00:00,59.2,4,20,4,21060,21438,6774.299999999999,7152.299999999999
2021-04-16 21:00:00,54.7,4,21,4,20466,20358,6612.299999999999,6504.299999999999
2021-04-16 22:00:00,50.5,4,22,4,18954,19602,5931.9,6579.9
2021-04-16 23:00:00,49.5,4,23,4,17712,17982,5448.6,5718.6
2021-04-17 00:00:00,47.7,4,0,5,17388,17388,4295.700000000001,4295.700000000001
2021-04-17 01:00:00,47.7,4,1,5,16848,16956,4168.799999999999,4276.799999999999
2021-04-17 02:00:00,46.9,4,2,5,16632,16686,4009.5,4063.5
2021-04-17 03:00:00,50.2,4,3,5,16416,16308,3877.2000000000007,3769.2000000000007
2021-04-17 04:00:00,47.5,4,4,5,16632,15930,4025.7000000000007,3323.7000000000007
2021-04-17 05:00:00,45.1,4,5,5,17172,16200,4433.4,3461.4
2021-04-17 06:00:00,43.5,4,6,5,18198,16740,5151.6,3693.6
2021-04-17 07:00:00,42.8,4,7,5,18414,17334,5229.9,4149.9
2021-04-17 08:00:00,47.7,4,8,5,19224,17712,6347.700000000001,4835.700000000001
2021-04-17 09:00:00,54.5,4,9,5,18090,18198,5740.200000000001,5848.200000000001
2021-04-17 10:00:00,57.6,4,10,5,18144,18198,6269.4,6323.4
2021-04-17 11:00:00,59.2,4,11,5,18036,18630,6191.1,6785.1
2021-04-17 12:00:00,60.8,4,12,5,18738,19224,6917.4,7403.4
2021-04-17 13:00:00,62.4,4,13,5,19386,20574,7398.0,8586.0
2021-04-17 14:00:00,63.5,4,14,5,19764,21330,7805.700000000001,9371.7
2021-04-17 15:00:00,64.6,4,15,5,19386,22032,7160.4,9806.4
2021-04-17 16:00:00,63.7,4,16,5,19278,22518,6544.799999999999,9784.8
2021-04-17 17:00:00,65.7,4,17,5,19872,22032,6490.799999999999,8650.8
2021-04-17 18:00:00,65.5,4,18,5,19062,20520,5213.700000000001,6671.700000000001
2021-04-17 19:00:00,64.6,4,19,5,19278,20088,5337.9,6147.9
2021-04-17 20:00:00,57.0,4,20,5,18522,19278,4236.299999999999,4992.299999999999
2021-04-17 21:00:00,53.1,4,21,5,18090,18522,4236.299999999999,4668.299999999999
2021-04-17 22:00:00,51.1,4,22,5,16524,17820,3501.9,4797.9
2021-04-17 23:00:00,50.4,4,23,5,15552,16308,3288.6000000000004,4044.6
2021-04-18 00:00:00,51.6,4,0,6,15498,15336,2405.7000000000007,2243.7000000000007
2021-04-18 01:00:00,50.2,4,1,6,15336,14742,2656.8,2062.8
2021-04-18 02:00:00,50.0,4,2,6,15282,14202,2659.5,1579.5
2021-04-18 03:00:00,50.9,4,3,6,15012,13770,2473.2000000000007,1231.2000000000007
2021-04-18 04:00:00,51.1,4,4,6,15444,13608,2837.7000000000007,1001.7000000000008
2021-04-18 05:00:00,49.5,4,5,6,16308,12312,3569.4,0.0
2021-04-18 06:00:00,50.0,4,6,6,17658,11934,4611.6,0.0
2021-04-18 07:00:00,50.2,4,7,6,18684,11556,5499.9,0.0
2021-04-18 08:00:00,53.2,4,8,6,17766,12150,4889.700000000001,0.0
2021-04-18 09:00:00,58.3,4,9,6,16416,11826,4066.2000000000007,0.0
2021-04-18 10:00:00,63.0,4,10,6,15390,11556,3515.4,0.0
2021-04-18 11:00:00,67.1,4,11,6,15228,11880,3383.1000000000004,35.100000000000364
2021-04-18 12:00:00,69.1,4,12,6,15012,12528,3191.4,707.3999999999996
2021-04-18 13:00:00,70.0,4,13,6,14850,13986,2862.0,1998.0
2021-04-18 14:00:00,70.3,4,14,6,14796,14634,2837.7000000000007,2675.7000000000007
2021-04-18 15:00:00,71.8,4,15,6,15390,14364,3164.4,2138.4
2021-04-18 16:00:00,70.5,4,16,6,16308,14850,3574.8,2116.8
2021-04-18 17:00:00,72.0,4,17,6,17280,14958,3898.7999999999993,1576.7999999999993
2021-04-18 18:00:00,72.9,4,18,6,17334,16092,3485.7000000000007,2243.7000000000007
2021-04-18 19:00:00,70.0,4,19,6,17658,16308,3717.9,2367.9
2021-04-18 20:00:00,63.3,4,20,6,17118,16524,2832.3,2238.3
2021-04-18 21:00:00,58.6,4,21,6,17226,16038,3372.3,2184.3
2021-04-18 22:00:00,57.2,4,22,6,16200,14904,3177.9,1881.9
2021-04-18 23:00:00,54.9,4,23,6,15336,13986,3072.6000000000004,1722.6000000000004
2021-04-19 00:00:00,51.4,4,0,0,14742,14202,1649.7000000000007,1109.7000000000007
2021-04-19 01:00:00,51.8,4,1,0,14040,14040,1360.7999999999993,1360.7999999999993
2021-04-19 02:00:00,51.3,4,2,0,13230,13932,607.5,1309.5
2021-04-19 03:00:00,49.5,4,3,0,13014,14256,475.2000000000007,1717.2000000000007
2021-04-19 04:00:00,53.6,4,4,0,13230,14418,623.7000000000007,1811.7000000000007
2021-04-19 05:00:00,54.0,4,5,0,13392,15714,653.3999999999996,2975.4
2021-04-19 06:00:00,50.9,4,6,0,13716,17172,669.6000000000004,4125.6
2021-04-19 07:00:00,51.3,4,7,0,13446,17226,261.89999999999964,4041.9
2021-04-19 08:00:00,54.1,4,8,0,12366,16362,0.0,3485.7000000000007
2021-04-19 09:00:00,57.9,4,9,0,10962,16038,0.0,3688.2000000000007
2021-04-19 10:00:00,59.9,4,10,0,10692,16794,0.0,4919.4
2021-04-19 11:00:00,61.7,4,11,0,10908,16740,0.0,4895.1
2021-04-19 12:00:00,63.3,4,12,0,10638,17226,0.0,5405.4
2021-04-19 13:00:00,60.4,4,13,0,10260,17658,0.0,5670.0
2021-04-19 14:00:00,59.5,4,14,0,9612,18036,0.0,6077.700000000001
2021-04-19 15:00:00,57.2,4,15,0,10530,18738,0.0,6512.4
2021-04-19 16:00:00,60.8,4,16,0,11070,19926,0.0,7192.799999999999
2021-04-19 17:00:00,61.3,4,17,0,11718,20736,0.0,7354.799999999999
2021-04-19 18:00:00,62.6,4,18,0,11934,21492,0.0,7643.700000000001
2021-04-19 19:00:00,61.9,4,19,0,12150,21222,0.0,7281.9
2021-04-19 20:00:00,54.5,4,20,0,12582,19494,0.0,5208.299999999999
2021-04-19 21:00:00,49.8,4,21,0,12312,17928,0.0,4074.2999999999993
2021-04-19 22:00:00,47.5,4,22,0,11880,17874,0.0,4851.9
2021-04-19 23:00:00,45.7,4,23,0,11178,15822,0.0,3558.6000000000004
2021-04-20 00:00:00,45.1,4,0,1,10800,15768,0.0,2675.7000000000007
2021-04-20 01:00:00,45.0,4,1,1,10638,15930,0.0,3250.8
2021-04-20 02:00:00,43.3,4,2,1,10800,15120,0.0,2497.5
2021-04-20 03:00:00,43.0,4,3,1,10692,14742,0.0,2203.2000000000007
2021-04-20 04:00:00,42.1,4,4,1,10800,14688,0.0,2081.7000000000007
2021-04-20 05:00:00,41.7,4,5,1,10854,15660,0.0,2921.4
2021-04-20 06:00:00,39.4,4,6,1,11070,17172,0.0,4125.6
2021-04-20 07:00:00,41.0,4,7,1,11070,17280,0.0,4095.9
2021-04-20 08:00:00,45.3,4,8,1,10260,16848,0.0,3971.7000000000007
2021-04-20 09:00:00,53.6,4,9,1,9612,15876,0.0,3526.2000000000007
2021-04-20 10:00:00,60.1,4,10,1,9342,15822,0.0,3947.4
2021-04-20 11:00:00,65.5,4,11,1,9612,16524,0.0,4679.1
2021-04-20 12:00:00,67.6,4,12,1,10476,16848,0.0,5027.4
2021-04-20 13:00:00,70.2,4,13,1,11232,17226,0.0,5238.0
2021-04-20 14:00:00,70.7,4,14,1,10638,17604,0.0,5645.700000000001
2021-04-20 15:00:00,71.4,4,15,1,11880,18144,0.0,5918.4
2021-04-20 16:00:00,72.9,4,16,1,13122,18954,388.7999999999993,6220.799999999999
2021-04-20 17:00:00,74.1,4,17,1,13662,19602,280.7999999999993,6220.799999999999
2021-04-20 18:00:00,70.2,4,18,1,13932,20088,83.70000000000073,6239.700000000001
2021-04-20 19:00:00,68.7,4,19,1,14472,20088,531.8999999999996,6147.9
2021-04-20 20:00:00,65.3,4,20,1,14958,19548,672.2999999999993,5262.299999999999
2021-04-20 21:00:00,60.4,4,21,1,14364,18792,510.2999999999993,4938.299999999999
2021-04-20 22:00:00,58.3,4,22,1,13122,17388,99.89999999999964,4365.9
2021-04-20 23:00:00,57.4,4,23,1,12042,15876,0.0,3612.6
2021-04-21 00:00:00,54.0,4,0,2,12150,15390,0.0,2297.7000000000007
2021-04-21 01:00:00,54.3,4,1,2,13122,15174,442.7999999999993,2494.8
2021-04-21 02:00:00,50.2,4,2,2,13068,15336,445.5,2713.5
2021-04-21 03:00:00,50.0,4,3,2,13230,14958,691.2000000000007,2419.2000000000007
2021-04-21 04:00:00,49.3,4,4,2,13608,15174,1001.7000000000008,2567.7000000000007
2021-04-21 05:00:00,53.6,4,5,2,14796,15768,2057.4,3029.4
2021-04-21 06:00:00,54.7,4,6,2,16470,17334,3423.6000000000004,4287.6
2021-04-21 07:00:00,56.3,4,7,2,16794,18252,3609.9,5067.9
2021-04-21 08:00:00,60.3,4,8,2,16524,17226,3647.7000000000007,4349.700000000001
2021-04-21 09:00:00,65.3,4,9,2,16578,16146,4228.200000000001,3796.2000000000007
2021-04-21 10:00:00,69.4,4,10,2,17010,16848,5135.4,4973.4
2021-04-21 11:00:00,73.0,4,11,2,17658,16794,5813.1,4949.1
2021-04-21 12:00:00,76.6,4,12,2,16956,17658,5135.4,5837.4
2021-04-21 13:00:00,77.0,4,13,2,17064,18468,5076.0,6480.0
2021-04-21 14:00:00,78.3,4,14,2,17334,19710,5375.700000000001,7751.700000000001
2021-04-21 15:00:00,76.1,4,15,2,16524,20844,4298.4,8618.4
2021-04-21 16:00:00,77.4,4,16,2,16794,22248,4060.7999999999993,9514.8
2021-04-21 17:00:00,73.2,4,17,2,17658,21978,4276.799999999999,8596.8
2021-04-21 18:00:00,71.4,4,18,2,18630,22086,4781.700000000001,8237.7
2021-04-21 19:00:00,65.7,4,19,2,19332,21600,5391.9,7659.9
2021-04-21 20:00:00,58.5,4,20,2,19332,21060,5046.299999999999,6774.299999999999
2021-04-21 21:00:00,54.3,4,21,2,18414,20466,4560.299999999999,6612.299999999999
2021-04-21 22:00:00,51.8,4,22,2,17010,18954,3987.9,5931.9
2021-04-21 23:00:00,49.1,4,23,2,15930,17712,3666.6,5448.6
2021-04-22 00:00:00,46.6,4,0,3,15984,17388,2891.7000000000007,4295.700000000001
2021-04-22 01:00:00,45.0,4,1,3,15660,16848,2980.8,4168.799999999999
2021-04-22 02:00:00,43.2,4,2,3,15444,16632,2821.5,4009.5
2021-04-22 03:00:00,41.9,4,3,3,15606,16416,3067.2000000000007,3877.2000000000007
2021-04-22 04:00:00,39.6,4,4,3,16038,16632,3431.7000000000007,4025.7000000000007
2021-04-22 05:00:00,38.1,4,5,3,17280,17172,4541.4,4433.4
2021-04-22 06:00:00,36.9,4,6,3,19170,18198,6123.6,5151.6
2021-04-22 07:00:00,34.3,4,7,3,19116,18414,5931.9,5229.9
2021-04-22 08:00:00,39.4,4,8,3,17496,19224,4619.700000000001,6347.700000000001
2021-04-22 09:00:00,43.7,4,9,3,16524,18090,4174.200000000001,5740.200000000001
2021-04-22 10:00:00,46.8,4,10,3,16038,18144,4163.4,6269.4
2021-04-22 11:00:00,49.8,4,11,3,16200,18036,4355.1,6191.1
2021-04-22 12:00:00,53.4,4,12,3,16038,18738,4217.4,6917.4
2021-04-22 13:00:00,54.7,4,13,3,16362,19386,4374.0,7398.0
2021-04-22 14:00:00,55.6,4,14,3,17010,19764,5051.700000000001,7805.700000000001
2021-04-22 15:00:00,57.9,4,15,3,17442,19386,5216.4,7160.4
2021-04-22 16:00:00,58.1,4,16,3,18846,19278,6112.799999999999,6544.799999999999
2021-04-22 17:00:00,59.4,4,17,3,18954,19872,5572.799999999999,6490.799999999999
2021-04-22 18:00:00,58.1,4,18,3,18792,19062,4943.700000000001,5213.700000000001
2021-04-22 19:00:00,56.3,4,19,3,19224,19278,5283.9,5337.9
2021-04-22 20:00:00,50.5,4,20,3,19494,18522,5208.299999999999,4236.299999999999
2021-04-22 21:00:00,42.6,4,21,3,18198,18090,4344.299999999999,4236.299999999999
2021-04-22 22:00:00,41.2,4,22,3,16524,16524,3501.9,3501.9
2021-04-22 23:00:00,39.4,4,23,3,15552,15552,3288.6000000000004,3288.6000000000004
2021-04-23 00:00:00,38.3,4,0,4,15336,15498,2243.7000000000007,2405.7000000000007
2021-04-23 01:00:00,36.9,4,1,4,15228,15336,2548.8,2656.8
2021-04-23 02:00:00,36.5,4,2,4,15282,15282,2659.5,2659.5
2021-04-23 03:00:00,34.7,4,3,4,15444,15012,2905.2000000000007,2473.2000000000007
2021-04-23 04:00:00,33.8,4,4,4,15660,15444,3053.7000000000007,2837.7000000000007
2021-04-23 05:00:00,33.3,4,5,4,16686,16308,3947.4,3569.4
2021-04-23 06:00:00,32.7,4,6,4,18090,17658,5043.6,4611.6
2021-04-23 07:00:00,32.0,4,7,4,18576,18684,5391.9,5499.9
2021-04-23 08:00:00,39.0,4,8,4,17442,17766,4565.700000000001,4889.700000000001
2021-04-23 09:00:00,49.3,4,9,4,16902,16416,4552.200000000001,4066.2000000000007
2021-04-23 10:00:00,54.1,4,10,4,17064,15390,5189.4,3515.4
2021-04-23 11:00:00,56.5,4,11,4,17064,15228,5219.1,3383.1000000000004
2021-04-23 12:00:00,59.0,4,12,4,17226,15012,5405.4,3191.4
2021-04-23 13:00:00,61.3,4,13,4,17604,14850,5616.0,2862.0
2021-04-23 14:00:00,63.3,4,14,4,17982,14796,6023.700000000001,2837.7000000000007
2021-04-23 15:00:00,65.3,4,15,4,19494,15390,7268.4,3164.4
2021-04-23 16:00:00,66.9,4,16,4,20142,16308,7408.799999999999,3574.8
2021-04-23 17:00:00,63.9,4,17,4,20466,17280,7084.799999999999,3898.7999999999993
2021-04-23 18:00:00,63.9,4,18,4,20142,17334,6293.700000000001,3485.7000000000007
2021-04-23 19:00:00,62.8,4,19,4,19008,17658,5067.9,3717.9
2021-04-23 20:00:00,57.2,4,20,4,18738,17118,4452.299999999999,2832.3
2021-04-23 21:00:00,52.3,4,21,4,17928,17226,4074.2999999999993,3372.3
2021-04-23 22:00:00,48.2,4,22,4,16470,16200,3447.9,3177.9
2021-04-23 23:00:00,46.6,4,23,4,15606,15336,3342.6000000000004,3072.6000000000004
2021-04-24 00:00:00,47.7,4,0,5,15498,14742,2405.7000000000007,1649.7000000000007
2021-04-24 01:00:00,45.1,4,1,5,16092,14040,3412.8,1360.7999999999993
2021-04-24 02:00:00,45.5,4,2,5,16200,13230,3577.5,607.5
2021-04-24 03:00:00,42.8,4,3,5,16254,13014,3715.2000000000007,475.2000000000007
2021-04-24 04:00:00,42.8,4,4,5,16740,13230,4133.700000000001,623.7000000000007
2021-04-24 05:00:00,42.3,4,5,5,18306,13392,5567.4,653.3999999999996
2021-04-24 06:00:00,44.1,4,6,5,20466,13716,7419.6,669.6000000000004
2021-04-24 07:00:00,44.4,4,7,5,20250,13446,7065.9,261.89999999999964
2021-04-24 08:00:00,48.0,4,8,5,18630,12366,5753.700000000001,0.0
2021-04-24 09:00:00,52.2,4,9,5,17172,10962,4822.200000000001,0.0
2021-04-24 10:00:00,55.9,4,10,5,16524,10692,4649.4,0.0
2021-04-24 11:00:00,61.2,4,11,5,15606,10908,3761.1,0.0
2021-04-24 12:00:00,62.8,4,12,5,15390,10638,3569.4,0.0
2021-04-24 13:00:00,62.6,4,13,5,15336,10260,3348.0,0.0
2021-04-24 14:00:00,60.8,4,14,5,15228,9612,3269.7000000000007,0.0
2021-04-24 15:00:00,60.8,4,15,5,15552,10530,3326.4,0.0
2021-04-24 16:00:00,60.8,4,16,5,15930,11070,3196.8,0.0
2021-04-24 17:00:00,59.7,4,17,5,17064,11718,3682.7999999999993,0.0
2021-04-24 18:00:00,58.5,4,18,5,17874,11934,4025.7000000000007,0.0
2021-04-24 19:00:00,57.7,4,19,5,18630,12150,4689.9,0.0
2021-04-24 20:00:00,57.7,4,20,5,19548,12582,5262.299999999999,0.0
2021-04-24 21:00:00,57.7,4,21,5,19332,12312,5478.299999999999,0.0
2021-04-24 22:00:00,58.1,4,22,5,18684,11880,5661.9,0.0
2021-04-24 23:00:00,58.6,4,23,5,17874,11178,5610.6,0.0
2021-04-25 00:00:00,62.6,4,0,6,17712,10800,4619.700000000001,0.0
2021-04-25 01:00:00,62.8,4,1,6,18198,10638,5518.799999999999,0.0
2021-04-25 02:00:00,62.2,4,2,6,18684,10800,6061.5,0.0
2021-04-25 03:00:00,61.7,4,3,6,18738,10692,6199.200000000001,0.0
2021-04-25 04:00:00,61.2,4,4,6,19332,10800,6725.700000000001,0.0
2021-04-25 05:00:00,60.8,4,5,6,20358,10854,7619.4,0.0
2021-04-25 06:00:00,61.5,4,6,6,21978,11070,8931.6,0.0
2021-04-25 07:00:00,61.7,4,7,6,22194,11070,9009.9,0.0
2021-04-25 08:00:00,60.4,4,8,6,19440,10260,6563.700000000001,0.0
2021-04-25 09:00:00,58.8,4,9,6,17604,9612,5254.200000000001,0.0
2021-04-25 10:00:00,58.8,4,10,6,16254,9342,4379.4,0.0
2021-04-25 11:00:00,62.1,4,11,6,15660,9612,3815.1,0.0
2021-04-25 12:00:00,61.7,4,12,6,15552,10476,3731.4,0.0
2021-04-25 13:00:00,64.4,4,13,6,15282,11232,3294.0,0.0
2021-04-25 14:00:00,65.1,4,14,6,15120,10638,3161.7000000000007,0.0
2021-04-25 15:00:00,66.7,4,15,6,15498,11880,3272.4,0.0
2021-04-25 16:00:00,67.6,4,16,6,16578,13122,3844.7999999999993,388.7999999999993
2021-04-25 17:00:00,67.5,4,17,6,17712,13662,4330.799999999999,280.7999999999993
2021-04-25 18:00:00,68.0,4,18,6,17874,13932,4025.7000000000007,83.70000000000073
2021-04-25 19:00:00,66.6,4,19,6,18090,14472,4149.9,531.8999999999996
2021-04-25 20:00:00,60.1,4,20,6,18252,14958,3966.2999999999993,672.2999999999993
2021-04-25 21:00:00,55.4,4,21,6,17982,14364,4128.299999999999,510.2999999999993
2021-04-25 22:00:00,55.0,4,22,6,17280,13122,4257.9,99.89999999999964
2021-04-25 23:00:00,58.1,4,23,6,15714,12042,3450.6000000000004,0.0
2021-04-26 00:00:00,57.4,4,0,0,15066,12150,1973.7000000000007,0.0
2021-04-26 01:00:00,55.8,4,1,0,14688,13122,2008.7999999999995,442.7999999999993
2021-04-26 02:00:00,53.8,4,2,0,14634,13068,2011.5,445.5
2021-04-26 03:00:00,52.9,4,3,0,14472,13230,1933.2000000000007,691.2000000000007
2021-04-26 04:00:00,47.8,4,4,0,14310,13608,1703.7000000000007,1001.7000000000008
2021-04-26 05:00:00,45.5,4,5,0,14634,14796,1895.4,2057.4
2021-04-26 06:00:00,43.7,4,6,0,14310,16470,1263.6000000000004,3423.6000000000004
2021-04-26 07:00:00,43.5,4,7,0,14418,16794,1233.8999999999996,3609.9
2021-04-26 08:00:00,52.3,4,8,0,14310,16524,1433.7000000000007,3647.7000000000007
2021-04-26 09:00:00,58.5,4,9,0,13878,16578,1528.2000000000007,4228.200000000001
2021-04-26 10:00:00,63.0,4,10,0,12960,17010,1085.3999999999996,5135.4
2021-04-26 11:00:00,65.5,4,11,0,12690,17658,845.1000000000004,5813.1
2021-04-26 12:00:00,67.1,4,12,0,12690,16956,869.3999999999996,5135.4
2021-04-26 13:00:00,70.2,4,13,0,12690,17064,702.0,5076.0
2021-04-26 14:00:00,72.5,4,14,0,12150,17334,191.7000000000008,5375.700000000001
2021-04-26 15:00:00,73.6,4,15,0,12852,16524,626.3999999999996,4298.4
2021-04-26 16:00:00,75.2,4,16,0,13230,16794,496.7999999999993,4060.7999999999993
2021-04-26 17:00:00,75.7,4,17,0,13338,17658,0.0,4276.799999999999
2021-04-26 18:00:00,75.4,4,18,0,13176,18630,0.0,4781.700000000001
2021-04-26 19:00:00,74.3,4,19,0,13338,19332,0.0,5391.9
2021-04-26 20:00:00,64.8,4,20,0,13500,19332,0.0,5046.299999999999
2021-04-26 21:00:00,58.8,4,21,0,13230,18414,0.0,4560.299999999999
2021-04-26 22:00:00,54.0,4,22,0,12474,17010,0.0,3987.9
2021-04-26 23:00:00,60.1,4,23,0,11772,15930,0.0,3666.6
2021-04-27 00:00:00,59.0,4,0,1,11448,15984,0.0,2891.7000000000007
2021-04-27 01:00:00,56.5,4,1,1,10854,15660,0.0,2980.8
2021-04-27 02:00:00,54.1,4,2,1,10800,15444,0.0,2821.5
2021-04-27 03:00:00,54.9,4,3,1,10638,15606,0.0,3067.2000000000007
2021-04-27 04:00:00,51.8,4,4,1,10584,16038,0.0,3431.7000000000007
2021-04-27 05:00:00,50.0,4,5,1,9990,17280,0.0,4541.4
2021-04-27 06:00:00,51.8,4,6,1,10206,19170,0.0,6123.6
2021-04-27 07:00:00,52.5,4,7,1,10584,19116,0.0,5931.9
2021-04-27 08:00:00,57.9,4,8,1,11178,17496,0.0,4619.700000000001
2021-04-27 09:00:00,63.7,4,9,1,10314,16524,0.0,4174.200000000001
2021-04-27 10:00:00,68.9,4,10,1,9612,16038,0.0,4163.4
2021-04-27 11:00:00,72.1,4,11,1,9936,16200,0.0,4355.1
2021-04-27 12:00:00,76.3,4,12,1,9828,16038,0.0,4217.4
2021-04-27 13:00:00,78.8,4,13,1,9828,16362,0.0,4374.0
2021-04-27 14:00:00,79.9,4,14,1,9720,17010,0.0,5051.700000000001
