date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-03-28 08:00:00,-1.3,3,8,3,33.33287671232847,37.33287671232847
2019-03-28 09:00:00,-1.6,3,9,3,0.0,10.053424657534151
2019-03-28 10:00:00,-2.7,3,10,3,0.0,25.721917808218905
2019-03-28 11:00:00,-2.3,3,11,3,0.0,45.895890410959055
2019-03-28 12:00:00,0.9,3,12,3,0.0,72.31232876712329
2019-03-28 13:00:00,3.5,3,13,3,0.0,83.51095890410966
2019-03-28 14:00:00,5.9,3,14,3,0.0,87.71506849315074
2019-03-28 15:00:00,7.5,3,15,3,0.0,100.52465753424644
2019-03-28 16:00:00,9.0,3,16,3,0.0,107.6945205479451
2019-03-28 17:00:00,9.9,3,17,3,0.0,96.15616438356142
2019-03-28 18:00:00,10.7,3,18,3,0.0,66.52465753424644
2019-03-28 19:00:00,11.2,3,19,3,21.302739726027312,57.40273972602722
2019-03-28 20:00:00,11.6,3,20,3,44.95479452054815,47.05479452054806
2019-03-28 21:00:00,10.5,3,21,3,46.85890410958928,48.85890410958928
2019-03-28 22:00:00,9.4,3,22,3,52.31095890410961,44.110958904109566
2019-03-28 23:00:00,8.5,3,23,3,43.139726027397046,32.53972602739714
2019-03-29 00:00:00,7.7,3,0,4,52.228767123287525,17.228767123287525
2019-03-29 01:00:00,7.2,3,1,4,55.77671232876719,19.176712328767053
2019-03-29 02:00:00,7.0,3,2,4,63.09178082191784,21.991780821917928
2019-03-29 03:00:00,6.9,3,3,4,72.86712328767112,22.36712328767112
2019-03-29 04:00:00,7.0,3,4,4,84.21917808219177,33.319178082191684
2019-03-29 05:00:00,7.0,3,5,4,104.95890410958896,56.95890410958896
2019-03-29 06:00:00,7.2,3,6,4,135.62054794520554,85.02054794520564
2019-03-29 07:00:00,7.3,3,7,4,115.57260273972612,103.67260273972624
2019-03-29 08:00:00,7.2,3,8,4,34.33287671232847,101.93287671232838
2019-03-29 09:00:00,7.2,3,9,4,0.0,113.05342465753417
2019-03-29 10:00:00,7.0,3,10,4,0.0,117.92191780821896
2019-03-29 11:00:00,7.3,3,11,4,0.0,109.99589041095896
2019-03-29 12:00:00,7.3,3,12,4,0.0,98.61232876712349
2019-03-29 13:00:00,7.7,3,13,4,0.0,108.01095890410966
2019-03-29 14:00:00,7.4,3,14,4,0.0,112.61506849315084
2019-03-29 15:00:00,8.1,3,15,4,0.0,112.62465753424658
2019-03-29 16:00:00,8.6,3,16,4,0.0,108.49452054794506
2019-03-29 17:00:00,9.0,3,17,4,0.0,89.05616438356151
2019-03-29 18:00:00,9.0,3,18,4,0.0,59.42465753424631
2019-03-29 19:00:00,10.1,3,19,4,0.4027397260272209,32.00273972602736
2019-03-29 20:00:00,11.0,3,20,4,28.654794520547966,27.95479452054815
2019-03-29 21:00:00,11.3,3,21,4,33.15890410958923,48.55890410958932
2019-03-29 22:00:00,10.8,3,22,4,41.610958904109566,65.61095890410957
2019-03-29 23:00:00,9.9,3,23,4,52.03972602739714,71.939726027397
2019-03-30 00:00:00,9.3,3,0,5,53.228767123287525,81.62876712328762
2019-03-30 01:00:00,9.0,3,1,5,62.07671232876714,85.97671232876701
2019-03-30 02:00:00,8.8,3,2,5,63.99178082191793,86.09178082191784
2019-03-30 03:00:00,8.4,3,3,5,69.26712328767098,81.56712328767094
2019-03-30 04:00:00,8.3,3,4,5,80.01917808219173,74.81917808219168
2019-03-30 05:00:00,8.2,3,5,5,107.0589041095891,41.95890410958896
2019-03-30 06:00:00,7.6,3,6,5,130.3205479452056,0.0
2019-03-30 07:00:00,7.4,3,7,5,113.17260273972624,0.0
2019-03-30 08:00:00,7.4,3,8,5,41.83287671232847,29.03287671232852
2019-03-30 09:00:00,6.9,3,9,5,0.0,42.65342465753429
2019-03-30 10:00:00,7.0,3,10,5,0.0,45.721917808218905
2019-03-30 11:00:00,7.3,3,11,5,0.0,2.995890410958964
2019-03-30 12:00:00,9.1,3,12,5,0.0,0.0
2019-03-30 13:00:00,10.6,3,13,5,0.0,0.0
2019-03-30 14:00:00,12.7,3,14,5,0.0,0.0
2019-03-30 15:00:00,15.1,3,15,5,0.0,0.0
2019-03-30 16:00:00,18.5,3,16,5,0.0,0.0
2019-03-30 17:00:00,19.8,3,17,5,0.0,0.0
2019-03-30 18:00:00,20.9,3,18,5,0.0,0.0
2019-03-30 19:00:00,20.5,3,19,5,1.1027397260272664,5.802739726027312
2019-03-30 20:00:00,20.0,3,20,5,9.654794520547966,25.654794520547966
2019-03-30 21:00:00,19.8,3,21,5,3.058904109589321,48.65890410958923
2019-03-30 22:00:00,18.0,3,22,5,0.0,72.81095890410961
2019-03-30 23:00:00,16.4,3,23,5,0.0,99.53972602739714
2019-03-31 00:00:00,15.2,3,0,6,0.0,93.52876712328772
2019-03-31 01:00:00,15.0,3,1,6,0.0,91.8767123287671
2019-03-31 02:00:00,14.9,3,2,6,0.0,84.59178082191784
2019-03-31 03:00:00,14.0,3,3,6,0.0,79.86712328767112
2019-03-31 04:00:00,14.0,3,4,6,0.0,64.11917808219187
2019-03-31 05:00:00,14.0,3,5,6,0.0,19.358904109589048
2019-03-31 06:00:00,13.5,3,6,6,23.020547945205635,0.0
2019-03-31 07:00:00,12.9,3,7,6,47.37260273972606,0.0
2019-03-31 08:00:00,12.8,3,8,6,38.732876712328334,0.0
2019-03-31 09:00:00,12.5,3,9,6,49.85342465753433,0.0
2019-03-31 10:00:00,12.3,3,10,6,62.82191780821904,0.0
2019-03-31 11:00:00,12.8,3,11,6,78.59589041095887,0.0
2019-03-31 12:00:00,13.8,3,12,6,86.21232876712338,0.0
2019-03-31 13:00:00,13.0,3,13,6,72.7109589041097,0.0
2019-03-31 14:00:00,11.9,3,14,6,45.11506849315083,0.0
2019-03-31 15:00:00,12.0,3,15,6,41.12465753424658,0.0
2019-03-31 16:00:00,12.2,3,16,6,15.094520547945194,0.0
2019-03-31 17:00:00,8.3,3,17,6,0.0,0.0
2019-03-31 18:00:00,6.2,3,18,6,0.0,0.0
2019-03-31 19:00:00,6.0,3,19,6,0.0,0.0
2019-03-31 20:00:00,6.0,3,20,6,0.0,0.0
2019-03-31 21:00:00,5.9,3,21,6,0.0,0.0
2019-03-31 22:00:00,4.8,3,22,6,0.0,0.0
2019-03-31 23:00:00,4.2,3,23,6,0.0,0.0
2019-04-01 00:00:00,4.1,4,0,0,0.0,0.0
2019-04-01 01:00:00,3.6,4,1,0,0.0,0.0
2019-04-01 02:00:00,2.8,4,2,0,0.0,0.0
2019-04-01 03:00:00,2.1,4,3,0,0.0,0.0
2019-04-01 04:00:00,1.3,4,4,0,0.0,0.0
2019-04-01 05:00:00,0.8,4,5,0,0.0,23.058904109589093
2019-04-01 06:00:00,0.3,4,6,0,0.0,55.62054794520554
2019-04-01 07:00:00,0.0,4,7,0,0.0,57.77260273972615
2019-04-01 08:00:00,-0.5,4,8,0,0.0,0.0
2019-04-01 09:00:00,-1.0,4,9,0,0.0,0.0
2019-04-01 10:00:00,-1.0,4,10,0,0.0,0.0
2019-04-01 11:00:00,-0.8,4,11,0,0.0,0.0
2019-04-01 12:00:00,0.4,4,12,0,0.0,0.0
2019-04-01 13:00:00,1.2,4,13,0,0.0,0.0
2019-04-01 14:00:00,2.6,4,14,0,0.0,0.0
2019-04-01 15:00:00,2.6,4,15,0,0.0,0.0
2019-04-01 16:00:00,3.6,4,16,0,0.0,0.0
2019-04-01 17:00:00,4.6,4,17,0,0.0,0.0
2019-04-01 18:00:00,5.5,4,18,0,0.0,0.0
2019-04-01 19:00:00,6.1,4,19,0,0.0,0.0
2019-04-01 20:00:00,5.8,4,20,0,0.0,9.554794520548056
2019-04-01 21:00:00,5.4,4,21,0,0.0,9.858904109589275
2019-04-01 22:00:00,4.0,4,22,0,0.0,17.210958904109702
2019-04-01 23:00:00,2.2,4,23,0,0.0,38.139726027397046
2019-04-02 00:00:00,0.7,4,0,1,0.0,41.02876712328771
2019-04-02 01:00:00,-1.3,4,1,1,0.0,48.27671232876719
2019-04-02 02:00:00,-2.7,4,2,1,0.0,60.39178082191802
2019-04-02 03:00:00,-3.6,4,3,1,0.0,69.06712328767094
2019-04-02 04:00:00,-4.4,4,4,1,0.0,83.11917808219187
2019-04-02 05:00:00,-4.9,4,5,1,0.0,104.5589041095891
2019-04-02 06:00:00,-5.3,4,6,1,0.0,137.12054794520554
2019-04-02 07:00:00,-5.9,4,7,1,0.0,116.9726027397262
2019-04-02 08:00:00,-6.5,4,8,1,0.0,33.33287671232847
2019-04-02 09:00:00,-7.0,4,9,1,0.0,0.0
2019-04-02 10:00:00,-7.3,4,10,1,0.0,0.0
2019-04-02 11:00:00,-6.1,4,11,1,0.0,0.0
2019-04-02 12:00:00,-2.4,4,12,1,0.0,0.0
2019-04-02 13:00:00,3.5,4,13,1,0.0,0.0
2019-04-02 14:00:00,6.1,4,14,1,0.0,0.0
2019-04-02 15:00:00,7.9,4,15,1,0.0,0.0
2019-04-02 16:00:00,9.1,4,16,1,0.0,0.0
2019-04-02 17:00:00,9.5,4,17,1,0.0,0.0
2019-04-02 18:00:00,9.8,4,18,1,0.0,0.0
2019-04-02 19:00:00,9.6,4,19,1,0.0,21.302739726027312
2019-04-02 20:00:00,9.2,4,20,1,0.0,44.95479452054815
2019-04-02 21:00:00,8.2,4,21,1,0.0,46.85890410958928
2019-04-02 22:00:00,6.9,4,22,1,0.0,52.31095890410961
2019-04-02 23:00:00,5.9,4,23,1,0.0,43.139726027397046
2019-04-03 00:00:00,5.4,4,0,2,93.86499999999968,52.228767123287525
2019-04-03 01:00:00,4.9,4,1,2,111.9375,55.77671232876719
2019-04-03 02:00:00,4.5,4,2,2,123.0474999999999,63.09178082191784
2019-04-03 03:00:00,3.9,4,3,2,130.97250000000008,72.86712328767112
2019-04-03 04:00:00,3.8,4,4,2,149.64749999999992,84.21917808219177
2019-04-03 05:00:00,3.4,4,5,2,207.6775,104.95890410958896
2019-04-03 06:00:00,3.0,4,6,2,301.17999999999984,135.62054794520554
2019-04-03 07:00:00,2.5,4,7,2,297.19499999999994,115.57260273972612
2019-04-03 08:00:00,2.0,4,8,2,207.08,34.33287671232847
2019-04-03 09:00:00,1.6,4,9,2,138.40750000000003,0.0
2019-04-03 10:00:00,1.2,4,10,2,121.80250000000024,0.0
2019-04-03 11:00:00,0.6,4,11,2,120.5625,0.0
2019-04-03 12:00:00,3.3,4,12,2,103.4849999999999,0.0
2019-04-03 13:00:00,6.4,4,13,2,88.10249999999996,0.0
2019-04-03 14:00:00,9.2,4,14,2,74.4849999999999,0.0
2019-04-03 15:00:00,12.2,4,15,2,67.625,0.0
2019-04-03 16:00:00,15.6,4,16,2,89.22249999999985,0.0
2019-04-03 17:00:00,16.7,4,17,2,134.61000000000013,0.0
2019-04-03 18:00:00,17.4,4,18,2,184.79750000000013,0.0
2019-04-03 19:00:00,17.4,4,19,2,230.605,0.4027397260272209
2019-04-03 20:00:00,17.0,4,20,2,211.70500000000013,28.654794520547966
2019-04-03 21:00:00,15.8,4,21,2,193.5175,33.15890410958923
2019-04-03 22:00:00,14.2,4,22,2,175.40499999999977,41.610958904109566
2019-04-03 23:00:00,11.7,4,23,2,163.21499999999992,52.03972602739714
2019-04-04 00:00:00,10.0,4,0,3,145.9649999999998,53.228767123287525
2019-04-04 01:00:00,8.6,4,1,3,160.83749999999986,62.07671232876714
2019-04-04 02:00:00,6.7,4,2,3,168.5474999999999,63.99178082191793
2019-04-04 03:00:00,5.1,4,3,3,182.6724999999999,69.26712328767098
2019-04-04 04:00:00,3.3,4,4,3,204.7475000000001,80.01917808219173
2019-04-04 05:00:00,2.9,4,5,3,261.5775000000001,107.0589041095891
2019-04-04 06:00:00,0.2,4,6,3,351.5799999999999,130.3205479452056
2019-04-04 07:00:00,1.5,4,7,3,328.69499999999994,113.17260273972624
2019-04-04 08:00:00,1.5,4,8,3,233.58,41.83287671232847
2019-04-04 09:00:00,0.4,4,9,3,152.10750000000007,0.0
2019-04-04 10:00:00,-0.1,4,10,3,100.70250000000031,0.0
2019-04-04 11:00:00,0.9,4,11,3,57.16249999999991,0.0
2019-04-04 12:00:00,4.0,4,12,3,40.9849999999999,0.0
2019-04-04 13:00:00,6.0,4,13,3,44.7025000000001,0.0
2019-04-04 14:00:00,7.6,4,14,3,51.4849999999999,0.0
2019-04-04 15:00:00,9.1,4,15,3,85.42499999999995,0.0
2019-04-04 16:00:00,10.1,4,16,3,141.9224999999999,0.0
2019-04-04 17:00:00,11.0,4,17,3,171.31000000000017,0.0
2019-04-04 18:00:00,11.8,4,18,3,182.69750000000025,0.0
2019-04-04 19:00:00,12.0,4,19,3,196.105,1.1027397260272664
2019-04-04 20:00:00,11.0,4,20,3,146.30500000000006,9.654794520547966
2019-04-04 21:00:00,10.0,4,21,3,128.71749999999977,3.058904109589321
2019-04-04 22:00:00,8.5,4,22,3,118.90499999999976,0.0
2019-04-04 23:00:00,6.3,4,23,3,107.31499999999984,0.0
2019-04-05 00:00:00,4.8,4,0,4,82.4649999999998,0.0
2019-04-05 01:00:00,3.9,4,1,4,87.13750000000005,0.0
2019-04-05 02:00:00,2.5,4,2,4,92.64750000000004,0.0
2019-04-05 03:00:00,1.7,4,3,4,101.6724999999999,0.0
2019-04-05 04:00:00,1.0,4,4,4,124.14749999999992,0.0
2019-04-05 05:00:00,0.4,4,5,4,176.37750000000003,0.0
2019-04-05 06:00:00,-0.5,4,6,4,282.5799999999999,23.020547945205635
2019-04-05 07:00:00,-0.5,4,7,4,289.7950000000001,47.37260273972606
2019-04-05 08:00:00,-0.2,4,8,4,179.4799999999998,38.732876712328334
2019-04-05 09:00:00,0.0,4,9,4,75.30749999999989,49.85342465753433
2019-04-05 10:00:00,-0.4,4,10,4,34.50250000000028,62.82191780821904
2019-04-05 11:00:00,-0.4,4,11,4,14.962499999999864,78.59589041095887
2019-04-05 12:00:00,1.0,4,12,4,5.784999999999855,86.21232876712338
2019-04-05 13:00:00,2.4,4,13,4,49.10249999999997,72.7109589041097
2019-04-05 14:00:00,3.6,4,14,4,45.184999999999945,45.11506849315083
2019-04-05 15:00:00,4.1,4,15,4,21.125,41.12465753424658
2019-04-05 16:00:00,4.6,4,16,4,33.9224999999999,15.094520547945194
2019-04-05 17:00:00,4.3,4,17,4,68.11000000000013,0.0
2019-04-05 18:00:00,1.4,4,18,4,109.99750000000016,0.0
2019-04-05 19:00:00,0.5,4,19,4,141.20499999999993,0.0
2019-04-05 20:00:00,0.4,4,20,4,127.00500000000012,0.0
2019-04-05 21:00:00,0.4,4,21,4,125.61749999999984,0.0
2019-04-05 22:00:00,0.4,4,22,4,105.70499999999991,0.0
2019-04-05 23:00:00,0.4,4,23,4,93.81499999999984,0.0
2019-04-06 00:00:00,0.3,4,0,5,76.9649999999998,0.0
2019-04-06 01:00:00,0.4,4,1,5,90.63750000000005,0.0
2019-04-06 02:00:00,0.3,4,2,5,99.0474999999999,0.0
2019-04-06 03:00:00,0.3,4,3,5,113.37249999999996,0.0
2019-04-06 04:00:00,0.3,4,4,5,135.64749999999992,0.0
2019-04-06 05:00:00,0.3,4,5,5,194.37750000000003,0.0
2019-04-06 06:00:00,0.3,4,6,5,286.3799999999999,0.0
2019-04-06 07:00:00,0.3,4,7,5,273.69499999999994,0.0
2019-04-06 08:00:00,0.4,4,8,5,173.9799999999998,0.0
2019-04-06 09:00:00,0.5,4,9,5,97.40750000000004,0.0
2019-04-06 10:00:00,0.6,4,10,5,61.80250000000024,0.0
2019-04-06 11:00:00,1.2,4,11,5,45.262500000000045,0.0
2019-04-06 12:00:00,2.4,4,12,5,29.58499999999981,0.0
2019-04-06 13:00:00,4.1,4,13,5,35.902500000000146,0.0
2019-04-06 14:00:00,6.1,4,14,5,38.58499999999981,0.0
2019-04-06 15:00:00,8.9,4,15,5,35.325000000000045,0.0
2019-04-06 16:00:00,11.6,4,16,5,51.9224999999999,0.0
2019-04-06 17:00:00,13.1,4,17,5,100.21000000000004,0.0
2019-04-06 18:00:00,14.7,4,18,5,146.79750000000013,0.0
2019-04-06 19:00:00,15.5,4,19,5,176.40499999999997,0.0
2019-04-06 20:00:00,15.9,4,20,5,163.9050000000002,0.0
2019-04-06 21:00:00,16.1,4,21,5,166.31749999999988,0.0
2019-04-06 22:00:00,14.8,4,22,5,149.40499999999977,0.0
2019-04-06 23:00:00,13.3,4,23,5,146.615,0.0
2019-04-07 00:00:00,9.9,4,0,6,118.36499999999968,0.0
2019-04-07 01:00:00,7.3,4,1,6,134.0374999999999,0.0
2019-04-07 02:00:00,5.4,4,2,6,143.0474999999999,0.0
2019-04-07 03:00:00,4.2,4,3,6,157.77250000000004,0.0
2019-04-07 04:00:00,2.8,4,4,6,181.7475000000001,0.0
2019-04-07 05:00:00,2.3,4,5,6,231.87750000000003,0.0
2019-04-07 06:00:00,1.8,4,6,6,321.17999999999984,0.0
2019-04-07 07:00:00,0.7,4,7,6,323.395,0.0
2019-04-07 08:00:00,0.4,4,8,6,262.4799999999998,0.0
2019-04-07 09:00:00,0.4,4,9,6,207.2075,0.0
2019-04-07 10:00:00,0.5,4,10,6,192.1025000000002,0.0
2019-04-07 11:00:00,1.4,4,11,6,189.1624999999999,0.0
2019-04-07 12:00:00,5.1,4,12,6,206.38499999999976,0.0
2019-04-07 13:00:00,9.3,4,13,6,231.4025000000001,0.0
2019-04-07 14:00:00,13.7,4,14,6,252.385,0.0
2019-04-07 15:00:00,16.2,4,15,6,263.2249999999999,0.0
2019-04-07 16:00:00,17.7,4,16,6,265.72249999999985,0.0
2019-04-07 17:00:00,18.9,4,17,6,248.01,0.0
2019-04-07 18:00:00,20.0,4,18,6,220.39750000000024,0.0
2019-04-07 19:00:00,20.2,4,19,6,201.3050000000001,0.0
2019-04-07 20:00:00,19.6,4,20,6,158.20500000000015,0.0
2019-04-07 21:00:00,18.9,4,21,6,145.61749999999984,0.0
2019-04-07 22:00:00,17.3,4,22,6,155.6049999999998,0.0
2019-04-07 23:00:00,15.7,4,23,6,154.115,0.0
2019-04-08 00:00:00,14.5,4,0,0,115.66499999999984,93.86499999999968
2019-04-08 01:00:00,14.0,4,1,0,110.73749999999995,111.9375
2019-04-08 02:00:00,13.6,4,2,0,118.34750000000008,123.0474999999999
2019-04-08 03:00:00,13.4,4,3,0,115.97250000000008,130.97250000000008
2019-04-08 04:00:00,13.4,4,4,0,111.5475,149.64749999999992
2019-04-08 05:00:00,13.4,4,5,0,108.1775,207.6775
2019-04-08 06:00:00,11.3,4,6,0,102.27999999999996,301.17999999999984
2019-04-08 07:00:00,9.7,4,7,0,110.29500000000009,297.19499999999994
2019-04-08 08:00:00,9.9,4,8,0,137.4799999999998,207.08
2019-04-08 09:00:00,10.2,4,9,0,150.90750000000003,138.40750000000003
2019-04-08 10:00:00,10.8,4,10,0,131.90250000000017,121.80250000000024
2019-04-08 11:00:00,10.8,4,11,0,84.96249999999986,120.5625
2019-04-08 12:00:00,11.2,4,12,0,56.284999999999854,103.4849999999999
2019-04-08 13:00:00,11.7,4,13,0,0.0,88.10249999999996
2019-04-08 14:00:00,12.3,4,14,0,0.0,74.4849999999999
2019-04-08 15:00:00,13.5,4,15,0,0.0,67.625
2019-04-08 16:00:00,14.5,4,16,0,0.0,89.22249999999985
2019-04-08 17:00:00,15.7,4,17,0,0.0,134.61000000000013
2019-04-08 18:00:00,16.5,4,18,0,0.0,184.79750000000013
2019-04-08 19:00:00,18.5,4,19,0,0.0,230.605
2019-04-08 20:00:00,19.7,4,20,0,0.0,211.70500000000013
2019-04-08 21:00:00,20.3,4,21,0,12.41749999999979,193.5175
2019-04-08 22:00:00,15.1,4,22,0,37.30499999999984,175.40499999999977
2019-04-08 23:00:00,11.9,4,23,0,50.21499999999992,163.21499999999992
2019-04-09 00:00:00,10.1,4,0,1,24.964999999999804,145.9649999999998
2019-04-09 01:00:00,9.7,4,1,1,31.737499999999955,160.83749999999986
2019-04-09 02:00:00,9.1,4,2,1,36.94749999999999,168.5474999999999
2019-04-09 03:00:00,8.4,4,3,1,40.27250000000004,182.6724999999999
2019-04-09 04:00:00,7.5,4,4,1,35.84749999999997,204.7475000000001
2019-04-09 05:00:00,6.4,4,5,1,24.37750000000005,261.5775000000001
2019-04-09 06:00:00,5.9,4,6,1,5.379999999999882,351.5799999999999
2019-04-09 07:00:00,5.2,4,7,1,0.0,328.69499999999994
2019-04-09 08:00:00,4.3,4,8,1,4.079999999999927,233.58
2019-04-09 09:00:00,3.5,4,9,1,0.0,152.10750000000007
2019-04-09 10:00:00,2.6,4,10,1,0.0,100.70250000000031
2019-04-09 11:00:00,3.5,4,11,1,0.0,57.16249999999991
2019-04-09 12:00:00,6.7,4,12,1,0.0,40.9849999999999
2019-04-09 13:00:00,11.5,4,13,1,0.0,44.7025000000001
2019-04-09 14:00:00,12.9,4,14,1,0.0,51.4849999999999
2019-04-09 15:00:00,10.7,4,15,1,0.0,85.42499999999995
2019-04-09 16:00:00,10.4,4,16,1,0.0,141.9224999999999
2019-04-09 17:00:00,10.8,4,17,1,0.0,171.31000000000017
2019-04-09 18:00:00,11.0,4,18,1,0.0,182.69750000000025
2019-04-09 19:00:00,9.7,4,19,1,24.50499999999988,196.105
2019-04-09 20:00:00,8.1,4,20,1,0.0,146.30500000000006
2019-04-09 21:00:00,7.9,4,21,1,0.0,128.71749999999977
2019-04-09 22:00:00,8.3,4,22,1,0.0,118.90499999999976
2019-04-09 23:00:00,7.7,4,23,1,0.0,107.31499999999984
2019-04-10 00:00:00,7.4,4,0,2,0.0,82.4649999999998
2019-04-10 01:00:00,7.0,4,1,2,0.0,87.13750000000005
2019-04-10 02:00:00,6.3,4,2,2,0.0,92.64750000000004
2019-04-10 03:00:00,5.7,4,3,2,0.0,101.6724999999999
2019-04-10 04:00:00,5.8,4,4,2,10.947499999999993,124.14749999999992
2019-04-10 05:00:00,5.0,4,5,2,53.67750000000001,176.37750000000003
2019-04-10 06:00:00,4.3,4,6,2,150.48000000000002,282.5799999999999
2019-04-10 07:00:00,4.1,4,7,2,183.695,289.7950000000001
2019-04-10 08:00:00,4.0,4,8,2,167.57999999999993,179.4799999999998
2019-04-10 09:00:00,4.2,4,9,2,161.70749999999998,75.30749999999989
2019-04-10 10:00:00,4.3,4,10,2,174.70250000000033,34.50250000000028
2019-04-10 11:00:00,5.0,4,11,2,187.86249999999995,14.962499999999864
2019-04-10 12:00:00,6.6,4,12,2,171.78499999999983,5.784999999999855
2019-04-10 13:00:00,6.6,4,13,2,164.60249999999996,49.10249999999997
2019-04-10 14:00:00,7.2,4,14,2,146.9849999999999,45.184999999999945
2019-04-10 15:00:00,7.9,4,15,2,118.42499999999995,21.125
2019-04-10 16:00:00,8.8,4,16,2,91.12249999999996,33.9224999999999
2019-04-10 17:00:00,9.3,4,17,2,86.41000000000008,68.11000000000013
2019-04-10 18:00:00,9.5,4,18,2,94.09750000000032,109.99750000000016
2019-04-10 19:00:00,9.5,4,19,2,102.80500000000006,141.20499999999993
2019-04-10 20:00:00,10.2,4,20,2,72.70500000000015,127.00500000000012
2019-04-10 21:00:00,9.7,4,21,2,62.71749999999975,125.61749999999984
2019-04-10 22:00:00,7.6,4,22,2,49.00499999999988,105.70499999999991
2019-04-10 23:00:00,6.1,4,23,2,37.71499999999992,93.81499999999984
2019-04-11 00:00:00,4.8,4,0,3,12.164999999999736,76.9649999999998
2019-04-11 01:00:00,4.1,4,1,3,19.737499999999955,90.63750000000005
2019-04-11 02:00:00,3.3,4,2,3,27.14750000000004,99.0474999999999
2019-04-11 03:00:00,2.5,4,3,3,35.372499999999945,113.37249999999996
2019-04-11 04:00:00,1.6,4,4,3,48.94749999999999,135.64749999999992
2019-04-11 05:00:00,1.2,4,5,3,83.47749999999996,194.37750000000003
2019-04-11 06:00:00,0.2,4,6,3,166.57999999999993,286.3799999999999
2019-04-11 07:00:00,0.6,4,7,3,163.09500000000003,273.69499999999994
2019-04-11 08:00:00,0.1,4,8,3,97.27999999999976,173.9799999999998
2019-04-11 09:00:00,0.0,4,9,3,19.507499999999936,97.40750000000004
2019-04-11 10:00:00,-0.1,4,10,3,0.0,61.80250000000024
2019-04-11 11:00:00,1.1,4,11,3,10.762500000000044,45.262500000000045
2019-04-11 12:00:00,3.0,4,12,3,9.884999999999764,29.58499999999981
2019-04-11 13:00:00,4.1,4,13,3,46.80250000000001,35.902500000000146
2019-04-11 14:00:00,5.7,4,14,3,123.5849999999998,38.58499999999981
2019-04-11 15:00:00,7.6,4,15,3,140.7249999999999,35.325000000000045
2019-04-11 16:00:00,7.7,4,16,3,97.62249999999996,51.9224999999999
2019-04-11 17:00:00,8.0,4,17,3,84.81000000000017,100.21000000000004
2019-04-11 18:00:00,8.4,4,18,3,86.19750000000022,146.79750000000013
2019-04-11 19:00:00,8.0,4,19,3,80.40499999999997,176.40499999999997
2019-04-11 20:00:00,7.8,4,20,3,53.4050000000002,163.9050000000002
2019-04-11 21:00:00,7.6,4,21,3,43.01749999999993,166.31749999999988
2019-04-11 22:00:00,7.7,4,22,3,29.50499999999988,149.40499999999977
2019-04-11 23:00:00,6.6,4,23,3,22.61500000000001,146.615
2019-04-12 00:00:00,4.8,4,0,4,0.0,118.36499999999968
2019-04-12 01:00:00,3.2,4,1,4,7.037499999999909,134.0374999999999
2019-04-12 02:00:00,2.5,4,2,4,11.947499999999993,143.0474999999999
2019-04-12 03:00:00,2.5,4,3,4,21.07249999999999,157.77250000000004
2019-04-12 04:00:00,1.9,4,4,4,34.14750000000004,181.7475000000001
2019-04-12 05:00:00,2.2,4,5,4,74.0775000000001,231.87750000000003
2019-04-12 06:00:00,2.9,4,6,4,160.48000000000002,321.17999999999984
2019-04-12 07:00:00,3.3,4,7,4,179.49500000000012,323.395
2019-04-12 08:00:00,3.6,4,8,4,129.07999999999993,262.4799999999998
2019-04-12 09:00:00,5.5,4,9,4,102.60750000000009,207.2075
2019-04-12 10:00:00,5.9,4,10,4,95.50250000000028,192.1025000000002
2019-04-12 11:00:00,6.1,4,11,4,60.0625,189.1624999999999
2019-04-12 12:00:00,5.4,4,12,4,44.68499999999972,206.38499999999976
2019-04-12 13:00:00,4.7,4,13,4,37.60249999999997,231.4025000000001
2019-04-12 14:00:00,5.3,4,14,4,30.08499999999981,252.385
2019-04-12 15:00:00,6.5,4,15,4,21.924999999999955,263.2249999999999
2019-04-12 16:00:00,7.6,4,16,4,19.32249999999999,265.72249999999985
2019-04-12 17:00:00,9.6,4,17,4,43.41000000000008,248.01
2019-04-12 18:00:00,11.5,4,18,4,88.69750000000022,220.39750000000024
2019-04-12 19:00:00,15.2,4,19,4,122.40499999999996,201.3050000000001
2019-04-12 20:00:00,15.3,4,20,4,112.9050000000002,158.20500000000015
2019-04-12 21:00:00,14.6,4,21,4,109.11749999999984,145.61749999999984
2019-04-12 22:00:00,14.1,4,22,4,94.1049999999998,155.6049999999998
2019-04-12 23:00:00,14.3,4,23,4,85.51499999999987,154.115
2019-04-13 00:00:00,15.8,4,0,5,68.26499999999976,115.66499999999984
2019-04-13 01:00:00,15.2,4,1,5,75.63750000000005,110.73749999999995
2019-04-13 02:00:00,14.7,4,2,5,79.14750000000004,118.34750000000008
2019-04-13 03:00:00,14.8,4,3,5,89.87249999999995,115.97250000000008
2019-04-13 04:00:00,15.0,4,4,5,110.24750000000006,111.5475
2019-04-13 05:00:00,15.2,4,5,5,159.97749999999996,108.1775
2019-04-13 06:00:00,15.1,4,6,5,239.98,102.27999999999996
2019-04-13 07:00:00,15.0,4,7,5,222.4950000000001,110.29500000000009
2019-04-13 08:00:00,15.0,4,8,5,120.37999999999988,137.4799999999998
2019-04-13 09:00:00,15.1,4,9,5,49.10750000000007,150.90750000000003
2019-04-13 10:00:00,15.2,4,10,5,28.702500000000327,131.90250000000017
