date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-03-23 23:00:00,6.919,3,23,5,4719.871794871797,1390.8717948717967
2019-03-24 00:00:00,6.691,3,0,6,4070.51282051282,0.0
2019-03-24 01:00:00,6.507,3,1,6,4683.307692307688,0.0
2019-03-24 02:00:00,6.384,3,2,6,4808.752138461532,0.0
2019-03-24 03:00:00,6.253,3,3,6,4988.350425641031,0.0
2019-03-24 04:00:00,6.05,3,4,6,6576.384615384617,0.0
2019-03-24 05:00:00,5.879,3,5,6,9700.307692307688,0.0
2019-03-24 06:00:00,6.414,3,6,6,12292.410256410258,0.0
2019-03-24 07:00:00,7.871,3,7,6,10909.846153846163,0.0
2019-03-24 08:00:00,9.628,3,8,6,8736.897435897437,0.0
2019-03-24 09:00:00,11.675,3,9,6,6720.384615384617,0.0
2019-03-24 10:00:00,13.18,3,10,6,5020.282051282054,0.0
2019-03-24 11:00:00,14.023,3,11,6,4108.384615384617,0.0
2019-03-24 12:00:00,14.549,3,12,6,3938.1025641025626,0.0
2019-03-24 13:00:00,14.742,3,13,6,3854.923076923078,0.0
2019-03-24 14:00:00,14.596,3,14,6,3548.461538461539,0.0
2019-03-24 15:00:00,14.124,3,15,6,2736.717948717953,0.0
2019-03-24 16:00:00,13.009,3,16,6,1753.8205128205154,0.0
2019-03-24 17:00:00,10.295,3,17,6,1123.615384615383,575.6153846153829
2019-03-24 18:00:00,8.144,3,18,6,2160.743589743586,3123.743589743586
2019-03-24 19:00:00,7.287,3,19,6,2584.128205128204,3776.1282051282033
2019-03-24 20:00:00,6.496,3,20,6,1698.1538461538366,3222.1538461538366
2019-03-24 21:00:00,5.795,3,21,6,1416.076923076922,3304.076923076922
2019-03-24 22:00:00,5.164,3,22,6,2324.5641025641016,4533.564102564102
2019-03-24 23:00:00,4.655,3,23,6,2190.8717948717967,4788.871794871797
2019-03-25 00:00:00,4.302,3,0,0,964.5128205128204,3796.51282051282
2019-03-25 01:00:00,4.135,3,1,0,1243.3076923076878,4729.307692307688
2019-03-25 02:00:00,4.038,3,2,0,903.752138461532,4358.752138461532
2019-03-25 03:00:00,3.82,3,3,0,550.3504256410306,4548.350425641031
2019-03-25 04:00:00,3.684,3,4,0,41.38461538461706,6307.384615384617
2019-03-25 05:00:00,3.632,3,5,0,0.0,9543.307692307688
2019-03-25 06:00:00,4.467,3,6,0,0.0,12722.410256410258
2019-03-25 07:00:00,6.109,3,7,0,0.0,12591.846153846163
2019-03-25 08:00:00,8.287,3,8,0,0.0,11063.897435897436
2019-03-25 09:00:00,9.908,3,9,0,0.0,9799.384615384615
2019-03-25 10:00:00,10.954,3,10,0,0.0,9406.282051282054
2019-03-25 11:00:00,11.67,3,11,0,0.0,9504.384615384615
2019-03-25 12:00:00,12.067,3,12,0,0.0,10212.102564102564
2019-03-25 13:00:00,12.118,3,13,0,0.0,10796.923076923078
2019-03-25 14:00:00,11.817,3,14,0,0.0,11116.46153846154
2019-03-25 15:00:00,11.182,3,15,0,0.0,11123.717948717953
2019-03-25 16:00:00,10.129,3,16,0,0.0,10889.820512820515
2019-03-25 17:00:00,8.239,3,17,0,0.0,11957.615384615385
2019-03-25 18:00:00,6.218,3,18,0,0.0,13017.743589743586
2019-03-25 19:00:00,5.486,3,19,0,0.0,11168.128205128203
2019-03-25 20:00:00,4.863,3,20,0,0.0,9033.153846153837
2019-03-25 21:00:00,4.324,3,21,0,0.0,8401.076923076922
2019-03-25 22:00:00,3.879,3,22,0,0.0,9257.564102564102
2019-03-25 23:00:00,3.438,3,23,0,0.0,8794.871794871797
2019-03-26 00:00:00,3.007,3,0,1,0.0,7263.51282051282
2019-03-26 01:00:00,2.58,3,1,1,0.0,7761.307692307688
2019-03-26 02:00:00,2.167,3,2,1,0.0,7696.752138461532
2019-03-26 03:00:00,1.766,3,3,1,0.0,7745.350425641031
2019-03-26 04:00:00,1.584,3,4,1,0.0,9244.384615384615
2019-03-26 05:00:00,1.577,3,5,1,0.0,12415.307692307688
2019-03-26 06:00:00,2.631,3,6,1,0.0,14909.410256410258
2019-03-26 07:00:00,4.498,3,7,1,0.0,14399.846153846163
2019-03-26 08:00:00,6.838,3,8,1,0.0,12512.897435897436
2019-03-26 09:00:00,8.658,3,9,1,0.0,10614.384615384615
2019-03-26 10:00:00,10.009,3,10,1,0.0,9795.282051282054
2019-03-26 11:00:00,11.066,3,11,1,0.0,9601.384615384615
2019-03-26 12:00:00,11.804,3,12,1,0.0,10310.102564102564
2019-03-26 13:00:00,12.184,3,13,1,0.0,10722.923076923078
2019-03-26 14:00:00,12.174,3,14,1,0.0,10549.46153846154
2019-03-26 15:00:00,11.783,3,15,1,0.0,10239.717948717953
2019-03-26 16:00:00,10.869,3,16,1,0.0,9539.820512820515
2019-03-26 17:00:00,8.508,3,17,1,0.0,9488.615384615385
2019-03-26 18:00:00,6.289,3,18,1,0.0,10685.743589743586
2019-03-26 19:00:00,5.559,3,19,1,0.0,9691.128205128203
2019-03-26 20:00:00,4.822,3,20,1,0.0,7910.153846153837
2019-03-26 21:00:00,4.131,3,21,1,0.0,7330.076923076922
2019-03-26 22:00:00,3.578,3,22,1,0.0,8270.564102564102
2019-03-26 23:00:00,3.087,3,23,1,0.0,8155.871794871797
2019-03-27 00:00:00,2.645,3,0,2,0.0,7393.51282051282
2019-03-27 01:00:00,2.241,3,1,2,0.0,8063.307692307688
2019-03-27 02:00:00,1.943,3,2,2,0.0,8131.752138461532
2019-03-27 03:00:00,1.756,3,3,2,0.0,8338.35042564103
2019-03-27 04:00:00,1.629,3,4,2,1716.384615384617,9889.384615384615
2019-03-27 05:00:00,1.605,3,5,2,4587.307692307688,12710.307692307688
2019-03-27 06:00:00,3.008,3,6,2,7256.410256410258,14833.410256410258
2019-03-27 07:00:00,5.201,3,7,2,6722.846153846163,14171.846153846163
2019-03-27 08:00:00,7.954,3,8,2,5229.897435897437,11927.897435897436
2019-03-27 09:00:00,10.06,3,9,2,4369.384615384617,9812.384615384615
2019-03-27 10:00:00,11.351,3,10,2,3916.282051282056,8425.282051282054
2019-03-27 11:00:00,12.297,3,11,2,3933.384615384617,7945.384615384617
2019-03-27 12:00:00,12.938,3,12,2,4913.102564102563,8131.102564102563
2019-03-27 13:00:00,13.248,3,13,2,5605.923076923078,8504.923076923078
2019-03-27 14:00:00,13.192,3,14,2,5870.461538461539,8383.461538461539
2019-03-27 15:00:00,12.777,3,15,2,5715.717948717953,8197.717948717953
2019-03-27 16:00:00,11.874,3,16,2,5023.820512820515,7313.820512820515
2019-03-27 17:00:00,9.455,3,17,2,5358.615384615383,7570.615384615383
2019-03-27 18:00:00,7.181,3,18,2,6533.743589743586,9113.743589743586
2019-03-27 19:00:00,6.468,3,19,2,6044.128205128203,8141.128205128203
2019-03-27 20:00:00,5.855,3,20,2,4420.153846153837,6403.153846153837
2019-03-27 21:00:00,5.284,3,21,2,3783.076923076922,5595.076923076922
2019-03-27 22:00:00,4.767,3,22,2,4672.564102564102,6728.564102564102
2019-03-27 23:00:00,4.246,3,23,2,4500.871794871797,6676.871794871797
2019-03-28 00:00:00,3.748,3,0,3,3061.5128205128203,5868.51282051282
2019-03-28 01:00:00,3.347,3,1,3,3818.307692307688,6589.307692307688
2019-03-28 02:00:00,3.065,3,2,3,4073.752138461532,6372.752138461532
2019-03-28 03:00:00,2.807,3,3,3,4427.350425641031,6468.350425641031
2019-03-28 04:00:00,2.554,3,4,3,5894.384615384617,7874.384615384617
2019-03-28 05:00:00,2.402,3,5,3,8527.307692307688,10959.307692307688
2019-03-28 06:00:00,4.026,3,6,3,11199.410256410258,13285.410256410258
2019-03-28 07:00:00,6.291,3,7,3,10175.846153846163,12007.846153846163
2019-03-28 08:00:00,9.097,3,8,3,8222.897435897437,9488.897435897436
2019-03-28 09:00:00,11.127,3,9,3,6918.384615384617,7452.384615384617
2019-03-28 10:00:00,12.439,3,10,3,6173.282051282054,6142.282051282054
2019-03-28 11:00:00,13.383,3,11,3,5720.384615384617,5736.384615384617
2019-03-28 12:00:00,14.044,3,12,3,5994.102564102563,6024.102564102563
2019-03-28 13:00:00,14.366,3,13,3,6291.923076923078,6467.923076923078
2019-03-28 14:00:00,14.337,3,14,3,6409.461538461539,6263.461538461539
2019-03-28 15:00:00,13.951,3,15,3,6013.717948717953,5678.717948717953
2019-03-28 16:00:00,13.059,3,16,3,5058.820512820515,4772.820512820515
2019-03-28 17:00:00,10.508,3,17,3,4997.615384615383,4981.615384615383
2019-03-28 18:00:00,8.183,3,18,3,6224.743589743586,6252.743589743586
2019-03-28 19:00:00,7.483,3,19,3,6202.128205128203,5827.128205128203
2019-03-28 20:00:00,6.882,3,20,3,4553.153846153837,4223.153846153837
2019-03-28 21:00:00,6.303,3,21,3,4031.076923076922,3549.076923076922
2019-03-28 22:00:00,5.74,3,22,3,5024.564102564102,4779.564102564102
2019-03-28 23:00:00,5.205,3,23,3,4630.871794871797,4719.871794871797
2019-03-29 00:00:00,4.724,3,0,4,3812.51282051282,4070.51282051282
2019-03-29 01:00:00,4.312,3,1,4,4624.307692307688,4683.307692307688
2019-03-29 02:00:00,4.068,3,2,4,4633.752138461532,4808.752138461532
2019-03-29 03:00:00,3.894,3,3,4,4969.350425641031,4988.350425641031
2019-03-29 04:00:00,3.858,3,4,4,6373.384615384617,6576.384615384617
2019-03-29 05:00:00,3.919,3,5,4,8724.307692307688,9700.307692307688
2019-03-29 06:00:00,5.077,3,6,4,10685.410256410258,12292.410256410258
2019-03-29 07:00:00,6.988,3,7,4,9908.846153846163,10909.846153846163
2019-03-29 08:00:00,9.609,3,8,4,8185.897435897437,8736.897435897437
2019-03-29 09:00:00,12.22,3,9,4,6340.384615384617,6720.384615384617
2019-03-29 10:00:00,14.375,3,10,4,5527.282051282054,5020.282051282054
2019-03-29 11:00:00,15.575,3,11,4,5525.384615384617,4108.384615384617
2019-03-29 12:00:00,16.263,3,12,4,5923.102564102563,3938.1025641025626
2019-03-29 13:00:00,16.565,3,13,4,6388.923076923078,3854.923076923078
2019-03-29 14:00:00,16.505,3,14,4,6278.461538461539,3548.461538461539
2019-03-29 15:00:00,16.104,3,15,4,6009.717948717953,2736.717948717953
2019-03-29 16:00:00,15.113,3,16,4,4991.820512820515,1753.8205128205154
2019-03-29 17:00:00,12.518,3,17,4,4886.615384615383,1123.615384615383
2019-03-29 18:00:00,10.452,3,18,4,5771.743589743586,2160.743589743586
2019-03-29 19:00:00,9.766,3,19,4,5555.128205128203,2584.128205128204
2019-03-29 20:00:00,9.121,3,20,4,3831.1538461538366,1698.1538461538366
2019-03-29 21:00:00,8.458,3,21,4,3101.076923076922,1416.076923076922
2019-03-29 22:00:00,7.775,3,22,4,3988.5641025641016,2324.5641025641016
2019-03-29 23:00:00,7.126,3,23,4,4017.8717948717967,2190.8717948717967
2019-03-30 00:00:00,6.551,3,0,5,3195.5128205128203,964.5128205128204
2019-03-30 01:00:00,6.031,3,1,5,3743.307692307688,1243.3076923076878
2019-03-30 02:00:00,5.502,3,2,5,3779.752138461532,903.752138461532
2019-03-30 03:00:00,4.993,3,3,5,3980.350425641031,550.3504256410306
2019-03-30 04:00:00,4.53,3,4,5,5279.384615384617,41.38461538461706
2019-03-30 05:00:00,4.241,3,5,5,7695.307692307688,0.0
2019-03-30 06:00:00,6.195,3,6,5,9853.410256410258,0.0
2019-03-30 07:00:00,8.56,3,7,5,8626.846153846163,0.0
2019-03-30 08:00:00,11.175,3,8,5,6542.897435897437,0.0
2019-03-30 09:00:00,13.765,3,9,5,5053.384615384617,0.0
2019-03-30 10:00:00,15.504,3,10,5,4060.282051282056,0.0
2019-03-30 11:00:00,16.63,3,11,5,3725.384615384617,0.0
2019-03-30 12:00:00,17.254,3,12,5,4381.102564102563,0.0
2019-03-30 13:00:00,17.497,3,13,5,5099.923076923078,0.0
2019-03-30 14:00:00,17.391,3,14,5,5065.461538461539,0.0
2019-03-30 15:00:00,16.936,3,15,5,4759.717948717953,0.0
2019-03-30 16:00:00,15.923,3,16,5,3987.820512820515,0.0
2019-03-30 17:00:00,13.513,3,17,5,3661.615384615383,0.0
2019-03-30 18:00:00,11.847,3,18,5,4439.743589743586,0.0
2019-03-30 19:00:00,11.228,3,19,5,4348.128205128203,0.0
2019-03-30 20:00:00,10.351,3,20,5,2722.1538461538366,0.0
2019-03-30 21:00:00,9.436,3,21,5,1901.076923076922,0.0
2019-03-30 22:00:00,8.667,3,22,5,2976.5641025641016,0.0
2019-03-30 23:00:00,7.983,3,23,5,2863.8717948717967,0.0
2019-03-31 00:00:00,7.43,3,0,6,2026.5128205128203,0.0
2019-03-31 01:00:00,6.992,3,1,6,2731.307692307688,0.0
2019-03-31 02:00:00,6.617,3,2,6,2721.752138461532,0.0
2019-03-31 03:00:00,6.145,3,3,6,3053.3504256410306,0.0
2019-03-31 04:00:00,5.57,3,4,6,4377.384615384617,0.0
2019-03-31 05:00:00,5.097,3,5,6,6818.307692307688,0.0
2019-03-31 06:00:00,6.689,3,6,6,8977.410256410258,0.0
2019-03-31 07:00:00,9.22,3,7,6,7700.846153846163,0.0
2019-03-31 08:00:00,11.682,3,8,6,5329.897435897437,0.0
2019-03-31 09:00:00,14.494,3,9,6,3505.384615384617,0.0
2019-03-31 10:00:00,16.198,3,10,6,2213.2820512820545,0.0
2019-03-31 11:00:00,17.194,3,11,6,1758.384615384617,0.0
2019-03-31 12:00:00,17.74,3,12,6,1958.1025641025624,0.0
2019-03-31 13:00:00,17.931,3,13,6,2472.923076923078,0.0
2019-03-31 14:00:00,17.774,3,14,6,2282.461538461539,0.0
2019-03-31 15:00:00,17.243,3,15,6,1757.7179487179528,0.0
2019-03-31 16:00:00,16.042,3,16,6,823.8205128205154,0.0
2019-03-31 17:00:00,13.362,3,17,6,77.61538461538294,0.0
2019-03-31 18:00:00,11.132,3,18,6,486.7435897435862,0.0
2019-03-31 19:00:00,10.313,3,19,6,1344.1282051282033,0.0
2019-03-31 20:00:00,9.543,3,20,6,384.15384615383664,0.0
2019-03-31 21:00:00,8.854,3,21,6,0.0,0.0
2019-03-31 22:00:00,8.24,3,22,6,797.5641025641016,0.0
2019-03-31 23:00:00,7.729,3,23,6,264.87179487179674,0.0
2019-04-01 00:00:00,7.355,4,0,0,0.0,0.0
2019-04-01 01:00:00,7.033,4,1,0,0.0,0.0
2019-04-01 02:00:00,6.805,4,2,0,0.0,0.0
2019-04-01 03:00:00,6.573,4,3,0,0.0,0.0
2019-04-01 04:00:00,6.276,4,4,0,0.0,1716.384615384617
2019-04-01 05:00:00,6.088,4,5,0,0.0,4587.307692307688
2019-04-01 06:00:00,6.937,4,6,0,0.0,7256.410256410258
2019-04-01 07:00:00,8.686,4,7,0,0.0,6722.846153846163
2019-04-01 08:00:00,10.885,4,8,0,0.0,5229.897435897437
2019-04-01 09:00:00,13.066,4,9,0,0.0,4369.384615384617
2019-04-01 10:00:00,14.913,4,10,0,0.0,3916.282051282056
2019-04-01 11:00:00,16.335,4,11,0,0.0,3933.384615384617
2019-04-01 12:00:00,17.324,4,12,0,0.0,4913.102564102563
2019-04-01 13:00:00,17.786,4,13,0,0.0,5605.923076923078
2019-04-01 14:00:00,17.758,4,14,0,0.0,5870.461538461539
2019-04-01 15:00:00,17.361,4,15,0,0.0,5715.717948717953
2019-04-01 16:00:00,16.329,4,16,0,0.0,5023.820512820515
2019-04-01 17:00:00,13.97,4,17,0,0.0,5358.615384615383
2019-04-01 18:00:00,11.993,4,18,0,0.0,6533.743589743586
2019-04-01 19:00:00,11.231,4,19,0,0.0,6044.128205128203
2019-04-01 20:00:00,10.62,4,20,0,0.0,4420.153846153837
2019-04-01 21:00:00,10.054,4,21,0,0.0,3783.076923076922
2019-04-01 22:00:00,9.571,4,22,0,0.0,4672.564102564102
2019-04-01 23:00:00,9.19,4,23,0,0.0,4500.871794871797
2019-04-02 00:00:00,8.881,4,0,1,0.0,3061.5128205128203
2019-04-02 01:00:00,8.612,4,1,1,0.0,3818.307692307688
2019-04-02 02:00:00,8.376,4,2,1,0.0,4073.752138461532
2019-04-02 03:00:00,8.162,4,3,1,0.0,4427.350425641031
2019-04-02 04:00:00,7.962,4,4,1,0.0,5894.384615384617
2019-04-02 05:00:00,7.866,4,5,1,0.0,8527.307692307688
2019-04-02 06:00:00,8.731,4,6,1,0.0,11199.410256410258
2019-04-02 07:00:00,9.94,4,7,1,0.0,10175.846153846163
2019-04-02 08:00:00,11.43,4,8,1,0.0,8222.897435897437
2019-04-02 09:00:00,12.982,4,9,1,0.0,6918.384615384617
2019-04-02 10:00:00,14.151,4,10,1,0.0,6173.282051282054
2019-04-02 11:00:00,14.703,4,11,1,0.0,5720.384615384617
2019-04-02 12:00:00,14.675,4,12,1,0.0,5994.102564102563
2019-04-02 13:00:00,14.229,4,13,1,0.0,6291.923076923078
2019-04-02 14:00:00,13.425,4,14,1,0.0,6409.461538461539
2019-04-02 15:00:00,12.32,4,15,1,0.0,6013.717948717953
2019-04-02 16:00:00,11.112,4,16,1,0.0,5058.820512820515
2019-04-02 17:00:00,9.758,4,17,1,0.0,4997.615384615383
2019-04-02 18:00:00,8.465,4,18,1,0.0,6224.743589743586
2019-04-02 19:00:00,7.785,4,19,1,0.0,6202.128205128203
2019-04-02 20:00:00,7.272,4,20,1,0.0,4553.153846153837
2019-04-02 21:00:00,6.86,4,21,1,0.0,4031.076923076922
2019-04-02 22:00:00,6.48,4,22,1,0.0,5024.564102564102
2019-04-02 23:00:00,6.08,4,23,1,0.0,4630.871794871797
2019-04-03 00:00:00,5.779,4,0,2,2023.2549019607832,3812.51282051282
2019-04-03 01:00:00,5.563,4,1,2,2693.2352941176505,4624.307692307688
2019-04-03 02:00:00,5.411,4,2,2,3362.137254901958,4633.752138461532
2019-04-03 03:00:00,5.261,4,3,2,5262.666666666664,4969.350425641031
2019-04-03 04:00:00,5.07,4,4,2,8876.882352941175,6373.384615384617
2019-04-03 05:00:00,4.968,4,5,2,12355.372549019608,8724.307692307688
2019-04-03 06:00:00,5.371,4,6,2,12227.078431372553,10685.410256410258
2019-04-03 07:00:00,5.984,4,7,2,10593.470588235286,9908.846153846163
2019-04-03 08:00:00,6.756,4,8,2,8771.30392156863,8185.897435897437
2019-04-03 09:00:00,7.444,4,9,2,7540.98039215686,6340.384615384617
2019-04-03 10:00:00,7.945,4,10,2,6299.470588235286,5527.282051282054
2019-04-03 11:00:00,8.26,4,11,2,6341.058823529413,5525.384615384617
2019-04-03 12:00:00,8.34,4,12,2,6175.352941176468,5923.102564102563
2019-04-03 13:00:00,8.198,4,13,2,6024.725490196077,6388.923076923078
2019-04-03 14:00:00,7.929,4,14,2,6256.8137254901885,6278.461538461539
2019-04-03 15:00:00,7.567,4,15,2,5488.490196078434,6009.717948717953
2019-04-03 16:00:00,7.01,4,16,2,5953.156862745098,4991.820512820515
2019-04-03 17:00:00,6.0,4,17,2,6556.823529411762,4886.615384615383
2019-04-03 18:00:00,4.687,4,18,2,7215.058823529413,5771.743589743586
2019-04-03 19:00:00,4.117,4,19,2,5317.2352941176505,5555.128205128203
2019-04-03 20:00:00,3.642,4,20,2,4171.333333333343,3831.1538461538366
2019-04-03 21:00:00,3.257,4,21,2,3963.647058823532,3101.076923076922
2019-04-03 22:00:00,2.899,4,22,2,4000.98039215686,3988.5641025641016
2019-04-03 23:00:00,2.544,4,23,2,4202.411764705881,4017.8717948717967
2019-04-04 00:00:00,2.169,4,0,3,4359.254901960783,3195.5128205128203
2019-04-04 01:00:00,1.803,4,1,3,4611.2352941176505,3743.307692307688
2019-04-04 02:00:00,1.467,4,2,3,5117.137254901958,3779.752138461532
2019-04-04 03:00:00,1.191,4,3,3,6350.666666666664,3980.350425641031
2019-04-04 04:00:00,0.954,4,4,3,9628.882352941177,5279.384615384617
2019-04-04 05:00:00,0.96,4,5,3,12860.372549019608,7695.307692307688
2019-04-04 06:00:00,2.224,4,6,3,12350.078431372553,9853.410256410258
2019-04-04 07:00:00,3.735,4,7,3,10746.470588235286,8626.846153846163
2019-04-04 08:00:00,5.516,4,8,3,9258.30392156863,6542.897435897437
2019-04-04 09:00:00,6.949,4,9,3,8268.98039215686,5053.384615384617
2019-04-04 10:00:00,8.096,4,10,3,6999.470588235286,4060.282051282056
2019-04-04 11:00:00,8.98,4,11,3,7413.058823529413,3725.384615384617
2019-04-04 12:00:00,9.567,4,12,3,7976.352941176468,4381.102564102563
2019-04-04 13:00:00,9.882,4,13,3,8345.725490196077,5099.923076923078
2019-04-04 14:00:00,9.944,4,14,3,8461.313725490189,5065.461538461539
2019-04-04 15:00:00,9.74,4,15,3,8945.490196078434,4759.717948717953
2019-04-04 16:00:00,9.219,4,16,3,9811.156862745098,3987.820512820515
2019-04-04 17:00:00,7.561,4,17,3,10591.823529411762,3661.615384615383
2019-04-04 18:00:00,5.332,4,18,3,10716.058823529413,4439.743589743586
2019-04-04 19:00:00,4.578,4,19,3,8578.23529411765,4348.128205128203
2019-04-04 20:00:00,4.028,4,20,3,7654.333333333343,2722.1538461538366
2019-04-04 21:00:00,3.514,4,21,3,7232.647058823532,1901.076923076922
2019-04-04 22:00:00,3.01,4,22,3,7201.98039215686,2976.5641025641016
2019-04-04 23:00:00,2.56,4,23,3,7160.411764705881,2863.8717948717967
2019-04-05 00:00:00,2.204,4,0,4,7421.254901960783,2026.5128205128203
2019-04-05 01:00:00,1.877,4,1,4,7991.23529411765,2731.307692307688
2019-04-05 02:00:00,1.565,4,2,4,8602.137254901958,2721.752138461532
2019-04-05 03:00:00,1.304,4,3,4,10123.666666666664,3053.3504256410306
2019-04-05 04:00:00,1.084,4,4,4,13291.882352941177,4377.384615384617
2019-04-05 05:00:00,1.141,4,5,4,16571.37254901961,6818.307692307688
2019-04-05 06:00:00,2.803,4,6,4,17095.078431372553,8977.410256410258
2019-04-05 07:00:00,4.789,4,7,4,16176.470588235286,7700.846153846163
2019-04-05 08:00:00,7.547,4,8,4,15481.30392156863,5329.897435897437
2019-04-05 09:00:00,9.552,4,9,4,15243.98039215686,3505.384615384617
2019-04-05 10:00:00,10.802,4,10,4,14413.470588235286,2213.2820512820545
2019-04-05 11:00:00,11.655,4,11,4,14757.058823529413,1758.384615384617
2019-04-05 12:00:00,12.159,4,12,4,15114.352941176468,1958.1025641025624
2019-04-05 13:00:00,12.376,4,13,4,15380.725490196077,2472.923076923078
2019-04-05 14:00:00,12.296,4,14,4,15466.313725490189,2282.461538461539
2019-04-05 15:00:00,11.943,4,15,4,15296.490196078434,1757.7179487179528
2019-04-05 16:00:00,11.162,4,16,4,15926.156862745098,823.8205128205154
2019-04-05 17:00:00,9.506,4,17,4,16215.823529411762,77.61538461538294
2019-04-05 18:00:00,7.886,4,18,4,15884.058823529413,486.7435897435862
2019-04-05 19:00:00,7.291,4,19,4,13948.23529411765,1344.1282051282033
2019-04-05 20:00:00,6.838,4,20,4,12940.333333333345,384.15384615383664
2019-04-05 21:00:00,6.376,4,21,4,12689.647058823532,0.0
2019-04-05 22:00:00,5.818,4,22,4,12842.98039215686,797.5641025641016
2019-04-05 23:00:00,5.33,4,23,4,13163.41176470588,264.87179487179674
2019-04-06 00:00:00,4.963,4,0,5,13337.254901960783,0.0
2019-04-06 01:00:00,4.6,4,1,5,13655.23529411765,0.0
2019-04-06 02:00:00,4.271,4,2,5,14192.137254901958,0.0
2019-04-06 03:00:00,4.075,4,3,5,15966.666666666664,0.0
2019-04-06 04:00:00,3.996,4,4,5,19678.88235294117,0.0
2019-04-06 05:00:00,4.112,4,5,5,23356.37254901961,0.0
2019-04-06 06:00:00,5.237,4,6,5,22605.07843137256,0.0
2019-04-06 07:00:00,6.777,4,7,5,20358.470588235286,0.0
2019-04-06 08:00:00,8.773,4,8,5,18259.30392156863,0.0
2019-04-06 09:00:00,10.522,4,9,5,16705.98039215686,0.0
2019-04-06 10:00:00,11.752,4,10,5,14838.470588235286,0.0
2019-04-06 11:00:00,12.619,4,11,5,14457.058823529413,0.0
2019-04-06 12:00:00,13.216,4,12,5,14095.352941176468,0.0
2019-04-06 13:00:00,13.447,4,13,5,13306.725490196077,0.0
2019-04-06 14:00:00,13.353,4,14,5,12819.313725490189,0.0
2019-04-06 15:00:00,12.968,4,15,5,12692.490196078434,0.0
2019-04-06 16:00:00,12.182,4,16,5,13215.156862745098,0.0
2019-04-06 17:00:00,10.599,4,17,5,13812.823529411762,0.0
2019-04-06 18:00:00,8.893,4,18,5,14701.058823529413,0.0
2019-04-06 19:00:00,8.252,4,19,5,13275.23529411765,0.0
2019-04-06 20:00:00,7.692,4,20,5,12461.333333333345,0.0
2019-04-06 21:00:00,7.147,4,21,5,12073.647058823532,0.0
2019-04-06 22:00:00,6.726,4,22,5,12127.98039215686,0.0
2019-04-06 23:00:00,6.379,4,23,5,12409.41176470588,0.0
2019-04-07 00:00:00,6.074,4,0,6,12967.254901960783,0.0
2019-04-07 01:00:00,5.872,4,1,6,13538.23529411765,0.0
2019-04-07 02:00:00,5.75,4,2,6,14061.137254901958,0.0
2019-04-07 03:00:00,5.662,4,3,6,15743.666666666664,0.0
2019-04-07 04:00:00,5.558,4,4,6,19368.88235294117,0.0
2019-04-07 05:00:00,5.609,4,5,6,22261.37254901961,0.0
2019-04-07 06:00:00,6.478,4,6,6,21495.07843137256,0.0
2019-04-07 07:00:00,7.471,4,7,6,19274.470588235286,0.0
2019-04-07 08:00:00,8.776,4,8,6,17031.30392156863,0.0
2019-04-07 09:00:00,10.083,4,9,6,15399.98039215686,0.0
2019-04-07 10:00:00,11.14,4,10,6,13402.470588235286,0.0
2019-04-07 11:00:00,11.852,4,11,6,12615.058823529413,0.0
2019-04-07 12:00:00,12.3,4,12,6,12005.352941176468,0.0
2019-04-07 13:00:00,12.511,4,13,6,11408.725490196077,0.0
2019-04-07 14:00:00,12.49,4,14,6,10913.313725490189,0.0
2019-04-07 15:00:00,12.26,4,15,6,11318.490196078434,0.0
2019-04-07 16:00:00,11.726,4,16,6,11537.156862745098,0.0
2019-04-07 17:00:00,10.542,4,17,6,11413.823529411762,0.0
2019-04-07 18:00:00,9.096,4,18,6,11960.058823529413,0.0
2019-04-07 19:00:00,8.44,4,19,6,10801.23529411765,0.0
2019-04-07 20:00:00,7.943,4,20,6,10165.333333333345,0.0
2019-04-07 21:00:00,7.428,4,21,6,9723.647058823532,0.0
2019-04-07 22:00:00,6.894,4,22,6,9473.98039215686,0.0
2019-04-07 23:00:00,6.404,4,23,6,9410.41176470588,0.0
2019-04-08 00:00:00,5.957,4,0,0,9327.254901960783,2023.2549019607832
2019-04-08 01:00:00,5.628,4,1,0,9433.23529411765,2693.2352941176505
2019-04-08 02:00:00,5.382,4,2,0,9204.137254901958,3362.137254901958
2019-04-08 03:00:00,5.17,4,3,0,9021.666666666664,5262.666666666664
2019-04-08 04:00:00,4.993,4,4,0,8720.882352941175,8876.882352941175
2019-04-08 05:00:00,5.038,4,5,0,8314.372549019608,12355.372549019608
2019-04-08 06:00:00,6.446,4,6,0,8463.078431372553,12227.078431372553
2019-04-08 07:00:00,7.955,4,7,0,9058.470588235286,10593.470588235286
2019-04-08 08:00:00,10.055,4,8,0,8602.30392156863,8771.30392156863
2019-04-08 09:00:00,11.757,4,9,0,7830.98039215686,7540.98039215686
2019-04-08 10:00:00,12.805,4,10,0,7981.470588235286,6299.470588235286
2019-04-08 11:00:00,13.452,4,11,0,7756.058823529413,6341.058823529413
2019-04-08 12:00:00,13.799,4,12,0,6887.352941176468,6175.352941176468
2019-04-08 13:00:00,13.902,4,13,0,6458.725490196077,6024.725490196077
2019-04-08 14:00:00,13.806,4,14,0,6195.3137254901885,6256.8137254901885
2019-04-08 15:00:00,13.497,4,15,0,6540.490196078434,5488.490196078434
2019-04-08 16:00:00,12.9,4,16,0,6715.156862745098,5953.156862745098
