date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-04-10 13:00:00,10.965,4,13,2,1618.1963636363637,1414.6463636363642
2019-04-10 14:00:00,10.516,4,14,2,1609.256363636364,1396.4963636363636
2019-04-10 15:00:00,9.648,4,15,2,1691.8772727272744,1479.937272727274
2019-04-10 16:00:00,8.386,4,16,2,1534.136818181821,1339.8268181818205
2019-04-10 17:00:00,6.801,4,17,2,1592.9484090909082,1467.7084090909084
2019-04-10 18:00:00,5.593,4,18,2,1414.3004545454542,1311.260454545455
2019-04-10 19:00:00,4.652,4,19,2,1099.579545454546,1031.7995454545462
2019-04-10 20:00:00,3.755,4,20,2,911.68318181818,833.0431818181805
2019-04-10 21:00:00,3.011,4,21,2,800.0031818181824,717.5531818181826
2019-04-10 22:00:00,2.384,4,22,2,719.4040909090918,803.2240909090915
2019-04-10 23:00:00,1.908,4,23,2,806.2640909090896,895.36409090909
2019-04-11 00:00:00,1.521,4,0,3,769.3990909090917,842.3090909090915
2019-04-11 01:00:00,1.12,4,1,3,705.6063636363633,795.8263636363636
2019-04-11 02:00:00,0.699,4,2,3,819.0359090909087,900.3959090909084
2019-04-11 03:00:00,0.248,4,3,3,1366.000227272727,1453.750227272727
2019-04-11 04:00:00,-0.053,4,4,3,2238.545909090909,2258.0259090909085
2019-04-11 05:00:00,0.677,4,5,3,2305.3115909090902,2290.291590909092
2019-04-11 06:00:00,2.209,4,6,3,2014.9024999999983,1964.7125
2019-04-11 07:00:00,3.971,4,7,3,1754.925454545456,1687.1654545454558
2019-04-11 08:00:00,5.534,4,8,3,1342.6827272727287,1338.4327272727287
2019-04-11 09:00:00,6.644,4,9,3,1281.4581818181823,1237.898181818181
2019-04-11 10:00:00,7.347,4,10,3,1611.041136363634,1563.8911363636344
2019-04-11 11:00:00,7.853,4,11,3,1640.9402272727275,1608.5902272727271
2019-04-11 12:00:00,8.082,4,12,3,1597.2197727272724,1502.4397727272717
2019-04-11 13:00:00,8.021,4,13,3,1578.3163636363645,1557.0463636363638
2019-04-11 14:00:00,7.561,4,14,3,1564.1663636363637,1565.216363636363
2019-04-11 15:00:00,6.764,4,15,3,1713.7872727272734,1663.6772727272737
2019-04-11 16:00:00,5.596,4,16,3,1605.85681818182,1504.0368181818203
2019-04-11 17:00:00,3.729,4,17,3,1683.188409090908,1609.9084090909091
2019-04-11 18:00:00,2.373,4,18,3,1505.420454545455,1402.6504545454543
2019-04-11 19:00:00,1.509,4,19,3,1241.6995454545458,1118.5095454545462
2019-04-11 20:00:00,0.671,4,20,3,1002.89318181818,918.7831818181804
2019-04-11 21:00:00,-0.017,4,21,3,905.5531818181826,825.7631818181826
2019-04-11 22:00:00,-0.598,4,22,3,843.2240909090915,760.9440909090918
2019-04-11 23:00:00,-1.086,4,23,3,965.6440909090898,830.9740909090897
2019-04-12 00:00:00,-1.446,4,0,4,911.3790909090922,822.1990909090919
2019-04-12 01:00:00,-1.709,4,1,4,885.4463636363635,738.3263636363636
2019-04-12 02:00:00,-1.818,4,2,4,978.1559090909086,815.6859090909084
2019-04-12 03:00:00,-1.848,4,3,4,1549.7202272727272,1361.330227272727
2019-04-12 04:00:00,-1.682,4,4,4,2455.7459090909088,2223.975909090909
2019-04-12 05:00:00,-0.267,4,5,4,2598.291590909092,2270.0015909090907
2019-04-12 06:00:00,1.461,4,6,4,2329.432499999999,1978.2325
2019-04-12 07:00:00,2.877,4,7,4,2036.5254545454563,1697.1554545454555
2019-04-12 08:00:00,4.003,4,8,4,1648.3427272727286,1279.232727272728
2019-04-12 09:00:00,4.967,4,9,4,1551.398181818181,1187.6381818181808
2019-04-12 10:00:00,5.735,4,10,4,1850.7611363636352,1449.8011363636342
2019-04-12 11:00:00,6.321,4,11,4,1892.300227272728,1511.2702272727274
2019-04-12 12:00:00,6.669,4,12,4,1760.3497727272716,1401.2597727272714
2019-04-12 13:00:00,6.617,4,13,4,1807.4263636363648,1437.1263636363635
2019-04-12 14:00:00,6.235,4,14,4,1822.4063636363635,1428.2763636363634
2019-04-12 15:00:00,5.556,4,15,4,1949.2872727272727,1580.4172727272744
2019-04-12 16:00:00,4.567,4,16,4,1810.5568181818207,1415.886818181821
2019-04-12 17:00:00,3.074,4,17,4,1865.028409090908,1369.5584090909088
2019-04-12 18:00:00,2.08,4,18,4,1614.4004545454543,1061.6504545454543
2019-04-12 19:00:00,1.573,4,19,4,1372.3095454545455,801.7295454545456
2019-04-12 20:00:00,1.133,4,20,4,1133.9431818181802,544.4731818181808
2019-04-12 21:00:00,0.756,4,21,4,1021.7531818181824,446.5631818181828
2019-04-12 22:00:00,0.417,4,22,4,939.7140909090912,227.994090909092
2019-04-12 23:00:00,0.065,4,23,4,1037.6340909090904,115.38409090909045
2019-04-13 00:00:00,-0.173,4,0,5,1029.869090909092,246.62909090909216
2019-04-13 01:00:00,-0.407,4,1,5,994.7763636363634,251.98636363636345
2019-04-13 02:00:00,-0.662,4,2,5,1093.5359090909087,275.7859090909087
2019-04-13 03:00:00,-0.902,4,3,5,1685.130227272727,342.09022727272713
2019-04-13 04:00:00,-0.902,4,4,5,2540.2059090909097,436.4859090909085
2019-04-13 05:00:00,0.355,4,5,5,2677.3315909090907,484.2315909090912
2019-04-13 06:00:00,1.971,4,6,5,2412.6724999999988,518.0424999999996
2019-04-13 07:00:00,3.354,4,7,5,2195.345454545456,458.675454545456
2019-04-13 08:00:00,4.334,4,8,5,1884.8527272727288,458.5627272727279
2019-04-13 09:00:00,5.051,4,9,5,1753.1781818181817,486.6281818181815
2019-04-13 10:00:00,5.671,4,10,5,2048.8911363636344,459.8111363636344
2019-04-13 11:00:00,6.229,4,11,5,2123.2702272727274,406.46022727272793
2019-04-13 12:00:00,6.573,4,12,5,2035.789772727272,341.5497727272714
2019-04-13 13:00:00,6.676,4,13,5,2086.6563636363644,276.50636363636386
2019-04-13 14:00:00,6.458,4,14,5,2050.136363636363,262.3563636363633
2019-04-13 15:00:00,5.914,4,15,5,2145.527272727275,243.6972727272741
2019-04-13 16:00:00,5.023,4,16,5,1970.34681818182,171.9068181818202
2019-04-13 17:00:00,3.571,4,17,5,1938.268409090908,198.99840909090835
2019-04-13 18:00:00,2.486,4,18,5,1756.9504545454556,185.04045454545485
2019-04-13 19:00:00,1.95,4,19,5,1501.1995454545458,70.36954545454591
2019-04-13 20:00:00,1.51,4,20,5,1290.2431818181803,0.0
2019-04-13 21:00:00,1.176,4,21,5,1166.4131818181822,0.0
2019-04-13 22:00:00,1.062,4,22,5,1140.704090909092,0.0
2019-04-13 23:00:00,0.985,4,23,5,1246.7040909090902,0.0
2019-04-14 00:00:00,0.984,4,0,6,1231.4890909090918,0.0
2019-04-14 01:00:00,1.053,4,1,6,1171.2363636363634,48.32636363636357
2019-04-14 02:00:00,1.099,4,2,6,1283.7059090909088,0.0
2019-04-14 03:00:00,1.091,4,3,6,1809.500227272727,2.4002272727266245
2019-04-14 04:00:00,1.108,4,4,6,2647.545909090908,0.0
2019-04-14 05:00:00,1.496,4,5,6,2792.0315909090914,24.121590909090628
2019-04-14 06:00:00,2.267,4,6,6,2633.0425,40.3824999999988
2019-04-14 07:00:00,3.423,4,7,6,2453.875454545455,13.28545454545565
2019-04-14 08:00:00,4.815,4,8,6,2103.722727272728,23.032727272728152
2019-04-14 09:00:00,6.112,4,9,6,1959.248181818181,41.96818181818162
2019-04-14 10:00:00,7.373,4,10,6,2202.9911363636347,14.671136363634105
2019-04-14 11:00:00,8.472,4,11,6,2280.3302272727287,0.0
2019-04-14 12:00:00,9.252,4,12,6,2158.609772727272,21.969772727271447
2019-04-14 13:00:00,9.763,4,13,6,2265.3263636363645,0.0
2019-04-14 14:00:00,9.94,4,14,6,2227.936363636364,84.9663636363639
2019-04-14 15:00:00,9.752,4,15,6,2306.437272727275,188.4472727272741
2019-04-14 16:00:00,8.87,4,16,6,2082.906818181821,332.9768181818208
2019-04-14 17:00:00,7.069,4,17,6,1981.488409090909,382.18840909090886
2019-04-14 18:00:00,6.087,4,18,6,1567.6604545454547,426.5004545454549
2019-04-14 19:00:00,5.463,4,19,6,1264.3095454545455,337.5495454545462
2019-04-14 20:00:00,4.722,4,20,6,981.27318181818,422.44318181818016
2019-04-14 21:00:00,4.065,4,21,6,915.7431818181822,409.5231818181828
2019-04-14 22:00:00,3.458,4,22,6,679.2740909090917,456.9740909090915
2019-04-14 23:00:00,2.771,4,23,6,576.9940909090901,600.5340909090901
2019-04-15 00:00:00,2.093,4,0,0,738.1890909090916,585.3890909090915
2019-04-15 01:00:00,1.427,4,1,0,750.9563636363637,494.81636363636335
2019-04-15 02:00:00,0.761,4,2,0,766.005909090909,619.3159090909085
2019-04-15 03:00:00,0.022,4,3,0,864.8702272727269,1186.7702272727274
2019-04-15 04:00:00,-0.252,4,4,0,974.3859090909092,2162.165909090909
2019-04-15 05:00:00,1.833,4,5,0,1055.8815909090908,2296.671590909091
2019-04-15 06:00:00,4.22,4,6,0,1045.4924999999994,2071.272499999999
2019-04-15 07:00:00,7.597,4,7,0,1082.515454545456,1794.5854545454558
2019-04-15 08:00:00,9.692,4,8,0,1073.2427272727282,1403.2127272727275
2019-04-15 09:00:00,10.848,4,9,0,1032.938181818182,1340.1781818181817
2019-04-15 10:00:00,11.747,4,10,0,1011.3011363636342,1675.041136363634
2019-04-15 11:00:00,12.395,4,11,0,1040.5702272727276,1685.8702272727278
2019-04-15 12:00:00,12.759,4,12,0,1020.2597727272714,1604.539772727272
2019-04-15 13:00:00,12.783,4,13,0,978.2463636363644,1618.1963636363637
2019-04-15 14:00:00,12.432,4,14,0,986.8763636363636,1609.256363636364
2019-04-15 15:00:00,11.687,4,15,0,1029.1572727272742,1691.8772727272744
2019-04-15 16:00:00,10.138,4,16,0,940.14681818182,1534.136818181821
2019-04-15 17:00:00,6.464,4,17,0,783.9084090909082,1592.9484090909082
2019-04-15 18:00:00,4.476,4,18,0,623.2204545454551,1414.3004545454542
2019-04-15 19:00:00,3.63,4,19,0,540.3195454545457,1099.579545454546
2019-04-15 20:00:00,2.797,4,20,0,456.3831818181807,911.68318181818
2019-04-15 21:00:00,2.049,4,21,0,427.0031818181824,800.0031818181824
2019-04-15 22:00:00,1.387,4,22,0,258.5540909090914,719.4040909090918
2019-04-15 23:00:00,0.746,4,23,0,211.09409090909048,806.2640909090896
2019-04-16 00:00:00,0.147,4,0,1,368.539090909092,769.3990909090917
2019-04-16 01:00:00,-0.406,4,1,1,433.1063636363633,705.6063636363633
2019-04-16 02:00:00,-0.897,4,2,1,413.8259090909087,819.0359090909087
2019-04-16 03:00:00,-1.375,4,3,1,439.460227272727,1366.000227272727
2019-04-16 04:00:00,-1.104,4,4,1,398.2659090909092,2238.545909090909
2019-04-16 05:00:00,2.045,4,5,1,447.8115909090912,2305.3115909090902
2019-04-16 06:00:00,4.596,4,6,1,520.352499999999,2014.9024999999983
2019-04-16 07:00:00,8.2,4,7,1,649.8154545454554,1754.925454545456
2019-04-16 08:00:00,10.364,4,8,1,759.2027272727282,1342.6827272727287
2019-04-16 09:00:00,11.721,4,9,1,783.0581818181818,1281.4581818181823
2019-04-16 10:00:00,12.749,4,10,1,794.0111363636343,1611.041136363634
2019-04-16 11:00:00,13.521,4,11,1,723.2302272727275,1640.9402272727275
2019-04-16 12:00:00,13.982,4,12,1,780.3197727272718,1597.2197727272724
2019-04-16 13:00:00,14.095,4,13,1,699.2363636363643,1578.3163636363645
2019-04-16 14:00:00,13.832,4,14,1,742.9563636363637,1564.1663636363637
2019-04-16 15:00:00,13.226,4,15,1,781.5472727272745,1713.7872727272734
2019-04-16 16:00:00,11.631,4,16,1,832.1768181818206,1605.85681818182
2019-04-16 17:00:00,7.849,4,17,1,781.3684090909082,1683.188409090908
2019-04-16 18:00:00,5.922,4,18,1,733.6904545454554,1505.420454545455
2019-04-16 19:00:00,5.232,4,19,1,686.8695454545459,1241.6995454545458
2019-04-16 20:00:00,4.463,4,20,1,775.10318181818,1002.89318181818
2019-04-16 21:00:00,3.645,4,21,1,779.483181818182,905.5531818181826
2019-04-16 22:00:00,2.833,4,22,1,833.5640909090916,843.2240909090915
2019-04-16 23:00:00,2.007,4,23,1,993.4640909090904,965.6440909090898
2019-04-17 00:00:00,1.254,4,0,2,977.5290909090918,911.3790909090922
2019-04-17 01:00:00,0.678,4,1,2,951.4763636363632,885.4463636363635
2019-04-17 02:00:00,0.168,4,2,2,1066.1159090909086,978.1559090909086
2019-04-17 03:00:00,-0.282,4,3,2,1667.630227272727,1549.7202272727272
2019-04-17 04:00:00,0.104,4,4,2,2603.1859090909093,2455.7459090909088
2019-04-17 05:00:00,2.837,4,5,2,2708.631590909092,2598.291590909092
2019-04-17 06:00:00,5.407,4,6,2,2418.6325,2329.432499999999
2019-04-17 07:00:00,8.633,4,7,2,2085.7354545454555,2036.5254545454563
2019-04-17 08:00:00,10.811,4,8,2,1707.782727272729,1648.3427272727286
2019-04-17 09:00:00,12.424,4,9,2,1570.7981818181806,1551.398181818181
2019-04-17 10:00:00,13.578,4,10,2,1885.631136363634,1850.7611363636352
2019-04-17 11:00:00,14.318,4,11,2,1895.390227272728,1892.300227272728
2019-04-17 12:00:00,14.75,4,12,2,1752.9297727272717,1760.3497727272716
2019-04-17 13:00:00,14.847,4,13,2,1749.0463636363638,1807.4263636363648
2019-04-17 14:00:00,14.581,4,14,2,1700.386363636363,1822.4063636363635
2019-04-17 15:00:00,14.013,4,15,2,1791.6872727272748,1949.2872727272727
2019-04-17 16:00:00,12.762,4,16,2,1661.656818181821,1810.5568181818207
2019-04-17 17:00:00,9.644,4,17,2,1756.518409090908,1865.028409090908
2019-04-17 18:00:00,7.684,4,18,2,1692.2104545454558,1614.4004545454543
2019-04-17 19:00:00,6.86,4,19,2,1497.5995454545457,1372.3095454545455
2019-04-17 20:00:00,6.078,4,20,2,1284.3431818181807,1133.9431818181802
2019-04-17 21:00:00,5.382,4,21,2,1176.9231818181825,1021.7531818181824
2019-04-17 22:00:00,4.771,4,22,2,1159.8040909090914,939.7140909090912
2019-04-17 23:00:00,4.22,4,23,2,1283.1840909090895,1037.6340909090904
2019-04-18 00:00:00,3.733,4,0,3,1271.1490909090917,1029.869090909092
2019-04-18 01:00:00,3.293,4,1,3,1196.7063636363637,994.7763636363634
2019-04-18 02:00:00,2.884,4,2,3,1344.575909090909,1093.5359090909087
2019-04-18 03:00:00,2.459,4,3,3,1938.8702272727269,1685.130227272727
2019-04-18 04:00:00,2.821,4,4,3,2800.6459090909084,2540.2059090909097
2019-04-18 05:00:00,6.151,4,5,3,2845.6615909090906,2677.3315909090907
2019-04-18 06:00:00,8.679,4,6,3,2437.0325,2412.6724999999988
2019-04-18 07:00:00,11.997,4,7,3,2109.3554545454563,2195.345454545456
2019-04-18 08:00:00,14.297,4,8,3,1677.2927272727277,1884.8527272727288
2019-04-18 09:00:00,15.48,4,9,3,1569.0781818181813,1753.1781818181817
2019-04-18 10:00:00,16.386,4,10,3,1854.621136363634,2048.8911363636344
2019-04-18 11:00:00,17.026,4,11,3,1867.460227272728,2123.2702272727274
2019-04-18 12:00:00,17.387,4,12,3,1724.809772727271,2035.789772727272
2019-04-18 13:00:00,17.451,4,13,3,1754.096363636365,2086.6563636363644
2019-04-18 14:00:00,17.193,4,14,3,1721.1663636363637,2050.136363636363
2019-04-18 15:00:00,16.573,4,15,3,1796.3872727272735,2145.527272727275
2019-04-18 16:00:00,15.099,4,16,3,1659.4468181818202,1970.34681818182
2019-04-18 17:00:00,11.827,4,17,3,1810.278409090908,1938.268409090908
2019-04-18 18:00:00,9.886,4,18,3,1762.880454545454,1756.9504545454556
2019-04-18 19:00:00,9.06,4,19,3,1572.2695454545456,1501.1995454545458
2019-04-18 20:00:00,8.233,4,20,3,1343.9431818181802,1290.2431818181803
2019-04-18 21:00:00,7.476,4,21,3,1249.1331818181825,1166.4131818181822
2019-04-18 22:00:00,6.801,4,22,3,1140.8540909090916,1140.704090909092
2019-04-18 23:00:00,6.185,4,23,3,1207.2540909090903,1246.7040909090902
2019-04-19 00:00:00,5.628,4,0,4,1192.8390909090922,1231.4890909090918
2019-04-19 01:00:00,5.131,4,1,4,1144.3663636363635,1171.2363636363634
2019-04-19 02:00:00,4.649,4,2,4,1277.1559090909086,1283.7059090909088
2019-04-19 03:00:00,4.167,4,3,4,1857.360227272727,1809.500227272727
2019-04-19 04:00:00,4.522,4,4,4,2709.805909090908,2647.545909090908
2019-04-19 05:00:00,7.82,4,5,4,2786.881590909092,2792.0315909090914
2019-04-19 06:00:00,10.299,4,6,4,2438.5024999999987,2633.0425
2019-04-19 07:00:00,13.762,4,7,4,2086.635454545455,2453.875454545455
2019-04-19 08:00:00,16.195,4,8,4,1703.692727272729,2103.722727272728
2019-04-19 09:00:00,17.4,4,9,4,1590.9881818181811,1959.248181818181
2019-04-19 10:00:00,18.31,4,10,4,1851.501136363635,2202.9911363636347
2019-04-19 11:00:00,18.956,4,11,4,1860.6802272727275,2280.3302272727287
2019-04-19 12:00:00,19.332,4,12,4,1794.809772727271,2158.609772727272
2019-04-19 13:00:00,19.389,4,13,4,1869.846363636365,2265.3263636363645
2019-04-19 14:00:00,19.074,4,14,4,1819.486363636364,2227.936363636364
2019-04-19 15:00:00,18.256,4,15,4,1938.5472727272736,2306.437272727275
2019-04-19 16:00:00,16.318,4,16,4,1796.1768181818195,2082.906818181821
2019-04-19 17:00:00,12.524,4,17,4,1778.988409090909,1981.488409090909
2019-04-19 18:00:00,10.251,4,18,4,1722.2004545454556,1567.6604545454547
2019-04-19 19:00:00,9.322,4,19,4,1600.119545454546,1264.3095454545455
2019-04-19 20:00:00,8.4,4,20,4,1315.7131818181806,981.27318181818
2019-04-19 21:00:00,7.54,4,21,4,1195.5031818181824,915.7431818181822
2019-04-19 22:00:00,6.788,4,22,4,1123.8540909090916,679.2740909090917
2019-04-19 23:00:00,6.198,4,23,4,1181.3840909090904,576.9940909090901
2019-04-20 00:00:00,5.801,4,0,5,1106.5290909090918,738.1890909090916
2019-04-20 01:00:00,5.614,4,1,5,1056.6663636363637,750.9563636363637
2019-04-20 02:00:00,5.567,4,2,5,1164.1459090909084,766.005909090909
2019-04-20 03:00:00,5.419,4,3,5,1673.2202272727272,864.8702272727269
2019-04-20 04:00:00,5.749,4,4,5,2421.5359090909096,974.3859090909092
2019-04-20 05:00:00,8.306,4,5,5,2524.4115909090906,1055.8815909090908
2019-04-20 06:00:00,10.533,4,6,5,2227.6524999999983,1045.4924999999994
2019-04-20 07:00:00,13.628,4,7,5,1904.2054545454548,1082.515454545456
2019-04-20 08:00:00,16.612,4,8,5,1563.0427272727277,1073.2427272727282
2019-04-20 09:00:00,17.921,4,9,5,1457.3381818181815,1032.938181818182
2019-04-20 10:00:00,18.793,4,10,5,1743.7611363636352,1011.3011363636342
2019-04-20 11:00:00,19.409,4,11,5,1694.7602272727272,1040.5702272727276
2019-04-20 12:00:00,19.754,4,12,5,1550.8797727272722,1020.2597727272714
2019-04-20 13:00:00,19.781,4,13,5,1534.3963636363642,978.2463636363644
2019-04-20 14:00:00,19.444,4,14,5,1480.426363636364,986.8763636363636
2019-04-20 15:00:00,18.675,4,15,5,1494.9172727272744,1029.1572727272742
2019-04-20 16:00:00,16.895,4,16,5,1263.6168181818202,940.14681818182
2019-04-20 17:00:00,13.807,4,17,5,1138.7984090909083,783.9084090909082
2019-04-20 18:00:00,11.872,4,18,5,1120.1504545454543,623.2204545454551
2019-04-20 19:00:00,10.965,4,19,5,989.1495454545455,540.3195454545457
2019-04-20 20:00:00,10.244,4,20,5,709.10318181818,456.3831818181807
2019-04-20 21:00:00,9.414,4,21,5,578.7831818181821,427.0031818181824
2019-04-20 22:00:00,8.388,4,22,5,359.4040909090918,258.5540909090914
2019-04-20 23:00:00,7.421,4,23,5,249.78409090909008,211.09409090909048
2019-04-21 00:00:00,6.612,4,0,6,337.2790909090918,368.539090909092
2019-04-21 01:00:00,5.947,4,1,6,351.0563636363632,433.1063636363633
2019-04-21 02:00:00,5.38,4,2,6,320.5959090909091,413.8259090909087
2019-04-21 03:00:00,4.787,4,3,6,370.1902272727266,439.460227272727
2019-04-21 04:00:00,5.039,4,4,6,392.0859090909089,398.2659090909092
2019-04-21 05:00:00,8.072,4,5,6,367.471590909091,447.8115909090912
2019-04-21 06:00:00,10.355,4,6,6,250.9224999999988,520.352499999999
2019-04-21 07:00:00,13.597,4,7,6,156.385454545456,649.8154545454554
2019-04-21 08:00:00,15.492,4,8,6,38.05272727272859,759.2027272727282
2019-04-21 09:00:00,16.641,4,9,6,40.39818181818191,783.0581818181818
2019-04-21 10:00:00,17.516,4,10,6,124.84113636363418,794.0111363636343
2019-04-21 11:00:00,18.148,4,11,6,140.60022727272826,723.2302272727275
2019-04-21 12:00:00,18.537,4,12,6,130.70977272727123,780.3197727272718
2019-04-21 13:00:00,18.627,4,13,6,44.12636363636375,699.2363636363643
2019-04-21 14:00:00,18.386,4,14,6,55.98636363636342,742.9563636363637
2019-04-21 15:00:00,17.833,4,15,6,34.70727272727436,781.5472727272745
2019-04-21 16:00:00,16.444,4,16,6,0.0,832.1768181818206
2019-04-21 17:00:00,12.811,4,17,6,0.0,781.3684090909082
2019-04-21 18:00:00,10.379,4,18,6,0.0,733.6904545454554
2019-04-21 19:00:00,9.463,4,19,6,0.0,686.8695454545459
2019-04-21 20:00:00,8.74,4,20,6,0.0,775.10318181818
2019-04-21 21:00:00,8.081,4,21,6,0.0,779.483181818182
2019-04-21 22:00:00,7.453,4,22,6,0.0,833.5640909090916
2019-04-21 23:00:00,6.924,4,23,6,0.0,993.4640909090904
2019-04-22 00:00:00,6.466,4,0,0,0.0,977.5290909090918
2019-04-22 01:00:00,5.993,4,1,0,0.0,951.4763636363632
2019-04-22 02:00:00,5.45,4,2,0,0.0,1066.1159090909086
2019-04-22 03:00:00,4.744,4,3,0,0.0,1667.630227272727
2019-04-22 04:00:00,4.9,4,4,0,0.0,2603.1859090909093
2019-04-22 05:00:00,7.704,4,5,0,0.0,2708.631590909092
2019-04-22 06:00:00,9.944,4,6,0,0.0,2418.6325
2019-04-22 07:00:00,12.671,4,7,0,0.0,2085.7354545454555
2019-04-22 08:00:00,14.288,4,8,0,0.0,1707.782727272729
2019-04-22 09:00:00,15.334,4,9,0,0.0,1570.7981818181806
2019-04-22 10:00:00,16.042,4,10,0,0.0,1885.631136363634
2019-04-22 11:00:00,16.443,4,11,0,0.0,1895.390227272728
2019-04-22 12:00:00,16.527,4,12,0,0.0,1752.9297727272717
2019-04-22 13:00:00,16.344,4,13,0,0.0,1749.0463636363638
2019-04-22 14:00:00,15.904,4,14,0,0.0,1700.386363636363
2019-04-22 15:00:00,15.186,4,15,0,0.0,1791.6872727272748
2019-04-22 16:00:00,13.978,4,16,0,0.0,1661.656818181821
2019-04-22 17:00:00,11.957,4,17,0,0.0,1756.518409090908
2019-04-22 18:00:00,10.19,4,18,0,0.0,1692.2104545454558
2019-04-22 19:00:00,9.139,4,19,0,0.0,1497.5995454545457
2019-04-22 20:00:00,8.242,4,20,0,0.0,1284.3431818181807
2019-04-22 21:00:00,7.674,4,21,0,0.0,1176.9231818181825
2019-04-22 22:00:00,7.311,4,22,0,0.0,1159.8040909090914
2019-04-22 23:00:00,6.907,4,23,0,0.0,1283.1840909090895
2019-04-23 00:00:00,6.783,4,0,1,0.0,1271.1490909090917
2019-04-23 01:00:00,6.757,4,1,1,0.0,1196.7063636363637
2019-04-23 02:00:00,6.659,4,2,1,0.0,1344.575909090909
2019-04-23 03:00:00,6.547,4,3,1,0.0,1938.8702272727269
2019-04-23 04:00:00,6.879,4,4,1,0.0,2800.6459090909084
2019-04-23 05:00:00,8.089,4,5,1,0.0,2845.6615909090906
2019-04-23 06:00:00,9.865,4,6,1,0.0,2437.0325
2019-04-23 07:00:00,11.683,4,7,1,0.0,2109.3554545454563
2019-04-23 08:00:00,13.273,4,8,1,0.0,1677.2927272727277
2019-04-23 09:00:00,14.574,4,9,1,0.0,1569.0781818181813
2019-04-23 10:00:00,15.52,4,10,1,0.0,1854.621136363634
2019-04-23 11:00:00,15.908,4,11,1,0.0,1867.460227272728
2019-04-23 12:00:00,15.561,4,12,1,0.0,1724.809772727271
2019-04-23 13:00:00,14.734,4,13,1,0.0,1754.096363636365
2019-04-23 14:00:00,13.539,4,14,1,0.0,1721.1663636363637
2019-04-23 15:00:00,12.325,4,15,1,0.0,1796.3872727272735
2019-04-23 16:00:00,11.177,4,16,1,0.0,1659.4468181818202
2019-04-23 17:00:00,10.109,4,17,1,0.0,1810.278409090908
2019-04-23 18:00:00,9.373,4,18,1,0.0,1762.880454545454
2019-04-23 19:00:00,9.069,4,19,1,0.0,1572.2695454545456
2019-04-23 20:00:00,8.933,4,20,1,0.0,1343.9431818181802
2019-04-23 21:00:00,8.937,4,21,1,0.0,1249.1331818181825
2019-04-23 22:00:00,8.997,4,22,1,0.0,1140.8540909090916
2019-04-23 23:00:00,9.002,4,23,1,0.0,1207.2540909090903
2019-04-24 00:00:00,8.829,4,0,2,0.0,1192.8390909090922
2019-04-24 01:00:00,8.576,4,1,2,0.0,1144.3663636363635
2019-04-24 02:00:00,8.325,4,2,2,0.0,1277.1559090909086
2019-04-24 03:00:00,8.045,4,3,2,0.0,1857.360227272727
2019-04-24 04:00:00,8.031,4,4,2,0.0,2709.805909090908
2019-04-24 05:00:00,8.817,4,5,2,0.0,2786.881590909092
2019-04-24 06:00:00,10.343,4,6,2,0.0,2438.5024999999987
2019-04-24 07:00:00,12.509,4,7,2,0.0,2086.635454545455
2019-04-24 08:00:00,14.681,4,8,2,0.0,1703.692727272729
2019-04-24 09:00:00,16.616,4,9,2,0.0,1590.9881818181811
2019-04-24 10:00:00,18.239,4,10,2,0.0,1851.501136363635
2019-04-24 11:00:00,19.475,4,11,2,0.0,1860.6802272727275
2019-04-24 12:00:00,20.32,4,12,2,0.0,1794.809772727271
2019-04-24 13:00:00,20.785,4,13,2,0.0,1869.846363636365
2019-04-24 14:00:00,20.83,4,14,2,0.0,1819.486363636364
2019-04-24 15:00:00,20.421,4,15,2,0.0,1938.5472727272736
2019-04-24 16:00:00,19.305,4,16,2,0.0,1796.1768181818195
2019-04-24 17:00:00,17.266,4,17,2,0.0,1778.988409090909
2019-04-24 18:00:00,15.652,4,18,2,0.0,1722.2004545454556
2019-04-24 19:00:00,14.753,4,19,2,0.0,1600.119545454546
2019-04-24 20:00:00,13.915,4,20,2,0.0,1315.7131818181806
2019-04-24 21:00:00,13.252,4,21,2,0.0,1195.5031818181824
2019-04-24 22:00:00,12.754,4,22,2,0.0,1123.8540909090916
2019-04-24 23:00:00,12.185,4,23,2,61.50409090909034,1181.3840909090904
2019-04-25 00:00:00,11.537,4,0,3,54.25909090909136,1106.5290909090918
2019-04-25 01:00:00,10.848,4,1,3,0.0,1056.6663636363637
2019-04-25 02:00:00,10.067,4,2,3,122.87590909090886,1164.1459090909084
2019-04-25 03:00:00,9.381,4,3,3,695.960227272727,1673.2202272727272
2019-04-25 04:00:00,9.818,4,4,3,1657.175909090909,2421.5359090909096
2019-04-25 05:00:00,11.953,4,5,3,1826.7415909090903,2524.4115909090906
2019-04-25 06:00:00,14.307,4,6,3,1628.8724999999995,2227.6524999999983
2019-04-25 07:00:00,16.762,4,7,3,1550.6654545454558,1904.2054545454548
2019-04-25 08:00:00,18.823,4,8,3,1238.4327272727287,1563.0427272727277
2019-04-25 09:00:00,20.435,4,9,3,1226.068181818181,1457.3381818181815
2019-04-25 10:00:00,21.613,4,10,3,1551.711136363634,1743.7611363636352
2019-04-25 11:00:00,22.455,4,11,3,1636.250227272727,1694.7602272727272
2019-04-25 12:00:00,22.972,4,12,3,1610.4697727272724,1550.8797727272722
