date,tmpf,month,hour,dayofweek,poten_2,poten_7
2015-11-17 02:00:00,75.02,11,2,1,23.598287438555552,16.81924521555556
2015-11-17 03:00:00,75.02,11,3,1,19.194793024444444,12.306205247444446
2015-11-17 04:00:00,75.02,11,4,1,15.618458763999996,7.153771820999999
2015-11-17 05:00:00,73.94,11,5,1,10.409534968555548,3.310964967555549
2015-11-17 06:00:00,73.94,11,6,1,9.607700960000004,6.132074011999997
2015-11-17 07:00:00,55.04,11,7,1,0.0,10.360373983555569
2015-11-17 08:00:00,53.96,11,8,1,3.68030777744444,14.821018609444437
2015-11-17 09:00:00,55.04,11,9,1,7.407089318222219,13.385284874222222
2015-11-17 10:00:00,57.02,11,10,1,15.161097069777774,31.421127346777773
2015-11-17 11:00:00,57.92,11,11,1,23.677630186444446,26.933526016444446
2015-11-17 12:00:00,60.98,11,12,1,23.272371607333334,32.60851965833333
2015-11-17 13:00:00,62.06,11,13,1,16.051800122333333,26.916091788333333
2015-11-17 14:00:00,62.96,11,14,1,11.377618735,32.272709848
2015-11-17 15:00:00,64.04,11,15,1,0.0,25.41872191711112
2015-11-17 16:00:00,64.94,11,16,1,0.0645683326666706,9.930583329666668
2015-11-17 17:00:00,64.04,11,17,1,0.0,0.0
2015-11-17 18:00:00,57.02,11,18,1,2.2882148795555537,0.0
2015-11-17 19:00:00,51.98,11,19,1,0.0,0.0
2015-11-17 20:00:00,53.96,11,20,1,1.8653994722222225,1.83801975122222
2015-11-17 21:00:00,48.92,11,21,1,0.0,0.0
2015-11-17 22:00:00,48.02,11,22,1,0.0,0.0
2015-11-17 23:00:00,46.94,11,23,1,0.6907760170000046,0.0
2015-11-18 00:00:00,44.06,11,0,2,7.758294353444448,6.764108238444443
2015-11-18 01:00:00,42.98,11,1,2,6.973274306666674,6.983103468666663
2015-11-18 02:00:00,42.98,11,2,2,8.885200494555555,14.587448272555555
2015-11-18 03:00:00,42.98,11,3,2,0.9957930244444456,10.140924968444445
2015-11-18 04:00:00,41.0,11,4,2,0.0,6.525437652999997
2015-11-18 05:00:00,39.02,11,5,2,0.0,7.474044689555548
2015-11-18 06:00:00,39.92,11,6,2,4.652642897999996,11.791555402
2015-11-18 07:00:00,39.92,11,7,2,1.6360859255555624,10.12085870255556
2015-11-18 08:00:00,46.94,11,8,2,10.160424446444438,15.064427775444443
2015-11-18 09:00:00,53.96,11,9,2,21.27651070822222,7.926917933222221
2015-11-18 10:00:00,62.06,11,10,2,30.722902345777776,27.520046234777773
2015-11-18 11:00:00,64.04,11,11,2,36.553571296444446,25.600819908444443
2015-11-18 12:00:00,66.92,11,12,2,37.37930854933333,12.446270490333331
2015-11-18 13:00:00,69.08,11,13,2,40.13975262333334,0.0
2015-11-18 14:00:00,69.98,11,14,2,38.903094844,0.0
2015-11-18 15:00:00,71.06,11,15,2,36.018344966111115,0.0
2015-11-18 16:00:00,71.96,11,16,2,20.12902444066667,0.0
2015-11-18 17:00:00,69.08,11,17,2,8.28270787000001,0.0
2015-11-18 18:00:00,59.0,11,18,2,0.0,0.0
2015-11-18 19:00:00,55.04,11,19,2,0.0,0.0
2015-11-18 20:00:00,53.96,11,20,2,0.0,1.0983791972222292
2015-11-18 21:00:00,53.96,11,21,2,0.0,0.0
2015-11-18 22:00:00,50.0,11,22,2,0.0,0.0
2015-11-18 23:00:00,46.94,11,23,2,1.6919812980000015,0.0
2015-11-19 00:00:00,46.94,11,0,3,6.5418515764444365,4.510804075444447
2015-11-19 01:00:00,46.94,11,1,3,0.0,13.614468471666676
2015-11-19 02:00:00,44.06,11,2,3,8.809139939555557,11.41873244055556
2015-11-19 03:00:00,42.98,11,3,3,2.6209299674444466,13.90052357844445
2015-11-19 04:00:00,44.06,11,4,3,2.539575430999996,7.948749876999997
2015-11-19 05:00:00,42.08,11,5,3,5.576657191555547,2.052735522555544
2015-11-19 06:00:00,42.08,11,6,3,2.9790601260000003,0.0
2015-11-19 07:00:00,41.0,11,7,3,6.015257038555568,0.0
2015-11-19 08:00:00,48.02,11,8,3,6.65471027444444,3.433766112444438
2015-11-19 09:00:00,55.04,11,9,3,16.237878209222217,10.710537930222223
2015-11-19 10:00:00,62.96,11,10,3,30.369943179777778,13.809092066777772
2015-11-19 11:00:00,69.98,11,11,3,28.835890184444445,16.382692131444443
2015-11-19 12:00:00,73.94,11,12,3,31.56908632833333,13.693021605333335
2015-11-19 13:00:00,75.02,11,13,3,32.45768290233333,3.557206511333333
2015-11-19 14:00:00,75.02,11,14,3,35.199725118,13.277028457
2015-11-19 15:00:00,75.02,11,15,3,24.61214385811111,6.828336080111111
2015-11-19 16:00:00,75.92,11,16,3,16.32992972466667,1.7192472236666705
2015-11-19 17:00:00,73.04,11,17,3,10.051269259000009,6.280018428000012
2015-11-19 18:00:00,62.06,11,18,3,0.0,0.0
2015-11-19 19:00:00,59.0,11,19,3,0.0,0.0
2015-11-19 20:00:00,55.94,11,20,3,0.0,0.0
2015-11-19 21:00:00,55.94,11,21,3,0.0,0.0
2015-11-19 22:00:00,53.06,11,22,3,0.0,0.0
2015-11-19 23:00:00,51.98,11,23,3,0.6874829620000042,0.0
2015-11-20 00:00:00,50.0,11,0,4,11.360005742444436,0.0
2015-11-20 01:00:00,50.0,11,1,4,0.0,0.0
2015-11-20 02:00:00,48.02,11,2,4,0.8469899355555555,0.0
2015-11-20 03:00:00,46.04,11,3,4,0.0,3.933096912444448
2015-11-20 04:00:00,44.96,11,4,4,2.1805012629999965,6.002456818999995
2015-11-20 05:00:00,46.94,11,5,4,6.214836636555546,8.168689970555548
2015-11-20 06:00:00,44.96,11,6,4,8.972460679000001,1.5626181820000014
2015-11-20 07:00:00,42.98,11,7,4,6.437758148555567,2.460207314555568
2015-11-20 08:00:00,48.92,11,8,4,22.71536277644444,5.843217502444439
2015-11-20 09:00:00,60.08,11,9,4,11.868115988222222,17.761734597222215
2015-11-20 10:00:00,62.96,11,10,4,8.717474567777778,26.639344568777773
2015-11-20 11:00:00,69.08,11,11,4,6.779674629444443,28.157399352444443
2015-11-20 12:00:00,73.04,11,12,4,0.0,22.46374382733333
2015-11-20 13:00:00,75.02,11,13,4,2.2479581783333336,25.799030399333333
2015-11-20 14:00:00,75.92,11,14,4,0.0,19.310545125
2015-11-20 15:00:00,75.92,11,15,4,0.2549549681111109,12.346808854111112
2015-11-20 16:00:00,75.02,11,16,4,0.3456311116666697,10.39548528066667
2015-11-20 17:00:00,73.04,11,17,4,1.5171423140000115,11.345938700000012
2015-11-20 18:00:00,69.08,11,18,4,8.296042374555562,6.035707099555559
2015-11-20 19:00:00,66.02,11,19,4,8.67220712944443,0.0
2015-11-20 20:00:00,59.0,11,20,4,8.56248392422222,2.147436974222231
2015-11-20 21:00:00,59.0,11,21,4,4.274243640555568,6.916191697555561
2015-11-20 22:00:00,57.92,11,22,4,0.0,9.245634226555552
2015-11-20 23:00:00,57.92,11,23,4,0.0,6.820486853000006
2015-11-21 00:00:00,60.08,11,0,5,4.409562685444449,14.64982018744444
2015-11-21 01:00:00,62.06,11,1,5,14.611945971666664,7.583080693666666
2015-11-21 02:00:00,62.06,11,2,5,11.43436938455556,15.67691355055556
2015-11-21 03:00:00,62.96,11,3,5,12.328992194444446,13.819872189444446
2015-11-21 04:00:00,62.96,11,4,5,7.249925429000001,11.158317931999996
2015-11-21 05:00:00,62.96,11,5,5,0.2234894115555477,7.370081081555547
2015-11-21 06:00:00,64.04,11,6,5,4.002343455000002,7.11616068
2015-11-21 07:00:00,64.04,11,7,5,9.228560370555565,0.0
2015-11-21 08:00:00,64.04,11,8,5,10.456040000444446,3.5805247224444443
2015-11-21 09:00:00,57.02,11,9,5,2.6480679322222187,17.675300153222224
2015-11-21 10:00:00,55.94,11,10,5,0.0,13.936498177777771
2015-11-21 11:00:00,60.98,11,11,5,0.0,19.287460461444443
2015-11-21 12:00:00,62.96,11,12,5,0.0,17.123912435333335
2015-11-21 13:00:00,62.06,11,13,5,0.0,17.698275124333332
2015-11-21 14:00:00,60.08,11,14,5,0.0,31.727325122
2015-11-21 15:00:00,59.0,11,15,5,0.0,22.89783691311112
2015-11-21 16:00:00,57.02,11,16,5,0.0,12.856221110666668
2015-11-21 17:00:00,55.04,11,17,5,0.0,13.396322870000011
2015-11-21 18:00:00,51.98,11,18,5,1.1961890415555558,14.64945154755555
2015-11-21 19:00:00,50.0,11,19,5,6.424287132444434,4.445304352444438
2015-11-21 20:00:00,48.02,11,20,5,0.0,4.715241141222222
2015-11-21 21:00:00,46.04,11,21,5,0.0,10.064204196555565
2015-11-21 22:00:00,42.98,11,22,5,0.0,3.4677525625555603
2015-11-21 23:00:00,39.02,11,23,5,7.746502132000003,9.268437407000008
2015-11-22 00:00:00,41.0,11,0,6,21.277144907444445,24.116974351444448
2015-11-22 01:00:00,41.0,11,1,6,17.824834028666665,22.332708751666665
2015-11-22 02:00:00,41.0,11,2,6,20.019330770555563,23.598287438555552
2015-11-22 03:00:00,39.02,11,3,6,10.35169747044445,19.194793024444444
2015-11-22 04:00:00,37.04,11,4,6,9.772258207,15.618458763999996
2015-11-22 05:00:00,35.06,11,5,6,8.382263578555545,10.409534968555548
2015-11-22 06:00:00,33.98,11,6,6,8.676188179,9.607700960000004
2015-11-22 07:00:00,35.06,11,7,6,9.057079258555568,0.0
2015-11-22 08:00:00,37.04,11,8,6,9.221731664444448,3.68030777744444
2015-11-22 09:00:00,42.98,11,9,6,4.2428737642222245,7.407089318222219
2015-11-22 10:00:00,46.04,11,10,6,0.0,15.161097069777774
2015-11-22 11:00:00,50.0,11,11,6,0.0,23.677630186444446
2015-11-22 12:00:00,51.98,11,12,6,0.0,23.272371607333334
2015-11-22 13:00:00,51.98,11,13,6,0.0,16.051800122333333
2015-11-22 14:00:00,53.96,11,14,6,0.0,11.377618735
2015-11-22 15:00:00,55.04,11,15,6,0.0,0.0
2015-11-22 16:00:00,55.04,11,16,6,0.0,0.0645683326666706
2015-11-22 17:00:00,53.96,11,17,6,0.0,0.0
2015-11-22 18:00:00,44.96,11,18,6,3.767548213555557,2.2882148795555537
2015-11-22 19:00:00,39.92,11,19,6,7.252509628444443,0.0
2015-11-22 20:00:00,39.02,11,20,6,3.01194753022223,1.8653994722222225
2015-11-22 21:00:00,37.04,11,21,6,9.02855503255556,0.0
2015-11-22 22:00:00,37.04,11,22,6,2.685071728555556,0.0
2015-11-22 23:00:00,32.0,11,23,6,8.987869348000004,0.6907760170000046
2015-11-23 00:00:00,35.06,11,0,0,13.95208657344444,7.758294353444448
2015-11-23 01:00:00,30.92,11,1,0,9.13629541466667,6.973274306666674
2015-11-23 02:00:00,28.04,11,2,0,12.921180214555555,8.885200494555555
2015-11-23 03:00:00,28.94,11,3,0,12.21924274844445,0.9957930244444456
2015-11-23 04:00:00,30.02,11,4,0,19.44337349,0.0
2015-11-23 05:00:00,28.94,11,5,0,13.576319416555547,0.0
2015-11-23 06:00:00,28.94,11,6,0,15.781608456999995,4.652642897999996
2015-11-23 07:00:00,28.04,11,7,0,6.510984534555568,1.6360859255555624
2015-11-23 08:00:00,33.08,11,8,0,2.924175279444441,10.160424446444438
2015-11-23 09:00:00,42.08,11,9,0,8.88207626222222,21.27651070822222
2015-11-23 10:00:00,48.92,11,10,0,9.338319013777776,30.722902345777776
2015-11-23 11:00:00,53.96,11,11,0,0.0,36.553571296444446
2015-11-23 12:00:00,57.92,11,12,0,0.0,37.37930854933333
2015-11-23 13:00:00,60.08,11,13,0,0.0,40.13975262333334
2015-11-23 14:00:00,62.06,11,14,0,0.0,38.903094844
2015-11-23 15:00:00,62.96,11,15,0,0.0,36.018344966111115
2015-11-23 16:00:00,62.96,11,16,0,0.0,20.12902444066667
2015-11-23 17:00:00,60.98,11,17,0,0.0,8.28270787000001
2015-11-23 18:00:00,57.02,11,18,0,0.0,0.0
2015-11-23 19:00:00,51.98,11,19,0,0.0,0.0
2015-11-23 20:00:00,48.02,11,20,0,0.0,0.0
2015-11-23 21:00:00,51.98,11,21,0,3.5441653095555665,0.0
2015-11-23 22:00:00,48.02,11,22,0,6.738338398555555,0.0
2015-11-23 23:00:00,48.02,11,23,0,10.010483522,1.6919812980000015
2015-11-24 00:00:00,48.02,11,0,1,17.746927128444447,6.5418515764444365
2015-11-24 01:00:00,46.94,11,1,1,9.994611804666668,0.0
2015-11-24 02:00:00,46.04,11,2,1,16.46861410355556,8.809139939555557
2015-11-24 03:00:00,46.94,11,3,1,14.176226912444449,2.6209299674444466
2015-11-24 04:00:00,44.96,11,4,1,17.337122932,2.539575430999996
2015-11-24 05:00:00,44.96,11,5,1,17.152966078555544,5.576657191555547
2015-11-24 06:00:00,44.96,11,6,1,19.113485678,2.9790601260000003
2015-11-24 07:00:00,44.96,11,7,1,12.19940870455556,6.015257038555568
2015-11-24 08:00:00,50.0,11,8,1,19.433775278444443,6.65471027444444
2015-11-24 09:00:00,51.98,11,9,1,0.0,16.237878209222217
2015-11-24 10:00:00,55.04,11,10,1,1.3125576227777742,30.369943179777778
2015-11-24 11:00:00,59.0,11,11,1,0.0,28.835890184444445
2015-11-24 12:00:00,62.96,11,12,1,1.503548550333334,31.56908632833333
2015-11-24 13:00:00,64.94,11,13,1,0.0,32.45768290233333
2015-11-24 14:00:00,66.02,11,14,1,0.0,35.199725118
2015-11-24 15:00:00,66.02,11,15,1,0.0,24.61214385811111
2015-11-24 16:00:00,66.02,11,16,1,0.0,16.32992972466667
2015-11-24 17:00:00,64.94,11,17,1,0.0,10.051269259000009
2015-11-24 18:00:00,64.04,11,18,1,1.0645365445555584,0.0
2015-11-24 19:00:00,62.06,11,19,1,0.0,0.0
2015-11-24 20:00:00,62.96,11,20,1,3.7158114162222233,0.0
2015-11-24 21:00:00,60.98,11,21,1,7.77288253255557,0.0
2015-11-24 22:00:00,62.06,11,22,1,12.94974672655556,0.0
2015-11-24 23:00:00,62.96,11,23,1,17.446176852999997,0.6874829620000042
2015-11-25 00:00:00,62.06,11,0,2,13.65504380044444,11.360005742444436
2015-11-25 01:00:00,62.96,11,1,2,6.349198193666673,0.0
2015-11-25 02:00:00,62.96,11,2,2,13.39932326955556,0.8469899355555555
2015-11-25 03:00:00,62.06,11,3,2,16.016431633444448,0.0
2015-11-25 04:00:00,60.08,11,4,2,16.348053487999998,2.1805012629999965
2015-11-25 05:00:00,62.06,11,5,2,8.444068579555548,6.214836636555546
2015-11-25 06:00:00,60.98,11,6,2,17.452150679999995,8.972460679000001
2015-11-25 07:00:00,60.08,11,7,2,27.95504453455556,6.437758148555567
2015-11-25 08:00:00,62.96,11,8,2,47.25039500044444,22.71536277644444
2015-11-25 09:00:00,66.02,11,9,2,25.793740152222227,11.868115988222222
2015-11-25 10:00:00,71.06,11,10,2,24.91388762277777,8.717474567777778
2015-11-25 11:00:00,73.94,11,11,2,19.769074910444445,6.779674629444443
2015-11-25 12:00:00,75.02,11,12,2,15.032533273333335,0.0
2015-11-25 13:00:00,75.92,11,13,2,24.39913457133333,2.2479581783333336
2015-11-25 14:00:00,75.92,11,14,2,22.100491789,0.0
2015-11-25 15:00:00,75.02,11,15,2,15.141082192111112,0.2549549681111109
2015-11-25 16:00:00,73.94,11,16,2,7.586597776666672,0.3456311116666697
2015-11-25 17:00:00,73.94,11,17,2,10.252611199000008,1.5171423140000115
2015-11-25 18:00:00,73.04,11,18,2,8.26268710055556,8.296042374555562
2015-11-25 19:00:00,71.96,11,19,2,8.659867684444436,8.67220712944443
2015-11-25 20:00:00,71.06,11,20,2,5.147586417222229,8.56248392422222
2015-11-25 21:00:00,69.98,11,21,2,10.947279199555568,4.274243640555568
2015-11-25 22:00:00,69.98,11,22,2,11.012892839555548,0.0
2015-11-25 23:00:00,69.98,11,23,2,8.539650186000003,0.0
2015-11-26 00:00:00,69.08,11,0,3,23.32813435144444,4.409562685444449
2015-11-26 01:00:00,69.08,11,1,3,18.66046152966667,14.611945971666664
2015-11-26 02:00:00,69.08,11,2,3,22.56218076955556,11.43436938455556
2015-11-26 03:00:00,69.98,11,3,3,29.51901552444445,12.328992194444446
2015-11-26 04:00:00,69.98,11,4,3,27.965609875,7.249925429000001
2015-11-26 05:00:00,69.98,11,5,3,18.853745524555546,0.2234894115555477
2015-11-26 06:00:00,69.98,11,6,3,21.842732067,4.002343455000002
2015-11-26 07:00:00,69.98,11,7,3,22.07473842755557,9.228560370555565
2015-11-26 08:00:00,71.06,11,8,3,36.08311805744444,10.456040000444446
2015-11-26 09:00:00,71.06,11,9,3,30.659866264222217,2.6480679322222187
2015-11-26 10:00:00,71.06,11,10,3,40.31144178877778,0.0
2015-11-26 11:00:00,71.06,11,11,3,51.24055963044445,0.0
2015-11-26 12:00:00,71.96,11,12,3,49.15074799233333,0.0
2015-11-26 13:00:00,73.94,11,13,3,65.21284567933333,0.0
2015-11-26 14:00:00,73.94,11,14,3,45.504097064,0.0
2015-11-26 15:00:00,73.94,11,15,3,27.51731580311111,0.0
2015-11-26 16:00:00,73.94,11,16,3,2.9868824996666703,0.0
2015-11-26 17:00:00,73.94,11,17,3,0.0,0.0
2015-11-26 18:00:00,71.96,11,18,3,0.0,1.1961890415555558
2015-11-26 19:00:00,71.06,11,19,3,4.569633238444439,6.424287132444434
2015-11-26 20:00:00,69.98,11,20,3,0.0,0.0
2015-11-26 21:00:00,71.06,11,21,3,4.562303918555571,0.0
2015-11-26 22:00:00,71.06,11,22,3,1.318338673555559,0.0
2015-11-26 23:00:00,71.96,11,23,3,6.071084354000007,7.746502132000003
2015-11-27 00:00:00,73.04,11,0,4,12.153669907444446,21.277144907444445
2015-11-27 01:00:00,73.04,11,1,4,9.855985416666664,17.824834028666665
2015-11-27 02:00:00,71.96,11,2,4,14.267427716555552,20.019330770555563
2015-11-27 03:00:00,71.96,11,3,4,16.801497468444445,10.35169747044445
2015-11-27 04:00:00,71.96,11,4,4,14.508219040999997,9.772258207
2015-11-27 05:00:00,71.96,11,5,4,9.187797468555544,8.382263578555545
2015-11-27 06:00:00,71.96,11,6,4,18.884478181,8.676188179
2015-11-27 07:00:00,71.96,11,7,4,17.50123509455556,9.057079258555568
2015-11-27 08:00:00,71.96,11,8,4,18.67992305644444,9.221731664444448
2015-11-27 09:00:00,73.04,11,9,4,18.016664597222217,4.2428737642222245
2015-11-27 10:00:00,73.04,11,10,4,31.934425957777776,0.0
2015-11-27 11:00:00,73.94,11,11,4,47.314113798444446,0.0
2015-11-27 12:00:00,75.02,11,12,4,35.18305577333333,0.0
2015-11-27 13:00:00,75.92,11,13,4,26.41500290033333,0.0
2015-11-27 14:00:00,60.8,11,14,4,19.176294565,0.0
2015-11-27 15:00:00,57.02,11,15,4,10.42819219311111,0.0
2015-11-27 16:00:00,51.98,11,16,4,18.23098305466668,0.0
2015-11-27 17:00:00,50.0,11,17,4,4.962488148000013,0.0
2015-11-27 18:00:00,48.02,11,18,4,3.1725307065555555,3.767548213555557
2015-11-27 19:00:00,46.04,11,19,4,8.737086020444437,7.252509628444443
2015-11-27 20:00:00,44.96,11,20,4,3.906569195222218,3.01194753022223
2015-11-27 21:00:00,44.06,11,21,4,0.0,9.02855503255556
2015-11-27 22:00:00,42.98,11,22,4,4.046755616555558,2.685071728555556
2015-11-27 23:00:00,42.08,11,23,4,5.310188238999999,8.987869348000004
2015-11-28 00:00:00,42.08,11,0,5,17.03445768844444,13.95208657344444
2015-11-28 01:00:00,42.08,11,1,5,10.25570763866667,9.13629541466667
2015-11-28 02:00:00,41.0,11,2,5,11.475017993555554,12.921180214555555
2015-11-28 03:00:00,41.0,11,3,5,10.790157468444448,12.21924274844445
2015-11-28 04:00:00,41.0,11,4,5,12.546712653,19.44337349
2015-11-28 05:00:00,41.0,11,5,5,16.998895804555552,13.576319416555547
2015-11-28 06:00:00,41.0,11,6,5,16.578548734,15.781608456999995
2015-11-28 07:00:00,41.0,11,7,5,7.382837871555559,6.510984534555568
2015-11-28 08:00:00,41.0,11,8,5,7.433498888444447,2.924175279444441
2015-11-28 09:00:00,41.0,11,9,5,17.481927097222226,8.88207626222222
2015-11-28 10:00:00,42.98,11,10,5,21.775756232777773,9.338319013777776
2015-11-28 11:00:00,44.06,11,11,5,39.67518407344444,0.0
2015-11-28 12:00:00,44.96,11,12,5,42.58986188233333,0.0
2015-11-28 13:00:00,44.06,11,13,5,35.37369234533333,0.0
2015-11-28 14:00:00,44.96,11,14,5,20.339728734,0.0
2015-11-28 15:00:00,44.06,11,15,5,9.08822719011111,0.0
2015-11-28 16:00:00,44.96,11,16,5,0.2965944436666703,0.0
2015-11-28 17:00:00,44.96,11,17,5,0.0,0.0
2015-11-28 18:00:00,44.06,11,18,5,2.362824601555559,0.0
2015-11-28 19:00:00,44.06,11,19,5,0.0,0.0
2015-11-28 20:00:00,44.96,11,20,5,0.0,0.0
2015-11-28 21:00:00,44.96,11,21,5,5.120100864555568,3.5441653095555665
2015-11-28 22:00:00,44.06,11,22,5,3.376745338555552,6.738338398555555
2015-11-28 23:00:00,44.06,11,23,5,6.611517406000004,10.010483522
2015-11-29 00:00:00,44.06,11,0,6,7.348398797444439,17.746927128444447
2015-11-29 01:00:00,44.06,11,1,6,10.612901250666674,9.994611804666668
2015-11-29 02:00:00,44.06,11,2,6,15.029613272555558,16.46861410355556
2015-11-29 03:00:00,42.98,11,3,6,16.831219134444446,14.176226912444449
2015-11-29 04:00:00,42.98,11,4,6,11.668080709000002,17.337122932
2015-11-29 05:00:00,42.98,11,5,6,13.001360800555544,17.152966078555544
2015-11-29 06:00:00,42.98,11,6,6,13.282339569,19.113485678
2015-11-29 07:00:00,42.98,11,7,6,6.726268703555569,12.19940870455556
2015-11-29 08:00:00,42.98,11,8,6,7.560961112444446,19.433775278444443
2015-11-29 09:00:00,42.98,11,9,6,11.738140707222222,0.0
2015-11-29 10:00:00,44.06,11,10,6,30.797166235777773,1.3125576227777742
2015-11-29 11:00:00,44.96,11,11,6,36.56170268444444,0.0
2015-11-29 12:00:00,44.96,11,12,6,33.24529882733333,1.503548550333334
2015-11-29 13:00:00,46.04,11,13,6,23.41272179033333,0.0
2015-11-29 14:00:00,46.04,11,14,6,17.063840126,0.0
2015-11-29 15:00:00,46.94,11,15,6,0.0531827491111105,0.0
2015-11-29 16:00:00,46.94,11,16,6,0.0,0.0
2015-11-29 17:00:00,46.94,11,17,6,0.0,0.0
2015-11-29 18:00:00,46.04,11,18,6,6.513820709555553,1.0645365445555584
2015-11-29 19:00:00,44.96,11,19,6,0.0,0.0
2015-11-29 20:00:00,46.04,11,20,6,10.86721614222222,3.7158114162222233
2015-11-29 21:00:00,44.96,11,21,6,17.88047531155557,7.77288253255557
2015-11-29 22:00:00,44.96,11,22,6,8.00518839055556,12.94974672655556
2015-11-29 23:00:00,44.96,11,23,6,6.033660464000008,17.446176852999997
2015-11-30 00:00:00,44.96,11,0,0,9.966454077444446,13.65504380044444
2015-11-30 01:00:00,46.04,11,1,0,4.467626249666672,6.349198193666673
2015-11-30 02:00:00,46.04,11,2,0,12.122581051555557,13.39932326955556
2015-11-30 03:00:00,46.04,11,3,0,21.173699136444448,16.016431633444448
2015-11-30 04:00:00,46.04,11,4,0,18.571860986000004,16.348053487999998
2015-11-30 05:00:00,46.04,11,5,0,16.699106915555554,8.444068579555548
2015-11-30 06:00:00,46.04,11,6,0,16.613883179000005,17.452150679999995
2015-11-30 07:00:00,46.04,11,7,0,10.177768154555572,27.95504453455556
2015-11-30 08:00:00,46.94,11,8,0,33.91859610844445,47.25039500044444
2015-11-30 09:00:00,48.02,11,9,0,22.19360348722222,25.793740152222227
2015-11-30 10:00:00,48.92,11,10,0,34.68231734877778,24.91388762277777
2015-11-30 11:00:00,50.0,11,11,0,35.46598462944444,19.769074910444445
2015-11-30 12:00:00,51.08,11,12,0,27.82075577133333,15.032533273333335
2015-11-30 13:00:00,51.98,11,13,0,22.555369014333333,24.39913457133333
2015-11-30 14:00:00,53.06,11,14,0,29.566971511,22.100491789
2015-11-30 15:00:00,53.96,11,15,0,17.697128580111112,15.141082192111112
2015-11-30 16:00:00,53.06,11,16,0,11.886546386666671,7.586597776666672
2015-11-30 17:00:00,53.06,11,17,0,24.49866064800001,10.252611199000008
2015-11-30 18:00:00,53.06,11,18,0,13.409909321555553,8.26268710055556
2015-11-30 19:00:00,51.98,11,19,0,22.44870241044444,8.659867684444436
2015-11-30 20:00:00,51.98,11,20,0,18.248217528222227,5.147586417222229
2015-11-30 21:00:00,51.98,11,21,0,16.853780862555567,10.947279199555568
2015-11-30 22:00:00,51.98,11,22,0,18.92281783855556,11.012892839555548
2015-11-30 23:00:00,51.98,11,23,0,22.416538794000004,8.539650186000003
2015-12-01 00:00:00,51.08,12,0,1,23.04004241144444,23.32813435144444
2015-12-01 01:00:00,51.08,12,1,1,24.53753986266667,18.66046152966667
2015-12-01 02:00:00,51.08,12,2,1,34.53420077255556,22.56218076955556
2015-12-01 03:00:00,50.0,12,3,1,40.07901941344445,29.51901552444445
2015-12-01 04:00:00,50.0,12,4,1,34.002585151999995,27.965609875
2015-12-01 05:00:00,48.02,12,5,1,39.85993024655554,18.853745524555546
2015-12-01 06:00:00,46.94,12,6,1,36.423253455,21.842732067
2015-12-01 07:00:00,46.94,12,7,1,24.90200426255557,22.07473842755557
2015-12-01 08:00:00,46.94,12,8,1,45.17143277244445,36.08311805744444
2015-12-01 09:00:00,48.02,12,9,1,29.370068488222216,30.659866264222217
2015-12-01 10:00:00,51.08,12,10,1,33.43696039977777,40.31144178877778
2015-12-01 11:00:00,51.98,12,11,1,39.44378101644445,51.24055963044445
2015-12-01 12:00:00,55.04,12,12,1,41.97753799133333,49.15074799233333
2015-12-01 13:00:00,55.94,12,13,1,37.251549012333335,65.21284567933333
2015-12-01 14:00:00,57.02,12,14,1,28.486260953,45.504097064
2015-12-01 15:00:00,57.02,12,15,1,15.34563469211111,27.51731580311111
2015-12-01 16:00:00,55.94,12,16,1,9.006864446666668,2.9868824996666703
2015-12-01 17:00:00,55.94,12,17,1,11.660556760000013,0.0
2015-12-01 18:00:00,53.06,12,18,1,7.371856541555552,0.0
2015-12-01 19:00:00,53.06,12,19,1,10.70448296244443,4.569633238444439
2015-12-01 20:00:00,50.0,12,20,1,12.994464474222228,0.0
2015-12-01 21:00:00,51.98,12,21,1,21.74892169655557,4.562303918555571
2015-12-01 22:00:00,48.02,12,22,1,18.911877285555548,1.318338673555559
2015-12-01 23:00:00,48.92,12,23,1,6.223828796000007,6.071084354000007
2015-12-02 00:00:00,48.02,12,0,2,11.51582129744444,12.153669907444446
2015-12-02 01:00:00,44.96,12,1,2,4.851177639666666,9.855985416666664
2015-12-02 02:00:00,44.96,12,2,2,9.14530882755556,14.267427716555552
2015-12-02 03:00:00,44.06,12,3,2,6.6141585794444495,16.801497468444445
2015-12-02 04:00:00,44.96,12,4,2,11.441136543,14.508219040999997
2015-12-02 05:00:00,44.96,12,5,2,11.717669688555546,9.187797468555544
2015-12-02 06:00:00,44.96,12,6,2,13.707958734999998,18.884478181
2015-12-02 07:00:00,39.92,12,7,2,20.46252454055557,17.50123509455556
2015-12-02 08:00:00,42.08,12,8,2,45.14189444144444,18.67992305644444
2015-12-02 09:00:00,46.94,12,9,2,40.34847848422223,18.016664597222217
2015-12-02 10:00:00,55.94,12,10,2,55.169705125777774,31.934425957777776
2015-12-02 11:00:00,59.0,12,11,2,40.78548823944444,47.314113798444446
2015-12-02 12:00:00,64.94,12,12,2,44.97621077033333,35.18305577333333
2015-12-02 13:00:00,66.02,12,13,2,53.96765428933334,26.41500290033333
2015-12-02 14:00:00,66.92,12,14,2,43.997527071,19.176294565
2015-12-02 15:00:00,66.92,12,15,2,34.27485830311111,10.42819219311111
2015-12-02 16:00:00,66.92,12,16,2,41.45770333166666,18.23098305466668
2015-12-02 17:00:00,64.04,12,17,2,37.39857370200001,4.962488148000013
