date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-04-25 14:00:00,17.068,4,14,3,603.2637254901956,0.0
2019-04-25 15:00:00,16.889,4,15,3,519.6984313725479,0.0
2019-04-25 16:00:00,16.259,4,16,3,400.1950980392148,0.0
2019-04-25 17:00:00,14.818,4,17,3,338.29176470588254,0.0
2019-04-25 18:00:00,12.868,4,18,3,259.68313725490225,0.0
2019-04-25 19:00:00,11.837,4,19,3,239.1311764705884,0.0
2019-04-25 20:00:00,11.154,4,20,3,197.3623529411757,10.042352941175976
2019-04-25 21:00:00,10.597,4,21,3,135.86568627451015,24.275686274510008
2019-04-25 22:00:00,10.213,4,22,3,178.6335294117639,52.54352941176421
2019-04-25 23:00:00,9.963,4,23,3,211.2690196078433,39.64901960784346
2019-04-26 00:00:00,9.817,4,0,4,217.4098039215687,15.449803921568671
2019-04-26 01:00:00,9.691,4,1,4,214.4552941176471,18.2352941176473
2019-04-26 02:00:00,9.482,4,2,4,232.8864705882356,47.95647058823533
2019-04-26 03:00:00,9.284,4,3,4,358.415882352941,62.00588235294117
2019-04-26 04:00:00,9.317,4,4,4,711.6988235294125,31.65882352941253
2019-04-26 05:00:00,9.906,4,5,4,1018.1156862745102,59.34568627451017
2019-04-26 06:00:00,10.626,4,6,4,900.6388235294112,43.028823529411056
2019-04-26 07:00:00,11.56,4,7,4,779.429411764706,11.629411764705765
2019-04-26 08:00:00,12.596,4,8,4,757.2417647058824,0.0
2019-04-26 09:00:00,13.594,4,9,4,791.9635294117656,0.0
2019-04-26 10:00:00,14.606,4,10,4,754.3503921568631,0.0
2019-04-26 11:00:00,15.46,4,11,4,859.5270588235289,0.0
2019-04-26 12:00:00,15.929,4,12,4,825.4478431372545,0.0
2019-04-26 13:00:00,15.91,4,13,4,728.0713725490195,0.0
2019-04-26 14:00:00,15.481,4,14,4,672.1737254901959,0.0
2019-04-26 15:00:00,14.814,4,15,4,636.0184313725476,0.0
2019-04-26 16:00:00,13.971,4,16,4,463.65509803921486,0.0
2019-04-26 17:00:00,12.819,4,17,4,394.0017647058821,0.0
2019-04-26 18:00:00,11.504,4,18,4,311.8731372549023,0.0
2019-04-26 19:00:00,10.739,4,19,4,316.96117647058827,0.0
2019-04-26 20:00:00,10.266,4,20,4,280.002352941176,0.0
2019-04-26 21:00:00,9.878,4,21,4,229.36568627451013,15.865686274510152
2019-04-26 22:00:00,9.569,4,22,4,231.86352941176392,11.67352941176432
2019-04-26 23:00:00,9.229,4,23,4,217.29901960784355,10.18901960784342
2019-04-27 00:00:00,8.813,4,0,5,217.04980392156853,18.96980392156865
2019-04-27 01:00:00,8.423,4,1,5,248.4152941176472,27.915294117647136
2019-04-27 02:00:00,8.088,4,2,5,248.18647058823527,47.79647058823548
2019-04-27 03:00:00,7.91,4,3,5,356.935882352941,69.18588235294101
2019-04-27 04:00:00,7.932,4,4,5,725.1288235294123,53.45882352941271
2019-04-27 05:00:00,8.113,4,5,5,1032.81568627451,28.06568627450997
2019-04-27 06:00:00,8.31,4,6,5,940.9888235294115,1.898823529411402
2019-04-27 07:00:00,8.643,4,7,5,794.4094117647055,0.0
2019-04-27 08:00:00,9.285,4,8,5,839.4117647058824,0.0
2019-04-27 09:00:00,10.171,4,9,5,834.2635294117649,0.0
2019-04-27 10:00:00,11.165,4,10,5,839.7103921568628,0.0
2019-04-27 11:00:00,11.98,4,11,5,914.3870588235296,0.0
2019-04-27 12:00:00,12.469,4,12,5,881.5578431372551,0.0
2019-04-27 13:00:00,12.768,4,13,5,783.9113725490192,0.0
2019-04-27 14:00:00,12.832,4,14,5,702.093725490196,0.0
2019-04-27 15:00:00,12.748,4,15,5,595.4584313725481,0.0
2019-04-27 16:00:00,12.459,4,16,5,457.5050980392152,0.0
2019-04-27 17:00:00,11.685,4,17,5,431.1617647058824,0.0
2019-04-27 18:00:00,10.451,4,18,5,317.84313725490256,0.0
2019-04-27 19:00:00,9.8,4,19,5,315.781176470588,0.0
2019-04-27 20:00:00,9.426,4,20,5,242.1223529411759,0.0
2019-04-27 21:00:00,9.169,4,21,5,143.53568627450977,0.0
2019-04-27 22:00:00,9.008,4,22,5,123.20352941176408,0.0
2019-04-27 23:00:00,8.905,4,23,5,134.3390196078435,0.0
2019-04-28 00:00:00,8.783,4,0,6,124.88980392156871,0.0
2019-04-28 01:00:00,8.697,4,1,6,121.22529411764708,0.0
2019-04-28 02:00:00,8.634,4,2,6,135.32647058823522,0.0
2019-04-28 03:00:00,8.519,4,3,6,251.8658823529413,0.0
2019-04-28 04:00:00,8.506,4,4,6,639.9988235294127,0.0
2019-04-28 05:00:00,8.948,4,5,6,927.04568627451,0.0
2019-04-28 06:00:00,9.351,4,6,6,888.298823529411,0.0
2019-04-28 07:00:00,9.765,4,7,6,768.429411764706,0.0
2019-04-28 08:00:00,10.306,4,8,6,761.1717647058827,0.0
2019-04-28 09:00:00,10.991,4,9,6,782.1735294117648,0.0
2019-04-28 10:00:00,11.781,4,10,6,717.0403921568627,0.0
2019-04-28 11:00:00,12.452,4,11,6,738.5770588235291,0.0
2019-04-28 12:00:00,12.91,4,12,6,666.2078431372547,0.0
2019-04-28 13:00:00,13.138,4,13,6,589.2313725490194,0.0
2019-04-28 14:00:00,13.179,4,14,6,539.5437254901958,0.0
2019-04-28 15:00:00,13.009,4,15,6,476.7984313725483,0.0
2019-04-28 16:00:00,12.535,4,16,6,362.6650980392151,0.0
2019-04-28 17:00:00,11.734,4,17,6,251.88176470588223,0.0
2019-04-28 18:00:00,10.55,4,18,6,83.59313725490256,0.0
2019-04-28 19:00:00,9.816,4,19,6,71.7911764705882,0.0
2019-04-28 20:00:00,9.552,4,20,6,31.412352941175868,0.0
2019-04-28 21:00:00,9.394,4,21,6,0.0,0.0
2019-04-28 22:00:00,9.228,4,22,6,10.64352941176412,0.0
2019-04-28 23:00:00,9.171,4,23,6,5.849019607843275,0.0
2019-04-29 00:00:00,9.129,4,0,0,104.47980392156842,0.0
2019-04-29 01:00:00,8.892,4,1,0,188.07529411764745,0.0
2019-04-29 02:00:00,8.595,4,2,0,143.96647058823555,0.0
2019-04-29 03:00:00,8.272,4,3,0,0.0,0.0
2019-04-29 04:00:00,8.38,4,4,0,0.0,0.0
2019-04-29 05:00:00,9.041,4,5,0,14.245686274510264,0.0
2019-04-29 06:00:00,9.98,4,6,0,31.428823529411147,0.0
2019-04-29 07:00:00,11.169,4,7,0,50.88941176470598,0.0
2019-04-29 08:00:00,12.364,4,8,0,59.79176470588209,0.0
2019-04-29 09:00:00,13.413,4,9,0,93.2135294117652,0.0
2019-04-29 10:00:00,14.318,4,10,0,106.18039215686304,0.0
2019-04-29 11:00:00,14.956,4,11,0,123.14705882352928,0.0
2019-04-29 12:00:00,15.322,4,12,0,84.29784313725486,0.0
2019-04-29 13:00:00,15.465,4,13,0,71.15137254901947,0.0
2019-04-29 14:00:00,15.412,4,14,0,84.93372549019568,18.473725490195648
2019-04-29 15:00:00,15.086,4,15,0,40.408431372547966,0.0
2019-04-29 16:00:00,14.407,4,16,0,39.09509803921537,0.0
2019-04-29 17:00:00,13.054,4,17,0,0.0,0.0
2019-04-29 18:00:00,10.991,4,18,0,0.0,0.0
2019-04-29 19:00:00,9.884,4,19,0,0.0,0.0
2019-04-29 20:00:00,9.344,4,20,0,0.0,0.0
2019-04-29 21:00:00,8.91,4,21,0,0.0,55.90568627451012
2019-04-29 22:00:00,8.545,4,22,0,0.0,86.54352941176421
2019-04-29 23:00:00,8.186,4,23,0,0.0,119.39901960784346
2019-04-30 00:00:00,7.815,4,0,1,0.0,120.3098039215688
2019-04-30 01:00:00,7.546,4,1,1,0.0,130.92529411764735
2019-04-30 02:00:00,7.354,4,2,1,0.0,190.1364705882356
2019-04-30 03:00:00,7.22,4,3,1,0.0,310.6158823529413
2019-04-30 04:00:00,7.913,4,4,1,0.0,639.1388235294125
2019-04-30 05:00:00,9.39,4,5,1,0.0,925.7256862745104
2019-04-30 06:00:00,10.518,4,6,1,0.0,839.8288235294108
2019-04-30 07:00:00,12.376,4,7,1,0.0,703.2094117647057
2019-04-30 08:00:00,13.898,4,8,1,0.0,718.3017647058819
2019-04-30 09:00:00,14.779,4,9,1,0.0,778.2135294117656
2019-04-30 10:00:00,15.394,4,10,1,0.0,768.6403921568631
2019-04-30 11:00:00,15.752,4,11,1,0.0,830.9770588235288
2019-04-30 12:00:00,15.906,4,12,1,11.377843137254786,799.8178431372544
2019-04-30 13:00:00,15.908,4,13,1,33.11137254901951,720.4313725490197
2019-04-30 14:00:00,15.698,4,14,1,42.13372549019596,603.2637254901956
2019-04-30 15:00:00,15.159,4,15,1,84.00843137254788,519.6984313725479
2019-04-30 16:00:00,14.29,4,16,1,101.94509803921528,400.1950980392148
2019-04-30 17:00:00,13.089,4,17,1,90.9517647058824,338.29176470588254
2019-04-30 18:00:00,11.678,4,18,1,0.0,259.68313725490225
2019-04-30 19:00:00,10.715,4,19,1,4.34117647058838,239.1311764705884
2019-04-30 20:00:00,10.107,4,20,1,0.0,197.3623529411757
2019-04-30 21:00:00,9.703,4,21,1,0.0,135.86568627451015
2019-04-30 22:00:00,9.421,4,22,1,27.05352941176397,178.6335294117639
2019-04-30 23:00:00,9.174,4,23,1,46.6790196078432,211.2690196078433
2019-05-01 00:00:00,8.985,5,0,2,52.2498039215684,217.4098039215687
2019-05-01 01:00:00,8.823,5,1,2,61.49529411764706,214.4552941176471
2019-05-01 02:00:00,8.683,5,2,2,126.3964705882354,232.8864705882356
2019-05-01 03:00:00,8.527,5,3,2,240.16588235294105,358.415882352941
2019-05-01 04:00:00,8.532,5,4,2,682.9788235294127,711.6988235294125
2019-05-01 05:00:00,8.725,5,5,2,995.8056862745102,1018.1156862745102
2019-05-01 06:00:00,8.994,5,6,2,934.8188235294116,900.6388235294112
2019-05-01 07:00:00,9.428,5,7,2,810.9594117647057,779.429411764706
2019-05-01 08:00:00,10.207,5,8,2,792.0217647058821,757.2417647058824
2019-05-01 09:00:00,11.334,5,9,2,794.6535294117652,791.9635294117656
2019-05-01 10:00:00,12.285,5,10,2,812.5003921568627,754.3503921568631
2019-05-01 11:00:00,12.867,5,11,2,906.8370588235292,859.5270588235289
2019-05-01 12:00:00,13.088,5,12,2,834.2978431372549,825.4478431372545
2019-05-01 13:00:00,12.949,5,13,2,744.1913725490199,728.0713725490195
2019-05-01 14:00:00,12.531,5,14,2,650.343725490196,672.1737254901959
2019-05-01 15:00:00,11.938,5,15,2,600.4584313725481,636.0184313725476
2019-05-01 16:00:00,11.148,5,16,2,485.4250980392153,463.65509803921486
2019-05-01 17:00:00,10.292,5,17,2,415.12176470588247,394.0017647058821
2019-05-01 18:00:00,9.529,5,18,2,299.7231372549022,311.8731372549023
2019-05-01 19:00:00,8.997,5,19,2,296.5611764705882,316.96117647058827
2019-05-01 20:00:00,8.637,5,20,2,261.42235294117563,280.002352941176
2019-05-01 21:00:00,8.421,5,21,2,182.7656862745098,229.36568627451013
2019-05-01 22:00:00,8.31,5,22,2,188.74352941176403,231.86352941176392
2019-05-01 23:00:00,8.246,5,23,2,180.91901960784344,217.29901960784355
2019-05-02 00:00:00,8.237,5,0,3,196.0298039215686,217.04980392156853
2019-05-02 01:00:00,8.256,5,1,3,208.92529411764733,248.4152941176472
2019-05-02 02:00:00,8.244,5,2,3,267.0764705882352,248.18647058823527
2019-05-02 03:00:00,8.125,5,3,3,355.5058823529412,356.935882352941
2019-05-02 04:00:00,8.071,5,4,3,750.1288235294123,725.1288235294123
2019-05-02 05:00:00,8.33,5,5,3,1029.40568627451,1032.81568627451
2019-05-02 06:00:00,8.908,5,6,3,955.2488235294109,940.9888235294115
2019-05-02 07:00:00,9.537,5,7,3,822.599411764706,794.4094117647055
2019-05-02 08:00:00,10.062,5,8,3,835.8717647058825,839.4117647058824
2019-05-02 09:00:00,10.472,5,9,3,834.223529411765,834.2635294117649
2019-05-02 10:00:00,10.769,5,10,3,825.1403921568631,839.7103921568628
2019-05-02 11:00:00,10.949,5,11,3,924.0070588235294,914.3870588235296
2019-05-02 12:00:00,10.953,5,12,3,886.8278431372546,881.5578431372551
2019-05-02 13:00:00,10.782,5,13,3,779.4313725490197,783.9113725490192
2019-05-02 14:00:00,10.466,5,14,3,678.4337254901957,702.093725490196
2019-05-02 15:00:00,9.934,5,15,3,601.6384313725484,595.4584313725481
2019-05-02 16:00:00,9.264,5,16,3,487.76509803921545,457.5050980392152
2019-05-02 17:00:00,8.399,5,17,3,415.4917647058824,431.1617647058824
2019-05-02 18:00:00,7.301,5,18,3,309.8731372549023,317.84313725490256
2019-05-02 19:00:00,6.398,5,19,3,307.23117647058825,315.781176470588
2019-05-02 20:00:00,5.925,5,20,3,254.9723529411758,242.1223529411759
2019-05-02 21:00:00,5.605,5,21,3,165.75568627451003,143.53568627450977
2019-05-02 22:00:00,5.368,5,22,3,88.82352941176396,123.20352941176408
2019-05-02 23:00:00,5.139,5,23,3,83.4290196078432,134.3390196078435
2019-05-03 00:00:00,4.873,5,0,4,286.88272727272715,124.88980392156871
2019-05-03 01:00:00,4.575,5,1,4,322.1572727272719,121.22529411764708
2019-05-03 02:00:00,4.32,5,2,4,378.7518181818177,135.32647058823522
2019-05-03 03:00:00,4.091,5,3,4,545.9163636363646,251.8658823529413
2019-05-03 04:00:00,4.687,5,4,4,808.264545454545,639.9988235294127
2019-05-03 05:00:00,5.87,5,5,4,981.775909090909,927.04568627451
2019-05-03 06:00:00,6.798,5,6,4,932.587727272728,888.298823529411
2019-05-03 07:00:00,7.397,5,7,4,824.8081818181827,768.429411764706
2019-05-03 08:00:00,7.82,5,8,4,800.6763636363626,761.1717647058827
2019-05-03 09:00:00,8.077,5,9,4,970.6800000000004,782.1735294117648
2019-05-03 10:00:00,8.128,5,10,4,748.8290909090911,717.0403921568627
2019-05-03 11:00:00,8.0,5,11,4,784.8518181818185,738.5770588235291
2019-05-03 12:00:00,7.726,5,12,4,821.2940909090912,666.2078431372547
2019-05-03 13:00:00,7.446,5,13,4,829.1713636363634,589.2313725490194
2019-05-03 14:00:00,7.004,5,14,4,106.06590909090892,539.5437254901958
2019-05-03 15:00:00,6.556,5,15,4,0.0,476.7984313725483
2019-05-03 16:00:00,6.06,5,16,4,0.0,362.6650980392151
2019-05-03 17:00:00,5.442,5,17,4,0.0,251.88176470588223
2019-05-03 18:00:00,4.712,5,18,4,617.0409090909097,83.59313725490256
2019-05-03 19:00:00,4.211,5,19,4,577.8140909090912,71.7911764705882
2019-05-03 20:00:00,3.943,5,20,4,459.1331818181816,31.412352941175868
2019-05-03 21:00:00,3.761,5,21,4,398.1559090909086,0.0
2019-05-03 22:00:00,3.594,5,22,4,418.8659090909091,10.64352941176412
2019-05-03 23:00:00,3.43,5,23,4,487.6136363636365,5.849019607843275
2019-05-04 00:00:00,3.321,5,0,5,445.5527272727272,104.47980392156842
2019-05-04 01:00:00,3.275,5,1,5,467.0272727272718,188.07529411764745
2019-05-04 02:00:00,3.238,5,2,5,550.1818181818176,143.96647058823555
2019-05-04 03:00:00,3.195,5,3,5,730.4963636363645,0.0
2019-05-04 04:00:00,3.4,5,4,5,1134.1145454545454,0.0
2019-05-04 05:00:00,3.918,5,5,5,1411.7059090909092,14.245686274510264
2019-05-04 06:00:00,4.597,5,6,5,1290.2277272727283,31.428823529411147
2019-05-04 07:00:00,5.272,5,7,5,1182.908181818183,50.88941176470598
2019-05-04 08:00:00,5.84,5,8,5,1159.076363636363,59.79176470588209
2019-05-04 09:00:00,6.372,5,9,5,1180.2300000000005,93.2135294117652
2019-05-04 10:00:00,6.862,5,10,5,1123.0590909090915,106.18039215686304
2019-05-04 11:00:00,7.204,5,11,5,1181.811818181819,123.14705882352928
2019-05-04 12:00:00,7.468,5,12,5,1164.8740909090911,84.29784313725486
2019-05-04 13:00:00,7.745,5,13,5,1066.1813636363636,71.15137254901947
2019-05-04 14:00:00,8.016,5,14,5,1013.4559090909088,84.93372549019568
2019-05-04 15:00:00,8.052,5,15,5,1007.785,40.408431372547966
2019-05-04 16:00:00,7.789,5,16,5,816.1309090909094,39.09509803921537
2019-05-04 17:00:00,7.132,5,17,5,748.9927272727273,0.0
2019-05-04 18:00:00,5.492,5,18,5,753.6509090909094,0.0
2019-05-04 19:00:00,4.354,5,19,5,776.5940909090909,0.0
2019-05-04 20:00:00,4.019,5,20,5,604.4231818181815,0.0
2019-05-04 21:00:00,3.785,5,21,5,554.6559090909086,0.0
2019-05-04 22:00:00,3.604,5,22,5,531.4959090909092,0.0
2019-05-04 23:00:00,3.453,5,23,5,558.1436363636367,0.0
2019-05-05 00:00:00,3.409,5,0,6,529.2027272727273,0.0
2019-05-05 01:00:00,3.323,5,1,6,569.3872727272719,0.0
2019-05-05 02:00:00,3.188,5,2,6,634.7018181818175,0.0
2019-05-05 03:00:00,3.213,5,3,6,801.3163636363647,0.0
2019-05-05 04:00:00,4.247,5,4,6,1159.5945454545454,0.0
2019-05-05 05:00:00,5.982,5,5,6,1408.8559090909089,0.0
2019-05-05 06:00:00,7.292,5,6,6,1326.707727272728,0.0
2019-05-05 07:00:00,8.498,5,7,6,1181.4581818181832,0.0
2019-05-05 08:00:00,9.371,5,8,6,1147.8963636363628,0.0
2019-05-05 09:00:00,9.933,5,9,6,1155.54,0.0
2019-05-05 10:00:00,10.264,5,10,6,1084.0590909090915,0.0
2019-05-05 11:00:00,10.46,5,11,6,1015.141818181819,0.0
2019-05-05 12:00:00,10.492,5,12,6,922.8040909090914,11.377843137254786
2019-05-05 13:00:00,10.331,5,13,6,871.5513636363635,33.11137254901951
2019-05-05 14:00:00,10.022,5,14,6,833.3159090909089,42.13372549019596
2019-05-05 15:00:00,9.595,5,15,6,815.2449999999999,84.00843137254788
2019-05-05 16:00:00,8.999,5,16,6,822.4809090909089,101.94509803921528
2019-05-05 17:00:00,8.182,5,17,6,727.062727272727,90.9517647058824
2019-05-05 18:00:00,7.071,5,18,6,619.5309090909095,0.0
2019-05-05 19:00:00,6.197,5,19,6,669.1240909090911,4.34117647058838
2019-05-05 20:00:00,5.824,5,20,6,535.1831818181813,0.0
2019-05-05 21:00:00,5.623,5,21,6,484.3159090909089,0.0
2019-05-05 22:00:00,5.545,5,22,6,516.4859090909094,27.05352941176397
2019-05-05 23:00:00,5.524,5,23,6,505.6236363636367,46.6790196078432
2019-05-06 00:00:00,5.514,5,0,0,440.792727272727,52.2498039215684
2019-05-06 01:00:00,5.46,5,1,0,433.5872727272717,61.49529411764706
2019-05-06 02:00:00,5.405,5,2,0,451.5218181818177,126.3964705882354
2019-05-06 03:00:00,5.284,5,3,0,534.4263636363644,240.16588235294105
2019-05-06 04:00:00,5.367,5,4,0,559.3745454545451,682.9788235294127
2019-05-06 05:00:00,5.704,5,5,0,537.3659090909091,995.8056862745102
2019-05-06 06:00:00,6.116,5,6,0,440.127727272728,934.8188235294116
2019-05-06 07:00:00,6.553,5,7,0,403.3981818181828,810.9594117647057
2019-05-06 08:00:00,7.028,5,8,0,383.9363636363628,792.0217647058821
2019-05-06 09:00:00,7.505,5,9,0,418.5999999999999,794.6535294117652
2019-05-06 10:00:00,7.9,5,10,0,442.50909090909136,812.5003921568627
2019-05-06 11:00:00,8.208,5,11,0,462.2218181818189,906.8370588235292
2019-05-06 12:00:00,8.401,5,12,0,467.63409090909136,834.2978431372549
2019-05-06 13:00:00,8.474,5,13,0,455.4813636363633,744.1913725490199
2019-05-06 14:00:00,8.418,5,14,0,429.04590909090894,650.343725490196
2019-05-06 15:00:00,8.197,5,15,0,365.1749999999997,600.4584313725481
2019-05-06 16:00:00,7.83,5,16,0,334.6009090909088,485.4250980392153
2019-05-06 17:00:00,7.312,5,17,0,221.18272727272733,415.12176470588247
2019-05-06 18:00:00,6.474,5,18,0,239.99090909090955,299.7231372549022
2019-05-06 19:00:00,5.705,5,19,0,293.34409090909094,296.5611764705882
2019-05-06 20:00:00,5.265,5,20,0,274.6131818181816,261.42235294117563
2019-05-06 21:00:00,4.98,5,21,0,286.1959090909086,182.7656862745098
2019-05-06 22:00:00,4.836,5,22,0,320.6159090909091,188.74352941176403
2019-05-06 23:00:00,4.692,5,23,0,315.0036363636364,180.91901960784344
2019-05-07 00:00:00,4.562,5,0,1,287.8527272727269,196.0298039215686
2019-05-07 01:00:00,4.446,5,1,1,329.36727272727194,208.92529411764733
2019-05-07 02:00:00,4.39,5,2,1,364.40181818181736,267.0764705882352
2019-05-07 03:00:00,4.297,5,3,1,373.0363636363645,355.5058823529412
2019-05-07 04:00:00,4.679,5,4,1,338.494545454545,750.1288235294123
2019-05-07 05:00:00,5.456,5,5,1,289.65590909090906,1029.40568627451
2019-05-07 06:00:00,6.306,5,6,1,226.5577272727278,955.2488235294109
2019-05-07 07:00:00,7.035,5,7,1,231.90818181818304,822.599411764706
2019-05-07 08:00:00,7.603,5,8,1,222.9363636363628,835.8717647058825
2019-05-07 09:00:00,8.068,5,9,1,288.1700000000001,834.223529411765
2019-05-07 10:00:00,8.479,5,10,1,271.32909090909106,825.1403921568631
2019-05-07 11:00:00,8.656,5,11,1,313.00181818181863,924.0070588235294
2019-05-07 12:00:00,8.72,5,12,1,309.744090909091,886.8278431372546
2019-05-07 13:00:00,8.713,5,13,1,281.29136363636326,779.4313725490197
2019-05-07 14:00:00,8.616,5,14,1,318.1359090909091,678.4337254901957
2019-05-07 15:00:00,8.394,5,15,1,388.0250000000001,601.6384313725484
2019-05-07 16:00:00,8.045,5,16,1,401.5809090909088,487.76509803921545
2019-05-07 17:00:00,7.51,5,17,1,383.292727272727,415.4917647058824
2019-05-07 18:00:00,6.421,5,18,1,341.6509090909094,309.8731372549023
2019-05-07 19:00:00,5.415,5,19,1,355.94409090909085,307.23117647058825
2019-05-07 20:00:00,5.033,5,20,1,279.66318181818133,254.9723529411758
2019-05-07 21:00:00,4.673,5,21,1,292.84590909090866,165.75568627451003
2019-05-07 22:00:00,4.334,5,22,1,351.43590909090926,88.82352941176396
2019-05-07 23:00:00,4.035,5,23,1,381.7536363636364,83.4290196078432
2019-05-08 00:00:00,3.836,5,0,2,365.0727272727272,286.88272727272715
2019-05-08 01:00:00,3.743,5,1,2,395.2172727272719,322.1572727272719
2019-05-08 02:00:00,3.636,5,2,2,471.2918181818177,378.7518181818177
2019-05-08 03:00:00,3.519,5,3,2,680.5163636363645,545.9163636363646
2019-05-08 04:00:00,4.154,5,4,2,1093.3545454545451,808.264545454545
2019-05-08 05:00:00,5.29,5,5,2,1382.115909090909,981.775909090909
2019-05-08 06:00:00,6.266,5,6,2,1282.2777272727276,932.587727272728
2019-05-08 07:00:00,7.336,5,7,2,1175.158181818183,824.8081818181827
2019-05-08 08:00:00,8.427,5,8,2,1135.4963636363632,800.6763636363626
2019-05-08 09:00:00,9.312,5,9,2,1144.29,970.6800000000004
2019-05-08 10:00:00,9.972,5,10,2,1159.4690909090914,748.8290909090911
2019-05-08 11:00:00,10.364,5,11,2,1237.2018181818185,784.8518181818185
2019-05-08 12:00:00,10.555,5,12,2,1171.5240909090908,821.2940909090912
2019-05-08 13:00:00,10.566,5,13,2,1084.3413636363634,829.1713636363634
2019-05-08 14:00:00,10.42,5,14,2,1046.7259090909092,106.06590909090892
2019-05-08 15:00:00,10.108,5,15,2,1018.835,0.0
2019-05-08 16:00:00,9.727,5,16,2,912.3109090909088,0.0
2019-05-08 17:00:00,9.239,5,17,2,817.8627272727267,0.0
2019-05-08 18:00:00,8.752,5,18,2,742.4709090909096,617.0409090909097
2019-05-08 19:00:00,8.465,5,19,2,694.0440909090912,577.8140909090912
2019-05-08 20:00:00,8.483,5,20,2,600.5231818181815,459.1331818181816
2019-05-08 21:00:00,8.559,5,21,2,534.6459090909088,398.1559090909086
2019-05-08 22:00:00,8.596,5,22,2,538.0659090909094,418.8659090909091
2019-05-08 23:00:00,8.611,5,23,2,571.5736363636365,487.6136363636365
2019-05-09 00:00:00,8.608,5,0,3,580.312727272727,445.5527272727272
2019-05-09 01:00:00,8.615,5,1,3,606.7472727272716,467.0272727272718
2019-05-09 02:00:00,8.584,5,2,3,693.0518181818175,550.1818181818176
2019-05-09 03:00:00,8.484,5,3,3,852.2963636363647,730.4963636363645
2019-05-09 04:00:00,8.547,5,4,3,1220.224545454545,1134.1145454545454
2019-05-09 05:00:00,8.91,5,5,3,1469.125909090909,1411.7059090909092
2019-05-09 06:00:00,9.323,5,6,3,1304.2877272727278,1290.2277272727283
2019-05-09 07:00:00,9.898,5,7,3,966.9681818181824,1182.908181818183
2019-05-09 08:00:00,10.613,5,8,3,1145.5463636363634,1159.076363636363
2019-05-09 09:00:00,11.463,5,9,3,1094.6000000000004,1180.2300000000005
2019-05-09 10:00:00,12.292,5,10,3,1108.5690909090908,1123.0590909090915
2019-05-09 11:00:00,12.965,5,11,3,1103.021818181819,1181.811818181819
2019-05-09 12:00:00,13.368,5,12,3,1116.454090909091,1164.8740909090911
2019-05-09 13:00:00,13.569,5,13,3,1062.7913636363633,1066.1813636363636
2019-05-09 14:00:00,13.615,5,14,3,996.1859090909091,1013.4559090909088
2019-05-09 15:00:00,13.399,5,15,3,1004.6149999999998,1007.785
2019-05-09 16:00:00,13.054,5,16,3,849.4409090909089,816.1309090909094
2019-05-09 17:00:00,12.342,5,17,3,765.2827272727272,748.9927272727273
2019-05-09 18:00:00,10.957,5,18,3,718.9409090909094,753.6509090909094
2019-05-09 19:00:00,9.803,5,19,3,596.994090909091,776.5940909090909
2019-05-09 20:00:00,9.396,5,20,3,480.44318181818153,604.4231818181815
2019-05-09 21:00:00,9.102,5,21,3,489.29590909090894,554.6559090909086
2019-05-09 22:00:00,8.888,5,22,3,491.6259090909093,531.4959090909092
2019-05-09 23:00:00,8.662,5,23,3,519.0036363636364,558.1436363636367
2019-05-10 00:00:00,8.398,5,0,4,529.332727272727,529.2027272727273
2019-05-10 01:00:00,8.183,5,1,4,560.577272727272,569.3872727272719
2019-05-10 02:00:00,7.963,5,2,4,644.3518181818176,634.7018181818175
2019-05-10 03:00:00,7.821,5,3,4,815.8563636363647,801.3163636363647
2019-05-10 04:00:00,8.448,5,4,4,1183.2545454545452,1159.5945454545454
2019-05-10 05:00:00,9.099,5,5,4,1433.565909090909,1408.8559090909089
2019-05-10 06:00:00,9.742,5,6,4,1352.547727272728,1326.707727272728
2019-05-10 07:00:00,10.482,5,7,4,1185.808181818183,1181.4581818181832
2019-05-10 08:00:00,11.064,5,8,4,1181.5163636363627,1147.8963636363628
2019-05-10 09:00:00,11.399,5,9,4,1172.6000000000004,1155.54
2019-05-10 10:00:00,11.521,5,10,4,1142.1890909090916,1084.0590909090915
2019-05-10 11:00:00,11.512,5,11,4,1161.8218181818183,1015.141818181819
2019-05-10 12:00:00,11.455,5,12,4,1115.3440909090914,922.8040909090914
2019-05-10 13:00:00,11.329,5,13,4,1054.7913636363633,871.5513636363635
2019-05-10 14:00:00,11.089,5,14,4,999.2259090909092,833.3159090909089
2019-05-10 15:00:00,10.84,5,15,4,999.505,815.2449999999999
2019-05-10 16:00:00,10.511,5,16,4,912.2809090909092,822.4809090909089
2019-05-10 17:00:00,9.917,5,17,4,880.0727272727268,727.062727272727
2019-05-10 18:00:00,8.852,5,18,4,829.8309090909097,619.5309090909095
2019-05-10 19:00:00,7.695,5,19,4,729.8540909090912,669.1240909090911
2019-05-10 20:00:00,7.13,5,20,4,561.9731818181813,535.1831818181813
2019-05-10 21:00:00,6.557,5,21,4,491.5859090909089,484.3159090909089
2019-05-10 22:00:00,6.091,5,22,4,456.23590909090944,516.4859090909094
2019-05-10 23:00:00,5.66,5,23,4,457.0536363636365,505.6236363636367
2019-05-11 00:00:00,5.16,5,0,5,440.83272727272697,440.792727272727
2019-05-11 01:00:00,4.643,5,1,5,472.98727272727183,433.5872727272717
