date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-03-23 04:00:00,2.983,3,4,5,68.52702702702709,15.527027027027088
2019-03-23 05:00:00,6.029,3,5,5,163.70270270270248,32.70270270270248
2019-03-23 06:00:00,8.955,3,6,5,201.20270270270248,176.20270270270248
2019-03-23 07:00:00,11.714,3,7,5,225.9189189189192,226.9189189189192
2019-03-23 08:00:00,13.428,3,8,5,157.16216216216253,159.16216216216253
2019-03-23 09:00:00,14.682,3,9,5,184.90540540540496,64.90540540540496
2019-03-23 10:00:00,15.567,3,10,5,128.864864864865,23.86486486486501
2019-03-23 11:00:00,16.084,3,11,5,182.05405405405412,27.054054054054177
2019-03-23 12:00:00,16.14,3,12,5,183.47297297297337,10.472972972973366
2019-03-23 13:00:00,15.734,3,13,5,194.70270270270248,0.7027027027024815
2019-03-23 14:00:00,14.789,3,14,5,165.18918918918916,62.189189189189165
2019-03-23 15:00:00,12.764,3,15,5,81.70270270270248,85.70270270270248
2019-03-23 16:00:00,9.229,3,16,5,76.81081081081084,0.0
2019-03-23 17:00:00,7.861,3,17,5,106.87837837837832,0.0
2019-03-23 18:00:00,7.081,3,18,5,100.8513513513517,0.0
2019-03-23 19:00:00,6.39,3,19,5,105.32432432432417,0.0
2019-03-23 20:00:00,5.776,3,20,5,84.05405405405418,0.0
2019-03-23 21:00:00,5.042,3,21,5,81.04054054053995,82.04054054053995
2019-03-23 22:00:00,4.362,3,22,5,44.2162162162158,97.2162162162158
2019-03-23 23:00:00,3.789,3,23,5,26.905405405405418,48.90540540540542
2019-03-24 00:00:00,3.296,3,0,6,6.243243243243342,11.243243243243342
2019-03-24 01:00:00,2.923,3,1,6,5.986486486486683,0.0
2019-03-24 02:00:00,2.592,3,2,6,2.3243243243241523,0.0
2019-03-24 03:00:00,2.223,3,3,6,29.445945945945823,0.0
2019-03-24 04:00:00,2.193,3,4,6,145.5270270270271,0.0
2019-03-24 05:00:00,4.713,3,5,6,218.70270270270248,0.0
2019-03-24 06:00:00,7.563,3,6,6,160.20270270270248,0.0
2019-03-24 07:00:00,10.22,3,7,6,77.91891891891919,0.0
2019-03-24 08:00:00,11.888,3,8,6,0.0,0.0
2019-03-24 09:00:00,13.116,3,9,6,0.0,0.0
2019-03-24 10:00:00,14.068,3,10,6,0.0,0.0
2019-03-24 11:00:00,14.713,3,11,6,24.054054054054177,0.0
2019-03-24 12:00:00,14.998,3,12,6,14.472972972973366,0.0
2019-03-24 13:00:00,14.876,3,13,6,0.0,0.0
2019-03-24 14:00:00,14.254,3,14,6,0.0,0.0
2019-03-24 15:00:00,12.386,3,15,6,0.0,0.0
2019-03-24 16:00:00,9.475,3,16,6,0.0,0.0
2019-03-24 17:00:00,8.478,3,17,6,0.0,7.878378378378329
2019-03-24 18:00:00,7.639,3,18,6,0.0,42.851351351351695
2019-03-24 19:00:00,6.717,3,19,6,0.0,0.0
2019-03-24 20:00:00,5.88,3,20,6,0.0540540540541769,0.0
2019-03-24 21:00:00,5.236,3,21,6,72.04054054053995,0.0
2019-03-24 22:00:00,4.766,3,22,6,36.2162162162158,0.0
2019-03-24 23:00:00,4.352,3,23,6,52.90540540540542,0.0
2019-03-25 00:00:00,3.96,3,0,0,20.24324324324334,0.0
2019-03-25 01:00:00,3.551,3,1,0,0.0,0.0
2019-03-25 02:00:00,3.143,3,2,0,0.0,0.0
2019-03-25 03:00:00,2.615,3,3,0,0.0,0.0
2019-03-25 04:00:00,2.722,3,4,0,0.0,99.52702702702707
2019-03-25 05:00:00,6.152,3,5,0,0.0,221.70270270270248
2019-03-25 06:00:00,9.248,3,6,0,0.0,149.20270270270248
2019-03-25 07:00:00,12.818,3,7,0,0.0,33.91891891891919
2019-03-25 08:00:00,15.512,3,8,0,0.0,0.0
2019-03-25 09:00:00,17.246,3,9,0,0.0,0.0
2019-03-25 10:00:00,18.349,3,10,0,0.0,0.0
2019-03-25 11:00:00,18.954,3,11,0,0.0,0.0
2019-03-25 12:00:00,19.11,3,12,0,0.0,0.0
2019-03-25 13:00:00,18.841,3,13,0,0.0,0.0
2019-03-25 14:00:00,17.911,3,14,0,0.0,0.0
2019-03-25 15:00:00,15.315,3,15,0,0.0,0.0
2019-03-25 16:00:00,12.013,3,16,0,0.0,0.0
2019-03-25 17:00:00,10.723,3,17,0,0.0,0.0
2019-03-25 18:00:00,9.744,3,18,0,0.0,0.0
2019-03-25 19:00:00,8.806,3,19,0,0.0,0.0
2019-03-25 20:00:00,7.946,3,20,0,0.0,0.0
2019-03-25 21:00:00,7.194,3,21,0,0.0,0.0
2019-03-25 22:00:00,6.52,3,22,0,0.0,0.0
2019-03-25 23:00:00,5.951,3,23,0,0.0,0.0
2019-03-26 00:00:00,5.396,3,0,1,0.0,0.0
2019-03-26 01:00:00,4.882,3,1,1,0.0,0.0
2019-03-26 02:00:00,4.475,3,2,1,0.0,0.0
2019-03-26 03:00:00,4.044,3,3,1,0.0,0.0
2019-03-26 04:00:00,4.111,3,4,1,0.0,0.0
2019-03-26 05:00:00,6.173,3,5,1,0.0,75.70270270270248
2019-03-26 06:00:00,8.187,3,6,1,0.0,37.20270270270248
2019-03-26 07:00:00,10.365,3,7,1,0.0,0.0
2019-03-26 08:00:00,12.11,3,8,1,0.0,0.0
2019-03-26 09:00:00,13.2,3,9,1,0.0,0.0
2019-03-26 10:00:00,13.621,3,10,1,0.0,0.0
2019-03-26 11:00:00,13.382,3,11,1,0.0,0.0
2019-03-26 12:00:00,12.689,3,12,1,0.0,0.0
2019-03-26 13:00:00,11.74,3,13,1,0.0,0.0
2019-03-26 14:00:00,10.609,3,14,1,0.0,0.0
2019-03-26 15:00:00,9.397,3,15,1,0.0,0.0
2019-03-26 16:00:00,7.969,3,16,1,0.0,0.0
2019-03-26 17:00:00,7.099,3,17,1,51.87837837837833,0.0
2019-03-26 18:00:00,6.562,3,18,1,156.8513513513517,0.0
2019-03-26 19:00:00,6.086,3,19,1,75.32432432432415,11.324324324324152
2019-03-26 20:00:00,5.689,3,20,1,5.054054054054177,0.0
2019-03-26 21:00:00,5.359,3,21,1,0.0,0.0
2019-03-26 22:00:00,5.098,3,22,1,0.0,0.0
2019-03-26 23:00:00,4.774,3,23,1,0.0,0.0
2019-03-27 00:00:00,4.327,3,0,2,0.0,0.0
2019-03-27 01:00:00,3.764,3,1,2,0.0,0.0
2019-03-27 02:00:00,3.211,3,2,2,0.0,0.0
2019-03-27 03:00:00,2.762,3,3,2,0.0,0.0
2019-03-27 04:00:00,2.878,3,4,2,111.52702702702707,47.52702702702709
2019-03-27 05:00:00,4.664,3,5,2,220.70270270270248,133.70270270270248
2019-03-27 06:00:00,6.688,3,6,2,166.20270270270248,201.20270270270248
2019-03-27 07:00:00,8.414,3,7,2,102.9189189189192,180.9189189189192
2019-03-27 08:00:00,9.747,3,8,2,21.16216216216253,133.16216216216253
2019-03-27 09:00:00,10.811,3,9,2,0.0,154.90540540540496
2019-03-27 10:00:00,11.68,3,10,2,0.0,60.86486486486501
2019-03-27 11:00:00,12.268,3,11,2,0.0,151.05405405405418
2019-03-27 12:00:00,12.472,3,12,2,8.472972972973366,155.47297297297337
2019-03-27 13:00:00,12.281,3,13,2,23.70270270270248,142.70270270270248
2019-03-27 14:00:00,11.681,3,14,2,0.0,101.18918918918916
2019-03-27 15:00:00,10.256,3,15,2,0.0,0.0
2019-03-27 16:00:00,6.907,3,16,2,0.0,0.0
2019-03-27 17:00:00,5.472,3,17,2,17.87837837837833,110.87837837837832
2019-03-27 18:00:00,4.828,3,18,2,31.85135135135169,101.8513513513517
2019-03-27 19:00:00,4.229,3,19,2,58.32432432432415,106.32432432432417
2019-03-27 20:00:00,3.606,3,20,2,17.054054054054177,88.05405405405418
2019-03-27 21:00:00,2.975,3,21,2,49.04054054053995,44.04054054053995
2019-03-27 22:00:00,2.376,3,22,2,30.2162162162158,9.216216216215798
2019-03-27 23:00:00,1.849,3,23,2,0.0,9.905405405405418
2019-03-28 00:00:00,1.347,3,0,3,0.0,0.0
2019-03-28 01:00:00,0.877,3,1,3,0.0,0.0
2019-03-28 02:00:00,0.448,3,2,3,0.0,0.0
2019-03-28 03:00:00,0.128,3,3,3,0.0,0.0
2019-03-28 04:00:00,0.515,3,4,3,103.52702702702707,68.52702702702709
2019-03-28 05:00:00,2.943,3,5,3,200.70270270270248,163.70270270270248
2019-03-28 06:00:00,5.398,3,6,3,186.20270270270248,201.20270270270248
2019-03-28 07:00:00,7.245,3,7,3,207.9189189189192,225.9189189189192
2019-03-28 08:00:00,8.546,3,8,3,123.16216216216252,157.16216216216253
2019-03-28 09:00:00,9.509,3,9,3,158.90540540540496,184.90540540540496
2019-03-28 10:00:00,10.226,3,10,3,140.864864864865,128.864864864865
2019-03-28 11:00:00,10.638,3,11,3,237.05405405405412,182.05405405405412
2019-03-28 12:00:00,10.694,3,12,3,327.47297297297337,183.47297297297337
2019-03-28 13:00:00,10.381,3,13,3,439.7027027027025,194.70270270270248
2019-03-28 14:00:00,9.67,3,14,3,456.1891891891892,165.18918918918916
2019-03-28 15:00:00,8.348,3,15,3,382.7027027027025,81.70270270270248
2019-03-28 16:00:00,5.144,3,16,3,277.81081081081084,76.81081081081084
2019-03-28 17:00:00,3.406,3,17,3,251.8783783783784,106.87837837837832
2019-03-28 18:00:00,2.442,3,18,3,220.8513513513517,100.8513513513517
2019-03-28 19:00:00,1.602,3,19,3,206.32432432432407,105.32432432432417
2019-03-28 20:00:00,1.069,3,20,3,162.05405405405418,84.05405405405418
2019-03-28 21:00:00,0.864,3,21,3,162.04054054053995,81.04054054053995
2019-03-28 22:00:00,0.793,3,22,3,130.2162162162158,44.2162162162158
2019-03-28 23:00:00,0.751,3,23,3,142.90540540540542,26.905405405405418
2019-03-29 00:00:00,0.556,3,0,4,107.24324324324334,6.243243243243342
2019-03-29 01:00:00,0.136,3,1,4,100.98648648648668,5.986486486486683
2019-03-29 02:00:00,-0.398,3,2,4,97.32432432432417,2.3243243243241523
2019-03-29 03:00:00,-0.847,3,3,4,87.44594594594582,29.445945945945823
2019-03-29 04:00:00,-0.418,3,4,4,235.5270270270271,145.5270270270271
2019-03-29 05:00:00,2.829,3,5,4,345.7027027027025,218.70270270270248
2019-03-29 06:00:00,5.476,3,6,4,380.2027027027025,160.20270270270248
2019-03-29 07:00:00,7.339,3,7,4,380.9189189189192,77.91891891891919
2019-03-29 08:00:00,8.607,3,8,4,288.16216216216253,0.0
2019-03-29 09:00:00,9.572,3,9,4,286.90540540540496,0.0
2019-03-29 10:00:00,10.32,3,10,4,207.864864864865,0.0
2019-03-29 11:00:00,10.737,3,11,4,257.0540540540542,24.054054054054177
2019-03-29 12:00:00,10.74,3,12,4,259.47297297297337,14.472972972973366
2019-03-29 13:00:00,10.336,3,13,4,267.7027027027025,0.0
2019-03-29 14:00:00,9.504,3,14,4,220.1891891891892,0.0
2019-03-29 15:00:00,8.111,3,15,4,38.70270270270248,0.0
2019-03-29 16:00:00,5.129,3,16,4,52.81081081081084,0.0
2019-03-29 17:00:00,3.263,3,17,4,224.8783783783784,0.0
2019-03-29 18:00:00,2.328,3,18,4,276.8513513513517,0.0
2019-03-29 19:00:00,1.697,3,19,4,300.3243243243241,0.0
2019-03-29 20:00:00,1.237,3,20,4,258.0540540540542,0.0540540540541769
2019-03-29 21:00:00,0.904,3,21,4,216.04054054053995,72.04054054053995
2019-03-29 22:00:00,0.729,3,22,4,125.2162162162158,36.2162162162158
2019-03-29 23:00:00,0.655,3,23,4,112.90540540540542,52.90540540540542
2019-03-30 00:00:00,0.545,3,0,5,67.24324324324334,20.24324324324334
2019-03-30 01:00:00,0.376,3,1,5,34.98648648648668,0.0
2019-03-30 02:00:00,0.153,3,2,5,70.32432432432415,0.0
2019-03-30 03:00:00,-0.159,3,3,5,98.44594594594582,0.0
2019-03-30 04:00:00,0.336,3,4,5,186.5270270270271,0.0
2019-03-30 05:00:00,3.325,3,5,5,164.70270270270248,0.0
2019-03-30 06:00:00,6.178,3,6,5,210.20270270270248,0.0
2019-03-30 07:00:00,8.284,3,7,5,180.9189189189192,0.0
2019-03-30 08:00:00,9.815,3,8,5,26.16216216216253,0.0
2019-03-30 09:00:00,11.093,3,9,5,0.0,0.0
2019-03-30 10:00:00,12.108,3,10,5,0.0,0.0
2019-03-30 11:00:00,12.783,3,11,5,0.0,0.0
2019-03-30 12:00:00,12.994,3,12,5,0.0,0.0
2019-03-30 13:00:00,12.758,3,13,5,0.0,0.0
2019-03-30 14:00:00,12.037,3,14,5,0.0,0.0
2019-03-30 15:00:00,10.618,3,15,5,0.0,0.0
2019-03-30 16:00:00,7.257,3,16,5,35.810810810810835,0.0
2019-03-30 17:00:00,5.525,3,17,5,231.8783783783784,0.0
2019-03-30 18:00:00,4.743,3,18,5,306.8513513513517,0.0
2019-03-30 19:00:00,4.207,3,19,5,334.3243243243241,0.0
2019-03-30 20:00:00,3.85,3,20,5,319.0540540540542,0.0
2019-03-30 21:00:00,3.591,3,21,5,268.04054054053995,0.0
2019-03-30 22:00:00,3.332,3,22,5,279.2162162162158,0.0
2019-03-30 23:00:00,3.089,3,23,5,262.9054054054054,0.0
2019-03-31 00:00:00,2.783,3,0,6,235.2432432432433,0.0
2019-03-31 01:00:00,2.366,3,1,6,241.98648648648668,0.0
2019-03-31 02:00:00,1.917,3,2,6,238.32432432432407,0.0
2019-03-31 03:00:00,1.566,3,3,6,240.44594594594585,0.0
2019-03-31 04:00:00,2.171,3,4,6,380.5270270270271,0.0
2019-03-31 05:00:00,5.395,3,5,6,465.7027027027025,0.0
2019-03-31 06:00:00,8.486,3,6,6,437.2027027027025,0.0
2019-03-31 07:00:00,10.946,3,7,6,389.9189189189192,0.0
2019-03-31 08:00:00,12.582,3,8,6,323.16216216216253,0.0
2019-03-31 09:00:00,13.922,3,9,6,323.90540540540496,0.0
2019-03-31 10:00:00,14.958,3,10,6,315.864864864865,0.0
2019-03-31 11:00:00,15.614,3,11,6,422.0540540540542,0.0
2019-03-31 12:00:00,15.861,3,12,6,427.47297297297337,0.0
2019-03-31 13:00:00,15.674,3,13,6,460.7027027027025,0.0
2019-03-31 14:00:00,15.004,3,14,6,387.1891891891892,0.0
2019-03-31 15:00:00,13.322,3,15,6,257.7027027027025,0.0
2019-03-31 16:00:00,9.47,3,16,6,189.81081081081084,0.0
2019-03-31 17:00:00,7.887,3,17,6,314.8783783783784,51.87837837837833
2019-03-31 18:00:00,7.16,3,18,6,363.8513513513517,156.8513513513517
2019-03-31 19:00:00,6.68,3,19,6,354.3243243243241,75.32432432432415
2019-03-31 20:00:00,6.339,3,20,6,351.0540540540542,5.054054054054177
2019-03-31 21:00:00,5.893,3,21,6,382.04054054054,0.0
2019-03-31 22:00:00,5.486,3,22,6,341.2162162162158,0.0
2019-03-31 23:00:00,5.101,3,23,6,319.9054054054054,0.0
2019-04-01 00:00:00,4.579,4,0,0,271.24324324324334,0.0
2019-04-01 01:00:00,4.049,4,1,0,227.98648648648668,0.0
2019-04-01 02:00:00,3.563,4,2,0,184.32432432432407,0.0
2019-04-01 03:00:00,3.198,4,3,0,83.44594594594582,0.0
2019-04-01 04:00:00,3.739,4,4,0,0.0,111.52702702702707
2019-04-01 05:00:00,7.283,4,5,0,0.0,220.70270270270248
2019-04-01 06:00:00,10.433,4,6,0,75.20270270270248,166.20270270270248
2019-04-01 07:00:00,13.489,4,7,0,187.9189189189192,102.9189189189192
2019-04-01 08:00:00,15.238,4,8,0,168.16216216216253,21.16216216216253
2019-04-01 09:00:00,16.459,4,9,0,142.90540540540496,0.0
2019-04-01 10:00:00,17.346,4,10,0,118.864864864865,0.0
2019-04-01 11:00:00,17.89,4,11,0,43.05405405405418,0.0
2019-04-01 12:00:00,18.027,4,12,0,1.4729729729733665,8.472972972973366
2019-04-01 13:00:00,17.774,4,13,0,0.0,23.70270270270248
2019-04-01 14:00:00,16.997,4,14,0,0.0,0.0
2019-04-01 15:00:00,15.004,4,15,0,0.0,0.0
2019-04-01 16:00:00,10.802,4,16,0,0.0,0.0
2019-04-01 17:00:00,9.211,4,17,0,0.0,17.87837837837833
2019-04-01 18:00:00,8.644,4,18,0,0.0,31.85135135135169
2019-04-01 19:00:00,8.196,4,19,0,0.0,58.32432432432415
2019-04-01 20:00:00,7.795,4,20,0,0.0,17.054054054054177
2019-04-01 21:00:00,7.365,4,21,0,25.04054054053995,49.04054054053995
2019-04-01 22:00:00,6.915,4,22,0,147.2162162162158,30.2162162162158
2019-04-01 23:00:00,6.395,4,23,0,160.90540540540542,0.0
2019-04-02 00:00:00,5.858,4,0,1,111.24324324324334,0.0
2019-04-02 01:00:00,5.194,4,1,1,96.98648648648668,0.0
2019-04-02 02:00:00,4.565,4,2,1,196.32432432432407,0.0
2019-04-02 03:00:00,3.973,4,3,1,163.44594594594582,0.0
2019-04-02 04:00:00,4.149,4,4,1,2.5270270270270885,103.52702702702707
2019-04-02 05:00:00,6.88,4,5,1,0.0,200.70270270270248
2019-04-02 06:00:00,9.382,4,6,1,0.0,186.20270270270248
2019-04-02 07:00:00,11.454,4,7,1,0.0,207.9189189189192
2019-04-02 08:00:00,12.9,4,8,1,0.0,123.16216216216252
2019-04-02 09:00:00,13.876,4,9,1,0.0,158.90540540540496
2019-04-02 10:00:00,14.508,4,10,1,0.0,140.864864864865
2019-04-02 11:00:00,14.778,4,11,1,0.0,237.05405405405412
2019-04-02 12:00:00,14.654,4,12,1,0.0,327.47297297297337
2019-04-02 13:00:00,14.15,4,13,1,0.0,439.7027027027025
2019-04-02 14:00:00,13.252,4,14,1,0.0,456.1891891891892
2019-04-02 15:00:00,11.736,4,15,1,0.0,382.7027027027025
2019-04-02 16:00:00,8.924,4,16,1,0.0,277.81081081081084
2019-04-02 17:00:00,7.328,4,17,1,0.0,251.8783783783784
2019-04-02 18:00:00,6.381,4,18,1,0.0,220.8513513513517
2019-04-02 19:00:00,5.486,4,19,1,0.0,206.32432432432407
2019-04-02 20:00:00,4.712,4,20,1,0.0,162.05405405405418
2019-04-02 21:00:00,4.056,4,21,1,0.0,162.04054054053995
2019-04-02 22:00:00,3.427,4,22,1,0.0,130.2162162162158
2019-04-02 23:00:00,2.855,4,23,1,0.0,142.90540540540542
2019-04-03 00:00:00,2.331,4,0,2,388.08955223880594,107.24324324324334
2019-04-03 01:00:00,1.853,4,1,2,395.5820895522388,100.98648648648668
2019-04-03 02:00:00,1.393,4,2,2,453.5820895522388,97.32432432432417
2019-04-03 03:00:00,0.952,4,3,2,646.9701492537315,87.44594594594582
2019-04-03 04:00:00,1.612,4,4,2,790.283582089552,235.5270270270271
2019-04-03 05:00:00,4.119,4,5,2,823.1194029850744,345.7027027027025
2019-04-03 06:00:00,6.643,4,6,2,693.1044776119402,380.2027027027025
2019-04-03 07:00:00,8.752,4,7,2,508.029850746268,380.9189189189192
2019-04-03 08:00:00,10.393,4,8,2,385.6716417910448,288.16216216216253
2019-04-03 09:00:00,11.666,4,9,2,279.13432835820913,286.90540540540496
2019-04-03 10:00:00,12.583,4,10,2,308.2089552238808,207.864864864865
2019-04-03 11:00:00,13.092,4,11,2,303.92537313432786,257.0540540540542
2019-04-03 12:00:00,13.105,4,12,2,308.5522388059703,259.47297297297337
2019-04-03 13:00:00,12.695,4,13,2,284.67164179104475,267.7027027027025
2019-04-03 14:00:00,11.877,4,14,2,260.8358208955224,220.1891891891892
2019-04-03 15:00:00,10.455,4,15,2,339.5820895522388,38.70270270270248
2019-04-03 16:00:00,7.516,4,16,2,512.8955223880598,52.81081081081084
2019-04-03 17:00:00,5.881,4,17,2,591.8208955223881,224.8783783783784
2019-04-03 18:00:00,5.029,4,18,2,530.4179104477616,276.8513513513517
2019-04-03 19:00:00,4.247,4,19,2,498.91044776119406,300.3243243243241
2019-04-03 20:00:00,3.61,4,20,2,539.8507462686562,258.0540540540542
2019-04-03 21:00:00,3.087,4,21,2,482.2985074626872,216.04054054053995
2019-04-03 22:00:00,2.633,4,22,2,478.313432835821,125.2162162162158
2019-04-03 23:00:00,2.231,4,23,2,474.05970149253744,112.90540540540542
2019-04-04 00:00:00,1.891,4,0,3,466.08955223880594,67.24324324324334
2019-04-04 01:00:00,1.63,4,1,3,467.5820895522388,34.98648648648668
2019-04-04 02:00:00,1.422,4,2,3,496.5820895522388,70.32432432432415
2019-04-04 03:00:00,1.153,4,3,3,633.9701492537315,98.44594594594582
2019-04-04 04:00:00,1.789,4,4,3,753.283582089552,186.5270270270271
2019-04-04 05:00:00,4.053,4,5,3,830.1194029850744,164.70270270270248
2019-04-04 06:00:00,6.36,4,6,3,816.1044776119402,210.20270270270248
2019-04-04 07:00:00,8.631,4,7,3,785.029850746268,180.9189189189192
2019-04-04 08:00:00,10.504,4,8,3,786.6716417910447,26.16216216216253
2019-04-04 09:00:00,11.994,4,9,3,688.1343283582091,0.0
2019-04-04 10:00:00,13.078,4,10,3,717.2089552238808,0.0
2019-04-04 11:00:00,13.708,4,11,3,725.9253731343279,0.0
2019-04-04 12:00:00,13.88,4,12,3,731.5522388059703,0.0
2019-04-04 13:00:00,13.624,4,13,3,705.6716417910447,0.0
2019-04-04 14:00:00,12.927,4,14,3,675.8358208955224,0.0
2019-04-04 15:00:00,11.584,4,15,3,774.5820895522388,0.0
2019-04-04 16:00:00,8.66,4,16,3,876.8955223880598,35.810810810810835
2019-04-04 17:00:00,6.907,4,17,3,769.8208955223881,231.8783783783784
2019-04-04 18:00:00,6.038,4,18,3,671.4179104477616,306.8513513513517
2019-04-04 19:00:00,5.175,4,19,3,660.9104477611941,334.3243243243241
2019-04-04 20:00:00,4.387,4,20,3,627.8507462686562,319.0540540540542
2019-04-04 21:00:00,3.737,4,21,3,454.2985074626872,268.04054054053995
2019-04-04 22:00:00,3.223,4,22,3,453.313432835821,279.2162162162158
2019-04-04 23:00:00,2.86,4,23,3,437.05970149253744,262.9054054054054
2019-04-05 00:00:00,2.579,4,0,4,390.08955223880594,235.2432432432433
2019-04-05 01:00:00,2.346,4,1,4,0.0,241.98648648648668
2019-04-05 02:00:00,2.143,4,2,4,501.5820895522388,238.32432432432407
2019-04-05 03:00:00,1.884,4,3,4,685.9701492537315,240.44594594594585
2019-04-05 04:00:00,2.56,4,4,4,814.283582089552,380.5270270270271
2019-04-05 05:00:00,4.97,4,5,4,839.1194029850744,465.7027027027025
2019-04-05 06:00:00,7.494,4,6,4,639.1044776119402,437.2027027027025
2019-04-05 07:00:00,10.082,4,7,4,351.02985074626804,389.9189189189192
2019-04-05 08:00:00,12.107,4,8,4,287.67164179104475,323.16216216216253
2019-04-05 09:00:00,13.579,4,9,4,149.13432835820913,323.90540540540496
2019-04-05 10:00:00,14.528,4,10,4,190.2089552238808,315.864864864865
2019-04-05 11:00:00,15.028,4,11,4,162.92537313432786,422.0540540540542
2019-04-05 12:00:00,15.107,4,12,4,193.55223880597032,427.47297297297337
2019-04-05 13:00:00,14.807,4,13,4,242.67164179104475,460.7027027027025
2019-04-05 14:00:00,14.04,4,14,4,357.8358208955224,387.1891891891892
2019-04-05 15:00:00,12.61,4,15,4,485.5820895522388,257.7027027027025
2019-04-05 16:00:00,9.683,4,16,4,903.8955223880598,189.81081081081084
2019-04-05 17:00:00,7.929,4,17,4,885.8208955223881,314.8783783783784
2019-04-05 18:00:00,7.036,4,18,4,806.4179104477616,363.8513513513517
2019-04-05 19:00:00,6.256,4,19,4,748.9104477611941,354.3243243243241
2019-04-05 20:00:00,5.572,4,20,4,687.8507462686562,351.0540540540542
2019-04-05 21:00:00,5.048,4,21,4,657.2985074626872,382.04054054054
2019-04-05 22:00:00,4.735,4,22,4,628.313432835821,341.2162162162158
2019-04-05 23:00:00,4.453,4,23,4,627.0597014925374,319.9054054054054
2019-04-06 00:00:00,4.188,4,0,5,650.0895522388059,271.24324324324334
2019-04-06 01:00:00,3.996,4,1,5,661.5820895522388,227.98648648648668
2019-04-06 02:00:00,3.789,4,2,5,734.5820895522388,184.32432432432407
2019-04-06 03:00:00,3.503,4,3,5,851.9701492537315,83.44594594594582
2019-04-06 04:00:00,3.946,4,4,5,1006.283582089552,0.0
2019-04-06 05:00:00,5.768,4,5,5,1117.1194029850744,0.0
2019-04-06 06:00:00,7.96,4,6,5,1041.1044776119402,75.20270270270248
2019-04-06 07:00:00,10.346,4,7,5,927.029850746268,187.9189189189192
2019-04-06 08:00:00,12.358,4,8,5,880.6716417910447,168.16216216216253
2019-04-06 09:00:00,13.841,4,9,5,796.1343283582091,142.90540540540496
2019-04-06 10:00:00,14.937,4,10,5,818.2089552238808,118.864864864865
2019-04-06 11:00:00,15.525,4,11,5,757.9253731343279,43.05405405405418
2019-04-06 12:00:00,15.591,4,12,5,756.5522388059703,1.4729729729733665
2019-04-06 13:00:00,15.173,4,13,5,718.6716417910447,0.0
2019-04-06 14:00:00,14.328,4,14,5,660.8358208955224,0.0
2019-04-06 15:00:00,12.9,4,15,5,733.5820895522388,0.0
2019-04-06 16:00:00,10.655,4,16,5,852.8955223880598,0.0
2019-04-06 17:00:00,9.189,4,17,5,865.8208955223881,0.0
2019-04-06 18:00:00,8.288,4,18,5,776.4179104477616,0.0
2019-04-06 19:00:00,7.516,4,19,5,772.9104477611941,0.0
2019-04-06 20:00:00,6.891,4,20,5,694.8507462686562,0.0
2019-04-06 21:00:00,6.372,4,21,5,656.2985074626872,25.04054054053995
2019-04-06 22:00:00,6.008,4,22,5,642.313432835821,147.2162162162158
2019-04-06 23:00:00,5.832,4,23,5,632.0597014925374,160.90540540540542
2019-04-07 00:00:00,5.727,4,0,6,617.0895522388059,111.24324324324334
2019-04-07 01:00:00,5.67,4,1,6,636.5820895522388,96.98648648648668
2019-04-07 02:00:00,5.51,4,2,6,709.5820895522388,196.32432432432407
2019-04-07 03:00:00,5.357,4,3,6,853.9701492537315,163.44594594594582
2019-04-07 04:00:00,5.699,4,4,6,963.283582089552,2.5270270270270885
2019-04-07 05:00:00,6.9,4,5,6,1020.1194029850744,0.0
2019-04-07 06:00:00,8.74,4,6,6,959.1044776119402,0.0
2019-04-07 07:00:00,10.477,4,7,6,863.029850746268,0.0
2019-04-07 08:00:00,11.833,4,8,6,802.6716417910447,0.0
2019-04-07 09:00:00,12.966,4,9,6,786.1343283582091,0.0
2019-04-07 10:00:00,13.957,4,10,6,859.2089552238808,0.0
2019-04-07 11:00:00,14.635,4,11,6,836.9253731343279,0.0
2019-04-07 12:00:00,14.905,4,12,6,789.5522388059703,0.0
2019-04-07 13:00:00,14.792,4,13,6,708.6716417910447,0.0
2019-04-07 14:00:00,14.244,4,14,6,640.8358208955224,0.0
2019-04-07 15:00:00,13.137,4,15,6,700.5820895522388,0.0
2019-04-07 16:00:00,11.274,4,16,6,767.8955223880598,0.0
2019-04-07 17:00:00,10.087,4,17,6,717.8208955223881,0.0
2019-04-07 18:00:00,9.554,4,18,6,627.4179104477616,0.0
2019-04-07 19:00:00,9.12,4,19,6,635.9104477611941,0.0
2019-04-07 20:00:00,8.762,4,20,6,637.8507462686562,0.0
2019-04-07 21:00:00,8.457,4,21,6,653.2985074626872,0.0
2019-04-07 22:00:00,8.172,4,22,6,611.313432835821,0.0
2019-04-07 23:00:00,7.949,4,23,6,581.0597014925374,0.0
2019-04-08 00:00:00,7.799,4,0,0,567.0895522388059,388.08955223880594
2019-04-08 01:00:00,7.718,4,1,0,539.5820895522388,395.5820895522388
2019-04-08 02:00:00,7.669,4,2,0,488.5820895522388,453.5820895522388
2019-04-08 03:00:00,7.545,4,3,0,375.9701492537315,646.9701492537315
2019-04-08 04:00:00,7.99,4,4,0,346.28358208955206,790.283582089552
2019-04-08 05:00:00,9.548,4,5,0,479.1194029850744,823.1194029850744
2019-04-08 06:00:00,11.286,4,6,0,567.1044776119402,693.1044776119402
