date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-04-10 01:00:00,7.599,4,1,2,1815.9599999999991,3541.959999999999
2019-04-10 02:00:00,7.235,4,2,2,2172.6800000000003,3706.68
2019-04-10 03:00:00,6.994,4,3,2,2960.720000000001,4230.720000000001
2019-04-10 04:00:00,6.845,4,4,2,5497.48,6151.48
2019-04-10 05:00:00,6.759,4,5,2,9393.56,9421.56
2019-04-10 06:00:00,7.825,4,6,2,11211.6,10773.6
2019-04-10 07:00:00,9.517,4,7,2,10624.44,9725.44
2019-04-10 08:00:00,11.234,4,8,2,9771.96,8425.96
2019-04-10 09:00:00,12.672,4,9,2,9270.4,7855.4000000000015
2019-04-10 10:00:00,13.771,4,10,2,9062.96,7988.959999999999
2019-04-10 11:00:00,14.54,4,11,2,8561.84,7608.84
2019-04-10 12:00:00,15.034,4,12,2,7768.240000000002,6917.240000000002
2019-04-10 13:00:00,15.295,4,13,2,8128.32,7277.32
2019-04-10 14:00:00,15.265,4,14,2,8292.759999999998,7607.759999999998
2019-04-10 15:00:00,14.97,4,15,2,8080.880000000001,7635.880000000001
2019-04-10 16:00:00,14.436,4,16,2,7629.360000000001,7298.360000000001
2019-04-10 17:00:00,13.545,4,17,2,7524.4000000000015,7218.4000000000015
2019-04-10 18:00:00,11.726,4,18,2,7876.639999999999,7302.639999999999
2019-04-10 19:00:00,10.451,4,19,2,7033.32,6193.32
2019-04-10 20:00:00,9.778,4,20,2,5074.639999999999,4391.639999999999
2019-04-10 21:00:00,9.199,4,21,2,4161.4000000000015,3575.400000000001
2019-04-10 22:00:00,8.672,4,22,2,3769.880000000001,3543.880000000001
2019-04-10 23:00:00,8.175,4,23,2,3560.880000000001,3444.880000000001
2019-04-11 00:00:00,7.696,4,0,3,3350.0,3288.0
2019-04-11 01:00:00,7.293,4,1,3,3538.959999999999,3434.959999999999
2019-04-11 02:00:00,6.965,4,2,3,3707.68,3675.68
2019-04-11 03:00:00,6.684,4,3,3,4315.720000000001,4237.720000000001
2019-04-11 04:00:00,6.371,4,4,3,6285.48,6176.48
2019-04-11 05:00:00,6.116,4,5,3,9640.56,9673.56
2019-04-11 06:00:00,7.267,4,6,3,11295.6,11163.6
2019-04-11 07:00:00,9.371,4,7,3,10459.44,10406.44
2019-04-11 08:00:00,11.958,4,8,3,9463.96,9108.96
2019-04-11 09:00:00,13.971,4,9,3,9060.4,8371.400000000001
2019-04-11 10:00:00,15.262,4,10,3,9213.96,8267.96
2019-04-11 11:00:00,16.199,4,11,3,8721.84,7631.84
2019-04-11 12:00:00,16.807,4,12,3,7926.240000000002,6755.240000000002
2019-04-11 13:00:00,17.071,4,13,3,8383.32,7186.32
2019-04-11 14:00:00,16.954,4,14,3,8434.759999999998,7495.759999999998
2019-04-11 15:00:00,16.537,4,15,3,8740.880000000001,7475.880000000001
2019-04-11 16:00:00,15.835,4,16,3,8498.36,7191.360000000001
2019-04-11 17:00:00,14.698,4,17,3,8211.400000000001,7068.4000000000015
2019-04-11 18:00:00,12.324,4,18,3,8035.639999999999,7601.639999999999
2019-04-11 19:00:00,10.824,4,19,3,7028.32,6494.32
2019-04-11 20:00:00,10.173,4,20,3,5203.639999999999,4609.639999999999
2019-04-11 21:00:00,9.623,4,21,3,4194.4000000000015,3851.4000000000015
2019-04-11 22:00:00,9.188,4,22,3,3912.880000000001,3770.880000000001
2019-04-11 23:00:00,8.755,4,23,3,3871.880000000001,3589.880000000001
2019-04-12 00:00:00,8.283,4,0,4,3600.0,3370.0
2019-04-12 01:00:00,7.811,4,1,4,3762.959999999999,3547.959999999999
2019-04-12 02:00:00,7.411,4,2,4,4031.68,3701.68
2019-04-12 03:00:00,7.035,4,3,4,4515.720000000001,4279.720000000001
2019-04-12 04:00:00,6.712,4,4,4,6480.48,6321.48
2019-04-12 05:00:00,6.469,4,5,4,9893.56,9751.56
2019-04-12 06:00:00,7.632,4,6,4,11538.6,11391.6
2019-04-12 07:00:00,9.85,4,7,4,10591.44,10679.44
2019-04-12 08:00:00,12.567,4,8,4,9457.96,9833.96
2019-04-12 09:00:00,14.726,4,9,4,8783.400000000001,9354.4
2019-04-12 10:00:00,16.115,4,10,4,8764.96,9429.96
2019-04-12 11:00:00,17.131,4,11,4,8382.84,8901.84
2019-04-12 12:00:00,17.842,4,12,4,7501.240000000002,7975.240000000002
2019-04-12 13:00:00,18.229,4,13,4,8142.32,8329.32
2019-04-12 14:00:00,18.273,4,14,4,8371.759999999998,8547.759999999998
2019-04-12 15:00:00,17.992,4,15,4,8279.880000000001,8570.880000000001
2019-04-12 16:00:00,17.326,4,16,4,7828.360000000001,8243.36
2019-04-12 17:00:00,15.963,4,17,4,7675.4000000000015,7913.4000000000015
2019-04-12 18:00:00,12.93,4,18,4,7602.639999999999,7522.639999999999
2019-04-12 19:00:00,11.213,4,19,4,6476.32,6134.32
2019-04-12 20:00:00,10.484,4,20,4,4770.639999999999,4552.639999999999
2019-04-12 21:00:00,9.877,4,21,4,4204.4000000000015,4140.4000000000015
2019-04-12 22:00:00,9.316,4,22,4,4003.880000000001,4086.880000000001
2019-04-12 23:00:00,8.739,4,23,4,3713.880000000001,3770.880000000001
2019-04-13 00:00:00,8.207,4,0,5,3582.0,3301.0
2019-04-13 01:00:00,7.749,4,1,5,3697.959999999999,3078.959999999999
2019-04-13 02:00:00,7.357,4,2,5,3878.68,2982.6800000000003
2019-04-13 03:00:00,7.014,4,3,5,4506.720000000001,2861.720000000001
2019-04-13 04:00:00,6.702,4,4,5,6457.48,3019.48
2019-04-13 05:00:00,6.565,4,5,5,9765.56,3771.560000000001
2019-04-13 06:00:00,8.201,4,6,5,11301.6,4467.599999999999
2019-04-13 07:00:00,11.038,4,7,5,10368.44,5153.439999999999
2019-04-13 08:00:00,14.119,4,8,5,9124.96,5703.959999999999
2019-04-13 09:00:00,16.619,4,9,5,8472.400000000001,5467.4000000000015
2019-04-13 10:00:00,18.038,4,10,5,8356.96,5152.959999999999
2019-04-13 11:00:00,19.054,4,11,5,8001.84,4903.84
2019-04-13 12:00:00,19.772,4,12,5,7298.240000000002,4597.240000000002
2019-04-13 13:00:00,20.164,4,13,5,7966.32,4331.32
2019-04-13 14:00:00,20.201,4,14,5,8277.759999999998,4028.7599999999984
2019-04-13 15:00:00,19.927,4,15,5,8243.880000000001,3842.880000000001
2019-04-13 16:00:00,19.248,4,16,5,7764.360000000001,3786.3600000000006
2019-04-13 17:00:00,17.667,4,17,5,7372.4000000000015,3775.4000000000015
2019-04-13 18:00:00,14.558,4,18,5,7185.639999999999,3629.64
2019-04-13 19:00:00,13.039,4,19,5,6246.32,3022.32
2019-04-13 20:00:00,12.437,4,20,5,4805.639999999999,2357.6399999999994
2019-04-13 21:00:00,11.965,4,21,5,4206.4000000000015,2655.400000000001
2019-04-13 22:00:00,11.52,4,22,5,4055.880000000001,2263.880000000001
2019-04-13 23:00:00,11.158,4,23,5,3811.880000000001,1993.880000000001
2019-04-14 00:00:00,10.911,4,0,6,3436.0,1461.0
2019-04-14 01:00:00,10.68,4,1,6,3645.959999999999,1304.9599999999991
2019-04-14 02:00:00,10.433,4,2,6,3867.68,1325.6800000000003
2019-04-14 03:00:00,10.164,4,3,6,4382.720000000001,1245.7200000000012
2019-04-14 04:00:00,9.925,4,4,6,6271.48,1114.4799999999996
2019-04-14 05:00:00,9.827,4,5,6,9375.56,1308.5600000000013
2019-04-14 06:00:00,11.283,4,6,6,10685.6,1166.5999999999983
2019-04-14 07:00:00,13.415,4,7,6,9830.44,1377.4399999999987
2019-04-14 08:00:00,16.019,4,8,6,8731.96,1901.9599999999991
2019-04-14 09:00:00,18.144,4,9,6,8117.4000000000015,2245.400000000001
2019-04-14 10:00:00,19.524,4,10,6,7915.959999999999,2456.959999999999
2019-04-14 11:00:00,20.517,4,11,6,7344.84,2504.84
2019-04-14 12:00:00,21.22,4,12,6,6655.240000000002,2662.2400000000016
2019-04-14 13:00:00,21.593,4,13,6,7004.32,2353.32
2019-04-14 14:00:00,21.617,4,14,6,7106.759999999998,2206.7599999999984
2019-04-14 15:00:00,21.309,4,15,6,6892.880000000001,2335.880000000001
2019-04-14 16:00:00,20.643,4,16,6,6365.360000000001,2665.3600000000006
2019-04-14 17:00:00,19.396,4,17,6,5827.4000000000015,3066.400000000001
2019-04-14 18:00:00,17.032,4,18,6,5394.639999999999,3464.6399999999994
2019-04-14 19:00:00,15.616,4,19,6,4507.32,3233.32
2019-04-14 20:00:00,14.942,4,20,6,3405.6399999999994,2762.6399999999994
2019-04-14 21:00:00,14.438,4,21,6,3245.400000000001,2481.400000000001
2019-04-14 22:00:00,14.106,4,22,6,3518.880000000001,2037.880000000001
2019-04-14 23:00:00,13.783,4,23,6,3409.880000000001,1782.880000000001
2019-04-15 00:00:00,13.513,4,0,0,2969.0,1625.0
2019-04-15 01:00:00,13.257,4,1,0,2853.959999999999,1815.9599999999991
2019-04-15 02:00:00,12.888,4,2,0,2802.6800000000003,2172.6800000000003
2019-04-15 03:00:00,12.436,4,3,0,2697.720000000001,2960.720000000001
2019-04-15 04:00:00,11.984,4,4,0,2774.48,5497.48
2019-04-15 05:00:00,11.64,4,5,0,3324.5600000000013,9393.56
2019-04-15 06:00:00,12.687,4,6,0,4172.599999999999,11211.6
2019-04-15 07:00:00,14.283,4,7,0,4532.439999999999,10624.44
2019-04-15 08:00:00,16.129,4,8,0,4495.959999999999,9771.96
2019-04-15 09:00:00,17.57,4,9,0,3939.4000000000015,9270.4
2019-04-15 10:00:00,18.625,4,10,0,3739.959999999999,9062.96
2019-04-15 11:00:00,19.494,4,11,0,3382.84,8561.84
2019-04-15 12:00:00,20.131,4,12,0,2973.2400000000016,7768.240000000002
2019-04-15 13:00:00,20.36,4,13,0,2788.32,8128.32
2019-04-15 14:00:00,20.105,4,14,0,2694.7599999999984,8292.759999999998
2019-04-15 15:00:00,19.434,4,15,0,2525.880000000001,8080.880000000001
2019-04-15 16:00:00,18.375,4,16,0,2362.3600000000006,7629.360000000001
2019-04-15 17:00:00,16.948,4,17,0,2072.400000000001,7524.4000000000015
2019-04-15 18:00:00,14.936,4,18,0,1723.6399999999994,7876.639999999999
2019-04-15 19:00:00,13.233,4,19,0,1657.3199999999997,7033.32
2019-04-15 20:00:00,12.305,4,20,0,1297.6399999999994,5074.639999999999
2019-04-15 21:00:00,11.562,4,21,0,1394.4000000000017,4161.4000000000015
2019-04-15 22:00:00,11.017,4,22,0,1433.880000000001,3769.880000000001
2019-04-15 23:00:00,10.459,4,23,0,1333.880000000001,3560.880000000001
2019-04-16 00:00:00,9.929,4,0,1,1066.0,3350.0
2019-04-16 01:00:00,9.504,4,1,1,1063.9599999999991,3538.959999999999
2019-04-16 02:00:00,9.189,4,2,1,956.6800000000004,3707.68
2019-04-16 03:00:00,8.94,4,3,1,910.7200000000012,4315.720000000001
2019-04-16 04:00:00,8.676,4,4,1,809.4799999999996,6285.48
2019-04-16 05:00:00,8.437,4,5,1,648.5600000000013,9640.56
2019-04-16 06:00:00,9.778,4,6,1,643.5999999999985,11295.6
2019-04-16 07:00:00,11.83,4,7,1,877.4399999999987,10459.44
2019-04-16 08:00:00,14.239,4,8,1,938.9599999999992,9463.96
2019-04-16 09:00:00,16.003,4,9,1,878.4000000000015,9060.4
2019-04-16 10:00:00,17.318,4,10,1,807.9599999999991,9213.96
2019-04-16 11:00:00,18.355,4,11,1,754.8400000000001,8721.84
2019-04-16 12:00:00,19.081,4,12,1,844.2400000000016,7926.240000000002
2019-04-16 13:00:00,19.47,4,13,1,837.3199999999997,8383.32
2019-04-16 14:00:00,19.615,4,14,1,766.7599999999984,8434.759999999998
2019-04-16 15:00:00,19.441,4,15,1,732.880000000001,8740.880000000001
2019-04-16 16:00:00,18.808,4,16,1,729.3600000000006,8498.36
2019-04-16 17:00:00,17.544,4,17,1,696.4000000000015,8211.400000000001
2019-04-16 18:00:00,14.961,4,18,1,645.6399999999994,8035.639999999999
2019-04-16 19:00:00,13.241,4,19,1,705.3199999999997,7028.32
2019-04-16 20:00:00,12.493,4,20,1,861.6399999999994,5203.639999999999
2019-04-16 21:00:00,12.011,4,21,1,1116.4000000000017,4194.4000000000015
2019-04-16 22:00:00,11.676,4,22,1,1204.880000000001,3912.880000000001
2019-04-16 23:00:00,11.198,4,23,1,1260.880000000001,3871.880000000001
2019-04-17 00:00:00,10.788,4,0,2,1111.0,3600.0
2019-04-17 01:00:00,10.513,4,1,2,1450.9599999999991,3762.959999999999
2019-04-17 02:00:00,10.301,4,2,2,1613.6800000000003,4031.68
2019-04-17 03:00:00,10.071,4,3,2,2220.720000000001,4515.720000000001
2019-04-17 04:00:00,9.847,4,4,2,4481.48,6480.48
2019-04-17 05:00:00,9.74,4,5,2,6875.560000000001,9893.56
2019-04-17 06:00:00,10.73,4,6,2,8135.5999999999985,11538.6
2019-04-17 07:00:00,12.238,4,7,2,7745.439999999999,10591.44
2019-04-17 08:00:00,14.098,4,8,2,7096.959999999999,9457.96
2019-04-17 09:00:00,15.895,4,9,2,6765.4000000000015,8783.400000000001
2019-04-17 10:00:00,17.328,4,10,2,6922.959999999999,8764.96
2019-04-17 11:00:00,18.351,4,11,2,6711.84,8382.84
2019-04-17 12:00:00,18.956,4,12,2,6096.240000000002,7501.240000000002
2019-04-17 13:00:00,19.294,4,13,2,6402.32,8142.32
2019-04-17 14:00:00,19.157,4,14,2,6647.759999999998,8371.759999999998
2019-04-17 15:00:00,18.542,4,15,2,6714.880000000001,8279.880000000001
2019-04-17 16:00:00,17.484,4,16,2,6148.360000000001,7828.360000000001
2019-04-17 17:00:00,16.089,4,17,2,5790.4000000000015,7675.4000000000015
2019-04-17 18:00:00,14.471,4,18,2,5426.639999999999,7602.639999999999
2019-04-17 19:00:00,13.415,4,19,2,4571.32,6476.32
2019-04-17 20:00:00,12.89,4,20,2,3097.6399999999994,4770.639999999999
2019-04-17 21:00:00,12.465,4,21,2,2576.400000000001,4204.4000000000015
2019-04-17 22:00:00,12.143,4,22,2,2755.880000000001,4003.880000000001
2019-04-17 23:00:00,11.829,4,23,2,2792.880000000001,3713.880000000001
2019-04-18 00:00:00,11.567,4,0,3,2676.0,3582.0
2019-04-18 01:00:00,11.331,4,1,3,2796.959999999999,3697.959999999999
2019-04-18 02:00:00,11.133,4,2,3,3054.6800000000003,3878.68
2019-04-18 03:00:00,10.923,4,3,3,3576.720000000001,4506.720000000001
2019-04-18 04:00:00,10.716,4,4,3,5131.48,6457.48
2019-04-18 05:00:00,10.576,4,5,3,7287.560000000001,9765.56
2019-04-18 06:00:00,10.905,4,6,3,8294.599999999999,11301.6
2019-04-18 07:00:00,11.476,4,7,3,8055.439999999999,10368.44
2019-04-18 08:00:00,12.145,4,8,3,7191.959999999999,9124.96
2019-04-18 09:00:00,12.852,4,9,3,6702.4000000000015,8472.400000000001
2019-04-18 10:00:00,13.529,4,10,3,6675.959999999999,8356.96
2019-04-18 11:00:00,14.191,4,11,3,6407.84,8001.84
2019-04-18 12:00:00,14.656,4,12,3,5835.240000000002,7298.240000000002
2019-04-18 13:00:00,14.833,4,13,3,6150.32,7966.32
2019-04-18 14:00:00,14.665,4,14,3,6374.759999999998,8277.759999999998
2019-04-18 15:00:00,14.335,4,15,3,6264.880000000001,8243.880000000001
2019-04-18 16:00:00,13.888,4,16,3,5745.360000000001,7764.360000000001
2019-04-18 17:00:00,13.307,4,17,3,5254.4000000000015,7372.4000000000015
2019-04-18 18:00:00,12.465,4,18,3,4796.639999999999,7185.639999999999
2019-04-18 19:00:00,11.769,4,19,3,3884.32,6246.32
2019-04-18 20:00:00,11.405,4,20,3,2769.6399999999994,4805.639999999999
2019-04-18 21:00:00,11.082,4,21,3,2552.400000000001,4206.4000000000015
2019-04-18 22:00:00,10.816,4,22,3,2834.880000000001,4055.880000000001
2019-04-18 23:00:00,10.614,4,23,3,2695.880000000001,3811.880000000001
2019-04-19 00:00:00,10.463,4,0,4,2596.0,3436.0
2019-04-19 01:00:00,10.326,4,1,4,2834.959999999999,3645.959999999999
2019-04-19 02:00:00,10.251,4,2,4,2919.6800000000003,3867.68
2019-04-19 03:00:00,10.212,4,3,4,3374.720000000001,4382.720000000001
2019-04-19 04:00:00,10.13,4,4,4,4831.48,6271.48
2019-04-19 05:00:00,10.014,4,5,4,6874.560000000001,9375.56
2019-04-19 06:00:00,10.618,4,6,4,7979.5999999999985,10685.6
2019-04-19 07:00:00,11.672,4,7,4,7689.439999999999,9830.44
2019-04-19 08:00:00,12.915,4,8,4,6805.959999999999,8731.96
2019-04-19 09:00:00,13.889,4,9,4,6502.4000000000015,8117.4000000000015
2019-04-19 10:00:00,14.583,4,10,4,6527.959999999999,7915.959999999999
2019-04-19 11:00:00,15.094,4,11,4,6228.84,7344.84
2019-04-19 12:00:00,15.408,4,12,4,5614.240000000002,6655.240000000002
2019-04-19 13:00:00,15.499,4,13,4,5825.32,7004.32
2019-04-19 14:00:00,15.464,4,14,4,6115.759999999998,7106.759999999998
2019-04-19 15:00:00,15.349,4,15,4,6010.880000000001,6892.880000000001
2019-04-19 16:00:00,14.975,4,16,4,5751.360000000001,6365.360000000001
2019-04-19 17:00:00,14.36,4,17,4,5417.4000000000015,5827.4000000000015
2019-04-19 18:00:00,13.388,4,18,4,4693.639999999999,5394.639999999999
2019-04-19 19:00:00,12.574,4,19,4,3360.32,4507.32
2019-04-19 20:00:00,12.078,4,20,4,2057.6399999999994,3405.6399999999994
2019-04-19 21:00:00,11.71,4,21,4,1747.4000000000017,3245.400000000001
2019-04-19 22:00:00,11.473,4,22,4,1814.880000000001,3518.880000000001
2019-04-19 23:00:00,11.261,4,23,4,1702.880000000001,3409.880000000001
2019-04-20 00:00:00,11.086,4,0,5,1447.0,2969.0
2019-04-20 01:00:00,10.969,4,1,5,1355.9599999999991,2853.959999999999
2019-04-20 02:00:00,10.888,4,2,5,1449.6800000000003,2802.6800000000003
2019-04-20 03:00:00,10.795,4,3,5,1487.7200000000012,2697.720000000001
2019-04-20 04:00:00,10.699,4,4,5,1683.4799999999996,2774.48
2019-04-20 05:00:00,10.585,4,5,5,2223.5600000000013,3324.5600000000013
2019-04-20 06:00:00,11.207,4,6,5,2491.5999999999985,4172.599999999999
2019-04-20 07:00:00,12.515,4,7,5,2508.4399999999987,4532.439999999999
2019-04-20 08:00:00,14.085,4,8,5,2452.959999999999,4495.959999999999
2019-04-20 09:00:00,15.38,4,9,5,2643.400000000001,3939.4000000000015
2019-04-20 10:00:00,16.237,4,10,5,2894.959999999999,3739.959999999999
2019-04-20 11:00:00,16.791,4,11,5,2794.84,3382.84
2019-04-20 12:00:00,17.198,4,12,5,2473.2400000000016,2973.2400000000016
2019-04-20 13:00:00,17.338,4,13,5,2408.32,2788.32
2019-04-20 14:00:00,17.08,4,14,5,2215.7599999999984,2694.7599999999984
2019-04-20 15:00:00,16.493,4,15,5,2108.880000000001,2525.880000000001
2019-04-20 16:00:00,15.678,4,16,5,1967.3600000000008,2362.3600000000006
2019-04-20 17:00:00,14.622,4,17,5,1937.4000000000008,2072.400000000001
2019-04-20 18:00:00,13.242,4,18,5,1483.6399999999994,1723.6399999999994
2019-04-20 19:00:00,12.034,4,19,5,525.3199999999997,1657.3199999999997
2019-04-20 20:00:00,11.445,4,20,5,125.63999999999942,1297.6399999999994
2019-04-20 21:00:00,11.019,4,21,5,242.40000000000143,1394.4000000000017
2019-04-20 22:00:00,10.723,4,22,5,558.880000000001,1433.880000000001
2019-04-20 23:00:00,10.457,4,23,5,617.880000000001,1333.880000000001
2019-04-21 00:00:00,10.198,4,0,6,276.0,1066.0
2019-04-21 01:00:00,9.981,4,1,6,166.95999999999913,1063.9599999999991
2019-04-21 02:00:00,9.799,4,2,6,179.6800000000003,956.6800000000004
2019-04-21 03:00:00,9.587,4,3,6,49.72000000000117,910.7200000000012
2019-04-21 04:00:00,9.406,4,4,6,0.0,809.4799999999996
2019-04-21 05:00:00,9.34,4,5,6,0.0,648.5600000000013
2019-04-21 06:00:00,10.217,4,6,6,0.0,643.5999999999985
2019-04-21 07:00:00,11.693,4,7,6,0.0,877.4399999999987
2019-04-21 08:00:00,13.309,4,8,6,0.0,938.9599999999992
2019-04-21 09:00:00,14.494,4,9,6,0.0,878.4000000000015
2019-04-21 10:00:00,15.292,4,10,6,0.0,807.9599999999991
2019-04-21 11:00:00,15.832,4,11,6,33.840000000000146,754.8400000000001
2019-04-21 12:00:00,16.143,4,12,6,81.2400000000016,844.2400000000016
2019-04-21 13:00:00,16.279,4,13,6,64.31999999999971,837.3199999999997
2019-04-21 14:00:00,16.228,4,14,6,0.0,766.7599999999984
2019-04-21 15:00:00,15.968,4,15,6,0.0,732.880000000001
2019-04-21 16:00:00,15.479,4,16,6,0.0,729.3600000000006
2019-04-21 17:00:00,14.699,4,17,6,0.0,696.4000000000015
2019-04-21 18:00:00,13.351,4,18,6,0.0,645.6399999999994
2019-04-21 19:00:00,12.091,4,19,6,0.0,705.3199999999997
2019-04-21 20:00:00,11.531,4,20,6,0.0,861.6399999999994
2019-04-21 21:00:00,11.103,4,21,6,0.0,1116.4000000000017
2019-04-21 22:00:00,10.728,4,22,6,0.0,1204.880000000001
2019-04-21 23:00:00,10.34,4,23,6,0.0,1260.880000000001
2019-04-22 00:00:00,9.945,4,0,0,0.0,1111.0
2019-04-22 01:00:00,9.626,4,1,0,0.0,1450.9599999999991
2019-04-22 02:00:00,9.355,4,2,0,0.0,1613.6800000000003
2019-04-22 03:00:00,9.156,4,3,0,0.0,2220.720000000001
2019-04-22 04:00:00,9.025,4,4,0,0.0,4481.48
2019-04-22 05:00:00,8.953,4,5,0,0.0,6875.560000000001
2019-04-22 06:00:00,9.996,4,6,0,201.5999999999985,8135.5999999999985
2019-04-22 07:00:00,11.642,4,7,0,714.4399999999987,7745.439999999999
2019-04-22 08:00:00,13.637,4,8,0,1232.9599999999991,7096.959999999999
2019-04-22 09:00:00,15.245,4,9,0,1233.4000000000017,6765.4000000000015
2019-04-22 10:00:00,16.46,4,10,0,1252.9599999999991,6922.959999999999
2019-04-22 11:00:00,17.399,4,11,0,1353.84,6711.84
2019-04-22 12:00:00,18.061,4,12,0,1302.2400000000016,6096.240000000002
2019-04-22 13:00:00,18.416,4,13,0,1276.3199999999997,6402.32
2019-04-22 14:00:00,18.432,4,14,0,1062.7599999999984,6647.759999999998
2019-04-22 15:00:00,18.123,4,15,0,1017.880000000001,6714.880000000001
2019-04-22 16:00:00,17.514,4,16,0,987.3600000000006,6148.360000000001
2019-04-22 17:00:00,16.558,4,17,0,914.4000000000016,5790.4000000000015
2019-04-22 18:00:00,14.928,4,18,0,629.6399999999994,5426.639999999999
2019-04-22 19:00:00,13.593,4,19,0,56.31999999999971,4571.32
2019-04-22 20:00:00,12.942,4,20,0,0.0,3097.6399999999994
2019-04-22 21:00:00,12.401,4,21,0,0.0,2576.400000000001
2019-04-22 22:00:00,11.999,4,22,0,0.0,2755.880000000001
2019-04-22 23:00:00,11.72,4,23,0,0.0,2792.880000000001
2019-04-23 00:00:00,11.479,4,0,1,0.0,2676.0
2019-04-23 01:00:00,11.244,4,1,1,0.0,2796.959999999999
2019-04-23 02:00:00,11.018,4,2,1,0.0,3054.6800000000003
2019-04-23 03:00:00,10.805,4,3,1,0.0,3576.720000000001
2019-04-23 04:00:00,10.569,4,4,1,0.0,5131.48
2019-04-23 05:00:00,10.418,4,5,1,0.0,7287.560000000001
2019-04-23 06:00:00,10.881,4,6,1,0.0,8294.599999999999
2019-04-23 07:00:00,11.615,4,7,1,0.0,8055.439999999999
2019-04-23 08:00:00,12.576,4,8,1,0.0,7191.959999999999
2019-04-23 09:00:00,13.573,4,9,1,0.0,6702.4000000000015
2019-04-23 10:00:00,14.322,4,10,1,0.0,6675.959999999999
2019-04-23 11:00:00,14.872,4,11,1,0.0,6407.84
2019-04-23 12:00:00,15.226,4,12,1,0.0,5835.240000000002
2019-04-23 13:00:00,15.23,4,13,1,0.0,6150.32
2019-04-23 14:00:00,14.941,4,14,1,0.0,6374.759999999998
2019-04-23 15:00:00,14.387,4,15,1,0.0,6264.880000000001
2019-04-23 16:00:00,13.667,4,16,1,12.360000000000582,5745.360000000001
2019-04-23 17:00:00,12.768,4,17,1,100.40000000000146,5254.4000000000015
2019-04-23 18:00:00,11.463,4,18,1,19.63999999999941,4796.639999999999
2019-04-23 19:00:00,10.402,4,19,1,0.0,3884.32
2019-04-23 20:00:00,9.87,4,20,1,0.0,2769.6399999999994
2019-04-23 21:00:00,9.486,4,21,1,0.0,2552.400000000001
2019-04-23 22:00:00,9.125,4,22,1,0.0,2834.880000000001
2019-04-23 23:00:00,8.721,4,23,1,0.0,2695.880000000001
2019-04-24 00:00:00,8.361,4,0,2,0.0,2596.0
2019-04-24 01:00:00,8.006,4,1,2,0.0,2834.959999999999
2019-04-24 02:00:00,7.697,4,2,2,0.0,2919.6800000000003
2019-04-24 03:00:00,7.448,4,3,2,0.0,3374.720000000001
2019-04-24 04:00:00,7.226,4,4,2,841.4799999999996,4831.48
2019-04-24 05:00:00,7.251,4,5,2,2069.5600000000013,6874.560000000001
2019-04-24 06:00:00,8.291,4,6,2,3038.5999999999985,7979.5999999999985
2019-04-24 07:00:00,9.556,4,7,2,2936.4399999999987,7689.439999999999
2019-04-24 08:00:00,10.914,4,8,2,2632.959999999999,6805.959999999999
2019-04-24 09:00:00,12.201,4,9,2,2448.400000000001,6502.4000000000015
2019-04-24 10:00:00,13.322,4,10,2,2600.959999999999,6527.959999999999
2019-04-24 11:00:00,14.241,4,11,2,2746.84,6228.84
2019-04-24 12:00:00,14.998,4,12,2,2276.2400000000016,5614.240000000002
2019-04-24 13:00:00,15.577,4,13,2,2327.32,5825.32
2019-04-24 14:00:00,15.779,4,14,2,2398.7599999999984,6115.759999999998
2019-04-24 15:00:00,15.667,4,15,2,2330.880000000001,6010.880000000001
2019-04-24 16:00:00,15.212,4,16,2,2214.3600000000006,5751.360000000001
2019-04-24 17:00:00,14.38,4,17,2,2141.400000000001,5417.4000000000015
2019-04-24 18:00:00,13.133,4,18,2,2148.6399999999994,4693.639999999999
2019-04-24 19:00:00,12.186,4,19,2,1701.3199999999997,3360.32
2019-04-24 20:00:00,11.764,4,20,2,836.6399999999994,2057.6399999999994
2019-04-24 21:00:00,11.479,4,21,2,538.4000000000015,1747.4000000000017
2019-04-24 22:00:00,11.274,4,22,2,335.880000000001,1814.880000000001
2019-04-24 23:00:00,11.115,4,23,2,322.880000000001,1702.880000000001
2019-04-25 00:00:00,10.909,4,0,3,141.0,1447.0
2019-04-25 01:00:00,10.728,4,1,3,381.9599999999991,1355.9599999999991
2019-04-25 02:00:00,10.524,4,2,3,703.6800000000003,1449.6800000000003
2019-04-25 03:00:00,10.297,4,3,3,1298.7200000000012,1487.7200000000012
2019-04-25 04:00:00,10.058,4,4,3,3161.48,1683.4799999999996
2019-04-25 05:00:00,9.898,4,5,3,5653.560000000001,2223.5600000000013
2019-04-25 06:00:00,10.466,4,6,3,7324.5999999999985,2491.5999999999985
2019-04-25 07:00:00,11.381,4,7,3,7066.439999999999,2508.4399999999987
2019-04-25 08:00:00,12.548,4,8,3,6216.959999999999,2452.959999999999
2019-04-25 09:00:00,13.677,4,9,3,6001.4000000000015,2643.400000000001
2019-04-25 10:00:00,14.548,4,10,3,6172.959999999999,2894.959999999999
2019-04-25 11:00:00,15.237,4,11,3,5963.84,2794.84
2019-04-25 12:00:00,15.75,4,12,3,5303.240000000002,2473.2400000000016
2019-04-25 13:00:00,16.059,4,13,3,5529.32,2408.32
2019-04-25 14:00:00,16.161,4,14,3,5588.759999999998,2215.7599999999984
2019-04-25 15:00:00,15.949,4,15,3,5515.880000000001,2108.880000000001
2019-04-25 16:00:00,15.433,4,16,3,5067.360000000001,1967.3600000000008
