DateTime,Month,Day,Weekday,Hour,Temperature,Load,Year
2015-11-17 13:00:00,11,17,1,13,54.0,22.230495,2015
2015-11-17 14:00:00,11,17,1,14,55.0,22.215903608,2015
2015-11-17 15:00:00,11,17,1,15,55.0,16.968763611,2015
2015-11-17 16:00:00,11,17,1,16,55.0,20.741871946,2015
2015-11-17 17:00:00,11,17,1,17,54.0,30.898044445,2015
2015-11-17 18:00:00,11,17,1,18,52.0,34.83030611,2015
2015-11-17 19:00:00,11,17,1,19,52.0,30.453762224000002,2015
2015-11-17 20:00:00,11,17,1,20,52.0,34.545899166999995,2015
2015-11-17 21:00:00,11,17,1,21,52.0,38.990098886999995,2015
2015-11-17 22:00:00,11,17,1,22,51.0,35.418681946999996,2015
2015-11-17 23:00:00,11,17,1,23,51.0,37.48319750100001,2015
2015-11-18 00:00:00,11,18,1,0,52.0,38.065840278,2015
2015-11-18 01:00:00,11,18,1,1,51.0,28.564256111000013,2015
2015-11-18 02:00:00,11,18,1,2,53.0,20.532921111000004,2015
2015-11-18 03:00:00,11,18,1,3,55.0,21.04057111,2015
2015-11-18 04:00:00,11,18,1,4,55.0,24.874739446,2015
2015-11-18 05:00:00,11,18,1,5,55.0,27.94394778,2015
2015-11-18 06:00:00,11,18,1,6,55.0,31.933532779,2015
2015-11-18 07:00:00,11,18,1,7,56.0,36.661325833,2015
2015-11-18 08:00:00,11,18,1,8,54.0,48.087533333,2015
2015-11-18 09:00:00,11,18,1,9,49.0,19.391500834000002,2015
2015-11-18 10:00:00,11,18,1,10,46.0,-1.969690555999996,2015
2015-11-18 11:00:00,11,18,1,11,44.0,-18.05283139,2015
2015-11-18 12:00:00,11,18,1,12,44.0,-15.4616175,2015
2015-11-18 13:00:00,11,18,1,13,45.0,-12.729987222999997,2015
2015-11-18 14:00:00,11,18,1,14,45.0,-13.86403639,2015
2015-11-18 15:00:00,11,18,1,15,44.0,-3.1978316670000035,2015
2015-11-18 16:00:00,11,18,1,16,43.0,12.854108611,2015
2015-11-18 17:00:00,11,18,1,17,41.0,23.825100834,2015
2015-11-18 18:00:00,11,18,1,18,38.0,41.187744722,2015
2015-11-18 19:00:00,11,18,1,19,38.0,37.498971668,2015
2015-11-18 20:00:00,11,18,1,20,39.0,46.167608336,2015
2015-11-18 21:00:00,11,18,1,21,39.0,42.155654445,2015
2015-11-18 22:00:00,11,18,1,22,38.0,33.025841668999995,2015
2015-11-18 23:00:00,11,18,1,23,38.0,27.522395558000003,2015
2015-11-19 00:00:00,11,19,1,0,38.0,26.370661666,2015
2015-11-19 01:00:00,11,19,1,1,38.0,31.566192779,2015
2015-11-19 02:00:00,11,19,1,2,39.0,27.331350558,2015
2015-11-19 03:00:00,11,19,1,3,40.0,35.128653335,2015
2015-11-19 04:00:00,11,19,1,4,37.0,28.604327777,2015
2015-11-19 05:00:00,11,19,1,5,29.0,26.426173611000003,2015
2015-11-19 06:00:00,11,19,1,6,27.0,29.143359721000003,2015
2015-11-19 07:00:00,11,19,1,7,27.0,37.988794168000005,2015
2015-11-19 08:00:00,11,19,1,8,24.0,30.897919169000005,2015
2015-11-19 09:00:00,11,19,1,9,,11.82167,2015
2015-11-19 10:00:00,11,19,1,10,,-9.88270139,2015
2015-11-19 11:00:00,11,19,1,11,17.0,-31.459985000000003,2015
2015-11-19 12:00:00,11,19,1,12,16.0,-22.487754723999988,2015
2015-11-19 13:00:00,11,19,1,13,19.0,-21.530225002,2015
2015-11-19 14:00:00,11,19,1,14,18.0,-17.749554998999997,2015
2015-11-19 15:00:00,11,19,1,15,17.0,-5.406282222999998,2015
2015-11-19 16:00:00,11,19,1,16,18.0,16.87418749800001,2015
2015-11-19 17:00:00,11,19,1,17,19.0,32.231636667,2015
2015-11-19 18:00:00,11,19,1,18,20.0,37.684683334,2015
2015-11-19 19:00:00,11,19,1,19,20.0,40.66728417,2015
2015-11-19 20:00:00,11,19,1,20,20.0,41.21199944199999,2015
2015-11-19 21:00:00,11,19,1,21,18.0,39.99326861000001,2015
2015-11-19 22:00:00,11,19,1,22,17.0,35.623159724000004,2015
2015-11-19 23:00:00,11,19,1,23,16.0,39.341623335,2015
2015-11-20 00:00:00,11,20,1,0,17.0,37.655521666999995,2015
2015-11-20 01:00:00,11,20,1,1,15.0,36.356791946,2015
2015-11-20 02:00:00,11,20,1,2,17.0,32.888644721999995,2015
2015-11-20 03:00:00,11,20,1,3,16.0,30.875108612000002,2015
2015-11-20 04:00:00,11,20,1,4,16.0,29.625533888000003,2015
2015-11-20 05:00:00,11,20,1,5,17.0,29.512175276,2015
2015-11-20 06:00:00,11,20,1,6,15.0,30.16620639,2015
2015-11-20 07:00:00,11,20,1,7,13.0,38.908329715,2015
2015-11-20 08:00:00,11,20,1,8,12.0,30.837764166,2015
2015-11-20 09:00:00,11,20,1,9,14.0,11.090222500000001,2015
2015-11-20 10:00:00,11,20,1,10,15.0,-1.1804452779999959,2015
2015-11-20 11:00:00,11,20,1,11,15.0,-17.736920000999998,2015
2015-11-20 12:00:00,11,20,1,12,14.0,-19.516096667000003,2015
2015-11-20 13:00:00,11,20,1,13,14.0,-17.181201666999993,2015
2015-11-20 14:00:00,11,20,1,14,17.0,-2.946271668000003,2015
2015-11-20 15:00:00,11,20,1,15,18.0,4.844176666999997,2015
2015-11-20 16:00:00,11,20,1,16,19.0,21.636960835000004,2015
2015-11-20 17:00:00,11,20,1,17,22.0,27.825277503000002,2015
2015-11-20 18:00:00,11,20,1,18,31.0,41.392609166999996,2015
2015-11-20 19:00:00,11,20,1,19,32.0,43.891300832,2015
2015-11-20 20:00:00,11,20,1,20,32.0,31.441786111000013,2015
2015-11-20 21:00:00,11,20,1,21,31.0,38.539672222,2015
2015-11-20 22:00:00,11,20,1,22,32.0,38.264707226,2015
2015-11-20 23:00:00,11,20,1,23,32.0,48.84515194300001,2015
2015-11-21 00:00:00,11,21,0,0,32.0,40.212958054,2015
2015-11-21 01:00:00,11,21,0,1,32.0,33.30505722100001,2015
2015-11-21 02:00:00,11,21,0,2,32.0,29.07495611,2015
2015-11-21 03:00:00,11,21,0,3,32.0,29.888535277,2015
2015-11-21 04:00:00,11,21,0,4,32.0,31.863499444999995,2015
2015-11-21 05:00:00,11,21,0,5,32.0,29.258733334000002,2015
2015-11-21 06:00:00,11,21,0,6,32.0,30.195566112000012,2015
2015-11-21 07:00:00,11,21,0,7,32.0,28.342911664000003,2015
2015-11-21 08:00:00,11,21,0,8,32.0,27.275969998999997,2015
2015-11-21 09:00:00,11,21,0,9,32.0,22.093791387,2015
2015-11-21 10:00:00,11,21,0,10,29.0,-4.871364443,2015
2015-11-21 11:00:00,11,21,0,11,28.0,-23.205072500000004,2015
2015-11-21 12:00:00,11,21,0,12,27.0,-25.239287775,2015
2015-11-21 13:00:00,11,21,0,13,26.0,-27.901145832000005,2015
2015-11-21 14:00:00,11,21,0,14,25.0,-27.275884721,2015
2015-11-21 15:00:00,11,21,0,15,25.0,-15.837382775999998,2015
2015-11-21 16:00:00,11,21,0,16,20.0,8.871856944999998,2015
2015-11-21 17:00:00,11,21,0,17,19.0,28.588133612000004,2015
2015-11-21 18:00:00,11,21,0,18,18.0,34.641363333,2015
2015-11-21 19:00:00,11,21,0,19,17.0,39.094251666999995,2015
2015-11-21 20:00:00,11,21,0,20,15.0,35.172384723000015,2015
2015-11-21 21:00:00,11,21,0,21,14.0,35.865393056,2015
2015-11-21 22:00:00,11,21,0,22,13.0,40.015901391,2015
2015-11-21 23:00:00,11,21,0,23,12.0,41.09016805700001,2015
2015-11-22 00:00:00,11,22,0,0,11.0,38.583937499,2015
2015-11-22 01:00:00,11,22,0,1,11.0,37.150691941999995,2015
2015-11-22 02:00:00,11,22,0,2,10.0,36.297667777,2015
2015-11-22 03:00:00,11,22,0,3,9.0,32.215839165,2015
2015-11-22 04:00:00,11,22,0,4,9.0,31.406606667,2015
2015-11-22 05:00:00,11,22,0,5,9.0,35.760513055,2015
2015-11-22 06:00:00,11,22,0,6,10.0,37.209484168,2015
2015-11-22 07:00:00,11,22,0,7,12.0,36.340226666999996,2015
2015-11-22 08:00:00,11,22,0,8,16.0,47.799585556,2015
2015-11-22 09:00:00,11,22,0,9,16.0,12.446612779,2015
2015-11-22 10:00:00,11,22,0,10,17.0,-6.572692776000001,2015
2015-11-22 11:00:00,11,22,0,11,16.0,-24.189523334000004,2015
2015-11-22 12:00:00,11,22,0,12,14.0,-24.455961666999997,2015
2015-11-22 13:00:00,11,22,0,13,17.0,-20.289368895000013,2015
2015-11-22 14:00:00,11,22,0,14,18.0,-17.532838611000006,2015
2015-11-22 15:00:00,11,22,0,15,15.0,-2.9674455560000026,2015
2015-11-22 16:00:00,11,22,0,16,14.0,16.679232220999996,2015
2015-11-22 17:00:00,11,22,0,17,16.0,28.097268056999997,2015
2015-11-22 18:00:00,11,22,0,18,17.0,36.548968056999996,2015
2015-11-22 19:00:00,11,22,0,19,19.0,37.520753889,2015
2015-11-22 20:00:00,11,22,0,20,19.0,40.348076389,2015
2015-11-22 21:00:00,11,22,0,21,20.0,40.571486668,2015
2015-11-22 22:00:00,11,22,0,22,21.0,43.08431416500001,2015
2015-11-22 23:00:00,11,22,0,23,22.0,41.936291112,2015
2015-11-23 00:00:00,11,23,1,0,22.0,37.487752778,2015
2015-11-23 01:00:00,11,23,1,1,21.0,32.982575276999995,2015
2015-11-23 02:00:00,11,23,1,2,22.0,30.21803611,2015
2015-11-23 03:00:00,11,23,1,3,21.0,28.885802221,2015
2015-11-23 04:00:00,11,23,1,4,21.0,30.270290278,2015
2015-11-23 05:00:00,11,23,1,5,21.0,27.577284445,2015
2015-11-23 06:00:00,11,23,1,6,22.0,34.977071667000004,2015
2015-11-23 07:00:00,11,23,1,7,23.0,48.364975276,2015
2015-11-23 08:00:00,11,23,1,8,25.0,64.64718361,2015
2015-11-23 09:00:00,11,23,1,9,27.0,23.349083055,2015
2015-11-23 10:00:00,11,23,1,10,27.0,-0.6277666660000045,2015
2015-11-23 11:00:00,11,23,1,11,28.0,-17.389445277,2015
2015-11-23 12:00:00,11,23,1,12,28.0,-21.9396125,2015
2015-11-23 13:00:00,11,23,1,13,28.0,-16.646223605,2015
2015-11-23 14:00:00,11,23,1,14,28.0,-12.172369722000001,2015
2015-11-23 15:00:00,11,23,1,15,28.0,-1.8373119439999996,2015
2015-11-23 16:00:00,11,23,1,16,28.0,14.58297111,2015
2015-11-23 17:00:00,11,23,1,17,27.0,27.529959441000013,2015
2015-11-23 18:00:00,11,23,1,18,26.0,36.988590835,2015
2015-11-23 19:00:00,11,23,1,19,26.0,41.487166386,2015
2015-11-23 20:00:00,11,23,1,20,26.0,36.081133888000004,2015
2015-11-23 21:00:00,11,23,1,21,25.0,36.7666825,2015
2015-11-23 22:00:00,11,23,1,22,25.0,35.107365834,2015
2015-11-23 23:00:00,11,23,1,23,21.0,34.029154444,2015
2015-11-24 00:00:00,11,24,1,0,20.0,34.860934999,2015
2015-11-24 01:00:00,11,24,1,1,23.0,38.325645557,2015
2015-11-24 02:00:00,11,24,1,2,21.0,36.67775055600001,2015
2015-11-24 03:00:00,11,24,1,3,24.0,42.54327527800001,2015
2015-11-24 04:00:00,11,24,1,4,25.0,41.10683389,2015
2015-11-24 05:00:00,11,24,1,5,24.0,34.397047778,2015
2015-11-24 06:00:00,11,24,1,6,25.0,34.258873888000004,2015
2015-11-24 07:00:00,11,24,1,7,28.0,44.085924449,2015
2015-11-24 08:00:00,11,24,1,8,29.0,56.00618666800001,2015
2015-11-24 09:00:00,11,24,1,9,32.0,37.834408333,2015
2015-11-24 10:00:00,11,24,1,10,32.0,25.669145556000004,2015
2015-11-24 11:00:00,11,24,1,11,32.0,15.501492499999996,2015
2015-11-24 12:00:00,11,24,1,12,31.0,17.684289723,2015
2015-11-24 13:00:00,11,24,1,13,31.0,23.437107224000002,2015
2015-11-24 14:00:00,11,24,1,14,31.0,13.758862219999996,2015
2015-11-24 15:00:00,11,24,1,15,33.0,25.045652224,2015
2015-11-24 16:00:00,11,24,1,16,32.0,32.821103611,2015
2015-11-24 17:00:00,11,24,1,17,33.0,37.860998889,2015
2015-11-24 18:00:00,11,24,1,18,30.0,36.808349724,2015
2015-11-24 19:00:00,11,24,1,19,30.0,37.483896111,2015
2015-11-24 20:00:00,11,24,1,20,30.0,34.037639164999995,2015
2015-11-24 21:00:00,11,24,1,21,30.0,33.443084999999996,2015
2015-11-24 22:00:00,11,24,1,22,31.0,33.916763336,2015
2015-11-24 23:00:00,11,24,1,23,29.0,36.534966668,2015
2015-11-25 00:00:00,11,25,1,0,30.0,33.099058331,2015
2015-11-25 01:00:00,11,25,1,1,30.0,32.555221943000014,2015
2015-11-25 02:00:00,11,25,1,2,30.0,31.375042221999998,2015
2015-11-25 03:00:00,11,25,1,3,29.0,37.09462528000001,2015
2015-11-25 04:00:00,11,25,1,4,29.0,33.455251666,2015
2015-11-25 05:00:00,11,25,1,5,30.0,33.027163611,2015
2015-11-25 06:00:00,11,25,1,6,31.0,31.911119724000002,2015
2015-11-25 07:00:00,11,25,1,7,32.0,39.12320805900001,2015
2015-11-25 08:00:00,11,25,1,8,31.0,39.744017501,2015
2015-11-25 09:00:00,11,25,1,9,31.0,33.072862777000005,2015
2015-11-25 10:00:00,11,25,1,10,32.0,27.173012778,2015
2015-11-25 11:00:00,11,25,1,11,33.0,32.670542223000005,2015
2015-11-25 12:00:00,11,25,1,12,35.0,36.656458332,2015
2015-11-25 13:00:00,11,25,1,13,36.0,27.520092222,2015
2015-11-25 14:00:00,11,25,1,14,37.0,26.646750833000002,2015
2015-11-25 15:00:00,11,25,1,15,37.0,29.536993889,2015
2015-11-25 16:00:00,11,25,1,16,37.0,40.113645556,2015
2015-11-25 17:00:00,11,25,1,17,38.0,36.617522222000005,2015
2015-11-25 18:00:00,11,25,1,18,38.0,37.371661389,2015
2015-11-25 19:00:00,11,25,1,19,38.0,36.682187223,2015
2015-11-25 20:00:00,11,25,1,20,38.0,37.93091361000001,2015
2015-11-25 21:00:00,11,25,1,21,39.0,31.736373613,2015
2015-11-25 22:00:00,11,25,1,22,41.0,34.70176750100001,2015
2015-11-25 23:00:00,11,25,1,23,44.0,36.127315,2015
2015-11-26 00:00:00,11,26,1,0,46.0,36.998564724000005,2015
2015-11-26 01:00:00,11,26,1,1,47.0,36.982160834,2015
2015-11-26 02:00:00,11,26,1,2,47.0,29.259148332,2015
2015-11-26 03:00:00,11,26,1,3,47.0,30.028895,2015
2015-11-26 04:00:00,11,26,1,4,48.0,28.08159861,2015
2015-11-26 05:00:00,11,26,1,5,49.0,30.483398889,2015
2015-11-26 06:00:00,11,26,1,6,49.0,32.469221668,2015
2015-11-26 07:00:00,11,26,1,7,49.0,34.179235277000004,2015
2015-11-26 08:00:00,11,26,1,8,49.0,33.335029168,2015
2015-11-26 09:00:00,11,26,1,9,51.0,30.738544166999997,2015
2015-11-26 10:00:00,11,26,1,10,52.0,25.949383888000003,2015
2015-11-26 11:00:00,11,26,1,11,52.0,26.788263887,2015
2015-11-26 12:00:00,11,26,1,12,53.0,32.547531944,2015
2015-11-26 13:00:00,11,26,1,13,55.0,32.135227499,2015
2015-11-26 14:00:00,11,26,1,14,55.0,29.271570555,2015
2015-11-26 15:00:00,11,26,1,15,55.0,34.195532775999986,2015
2015-11-26 16:00:00,11,26,1,16,55.0,34.77918222000001,2015
2015-11-26 17:00:00,11,26,1,17,54.0,31.180180001,2015
2015-11-26 18:00:00,11,26,1,18,54.0,38.629143613000004,2015
2015-11-26 19:00:00,11,26,1,19,53.0,34.304619166,2015
2015-11-26 20:00:00,11,26,1,20,53.0,31.14909139,2015
2015-11-26 21:00:00,11,26,1,21,52.0,40.13796222199999,2015
2015-11-26 22:00:00,11,26,1,22,54.0,40.305451942,2015
2015-11-26 23:00:00,11,26,1,23,54.0,39.843886389,2015
2015-11-27 00:00:00,11,27,1,0,54.0,35.214064444,2015
2015-11-27 01:00:00,11,27,1,1,41.0,40.280908055,2015
2015-11-27 02:00:00,11,27,1,2,39.0,34.647637222,2015
2015-11-27 03:00:00,11,27,1,3,38.0,34.710262222,2015
2015-11-27 04:00:00,11,27,1,4,36.0,29.585182779,2015
2015-11-27 05:00:00,11,27,1,5,35.0,35.930739444000004,2015
2015-11-27 06:00:00,11,27,1,6,35.0,34.170656669,2015
2015-11-27 07:00:00,11,27,1,7,35.0,37.129052221,2015
2015-11-27 08:00:00,11,27,1,8,35.0,40.75636111600001,2015
2015-11-27 09:00:00,11,27,1,9,34.0,34.623214999,2015
2015-11-27 10:00:00,11,27,1,10,33.0,29.680946667000004,2015
2015-11-27 11:00:00,11,27,1,11,33.0,24.642855555,2015
2015-11-27 12:00:00,11,27,1,12,32.0,30.032015,2015
2015-11-27 13:00:00,11,27,1,13,31.0,25.487429723,2015
2015-11-27 14:00:00,11,27,1,14,31.0,25.785395281000003,2015
2015-11-27 15:00:00,11,27,1,15,31.0,26.449571668,2015
2015-11-27 16:00:00,11,27,1,16,29.0,32.264527222000005,2015
2015-11-27 17:00:00,11,27,1,17,29.0,32.849386943,2015
2015-11-27 18:00:00,11,27,1,18,29.0,45.939081386999995,2015
2015-11-27 19:00:00,11,27,1,19,29.0,34.018323613,2015
2015-11-27 20:00:00,11,27,1,20,30.0,39.314692223,2015
2015-11-27 21:00:00,11,27,1,21,28.0,46.25444361299999,2015
2015-11-27 22:00:00,11,27,1,22,28.0,38.406760831999996,2015
2015-11-27 23:00:00,11,27,1,23,28.0,39.294621946,2015
2015-11-28 00:00:00,11,28,0,0,28.0,35.198834448,2015
2015-11-28 01:00:00,11,28,0,1,28.0,34.637497777,2015
2015-11-28 02:00:00,11,28,0,2,28.0,28.779179724000002,2015
2015-11-28 03:00:00,11,28,0,3,29.0,41.670376667999996,2015
2015-11-28 04:00:00,11,28,0,4,28.0,40.80518416500001,2015
2015-11-28 05:00:00,11,28,0,5,28.0,41.03904139000001,2015
2015-11-28 06:00:00,11,28,0,6,28.0,35.223820833000005,2015
2015-11-28 07:00:00,11,28,0,7,27.0,36.068707501999995,2015
2015-11-28 08:00:00,11,28,0,8,26.0,53.977233332,2015
2015-11-28 09:00:00,11,28,0,9,26.0,37.494795277,2015
2015-11-28 10:00:00,11,28,0,10,28.0,23.35850278,2015
2015-11-28 11:00:00,11,28,0,11,27.0,14.392377500999999,2015
2015-11-28 12:00:00,11,28,0,12,28.0,14.690983892000002,2015
2015-11-28 13:00:00,11,28,0,13,28.0,15.928226943,2015
2015-11-28 14:00:00,11,28,0,14,29.0,28.56764139,2015
2015-11-28 15:00:00,11,28,0,15,29.0,32.227319168,2015
2015-11-28 16:00:00,11,28,0,16,29.0,42.411260831999996,2015
2015-11-28 17:00:00,11,28,0,17,27.0,58.62267360699999,2015
2015-11-28 18:00:00,11,28,0,18,26.0,50.067012498000004,2015
2015-11-28 19:00:00,11,28,0,19,26.0,57.28217806,2015
2015-11-28 20:00:00,11,28,0,20,26.0,49.11353333000001,2015
2015-11-28 21:00:00,11,28,0,21,25.0,45.457901388,2015
2015-11-28 22:00:00,11,28,0,22,24.0,42.81309666600001,2015
2015-11-28 23:00:00,11,28,0,23,23.0,45.823752497,2015
2015-11-29 00:00:00,11,29,0,0,22.0,38.454471946,2015
2015-11-29 01:00:00,11,29,0,1,22.0,35.614034998,2015
2015-11-29 02:00:00,11,29,0,2,21.0,38.16696361,2015
2015-11-29 03:00:00,11,29,0,3,21.0,48.596688331,2015
2015-11-29 04:00:00,11,29,0,4,19.0,40.67773194200001,2015
2015-11-29 05:00:00,11,29,0,5,19.0,49.027054723999996,2015
2015-11-29 06:00:00,11,29,0,6,19.0,48.441140834,2015
2015-11-29 07:00:00,11,29,0,7,21.0,44.267614722000005,2015
2015-11-29 08:00:00,11,29,0,8,25.0,58.92373499800002,2015
2015-11-29 09:00:00,11,29,0,9,29.0,41.214816668000005,2015
2015-11-29 10:00:00,11,29,0,10,31.0,26.942976388999995,2015
2015-11-29 11:00:00,11,29,0,11,31.0,24.429734444000005,2015
2015-11-29 12:00:00,11,29,0,12,32.0,30.940228611,2015
2015-11-29 13:00:00,11,29,0,13,32.0,33.636410834,2015
2015-11-29 14:00:00,11,29,0,14,31.0,34.025607221,2015
2015-11-29 15:00:00,11,29,0,15,31.0,34.157438057,2015
2015-11-29 16:00:00,11,29,0,16,30.0,33.432341668,2015
2015-11-29 17:00:00,11,29,0,17,31.0,41.350916665,2015
2015-11-29 18:00:00,11,29,0,18,32.0,42.99202472100001,2015
2015-11-29 19:00:00,11,29,0,19,31.0,44.599019167,2015
2015-11-29 20:00:00,11,29,0,20,27.0,46.59538000000001,2015
2015-11-29 21:00:00,11,29,0,21,27.0,46.665416942,2015
2015-11-29 22:00:00,11,29,0,22,28.0,43.517143056,2015
2015-11-29 23:00:00,11,29,0,23,29.0,37.58105611000001,2015
2015-11-30 00:00:00,11,30,1,0,29.0,32.820679168000005,2015
2015-11-30 01:00:00,11,30,1,1,30.0,32.116688612000004,2015
2015-11-30 02:00:00,11,30,1,2,30.0,30.431353613,2015
2015-11-30 03:00:00,11,30,1,3,30.0,28.621343332,2015
2015-11-30 04:00:00,11,30,1,4,32.0,28.096181666,2015
2015-11-30 05:00:00,11,30,1,5,34.0,31.725210832,2015
2015-11-30 06:00:00,11,30,1,6,34.0,31.386759444000003,2015
2015-11-30 07:00:00,11,30,1,7,34.0,41.017352225,2015
2015-11-30 08:00:00,11,30,1,8,34.0,62.90716694099999,2015
2015-11-30 09:00:00,11,30,1,9,34.0,46.885705833,2015
2015-11-30 10:00:00,11,30,1,10,35.0,41.37254111199999,2015
2015-11-30 11:00:00,11,30,1,11,35.0,25.153258055,2015
2015-11-30 12:00:00,11,30,1,12,36.0,26.900027777,2015
2015-11-30 13:00:00,11,30,1,13,35.0,34.789374999,2015
2015-11-30 14:00:00,11,30,1,14,36.0,28.202634445999998,2015
2015-11-30 15:00:00,11,30,1,15,36.0,32.281835554000004,2015
2015-11-30 16:00:00,11,30,1,16,37.0,43.182588333000005,2015
2015-11-30 17:00:00,11,30,1,17,38.0,50.035953056000004,2015
2015-11-30 18:00:00,11,30,1,18,38.0,44.29188389,2015
2015-11-30 19:00:00,11,30,1,19,37.0,38.06420527800001,2015
2015-11-30 20:00:00,11,30,1,20,40.0,43.086734443999994,2015
2015-11-30 21:00:00,11,30,1,21,40.0,38.20389944499999,2015
2015-11-30 22:00:00,11,30,1,22,42.0,36.561796392,2015
2015-11-30 23:00:00,11,30,1,23,41.0,40.02835389000001,2015
2015-12-01 00:00:00,12,1,1,0,41.0,32.260047222000004,2015
2015-12-01 01:00:00,12,1,1,1,42.0,27.978227223,2015
2015-12-01 02:00:00,12,1,1,2,42.0,27.904730836,2015
2015-12-01 03:00:00,12,1,1,3,42.0,38.847888889000004,2015
2015-12-01 04:00:00,12,1,1,4,40.0,34.287522220999996,2015
2015-12-01 05:00:00,12,1,1,5,39.0,28.284838331,2015
2015-12-01 06:00:00,12,1,1,6,35.0,34.418989165999996,2015
2015-12-01 07:00:00,12,1,1,7,35.0,49.10139972,2015
2015-12-01 08:00:00,12,1,1,8,31.0,59.283191114000005,2015
2015-12-01 09:00:00,12,1,1,9,30.0,45.271209442,2015
2015-12-01 10:00:00,12,1,1,10,27.0,30.099461113,2015
2015-12-01 11:00:00,12,1,1,11,29.0,19.052395554,2015
2015-12-01 12:00:00,12,1,1,12,29.0,10.172528053999999,2015
2015-12-01 13:00:00,12,1,1,13,30.0,8.137068613,2015
2015-12-01 14:00:00,12,1,1,14,30.0,18.800122499,2015
2015-12-01 15:00:00,12,1,1,15,30.0,29.302104724,2015
2015-12-01 16:00:00,12,1,1,16,32.0,32.453174723000004,2015
2015-12-01 17:00:00,12,1,1,17,32.0,34.350540277,2015
2015-12-01 18:00:00,12,1,1,18,33.0,41.952786945,2015
2015-12-01 19:00:00,12,1,1,19,32.0,38.383222499000006,2015
2015-12-01 20:00:00,12,1,1,20,32.0,36.080743889000004,2015
2015-12-01 21:00:00,12,1,1,21,33.0,42.995325834000006,2015
2015-12-01 22:00:00,12,1,1,22,32.0,39.706387223,2015
2015-12-01 23:00:00,12,1,1,23,32.0,40.972836666000006,2015
2015-12-02 00:00:00,12,2,1,0,32.0,35.744979441999995,2015
2015-12-02 01:00:00,12,2,1,1,32.0,30.041012778000002,2015
2015-12-02 02:00:00,12,2,1,2,32.0,35.307065834,2015
2015-12-02 03:00:00,12,2,1,3,32.0,40.57486722499999,2015
2015-12-02 04:00:00,12,2,1,4,32.0,33.498829166000014,2015
2015-12-02 05:00:00,12,2,1,5,31.0,32.407831388000005,2015
2015-12-02 06:00:00,12,2,1,6,29.0,36.124148334000004,2015
2015-12-02 07:00:00,12,2,1,7,29.0,50.884319166,2015
2015-12-02 08:00:00,12,2,1,8,30.0,61.416662777999996,2015
2015-12-02 09:00:00,12,2,1,9,30.0,36.887828891,2015
2015-12-02 10:00:00,12,2,1,10,29.0,19.112145552,2015
2015-12-02 11:00:00,12,2,1,11,31.0,-6.268463889000001,2015
2015-12-02 12:00:00,12,2,1,12,30.0,-10.516274166000006,2015
2015-12-02 13:00:00,12,2,1,13,28.0,-11.006752498999996,2015
2015-12-02 14:00:00,12,2,1,14,30.0,-6.504238611000005,2015
2015-12-02 15:00:00,12,2,1,15,29.0,6.213832500000002,2015
2015-12-02 16:00:00,12,2,1,16,27.0,22.615985276000004,2015
2015-12-02 17:00:00,12,2,1,17,26.0,36.743335555,2015
2015-12-02 18:00:00,12,2,1,18,26.0,45.01989999999999,2015
2015-12-02 19:00:00,12,2,1,19,26.0,42.037892776999996,2015
2015-12-02 20:00:00,12,2,1,20,26.0,43.94294861,2015
2015-12-02 21:00:00,12,2,1,21,26.0,43.342829722,2015
2015-12-02 22:00:00,12,2,1,22,26.0,45.98277361299999,2015
2015-12-02 23:00:00,12,2,1,23,27.0,38.252993889,2015
2015-12-03 00:00:00,12,3,1,0,27.0,41.83393,2015
2015-12-03 01:00:00,12,3,1,1,29.0,32.650482499,2015
2015-12-03 02:00:00,12,3,1,2,29.0,33.89252999899999,2015
2015-12-03 03:00:00,12,3,1,3,30.0,38.566959444,2015
2015-12-03 04:00:00,12,3,1,4,31.0,31.2518875,2015
2015-12-03 05:00:00,12,3,1,5,31.0,30.388961389000002,2015
2015-12-03 06:00:00,12,3,1,6,31.0,36.389866947,2015
2015-12-03 07:00:00,12,3,1,7,31.0,44.72599000100001,2015
2015-12-03 08:00:00,12,3,1,8,31.0,53.237541666999995,2015
2015-12-03 09:00:00,12,3,1,9,31.0,36.783506108000005,2015
2015-12-03 10:00:00,12,3,1,10,31.0,11.533883611000002,2015
2015-12-03 11:00:00,12,3,1,11,31.0,-2.9476666679999983,2015
2015-12-03 12:00:00,12,3,1,12,30.0,-16.702609168000002,2015
2015-12-03 13:00:00,12,3,1,13,31.0,-18.52058610899999,2015
2015-12-03 14:00:00,12,3,1,14,31.0,-19.185781388,2015
2015-12-03 15:00:00,12,3,1,15,31.0,-8.843023611,2015
2015-12-03 16:00:00,12,3,1,16,31.0,14.942624166,2015
2015-12-03 17:00:00,12,3,1,17,31.0,31.88201111,2015
2015-12-03 18:00:00,12,3,1,18,31.0,45.50290111,2015
2015-12-03 19:00:00,12,3,1,19,31.0,44.787984441000006,2015
2015-12-03 20:00:00,12,3,1,20,31.0,39.030117223000005,2015
2015-12-03 21:00:00,12,3,1,21,30.0,37.902551389,2015
2015-12-03 22:00:00,12,3,1,22,31.0,36.075602501,2015
2015-12-03 23:00:00,12,3,1,23,33.0,39.948563334,2015
2015-12-04 00:00:00,12,4,1,0,33.0,31.998481942999998,2015
2015-12-04 01:00:00,12,4,1,1,32.0,36.415799165,2015
2015-12-04 02:00:00,12,4,1,2,32.0,28.813606945,2015
