date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-03-06 15:00:00,3,15,2,8.148,8814.0,8552.0,2508.538461538462,1381.166666666667
2019-03-06 16:00:00,3,16,2,6.476,9116.0,8883.0,2477.1538461538457,1206.416666666667
2019-03-06 17:00:00,3,17,2,5.629,9388.0,9483.0,2216.0,1436.166666666667
2019-03-06 18:00:00,3,18,2,5.086,8895.0,9030.0,1796.0769230769229,1291.0
2019-03-06 19:00:00,3,19,2,4.558,8321.0,8417.0,1566.6923076923076,1035.0
2019-03-06 20:00:00,3,20,2,3.972,7708.0,7792.0,1265.2307692307686,767.583333333333
2019-03-06 21:00:00,3,21,2,3.479,7447.0,7530.0,1048.2307692307686,400.0
2019-03-06 22:00:00,3,22,2,3.116,6923.0,6981.0,893.8461538461543,208.16666666666697
2019-03-06 23:00:00,3,23,2,2.987,6584.0,6740.0,810.4615384615381,237.58333333333303
2019-03-07 00:00:00,3,0,3,3.014,6342.0,6476.0,793.1538461538457,371.41666666666697
2019-03-07 01:00:00,3,1,3,3.161,6208.0,6390.0,746.6153846153848,413.66666666666697
2019-03-07 02:00:00,3,2,3,3.396,6101.0,6328.0,767.6923076923076,502.0
2019-03-07 03:00:00,3,3,3,3.643,6293.0,6439.0,936.0,629.833333333333
2019-03-07 04:00:00,3,4,3,3.578,6894.0,7152.0,1341.461538461538,1169.583333333333
2019-03-07 05:00:00,3,5,3,3.715,8135.0,8214.0,2375.8461538461543,2062.583333333333
2019-03-07 06:00:00,3,6,3,5.33,8884.0,8998.0,2652.692307692308,2300.25
2019-03-07 07:00:00,3,7,3,7.57,9139.0,9161.0,2572.461538461538,2034.416666666667
2019-03-07 08:00:00,3,8,3,9.663,9197.0,9021.0,2389.7692307692305,1541.416666666667
2019-03-07 09:00:00,3,9,3,11.598,9138.0,8958.0,2199.461538461538,1300.25
2019-03-07 10:00:00,3,10,3,13.001,9048.0,8932.0,2074.2307692307686,1185.833333333333
2019-03-07 11:00:00,3,11,3,13.724,8744.0,8641.0,2050.538461538462,1143.75
2019-03-07 12:00:00,3,12,3,13.629,8574.0,8588.0,2144.3846153846152,1318.666666666667
2019-03-07 13:00:00,3,13,3,12.859,8438.0,8503.0,2182.6153846153848,1395.333333333333
2019-03-07 14:00:00,3,14,3,11.697,8453.0,8511.0,2236.538461538462,1441.5
2019-03-07 15:00:00,3,15,3,10.125,8489.0,8520.0,2183.538461538462,1349.166666666667
2019-03-07 16:00:00,3,16,3,8.039,8767.0,8758.0,2128.1538461538457,1081.416666666667
2019-03-07 17:00:00,3,17,3,6.712,9210.0,9145.0,2038.0,1098.166666666667
2019-03-07 18:00:00,3,18,3,5.917,8789.0,8692.0,1690.0769230769229,953.0
2019-03-07 19:00:00,3,19,3,5.372,8228.0,8115.0,1473.6923076923076,733.0
2019-03-07 20:00:00,3,20,3,5.061,7610.0,7530.0,1167.2307692307686,505.583333333333
2019-03-07 21:00:00,3,21,3,4.816,7396.0,7237.0,997.2307692307686,107.0
2019-03-07 22:00:00,3,22,3,4.692,6862.0,6755.0,832.8461538461543,0.0
2019-03-07 23:00:00,3,23,3,4.601,6554.0,6421.0,780.4615384615381,0.0
2019-03-08 00:00:00,3,0,4,4.472,6288.0,6196.0,739.1538461538457,647.1538461538457
2019-03-08 01:00:00,3,1,4,4.324,6198.0,6024.0,736.6153846153848,562.6153846153848
2019-03-08 02:00:00,3,2,4,4.273,6111.0,5874.0,777.6923076923076,540.6923076923076
2019-03-08 03:00:00,3,3,4,4.175,6276.0,6008.0,919.0,651.0
2019-03-08 04:00:00,3,4,4,4.056,6965.0,6713.0,1412.461538461538,1160.461538461538
2019-03-08 05:00:00,3,5,4,3.973,8110.0,7867.0,2350.8461538461543,2107.8461538461543
2019-03-08 06:00:00,3,6,4,5.104,8944.0,8664.0,2712.692307692308,2432.692307692308
2019-03-08 07:00:00,3,7,4,6.636,9061.0,9022.0,2494.461538461538,2455.461538461538
2019-03-08 08:00:00,3,8,4,7.894,8987.0,9129.0,2179.7692307692305,2321.7692307692305
2019-03-08 09:00:00,3,9,4,8.821,8840.0,9232.0,1901.461538461538,2293.461538461538
2019-03-08 10:00:00,3,10,4,9.538,8811.0,9273.0,1837.2307692307688,2299.2307692307686
2019-03-08 11:00:00,3,11,4,9.997,8615.0,9032.0,1921.538461538462,2338.538461538462
2019-03-08 12:00:00,3,12,4,10.128,8617.0,8886.0,2187.3846153846152,2456.3846153846152
2019-03-08 13:00:00,3,13,4,9.909,8650.0,8720.0,2394.6153846153848,2464.6153846153848
2019-03-08 14:00:00,3,14,4,9.269,8710.0,8654.0,2493.538461538462,2437.538461538462
2019-03-08 15:00:00,3,15,4,8.069,8732.0,8610.0,2426.538461538462,2304.538461538462
2019-03-08 16:00:00,3,16,4,6.092,9006.0,8911.0,2367.1538461538457,2272.1538461538457
2019-03-08 17:00:00,3,17,4,4.962,9356.0,9193.0,2184.0,2021.0
2019-03-08 18:00:00,3,18,4,4.292,8912.0,8646.0,1813.0769230769229,1547.0769230769229
2019-03-08 19:00:00,3,19,4,3.696,8348.0,7982.0,1593.6923076923076,1227.6923076923076
2019-03-08 20:00:00,3,20,4,3.225,7690.0,7370.0,1247.2307692307686,927.2307692307686
2019-03-08 21:00:00,3,21,4,2.711,7463.0,7176.0,1064.2307692307686,777.2307692307686
2019-03-08 22:00:00,3,22,4,2.257,6906.0,6681.0,876.8461538461543,651.8461538461543
2019-03-08 23:00:00,3,23,4,1.978,6549.0,6330.0,775.4615384615381,556.4615384615381
2019-03-09 00:00:00,3,0,5,1.766,6266.0,6034.0,717.1538461538457,485.1538461538457
2019-03-09 01:00:00,3,1,5,1.646,6115.0,5877.0,653.6153846153848,415.6153846153848
2019-03-09 02:00:00,3,2,5,1.723,6020.0,5716.0,686.6923076923076,382.6923076923076
2019-03-09 03:00:00,3,3,5,1.798,6208.0,5729.0,851.0,372.0
2019-03-09 04:00:00,3,4,5,1.864,6901.0,6018.0,1348.461538461538,465.4615384615381
2019-03-09 05:00:00,3,5,5,2.026,8079.0,6445.0,2319.8461538461543,685.8461538461543
2019-03-09 06:00:00,3,6,5,3.718,8908.0,7155.0,2676.692307692308,923.6923076923076
2019-03-09 07:00:00,3,7,5,5.533,9201.0,7696.0,2634.461538461538,1129.461538461538
2019-03-09 08:00:00,3,8,5,7.196,9198.0,8062.0,2390.7692307692305,1254.7692307692305
2019-03-09 09:00:00,3,9,5,8.184,9143.0,8235.0,2204.461538461538,1296.461538461538
2019-03-09 10:00:00,3,10,5,8.762,9075.0,8338.0,2101.2307692307686,1364.2307692307686
2019-03-09 11:00:00,3,11,5,9.325,8871.0,8072.0,2177.538461538462,1378.538461538462
2019-03-09 12:00:00,3,12,5,9.857,8943.0,7798.0,2513.3846153846152,1368.3846153846152
2019-03-09 13:00:00,3,13,5,10.03,8954.0,7655.0,2698.6153846153848,1399.6153846153848
2019-03-09 14:00:00,3,14,5,9.76,9067.0,7596.0,2850.538461538462,1379.538461538462
2019-03-09 15:00:00,3,15,5,8.768,9043.0,7577.0,2737.538461538462,1271.538461538462
2019-03-09 16:00:00,3,16,5,7.062,9224.0,7852.0,2585.1538461538457,1213.1538461538455
2019-03-09 17:00:00,3,17,5,6.438,9375.0,8063.0,2203.0,891.0
2019-03-09 18:00:00,3,18,5,6.353,8902.0,7629.0,1803.0769230769229,530.0769230769229
2019-03-09 19:00:00,3,19,5,6.145,8330.0,7180.0,1575.6923076923076,425.6923076923076
2019-03-09 20:00:00,3,20,5,5.932,7745.0,6697.0,1302.2307692307686,254.2307692307686
2019-03-09 21:00:00,3,21,5,5.921,7425.0,6607.0,1026.2307692307686,208.2307692307686
2019-03-09 22:00:00,3,22,5,6.03,6836.0,6202.0,806.8461538461543,172.84615384615427
2019-03-09 23:00:00,3,23,5,5.959,6407.0,5907.0,633.4615384615381,133.4615384615381
2019-03-10 00:00:00,3,0,6,5.804,6171.0,5650.0,622.1538461538457,101.15384615384572
2019-03-10 01:00:00,3,1,6,5.655,6119.0,5538.0,657.6153846153848,76.61538461538476
2019-03-10 02:00:00,3,2,6,5.493,6029.0,5392.0,695.6923076923076,58.69230769230762
2019-03-10 03:00:00,3,3,6,4.977,6220.0,5384.0,863.0,27.0
2019-03-10 04:00:00,3,4,6,4.234,6868.0,5566.0,1315.461538461538,13.461538461538112
2019-03-10 05:00:00,3,5,6,4.1,8059.0,5748.0,2299.8461538461543,0.0
2019-03-10 06:00:00,3,6,6,5.614,8955.0,6280.0,2723.692307692308,48.69230769230762
2019-03-10 07:00:00,3,7,6,6.685,9342.0,6688.0,2775.461538461538,121.46153846153813
2019-03-10 08:00:00,3,8,6,7.441,9330.0,6944.0,2522.7692307692305,136.7692307692305
2019-03-10 09:00:00,3,9,6,8.343,9400.0,7104.0,2461.461538461538,165.4615384615381
2019-03-10 10:00:00,3,10,6,9.047,9345.0,7177.0,2371.2307692307686,203.2307692307686
2019-03-10 11:00:00,3,11,6,9.42,9037.0,6762.0,2343.538461538462,68.53846153846189
2019-03-10 12:00:00,3,12,6,9.587,8817.0,6481.0,2387.3846153846152,51.384615384615245
2019-03-10 13:00:00,3,13,6,10.104,8742.0,6334.0,2486.6153846153848,78.61538461538476
2019-03-10 14:00:00,3,14,6,10.506,8672.0,6347.0,2455.538461538462,130.5384615384619
2019-03-10 15:00:00,3,15,6,10.224,8648.0,6476.0,2342.538461538462,170.5384615384619
2019-03-10 16:00:00,3,16,6,9.25,8806.0,6886.0,2167.1538461538457,247.15384615384573
2019-03-10 17:00:00,3,17,6,8.651,9153.0,7531.0,1981.0,359.0
2019-03-10 18:00:00,3,18,6,8.158,8737.0,7284.0,1638.0769230769229,185.07692307692287
2019-03-10 19:00:00,3,19,6,7.494,8069.0,6927.0,1314.6923076923076,172.69230769230762
2019-03-10 20:00:00,3,20,6,6.764,7441.0,6624.0,998.2307692307686,181.2307692307686
2019-03-10 21:00:00,3,21,6,6.033,7233.0,6679.0,834.2307692307686,280.2307692307686
2019-03-10 22:00:00,3,22,6,5.172,6772.0,6263.0,742.8461538461543,233.84615384615427
2019-03-10 23:00:00,3,23,6,4.164,6382.0,6048.0,608.4615384615381,274.4615384615381
2019-03-11 00:00:00,3,0,0,3.211,6080.0,5807.0,531.1538461538457,258.15384615384573
2019-03-11 01:00:00,3,1,0,2.362,5932.0,5761.0,470.6153846153848,299.6153846153848
2019-03-11 02:00:00,3,2,0,1.394,5760.0,5703.0,426.6923076923076,369.6923076923076
2019-03-11 03:00:00,3,3,0,0.588,5826.0,5936.0,469.0,579.0
2019-03-11 04:00:00,3,4,0,0.081,6099.0,6744.0,546.4615384615381,1191.461538461538
2019-03-11 05:00:00,3,5,0,0.034,6515.0,7946.0,755.8461538461543,2186.8461538461543
2019-03-11 06:00:00,3,6,0,1.581,7202.0,8780.0,970.6923076923076,2548.692307692308
2019-03-11 07:00:00,3,7,0,3.513,7700.0,8992.0,1133.461538461538,2425.461538461538
2019-03-11 08:00:00,3,8,0,4.92,7951.0,8947.0,1143.7692307692305,2139.7692307692305
2019-03-11 09:00:00,3,9,0,5.421,8080.0,8956.0,1141.461538461538,2017.461538461538
2019-03-11 10:00:00,3,10,0,5.396,7990.0,8956.0,1016.2307692307686,1982.2307692307688
2019-03-11 11:00:00,3,11,0,5.22,7673.0,8746.0,979.538461538462,2052.538461538462
2019-03-11 12:00:00,3,12,0,4.384,7389.0,8730.0,959.3846153846152,2300.3846153846152
2019-03-11 13:00:00,3,13,0,3.283,7243.0,8706.0,987.6153846153848,2450.6153846153848
2019-03-11 14:00:00,3,14,0,2.428,7174.0,8786.0,957.538461538462,2569.538461538462
2019-03-11 15:00:00,3,15,0,1.685,7247.0,8814.0,941.538461538462,2508.538461538462
2019-03-11 16:00:00,3,16,0,0.751,7586.0,9116.0,947.1538461538456,2477.1538461538457
2019-03-11 17:00:00,3,17,0,0.096,7921.0,9388.0,749.0,2216.0
2019-03-11 18:00:00,3,18,0,-0.249,7534.0,8895.0,435.07692307692287,1796.0769230769229
2019-03-11 19:00:00,3,19,0,-0.495,7090.0,8321.0,335.6923076923076,1566.6923076923076
2019-03-11 20:00:00,3,20,0,-0.739,6663.0,7708.0,220.2307692307686,1265.2307692307686
2019-03-11 21:00:00,3,21,0,-0.93,6604.0,7447.0,205.2307692307686,1048.2307692307686
2019-03-11 22:00:00,3,22,0,-0.981,6232.0,6923.0,202.84615384615427,893.8461538461543
2019-03-11 23:00:00,3,23,0,-0.966,5790.0,6584.0,16.46153846153811,810.4615384615381
2019-03-12 00:00:00,3,0,1,-0.967,5498.0,6342.0,0.0,793.1538461538457
2019-03-12 01:00:00,3,1,1,-0.956,5415.0,6208.0,0.0,746.6153846153848
2019-03-12 02:00:00,3,2,1,-0.97,5260.0,6101.0,0.0,767.6923076923076
2019-03-12 03:00:00,3,3,1,-1.22,5232.0,6293.0,0.0,936.0
2019-03-12 04:00:00,3,4,1,-1.505,5376.0,6894.0,0.0,1341.461538461538
2019-03-12 05:00:00,3,5,1,-1.453,5525.0,8135.0,0.0,2375.8461538461543
2019-03-12 06:00:00,3,6,1,-0.104,6065.0,8884.0,0.0,2652.692307692308
2019-03-12 07:00:00,3,7,1,1.337,6603.0,9139.0,36.46153846153811,2572.461538461538
2019-03-12 08:00:00,3,8,1,2.541,6980.0,9197.0,172.7692307692305,2389.7692307692305
2019-03-12 09:00:00,3,9,1,3.503,7274.0,9138.0,335.4615384615381,2199.461538461538
2019-03-12 10:00:00,3,10,1,4.253,7366.0,9048.0,392.2307692307686,2074.2307692307686
2019-03-12 11:00:00,3,11,1,4.914,7097.0,8744.0,403.5384615384619,2050.538461538462
2019-03-12 12:00:00,3,12,1,5.388,6858.0,8574.0,428.3846153846152,2144.3846153846152
2019-03-12 13:00:00,3,13,1,5.594,6643.0,8438.0,387.6153846153848,2182.6153846153848
2019-03-12 14:00:00,3,14,1,5.452,6502.0,8453.0,285.5384615384619,2236.538461538462
2019-03-12 15:00:00,3,15,1,4.699,6545.0,8489.0,239.5384615384619,2183.538461538462
2019-03-12 16:00:00,3,16,1,1.936,6823.0,8767.0,184.15384615384573,2128.1538461538457
2019-03-12 17:00:00,3,17,1,0.043,7433.0,9210.0,261.0,2038.0
2019-03-12 18:00:00,3,18,1,-0.648,7236.0,8789.0,137.07692307692287,1690.0769230769229
2019-03-12 19:00:00,3,19,1,-0.887,6904.0,8228.0,149.69230769230762,1473.6923076923076
2019-03-12 20:00:00,3,20,1,-0.748,6542.0,7610.0,99.2307692307686,1167.2307692307686
2019-03-12 21:00:00,3,21,1,-0.658,6575.0,7396.0,176.2307692307686,997.2307692307686
2019-03-12 22:00:00,3,22,1,-0.763,6270.0,6862.0,240.84615384615427,832.8461538461543
2019-03-12 23:00:00,3,23,1,-0.806,6076.0,6554.0,302.4615384615381,780.4615384615381
2019-03-13 00:00:00,3,0,2,-0.741,5887.0,6288.0,338.15384615384573,739.1538461538457
2019-03-13 01:00:00,3,1,2,-0.651,5838.0,6198.0,376.6153846153848,736.6153846153848
2019-03-13 02:00:00,3,2,2,-0.549,5759.0,6111.0,425.6923076923076,777.6923076923076
2019-03-13 03:00:00,3,3,2,-0.416,6018.0,6276.0,661.0,919.0
2019-03-13 04:00:00,3,4,2,-0.127,6803.0,6965.0,1250.461538461538,1412.461538461538
2019-03-13 05:00:00,3,5,2,0.282,7926.0,8110.0,2166.8461538461543,2350.8461538461543
2019-03-13 06:00:00,3,6,2,1.473,8717.0,8944.0,2485.692307692308,2712.692307692308
2019-03-13 07:00:00,3,7,2,2.911,8958.0,9061.0,2391.461538461538,2494.461538461538
2019-03-13 08:00:00,3,8,2,4.237,8940.0,8987.0,2132.7692307692305,2179.7692307692305
2019-03-13 09:00:00,3,9,2,5.08,9180.0,8840.0,2241.461538461538,1901.461538461538
2019-03-13 10:00:00,3,10,2,5.589,9375.0,8811.0,2401.2307692307686,1837.2307692307688
2019-03-13 11:00:00,3,11,2,5.925,9328.0,8615.0,2634.538461538462,1921.538461538462
2019-03-13 12:00:00,3,12,2,6.077,9308.0,8617.0,2878.3846153846152,2187.3846153846152
2019-03-13 13:00:00,3,13,2,5.896,9238.0,8650.0,2982.6153846153848,2394.6153846153848
2019-03-13 14:00:00,3,14,2,5.348,9196.0,8710.0,2979.538461538462,2493.538461538462
2019-03-13 15:00:00,3,15,2,4.341,9084.0,8732.0,2778.538461538462,2426.538461538462
2019-03-13 16:00:00,3,16,2,2.728,9262.0,9006.0,2623.1538461538457,2367.1538461538457
2019-03-13 17:00:00,3,17,2,1.752,9542.0,9356.0,2370.0,2184.0
2019-03-13 18:00:00,3,18,2,1.284,9123.0,8912.0,2024.0769230769229,1813.0769230769229
2019-03-13 19:00:00,3,19,2,0.832,8436.0,8348.0,1681.6923076923076,1593.6923076923076
2019-03-13 20:00:00,3,20,2,0.393,7790.0,7690.0,1347.2307692307686,1247.2307692307686
2019-03-13 21:00:00,3,21,2,0.025,7526.0,7463.0,1127.2307692307686,1064.2307692307686
2019-03-13 22:00:00,3,22,2,-0.186,7020.0,6906.0,990.8461538461544,876.8461538461543
2019-03-13 23:00:00,3,23,2,-0.4,6722.0,6549.0,948.461538461538,775.4615384615381
2019-03-14 00:00:00,3,0,3,-0.551,6483.0,6266.0,934.1538461538456,717.1538461538457
2019-03-14 01:00:00,3,1,3,-0.649,6397.0,6115.0,935.6153846153848,653.6153846153848
2019-03-14 02:00:00,3,2,3,-0.552,6345.0,6020.0,1011.6923076923076,686.6923076923076
2019-03-14 03:00:00,3,3,3,-0.357,6473.0,6208.0,1116.0,851.0
2019-03-14 04:00:00,3,4,3,-0.443,7160.0,6901.0,1607.461538461538,1348.461538461538
2019-03-14 05:00:00,3,5,3,-0.161,8126.0,8079.0,2366.8461538461543,2319.8461538461543
2019-03-14 06:00:00,3,6,3,1.359,9047.0,8908.0,2815.692307692308,2676.692307692308
2019-03-14 07:00:00,3,7,3,3.05,9333.0,9201.0,2766.461538461538,2634.461538461538
2019-03-14 08:00:00,3,8,3,4.652,9331.0,9198.0,2523.7692307692305,2390.7692307692305
2019-03-14 09:00:00,3,9,3,5.609,9296.0,9143.0,2357.461538461538,2204.461538461538
2019-03-14 10:00:00,3,10,3,6.129,9249.0,9075.0,2275.2307692307686,2101.2307692307686
2019-03-14 11:00:00,3,11,3,6.457,9011.0,8871.0,2317.538461538462,2177.538461538462
2019-03-14 12:00:00,3,12,3,6.437,8941.0,8943.0,2511.3846153846152,2513.3846153846152
2019-03-14 13:00:00,3,13,3,6.036,8824.0,8954.0,2568.6153846153848,2698.6153846153848
2019-03-14 14:00:00,3,14,3,5.254,8724.0,9067.0,2507.538461538462,2850.538461538462
2019-03-14 15:00:00,3,15,3,4.167,8690.0,9043.0,2384.538461538462,2737.538461538462
2019-03-14 16:00:00,3,16,3,3.064,8942.0,9224.0,2303.1538461538457,2585.1538461538457
2019-03-14 17:00:00,3,17,3,2.507,9491.0,9375.0,2319.0,2203.0
2019-03-14 18:00:00,3,18,3,2.355,9165.0,8902.0,2066.076923076923,1803.0769230769229
2019-03-14 19:00:00,3,19,3,2.313,8643.0,8330.0,1888.692307692308,1575.6923076923076
2019-03-14 20:00:00,3,20,3,2.188,7937.0,7745.0,1494.2307692307686,1302.2307692307686
2019-03-14 21:00:00,3,21,3,2.022,7686.0,7425.0,1287.2307692307686,1026.2307692307686
2019-03-14 22:00:00,3,22,3,1.886,7184.0,6836.0,1154.8461538461545,806.8461538461543
2019-03-14 23:00:00,3,23,3,1.772,6808.0,6407.0,1034.461538461538,633.4615384615381
2019-03-15 00:00:00,3,0,4,1.73,6604.0,6171.0,1055.1538461538455,622.1538461538457
2019-03-15 01:00:00,3,1,4,1.739,6467.0,6119.0,1005.6153846153848,657.6153846153848
2019-03-15 02:00:00,3,2,4,1.662,6358.0,6029.0,1024.6923076923076,695.6923076923076
2019-03-15 03:00:00,3,3,4,1.515,6432.0,6220.0,1075.0,863.0
2019-03-15 04:00:00,3,4,4,1.337,7062.0,6868.0,1509.461538461538,1315.461538461538
2019-03-15 05:00:00,3,5,4,1.476,8221.0,8059.0,2461.8461538461543,2299.8461538461543
2019-03-15 06:00:00,3,6,4,2.938,9198.0,8955.0,2966.692307692308,2723.692307692308
2019-03-15 07:00:00,3,7,4,4.428,9494.0,9342.0,2927.461538461538,2775.461538461538
2019-03-15 08:00:00,3,8,4,5.694,9529.0,9330.0,2721.7692307692305,2522.7692307692305
2019-03-15 09:00:00,3,9,4,6.485,9576.0,9400.0,2637.461538461538,2461.461538461538
2019-03-15 10:00:00,3,10,4,6.97,9619.0,9345.0,2645.2307692307686,2371.2307692307686
2019-03-15 11:00:00,3,11,4,7.188,9366.0,9037.0,2672.538461538462,2343.538461538462
2019-03-15 12:00:00,3,12,4,6.992,9348.0,8817.0,2918.3846153846152,2387.3846153846152
2019-03-15 13:00:00,3,13,4,6.512,9252.0,8742.0,2996.6153846153848,2486.6153846153848
2019-03-15 14:00:00,3,14,4,5.898,9198.0,8672.0,2981.538461538462,2455.538461538462
2019-03-15 15:00:00,3,15,4,5.251,9154.0,8648.0,2848.538461538462,2342.538461538462
2019-03-15 16:00:00,3,16,4,4.697,9265.0,8806.0,2626.1538461538457,2167.1538461538457
2019-03-15 17:00:00,3,17,4,4.493,9594.0,9153.0,2422.0,1981.0
2019-03-15 18:00:00,3,18,4,4.644,9156.0,8737.0,2057.076923076923,1638.0769230769229
2019-03-15 19:00:00,3,19,4,4.958,8624.0,8069.0,1869.692307692308,1314.6923076923076
2019-03-15 20:00:00,3,20,4,5.256,7962.0,7441.0,1519.2307692307686,998.2307692307686
2019-03-15 21:00:00,3,21,4,5.513,7707.0,7233.0,1308.2307692307686,834.2307692307686
2019-03-15 22:00:00,3,22,4,5.7,7195.0,6772.0,1165.8461538461545,742.8461538461543
2019-03-15 23:00:00,3,23,4,5.84,6812.0,6382.0,1038.461538461538,608.4615384615381
2019-03-16 00:00:00,3,0,5,5.907,6580.0,6080.0,1031.1538461538455,531.1538461538457
2019-03-16 01:00:00,3,1,5,5.992,6467.0,5932.0,1005.6153846153848,470.6153846153848
2019-03-16 02:00:00,3,2,5,5.976,6396.0,5760.0,1062.6923076923076,426.6923076923076
2019-03-16 03:00:00,3,3,5,5.762,6581.0,5826.0,1224.0,469.0
2019-03-16 04:00:00,3,4,5,5.427,7176.0,6099.0,1623.461538461538,546.4615384615381
2019-03-16 05:00:00,3,5,5,5.383,8286.0,6515.0,2526.8461538461543,755.8461538461543
2019-03-16 06:00:00,3,6,5,6.268,9145.0,7202.0,2913.692307692308,970.6923076923076
2019-03-16 07:00:00,3,7,5,7.153,9358.0,7700.0,2791.461538461538,1133.461538461538
2019-03-16 08:00:00,3,8,5,8.085,9328.0,7951.0,2520.7692307692305,1143.7692307692305
2019-03-16 09:00:00,3,9,5,8.806,9319.0,8080.0,2380.461538461538,1141.461538461538
2019-03-16 10:00:00,3,10,5,9.425,9303.0,7990.0,2329.2307692307686,1016.2307692307686
2019-03-16 11:00:00,3,11,5,9.972,9131.0,7673.0,2437.538461538462,979.538461538462
2019-03-16 12:00:00,3,12,5,10.516,9080.0,7389.0,2650.3846153846152,959.3846153846152
2019-03-16 13:00:00,3,13,5,10.823,9149.0,7243.0,2893.6153846153848,987.6153846153848
2019-03-16 14:00:00,3,14,5,10.893,9202.0,7174.0,2985.538461538462,957.538461538462
2019-03-16 15:00:00,3,15,5,10.372,9193.0,7247.0,2887.538461538462,941.538461538462
2019-03-16 16:00:00,3,16,5,8.351,9372.0,7586.0,2733.1538461538457,947.1538461538456
2019-03-16 17:00:00,3,17,5,6.582,9610.0,7921.0,2438.0,749.0
2019-03-16 18:00:00,3,18,5,5.735,9140.0,7534.0,2041.0769230769229,435.07692307692287
2019-03-16 19:00:00,3,19,5,4.962,8651.0,7090.0,1896.692307692308,335.6923076923076
2019-03-16 20:00:00,3,20,5,4.49,7975.0,6663.0,1532.2307692307686,220.2307692307686
2019-03-16 21:00:00,3,21,5,4.137,7716.0,6604.0,1317.2307692307686,205.2307692307686
2019-03-16 22:00:00,3,22,5,3.834,7103.0,6232.0,1073.8461538461545,202.84615384615427
2019-03-16 23:00:00,3,23,5,3.63,6749.0,5790.0,975.461538461538,16.46153846153811
2019-03-17 00:00:00,3,0,6,3.389,6473.0,5498.0,924.1538461538456,0.0
2019-03-17 01:00:00,3,1,6,3.132,6365.0,5415.0,903.6153846153848,0.0
2019-03-17 02:00:00,3,2,6,2.969,6273.0,5260.0,939.6923076923076,0.0
2019-03-17 03:00:00,3,3,6,2.777,6423.0,5232.0,1066.0,0.0
2019-03-17 04:00:00,3,4,6,2.454,7130.0,5376.0,1577.461538461538,0.0
2019-03-17 05:00:00,3,5,6,2.885,8200.0,5525.0,2440.8461538461543,0.0
2019-03-17 06:00:00,3,6,6,6.094,9046.0,6065.0,2814.692307692308,0.0
2019-03-17 07:00:00,3,7,6,9.363,9331.0,6603.0,2764.461538461538,36.46153846153811
2019-03-17 08:00:00,3,8,6,11.982,9400.0,6980.0,2592.7692307692305,172.7692307692305
2019-03-17 09:00:00,3,9,6,14.541,9458.0,7274.0,2519.461538461538,335.4615384615381
2019-03-17 10:00:00,3,10,6,16.105,9482.0,7366.0,2508.2307692307686,392.2307692307686
2019-03-17 11:00:00,3,11,6,16.879,9297.0,7097.0,2603.538461538462,403.5384615384619
2019-03-17 12:00:00,3,12,6,17.024,9164.0,6858.0,2734.3846153846152,428.3846153846152
2019-03-17 13:00:00,3,13,6,16.608,9065.0,6643.0,2809.6153846153848,387.6153846153848
2019-03-17 14:00:00,3,14,6,15.694,9023.0,6502.0,2806.538461538462,285.5384615384619
2019-03-17 15:00:00,3,15,6,13.836,8956.0,6545.0,2650.538461538462,239.5384615384619
2019-03-17 16:00:00,3,16,6,10.897,9060.0,6823.0,2421.1538461538457,184.15384615384573
2019-03-17 17:00:00,3,17,6,9.008,9258.0,7433.0,2086.0,261.0
2019-03-17 18:00:00,3,18,6,8.015,8760.0,7236.0,1661.0769230769229,137.07692307692287
2019-03-17 19:00:00,3,19,6,6.952,8125.0,6904.0,1370.6923076923076,149.69230769230762
2019-03-17 20:00:00,3,20,6,6.24,7518.0,6542.0,1075.2307692307686,99.2307692307686
2019-03-17 21:00:00,3,21,6,5.521,7275.0,6575.0,876.2307692307686,176.2307692307686
2019-03-17 22:00:00,3,22,6,4.33,6815.0,6270.0,785.8461538461543,240.84615384615427
2019-03-17 23:00:00,3,23,6,3.416,6436.0,6076.0,662.4615384615381,302.4615384615381
2019-03-18 00:00:00,3,0,0,2.939,6202.0,5887.0,653.1538461538457,338.15384615384573
2019-03-18 01:00:00,3,1,0,2.523,5960.0,5838.0,498.6153846153848,376.6153846153848
2019-03-18 02:00:00,3,2,0,2.151,5802.0,5759.0,468.6923076923076,425.6923076923076
2019-03-18 03:00:00,3,3,0,1.802,5826.0,6018.0,469.0,661.0
2019-03-18 04:00:00,3,4,0,1.487,6111.0,6803.0,558.4615384615381,1250.461538461538
2019-03-18 05:00:00,3,5,0,1.505,6473.0,7926.0,713.8461538461543,2166.8461538461543
2019-03-18 06:00:00,3,6,0,2.165,7104.0,8717.0,872.6923076923076,2485.692307692308
2019-03-18 07:00:00,3,7,0,2.888,7580.0,8958.0,1013.461538461538,2391.461538461538
2019-03-18 08:00:00,3,8,0,3.6,7985.0,8940.0,1177.7692307692305,2132.7692307692305
2019-03-18 09:00:00,3,9,0,4.123,8100.0,9180.0,1161.461538461538,2241.461538461538
2019-03-18 10:00:00,3,10,0,4.558,8111.0,9375.0,1137.2307692307686,2401.2307692307686
2019-03-18 11:00:00,3,11,0,4.82,7806.0,9328.0,1112.538461538462,2634.538461538462
2019-03-18 12:00:00,3,12,0,4.938,7490.0,9308.0,1060.3846153846152,2878.3846153846152
