date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-04-02 02:00:00,-2.7,4,2,1,1338.8,1660.0,0.0,203.1296296296296
2019-04-02 03:00:00,-3.6,4,3,1,1348.8,1708.1,0.0,214.70740740740712
2019-04-02 04:00:00,-4.4,4,4,1,1383.9,1824.8,0.0,238.97777777777745
2019-04-02 05:00:00,-4.9,4,5,1,1449.5,2038.2,0.0,268.6703703703704
2019-04-02 06:00:00,-5.3,4,6,1,1509.289103,2102.558348,0.0,336.14074074074074
2019-04-02 07:00:00,-5.9,4,7,1,1506.875384,2020.196443,0.0,319.9777777777779
2019-04-02 08:00:00,-6.5,4,8,1,1483.903558,1946.424511,0.0,244.2037037037037
2019-04-02 09:00:00,-7.0,4,9,1,1422.395224,1886.175271,0.0,167.6148148148152
2019-04-02 10:00:00,-7.3,4,10,1,1386.932581,1805.23459,0.0,118.43333333333362
2019-04-02 11:00:00,-6.1,4,11,1,1413.185007,1758.993767,0.0,89.41111111111127
2019-04-02 12:00:00,-2.4,4,12,1,1383.923392,1715.856796,0.0,76.9703703703708
2019-04-02 13:00:00,3.5,4,13,1,1460.815335,1666.099199,0.0,46.562962962963184
2019-04-02 14:00:00,6.1,4,14,1,1545.153834,1688.839957,0.0,27.222222222221944
2019-04-02 15:00:00,7.9,4,15,1,1633.627967,1717.879095,0.0,17.277777777778056
2019-04-02 16:00:00,9.1,4,16,1,1742.012272,1811.852234,3.670370370370392,18.470370370370347
2019-04-02 17:00:00,9.5,4,17,1,1853.597658,1898.056434,19.285185185185128,39.28518518518513
2019-04-02 18:00:00,9.8,4,18,1,1935.0,2000.7,30.25925925925958,60.25925925925958
2019-04-02 19:00:00,9.6,4,19,1,1951.5,2031.2,40.06666666666729,105.76666666666732
2019-04-02 20:00:00,9.2,4,20,1,1872.6,1938.3,69.2518518518516,148.95185185185164
2019-04-02 21:00:00,8.2,4,21,1,1776.0,1823.4,72.21481481481464,137.9148148148147
2019-04-02 22:00:00,6.9,4,22,1,1683.9,1735.0,84.9592592592594,132.3592592592595
2019-04-02 23:00:00,5.9,4,23,1,1629.7,1688.2,95.5,146.5999999999999
2019-04-03 00:00:00,5.4,4,0,2,1620.1,1671.4,248.38461538461524,178.9814814814813
2019-04-03 01:00:00,4.9,4,1,2,1596.1,1667.8,274.384615384615,198.7148148148151
2019-04-03 02:00:00,4.5,4,2,2,1607.9,1673.9,274.4153846153845,218.72962962962947
2019-04-03 03:00:00,3.9,4,3,2,1651.9,1719.7,295.5730769230772,228.6074074074072
2019-04-03 04:00:00,3.8,4,4,2,1770.2,1848.1,326.54230769230776,250.5777777777776
2019-04-03 05:00:00,3.4,4,5,2,1972.0,2031.5,393.04615384615386,291.97037037037035
2019-04-03 06:00:00,3.0,4,6,2,2033.608191,2083.691819,522.5846153846153,329.4407407407407
2019-04-03 07:00:00,2.5,4,7,2,1897.681378,2036.13505,543.5999999999999,293.27777777777806
2019-04-03 08:00:00,2.0,4,8,2,1745.941962,1844.439736,470.7230769230771,217.3037037037036
2019-04-03 09:00:00,1.6,4,9,2,1683.128719,1802.738243,412.0461538461536,130.91481481481514
2019-04-03 10:00:00,1.2,4,10,2,1631.902186,1748.421774,397.2076923076927,85.33333333333348
2019-04-03 11:00:00,0.6,4,11,2,1587.209686,1664.074264,366.3384615384616,37.11111111111131
2019-04-03 12:00:00,3.3,4,12,2,1513.736699,1652.546448,327.4384615384613,13.870370370370663
2019-04-03 13:00:00,6.4,4,13,2,1428.957869,1577.928387,300.10000000000014,0.0
2019-04-03 14:00:00,9.2,4,14,2,1459.696033,1566.297864,261.1500000000001,0.0
2019-04-03 15:00:00,12.2,4,15,2,1559.960773,1632.697942,224.28846153846143,0.0
2019-04-03 16:00:00,15.6,4,16,2,1659.812188,1745.27958,228.55000000000013,0.0
2019-04-03 17:00:00,16.7,4,17,2,1825.336622,1840.91803,249.33461538461552,0.0
2019-04-03 18:00:00,17.4,4,18,2,1961.5,1931.7,277.1192307692313,1.9592592592596247
2019-04-03 19:00:00,17.4,4,19,2,2005.3,1952.0,325.0615384615385,36.76666666666733
2019-04-03 20:00:00,17.0,4,20,2,1935.6,1874.5,322.39999999999986,69.7518518518516
2019-04-03 21:00:00,15.8,4,21,2,1821.2,1757.5,312.2961538461534,74.11481481481474
2019-04-03 22:00:00,14.2,4,22,2,1702.3,1661.0,297.27692307692314,66.4592592592594
2019-04-03 23:00:00,11.7,4,23,2,1649.1,1588.8,272.54615384615386,72.59999999999991
2019-04-04 00:00:00,10.0,4,0,3,1618.7,1562.7,267.7846153846151,79.5814814814812
2019-04-04 01:00:00,8.6,4,1,3,1585.0,1556.8,272.98461538461515,90.01481481481505
2019-04-04 02:00:00,6.7,4,2,3,1607.4,1557.7,263.3153846153846,107.72962962962949
2019-04-04 03:00:00,5.1,4,3,3,1652.8,1599.9,295.0730769230772,112.40740740740716
2019-04-04 04:00:00,3.3,4,4,3,1763.5,1725.6,327.4423076923076,130.7777777777776
2019-04-04 05:00:00,2.9,4,5,3,1983.9,1920.3,386.3461538461538,169.47037037037035
2019-04-04 06:00:00,0.2,4,6,3,2032.837178,1973.087148,534.4846153846154,218.24074074074065
2019-04-04 07:00:00,1.5,4,7,3,1941.026717,1836.874456,524.8000000000002,210.4777777777781
2019-04-04 08:00:00,1.5,4,8,3,1773.123578,1661.310218,443.1230769230772,162.9037037037035
2019-04-04 09:00:00,0.4,4,9,3,1541.827536,1516.227579,343.04615384615363,106.814814814815
2019-04-04 10:00:00,-0.1,4,10,3,1435.085269,1409.997734,278.2076923076927,53.63333333333344
2019-04-04 11:00:00,0.9,4,11,3,1379.847479,1345.041282,236.8384615384616,24.711111111111222
2019-04-04 12:00:00,4.0,4,12,3,1363.392475,1319.773949,224.9384615384613,11.17037037037062
2019-04-04 13:00:00,6.0,4,13,3,1363.254237,1349.716799,224.80000000000013,5.662962962963093
2019-04-04 14:00:00,7.6,4,14,3,1421.591695,1426.062,213.25000000000023,30.722222222221944
2019-04-04 15:00:00,9.1,4,15,3,1532.608999,1543.472451,228.3884615384616,61.67777777777815
2019-04-04 16:00:00,10.1,4,16,3,1669.368022,1687.115036,242.6500000000001,76.7703703703703
2019-04-04 17:00:00,11.0,4,17,3,1836.284232,1828.950551,251.13461538461547,68.58518518518508
2019-04-04 18:00:00,11.8,4,18,3,1950.6,1918.4,286.41923076923126,39.459259259259625
2019-04-04 19:00:00,12.0,4,19,3,1953.2,1908.4,314.1615384615384,23.46666666666738
2019-04-04 20:00:00,11.0,4,20,3,1869.2,1795.7,270.29999999999995,26.15185185185169
2019-04-04 21:00:00,10.0,4,21,3,1747.7,1674.0,245.8961538461536,0.0
2019-04-04 22:00:00,8.5,4,22,3,1621.1,1552.2,223.7769230769232,0.0
2019-04-04 23:00:00,6.3,4,23,3,1564.6,1481.9,191.3461538461538,0.0
2019-04-05 00:00:00,4.8,4,0,4,1530.9,1449.5,183.2846153846151,0.0
2019-04-05 01:00:00,3.9,4,1,4,1518.6,1413.7,185.1846153846152,0.0
2019-04-05 02:00:00,2.5,4,2,4,1490.2,1409.6,196.91538461538448,0.0
2019-04-05 03:00:00,1.7,4,3,4,1515.4,1451.5,177.87307692307718,0.0
2019-04-05 04:00:00,1.0,4,4,4,1635.7,1581.3,190.04230769230776,0.0
2019-04-05 05:00:00,0.4,4,5,4,1866.8,1790.0,258.54615384615386,25.170370370370392
2019-04-05 06:00:00,-0.5,4,6,4,1906.574885,1893.7,417.3846153846152,87.9407407407407
2019-04-05 07:00:00,-0.5,4,7,4,1728.062627,1813.832886,405.9000000000001,102.4777777777781
2019-04-05 08:00:00,-0.2,4,8,4,1547.663144,1677.928898,304.3230769230772,98.7037037037037
2019-04-05 09:00:00,0.0,4,9,4,1505.594862,1598.534923,214.1461538461536,101.01481481481504
2019-04-05 10:00:00,-0.4,4,10,4,1449.125253,1513.805306,172.7076923076927,105.63333333333344
2019-04-05 11:00:00,-0.4,4,11,4,1399.664196,1592.358947,179.03846153846166,93.11111111111131
2019-04-05 12:00:00,1.0,4,12,4,1366.769524,1576.914115,164.63846153846134,72.67037037037062
2019-04-05 13:00:00,2.4,4,13,4,1419.894347,1428.036386,162.20000000000027,55.66296296296309
2019-04-05 14:00:00,3.6,4,14,4,1442.40609,1556.566921,141.75000000000023,37.0222222222219
2019-04-05 15:00:00,4.1,4,15,4,1523.707821,1510.15037,142.48846153846148,16.677777777778147
2019-04-05 16:00:00,4.6,4,16,4,1677.467865,1648.725628,138.35000000000014,1.5703703703702558
2019-04-05 17:00:00,4.3,4,17,4,1790.098426,1748.825648,172.63461538461547,0.0
2019-04-05 18:00:00,1.4,4,18,4,1887.0,1833.7,210.2192307692312,0.0
2019-04-05 19:00:00,0.5,4,19,4,1922.2,1846.3,250.56153846153848,0.0
2019-04-05 20:00:00,0.4,4,20,4,1837.2,1771.8,239.29999999999995,0.0
2019-04-05 21:00:00,0.4,4,21,4,1722.8,1680.9,213.8961538461536,0.0
2019-04-05 22:00:00,0.4,4,22,4,1621.6,1579.8,198.87692307692305,0.0
2019-04-05 23:00:00,0.4,4,23,4,1566.2,1449.0,191.8461538461538,0.0
2019-04-06 00:00:00,0.3,4,0,5,1540.1,1425.6,184.88461538461524,0.0
2019-04-06 01:00:00,0.4,4,1,5,1523.3,1398.3,194.38461538461505,0.0
2019-04-06 02:00:00,0.3,4,2,5,1531.7,1394.7,201.61538461538453,0.0
2019-04-06 03:00:00,0.3,4,3,5,1573.1,1408.9,219.3730769230772,0.0
2019-04-06 04:00:00,0.3,4,4,5,1712.6,1443.7,247.7423076923076,0.0
2019-04-06 05:00:00,0.3,4,5,5,1924.2,1527.2,335.4461538461537,0.0
2019-04-06 06:00:00,0.3,4,6,5,1986.644348,1604.1,474.78461538461534,0.0
2019-04-06 07:00:00,0.3,4,7,5,1931.527324,1532.289534,464.0,0.0
2019-04-06 08:00:00,0.4,4,8,5,1855.252384,1458.064849,373.2230769230771,0.0
2019-04-06 09:00:00,0.5,4,9,5,1771.729966,1378.835075,288.9461538461535,0.0
2019-04-06 10:00:00,0.6,4,10,5,1661.145258,1308.533313,256.3076923076926,0.0
2019-04-06 11:00:00,1.2,4,11,5,1631.4654,1234.19645,228.1384615384616,0.0
2019-04-06 12:00:00,2.4,4,12,5,1628.932593,1227.775234,202.0384615384612,0.0
2019-04-06 13:00:00,4.1,4,13,5,1635.949351,1246.981139,150.10000000000014,0.0
2019-04-06 14:00:00,6.1,4,14,5,1689.050728,1278.571491,141.05000000000018,0.0
2019-04-06 15:00:00,8.9,4,15,5,1749.644735,1381.460305,170.78846153846143,0.0
2019-04-06 16:00:00,11.6,4,16,5,1814.278071,1523.586979,189.3500000000001,0.0
2019-04-06 17:00:00,13.1,4,17,5,1858.3308,1612.785852,216.0346153846156,0.0
2019-04-06 18:00:00,14.7,4,18,5,1940.6,1693.7,252.31923076923115,0.0
2019-04-06 19:00:00,15.5,4,19,5,1969.9,1675.8,304.1615384615384,0.0
2019-04-06 20:00:00,15.9,4,20,5,1888.2,1619.0,287.0,0.0
2019-04-06 21:00:00,16.1,4,21,5,1746.3,1534.5,264.89615384615354,0.0
2019-04-06 22:00:00,14.8,4,22,5,1625.3,1456.0,222.37692307692305,0.0
2019-04-06 23:00:00,13.3,4,23,5,1563.9,1390.9,195.54615384615383,0.0
2019-04-07 00:00:00,9.9,4,0,6,1546.7,1353.5,182.5846153846153,0.0
2019-04-07 01:00:00,7.3,4,1,6,1526.6,1326.7,200.98461538461515,0.0
2019-04-07 02:00:00,5.4,4,2,6,1530.6,1338.8,204.91538461538448,0.0
2019-04-07 03:00:00,4.2,4,3,6,1566.5,1348.8,218.27307692307704,0.0
2019-04-07 04:00:00,2.8,4,4,6,1678.2,1383.9,241.14230769230767,0.0
2019-04-07 05:00:00,2.3,4,5,6,1886.1,1449.5,301.04615384615386,0.0
2019-04-07 06:00:00,1.8,4,6,6,1972.212149,1509.289103,436.6846153846152,0.0
2019-04-07 07:00:00,0.7,4,7,6,1982.431043,1506.875384,454.0999999999999,0.0
2019-04-07 08:00:00,0.4,4,8,6,1899.589244,1483.903558,410.52307692307727,0.0
2019-04-07 09:00:00,0.4,4,9,6,1965.893891,1422.395224,372.3461538461536,0.0
2019-04-07 10:00:00,0.5,4,10,6,1965.147155,1386.932581,366.4076923076928,0.0
2019-04-07 11:00:00,1.4,4,11,6,1909.058952,1413.185007,369.9384615384615,0.0
2019-04-07 12:00:00,5.1,4,12,6,1807.448763,1383.923392,374.73846153846125,0.0
2019-04-07 13:00:00,9.3,4,13,6,1732.369552,1460.815335,408.9000000000001,0.0
2019-04-07 14:00:00,13.7,4,14,6,1794.906809,1545.153834,416.6500000000001,0.0
2019-04-07 15:00:00,16.2,4,15,6,1870.425349,1633.627967,414.6884615384615,0.0
2019-04-07 16:00:00,17.7,4,16,6,1924.404637,1742.012272,395.6500000000001,3.670370370370392
2019-04-07 17:00:00,18.9,4,17,6,1932.008382,1853.597658,391.2346153846156,19.285185185185128
2019-04-07 18:00:00,20.0,4,18,6,1992.2,1935.0,377.0192307692312,30.25925925925958
2019-04-07 19:00:00,20.2,4,19,6,1969.4,1951.5,355.7615384615385,40.06666666666729
2019-04-07 20:00:00,19.6,4,20,6,1877.1,1872.6,286.5,69.2518518518516
2019-04-07 21:00:00,18.9,4,21,6,1762.6,1776.0,253.7961538461534,72.21481481481464
2019-04-07 22:00:00,17.3,4,22,6,1641.7,1683.9,238.676923076923,84.9592592592594
2019-04-07 23:00:00,15.7,4,23,6,1567.2,1629.7,211.94615384615395,95.5
2019-04-08 00:00:00,14.5,4,0,0,1526.4,1620.1,185.88461538461524,248.38461538461524
2019-04-08 01:00:00,14.0,4,1,0,1500.2,1596.1,180.6846153846152,274.384615384615
2019-04-08 02:00:00,13.6,4,2,0,1480.8,1607.9,178.51538461538462,274.4153846153845
2019-04-08 03:00:00,13.4,4,3,0,1481.0,1651.9,168.4730769230771,295.5730769230772
2019-04-08 04:00:00,13.4,4,4,0,1522.5,1770.2,155.64230769230767,326.54230769230776
2019-04-08 05:00:00,13.4,4,5,0,1597.1,1972.0,145.3461538461538,393.04615384615386
2019-04-08 06:00:00,11.3,4,6,0,1628.982637,2033.608191,147.6846153846152,522.5846153846153
2019-04-08 07:00:00,9.7,4,7,0,1568.052533,1897.681378,146.70000000000005,543.5999999999999
2019-04-08 08:00:00,9.9,4,8,0,1479.536644,1745.941962,151.02307692307727,470.7230769230771
2019-04-08 09:00:00,10.2,4,9,0,1396.51761,1683.128719,151.74615384615367,412.0461538461536
2019-04-08 10:00:00,10.8,4,10,0,1297.275849,1631.902186,146.3076923076926,397.2076923076927
2019-04-08 11:00:00,10.8,4,11,0,1206.029045,1587.209686,113.7384615384617,366.3384615384616
2019-04-08 12:00:00,11.2,4,12,0,1133.997158,1513.736699,64.23846153846125,327.4384615384613
2019-04-08 13:00:00,11.7,4,13,0,1105.396078,1428.957869,4.800000000000182,300.10000000000014
2019-04-08 14:00:00,12.3,4,14,0,1151.756905,1459.696033,0.0,261.1500000000001
2019-04-08 15:00:00,13.5,4,15,0,1239.241821,1559.960773,0.0,224.28846153846143
2019-04-08 16:00:00,14.5,4,16,0,1368.12279,1659.812188,0.0,228.55000000000013
2019-04-08 17:00:00,15.7,4,17,0,1521.824785,1825.336622,0.0,249.33461538461552
2019-04-08 18:00:00,16.5,4,18,0,1633.2,1961.5,0.0,277.1192307692313
2019-04-08 19:00:00,18.5,4,19,0,1680.3,2005.3,0.0,325.0615384615385
2019-04-08 20:00:00,19.7,4,20,0,1636.8,1935.6,0.0,322.39999999999986
2019-04-08 21:00:00,20.3,4,21,0,1574.9,1821.2,13.496153846153447,312.2961538461534
2019-04-08 22:00:00,15.1,4,22,0,1508.7,1702.3,50.97692307692319,297.27692307692314
2019-04-08 23:00:00,11.9,4,23,0,1442.1,1649.1,78.94615384615395,272.54615384615386
2019-04-09 00:00:00,10.1,4,0,1,1416.1,1618.7,60.78461538461511,267.7846153846151
2019-04-09 01:00:00,9.7,4,1,1,1384.9,1585.0,70.38461538461502,272.98461538461515
2019-04-09 02:00:00,9.1,4,2,1,1390.7,1607.4,63.21538461538466,263.3153846153846
2019-04-09 03:00:00,8.4,4,3,1,1404.0,1652.8,78.37307692307718,295.0730769230772
2019-04-09 04:00:00,7.5,4,4,1,1435.5,1763.5,78.64230769230767,327.4423076923076
2019-04-09 05:00:00,6.4,4,5,1,1489.2,1983.9,58.34615384615381,386.3461538461538
2019-04-09 06:00:00,5.9,4,6,1,1522.951797,2032.837178,39.784615384615336,534.4846153846154
2019-04-09 07:00:00,5.2,4,7,1,1506.211098,1941.026717,26.0,524.8000000000002
2019-04-09 08:00:00,4.3,4,8,1,1468.9798,1773.123578,6.423076923077133,443.1230769230772
2019-04-09 09:00:00,3.5,4,9,1,1487.30813,1541.827536,0.0,343.04615384615363
2019-04-09 10:00:00,2.6,4,10,1,1481.490735,1435.085269,0.0,278.2076923076927
2019-04-09 11:00:00,3.5,4,11,1,1482.313799,1379.847479,0.0,236.8384615384616
2019-04-09 12:00:00,6.7,4,12,1,1453.517009,1363.392475,0.0,224.9384615384613
2019-04-09 13:00:00,11.5,4,13,1,1405.327974,1363.254237,0.0,224.80000000000013
2019-04-09 14:00:00,12.9,4,14,1,1488.540047,1421.591695,0.0,213.25000000000023
2019-04-09 15:00:00,10.7,4,15,1,1550.826727,1532.608999,0.0,228.3884615384616
2019-04-09 16:00:00,10.4,4,16,1,1576.901369,1669.368022,0.0,242.6500000000001
2019-04-09 17:00:00,10.8,4,17,1,1650.331932,1836.284232,24.33461538461552,251.13461538461547
2019-04-09 18:00:00,11.0,4,18,1,1708.3,1950.6,54.819230769231126,286.41923076923126
2019-04-09 19:00:00,9.7,4,19,1,1706.7,1953.2,71.86153846153843,314.1615384615384
2019-04-09 20:00:00,8.1,4,20,1,1636.3,1869.2,23.799999999999955,270.29999999999995
2019-04-09 21:00:00,7.9,4,21,1,1526.9,1747.7,12.996153846153447,245.8961538461536
2019-04-09 22:00:00,8.3,4,22,1,1424.1,1621.1,2.9769230769231854,223.7769230769232
2019-04-09 23:00:00,7.7,4,23,1,1381.2,1564.6,0.0,191.3461538461538
2019-04-10 00:00:00,7.4,4,0,2,1349.5,1530.9,0.0,183.2846153846151
2019-04-10 01:00:00,7.0,4,1,2,1336.3,1518.6,3.784615384615108,185.1846153846152
2019-04-10 02:00:00,6.3,4,2,2,1336.4,1490.2,14.615384615384528,196.91538461538448
2019-04-10 03:00:00,5.7,4,3,2,1377.0,1515.4,24.073076923077224,177.87307692307718
2019-04-10 04:00:00,5.8,4,4,2,1489.9,1635.7,51.64230769230767,190.04230769230776
2019-04-10 05:00:00,5.0,4,5,2,1691.2,1866.8,112.7461538461539,258.54615384615386
2019-04-10 06:00:00,4.3,4,6,2,1771.349839,1906.574885,241.7846153846153,417.3846153846152
2019-04-10 07:00:00,4.1,4,7,2,1773.296526,1728.062627,257.29999999999995,405.9000000000001
2019-04-10 08:00:00,4.0,4,8,2,1788.587336,1547.663144,220.7230769230771,304.3230769230772
2019-04-10 09:00:00,4.2,4,9,2,1746.485987,1505.594862,194.6461538461536,214.1461538461536
2019-04-10 10:00:00,4.3,4,10,2,1767.812444,1449.125253,182.2076923076927,172.7076923076927
2019-04-10 11:00:00,5.0,4,11,2,1643.123439,1399.664196,166.2384615384617,179.03846153846166
2019-04-10 12:00:00,6.6,4,12,2,1549.245091,1366.769524,163.8384615384614,164.63846153846134
2019-04-10 13:00:00,6.6,4,13,2,1507.062885,1419.894347,157.30000000000018,162.20000000000027
2019-04-10 14:00:00,7.2,4,14,2,1434.588846,1442.40609,137.6500000000001,141.75000000000023
2019-04-10 15:00:00,7.9,4,15,2,1634.333776,1523.707821,127.98846153846148,142.48846153846148
2019-04-10 16:00:00,8.8,4,16,2,1585.659957,1677.467865,113.25,138.35000000000014
2019-04-10 17:00:00,9.3,4,17,2,1668.349405,1790.098426,84.93461538461543,172.63461538461547
2019-04-10 18:00:00,9.5,4,18,2,1738.3,1887.0,84.31923076923113,210.2192307692312
2019-04-10 19:00:00,9.5,4,19,2,1754.4,1922.2,101.86153846153844,250.56153846153848
2019-04-10 20:00:00,10.2,4,20,2,1695.0,1837.2,71.5,239.29999999999995
2019-04-10 21:00:00,9.7,4,21,2,1581.8,1722.8,71.69615384615349,213.8961538461536
2019-04-10 22:00:00,7.6,4,22,2,1477.6,1621.6,57.87692307692305,198.87692307692305
2019-04-10 23:00:00,6.1,4,23,2,1403.6,1566.2,47.84615384615381,191.8461538461538
2019-04-11 00:00:00,4.8,4,0,3,1378.3,1540.1,22.28461538461511,184.88461538461524
2019-04-11 01:00:00,4.1,4,1,3,1363.1,1523.3,32.58461538461506,194.38461538461505
2019-04-11 02:00:00,3.3,4,2,3,1363.2,1531.7,41.41538461538448,201.61538461538453
2019-04-11 03:00:00,2.5,4,3,3,1398.0,1573.1,50.87307692307718,219.3730769230772
2019-04-11 04:00:00,1.6,4,4,3,1509.4,1712.6,72.64230769230767,247.7423076923076
2019-04-11 05:00:00,1.2,4,5,3,1696.6,1924.2,132.2461538461539,335.4461538461537
2019-04-11 06:00:00,0.2,4,6,3,1752.759451,1986.644348,247.1846153846152,474.78461538461534
2019-04-11 07:00:00,0.6,4,7,3,1708.319059,1931.527324,253.0,464.0
2019-04-11 08:00:00,0.1,4,8,3,1602.525184,1855.252384,185.2230769230771,373.2230769230771
2019-04-11 09:00:00,0.0,4,9,3,1597.230955,1771.729966,141.9461538461535,288.9461538461535
2019-04-11 10:00:00,-0.1,4,10,3,1569.759728,1661.145258,153.2076923076927,256.3076923076926
2019-04-11 11:00:00,1.1,4,11,3,1702.374787,1631.4654,175.53846153846166,228.1384615384616
2019-04-11 12:00:00,3.0,4,12,3,1488.320432,1628.932593,160.5384615384612,202.0384615384612
2019-04-11 13:00:00,4.1,4,13,3,1295.880573,1635.949351,137.4000000000001,150.10000000000014
2019-04-11 14:00:00,5.7,4,14,3,1257.317113,1689.050728,105.55000000000018,141.05000000000018
2019-04-11 15:00:00,7.6,4,15,3,1390.384211,1749.644735,81.68846153846152,170.78846153846143
2019-04-11 16:00:00,7.7,4,16,3,1562.279015,1814.278071,118.75,189.3500000000001
2019-04-11 17:00:00,8.0,4,17,3,1708.718588,1858.3308,160.13461538461547,216.0346153846156
2019-04-11 18:00:00,8.4,4,18,3,1834.761343,1940.6,168.71923076923122,252.31923076923115
2019-04-11 19:00:00,8.0,4,19,3,1849.8,1969.9,200.1615384615384,304.1615384615384
2019-04-11 20:00:00,7.8,4,20,3,1762.6,1888.2,166.89999999999986,287.0
2019-04-11 21:00:00,7.6,4,21,3,1635.5,1746.3,139.2961538461534,264.89615384615354
2019-04-11 22:00:00,7.7,4,22,3,1526.2,1625.3,111.5769230769231,222.37692307692305
2019-04-11 23:00:00,6.6,4,23,3,1463.0,1563.9,96.44615384615396,195.54615384615383
2019-04-12 00:00:00,4.8,4,0,4,1437.1,1546.7,81.6846153846152,182.5846153846153
2019-04-12 01:00:00,3.2,4,1,4,1422.7,1526.6,91.38461538461502,200.98461538461515
2019-04-12 02:00:00,2.5,4,2,4,1427.0,1530.6,101.01538461538462,204.91538461538448
2019-04-12 03:00:00,2.5,4,3,4,1473.7,1566.5,114.67307692307712,218.27307692307704
2019-04-12 04:00:00,1.9,4,4,4,1574.3,1678.2,148.3423076923077,241.14230769230767
2019-04-12 05:00:00,2.2,4,5,4,1754.6,1886.1,197.14615384615377,301.04615384615386
2019-04-12 06:00:00,2.9,4,6,4,1800.884564,1972.212149,305.1846153846152,436.6846153846152
2019-04-12 07:00:00,3.3,4,7,4,1705.701576,1982.431043,323.4000000000001,454.0999999999999
2019-04-12 08:00:00,3.6,4,8,4,1594.095563,1899.589244,285.6230769230772,410.52307692307727
2019-04-12 09:00:00,5.5,4,9,4,1501.943787,1965.893891,252.8461538461536,372.3461538461536
2019-04-12 10:00:00,5.9,4,10,4,1413.874974,1965.147155,232.8076923076926,366.4076923076928
2019-04-12 11:00:00,6.1,4,11,4,1364.020467,1909.058952,205.8384615384616,369.9384615384615
2019-04-12 12:00:00,5.4,4,12,4,1368.473745,1807.448763,196.0384615384612,374.73846153846125
2019-04-12 13:00:00,4.7,4,13,4,1357.063411,1732.369552,212.50000000000023,408.9000000000001
2019-04-12 14:00:00,5.3,4,14,4,1371.329396,1794.906809,193.6500000000001,416.6500000000001
2019-04-12 15:00:00,6.5,4,15,4,1460.530581,1870.425349,164.68846153846152,414.6884615384615
2019-04-12 16:00:00,7.6,4,16,4,1605.519981,1924.404637,159.6500000000001,395.6500000000001
2019-04-12 17:00:00,9.6,4,17,4,1772.729709,1932.008382,155.03461538461556,391.2346153846156
2019-04-12 18:00:00,11.5,4,18,4,1872.938392,1992.2,213.81923076923115,377.0192307692312
2019-04-12 19:00:00,15.2,4,19,4,1928.7,1969.4,237.06153846153848,355.7615384615385
2019-04-12 20:00:00,15.3,4,20,4,1854.3,1877.1,245.79999999999995,286.5
2019-04-12 21:00:00,14.6,4,21,4,1731.7,1762.6,230.99615384615345,253.7961538461534
2019-04-12 22:00:00,14.1,4,22,4,1618.9,1641.7,207.7769230769232,238.676923076923
2019-04-12 23:00:00,14.3,4,23,4,1550.3,1567.2,189.146153846154,211.94615384615395
2019-04-13 00:00:00,15.8,4,0,5,1527.3,1526.4,168.98461538461515,185.88461538461524
2019-04-13 01:00:00,15.2,4,1,5,1505.8,1500.2,181.58461538461503,180.6846153846152
2019-04-13 02:00:00,14.7,4,2,5,1505.1,1480.8,184.11538461538453,178.51538461538462
2019-04-13 03:00:00,14.8,4,3,5,1537.6,1481.0,192.77307692307704,168.4730769230771
2019-04-13 04:00:00,15.0,4,4,5,1634.5,1522.5,212.2423076923076,155.64230769230767
2019-04-13 05:00:00,15.2,4,5,5,1855.9,1597.1,257.3461538461538,145.3461538461538
2019-04-13 06:00:00,15.1,4,6,5,1902.445129,1628.982637,406.4846153846154,147.6846153846152
2019-04-13 07:00:00,15.0,4,7,5,1810.471685,1568.052533,420.0999999999999,146.70000000000005
2019-04-13 08:00:00,15.0,4,8,5,1658.28373,1479.536644,348.1230769230772,151.02307692307727
2019-04-13 09:00:00,15.1,4,9,5,1901.66935,1396.51761,311.8461538461536,151.74615384615367
2019-04-13 10:00:00,15.2,4,10,5,1822.686775,1297.275849,316.7076923076927,146.3076923076926
2019-04-13 11:00:00,14.9,4,11,5,1785.311679,1206.029045,302.4384615384615,113.7384615384617
2019-04-13 12:00:00,14.4,4,12,5,1792.694335,1133.997158,287.9384615384613,64.23846153846125
2019-04-13 13:00:00,14.5,4,13,5,1760.94602,1105.396078,287.8000000000002,4.800000000000182
2019-04-13 14:00:00,15.5,4,14,5,1714.904266,1151.756905,277.35000000000014,0.0
2019-04-13 15:00:00,17.8,4,15,5,1835.718967,1239.241821,276.0884615384616,0.0
2019-04-13 16:00:00,19.7,4,16,5,1816.360988,1368.12279,259.35000000000014,0.0
2019-04-13 17:00:00,21.4,4,17,5,1872.335651,1521.824785,264.8346153846155,0.0
2019-04-13 18:00:00,22.4,4,18,5,1909.522717,1633.2,264.5192307692312,0.0
2019-04-13 19:00:00,23.3,4,19,5,1929.6,1680.3,275.0615384615385,0.0
2019-04-13 20:00:00,23.7,4,20,5,1842.4,1636.8,246.69999999999985,0.0
2019-04-13 21:00:00,23.4,4,21,5,1713.1,1574.9,219.0961538461536,13.496153846153447
2019-04-13 22:00:00,22.9,4,22,5,1576.6,1508.7,189.176923076923,50.97692307692319
2019-04-13 23:00:00,21.6,4,23,5,1494.7,1442.1,146.8461538461538,78.94615384615395
2019-04-14 00:00:00,20.1,4,0,6,1461.7,1416.1,113.38461538461524,60.78461538461511
