DateTime,Location,Year,Month,Day,Weekday,Hour,Load,Temperature
2019-04-17 17:00:00,Central,2019,4,17,1,17,1582.613264,3
2019-04-17 18:00:00,Central,2019,4,17,1,18,1684.7693160000001,1
2019-04-17 19:00:00,Central,2019,4,17,1,19,1748.0,1
2019-04-17 20:00:00,Central,2019,4,17,1,20,1679.1,0
2019-04-17 21:00:00,Central,2019,4,17,1,21,1575.1,0
2019-04-17 22:00:00,Central,2019,4,17,1,22,1472.8,0
2019-04-17 23:00:00,Central,2019,4,17,1,23,1410.9,0
2019-04-18 00:00:00,Central,2019,4,18,1,0,1386.1,0
2019-04-18 01:00:00,Central,2019,4,18,1,1,1371.2,0
2019-04-18 02:00:00,Central,2019,4,18,1,2,1365.7,-1
2019-04-18 03:00:00,Central,2019,4,18,1,3,1388.6,-1
2019-04-18 04:00:00,Central,2019,4,18,1,4,1480.5,-1
2019-04-18 05:00:00,Central,2019,4,18,1,5,1606.0,0
2019-04-18 06:00:00,Central,2019,4,18,1,6,1660.4718460000001,0
2019-04-18 07:00:00,Central,2019,4,18,1,7,1561.617596,2
2019-04-18 08:00:00,Central,2019,4,18,1,8,1494.526763,4
2019-04-18 09:00:00,Central,2019,4,18,1,9,1462.09393,6
2019-04-18 10:00:00,Central,2019,4,18,1,10,1379.305752,7
2019-04-18 11:00:00,Central,2019,4,18,1,11,1409.744043,8
2019-04-18 12:00:00,Central,2019,4,18,1,12,1430.817904,9
2019-04-18 13:00:00,Central,2019,4,18,1,13,1293.5374880000002,10
2019-04-18 14:00:00,Central,2019,4,18,1,14,1323.8043189999999,11
2019-04-18 15:00:00,Central,2019,4,18,1,15,1471.007231,12
2019-04-18 16:00:00,Central,2019,4,18,1,16,1515.029325,11
2019-04-18 17:00:00,Central,2019,4,18,1,17,1639.5584199999998,8
2019-04-18 18:00:00,Central,2019,4,18,1,18,1705.104628,6
2019-04-18 19:00:00,Central,2019,4,18,1,19,1728.9,5
2019-04-18 20:00:00,Central,2019,4,18,1,20,1641.4,4
2019-04-18 21:00:00,Central,2019,4,18,1,21,1542.2,4
2019-04-18 22:00:00,Central,2019,4,18,1,22,1434.8,4
2019-04-18 23:00:00,Central,2019,4,18,1,23,1357.5,4
2019-04-19 00:00:00,Central,2019,4,19,1,0,1316.6,4
2019-04-19 01:00:00,Central,2019,4,19,1,1,1297.1,3
2019-04-19 02:00:00,Central,2019,4,19,1,2,1293.7,1
2019-04-19 03:00:00,Central,2019,4,19,1,3,1303.2,0
2019-04-19 04:00:00,Central,2019,4,19,1,4,1374.2,0
2019-04-19 05:00:00,Central,2019,4,19,1,5,1469.385909,0
2019-04-19 06:00:00,Central,2019,4,19,1,6,1492.254408,2
2019-04-19 07:00:00,Central,2019,4,19,1,7,1422.460028,4
2019-04-19 08:00:00,Central,2019,4,19,1,8,1477.219451,5
2019-04-19 09:00:00,Central,2019,4,19,1,9,1514.725443,7
2019-04-19 10:00:00,Central,2019,4,19,1,10,1472.0371480000001,8
2019-04-19 11:00:00,Central,2019,4,19,1,11,1281.143597,9
2019-04-19 12:00:00,Central,2019,4,19,1,12,1197.621054,10
2019-04-19 13:00:00,Central,2019,4,19,1,13,1216.603154,10
2019-04-19 14:00:00,Central,2019,4,19,1,14,1272.5914109999999,10
2019-04-19 15:00:00,Central,2019,4,19,1,15,1357.7199779999999,9
2019-04-19 16:00:00,Central,2019,4,19,1,16,1521.49864,8
2019-04-19 17:00:00,Central,2019,4,19,1,17,1605.545996,5
2019-04-19 18:00:00,Central,2019,4,19,1,18,1672.355345,2
2019-04-19 19:00:00,Central,2019,4,19,1,19,1670.8,0
2019-04-19 20:00:00,Central,2019,4,19,1,20,1599.7,0
2019-04-19 21:00:00,Central,2019,4,19,1,21,1507.4,0
2019-04-19 22:00:00,Central,2019,4,19,1,22,1406.9,-1
2019-04-19 23:00:00,Central,2019,4,19,1,23,1339.0,-1
2019-04-20 00:00:00,Central,2019,4,20,1,0,1299.6,-2
2019-04-20 01:00:00,Central,2019,4,20,1,1,1277.0,-2
2019-04-20 02:00:00,Central,2019,4,20,1,2,1261.6,-2
2019-04-20 03:00:00,Central,2019,4,20,1,3,1265.8,-2
2019-04-20 04:00:00,Central,2019,4,20,1,4,1309.1,-2
2019-04-20 05:00:00,Central,2019,4,20,1,5,1368.420321,0
2019-04-20 06:00:00,Central,2019,4,20,1,6,1363.054131,2
2019-04-20 07:00:00,Central,2019,4,20,1,7,1319.002308,6
2019-04-20 08:00:00,Central,2019,4,20,1,8,1276.3695699999998,9
2019-04-20 09:00:00,Central,2019,4,20,1,9,1238.97605,11
2019-04-20 10:00:00,Central,2019,4,20,1,10,1203.977303,13
2019-04-20 11:00:00,Central,2019,4,20,1,11,1124.705315,14
2019-04-20 12:00:00,Central,2019,4,20,1,12,1099.145959,15
2019-04-20 13:00:00,Central,2019,4,20,1,13,1064.44372,16
2019-04-20 14:00:00,Central,2019,4,20,1,14,1125.485321,16
2019-04-20 15:00:00,Central,2019,4,20,1,15,1221.599173,16
2019-04-20 16:00:00,Central,2019,4,20,1,16,1338.410977,14
2019-04-20 17:00:00,Central,2019,4,20,1,17,1470.404483,11
2019-04-20 18:00:00,Central,2019,4,20,1,18,1561.06281,8
2019-04-20 19:00:00,Central,2019,4,20,1,19,1613.3,8
2019-04-20 20:00:00,Central,2019,4,20,1,20,1564.9,7
2019-04-20 21:00:00,Central,2019,4,20,1,21,1481.2,6
2019-04-20 22:00:00,Central,2019,4,20,1,22,1396.5,5
2019-04-20 23:00:00,Central,2019,4,20,0,23,1329.8,4
2019-04-21 00:00:00,Central,2019,4,21,0,0,1295.9,4
2019-04-21 01:00:00,Central,2019,4,21,0,1,1269.3,3
2019-04-21 02:00:00,Central,2019,4,21,0,2,1254.0,2
2019-04-21 03:00:00,Central,2019,4,21,0,3,1261.8,2
2019-04-21 04:00:00,Central,2019,4,21,0,4,1287.1,2
2019-04-21 05:00:00,Central,2019,4,21,0,5,1313.670856,3
2019-04-21 06:00:00,Central,2019,4,21,0,6,1347.219427,5
2019-04-21 07:00:00,Central,2019,4,21,0,7,1302.288747,8
2019-04-21 08:00:00,Central,2019,4,21,0,8,1242.996874,12
2019-04-21 09:00:00,Central,2019,4,21,0,9,1307.33656,15
2019-04-21 10:00:00,Central,2019,4,21,0,10,1133.886363,17
2019-04-21 11:00:00,Central,2019,4,21,0,11,1104.806435,18
2019-04-21 12:00:00,Central,2019,4,21,0,12,1128.058939,19
2019-04-21 13:00:00,Central,2019,4,21,0,13,1100.918824,20
2019-04-21 14:00:00,Central,2019,4,21,0,14,1153.9592599999999,20
2019-04-21 15:00:00,Central,2019,4,21,0,15,1262.557033,19
2019-04-21 16:00:00,Central,2019,4,21,0,16,1335.962551,17
2019-04-21 17:00:00,Central,2019,4,21,0,17,1461.9687509999999,14
2019-04-21 18:00:00,Central,2019,4,21,0,18,1549.3664449999999,12
2019-04-21 19:00:00,Central,2019,4,21,0,19,1612.1,12
2019-04-21 20:00:00,Central,2019,4,21,0,20,1556.1,11
2019-04-21 21:00:00,Central,2019,4,21,0,21,1456.9,11
2019-04-21 22:00:00,Central,2019,4,21,0,22,1390.9,10
2019-04-21 23:00:00,Central,2019,4,21,0,23,1350.4,10
2019-04-22 00:00:00,Central,2019,4,22,0,0,1320.6,10
2019-04-22 01:00:00,Central,2019,4,22,0,1,1294.4,10
2019-04-22 02:00:00,Central,2019,4,22,0,2,1295.6,10
2019-04-22 03:00:00,Central,2019,4,22,0,3,1327.4,9
2019-04-22 04:00:00,Central,2019,4,22,0,4,1432.8,9
2019-04-22 05:00:00,Central,2019,4,22,0,5,1593.8,9
2019-04-22 06:00:00,Central,2019,4,22,0,6,1675.786682,10
2019-04-22 07:00:00,Central,2019,4,22,0,7,1696.799548,12
2019-04-22 08:00:00,Central,2019,4,22,0,8,1730.0338969999998,13
2019-04-22 09:00:00,Central,2019,4,22,0,9,1675.753257,14
2019-04-22 10:00:00,Central,2019,4,22,0,10,1696.6994730000001,15
2019-04-22 11:00:00,Central,2019,4,22,0,11,1650.953599,15
2019-04-22 12:00:00,Central,2019,4,22,0,12,1624.556859,15
2019-04-22 13:00:00,Central,2019,4,22,0,13,1633.9742099999999,15
2019-04-22 14:00:00,Central,2019,4,22,0,14,1467.908913,14
2019-04-22 15:00:00,Central,2019,4,22,0,15,1370.3257130000002,13
2019-04-22 16:00:00,Central,2019,4,22,0,16,1495.289807,12
2019-04-22 17:00:00,Central,2019,4,22,0,17,1660.1,11
2019-04-22 18:00:00,Central,2019,4,22,0,18,1686.1,9
2019-04-22 19:00:00,Central,2019,4,22,0,19,1742.8,7
2019-04-22 20:00:00,Central,2019,4,22,0,20,1684.1,6
2019-04-22 21:00:00,Central,2019,4,22,0,21,1556.0,5
2019-04-22 22:00:00,Central,2019,4,22,0,22,1454.1,4
2019-04-22 23:00:00,Central,2019,4,22,1,23,1404.8,3
2019-04-23 00:00:00,Central,2019,4,23,1,0,1375.1,3
2019-04-23 01:00:00,Central,2019,4,23,1,1,1350.5,2
2019-04-23 02:00:00,Central,2019,4,23,1,2,1349.9,2
2019-04-23 03:00:00,Central,2019,4,23,1,3,1393.2,2
2019-04-23 04:00:00,Central,2019,4,23,1,4,1486.7,2
2019-04-23 05:00:00,Central,2019,4,23,1,5,1642.3,2
2019-04-23 06:00:00,Central,2019,4,23,1,6,1706.985278,2
2019-04-23 07:00:00,Central,2019,4,23,1,7,1674.2698189999999,3
2019-04-23 08:00:00,Central,2019,4,23,1,8,1400.5937509999999,3
2019-04-23 09:00:00,Central,2019,4,23,1,9,1631.905104,3
2019-04-23 10:00:00,Central,2019,4,23,1,10,1605.021493,4
2019-04-23 11:00:00,Central,2019,4,23,1,11,1599.701985,5
2019-04-23 12:00:00,Central,2019,4,23,1,12,1659.551919,5
2019-04-23 13:00:00,Central,2019,4,23,1,13,1636.936739,4
2019-04-23 14:00:00,Central,2019,4,23,1,14,1663.505161,4
2019-04-23 15:00:00,Central,2019,4,23,1,15,1682.364123,4
2019-04-23 16:00:00,Central,2019,4,23,1,16,1674.5240820000001,4
2019-04-23 17:00:00,Central,2019,4,23,1,17,1719.9563289999999,3
2019-04-23 18:00:00,Central,2019,4,23,1,18,1758.796811,2
2019-04-23 19:00:00,Central,2019,4,23,1,19,1739.6,2
2019-04-23 20:00:00,Central,2019,4,23,1,20,1664.0,1
2019-04-23 21:00:00,Central,2019,4,23,1,21,1550.8,0
2019-04-23 22:00:00,Central,2019,4,23,1,22,1433.2,0
2019-04-23 23:00:00,Central,2019,4,23,1,23,1371.3,0
2019-04-24 00:00:00,Central,2019,4,24,1,0,1375.6,0
2019-04-24 01:00:00,Central,2019,4,24,1,1,1364.0,0
2019-04-24 02:00:00,Central,2019,4,24,1,2,1368.7,-1
2019-04-24 03:00:00,Central,2019,4,24,1,3,1405.9,-1
2019-04-24 04:00:00,Central,2019,4,24,1,4,1519.1,-1
2019-04-24 05:00:00,Central,2019,4,24,1,5,1706.4960859999999,-1
2019-04-24 06:00:00,Central,2019,4,24,1,6,1670.572922,1
2019-04-24 07:00:00,Central,2019,4,24,1,7,1532.265439,2
2019-04-24 08:00:00,Central,2019,4,24,1,8,1433.3654099999999,4
2019-04-24 09:00:00,Central,2019,4,24,1,9,1360.4829960000002,5
2019-04-24 10:00:00,Central,2019,4,24,1,10,1279.872924,6
2019-04-24 11:00:00,Central,2019,4,24,1,11,1233.530712,7
2019-04-24 12:00:00,Central,2019,4,24,1,12,1213.511882,8
2019-04-24 13:00:00,Central,2019,4,24,1,13,1198.392279,8
2019-04-24 14:00:00,Central,2019,4,24,1,14,1258.061843,8
2019-04-24 15:00:00,Central,2019,4,24,1,15,1367.438709,8
2019-04-24 16:00:00,Central,2019,4,24,1,16,1494.100583,7
2019-04-24 17:00:00,Central,2019,4,24,1,17,1632.933152,5
2019-04-24 18:00:00,Central,2019,4,24,1,18,1738.632709,1
2019-04-24 19:00:00,Central,2019,4,24,1,19,1794.2,0
2019-04-24 20:00:00,Central,2019,4,24,1,20,1742.4,0
2019-04-24 21:00:00,Central,2019,4,24,1,21,1595.0,1
2019-04-24 22:00:00,Central,2019,4,24,1,22,1496.7,2
2019-04-24 23:00:00,Central,2019,4,24,1,23,1418.3,2
2019-04-25 00:00:00,Central,2019,4,25,1,0,1384.5,2
2019-04-25 01:00:00,Central,2019,4,25,1,1,1355.6,2
2019-04-25 02:00:00,Central,2019,4,25,1,2,1350.7,2
2019-04-25 03:00:00,Central,2019,4,25,1,3,1379.9,1
2019-04-25 04:00:00,Central,2019,4,25,1,4,1518.0,0
2019-04-25 05:00:00,Central,2019,4,25,1,5,1678.1,1
2019-04-25 06:00:00,Central,2019,4,25,1,6,1680.876061,3
2019-04-25 07:00:00,Central,2019,4,25,1,7,1551.173046,5
2019-04-25 08:00:00,Central,2019,4,25,1,8,1379.835635,7
2019-04-25 09:00:00,Central,2019,4,25,1,9,1296.982669,9
2019-04-25 10:00:00,Central,2019,4,25,1,10,1277.317202,11
2019-04-25 11:00:00,Central,2019,4,25,1,11,1213.753295,12
2019-04-25 12:00:00,Central,2019,4,25,1,12,1282.845362,13
2019-04-25 13:00:00,Central,2019,4,25,1,13,1318.343033,13
2019-04-25 14:00:00,Central,2019,4,25,1,14,1400.299549,12
2019-04-25 15:00:00,Central,2019,4,25,1,15,1548.287353,11
2019-04-25 16:00:00,Central,2019,4,25,1,16,1623.567158,10
2019-04-25 17:00:00,Central,2019,4,25,1,17,1600.278781,9
2019-04-25 18:00:00,Central,2019,4,25,1,18,1659.268069,8
2019-04-25 19:00:00,Central,2019,4,25,1,19,1716.9,7
2019-04-25 20:00:00,Central,2019,4,25,1,20,1645.8,7
2019-04-25 21:00:00,Central,2019,4,25,1,21,1513.7,6
2019-04-25 22:00:00,Central,2019,4,25,1,22,1411.2,6
2019-04-25 23:00:00,Central,2019,4,25,1,23,1358.0,6
2019-04-26 00:00:00,Central,2019,4,26,1,0,1320.1,5
2019-04-26 01:00:00,Central,2019,4,26,1,1,1301.9,4
2019-04-26 02:00:00,Central,2019,4,26,1,2,1307.3,3
2019-04-26 03:00:00,Central,2019,4,26,1,3,1347.7,3
2019-04-26 04:00:00,Central,2019,4,26,1,4,1447.6,3
2019-04-26 05:00:00,Central,2019,4,26,1,5,1626.367225,3
2019-04-26 06:00:00,Central,2019,4,26,1,6,1685.12934,4
2019-04-26 07:00:00,Central,2019,4,26,1,7,1580.232176,6
2019-04-26 08:00:00,Central,2019,4,26,1,8,1612.342384,9
2019-04-26 09:00:00,Central,2019,4,26,1,9,1588.148532,11
2019-04-26 10:00:00,Central,2019,4,26,1,10,1743.151549,12
2019-04-26 11:00:00,Central,2019,4,26,1,11,1730.6758379999999,12
2019-04-26 12:00:00,Central,2019,4,26,1,12,1661.293469,11
2019-04-26 13:00:00,Central,2019,4,26,1,13,1718.0955609999999,10
2019-04-26 14:00:00,Central,2019,4,26,1,14,1499.436168,9
2019-04-26 15:00:00,Central,2019,4,26,1,15,1692.14958,8
2019-04-26 16:00:00,Central,2019,4,26,1,16,1700.017343,7
2019-04-26 17:00:00,Central,2019,4,26,1,17,1756.3098690000002,6
2019-04-26 18:00:00,Central,2019,4,26,1,18,1747.3,5
2019-04-26 19:00:00,Central,2019,4,26,1,19,1735.1,3
2019-04-26 20:00:00,Central,2019,4,26,1,20,1670.1,3
2019-04-26 21:00:00,Central,2019,4,26,1,21,1565.0,3
2019-04-26 22:00:00,Central,2019,4,26,1,22,1483.1,2
2019-04-26 23:00:00,Central,2019,4,26,1,23,1428.4,2
2019-04-27 00:00:00,Central,2019,4,27,1,0,1389.5,2
2019-04-27 01:00:00,Central,2019,4,27,1,1,1359.6,1
2019-04-27 02:00:00,Central,2019,4,27,1,2,1361.7,1
2019-04-27 03:00:00,Central,2019,4,27,1,3,1370.3,1
2019-04-27 04:00:00,Central,2019,4,27,1,4,1403.5,1
2019-04-27 05:00:00,Central,2019,4,27,1,5,1464.844984,1
2019-04-27 06:00:00,Central,2019,4,27,1,6,1558.061114,2
2019-04-27 07:00:00,Central,2019,4,27,1,7,1601.555258,3
2019-04-27 08:00:00,Central,2019,4,27,1,8,1590.894688,5
2019-04-27 09:00:00,Central,2019,4,27,1,9,1468.217742,6
2019-04-27 10:00:00,Central,2019,4,27,1,10,1463.99163,7
2019-04-27 11:00:00,Central,2019,4,27,1,11,1500.666127,8
2019-04-27 12:00:00,Central,2019,4,27,1,12,1524.6068089999999,9
2019-04-27 13:00:00,Central,2019,4,27,1,13,1538.445982,10
2019-04-27 14:00:00,Central,2019,4,27,1,14,1503.86357,10
2019-04-27 15:00:00,Central,2019,4,27,1,15,1529.0710980000001,9
2019-04-27 16:00:00,Central,2019,4,27,1,16,1565.378259,8
2019-04-27 17:00:00,Central,2019,4,27,1,17,1704.2483510000002,6
2019-04-27 18:00:00,Central,2019,4,27,1,18,1722.531441,3
2019-04-27 19:00:00,Central,2019,4,27,1,19,1743.6,1
2019-04-27 20:00:00,Central,2019,4,27,1,20,1693.5,1
2019-04-27 21:00:00,Central,2019,4,27,1,21,1584.0,0
2019-04-27 22:00:00,Central,2019,4,27,1,22,1492.8,0
2019-04-27 23:00:00,Central,2019,4,27,0,23,1428.4,0
2019-04-28 00:00:00,Central,2019,4,28,0,0,1383.1,0
2019-04-28 01:00:00,Central,2019,4,28,0,1,1351.5,0
2019-04-28 02:00:00,Central,2019,4,28,0,2,1343.2,0
2019-04-28 03:00:00,Central,2019,4,28,0,3,1357.1,0
2019-04-28 04:00:00,Central,2019,4,28,0,4,1378.2,0
2019-04-28 05:00:00,Central,2019,4,28,0,5,1416.805561,2
2019-04-28 06:00:00,Central,2019,4,28,0,6,1420.994543,4
2019-04-28 07:00:00,Central,2019,4,28,0,7,1379.3471279999999,7
2019-04-28 08:00:00,Central,2019,4,28,0,8,1349.398909,9
2019-04-28 09:00:00,Central,2019,4,28,0,9,1295.056159,10
2019-04-28 10:00:00,Central,2019,4,28,0,10,1316.939112,12
2019-04-28 11:00:00,Central,2019,4,28,0,11,1278.0390439999999,13
2019-04-28 12:00:00,Central,2019,4,28,0,12,1240.979944,14
2019-04-28 13:00:00,Central,2019,4,28,0,13,1249.168945,14
2019-04-28 14:00:00,Central,2019,4,28,0,14,1283.498157,15
2019-04-28 15:00:00,Central,2019,4,28,0,15,1423.133259,14
2019-04-28 16:00:00,Central,2019,4,28,0,16,1515.4132730000001,12
2019-04-28 17:00:00,Central,2019,4,28,0,17,1573.753624,9
2019-04-28 18:00:00,Central,2019,4,28,0,18,1649.401141,7
2019-04-28 19:00:00,Central,2019,4,28,0,19,1727.2,7
2019-04-28 20:00:00,Central,2019,4,28,0,20,1681.6,7
2019-04-28 21:00:00,Central,2019,4,28,0,21,1586.6,6
2019-04-28 22:00:00,Central,2019,4,28,0,22,1498.4,5
2019-04-28 23:00:00,Central,2019,4,28,0,23,1441.1,5
2019-04-29 00:00:00,Central,2019,4,29,0,0,1414.2,5
2019-04-29 01:00:00,Central,2019,4,29,0,1,1399.8,5
2019-04-29 02:00:00,Central,2019,4,29,0,2,1412.9,5
2019-04-29 03:00:00,Central,2019,4,29,0,3,1465.9,5
2019-04-29 04:00:00,Central,2019,4,29,0,4,1578.8,5
2019-04-29 05:00:00,Central,2019,4,29,0,5,1767.8956230000001,5
2019-04-29 06:00:00,Central,2019,4,29,0,6,1780.8711210000001,6
2019-04-29 07:00:00,Central,2019,4,29,0,7,1736.6291210000002,7
2019-04-29 08:00:00,Central,2019,4,29,0,8,1692.28513,8
2019-04-29 09:00:00,Central,2019,4,29,0,9,1657.8008029999999,8
2019-04-29 10:00:00,Central,2019,4,29,0,10,1634.141302,9
2019-04-29 11:00:00,Central,2019,4,29,0,11,1566.519492,10
2019-04-29 12:00:00,Central,2019,4,29,0,12,1614.70042,11
2019-04-29 13:00:00,Central,2019,4,29,0,13,1631.062196,10
2019-04-29 14:00:00,Central,2019,4,29,0,14,1615.742938,9
2019-04-29 15:00:00,Central,2019,4,29,0,15,1680.697179,8
2019-04-29 16:00:00,Central,2019,4,29,0,16,1664.364659,7
2019-04-29 17:00:00,Central,2019,4,29,0,17,1779.837087,6
2019-04-29 18:00:00,Central,2019,4,29,0,18,1783.4,5
2019-04-29 19:00:00,Central,2019,4,29,0,19,1787.9,4
2019-04-29 20:00:00,Central,2019,4,29,0,20,1703.5,4
2019-04-29 21:00:00,Central,2019,4,29,0,21,1599.0,3
2019-04-29 22:00:00,Central,2019,4,29,0,22,1504.5,3
2019-04-29 23:00:00,Central,2019,4,29,1,23,1445.4,3
2019-04-30 00:00:00,Central,2019,4,30,1,0,1391.8,3
2019-04-30 01:00:00,Central,2019,4,30,1,1,1362.3,3
2019-04-30 02:00:00,Central,2019,4,30,1,2,1361.3,2
2019-04-30 03:00:00,Central,2019,4,30,1,3,1400.9,2
2019-04-30 04:00:00,Central,2019,4,30,1,4,1498.3,2
2019-04-30 05:00:00,Central,2019,4,30,1,5,1668.265093,3
2019-04-30 06:00:00,Central,2019,4,30,1,6,1718.009061,3
2019-04-30 07:00:00,Central,2019,4,30,1,7,1634.602632,4
2019-04-30 08:00:00,Central,2019,4,30,1,8,1664.420367,4
2019-04-30 09:00:00,Central,2019,4,30,1,9,1712.416523,5
2019-04-30 10:00:00,Central,2019,4,30,1,10,1675.69544,6
2019-04-30 11:00:00,Central,2019,4,30,1,11,1650.9096650000001,7
2019-04-30 12:00:00,Central,2019,4,30,1,12,1674.456965,8
2019-04-30 13:00:00,Central,2019,4,30,1,13,1657.606873,8
2019-04-30 14:00:00,Central,2019,4,30,1,14,1638.872638,8
2019-04-30 15:00:00,Central,2019,4,30,1,15,1662.709339,8
2019-04-30 16:00:00,Central,2019,4,30,1,16,1645.729833,7
2019-04-30 17:00:00,Central,2019,4,30,1,17,1713.4307800000001,7
2019-04-30 18:00:00,Central,2019,4,30,1,18,1763.437463,7
2019-04-30 19:00:00,Central,2019,4,30,1,19,1810.4,9
2019-04-30 20:00:00,Central,2019,4,30,1,20,1737.8,9
2019-04-30 21:00:00,Central,2019,4,30,1,21,1624.7,9
2019-04-30 22:00:00,Central,2019,4,30,1,22,1509.2,9
2019-04-30 23:00:00,Central,2019,4,30,1,23,1438.5,9
2019-05-01 00:00:00,Central,2019,5,1,1,0,1410.4,9
2019-05-01 01:00:00,Central,2019,5,1,1,1,1397.4,9
2019-05-01 02:00:00,Central,2019,5,1,1,2,1388.7,9
2019-05-01 03:00:00,Central,2019,5,1,1,3,1424.8,9
2019-05-01 04:00:00,Central,2019,5,1,1,4,1537.4,9
2019-05-01 05:00:00,Central,2019,5,1,1,5,1713.955576,9
2019-05-01 06:00:00,Central,2019,5,1,1,6,1813.66063,9
2019-05-01 07:00:00,Central,2019,5,1,1,7,1811.1418780000001,11
2019-05-01 08:00:00,Central,2019,5,1,1,8,1754.6446190000001,14
2019-05-01 09:00:00,Central,2019,5,1,1,9,1721.883707,16
2019-05-01 10:00:00,Central,2019,5,1,1,10,1648.710628,17
2019-05-01 11:00:00,Central,2019,5,1,1,11,1509.5831660000001,18
2019-05-01 12:00:00,Central,2019,5,1,1,12,1547.8896029999999,18
2019-05-01 13:00:00,Central,2019,5,1,1,13,1566.583817,18
2019-05-01 14:00:00,Central,2019,5,1,1,14,1511.2763300000001,18
2019-05-01 15:00:00,Central,2019,5,1,1,15,1554.335635,17
2019-05-01 16:00:00,Central,2019,5,1,1,16,1571.499791,16
2019-05-01 17:00:00,Central,2019,5,1,1,17,1660.188814,14
2019-05-01 18:00:00,Central,2019,5,1,1,18,1711.0724420000001,12
2019-05-01 19:00:00,Central,2019,5,1,1,19,1746.7,10
2019-05-01 20:00:00,Central,2019,5,1,1,20,1666.4,9
2019-05-01 21:00:00,Central,2019,5,1,1,21,1542.9,9
2019-05-01 22:00:00,Central,2019,5,1,1,22,1435.4,9
2019-05-01 23:00:00,Central,2019,5,1,1,23,1373.8,9
2019-05-02 00:00:00,Central,2019,5,2,1,0,1338.7,8
2019-05-02 01:00:00,Central,2019,5,2,1,1,1310.2,8
2019-05-02 02:00:00,Central,2019,5,2,1,2,1305.0,8
2019-05-02 03:00:00,Central,2019,5,2,1,3,1337.9,8
2019-05-02 04:00:00,Central,2019,5,2,1,4,1444.0,8
2019-05-02 05:00:00,Central,2019,5,2,1,5,1618.674426,9
2019-05-02 06:00:00,Central,2019,5,2,1,6,1672.407517,11
2019-05-02 07:00:00,Central,2019,5,2,1,7,1698.715517,13
2019-05-02 08:00:00,Central,2019,5,2,1,8,1648.381088,15
2019-05-02 09:00:00,Central,2019,5,2,1,9,1513.237652,17
2019-05-02 10:00:00,Central,2019,5,2,1,10,1470.2733130000001,18
2019-05-02 11:00:00,Central,2019,5,2,1,11,1435.181346,19
2019-05-02 12:00:00,Central,2019,5,2,1,12,1325.1709449999998,20
2019-05-02 13:00:00,Central,2019,5,2,1,13,1525.499987,19
2019-05-02 14:00:00,Central,2019,5,2,1,14,1506.250814,18
2019-05-02 15:00:00,Central,2019,5,2,1,15,1399.8486890000001,18
2019-05-02 16:00:00,Central,2019,5,2,1,16,1503.0797109999999,17
2019-05-02 17:00:00,Central,2019,5,2,1,17,1642.36347,16
2019-05-02 18:00:00,Central,2019,5,2,1,18,1703.21159,15
2019-05-02 19:00:00,Central,2019,5,2,1,19,1750.1,14
2019-05-02 20:00:00,Central,2019,5,2,1,20,1683.1,14
2019-05-02 21:00:00,Central,2019,5,2,1,21,1553.6,13
2019-05-02 22:00:00,Central,2019,5,2,1,22,1442.0,13
2019-05-02 23:00:00,Central,2019,5,2,1,23,1376.8,14
2019-05-03 00:00:00,Central,2019,5,3,1,0,1350.1,15
2019-05-03 01:00:00,Central,2019,5,3,1,1,1330.1,14
2019-05-03 02:00:00,Central,2019,5,3,1,2,1312.2,14
2019-05-03 03:00:00,Central,2019,5,3,1,3,1339.3,13
2019-05-03 04:00:00,Central,2019,5,3,1,4,1445.6,13
2019-05-03 05:00:00,Central,2019,5,3,1,5,1596.5262599999999,14
2019-05-03 06:00:00,Central,2019,5,3,1,6,1643.526382,16
2019-05-03 07:00:00,Central,2019,5,3,1,7,1580.413669,18
2019-05-03 08:00:00,Central,2019,5,3,1,8,1503.868805,20
2019-05-03 09:00:00,Central,2019,5,3,1,9,1422.369103,21
2019-05-03 10:00:00,Central,2019,5,3,1,10,1367.46763,22
2019-05-03 11:00:00,Central,2019,5,3,1,11,1290.094684,23
2019-05-03 12:00:00,Central,2019,5,3,1,12,1272.956074,23
2019-05-03 13:00:00,Central,2019,5,3,1,13,1268.027451,23
2019-05-03 14:00:00,Central,2019,5,3,1,14,1315.540242,22
2019-05-03 15:00:00,Central,2019,5,3,1,15,1379.85502,21
2019-05-03 16:00:00,Central,2019,5,3,1,16,1467.3503380000002,20
2019-05-03 17:00:00,Central,2019,5,3,1,17,1595.22111,19
2019-05-03 18:00:00,Central,2019,5,3,1,18,1656.98814,18
2019-05-03 19:00:00,Central,2019,5,3,1,19,1680.5,18
2019-05-03 20:00:00,Central,2019,5,3,1,20,1618.3,18
2019-05-03 21:00:00,Central,2019,5,3,1,21,1523.1,17
2019-05-03 22:00:00,Central,2019,5,3,1,22,1437.3,17
2019-05-03 23:00:00,Central,2019,5,3,1,23,1379.0,16
2019-05-04 00:00:00,Central,2019,5,4,1,0,1345.0,16
2019-05-04 01:00:00,Central,2019,5,4,1,1,1319.0,16
2019-05-04 02:00:00,Central,2019,5,4,1,2,1302.3,15
2019-05-04 03:00:00,Central,2019,5,4,1,3,1308.4,15
2019-05-04 04:00:00,Central,2019,5,4,1,4,1341.6,15
2019-05-04 05:00:00,Central,2019,5,4,1,5,1385.635874,15
2019-05-04 06:00:00,Central,2019,5,4,1,6,1404.1260550000002,16
2019-05-04 07:00:00,Central,2019,5,4,1,7,1434.464485,18
