date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-02-04 23:00:00,73109.0,0.825,2,23,0,69762.0,71626.0,8720.285714285717,12027.774193548386
2019-02-05 00:00:00,70606.0,0.824,2,0,1,67594.0,69578.0,8556.303571428572,12217.419354838712
2019-02-05 01:00:00,69163.0,0.609,2,1,1,65904.0,68345.0,8355.660714285717,12837.596774193553
2019-02-05 02:00:00,66531.0,0.318,2,2,1,62964.0,65875.0,8159.660714285717,13394.967741935478
2019-02-05 03:00:00,65790.0,0.141,2,3,1,61460.0,65245.0,7675.642857142855,14090.741935483871
2019-02-05 04:00:00,68551.0,-0.055,2,4,1,61736.0,68090.0,6348.25,15873.193548387098
2019-02-05 05:00:00,74582.0,-0.301,2,5,1,62956.0,73955.0,3890.25,18773.0
2019-02-05 06:00:00,80580.0,-0.509,2,6,1,64237.0,79940.0,1686.2857142857174,21639.32258064516
2019-02-05 07:00:00,82037.0,0.039,2,7,1,65895.0,81426.0,1565.7142857142826,21341.93548387097
2019-02-05 08:00:00,81942.0,1.848,2,8,1,68620.0,81436.0,2897.232142857145,19815.709677419363
2019-02-05 09:00:00,81088.0,3.326,2,9,1,70120.0,80887.0,4324.625,18074.32258064516
2019-02-05 10:00:00,80637.0,4.871,2,10,1,70861.0,80733.0,5114.196428571435,16887.903225806454
2019-02-05 11:00:00,79799.0,5.883,2,11,1,72080.0,80654.0,6181.66071428571,15577.516129032258
2019-02-05 12:00:00,77694.0,6.551,2,12,1,69754.0,79447.0,5852.892857142855,15724.774193548386
2019-02-05 13:00:00,75048.0,6.874,2,13,1,66240.0,77956.0,4706.482142857145,16357.903225806454
2019-02-05 14:00:00,72637.0,6.72,2,14,1,64046.0,76489.0,4713.4285714285725,16840.870967741932
2019-02-05 15:00:00,71564.0,5.557,2,15,1,62967.0,76002.0,4812.339285714283,16898.0
2019-02-05 16:00:00,72722.0,3.34,2,16,1,64840.0,77535.0,5957.375,16065.774193548386
2019-02-05 17:00:00,78534.0,2.509,2,17,1,71821.0,82142.0,7761.8035714285725,16221.580645161288
2019-02-05 18:00:00,80009.0,2.227,2,18,1,75331.0,82568.0,8049.071428571435,15878.580645161288
2019-02-05 19:00:00,76085.0,2.006,2,19,1,73850.0,78513.0,9393.875,14700.387096774197
2019-02-05 20:00:00,72320.0,1.851,2,20,1,71583.0,74867.0,10054.5,14135.645161290318
2019-02-05 21:00:00,72230.0,1.733,2,21,1,72289.0,74621.0,10100.678571428572,13439.387096774197
2019-02-05 22:00:00,72794.0,1.651,2,22,1,73552.0,75365.0,10008.857142857143,13065.354838709674
2019-02-05 23:00:00,69946.0,1.678,2,23,1,71564.0,72384.0,10522.285714285716,12785.774193548386
2019-02-06 00:00:00,67382.0,1.683,2,0,2,70033.0,70760.0,10995.303571428572,13399.419354838712
2019-02-06 01:00:00,65958.0,1.86,2,1,2,69025.0,69378.0,11476.660714285716,13870.596774193553
2019-02-06 02:00:00,63266.0,2.124,2,2,2,66652.0,66721.0,11847.660714285716,14240.967741935478
2019-02-06 03:00:00,62489.0,2.238,2,3,2,66080.0,65675.0,12295.642857142857,14520.741935483871
2019-02-06 04:00:00,65131.0,2.285,2,4,2,69323.0,68136.0,13935.25,15919.193548387098
2019-02-06 05:00:00,70894.0,2.317,2,5,2,75346.0,73436.0,16280.25,18254.0
2019-02-06 06:00:00,76537.0,2.324,2,6,2,81529.0,78416.0,18978.28571428572,20115.32258064516
2019-02-06 07:00:00,78273.0,2.809,2,7,2,83711.0,80922.0,19381.714285714283,20837.93548387097
2019-02-06 08:00:00,78406.0,3.981,2,8,2,84211.0,81917.0,18488.232142857145,20296.709677419363
2019-02-06 09:00:00,77781.0,5.184,2,9,2,83689.0,81962.0,17893.625,19149.32258064516
2019-02-06 10:00:00,77393.0,6.408,2,10,2,83720.0,82134.0,17973.196428571435,18288.90322580645
2019-02-06 11:00:00,76764.0,7.466,2,11,2,83641.0,81707.0,17742.66071428571,16630.516129032258
2019-02-06 12:00:00,74714.0,8.264,2,12,2,82088.0,79212.0,18186.89285714285,15489.774193548386
2019-02-06 13:00:00,72426.0,8.672,2,13,2,80113.0,78462.0,18579.482142857145,16863.903225806454
2019-02-06 14:00:00,70109.0,8.593,2,14,2,78032.0,76877.0,18699.42857142857,17228.870967741932
2019-02-06 15:00:00,68877.0,7.803,2,15,2,77127.0,76532.0,18972.339285714283,17428.0
2019-02-06 16:00:00,69755.0,6.328,2,16,2,78217.0,77964.0,19334.375,16494.774193548386
2019-02-06 17:00:00,75297.0,5.61,2,17,2,83294.0,83047.0,19234.80357142857,17126.580645161288
2019-02-06 18:00:00,76556.0,5.377,2,18,2,84273.0,83522.0,16991.071428571435,16832.580645161288
2019-02-06 19:00:00,72337.0,5.194,2,19,2,80029.0,79203.0,15572.875,15390.387096774197
2019-02-06 20:00:00,68487.0,5.082,2,20,2,75568.0,75208.0,14039.5,14476.645161290318
2019-02-06 21:00:00,68454.0,4.991,2,21,2,75285.0,75097.0,13096.678571428572,13915.387096774197
2019-02-06 22:00:00,69120.0,4.941,2,22,2,75998.0,75921.0,12454.857142857143,13621.354838709674
2019-02-06 23:00:00,66539.0,4.967,2,23,2,73109.0,73522.0,12067.285714285716,13923.774193548386
2019-02-07 00:00:00,64157.0,4.997,2,0,3,70606.0,72093.0,11568.303571428572,14732.419354838712
2019-02-07 01:00:00,63012.0,4.966,2,1,3,69163.0,70892.0,11614.660714285716,15384.596774193553
2019-02-07 02:00:00,60387.0,4.958,2,2,3,66531.0,68210.0,11726.660714285716,15729.967741935478
2019-02-07 03:00:00,59331.0,5.082,2,3,3,65790.0,67368.0,12005.642857142857,16213.741935483871
2019-02-07 04:00:00,62038.0,5.102,2,4,3,68551.0,69853.0,13163.25,17636.1935483871
2019-02-07 05:00:00,68146.0,5.065,2,5,3,74582.0,75741.0,15516.25,20559.0
2019-02-07 06:00:00,74248.0,4.974,2,6,3,80580.0,81907.0,18029.28571428572,23606.32258064516
2019-02-07 07:00:00,75612.0,5.079,2,7,3,82037.0,83691.0,17707.714285714283,23606.93548387097
2019-02-07 08:00:00,75770.0,5.875,2,8,3,81942.0,84399.0,16219.232142857143,22778.709677419363
2019-02-07 09:00:00,74694.0,6.872,2,9,3,81088.0,84426.0,15292.625,21613.32258064516
2019-02-07 10:00:00,74029.0,7.891,2,10,3,80637.0,84389.0,14890.196428571437,20543.90322580645
2019-02-07 11:00:00,73564.0,8.669,2,11,3,79799.0,83923.0,13900.66071428571,18846.516129032258
2019-02-07 12:00:00,72171.0,9.075,2,12,3,77694.0,82489.0,13792.892857142857,18766.774193548383
2019-02-07 13:00:00,70075.0,9.164,2,13,3,75048.0,80676.0,13514.482142857143,19077.90322580645
2019-02-07 14:00:00,68230.0,8.855,2,14,3,72637.0,78687.0,13304.428571428572,19038.87096774193
2019-02-07 15:00:00,67364.0,7.979,2,15,3,71564.0,77563.0,13409.339285714284,18459.0
2019-02-07 16:00:00,68468.0,6.53,2,16,3,72722.0,78462.0,13839.375,16992.774193548386
2019-02-07 17:00:00,74475.0,5.584,2,17,3,78534.0,82718.0,14474.803571428572,16797.580645161288
2019-02-07 18:00:00,75910.0,5.125,2,18,3,80009.0,82708.0,12727.071428571437,16018.580645161288
2019-02-07 19:00:00,71876.0,4.763,2,19,3,76085.0,78131.0,11628.875,14318.387096774197
2019-02-07 20:00:00,68159.0,4.47,2,20,3,72320.0,73881.0,10791.5,13149.645161290318
2019-02-07 21:00:00,67970.0,4.245,2,21,3,72230.0,73292.0,10041.678571428572,12110.387096774197
2019-02-07 22:00:00,69023.0,4.104,2,22,3,72794.0,73587.0,9250.857142857143,11287.354838709674
2019-02-07 23:00:00,66282.0,3.994,2,23,3,69946.0,70921.0,8904.285714285717,11322.774193548386
2019-02-08 00:00:00,63892.0,3.96,2,0,4,67382.0,68338.0,8344.303571428572,9300.303571428572
2019-02-08 01:00:00,62473.0,3.951,2,1,4,65958.0,66962.0,8409.660714285717,9413.660714285716
2019-02-08 02:00:00,60115.0,3.966,2,2,4,63266.0,64386.0,8461.660714285717,9581.660714285716
2019-02-08 03:00:00,59519.0,3.966,2,3,4,62489.0,63351.0,8704.642857142855,9566.642857142857
2019-02-08 04:00:00,62045.0,3.945,2,4,4,65131.0,65813.0,9743.25,10425.25
2019-02-08 05:00:00,67994.0,3.943,2,5,4,70894.0,71175.0,11828.25,12109.25
2019-02-08 06:00:00,74016.0,3.956,2,6,4,76537.0,77331.0,13986.285714285716,14780.285714285716
2019-02-08 07:00:00,75414.0,4.344,2,7,4,78273.0,79024.0,13943.714285714284,14694.714285714284
2019-02-08 08:00:00,75368.0,5.266,2,8,4,78406.0,79628.0,12683.232142857143,13905.232142857143
2019-02-08 09:00:00,74391.0,6.308,2,9,4,77781.0,79558.0,11985.625,13762.625
2019-02-08 10:00:00,73814.0,7.436,2,10,4,77393.0,79659.0,11646.196428571437,13912.196428571437
2019-02-08 11:00:00,73272.0,8.423,2,11,4,76764.0,79553.0,10865.66071428571,13654.66071428571
2019-02-08 12:00:00,71242.0,9.153,2,12,4,74714.0,77923.0,10812.892857142857,14021.892857142857
2019-02-08 13:00:00,69185.0,9.52,2,13,4,72426.0,75748.0,10892.482142857143,14214.482142857143
2019-02-08 14:00:00,67367.0,9.449,2,14,4,70109.0,73562.0,10776.428571428572,14229.428571428572
2019-02-08 15:00:00,66227.0,8.734,2,15,4,68877.0,72333.0,10722.339285714284,14178.339285714284
2019-02-08 16:00:00,67513.0,7.358,2,16,4,69755.0,73258.0,10872.375,14375.375
2019-02-08 17:00:00,72163.0,6.606,2,17,4,75297.0,77543.0,11237.803571428572,13483.803571428572
2019-02-08 18:00:00,72988.0,6.374,2,18,4,76556.0,77552.0,9274.071428571437,10270.071428571437
2019-02-08 19:00:00,69658.0,6.232,2,19,4,72337.0,73835.0,7880.875,9378.875
2019-02-08 20:00:00,66546.0,6.092,2,20,4,68487.0,70520.0,6958.5,8991.5
2019-02-08 21:00:00,66786.0,5.956,2,21,4,68454.0,70925.0,6265.6785714285725,8736.678571428572
2019-02-08 22:00:00,67594.0,5.785,2,22,4,69120.0,71567.0,5576.857142857145,8023.857142857145
2019-02-08 23:00:00,64680.0,5.715,2,23,4,66539.0,68534.0,5497.285714285717,7492.285714285717
2019-02-09 00:00:00,61848.0,5.614,2,0,5,64157.0,65766.0,5119.3035714285725,6728.3035714285725
2019-02-09 01:00:00,60197.0,5.449,2,1,5,63012.0,63875.0,5463.660714285717,6326.660714285717
2019-02-09 02:00:00,57215.0,5.276,2,2,5,60387.0,61078.0,5582.660714285717,6273.660714285717
2019-02-09 03:00:00,55920.0,5.159,2,3,5,59331.0,59804.0,5546.642857142855,6019.642857142855
2019-02-09 04:00:00,56584.0,5.093,2,4,5,62038.0,60472.0,6650.25,5084.25
2019-02-09 05:00:00,58530.0,5.078,2,5,5,68146.0,62277.0,9080.25,3211.25
2019-02-09 06:00:00,60641.0,5.041,2,6,5,74248.0,64694.0,11697.285714285716,2143.2857142857174
2019-02-09 07:00:00,62620.0,5.489,2,7,5,75612.0,67148.0,11282.714285714284,2818.7142857142826
2019-02-09 08:00:00,64642.0,6.703,2,8,5,75770.0,70316.0,10047.232142857143,4593.232142857145
2019-02-09 09:00:00,64612.0,8.016,2,9,5,74694.0,71791.0,8898.625,5995.625
2019-02-09 10:00:00,64323.0,9.38,2,10,5,74029.0,72664.0,8282.196428571435,6917.196428571435
2019-02-09 11:00:00,65128.0,10.38,2,11,5,73564.0,74252.0,7665.66071428571,8353.66071428571
2019-02-09 12:00:00,62945.0,10.887,2,12,5,72171.0,72746.0,8269.892857142855,8844.892857142855
2019-02-09 13:00:00,60282.0,10.98,2,13,5,70075.0,70415.0,8541.482142857145,8881.482142857145
2019-02-09 14:00:00,58268.0,10.657,2,14,5,68230.0,68584.0,8897.428571428572,9251.428571428572
2019-02-09 15:00:00,57281.0,9.759,2,15,5,67364.0,67543.0,9209.339285714284,9388.339285714284
2019-02-09 16:00:00,58217.0,8.227,2,16,5,68468.0,68693.0,9585.375,9810.375
2019-02-09 17:00:00,63600.0,7.293,2,17,5,74475.0,73191.0,10415.803571428572,9131.803571428572
2019-02-09 18:00:00,65164.0,6.931,2,18,5,75910.0,74158.0,8628.071428571435,6876.071428571435
2019-02-09 19:00:00,62796.0,6.737,2,19,5,71876.0,71598.0,7419.875,7141.875
2019-02-09 20:00:00,60283.0,6.613,2,20,5,68159.0,69278.0,6630.5,7749.5
2019-02-09 21:00:00,61024.0,6.529,2,21,5,67970.0,70385.0,5781.6785714285725,8196.678571428572
2019-02-09 22:00:00,62699.0,6.522,2,22,5,69023.0,71705.0,5479.857142857145,8161.857142857145
2019-02-09 23:00:00,60406.0,6.689,2,23,5,66282.0,69762.0,5240.285714285717,8720.285714285717
2019-02-10 00:00:00,57867.0,6.961,2,0,6,63892.0,67594.0,4854.3035714285725,8556.303571428572
2019-02-10 01:00:00,56184.0,7.261,2,1,6,62473.0,65904.0,4924.660714285717,8355.660714285717
2019-02-10 02:00:00,53031.0,7.483,2,2,6,60115.0,62964.0,5310.660714285717,8159.660714285717
2019-02-10 03:00:00,51138.0,7.63,2,3,6,59519.0,61460.0,5734.642857142855,7675.642857142855
2019-02-10 04:00:00,51081.0,7.639,2,4,6,62045.0,61736.0,6657.25,6348.25
2019-02-10 05:00:00,51953.0,7.647,2,5,6,67994.0,62956.0,8928.25,3890.25
2019-02-10 06:00:00,53082.0,7.653,2,6,6,74016.0,64237.0,11465.285714285716,1686.2857142857174
2019-02-10 07:00:00,54487.0,7.804,2,7,6,75414.0,65895.0,11084.714285714284,1565.7142857142826
2019-02-10 08:00:00,57744.0,8.095,2,8,6,75368.0,68620.0,9645.232142857143,2897.232142857145
2019-02-10 09:00:00,60293.0,8.409,2,9,6,74391.0,70120.0,8595.625,4324.625
2019-02-10 10:00:00,62100.0,8.809,2,10,6,73814.0,70861.0,8067.196428571435,5114.196428571435
2019-02-10 11:00:00,64173.0,9.151,2,11,6,73272.0,72080.0,7373.66071428571,6181.66071428571
2019-02-10 12:00:00,62278.0,8.91,2,12,6,71242.0,69754.0,7340.892857142855,5852.892857142855
2019-02-10 13:00:00,59537.0,8.455,2,13,6,69185.0,66240.0,7651.482142857145,4706.482142857145
2019-02-10 14:00:00,57884.0,8.219,2,14,6,67367.0,64046.0,8034.4285714285725,4713.4285714285725
2019-02-10 15:00:00,57035.0,7.688,2,15,6,66227.0,62967.0,8072.339285714283,4812.339285714283
2019-02-10 16:00:00,57925.0,6.746,2,16,6,67513.0,64840.0,8630.375,5957.375
2019-02-10 17:00:00,63607.0,5.983,2,17,6,72163.0,71821.0,8103.8035714285725,7761.8035714285725
2019-02-10 18:00:00,66793.0,5.484,2,18,6,72988.0,75331.0,5706.071428571435,8049.071428571435
2019-02-10 19:00:00,64831.0,4.985,2,19,6,69658.0,73850.0,5201.875,9393.875
2019-02-10 20:00:00,63018.0,4.562,2,20,6,66546.0,71583.0,5017.5,10054.5
2019-02-10 21:00:00,63867.0,4.228,2,21,6,66786.0,72289.0,4597.6785714285725,10100.678571428572
2019-02-10 22:00:00,65119.0,4.008,2,22,6,67594.0,73552.0,4050.857142857145,10008.857142857143
2019-02-10 23:00:00,63134.0,3.843,2,23,6,64680.0,71564.0,3638.285714285717,10522.285714285716
2019-02-11 00:00:00,61219.0,3.622,2,0,0,61848.0,70033.0,2810.3035714285725,10995.303571428572
2019-02-11 01:00:00,60121.0,3.293,2,1,0,60197.0,69025.0,2648.6607142857174,11476.660714285716
2019-02-11 02:00:00,57665.0,3.05,2,2,0,57215.0,66652.0,2410.6607142857174,11847.660714285716
2019-02-11 03:00:00,57355.0,2.901,2,3,0,55920.0,66080.0,2135.642857142855,12295.642857142857
2019-02-11 04:00:00,60783.0,2.78,2,4,0,56584.0,69323.0,1196.25,13935.25
2019-02-11 05:00:00,66790.0,2.672,2,5,0,58530.0,75346.0,0.0,16280.25
2019-02-11 06:00:00,72544.0,2.654,2,6,0,60641.0,81529.0,0.0,18978.28571428572
2019-02-11 07:00:00,74689.0,3.172,2,7,0,62620.0,83711.0,0.0,19381.714285714283
2019-02-11 08:00:00,75303.0,4.281,2,8,0,64642.0,84211.0,0.0,18488.232142857145
2019-02-11 09:00:00,74746.0,5.423,2,9,0,64612.0,83689.0,0.0,17893.625
2019-02-11 10:00:00,74616.0,6.52,2,10,0,64323.0,83720.0,0.0,17973.196428571435
2019-02-11 11:00:00,74558.0,7.338,2,11,0,65128.0,83641.0,0.0,17742.66071428571
2019-02-11 12:00:00,73050.0,7.807,2,12,0,62945.0,82088.0,0.0,18186.89285714285
2019-02-11 13:00:00,70924.0,8.021,2,13,0,60282.0,80113.0,0.0,18579.482142857145
2019-02-11 14:00:00,68733.0,7.852,2,14,0,58268.0,78032.0,0.0,18699.42857142857
2019-02-11 15:00:00,67693.0,7.136,2,15,0,57281.0,77127.0,0.0,18972.339285714283
2019-02-11 16:00:00,68323.0,5.261,2,16,0,58217.0,78217.0,0.0,19334.375
2019-02-11 17:00:00,74099.0,3.856,2,17,0,63600.0,83294.0,0.0,19234.80357142857
2019-02-11 18:00:00,76623.0,3.166,2,18,0,65164.0,84273.0,0.0,16991.071428571435
2019-02-11 19:00:00,72836.0,2.638,2,19,0,62796.0,80029.0,0.0,15572.875
2019-02-11 20:00:00,69240.0,2.274,2,20,0,60283.0,75568.0,0.0,14039.5
2019-02-11 21:00:00,69777.0,1.941,2,21,0,61024.0,75285.0,0.0,13096.678571428572
2019-02-11 22:00:00,70907.0,1.619,2,22,0,62699.0,75998.0,0.0,12454.857142857143
2019-02-11 23:00:00,68490.0,1.333,2,23,0,60406.0,73109.0,0.0,12067.285714285716
2019-02-12 00:00:00,66165.0,1.085,2,0,1,57867.0,70606.0,0.0,11568.303571428572
2019-02-12 01:00:00,65270.0,0.885,2,1,1,56184.0,69163.0,0.0,11614.660714285716
2019-02-12 02:00:00,63140.0,0.798,2,2,1,53031.0,66531.0,0.0,11726.660714285716
2019-02-12 03:00:00,62773.0,0.866,2,3,1,51138.0,65790.0,0.0,12005.642857142857
2019-02-12 04:00:00,65939.0,0.795,2,4,1,51081.0,68551.0,0.0,13163.25
2019-02-12 05:00:00,72038.0,0.649,2,5,1,51953.0,74582.0,0.0,15516.25
2019-02-12 06:00:00,78162.0,0.485,2,6,1,53082.0,80580.0,0.0,18029.28571428572
2019-02-12 07:00:00,79943.0,0.903,2,7,1,54487.0,82037.0,0.0,17707.714285714283
2019-02-12 08:00:00,79868.0,2.031,2,8,1,57744.0,81942.0,0.0,16219.232142857143
2019-02-12 09:00:00,78125.0,3.643,2,9,1,60293.0,81088.0,0.0,15292.625
2019-02-12 10:00:00,76732.0,5.469,2,10,1,62100.0,80637.0,0.0,14890.196428571437
2019-02-12 11:00:00,75231.0,7.262,2,11,1,64173.0,79799.0,0.0,13900.66071428571
2019-02-12 12:00:00,72716.0,8.389,2,12,1,62278.0,77694.0,0.0,13792.892857142857
2019-02-12 13:00:00,70149.0,8.756,2,13,1,59537.0,75048.0,0.0,13514.482142857143
2019-02-12 14:00:00,67612.0,8.597,2,14,1,57884.0,72637.0,0.0,13304.428571428572
2019-02-12 15:00:00,66324.0,7.745,2,15,1,57035.0,71564.0,0.0,13409.339285714284
2019-02-12 16:00:00,67182.0,5.536,2,16,1,57925.0,72722.0,0.0,13839.375
2019-02-12 17:00:00,73489.0,3.93,2,17,1,63607.0,78534.0,0.0,14474.803571428572
2019-02-12 18:00:00,76622.0,3.117,2,18,1,66793.0,80009.0,0.0,12727.071428571437
2019-02-12 19:00:00,73301.0,2.341,2,19,1,64831.0,76085.0,374.875,11628.875
2019-02-12 20:00:00,70012.0,1.646,2,20,1,63018.0,72320.0,1489.5,10791.5
2019-02-12 21:00:00,70471.0,1.055,2,21,1,63867.0,72230.0,1678.6785714285725,10041.678571428572
2019-02-12 22:00:00,71620.0,0.555,2,22,1,65119.0,72794.0,1575.857142857145,9250.857142857143
2019-02-12 23:00:00,69240.0,0.122,2,23,1,63134.0,69946.0,2092.2857142857174,8904.285714285717
2019-02-13 00:00:00,67007.0,-0.249,2,0,2,61219.0,67382.0,2181.3035714285725,8344.303571428572
2019-02-13 01:00:00,66018.0,-0.533,2,1,2,60121.0,65958.0,2572.6607142857174,8409.660714285717
2019-02-13 02:00:00,64022.0,-0.758,2,2,2,57665.0,63266.0,2860.6607142857174,8461.660714285717
2019-02-13 03:00:00,63587.0,-1.0,2,3,2,57355.0,62489.0,3570.642857142855,8704.642857142855
2019-02-13 04:00:00,66530.0,-1.22,2,4,2,60783.0,65131.0,5395.25,9743.25
2019-02-13 05:00:00,72426.0,-1.381,2,5,2,66790.0,70894.0,7724.25,11828.25
2019-02-13 06:00:00,78177.0,-1.347,2,6,2,72544.0,76537.0,9993.285714285716,13986.285714285716
2019-02-13 07:00:00,80246.0,-0.027,2,7,2,74689.0,78273.0,10359.714285714284,13943.714285714284
2019-02-13 08:00:00,80406.0,1.923,2,8,2,75303.0,78406.0,9580.232142857143,12683.232142857143
2019-02-13 09:00:00,78681.0,4.147,2,9,2,74746.0,77781.0,8950.625,11985.625
2019-02-13 10:00:00,76915.0,6.472,2,10,2,74616.0,77393.0,8869.196428571435,11646.196428571437
2019-02-13 11:00:00,75300.0,7.972,2,11,2,74558.0,76764.0,8659.66071428571,10865.66071428571
2019-02-13 12:00:00,72480.0,8.933,2,12,2,73050.0,74714.0,9148.892857142857,10812.892857142857
2019-02-13 13:00:00,69348.0,9.451,2,13,2,70924.0,72426.0,9390.482142857143,10892.482142857143
2019-02-13 14:00:00,66430.0,9.41,2,14,2,68733.0,70109.0,9400.428571428572,10776.428571428572
2019-02-13 15:00:00,64978.0,8.349,2,15,2,67693.0,68877.0,9538.339285714284,10722.339285714284
2019-02-13 16:00:00,65679.0,5.321,2,16,2,68323.0,69755.0,9440.375,10872.375
2019-02-13 17:00:00,72238.0,3.381,2,17,2,74099.0,75297.0,10039.803571428572,11237.803571428572
2019-02-13 18:00:00,75698.0,2.743,2,18,2,76623.0,76556.0,9341.071428571437,9274.071428571437
2019-02-13 19:00:00,72296.0,2.29,2,19,2,72836.0,72337.0,8379.875,7880.875
2019-02-13 20:00:00,69039.0,1.916,2,20,2,69240.0,68487.0,7711.5,6958.5
2019-02-13 21:00:00,69657.0,1.543,2,21,2,69777.0,68454.0,7588.6785714285725,6265.6785714285725
2019-02-13 22:00:00,70914.0,1.174,2,22,2,70907.0,69120.0,7363.857142857145,5576.857142857145
2019-02-13 23:00:00,68390.0,0.83,2,23,2,68490.0,66539.0,7448.285714285717,5497.285714285717
2019-02-14 00:00:00,66555.0,0.533,2,0,3,66165.0,64157.0,7127.3035714285725,5119.3035714285725
2019-02-14 01:00:00,65549.0,0.308,2,1,3,65270.0,63012.0,7721.660714285717,5463.660714285717
2019-02-14 02:00:00,63142.0,0.153,2,2,3,63140.0,60387.0,8335.660714285717,5582.660714285717
2019-02-14 03:00:00,62694.0,0.046,2,3,3,62773.0,59331.0,8988.642857142855,5546.642857142855
2019-02-14 04:00:00,65739.0,0.164,2,4,3,65939.0,62038.0,10551.25,6650.25
2019-02-14 05:00:00,71615.0,0.211,2,5,3,72038.0,68146.0,12972.25,9080.25
2019-02-14 06:00:00,77661.0,0.186,2,6,3,78162.0,74248.0,15611.285714285716,11697.285714285716
2019-02-14 07:00:00,79102.0,1.236,2,7,3,79943.0,75612.0,15613.714285714284,11282.714285714284
2019-02-14 08:00:00,78352.0,3.224,2,8,3,79868.0,75770.0,14145.232142857143,10047.232142857143
2019-02-14 09:00:00,76052.0,5.41,2,9,3,78125.0,74694.0,12329.625,8898.625
2019-02-14 10:00:00,74337.0,7.808,2,10,3,76732.0,74029.0,10985.196428571437,8282.196428571435
2019-02-14 11:00:00,72467.0,9.816,2,11,3,75231.0,73564.0,9332.66071428571,7665.66071428571
2019-02-14 12:00:00,69650.0,11.219,2,12,3,72716.0,72171.0,8814.892857142855,8269.892857142855
2019-02-14 13:00:00,66679.0,11.978,2,13,3,70149.0,70075.0,8615.482142857145,8541.482142857145
2019-02-14 14:00:00,63788.0,11.965,2,14,3,67612.0,68230.0,8279.428571428572,8897.428571428572
2019-02-14 15:00:00,62039.0,10.606,2,15,3,66324.0,67364.0,8169.339285714283,9209.339285714284
2019-02-14 16:00:00,62804.0,7.456,2,16,3,67182.0,68468.0,8299.375,9585.375
2019-02-14 17:00:00,68939.0,5.473,2,17,3,73489.0,74475.0,9429.803571428572,10415.803571428572
2019-02-14 18:00:00,72388.0,4.831,2,18,3,76622.0,75910.0,9340.071428571437,8628.071428571435
2019-02-14 19:00:00,69061.0,4.329,2,19,3,73301.0,71876.0,8844.875,7419.875
2019-02-14 20:00:00,66118.0,3.882,2,20,3,70012.0,68159.0,8483.5,6630.5
2019-02-14 21:00:00,66638.0,3.444,2,21,3,70471.0,67970.0,8282.678571428572,5781.6785714285725
2019-02-14 22:00:00,68058.0,3.006,2,22,3,71620.0,69023.0,8076.857142857145,5479.857142857145
2019-02-14 23:00:00,65809.0,2.598,2,23,3,69240.0,66282.0,8198.285714285717,5240.285714285717
2019-02-15 00:00:00,63745.0,2.238,2,0,4,67007.0,63892.0,7969.3035714285725,4854.3035714285725
2019-02-15 01:00:00,62913.0,1.925,2,1,4,66018.0,62473.0,8469.660714285717,4924.660714285717
2019-02-15 02:00:00,60719.0,1.644,2,2,4,64022.0,60115.0,9217.660714285716,5310.660714285717
2019-02-15 03:00:00,60358.0,1.398,2,3,4,63587.0,59519.0,9802.642857142857,5734.642857142855
2019-02-15 04:00:00,63254.0,1.129,2,4,4,66530.0,62045.0,11142.25,6657.25
2019-02-15 05:00:00,69094.0,0.903,2,5,4,72426.0,67994.0,13360.25,8928.25
2019-02-15 06:00:00,74716.0,0.759,2,6,4,78177.0,74016.0,15626.285714285716,11465.285714285716
2019-02-15 07:00:00,76128.0,2.034,2,7,4,80246.0,75414.0,15916.714285714284,11084.714285714284
2019-02-15 08:00:00,75550.0,4.428,2,8,4,80406.0,75368.0,14683.232142857143,9645.232142857143
2019-02-15 09:00:00,73161.0,6.65,2,9,4,78681.0,74391.0,12885.625,8595.625
2019-02-15 10:00:00,71105.0,9.245,2,10,4,76915.0,73814.0,11168.196428571437,8067.196428571435
2019-02-15 11:00:00,69372.0,11.446,2,11,4,75300.0,73272.0,9401.66071428571,7373.66071428571
2019-02-15 12:00:00,66298.0,12.809,2,12,4,72480.0,71242.0,8578.892857142855,7340.892857142855
2019-02-15 13:00:00,63149.0,13.516,2,13,4,69348.0,69185.0,7814.482142857145,7651.482142857145
2019-02-15 14:00:00,60211.0,13.407,2,14,4,66430.0,67367.0,7097.4285714285725,8034.4285714285725
2019-02-15 15:00:00,58372.0,11.885,2,15,4,64978.0,66227.0,6823.339285714283,8072.339285714283
2019-02-15 16:00:00,59030.0,8.736,2,16,4,65679.0,67513.0,6796.375,8630.375
2019-02-15 17:00:00,64808.0,6.759,2,17,4,72238.0,72163.0,8178.8035714285725,8103.8035714285725
2019-02-15 18:00:00,68183.0,5.938,2,18,4,75698.0,72988.0,8416.071428571435,5706.071428571435
2019-02-15 19:00:00,65806.0,5.28,2,19,4,72296.0,69658.0,7839.875,5201.875
2019-02-15 20:00:00,63300.0,4.762,2,20,4,69039.0,66546.0,7510.5,5017.5
2019-02-15 21:00:00,64226.0,4.248,2,21,4,69657.0,66786.0,7468.6785714285725,4597.6785714285725
2019-02-15 22:00:00,65707.0,3.703,2,22,4,70914.0,67594.0,7370.857142857145,4050.857142857145
2019-02-15 23:00:00,63238.0,3.186,2,23,4,68390.0,64680.0,7348.285714285717,3638.285714285717
2019-02-16 00:00:00,61000.0,2.715,2,0,5,66555.0,61848.0,7517.3035714285725,2810.3035714285725
