date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-02-07 01:00:00,1647.9,1.9,2,1,3,1587.3,2176.9
2019-02-07 02:00:00,1636.5,1.7,2,2,3,1552.7,2148.2
2019-02-07 03:00:00,1633.3,1.5,2,3,3,1540.6,2178.5
2019-02-07 04:00:00,1671.4,1.5,2,4,3,1572.7,2224.1
2019-02-07 05:00:00,1788.6,1.4,2,5,3,1683.6,2299.6
2019-02-07 06:00:00,2001.6,1.4,2,6,3,1888.2,2461.5
2019-02-07 07:00:00,2050.864255,1.5,2,7,3,1966.708017,2570.3
2019-02-07 08:00:00,1894.799448,1.5,2,8,3,1850.160522,2510.040867
2019-02-07 09:00:00,1789.19028,1.6,2,9,3,1965.025936,2564.36361
2019-02-07 10:00:00,1699.728177,1.6,2,10,3,1944.477954,2531.564997
2019-02-07 11:00:00,1640.072216,1.7,2,11,3,1939.26172,2499.558292
2019-02-07 12:00:00,1607.063314,1.9,2,12,3,1883.435384,2440.705109
2019-02-07 13:00:00,1729.651678,2.6,2,13,3,1906.832963,2435.188156
2019-02-07 14:00:00,1780.671553,3.6,2,14,3,1941.643347,2415.271952
2019-02-07 15:00:00,1924.335609,5.0,2,15,3,1928.477978,2429.966141
2019-02-07 16:00:00,1992.355336,5.8,2,16,3,2046.878712,2494.380116
2019-02-07 17:00:00,2129.3,6.6,2,17,3,2149.7,2644.3
2019-02-07 18:00:00,2156.2,7.2,2,18,3,2181.9,2695.6
2019-02-07 19:00:00,2139.4,7.0,2,19,3,2157.6,2660.7
2019-02-07 20:00:00,2070.4,6.5,2,20,3,2114.1,2598.0
2019-02-07 21:00:00,1971.7,5.8,2,21,3,2015.5,2484.3
2019-02-07 22:00:00,1828.9,5.5,2,22,3,1903.1,2332.8
2019-02-07 23:00:00,1712.0,4.7,2,23,3,1794.7,2219.8
2019-02-08 00:00:00,1673.7,4.1,2,0,4,1731.7,2184.3
2019-02-08 01:00:00,1621.9,3.7,2,1,4,1700.9,2150.4
2019-02-08 02:00:00,1586.4,3.8,2,2,4,1682.4,2127.0
2019-02-08 03:00:00,1598.1,3.7,2,3,4,1682.4,2124.2
2019-02-08 04:00:00,1615.6,3.5,2,4,4,1717.5,2155.0
2019-02-08 05:00:00,1725.6,3.5,2,5,4,1836.2,2270.6
2019-02-08 06:00:00,1924.1,3.6,2,6,4,2021.5,2466.4
2019-02-08 07:00:00,2008.503387,3.5,2,7,4,2072.763772,2546.5
2019-02-08 08:00:00,1942.373405,3.6,2,8,4,1970.954809,2454.127642
2019-02-08 09:00:00,1803.96082,3.7,2,9,4,1894.501547,2356.303837
2019-02-08 10:00:00,1796.182116,3.8,2,10,4,1826.410943,2234.460837
2019-02-08 11:00:00,1684.422332,4.0,2,11,4,1918.347973,2343.887917
2019-02-08 12:00:00,1673.508279,4.3,2,12,4,1807.712791,2223.217744
2019-02-08 13:00:00,1727.262307,5.1,2,13,4,1753.143553,2200.744398
2019-02-08 14:00:00,1776.668564,6.5,2,14,4,1801.102284,2174.052081
2019-02-08 15:00:00,1981.925685,7.1,2,15,4,1895.461741,2261.921495
2019-02-08 16:00:00,2033.989398,8.6,2,16,4,2052.329632,2308.934577
2019-02-08 17:00:00,2229.3,10.8,2,17,4,2205.1,2431.0
2019-02-08 18:00:00,2262.7,11.7,2,18,4,2205.1,2470.0
2019-02-08 19:00:00,2235.9,11.4,2,19,4,2169.7,2457.8
2019-02-08 20:00:00,2195.7,9.8,2,20,4,2095.9,2418.0
2019-02-08 21:00:00,2139.3,7.4,2,21,4,1992.7,2351.1
2019-02-08 22:00:00,2052.1,4.0,2,22,4,1870.7,2254.1
2019-02-08 23:00:00,1978.1,2.5,2,23,4,1751.4,2177.9
2019-02-09 00:00:00,1920.9,1.1,2,0,5,1677.2,2122.6
2019-02-09 01:00:00,1886.7,-0.3,2,1,5,1647.9,2098.4
2019-02-09 02:00:00,1865.2,-1.4,2,2,5,1636.5,2055.3
2019-02-09 03:00:00,1856.0,-2.4,2,3,5,1633.3,2056.1
2019-02-09 04:00:00,1870.5,-3.0,2,4,5,1671.4,2065.7
2019-02-09 05:00:00,1875.8,-3.4,2,5,5,1788.6,2112.5
2019-02-09 06:00:00,1949.0,-4.5,2,6,5,2001.6,2196.4
2019-02-09 07:00:00,2022.444065,-5.1,2,7,5,2050.864255,2266.5
2019-02-09 08:00:00,2011.715659,-5.5,2,8,5,1894.799448,2302.925697
2019-02-09 09:00:00,2042.235174,-6.1,2,9,5,1789.19028,2301.110441
2019-02-09 10:00:00,1975.303798,-6.7,2,10,5,1699.728177,2259.918394
2019-02-09 11:00:00,1867.899231,-6.9,2,11,5,1640.072216,2180.834674
2019-02-09 12:00:00,1833.140063,-6.6,2,12,5,1607.063314,2164.543777
2019-02-09 13:00:00,1888.066246,-5.4,2,13,5,1729.651678,2136.14841
2019-02-09 14:00:00,1966.822383,-4.0,2,14,5,1780.671553,2111.232752
2019-02-09 15:00:00,1924.584635,-2.8,2,15,5,1924.335609,2097.620319
2019-02-09 16:00:00,2037.309149,-1.8,2,16,5,1992.355336,2081.604796
2019-02-09 17:00:00,2165.3,-1.6,2,17,5,2129.3,2225.5
2019-02-09 18:00:00,2217.6,-1.3,2,18,5,2156.2,2239.0
2019-02-09 19:00:00,2192.2,-0.7,2,19,5,2139.4,2176.0
2019-02-09 20:00:00,2150.2,-0.9,2,20,5,2070.4,2127.8
2019-02-09 21:00:00,2080.1,-1.8,2,21,5,1971.7,2052.9
2019-02-09 22:00:00,1983.0,-2.8,2,22,5,1828.9,1928.4
2019-02-09 23:00:00,1894.4,-3.8,2,23,5,1712.0,1868.6
2019-02-10 00:00:00,1837.4,-4.9,2,0,6,1673.7,1793.9
2019-02-10 01:00:00,1794.2,-5.5,2,1,6,1621.9,1753.8
2019-02-10 02:00:00,1774.5,-5.9,2,2,6,1586.4,1726.0
2019-02-10 03:00:00,1764.9,-6.5,2,3,6,1598.1,1711.8
2019-02-10 04:00:00,1774.6,-7.0,2,4,6,1615.6,1717.5
2019-02-10 05:00:00,1801.3,-7.9,2,5,6,1725.6,1740.1
2019-02-10 06:00:00,1866.6,-9.5,2,6,6,1924.1,1802.2
2019-02-10 07:00:00,1925.148378,-10.3,2,7,6,2008.503387,1862.5
2019-02-10 08:00:00,1830.338243,-10.6,2,8,6,1942.373405,1913.728044
2019-02-10 09:00:00,1790.658467,-11.1,2,9,6,1803.96082,1899.427856
2019-02-10 10:00:00,1825.257988,-11.4,2,10,6,1796.182116,1842.271564
2019-02-10 11:00:00,1670.197528,-11.6,2,11,6,1684.422332,1789.861
2019-02-10 12:00:00,1836.994844,-11.2,2,12,6,1673.508279,1747.770846
2019-02-10 13:00:00,1709.977432,-7.8,2,13,6,1727.262307,1591.813569
2019-02-10 14:00:00,1743.700341,-4.9,2,14,6,1776.668564,1779.513816
2019-02-10 15:00:00,1678.009227,-3.6,2,15,6,1981.925685,1846.21346
2019-02-10 16:00:00,1894.00454,-2.4,2,16,6,2033.989398,1895.811592
2019-02-10 17:00:00,2127.3,-1.5,2,17,6,2229.3,2041.3
2019-02-10 18:00:00,2169.6,-0.7,2,18,6,2262.7,2045.3
2019-02-10 19:00:00,2134.8,-0.5,2,19,6,2235.9,1972.0
2019-02-10 20:00:00,2078.7,-0.3,2,20,6,2195.7,1926.0
2019-02-10 21:00:00,1989.8,-0.4,2,21,6,2139.3,1868.3
2019-02-10 22:00:00,1895.4,-1.3,2,22,6,2052.1,1804.6
2019-02-10 23:00:00,1774.0,-2.1,2,23,6,1978.1,1709.7
2019-02-11 00:00:00,1756.5,-2.3,2,0,0,1920.9,1628.4
2019-02-11 01:00:00,1727.5,-2.4,2,1,0,1886.7,1587.1
2019-02-11 02:00:00,1688.5,-2.4,2,2,0,1865.2,1567.9
2019-02-11 03:00:00,1702.4,-2.6,2,3,0,1856.0,1567.4
2019-02-11 04:00:00,1760.6,-2.9,2,4,0,1870.5,1596.1
2019-02-11 05:00:00,1880.2,-3.0,2,5,0,1875.8,1698.0
2019-02-11 06:00:00,2099.3,-3.2,2,6,0,1949.0,1906.3
2019-02-11 07:00:00,2173.245248,-3.4,2,7,0,2022.444065,2002.685921
2019-02-11 08:00:00,2104.119088,-3.5,2,8,0,2011.715659,1914.409043
2019-02-11 09:00:00,2043.047237,-3.5,2,9,0,2042.235174,1713.186975
2019-02-11 10:00:00,2125.834931,-3.5,2,10,0,1975.303798,1627.206009
2019-02-11 11:00:00,1981.269716,-3.5,2,11,0,1867.899231,1547.012378
2019-02-11 12:00:00,1918.410168,-3.5,2,12,0,1833.140063,1623.03736
2019-02-11 13:00:00,1810.321233,-3.3,2,13,0,1888.066246,1609.994418
2019-02-11 14:00:00,2001.750043,-3.0,2,14,0,1966.822383,1697.591606
2019-02-11 15:00:00,1948.876218,-2.3,2,15,0,1924.584635,1724.472941
2019-02-11 16:00:00,2089.54703,-1.8,2,16,0,2037.309149,1847.974673
2019-02-11 17:00:00,2248.7,-0.8,2,17,0,2165.3,2048.7
2019-02-11 18:00:00,2298.9,-0.5,2,18,0,2217.6,2120.3
2019-02-11 19:00:00,2280.3,-0.4,2,19,0,2192.2,2088.3
2019-02-11 20:00:00,2183.8,-0.5,2,20,0,2150.2,2026.7
2019-02-11 21:00:00,2086.8,-0.8,2,21,0,2080.1,1914.6
2019-02-11 22:00:00,1951.6,-1.9,2,22,0,1983.0,1778.3
2019-02-11 23:00:00,1855.2,-2.5,2,23,0,1894.4,1678.3
2019-02-12 00:00:00,1808.0,-2.8,2,0,1,1837.4,1626.2
2019-02-12 01:00:00,1778.4,-2.9,2,1,1,1794.2,1587.3
2019-02-12 02:00:00,1747.4,-3.1,2,2,1,1774.5,1552.7
2019-02-12 03:00:00,1756.9,-3.6,2,3,1,1764.9,1540.6
2019-02-12 04:00:00,1796.6,-4.6,2,4,1,1774.6,1572.7
2019-02-12 05:00:00,1900.8,-5.6,2,5,1,1801.3,1683.6
2019-02-12 06:00:00,2076.1,-6.5,2,6,1,1866.6,1888.2
2019-02-12 07:00:00,2153.422808,-7.1,2,7,1,1925.148378,1966.708017
2019-02-12 08:00:00,2041.806076,-7.8,2,8,1,1830.338243,1850.160522
2019-02-12 09:00:00,1952.704689,-8.3,2,9,1,1790.658467,1965.025936
2019-02-12 10:00:00,1897.674013,-8.5,2,10,1,1825.257988,1944.477954
2019-02-12 11:00:00,1855.93932,-8.8,2,11,1,1670.197528,1939.26172
2019-02-12 12:00:00,1831.504947,-8.4,2,12,1,1836.994844,1883.435384
2019-02-12 13:00:00,1848.737748,-7.8,2,13,1,1709.977432,1906.832963
2019-02-12 14:00:00,1966.157681,-7.3,2,14,1,1743.700341,1941.643347
2019-02-12 15:00:00,2031.430946,-7.6,2,15,1,1678.009227,1928.477978
2019-02-12 16:00:00,2142.251863,-7.8,2,16,1,1894.00454,2046.878712
2019-02-12 17:00:00,2349.0,-7.7,2,17,1,2127.3,2149.7
2019-02-12 18:00:00,2363.9,-7.5,2,18,1,2169.6,2181.9
2019-02-12 19:00:00,2318.0,-6.6,2,19,1,2134.8,2157.6
2019-02-12 20:00:00,2222.9,-5.8,2,20,1,2078.7,2114.1
2019-02-12 21:00:00,2088.9,-5.1,2,21,1,1989.8,2015.5
2019-02-12 22:00:00,1936.3,-5.1,2,22,1,1895.4,1903.1
2019-02-12 23:00:00,1825.2,-5.3,2,23,1,1774.0,1794.7
2019-02-13 00:00:00,1776.1,-6.0,2,0,2,1756.5,1731.7
2019-02-13 01:00:00,1752.9,-5.9,2,1,2,1727.5,1700.9
2019-02-13 02:00:00,1715.0,-5.0,2,2,2,1688.5,1682.4
2019-02-13 03:00:00,1712.4,-4.5,2,3,2,1702.4,1682.4
2019-02-13 04:00:00,1729.1,-3.9,2,4,2,1760.6,1717.5
2019-02-13 05:00:00,1807.1,-3.3,2,5,2,1880.2,1836.2
2019-02-13 06:00:00,1985.8,-2.7,2,6,2,2099.3,2021.5
2019-02-13 07:00:00,2059.322047,-2.3,2,7,2,2173.245248,2072.763772
2019-02-13 08:00:00,2087.113285,-1.9,2,8,2,2104.119088,1970.954809
2019-02-13 09:00:00,2091.811821,-1.7,2,9,2,2043.047237,1894.501547
2019-02-13 10:00:00,1979.808831,-1.5,2,10,2,2125.834931,1826.410943
2019-02-13 11:00:00,1984.775934,-1.4,2,11,2,1981.269716,1918.347973
2019-02-13 12:00:00,1975.324077,-1.4,2,12,2,1918.410168,1807.712791
2019-02-13 13:00:00,1981.846126,-0.1,2,13,2,1810.321233,1753.143553
2019-02-13 14:00:00,2052.067066,1.5,2,14,2,2001.750043,1801.102284
2019-02-13 15:00:00,2044.769056,2.5,2,15,2,1948.876218,1895.461741
2019-02-13 16:00:00,2119.535977,2.8,2,16,2,2089.54703,2052.329632
2019-02-13 17:00:00,2208.2,3.0,2,17,2,2248.7,2205.1
2019-02-13 18:00:00,2272.3,2.8,2,18,2,2298.9,2205.1
2019-02-13 19:00:00,2273.9,2.7,2,19,2,2280.3,2169.7
2019-02-13 20:00:00,2215.9,2.2,2,20,2,2183.8,2095.9
2019-02-13 21:00:00,2099.5,0.5,2,21,2,2086.8,1992.7
2019-02-13 22:00:00,1973.1,0.7,2,22,2,1951.6,1870.7
2019-02-13 23:00:00,1860.3,0.4,2,23,2,1855.2,1751.4
2019-02-14 00:00:00,1809.4,0.0,2,0,3,1808.0,1677.2
2019-02-14 01:00:00,1777.2,-0.6,2,1,3,1778.4,1647.9
2019-02-14 02:00:00,1751.4,-0.9,2,2,3,1747.4,1636.5
2019-02-14 03:00:00,1761.5,-1.3,2,3,3,1756.9,1633.3
2019-02-14 04:00:00,1786.8,-1.8,2,4,3,1796.6,1671.4
2019-02-14 05:00:00,1901.9,-1.8,2,5,3,1900.8,1788.6
2019-02-14 06:00:00,2100.6,-1.5,2,6,3,2076.1,2001.6
2019-02-14 07:00:00,2173.025455,-1.4,2,7,3,2153.422808,2050.864255
2019-02-14 08:00:00,2114.126803,-1.6,2,8,3,2041.806076,1894.799448
2019-02-14 09:00:00,2048.749021,-1.9,2,9,3,1952.704689,1789.19028
2019-02-14 10:00:00,1961.352422,-1.8,2,10,3,1897.674013,1699.728177
2019-02-14 11:00:00,1885.054738,-1.9,2,11,3,1855.93932,1640.072216
2019-02-14 12:00:00,1746.962304,-1.9,2,12,3,1831.504947,1607.063314
2019-02-14 13:00:00,1790.773954,-1.4,2,13,3,1848.737748,1729.651678
2019-02-14 14:00:00,1814.833437,-0.5,2,14,3,1966.157681,1780.671553
2019-02-14 15:00:00,1864.283209,0.4,2,15,3,2031.430946,1924.335609
2019-02-14 16:00:00,1958.103782,1.3,2,16,3,2142.251863,1992.355336
2019-02-14 17:00:00,2099.8,2.1,2,17,3,2349.0,2129.3
2019-02-14 18:00:00,2164.1,2.7,2,18,3,2363.9,2156.2
2019-02-14 19:00:00,2141.3,3.7,2,19,3,2318.0,2139.4
2019-02-14 20:00:00,2085.4,4.4,2,20,3,2222.9,2070.4
2019-02-14 21:00:00,1988.8,4.4,2,21,3,2088.9,1971.7
2019-02-14 22:00:00,1862.9,2.8,2,22,3,1936.3,1828.9
2019-02-14 23:00:00,1745.1,2.4,2,23,3,1825.2,1712.0
2019-02-15 00:00:00,1680.9,1.2,2,0,4,1776.1,1673.7
2019-02-15 01:00:00,1641.9,0.3,2,1,4,1752.9,1621.9
2019-02-15 02:00:00,1618.1,1.3,2,2,4,1715.0,1586.4
2019-02-15 03:00:00,1611.5,0.6,2,3,4,1712.4,1598.1
2019-02-15 04:00:00,1637.4,0.4,2,4,4,1729.1,1615.6
2019-02-15 05:00:00,1739.5,0.6,2,5,4,1807.1,1725.6
2019-02-15 06:00:00,1934.1,2.0,2,6,4,1985.8,1924.1
2019-02-15 07:00:00,2010.969328,3.3,2,7,4,2059.322047,2008.503387
2019-02-15 08:00:00,1997.516433,3.9,2,8,4,2087.113285,1942.373405
2019-02-15 09:00:00,1936.478659,3.7,2,9,4,2091.811821,1803.96082
2019-02-15 10:00:00,1816.739181,3.8,2,10,4,1979.808831,1796.182116
2019-02-15 11:00:00,1808.788745,4.5,2,11,4,1984.775934,1684.422332
2019-02-15 12:00:00,1803.740966,4.6,2,12,4,1975.324077,1673.508279
2019-02-15 13:00:00,1819.767563,4.3,2,13,4,1981.846126,1727.262307
2019-02-15 14:00:00,1872.202046,4.8,2,14,4,2052.067066,1776.668564
2019-02-15 15:00:00,1857.53582,6.3,2,15,4,2044.769056,1981.925685
2019-02-15 16:00:00,1912.455377,7.1,2,16,4,2119.535977,2033.989398
2019-02-15 17:00:00,2010.6,9.0,2,17,4,2208.2,2229.3
2019-02-15 18:00:00,2088.6,10.3,2,18,4,2272.3,2262.7
2019-02-15 19:00:00,2065.1,11.2,2,19,4,2273.9,2235.9
2019-02-15 20:00:00,1993.4,11.3,2,20,4,2215.9,2195.7
2019-02-15 21:00:00,1914.4,10.5,2,21,4,2099.5,2139.3
2019-02-15 22:00:00,1830.2,9.8,2,22,4,1973.1,2052.1
2019-02-15 23:00:00,1739.1,9.2,2,23,4,1860.3,1978.1
2019-02-16 00:00:00,1688.3,8.2,2,0,5,1809.4,1920.9
2019-02-16 01:00:00,1661.2,7.9,2,1,5,1777.2,1886.7
2019-02-16 02:00:00,1635.1,5.8,2,2,5,1751.4,1865.2
2019-02-16 03:00:00,1626.9,3.5,2,3,5,1761.5,1856.0
2019-02-16 04:00:00,1643.7,2.6,2,4,5,1786.8,1870.5
2019-02-16 05:00:00,1689.6,1.1,2,5,5,1901.9,1875.8
2019-02-16 06:00:00,1782.8,-0.2,2,6,5,2100.6,1949.0
2019-02-16 07:00:00,1837.688323,-0.4,2,7,5,2173.025455,2022.444065
2019-02-16 08:00:00,1808.003235,-0.6,2,8,5,2114.126803,2011.715659
2019-02-16 09:00:00,1836.271157,-1.5,2,9,5,2048.749021,2042.235174
2019-02-16 10:00:00,1704.068924,-2.2,2,10,5,1961.352422,1975.303798
2019-02-16 11:00:00,1651.95,-3.0,2,11,5,1885.054738,1867.899231
2019-02-16 12:00:00,1650.023019,-3.0,2,12,5,1746.962304,1833.140063
2019-02-16 13:00:00,1674.538189,-0.8,2,13,5,1790.773954,1888.066246
2019-02-16 14:00:00,1659.368805,0.4,2,14,5,1814.833437,1966.822383
2019-02-16 15:00:00,1722.290487,1.5,2,15,5,1864.283209,1924.584635
2019-02-16 16:00:00,1901.821654,2.2,2,16,5,1958.103782,2037.309149
2019-02-16 17:00:00,2025.5,2.7,2,17,5,2099.8,2165.3
2019-02-16 18:00:00,2090.9,2.9,2,18,5,2164.1,2217.6
2019-02-16 19:00:00,2066.6,3.4,2,19,5,2141.3,2192.2
2019-02-16 20:00:00,2019.2,3.2,2,20,5,2085.4,2150.2
2019-02-16 21:00:00,1953.1,2.4,2,21,5,1988.8,2080.1
2019-02-16 22:00:00,1880.1,0.6,2,22,5,1862.9,1983.0
2019-02-16 23:00:00,1797.7,-0.9,2,23,5,1745.1,1894.4
2019-02-17 00:00:00,1749.7,-2.1,2,0,6,1680.9,1837.4
2019-02-17 01:00:00,1716.5,-2.9,2,1,6,1641.9,1794.2
2019-02-17 02:00:00,1703.1,-3.7,2,2,6,1618.1,1774.5
2019-02-17 03:00:00,1696.2,-4.3,2,3,6,1611.5,1764.9
2019-02-17 04:00:00,1705.4,-5.0,2,4,6,1637.4,1774.6
2019-02-17 05:00:00,1736.7,-5.4,2,5,6,1739.5,1801.3
2019-02-17 06:00:00,1811.6,-5.9,2,6,6,1934.1,1866.6
2019-02-17 07:00:00,1806.443898,-6.4,2,7,6,2010.969328,1925.148378
2019-02-17 08:00:00,1698.820192,-7.1,2,8,6,1997.516433,1830.338243
2019-02-17 09:00:00,1560.124486,-7.7,2,9,6,1936.478659,1790.658467
2019-02-17 10:00:00,1458.875263,-7.7,2,10,6,1816.739181,1825.257988
2019-02-17 11:00:00,1394.184422,-8.6,2,11,6,1808.788745,1670.197528
2019-02-17 12:00:00,1376.141831,-7.5,2,12,6,1803.740966,1836.994844
2019-02-17 13:00:00,1374.202855,-5.5,2,13,6,1819.767563,1709.977432
2019-02-17 14:00:00,1447.875798,-4.2,2,14,6,1872.202046,1743.700341
2019-02-17 15:00:00,1650.708097,-2.8,2,15,6,1857.53582,1678.009227
2019-02-17 16:00:00,1843.135267,-1.7,2,16,6,1912.455377,1894.00454
2019-02-17 17:00:00,2046.958696,-0.6,2,17,6,2010.6,2127.3
2019-02-17 18:00:00,2095.8,-0.1,2,18,6,2088.6,2169.6
2019-02-17 19:00:00,2047.7,0.7,2,19,6,2065.1,2134.8
2019-02-17 20:00:00,2008.5,1.3,2,20,6,1993.4,2078.7
2019-02-17 21:00:00,1944.8,1.3,2,21,6,1914.4,1989.8
2019-02-17 22:00:00,1854.5,0.3,2,22,6,1830.2,1895.4
2019-02-17 23:00:00,1770.7,-0.6,2,23,6,1739.1,1774.0
2019-02-18 00:00:00,1705.0,-0.7,2,0,0,1688.3,1756.5
2019-02-18 01:00:00,1680.5,-0.8,2,1,0,1661.2,1727.5
2019-02-18 02:00:00,1669.9,-2.0,2,2,0,1635.1,1688.5
2019-02-18 03:00:00,1668.7,-2.4,2,3,0,1626.9,1702.4
2019-02-18 04:00:00,1702.8,-2.4,2,4,0,1643.7,1760.6
2019-02-18 05:00:00,1804.3,-2.2,2,5,0,1689.6,1880.2
2019-02-18 06:00:00,1960.6,-2.3,2,6,0,1782.8,2099.3
2019-02-18 07:00:00,2045.142181,-2.6,2,7,0,1837.688323,2173.245248
2019-02-18 08:00:00,2078.991617,-2.7,2,8,0,1808.003235,2104.119088
2019-02-18 09:00:00,2021.231601,-2.5,2,9,0,1836.271157,2043.047237
2019-02-18 10:00:00,2028.26863,-2.6,2,10,0,1704.068924,2125.834931
2019-02-18 11:00:00,2072.700589,-2.5,2,11,0,1651.95,1981.269716
2019-02-18 12:00:00,1888.888477,-2.2,2,12,0,1650.023019,1918.410168
2019-02-18 13:00:00,1946.777879,-1.9,2,13,0,1674.538189,1810.321233
2019-02-18 14:00:00,2029.68287,-1.7,2,14,0,1659.368805,2001.750043
2019-02-18 15:00:00,2050.38407,-1.5,2,15,0,1722.290487,1948.876218
2019-02-18 16:00:00,2136.360217,-1.2,2,16,0,1901.821654,2089.54703
2019-02-18 17:00:00,2254.42933,-1.5,2,17,0,2025.5,2248.7
2019-02-18 18:00:00,2319.7,-1.6,2,18,0,2090.9,2298.9
2019-02-18 19:00:00,2288.0,-2.8,2,19,0,2066.6,2280.3
2019-02-18 20:00:00,2225.8,-3.1,2,20,0,2019.2,2183.8
2019-02-18 21:00:00,2121.1,-2.6,2,21,0,1953.1,2086.8
2019-02-18 22:00:00,2006.4,-3.2,2,22,0,1880.1,1951.6
2019-02-18 23:00:00,1908.1,-3.7,2,23,0,1797.7,1855.2
2019-02-19 00:00:00,1836.0,-4.0,2,0,1,1749.7,1808.0
2019-02-19 01:00:00,1805.6,-5.0,2,1,1,1716.5,1778.4
2019-02-19 02:00:00,1796.3,-6.1,2,2,1,1703.1,1747.4
2019-02-19 03:00:00,1801.3,-7.0,2,3,1,1696.2,1756.9
2019-02-19 04:00:00,1849.5,-8.1,2,4,1,1705.4,1796.6
2019-02-19 05:00:00,1954.7,-9.1,2,5,1,1736.7,1900.8
2019-02-19 06:00:00,2139.0,-10.4,2,6,1,1811.6,2076.1
2019-02-19 07:00:00,2230.082818,-11.6,2,7,1,1806.443898,2153.422808
2019-02-19 08:00:00,2230.846424,-12.1,2,8,1,1698.820192,2041.806076
2019-02-19 09:00:00,2175.528085,-12.9,2,9,1,1560.124486,1952.704689
2019-02-19 10:00:00,2014.810927,-14.4,2,10,1,1458.875263,1897.674013
2019-02-19 11:00:00,1906.905482,-14.8,2,11,1,1394.184422,1855.93932
2019-02-19 12:00:00,2082.845785,-14.3,2,12,1,1376.141831,1831.504947
2019-02-19 13:00:00,2065.470325,-10.9,2,13,1,1374.202855,1848.737748
2019-02-19 14:00:00,1952.013877,-7.1,2,14,1,1447.875798,1966.157681
2019-02-19 15:00:00,2053.050974,-5.9,2,15,1,1650.708097,2031.430946
2019-02-19 16:00:00,2110.352342,-4.8,2,16,1,1843.135267,2142.251863
2019-02-19 17:00:00,2202.8,-3.7,2,17,1,2046.958696,2349.0
2019-02-19 18:00:00,2284.0,-2.9,2,18,1,2095.8,2363.9
2019-02-19 19:00:00,2256.2,-2.4,2,19,1,2047.7,2318.0
2019-02-19 20:00:00,2220.1,-2.0,2,20,1,2008.5,2222.9
2019-02-19 21:00:00,2136.6,-2.1,2,21,1,1944.8,2088.9
2019-02-19 22:00:00,2026.4,-3.2,2,22,1,1854.5,1936.3
2019-02-19 23:00:00,1944.4,-4.4,2,23,1,1770.7,1825.2
2019-02-20 00:00:00,1872.7,-5.2,2,0,2,1705.0,1776.1
2019-02-20 01:00:00,1848.9,-6.1,2,1,2,1680.5,1752.9
2019-02-20 02:00:00,1837.2,-7.0,2,2,2,1669.9,1715.0
2019-02-20 03:00:00,1819.5,-7.5,2,3,2,1668.7,1712.4
2019-02-20 04:00:00,1861.6,-8.9,2,4,2,1702.8,1729.1
2019-02-20 05:00:00,1950.1,-10.1,2,5,2,1804.3,1807.1
2019-02-20 06:00:00,2119.2,-10.9,2,6,2,1960.6,1985.8
2019-02-20 07:00:00,2179.455835,-11.1,2,7,2,2045.142181,2059.322047
2019-02-20 08:00:00,2059.490937,-11.1,2,8,2,2078.991617,2087.113285
2019-02-20 09:00:00,1957.090257,-11.0,2,9,2,2021.231601,2091.811821
2019-02-20 10:00:00,1884.735648,-11.3,2,10,2,2028.26863,1979.808831
2019-02-20 11:00:00,2056.829636,-11.3,2,11,2,2072.700589,1984.775934
2019-02-20 12:00:00,1969.829504,-10.4,2,12,2,1888.888477,1975.324077
2019-02-20 13:00:00,1988.39936,-8.8,2,13,2,1946.777879,1981.846126
2019-02-20 14:00:00,2105.740743,-7.4,2,14,2,2029.68287,2052.067066
2019-02-20 15:00:00,2081.782293,-6.0,2,15,2,2050.38407,2044.769056
2019-02-20 16:00:00,2156.971496,-4.8,2,16,2,2136.360217,2119.535977
2019-02-20 17:00:00,2240.0,-3.7,2,17,2,2254.42933,2208.2
2019-02-20 18:00:00,2287.3,-2.9,2,18,2,2319.7,2272.3
2019-02-20 19:00:00,2243.2,-2.7,2,19,2,2288.0,2273.9
2019-02-20 20:00:00,2162.8,-3.3,2,20,2,2225.8,2215.9
2019-02-20 21:00:00,2065.2,-3.9,2,21,2,2121.1,2099.5
2019-02-20 22:00:00,1957.1,-4.2,2,22,2,2006.4,1973.1
2019-02-20 23:00:00,1822.4,-4.4,2,23,2,1908.1,1860.3
2019-02-21 00:00:00,1748.5,-4.1,2,0,3,1836.0,1809.4
2019-02-21 01:00:00,1690.0,-3.7,2,1,3,1805.6,1777.2
2019-02-21 02:00:00,1653.1,-3.4,2,2,3,1796.3,1751.4
2019-02-21 03:00:00,1641.9,-3.2,2,3,3,1801.3,1761.5
2019-02-21 04:00:00,1673.5,-2.2,2,4,3,1849.5,1786.8
2019-02-21 05:00:00,1777.2,-1.8,2,5,3,1954.7,1901.9
2019-02-21 06:00:00,1929.4,-1.3,2,6,3,2139.0,2100.6
2019-02-21 07:00:00,2015.990084,-1.2,2,7,3,2230.082818,2173.025455
2019-02-21 08:00:00,2041.205466,-1.2,2,8,3,2230.846424,2114.126803
2019-02-21 09:00:00,2030.272903,-1.1,2,9,3,2175.528085,2048.749021
2019-02-21 10:00:00,2048.764854,-1.1,2,10,3,2014.810927,1961.352422
2019-02-21 11:00:00,2003.349832,-1.0,2,11,3,1906.905482,1885.054738
2019-02-21 12:00:00,1977.978517,-0.7,2,12,3,2082.845785,1746.962304
2019-02-21 13:00:00,1929.702126,0.1,2,13,3,2065.470325,1790.773954
