date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-03-08 16:00:00,3,16,4,4567.02,4.735,5028.66,4461.43,931.7634782608676,364.5334782608679
2019-03-08 17:00:00,3,17,4,4633.77,4.085,5047.78,4667.99,889.134347826086,509.3443478260861
2019-03-08 18:00:00,3,18,4,4410.83,3.845,4705.41,4386.43,642.0099999999998,323.0300000000002
2019-03-08 19:00:00,3,19,4,4086.13,3.704,4405.87,4070.54,592.7269565217389,257.39695652173896
2019-03-08 20:00:00,3,20,4,3792.31,3.573,4103.65,3805.34,531.2460869565202,232.9360869565208
2019-03-08 21:00:00,3,21,4,3579.64,3.403,3807.43,3580.4,472.31130434782654,245.2813043478268
2019-03-08 22:00:00,3,22,4,3358.04,3.249,3469.28,3364.99,328.0291304347825,223.73913043478208
2019-03-08 23:00:00,3,23,4,3176.9,3.225,3291.6,3171.21,281.62043478260875,161.23043478260888
2019-03-09 00:00:00,3,0,5,3062.55,3.257,3153.88,3037.41,181.2065217391309,64.7365217391307
2019-03-09 01:00:00,3,1,5,3017.75,3.301,3118.03,3017.92,186.7182608695657,86.60826086956558
2019-03-09 02:00:00,3,2,5,3040.58,3.453,3142.87,3025.46,195.23666956521765,77.8266695652178
2019-03-09 03:00:00,3,3,5,3073.03,3.52,3227.02,3047.32,224.2220260869558,44.522026086955975
2019-03-09 04:00:00,3,4,5,3209.19,3.484,3427.16,3130.34,297.05173913043427,0.2317391304345619
2019-03-09 05:00:00,3,5,5,3408.82,3.617,4022.78,3307.24,684.1482608695655,0.0
2019-03-09 06:00:00,3,6,5,3673.22,4.05,4561.61,3565.99,952.2643478260856,0.0
2019-03-09 07:00:00,3,7,5,4026.5,4.591,4724.5,3946.58,873.19,95.26999999999998
2019-03-09 08:00:00,3,8,5,4189.28,5.368,4776.76,4137.08,805.6808695652171,166.00086956521682
2019-03-09 09:00:00,3,9,5,4237.91,6.07,4834.31,4141.79,826.2826086956525,133.76260869565203
2019-03-09 10:00:00,3,10,5,4269.28,6.543,4856.11,4033.11,889.7860869565216,66.78608695652201
2019-03-09 11:00:00,3,11,5,4224.4,6.9,4796.33,4019.56,912.1260869565216,135.35608695652172
2019-03-09 12:00:00,3,12,5,4106.57,7.108,4790.81,3929.08,994.9700000000004,133.23999999999978
2019-03-09 13:00:00,3,13,5,3994.21,7.076,4780.2,3874.43,1060.5734782608693,154.80347826086927
2019-03-09 14:00:00,3,14,5,3918.4,6.786,4605.14,3867.47,901.259130434783,163.58913043478242
2019-03-09 15:00:00,3,15,5,3943.87,6.152,4581.89,3972.27,742.4743478260866,132.85434782608627
2019-03-09 16:00:00,3,16,5,4225.29,5.372,4867.65,4307.73,770.7534782608673,210.8334782608672
2019-03-09 17:00:00,3,17,5,4421.12,4.792,4936.05,4476.62,777.4043478260865,317.97434782608616
2019-03-09 18:00:00,3,18,5,4162.58,4.459,4720.04,4190.11,656.6399999999999,126.70999999999958
2019-03-09 19:00:00,3,19,5,4062.79,4.222,4423.43,3890.45,610.2869565217393,77.30695652173881
2019-03-09 20:00:00,3,20,5,3865.16,4.055,4088.64,3667.2,516.2360869565205,94.7960869565204
2019-03-09 21:00:00,3,21,5,3654.38,4.098,3759.1,3438.37,423.9813043478266,103.2513043478266
2019-03-09 22:00:00,3,22,5,3493.53,4.322,3463.83,3291.3,322.5791304347822,150.04913043478246
2019-03-09 23:00:00,3,23,5,3279.73,4.494,3273.89,3161.97,263.9104347826087,151.99043478260865
2019-03-10 00:00:00,3,0,6,3277.53,4.519,3148.88,3074.55,176.20652173913095,101.87652173913102
2019-03-10 01:00:00,3,1,6,3152.18,4.422,3109.26,3041.77,177.94826086956573,110.45826086956548
2019-03-10 02:00:00,3,2,6,3079.94,4.207,3154.83,3047.1,207.1966695652177,99.46666956521769
2019-03-10 03:00:00,3,3,6,3083.36,3.855,3247.15,3060.35,244.3520260869559,57.55202608695572
2019-03-10 04:00:00,3,4,6,3130.22,3.448,3510.38,3061.51,380.2717391304345,0.0
2019-03-10 05:00:00,3,5,6,3150.8,3.14,4110.84,3201.53,772.2082608695655,0.0
2019-03-10 06:00:00,3,6,6,3369.72,3.217,4598.38,3419.95,989.034347826086,0.0
2019-03-10 07:00:00,3,7,6,3632.99,3.959,4769.02,3740.93,917.7100000000004,0.0
2019-03-10 08:00:00,3,8,6,3748.16,4.739,4818.76,3903.72,847.6808695652171,0.0
2019-03-10 09:00:00,3,9,6,3840.54,5.304,4866.27,3962.07,858.2426086956525,0.0
2019-03-10 10:00:00,3,10,6,3841.43,5.639,4826.08,3967.23,859.7560869565218,0.9060869565219036
2019-03-10 11:00:00,3,11,6,3757.85,5.743,4712.34,3879.42,828.1360869565219,0.0
2019-03-10 12:00:00,3,12,6,3720.22,5.652,4632.33,3758.95,836.4899999999998,0.0
2019-03-10 13:00:00,3,13,6,3697.78,5.451,4446.31,3761.06,726.6834782608698,41.43347826086938
2019-03-10 14:00:00,3,14,6,3710.69,5.084,4350.6,3759.29,646.719130434783,55.40913043478258
2019-03-10 15:00:00,3,15,6,3835.61,4.434,4310.69,3898.42,471.2743478260859,59.00434782608636
2019-03-10 16:00:00,3,16,6,4225.85,2.998,4567.02,4289.69,470.12347826086807,192.79347826086723
2019-03-10 17:00:00,3,17,6,4401.5,1.511,4633.77,4451.9,475.1243478260867,293.2543478260859
2019-03-10 18:00:00,3,18,6,4218.32,0.632,4410.83,4197.69,347.42999999999984,134.2899999999995
2019-03-10 19:00:00,3,19,6,3999.89,-0.041,4086.13,3895.71,272.9869565217391,82.56695652173903
2019-03-10 20:00:00,3,20,6,3767.0,-0.462,3792.31,3656.41,219.9060869565205,84.00608695652045
2019-03-10 21:00:00,3,21,6,3516.77,-0.891,3579.64,3430.03,244.52130434782657,94.9113043478269
2019-03-10 22:00:00,3,22,6,3314.72,-1.198,3358.04,3240.78,216.78913043478224,99.52913043478247
2019-03-10 23:00:00,3,23,6,3234.84,-1.224,3176.9,3120.52,166.92043478260894,110.54043478260884
2019-03-11 00:00:00,3,0,0,3162.31,-1.066,3062.55,3123.66,89.87652173913102,150.9865217391307
2019-03-11 01:00:00,3,1,0,3138.54,-0.836,3017.75,3123.69,86.43826086956551,192.3782608695656
2019-03-11 02:00:00,3,2,0,3202.0,-0.636,3040.58,3138.38,92.94666956521768,190.74666956521787
2019-03-11 03:00:00,3,3,0,3293.05,-0.399,3073.03,3136.98,70.23202608695601,134.18202608695583
2019-03-11 04:00:00,3,4,0,3538.74,-0.191,3209.19,3360.35,79.08173913043447,230.24173913043435
2019-03-11 05:00:00,3,5,0,4142.34,0.0,3408.82,3996.38,70.18826086956551,657.7482608695655
2019-03-11 06:00:00,3,6,0,4701.17,0.739,3673.22,4529.85,63.8743478260858,920.5043478260864
2019-03-11 07:00:00,3,7,0,4879.25,1.749,4026.5,4733.67,175.19000000000003,882.3600000000001
2019-03-11 08:00:00,3,8,0,4848.26,2.634,4189.28,4747.95,218.20086956521664,776.8708695652167
2019-03-11 09:00:00,3,9,0,4850.4,3.637,4237.91,4849.98,229.88260869565192,841.9526086956516
2019-03-11 10:00:00,3,10,0,4799.4,4.439,4269.28,4834.21,302.95608695652163,867.8860869565219
2019-03-11 11:00:00,3,11,0,4666.28,4.936,4224.4,4746.15,340.1960869565214,861.9460869565214
2019-03-11 12:00:00,3,12,0,4602.69,5.228,4106.57,4754.55,310.7299999999996,958.71
2019-03-11 13:00:00,3,13,0,4480.17,5.258,3994.21,4669.07,274.58347826086947,949.4434782608693
2019-03-11 14:00:00,3,14,0,4327.34,4.994,3918.4,4529.34,214.5191304347827,825.4591304347828
2019-03-11 15:00:00,3,15,0,4335.17,4.365,3943.87,4529.46,104.45434782608618,690.0443478260863
2019-03-11 16:00:00,3,16,0,4678.86,2.531,4225.29,4859.44,128.3934782608676,762.5434782608672
2019-03-11 17:00:00,3,17,0,4853.55,1.017,4421.12,5000.05,262.47434782608616,841.4043478260865
2019-03-11 18:00:00,3,18,0,4750.81,0.572,4162.58,4717.96,99.17999999999984,654.56
2019-03-11 19:00:00,3,19,0,4420.61,0.3,4062.79,4389.94,249.64695652173896,576.7969565217386
2019-03-11 20:00:00,3,20,0,4084.13,0.095,3865.16,4089.13,292.75608695652045,516.7260869565207
2019-03-11 21:00:00,3,21,0,3761.55,-0.08,3654.38,3761.52,319.2613043478268,426.4013043478267
2019-03-11 22:00:00,3,22,0,3465.09,-0.145,3493.53,3563.59,352.2791304347825,422.3391304347824
2019-03-11 23:00:00,3,23,0,3279.3,-0.074,3279.73,3372.12,269.75043478260886,362.1404347826088
2019-03-12 00:00:00,3,0,1,3207.09,0.198,3277.53,3224.12,304.85652173913104,251.4465217391308
2019-03-12 01:00:00,3,1,1,3159.28,0.455,3152.18,3163.1,220.8682608695653,231.78826086956545
2019-03-12 02:00:00,3,2,1,3161.6,0.769,3079.94,3222.97,132.30666956521782,275.3366695652176
2019-03-12 03:00:00,3,3,1,3236.05,1.187,3083.36,3328.44,80.56202608695594,325.64202608695587
2019-03-12 04:00:00,3,4,1,3508.33,1.538,3130.22,3556.36,0.1117391304342163,426.25173913043454
2019-03-12 05:00:00,3,5,1,4137.51,1.835,3150.8,4169.2,0.0,830.5682608695652
2019-03-12 06:00:00,3,6,1,4653.66,2.254,3369.72,4753.51,0.0,1144.1643478260862
2019-03-12 07:00:00,3,7,1,4806.6,2.7,3632.99,4874.49,0.0,1023.1799999999998
2019-03-12 08:00:00,3,8,1,4795.27,3.141,3748.16,4830.25,0.0,859.1708695652169
2019-03-12 09:00:00,3,9,1,4854.94,3.497,3840.54,4919.56,0.0,911.5326086956524
2019-03-12 10:00:00,3,10,1,4886.56,3.773,3841.43,4909.11,0.0,942.7860869565216
2019-03-12 11:00:00,3,11,1,4805.54,3.95,3757.85,4809.16,0.0,924.9560869565216
2019-03-12 12:00:00,3,12,1,4785.46,3.921,3720.22,4806.0,0.0,1010.16
2019-03-12 13:00:00,3,13,1,4753.79,3.714,3697.78,4679.46,0.0,959.8334782608696
2019-03-12 14:00:00,3,14,1,4673.74,3.525,3710.69,4616.45,6.8091304347826735,912.5691304347824
2019-03-12 15:00:00,3,15,1,4749.56,3.536,3835.61,4566.64,0.0,727.2243478260866
2019-03-12 16:00:00,3,16,1,5044.96,3.618,4225.85,4845.97,128.953478260868,749.0734782608679
2019-03-12 17:00:00,3,17,1,5049.14,3.709,4401.5,4909.62,242.85434782608627,750.9743478260862
2019-03-12 18:00:00,3,18,1,4809.16,3.778,4218.32,4667.76,154.91999999999962,604.3600000000001
2019-03-12 19:00:00,3,19,1,4480.34,3.729,3999.89,4388.2,186.74695652173887,575.0569565217388
2019-03-12 20:00:00,3,20,1,4173.68,3.602,3767.0,4128.92,194.5960869565206,556.5160869565207
2019-03-12 21:00:00,3,21,1,3894.72,3.489,3516.77,3758.91,181.65130434782668,423.79130434782655
2019-03-12 22:00:00,3,22,1,3578.44,3.36,3314.72,3398.46,173.46913043478207,257.2091304347823
2019-03-12 23:00:00,3,23,1,3383.19,3.287,3234.84,3216.87,224.860434782609,206.8904347826088
2019-03-13 00:00:00,3,0,2,3273.57,3.319,3162.31,3104.38,189.6365217391308,131.70652173913095
2019-03-13 01:00:00,3,1,2,3283.17,3.484,3138.54,3077.25,207.22826086956547,145.9382608695655
2019-03-13 02:00:00,3,2,2,3264.37,3.676,3202.0,3086.41,254.36666956521776,138.77666956521762
2019-03-13 03:00:00,3,3,2,3332.01,3.746,3293.05,3161.03,290.252026086956,158.232026086956
2019-03-13 04:00:00,3,4,2,3600.73,3.697,3538.74,3423.86,408.6317391304342,293.75173913043454
2019-03-13 05:00:00,3,5,2,4219.56,3.593,4142.34,4029.12,803.7082608695655,690.4882608695652
2019-03-13 06:00:00,3,6,2,4745.47,3.826,4701.17,4548.16,1091.824347826086,938.814347826086
2019-03-13 07:00:00,3,7,2,4942.86,4.319,4879.25,4754.78,1027.94,903.4699999999998
2019-03-13 08:00:00,3,8,2,4991.35,4.807,4848.26,4807.05,877.1808695652171,835.9708695652171
2019-03-13 09:00:00,3,9,2,5048.91,5.341,4850.4,4830.92,842.3726086956517,822.8926086956521
2019-03-13 10:00:00,3,10,2,4978.66,5.883,4799.4,4813.66,833.0760869565215,847.3360869565217
2019-03-13 11:00:00,3,11,2,4873.57,6.098,4666.28,4751.26,782.0760869565215,867.056086956522
2019-03-13 12:00:00,3,12,2,4818.01,6.181,4602.69,4745.28,806.8499999999995,949.4399999999996
2019-03-13 13:00:00,3,13,2,4755.62,6.223,4480.17,4712.09,760.5434782608695,992.4634782608696
2019-03-13 14:00:00,3,14,2,4668.24,6.132,4327.34,4661.35,623.4591304347828,957.469130434783
2019-03-13 15:00:00,3,15,2,4707.0,5.79,4335.17,4721.01,495.7543478260864,881.5943478260865
2019-03-13 16:00:00,3,16,2,4992.48,5.392,4678.86,5028.66,581.9634782608673,931.7634782608676
2019-03-13 17:00:00,3,17,2,5008.56,5.068,4853.55,5047.78,694.9043478260865,889.134347826086
2019-03-13 18:00:00,3,18,2,4798.02,4.918,4750.81,4705.41,687.4100000000003,642.0099999999998
2019-03-13 19:00:00,3,19,2,4507.13,4.82,4420.61,4405.87,607.4669565217387,592.7269565217389
2019-03-13 20:00:00,3,20,2,4178.16,4.736,4084.13,4103.65,511.7260869565207,531.2460869565202
2019-03-13 21:00:00,3,21,2,3778.83,4.605,3761.55,3807.43,426.4313043478269,472.31130434782654
2019-03-13 22:00:00,3,22,2,3486.2,4.38,3465.09,3469.28,323.8391304347824,328.0291304347825
2019-03-13 23:00:00,3,23,2,3324.32,4.073,3279.3,3291.6,269.320434782609,281.62043478260875
2019-03-14 00:00:00,3,0,3,3242.11,3.723,3207.09,3153.88,234.41652173913096,181.2065217391309
2019-03-14 01:00:00,3,1,3,3181.3,3.461,3159.28,3118.03,227.9682608695657,186.7182608695657
2019-03-14 02:00:00,3,2,3,3202.52,3.325,3161.6,3142.87,213.96666956521767,195.23666956521765
2019-03-14 03:00:00,3,3,3,3307.65,3.181,3236.05,3227.02,233.252026086956,224.2220260869558
2019-03-14 04:00:00,3,4,3,3599.03,3.096,3508.33,3427.16,378.2217391304344,297.05173913043427
2019-03-14 05:00:00,3,5,3,4139.28,3.22,4137.51,4022.78,798.8782608695656,684.1482608695655
2019-03-14 06:00:00,3,6,3,4616.85,3.583,4653.66,4561.61,1044.314347826086,952.2643478260856
2019-03-14 07:00:00,3,7,3,4814.0,4.073,4806.6,4724.5,955.2900000000004,873.19
2019-03-14 08:00:00,3,8,3,4812.34,4.629,4795.27,4776.76,824.1908695652173,805.6808695652171
2019-03-14 09:00:00,3,9,3,4926.58,5.028,4854.94,4834.31,846.9126086956517,826.2826086956525
2019-03-14 10:00:00,3,10,3,4925.31,5.228,4886.56,4856.11,920.2360869565224,889.7860869565216
2019-03-14 11:00:00,3,11,3,4853.95,5.269,4805.54,4796.33,921.3360869565216,912.1260869565216
2019-03-14 12:00:00,3,12,3,4847.75,5.142,4785.46,4790.81,989.62,994.9700000000004
2019-03-14 13:00:00,3,13,3,4784.81,4.897,4753.79,4780.2,1034.1634782608694,1060.5734782608693
2019-03-14 14:00:00,3,14,3,4698.78,4.619,4673.74,4605.14,969.8591304347824,901.259130434783
2019-03-14 15:00:00,3,15,3,4772.95,4.383,4749.56,4581.89,910.1443478260868,742.4743478260866
2019-03-14 16:00:00,3,16,3,5035.89,4.228,5044.96,4867.65,948.0634782608676,770.7534782608673
2019-03-14 17:00:00,3,17,3,5048.43,4.149,5049.14,4936.05,890.4943478260866,777.4043478260865
2019-03-14 18:00:00,3,18,3,4844.34,4.179,4809.16,4720.04,745.7599999999998,656.6399999999999
2019-03-14 19:00:00,3,19,3,4527.51,4.226,4480.34,4423.43,667.1969565217391,610.2869565217393
2019-03-14 20:00:00,3,20,3,4207.04,4.248,4173.68,4088.64,601.2760869565209,516.2360869565205
2019-03-14 21:00:00,3,21,3,3831.87,4.19,3894.72,3759.1,559.6013043478265,423.9813043478266
2019-03-14 22:00:00,3,22,3,3551.82,4.136,3578.44,3463.83,437.1891304347823,322.5791304347822
2019-03-14 23:00:00,3,23,3,3361.53,4.074,3383.19,3273.89,373.2104347826089,263.9104347826087
2019-03-15 00:00:00,3,0,4,3275.27,4.039,3273.57,3148.88,300.896521739131,176.20652173913095
2019-03-15 01:00:00,3,1,4,3218.47,4.018,3283.17,3109.26,351.8582608695656,177.94826086956573
2019-03-15 02:00:00,3,2,4,3205.23,3.993,3264.37,3154.83,316.73666956521765,207.1966695652177
2019-03-15 03:00:00,3,3,4,3256.53,3.903,3332.01,3247.15,329.21202608695603,244.3520260869559
2019-03-15 04:00:00,3,4,4,3505.05,3.758,3600.73,3510.38,470.6217391304344,380.2717391304345
2019-03-15 05:00:00,3,5,4,4100.76,3.629,4219.56,4110.84,880.9282608695657,772.2082608695655
2019-03-15 06:00:00,3,6,4,4603.28,4.023,4745.47,4598.38,1136.1243478260865,989.034347826086
2019-03-15 07:00:00,3,7,4,4781.78,4.571,4942.86,4769.02,1091.5499999999995,917.7100000000004
2019-03-15 08:00:00,3,8,4,4806.55,5.173,4991.35,4818.76,1020.2708695652173,847.6808695652171
2019-03-15 09:00:00,3,9,4,4862.04,5.658,5048.91,4866.27,1040.882608695652,858.2426086956525
2019-03-15 10:00:00,3,10,4,4850.12,5.912,4978.66,4826.08,1012.3360869565216,859.7560869565218
2019-03-15 11:00:00,3,11,4,4748.98,5.937,4873.57,4712.34,989.3660869565216,828.1360869565219
2019-03-15 12:00:00,3,12,4,4720.18,5.687,4818.01,4632.33,1022.17,836.4899999999998
2019-03-15 13:00:00,3,13,4,4596.68,5.374,4755.62,4446.31,1035.993478260869,726.6834782608698
2019-03-15 14:00:00,3,14,4,4511.94,5.182,4668.24,4350.6,964.3591304347824,646.719130434783
2019-03-15 15:00:00,3,15,4,4564.1,5.073,4707.0,4310.69,867.5843478260863,471.2743478260859
2019-03-15 16:00:00,3,16,4,4810.69,5.0,4992.48,4567.02,895.5834782608672,470.12347826086807
2019-03-15 17:00:00,3,17,4,4841.93,4.938,5008.56,4633.77,849.9143478260867,475.1243478260867
2019-03-15 18:00:00,3,18,4,4583.21,4.759,4798.02,4410.83,734.6200000000003,347.42999999999984
2019-03-15 19:00:00,3,19,4,4202.88,4.614,4507.13,4086.13,693.9869565217391,272.9869565217391
2019-03-15 20:00:00,3,20,4,4012.09,4.475,4178.16,3792.31,605.7560869565204,219.9060869565205
2019-03-15 21:00:00,3,21,4,3792.0,4.337,3778.83,3579.64,443.7113043478266,244.52130434782657
2019-03-15 22:00:00,3,22,4,3636.69,4.236,3486.2,3358.04,344.9491304347821,216.78913043478224
2019-03-15 23:00:00,3,23,4,3370.85,4.169,3324.32,3176.9,314.340434782609,166.92043478260894
2019-03-16 00:00:00,3,0,5,3286.85,4.16,3242.11,3062.55,269.43652173913097,89.87652173913102
2019-03-16 01:00:00,3,1,5,3323.76,4.2,3181.3,3017.75,249.9882608695657,86.43826086956551
2019-03-16 02:00:00,3,2,5,3153.3,4.256,3202.52,3040.58,254.8866695652177,92.94666956521768
2019-03-16 03:00:00,3,3,5,3239.69,4.313,3307.65,3073.03,304.8520260869559,70.23202608695601
2019-03-16 04:00:00,3,4,5,3203.39,4.34,3599.03,3209.19,468.9217391304346,79.08173913043447
2019-03-16 05:00:00,3,5,5,3297.76,4.31,4139.28,3408.82,800.6482608695651,70.18826086956551
2019-03-16 06:00:00,3,6,5,3567.59,4.524,4616.85,3673.22,1007.5043478260864,63.8743478260858
2019-03-16 07:00:00,3,7,5,3791.62,4.982,4814.0,4026.5,962.69,175.19000000000003
2019-03-16 08:00:00,3,8,5,3946.3,5.473,4812.34,4189.28,841.260869565217,218.20086956521664
2019-03-16 09:00:00,3,9,5,4009.0,5.878,4926.58,4237.91,918.552608695652,229.88260869565192
2019-03-16 10:00:00,3,10,5,3991.04,6.137,4925.31,4269.28,958.9860869565224,302.95608695652163
2019-03-16 11:00:00,3,11,5,3939.16,6.213,4853.95,4224.4,969.7460869565216,340.1960869565214
2019-03-16 12:00:00,3,12,5,3863.88,6.088,4847.75,4106.57,1051.91,310.7299999999996
2019-03-16 13:00:00,3,13,5,3826.14,5.748,4784.81,3994.21,1065.1834782608698,274.58347826086947
2019-03-16 14:00:00,3,14,5,3842.3,5.198,4698.78,3918.4,994.8991304347824,214.5191304347827
2019-03-16 15:00:00,3,15,5,3954.13,4.481,4772.95,3943.87,933.534347826086,104.45434782608618
2019-03-16 16:00:00,3,16,5,4283.05,3.774,5035.89,4225.29,938.993478260868,128.3934782608676
2019-03-16 17:00:00,3,17,5,4418.52,3.292,5048.43,4421.12,889.7843478260866,262.47434782608616
2019-03-16 18:00:00,3,18,5,4222.42,3.153,4844.34,4162.58,780.94,99.17999999999984
2019-03-16 19:00:00,3,19,5,4047.54,3.335,4527.51,4062.79,714.3669565217392,249.64695652173896
2019-03-16 20:00:00,3,20,5,3824.97,3.874,4207.04,3865.16,634.6360869565206,292.75608695652045
2019-03-16 21:00:00,3,21,5,3691.07,4.779,3831.87,3654.38,496.7513043478266,319.2613043478268
2019-03-16 22:00:00,3,22,5,3488.32,5.752,3551.82,3493.53,410.5691304347824,352.2791304347825
2019-03-16 23:00:00,3,23,5,3295.37,6.449,3361.53,3279.73,351.55043478260905,269.75043478260886
2019-03-17 00:00:00,3,0,6,3194.97,6.775,3275.27,3277.53,302.5965217391308,304.85652173913104
2019-03-17 01:00:00,3,1,6,3124.32,6.923,3218.47,3152.18,287.1582608695653,220.8682608695653
2019-03-17 02:00:00,3,2,6,3120.31,7.005,3205.23,3079.94,257.5966695652178,132.30666956521782
2019-03-17 03:00:00,3,3,6,3072.65,6.899,3256.53,3083.36,253.732026086956,80.56202608695594
2019-03-17 04:00:00,3,4,6,3135.4,6.627,3505.05,3130.22,374.9417391304346,0.1117391304342163
2019-03-17 05:00:00,3,5,6,3296.59,6.216,4100.76,3150.8,762.1282608695656,0.0
2019-03-17 06:00:00,3,6,6,3499.65,5.947,4603.28,3369.72,993.9343478260856,0.0
2019-03-17 07:00:00,3,7,6,3769.43,5.976,4781.78,3632.99,930.4699999999998,0.0
2019-03-17 08:00:00,3,8,6,3995.01,6.177,4806.55,3748.16,835.4708695652171,0.0
2019-03-17 09:00:00,3,9,6,4026.03,6.454,4862.04,3840.54,854.012608695652,0.0
2019-03-17 10:00:00,3,10,6,4089.96,6.777,4850.12,3841.43,883.7960869565218,0.0
2019-03-17 11:00:00,3,11,6,4051.04,7.031,4748.98,3757.85,864.7760869565213,0.0
2019-03-17 12:00:00,3,12,6,3931.68,7.069,4720.18,3720.22,924.34,0.0
2019-03-17 13:00:00,3,13,6,3922.21,6.845,4596.68,3697.78,877.0534782608697,0.0
2019-03-17 14:00:00,3,14,6,3934.11,6.479,4511.94,3710.69,808.0591304347822,6.8091304347826735
2019-03-17 15:00:00,3,15,6,4019.53,6.089,4564.1,3835.61,724.6843478260867,0.0
2019-03-17 16:00:00,3,16,6,4270.07,5.608,4810.69,4225.85,713.7934782608672,128.953478260868
2019-03-17 17:00:00,3,17,6,4381.27,5.167,4841.93,4401.5,683.2843478260866,242.85434782608627
2019-03-17 18:00:00,3,18,6,4236.1,4.895,4583.21,4218.32,519.81,154.91999999999962
2019-03-17 19:00:00,3,19,6,3944.34,4.721,4202.88,3999.89,389.7369565217391,186.74695652173887
2019-03-17 20:00:00,3,20,6,3749.8,4.59,4012.09,3767.0,439.6860869565208,194.5960869565206
2019-03-17 21:00:00,3,21,6,3517.75,4.494,3792.0,3516.77,456.8813043478267,181.65130434782668
2019-03-17 22:00:00,3,22,6,3371.83,4.445,3636.69,3314.72,495.4391304347823,173.46913043478207
2019-03-17 23:00:00,3,23,6,3240.75,4.407,3370.85,3234.84,360.8704347826088,224.860434782609
2019-03-18 00:00:00,3,0,0,3186.21,4.336,3286.85,3162.31,314.17652173913075,189.6365217391308
2019-03-18 01:00:00,3,1,0,3177.26,4.285,3323.76,3138.54,392.4482608695657,207.22826086956547
2019-03-18 02:00:00,3,2,0,3201.68,4.219,3153.3,3202.0,205.666669565218,254.36666956521776
2019-03-18 03:00:00,3,3,0,3330.46,4.118,3239.69,3293.05,236.89202608695587,290.252026086956
2019-03-18 04:00:00,3,4,0,3542.43,3.965,3203.39,3538.74,73.28173913043429,408.6317391304342
2019-03-18 05:00:00,3,5,0,4108.06,3.816,3297.76,4142.34,0.0,803.7082608695655
2019-03-18 06:00:00,3,6,0,4649.43,4.165,3567.59,4701.17,0.0,1091.824347826086
2019-03-18 07:00:00,3,7,0,4763.0,4.862,3791.62,4879.25,0.0,1027.94
2019-03-18 08:00:00,3,8,0,4740.59,5.617,3946.3,4848.26,0.0,877.1808695652171
2019-03-18 09:00:00,3,9,0,4817.16,6.206,4009.0,4850.4,0.9726086956520704,842.3726086956517
2019-03-18 10:00:00,3,10,0,4756.82,6.591,3991.04,4799.4,24.71608695652185,833.0760869565215
2019-03-18 11:00:00,3,11,0,4690.28,6.803,3939.16,4666.28,54.95608695652163,782.0760869565215
2019-03-18 12:00:00,3,12,0,4638.07,6.826,3863.88,4602.69,68.03999999999996,806.8499999999995
2019-03-18 13:00:00,3,13,0,4535.16,6.714,3826.14,4480.17,106.5134782608693,760.5434782608695
2019-03-18 14:00:00,3,14,0,4455.02,6.47,3842.3,4327.34,138.4191304347828,623.4591304347828
2019-03-18 15:00:00,3,15,0,4422.6,6.099,3954.13,4335.17,114.7143478260864,495.7543478260864
2019-03-18 16:00:00,3,16,0,4666.74,5.246,4283.05,4678.86,186.1534782608678,581.9634782608673
2019-03-18 17:00:00,3,17,0,4699.29,3.998,4418.52,4853.55,259.8743478260867,694.9043478260865
2019-03-18 18:00:00,3,18,0,4727.63,3.573,4222.42,4750.81,159.01999999999998,687.4100000000003
2019-03-18 19:00:00,3,19,0,4403.4,3.306,4047.54,4420.61,234.39695652173896,607.4669565217387
2019-03-18 20:00:00,3,20,0,4067.41,2.956,3824.97,4084.13,252.5660869565204,511.7260869565207
2019-03-18 21:00:00,3,21,0,3735.97,2.626,3691.07,3761.55,355.95130434782686,426.4313043478269
2019-03-18 22:00:00,3,22,0,3426.73,2.242,3488.32,3465.09,347.06913043478244,323.8391304347824
2019-03-18 23:00:00,3,23,0,3333.13,1.918,3295.37,3279.3,285.39043478260874,269.320434782609
2019-03-19 00:00:00,3,0,1,3240.46,1.833,3194.97,3207.09,222.29652173913064,234.41652173913096
2019-03-19 01:00:00,3,1,1,3153.43,1.763,3124.32,3159.28,193.00826086956567,227.9682608695657
2019-03-19 02:00:00,3,2,1,3201.25,1.505,3120.31,3161.6,172.6766695652177,213.96666956521767
2019-03-19 03:00:00,3,3,1,3314.27,1.123,3072.65,3236.05,69.8520260869559,233.252026086956
2019-03-19 04:00:00,3,4,1,3573.29,0.95,3135.4,3508.33,5.291739130434507,378.2217391304344
2019-03-19 05:00:00,3,5,1,4084.86,0.883,3296.59,4137.51,0.0,798.8782608695656
2019-03-19 06:00:00,3,6,1,4593.07,2.092,3499.65,4653.66,0.0,1044.314347826086
2019-03-19 07:00:00,3,7,1,4732.56,3.366,3769.43,4806.6,0.0,955.2900000000004
2019-03-19 08:00:00,3,8,1,4662.03,4.697,3995.01,4795.27,23.930869565217108,824.1908695652173
2019-03-19 09:00:00,3,9,1,4716.94,5.778,4026.03,4854.94,18.00260869565227,846.9126086956517
2019-03-19 10:00:00,3,10,1,4641.79,6.44,4089.96,4886.56,123.63608695652192,920.2360869565224
2019-03-19 11:00:00,3,11,1,4543.44,6.86,4051.04,4805.54,166.83608695652174,921.3360869565216
2019-03-19 12:00:00,3,12,1,4496.25,7.083,3931.68,4785.46,135.8399999999997,989.62
2019-03-19 13:00:00,3,13,1,4395.67,7.108,3922.21,4753.79,202.58347826086947,1034.1634782608694
