date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-03-27 19:00:00,31392.008,5.3,3,19,2,32294.241,32081.771,3253.193702702698,3040.7237027026968
2019-03-27 20:00:00,32292.906000000003,4.7,3,20,2,32036.178,32167.378,2903.9922702702715,3035.1922702702723
2019-03-27 21:00:00,31352.497000000003,3.9,3,21,2,30687.732000000004,31022.191000000003,2686.159513513521,3020.618513513524
2019-03-27 22:00:00,29505.333,2.6,3,22,2,28609.117,28903.466,2384.276135135133,2678.6251351351348
2019-03-27 23:00:00,27768.816000000003,1.5,3,23,2,26792.385,26899.787,2343.4418918918927,2450.8438918918946
2019-03-28 00:00:00,26684.984,0.0,3,0,3,25548.404,25492.21,2468.2398108108137,2412.045810810814
2019-03-28 01:00:00,26188.684,-1.2,3,1,3,25020.654,24802.221,2746.9709999999977,2528.5380000000005
2019-03-28 02:00:00,26144.789,-1.8,3,2,3,24958.648,24495.95,3042.6272162162168,2579.9292162162164
2019-03-28 03:00:00,26428.643,-2.4,3,3,3,25317.672,24517.697,3479.474810810807,2679.4998108108084
2019-03-28 04:00:00,27472.23,-2.7,3,4,3,26347.66,25218.78,4027.317081081088,2898.437081081087
2019-03-28 05:00:00,29820.516,-3.4,3,5,3,28811.627,27232.481,5005.772351351352,3426.626351351352
2019-03-28 06:00:00,32793.0284252,-3.6,3,6,3,32137.560989200003,29788.628136500003,6358.598216216222,4319.526216216222
2019-03-28 07:00:00,30602.907463000003,-4.0,3,7,3,31956.746927000004,28365.609554,6492.127027027032,4716.1610270270285
2019-03-28 08:00:00,26155.13449,-4.2,3,8,3,32050.24335,25390.457429,5229.804702702713,4610.049702702709
2019-03-28 09:00:00,21961.700318,-4.4,3,9,3,29661.745414,23064.887782,3690.771351351352,4661.5993513513495
2019-03-28 10:00:00,19273.37004,-4.7,3,10,3,29731.436034,21703.357750000003,2738.8424594594617,4938.1404594594605
2019-03-28 11:00:00,17598.621700000003,-3.3,3,11,3,27123.736285,20770.98067,2119.9544324324306,5012.349432432431
2019-03-28 12:00:00,16830.765209999998,0.4,3,12,3,27633.037537,20523.81789,1691.7829189189215,5080.052918918922
2019-03-28 13:00:00,17044.641639999998,4.1,3,13,3,27579.640236,21290.76976,1444.889432432432,5240.389432432432
2019-03-28 14:00:00,17981.70141,5.6,3,14,3,26453.908198,22615.130898,1169.5652702702682,5162.081270270268
2019-03-28 15:00:00,20057.132356,6.3,3,15,3,26296.510161,25045.359539,1043.9264864864854,5113.109486486486
2019-03-28 16:00:00,23460.250719,6.9,3,16,3,26432.115991,28524.30339,1225.2211891891857,5143.750189189188
2019-03-28 17:00:00,27284.737874,7.0,3,17,3,29073.214,32209.1028982,1530.903405405399,5157.718405405398
2019-03-28 18:00:00,28910.195,7.2,3,18,3,30057.181,33034.425,1930.809054054058,4908.05305405406
2019-03-28 19:00:00,30258.718,7.3,3,19,3,31861.216,33452.041,2820.1687027026965,4410.993702702694
2019-03-28 20:00:00,30655.339,6.9,3,20,3,32710.758,32920.401,3578.5722702702733,3788.2152702702697
2019-03-28 21:00:00,29382.934,6.2,3,21,3,31814.094,31513.871,3812.521513513522,3512.2985135135204
2019-03-28 22:00:00,27363.676,5.6,3,22,3,30010.145,29418.941000000003,3785.304135135135,3194.100135135137
2019-03-28 23:00:00,25456.408,4.8,3,23,3,28352.45,27386.897,3903.506891891895,2937.953891891895
2019-03-29 00:00:00,24120.963,4.6,3,0,4,27334.267000000003,26061.428,4254.102810810815,2981.263810810815
2019-03-29 01:00:00,23359.618,4.7,3,1,4,26897.039,25354.84,4623.356,3081.1569999999992
2019-03-29 02:00:00,23025.284,4.8,3,2,4,26909.99,25005.535,4993.969216216217,3089.514216216216
2019-03-29 03:00:00,23027.775,5.1,3,3,4,27242.624,25171.157000000003,5404.426810810808,3332.9598108108075
2019-03-29 04:00:00,23640.622000000003,5.5,3,4,4,28280.078,25843.058,5959.735081081089,3522.715081081089
2019-03-29 05:00:00,25427.204,5.7,3,5,4,30632.471,27839.511,6826.616351351353,4033.65635135135
2019-03-29 06:00:00,27466.678068,6.0,3,6,4,33383.6720041,30713.7330062,7995.301216216223,5001.64221621622
2019-03-29 07:00:00,25859.064883,6.2,3,7,4,35255.056806199995,29996.245693000004,7863.679027027028,5475.243027027027
2019-03-29 08:00:00,22927.312152,6.3,3,8,4,33842.3411937,27455.365753,6081.952702702707,5412.617702702708
2019-03-29 09:00:00,20535.891264,6.4,3,9,4,29675.219265000003,24801.878999,4173.133351351349,5220.021351351352
2019-03-29 10:00:00,18778.413270000005,6.5,3,10,4,24915.101886,22871.06536,2967.3544594594605,5019.72545945946
2019-03-29 11:00:00,17925.36232,7.0,3,11,4,23381.202093,22816.695941,2073.066432432432,4488.572432432429
2019-03-29 12:00:00,17463.57359,8.1,3,12,4,20853.588195,20576.03046,1480.4089189189217,4104.992918918921
2019-03-29 13:00:00,17797.9471,9.2,3,13,4,20382.443137,20905.246294000004,1210.359432432433,3610.597432432431
2019-03-29 14:00:00,18982.544683,9.4,3,14,4,19723.759399999995,27287.932001,984.5052702702706,3309.5272702702714
2019-03-29 15:00:00,20984.158679,10.3,3,15,4,21548.354624,29077.607638,813.7714864864865,3280.670486486484
2019-03-29 16:00:00,23797.45963,11.0,3,16,4,24525.415587000003,29590.0839995,902.8631891891856,3094.923189189187
2019-03-29 17:00:00,26822.079947,11.3,3,17,4,27845.6070217,30622.45665787,1160.5694054054002,3176.663405405397
2019-03-29 18:00:00,28020.219,11.7,3,18,4,29630.229,31324.089,1503.8570540540568,3197.7170540540574
2019-03-29 19:00:00,28791.998,10.3,3,19,4,31392.008,32496.505,2350.9607027026977,3455.457702702697
2019-03-29 20:00:00,28623.804,10.1,3,20,4,32292.906000000003,32695.468,3160.7202702702707,3563.2822702702724
2019-03-29 21:00:00,27566.236,10.5,3,21,4,31352.497000000003,31955.832,3350.9245135135207,3954.25951351352
2019-03-29 22:00:00,25998.008,10.5,3,22,4,29505.333,30502.056,3280.492135135133,4277.215135135135
2019-03-29 23:00:00,24287.932,10.4,3,23,4,27768.816000000003,28949.741,3319.872891891897,4500.797891891896
2019-03-30 00:00:00,22920.244,9.5,3,0,5,26684.984,27710.276,3604.819810810816,4630.111810810817
2019-03-30 01:00:00,22056.787,9.0,3,1,5,26188.684,27093.137,3915.001,4819.453999999998
2019-03-30 02:00:00,21611.404,7.9,3,2,5,26144.789,26838.626,4228.768216216216,4922.605216216216
2019-03-30 03:00:00,21410.937,7.7,3,3,5,26428.643,26853.736,4590.445810810808,5015.538810810809
2019-03-30 04:00:00,21511.654,7.2,3,4,5,27472.23,27186.72,5151.887081081088,4866.377081081089
2019-03-30 05:00:00,22186.867,5.7,3,5,5,29820.516,28057.697,6014.661351351351,4251.842351351352
2019-03-30 06:00:00,22264.654036,4.8,3,6,5,32793.0284252,28639.3197613,7176.790216216217,3185.9032162162184
2019-03-30 07:00:00,21981.646075000004,4.2,3,7,5,30602.907463000003,26778.679582,7059.746027027031,2869.048027027031
2019-03-30 08:00:00,20461.075499,4.9,3,8,5,26155.13449,25241.600343,5258.6027027027085,3041.10970270271
2019-03-30 09:00:00,16201.889908,5.7,3,9,5,21961.700318,25686.337078,3251.811351351349,2689.687351351349
2019-03-30 10:00:00,14655.754040000002,6.7,3,10,5,19273.37004,23318.62596,2012.4164594594583,1918.0964594594589
2019-03-30 11:00:00,13571.75532,7.7,3,11,5,17598.621700000003,19665.062596,1220.8924324324323,1088.740432432431
2019-03-30 12:00:00,22612.903154,10.1,3,12,5,16830.765209999998,19036.011514,705.7769189189203,446.088918918922
2019-03-30 13:00:00,14954.163347,12.3,3,13,5,17044.641639999998,17538.124122,390.9644324324327,0.0
2019-03-30 14:00:00,14673.429830000005,13.4,3,14,5,17981.70141,18303.665501,196.43927027026805,0.0
2019-03-30 15:00:00,17497.942804,14.4,3,15,5,20057.132356,19827.952701,178.72048648648706,0.0
2019-03-30 16:00:00,20059.330247,14.4,3,16,5,23460.250719,22085.311497,397.9761891891867,0.0
2019-03-30 17:00:00,23389.732196,15.8,3,17,5,27284.737874,25779.9072485,763.7394054053984,0.0
2019-03-30 18:00:00,24779.17,16.4,3,18,5,28910.195,27616.395,783.8230540540571,0.0
2019-03-30 19:00:00,25774.601,16.0,3,19,5,30258.718,29254.689,1217.6707027026969,213.6417027026946
2019-03-30 20:00:00,26235.445,15.4,3,20,5,30655.339,29900.861,1523.1532702702716,768.6752702702724
2019-03-30 21:00:00,25446.149,14.6,3,21,5,29382.934,29408.703,1381.3615135135224,1407.1305135135226
2019-03-30 22:00:00,24150.977000000003,12.7,3,22,5,27363.676,28400.204,1138.835135135134,2175.363135135136
2019-03-30 23:00:00,22750.286,11.7,3,23,5,25456.408,27129.694,1007.4648918918938,2680.750891891894
2019-03-31 00:00:00,21469.065,11.3,3,0,6,24120.963,26117.56,1040.7988108108148,3037.3958108108163
2019-03-31 01:00:00,20598.335,11.6,3,1,6,23359.618,25491.702,1085.9349999999977,3218.019
2019-03-31 02:00:00,20088.678,10.7,3,2,6,23025.284,25248.295,1109.2632162162154,3332.274216216214
2019-03-31 03:00:00,19844.099,10.7,3,3,6,23027.775,25269.849,1189.5778108108098,3431.651810810806
2019-03-31 04:00:00,19852.014,11.3,3,4,6,23640.622000000003,25647.288,1320.2790810810875,3326.9450810810886
2019-03-31 05:00:00,20239.724,11.7,3,5,6,25427.204,26425.871,1621.349351351353,2620.0163513513507
2019-03-31 06:00:00,19820.073677,11.3,3,6,6,27466.678068,26851.0727717,2351.255216216221,1415.1342162162218
2019-03-31 07:00:00,18172.313239000003,11.3,3,7,6,25859.064883,24704.421715,2514.6670270270297,760.3570270270284
2019-03-31 08:00:00,17571.487635000005,11.3,3,8,6,22927.312152,21733.220865,2288.946702702709,275.32070270270924
2019-03-31 09:00:00,15042.299181999995,11.4,3,9,6,20535.891264,18716.179438,2037.8183513513504,0.0
2019-03-31 10:00:00,14670.904790000002,11.2,3,10,6,18778.413270000005,16429.14376,1797.1224594594603,0.0
2019-03-31 11:00:00,14721.457120000005,12.0,3,11,6,17925.36232,22108.802826,1799.1144324324305,0.0
2019-03-31 12:00:00,14950.158619999998,13.0,3,12,6,17463.57359,23022.573304,1526.3579189189186,0.0
2019-03-31 13:00:00,15361.361540000002,14.4,3,13,6,17797.9471,22739.737885,1322.108432432433,0.0
2019-03-31 14:00:00,16291.320933,14.0,3,14,6,18982.544683,22252.426276,1319.4342702702706,0.0
2019-03-31 15:00:00,18231.755075,12.7,3,15,6,20984.158679,23515.2083307,1149.9384864864878,0.0
2019-03-31 16:00:00,21090.277511,12.8,3,16,6,23797.45963,24744.5434061,752.7601891891863,0.0
2019-03-31 17:00:00,24776.96312,12.2,3,17,6,26822.079947,25998.3920358,313.9024054053989,0.0
2019-03-31 18:00:00,26761.447,11.1,3,18,6,28020.219,27100.102000000003,0.0,0.0
2019-03-31 19:00:00,28439.193,10.0,3,19,6,28791.998,28553.525,0.0,0.0
2019-03-31 20:00:00,29513.418,9.3,3,20,6,28623.804,28858.683,0.0,0.0
2019-03-31 21:00:00,28837.744,8.3,3,21,6,27566.236,27786.504,0.0,0.0
2019-03-31 22:00:00,27537.243,6.6,3,22,6,25998.008,26058.787,0.0,0.0
2019-03-31 23:00:00,26314.442000000003,5.4,3,23,6,24287.932,24507.489,0.0,58.545891891895735
2019-04-01 00:00:00,25502.037,4.4,4,0,0,22920.244,23250.413,0.0,170.24881081081548
2019-04-01 01:00:00,25193.316000000003,3.9,4,1,0,22056.787,22639.858,0.0,366.1749999999993
2019-04-01 02:00:00,25293.105,3.2,4,2,0,21611.404,22350.035,0.0,434.0142162162156
2019-04-01 03:00:00,25715.613,2.5,4,3,0,21410.937,22443.716,0.0,605.5188108108086
2019-04-01 04:00:00,26757.716,2.3,4,4,0,21511.654,23297.884,0.0,977.5410810810864
2019-04-01 05:00:00,29182.482000000004,2.0,4,5,0,22186.867,25347.706,0.0,1541.85135135135
2019-04-01 06:00:00,31661.114603,1.7,4,6,0,22264.654036,28497.2888642,0.0,2490.6902162162187
2019-04-01 07:00:00,29909.834547,1.6,4,7,0,21981.646075000004,29407.041015,0.0,2768.31102702703
2019-04-01 08:00:00,26091.625728000006,1.3,4,8,0,20461.075499,28836.543325,0.0,2224.529702702708
2019-04-01 09:00:00,22899.346748000004,1.0,4,9,0,16201.889908,28463.437778,0.0,1821.9923513513493
2019-04-01 10:00:00,20711.03982,0.8,4,10,0,14655.754040000002,26492.903954,0.0,1728.4104594594571
2019-04-01 11:00:00,19290.8964,1.4,4,11,0,13571.75532,25090.756801,0.0,1678.943432432432
2019-04-01 12:00:00,20177.683428,2.3,4,12,0,22612.903154,25324.830513,0.0,2005.0689189189216
2019-04-01 13:00:00,21096.220975,3.7,4,13,0,14954.163347,26266.581536,0.0,2300.072432432433
2019-04-01 14:00:00,22298.34489,4.8,4,14,0,14673.429830000005,26525.288123,0.0,2417.546270270268
2019-04-01 15:00:00,24340.712722,5.7,4,15,0,17497.942804,27726.302422,0.0,2652.9054864864884
2019-04-01 16:00:00,27922.3283738,6.3,4,16,0,20059.330247,29128.1527637,0.0,2804.2911891891854
2019-04-01 17:00:00,28313.317369000004,6.5,4,17,0,23389.732196,29729.97938,0.0,3065.295405405399
2019-04-01 18:00:00,29764.491,6.9,4,18,0,24779.17,31260.401,0.0,3134.029054054059
2019-04-01 19:00:00,31546.809,6.8,4,19,0,25774.601,32294.241,0.0,3253.193702702698
2019-04-01 20:00:00,32448.895,6.6,4,20,0,26235.445,32036.178,0.0,2903.9922702702715
2019-04-01 21:00:00,31497.817000000003,6.1,4,21,0,25446.149,30687.732000000004,0.0,2686.159513513521
2019-04-01 22:00:00,29636.0,5.1,4,22,0,24150.977000000003,28609.117,0.0,2384.276135135133
2019-04-01 23:00:00,27922.191000000003,3.6,4,23,0,22750.286,26792.385,0.0,2343.4418918918927
2019-04-02 00:00:00,26794.028,2.0,4,0,1,21469.065,25548.404,0.0,2468.2398108108137
2019-04-02 01:00:00,26343.712000000003,1.1,4,1,1,20598.335,25020.654,0.0,2746.9709999999977
2019-04-02 02:00:00,26320.113,-0.7,4,2,1,20088.678,24958.648,0.0,3042.6272162162168
2019-04-02 03:00:00,26507.82,-1.9,4,3,1,19844.099,25317.672,0.0,3479.474810810807
2019-04-02 04:00:00,27494.186,-2.4,4,4,1,19852.014,26347.66,0.0,4027.317081081088
2019-04-02 05:00:00,29764.751,-3.0,4,5,1,20239.724,28811.627,0.0,5005.772351351352
2019-04-02 06:00:00,32281.9355371,-3.8,4,6,1,19820.073677,32137.560989200003,0.0,6358.598216216222
2019-04-02 07:00:00,33127.701278,-4.2,4,7,1,18172.313239000003,31956.746927000004,0.0,6492.127027027032
2019-04-02 08:00:00,29201.96066,-4.9,4,8,1,17571.487635000005,32050.24335,0.0,5229.804702702713
2019-04-02 09:00:00,23583.956325,-5.3,4,9,1,15042.299181999995,29661.745414,0.0,3690.771351351352
2019-04-02 10:00:00,22330.707353,-5.4,4,10,1,14670.904790000002,29731.436034,0.0,2738.8424594594617
2019-04-02 11:00:00,22753.890201,-3.6,4,11,1,14721.457120000005,27123.736285,0.0,2119.9544324324306
2019-04-02 12:00:00,18314.0127,0.9,4,12,1,14950.158619999998,27633.037537,0.0,1691.7829189189215
2019-04-02 13:00:00,19282.812613,5.2,4,13,1,15361.361540000002,27579.640236,0.0,1444.889432432432
2019-04-02 14:00:00,20883.960313,6.3,4,14,1,16291.320933,26453.908198,0.0,1169.5652702702682
2019-04-02 15:00:00,23325.302366,6.7,4,15,1,18231.755075,26296.510161,0.0,1043.9264864864854
2019-04-02 16:00:00,26670.73335,7.2,4,16,1,21090.277511,26432.115991,0.0,1225.2211891891857
2019-04-02 17:00:00,30203.575779,7.5,4,17,1,24776.96312,29073.214,0.0,1530.903405405399
2019-04-02 18:00:00,31676.2,7.8,4,18,1,26761.447,30057.181,0.0,1930.809054054058
2019-04-02 19:00:00,32511.925,7.2,4,19,1,28439.193,31861.216,0.0,2820.1687027026965
2019-04-02 20:00:00,32467.851,6.4,4,20,1,29513.418,32710.758,381.2322702702732,3578.5722702702733
2019-04-02 21:00:00,31064.368,5.6,4,21,1,28837.744,31814.094,836.17151351352,3812.521513513522
2019-04-02 22:00:00,28959.556,5.1,4,22,1,27537.243,30010.145,1312.402135135133,3785.304135135135
2019-04-02 23:00:00,27001.537,4.9,4,23,1,26314.442000000003,28352.45,1865.4988918918928,3903.506891891895
2019-04-03 00:00:00,25745.06,5.2,4,0,2,25502.037,27334.267000000003,2831.249764705881,4254.102810810815
2019-04-03 01:00:00,25111.28,5.3,4,1,2,25193.316000000003,26897.039,3421.6122058823494,4623.356
2019-04-03 02:00:00,24895.489,5.3,4,2,2,25293.105,26909.99,4009.1042647058784,4993.969216216217
2019-04-03 03:00:00,25137.818,4.9,4,3,2,25715.613,27242.624,4629.4493529411775,5404.426810810808
2019-04-03 04:00:00,26161.945,4.3,4,4,2,26757.716,28280.078,5519.944558823532,5959.735081081089
2019-04-03 05:00:00,28448.56,3.9,4,5,2,29182.482000000004,30632.471,7326.720794117646,6826.616351351353
2019-04-03 06:00:00,30627.505232,3.4,4,6,2,31661.114603,33383.6720041,10190.686970588238,7995.301216216223
2019-04-03 07:00:00,28524.960133,3.7,4,7,2,29909.834547,35255.056806199995,10602.758441176473,7863.679027027028
2019-04-03 08:00:00,24322.84074,3.9,4,8,2,26091.625728000006,33842.3411937,8745.509852941173,6081.952702702707
2019-04-03 09:00:00,20643.350439,4.0,4,9,2,22899.346748000004,29675.219265000003,7147.196294117639,4173.133351351349
2019-04-03 10:00:00,18196.25938,4.0,4,10,2,20711.03982,24915.101886,6160.155529411761,2967.3544594594605
2019-04-03 11:00:00,16789.65017,4.0,4,11,2,19290.8964,23381.202093,5459.329735294123,2073.066432432432
2019-04-03 12:00:00,16310.557849999996,4.8,4,12,2,20177.683428,20853.588195,4967.840235294116,1480.4089189189217
2019-04-03 13:00:00,17664.020021999997,6.1,4,13,2,21096.220975,20382.443137,4690.459205882351,1210.359432432433
2019-04-03 14:00:00,18772.291218,7.9,4,14,2,22298.34489,19723.759399999995,4248.004205882353,984.5052702702706
2019-04-03 15:00:00,22456.86913,10.4,4,15,2,24340.712722,21548.354624,3940.355264705879,813.7714864864865
2019-04-03 16:00:00,24498.068379,12.6,4,16,2,27922.3283738,24525.415587000003,3865.036764705877,902.8631891891856
2019-04-03 17:00:00,26968.1293365,13.5,4,17,2,28313.317369000004,27845.6070217,4068.301970588233,1160.5694054054002
2019-04-03 18:00:00,28142.245,13.3,4,18,2,29764.491,29630.229,4507.002058823528,1503.8570540540568
2019-04-03 19:00:00,29187.145,14.8,4,19,2,31546.809,31392.008,5474.758882352944,2350.9607027026977
2019-04-03 20:00:00,30017.507,14.1,4,20,2,32448.895,32292.906000000003,5345.203941176471,3160.7202702702707
2019-04-03 21:00:00,28816.22,16.1,4,21,2,31497.817000000003,31352.497000000003,5156.573617647056,3350.9245135135207
2019-04-03 22:00:00,26779.918,16.6,4,22,2,29636.0,29505.333,4792.618999999999,3280.492135135133
2019-04-03 23:00:00,24977.577,15.5,4,23,2,27922.191000000003,27768.816000000003,4696.920999999999,3319.872891891897
2019-04-04 00:00:00,23715.456,13.0,4,0,3,26794.028,26684.984,4123.240764705879,3604.819810810816
2019-04-04 01:00:00,23144.382,10.6,4,1,3,26343.712000000003,26188.684,4572.00820588235,3915.001
2019-04-04 02:00:00,23048.931,8.7,4,2,3,26320.113,26144.789,5036.11226470588,4228.768216216216
2019-04-04 03:00:00,23264.901,7.6,4,3,3,26507.82,26428.643,5421.656352941176,4590.445810810808
2019-04-04 04:00:00,24108.668,6.5,4,4,3,27494.186,27472.23,6256.414558823533,5151.887081081088
2019-04-04 05:00:00,26308.929,5.5,4,5,3,29764.751,29820.516,7908.989794117646,6014.661351351351
2019-04-04 06:00:00,28346.966462,2.8,4,6,3,32281.9355371,32793.0284252,10522.418970588236,7176.790216216217
2019-04-04 07:00:00,28694.040468000003,1.1,4,7,3,33127.701278,30602.907463000003,10651.19344117647,7059.746027027031
2019-04-04 08:00:00,25601.000871,0.5,4,8,3,29201.96066,26155.13449,8285.072852941175,5258.6027027027085
2019-04-04 09:00:00,22209.97425,0.9,4,9,3,23583.956325,21961.700318,5991.138294117642,3251.811351351349
2019-04-04 10:00:00,21821.132003,1.2,4,10,3,22330.707353,19273.37004,4927.086529411761,2012.4164594594583
2019-04-04 11:00:00,26406.241428,3.7,4,11,3,22753.890201,17598.621700000003,4594.97873529412,1220.8924324324323
2019-04-04 12:00:00,23947.222408,5.1,4,12,3,18314.0127,16830.765209999998,4639.282235294118,705.7769189189203
2019-04-04 13:00:00,24525.876654,6.4,4,13,3,19282.812613,17044.641639999998,5070.374205882352,390.9644324324327
2019-04-04 14:00:00,24720.987200000003,7.8,4,14,3,20883.960313,17981.70141,5566.445205882355,196.43927027026805
2019-04-04 15:00:00,23519.130857,9.1,4,15,3,23325.302366,20057.132356,5909.640264705879,178.72048648648706
2019-04-04 16:00:00,25720.854398000003,10.3,4,16,3,26670.73335,23460.250719,6223.38976470588,397.9761891891867
2019-04-04 17:00:00,27336.864,11.0,4,17,3,30203.575779,27284.737874,6430.678970588237,763.7394054053984
2019-04-04 18:00:00,27731.85,11.6,4,18,3,31676.2,28910.195,6418.711058823526,783.8230540540571
2019-04-04 19:00:00,28952.565,11.9,4,19,3,32511.925,30258.718,6439.874882352942,1217.6707027026969
2019-04-04 20:00:00,29643.995,12.2,4,20,3,32467.851,30655.339,5364.159941176469,1523.1532702702716
2019-04-04 21:00:00,28478.924,11.2,4,21,3,31064.368,29382.934,4723.124617647056,1381.3615135135224
2019-04-04 22:00:00,26544.064,9.8,4,22,3,28959.556,27363.676,4116.174999999999,1138.835135135134
2019-04-04 23:00:00,24741.918,8.1,4,23,3,27001.537,25456.408,3776.267,1007.4648918918938
2019-04-05 00:00:00,23488.12,7.0,4,0,4,25745.06,24120.963,3074.272764705882,1040.7988108108148
2019-04-05 01:00:00,22789.208,5.5,4,1,4,25111.28,23359.618,3339.5762058823493,1085.9349999999977
2019-04-05 02:00:00,22570.632,4.6,4,2,4,24895.489,23025.284,3611.48826470588,1109.2632162162154
2019-04-05 03:00:00,22653.699,3.4,4,3,4,25137.818,23027.775,4051.654352941176,1189.5778108108098
2019-04-05 04:00:00,23393.055,2.5,4,4,4,26161.945,23640.622000000003,4924.173558823532,1320.2790810810875
2019-04-05 05:00:00,25411.196,-0.1,4,5,4,28448.56,25427.204,6592.798794117647,1621.349351351353
2019-04-05 06:00:00,27438.055241,-1.4,4,6,4,30627.505232,27466.678068,9295.698970588235,2351.255216216221
2019-04-05 07:00:00,29816.6660708,-1.7,4,7,4,28524.960133,25859.064883,9405.46244117647,2514.6670270270297
2019-04-05 08:00:00,27676.069729,-0.8,4,8,4,24322.84074,22927.312152,7125.5118529411775,2288.946702702709
2019-04-05 09:00:00,28259.800544,0.5,4,9,4,20643.350439,20535.891264,5080.80629411764,2037.8183513513504
2019-04-05 10:00:00,24768.273321,0.4,4,10,4,18196.25938,18778.413270000005,3936.708529411761,1797.1224594594603
2019-04-05 11:00:00,28914.538942,0.7,4,11,4,16789.65017,17925.36232,3281.87073529412,1799.1144324324305
2019-04-05 12:00:00,29167.505436,2.0,4,12,4,16310.557849999996,17463.57359,2964.9252352941185,1526.3579189189186
2019-04-05 13:00:00,28164.487883,3.1,4,13,4,17664.020021999997,17797.9471,2947.5022058823524,1322.108432432433
2019-04-05 14:00:00,29314.854607,4.4,4,14,4,18772.291218,18982.544683,2821.632205882353,1319.4342702702706
2019-04-05 15:00:00,25818.706857,5.2,4,15,4,22456.86913,20984.158679,2697.4982647058787,1149.9384864864878
2019-04-05 16:00:00,30171.0291194,5.6,4,16,4,24498.068379,23797.45963,2674.661764705877,752.7601891891863
2019-04-05 17:00:00,30535.565634,5.9,4,17,4,26968.1293365,26822.079947,2771.648970588234,313.9024054053989
2019-04-05 18:00:00,31264.641,5.8,4,18,4,28142.245,28020.219,2884.7560588235283,0.0
2019-04-05 19:00:00,31554.721,4.7,4,19,4,29187.145,28791.998,3115.0948823529434,0.0
2019-04-05 20:00:00,31228.765,4.2,4,20,4,30017.507,28623.804,2913.815941176472,0.0
2019-04-05 21:00:00,30080.997000000003,3.9,4,21,4,28816.22,27566.236,2474.9766176470584,0.0
2019-04-05 22:00:00,28316.512,3.5,4,22,4,26779.918,25998.008,1936.5370000000005,0.0
2019-04-05 23:00:00,26506.847,2.4,4,23,4,24977.577,24287.932,1752.3070000000007,0.0
2019-04-06 00:00:00,25053.815,2.0,4,0,5,23715.456,22920.244,1044.6687647058789,0.0
2019-04-06 01:00:00,24176.293,2.1,4,1,5,23144.382,22056.787,1372.678205882352,0.0
2019-04-06 02:00:00,23625.234,2.3,4,2,5,23048.931,21611.404,1764.9302647058794,0.0
2019-04-06 03:00:00,23450.555,2.6,4,3,5,23264.901,21410.937,2178.737352941178,0.0
2019-04-06 04:00:00,23598.561,3.5,4,4,5,24108.668,21511.654,2870.8965588235333,0.0
2019-04-06 05:00:00,24309.038,4.2,4,5,5,26308.929,22186.867,4453.167794117646,0.0
2019-04-06 06:00:00,24003.857947,4.7,4,6,5,28346.966462,22264.654036,6924.804970588237,0.0
2019-04-06 07:00:00,21907.561526,4.8,4,7,5,28694.040468000003,21981.646075000004,7292.197441176471,0.0
2019-04-06 08:00:00,19987.970153,4.8,4,8,5,25601.000871,20461.075499,5543.555852941176,0.0
2019-04-06 09:00:00,17665.974383,4.6,4,9,5,22209.97425,16201.889908,3850.8882941176416,0.0
2019-04-06 10:00:00,15169.96035,4.7,4,10,5,21821.132003,14655.754040000002,3127.7625294117606,0.0
2019-04-06 11:00:00,13536.23023,5.1,4,11,5,26406.241428,13571.75532,2640.618735294124,0.0
2019-04-06 12:00:00,12833.10387,6.2,4,12,5,23947.222408,22612.903154,2397.974235294117,0.0
2019-04-06 13:00:00,13060.03314,8.5,4,13,5,24525.876654,14954.163347,2485.2372058823494,0.0
2019-04-06 14:00:00,14164.924481000002,11.3,4,14,5,24720.987200000003,14673.429830000005,2505.6192058823544,0.0
2019-04-06 15:00:00,16350.293938,13.3,4,15,5,23519.130857,17497.942804,2483.98626470588,0.0
2019-04-06 16:00:00,19580.927496,15.1,4,16,5,25720.854398000003,20059.330247,2479.392764705881,0.0
2019-04-06 17:00:00,23060.204529,16.6,4,17,5,27336.864,23389.732196,2482.848970588235,0.0
2019-04-06 18:00:00,24730.781000000003,17.8,4,18,5,27731.85,24779.17,2474.361058823524,0.0
2019-04-06 19:00:00,25611.651,18.4,4,19,5,28952.565,25774.601,2880.5148823529416,0.0
2019-04-06 20:00:00,26375.768,18.2,4,20,5,29643.995,26235.445,2540.303941176473,0.0
2019-04-06 21:00:00,25687.452,17.6,4,21,5,28478.924,25446.149,2137.6806176470564,0.0
2019-04-06 22:00:00,24497.777,16.1,4,22,5,26544.064,24150.977000000003,1700.6829999999973,0.0
2019-04-06 23:00:00,23108.618,14.2,4,23,5,24741.918,22750.286,1516.648000000001,0.0
2019-04-07 00:00:00,21867.738,12.2,4,0,6,23488.12,21469.065,817.3327647058795,0.0
2019-04-07 01:00:00,21151.814,9.5,4,1,6,22789.208,20598.335,1017.5042058823492,0.0
2019-04-07 02:00:00,20787.014,7.4,4,2,6,22570.632,20088.678,1286.6312647058803,0.0
2019-04-07 03:00:00,20691.923,6.1,4,3,6,22653.699,19844.099,1567.5353529411768,0.0
2019-04-07 04:00:00,20911.983,5.1,4,4,6,23393.055,19852.014,2155.283558823532,0.0
2019-04-07 05:00:00,21545.083,4.5,4,5,6,25411.196,20239.724,3555.4347941176457,0.0
