ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-02-05 15:00:00,251.0785854,11.9,2,15,1,308.691874,349.0854596
2019-02-05 16:00:00,298.9929637,13.9,2,16,1,345.8007126,394.311096
2019-02-05 17:00:00,351.7,15.0,2,17,1,370.7,439.8
2019-02-05 18:00:00,373.7,16.1,2,18,1,375.3,446.2
2019-02-05 19:00:00,370.1,16.5,2,19,1,366.6,432.7
2019-02-05 20:00:00,356.9,16.1,2,20,1,365.7,406.9
2019-02-05 21:00:00,341.6,14.3,2,21,1,353.7,371.3
2019-02-05 22:00:00,306.5,10.8,2,22,1,323.1,330.6
2019-02-05 23:00:00,280.1,7.0,2,23,1,282.2,291.3
2019-02-06 00:00:00,266.5,5.2,2,0,2,260.6,272.8
2019-02-06 01:00:00,260.7,4.1,2,1,2,259.2,266.3
2019-02-06 02:00:00,251.5,3.2,2,2,2,258.4,271.7
2019-02-06 03:00:00,255.4,2.2,2,3,2,258.4,276.9
2019-02-06 04:00:00,269.3,1.4,2,4,2,266.4,290.6
2019-02-06 05:00:00,295.2,1.1,2,5,2,299.7,316.5
2019-02-06 06:00:00,330.2,0.5,2,6,2,345.4,347.3
2019-02-06 07:00:00,331.3871626,0.0,2,7,2,366.61193,368.3680348
2019-02-06 08:00:00,301.0367445,-0.5,2,8,2,353.0844352,345.9354013
2019-02-06 09:00:00,260.3415937,-0.9,2,9,2,321.1623297,312.3017504
2019-02-06 10:00:00,234.9140309,-1.5,2,10,2,306.5743014,285.192461
2019-02-06 11:00:00,222.929658,-1.9,2,11,2,261.235146,283.0983573
2019-02-06 12:00:00,213.8354203,-1.8,2,12,2,269.2819055,277.5879053
2019-02-06 13:00:00,221.0180746,-0.8,2,13,2,253.9556554,291.7431208
2019-02-06 14:00:00,251.3900991,0.8,2,14,2,271.9529291,341.3898747
2019-02-06 15:00:00,286.8393587,2.1,2,15,2,308.6894895,392.8783617
2019-02-06 16:00:00,328.9544091,3.9,2,16,2,323.9847996,417.2650444
2019-02-06 17:00:00,370.9,4.7,2,17,2,360.0,451.8
2019-02-06 18:00:00,387.0,6.2,2,18,2,386.8,484.8
2019-02-06 19:00:00,375.3,6.7,2,19,2,387.8,488.2
2019-02-06 20:00:00,368.7,6.6,2,20,2,378.4,489.7
2019-02-06 21:00:00,352.0,4.7,2,21,2,353.5,467.5
2019-02-06 22:00:00,314.5,2.8,2,22,2,315.2,430.7
2019-02-06 23:00:00,274.7,2.4,2,23,2,278.9,409.5
2019-02-07 00:00:00,262.5,2.1,2,0,3,271.3,395.2
2019-02-07 01:00:00,251.0,1.9,2,1,3,264.4,398.2
2019-02-07 02:00:00,250.1,1.7,2,2,3,262.6,388.7
2019-02-07 03:00:00,243.2,1.5,2,3,3,262.2,387.0
2019-02-07 04:00:00,244.8,1.5,2,4,3,274.5,391.9
2019-02-07 05:00:00,268.3,1.4,2,5,3,297.9,413.3
2019-02-07 06:00:00,304.2,1.4,2,6,3,336.5,452.5
2019-02-07 07:00:00,316.8761742,1.5,2,7,3,349.4794775,480.1713688
2019-02-07 08:00:00,302.1875727,1.5,2,8,3,313.0652395,454.718777
2019-02-07 09:00:00,276.4894655,1.6,2,9,3,271.7313955,414.7329274
2019-02-07 10:00:00,254.386609,1.6,2,10,3,238.1839793,384.6352106
2019-02-07 11:00:00,242.519433,1.7,2,11,3,211.6366996,363.150356
2019-02-07 12:00:00,235.4971115,1.9,2,12,3,200.5565416,356.6951565
2019-02-07 13:00:00,255.3947692,2.6,2,13,3,205.8526289,358.6048023
2019-02-07 14:00:00,276.8676818,3.6,2,14,3,224.8589013,368.9743864
2019-02-07 15:00:00,313.9309865,5.0,2,15,3,251.0785854,394.4658748
2019-02-07 16:00:00,337.8643193,5.8,2,16,3,298.9929637,439.4727134
2019-02-07 17:00:00,367.8,6.6,2,17,3,351.7,497.9
2019-02-07 18:00:00,382.1,7.2,2,18,3,373.7,520.7
2019-02-07 19:00:00,380.7,7.0,2,19,3,370.1,512.4
2019-02-07 20:00:00,364.5,6.5,2,20,3,356.9,498.8
2019-02-07 21:00:00,337.4,5.8,2,21,3,341.6,469.1
2019-02-07 22:00:00,308.9,5.5,2,22,3,306.5,429.9
2019-02-07 23:00:00,280.0,4.7,2,23,3,280.1,405.5
2019-02-08 00:00:00,263.2,4.1,2,0,4,266.5,403.2
2019-02-08 01:00:00,254.2,3.7,2,1,4,260.7,400.1
2019-02-08 02:00:00,245.9,3.8,2,2,4,251.5,398.5
2019-02-08 03:00:00,231.4,3.7,2,3,4,255.4,395.5
2019-02-08 04:00:00,232.2,3.5,2,4,4,269.3,402.1
2019-02-08 05:00:00,252.7,3.5,2,5,4,295.2,420.0
2019-02-08 06:00:00,293.9,3.6,2,6,4,330.2,457.4
2019-02-08 07:00:00,294.4236433,3.5,2,7,4,331.3871626,465.2920419
2019-02-08 08:00:00,267.6900908,3.6,2,8,4,301.0367445,421.7574713
2019-02-08 09:00:00,238.4559359,3.7,2,9,4,260.3415937,387.894756
2019-02-08 10:00:00,220.2946931,3.8,2,10,4,234.9140309,366.0141194
2019-02-08 11:00:00,200.3027357,4.0,2,11,4,222.929658,333.6920552
2019-02-08 12:00:00,177.6142165,4.3,2,12,4,213.8354203,332.4584082
2019-02-08 13:00:00,176.1316216,5.1,2,13,4,221.0180746,370.3738223
2019-02-08 14:00:00,189.4267196,6.5,2,14,4,251.3900991,378.0559396
2019-02-08 15:00:00,221.2013088,7.1,2,15,4,286.8393587,400.0215565
2019-02-08 16:00:00,273.4299636,8.6,2,16,4,328.9544091,414.7265955
2019-02-08 17:00:00,330.8,10.8,2,17,4,370.9,462.4
2019-02-08 18:00:00,349.0,11.7,2,18,4,387.0,478.4
2019-02-08 19:00:00,348.7,11.4,2,19,4,375.3,477.7
2019-02-08 20:00:00,345.0,9.8,2,20,4,368.7,468.3
2019-02-08 21:00:00,338.4,7.4,2,21,4,352.0,450.3
2019-02-08 22:00:00,321.7,4.0,2,22,4,314.5,423.6
2019-02-08 23:00:00,298.9,2.5,2,23,4,274.7,399.7
2019-02-09 00:00:00,293.8,1.1,2,0,5,262.5,375.6
2019-02-09 01:00:00,300.9,-0.3,2,1,5,251.0,367.8
2019-02-09 02:00:00,295.2,-1.4,2,2,5,250.1,374.8
2019-02-09 03:00:00,298.0,-2.4,2,3,5,243.2,370.6
2019-02-09 04:00:00,303.2,-3.0,2,4,5,244.8,376.4
2019-02-09 05:00:00,312.1,-3.4,2,5,5,268.3,384.4
2019-02-09 06:00:00,333.6,-4.5,2,6,5,304.2,400.1
2019-02-09 07:00:00,344.8107117,-5.1,2,7,5,316.8761742,407.9746425
2019-02-09 08:00:00,334.5748202,-5.5,2,8,5,302.1875727,390.574046
2019-02-09 09:00:00,316.3735713,-6.1,2,9,5,276.4894655,358.4708156
2019-02-09 10:00:00,309.6643003,-6.7,2,10,5,254.386609,321.0398991
2019-02-09 11:00:00,304.4018655,-6.9,2,11,5,242.519433,303.6626804
2019-02-09 12:00:00,264.8281377,-6.6,2,12,5,235.4971115,294.5871868
2019-02-09 13:00:00,269.5665297,-5.4,2,13,5,255.3947692,284.3643117
2019-02-09 14:00:00,281.2319968,-4.0,2,14,5,276.8676818,295.2418576
2019-02-09 15:00:00,306.2712902,-2.8,2,15,5,313.9309865,327.2713224
2019-02-09 16:00:00,343.0062734,-1.8,2,16,5,337.8643193,374.54124
2019-02-09 17:00:00,385.5,-1.6,2,17,5,367.8,420.5
2019-02-09 18:00:00,403.0,-1.3,2,18,5,382.1,426.8
2019-02-09 19:00:00,396.5,-0.7,2,19,5,380.7,411.9
2019-02-09 20:00:00,384.9,-0.9,2,20,5,364.5,399.8
2019-02-09 21:00:00,375.3,-1.8,2,21,5,337.4,388.8
2019-02-09 22:00:00,356.9,-2.8,2,22,5,308.9,362.1
2019-02-09 23:00:00,339.2,-3.8,2,23,5,280.0,337.0
2019-02-10 00:00:00,317.6,-4.9,2,0,6,263.2,307.9
2019-02-10 01:00:00,304.5,-5.5,2,1,6,254.2,297.8
2019-02-10 02:00:00,303.3,-5.9,2,2,6,245.9,292.3
2019-02-10 03:00:00,304.2,-6.5,2,3,6,231.4,288.6
2019-02-10 04:00:00,308.9,-7.0,2,4,6,232.2,289.1
2019-02-10 05:00:00,317.4,-7.9,2,5,6,252.7,299.3
2019-02-10 06:00:00,327.1,-9.5,2,6,6,293.9,305.1
2019-02-10 07:00:00,330.9735217,-10.3,2,7,6,294.4236433,319.5636445
2019-02-10 08:00:00,317.6195339,-10.6,2,8,6,267.6900908,332.3989183
2019-02-10 09:00:00,296.9737655,-11.1,2,9,6,238.4559359,316.903939
2019-02-10 10:00:00,278.642362,-11.4,2,10,6,220.2946931,293.0798998
2019-02-10 11:00:00,269.5543194,-11.6,2,11,6,200.3027357,294.4850828
2019-02-10 12:00:00,256.4953931,-11.2,2,12,6,177.6142165,284.5487572
2019-02-10 13:00:00,273.8245724,-7.8,2,13,6,176.1316216,288.3166118
2019-02-10 14:00:00,280.8397801,-4.9,2,14,6,189.4267196,297.3420962
2019-02-10 15:00:00,308.3401081,-3.6,2,15,6,221.2013088,308.691874
2019-02-10 16:00:00,333.1900311,-2.4,2,16,6,273.4299636,345.8007126
2019-02-10 17:00:00,382.2,-1.5,2,17,6,330.8,370.7
2019-02-10 18:00:00,397.5,-0.7,2,18,6,349.0,375.3
2019-02-10 19:00:00,391.2,-0.5,2,19,6,348.7,366.6
2019-02-10 20:00:00,382.4,-0.3,2,20,6,345.0,365.7
2019-02-10 21:00:00,357.6,-0.4,2,21,6,338.4,353.7
2019-02-10 22:00:00,324.0,-1.3,2,22,6,321.7,323.1
2019-02-10 23:00:00,300.8,-2.1,2,23,6,298.9,282.2
2019-02-11 00:00:00,281.1,-2.3,2,0,0,293.8,260.6
2019-02-11 01:00:00,270.4,-2.4,2,1,0,300.9,259.2
2019-02-11 02:00:00,265.3,-2.4,2,2,0,295.2,258.4
2019-02-11 03:00:00,264.7,-2.6,2,3,0,298.0,258.4
2019-02-11 04:00:00,265.5,-2.9,2,4,0,303.2,266.4
2019-02-11 05:00:00,281.5,-3.0,2,5,0,312.1,299.7
2019-02-11 06:00:00,324.3,-3.2,2,6,0,333.6,345.4
2019-02-11 07:00:00,336.8430553,-3.4,2,7,0,344.8107117,366.61193
2019-02-11 08:00:00,344.3837582,-3.5,2,8,0,334.5748202,353.0844352
2019-02-11 09:00:00,334.650466,-3.5,2,9,0,316.3735713,321.1623297
2019-02-11 10:00:00,329.7261349,-3.5,2,10,0,309.6643003,306.5743014
2019-02-11 11:00:00,311.1091037,-3.5,2,11,0,304.4018655,261.235146
2019-02-11 12:00:00,287.798142,-3.5,2,12,0,264.8281377,269.2819055
2019-02-11 13:00:00,328.9370631,-3.3,2,13,0,269.5665297,253.9556554
2019-02-11 14:00:00,311.7740056,-3.0,2,14,0,281.2319968,271.9529291
2019-02-11 15:00:00,299.7190518,-2.3,2,15,0,306.2712902,308.6894895
2019-02-11 16:00:00,345.0255957,-1.8,2,16,0,343.0062734,323.9847996
2019-02-11 17:00:00,384.6,-0.8,2,17,0,385.5,360.0
2019-02-11 18:00:00,402.1,-0.5,2,18,0,403.0,386.8
2019-02-11 19:00:00,396.6,-0.4,2,19,0,396.5,387.8
2019-02-11 20:00:00,385.2,-0.5,2,20,0,384.9,378.4
2019-02-11 21:00:00,362.9,-0.8,2,21,0,375.3,353.5
2019-02-11 22:00:00,336.0,-1.9,2,22,0,356.9,315.2
2019-02-11 23:00:00,304.2,-2.5,2,23,0,339.2,278.9
2019-02-12 00:00:00,287.4,-2.8,2,0,1,317.6,271.3
2019-02-12 01:00:00,289.0,-2.9,2,1,1,304.5,264.4
2019-02-12 02:00:00,280.2,-3.1,2,2,1,303.3,262.6
2019-02-12 03:00:00,286.8,-3.6,2,3,1,304.2,262.2
2019-02-12 04:00:00,287.6,-4.6,2,4,1,308.9,274.5
2019-02-12 05:00:00,301.0,-5.6,2,5,1,317.4,297.9
2019-02-12 06:00:00,328.4,-6.5,2,6,1,327.1,336.5
2019-02-12 07:00:00,339.8280856,-7.1,2,7,1,330.9735217,349.4794775
2019-02-12 08:00:00,330.177841,-7.8,2,8,1,317.6195339,313.0652395
2019-02-12 09:00:00,338.0386975,-8.3,2,9,1,296.9737655,271.7313955
2019-02-12 10:00:00,336.0114634,-8.5,2,10,1,278.642362,238.1839793
2019-02-12 11:00:00,329.9968831,-8.8,2,11,1,269.5543194,211.6366996
2019-02-12 12:00:00,332.4669639,-8.4,2,12,1,256.4953931,200.5565416
2019-02-12 13:00:00,344.9343951,-7.8,2,13,1,273.8245724,205.8526289
2019-02-12 14:00:00,348.30945,-7.3,2,14,1,280.8397801,224.8589013
2019-02-12 15:00:00,365.5756258,-7.6,2,15,1,308.3401081,251.0785854
2019-02-12 16:00:00,395.6524411,-7.8,2,16,1,333.1900311,298.9929637
2019-02-12 17:00:00,446.5,-7.7,2,17,1,382.2,351.7
2019-02-12 18:00:00,451.4,-7.5,2,18,1,397.5,373.7
2019-02-12 19:00:00,435.9,-6.6,2,19,1,391.2,370.1
2019-02-12 20:00:00,418.8,-5.8,2,20,1,382.4,356.9
2019-02-12 21:00:00,386.0,-5.1,2,21,1,357.6,341.6
2019-02-12 22:00:00,348.2,-5.1,2,22,1,324.0,306.5
2019-02-12 23:00:00,319.2,-5.3,2,23,1,300.8,280.1
2019-02-13 00:00:00,290.3,-6.0,2,0,2,281.1,266.5
2019-02-13 01:00:00,283.0,-5.9,2,1,2,270.4,260.7
2019-02-13 02:00:00,280.9,-5.0,2,2,2,265.3,251.5
2019-02-13 03:00:00,276.1,-4.5,2,3,2,264.7,255.4
2019-02-13 04:00:00,281.1,-3.9,2,4,2,265.5,269.3
2019-02-13 05:00:00,296.8,-3.3,2,5,2,281.5,295.2
2019-02-13 06:00:00,327.4,-2.7,2,6,2,324.3,330.2
2019-02-13 07:00:00,338.2099497,-2.3,2,7,2,336.8430553,331.3871626
2019-02-13 08:00:00,311.5633344,-1.9,2,8,2,344.3837582,301.0367445
2019-02-13 09:00:00,285.69236,-1.7,2,9,2,334.650466,260.3415937
2019-02-13 10:00:00,268.7127517,-1.5,2,10,2,329.7261349,234.9140309
2019-02-13 11:00:00,254.9815832,-1.4,2,11,2,311.1091037,222.929658
2019-02-13 12:00:00,259.5631873,-1.4,2,12,2,287.798142,213.8354203
2019-02-13 13:00:00,271.7461198,-0.1,2,13,2,328.9370631,221.0180746
2019-02-13 14:00:00,317.5918924,1.5,2,14,2,311.7740056,251.3900991
2019-02-13 15:00:00,317.3226599,2.5,2,15,2,299.7190518,286.8393587
2019-02-13 16:00:00,349.8987173,2.8,2,16,2,345.0255957,328.9544091
2019-02-13 17:00:00,388.1,3.0,2,17,2,384.6,370.9
2019-02-13 18:00:00,409.7,2.8,2,18,2,402.1,387.0
2019-02-13 19:00:00,399.9,2.7,2,19,2,396.6,375.3
2019-02-13 20:00:00,390.0,2.2,2,20,2,385.2,368.7
2019-02-13 21:00:00,364.3,0.5,2,21,2,362.9,352.0
2019-02-13 22:00:00,337.0,0.7,2,22,2,336.0,314.5
2019-02-13 23:00:00,308.0,0.4,2,23,2,304.2,274.7
2019-02-14 00:00:00,286.2,0.0,2,0,3,287.4,262.5
2019-02-14 01:00:00,277.9,-0.6,2,1,3,289.0,251.0
2019-02-14 02:00:00,274.1,-0.9,2,2,3,280.2,250.1
2019-02-14 03:00:00,271.4,-1.3,2,3,3,286.8,243.2
2019-02-14 04:00:00,278.7,-1.8,2,4,3,287.6,244.8
2019-02-14 05:00:00,303.6,-1.8,2,5,3,301.0,268.3
2019-02-14 06:00:00,338.9,-1.5,2,6,3,328.4,304.2
2019-02-14 07:00:00,357.0023382,-1.4,2,7,3,339.8280856,316.8761742
2019-02-14 08:00:00,346.1423969,-1.6,2,8,3,330.177841,302.1875727
2019-02-14 09:00:00,324.3592482,-1.9,2,9,3,338.0386975,276.4894655
2019-02-14 10:00:00,283.7382455,-1.8,2,10,3,336.0114634,254.386609
2019-02-14 11:00:00,315.7940307,-1.9,2,11,3,329.9968831,242.519433
2019-02-14 12:00:00,288.0530833,-1.9,2,12,3,332.4669639,235.4971115
2019-02-14 13:00:00,248.7249031,-1.4,2,13,3,344.9343951,255.3947692
2019-02-14 14:00:00,262.4163496,-0.5,2,14,3,348.30945,276.8676818
2019-02-14 15:00:00,278.2637579,0.4,2,15,3,365.5756258,313.9309865
2019-02-14 16:00:00,323.5139472,1.3,2,16,3,395.6524411,337.8643193
2019-02-14 17:00:00,377.0,2.1,2,17,3,446.5,367.8
2019-02-14 18:00:00,417.3,2.7,2,18,3,451.4,382.1
2019-02-14 19:00:00,410.9,3.7,2,19,3,435.9,380.7
2019-02-14 20:00:00,402.5,4.4,2,20,3,418.8,364.5
2019-02-14 21:00:00,383.4,4.4,2,21,3,386.0,337.4
2019-02-14 22:00:00,352.5,2.8,2,22,3,348.2,308.9
2019-02-14 23:00:00,324.1,2.4,2,23,3,319.2,280.0
2019-02-15 00:00:00,308.1,1.2,2,0,4,290.3,263.2
2019-02-15 01:00:00,306.3,0.3,2,1,4,283.0,254.2
2019-02-15 02:00:00,302.9,1.3,2,2,4,280.9,245.9
2019-02-15 03:00:00,298.7,0.6,2,3,4,276.1,231.4
2019-02-15 04:00:00,303.7,0.4,2,4,4,281.1,232.2
2019-02-15 05:00:00,324.6,0.6,2,5,4,296.8,252.7
2019-02-15 06:00:00,354.5,2.0,2,6,4,327.4,293.9
2019-02-15 07:00:00,359.1452508,3.3,2,7,4,338.2099497,294.4236433
2019-02-15 08:00:00,328.9218175,3.9,2,8,4,311.5633344,267.6900908
2019-02-15 09:00:00,303.4907666,3.7,2,9,4,285.69236,238.4559359
2019-02-15 10:00:00,288.1029926,3.8,2,10,4,268.7127517,220.2946931
2019-02-15 11:00:00,273.3398521,4.5,2,11,4,254.9815832,200.3027357
2019-02-15 12:00:00,263.7430784,4.6,2,12,4,259.5631873,177.6142165
2019-02-15 13:00:00,226.3903517,4.3,2,13,4,271.7461198,176.1316216
2019-02-15 14:00:00,218.8286396,4.8,2,14,4,317.5918924,189.4267196
2019-02-15 15:00:00,247.504815,6.3,2,15,4,317.3226599,221.2013088
2019-02-15 16:00:00,287.0423425,7.1,2,16,4,349.8987173,273.4299636
2019-02-15 17:00:00,330.6,9.0,2,17,4,388.1,330.8
2019-02-15 18:00:00,348.5,10.3,2,18,4,409.7,349.0
2019-02-15 19:00:00,345.6,11.2,2,19,4,399.9,348.7
2019-02-15 20:00:00,333.0,11.3,2,20,4,390.0,345.0
2019-02-15 21:00:00,315.8,10.5,2,21,4,364.3,338.4
2019-02-15 22:00:00,293.9,9.8,2,22,4,337.0,321.7
2019-02-15 23:00:00,271.8,9.2,2,23,4,308.0,298.9
2019-02-16 00:00:00,263.7,8.2,2,0,5,286.2,293.8
2019-02-16 01:00:00,259.5,7.9,2,1,5,277.9,300.9
2019-02-16 02:00:00,254.4,5.8,2,2,5,274.1,295.2
2019-02-16 03:00:00,254.2,3.5,2,3,5,271.4,298.0
2019-02-16 04:00:00,260.0,2.6,2,4,5,278.7,303.2
2019-02-16 05:00:00,273.8,1.1,2,5,5,303.6,312.1
2019-02-16 06:00:00,288.5,-0.2,2,6,5,338.9,333.6
2019-02-16 07:00:00,301.5,-0.4,2,7,5,357.0023382,344.8107117
2019-02-16 08:00:00,315.0659346,-0.6,2,8,5,346.1423969,334.5748202
2019-02-16 09:00:00,307.883622,-1.5,2,9,5,324.3592482,316.3735713
2019-02-16 10:00:00,295.2254522,-2.2,2,10,5,283.7382455,309.6643003
2019-02-16 11:00:00,265.8084475,-3.0,2,11,5,315.7940307,304.4018655
2019-02-16 12:00:00,270.0005961,-3.0,2,12,5,288.0530833,264.8281377
2019-02-16 13:00:00,216.0660346,-0.8,2,13,5,248.7249031,269.5665297
2019-02-16 14:00:00,274.2589189,0.4,2,14,5,262.4163496,281.2319968
2019-02-16 15:00:00,249.4225851,1.5,2,15,5,278.2637579,306.2712902
2019-02-16 16:00:00,283.4847161,2.2,2,16,5,323.5139472,343.0062734
2019-02-16 17:00:00,324.5,2.7,2,17,5,377.0,385.5
2019-02-16 18:00:00,343.4,2.9,2,18,5,417.3,403.0
2019-02-16 19:00:00,340.0,3.4,2,19,5,410.9,396.5
2019-02-16 20:00:00,341.6,3.2,2,20,5,402.5,384.9
2019-02-16 21:00:00,332.0,2.4,2,21,5,383.4,375.3
2019-02-16 22:00:00,317.6,0.6,2,22,5,352.5,356.9
2019-02-16 23:00:00,306.4,-0.9,2,23,5,324.1,339.2
2019-02-17 00:00:00,296.5,-2.1,2,0,6,308.1,317.6
2019-02-17 01:00:00,291.6,-2.9,2,1,6,306.3,304.5
2019-02-17 02:00:00,285.6,-3.7,2,2,6,302.9,303.3
2019-02-17 03:00:00,286.7,-4.3,2,3,6,298.7,304.2
2019-02-17 04:00:00,290.9,-5.0,2,4,6,303.7,308.9
2019-02-17 05:00:00,298.3,-5.4,2,5,6,324.6,317.4
2019-02-17 06:00:00,305.5,-5.9,2,6,6,354.5,327.1
2019-02-17 07:00:00,303.4706375,-6.4,2,7,6,359.1452508,330.9735217
2019-02-17 08:00:00,280.8366044,-7.1,2,8,6,328.9218175,317.6195339
2019-02-17 09:00:00,251.1279107,-7.7,2,9,6,303.4907666,296.9737655
2019-02-17 10:00:00,227.6162084,-7.7,2,10,6,288.1029926,278.642362
2019-02-17 11:00:00,206.3967511,-8.6,2,11,6,273.3398521,269.5543194
2019-02-17 12:00:00,229.9442932,-7.5,2,12,6,263.7430784,256.4953931
2019-02-17 13:00:00,210.5375613,-5.5,2,13,6,226.3903517,273.8245724
2019-02-17 14:00:00,228.2718264,-4.2,2,14,6,218.8286396,280.8397801
2019-02-17 15:00:00,242.9528783,-2.8,2,15,6,247.504815,308.3401081
2019-02-17 16:00:00,284.6783721,-1.7,2,16,6,287.0423425,333.1900311
2019-02-17 17:00:00,339.9,-0.6,2,17,6,330.6,382.2
2019-02-17 18:00:00,350.4,-0.1,2,18,6,348.5,397.5
2019-02-17 19:00:00,349.2,0.7,2,19,6,345.6,391.2
2019-02-17 20:00:00,347.1,1.3,2,20,6,333.0,382.4
2019-02-17 21:00:00,330.6,1.3,2,21,6,315.8,357.6
2019-02-17 22:00:00,307.3,0.3,2,22,6,293.9,324.0
2019-02-17 23:00:00,290.5,-0.6,2,23,6,271.8,300.8
2019-02-18 00:00:00,270.5,-0.7,2,0,0,263.7,281.1
2019-02-18 01:00:00,267.2,-0.8,2,1,0,259.5,270.4
2019-02-18 02:00:00,266.0,-2.0,2,2,0,254.4,265.3
2019-02-18 03:00:00,267.9,-2.4,2,3,0,254.2,264.7
2019-02-18 04:00:00,267.3,-2.4,2,4,0,260.0,265.5
2019-02-18 05:00:00,276.6,-2.2,2,5,0,273.8,281.5
2019-02-18 06:00:00,289.6,-2.3,2,6,0,288.5,324.3
2019-02-18 07:00:00,305.910914,-2.6,2,7,0,301.5,336.8430553
2019-02-18 08:00:00,331.0504158,-2.7,2,8,0,315.0659346,344.3837582
2019-02-18 09:00:00,334.0650645,-2.5,2,9,0,307.883622,334.650466
2019-02-18 10:00:00,336.0391812,-2.6,2,10,0,295.2254522,329.7261349
2019-02-18 11:00:00,330.8399817,-2.5,2,11,0,265.8084475,311.1091037
2019-02-18 12:00:00,309.9388777,-2.2,2,12,0,270.0005961,287.798142
2019-02-18 13:00:00,314.1595853,-1.9,2,13,0,216.0660346,328.9370631
2019-02-18 14:00:00,313.6542022,-1.7,2,14,0,274.2589189,311.7740056
2019-02-18 15:00:00,307.7574305,-1.5,2,15,0,249.4225851,299.7190518
2019-02-18 16:00:00,336.1724018,-1.2,2,16,0,283.4847161,345.0255957
2019-02-18 17:00:00,368.7,-1.5,2,17,0,324.5,384.6
2019-02-18 18:00:00,390.7,-1.6,2,18,0,343.4,402.1
2019-02-18 19:00:00,387.5,-2.8,2,19,0,340.0,396.6
2019-02-18 20:00:00,386.5,-3.1,2,20,0,341.6,385.2
2019-02-18 21:00:00,365.4,-2.6,2,21,0,332.0,362.9
2019-02-18 22:00:00,332.3,-3.2,2,22,0,317.6,336.0
2019-02-18 23:00:00,318.2,-3.7,2,23,0,306.4,304.2
2019-02-19 00:00:00,300.4,-4.0,2,0,1,296.5,287.4
2019-02-19 01:00:00,295.7,-5.0,2,1,1,291.6,289.0
2019-02-19 02:00:00,297.3,-6.1,2,2,1,285.6,280.2
2019-02-19 03:00:00,300.5,-7.0,2,3,1,286.7,286.8
2019-02-19 04:00:00,307.7,-8.1,2,4,1,290.9,287.6
2019-02-19 05:00:00,323.6,-9.1,2,5,1,298.3,301.0
2019-02-19 06:00:00,357.7,-10.4,2,6,1,305.5,328.4
2019-02-19 07:00:00,363.6,-11.6,2,7,1,303.4706375,339.8280856
2019-02-19 08:00:00,351.2595104,-12.1,2,8,1,280.8366044,330.177841
2019-02-19 09:00:00,295.8487972,-12.9,2,9,1,251.1279107,338.0386975
2019-02-19 10:00:00,341.6602797,-14.4,2,10,1,227.6162084,336.0114634
2019-02-19 11:00:00,317.3210038,-14.8,2,11,1,206.3967511,329.9968831
2019-02-19 12:00:00,318.2438669,-14.3,2,12,1,229.9442932,332.4669639
2019-02-19 13:00:00,312.4990997,-10.9,2,13,1,210.5375613,344.9343951
2019-02-19 14:00:00,314.6881888,-7.1,2,14,1,228.2718264,348.30945
2019-02-19 15:00:00,283.2674207,-5.9,2,15,1,242.9528783,365.5756258
2019-02-19 16:00:00,326.6831369,-4.8,2,16,1,284.6783721,395.6524411
2019-02-19 17:00:00,372.8,-3.7,2,17,1,339.9,446.5
2019-02-19 18:00:00,402.3,-2.9,2,18,1,350.4,451.4
2019-02-19 19:00:00,400.0,-2.4,2,19,1,349.2,435.9
2019-02-19 20:00:00,388.0,-2.0,2,20,1,347.1,418.8
2019-02-19 21:00:00,370.5,-2.1,2,21,1,330.6,386.0
2019-02-19 22:00:00,344.1,-3.2,2,22,1,307.3,348.2
2019-02-19 23:00:00,305.3,-4.4,2,23,1,290.5,319.2
2019-02-20 00:00:00,301.6,-5.2,2,0,2,270.5,290.3
2019-02-20 01:00:00,295.6,-6.1,2,1,2,267.2,283.0
2019-02-20 02:00:00,295.2,-7.0,2,2,2,266.0,280.9
2019-02-20 03:00:00,293.0,-7.5,2,3,2,267.9,276.1
2019-02-20 04:00:00,295.5,-8.9,2,4,2,267.3,281.1
2019-02-20 05:00:00,313.2,-10.1,2,5,2,276.6,296.8
2019-02-20 06:00:00,344.3,-10.9,2,6,2,289.6,327.4
2019-02-20 07:00:00,344.8800492,-11.1,2,7,2,305.910914,338.2099497
2019-02-20 08:00:00,317.0077704,-11.1,2,8,2,331.0504158,311.5633344
2019-02-20 09:00:00,297.5721277,-11.0,2,9,2,334.0650645,285.69236
2019-02-20 10:00:00,330.7425176,-11.3,2,10,2,336.0391812,268.7127517
2019-02-20 11:00:00,322.9649412,-11.3,2,11,2,330.8399817,254.9815832
2019-02-20 12:00:00,323.1111903,-10.4,2,12,2,309.9388777,259.5631873
2019-02-20 13:00:00,342.7727187,-8.8,2,13,2,314.1595853,271.7461198
2019-02-20 14:00:00,336.0068319,-7.4,2,14,2,313.6542022,317.5918924
2019-02-20 15:00:00,346.4174997,-6.0,2,15,2,307.7574305,317.3226599
2019-02-20 16:00:00,378.5655803,-4.8,2,16,2,336.1724018,349.8987173
2019-02-20 17:00:00,410.0,-3.7,2,17,2,368.7,388.1
2019-02-20 18:00:00,424.3,-2.9,2,18,2,390.7,409.7
2019-02-20 19:00:00,412.8,-2.7,2,19,2,387.5,399.9
2019-02-20 20:00:00,393.5,-3.3,2,20,2,386.5,390.0
2019-02-20 21:00:00,362.4,-3.9,2,21,2,365.4,364.3
2019-02-20 22:00:00,325.1,-4.2,2,22,2,332.3,337.0
