date,netload,tmp,month,hour,dayofweek,kw_2,kw_7
2021-03-24 13:00:00,18090.0,62.6,3,13,2,18036.0,20088.0
2021-03-24 14:00:00,17604.0,65.3,3,14,2,17766.0,19710.0
2021-03-24 15:00:00,18144.0,65.7,3,15,2,18360.0,19926.0
2021-03-24 16:00:00,19008.0,67.3,3,16,2,17118.0,20250.0
2021-03-24 17:00:00,18846.0,67.6,3,17,2,18036.0,21060.0
2021-03-24 18:00:00,19872.0,68.2,3,18,2,19062.0,21492.0
2021-03-24 19:00:00,20520.0,66.0,3,19,2,19926.0,21384.0
2021-03-24 20:00:00,19818.0,61.9,3,20,2,19332.0,21492.0
2021-03-24 21:00:00,18684.0,59.5,3,21,2,19062.0,20574.0
2021-03-24 22:00:00,17766.0,57.7,3,22,2,17766.0,19602.0
2021-03-24 23:00:00,16362.0,59.0,3,23,2,16632.0,18306.0
2021-03-25 00:00:00,16038.0,58.1,3,0,3,16524.0,18090.0
2021-03-25 01:00:00,15984.0,56.7,3,1,3,16740.0,18090.0
2021-03-25 02:00:00,15930.0,53.4,3,2,3,16524.0,17928.0
2021-03-25 03:00:00,15930.0,52.9,3,3,3,16362.0,17334.0
2021-03-25 04:00:00,16092.0,52.0,3,4,3,17010.0,17766.0
2021-03-25 05:00:00,17064.0,53.8,3,5,3,17982.0,18900.0
2021-03-25 06:00:00,18468.0,53.6,3,6,3,19818.0,19764.0
2021-03-25 07:00:00,19656.0,52.5,3,7,3,20628.0,20736.0
2021-03-25 08:00:00,19170.0,53.8,3,8,3,20466.0,20952.0
2021-03-25 09:00:00,17766.0,59.9,3,9,3,19602.0,20790.0
2021-03-25 10:00:00,18954.0,63.5,3,10,3,19170.0,20574.0
2021-03-25 11:00:00,18954.0,69.8,3,11,3,18090.0,19980.0
2021-03-25 12:00:00,18576.0,72.0,3,12,3,17118.0,19332.0
2021-03-25 13:00:00,19386.0,73.8,3,13,3,18360.0,20250.0
2021-03-25 14:00:00,20088.0,74.3,3,14,3,18360.0,19980.0
2021-03-25 15:00:00,20898.0,77.5,3,15,3,18846.0,19980.0
2021-03-25 16:00:00,21708.0,77.0,3,16,3,19386.0,20574.0
2021-03-25 17:00:00,21762.0,76.6,3,17,3,19278.0,21276.0
2021-03-25 18:00:00,20952.0,75.2,3,18,3,19926.0,20250.0
2021-03-25 19:00:00,20736.0,73.2,3,19,3,19818.0,20250.0
2021-03-25 20:00:00,20790.0,71.4,3,20,3,19278.0,20358.0
2021-03-25 21:00:00,20250.0,70.0,3,21,3,18468.0,19440.0
2021-03-25 22:00:00,19278.0,68.9,3,22,3,17280.0,18198.0
2021-03-25 23:00:00,18090.0,68.4,3,23,3,16308.0,17280.0
2021-03-26 00:00:00,17874.0,68.0,3,0,4,15876.0,17010.0
2021-03-26 01:00:00,17928.0,67.5,3,1,4,16038.0,16524.0
2021-03-26 02:00:00,17604.0,68.0,3,2,4,16308.0,16362.0
2021-03-26 03:00:00,17334.0,68.4,3,3,4,16200.0,16038.0
2021-03-26 04:00:00,17712.0,68.9,3,4,4,16416.0,16092.0
2021-03-26 05:00:00,18522.0,68.9,3,5,4,17226.0,16632.0
2021-03-26 06:00:00,19386.0,69.8,3,6,4,18576.0,17712.0
2021-03-26 07:00:00,20682.0,69.8,3,7,4,19278.0,19116.0
2021-03-26 08:00:00,20898.0,69.8,3,8,4,18900.0,19494.0
2021-03-26 09:00:00,20682.0,72.3,3,9,4,17928.0,20034.0
2021-03-26 10:00:00,21492.0,73.4,3,10,4,18900.0,20358.0
2021-03-26 11:00:00,20844.0,74.8,3,11,4,17766.0,19116.0
2021-03-26 12:00:00,21222.0,74.5,3,12,4,17874.0,20736.0
2021-03-26 13:00:00,22086.0,76.3,3,13,4,18090.0,21114.0
2021-03-26 14:00:00,20952.0,74.3,3,14,4,17604.0,21276.0
2021-03-26 15:00:00,21654.0,76.8,3,15,4,18144.0,22086.0
2021-03-26 16:00:00,21492.0,75.0,3,16,4,19008.0,23112.0
2021-03-26 17:00:00,21222.0,76.5,3,17,4,18846.0,23598.0
2021-03-26 18:00:00,21600.0,75.0,3,18,4,19872.0,23760.0
2021-03-26 19:00:00,21330.0,72.5,3,19,4,20520.0,24678.0
2021-03-26 20:00:00,21114.0,70.2,3,20,4,19818.0,24300.0
2021-03-26 21:00:00,20304.0,69.1,3,21,4,18684.0,23490.0
2021-03-26 22:00:00,19224.0,66.0,3,22,4,17766.0,22842.0
2021-03-26 23:00:00,17874.0,66.4,3,23,4,16362.0,21708.0
2021-03-27 00:00:00,17604.0,64.9,3,0,5,16038.0,20574.0
2021-03-27 01:00:00,17496.0,63.7,3,1,5,15984.0,20574.0
2021-03-27 02:00:00,17064.0,65.7,3,2,5,15930.0,20142.0
2021-03-27 03:00:00,16848.0,64.8,3,3,5,15930.0,20196.0
2021-03-27 04:00:00,16848.0,62.8,3,4,5,16092.0,20466.0
2021-03-27 05:00:00,17442.0,62.6,3,5,5,17064.0,21168.0
2021-03-27 06:00:00,17820.0,61.3,3,6,5,18468.0,21600.0
2021-03-27 07:00:00,18630.0,59.4,3,7,5,19656.0,21870.0
2021-03-27 08:00:00,19548.0,61.3,3,8,5,19170.0,20574.0
2021-03-27 09:00:00,18792.0,63.3,3,9,5,17766.0,17982.0
2021-03-27 10:00:00,18792.0,63.7,3,10,5,18954.0,15822.0
2021-03-27 11:00:00,18576.0,64.0,3,11,5,18954.0,14850.0
2021-03-27 12:00:00,19710.0,65.5,3,12,5,18576.0,15498.0
2021-03-27 13:00:00,20628.0,67.6,3,13,5,19386.0,15228.0
2021-03-27 14:00:00,21546.0,74.3,3,14,5,20088.0,15768.0
2021-03-27 15:00:00,22842.0,77.7,3,15,5,20898.0,15768.0
2021-03-27 16:00:00,22518.0,77.4,3,16,5,21708.0,16416.0
2021-03-27 17:00:00,23112.0,77.5,3,17,5,21762.0,17226.0
2021-03-27 18:00:00,22032.0,74.5,3,18,5,20952.0,17712.0
2021-03-27 19:00:00,20736.0,71.2,3,19,5,20736.0,18090.0
2021-03-27 20:00:00,18846.0,66.0,3,20,5,20790.0,17820.0
2021-03-27 21:00:00,17928.0,65.8,3,21,5,20250.0,17712.0
2021-03-27 22:00:00,16632.0,65.8,3,22,5,19278.0,16902.0
2021-03-27 23:00:00,14904.0,65.3,3,23,5,18090.0,16254.0
2021-03-28 00:00:00,13284.0,64.2,3,0,6,17874.0,16038.0
2021-03-28 01:00:00,13230.0,63.7,3,1,6,17928.0,16362.0
2021-03-28 02:00:00,13770.0,63.0,3,2,6,17604.0,16686.0
2021-03-28 03:00:00,13068.0,61.9,3,3,6,17334.0,16686.0
2021-03-28 04:00:00,13014.0,61.7,3,4,6,17712.0,16524.0
2021-03-28 05:00:00,12582.0,63.0,3,5,6,18522.0,16470.0
2021-03-28 06:00:00,12366.0,64.2,3,6,6,19386.0,16038.0
2021-03-28 07:00:00,12312.0,64.9,3,7,6,20682.0,16848.0
2021-03-28 08:00:00,12582.0,66.2,3,8,6,20898.0,17388.0
2021-03-28 09:00:00,13284.0,68.2,3,9,6,20682.0,16632.0
2021-03-28 10:00:00,13608.0,69.6,3,10,6,21492.0,13500.0
2021-03-28 11:00:00,13446.0,72.3,3,11,6,20844.0,11988.0
2021-03-28 12:00:00,13824.0,74.5,3,12,6,21222.0,11178.0
2021-03-28 13:00:00,14256.0,76.3,3,13,6,22086.0,11232.0
2021-03-28 14:00:00,14850.0,79.5,3,14,6,20952.0,10746.0
2021-03-28 15:00:00,16200.0,83.3,3,15,6,21654.0,10746.0
2021-03-28 16:00:00,17226.0,82.0,3,16,6,21492.0,10800.0
2021-03-28 17:00:00,15390.0,67.6,3,17,6,21222.0,11826.0
2021-03-28 18:00:00,14634.0,68.9,3,18,6,21600.0,12582.0
2021-03-28 19:00:00,15444.0,69.3,3,19,6,21330.0,14148.0
2021-03-28 20:00:00,15714.0,69.8,3,20,6,21114.0,14958.0
2021-03-28 21:00:00,15282.0,69.6,3,21,6,20304.0,14850.0
2021-03-28 22:00:00,14148.0,69.6,3,22,6,19224.0,14580.0
2021-03-28 23:00:00,13824.0,66.6,3,23,6,17874.0,14364.0
2021-03-29 00:00:00,13824.0,62.6,3,0,0,17604.0,15066.0
2021-03-29 01:00:00,13500.0,60.8,3,1,0,17496.0,15498.0
2021-03-29 02:00:00,13608.0,57.4,3,2,0,17064.0,15660.0
2021-03-29 03:00:00,13662.0,55.0,3,3,0,16848.0,16092.0
2021-03-29 04:00:00,13878.0,51.8,3,4,0,16848.0,16956.0
2021-03-29 05:00:00,15444.0,50.5,3,5,0,17442.0,18738.0
2021-03-29 06:00:00,17658.0,48.7,3,6,0,17820.0,20736.0
2021-03-29 07:00:00,18522.0,47.1,3,7,0,18630.0,21384.0
2021-03-29 08:00:00,17280.0,46.6,3,8,0,19548.0,19980.0
2021-03-29 09:00:00,16254.0,49.3,3,9,0,18792.0,18252.0
2021-03-29 10:00:00,15984.0,50.9,3,10,0,18792.0,17442.0
2021-03-29 11:00:00,15606.0,52.9,3,11,0,18576.0,17280.0
2021-03-29 12:00:00,15012.0,54.9,3,12,0,19710.0,17604.0
2021-03-29 13:00:00,15066.0,57.7,3,13,0,20628.0,18036.0
2021-03-29 14:00:00,15120.0,58.8,3,14,0,21546.0,17766.0
2021-03-29 15:00:00,15606.0,61.0,3,15,0,22842.0,18360.0
2021-03-29 16:00:00,16200.0,62.1,3,16,0,22518.0,17118.0
2021-03-29 17:00:00,17280.0,62.1,3,17,0,23112.0,18036.0
2021-03-29 18:00:00,18630.0,63.0,3,18,0,22032.0,19062.0
2021-03-29 19:00:00,19116.0,61.5,3,19,0,20736.0,19926.0
2021-03-29 20:00:00,19062.0,53.2,3,20,0,18846.0,19332.0
2021-03-29 21:00:00,18576.0,48.7,3,21,0,17928.0,19062.0
2021-03-29 22:00:00,17550.0,46.2,3,22,0,16632.0,17766.0
2021-03-29 23:00:00,16524.0,44.6,3,23,0,14904.0,16632.0
2021-03-30 00:00:00,16254.0,45.5,3,0,1,13284.0,16524.0
2021-03-30 01:00:00,16632.0,44.1,3,1,1,13230.0,16740.0
2021-03-30 02:00:00,16794.0,44.1,3,2,1,13770.0,16524.0
2021-03-30 03:00:00,17064.0,44.1,3,3,1,13068.0,16362.0
2021-03-30 04:00:00,17712.0,39.7,3,4,1,13014.0,17010.0
2021-03-30 05:00:00,19224.0,39.7,3,5,1,12582.0,17982.0
2021-03-30 06:00:00,21330.0,38.7,3,6,1,12366.0,19818.0
2021-03-30 07:00:00,22032.0,38.1,3,7,1,12312.0,20628.0
2021-03-30 08:00:00,20034.0,40.8,3,8,1,12582.0,20466.0
2021-03-30 09:00:00,17010.0,50.7,3,9,1,13284.0,19602.0
2021-03-30 10:00:00,16740.0,59.9,3,10,1,13608.0,19170.0
2021-03-30 11:00:00,16632.0,63.9,3,11,1,13446.0,18090.0
2021-03-30 12:00:00,16794.0,67.1,3,12,1,13824.0,17118.0
2021-03-30 13:00:00,17226.0,68.9,3,13,1,14256.0,18360.0
2021-03-30 14:00:00,17712.0,70.5,3,14,1,14850.0,18360.0
2021-03-30 15:00:00,17874.0,71.8,3,15,1,16200.0,18846.0
2021-03-30 16:00:00,18468.0,72.7,3,16,1,17226.0,19386.0
2021-03-30 17:00:00,19224.0,74.7,3,17,1,15390.0,19278.0
2021-03-30 18:00:00,19656.0,73.4,3,18,1,14634.0,19926.0
2021-03-30 19:00:00,19440.0,70.0,3,19,1,15444.0,19818.0
2021-03-30 20:00:00,19332.0,66.9,3,20,1,15714.0,19278.0
2021-03-30 21:00:00,18792.0,64.4,3,21,1,15282.0,18468.0
2021-03-30 22:00:00,17172.0,62.6,3,22,1,14148.0,17280.0
2021-03-30 23:00:00,16092.0,60.4,3,23,1,13824.0,16308.0
2021-03-31 00:00:00,16146.0,60.3,3,0,2,13824.0,15876.0
2021-03-31 01:00:00,16092.0,59.2,3,1,2,13500.0,16038.0
2021-03-31 02:00:00,16038.0,58.6,3,2,2,13608.0,16308.0
2021-03-31 03:00:00,15714.0,59.4,3,3,2,13662.0,16200.0
2021-03-31 04:00:00,16254.0,59.9,3,4,2,13878.0,16416.0
2021-03-31 05:00:00,17550.0,61.2,3,5,2,15444.0,17226.0
2021-03-31 06:00:00,18900.0,61.9,3,6,2,17658.0,18576.0
2021-03-31 07:00:00,19602.0,61.3,3,7,2,18522.0,19278.0
2021-03-31 08:00:00,19548.0,62.6,3,8,2,17280.0,18900.0
2021-03-31 09:00:00,18522.0,65.8,3,9,2,16254.0,17928.0
2021-03-31 10:00:00,18576.0,69.1,3,10,2,15984.0,18900.0
2021-03-31 11:00:00,19008.0,72.7,3,11,2,15606.0,17766.0
2021-03-31 12:00:00,19602.0,75.4,3,12,2,15012.0,17874.0
2021-03-31 13:00:00,20412.0,75.6,3,13,2,15066.0,18090.0
2021-03-31 14:00:00,20844.0,77.7,3,14,2,15120.0,17604.0
2021-03-31 15:00:00,20412.0,78.8,3,15,2,15606.0,18144.0
2021-03-31 16:00:00,22464.0,76.5,3,16,2,16200.0,19008.0
2021-03-31 17:00:00,22734.0,76.6,3,17,2,17280.0,18846.0
2021-03-31 18:00:00,22086.0,68.5,3,18,2,18630.0,19872.0
2021-03-31 19:00:00,20736.0,67.3,3,19,2,19116.0,20520.0
2021-03-31 20:00:00,20196.0,66.6,3,20,2,19062.0,19818.0
2021-03-31 21:00:00,19116.0,66.2,3,21,2,18576.0,18684.0
2021-03-31 22:00:00,18144.0,64.6,3,22,2,17550.0,17766.0
2021-03-31 23:00:00,17496.0,64.4,3,23,2,16524.0,16362.0
2021-04-01 00:00:00,17226.0,64.2,4,0,3,16254.0,16038.0
2021-04-01 01:00:00,16632.0,64.0,4,1,3,16632.0,15984.0
2021-04-01 02:00:00,16254.0,63.7,4,2,3,16794.0,15930.0
2021-04-01 03:00:00,16092.0,63.5,4,3,3,17064.0,15930.0
2021-04-01 04:00:00,16038.0,63.5,4,4,3,17712.0,16092.0
2021-04-01 05:00:00,15822.0,52.9,4,5,3,19224.0,17064.0
2021-04-01 06:00:00,17010.0,51.4,4,6,3,21330.0,18468.0
2021-04-01 07:00:00,18360.0,50.9,4,7,3,22032.0,19656.0
2021-04-01 08:00:00,18684.0,48.2,4,8,3,20034.0,19170.0
2021-04-01 09:00:00,18846.0,47.5,4,9,3,17010.0,17766.0
2021-04-01 10:00:00,19872.0,47.5,4,10,3,16740.0,18954.0
2021-04-01 11:00:00,19008.0,49.1,4,11,3,16632.0,18954.0
2021-04-01 12:00:00,18090.0,48.4,4,12,3,16794.0,18576.0
2021-04-01 13:00:00,16146.0,53.8,4,13,3,17226.0,19386.0
2021-04-01 14:00:00,15390.0,55.8,4,14,3,17712.0,20088.0
2021-04-01 15:00:00,15660.0,55.4,4,15,3,17874.0,20898.0
2021-04-01 16:00:00,17118.0,55.6,4,16,3,18468.0,21708.0
2021-04-01 17:00:00,17820.0,54.1,4,17,3,19224.0,21762.0
2021-04-01 18:00:00,18792.0,51.8,4,18,3,19656.0,20952.0
2021-04-01 19:00:00,19980.0,50.0,4,19,3,19440.0,20736.0
2021-04-01 20:00:00,20574.0,46.8,4,20,3,19332.0,20790.0
2021-04-01 21:00:00,20898.0,45.1,4,21,3,18792.0,20250.0
2021-04-01 22:00:00,20574.0,44.6,4,22,3,17172.0,19278.0
2021-04-01 23:00:00,20304.0,42.1,4,23,3,16092.0,18090.0
2021-04-02 00:00:00,20250.0,41.0,4,0,4,16146.0,17874.0
2021-04-02 01:00:00,20196.0,39.2,4,1,4,16092.0,17928.0
2021-04-02 02:00:00,20466.0,37.8,4,2,4,16038.0,17604.0
2021-04-02 03:00:00,21060.0,36.5,4,3,4,15714.0,17334.0
2021-04-02 04:00:00,21870.0,35.2,4,4,4,16254.0,17712.0
2021-04-02 05:00:00,22842.0,34.3,4,5,4,17550.0,18522.0
2021-04-02 06:00:00,24354.0,32.9,4,6,4,18900.0,19386.0
2021-04-02 07:00:00,24732.0,32.0,4,7,4,19602.0,20682.0
2021-04-02 08:00:00,22734.0,33.3,4,8,4,19548.0,20898.0
2021-04-02 09:00:00,21222.0,36.9,4,9,4,18522.0,20682.0
2021-04-02 10:00:00,20088.0,38.5,4,10,4,18576.0,21492.0
2021-04-02 11:00:00,19440.0,37.9,4,11,4,19008.0,20844.0
2021-04-02 12:00:00,18306.0,40.6,4,12,4,19602.0,21222.0
2021-04-02 13:00:00,17820.0,42.4,4,13,4,20412.0,22086.0
2021-04-02 14:00:00,17334.0,44.2,4,14,4,20844.0,20952.0
2021-04-02 15:00:00,17118.0,45.3,4,15,4,20412.0,21654.0
2021-04-02 16:00:00,17496.0,46.8,4,16,4,22464.0,21492.0
2021-04-02 17:00:00,17928.0,47.3,4,17,4,22734.0,21222.0
2021-04-02 18:00:00,18954.0,47.1,4,18,4,22086.0,21600.0
2021-04-02 19:00:00,21330.0,45.7,4,19,4,20736.0,21330.0
2021-04-02 20:00:00,22680.0,39.9,4,20,4,20196.0,21114.0
2021-04-02 21:00:00,23382.0,35.1,4,21,4,19116.0,20304.0
2021-04-02 22:00:00,23274.0,34.0,4,22,4,18144.0,19224.0
2021-04-02 23:00:00,22140.0,32.7,4,23,4,17496.0,17874.0
2021-04-03 00:00:00,21060.0,31.5,4,0,5,17226.0,17604.0
2021-04-03 01:00:00,20898.0,31.5,4,1,5,16632.0,17496.0
2021-04-03 02:00:00,21222.0,31.1,4,2,5,16254.0,17064.0
2021-04-03 03:00:00,20898.0,29.7,4,3,5,16092.0,16848.0
2021-04-03 04:00:00,21276.0,28.6,4,4,5,16038.0,16848.0
2021-04-03 05:00:00,21762.0,28.4,4,5,5,15822.0,17442.0
2021-04-03 06:00:00,22734.0,28.4,4,6,5,17010.0,17820.0
2021-04-03 07:00:00,22626.0,27.7,4,7,5,18360.0,18630.0
2021-04-03 08:00:00,19764.0,30.0,4,8,5,18684.0,19548.0
2021-04-03 09:00:00,16848.0,39.7,4,9,5,18846.0,18792.0
2021-04-03 10:00:00,14526.0,43.2,4,10,5,19872.0,18792.0
2021-04-03 11:00:00,13122.0,46.2,4,11,5,19008.0,18576.0
2021-04-03 12:00:00,12312.0,48.2,4,12,5,18090.0,19710.0
2021-04-03 13:00:00,11556.0,49.6,4,13,5,16146.0,20628.0
2021-04-03 14:00:00,11070.0,52.0,4,14,5,15390.0,21546.0
2021-04-03 15:00:00,10746.0,54.0,4,15,5,15660.0,22842.0
2021-04-03 16:00:00,10962.0,55.9,4,16,5,17118.0,22518.0
2021-04-03 17:00:00,11502.0,57.0,4,17,5,17820.0,23112.0
2021-04-03 18:00:00,12582.0,56.7,4,18,5,18792.0,22032.0
2021-04-03 19:00:00,13878.0,54.5,4,19,5,19980.0,20736.0
2021-04-03 20:00:00,14904.0,45.9,4,20,5,20574.0,18846.0
2021-04-03 21:00:00,15768.0,43.7,4,21,5,20898.0,17928.0
2021-04-03 22:00:00,15984.0,41.0,4,22,5,20574.0,16632.0
2021-04-03 23:00:00,15822.0,39.4,4,23,5,20304.0,14904.0
2021-04-04 00:00:00,15552.0,39.7,4,0,6,20250.0,13284.0
2021-04-04 01:00:00,15822.0,40.3,4,1,6,20196.0,13230.0
2021-04-04 02:00:00,15930.0,37.8,4,2,6,20466.0,13770.0
2021-04-04 03:00:00,15876.0,39.0,4,3,6,21060.0,13068.0
2021-04-04 04:00:00,16200.0,37.0,4,4,6,21870.0,13014.0
2021-04-04 05:00:00,16686.0,38.8,4,5,6,22842.0,12582.0
2021-04-04 06:00:00,17442.0,37.9,4,6,6,24354.0,12366.0
2021-04-04 07:00:00,17064.0,36.7,4,7,6,24732.0,12312.0
2021-04-04 08:00:00,14904.0,41.2,4,8,6,22734.0,12582.0
2021-04-04 09:00:00,12582.0,48.2,4,9,6,21222.0,13284.0
2021-04-04 10:00:00,10638.0,54.3,4,10,6,20088.0,13608.0
2021-04-04 11:00:00,9774.0,59.9,4,11,6,19440.0,13446.0
2021-04-04 12:00:00,9774.0,64.6,4,12,6,18306.0,13824.0
2021-04-04 13:00:00,9612.0,68.0,4,13,6,17820.0,14256.0
2021-04-04 14:00:00,9450.0,70.3,4,14,6,17334.0,14850.0
2021-04-04 15:00:00,9558.0,72.5,4,15,6,17118.0,16200.0
2021-04-04 16:00:00,10152.0,73.4,4,16,6,17496.0,17226.0
2021-04-04 17:00:00,11286.0,73.4,4,17,6,17928.0,15390.0
2021-04-04 18:00:00,12474.0,73.4,4,18,6,18954.0,14634.0
2021-04-04 19:00:00,13068.0,71.2,4,19,6,21330.0,15444.0
2021-04-04 20:00:00,13608.0,63.0,4,20,6,22680.0,15714.0
2021-04-04 21:00:00,13392.0,56.3,4,21,6,23382.0,15282.0
2021-04-04 22:00:00,12690.0,54.5,4,22,6,23274.0,14148.0
2021-04-04 23:00:00,11826.0,55.4,4,23,6,22140.0,13824.0
2021-04-05 00:00:00,11286.0,52.7,4,0,0,21060.0,13824.0
2021-04-05 01:00:00,11016.0,54.1,4,1,0,20898.0,13500.0
2021-04-05 02:00:00,11070.0,52.2,4,2,0,21222.0,13608.0
2021-04-05 03:00:00,11124.0,53.2,4,3,0,20898.0,13662.0
2021-04-05 04:00:00,11448.0,53.6,4,4,0,21276.0,13878.0
2021-04-05 05:00:00,11664.0,44.6,4,5,0,21762.0,15444.0
2021-04-05 06:00:00,12636.0,44.6,4,6,0,22734.0,17658.0
2021-04-05 07:00:00,12852.0,42.8,4,7,0,22626.0,18522.0
2021-04-05 08:00:00,11340.0,46.4,4,8,0,19764.0,17280.0
2021-04-05 09:00:00,10152.0,57.9,4,9,0,16848.0,16254.0
2021-04-05 10:00:00,9450.0,61.0,4,10,0,14526.0,15984.0
2021-04-05 11:00:00,9342.0,63.5,4,11,0,13122.0,15606.0
2021-04-05 12:00:00,9342.0,66.2,4,12,0,12312.0,15012.0
2021-04-05 13:00:00,9558.0,68.2,4,13,0,11556.0,15066.0
2021-04-05 14:00:00,9882.0,71.1,4,14,0,11070.0,15120.0
2021-04-05 15:00:00,10368.0,73.6,4,15,0,10746.0,15606.0
2021-04-05 16:00:00,11232.0,74.3,4,16,0,10962.0,16200.0
2021-04-05 17:00:00,12744.0,75.0,4,17,0,11502.0,17280.0
2021-04-05 18:00:00,13986.0,74.7,4,18,0,12582.0,18630.0
2021-04-05 19:00:00,14094.0,71.4,4,19,0,13878.0,19116.0
2021-04-05 20:00:00,14202.0,63.3,4,20,0,14904.0,19062.0
2021-04-05 21:00:00,13716.0,57.6,4,21,0,15768.0,18576.0
2021-04-05 22:00:00,12906.0,55.2,4,22,0,15984.0,17550.0
2021-04-05 23:00:00,12474.0,59.9,4,23,0,15822.0,16524.0
2021-04-06 00:00:00,12906.0,58.1,4,0,1,15552.0,16254.0
2021-04-06 01:00:00,13608.0,54.5,4,1,1,15822.0,16632.0
2021-04-06 02:00:00,13500.0,54.1,4,2,1,15930.0,16794.0
2021-04-06 03:00:00,13716.0,52.7,4,3,1,15876.0,17064.0
2021-04-06 04:00:00,13932.0,52.7,4,4,1,16200.0,17712.0
2021-04-06 05:00:00,15228.0,51.3,4,5,1,16686.0,19224.0
2021-04-06 06:00:00,16362.0,50.9,4,6,1,17442.0,21330.0
2021-04-06 07:00:00,17280.0,52.2,4,7,1,17064.0,22032.0
2021-04-06 08:00:00,16524.0,55.6,4,8,1,14904.0,20034.0
2021-04-06 09:00:00,16146.0,60.1,4,9,1,12582.0,17010.0
2021-04-06 10:00:00,16632.0,66.4,4,10,1,10638.0,16740.0
2021-04-06 11:00:00,16470.0,71.6,4,11,1,9774.0,16632.0
2021-04-06 12:00:00,16794.0,75.6,4,12,1,9774.0,16794.0
2021-04-06 13:00:00,17496.0,78.8,4,13,1,9612.0,17226.0
2021-04-06 14:00:00,18306.0,80.1,4,14,1,9450.0,17712.0
2021-04-06 15:00:00,19170.0,81.3,4,15,1,9558.0,17874.0
2021-04-06 16:00:00,20088.0,82.0,4,16,1,10152.0,18468.0
2021-04-06 17:00:00,21438.0,82.2,4,17,1,11286.0,19224.0
2021-04-06 18:00:00,22518.0,81.0,4,18,1,12474.0,19656.0
2021-04-06 19:00:00,21708.0,77.4,4,19,1,13068.0,19440.0
2021-04-06 20:00:00,20736.0,68.4,4,20,1,13608.0,19332.0
2021-04-06 21:00:00,19224.0,63.1,4,21,1,13392.0,18792.0
2021-04-06 22:00:00,17604.0,58.8,4,22,1,12690.0,17172.0
2021-04-06 23:00:00,15714.0,58.1,4,23,1,11826.0,16092.0
2021-04-07 00:00:00,15660.0,54.5,4,0,2,11286.0,16146.0
2021-04-07 01:00:00,15606.0,55.2,4,1,2,11016.0,16092.0
2021-04-07 02:00:00,15390.0,53.8,4,2,2,11070.0,16038.0
2021-04-07 03:00:00,15822.0,53.2,4,3,2,11124.0,15714.0
2021-04-07 04:00:00,15876.0,52.0,4,4,2,11448.0,16254.0
2021-04-07 05:00:00,15984.0,54.5,4,5,2,11664.0,17550.0
2021-04-07 06:00:00,16848.0,51.4,4,6,2,12636.0,18900.0
2021-04-07 07:00:00,17496.0,53.1,4,7,2,12852.0,19602.0
2021-04-07 08:00:00,16848.0,54.5,4,8,2,11340.0,19548.0
2021-04-07 09:00:00,16902.0,62.8,4,9,2,10152.0,18522.0
2021-04-07 10:00:00,17280.0,69.4,4,10,2,9450.0,18576.0
2021-04-07 11:00:00,17982.0,74.7,4,11,2,9342.0,19008.0
2021-04-07 12:00:00,18576.0,78.3,4,12,2,9342.0,19602.0
2021-04-07 13:00:00,19278.0,81.0,4,13,2,9558.0,20412.0
2021-04-07 14:00:00,20088.0,83.1,4,14,2,9882.0,20844.0
2021-04-07 15:00:00,20844.0,84.2,4,15,2,10368.0,20412.0
2021-04-07 16:00:00,22086.0,84.9,4,16,2,11232.0,22464.0
2021-04-07 17:00:00,23058.0,85.1,4,17,2,12744.0,22734.0
2021-04-07 18:00:00,24354.0,84.4,4,18,2,13986.0,22086.0
2021-04-07 19:00:00,23868.0,80.8,4,19,2,14094.0,20736.0
2021-04-07 20:00:00,21816.0,71.4,4,20,2,14202.0,20196.0
2021-04-07 21:00:00,19872.0,63.1,4,21,2,13716.0,19116.0
2021-04-07 22:00:00,18522.0,63.9,4,22,2,12906.0,18144.0
2021-04-07 23:00:00,16794.0,62.8,4,23,2,12474.0,17496.0
2021-04-08 00:00:00,16632.0,61.0,4,0,3,12906.0,17226.0
2021-04-08 01:00:00,16092.0,58.3,4,1,3,13608.0,16632.0
2021-04-08 02:00:00,15444.0,56.8,4,2,3,13500.0,16254.0
2021-04-08 03:00:00,15714.0,54.5,4,3,3,13716.0,16092.0
2021-04-08 04:00:00,15606.0,55.4,4,4,3,13932.0,16038.0
2021-04-08 05:00:00,15822.0,52.7,4,5,3,15228.0,15822.0
2021-04-08 06:00:00,16578.0,52.7,4,6,3,16362.0,17010.0
2021-04-08 07:00:00,17118.0,50.0,4,7,3,17280.0,18360.0
2021-04-08 08:00:00,16740.0,54.3,4,8,3,16524.0,18684.0
2021-04-08 09:00:00,17334.0,63.0,4,9,3,16146.0,18846.0
2021-04-08 10:00:00,17442.0,67.1,4,10,3,16632.0,19872.0
2021-04-08 11:00:00,17820.0,71.1,4,11,3,16470.0,19008.0
2021-04-08 12:00:00,18630.0,75.0,4,12,3,16794.0,18090.0
2021-04-08 13:00:00,19656.0,77.9,4,13,3,17496.0,16146.0
2021-04-08 14:00:00,20736.0,80.6,4,14,3,18306.0,15390.0
2021-04-08 15:00:00,21870.0,82.6,4,15,3,19170.0,15660.0
2021-04-08 16:00:00,23220.0,83.5,4,16,3,20088.0,17118.0
2021-04-08 17:00:00,24246.0,81.5,4,17,3,21438.0,17820.0
2021-04-08 18:00:00,23436.0,81.5,4,18,3,22518.0,18792.0
2021-04-08 19:00:00,22086.0,74.5,4,19,3,21708.0,19980.0
