ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-03-27 21:00:00,11467.03,10.3,3,21,2,10358.78,11436.194
2019-03-27 22:00:00,10917.378,9.7,3,22,2,9669.174,10781.097
2019-03-27 23:00:00,10412.261,8.3,3,23,2,9076.085,10060.684
2019-03-28 00:00:00,10194.848,7.3,3,0,3,8741.954,9551.427
2019-03-28 01:00:00,10216.875,6.7,3,1,3,8636.735,9448.747
2019-03-28 02:00:00,10339.131,5.5,3,2,3,8670.145,9356.019
2019-03-28 03:00:00,10610.482,4.1,3,3,3,8831.985999999999,9353.611
2019-03-28 04:00:00,11200.368,3.1,3,4,3,9247.229,9673.41
2019-03-28 05:00:00,12255.247,2.5,3,5,3,10183.203,10370.155
2019-03-28 06:00:00,13654.616715205002,1.5,3,6,3,11437.1983742,11451.66239707
2019-03-28 07:00:00,14014.66674902,1.3,3,7,3,11159.840661,12065.5365939
2019-03-28 08:00:00,12444.0622469,1.6,3,8,3,10655.195372,11761.740372
2019-03-28 09:00:00,11227.412368099998,1.5,3,9,3,8497.072983,9242.820653
2019-03-28 10:00:00,9894.939544,1.5,3,10,3,7609.756902999999,10040.918547
2019-03-28 11:00:00,7424.419776999999,1.9,3,11,3,6741.278740000002,8898.842728999998
2019-03-28 12:00:00,6919.840941,2.5,3,12,3,6166.685579999999,10895.2081764
2019-03-28 13:00:00,6951.503546000002,3.9,3,13,3,5949.765939000001,8574.320758000002
2019-03-28 14:00:00,7313.109726000001,7.1,3,14,3,6238.295169999999,8392.212819
2019-03-28 15:00:00,7548.199058999999,9.5,3,15,3,6898.0645380000005,9129.683329
2019-03-28 16:00:00,8440.1706907,12.3,3,16,3,8076.167456000001,10336.360422
2019-03-28 17:00:00,9147.2430109,14.2,3,17,3,9534.4195603,11575.226245
2019-03-28 18:00:00,9906.433,15.3,3,18,3,10694.803,12099.722
2019-03-28 19:00:00,10388.579,16.4,3,19,3,11527.672,12465.685
2019-03-28 20:00:00,10720.977,16.4,3,20,3,12025.329,12483.857
2019-03-28 21:00:00,10332.653,15.8,3,21,3,11796.605,12071.573
2019-03-28 22:00:00,9646.884,15.5,3,22,3,11242.292,11316.096
2019-03-28 23:00:00,9012.775,14.5,3,23,3,10747.414,10625.589
2019-03-29 00:00:00,8606.093,14.0,3,0,4,10571.268,10185.051
2019-03-29 01:00:00,8435.645,13.5,3,1,4,10610.794,9964.93
2019-03-29 02:00:00,8416.67,13.0,3,2,4,10802.0,9911.064
2019-03-29 03:00:00,8527.843,12.3,3,3,4,11106.693,9953.108
2019-03-29 04:00:00,8867.314,12.5,3,4,4,11673.683,10256.851
2019-03-29 05:00:00,9626.236,12.8,3,5,4,12776.766,10997.042
2019-03-29 06:00:00,10734.237,12.9,3,6,4,14064.640451,12121.96198771
2019-03-29 07:00:00,11153.93989462,12.1,3,7,4,13752.6168577,11909.106158
2019-03-29 08:00:00,10215.7621092,11.0,3,8,4,11762.821571,10517.861593
2019-03-29 09:00:00,9830.596733900002,11.0,3,9,4,9915.908767,9105.557775
2019-03-29 10:00:00,9317.8603069,13.2,3,10,4,8515.252441,7834.469415999998
2019-03-29 11:00:00,9198.739662700002,13.9,3,11,4,7800.145133,7710.553511999999
2019-03-29 12:00:00,9044.5097829,15.9,3,12,4,7354.632737000001,7523.309224999999
2019-03-29 13:00:00,8754.484638200001,15.9,3,13,4,7093.826838000001,7335.810632999999
2019-03-29 14:00:00,8651.2085884,16.1,3,14,4,7700.718746,7464.62665
2019-03-29 15:00:00,9124.847722,17.8,3,15,4,8112.328018,7782.274960999999
2019-03-29 16:00:00,9128.5846332,19.2,3,16,4,8750.773966,8884.742126000001
2019-03-29 17:00:00,9283.2782453,19.9,3,17,4,9667.719062900002,10176.0746161
2019-03-29 18:00:00,9647.206,20.1,3,18,4,10428.996,10830.243
2019-03-29 19:00:00,9897.095,20.2,3,19,4,11193.705,11401.706
2019-03-29 20:00:00,9981.726,21.2,3,20,4,11683.103,11736.664
2019-03-29 21:00:00,9621.969,21.0,3,21,4,11467.03,11615.827
2019-03-29 22:00:00,9084.455,20.1,3,22,4,10917.378,11242.555
2019-03-29 23:00:00,8487.726999999999,19.3,3,23,4,10412.261,10814.007
2019-03-30 00:00:00,8032.649,18.8,3,0,5,10194.848,10518.212
2019-03-30 01:00:00,7754.66,18.3,3,1,5,10216.875,10306.44
2019-03-30 02:00:00,7621.855,18.0,3,2,5,10339.131,10376.649
2019-03-30 03:00:00,7577.611999999999,16.6,3,3,5,10610.482,10396.588
2019-03-30 04:00:00,7705.241,14.1,3,4,5,11200.368,10618.903
2019-03-30 05:00:00,7964.995,13.7,3,5,5,12255.247,11060.475
2019-03-30 06:00:00,8430.88,13.0,3,6,5,13654.616715205002,11721.237
2019-03-30 07:00:00,8681.0024562,13.8,3,7,5,14014.66674902,12164.77533878
2019-03-30 08:00:00,9191.90548372,13.5,3,8,5,12444.0622469,11772.5961593
2019-03-30 09:00:00,8665.5810595,13.0,3,9,5,11227.412368099998,9826.98591
2019-03-30 10:00:00,8871.5194435,12.7,3,10,5,9894.939544,9325.659801
2019-03-30 11:00:00,8538.7205638,12.4,3,11,5,7424.419776999999,8460.731002
2019-03-30 12:00:00,8123.9729415,12.3,3,12,5,6919.840941,9053.789636
2019-03-30 13:00:00,8061.877166299999,13.9,3,13,5,6951.503546000002,8382.219786999998
2019-03-30 14:00:00,8048.011367699999,15.3,3,14,5,7313.109726000001,8185.441053
2019-03-30 15:00:00,8113.843900300001,17.9,3,15,5,7548.199058999999,7821.013807000001
2019-03-30 16:00:00,8865.192963399999,20.1,3,16,5,8440.1706907,8885.4967811
2019-03-30 17:00:00,8774.5103692,21.2,3,17,5,9147.2430109,8854.7960081
2019-03-30 18:00:00,9328.051,22.0,3,18,5,9906.433,9767.216
2019-03-30 19:00:00,9634.862,21.7,3,19,5,10388.579,10394.853
2019-03-30 20:00:00,9842.613,21.6,3,20,5,10720.977,10753.473999999998
2019-03-30 21:00:00,9501.061,21.6,3,21,5,10332.653,10740.213
2019-03-30 22:00:00,9051.974,20.8,3,22,5,9646.884,10534.376
2019-03-30 23:00:00,8497.169,19.9,3,23,5,9012.775,10219.974
2019-03-31 00:00:00,7953.491999999999,18.6,3,0,6,8606.093,10156.368
2019-03-31 01:00:00,7664.422,17.5,3,1,6,8435.645,10175.062
2019-03-31 02:00:00,7473.996,16.9,3,2,6,8416.67,10286.896
2019-03-31 03:00:00,7360.965999999999,16.0,3,3,6,8527.843,10484.999
2019-03-31 04:00:00,7392.675,16.0,3,4,6,8867.314,10846.323
2019-03-31 05:00:00,7482.69,15.5,3,5,6,9626.236,11289.917
2019-03-31 06:00:00,7567.4967235,14.9,3,6,6,10734.237,11739.580975
2019-03-31 07:00:00,6863.337837,15.4,3,7,6,11153.93989462,11261.174305
2019-03-31 08:00:00,6147.680342999999,14.9,3,8,6,10215.7621092,9824.732022
2019-03-31 09:00:00,6112.078436999999,15.2,3,9,6,9830.596733900002,8031.357377
2019-03-31 10:00:00,5426.701267,15.2,3,10,6,9317.8603069,6588.880748
2019-03-31 11:00:00,5402.779325999999,14.7,3,11,6,9198.739662700002,5657.784010000001
2019-03-31 12:00:00,5393.255587,14.2,3,12,6,9044.5097829,5214.9810560000005
2019-03-31 13:00:00,5516.483327,14.2,3,13,6,8754.484638200001,5139.350801
2019-03-31 14:00:00,5881.384369000001,13.3,3,14,6,8651.2085884,5344.188007999999
2019-03-31 15:00:00,6569.251067000001,14.3,3,15,6,9124.847722,5999.906123
2019-03-31 16:00:00,7544.404059999999,13.8,3,16,6,9128.5846332,7108.991928999999
2019-03-31 17:00:00,8784.999675699999,14.0,3,17,6,9283.2782453,8549.9663953
2019-03-31 18:00:00,9653.15,13.9,3,18,6,9647.206,9569.675
2019-03-31 19:00:00,10136.712,13.6,3,19,6,9897.095,10113.131
2019-03-31 20:00:00,10618.977,13.2,3,20,6,9981.726,10337.428
2019-03-31 21:00:00,10332.929,12.1,3,21,6,9621.969,9936.187
2019-03-31 22:00:00,9907.185,9.5,3,22,6,9084.455,9303.777
2019-03-31 23:00:00,9568.58,6.2,3,23,6,8487.726999999999,8646.732
2019-04-01 00:00:00,9449.477,4.8,4,0,0,8032.649,8225.06
2019-04-01 01:00:00,9454.413,3.8,4,1,0,7754.66,8038.244000000001
2019-04-01 02:00:00,9616.542,2.9,4,2,0,7621.855,7995.393
2019-04-01 03:00:00,9953.882,2.1,4,3,0,7577.611999999999,8072.34
2019-04-01 04:00:00,10463.602,1.1,4,4,0,7705.241,8408.431
2019-04-01 05:00:00,11561.993,-0.2,4,5,0,7964.995,9228.638
2019-04-01 06:00:00,12756.3423272,-1.3,4,6,0,8430.88,10419.714782534998
2019-04-01 07:00:00,12400.573559,-1.9,4,7,0,8681.0024562,10442.5622302
2019-04-01 08:00:00,11639.643031,-2.4,4,8,0,9191.90548372,9621.999515
2019-04-01 09:00:00,10349.619149000002,-2.6,4,9,0,8665.5810595,8834.194624
2019-04-01 10:00:00,11360.4788541,-3.1,4,10,0,8871.5194435,8228.107956000002
2019-04-01 11:00:00,9997.120256,-2.7,4,11,0,8538.7205638,7924.390468
2019-04-01 12:00:00,7072.105404,-1.4,4,12,0,8123.9729415,7506.909767999999
2019-04-01 13:00:00,6913.306569999999,0.4,4,13,0,8061.877166299999,7454.999614
2019-04-01 14:00:00,7046.673776,2.0,4,14,0,8048.011367699999,7648.464858000001
2019-04-01 15:00:00,7449.134704999999,2.9,4,15,0,8113.843900300001,8202.72771
2019-04-01 16:00:00,8278.556535,4.0,4,16,0,8865.192963399999,8888.480153
2019-04-01 17:00:00,9483.6658003,5.4,4,17,0,8774.5103692,9892.1798397
2019-04-01 18:00:00,10497.21,6.5,4,18,0,9328.051,10524.187
2019-04-01 19:00:00,11348.382,7.6,4,19,0,9634.862,10919.363
2019-04-01 20:00:00,11821.172,8.1,4,20,0,9842.613,10854.14
2019-04-01 21:00:00,11595.513,7.9,4,21,0,9501.061,10358.78
2019-04-01 22:00:00,11095.312,7.6,4,22,0,9051.974,9669.174
2019-04-01 23:00:00,10587.737,6.0,4,23,0,8497.169,9076.085
2019-04-02 00:00:00,10337.506,5.0,4,0,1,7953.491999999999,8741.954
2019-04-02 01:00:00,10254.116,4.5,4,1,1,7664.422,8636.735
2019-04-02 02:00:00,10292.592,4.0,4,2,1,7473.996,8670.145
2019-04-02 03:00:00,10432.84,4.1,4,3,1,7360.965999999999,8831.985999999999
2019-04-02 04:00:00,10925.003,3.2,4,4,1,7392.675,9247.229
2019-04-02 05:00:00,11855.228,2.3,4,5,1,7482.69,10183.203
2019-04-02 06:00:00,13017.88971666,1.7,4,6,1,7567.4967235,11437.1983742
2019-04-02 07:00:00,13455.88155861,1.0,4,7,1,6863.337837,11159.840661
2019-04-02 08:00:00,12717.719276,0.8,4,8,1,6147.680342999999,10655.195372
2019-04-02 09:00:00,11736.9595986,0.2,4,9,1,6112.078436999999,8497.072983
2019-04-02 10:00:00,9673.549200999998,0.1,4,10,1,5426.701267,7609.756902999999
2019-04-02 11:00:00,8742.975780999997,1.0,4,11,1,5402.779325999999,6741.278740000002
2019-04-02 12:00:00,8900.171113,1.3,4,12,1,5393.255587,6166.685579999999
2019-04-02 13:00:00,9719.732115,2.3,4,13,1,5516.483327,5949.765939000001
2019-04-02 14:00:00,10243.304542,2.8,4,14,1,5881.384369000001,6238.295169999999
2019-04-02 15:00:00,10404.920551,3.6,4,15,1,6569.251067000001,6898.0645380000005
2019-04-02 16:00:00,11463.3270214,4.1,4,16,1,7544.404059999999,8076.167456000001
2019-04-02 17:00:00,11647.0569568,4.5,4,17,1,8784.999675699999,9534.4195603
2019-04-02 18:00:00,12301.0,4.8,4,18,1,9653.15,10694.803
2019-04-02 19:00:00,12457.333,4.6,4,19,1,10136.712,11527.672
2019-04-02 20:00:00,12572.695,4.6,4,20,1,10618.977,12025.329
2019-04-02 21:00:00,12073.33,3.5,4,21,1,10332.929,11796.605
2019-04-02 22:00:00,11367.74,3.3,4,22,1,9907.185,11242.292
2019-04-02 23:00:00,10742.883999999998,2.9,4,23,1,9568.58,10747.414
2019-04-03 00:00:00,10414.303,2.5,4,0,2,9449.477,10571.268
2019-04-03 01:00:00,10258.696,2.1,4,1,2,9454.413,10610.794
2019-04-03 02:00:00,10423.092,1.8,4,2,2,9616.542,10802.0
2019-04-03 03:00:00,10656.126,2.4,4,3,2,9953.882,11106.693
2019-04-03 04:00:00,11096.098,2.3,4,4,2,10463.602,11673.683
2019-04-03 05:00:00,12071.757,2.7,4,5,2,11561.993,12776.766
2019-04-03 06:00:00,13138.6680203,4.3,4,6,2,12756.3423272,14064.640451
2019-04-03 07:00:00,13250.7338756,5.4,4,7,2,12400.573559,13752.6168577
2019-04-03 08:00:00,11933.8418216,5.9,4,8,2,11639.643031,11762.821571
2019-04-03 09:00:00,10307.03001,6.2,4,9,2,10349.619149000002,9915.908767
2019-04-03 10:00:00,9700.228306,6.7,4,10,2,11360.4788541,8515.252441
2019-04-03 11:00:00,9256.774709,6.9,4,11,2,9997.120256,7800.145133
2019-04-03 12:00:00,7636.264230999999,8.4,4,12,2,7072.105404,7354.632737000001
2019-04-03 13:00:00,8075.078223999999,10.3,4,13,2,6913.306569999999,7093.826838000001
2019-04-03 14:00:00,8453.840682000002,12.8,4,14,2,7046.673776,7700.718746
2019-04-03 15:00:00,8431.994562,14.3,4,15,2,7449.134704999999,8112.328018
2019-04-03 16:00:00,8859.602801699999,16.2,4,16,2,8278.556535,8750.773966
2019-04-03 17:00:00,9280.3800327,18.5,4,17,2,9483.6658003,9667.719062900002
2019-04-03 18:00:00,9842.439,20.0,4,18,2,10497.21,10428.996
2019-04-03 19:00:00,10174.805,20.4,4,19,2,11348.382,11193.705
2019-04-03 20:00:00,10487.073,20.5,4,20,2,11821.172,11683.103
2019-04-03 21:00:00,10229.296,20.5,4,21,2,11595.513,11467.03
2019-04-03 22:00:00,9528.886,19.4,4,22,2,11095.312,10917.378
2019-04-03 23:00:00,8942.359,17.1,4,23,2,10587.737,10412.261
2019-04-04 00:00:00,8560.757,15.9,4,0,3,10337.506,10194.848
2019-04-04 01:00:00,8399.678,14.8,4,1,3,10254.116,10216.875
2019-04-04 02:00:00,8431.48,14.5,4,2,3,10292.592,10339.131
2019-04-04 03:00:00,8618.992,13.8,4,3,3,10432.84,10610.482
2019-04-04 04:00:00,9002.921999999999,13.2,4,4,3,10925.003,11200.368
2019-04-04 05:00:00,9763.784,12.9,4,5,3,11855.228,12255.247
2019-04-04 06:00:00,10781.0592243,12.2,4,6,3,13017.88971666,13654.616715205002
2019-04-04 07:00:00,10792.813393000002,12.3,4,7,3,13455.88155861,14014.66674902
2019-04-04 08:00:00,10278.0436202,12.2,4,8,3,12717.719276,12444.0622469
2019-04-04 09:00:00,9344.362596,12.0,4,9,3,11736.9595986,11227.412368099998
2019-04-04 10:00:00,8298.989506,12.0,4,10,3,9673.549200999998,9894.939544
2019-04-04 11:00:00,7855.907528,11.4,4,11,3,8742.975780999997,7424.419776999999
2019-04-04 12:00:00,8758.997442099999,11.9,4,12,3,8900.171113,6919.840941
2019-04-04 13:00:00,7761.813968000001,12.4,4,13,3,9719.732115,6951.503546000002
2019-04-04 14:00:00,6590.957371,13.6,4,14,3,10243.304542,7313.109726000001
2019-04-04 15:00:00,7935.141284,15.3,4,15,3,10404.920551,7548.199058999999
2019-04-04 16:00:00,7992.153852,16.6,4,16,3,11463.3270214,8440.1706907
2019-04-04 17:00:00,9030.277051,17.8,4,17,3,11647.0569568,9147.2430109
2019-04-04 18:00:00,9645.907,18.6,4,18,3,12301.0,9906.433
2019-04-04 19:00:00,10016.294,19.3,4,19,3,12457.333,10388.579
2019-04-04 20:00:00,10294.584,19.6,4,20,3,12572.695,10720.977
2019-04-04 21:00:00,9909.665,19.5,4,21,3,12073.33,10332.653
2019-04-04 22:00:00,9246.589,18.6,4,22,3,11367.74,9646.884
2019-04-04 23:00:00,8654.129,17.0,4,23,3,10742.883999999998,9012.775
2019-04-05 00:00:00,8243.802,15.9,4,0,4,10414.303,8606.093
2019-04-05 01:00:00,7976.491,14.4,4,1,4,10258.696,8435.645
2019-04-05 02:00:00,7925.736,13.2,4,2,4,10423.092,8416.67
2019-04-05 03:00:00,7977.501999999999,12.1,4,3,4,10656.126,8527.843
2019-04-05 04:00:00,8272.725,11.4,4,4,4,11096.098,8867.314
2019-04-05 05:00:00,8924.976,10.9,4,5,4,12071.757,9626.236
2019-04-05 06:00:00,9919.67933349,10.7,4,6,4,13138.6680203,10734.237
2019-04-05 07:00:00,10549.3617845,10.2,4,7,4,13250.7338756,11153.93989462
2019-04-05 08:00:00,9885.5606086,9.4,4,8,4,11933.8418216,10215.7621092
2019-04-05 09:00:00,9520.157333,8.4,4,9,4,10307.03001,9830.596733900002
2019-04-05 10:00:00,7224.017536,6.9,4,10,4,9700.228306,9317.8603069
2019-04-05 11:00:00,7546.494796000001,5.4,4,11,4,9256.774709,9198.739662700002
2019-04-05 12:00:00,6638.793393,5.5,4,12,4,7636.264230999999,9044.5097829
2019-04-05 13:00:00,6647.359668000001,5.9,4,13,4,8075.078223999999,8754.484638200001
2019-04-05 14:00:00,7070.649714,6.0,4,14,4,8453.840682000002,8651.2085884
2019-04-05 15:00:00,8135.790569000001,6.5,4,15,4,8431.994562,9124.847722
2019-04-05 16:00:00,9286.739304,6.8,4,16,4,8859.602801699999,9128.5846332
2019-04-05 17:00:00,10290.2065435,6.9,4,17,4,9280.3800327,9283.2782453
2019-04-05 18:00:00,10679.069,7.3,4,18,4,9842.439,9647.206
2019-04-05 19:00:00,10778.698,7.6,4,19,4,10174.805,9897.095
2019-04-05 20:00:00,10764.108,8.0,4,20,4,10487.073,9981.726
2019-04-05 21:00:00,10384.996,7.9,4,21,4,10229.296,9621.969
2019-04-05 22:00:00,9801.991,7.6,4,22,4,9528.886,9084.455
2019-04-05 23:00:00,9305.387,7.4,4,23,4,8942.359,8487.726999999999
2019-04-06 00:00:00,8753.257,7.3,4,0,5,8560.757,8032.649
2019-04-06 01:00:00,8532.218,7.0,4,1,5,8399.678,7754.66
2019-04-06 02:00:00,8382.261999999999,6.9,4,2,5,8431.48,7621.855
2019-04-06 03:00:00,8342.35,6.7,4,3,5,8618.992,7577.611999999999
2019-04-06 04:00:00,8447.003,6.7,4,4,5,9002.921999999999,7705.241
2019-04-06 05:00:00,8673.514000000001,6.7,4,5,5,9763.784,7964.995
2019-04-06 06:00:00,8873.345946500001,6.8,4,6,5,10781.0592243,8430.88
2019-04-06 07:00:00,8268.381458999998,6.8,4,7,5,10792.813393000002,8681.0024562
2019-04-06 08:00:00,7584.140715,6.7,4,8,5,10278.0436202,9191.90548372
2019-04-06 09:00:00,6821.520108999999,6.4,4,9,5,9344.362596,8665.5810595
2019-04-06 10:00:00,6169.853370000001,6.5,4,10,5,8298.989506,8871.5194435
2019-04-06 11:00:00,5745.885591,6.2,4,11,5,7855.907528,8538.7205638
2019-04-06 12:00:00,5443.933030000001,6.9,4,12,5,8758.997442099999,8123.9729415
2019-04-06 13:00:00,5341.470303,7.4,4,13,5,7761.813968000001,8061.877166299999
2019-04-06 14:00:00,5576.542554000001,7.5,4,14,5,6590.957371,8048.011367699999
2019-04-06 15:00:00,6279.079043,8.3,4,15,5,7935.141284,8113.843900300001
2019-04-06 16:00:00,7241.08331,9.5,4,16,5,7992.153852,8865.192963399999
2019-04-06 17:00:00,8446.7868336,9.5,4,17,5,9030.277051,8774.5103692
2019-04-06 18:00:00,9145.2714224,14.3,4,18,5,9645.907,9328.051
2019-04-06 19:00:00,9422.547,16.1,4,19,5,10016.294,9634.862
2019-04-06 20:00:00,9751.978,16.9,4,20,5,10294.584,9842.613
2019-04-06 21:00:00,9505.888,17.2,4,21,5,9909.665,9501.061
2019-04-06 22:00:00,9088.763,16.6,4,22,5,9246.589,9051.974
2019-04-06 23:00:00,8607.87,15.0,4,23,5,8654.129,8497.169
2019-04-07 00:00:00,8126.249,14.2,4,0,6,8243.802,7953.491999999999
2019-04-07 01:00:00,7908.647,13.5,4,1,6,7976.491,7664.422
2019-04-07 02:00:00,7807.541,13.3,4,2,6,7925.736,7473.996
2019-04-07 03:00:00,7765.955,13.5,4,3,6,7977.501999999999,7360.965999999999
2019-04-07 04:00:00,7866.948,13.5,4,4,6,8272.725,7392.675
2019-04-07 05:00:00,8117.956,13.5,4,5,6,8924.976,7482.69
2019-04-07 06:00:00,8434.791729890001,12.9,4,6,6,9919.67933349,7567.4967235
2019-04-07 07:00:00,8672.7437594,12.8,4,7,6,10549.3617845,6863.337837
2019-04-07 08:00:00,8864.8241165,12.6,4,8,6,9885.5606086,6147.680342999999
2019-04-07 09:00:00,8642.490037200001,12.3,4,9,6,9520.157333,6112.078436999999
2019-04-07 10:00:00,8410.1847941,12.3,4,10,6,7224.017536,5426.701267
2019-04-07 11:00:00,8306.442825499998,12.9,4,11,6,7546.494796000001,5402.779325999999
2019-04-07 12:00:00,8380.560076,12.7,4,12,6,6638.793393,5393.255587
2019-04-07 13:00:00,7944.6062318,12.7,4,13,6,6647.359668000001,5516.483327
2019-04-07 14:00:00,7939.6774049,13.6,4,14,6,7070.649714,5881.384369000001
2019-04-07 15:00:00,8375.321182,16.0,4,15,6,8135.790569000001,6569.251067000001
2019-04-07 16:00:00,8593.116171900001,17.5,4,16,6,9286.739304,7544.404059999999
2019-04-07 17:00:00,9270.440391520002,18.7,4,17,6,10290.2065435,8784.999675699999
2019-04-07 18:00:00,9584.312,19.7,4,18,6,10679.069,9653.15
2019-04-07 19:00:00,9968.119,19.8,4,19,6,10778.698,10136.712
2019-04-07 20:00:00,10217.098,19.2,4,20,6,10764.108,10618.977
2019-04-07 21:00:00,9783.569,19.4,4,21,6,10384.996,10332.929
2019-04-07 22:00:00,9096.584,18.8,4,22,6,9801.991,9907.185
2019-04-07 23:00:00,8410.796999999999,18.2,4,23,6,9305.387,9568.58
2019-04-08 00:00:00,7864.211999999999,17.3,4,0,0,8753.257,9449.477
2019-04-08 01:00:00,7631.409000000001,16.2,4,1,0,8532.218,9454.413
2019-04-08 02:00:00,7529.214,16.0,4,2,0,8382.261999999999,9616.542
2019-04-08 03:00:00,7516.262,15.7,4,3,0,8342.35,9953.882
2019-04-08 04:00:00,7740.786,15.4,4,4,0,8447.003,10463.602
2019-04-08 05:00:00,8373.105,15.2,4,5,0,8673.514000000001,11561.993
2019-04-08 06:00:00,9164.9488219,15.3,4,6,0,8873.345946500001,12756.3423272
2019-04-08 07:00:00,8630.052591,15.9,4,7,0,8268.381458999998,12400.573559
2019-04-08 08:00:00,7691.888142000002,15.7,4,8,0,7584.140715,11639.643031
2019-04-08 09:00:00,8054.804728999999,15.5,4,9,0,6821.520108999999,10349.619149000002
2019-04-08 10:00:00,6288.572976,15.2,4,10,0,6169.853370000001,11360.4788541
2019-04-08 11:00:00,6256.421333000001,17.0,4,11,0,5745.885591,9997.120256
2019-04-08 12:00:00,7662.625704999999,16.9,4,12,0,5443.933030000001,7072.105404
2019-04-08 13:00:00,8331.211404999998,18.3,4,13,0,5341.470303,6913.306569999999
2019-04-08 14:00:00,7604.810743000002,19.9,4,14,0,5576.542554000001,7046.673776
2019-04-08 15:00:00,9666.297334,22.3,4,15,0,6279.079043,7449.134704999999
2019-04-08 16:00:00,10629.4979053,24.2,4,16,0,7241.08331,8278.556535
2019-04-08 17:00:00,10618.1014213,24.9,4,17,0,8446.7868336,9483.6658003
2019-04-08 18:00:00,11479.43401968,24.8,4,18,0,9145.2714224,10497.21
2019-04-08 19:00:00,11494.94,24.5,4,19,0,9422.547,11348.382
2019-04-08 20:00:00,11378.242,21.0,4,20,0,9751.978,11821.172
2019-04-08 21:00:00,10733.391,17.6,4,21,0,9505.888,11595.513
2019-04-08 22:00:00,9872.972,16.0,4,22,0,9088.763,11095.312
2019-04-08 23:00:00,9006.865,16.7,4,23,0,8607.87,10587.737
2019-04-09 00:00:00,8321.551,16.5,4,0,1,8126.249,10337.506
2019-04-09 01:00:00,8139.785,16.4,4,1,1,7908.647,10254.116
2019-04-09 02:00:00,7905.525,16.2,4,2,1,7807.541,10292.592
2019-04-09 03:00:00,7789.646,16.4,4,3,1,7765.955,10432.84
2019-04-09 04:00:00,7949.541,15.7,4,4,1,7866.948,10925.003
2019-04-09 05:00:00,8546.07,16.4,4,5,1,8117.956,11855.228
2019-04-09 06:00:00,9285.016448900002,16.4,4,6,1,8434.791729890001,13017.88971666
2019-04-09 07:00:00,8762.00282,16.0,4,7,1,8672.7437594,13455.88155861
2019-04-09 08:00:00,7806.110995,15.7,4,8,1,8864.8241165,12717.719276
2019-04-09 09:00:00,7211.492378000001,15.7,4,9,1,8642.490037200001,11736.9595986
2019-04-09 10:00:00,6786.724064,15.6,4,10,1,8410.1847941,9673.549200999998
2019-04-09 11:00:00,7916.463793999999,16.0,4,11,1,8306.442825499998,8742.975780999997
2019-04-09 12:00:00,7771.412369999999,16.3,4,12,1,8380.560076,8900.171113
2019-04-09 13:00:00,7688.987554999999,17.2,4,13,1,7944.6062318,9719.732115
2019-04-09 14:00:00,7567.189580000002,18.0,4,14,1,7939.6774049,10243.304542
2019-04-09 15:00:00,8203.604556999999,19.2,4,15,1,8375.321182,10404.920551
2019-04-09 16:00:00,9328.721004,20.3,4,16,1,8593.116171900001,11463.3270214
2019-04-09 17:00:00,10497.143331299998,21.1,4,17,1,9270.440391520002,11647.0569568
2019-04-09 18:00:00,10996.48912457,21.6,4,18,1,9584.312,12301.0
2019-04-09 19:00:00,11140.981000000002,23.2,4,19,1,9968.119,12457.333
2019-04-09 20:00:00,11286.908,23.6,4,20,1,10217.098,12572.695
2019-04-09 21:00:00,10656.359,23.8,4,21,1,9783.569,12073.33
2019-04-09 22:00:00,9699.403,23.1,4,22,1,9096.584,11367.74
2019-04-09 23:00:00,8735.629,22.0,4,23,1,8410.796999999999,10742.883999999998
2019-04-10 00:00:00,8132.86,20.5,4,0,2,7864.211999999999,10414.303
2019-04-10 01:00:00,7759.848000000001,19.9,4,1,2,7631.409000000001,10258.696
2019-04-10 02:00:00,7542.107,18.5,4,2,2,7529.214,10423.092
2019-04-10 03:00:00,7444.355,17.1,4,3,2,7516.262,10656.126
2019-04-10 04:00:00,7718.522,16.1,4,4,2,7740.786,11096.098
2019-04-10 05:00:00,8293.905,15.5,4,5,2,8373.105,12071.757
2019-04-10 06:00:00,9085.2000887,14.1,4,6,2,9164.9488219,13138.6680203
2019-04-10 07:00:00,8489.271917999999,13.8,4,7,2,8630.052591,13250.7338756
2019-04-10 08:00:00,7314.659731,13.0,4,8,2,7691.888142000002,11933.8418216
2019-04-10 09:00:00,6451.603024999999,13.0,4,9,2,8054.804728999999,10307.03001
2019-04-10 10:00:00,5784.081351000001,12.9,4,10,2,6288.572976,9700.228306
2019-04-10 11:00:00,5642.122112999999,11.7,4,11,2,6256.421333000001,9256.774709
2019-04-10 12:00:00,5643.788277,13.1,4,12,2,7662.625704999999,7636.264230999999
2019-04-10 13:00:00,5935.480963000001,14.4,4,13,2,8331.211404999998,8075.078223999999
2019-04-10 14:00:00,6450.447042999999,15.9,4,14,2,7604.810743000002,8453.840682000002
2019-04-10 15:00:00,7223.235903000001,17.7,4,15,2,9666.297334,8431.994562
2019-04-10 16:00:00,8246.486659999999,19.4,4,16,2,10629.4979053,8859.602801699999
2019-04-10 17:00:00,9390.876344,19.8,4,17,2,10618.1014213,9280.3800327
2019-04-10 18:00:00,10118.8684737,20.1,4,18,2,11479.43401968,9842.439
2019-04-10 19:00:00,10242.907,20.7,4,19,2,11494.94,10174.805
2019-04-10 20:00:00,10630.156,21.3,4,20,2,11378.242,10487.073
2019-04-10 21:00:00,10047.679,21.2,4,21,2,10733.391,10229.296
