date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-02-23 17:00:00,5419.106504,18.9,2,17,5,6762.134097,5901.858847,570.8299003778639,0.0
2019-02-23 18:00:00,5576.504366,19.7,2,18,5,6863.622704,5991.429114,747.0777154058715,0.0
2019-02-23 19:00:00,5520.558077,19.8,2,19,5,6745.780235,5883.453852,745.9850888911733,0.0
2019-02-23 20:00:00,5392.583616,19.9,2,20,5,6423.929819,5694.428663,772.0705835770877,0.0
2019-02-23 21:00:00,5218.510697,19.2,2,21,5,5944.477839,5451.002148,718.3152071822251,0.0
2019-02-23 22:00:00,5002.481123,18.9,2,22,5,5517.223354,5127.819616,632.0429542997408,138.56726329974026
2019-02-23 23:00:00,4822.617259,16.7,2,23,5,5232.440118,4846.586039,641.6780564524388,252.2743184524388
2019-02-24 00:00:00,4716.048681,15.2,2,0,6,5076.660401,4655.681486,744.0731598214497,358.2190808214491
2019-02-24 01:00:00,4715.996765,14.6,2,1,6,5030.341524,4533.815438,783.6448198487342,362.6659048487345
2019-02-24 02:00:00,4763.861515,14.1,2,2,6,5043.131662,4460.947898,838.4856204873367,341.959534487336
2019-02-24 03:00:00,4903.482583,13.4,2,3,6,5201.940434,4468.616093,881.0830332804098,298.8992692804104
2019-02-24 04:00:00,5160.402397,12.1,2,4,6,5632.441875,4533.695457,960.0843351741988,226.75999417419823
2019-02-24 05:00:00,5544.207719,9.7,2,5,6,6317.472045,4725.860701,1089.1718229320911,0.0
2019-02-24 06:00:00,5851.46995,8.5,2,6,6,6550.230742,4930.314166,1233.7286215848771,0.0
2019-02-24 07:00:00,5946.102929,7.7,2,7,6,6485.873387,5175.91231,1214.6155499201905,0.0
2019-02-24 08:00:00,5896.548588,6.8,2,8,6,6441.73864,5331.14739,1088.3146962440624,0.0
2019-02-24 09:00:00,5687.453429,6.1,2,9,6,6397.641794,5325.907321,966.4851092772687,0.0
2019-02-24 10:00:00,5480.558,5.5,2,10,6,6255.088695,5281.077206,883.2357323104015,0.0
2019-02-24 11:00:00,5289.083554,4.5,2,11,6,6079.235529,5181.901382,728.0792275718932,0.0
2019-02-24 12:00:00,5144.528875,4.1,2,12,6,5933.007655,5118.238326,545.7771089202079,0.0
2019-02-24 13:00:00,5049.577712,5.9,2,13,6,5823.642456,5043.442582,382.001812045296,0.0
2019-02-24 14:00:00,5026.193441,8.7,2,14,6,5747.676543,5019.694557,244.2381533022872,0.0
2019-02-24 15:00:00,5116.749639,11.1,2,15,6,5728.511347,5105.146736,113.68732885302596,0.0
2019-02-24 16:00:00,5297.904353,12.9,2,16,6,5902.971825,5262.636982,27.50714895152214,0.0
2019-02-24 17:00:00,5704.866019,14.2,2,17,6,6079.534722,5668.203323,121.10280137786322,0.0
2019-02-24 18:00:00,6065.464689,15.2,2,18,6,6116.763046,5889.56008,64.47834040587168,0.0
2019-02-24 19:00:00,6038.74461,15.9,2,19,6,5989.1947,5846.799858,0.0,0.0
2019-02-24 20:00:00,5876.597242,16.3,2,20,6,5792.852217,5749.233657,15.485048577087582,0.0
2019-02-24 21:00:00,5579.709743,15.9,2,21,6,5505.381711,5531.110565,87.2376051822248,43.61904518222491
2019-02-24 22:00:00,5260.604559,14.3,2,22,6,5209.713371,5253.767804,192.94682629974068,218.67568029974063
2019-02-24 23:00:00,5037.111023,11.1,2,23,6,4918.303915,5057.999519,334.1680734524389,378.2225064524391
2019-02-25 00:00:00,4998.797058,9.3,2,0,0,4739.671422,4968.845347,429.9369568214497,569.6325608214493
2019-02-25 01:00:00,5018.711419,8.6,2,1,0,4579.131529,5006.972974,446.6558408487344,675.8297658487345
2019-02-25 02:00:00,5141.758785,7.4,2,2,0,4523.800762,5122.215263,387.2756254873366,815.1170704873366
2019-02-25 03:00:00,5379.649632,6.8,2,3,0,4569.810693,5358.272385,361.7521332804099,960.16663428041
2019-02-25 04:00:00,6000.793098,6.6,2,4,0,4683.705509,5841.542922,327.954594174199,1116.4162861741988
2019-02-25 05:00:00,6870.934223,6.5,2,5,0,4919.427647,6534.319193,140.43545693209126,1298.2728699320903
2019-02-25 06:00:00,7086.430443,6.2,2,6,0,5145.970916,6931.754377,0.0,1450.575769584877
2019-02-25 07:00:00,6831.859851,6.7,2,7,0,5341.666289,6922.417479,0.0,1596.139184920191
2019-02-25 08:00:00,6543.910544,7.3,2,8,0,5454.004584,6748.327026,0.0,1524.8587882440625
2019-02-25 09:00:00,6242.170284,7.2,2,9,0,5430.332098,6518.700377,0.0,1273.073495277269
2019-02-25 10:00:00,5961.152936,6.8,2,10,0,5321.681244,6272.399437,0.0,1004.2943153104015
2019-02-25 11:00:00,5668.034119,6.3,2,11,0,5248.749779,6037.548188,0.0,745.3899695718928
2019-02-25 12:00:00,5550.971324,7.0,2,12,0,5152.671759,5862.895448,0.0,504.089767920208
2019-02-25 13:00:00,5463.248232,8.1,2,13,0,5102.965294,5745.86107,0.0,311.88960504529587
2019-02-25 14:00:00,5419.882388,10.7,2,14,0,5129.098731,5724.825109,0.0,166.45676730228752
2019-02-25 15:00:00,5487.167865,12.6,2,15,0,5161.003675,5807.924139,0.0,90.83589485302672
2019-02-25 16:00:00,5656.874135,14.9,2,16,0,5222.842393,6053.304868,0.0,106.91994095152222
2019-02-25 17:00:00,6044.154138,16.5,2,17,0,5419.106504,6606.696118,0.0,271.43584437786376
2019-02-25 18:00:00,6247.825567,17.3,2,18,0,5576.504366,6858.982029,0.0,591.6397364058712
2019-02-25 19:00:00,6136.722279,17.9,2,19,0,5520.558077,6835.235518,0.0,741.3444138911727
2019-02-25 20:00:00,5843.002032,17.9,2,20,0,5392.583616,6642.313055,0.0,861.525866577088
2019-02-25 21:00:00,5380.70161,16.6,2,21,0,5218.510697,6299.376645,0.0,936.6984431822248
2019-02-25 22:00:00,4902.478901,15.2,2,22,0,5002.481123,5943.921969,0.0,986.941760299741
2019-02-25 23:00:00,4607.179608,14.4,2,23,0,4822.617259,5707.244449,126.93582545243862,1068.376671452439
2019-02-26 00:00:00,4465.320706,12.9,2,0,1,4716.048681,5576.229953,334.25030082144895,1218.877490821449
2019-02-26 01:00:00,4386.805055,12.0,2,1,1,4715.996765,5531.217153,423.0330998487343,1283.214371848734
2019-02-26 02:00:00,4376.08648,12.1,2,2,1,4763.861515,5570.85996,524.1408614873362,1339.361249487336
2019-02-26 03:00:00,4509.598003,12.3,2,3,1,4903.482583,5756.123398,601.8128862804097,1408.8113312804098
2019-02-26 04:00:00,4934.1546,12.2,2,4,1,5160.402397,6293.699078,661.6264841741986,1514.2672991741983
2019-02-26 05:00:00,5593.702695,11.9,2,5,1,5544.207719,7098.214428,617.1323449320907,1750.4290259320906
2019-02-26 06:00:00,5823.688513,11.7,2,6,1,5851.46995,7391.009329,460.4642955848767,2014.471004584877
2019-02-26 07:00:00,5783.818386,11.6,2,7,1,5946.102929,7404.482925,515.8547579201904,2055.394136920191
2019-02-26 08:00:00,5751.801165,11.6,2,8,1,5896.548588,7484.688338,548.5442382440624,2006.924234244063
2019-02-26 09:00:00,5726.741091,11.6,2,9,1,5687.453429,7578.797827,421.2950572772688,2009.434807277269
2019-02-26 10:00:00,5649.479142,11.7,2,10,1,5480.558,7557.948704,173.04736731040157,2064.3917653104018
2019-02-26 11:00:00,5572.065257,11.7,2,11,1,5289.083554,7542.28304,0.0,2030.9392365718927
2019-02-26 12:00:00,5569.362015,11.8,2,12,1,5144.528875,7508.803729,0.0,2008.8246199202083
2019-02-26 13:00:00,5527.6225,12.0,2,13,1,5049.577712,7476.224658,0.0,1957.797886045296
2019-02-26 14:00:00,5530.327591,12.4,2,14,1,5026.193441,7548.541031,0.0,1896.820355302288
2019-02-26 15:00:00,5611.416192,13.3,2,15,1,5116.749639,7717.724542,0.0,1914.551816853026
2019-02-26 16:00:00,5766.533553,15.4,2,16,1,5297.904353,7995.891574,0.0,2016.7203439515224
2019-02-26 17:00:00,6059.53341,16.7,2,17,1,5704.866019,8342.200579,0.0,2214.022550377864
2019-02-26 18:00:00,6221.809567,18.6,2,18,1,6065.464689,8384.17589,0.0,2327.144197405872
2019-02-26 19:00:00,6089.954295,19.9,2,19,1,6038.74461,8176.450011,0.0,2266.5382748911734
2019-02-26 20:00:00,5777.166937,20.1,2,20,1,5876.597242,7824.326863,65.03495857708731,2202.7403595770875
2019-02-26 21:00:00,5321.187893,21.4,2,21,1,5579.709743,7265.00503,170.98263018222497,2118.7122511822254
2019-02-26 22:00:00,4836.034106,20.0,2,22,1,5260.604559,6788.536775,267.274858299741,1952.570145299741
2019-02-26 23:00:00,4497.674561,16.1,2,23,1,5037.111023,6485.020524,385.0592614524394,1912.9914774524384
2019-02-27 00:00:00,4326.769853,14.6,2,0,2,4998.797058,6273.542815,548.7440648214497,1996.6535658214489
2019-02-27 01:00:00,4234.817248,14.1,2,1,2,5018.711419,6208.13558,705.7814768487342,1980.5272338487337
2019-02-27 02:00:00,4189.103105,14.1,2,2,2,5141.758785,6256.993764,826.8555154873366,2016.2796764873365
2019-02-27 03:00:00,4307.094586,14.2,2,3,2,5379.649632,6543.685104,979.71015628041,2094.94513528041
2019-02-27 04:00:00,4708.039185,14.2,2,4,2,6000.793098,7164.299245,1137.7935331741985,2301.8290051741988
2019-02-27 05:00:00,5387.880137,14.2,2,5,2,6870.934223,7984.642957,1457.523045932091,2621.029192932091
2019-02-27 06:00:00,5633.824271,14.2,2,6,2,7086.430443,8163.245532,1787.190799584877,2900.8995335848767
2019-02-27 07:00:00,5629.319101,14.3,2,7,2,6831.859851,7671.624433,1750.815250920191,2827.63033992019
2019-02-27 08:00:00,5644.580588,14.3,2,8,2,6543.910544,7083.790561,1434.3011602440629,2274.0657422440627
2019-02-27 09:00:00,5677.894411,14.4,2,9,2,6242.170284,6599.398564,1068.6570132772697,1608.537030277269
2019-02-27 10:00:00,5665.015869,14.6,2,10,2,5961.152936,6171.375486,727.7642223104012,1084.9925023104015
2019-02-27 11:00:00,5695.288543,14.7,2,11,2,5668.034119,5831.052503,434.1434685718932,644.3660185718927
2019-02-27 12:00:00,5733.761665,14.8,2,12,2,5550.971324,5615.295754,134.5756989202082,297.59408292020817
2019-02-27 13:00:00,5919.375271,15.2,2,13,2,5463.248232,5466.464896,0.0,64.28991104529541
2019-02-27 14:00:00,6064.039317,15.9,2,14,2,5419.882388,5416.943249,0.0,0.0
2019-02-27 15:00:00,6190.432315,16.6,2,15,2,5487.167865,5463.029712,0.0,0.0
2019-02-27 16:00:00,6302.226546,17.8,2,16,2,5656.874135,5612.246086,0.0,0.0
2019-02-27 17:00:00,6420.102917,21.6,2,17,2,6044.154138,6047.668183,0.0,0.0
2019-02-27 18:00:00,6544.146143,23.3,2,18,2,6247.825567,6364.720359,29.097756405871223,32.61180140587112
2019-02-27 19:00:00,6369.10779,25.0,2,19,2,6136.722279,6355.220851,130.18795189117282,247.08274389117287
2019-02-27 20:00:00,6028.573184,25.8,2,20,2,5843.002032,6206.415552,163.0126275770872,381.5111995770876
2019-02-27 21:00:00,5516.151873,25.3,2,21,2,5380.70161,5873.614564,137.38742018222547,500.80094018222553
2019-02-27 22:00:00,4987.611538,23.3,2,22,2,4902.478901,5559.270069,68.26672529974076,561.1796792997411
2019-02-27 23:00:00,4647.409086,21.1,2,23,2,4607.179608,5342.351066,26.933603452439456,683.7247714524392
2019-02-28 00:00:00,4435.279568,19.4,2,0,3,4465.320706,5248.07544,118.81264982144968,853.9841078214495
2019-02-28 01:00:00,4318.409856,15.3,2,1,3,4386.805055,5192.079662,172.30512484873452,955.0598588487336
2019-02-28 02:00:00,4289.37617,10.1,2,2,3,4376.08648,5210.017649,194.94915148733617,1000.2237584873365
2019-02-28 03:00:00,4442.323948,7.6,2,3,3,4509.598003,5362.08137,214.03785128041,1047.9690202804104
2019-02-28 04:00:00,4928.733625,6.1,2,4,3,4934.1546,5862.230625,267.7419041741987,1120.2252711741985
2019-02-28 05:00:00,5779.883372,4.8,2,5,3,5593.702695,6604.189511,390.8845479320908,1318.960572932091
2019-02-28 06:00:00,6220.804762,4.3,2,6,3,5823.688513,6756.193097,509.9592715848767,1520.4460875848763
2019-02-28 07:00:00,6388.54448,3.8,2,7,3,5783.818386,6608.273497,488.0733209201908,1420.577904920191
2019-02-28 08:00:00,6563.695812,2.9,2,8,3,5751.801165,6577.686503,386.2596952440626,1210.7148062440629
2019-02-28 09:00:00,6723.532691,2.4,2,9,3,5726.741091,6411.573351,276.547634277269,1102.432972277269
2019-02-28 10:00:00,6817.883443,1.9,2,10,3,5649.479142,6328.993714,212.3350293104013,897.1672893104014
2019-02-28 11:00:00,6888.399597,1.6,2,11,3,5572.065257,6253.548472,122.46967457189294,801.984246571893
2019-02-28 12:00:00,6924.352577,1.3,2,12,3,5569.362015,6225.541539,38.60683692020848,720.0900519202087
2019-02-28 13:00:00,6858.323512,0.9,2,13,3,5527.6225,6054.989182,18.356172045295352,674.5356960452955
2019-02-28 14:00:00,6846.054536,1.0,2,14,3,5530.327591,6032.230252,0.0,475.5848793022879
2019-02-28 15:00:00,6955.685454,1.3,2,15,3,5611.416192,6174.594143,0.0,398.2410378530267
2019-02-28 16:00:00,7209.202037,1.5,2,16,3,5766.533553,6352.698924,0.0,473.58994495152274
2019-02-28 17:00:00,7606.802906,1.7,2,17,3,6059.53341,6762.134097,0.0,570.8299003778639
2019-02-28 18:00:00,7734.296418,2.7,2,18,3,6221.809567,6863.622704,44.47702840587135,747.0777154058715
2019-02-28 19:00:00,7613.73777,3.4,2,19,3,6089.954295,6745.780235,104.1719518911732,745.9850888911733
2019-02-28 20:00:00,7247.516819,4.4,2,20,3,5777.166937,6423.929819,116.24464357708712,772.0705835770877
2019-02-28 21:00:00,6734.220038,5.1,2,21,3,5321.187893,5944.477839,71.5523251822251,718.3152071822251
2019-02-28 22:00:00,6235.808817,5.1,2,22,3,4836.034106,5517.223354,8.75300829974094,632.0429542997408
2019-02-28 23:00:00,5931.556445,5.1,2,23,3,4497.674561,5232.440118,0.0,641.6780564524388
2019-03-01 00:00:00,5753.603371,5.0,3,0,4,4326.769853,5076.660401,9.307602821449109,744.0731598214497
2019-03-01 01:00:00,5692.507049,4.8,3,1,4,4234.817248,5030.341524,33.75427184873388,783.6448198487342
2019-03-01 02:00:00,5701.90999,4.7,3,2,4,4189.103105,5043.131662,42.961344487336646,838.4856204873367
2019-03-01 03:00:00,5866.519971,4.9,3,3,4,4307.094586,5201.940434,27.0544762804102,881.0830332804098
2019-03-01 04:00:00,6338.581013,4.8,3,4,4,4708.039185,5632.441875,65.23848717419878,960.0843351741988
2019-03-01 05:00:00,7070.888463,4.7,3,5,4,5387.880137,6317.472045,164.76913293209054,1089.1718229320911
2019-03-01 06:00:00,7245.6611,4.9,3,6,4,5633.824271,6550.230742,304.1367135848768,1233.7286215848771
2019-03-01 07:00:00,7174.985136,4.8,3,7,4,5629.319101,6485.873387,298.20907892019113,1214.6155499201905
2019-03-01 08:00:00,7094.109338,4.5,3,8,4,5644.580588,6441.73864,231.7604102440628,1088.3146962440624
2019-03-01 09:00:00,7004.117719,4.4,3,9,4,5677.894411,6397.641794,169.32705727726898,966.4851092772687
2019-03-01 10:00:00,6773.216279,4.4,3,10,4,5665.015869,6255.088695,163.48834931040165,883.2357323104015
2019-03-01 11:00:00,6512.040624,4.4,3,11,4,5695.288543,6079.235529,138.00640157189264,728.0792275718932
2019-03-01 12:00:00,6318.96376,4.3,3,12,4,5733.761665,5933.007655,161.83012292020794,545.7771089202079
2019-03-01 13:00:00,6147.473121,4.6,3,13,4,5919.375271,5823.642456,182.75582204529564,382.001812045296
2019-03-01 14:00:00,6069.45539,5.3,3,14,4,6064.039317,5747.676543,339.9709683022875,244.2381533022872
2019-03-01 15:00:00,6096.123985,6.4,3,15,4,6190.432315,5728.511347,430.05010285302615,113.68732885302596
2019-03-01 16:00:00,6234.189207,8.0,3,16,4,6302.226546,5902.971825,489.4281169515225,27.50714895152214
2019-03-01 17:00:00,6458.277128,10.3,3,17,4,6420.102917,6079.534722,520.3575223778635,121.10280137786322
2019-03-01 18:00:00,6511.989735,12.0,3,18,4,6544.146143,6116.763046,405.0465354058715,64.47834040587168
2019-03-01 19:00:00,6373.246899,12.9,3,19,4,6369.10779,5989.1947,426.5085278911729,0.0
2019-03-01 20:00:00,6140.54922,13.1,3,20,4,6028.573184,5792.852217,395.3981385770876,15.485048577087582
2019-03-01 21:00:00,5795.749588,12.5,3,21,4,5516.151873,5505.381711,322.958572182225,87.2376051822248
2019-03-01 22:00:00,5449.819964,11.5,3,22,4,4987.611538,5209.713371,203.71698829974048,192.94682629974068
2019-03-01 23:00:00,5122.864919,10.6,3,23,4,4647.409086,4918.303915,112.06624045243916,334.1680734524389
2019-03-02 00:00:00,4917.855703,10.3,3,0,5,4435.279568,4739.671422,159.04212782144896,429.9369568214497
2019-03-02 01:00:00,4831.019414,10.4,3,1,5,4318.409856,4579.131529,142.26398684873402,446.6558408487344
2019-03-02 02:00:00,4817.611734,10.3,3,2,5,4289.37617,4523.800762,126.55395248733656,387.2756254873366
2019-03-02 03:00:00,4859.843544,10.2,3,3,5,4442.323948,4569.810693,127.3275412804096,361.7521332804099
2019-03-02 04:00:00,5059.151988,10.3,3,4,5,4928.733625,4683.705509,200.4678491741988,327.954594174199
2019-03-02 05:00:00,5391.333904,10.0,3,5,5,5779.883372,4919.427647,385.4635729320908,140.43545693209126
2019-03-02 06:00:00,5687.126381,9.2,3,6,5,6220.804762,5145.970916,696.139948584877,0.0
2019-03-02 07:00:00,6005.831459,8.2,3,7,5,6388.54448,5341.666289,885.1895699201905,0.0
2019-03-02 08:00:00,6189.842971,7.5,3,8,5,6563.695812,5454.004584,990.9857892440624,0.0
2019-03-02 09:00:00,6267.466179,7.3,3,9,5,6723.532691,5430.332098,1088.442281277269,0.0
2019-03-02 10:00:00,6239.870306,7.2,3,10,5,6817.883443,5321.681244,1209.1266293104018,0.0
2019-03-02 11:00:00,6114.031383,6.9,3,11,5,6888.399597,5248.749779,1290.8739755718923,0.0
2019-03-02 12:00:00,5975.734,6.8,3,12,5,6924.352577,5152.671759,1354.941176920208,0.0
2019-03-02 13:00:00,5848.71255,6.7,3,13,5,6858.323512,5102.965294,1373.3467340452953,0.0
2019-03-02 14:00:00,5787.433095,6.9,3,14,5,6846.054536,5129.098731,1278.9192093022875,0.0
2019-03-02 15:00:00,5790.668528,7.1,3,15,5,6955.685454,5161.003675,1212.065321853026,0.0
2019-03-02 16:00:00,5988.076231,7.6,3,16,5,7209.202037,5222.842393,1254.6812559515229,0.0
2019-03-02 17:00:00,6264.05833,7.7,3,17,5,7606.802906,5419.106504,1427.3330133778636,0.0
2019-03-02 18:00:00,6357.181383,8.1,3,18,5,7734.296418,5576.504366,1591.7465244058712,0.0
2019-03-02 19:00:00,6261.830896,8.6,3,19,5,7613.73777,5520.558077,1616.6588028911729,0.0
2019-03-02 20:00:00,6099.390399,8.8,3,20,5,7247.516819,5392.583616,1640.0281185770873,0.0
2019-03-02 21:00:00,5871.502716,8.4,3,21,5,6734.220038,5218.510697,1541.9022071822255,0.0
2019-03-02 22:00:00,5607.848967,7.9,3,22,5,6235.808817,5002.481123,1421.785153299741,0.0
2019-03-02 23:00:00,5376.929508,7.5,3,23,5,5931.556445,4822.617259,1360.2635194524391,126.93582545243862
2019-03-03 00:00:00,5219.64696,6.9,3,0,6,5753.603371,4716.048681,1408.0160617643403,334.25030082144895
2019-03-03 01:00:00,5177.240623,6.6,3,1,6,5692.507049,4715.996765,1446.751220533276,423.0330998487343
2019-03-03 02:00:00,5156.609051,6.2,3,2,6,5701.90999,4763.861515,1500.5570349720374,524.1408614873362
2019-03-03 03:00:00,5202.680841,5.5,3,3,6,5866.519971,4903.482583,1544.3636245730013,601.8128862804097
2019-03-03 04:00:00,5330.711615,5.2,3,4,6,6338.581013,5160.402397,1641.4323751191596,661.6264841741986
2019-03-03 05:00:00,5669.045624,4.9,3,5,6,7070.888463,5544.207719,1828.5308047098704,617.1323449320907
2019-03-03 06:00:00,6040.473131,4.7,3,6,6,7245.6611,5851.46995,2049.46586170886,460.4642955848767
2019-03-03 07:00:00,6387.849375,4.6,3,7,6,7174.985136,5946.102929,1935.5874734760664,515.8547579201904
2019-03-03 08:00:00,6705.826598,4.7,3,8,6,7094.109338,5896.548588,1797.715888511192,548.5442382440624
2019-03-03 09:00:00,6913.132629,4.9,3,9,6,7004.117719,5687.453429,1649.0748311306843,421.2950572772688
2019-03-03 10:00:00,7009.728647,4.8,3,10,6,6773.216279,5480.558,1528.3904956419274,173.04736731040157
2019-03-03 11:00:00,7012.277268,4.6,3,11,6,6512.040624,5289.083554,1300.9809125263682,0.0
2019-03-03 12:00:00,6965.029123,4.6,3,12,6,6318.96376,5144.528875,1057.1412308098909,0.0
2019-03-03 13:00:00,6977.972721,4.6,3,13,6,6147.473121,5049.577712,871.3434917914574,0.0
2019-03-03 14:00:00,7114.198309,4.2,3,14,6,6069.45539,5026.193441,700.1530578575275,0.0
2019-03-03 15:00:00,7313.897374,4.0,3,15,6,6096.123985,5116.749639,598.9399389841583,0.0
2019-03-03 16:00:00,7702.432799,3.4,3,16,6,6234.189207,5297.904353,574.5640392007745,0.0
2019-03-03 17:00:00,8175.011518,3.2,3,17,6,6458.277128,5704.866019,647.6692626102549,0.0
2019-03-03 18:00:00,8533.313064,3.2,3,18,6,6511.989735,6065.464689,786.7449857664878,0.0
2019-03-03 19:00:00,8548.033718,3.3,3,19,6,6373.246899,6038.74461,726.8173878384878,0.0
2019-03-03 20:00:00,8452.541774,3.2,3,20,6,6140.54922,5876.597242,496.8520719411554,65.03495857708731
2019-03-03 21:00:00,8099.423248,3.3,3,21,6,5795.749588,5579.709743,473.0975556070771,170.98263018222497
2019-03-03 22:00:00,7808.644957,3.1,3,22,6,5449.819964,5260.604559,517.0956144395759,267.274858299741
2019-03-03 23:00:00,7677.818607,2.0,3,23,6,5122.864919,5037.111023,620.1665659060945,385.0592614524394
2019-03-04 00:00:00,7701.968832,1.1,3,0,0,4917.855703,4998.797058,599.32453576434,548.7440648214497
2019-03-04 01:00:00,7835.579819,0.5,3,1,0,4831.019414,5018.711419,611.003552533276,705.7814768487342
2019-03-04 02:00:00,8073.071324,-0.5,3,2,0,4817.611734,5141.758785,639.0693999720379,826.8555154873366
2019-03-04 03:00:00,8482.287888,-1.4,3,3,0,4859.843544,5379.649632,660.0653685730013,979.71015628041
2019-03-04 04:00:00,9207.021011,-1.9,3,4,0,5059.151988,6000.793098,634.7559481191602,1137.7935331741985
2019-03-04 05:00:00,10164.436316,-2.3,3,5,0,5391.333904,6870.934223,549.1017797098702,1457.523045932091
2019-03-04 06:00:00,10433.364135,-2.7,3,6,0,5687.126381,7086.430443,369.9113027088597,1787.190799584877
2019-03-04 07:00:00,10281.996133,-2.9,3,7,0,6005.831459,6831.859851,377.0527544760662,1750.815250920191
2019-03-04 08:00:00,10154.012378,-3.2,3,8,0,6189.842971,6543.910544,628.5622115111919,1434.3011602440629
2019-03-04 09:00:00,10004.339467,-3.6,3,9,0,6267.466179,6242.170284,744.8084641306841,1068.6570132772697
2019-03-04 10:00:00,9778.324691,-4.0,3,10,0,6239.870306,5961.152936,791.7389556419275,727.7642223104012
2019-03-04 11:00:00,9519.532849,-4.3,3,11,0,6114.031383,5668.034119,767.6349395263678,434.1434685718932
2019-03-04 12:00:00,9276.220234,-4.2,3,12,0,5975.734,5550.971324,659.13198980989,134.5756989202082
2019-03-04 13:00:00,8986.289687,-3.9,3,13,0,5848.71255,5463.248232,528.1137317914581,0.0
2019-03-04 14:00:00,8677.913003,-3.7,3,14,0,5787.433095,5419.882388,401.3924868575277,0.0
2019-03-04 15:00:00,8797.449281,-3.9,3,15,0,5790.668528,5487.167865,316.91764398415853,0.0
2019-03-04 16:00:00,9228.458738,-2.9,3,16,0,5988.076231,5656.874135,269.10858220077444,0.0
2019-03-04 17:00:00,9798.971982,-1.1,3,17,0,6264.05833,6044.154138,401.5562866102546,0.0
2019-03-04 18:00:00,10054.122726,0.5,3,18,0,6357.181383,6247.825567,592.526187766488,29.097756405871223
2019-03-04 19:00:00,9955.083648,0.8,3,19,0,6261.830896,6136.722279,572.0090358384878,130.18795189117282
2019-03-04 20:00:00,9666.34926,0.3,3,20,0,6099.390399,5843.002032,385.436068941156,163.0126275770872
2019-03-04 21:00:00,9144.208915,0.1,3,21,0,5871.502716,5380.70161,431.9387346070771,137.38742018222547
2019-03-04 22:00:00,8701.338606,-0.7,3,22,0,5607.848967,4902.478901,592.8487424395762,68.26672529974076
2019-03-04 23:00:00,8497.548912,-1.6,3,23,0,5376.929508,4607.179608,778.1955689060942,26.933603452439456
2019-03-05 00:00:00,8466.871708,-1.9,3,0,1,5219.64696,4465.320706,853.3891247643405,118.81264982144968
2019-03-05 01:00:00,8507.142132,-2.0,3,1,1,5177.240623,4386.805055,912.7948095332758,172.30512484873452
2019-03-05 02:00:00,8674.047829,-2.0,3,2,1,5156.609051,4376.08648,985.2906089720371,194.94915148733617
2019-03-05 03:00:00,9001.787013,-2.3,3,3,1,5202.680841,4509.598003,999.0626855730015,214.03785128041
2019-03-05 04:00:00,9655.826463,-3.2,3,4,1,5330.711615,4934.1546,977.5932451191602,267.7419041741987
2019-03-05 05:00:00,10524.014804,-4.2,3,5,1,5669.045624,5593.702695,820.6614067098708,390.8845479320908
2019-03-05 06:00:00,10608.138336,-4.9,3,6,1,6040.473131,5823.688513,647.6230227088599,509.9592715848767
2019-03-05 07:00:00,10118.233772,-4.9,3,7,1,6387.849375,5783.818386,730.3995044760659,488.0733209201908
2019-03-05 08:00:00,9643.698859,-5.1,3,8,1,6705.826598,5751.801165,1010.5801275111916,386.2596952440626
2019-03-05 09:00:00,9137.762548,-5.6,3,9,1,6913.132629,5726.741091,1260.7920911306835,276.547634277269
2019-03-05 10:00:00,8571.700876,-5.7,3,10,1,7009.728647,5649.479142,1437.4054056419272,212.3350293104013
2019-03-05 11:00:00,8015.939308,-6.0,3,11,1,7012.277268,5572.065257,1537.493280526368,122.46967457189294
2019-03-05 12:00:00,7584.315298,-4.9,3,12,1,6965.029123,5569.362015,1557.3778748098905,38.60683692020848
2019-03-05 13:00:00,7229.567324,-3.1,3,13,1,6977.972721,5527.6225,1517.408854791458,18.356172045295352
2019-03-05 14:00:00,7080.240188,-0.8,3,14,1,7114.198309,5530.327591,1530.6526578575276,0.0
2019-03-05 15:00:00,7185.922003,1.4,3,15,1,7313.897374,5611.416192,1643.6828579841583,0.0
2019-03-05 16:00:00,7606.134159,3.3,3,16,1,7702.432799,5766.533553,1792.3374282007744,0.0
2019-03-05 17:00:00,8187.903811,4.4,3,17,1,8175.011518,6059.53341,2115.9128546102547,0.0
2019-03-05 18:00:00,8619.550176,5.3,3,18,1,8533.313064,6221.809567,2503.4793757664884,44.47702840587135
2019-03-05 19:00:00,8574.543807,6.4,3,19,1,8548.033718,6089.954295,2748.140716838488,104.1719518911732
2019-03-05 20:00:00,8354.789944,6.8,3,20,1,8452.541774,5777.166937,2671.638890941156,116.24464357708712
2019-03-05 21:00:00,7992.577618,6.3,3,21,1,8099.423248,5321.187893,2785.090109607077,71.5523251822251
2019-03-05 22:00:00,7729.474646,5.7,3,22,1,7808.644957,4836.034106,2820.7692744395763,8.75300829974094
2019-03-05 23:00:00,7645.053064,4.0,3,23,1,7677.818607,4497.674561,2978.9915589060947,0.0
2019-03-06 00:00:00,7657.806381,2.4,3,0,2,7701.968832,4326.769853,3154.2782237643405,9.307602821449109
2019-03-06 01:00:00,7760.349547,1.8,3,1,2,7835.579819,4234.817248,3395.116681533276,33.75427184873388
2019-03-06 02:00:00,7917.40255,1.0,3,2,2,8073.071324,4189.103105,3643.629804972037,42.961344487336646
