date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-04-09 09:00:00,4,9,1,7462.2,8.097,6718.22,7003.69
2019-04-09 10:00:00,4,10,1,7550.33,8.869,6904.3,7085.1
2019-04-09 11:00:00,4,11,1,7094.78,9.509,7123.23,6729.09
2019-04-09 12:00:00,4,12,1,7239.29,9.898,7023.64,7183.51
2019-04-09 13:00:00,4,13,1,7561.03,10.016,6840.01,6965.03
2019-04-09 14:00:00,4,14,1,7567.51,9.952,6789.57,6950.37
2019-04-09 15:00:00,4,15,1,7556.22,9.751,6813.78,6927.27
2019-04-09 16:00:00,4,16,1,6851.99,9.196,6726.73,6338.73
2019-04-09 17:00:00,4,17,1,6567.41,7.508,5624.78,6293.46
2019-04-09 18:00:00,4,18,1,6394.91,5.895,5729.95,6313.1
2019-04-09 19:00:00,4,19,1,6528.46,5.363,5899.14,6323.63
2019-04-09 20:00:00,4,20,1,6362.56,4.928,5683.74,6054.09
2019-04-09 21:00:00,4,21,1,6129.0,4.51,5552.66,5901.08
2019-04-09 22:00:00,4,22,1,5910.01,4.198,5316.28,5826.16
2019-04-09 23:00:00,4,23,1,5835.4,4.084,5555.37,5670.89
2019-04-10 00:00:00,4,0,2,6083.83,4.2,5517.57,5817.62
2019-04-10 01:00:00,4,1,2,6114.93,4.151,5534.42,6129.24
2019-04-10 02:00:00,4,2,2,6048.92,3.92,5590.54,6103.84
2019-04-10 03:00:00,4,3,2,5980.01,3.721,5659.31,5700.21
2019-04-10 04:00:00,4,4,2,6085.93,3.623,5699.36,5669.95
2019-04-10 05:00:00,4,5,2,6390.55,3.954,6261.73,6181.33
2019-04-10 06:00:00,4,6,2,6928.97,4.865,6827.07,6767.44
2019-04-10 07:00:00,4,7,2,7271.96,5.902,7152.67,7077.16
2019-04-10 08:00:00,4,8,2,7280.73,7.132,7161.03,7022.73
2019-04-10 09:00:00,4,9,2,7347.95,8.144,7133.37,7033.85
2019-04-10 10:00:00,4,10,2,7463.8,8.752,7234.66,7166.66
2019-04-10 11:00:00,4,11,2,7066.67,9.128,6835.5,6822.13
2019-04-10 12:00:00,4,12,2,7062.4,9.243,6836.39,6850.93
2019-04-10 13:00:00,4,13,2,7280.39,9.201,6715.77,6814.3
2019-04-10 14:00:00,4,14,2,7221.61,8.957,6650.55,6835.96
2019-04-10 15:00:00,4,15,2,7107.02,8.567,6562.81,6899.29
2019-04-10 16:00:00,4,16,2,6806.31,8.004,6383.0,6946.28
2019-04-10 17:00:00,4,17,2,6882.41,6.996,6420.67,7032.32
2019-04-10 18:00:00,4,18,2,6805.15,6.051,6407.72,6978.79
2019-04-10 19:00:00,4,19,2,6725.11,5.805,6435.76,6816.56
2019-04-10 20:00:00,4,20,2,6400.33,5.611,6219.61,6482.29
2019-04-10 21:00:00,4,21,2,6206.07,5.432,6002.7,6236.73
2019-04-10 22:00:00,4,22,2,6015.43,5.314,5706.29,5970.36
2019-04-10 23:00:00,4,23,2,6092.24,5.244,5647.34,5779.24
2019-04-11 00:00:00,4,0,3,6074.53,5.076,5704.64,5771.07
2019-04-11 01:00:00,4,1,3,6087.38,4.81,5955.5,5732.82
2019-04-11 02:00:00,4,2,3,6054.75,4.485,6049.4,5778.21
2019-04-11 03:00:00,4,3,3,5984.87,4.155,5996.72,5573.33
2019-04-11 04:00:00,4,4,3,5862.99,3.824,5955.09,5935.85
2019-04-11 05:00:00,4,5,3,6336.73,3.799,6551.02,6697.88
2019-04-11 06:00:00,4,6,3,6942.71,4.328,7197.55,7450.26
2019-04-11 07:00:00,4,7,3,7325.08,5.118,7490.14,7857.81
2019-04-11 08:00:00,4,8,3,7419.21,6.079,7455.22,7998.38
2019-04-11 09:00:00,4,9,3,7519.37,7.03,7462.2,8133.55
2019-04-11 10:00:00,4,10,3,7571.29,7.812,7550.33,8205.69
2019-04-11 11:00:00,4,11,3,7226.81,8.389,7094.78,7983.04
2019-04-11 12:00:00,4,12,3,7374.64,8.743,7239.29,7948.3
2019-04-11 13:00:00,4,13,3,7216.58,8.93,7561.03,7801.43
2019-04-11 14:00:00,4,14,3,7143.86,8.903,7567.51,7673.65
2019-04-11 15:00:00,4,15,3,7028.35,8.625,7556.22,7572.27
2019-04-11 16:00:00,4,16,3,6670.78,7.946,6851.99,7394.9
2019-04-11 17:00:00,4,17,3,6666.23,6.58,6567.41,7370.74
2019-04-11 18:00:00,4,18,3,6556.67,5.142,6394.91,7302.69
2019-04-11 19:00:00,4,19,3,6508.97,4.42,6528.46,7198.32
2019-04-11 20:00:00,4,20,3,6231.77,3.653,6362.56,6874.57
2019-04-11 21:00:00,4,21,3,6047.46,2.756,6129.0,6660.06
2019-04-11 22:00:00,4,22,3,5888.28,2.008,5910.01,6396.94
2019-04-11 23:00:00,4,23,3,5772.74,1.563,5835.4,6092.54
2019-04-12 00:00:00,4,0,4,5988.92,1.282,6083.83,6049.43
2019-04-12 01:00:00,4,1,4,6081.1,0.887,6114.93,5957.01
2019-04-12 02:00:00,4,2,4,6132.6,0.542,6048.92,5879.94
2019-04-12 03:00:00,4,3,4,6094.89,0.445,5980.01,5776.74
2019-04-12 04:00:00,4,4,4,5928.51,0.363,6085.93,6032.43
2019-04-12 05:00:00,4,5,4,6479.52,0.785,6390.55,6776.91
2019-04-12 06:00:00,4,6,4,7001.79,1.88,6928.97,7360.8
2019-04-12 07:00:00,4,7,4,7209.48,3.49,7271.96,7654.29
2019-04-12 08:00:00,4,8,4,7205.74,5.502,7280.73,7676.53
2019-04-12 09:00:00,4,9,4,7203.5,7.323,7347.95,7643.2
2019-04-12 10:00:00,4,10,4,7204.25,8.444,7463.8,7622.06
2019-04-12 11:00:00,4,11,4,6872.65,9.191,7066.67,7265.19
2019-04-12 12:00:00,4,12,4,6753.98,9.614,7062.4,7151.98
2019-04-12 13:00:00,4,13,4,6624.67,9.705,7280.39,6897.97
2019-04-12 14:00:00,4,14,4,6641.68,9.479,7221.61,6653.78
2019-04-12 15:00:00,4,15,4,6328.1,8.964,7107.02,6488.22
2019-04-12 16:00:00,4,16,4,6284.22,8.024,6806.31,6383.97
2019-04-12 17:00:00,4,17,4,6374.21,5.956,6882.41,6474.79
2019-04-12 18:00:00,4,18,4,6362.69,3.727,6805.15,6556.66
2019-04-12 19:00:00,4,19,4,6388.02,2.962,6725.11,6668.02
2019-04-12 20:00:00,4,20,4,6212.62,2.246,6400.33,6443.78
2019-04-12 21:00:00,4,21,4,6036.66,1.553,6206.07,6292.78
2019-04-12 22:00:00,4,22,4,5833.38,0.938,6015.43,6097.77
2019-04-12 23:00:00,4,23,4,5705.35,0.4,6092.24,5841.54
2019-04-13 00:00:00,4,0,5,5747.48,-0.02,6074.53,5742.55
2019-04-13 01:00:00,4,1,5,5479.67,-0.322,6087.38,5654.64
2019-04-13 02:00:00,4,2,5,5521.28,-0.561,6054.75,5583.08
2019-04-13 03:00:00,4,3,5,5461.6,-0.672,5984.87,5444.23
2019-04-13 04:00:00,4,4,5,5445.4,-0.882,5862.99,5469.73
2019-04-13 05:00:00,4,5,5,5609.28,-0.039,6336.73,5621.85
2019-04-13 06:00:00,4,6,5,5610.02,1.916,6942.71,5615.68
2019-04-13 07:00:00,4,7,5,5904.9,3.81,7325.08,5853.02
2019-04-13 08:00:00,4,8,5,6063.99,5.481,7419.21,6068.67
2019-04-13 09:00:00,4,9,5,6047.22,6.602,7519.37,6055.93
2019-04-13 10:00:00,4,10,5,6062.58,7.175,7571.29,5984.35
2019-04-13 11:00:00,4,11,5,6024.23,7.484,7226.81,5942.99
2019-04-13 12:00:00,4,12,5,6132.22,7.513,7374.64,5857.91
2019-04-13 13:00:00,4,13,5,6576.58,7.266,7216.58,6354.87
2019-04-13 14:00:00,4,14,5,6716.26,6.747,7143.86,6087.17
2019-04-13 15:00:00,4,15,5,6752.89,6.001,7028.35,5642.63
2019-04-13 16:00:00,4,16,5,6437.99,5.009,6670.78,5472.8
2019-04-13 17:00:00,4,17,5,6072.85,3.517,6666.23,5598.72
2019-04-13 18:00:00,4,18,5,6118.29,1.676,6556.67,5720.79
2019-04-13 19:00:00,4,19,5,6122.78,0.874,6508.97,5932.82
2019-04-13 20:00:00,4,20,5,5884.94,0.163,6231.77,5741.5
2019-04-13 21:00:00,4,21,5,5751.19,-0.536,6047.46,5658.92
2019-04-13 22:00:00,4,22,5,5627.53,-0.937,5888.28,5474.18
2019-04-13 23:00:00,4,23,5,5503.82,-1.286,5772.74,5395.98
2019-04-14 00:00:00,4,0,6,5407.58,-1.581,5988.92,5682.79
2019-04-14 01:00:00,4,1,6,5480.55,-1.882,6081.1,5454.75
2019-04-14 02:00:00,4,2,6,5640.21,-2.15,6132.6,5616.83
2019-04-14 03:00:00,4,3,6,6021.26,-2.419,6094.89,5560.52
2019-04-14 04:00:00,4,4,6,5860.07,-2.76,5928.51,5338.84
2019-04-14 05:00:00,4,5,6,5792.13,-2.281,6479.52,5128.72
2019-04-14 06:00:00,4,6,6,5468.66,-1.08,7001.79,4799.06
2019-04-14 07:00:00,4,7,6,5393.16,0.184,7209.48,4975.14
2019-04-14 08:00:00,4,8,6,5641.61,1.306,7205.74,5428.27
2019-04-14 09:00:00,4,9,6,6243.86,2.224,7203.5,6718.22
2019-04-14 10:00:00,4,10,6,6387.9,3.055,7204.25,6904.3
2019-04-14 11:00:00,4,11,6,6667.93,3.802,6872.65,7123.23
2019-04-14 12:00:00,4,12,6,6977.87,4.266,6753.98,7023.64
2019-04-14 13:00:00,4,13,6,7013.09,4.557,6624.67,6840.01
2019-04-14 14:00:00,4,14,6,6933.62,4.598,6641.68,6789.57
2019-04-14 15:00:00,4,15,6,6835.91,4.339,6328.1,6813.78
2019-04-14 16:00:00,4,16,6,6531.81,3.768,6284.22,6726.73
2019-04-14 17:00:00,4,17,6,6106.36,2.656,6374.21,5624.78
2019-04-14 18:00:00,4,18,6,6119.97,1.237,6362.69,5729.95
2019-04-14 19:00:00,4,19,6,6212.58,0.7,6388.02,5899.14
2019-04-14 20:00:00,4,20,6,6001.38,0.224,6212.62,5683.74
2019-04-14 21:00:00,4,21,6,5877.92,-0.228,6036.66,5552.66
2019-04-14 22:00:00,4,22,6,5668.79,-0.735,5833.38,5316.28
2019-04-14 23:00:00,4,23,6,5440.99,-1.022,5705.35,5555.37
2019-04-15 00:00:00,4,0,0,5512.69,-1.133,5747.48,5517.57
2019-04-15 01:00:00,4,1,0,5725.17,-1.233,5479.67,5534.42
2019-04-15 02:00:00,4,2,0,5868.13,-1.227,5521.28,5590.54
2019-04-15 03:00:00,4,3,0,5825.16,-1.302,5461.6,5659.31
2019-04-15 04:00:00,4,4,0,5987.93,-1.346,5445.4,5699.36
2019-04-15 05:00:00,4,5,0,6609.04,-0.496,5609.28,6261.73
2019-04-15 06:00:00,4,6,0,7158.96,1.447,5610.02,6827.07
2019-04-15 07:00:00,4,7,0,7387.66,3.63,5904.9,7152.67
2019-04-15 08:00:00,4,8,0,7387.64,6.072,6063.99,7161.03
2019-04-15 09:00:00,4,9,0,7422.62,8.401,6047.22,7133.37
2019-04-15 10:00:00,4,10,0,7398.56,10.286,6062.58,7234.66
2019-04-15 11:00:00,4,11,0,7019.69,11.634,6024.23,6835.5
2019-04-15 12:00:00,4,12,0,6987.49,12.513,6132.22,6836.39
2019-04-15 13:00:00,4,13,0,7305.2,12.963,6576.58,6715.77
2019-04-15 14:00:00,4,14,0,7130.63,12.961,6716.26,6650.55
2019-04-15 15:00:00,4,15,0,6979.78,12.604,6752.89,6562.81
2019-04-15 16:00:00,4,16,0,6543.08,11.695,6437.99,6383.0
2019-04-15 17:00:00,4,17,0,6368.44,9.361,6072.85,6420.67
2019-04-15 18:00:00,4,18,0,6322.6,6.901,6118.29,6407.72
2019-04-15 19:00:00,4,19,0,6483.98,6.039,6122.78,6435.76
2019-04-15 20:00:00,4,20,0,6345.07,5.367,5884.94,6219.61
2019-04-15 21:00:00,4,21,0,6157.07,4.824,5751.19,6002.7
2019-04-15 22:00:00,4,22,0,5929.09,4.465,5627.53,5706.29
2019-04-15 23:00:00,4,23,0,5985.5,4.404,5503.82,5647.34
2019-04-16 00:00:00,4,0,1,6355.01,4.443,5407.58,5704.64
2019-04-16 01:00:00,4,1,1,6607.16,4.591,5480.55,5955.5
2019-04-16 02:00:00,4,2,1,6892.96,4.414,5640.21,6049.4
2019-04-16 03:00:00,4,3,1,6819.26,4.14,6021.26,5996.72
2019-04-16 04:00:00,4,4,1,6413.69,4.032,5860.07,5955.09
2019-04-16 05:00:00,4,5,1,6651.49,4.747,5792.13,6551.02
2019-04-16 06:00:00,4,6,1,7108.51,6.565,5468.66,7197.55
2019-04-16 07:00:00,4,7,1,7382.95,8.005,5393.16,7490.14
2019-04-16 08:00:00,4,8,1,7331.54,8.921,5641.61,7455.22
2019-04-16 09:00:00,4,9,1,7355.8,9.627,6243.86,7462.2
2019-04-16 10:00:00,4,10,1,7466.09,10.253,6387.9,7550.33
2019-04-16 11:00:00,4,11,1,7092.07,10.726,6667.93,7094.78
2019-04-16 12:00:00,4,12,1,7106.88,10.925,6977.87,7239.29
2019-04-16 13:00:00,4,13,1,6971.25,10.814,7013.09,7561.03
2019-04-16 14:00:00,4,14,1,6865.45,10.414,6933.62,7567.51
2019-04-16 15:00:00,4,15,1,6946.07,9.883,6835.91,7556.22
2019-04-16 16:00:00,4,16,1,6714.75,9.178,6531.81,6851.99
2019-04-16 17:00:00,4,17,1,6756.58,8.049,6106.36,6567.41
2019-04-16 18:00:00,4,18,1,6734.98,7.135,6119.97,6394.91
2019-04-16 19:00:00,4,19,1,6664.53,6.859,6212.58,6528.46
2019-04-16 20:00:00,4,20,1,6415.44,6.653,6001.38,6362.56
2019-04-16 21:00:00,4,21,1,6186.13,6.473,5877.92,6129.0
2019-04-16 22:00:00,4,22,1,5803.4,6.306,5668.79,5910.01
2019-04-16 23:00:00,4,23,1,5498.31,6.102,5440.99,5835.4
2019-04-17 00:00:00,4,0,2,5649.49,5.94,5512.69,6083.83
2019-04-17 01:00:00,4,1,2,6409.2,5.856,5725.17,6114.93
2019-04-17 02:00:00,4,2,2,6450.45,5.824,5868.13,6048.92
2019-04-17 03:00:00,4,3,2,6482.76,5.75,5825.16,5980.01
2019-04-17 04:00:00,4,4,2,6222.21,5.553,5987.93,6085.93
2019-04-17 05:00:00,4,5,2,6421.83,5.86,6609.04,6390.55
2019-04-17 06:00:00,4,6,2,6875.69,7.562,7158.96,6928.97
2019-04-17 07:00:00,4,7,2,7158.22,9.312,7387.66,7271.96
2019-04-17 08:00:00,4,8,2,7163.37,10.873,7387.64,7280.73
2019-04-17 09:00:00,4,9,2,7182.16,12.31,7422.62,7347.95
2019-04-17 10:00:00,4,10,2,7277.54,13.296,7398.56,7463.8
2019-04-17 11:00:00,4,11,2,6883.14,13.972,7019.69,7066.67
2019-04-17 12:00:00,4,12,2,7026.47,14.461,6987.49,7062.4
2019-04-17 13:00:00,4,13,2,6808.73,14.65,7305.2,7280.39
2019-04-17 14:00:00,4,14,2,7085.91,14.513,7130.63,7221.61
2019-04-17 15:00:00,4,15,2,6885.42,14.244,6979.78,7107.02
2019-04-17 16:00:00,4,16,2,6296.35,13.579,6543.08,6806.31
2019-04-17 17:00:00,4,17,2,6259.85,11.703,6368.44,6882.41
2019-04-17 18:00:00,4,18,2,6194.19,9.557,6322.6,6805.15
2019-04-17 19:00:00,4,19,2,6347.16,8.852,6483.98,6725.11
2019-04-17 20:00:00,4,20,2,6291.97,8.259,6345.07,6400.33
2019-04-17 21:00:00,4,21,2,6112.05,7.657,6157.07,6206.07
2019-04-17 22:00:00,4,22,2,6302.61,7.105,5929.09,6015.43
2019-04-17 23:00:00,4,23,2,6313.55,6.618,5985.5,6092.24
2019-04-18 00:00:00,4,0,3,6174.49,6.232,6355.01,6074.53
2019-04-18 01:00:00,4,1,3,6043.68,6.063,6607.16,6087.38
2019-04-18 02:00:00,4,2,3,6378.73,5.903,6892.96,6054.75
2019-04-18 03:00:00,4,3,3,6387.34,5.676,6819.26,5984.87
2019-04-18 04:00:00,4,4,3,5891.22,5.341,6413.69,5862.99
2019-04-18 05:00:00,4,5,3,6349.51,6.237,6651.49,6336.73
2019-04-18 06:00:00,4,6,3,6749.28,8.714,7108.51,6942.71
2019-04-18 07:00:00,4,7,3,7001.21,11.133,7382.95,7325.08
2019-04-18 08:00:00,4,8,3,6966.54,13.356,7331.54,7419.21
2019-04-18 09:00:00,4,9,3,6968.21,15.002,7355.8,7519.37
2019-04-18 10:00:00,4,10,3,7062.08,16.233,7466.09,7571.29
2019-04-18 11:00:00,4,11,3,7090.33,16.911,7092.07,7226.81
2019-04-18 12:00:00,4,12,3,6936.11,17.244,7106.88,7374.64
2019-04-18 13:00:00,4,13,3,6704.18,17.278,6971.25,7216.58
2019-04-18 14:00:00,4,14,3,6750.2,17.014,6865.45,7143.86
2019-04-18 15:00:00,4,15,3,6357.53,16.579,6946.07,7028.35
2019-04-18 16:00:00,4,16,3,6004.96,15.691,6714.75,6670.78
2019-04-18 17:00:00,4,17,3,5855.2,13.46,6756.58,6666.23
2019-04-18 18:00:00,4,18,3,5817.59,11.334,6734.98,6556.67
2019-04-18 19:00:00,4,19,3,5899.31,10.698,6664.53,6508.97
2019-04-18 20:00:00,4,20,3,5802.64,10.062,6415.44,6231.77
2019-04-18 21:00:00,4,21,3,5714.16,9.262,6186.13,6047.46
2019-04-18 22:00:00,4,22,3,5557.53,8.583,5803.4,5888.28
2019-04-18 23:00:00,4,23,3,5731.14,8.088,5498.31,5772.74
2019-04-19 00:00:00,4,0,4,6415.89,7.779,5649.49,5988.92
2019-04-19 01:00:00,4,1,4,6460.75,7.511,6409.2,6081.1
2019-04-19 02:00:00,4,2,4,6530.99,7.297,6450.45,6132.6
2019-04-19 03:00:00,4,3,4,6414.19,6.942,6482.76,6094.89
2019-04-19 04:00:00,4,4,4,5831.43,6.526,6222.21,5928.51
2019-04-19 05:00:00,4,5,4,5081.27,7.621,6421.83,6479.52
2019-04-19 06:00:00,4,6,4,4837.43,10.158,6875.69,7001.79
2019-04-19 07:00:00,4,7,4,4987.93,12.036,7158.22,7209.48
2019-04-19 08:00:00,4,8,4,5150.19,13.767,7163.37,7205.74
2019-04-19 09:00:00,4,9,4,5759.92,15.216,7182.16,7203.5
2019-04-19 10:00:00,4,10,4,5977.18,16.278,7277.54,7204.25
2019-04-19 11:00:00,4,11,4,6952.66,16.97,6883.14,6872.65
2019-04-19 12:00:00,4,12,4,6795.4,17.319,7026.47,6753.98
2019-04-19 13:00:00,4,13,4,6778.05,17.367,6808.73,6624.67
2019-04-19 14:00:00,4,14,4,6600.63,17.177,7085.91,6641.68
2019-04-19 15:00:00,4,15,4,6601.66,16.793,6885.42,6328.1
2019-04-19 16:00:00,4,16,4,6189.1,16.087,6296.35,6284.22
2019-04-19 17:00:00,4,17,4,5218.76,14.119,6259.85,6374.21
2019-04-19 18:00:00,4,18,4,5135.91,12.142,6194.19,6362.69
2019-04-19 19:00:00,4,19,4,5265.45,11.274,6347.16,6388.02
2019-04-19 20:00:00,4,20,4,5289.42,10.535,6291.97,6212.62
2019-04-19 21:00:00,4,21,4,5370.2,9.847,6112.05,6036.66
2019-04-19 22:00:00,4,22,4,5101.7,9.142,6302.61,5833.38
2019-04-19 23:00:00,4,23,4,6089.77,8.391,6313.55,5705.35
2019-04-20 00:00:00,4,0,5,6239.74,7.693,6174.49,5747.48
2019-04-20 01:00:00,4,1,5,6332.93,7.045,6043.68,5479.67
2019-04-20 02:00:00,4,2,5,6333.35,6.466,6378.73,5521.28
2019-04-20 03:00:00,4,3,5,6376.36,5.859,6387.34,5461.6
2019-04-20 04:00:00,4,4,5,5735.99,5.269,5891.22,5445.4
2019-04-20 05:00:00,4,5,5,5267.15,6.476,6349.51,5609.28
2019-04-20 06:00:00,4,6,5,5183.9,9.409,6749.28,5610.02
2019-04-20 07:00:00,4,7,5,5339.76,11.819,7001.21,5904.9
2019-04-20 08:00:00,4,8,5,5624.18,14.391,6966.54,6063.99
2019-04-20 09:00:00,4,9,5,6690.29,16.023,6968.21,6047.22
2019-04-20 10:00:00,4,10,5,6781.44,17.101,7062.08,6062.58
2019-04-20 11:00:00,4,11,5,6914.34,17.814,7090.33,6024.23
2019-04-20 12:00:00,4,12,5,6875.74,18.231,6936.11,6132.22
2019-04-20 13:00:00,4,13,5,6838.8,18.333,6704.18,6576.58
2019-04-20 14:00:00,4,14,5,6798.27,18.118,6750.2,6716.26
2019-04-20 15:00:00,4,15,5,6702.47,17.707,6357.53,6752.89
2019-04-20 16:00:00,4,16,5,5293.92,16.696,6004.96,6437.99
2019-04-20 17:00:00,4,17,5,5013.98,14.299,5855.2,6072.85
2019-04-20 18:00:00,4,18,5,5016.96,11.756,5817.59,6118.29
2019-04-20 19:00:00,4,19,5,5119.26,10.826,5899.31,6122.78
2019-04-20 20:00:00,4,20,5,5131.85,10.07,5802.64,5884.94
2019-04-20 21:00:00,4,21,5,5091.61,9.462,5714.16,5751.19
2019-04-20 22:00:00,4,22,5,5298.05,8.96,5557.53,5627.53
2019-04-20 23:00:00,4,23,5,5949.53,8.586,5731.14,5503.82
2019-04-21 00:00:00,4,0,6,6181.53,8.263,6415.89,5407.58
2019-04-21 01:00:00,4,1,6,6277.61,7.846,6460.75,5480.55
2019-04-21 02:00:00,4,2,6,6212.36,7.577,6530.99,5640.21
2019-04-21 03:00:00,4,3,6,5981.98,7.267,6414.19,6021.26
2019-04-21 04:00:00,4,4,6,6078.01,6.839,5831.43,5860.07
2019-04-21 05:00:00,4,5,6,5851.36,7.711,5081.27,5792.13
2019-04-21 06:00:00,4,6,6,5842.02,10.144,4837.43,5468.66
2019-04-21 07:00:00,4,7,6,5966.9,12.341,4987.93,5393.16
2019-04-21 08:00:00,4,8,6,6318.47,14.484,5150.19,5641.61
2019-04-21 09:00:00,4,9,6,6354.34,16.158,5759.92,6243.86
2019-04-21 10:00:00,4,10,6,6401.14,17.333,5977.18,6387.9
2019-04-21 11:00:00,4,11,6,6380.64,18.064,6952.66,6667.93
2019-04-21 12:00:00,4,12,6,6325.1,18.514,6795.4,6977.87
2019-04-21 13:00:00,4,13,6,6219.89,18.616,6778.05,7013.09
2019-04-21 14:00:00,4,14,6,6114.18,18.376,6600.63,6933.62
2019-04-21 15:00:00,4,15,6,6114.46,17.949,6601.66,6835.91
2019-04-21 16:00:00,4,16,6,5915.48,16.898,6189.1,6531.81
2019-04-21 17:00:00,4,17,6,4812.6,14.576,5218.76,6106.36
2019-04-21 18:00:00,4,18,6,4674.09,12.431,5135.91,6119.97
2019-04-21 19:00:00,4,19,6,4945.39,11.469,5265.45,6212.58
2019-04-21 20:00:00,4,20,6,5307.38,10.62,5289.42,6001.38
2019-04-21 21:00:00,4,21,6,5414.35,9.926,5370.2,5877.92
2019-04-21 22:00:00,4,22,6,5521.99,9.218,5101.7,5668.79
2019-04-21 23:00:00,4,23,6,5856.17,8.681,6089.77,5440.99
2019-04-22 00:00:00,4,0,0,6101.44,8.23,6239.74,5512.69
2019-04-22 01:00:00,4,1,0,6144.03,7.902,6332.93,5725.17
2019-04-22 02:00:00,4,2,0,6232.23,7.689,6333.35,5868.13
2019-04-22 03:00:00,4,3,0,6182.54,7.6,6376.36,5825.16
2019-04-22 04:00:00,4,4,0,6266.25,7.253,5735.99,5987.93
2019-04-22 05:00:00,4,5,0,6304.93,7.955,5267.15,6609.04
2019-04-22 06:00:00,4,6,0,6198.91,10.124,5183.9,7158.96
2019-04-22 07:00:00,4,7,0,6200.83,12.289,5339.76,7387.66
2019-04-22 08:00:00,4,8,0,6382.34,14.216,5624.18,7387.64
2019-04-22 09:00:00,4,9,0,6682.33,15.736,6690.29,7422.62
2019-04-22 10:00:00,4,10,0,6755.79,16.721,6781.44,7398.56
2019-04-22 11:00:00,4,11,0,6668.24,17.196,6914.34,7019.69
2019-04-22 12:00:00,4,12,0,6489.0,17.362,6875.74,6987.49
2019-04-22 13:00:00,4,13,0,6490.91,17.066,6838.8,7305.2
2019-04-22 14:00:00,4,14,0,6461.57,16.559,6798.27,7130.63
2019-04-22 15:00:00,4,15,0,6407.03,16.034,6702.47,6979.78
2019-04-22 16:00:00,4,16,0,6647.62,15.318,5293.92,6543.08
2019-04-22 17:00:00,4,17,0,6769.22,13.662,5013.98,6368.44
2019-04-22 18:00:00,4,18,0,6215.57,11.309,5016.96,6322.6
2019-04-22 19:00:00,4,19,0,6493.98,10.349,5119.26,6483.98
2019-04-22 20:00:00,4,20,0,6462.58,9.848,5131.85,6345.07
2019-04-22 21:00:00,4,21,0,5894.68,9.444,5091.61,6157.07
2019-04-22 22:00:00,4,22,0,6574.5,8.991,5298.05,5929.09
2019-04-22 23:00:00,4,23,0,6468.66,8.526,5949.53,5985.5
2019-04-23 00:00:00,4,0,1,6449.52,8.13,6181.53,6355.01
2019-04-23 01:00:00,4,1,1,6468.61,7.842,6277.61,6607.16
2019-04-23 02:00:00,4,2,1,6396.49,7.715,6212.36,6892.96
2019-04-23 03:00:00,4,3,1,6255.61,7.716,5981.98,6819.26
2019-04-23 04:00:00,4,4,1,6727.22,7.857,6078.01,6413.69
2019-04-23 05:00:00,4,5,1,6177.98,8.889,5851.36,6651.49
2019-04-23 06:00:00,4,6,1,6341.0,10.472,5842.02,7108.51
2019-04-23 07:00:00,4,7,1,6753.56,12.12,5966.9,7382.95
2019-04-23 08:00:00,4,8,1,7125.57,13.649,6318.47,7331.54
2019-04-23 09:00:00,4,9,1,7509.27,14.89,6354.34,7355.8
2019-04-23 10:00:00,4,10,1,7335.53,15.791,6401.14,7466.09
2019-04-23 11:00:00,4,11,1,6958.03,16.386,6380.64,7092.07
2019-04-23 12:00:00,4,12,1,6989.02,16.822,6325.1,7106.88
2019-04-23 13:00:00,4,13,1,6956.23,17.064,6219.89,6971.25
2019-04-23 14:00:00,4,14,1,6873.22,16.963,6114.18,6865.45
2019-04-23 15:00:00,4,15,1,6288.66,16.625,6114.46,6946.07
2019-04-23 16:00:00,4,16,1,6092.57,15.893,5915.48,6714.75
2019-04-23 17:00:00,4,17,1,6154.57,14.318,4812.6,6756.58
2019-04-23 18:00:00,4,18,1,6030.35,12.689,4674.09,6734.98
2019-04-23 19:00:00,4,19,1,6028.76,11.638,4945.39,6664.53
2019-04-23 20:00:00,4,20,1,5976.85,10.576,5307.38,6415.44
2019-04-23 21:00:00,4,21,1,5736.36,9.684,5414.35,6186.13
2019-04-23 22:00:00,4,22,1,5640.3,9.065,5521.99,5803.4
2019-04-23 23:00:00,4,23,1,5958.77,8.759,5856.17,5498.31
2019-04-24 00:00:00,4,0,2,6205.34,8.608,6101.44,5649.49
2019-04-24 01:00:00,4,1,2,6605.23,8.564,6144.03,6409.2
2019-04-24 02:00:00,4,2,2,6594.67,8.618,6232.23,6450.45
2019-04-24 03:00:00,4,3,2,6337.08,8.589,6182.54,6482.76
2019-04-24 04:00:00,4,4,2,5835.95,8.429,6266.25,6222.21
2019-04-24 05:00:00,4,5,2,5924.71,9.265,6304.93,6421.83
2019-04-24 06:00:00,4,6,2,6442.7,11.615,6198.91,6875.69
2019-04-24 07:00:00,4,7,2,6745.75,13.88,6200.83,7158.22
2019-04-24 08:00:00,4,8,2,6804.29,15.551,6382.34,7163.37
2019-04-24 09:00:00,4,9,2,6939.72,16.541,6682.33,7182.16
2019-04-24 10:00:00,4,10,2,7617.1,17.028,6755.79,7277.54
2019-04-24 11:00:00,4,11,2,7611.79,17.033,6668.24,6883.14
2019-04-24 12:00:00,4,12,2,7818.88,16.634,6489.0,7026.47
2019-04-24 13:00:00,4,13,2,7660.67,16.091,6490.91,6808.73
2019-04-24 14:00:00,4,14,2,7463.33,15.667,6461.57,7085.91
