date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-04-13 15:00:00,5238.193975,17.8,4,15,5,5830.729948,4533.969584,776.2949999999992,0.0
2019-04-13 16:00:00,5343.544652,19.7,4,16,5,5968.978142,4961.418262,797.7024999999994,0.0
2019-04-13 17:00:00,5179.947107,21.4,4,17,5,5701.300374,5073.332693,832.5550000000003,0.0
2019-04-13 18:00:00,5407.4,22.4,4,18,5,5857.6,5183.4,713.71,0.0
2019-04-13 19:00:00,5407.1,23.3,4,19,5,5757.4,5220.5,603.8225000000011,0.0
2019-04-13 20:00:00,5308.8,23.7,4,20,5,5548.5,5127.1,426.2624999999998,0.0
2019-04-13 21:00:00,5134.0,23.4,4,21,5,5216.0,4955.1,322.08500000000095,0.0
2019-04-13 22:00:00,4864.8,22.9,4,22,5,4827.7,4712.1,198.40500000000063,0.0
2019-04-13 23:00:00,4586.3,21.6,4,23,5,4493.1,4461.8,99.27749999999924,0.0
2019-04-14 00:00:00,4370.8,20.1,4,0,6,4295.9,4286.8,0.0,0.0
2019-04-14 01:00:00,4212.7,18.1,4,1,6,4171.1,4144.8,0.0,0.0
2019-04-14 02:00:00,4105.9,14.6,4,2,6,4111.3,4060.6,0.0,0.0
2019-04-14 03:00:00,4060.6,11.1,4,3,6,4140.4,4029.0,3.3150000000005093,0.0
2019-04-14 04:00:00,4080.7,9.6,4,4,6,4373.6,4069.6,67.00499999999965,0.0
2019-04-14 05:00:00,4157.507231,9.0,4,5,6,4878.8,4165.9,254.61000000000053,0.0
2019-04-14 06:00:00,4073.642272,9.4,4,6,6,5190.587802,4324.471931,648.9499999999998,0.0
2019-04-14 07:00:00,3820.587386,9.8,4,7,6,5371.45278,4488.846792,990.4074999999992,0.0
2019-04-14 08:00:00,3600.691657,10.1,4,8,6,4886.222619,4554.622243,1087.7124999999996,0.0
2019-04-14 09:00:00,3499.189911,9.8,4,9,6,4908.723997,4568.2296,1055.6050000000005,0.0
2019-04-14 10:00:00,3424.33739,9.8,4,10,6,4690.047889,4518.83648,906.8850000000002,0.0
2019-04-14 11:00:00,3439.753545,10.5,4,11,6,4458.054884,4333.527912,789.1499999999996,0.0
2019-04-14 12:00:00,3938.535264,12.0,4,12,6,4442.177646,4179.017657,716.5375000000004,0.0
2019-04-14 13:00:00,4526.61176,14.3,4,13,6,5600.524144,3973.722019,695.5625,0.0
2019-04-14 14:00:00,4624.041754,15.5,4,14,6,5418.075102,4288.549045,717.2649999999994,0.0
2019-04-14 15:00:00,4682.080136,17.5,4,15,6,5343.355921,4493.216564,775.9949999999999,0.0
2019-04-14 16:00:00,4915.351974,20.3,4,16,6,5607.015307,4886.21504,821.0024999999996,0.0
2019-04-14 17:00:00,5173.646441,22.5,4,17,6,5650.764349,5121.031074,790.5550000000003,0.0
2019-04-14 18:00:00,5408.3,22.7,4,18,6,5745.2,5240.1,627.5100000000002,0.0
2019-04-14 19:00:00,5426.0,21.1,4,19,6,5612.2,5276.5,491.4225000000006,0.0
2019-04-14 20:00:00,5240.4,19.6,4,20,6,5412.1,5153.3,281.0625,0.0
2019-04-14 21:00:00,4998.2,19.2,4,21,6,5178.8,4905.8,185.6850000000013,0.0
2019-04-14 22:00:00,4675.4,18.9,4,22,6,4872.1,4595.6,161.20500000000084,0.0
2019-04-14 23:00:00,4406.9,18.3,4,23,6,4564.3,4329.1,143.67749999999978,0.0
2019-04-15 00:00:00,4235.4,18.1,4,0,0,4353.6,4155.9,0.0,0.0
2019-04-15 01:00:00,4144.3,18.1,4,1,0,4192.2,4056.4,0.0,0.0
2019-04-15 02:00:00,4104.0,17.8,4,2,0,4095.7,4028.4,0.0,0.0
2019-04-15 03:00:00,4150.6,17.8,4,3,0,4068.7,4070.6,0.0,0.0
2019-04-15 04:00:00,4400.8,18.6,4,4,0,4127.4,4313.0,0.0,0.0
2019-04-15 05:00:00,4871.219352,18.7,4,5,0,4314.938888,4824.4,8.409999999999854,194.01000000000025
2019-04-15 06:00:00,5111.940072,18.9,4,6,0,4335.669316,5295.511096,89.64999999999964,594.5499999999993
2019-04-15 07:00:00,4977.692398,19.2,4,7,0,4697.362282,5246.496971,140.70749999999953,907.7074999999996
2019-04-15 08:00:00,4728.046174,17.1,4,8,0,4926.032049,5107.536205,161.61250000000018,1001.0124999999998
2019-04-15 09:00:00,4501.83394,13.5,4,9,0,4989.640035,4813.385522,183.20500000000084,965.505000000001
2019-04-15 10:00:00,4352.779958,12.9,4,10,0,4754.464516,4560.898749,195.2850000000008,854.585
2019-04-15 11:00:00,4203.277083,13.0,4,11,0,4728.146483,4463.64688,162.14999999999964,800.1499999999996
2019-04-15 12:00:00,4223.949404,14.1,4,12,0,4458.426868,4524.301425,156.73750000000018,809.7375000000002
2019-04-15 13:00:00,4269.755305,16.0,4,13,0,5111.269113,4457.633124,169.86250000000018,880.3625000000002
2019-04-15 14:00:00,4458.303937,17.5,4,14,0,4281.114465,4759.583518,196.26499999999945,950.0649999999996
2019-04-15 15:00:00,4800.442072,15.2,4,15,0,5238.193975,5136.485947,217.6949999999997,1035.7949999999992
2019-04-15 16:00:00,5231.192508,13.5,4,16,0,5343.544652,5580.474784,234.70249999999945,1071.3024999999998
2019-04-15 17:00:00,5522.871301,11.9,4,17,0,5179.947107,5845.669714,213.3549999999996,1055.255
2019-04-15 18:00:00,5730.4,11.5,4,18,0,5407.4,5984.8,178.41000000000076,859.5100000000002
2019-04-15 19:00:00,5703.0,10.1,4,19,0,5407.1,5873.2,153.6225000000004,731.022500000001
2019-04-15 20:00:00,5512.3,9.2,4,20,0,5308.8,5555.4,75.96250000000055,542.0625
2019-04-15 21:00:00,5167.1,8.7,4,21,0,5134.0,5161.2,82.38500000000113,328.9850000000006
2019-04-15 22:00:00,4760.9,7.8,4,22,0,4864.8,4748.7,116.40500000000064,143.60500000000047
2019-04-15 23:00:00,4425.3,6.6,4,23,0,4586.3,4407.2,136.3774999999996,20.27749999999924
2019-04-16 00:00:00,4230.6,6.2,4,0,1,4370.8,4168.2,0.0,0.0
2019-04-16 01:00:00,4102.3,6.3,4,1,1,4212.7,4040.9,13.080000000000837,0.0
2019-04-16 02:00:00,4044.4,6.1,4,2,1,4105.9,3986.2,11.332499999999529,0.0
2019-04-16 03:00:00,4083.5,5.6,4,3,1,4060.6,4009.9,0.0,0.0
2019-04-16 04:00:00,4342.7,4.9,4,4,1,4080.7,4254.1,0.0,0.0
2019-04-16 05:00:00,4824.304231,4.3,4,5,1,4157.507231,4772.0,0.0,135.11000000000058
2019-04-16 06:00:00,5064.298614,4.4,4,6,1,4073.642272,5146.539789,0.0,542.1499999999996
2019-04-16 07:00:00,4888.728346,3.8,4,7,1,3820.587386,5309.775544,0.0,863.307499999999
2019-04-16 08:00:00,4633.848265,3.3,4,8,1,3600.691657,5022.579877,0.0,954.4125000000004
2019-04-16 09:00:00,4373.778931,3.5,4,9,1,3499.189911,4725.107567,0.0,949.005000000001
2019-04-16 10:00:00,4189.319136,3.6,4,10,1,3424.33739,4586.958109,0.0,863.4850000000006
2019-04-16 11:00:00,4089.053263,4.7,4,11,1,3439.753545,4446.237816,21.64999999999964,820.9499999999998
2019-04-16 12:00:00,4093.292057,6.7,4,12,1,3938.535264,4451.038672,97.73750000000018,795.6374999999998
2019-04-16 13:00:00,4186.157905,8.5,4,13,1,4526.61176,4733.333203,149.0625,803.3625000000002
2019-04-16 14:00:00,4417.351413,10.4,4,14,1,4624.041754,4726.700937,152.76499999999942,809.9649999999992
2019-04-16 15:00:00,4789.751405,12.1,4,15,1,4682.080136,5310.361981,158.59499999999937,870.1949999999997
2019-04-16 16:00:00,5241.20425,13.6,4,16,1,4915.351974,5735.162648,170.90249999999924,927.602499999999
2019-04-16 17:00:00,5557.019402,14.8,4,17,1,5173.646441,5847.421562,200.6549999999997,916.0550000000004
2019-04-16 18:00:00,5738.4,15.6,4,18,1,5408.3,5894.0,185.61000000000053,782.21
2019-04-16 19:00:00,5657.9,16.0,4,19,1,5426.0,5780.9,154.52250000000095,640.2225000000008
2019-04-16 20:00:00,5446.8,15.6,4,20,1,5240.4,5549.3,94.86250000000018,449.7624999999998
2019-04-16 21:00:00,5109.9,14.2,4,21,1,4998.2,5199.5,13.985000000000582,322.8850000000011
2019-04-16 22:00:00,4709.2,13.1,4,22,1,4675.4,4800.1,0.0,181.90500000000063
2019-04-16 23:00:00,4367.8,12.0,4,23,1,4406.9,4461.2,0.0,71.67749999999978
2019-04-17 00:00:00,4166.6,11.1,4,0,2,4235.4,4239.9,0.0,0.0
2019-04-17 01:00:00,4054.4,10.6,4,1,2,4144.3,4105.3,0.0,0.0
2019-04-17 02:00:00,4005.3,9.9,4,2,2,4104.0,4056.6,0.0,0.0
2019-04-17 03:00:00,4037.3,9.4,4,3,2,4150.6,4090.9,0.0,0.0
2019-04-17 04:00:00,4274.9,8.9,4,4,2,4400.8,4330.4,77.20500000000038,17.50500000000011
2019-04-17 05:00:00,4776.453282,8.5,4,5,2,4871.219352,4862.6,281.8100000000004,211.40999999999983
2019-04-17 06:00:00,5041.05736,7.8,4,6,2,5111.940072,5136.084726,651.9499999999998,632.75
2019-04-17 07:00:00,4914.873601,7.1,4,7,2,4977.692398,5023.460612,964.807499999999,930.4074999999992
2019-04-17 08:00:00,4660.163193,5.7,4,8,2,4728.046174,4718.858031,1065.9125000000004,975.6125000000002
2019-04-17 09:00:00,4386.249802,3.1,4,9,2,4501.83394,4419.341326,1044.505000000001,891.8050000000003
2019-04-17 10:00:00,4191.652643,1.6,4,10,2,4352.779958,4237.083422,981.3850000000002,755.3850000000002
2019-04-17 11:00:00,4014.006274,3.7,4,11,2,4203.277083,4136.860145,959.6499999999996,681.5500000000002
2019-04-17 12:00:00,4009.161977,7.4,4,12,2,4223.949404,4096.024277,877.6374999999998,652.4375
2019-04-17 13:00:00,4169.102951,10.0,4,13,2,4269.755305,4183.61063,830.4624999999996,636.3625000000002
2019-04-17 14:00:00,4393.386973,11.7,4,14,2,4458.303937,4408.394395,762.8649999999989,639.4649999999992
2019-04-17 15:00:00,4752.517741,12.7,4,15,2,4800.442072,4910.747545,750.5949999999993,664.4949999999999
2019-04-17 16:00:00,5178.070047,13.6,4,16,2,5231.192508,5237.821601,761.102499999999,703.0024999999996
2019-04-17 17:00:00,5459.149041,14.7,4,17,2,5522.871301,5510.042343,739.5550000000003,693.8549999999996
2019-04-17 18:00:00,5653.8,15.3,4,18,2,5730.4,5695.6,557.8100000000004,522.0100000000002
2019-04-17 19:00:00,5628.5,15.9,4,19,2,5703.0,5675.8,476.6225000000004,441.8225000000011
2019-04-17 20:00:00,5435.1,16.1,4,20,2,5512.3,5479.6,371.8625000000002,344.6625000000004
2019-04-17 21:00:00,5100.2,16.0,4,21,2,5167.1,5147.3,285.8850000000011,253.1850000000013
2019-04-17 22:00:00,4715.7,16.0,4,22,2,4760.9,4764.8,149.50500000000102,129.70500000000084
2019-04-17 23:00:00,4377.3,14.9,4,23,2,4425.3,4442.2,32.477499999999054,36.3774999999996
2019-04-18 00:00:00,4159.6,11.1,4,0,3,4230.6,4240.8,0.0,0.0
2019-04-18 01:00:00,4035.5,10.9,4,1,3,4102.3,4132.3,0.0,0.0
2019-04-18 02:00:00,3983.2,9.8,4,2,3,4044.4,4088.6,0.0,0.0
2019-04-18 03:00:00,4012.0,8.8,4,3,3,4083.5,4131.5,0.0,0.0
2019-04-18 04:00:00,4241.0,8.8,4,4,3,4342.7,4379.1,10.105000000000018,58.10500000000002
2019-04-18 05:00:00,4720.015356,8.8,4,5,3,4824.304231,4889.0,223.71000000000004,260.1100000000006
2019-04-18 06:00:00,5008.703726,8.5,4,6,3,5064.298614,5382.064723,606.8499999999995,659.1499999999996
2019-04-18 07:00:00,4972.304496,8.4,4,7,3,4888.728346,5330.967049,916.9074999999992,1009.4074999999992
2019-04-18 08:00:00,4798.465401,8.2,4,8,3,4633.848265,5275.829228,955.9125000000004,1111.8125
2019-04-18 09:00:00,4600.389866,8.4,4,9,3,4373.778931,5083.039777,895.7050000000008,1070.505000000001
2019-04-18 10:00:00,4456.913621,8.2,4,10,3,4189.319136,4967.261336,764.9850000000006,950.4850000000006
2019-04-18 11:00:00,4398.263996,8.7,4,11,3,4089.053263,5435.531935,683.6499999999996,855.5500000000002
2019-04-18 12:00:00,4386.251113,9.5,4,12,3,4093.292057,5184.29797,637.6374999999998,803.0375000000004
2019-04-18 13:00:00,4463.46357,10.0,4,13,3,4186.157905,5532.768839,638.4624999999996,816.6624999999995
2019-04-18 14:00:00,4654.0,10.6,4,14,3,4417.351413,5440.09349,645.164999999999,760.3649999999989
2019-04-18 15:00:00,4959.606827,10.3,4,15,3,4789.751405,5830.729948,687.1949999999997,776.2949999999992
2019-04-18 16:00:00,5328.270937,9.9,4,16,3,5241.20425,5968.978142,727.7024999999994,797.7024999999994
2019-04-18 17:00:00,5528.877863,10.1,4,17,3,5557.019402,5701.300374,732.2550000000001,832.5550000000003
2019-04-18 18:00:00,5675.0,10.5,4,18,3,5738.4,5857.6,592.4100000000008,713.71
2019-04-18 19:00:00,5618.1,10.7,4,19,3,5657.9,5757.4,484.6225000000004,603.8225000000011
2019-04-18 20:00:00,5435.9,10.7,4,20,3,5446.8,5548.5,326.7624999999998,426.2624999999998
2019-04-18 21:00:00,5136.0,10.9,4,21,3,5109.9,5216.0,220.3850000000012,322.08500000000095
2019-04-18 22:00:00,4787.7,11.5,4,22,3,4709.2,4827.7,92.30500000000028,198.40500000000063
2019-04-18 23:00:00,4457.2,11.7,4,23,3,4367.8,4493.1,0.0,99.27749999999924
2019-04-19 00:00:00,4231.6,11.5,4,0,4,4166.6,4295.9,0.0,0.0
2019-04-19 01:00:00,4099.0,10.9,4,1,4,4054.4,4171.1,0.0,0.0
2019-04-19 02:00:00,4028.8,10.5,4,2,4,4005.3,4111.3,0.0,0.0
2019-04-19 03:00:00,4040.2,9.8,4,3,4,4037.3,4140.4,0.0,3.3150000000005093
2019-04-19 04:00:00,4220.4,8.6,4,4,4,4274.9,4373.6,0.0,67.00499999999965
2019-04-19 05:00:00,4583.067478,8.3,4,5,4,4776.453282,4878.8,155.90999999999983,254.61000000000053
2019-04-19 06:00:00,4763.127816,9.0,4,6,4,5041.05736,5190.587802,560.6499999999996,648.9499999999998
2019-04-19 07:00:00,4732.518095,13.5,4,7,4,4914.873601,5371.45278,893.4074999999993,990.4074999999992
2019-04-19 08:00:00,4594.480589,14.4,4,8,4,4660.163193,4886.222619,971.3125,1087.7124999999996
2019-04-19 09:00:00,4458.383702,15.0,4,9,4,4386.249802,4908.723997,905.2050000000008,1055.6050000000005
2019-04-19 10:00:00,4301.67211,15.6,4,10,4,4191.652643,4690.047889,755.085,906.8850000000002
2019-04-19 11:00:00,4258.955054,16.3,4,11,4,4014.006274,4458.054884,662.4499999999998,789.1499999999996
2019-04-19 12:00:00,4423.549189,16.9,4,12,4,4009.161977,4442.177646,604.1374999999998,716.5375000000004
2019-04-19 13:00:00,4530.826424,17.7,4,13,4,4169.102951,5600.524144,598.0625,695.5625
2019-04-19 14:00:00,4832.951209,18.9,4,14,4,4393.386973,5418.075102,602.8649999999989,717.2649999999994
2019-04-19 15:00:00,5021.812849,21.7,4,15,4,4752.517741,5343.355921,628.4949999999999,775.9949999999999
2019-04-19 16:00:00,5440.935188,22.4,4,16,4,5178.070047,5607.015307,667.8024999999998,821.0024999999996
2019-04-19 17:00:00,5666.41163,23.2,4,17,4,5459.149041,5650.764349,659.0550000000003,790.5550000000003
2019-04-19 18:00:00,5684.2,23.9,4,18,4,5653.8,5745.2,491.0100000000002,627.5100000000002
2019-04-19 19:00:00,5567.9,24.4,4,19,4,5628.5,5612.2,400.02250000000095,491.4225000000006
2019-04-19 20:00:00,5362.7,23.6,4,20,4,5435.1,5412.1,297.3625000000002,281.0625
2019-04-19 21:00:00,5120.4,23.4,4,21,4,5100.2,5178.8,208.6850000000013,185.6850000000013
2019-04-19 22:00:00,4824.4,22.5,4,22,4,4715.7,4872.1,82.60500000000047,161.20500000000084
2019-04-19 23:00:00,4559.4,21.5,4,23,4,4377.3,4564.3,0.0,143.67749999999978
2019-04-20 00:00:00,4349.8,20.0,4,0,5,4159.6,4353.6,0.0,0.0
2019-04-20 01:00:00,4223.5,19.8,4,1,5,4035.5,4192.2,0.0,0.0
2019-04-20 02:00:00,4118.1,18.9,4,2,5,3983.2,4095.7,0.0,0.0
2019-04-20 03:00:00,4074.8,19.2,4,3,5,4012.0,4068.7,0.0,0.0
2019-04-20 04:00:00,4102.6,19.4,4,4,5,4241.0,4127.4,0.0,0.0
2019-04-20 05:00:00,4236.5,19.2,4,5,5,4720.015356,4314.938888,122.01000000000022,8.409999999999854
2019-04-20 06:00:00,4463.3,18.8,4,6,5,5008.703726,4335.669316,510.9499999999998,89.64999999999964
2019-04-20 07:00:00,4637.880209,18.2,4,7,5,4972.304496,4697.362282,851.5074999999997,140.70749999999953
2019-04-20 08:00:00,4607.682027,18.1,4,8,5,4798.465401,4926.032049,981.1125000000002,161.61250000000018
2019-04-20 09:00:00,4732.245578,18.2,4,9,5,4600.389866,4989.640035,971.6050000000004,183.20500000000084
2019-04-20 10:00:00,4382.201984,18.3,4,10,5,4456.913621,4754.464516,889.1850000000004,195.2850000000008
2019-04-20 11:00:00,4334.734259,18.2,4,11,5,4398.263996,4728.146483,846.3500000000004,162.14999999999964
2019-04-20 12:00:00,3763.273573,17.6,4,12,5,4386.251113,4458.426868,841.8375000000005,156.73750000000018
2019-04-20 13:00:00,4345.697334,17.8,4,13,5,4463.46357,5111.269113,829.4624999999996,169.86250000000018
2019-04-20 14:00:00,4218.939076,19.5,4,14,5,4654.0,4281.114465,825.5649999999996,196.26499999999945
2019-04-20 15:00:00,4521.031861,19.6,4,15,5,4959.606827,5238.193975,814.7949999999992,217.6949999999997
2019-04-20 16:00:00,4827.665072,19.3,4,16,5,5328.270937,5343.544652,815.3024999999998,234.70249999999945
2019-04-20 17:00:00,4972.190071,19.4,4,17,5,5528.877863,5179.947107,763.9549999999999,213.3549999999996
2019-04-20 18:00:00,5073.6,18.3,4,18,5,5675.0,5407.4,556.6100000000006,178.41000000000076
2019-04-20 19:00:00,5102.0,19.4,4,19,5,5618.1,5407.1,421.2225000000008,153.6225000000004
2019-04-20 20:00:00,5001.2,19.1,4,20,5,5435.9,5308.8,286.96250000000055,75.96250000000055
2019-04-20 21:00:00,4853.4,18.6,4,21,5,5136.0,5134.0,209.48500000000053,82.38500000000113
2019-04-20 22:00:00,4625.3,17.8,4,22,5,4787.7,4864.8,118.40500000000064,116.40500000000064
2019-04-20 23:00:00,4372.1,16.7,4,23,5,4457.2,4586.3,59.27749999999924,136.3774999999996
2019-04-21 00:00:00,4178.0,15.5,4,0,6,4231.6,4370.8,0.0,0.0
2019-04-21 01:00:00,4032.4,14.9,4,1,6,4099.0,4212.7,0.0,13.080000000000837
2019-04-21 02:00:00,3945.3,14.6,4,2,6,4028.8,4105.9,0.0,11.332499999999529
2019-04-21 03:00:00,3908.2,14.1,4,3,6,4040.2,4060.6,0.0,0.0
2019-04-21 04:00:00,3936.3,13.8,4,4,6,4220.4,4080.7,0.0,0.0
2019-04-21 05:00:00,3973.445774,13.1,4,5,6,4583.067478,4157.507231,101.40999999999984,0.0
2019-04-21 06:00:00,4123.066028,11.9,4,6,6,4763.127816,4073.642272,372.75,0.0
2019-04-21 07:00:00,4183.092026,11.6,4,7,6,4732.518095,3820.587386,610.4074999999993,0.0
2019-04-21 08:00:00,4137.010762,12.0,4,8,6,4594.480589,3600.691657,752.4125000000004,0.0
2019-04-21 09:00:00,3593.49225,12.4,4,9,6,4458.383702,3499.189911,794.2050000000008,0.0
2019-04-21 10:00:00,3272.428777,12.7,4,10,6,4301.67211,3424.33739,797.085,0.0
2019-04-21 11:00:00,3281.44752,12.9,4,11,6,4258.955054,3439.753545,745.75,21.64999999999964
2019-04-21 12:00:00,3305.627061,13.9,4,12,6,4423.549189,3938.535264,759.0375000000004,97.73750000000018
2019-04-21 13:00:00,3496.056947,14.9,4,13,6,4530.826424,4526.61176,761.4624999999996,149.0625
2019-04-21 14:00:00,3699.715222,15.4,4,14,6,4832.951209,4624.041754,841.4649999999992,152.76499999999942
2019-04-21 15:00:00,3912.321844,16.2,4,15,6,5021.812849,4682.080136,902.495,158.59499999999937
2019-04-21 16:00:00,4185.378693,16.5,4,16,6,5440.935188,4915.351974,914.2024999999994,170.90249999999924
2019-04-21 17:00:00,4614.721916,16.8,4,17,6,5666.41163,5173.646441,846.8549999999996,200.6549999999997
2019-04-21 18:00:00,4891.045519,17.3,4,18,6,5684.2,5408.3,627.0100000000002,185.61000000000053
2019-04-21 19:00:00,4997.2,17.5,4,19,6,5567.9,5426.0,430.4225000000006,154.52250000000095
2019-04-21 20:00:00,4918.0,17.6,4,20,6,5362.7,5240.4,236.76249999999985,94.86250000000018
2019-04-21 21:00:00,4745.0,16.2,4,21,6,5120.4,4998.2,136.28500000000076,13.985000000000582
2019-04-21 22:00:00,4485.3,16.0,4,22,6,4824.4,4675.4,102.80500000000028,0.0
2019-04-21 23:00:00,4220.3,15.0,4,23,6,4559.4,4406.9,95.97749999999904,0.0
2019-04-22 00:00:00,4036.6,13.4,4,0,0,4349.8,4235.4,0.0,0.0
2019-04-22 01:00:00,3927.8,11.8,4,1,0,4223.5,4144.3,0.0,0.0
2019-04-22 02:00:00,3876.9,10.4,4,2,0,4118.1,4104.0,22.13249999999971,0.0
2019-04-22 03:00:00,3909.4,9.8,4,3,0,4074.8,4150.6,10.115000000000691,0.0
2019-04-22 04:00:00,4131.8,8.9,4,4,0,4102.6,4400.8,1.4050000000002,77.20500000000038
2019-04-22 05:00:00,4498.586535,8.5,4,5,0,4236.5,4871.219352,0.0,281.8100000000004
2019-04-22 06:00:00,4684.501738,8.6,4,6,0,4463.3,5111.940072,6.649999999999636,651.9499999999998
2019-04-22 07:00:00,4632.176518,8.9,4,7,0,4637.880209,4977.692398,35.70749999999953,964.807499999999
2019-04-22 08:00:00,4465.67344,9.6,4,8,0,4607.682027,4728.046174,73.21249999999964,1065.9125000000004
2019-04-22 09:00:00,4278.826876,9.4,4,9,0,4732.245578,4501.83394,107.60500000000047,1044.505000000001
2019-04-22 10:00:00,4164.81719,10.1,4,10,0,4382.201984,4352.779958,125.78500000000076,981.3850000000002
2019-04-22 11:00:00,4118.173205,11.2,4,11,0,4334.734259,4203.277083,130.25,959.6499999999996
2019-04-22 12:00:00,4189.449949,12.0,4,12,0,3763.273573,4223.949404,126.63749999999982,877.6374999999998
2019-04-22 13:00:00,4288.725065,13.4,4,13,0,4345.697334,4269.755305,106.76249999999982,830.4624999999996
2019-04-22 14:00:00,4512.925366,13.7,4,14,0,4218.939076,4458.303937,63.86499999999887,762.8649999999989
2019-04-22 15:00:00,4859.767501,14.7,4,15,0,4521.031861,4800.442072,25.794999999999163,750.5949999999993
2019-04-22 16:00:00,5252.38993,17.2,4,16,0,4827.665072,5231.192508,0.0,761.102499999999
2019-04-22 17:00:00,5524.947821,18.3,4,17,0,4972.190071,5522.871301,0.0,739.5550000000003
2019-04-22 18:00:00,5671.790829,18.9,4,18,0,5073.6,5730.4,0.0,557.8100000000004
2019-04-22 19:00:00,5581.2,18.6,4,19,0,5102.0,5703.0,0.0,476.6225000000004
2019-04-22 20:00:00,5360.1,18.7,4,20,0,5001.2,5512.3,0.0,371.8625000000002
2019-04-22 21:00:00,5043.5,19.0,4,21,0,4853.4,5167.1,0.0,285.8850000000011
2019-04-22 22:00:00,4686.0,16.2,4,22,0,4625.3,4760.9,0.0,149.50500000000102
2019-04-22 23:00:00,4370.8,14.7,4,23,0,4372.1,4425.3,0.0,32.477499999999054
2019-04-23 00:00:00,4151.8,14.7,4,0,1,4178.0,4230.6,0.0,0.0
2019-04-23 01:00:00,4028.8,14.4,4,1,1,4032.4,4102.3,0.0,0.0
2019-04-23 02:00:00,3974.3,13.7,4,2,1,3945.3,4044.4,0.0,0.0
2019-04-23 03:00:00,3991.1,13.5,4,3,1,3908.2,4083.5,0.0,0.0
2019-04-23 04:00:00,4197.5,13.3,4,4,1,3936.3,4342.7,0.0,10.105000000000018
2019-04-23 05:00:00,4575.602673,12.7,4,5,1,3973.445774,4824.304231,0.0,223.71000000000004
2019-04-23 06:00:00,4782.56214,11.5,4,6,1,4123.066028,5064.298614,0.0,606.8499999999995
2019-04-23 07:00:00,4749.653767,10.2,4,7,1,4183.092026,4888.728346,0.0,916.9074999999992
2019-04-23 08:00:00,4606.233063,9.6,4,8,1,4137.010762,4633.848265,0.0,955.9125000000004
2019-04-23 09:00:00,4498.328687,9.3,4,9,1,3593.49225,4373.778931,0.0,895.7050000000008
2019-04-23 10:00:00,4409.769085,8.3,4,10,1,3272.428777,4189.319136,0.0,764.9850000000006
2019-04-23 11:00:00,4396.834723,10.6,4,11,1,3281.44752,4089.053263,0.0,683.6499999999996
2019-04-23 12:00:00,4311.339628,13.5,4,12,1,3305.627061,4093.292057,0.0,637.6374999999998
2019-04-23 13:00:00,4459.672842,15.6,4,13,1,3496.056947,4186.157905,0.0,638.4624999999996
2019-04-23 14:00:00,4663.717546,17.2,4,14,1,3699.715222,4417.351413,0.0,645.164999999999
2019-04-23 15:00:00,4986.51659,18.7,4,15,1,3912.321844,4789.751405,0.0,687.1949999999997
2019-04-23 16:00:00,5339.748631,20.2,4,16,1,4185.378693,5241.20425,0.0,727.7024999999994
2019-04-23 17:00:00,5531.190325,21.5,4,17,1,4614.721916,5557.019402,0.0,732.2550000000001
2019-04-23 18:00:00,5696.116599,22.5,4,18,1,4891.045519,5738.4,0.0,592.4100000000008
2019-04-23 19:00:00,5620.9,22.6,4,19,1,4997.2,5657.9,0.0,484.6225000000004
2019-04-23 20:00:00,5413.2,22.8,4,20,1,4918.0,5446.8,0.0,326.7624999999998
2019-04-23 21:00:00,5112.6,22.8,4,21,1,4745.0,5109.9,0.0,220.3850000000012
2019-04-23 22:00:00,4764.4,22.3,4,22,1,4485.3,4709.2,0.0,92.30500000000028
2019-04-23 23:00:00,4452.6,19.8,4,23,1,4220.3,4367.8,0.0,0.0
2019-04-24 00:00:00,4231.7,18.2,4,0,2,4036.6,4166.6,0.0,0.0
2019-04-24 01:00:00,4103.2,16.9,4,1,2,3927.8,4054.4,0.0,0.0
2019-04-24 02:00:00,4038.2,14.7,4,2,2,3876.9,4005.3,0.0,0.0
2019-04-24 03:00:00,4062.8,15.3,4,3,2,3909.4,4037.3,0.0,0.0
2019-04-24 04:00:00,4268.8,14.5,4,4,2,4131.8,4274.9,0.0,0.0
2019-04-24 05:00:00,4672.387349,13.5,4,5,2,4498.586535,4776.453282,12.8100000000004,155.90999999999983
2019-04-24 06:00:00,4904.741209,12.9,4,6,2,4684.501738,5041.05736,301.25,560.6499999999996
2019-04-24 07:00:00,4791.621137,13.2,4,7,2,4632.176518,4914.873601,555.4074999999993,893.4074999999993
2019-04-24 08:00:00,4556.155655,13.3,4,8,2,4465.67344,4660.163193,662.1125000000002,971.3125
2019-04-24 09:00:00,4331.828796,12.0,4,9,2,4278.826876,4386.249802,677.4050000000007,905.2050000000008
2019-04-24 10:00:00,4172.734074,12.0,4,10,2,4164.81719,4191.652643,622.7850000000008,755.085
2019-04-24 11:00:00,4122.524594,12.6,4,11,2,4118.173205,4014.006274,610.9499999999998,662.4499999999998
2019-04-24 12:00:00,4152.654064,13.3,4,12,2,4189.449949,4009.161977,615.0375000000004,604.1374999999998
2019-04-24 13:00:00,4292.795082,13.9,4,13,2,4288.725065,4169.102951,684.3625000000002,598.0625
2019-04-24 14:00:00,4542.943256,14.0,4,14,2,4512.925366,4393.386973,712.8649999999989,602.8649999999989
