date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-02-11 05:00:00,1029.7,-3.0,2,5,0,1026.4,1001.6
2019-02-11 06:00:00,1133.4,-3.2,2,6,0,1078.5,1106.2
2019-02-11 07:00:00,1186.238886,-3.4,2,7,0,1082.36232,1150.95241
2019-02-11 08:00:00,1221.435089,-3.5,2,8,0,1002.608222,1081.465575
2019-02-11 09:00:00,1197.070569,-3.5,2,9,0,907.670335,988.0903576
2019-02-11 10:00:00,1089.601086,-3.5,2,10,0,916.6837498,916.626706
2019-02-11 11:00:00,976.8286115,-3.5,2,11,0,794.073168,928.0060073
2019-02-11 12:00:00,1051.353315,-3.5,2,12,0,908.5660811,907.3403771
2019-02-11 13:00:00,1124.760051,-3.3,2,13,0,915.4770375,858.1300093
2019-02-11 14:00:00,1130.697008,-3.0,2,14,0,922.9187231,948.0470876
2019-02-11 15:00:00,1156.684819,-2.3,2,15,0,947.4437969,988.7273239
2019-02-11 16:00:00,1158.642718,-1.8,2,16,0,1105.111548,1068.33724
2019-02-11 17:00:00,1296.6,-0.8,2,17,0,1256.1,1195.9
2019-02-11 18:00:00,1342.0,-0.5,2,18,0,1296.4,1246.5
2019-02-11 19:00:00,1325.9,-0.4,2,19,0,1282.5,1236.5
2019-02-11 20:00:00,1291.1,-0.5,2,20,0,1262.7,1198.9
2019-02-11 21:00:00,1236.6,-0.8,2,21,0,1227.7,1142.3
2019-02-11 22:00:00,1151.7,-1.9,2,22,0,1168.6,1054.3
2019-02-11 23:00:00,1082.6,-2.5,2,23,0,1099.6,972.1
2019-02-12 00:00:00,1023.7,-2.8,2,0,1,1050.5,920.5
2019-02-12 01:00:00,990.7,-2.9,2,1,1,1021.7,894.5
2019-02-12 02:00:00,987.2,-3.1,2,2,1,1003.4,883.3
2019-02-12 03:00:00,983.5,-3.6,2,3,1,996.9,883.9
2019-02-12 04:00:00,1005.8,-4.6,2,4,1,1001.7,897.9
2019-02-12 05:00:00,1056.6,-5.6,2,5,1,1021.4,951.6
2019-02-12 06:00:00,1125.5,-6.5,2,6,1,1060.7,1060.2
2019-02-12 07:00:00,1122.166673,-7.1,2,7,1,1052.706628,1082.431005
2019-02-12 08:00:00,1062.28021,-7.8,2,8,1,974.5929274,981.6365518
2019-02-12 09:00:00,1028.473516,-8.3,2,9,1,880.2251296,864.5466345
2019-02-12 10:00:00,1015.553067,-8.5,2,10,1,841.0696868,755.1573358
2019-02-12 11:00:00,1011.415956,-8.8,2,11,1,760.6081994,684.1945249
2019-02-12 12:00:00,1015.829954,-8.4,2,12,1,799.8330825,658.7718956
2019-02-12 13:00:00,1030.477842,-7.8,2,13,1,826.5429066,679.9868115
2019-02-12 14:00:00,1067.306905,-7.3,2,14,1,854.9941121,741.8277934
2019-02-12 15:00:00,1132.469274,-7.6,2,15,1,945.3536994,852.6354954
2019-02-12 16:00:00,1258.453244,-7.8,2,16,1,1108.588857,1004.124362
2019-02-12 17:00:00,1412.1,-7.7,2,17,1,1272.6,1150.6
2019-02-12 18:00:00,1419.2,-7.5,2,18,1,1309.1,1193.0
2019-02-12 19:00:00,1370.9,-6.6,2,19,1,1284.8,1181.6
2019-02-12 20:00:00,1314.1,-5.8,2,20,1,1239.5,1158.6
2019-02-12 21:00:00,1241.3,-5.1,2,21,1,1178.8,1100.9
2019-02-12 22:00:00,1154.8,-5.1,2,22,1,1099.7,1030.8
2019-02-12 23:00:00,1076.1,-5.3,2,23,1,1025.7,956.3
2019-02-13 00:00:00,1022.1,-6.0,2,0,2,976.1,901.4
2019-02-13 01:00:00,990.8,-5.9,2,1,2,947.8,878.7
2019-02-13 02:00:00,972.0,-5.0,2,2,2,936.6,871.7
2019-02-13 03:00:00,968.1,-4.5,2,3,2,937.2,876.9
2019-02-13 04:00:00,982.0,-3.9,2,4,2,962.2,898.8
2019-02-13 05:00:00,1033.8,-3.3,2,5,2,1029.7,964.7
2019-02-13 06:00:00,1106.9,-2.7,2,6,2,1133.4,1080.3
2019-02-13 07:00:00,1135.879049,-2.3,2,7,2,1186.238886,1088.324396
2019-02-13 08:00:00,1080.190891,-1.9,2,8,2,1221.435089,962.1722346
2019-02-13 09:00:00,982.1755041,-1.7,2,9,2,1197.070569,836.6081626
2019-02-13 10:00:00,933.4022852,-1.5,2,10,2,1089.601086,748.8302383
2019-02-13 11:00:00,878.6002725,-1.4,2,11,2,976.8286115,714.3263995
2019-02-13 12:00:00,885.8371412,-1.4,2,12,2,1051.353315,724.651258
2019-02-13 13:00:00,902.4124694,-0.1,2,13,2,1124.760051,782.593053
2019-02-13 14:00:00,1052.031019,1.5,2,14,2,1130.697008,864.9309837
2019-02-13 15:00:00,1130.105812,2.5,2,15,2,1156.684819,971.8792101
2019-02-13 16:00:00,1186.165636,2.8,2,16,2,1158.642718,1129.209502
2019-02-13 17:00:00,1288.2,3.0,2,17,2,1296.6,1276.1
2019-02-13 18:00:00,1331.9,2.8,2,18,2,1342.0,1289.9
2019-02-13 19:00:00,1315.0,2.7,2,19,2,1325.9,1275.2
2019-02-13 20:00:00,1280.1,2.2,2,20,2,1291.1,1231.5
2019-02-13 21:00:00,1212.3,0.5,2,21,2,1236.6,1163.6
2019-02-13 22:00:00,1127.8,0.7,2,22,2,1151.7,1078.6
2019-02-13 23:00:00,1049.7,0.4,2,23,2,1082.6,1001.4
2019-02-14 00:00:00,999.7,0.0,2,0,3,1023.7,943.8
2019-02-14 01:00:00,973.0,-0.6,2,1,3,990.7,918.7
2019-02-14 02:00:00,959.8,-0.9,2,2,3,987.2,901.0
2019-02-14 03:00:00,961.4,-1.3,2,3,3,983.5,912.3
2019-02-14 04:00:00,975.5,-1.8,2,4,3,1005.8,929.2
2019-02-14 05:00:00,1032.3,-1.8,2,5,3,1056.6,986.7
2019-02-14 06:00:00,1136.1,-1.5,2,6,3,1125.5,1100.4
2019-02-14 07:00:00,1183.094023,-1.4,2,7,3,1122.166673,1116.76959
2019-02-14 08:00:00,1186.557487,-1.6,2,8,3,1062.28021,1014.649956
2019-02-14 09:00:00,1139.574747,-1.9,2,9,3,1028.473516,928.2240146
2019-02-14 10:00:00,1012.615962,-1.8,2,10,3,1015.553067,872.699231
2019-02-14 11:00:00,1047.277512,-1.9,2,11,3,1011.415956,832.7200232
2019-02-14 12:00:00,961.1692495,-1.9,2,12,3,1015.829954,874.8535217
2019-02-14 13:00:00,775.2554518,-1.4,2,13,3,1030.477842,1038.671181
2019-02-14 14:00:00,948.1315755,-0.5,2,14,3,1067.306905,1000.21831
2019-02-14 15:00:00,988.3782155,0.4,2,15,3,1132.469274,976.6823104
2019-02-14 16:00:00,1109.654017,1.3,2,16,3,1258.453244,1124.041737
2019-02-14 17:00:00,1225.2,2.1,2,17,3,1412.1,1264.3
2019-02-14 18:00:00,1275.0,2.7,2,18,3,1419.2,1280.8
2019-02-14 19:00:00,1262.4,3.7,2,19,3,1370.9,1264.2
2019-02-14 20:00:00,1235.1,4.4,2,20,3,1314.1,1231.3
2019-02-14 21:00:00,1182.8,4.4,2,21,3,1241.3,1169.0
2019-02-14 22:00:00,1104.1,2.8,2,22,3,1154.8,1083.6
2019-02-14 23:00:00,1030.4,2.4,2,23,3,1076.1,1007.9
2019-02-15 00:00:00,970.7,1.2,2,0,4,1022.1,953.4
2019-02-15 01:00:00,933.0,0.3,2,1,4,990.8,910.2
2019-02-15 02:00:00,919.5,1.3,2,2,4,972.0,881.8
2019-02-15 03:00:00,919.1,0.6,2,3,4,968.1,879.3
2019-02-15 04:00:00,929.5,0.4,2,4,4,982.0,899.4
2019-02-15 05:00:00,981.2,0.6,2,5,4,1033.8,956.7
2019-02-15 06:00:00,1073.4,2.0,2,6,4,1106.9,1062.6
2019-02-15 07:00:00,1086.665508,3.3,2,7,4,1135.879049,1080.225018
2019-02-15 08:00:00,1001.751387,3.9,2,8,4,1080.190891,994.6132964
2019-02-15 09:00:00,924.8020224,3.7,2,9,4,982.1755041,911.0990641
2019-02-15 10:00:00,865.4006456,3.8,2,10,4,933.4022852,833.7689113
2019-02-15 11:00:00,786.5832349,4.5,2,11,4,878.6002725,737.2825832
2019-02-15 12:00:00,714.0952788,4.6,2,12,4,885.8371412,666.7903239
2019-02-15 13:00:00,702.2087258,4.3,2,13,4,902.4124694,679.3167477
2019-02-15 14:00:00,773.8888457,4.8,2,14,4,1052.031019,732.4763095
2019-02-15 15:00:00,886.5138026,6.3,2,15,4,1130.105812,839.117748
2019-02-15 16:00:00,1019.81543,7.1,2,16,4,1186.165636,1008.385594
2019-02-15 17:00:00,1172.7,9.0,2,17,4,1288.2,1175.0
2019-02-15 18:00:00,1200.4,10.3,2,18,4,1331.9,1226.6
2019-02-15 19:00:00,1181.5,11.2,2,19,4,1315.0,1219.8
2019-02-15 20:00:00,1148.8,11.3,2,20,4,1280.1,1204.6
2019-02-15 21:00:00,1103.1,10.5,2,21,4,1212.3,1174.4
2019-02-15 22:00:00,1038.9,9.8,2,22,4,1127.8,1122.8
2019-02-15 23:00:00,977.9,9.2,2,23,4,1049.7,1056.8
2019-02-16 00:00:00,926.1,8.2,2,0,5,999.7,1009.9
2019-02-16 01:00:00,896.5,7.9,2,1,5,973.0,986.1
2019-02-16 02:00:00,884.6,5.8,2,2,5,959.8,983.6
2019-02-16 03:00:00,884.6,3.5,2,3,5,961.4,982.8
2019-02-16 04:00:00,894.6,2.6,2,4,5,975.5,995.0
2019-02-16 05:00:00,922.5,1.1,2,5,5,1032.3,1026.4
2019-02-16 06:00:00,971.8,-0.2,2,6,5,1136.1,1078.5
2019-02-16 07:00:00,1012.8,-0.4,2,7,5,1183.094023,1082.36232
2019-02-16 08:00:00,1012.924224,-0.6,2,8,5,1186.557487,1002.608222
2019-02-16 09:00:00,973.9417934,-1.5,2,9,5,1139.574747,907.670335
2019-02-16 10:00:00,938.9785361,-2.2,2,10,5,1012.615962,916.6837498
2019-02-16 11:00:00,917.6035582,-3.0,2,11,5,1047.277512,794.073168
2019-02-16 12:00:00,893.0131523,-3.0,2,12,5,961.1692495,908.5660811
2019-02-16 13:00:00,891.420284,-0.8,2,13,5,775.2554518,915.4770375
2019-02-16 14:00:00,859.5823875,0.4,2,14,5,948.1315755,922.9187231
2019-02-16 15:00:00,964.2892195,1.5,2,15,5,988.3782155,947.4437969
2019-02-16 16:00:00,1036.826741,2.2,2,16,5,1109.654017,1105.111548
2019-02-16 17:00:00,1149.7,2.7,2,17,5,1225.2,1256.1
2019-02-16 18:00:00,1208.9,2.9,2,18,5,1275.0,1296.4
2019-02-16 19:00:00,1205.5,3.4,2,19,5,1262.4,1282.5
2019-02-16 20:00:00,1187.8,3.2,2,20,5,1235.1,1262.7
2019-02-16 21:00:00,1148.4,2.4,2,21,5,1182.8,1227.7
2019-02-16 22:00:00,1095.6,0.6,2,22,5,1104.1,1168.6
2019-02-16 23:00:00,1033.7,-0.9,2,23,5,1030.4,1099.6
2019-02-17 00:00:00,986.5,-2.1,2,0,6,970.7,1050.5
2019-02-17 01:00:00,960.9,-2.9,2,1,6,933.0,1021.7
2019-02-17 02:00:00,947.4,-3.7,2,2,6,919.5,1003.4
2019-02-17 03:00:00,944.2,-4.3,2,3,6,919.1,996.9
2019-02-17 04:00:00,952.2,-5.0,2,4,6,929.5,1001.7
2019-02-17 05:00:00,973.2,-5.4,2,5,6,981.2,1021.4
2019-02-17 06:00:00,1016.8,-5.9,2,6,6,1073.4,1060.7
2019-02-17 07:00:00,982.4213445,-6.4,2,7,6,1086.665508,1052.706628
2019-02-17 08:00:00,874.0231282,-7.1,2,8,6,1001.751387,974.5929274
2019-02-17 09:00:00,771.0825728,-7.7,2,9,6,924.8020224,880.2251296
2019-02-17 10:00:00,693.4171838,-7.7,2,10,6,865.4006456,841.0696868
2019-02-17 11:00:00,650.1941305,-8.6,2,11,6,786.5832349,760.6081994
2019-02-17 12:00:00,637.2148033,-7.5,2,12,6,714.0952788,799.8330825
2019-02-17 13:00:00,671.3889036,-5.5,2,13,6,702.2087258,826.5429066
2019-02-17 14:00:00,731.5611464,-4.2,2,14,6,773.8888457,854.9941121
2019-02-17 15:00:00,825.8509172,-2.8,2,15,6,886.5138026,945.3536994
2019-02-17 16:00:00,988.7259944,-1.7,2,16,6,1019.81543,1108.588857
2019-02-17 17:00:00,1194.4,-0.6,2,17,6,1172.7,1272.6
2019-02-17 18:00:00,1240.0,-0.1,2,18,6,1200.4,1309.1
2019-02-17 19:00:00,1215.8,0.7,2,19,6,1181.5,1284.8
2019-02-17 20:00:00,1181.9,1.3,2,20,6,1148.8,1239.5
2019-02-17 21:00:00,1137.3,1.3,2,21,6,1103.1,1178.8
2019-02-17 22:00:00,1084.1,0.3,2,22,6,1038.9,1099.7
2019-02-17 23:00:00,1016.0,-0.6,2,23,6,977.9,1025.7
2019-02-18 00:00:00,969.8,-0.7,2,0,0,926.1,976.1
2019-02-18 01:00:00,939.0,-0.8,2,1,0,896.5,947.8
2019-02-18 02:00:00,928.1,-2.0,2,2,0,884.6,936.6
2019-02-18 03:00:00,930.8,-2.4,2,3,0,884.6,937.2
2019-02-18 04:00:00,941.9,-2.4,2,4,0,894.6,962.2
2019-02-18 05:00:00,975.1,-2.2,2,5,0,922.5,1029.7
2019-02-18 06:00:00,1039.1,-2.3,2,6,0,971.8,1133.4
2019-02-18 07:00:00,1070.298376,-2.6,2,7,0,1012.8,1186.238886
2019-02-18 08:00:00,1103.708208,-2.7,2,8,0,1012.924224,1221.435089
2019-02-18 09:00:00,1112.627003,-2.5,2,9,0,973.9417934,1197.070569
2019-02-18 10:00:00,1119.078921,-2.6,2,10,0,938.9785361,1089.601086
2019-02-18 11:00:00,1097.79334,-2.5,2,11,0,917.6035582,976.8286115
2019-02-18 12:00:00,1121.828234,-2.2,2,12,0,893.0131523,1051.353315
2019-02-18 13:00:00,1127.309209,-1.9,2,13,0,891.420284,1124.760051
2019-02-18 14:00:00,1110.068812,-1.7,2,14,0,859.5823875,1130.697008
2019-02-18 15:00:00,1161.650126,-1.5,2,15,0,964.2892195,1156.684819
2019-02-18 16:00:00,1215.62371,-1.2,2,16,0,1036.826741,1158.642718
2019-02-18 17:00:00,1307.3,-1.5,2,17,0,1149.7,1296.6
2019-02-18 18:00:00,1366.2,-1.6,2,18,0,1208.9,1342.0
2019-02-18 19:00:00,1346.4,-2.8,2,19,0,1205.5,1325.9
2019-02-18 20:00:00,1308.3,-3.1,2,20,0,1187.8,1291.1
2019-02-18 21:00:00,1246.2,-2.6,2,21,0,1148.4,1236.6
2019-02-18 22:00:00,1163.6,-3.2,2,22,0,1095.6,1151.7
2019-02-18 23:00:00,1084.5,-3.7,2,23,0,1033.7,1082.6
2019-02-19 00:00:00,1037.3,-4.0,2,0,1,986.5,1023.7
2019-02-19 01:00:00,1011.2,-5.0,2,1,1,960.9,990.7
2019-02-19 02:00:00,1004.4,-6.1,2,2,1,947.4,987.2
2019-02-19 03:00:00,1005.9,-7.0,2,3,1,944.2,983.5
2019-02-19 04:00:00,1026.0,-8.1,2,4,1,952.2,1005.8
2019-02-19 05:00:00,1086.2,-9.1,2,5,1,973.2,1056.6
2019-02-19 06:00:00,1186.6,-10.4,2,6,1,1016.8,1125.5
2019-02-19 07:00:00,1225.036765,-11.6,2,7,1,982.4213445,1122.166673
2019-02-19 08:00:00,1198.291364,-12.1,2,8,1,874.0231282,1062.28021
2019-02-19 09:00:00,1112.294058,-12.9,2,9,1,771.0825728,1028.473516
2019-02-19 10:00:00,1051.896704,-14.4,2,10,1,693.4171838,1015.553067
2019-02-19 11:00:00,996.6140227,-14.8,2,11,1,650.1941305,1011.415956
2019-02-19 12:00:00,1003.36068,-14.3,2,12,1,637.2148033,1015.829954
2019-02-19 13:00:00,981.830842,-10.9,2,13,1,671.3889036,1030.477842
2019-02-19 14:00:00,1044.918941,-7.1,2,14,1,731.5611464,1067.306905
2019-02-19 15:00:00,1091.316724,-5.9,2,15,1,825.8509172,1132.469274
2019-02-19 16:00:00,1114.398149,-4.8,2,16,1,988.7259944,1258.453244
2019-02-19 17:00:00,1286.7,-3.7,2,17,1,1194.4,1412.1
2019-02-19 18:00:00,1348.6,-2.9,2,18,1,1240.0,1419.2
2019-02-19 19:00:00,1338.0,-2.4,2,19,1,1215.8,1370.9
2019-02-19 20:00:00,1310.4,-2.0,2,20,1,1181.9,1314.1
2019-02-19 21:00:00,1249.9,-2.1,2,21,1,1137.3,1241.3
2019-02-19 22:00:00,1163.8,-3.2,2,22,1,1084.1,1154.8
2019-02-19 23:00:00,1093.6,-4.4,2,23,1,1016.0,1076.1
2019-02-20 00:00:00,1038.7,-5.2,2,0,2,969.8,1022.1
2019-02-20 01:00:00,1012.6,-6.1,2,1,2,939.0,990.8
2019-02-20 02:00:00,1003.5,-7.0,2,2,2,928.1,972.0
2019-02-20 03:00:00,1003.1,-7.5,2,3,2,930.8,968.1
2019-02-20 04:00:00,1020.1,-8.9,2,4,2,941.9,982.0
2019-02-20 05:00:00,1078.3,-10.1,2,5,2,975.1,1033.8
2019-02-20 06:00:00,1180.4,-10.9,2,6,2,1039.1,1106.9
2019-02-20 07:00:00,1172.999531,-11.1,2,7,2,1070.298376,1135.879049
2019-02-20 08:00:00,1172.86483,-11.1,2,8,2,1103.708208,1080.190891
2019-02-20 09:00:00,1059.071501,-11.0,2,9,2,1112.627003,982.1755041
2019-02-20 10:00:00,1086.791725,-11.3,2,10,2,1119.078921,933.4022852
2019-02-20 11:00:00,1016.488199,-11.3,2,11,2,1097.79334,878.6002725
2019-02-20 12:00:00,1086.001428,-10.4,2,12,2,1121.828234,885.8371412
2019-02-20 13:00:00,1059.282984,-8.8,2,13,2,1127.309209,902.4124694
2019-02-20 14:00:00,1015.812633,-7.4,2,14,2,1110.068812,1052.031019
2019-02-20 15:00:00,1114.099049,-6.0,2,15,2,1161.650126,1130.105812
2019-02-20 16:00:00,1273.324316,-4.8,2,16,2,1215.62371,1186.165636
2019-02-20 17:00:00,1384.4,-3.7,2,17,2,1307.3,1288.2
2019-02-20 18:00:00,1410.0,-2.9,2,18,2,1366.2,1331.9
2019-02-20 19:00:00,1370.5,-2.7,2,19,2,1346.4,1315.0
2019-02-20 20:00:00,1319.4,-3.3,2,20,2,1308.3,1280.1
2019-02-20 21:00:00,1243.1,-3.9,2,21,2,1246.2,1212.3
2019-02-20 22:00:00,1158.5,-4.2,2,22,2,1163.6,1127.8
2019-02-20 23:00:00,1094.6,-4.4,2,23,2,1084.5,1049.7
2019-02-21 00:00:00,1032.3,-4.1,2,0,3,1037.3,999.7
2019-02-21 01:00:00,998.5,-3.7,2,1,3,1011.2,973.0
2019-02-21 02:00:00,971.7,-3.4,2,2,3,1004.4,959.8
2019-02-21 03:00:00,964.4,-3.2,2,3,3,1005.9,961.4
2019-02-21 04:00:00,973.7,-2.2,2,4,3,1026.0,975.5
2019-02-21 05:00:00,1019.0,-1.8,2,5,3,1086.2,1032.3
2019-02-21 06:00:00,1093.0,-1.3,2,6,3,1186.6,1136.1
2019-02-21 07:00:00,1087.558668,-1.2,2,7,3,1225.036765,1183.094023
2019-02-21 08:00:00,1023.37672,-1.2,2,8,3,1198.291364,1186.557487
2019-02-21 09:00:00,920.7863427,-1.1,2,9,3,1112.294058,1139.574747
2019-02-21 10:00:00,876.8377683,-1.1,2,10,3,1051.896704,1012.615962
2019-02-21 11:00:00,739.6163215,-1.0,2,11,3,996.6140227,1047.277512
2019-02-21 12:00:00,704.0573532,-0.7,2,12,3,1003.36068,961.1692495
2019-02-21 13:00:00,699.5224968,0.1,2,13,3,981.830842,775.2554518
2019-02-21 14:00:00,747.6698178,1.3,2,14,3,1044.918941,948.1315755
2019-02-21 15:00:00,847.9470153,2.9,2,15,3,1091.316724,988.3782155
2019-02-21 16:00:00,988.8871035,4.8,2,16,3,1114.398149,1109.654017
2019-02-21 17:00:00,1140.4,5.9,2,17,3,1286.7,1225.2
2019-02-21 18:00:00,1222.0,7.3,2,18,3,1348.6,1275.0
2019-02-21 19:00:00,1233.1,8.1,2,19,3,1338.0,1262.4
2019-02-21 20:00:00,1210.3,8.2,2,20,3,1310.4,1235.1
2019-02-21 21:00:00,1156.5,7.9,2,21,3,1249.9,1182.8
2019-02-21 22:00:00,1070.3,6.2,2,22,3,1163.8,1104.1
2019-02-21 23:00:00,997.9,4.2,2,23,3,1093.6,1030.4
2019-02-22 00:00:00,943.1,2.6,2,0,4,1038.7,970.7
2019-02-22 01:00:00,915.1,1.5,2,1,4,1012.6,933.0
2019-02-22 02:00:00,901.3,1.7,2,2,4,1003.5,919.5
2019-02-22 03:00:00,898.1,2.0,2,3,4,1003.1,919.1
2019-02-22 04:00:00,911.7,1.8,2,4,4,1020.1,929.5
2019-02-22 05:00:00,968.5,0.9,2,5,4,1078.3,981.2
2019-02-22 06:00:00,1068.0,1.1,2,6,4,1180.4,1073.4
2019-02-22 07:00:00,1101.276163,1.2,2,7,4,1172.999531,1086.665508
2019-02-22 08:00:00,965.23201,0.6,2,8,4,1172.86483,1001.751387
2019-02-22 09:00:00,875.8123933,0.6,2,9,4,1059.071501,924.8020224
2019-02-22 10:00:00,795.5422143,-0.7,2,10,4,1086.791725,865.4006456
2019-02-22 11:00:00,744.6700529,-1.4,2,11,4,1016.488199,786.5832349
2019-02-22 12:00:00,725.3368749,-1.4,2,12,4,1086.001428,714.0952788
2019-02-22 13:00:00,735.0159877,0.6,2,13,4,1059.282984,702.2087258
2019-02-22 14:00:00,784.2523143,1.7,2,14,4,1015.812633,773.8888457
2019-02-22 15:00:00,884.2566516,2.2,2,15,4,1114.099049,886.5138026
2019-02-22 16:00:00,1030.126359,2.7,2,16,4,1273.324316,1019.81543
2019-02-22 17:00:00,1189.4,3.0,2,17,4,1384.4,1172.7
2019-02-22 18:00:00,1236.9,3.2,2,18,4,1410.0,1200.4
2019-02-22 19:00:00,1219.4,3.4,2,19,4,1370.5,1181.5
2019-02-22 20:00:00,1194.0,3.2,2,20,4,1319.4,1148.8
2019-02-22 21:00:00,1153.9,2.7,2,21,4,1243.1,1103.1
2019-02-22 22:00:00,1098.5,1.9,2,22,4,1158.5,1038.9
2019-02-22 23:00:00,1030.3,0.9,2,23,4,1094.6,977.9
2019-02-23 00:00:00,979.3,0.5,2,0,5,1032.3,926.1
2019-02-23 01:00:00,947.6,-0.1,2,1,5,998.5,896.5
2019-02-23 02:00:00,935.9,-0.9,2,2,5,971.7,884.6
2019-02-23 03:00:00,933.1,-1.3,2,3,5,964.4,884.6
2019-02-23 04:00:00,941.2,-1.0,2,4,5,973.7,894.6
2019-02-23 05:00:00,970.4,-1.1,2,5,5,1019.0,922.5
2019-02-23 06:00:00,1014.9,-1.5,2,6,5,1093.0,971.8
2019-02-23 07:00:00,993.0830055,-1.8,2,7,5,1087.558668,1012.8
2019-02-23 08:00:00,968.3657491,-2.1,2,8,5,1023.37672,1012.924224
2019-02-23 09:00:00,1005.156769,-2.6,2,9,5,920.7863427,973.9417934
2019-02-23 10:00:00,830.3614214,-3.3,2,10,5,876.8377683,938.9785361
2019-02-23 11:00:00,785.2163866,-4.2,2,11,5,739.6163215,917.6035582
2019-02-23 12:00:00,777.4460865,-4.7,2,12,5,704.0573532,893.0131523
2019-02-23 13:00:00,745.6112391,-3.0,2,13,5,699.5224968,891.420284
2019-02-23 14:00:00,866.3252741,-1.0,2,14,5,747.6698178,859.5823875
2019-02-23 15:00:00,897.5213205,0.3,2,15,5,847.9470153,964.2892195
2019-02-23 16:00:00,1054.467103,1.3,2,16,5,988.8871035,1036.826741
2019-02-23 17:00:00,1167.4,2.5,2,17,5,1140.4,1149.7
2019-02-23 18:00:00,1206.4,3.0,2,18,5,1222.0,1208.9
2019-02-23 19:00:00,1185.1,3.2,2,19,5,1233.1,1205.5
2019-02-23 20:00:00,1154.9,3.5,2,20,5,1210.3,1187.8
2019-02-23 21:00:00,1117.3,3.5,2,21,5,1156.5,1148.4
2019-02-23 22:00:00,1058.5,2.8,2,22,5,1070.3,1095.6
2019-02-23 23:00:00,993.5,2.3,2,23,5,997.9,1033.7
2019-02-24 00:00:00,940.6,1.9,2,0,6,943.1,986.5
2019-02-24 01:00:00,910.0,1.8,2,1,6,915.1,960.9
2019-02-24 02:00:00,890.0,1.9,2,2,6,901.3,947.4
2019-02-24 03:00:00,880.9,1.7,2,3,6,898.1,944.2
2019-02-24 04:00:00,882.4,1.1,2,4,6,911.7,952.2
2019-02-24 05:00:00,903.8,0.3,2,5,6,968.5,973.2
2019-02-24 06:00:00,937.8,0.3,2,6,6,1068.0,1016.8
2019-02-24 07:00:00,929.7783529,0.3,2,7,6,1101.276163,982.4213445
2019-02-24 08:00:00,967.2177758,0.8,2,8,6,965.23201,874.0231282
2019-02-24 09:00:00,873.3146506,1.2,2,9,6,875.8123933,771.0825728
2019-02-24 10:00:00,864.77767,0.7,2,10,6,795.5422143,693.4171838
2019-02-24 11:00:00,861.7388913,1.3,2,11,6,744.6700529,650.1941305
2019-02-24 12:00:00,860.4954268,1.3,2,12,6,725.3368749,637.2148033
2019-02-24 13:00:00,913.4818452,1.9,2,13,6,735.0159877,671.3889036
2019-02-24 14:00:00,965.6660672,3.0,2,14,6,784.2523143,731.5611464
2019-02-24 15:00:00,983.7290664,4.3,2,15,6,884.2566516,825.8509172
2019-02-24 16:00:00,1107.496231,4.6,2,16,6,1030.126359,988.7259944
2019-02-24 17:00:00,1189.5,5.3,2,17,6,1189.4,1194.4
2019-02-24 18:00:00,1231.3,4.8,2,18,6,1236.9,1240.0
2019-02-24 19:00:00,1207.1,4.7,2,19,6,1219.4,1215.8
2019-02-24 20:00:00,1166.4,4.9,2,20,6,1194.0,1181.9
2019-02-24 21:00:00,1108.4,5.1,2,21,6,1153.9,1137.3
2019-02-24 22:00:00,1030.0,4.9,2,22,6,1098.5,1084.1
2019-02-24 23:00:00,962.2,4.9,2,23,6,1030.3,1016.0
2019-02-25 00:00:00,917.9,5.1,2,0,0,979.3,969.8
2019-02-25 01:00:00,892.6,5.5,2,1,0,947.6,939.0
2019-02-25 02:00:00,886.7,4.9,2,2,0,935.9,928.1
2019-02-25 03:00:00,887.4,4.5,2,3,0,933.1,930.8
2019-02-25 04:00:00,912.8,3.9,2,4,0,941.2,941.9
2019-02-25 05:00:00,980.7,3.0,2,5,0,970.4,975.1
2019-02-25 06:00:00,1085.1,2.1,2,6,0,1014.9,1039.1
2019-02-25 07:00:00,1117.184746,1.5,2,7,0,993.0830055,1070.298376
2019-02-25 08:00:00,1121.846575,1.2,2,8,0,968.3657491,1103.708208
2019-02-25 09:00:00,1131.427699,0.9,2,9,0,1005.156769,1112.627003
2019-02-25 10:00:00,1075.187537,0.3,2,10,0,830.3614214,1119.078921
2019-02-25 11:00:00,1083.284727,0.2,2,11,0,785.2163866,1097.79334
2019-02-25 12:00:00,1003.563361,0.2,2,12,0,777.4460865,1121.828234
2019-02-25 13:00:00,1027.404888,-0.3,2,13,0,745.6112391,1127.309209
2019-02-25 14:00:00,1033.386613,-0.5,2,14,0,866.3252741,1110.068812
2019-02-25 15:00:00,1115.266613,-1.0,2,15,0,897.5213205,1161.650126
2019-02-25 16:00:00,1177.65181,-0.2,2,16,0,1054.467103,1215.62371
2019-02-25 17:00:00,1273.0,0.7,2,17,0,1167.4,1307.3
2019-02-25 18:00:00,1357.6,1.0,2,18,0,1206.4,1366.2
2019-02-25 19:00:00,1360.0,0.7,2,19,0,1185.1,1346.4
2019-02-25 20:00:00,1326.3,0.0,2,20,0,1154.9,1308.3
2019-02-25 21:00:00,1261.5,-0.6,2,21,0,1117.3,1246.2
2019-02-25 22:00:00,1172.0,-1.7,2,22,0,1058.5,1163.6
2019-02-25 23:00:00,1094.5,-2.7,2,23,0,993.5,1084.5
2019-02-26 00:00:00,1049.5,-3.1,2,0,1,940.6,1037.3
