date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-04-04 09:00:00,621.5148284,0.4,4,9,3,457.3110618,560.2251726
2019-04-04 10:00:00,591.0539235,-0.1,4,10,3,414.255844,529.2331399
2019-04-04 11:00:00,603.3347296,0.9,4,11,3,390.888297,636.2240429
2019-04-04 12:00:00,611.4088869,4.0,4,12,3,390.8128756,590.8218618
2019-04-04 13:00:00,602.926299,6.0,4,13,3,404.9319506,433.8385493
2019-04-04 14:00:00,595.3541405,7.6,4,14,3,449.3037023,472.8107599
2019-04-04 15:00:00,625.9705643,9.1,4,15,3,515.1502255,527.0516399
2019-04-04 16:00:00,586.540729,10.1,4,16,3,596.0381803,594.129333
2019-04-04 17:00:00,650.3550079,11.0,4,17,3,680.5497579,673.0087523
2019-04-04 18:00:00,686.5,11.8,4,18,3,714.7,719.1
2019-04-04 19:00:00,685.9,12.0,4,19,3,699.7,712.5
2019-04-04 20:00:00,664.3,11.0,4,20,3,672.4,676.6
2019-04-04 21:00:00,623.5,10.0,4,21,3,628.5,622.5
2019-04-04 22:00:00,563.1,8.5,4,22,3,570.1,558.8
2019-04-04 23:00:00,514.4,6.3,4,23,3,524.9,511.7
2019-04-05 00:00:00,495.3,4.8,4,0,4,503.8,488.9
2019-04-05 01:00:00,490.6,3.9,4,1,4,492.2,472.3
2019-04-05 02:00:00,484.8,2.5,4,2,4,490.9,463.4
2019-04-05 03:00:00,490.1,1.7,4,3,4,503.0,467.6
2019-04-05 04:00:00,527.3,1.0,4,4,4,536.3,504.3
2019-04-05 05:00:00,595.3,0.4,4,5,4,609.3,597.8
2019-04-05 06:00:00,620.1616003,-0.5,4,6,4,634.2356178,653.5228982
2019-04-05 07:00:00,586.892375,-0.5,4,7,4,568.3116057,629.9132025
2019-04-05 08:00:00,527.7948197,-0.2,4,8,4,499.0737106,590.8733876
2019-04-05 09:00:00,507.7090404,0.0,4,9,4,460.9561274,591.9916692
2019-04-05 10:00:00,484.0885744,-0.4,4,10,4,443.7385629,520.5866673
2019-04-05 11:00:00,478.930726,-0.4,4,11,4,435.934614,554.8428848
2019-04-05 12:00:00,486.6770748,1.0,4,12,4,441.7498984,466.5769848
2019-04-05 13:00:00,503.4921156,2.4,4,13,4,476.5642915,597.9261098
2019-04-05 14:00:00,537.915978,3.6,4,14,4,525.6573702,515.4926165
2019-04-05 15:00:00,588.2210071,4.1,4,15,4,559.1335461,608.7085975
2019-04-05 16:00:00,654.207603,4.6,4,16,4,625.0551536,605.7521065
2019-04-05 17:00:00,718.3546334,4.3,4,17,4,648.9390259,661.4418447
2019-04-05 18:00:00,741.8,1.4,4,18,4,686.8,688.1
2019-04-05 19:00:00,728.2,0.5,4,19,4,686.2,672.3
2019-04-05 20:00:00,704.6,0.4,4,20,4,656.1,641.6
2019-04-05 21:00:00,668.6,0.4,4,21,4,609.6,605.0
2019-04-05 22:00:00,598.0,0.4,4,22,4,547.2,555.6
2019-04-05 23:00:00,531.1,0.4,4,23,4,509.6,515.1
2019-04-06 00:00:00,521.5,0.3,4,0,5,491.9,492.5
2019-04-06 01:00:00,515.2,0.4,4,1,5,481.4,459.4
2019-04-06 02:00:00,505.9,0.3,4,2,5,478.0,434.6
2019-04-06 03:00:00,507.2,0.3,4,3,5,484.5,434.1
2019-04-06 04:00:00,517.6,0.3,4,4,5,519.5,469.3
2019-04-06 05:00:00,547.4,0.3,4,5,5,598.2,521.6
2019-04-06 06:00:00,569.1844685,0.3,4,6,5,635.9303042,529.251679
2019-04-06 07:00:00,576.4546362,0.3,4,7,5,631.254061,495.1529998
2019-04-06 08:00:00,590.7551149,0.4,4,8,5,607.162351,447.1389438
2019-04-06 09:00:00,544.3844431,0.5,4,9,5,621.5148284,403.5980938
2019-04-06 10:00:00,565.6652872,0.6,4,10,5,591.0539235,371.1479868
2019-04-06 11:00:00,546.9041091,1.2,4,11,5,603.3347296,351.0073552
2019-04-06 12:00:00,543.2758625,2.4,4,12,5,611.4088869,346.4721825
2019-04-06 13:00:00,523.1067343,4.1,4,13,5,602.926299,361.6594517
2019-04-06 14:00:00,501.3434656,6.1,4,14,5,595.3541405,388.0162676
2019-04-06 15:00:00,544.8930343,8.9,4,15,5,625.9705643,436.3702973
2019-04-06 16:00:00,570.6787685,11.6,4,16,5,586.540729,504.2365334
2019-04-06 17:00:00,587.307449,13.1,4,17,5,650.3550079,566.8027755
2019-04-06 18:00:00,616.3,14.7,4,18,5,686.5,618.1
2019-04-06 19:00:00,631.6,15.5,4,19,5,685.9,622.6
2019-04-06 20:00:00,618.2,15.9,4,20,5,664.3,603.1
2019-04-06 21:00:00,588.5,16.1,4,21,5,623.5,580.1
2019-04-06 22:00:00,555.6,14.8,4,22,5,563.1,544.7
2019-04-06 23:00:00,508.9,13.3,4,23,5,514.4,512.0
2019-04-07 00:00:00,466.0,9.9,4,0,6,495.3,492.1
2019-04-07 01:00:00,456.0,7.3,4,1,6,490.6,480.1
2019-04-07 02:00:00,446.1,5.4,4,2,6,484.8,466.0
2019-04-07 03:00:00,443.3,4.2,4,3,6,490.1,465.7
2019-04-07 04:00:00,453.1,2.8,4,4,6,527.3,473.5
2019-04-07 05:00:00,468.0,2.3,4,5,6,595.3,490.1
2019-04-07 06:00:00,488.5840944,1.8,4,6,6,620.1616003,503.4265309
2019-04-07 07:00:00,504.287609,0.7,4,7,6,586.892375,536.6502209
2019-04-07 08:00:00,502.9436152,0.4,4,8,6,527.7948197,516.9359394
2019-04-07 09:00:00,496.0541518,0.4,4,9,6,507.7090404,567.4796886
2019-04-07 10:00:00,485.1970834,0.5,4,10,6,484.0885744,577.5764813
2019-04-07 11:00:00,431.7175511,1.4,4,11,6,478.930726,591.5852512
2019-04-07 12:00:00,375.8667904,5.1,4,12,6,486.6770748,559.8918088
2019-04-07 13:00:00,376.3076985,9.3,4,13,6,503.4921156,591.4001807
2019-04-07 14:00:00,388.0530651,13.7,4,14,6,537.915978,589.1129172
2019-04-07 15:00:00,451.4170867,16.2,4,15,6,588.2210071,602.9647559
2019-04-07 16:00:00,537.6590585,17.7,4,16,6,654.207603,601.6532855
2019-04-07 17:00:00,588.6679437,18.9,4,17,6,718.3546334,611.8175048
2019-04-07 18:00:00,626.7,20.0,4,18,6,741.8,664.1
2019-04-07 19:00:00,631.8,20.2,4,19,6,728.2,667.8
2019-04-07 20:00:00,607.3,19.6,4,20,6,704.6,645.6
2019-04-07 21:00:00,565.9,18.9,4,21,6,668.6,607.1
2019-04-07 22:00:00,519.3,17.3,4,22,6,598.0,558.4
2019-04-07 23:00:00,485.4,15.7,4,23,6,531.1,520.7
2019-04-08 00:00:00,463.4,14.5,4,0,0,521.5,512.6
2019-04-08 01:00:00,457.4,14.0,4,1,0,515.2,510.2
2019-04-08 02:00:00,462.7,13.6,4,2,0,505.9,506.2
2019-04-08 03:00:00,472.9,13.4,4,3,0,507.2,518.2
2019-04-08 04:00:00,505.7,13.4,4,4,0,517.6,550.4
2019-04-08 05:00:00,578.1,13.4,4,5,0,547.4,620.6
2019-04-08 06:00:00,638.2463451,11.3,4,6,0,569.1844685,659.2548433
2019-04-08 07:00:00,629.4202042,9.7,4,7,0,576.4546362,661.5750069
2019-04-08 08:00:00,593.4736212,9.9,4,8,0,590.7551149,680.5499145
2019-04-08 09:00:00,532.9508174,10.2,4,9,0,544.3844431,675.9085623
2019-04-08 10:00:00,522.793005,10.8,4,10,0,565.6652872,648.5580284
2019-04-08 11:00:00,477.9809173,10.8,4,11,0,546.9041091,612.8683119
2019-04-08 12:00:00,437.1758376,11.2,4,12,0,543.2758625,603.6780282
2019-04-08 13:00:00,444.2087588,11.7,4,13,0,523.1067343,572.6820761
2019-04-08 14:00:00,489.7796458,12.3,4,14,0,501.3434656,561.6066961
2019-04-08 15:00:00,541.4332622,13.5,4,15,0,544.8930343,608.2623571
2019-04-08 16:00:00,594.0296461,14.5,4,16,0,570.6787685,617.1158792
2019-04-08 17:00:00,650.3654824,15.7,4,17,0,587.307449,644.8297652
2019-04-08 18:00:00,678.3,16.5,4,18,0,616.3,689.8
2019-04-08 19:00:00,656.7,18.5,4,19,0,631.6,691.6
2019-04-08 20:00:00,639.4,19.7,4,20,0,618.2,666.4
2019-04-08 21:00:00,592.1,20.3,4,21,0,588.5,614.6
2019-04-08 22:00:00,538.7,15.1,4,22,0,555.6,559.1
2019-04-08 23:00:00,489.9,11.9,4,23,0,508.9,518.5
2019-04-09 00:00:00,490.7,10.1,4,0,1,466.0,505.0
2019-04-09 01:00:00,487.6,9.7,4,1,1,456.0,521.3
2019-04-09 02:00:00,482.1,9.1,4,2,1,446.1,516.3
2019-04-09 03:00:00,492.4,8.4,4,3,1,443.3,526.3
2019-04-09 04:00:00,524.6,7.5,4,4,1,453.1,569.3
2019-04-09 05:00:00,597.0,6.4,4,5,1,468.0,628.9
2019-04-09 06:00:00,626.1674264,5.9,4,6,1,488.5840944,643.2914457
2019-04-09 07:00:00,603.6178266,5.2,4,7,1,504.287609,594.3765215
2019-04-09 08:00:00,558.2647797,4.3,4,8,1,502.9436152,525.8036708
2019-04-09 09:00:00,507.2262487,3.5,4,9,1,496.0541518,457.3110618
2019-04-09 10:00:00,489.0667506,2.6,4,10,1,485.1970834,414.255844
2019-04-09 11:00:00,446.3214375,3.5,4,11,1,431.7175511,390.888297
2019-04-09 12:00:00,441.6253002,6.7,4,12,1,375.8667904,390.8128756
2019-04-09 13:00:00,476.4047582,11.5,4,13,1,376.3076985,404.9319506
2019-04-09 14:00:00,500.6998264,12.9,4,14,1,388.0530651,449.3037023
2019-04-09 15:00:00,556.8603195,10.7,4,15,1,451.4170867,515.1502255
2019-04-09 16:00:00,627.137421,10.4,4,16,1,537.6590585,596.0381803
2019-04-09 17:00:00,695.5,10.8,4,17,1,588.6679437,680.5497579
2019-04-09 18:00:00,696.7,11.0,4,18,1,626.7,714.7
2019-04-09 19:00:00,687.3,9.7,4,19,1,631.8,699.7
2019-04-09 20:00:00,654.1,8.1,4,20,1,607.3,672.4
2019-04-09 21:00:00,606.3,7.9,4,21,1,565.9,628.5
2019-04-09 22:00:00,550.9,8.3,4,22,1,519.3,570.1
2019-04-09 23:00:00,509.5,7.7,4,23,1,485.4,524.9
2019-04-10 00:00:00,500.9,7.4,4,0,2,463.4,503.8
2019-04-10 01:00:00,511.3,7.0,4,1,2,457.4,492.2
2019-04-10 02:00:00,505.5,6.3,4,2,2,462.7,490.9
2019-04-10 03:00:00,509.7,5.7,4,3,2,472.9,503.0
2019-04-10 04:00:00,546.9,5.8,4,4,2,505.7,536.3
2019-04-10 05:00:00,585.6,5.0,4,5,2,578.1,609.3
2019-04-10 06:00:00,596.9893519,4.3,4,6,2,638.2463451,634.2356178
2019-04-10 07:00:00,547.2965953,4.1,4,7,2,629.4202042,568.3116057
2019-04-10 08:00:00,503.0373091,4.0,4,8,2,593.4736212,499.0737106
2019-04-10 09:00:00,465.1487328,4.2,4,9,2,532.9508174,460.9561274
2019-04-10 10:00:00,455.6292323,4.3,4,10,2,522.793005,443.7385629
2019-04-10 11:00:00,441.9635703,5.0,4,11,2,477.9809173,435.934614
2019-04-10 12:00:00,415.8356108,6.6,4,12,2,437.1758376,441.7498984
2019-04-10 13:00:00,419.0728981,6.6,4,13,2,444.2087588,476.5642915
2019-04-10 14:00:00,452.1888269,7.2,4,14,2,489.7796458,525.6573702
2019-04-10 15:00:00,536.8586023,7.9,4,15,2,541.4332622,559.1335461
2019-04-10 16:00:00,568.4213707,8.8,4,16,2,594.0296461,625.0551536
2019-04-10 17:00:00,629.6936882,9.3,4,17,2,650.3654824,648.9390259
2019-04-10 18:00:00,679.8,9.5,4,18,2,678.3,686.8
2019-04-10 19:00:00,691.0,9.5,4,19,2,656.7,686.2
2019-04-10 20:00:00,658.3,10.2,4,20,2,639.4,656.1
2019-04-10 21:00:00,606.3,9.7,4,21,2,592.1,609.6
2019-04-10 22:00:00,550.1,7.6,4,22,2,538.7,547.2
2019-04-10 23:00:00,510.4,6.1,4,23,2,489.9,509.6
2019-04-11 00:00:00,492.9,4.8,4,0,3,490.7,491.9
2019-04-11 01:00:00,481.3,4.1,4,1,3,487.6,481.4
2019-04-11 02:00:00,475.8,3.3,4,2,3,482.1,478.0
2019-04-11 03:00:00,479.3,2.5,4,3,3,492.4,484.5
2019-04-11 04:00:00,522.0,1.6,4,4,3,524.6,519.5
2019-04-11 05:00:00,591.8,1.2,4,5,3,597.0,598.2
2019-04-11 06:00:00,645.2802,0.2,4,6,3,626.1674264,635.9303042
2019-04-11 07:00:00,618.5426597,0.6,4,7,3,603.6178266,631.254061
2019-04-11 08:00:00,556.3654007,0.1,4,8,3,558.2647797,607.162351
2019-04-11 09:00:00,588.5844063,0.0,4,9,3,507.2262487,621.5148284
2019-04-11 10:00:00,495.2943937,-0.1,4,10,3,489.0667506,591.0539235
2019-04-11 11:00:00,570.9305134,1.1,4,11,3,446.3214375,603.3347296
2019-04-11 12:00:00,538.2221792,3.0,4,12,3,441.6253002,611.4088869
2019-04-11 13:00:00,607.7976029,4.1,4,13,3,476.4047582,602.926299
2019-04-11 14:00:00,590.693874,5.7,4,14,3,500.6998264,595.3541405
2019-04-11 15:00:00,615.6541588,7.6,4,15,3,556.8603195,625.9705643
2019-04-11 16:00:00,660.7999812,7.7,4,16,3,627.137421,586.540729
2019-04-11 17:00:00,668.9790101,8.0,4,17,3,695.5,650.3550079
2019-04-11 18:00:00,683.2,8.4,4,18,3,696.7,686.5
2019-04-11 19:00:00,683.8,8.0,4,19,3,687.3,685.9
2019-04-11 20:00:00,648.0,7.8,4,20,3,654.1,664.3
2019-04-11 21:00:00,602.2,7.6,4,21,3,606.3,623.5
2019-04-11 22:00:00,547.3,7.7,4,22,3,550.9,563.1
2019-04-11 23:00:00,503.8,6.6,4,23,3,509.5,514.4
2019-04-12 00:00:00,479.1,4.8,4,0,4,500.9,495.3
2019-04-12 01:00:00,463.1,3.2,4,1,4,511.3,490.6
2019-04-12 02:00:00,458.6,2.5,4,2,4,505.5,484.8
2019-04-12 03:00:00,464.5,2.5,4,3,4,509.7,490.1
2019-04-12 04:00:00,502.4,1.9,4,4,4,546.9,527.3
2019-04-12 05:00:00,572.4,2.2,4,5,4,585.6,595.3
2019-04-12 06:00:00,605.8838353,2.9,4,6,4,596.9893519,620.1616003
2019-04-12 07:00:00,575.3336441,3.3,4,7,4,547.2965953,586.892375
2019-04-12 08:00:00,612.1266085,3.6,4,8,4,503.0373091,527.7948197
2019-04-12 09:00:00,576.9638166,5.5,4,9,4,465.1487328,507.7090404
2019-04-12 10:00:00,519.956342,5.9,4,10,4,455.6292323,484.0885744
2019-04-12 11:00:00,419.7210987,6.1,4,11,4,441.9635703,478.930726
2019-04-12 12:00:00,528.3738474,5.4,4,12,4,415.8356108,486.6770748
2019-04-12 13:00:00,574.0284904,4.7,4,13,4,419.0728981,503.4921156
2019-04-12 14:00:00,574.3856043,5.3,4,14,4,452.1888269,537.915978
2019-04-12 15:00:00,593.720423,6.5,4,15,4,536.8586023,588.2210071
2019-04-12 16:00:00,616.7456202,7.6,4,16,4,568.4213707,654.207603
2019-04-12 17:00:00,657.4193494,9.6,4,17,4,629.6936882,718.3546334
2019-04-12 18:00:00,690.7,11.5,4,18,4,679.8,741.8
2019-04-12 19:00:00,681.5,15.2,4,19,4,691.0,728.2
2019-04-12 20:00:00,662.4,15.3,4,20,4,658.3,704.6
2019-04-12 21:00:00,602.8,14.6,4,21,4,606.3,668.6
2019-04-12 22:00:00,557.0,14.1,4,22,4,550.1,598.0
2019-04-12 23:00:00,513.1,14.3,4,23,4,510.4,531.1
2019-04-13 00:00:00,487.8,15.8,4,0,5,492.9,521.5
2019-04-13 01:00:00,470.0,15.2,4,1,5,481.3,515.2
2019-04-13 02:00:00,454.0,14.7,4,2,5,475.8,505.9
2019-04-13 03:00:00,440.0,14.8,4,3,5,479.3,507.2
2019-04-13 04:00:00,446.8,15.0,4,4,5,522.0,517.6
2019-04-13 05:00:00,470.2449468,15.2,4,5,5,591.8,547.4
2019-04-13 06:00:00,474.6231874,15.1,4,6,5,645.2802,569.1844685
2019-04-13 07:00:00,520.2874183,15.0,4,7,5,618.5426597,576.4546362
2019-04-13 08:00:00,543.2779403,15.0,4,8,5,556.3654007,590.7551149
2019-04-13 09:00:00,569.7061661,15.1,4,9,5,588.5844063,544.3844431
2019-04-13 10:00:00,562.2451541,15.2,4,10,5,495.2943937,565.6652872
2019-04-13 11:00:00,476.3808099,14.9,4,11,5,570.9305134,546.9041091
2019-04-13 12:00:00,568.0220712,14.4,4,12,5,538.2221792,543.2758625
2019-04-13 13:00:00,543.1258398,14.5,4,13,5,607.7976029,523.1067343
2019-04-13 14:00:00,466.2951392,15.5,4,14,5,590.693874,501.3434656
2019-04-13 15:00:00,534.744708,17.8,4,15,5,615.6541588,544.8930343
2019-04-13 16:00:00,567.562908,19.7,4,16,5,660.7999812,570.6787685
2019-04-13 17:00:00,586.0658742,21.4,4,17,5,668.9790101,587.307449
2019-04-13 18:00:00,606.7,22.4,4,18,5,683.2,616.3
2019-04-13 19:00:00,618.3,23.3,4,19,5,683.8,631.6
2019-04-13 20:00:00,604.8,23.7,4,20,5,648.0,618.2
2019-04-13 21:00:00,576.3,23.4,4,21,5,602.2,588.5
2019-04-13 22:00:00,538.2,22.9,4,22,5,547.3,555.6
2019-04-13 23:00:00,499.1,21.6,4,23,5,503.8,508.9
2019-04-14 00:00:00,471.4,20.1,4,0,6,479.1,466.0
2019-04-14 01:00:00,453.4,18.1,4,1,6,463.1,456.0
2019-04-14 02:00:00,439.7,14.6,4,2,6,458.6,446.1
2019-04-14 03:00:00,435.2,11.1,4,3,6,464.5,443.3
2019-04-14 04:00:00,440.1,9.6,4,4,6,502.4,453.1
2019-04-14 05:00:00,447.4901069,9.0,4,5,6,572.4,468.0
2019-04-14 06:00:00,435.9157797,9.4,4,6,6,605.8838353,488.5840944
2019-04-14 07:00:00,402.6801912,9.8,4,7,6,575.3336441,504.287609
2019-04-14 08:00:00,375.2352555,10.1,4,8,6,612.1266085,502.9436152
2019-04-14 09:00:00,346.1159241,9.8,4,9,6,576.9638166,496.0541518
2019-04-14 10:00:00,328.5827822,9.8,4,10,6,519.956342,485.1970834
2019-04-14 11:00:00,329.3381449,10.5,4,11,6,419.7210987,431.7175511
2019-04-14 12:00:00,350.8623945,12.0,4,12,6,528.3738474,375.8667904
2019-04-14 13:00:00,366.5878714,14.3,4,13,6,574.0284904,376.3076985
2019-04-14 14:00:00,399.4207607,15.5,4,14,6,574.3856043,388.0530651
2019-04-14 15:00:00,451.6044066,17.5,4,15,6,593.720423,451.4170867
2019-04-14 16:00:00,524.6683045,20.3,4,16,6,616.7456202,537.6590585
2019-04-14 17:00:00,596.8965051,22.5,4,17,6,657.4193494,588.6679437
2019-04-14 18:00:00,636.5,22.7,4,18,6,690.7,626.7
2019-04-14 19:00:00,641.4,21.1,4,19,6,681.5,631.8
2019-04-14 20:00:00,612.2,19.6,4,20,6,662.4,607.3
2019-04-14 21:00:00,576.0,19.2,4,21,6,602.8,565.9
2019-04-14 22:00:00,533.9,18.9,4,22,6,557.0,519.3
2019-04-14 23:00:00,477.6,18.3,4,23,6,513.1,485.4
2019-04-15 00:00:00,451.3,18.1,4,0,0,487.8,463.4
2019-04-15 01:00:00,439.4,18.1,4,1,0,470.0,457.4
2019-04-15 02:00:00,431.1,17.8,4,2,0,454.0,462.7
2019-04-15 03:00:00,435.2,17.8,4,3,0,440.0,472.9
2019-04-15 04:00:00,464.7,18.6,4,4,0,446.8,505.7
2019-04-15 05:00:00,533.0300702,18.7,4,5,0,470.2449468,578.1
2019-04-15 06:00:00,545.7454315,18.9,4,6,0,474.6231874,638.2463451
2019-04-15 07:00:00,502.6274638,19.2,4,7,0,520.2874183,629.4202042
2019-04-15 08:00:00,465.779815,17.1,4,8,0,543.2779403,593.4736212
2019-04-15 09:00:00,431.1119639,13.5,4,9,0,569.7061661,532.9508174
2019-04-15 10:00:00,422.6756557,12.9,4,10,0,562.2451541,522.793005
2019-04-15 11:00:00,406.6343877,13.0,4,11,0,476.3808099,477.9809173
2019-04-15 12:00:00,408.1951929,14.1,4,12,0,568.0220712,437.1758376
2019-04-15 13:00:00,418.6531702,16.0,4,13,0,543.1258398,444.2087588
2019-04-15 14:00:00,441.6353535,17.5,4,14,0,466.2951392,489.7796458
2019-04-15 15:00:00,475.9645323,15.2,4,15,0,534.744708,541.4332622
2019-04-15 16:00:00,536.6138538,13.5,4,16,0,567.562908,594.0296461
2019-04-15 17:00:00,597.4658303,11.9,4,17,0,586.0658742,650.3654824
2019-04-15 18:00:00,655.0,11.5,4,18,0,606.7,678.3
2019-04-15 19:00:00,665.0,10.1,4,19,0,618.3,656.7
2019-04-15 20:00:00,632.9,9.2,4,20,0,604.8,639.4
2019-04-15 21:00:00,583.2,8.7,4,21,0,576.3,592.1
2019-04-15 22:00:00,534.0,7.8,4,22,0,538.2,538.7
2019-04-15 23:00:00,499.3,6.6,4,23,0,499.1,489.9
2019-04-16 00:00:00,478.2,6.2,4,0,1,471.4,490.7
2019-04-16 01:00:00,463.1,6.3,4,1,1,453.4,487.6
2019-04-16 02:00:00,455.1,6.1,4,2,1,439.7,482.1
2019-04-16 03:00:00,461.7,5.6,4,3,1,435.2,492.4
2019-04-16 04:00:00,499.3,4.9,4,4,1,440.1,524.6
2019-04-16 05:00:00,552.9610933,4.3,4,5,1,447.4901069,597.0
2019-04-16 06:00:00,564.8823534,4.4,4,6,1,435.9157797,626.1674264
2019-04-16 07:00:00,514.8979287,3.8,4,7,1,402.6801912,603.6178266
2019-04-16 08:00:00,466.4555664,3.3,4,8,1,375.2352555,558.2647797
2019-04-16 09:00:00,419.0121504,3.5,4,9,1,346.1159241,507.2262487
2019-04-16 10:00:00,390.6145013,3.6,4,10,1,328.5827822,489.0667506
2019-04-16 11:00:00,375.2483931,4.7,4,11,1,329.3381449,446.3214375
2019-04-16 12:00:00,372.961511,6.7,4,12,1,350.8623945,441.6253002
2019-04-16 13:00:00,382.0818477,8.5,4,13,1,366.5878714,476.4047582
2019-04-16 14:00:00,413.4209721,10.4,4,14,1,399.4207607,500.6998264
2019-04-16 15:00:00,465.8887697,12.1,4,15,1,451.6044066,556.8603195
2019-04-16 16:00:00,533.6645102,13.6,4,16,1,524.6683045,627.137421
2019-04-16 17:00:00,597.0029539,14.8,4,17,1,596.8965051,695.5
2019-04-16 18:00:00,642.8,15.6,4,18,1,636.5,696.7
2019-04-16 19:00:00,648.3,16.0,4,19,1,641.4,687.3
2019-04-16 20:00:00,617.9,15.6,4,20,1,612.2,654.1
2019-04-16 21:00:00,575.6,14.2,4,21,1,576.0,606.3
2019-04-16 22:00:00,523.5,13.1,4,22,1,533.9,550.9
2019-04-16 23:00:00,486.3,12.0,4,23,1,477.6,509.5
2019-04-17 00:00:00,462.8,11.1,4,0,2,451.3,500.9
2019-04-17 01:00:00,447.8,10.6,4,1,2,439.4,511.3
2019-04-17 02:00:00,439.5,9.9,4,2,2,431.1,505.5
2019-04-17 03:00:00,443.5,9.4,4,3,2,435.2,509.7
2019-04-17 04:00:00,477.8,8.9,4,4,2,464.7,546.9
2019-04-17 05:00:00,531.8773214,8.5,4,5,2,533.0300702,585.6
2019-04-17 06:00:00,545.7174537,7.8,4,6,2,545.7454315,596.9893519
2019-04-17 07:00:00,497.7076103,7.1,4,7,2,502.6274638,547.2965953
2019-04-17 08:00:00,463.7298916,5.7,4,8,2,465.779815,503.0373091
2019-04-17 09:00:00,427.1466229,3.1,4,9,2,431.1119639,465.1487328
2019-04-17 10:00:00,395.2143912,1.6,4,10,2,422.6756557,455.6292323
2019-04-17 11:00:00,373.4474413,3.7,4,11,2,406.6343877,441.9635703
2019-04-17 12:00:00,371.7731943,7.4,4,12,2,408.1951929,415.8356108
2019-04-17 13:00:00,398.2440519,10.0,4,13,2,418.6531702,419.0728981
2019-04-17 14:00:00,433.5731389,11.7,4,14,2,441.6353535,452.1888269
2019-04-17 15:00:00,481.3953717,12.7,4,15,2,475.9645323,536.8586023
2019-04-17 16:00:00,543.9907619,13.6,4,16,2,536.6138538,568.4213707
2019-04-17 17:00:00,606.0926474,14.7,4,17,2,597.4658303,629.6936882
2019-04-17 18:00:00,645.7,15.3,4,18,2,655.0,679.8
2019-04-17 19:00:00,655.1,15.9,4,19,2,665.0,691.0
2019-04-17 20:00:00,633.1,16.1,4,20,2,632.9,658.3
2019-04-17 21:00:00,591.8,16.0,4,21,2,583.2,606.3
2019-04-17 22:00:00,536.6,16.0,4,22,2,534.0,550.1
2019-04-17 23:00:00,499.2,14.9,4,23,2,499.3,510.4
2019-04-18 00:00:00,477.0,11.1,4,0,3,478.2,492.9
2019-04-18 01:00:00,464.3,10.9,4,1,3,463.1,481.3
2019-04-18 02:00:00,463.3,9.8,4,2,3,455.1,475.8
2019-04-18 03:00:00,467.8,8.8,4,3,3,461.7,479.3
2019-04-18 04:00:00,501.2,8.8,4,4,3,499.3,522.0
2019-04-18 05:00:00,561.1550159,8.8,4,5,3,552.9610933,591.8
2019-04-18 06:00:00,583.7056243,8.5,4,6,3,564.8823534,645.2802
2019-04-18 07:00:00,554.6316134,8.4,4,7,3,514.8979287,618.5426597
2019-04-18 08:00:00,523.9609007,8.2,4,8,3,466.4555664,556.3654007
2019-04-18 09:00:00,503.5023652,8.4,4,9,3,419.0121504,588.5844063
2019-04-18 10:00:00,485.3810153,8.2,4,10,3,390.6145013,495.2943937
2019-04-18 11:00:00,475.0038116,8.7,4,11,3,375.2483931,570.9305134
2019-04-18 12:00:00,465.2617978,9.5,4,12,3,372.961511,538.2221792
2019-04-18 13:00:00,467.3505391,10.0,4,13,3,382.0818477,607.7976029
2019-04-18 14:00:00,484.2669544,10.6,4,14,3,413.4209721,590.693874
2019-04-18 15:00:00,507.9451053,10.3,4,15,3,465.8887697,615.6541588
2019-04-18 16:00:00,554.3418724,9.9,4,16,3,533.6645102,660.7999812
2019-04-18 17:00:00,623.4280441,10.1,4,17,3,597.0029539,668.9790101
2019-04-18 18:00:00,666.2,10.5,4,18,3,642.8,683.2
2019-04-18 19:00:00,666.6,10.7,4,19,3,648.3,683.8
2019-04-18 20:00:00,643.0,10.7,4,20,3,617.9,648.0
2019-04-18 21:00:00,597.5,10.9,4,21,3,575.6,602.2
2019-04-18 22:00:00,550.3,11.5,4,22,3,523.5,547.3
2019-04-18 23:00:00,510.8,11.7,4,23,3,486.3,503.8
2019-04-19 00:00:00,485.2,11.5,4,0,4,462.8,479.1
2019-04-19 01:00:00,468.5,10.9,4,1,4,447.8,463.1
2019-04-19 02:00:00,463.5,10.5,4,2,4,439.5,458.6
2019-04-19 03:00:00,465.9,9.8,4,3,4,443.5,464.5
2019-04-19 04:00:00,494.8,8.6,4,4,4,477.8,502.4
2019-04-19 05:00:00,537.6458484,8.3,4,5,4,531.8773214,572.4
2019-04-19 06:00:00,548.8741247,9.0,4,6,4,545.7174537,605.8838353
2019-04-19 07:00:00,515.0895124,13.5,4,7,4,497.7076103,575.3336441
2019-04-19 08:00:00,495.306016,14.4,4,8,4,463.7298916,612.1266085
2019-04-19 09:00:00,459.8324159,15.0,4,9,4,427.1466229,576.9638166
2019-04-19 10:00:00,436.8846582,15.6,4,10,4,395.2143912,519.956342
2019-04-19 11:00:00,427.2582721,16.3,4,11,4,373.4474413,419.7210987
2019-04-19 12:00:00,426.8170354,16.9,4,12,4,371.7731943,528.3738474
2019-04-19 13:00:00,444.5590458,17.7,4,13,4,398.2440519,574.0284904
2019-04-19 14:00:00,482.4417207,18.9,4,14,4,433.5731389,574.3856043
2019-04-19 15:00:00,543.6965621,21.7,4,15,4,481.3953717,593.720423
2019-04-19 16:00:00,604.7386831,22.4,4,16,4,543.9907619,616.7456202
