date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-03-10 19:00:00,826.473536,14.0,3,19,6,736.709859,1146.786949
2019-03-10 20:00:00,798.509957,13.9,3,20,6,720.995776,1133.395926
2019-03-10 21:00:00,757.680292,13.5,3,21,6,690.693086,1101.837157
2019-03-10 22:00:00,710.844078,13.1,3,22,6,656.129902,1078.454005
2019-03-10 23:00:00,704.890633,9.5,3,23,6,627.591654,1070.47752
2019-03-11 00:00:00,702.519654,7.7,3,0,0,611.949955,1074.365021
2019-03-11 01:00:00,706.683684,6.4,3,1,0,603.283818,1083.205544
2019-03-11 02:00:00,716.241815,5.7,3,2,0,599.206151,1098.755807
2019-03-11 03:00:00,752.392438,5.3,3,3,0,605.361639,1124.343449
2019-03-11 04:00:00,806.772926,4.6,3,4,0,617.90115,1184.099231
2019-03-11 05:00:00,842.526968,4.4,3,5,0,644.180297,1267.995584
2019-03-11 06:00:00,850.970711,3.5,3,6,0,667.958019,1295.196192
2019-03-11 07:00:00,852.088417,3.5,3,7,0,696.731283,1286.263691
2019-03-11 08:00:00,850.822894,3.9,3,8,0,716.386543,1267.06831
2019-03-11 09:00:00,840.819544,4.0,3,9,0,716.253132,1237.414215
2019-03-11 10:00:00,824.054496,4.1,3,10,0,703.475879,1196.026614
2019-03-11 11:00:00,811.622116,4.2,3,11,0,687.954811,1153.582989
2019-03-11 12:00:00,793.214632,4.3,3,12,0,677.597848,1115.228003
2019-03-11 13:00:00,786.161261,4.8,3,13,0,668.4072,1074.3417
2019-03-11 14:00:00,781.53654,5.4,3,14,0,668.64069,1041.605802
2019-03-11 15:00:00,782.532085,6.2,3,15,0,673.859638,1031.879332
2019-03-11 16:00:00,791.664404,7.2,3,16,0,674.380763,1043.267631
2019-03-11 17:00:00,808.890892,7.1,3,17,0,685.128172,1106.62295
2019-03-11 18:00:00,810.501852,7.7,3,18,0,700.88512,1152.47929
2019-03-11 19:00:00,788.498006,8.2,3,19,0,692.1112,1158.291885
2019-03-11 20:00:00,746.23241,8.3,3,20,0,674.927254,1151.753516
2019-03-11 21:00:00,706.402103,8.1,3,21,0,650.232502,1111.789332
2019-03-11 22:00:00,688.116496,7.8,3,22,0,626.554493,1087.289807
2019-03-11 23:00:00,670.361862,7.7,3,23,0,614.212086,1076.421593
2019-03-12 00:00:00,659.5816,7.5,3,0,1,606.739642,1082.577552
2019-03-12 01:00:00,656.711237,7.3,3,1,1,612.280277,1088.446301
2019-03-12 02:00:00,668.345641,7.0,3,2,1,618.040141,1102.865293
2019-03-12 03:00:00,707.118075,6.7,3,3,1,642.412119,1125.645312
2019-03-12 04:00:00,767.603923,6.5,3,4,1,670.097559,1172.820389
2019-03-12 05:00:00,798.106966,6.3,3,5,1,708.36464,1230.11163
2019-03-12 06:00:00,793.752007,6.3,3,6,1,747.998557,1220.604543
2019-03-12 07:00:00,792.911995,6.5,3,7,1,776.20305,1166.562968
2019-03-12 08:00:00,797.637324,6.6,3,8,1,793.910533,1110.606101
2019-03-12 09:00:00,799.858919,6.7,3,9,1,804.131061,1064.269106
2019-03-12 10:00:00,802.127687,6.7,3,10,1,810.58143,1018.844891
2019-03-12 11:00:00,800.070064,6.7,3,11,1,816.056148,971.527023
2019-03-12 12:00:00,791.956116,6.8,3,12,1,811.610749,933.863023
2019-03-12 13:00:00,787.464419,6.9,3,13,1,806.688183,891.716229
2019-03-12 14:00:00,789.212849,7.0,3,14,1,806.143573,860.911457
2019-03-12 15:00:00,793.240829,7.8,3,15,1,813.167392,855.640858
2019-03-12 16:00:00,796.227906,9.6,3,16,1,816.203107,869.470458
2019-03-12 17:00:00,809.738298,10.8,3,17,1,840.925668,931.632948
2019-03-12 18:00:00,800.994349,11.2,3,18,1,847.217752,993.990686
2019-03-12 19:00:00,768.043545,11.7,3,19,1,826.473536,1008.472728
2019-03-12 20:00:00,723.567515,12.8,3,20,1,798.509957,998.802393
2019-03-12 21:00:00,682.526508,14.8,3,21,1,757.680292,969.451913
2019-03-12 22:00:00,643.365714,15.4,3,22,1,710.844078,951.444801
2019-03-12 23:00:00,624.780357,15.1,3,23,1,704.890633,939.248631
2019-03-13 00:00:00,616.648997,15.0,3,0,2,702.519654,944.683609
2019-03-13 01:00:00,615.734795,14.9,3,1,2,706.683684,958.492967
2019-03-13 02:00:00,617.679936,13.5,3,2,2,716.241815,980.194083
2019-03-13 03:00:00,647.368447,10.6,3,3,2,752.392438,1012.54737
2019-03-13 04:00:00,701.890361,8.7,3,4,2,806.772926,1071.824811
2019-03-13 05:00:00,745.542731,7.9,3,5,2,842.526968,1153.293021
2019-03-13 06:00:00,761.673471,7.6,3,6,2,850.970711,1142.646467
2019-03-13 07:00:00,769.935103,6.9,3,7,2,852.088417,1076.792418
2019-03-13 08:00:00,767.822781,6.1,3,8,2,850.822894,1013.225473
2019-03-13 09:00:00,765.852328,5.7,3,9,2,840.819544,970.567174
2019-03-13 10:00:00,754.053957,5.4,3,10,2,824.054496,924.842123
2019-03-13 11:00:00,749.911144,5.4,3,11,2,811.622116,881.88029
2019-03-13 12:00:00,741.4117,5.8,3,12,2,793.214632,853.067161
2019-03-13 13:00:00,725.561089,7.9,3,13,2,786.161261,829.817617
2019-03-13 14:00:00,722.899206,10.0,3,14,2,781.53654,812.343636
2019-03-13 15:00:00,713.427798,11.5,3,15,2,782.532085,812.208901
2019-03-13 16:00:00,716.847451,13.3,3,16,2,791.664404,822.95802
2019-03-13 17:00:00,727.001434,14.7,3,17,2,808.890892,870.614231
2019-03-13 18:00:00,746.57739,15.2,3,18,2,810.501852,908.829569
2019-03-13 19:00:00,730.242636,15.0,3,19,2,788.498006,917.584845
2019-03-13 20:00:00,695.236659,15.7,3,20,2,746.23241,897.645104
2019-03-13 21:00:00,662.444185,15.0,3,21,2,706.402103,859.801751
2019-03-13 22:00:00,638.210542,13.9,3,22,2,688.116496,832.056905
2019-03-13 23:00:00,624.892003,11.5,3,23,2,670.361862,812.330131
2019-03-14 00:00:00,619.017872,10.1,3,0,3,659.5816,805.585837
2019-03-14 01:00:00,619.93135,8.7,3,1,3,656.711237,807.79216
2019-03-14 02:00:00,638.681245,8.4,3,2,3,668.345641,810.097891
2019-03-14 03:00:00,680.289245,8.9,3,3,3,707.118075,828.695105
2019-03-14 04:00:00,745.180963,5.7,3,4,3,767.603923,868.307412
2019-03-14 05:00:00,781.683182,4.2,3,5,3,798.106966,928.056907
2019-03-14 06:00:00,780.786391,4.3,3,6,3,793.752007,924.32058
2019-03-14 07:00:00,773.166043,3.3,3,7,3,792.911995,901.806896
2019-03-14 08:00:00,769.352012,2.7,3,8,3,797.637324,875.140383
2019-03-14 09:00:00,759.705403,3.8,3,9,3,799.858919,846.245746
2019-03-14 10:00:00,745.226141,4.3,3,10,3,802.127687,820.621341
2019-03-14 11:00:00,732.662967,3.9,3,11,3,800.070064,789.844823
2019-03-14 12:00:00,716.28913,3.6,3,12,3,791.956116,764.641102
2019-03-14 13:00:00,707.49401,4.6,3,13,3,787.464419,749.561321
2019-03-14 14:00:00,701.843248,5.8,3,14,3,789.212849,741.718293
2019-03-14 15:00:00,696.841623,6.7,3,15,3,793.240829,738.327596
2019-03-14 16:00:00,700.488946,7.6,3,16,3,796.227906,743.286531
2019-03-14 17:00:00,725.542094,8.4,3,17,3,809.738298,770.591409
2019-03-14 18:00:00,763.159653,8.6,3,18,3,800.994349,792.668202
2019-03-14 19:00:00,761.154558,9.6,3,19,3,768.043545,785.167309
2019-03-14 20:00:00,739.272314,9.7,3,20,3,723.567515,758.299017
2019-03-14 21:00:00,713.562376,9.6,3,21,3,682.526508,719.966741
2019-03-14 22:00:00,702.416302,9.4,3,22,3,643.365714,684.629249
2019-03-14 23:00:00,696.580609,7.2,3,23,3,624.780357,666.862939
2019-03-15 00:00:00,698.097282,4.3,3,0,4,616.648997,651.741095
2019-03-15 01:00:00,707.864648,3.0,3,1,4,615.734795,643.112783
2019-03-15 02:00:00,732.254679,2.6,3,2,4,617.679936,646.299069
2019-03-15 03:00:00,779.249844,2.6,3,3,4,647.368447,655.410233
2019-03-15 04:00:00,847.924032,1.8,3,4,4,701.890361,702.954851
2019-03-15 05:00:00,892.249791,0.5,3,5,4,745.542731,782.426792
2019-03-15 06:00:00,883.823755,-0.6,3,6,4,761.673471,807.308896
2019-03-15 07:00:00,864.628574,-1.5,3,7,4,769.935103,802.217133
2019-03-15 08:00:00,844.138281,-3.4,3,8,4,767.822781,797.74019
2019-03-15 09:00:00,818.541103,-4.7,3,9,4,765.852328,784.920767
2019-03-15 10:00:00,791.86429,-5.9,3,10,4,754.053957,765.322727
2019-03-15 11:00:00,762.067391,-5.6,3,11,4,749.911144,738.401733
2019-03-15 12:00:00,737.258821,-4.3,3,12,4,741.4117,731.318633
2019-03-15 13:00:00,722.757335,-0.2,3,13,4,725.561089,723.805163
2019-03-15 14:00:00,712.725771,2.5,3,14,4,722.899206,714.493966
2019-03-15 15:00:00,703.527596,4.2,3,15,4,713.427798,712.69544
2019-03-15 16:00:00,711.457002,5.5,3,16,4,716.847451,710.110158
2019-03-15 17:00:00,733.085823,6.6,3,17,4,727.001434,729.025337
2019-03-15 18:00:00,763.862522,8.0,3,18,4,746.57739,743.18936
2019-03-15 19:00:00,764.196312,9.0,3,19,4,730.242636,736.709859
2019-03-15 20:00:00,749.561356,9.4,3,20,4,695.236659,720.995776
2019-03-15 21:00:00,727.396734,9.4,3,21,4,662.444185,690.693086
2019-03-15 22:00:00,720.751238,9.1,3,22,4,638.210542,656.129902
2019-03-15 23:00:00,719.822072,8.0,3,23,4,624.892003,627.591654
2019-03-16 00:00:00,721.929824,5.1,3,0,5,619.017872,611.949955
2019-03-16 01:00:00,735.377684,4.1,3,1,5,619.93135,603.283818
2019-03-16 02:00:00,757.498619,0.4,3,2,5,638.681245,599.206151
2019-03-16 03:00:00,791.070931,-1.6,3,3,5,680.289245,605.361639
2019-03-16 04:00:00,826.657684,-2.2,3,4,5,745.180963,617.90115
2019-03-16 05:00:00,871.669872,-2.9,3,5,5,781.683182,644.180297
2019-03-16 06:00:00,874.130886,-3.3,3,6,5,780.786391,667.958019
2019-03-16 07:00:00,842.758339,-2.3,3,7,5,773.166043,696.731283
2019-03-16 08:00:00,801.512307,-3.1,3,8,5,769.352012,716.386543
2019-03-16 09:00:00,760.703489,-3.3,3,9,5,759.705403,716.253132
2019-03-16 10:00:00,721.480127,-4.3,3,10,5,745.226141,703.475879
2019-03-16 11:00:00,696.289825,-3.3,3,11,5,732.662967,687.954811
2019-03-16 12:00:00,669.585385,-2.0,3,12,5,716.28913,677.597848
2019-03-16 13:00:00,658.891349,2.0,3,13,5,707.49401,668.4072
2019-03-16 14:00:00,657.041408,5.7,3,14,5,701.843248,668.64069
2019-03-16 15:00:00,658.90335,7.5,3,15,5,696.841623,673.859638
2019-03-16 16:00:00,658.054388,8.5,3,16,5,700.488946,674.380763
2019-03-16 17:00:00,678.615009,9.9,3,17,5,725.542094,685.128172
2019-03-16 18:00:00,710.323837,10.3,3,18,5,763.159653,700.88512
2019-03-16 19:00:00,713.258578,11.0,3,19,5,761.154558,692.1112
2019-03-16 20:00:00,704.331669,11.2,3,20,5,739.272314,674.927254
2019-03-16 21:00:00,693.179077,10.8,3,21,5,713.562376,650.232502
2019-03-16 22:00:00,683.778794,9.7,3,22,5,702.416302,626.554493
2019-03-16 23:00:00,682.015359,8.8,3,23,5,696.580609,614.212086
2019-03-17 00:00:00,686.74812,7.5,3,0,6,698.097282,606.739642
2019-03-17 01:00:00,698.625831,5.1,3,1,6,707.864648,612.280277
2019-03-17 02:00:00,715.563483,5.2,3,2,6,732.254679,618.040141
2019-03-17 03:00:00,747.607685,5.4,3,3,6,779.249844,642.412119
2019-03-17 04:00:00,788.764109,5.8,3,4,6,847.924032,670.097559
2019-03-17 05:00:00,831.653652,5.8,3,5,6,892.249791,708.36464
2019-03-17 06:00:00,843.944839,5.5,3,6,6,883.823755,747.998557
2019-03-17 07:00:00,812.373837,4.2,3,7,6,864.628574,776.20305
2019-03-17 08:00:00,770.035072,2.9,3,8,6,844.138281,793.910533
2019-03-17 09:00:00,730.259989,2.2,3,9,6,818.541103,804.131061
2019-03-17 10:00:00,702.223518,2.6,3,10,6,791.86429,810.58143
2019-03-17 11:00:00,678.935177,2.4,3,11,6,762.067391,816.056148
2019-03-17 12:00:00,660.365324,1.9,3,12,6,737.258821,811.610749
2019-03-17 13:00:00,652.238812,6.8,3,13,6,722.757335,806.688183
2019-03-17 14:00:00,653.607933,9.5,3,14,6,712.725771,806.143573
2019-03-17 15:00:00,666.241055,11.3,3,15,6,703.527596,813.167392
2019-03-17 16:00:00,669.626899,12.4,3,16,6,711.457002,816.203107
2019-03-17 17:00:00,687.706967,13.3,3,17,6,733.085823,840.925668
2019-03-17 18:00:00,719.681474,14.4,3,18,6,763.862522,847.217752
2019-03-17 19:00:00,709.062219,14.8,3,19,6,764.196312,826.473536
2019-03-17 20:00:00,683.818812,15.3,3,20,6,749.561356,798.509957
2019-03-17 21:00:00,648.416899,15.4,3,21,6,727.396734,757.680292
2019-03-17 22:00:00,631.030363,15.1,3,22,6,720.751238,710.844078
2019-03-17 23:00:00,632.529484,13.4,3,23,6,719.822072,704.890633
2019-03-18 00:00:00,642.491942,7.9,3,0,0,721.929824,702.519654
2019-03-18 01:00:00,656.569372,3.7,3,1,0,735.377684,706.683684
2019-03-18 02:00:00,688.022333,2.7,3,2,0,757.498619,716.241815
2019-03-18 03:00:00,740.917933,2.1,3,3,0,791.070931,752.392438
2019-03-18 04:00:00,816.088847,1.1,3,4,0,826.657684,806.772926
2019-03-18 05:00:00,866.548946,1.4,3,5,0,871.669872,842.526968
2019-03-18 06:00:00,859.089241,-0.8,3,6,0,874.130886,850.970711
2019-03-18 07:00:00,824.388065,-1.2,3,7,0,842.758339,852.088417
2019-03-18 08:00:00,798.762419,-1.7,3,8,0,801.512307,850.822894
2019-03-18 09:00:00,767.59161,-0.9,3,9,0,760.703489,840.819544
2019-03-18 10:00:00,732.858253,-0.7,3,10,0,721.480127,824.054496
2019-03-18 11:00:00,725.601891,-2.8,3,11,0,696.289825,811.622116
2019-03-18 12:00:00,711.78785,-1.4,3,12,0,669.585385,793.214632
2019-03-18 13:00:00,705.887441,5.1,3,13,0,658.891349,786.161261
2019-03-18 14:00:00,702.77762,10.4,3,14,0,657.041408,781.53654
2019-03-18 15:00:00,699.230767,13.1,3,15,0,658.90335,782.532085
2019-03-18 16:00:00,701.822941,14.5,3,16,0,658.054388,791.664404
2019-03-18 17:00:00,716.207775,15.3,3,17,0,678.615009,808.890892
2019-03-18 18:00:00,742.858976,15.8,3,18,0,710.323837,810.501852
2019-03-18 19:00:00,723.033945,16.1,3,19,0,713.258578,788.498006
2019-03-18 20:00:00,682.296184,16.6,3,20,0,704.331669,746.23241
2019-03-18 21:00:00,645.947225,16.2,3,21,0,693.179077,706.402103
2019-03-18 22:00:00,629.936945,15.0,3,22,0,683.778794,688.116496
2019-03-18 23:00:00,623.148869,13.4,3,23,0,682.015359,670.361862
2019-03-19 00:00:00,625.187849,9.3,3,0,1,686.74812,659.5816
2019-03-19 01:00:00,633.730154,8.2,3,1,1,698.625831,656.711237
2019-03-19 02:00:00,656.166181,6.6,3,2,1,715.563483,668.345641
2019-03-19 03:00:00,704.303745,5.2,3,3,1,747.607685,707.118075
2019-03-19 04:00:00,777.731768,3.9,3,4,1,788.764109,767.603923
2019-03-19 05:00:00,826.255913,2.5,3,5,1,831.653652,798.106966
2019-03-19 06:00:00,811.932075,2.6,3,6,1,843.944839,793.752007
2019-03-19 07:00:00,781.155945,1.0,3,7,1,812.373837,792.911995
2019-03-19 08:00:00,761.938089,0.4,3,8,1,770.035072,797.637324
2019-03-19 09:00:00,745.634195,-0.8,3,9,1,730.259989,799.858919
2019-03-19 10:00:00,729.060103,-0.4,3,10,1,702.223518,802.127687
2019-03-19 11:00:00,719.862101,-0.6,3,11,1,678.935177,800.070064
2019-03-19 12:00:00,706.192584,1.3,3,12,1,660.365324,791.956116
2019-03-19 13:00:00,702.088567,7.1,3,13,1,652.238812,787.464419
2019-03-19 14:00:00,699.883929,11.7,3,14,1,653.607933,789.212849
2019-03-19 15:00:00,695.567979,14.4,3,15,1,666.241055,793.240829
2019-03-19 16:00:00,695.042184,16.4,3,16,1,669.626899,796.227906
2019-03-19 17:00:00,712.315451,17.5,3,17,1,687.706967,809.738298
2019-03-19 18:00:00,739.104882,18.5,3,18,1,719.681474,800.994349
2019-03-19 19:00:00,721.5548,19.0,3,19,1,709.062219,768.043545
2019-03-19 20:00:00,678.453461,19.3,3,20,1,683.818812,723.567515
2019-03-19 21:00:00,647.178673,18.5,3,21,1,648.416899,682.526508
2019-03-19 22:00:00,621.833695,17.3,3,22,1,631.030363,643.365714
2019-03-19 23:00:00,610.003412,15.0,3,23,1,632.529484,624.780357
2019-03-20 00:00:00,610.248593,12.5,3,0,2,642.491942,616.648997
2019-03-20 01:00:00,618.853667,12.2,3,1,2,656.569372,615.734795
2019-03-20 02:00:00,636.126437,10.3,3,2,2,688.022333,617.679936
2019-03-20 03:00:00,680.261288,9.2,3,3,2,740.917933,647.368447
2019-03-20 04:00:00,742.698943,8.4,3,4,2,816.088847,701.890361
2019-03-20 05:00:00,775.574153,7.5,3,5,2,866.548946,745.542731
2019-03-20 06:00:00,777.211886,6.9,3,6,2,859.089241,761.673471
2019-03-20 07:00:00,779.863461,5.7,3,7,2,824.388065,769.935103
2019-03-20 08:00:00,775.237248,5.3,3,8,2,798.762419,767.822781
2019-03-20 09:00:00,756.368035,4.9,3,9,2,767.59161,765.852328
2019-03-20 10:00:00,744.079976,5.2,3,10,2,732.858253,754.053957
2019-03-20 11:00:00,734.883719,5.1,3,11,2,725.601891,749.911144
2019-03-20 12:00:00,719.698194,5.2,3,12,2,711.78785,741.4117
2019-03-20 13:00:00,703.364205,6.0,3,13,2,705.887441,725.561089
2019-03-20 14:00:00,693.401546,7.6,3,14,2,702.77762,722.899206
2019-03-20 15:00:00,684.774453,8.8,3,15,2,699.230767,713.427798
2019-03-20 16:00:00,686.170042,11.1,3,16,2,701.822941,716.847451
2019-03-20 17:00:00,705.70778,12.4,3,17,2,716.207775,727.001434
2019-03-20 18:00:00,737.778871,13.4,3,18,2,742.858976,746.57739
2019-03-20 19:00:00,730.37139,14.0,3,19,2,723.033945,730.242636
2019-03-20 20:00:00,699.460919,15.4,3,20,2,682.296184,695.236659
2019-03-20 21:00:00,663.499741,15.4,3,21,2,645.947225,662.444185
2019-03-20 22:00:00,647.081263,15.4,3,22,2,629.936945,638.210542
2019-03-20 23:00:00,639.525591,13.5,3,23,2,623.148869,624.892003
2019-03-21 00:00:00,638.544654,8.2,3,0,3,625.187849,619.017872
2019-03-21 01:00:00,646.216244,7.3,3,1,3,633.730154,619.93135
2019-03-21 02:00:00,669.070822,3.8,3,2,3,656.166181,638.681245
2019-03-21 03:00:00,715.243747,3.5,3,3,3,704.303745,680.289245
2019-03-21 04:00:00,780.530878,2.9,3,4,3,777.731768,745.180963
2019-03-21 05:00:00,812.370965,2.3,3,5,3,826.255913,781.683182
2019-03-21 06:00:00,798.902919,4.3,3,6,3,811.932075,780.786391
2019-03-21 07:00:00,773.308431,4.8,3,7,3,781.155945,773.166043
2019-03-21 08:00:00,751.928781,4.4,3,8,3,761.938089,769.352012
2019-03-21 09:00:00,735.494338,3.3,3,9,3,745.634195,759.705403
2019-03-21 10:00:00,723.522063,0.3,3,10,3,729.060103,745.226141
2019-03-21 11:00:00,727.672915,0.8,3,11,3,719.862101,732.662967
2019-03-21 12:00:00,726.177255,2.4,3,12,3,706.192584,716.28913
2019-03-21 13:00:00,713.730462,7.3,3,13,3,702.088567,707.49401
2019-03-21 14:00:00,714.452419,10.6,3,14,3,699.883929,701.843248
2019-03-21 15:00:00,711.077299,12.5,3,15,3,695.567979,696.841623
2019-03-21 16:00:00,704.527703,14.9,3,16,3,695.042184,700.488946
2019-03-21 17:00:00,716.727485,16.1,3,17,3,712.315451,725.542094
2019-03-21 18:00:00,743.021962,17.2,3,18,3,739.104882,763.159653
2019-03-21 19:00:00,722.179143,17.6,3,19,3,721.5548,761.154558
2019-03-21 20:00:00,684.491082,17.8,3,20,3,678.453461,739.272314
2019-03-21 21:00:00,647.922773,17.6,3,21,3,647.178673,713.562376
2019-03-21 22:00:00,624.707578,16.7,3,22,3,621.833695,702.416302
2019-03-21 23:00:00,616.464805,15.1,3,23,3,610.003412,696.580609
2019-03-22 00:00:00,614.031307,13.3,3,0,4,610.248593,698.097282
2019-03-22 01:00:00,621.131965,12.6,3,1,4,618.853667,707.864648
2019-03-22 02:00:00,641.162692,12.7,3,2,4,636.126437,732.254679
2019-03-22 03:00:00,683.479964,12.3,3,3,4,680.261288,779.249844
2019-03-22 04:00:00,752.898322,10.2,3,4,4,742.698943,847.924032
2019-03-22 05:00:00,788.490873,8.1,3,5,4,775.574153,892.249791
2019-03-22 06:00:00,764.49443,8.9,3,6,4,777.211886,883.823755
2019-03-22 07:00:00,751.022345,8.1,3,7,4,779.863461,864.628574
2019-03-22 08:00:00,739.857939,8.0,3,8,4,775.237248,844.138281
2019-03-22 09:00:00,724.31787,8.7,3,9,4,756.368035,818.541103
2019-03-22 10:00:00,708.209619,9.7,3,10,4,744.079976,791.86429
2019-03-22 11:00:00,703.214533,9.5,3,11,4,734.883719,762.067391
2019-03-22 12:00:00,698.306656,8.9,3,12,4,719.698194,737.258821
2019-03-22 13:00:00,693.984538,10.7,3,13,4,703.364205,722.757335
2019-03-22 14:00:00,688.961536,13.1,3,14,4,693.401546,712.725771
2019-03-22 15:00:00,677.894394,15.6,3,15,4,684.774453,703.527596
2019-03-22 16:00:00,674.392736,16.9,3,16,4,686.170042,711.457002
2019-03-22 17:00:00,678.423168,16.9,3,17,4,705.70778,733.085823
2019-03-22 18:00:00,694.629004,16.9,3,18,4,737.778871,763.862522
2019-03-22 19:00:00,681.245133,16.9,3,19,4,730.37139,764.196312
2019-03-22 20:00:00,652.565232,16.9,3,20,4,699.460919,749.561356
2019-03-22 21:00:00,619.282427,20.0,3,21,4,663.499741,727.396734
2019-03-22 22:00:00,594.023545,19.4,3,22,4,647.081263,720.751238
2019-03-22 23:00:00,577.849227,17.7,3,23,4,639.525591,719.822072
2019-03-23 00:00:00,565.13557,15.5,3,0,5,638.544654,721.929824
2019-03-23 01:00:00,565.960372,14.0,3,1,5,646.216244,735.377684
2019-03-23 02:00:00,569.93454,12.5,3,2,5,669.070822,757.498619
2019-03-23 03:00:00,584.607098,11.0,3,3,5,715.243747,791.070931
2019-03-23 04:00:00,606.008244,8.1,3,4,5,780.530878,826.657684
2019-03-23 05:00:00,632.542994,4.7,3,5,5,812.370965,871.669872
2019-03-23 06:00:00,654.256702,3.4,3,6,5,798.902919,874.130886
2019-03-23 07:00:00,676.518,1.2,3,7,5,773.308431,842.758339
2019-03-23 08:00:00,685.436931,3.6,3,8,5,751.928781,801.512307
2019-03-23 09:00:00,682.287943,3.9,3,9,5,735.494338,760.703489
2019-03-23 10:00:00,679.512856,3.0,3,10,5,723.522063,721.480127
2019-03-23 11:00:00,675.440019,3.1,3,11,5,727.672915,696.289825
2019-03-23 12:00:00,665.477495,5.5,3,12,5,726.177255,669.585385
2019-03-23 13:00:00,671.668749,9.8,3,13,5,713.730462,658.891349
2019-03-23 14:00:00,676.795912,13.8,3,14,5,714.452419,657.041408
2019-03-23 15:00:00,673.674193,16.0,3,15,5,711.077299,658.90335
2019-03-23 16:00:00,673.551042,17.7,3,16,5,704.527703,658.054388
2019-03-23 17:00:00,674.745879,19.2,3,17,5,716.727485,678.615009
2019-03-23 18:00:00,688.852191,20.2,3,18,5,743.021962,710.323837
2019-03-23 19:00:00,694.330771,21.1,3,19,5,722.179143,713.258578
2019-03-23 20:00:00,663.588195,20.9,3,20,5,684.491082,704.331669
2019-03-23 21:00:00,632.032603,21.2,3,21,5,647.922773,693.179077
2019-03-23 22:00:00,603.505187,20.4,3,22,5,624.707578,683.778794
2019-03-23 23:00:00,586.042194,19.9,3,23,5,616.464805,682.015359
2019-03-24 00:00:00,577.494356,15.3,3,0,6,614.031307,686.74812
2019-03-24 01:00:00,574.841027,11.6,3,1,6,621.131965,698.625831
2019-03-24 02:00:00,573.058098,9.9,3,2,6,641.162692,715.563483
2019-03-24 03:00:00,582.254919,7.9,3,3,6,683.479964,747.607685
2019-03-24 04:00:00,596.719041,8.0,3,4,6,752.898322,788.764109
2019-03-24 05:00:00,616.506356,8.5,3,5,6,788.490873,831.653652
2019-03-24 06:00:00,641.751593,9.1,3,6,6,764.49443,843.944839
2019-03-24 07:00:00,661.417601,4.5,3,7,6,751.022345,812.373837
2019-03-24 08:00:00,667.736494,4.5,3,8,6,739.857939,770.035072
2019-03-24 09:00:00,672.420901,4.7,3,9,6,724.31787,730.259989
2019-03-24 10:00:00,681.503813,3.1,3,10,6,708.209619,702.223518
2019-03-24 11:00:00,696.181042,2.2,3,11,6,703.214533,678.935177
2019-03-24 12:00:00,714.749909,3.1,3,12,6,698.306656,660.365324
2019-03-24 13:00:00,726.890498,7.5,3,13,6,693.984538,652.238812
2019-03-24 14:00:00,734.278098,11.0,3,14,6,688.961536,653.607933
2019-03-24 15:00:00,745.689475,13.2,3,15,6,677.894394,666.241055
2019-03-24 16:00:00,733.887153,15.8,3,16,6,674.392736,669.626899
2019-03-24 17:00:00,733.162799,17.8,3,17,6,678.423168,687.706967
2019-03-24 18:00:00,741.816556,19.1,3,18,6,694.629004,719.681474
2019-03-24 19:00:00,713.193756,20.6,3,19,6,681.245133,709.062219
2019-03-24 20:00:00,668.52107,21.9,3,20,6,652.565232,683.818812
2019-03-24 21:00:00,621.118391,22.9,3,21,6,619.282427,648.416899
2019-03-24 22:00:00,588.716533,22.7,3,22,6,594.023545,631.030363
2019-03-24 23:00:00,574.742528,20.1,3,23,6,577.849227,632.529484
2019-03-25 00:00:00,565.13718,14.7,3,0,0,565.13557,642.491942
2019-03-25 01:00:00,565.140699,12.0,3,1,0,565.960372,656.569372
2019-03-25 02:00:00,582.043891,12.1,3,2,0,569.93454,688.022333
2019-03-25 03:00:00,616.408235,11.8,3,3,0,584.607098,740.917933
2019-03-25 04:00:00,685.037734,9.6,3,4,0,606.008244,816.088847
2019-03-25 05:00:00,720.752084,9.2,3,5,0,632.542994,866.548946
2019-03-25 06:00:00,716.424278,8.6,3,6,0,654.256702,859.089241
2019-03-25 07:00:00,702.915331,6.3,3,7,0,676.518,824.388065
2019-03-25 08:00:00,706.083726,4.9,3,8,0,685.436931,798.762419
2019-03-25 09:00:00,705.883866,3.0,3,9,0,682.287943,767.59161
2019-03-25 10:00:00,702.49863,1.8,3,10,0,679.512856,732.858253
2019-03-25 11:00:00,704.387479,0.0,3,11,0,675.440019,725.601891
2019-03-25 12:00:00,699.432925,3.1,3,12,0,665.477495,711.78785
2019-03-25 13:00:00,700.033899,9.3,3,13,0,671.668749,705.887441
2019-03-25 14:00:00,705.579306,12.6,3,14,0,676.795912,702.77762
2019-03-25 15:00:00,700.543119,14.8,3,15,0,673.674193,699.230767
2019-03-25 16:00:00,702.033441,16.2,3,16,0,673.551042,701.822941
2019-03-25 17:00:00,703.801029,17.5,3,17,0,674.745879,716.207775
2019-03-25 18:00:00,726.482612,18.8,3,18,0,688.852191,742.858976
2019-03-25 19:00:00,706.571545,20.0,3,19,0,694.330771,723.033945
2019-03-25 20:00:00,663.914723,20.4,3,20,0,663.588195,682.296184
2019-03-25 21:00:00,621.453986,20.8,3,21,0,632.032603,645.947225
2019-03-25 22:00:00,600.235062,20.7,3,22,0,603.505187,629.936945
2019-03-25 23:00:00,586.741625,18.7,3,23,0,586.042194,623.148869
