utc,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-04-19 09:00:00,4,9,4,6302.56,15.02,6203.88,6642.51
2019-04-19 10:00:00,4,10,4,6213.67,15.585,6157.21,6448.23
2019-04-19 11:00:00,4,11,4,6087.12,15.974,5971.59,6135.4
2019-04-19 12:00:00,4,12,4,5980.36,16.097,5803.56,5991.35
2019-04-19 13:00:00,4,13,4,5727.87,15.981,5751.85,5909.43
2019-04-19 14:00:00,4,14,4,5554.28,15.643,5724.15,5812.47
2019-04-19 15:00:00,4,15,4,5544.27,15.099,5743.43,6052.87
2019-04-19 16:00:00,4,16,4,5756.95,13.69,5992.98,6174.22
2019-04-19 17:00:00,4,17,4,6451.52,12.143,6759.18,6641.6
2019-04-19 18:00:00,4,18,4,6641.68,11.734,6811.11,6629.61
2019-04-19 19:00:00,4,19,4,6141.09,11.513,6208.69,6054.12
2019-04-19 20:00:00,4,20,4,5767.06,11.279,5765.96,5691.27
2019-04-19 21:00:00,4,21,4,5194.77,10.816,5174.06,5122.06
2019-04-19 22:00:00,4,22,4,4723.53,10.278,4718.22,4690.85
2019-04-19 23:00:00,4,23,4,4599.07,9.782,4603.77,4641.85
2019-04-20 00:00:00,4,0,5,4391.34,9.52,4459.37,4466.83
2019-04-20 01:00:00,4,1,5,4350.05,9.425,4453.23,4421.22
2019-04-20 02:00:00,4,2,5,4386.8,9.354,4581.18,4467.17
2019-04-20 03:00:00,4,3,5,4549.37,9.117,4938.76,4642.15
2019-04-20 04:00:00,4,4,5,4814.48,9.659,5567.96,4928.48
2019-04-20 05:00:00,4,5,5,5313.91,11.586,5986.75,5414.0
2019-04-20 06:00:00,4,6,5,5808.74,12.957,6223.04,5932.57
2019-04-20 07:00:00,4,7,5,6110.32,13.854,6165.31,6176.41
2019-04-20 08:00:00,4,8,5,6193.29,14.204,6178.16,6324.44
2019-04-20 09:00:00,4,9,5,6304.72,14.268,6202.55,6489.41
2019-04-20 10:00:00,4,10,5,6315.31,14.498,6183.48,6514.7
2019-04-20 11:00:00,4,11,5,6133.78,14.712,6102.1,6267.27
2019-04-20 12:00:00,4,12,5,5925.89,14.669,6040.28,6214.97
2019-04-20 13:00:00,4,13,5,5738.48,14.419,5950.86,6046.75
2019-04-20 14:00:00,4,14,5,5579.42,13.979,5747.98,5653.36
2019-04-20 15:00:00,4,15,5,5619.7,13.283,5802.25,5686.18
2019-04-20 16:00:00,4,16,5,5936.09,11.965,6132.79,5942.64
2019-04-20 17:00:00,4,17,5,6538.86,10.399,6804.89,6665.96
2019-04-20 18:00:00,4,18,5,6591.32,9.841,6829.46,6635.73
2019-04-20 19:00:00,4,19,5,6099.32,9.383,6269.04,6135.15
2019-04-20 20:00:00,4,20,5,5568.31,8.918,5752.32,5652.72
2019-04-20 21:00:00,4,21,5,5017.49,8.588,5123.33,5082.03
2019-04-20 22:00:00,4,22,5,4581.78,8.342,4647.76,4721.52
2019-04-20 23:00:00,4,23,5,4472.9,8.099,4521.58,4600.49
2019-04-21 00:00:00,4,0,6,4274.09,7.91,4391.77,4374.05
2019-04-21 01:00:00,4,1,6,4235.36,7.746,4351.41,4284.77
2019-04-21 02:00:00,4,2,6,4286.97,7.602,4503.76,4298.16
2019-04-21 03:00:00,4,3,6,4331.36,7.42,4895.09,4383.66
2019-04-21 04:00:00,4,4,6,4477.46,8.254,5621.32,4495.63
2019-04-21 05:00:00,4,5,6,4779.05,10.295,6061.99,4834.53
2019-04-21 06:00:00,4,6,6,5112.5,11.818,6400.11,5225.57
2019-04-21 07:00:00,4,7,6,5435.01,13.172,6407.72,5517.66
2019-04-21 08:00:00,4,8,6,5715.92,14.27,6348.34,5763.55
2019-04-21 09:00:00,4,9,6,5888.71,15.081,6302.56,5908.04
2019-04-21 10:00:00,4,10,6,5866.53,15.694,6213.67,5796.31
2019-04-21 11:00:00,4,11,6,5475.58,16.066,6087.12,5291.11
2019-04-21 12:00:00,4,12,6,5332.75,16.2,5980.36,5198.15
2019-04-21 13:00:00,4,13,6,5167.86,16.096,5727.87,5167.92
2019-04-21 14:00:00,4,14,6,5042.55,15.727,5554.28,5024.85
2019-04-21 15:00:00,4,15,6,5098.29,15.038,5544.27,5200.09
2019-04-21 16:00:00,4,16,6,5403.72,13.437,5756.95,5533.0
2019-04-21 17:00:00,4,17,6,6045.85,11.619,6451.52,6181.71
2019-04-21 18:00:00,4,18,6,6303.64,10.977,6641.68,6293.74
2019-04-21 19:00:00,4,19,6,5933.55,10.532,6141.09,5876.11
2019-04-21 20:00:00,4,20,6,5479.05,10.237,5767.06,5426.88
2019-04-21 21:00:00,4,21,6,4925.25,10.085,5194.77,4876.5
2019-04-21 22:00:00,4,22,6,4463.88,10.099,4723.53,4444.39
2019-04-21 23:00:00,4,23,6,4326.23,9.978,4599.07,4324.65
2019-04-22 00:00:00,4,0,0,4195.13,9.867,4391.34,4235.94
2019-04-22 01:00:00,4,1,0,4197.97,9.758,4350.05,4201.68
2019-04-22 02:00:00,4,2,0,4338.17,9.713,4386.8,4327.52
2019-04-22 03:00:00,4,3,0,4720.96,9.691,4549.37,4759.85
2019-04-22 04:00:00,4,4,0,5273.93,10.239,4814.48,5463.05
2019-04-22 05:00:00,4,5,0,5894.91,11.856,5313.91,6049.87
2019-04-22 06:00:00,4,6,0,6215.37,13.698,5808.74,6425.16
2019-04-22 07:00:00,4,7,0,6242.72,15.301,6110.32,6510.05
2019-04-22 08:00:00,4,8,0,6217.61,16.542,6193.29,6597.08
2019-04-22 09:00:00,4,9,0,6219.02,17.358,6304.72,6588.29
2019-04-22 10:00:00,4,10,0,6203.51,17.913,6315.31,6523.59
2019-04-22 11:00:00,4,11,0,6033.37,18.207,6133.78,6323.04
2019-04-22 12:00:00,4,12,0,6001.37,18.165,5925.89,6227.83
2019-04-22 13:00:00,4,13,0,5825.32,17.839,5738.48,6073.22
2019-04-22 14:00:00,4,14,0,5742.56,17.14,5579.42,5980.06
2019-04-22 15:00:00,4,15,0,5799.0,15.962,5619.7,6160.31
2019-04-22 16:00:00,4,16,0,6059.39,14.372,5936.09,6504.84
2019-04-22 17:00:00,4,17,0,6617.92,13.13,6538.86,7012.49
2019-04-22 18:00:00,4,18,0,6736.38,12.548,6591.32,6933.61
2019-04-22 19:00:00,4,19,0,6176.12,12.044,6099.32,6274.33
2019-04-22 20:00:00,4,20,0,5686.38,11.794,5568.31,5798.73
2019-04-22 21:00:00,4,21,0,5003.59,11.58,5017.49,5126.16
2019-04-22 22:00:00,4,22,0,4518.78,11.358,4581.78,4680.07
2019-04-22 23:00:00,4,23,0,4477.17,11.187,4472.9,4548.79
2019-04-23 00:00:00,4,0,1,4334.73,11.011,4274.09,4404.1
2019-04-23 01:00:00,4,1,1,4310.99,10.947,4235.36,4415.94
2019-04-23 02:00:00,4,2,1,4447.2,10.705,4286.97,4545.17
2019-04-23 03:00:00,4,3,1,4763.84,10.383,4331.36,4875.86
2019-04-23 04:00:00,4,4,1,5333.8,10.91,4477.46,5674.15
2019-04-23 05:00:00,4,5,1,6014.31,12.384,4779.05,6158.83
2019-04-23 06:00:00,4,6,1,6415.08,13.701,5112.5,6428.5
2019-04-23 07:00:00,4,7,1,6468.83,15.209,5435.01,6523.39
2019-04-23 08:00:00,4,8,1,6402.8,16.308,5715.92,6466.91
2019-04-23 09:00:00,4,9,1,6387.58,17.026,5888.71,6417.44
2019-04-23 10:00:00,4,10,1,6389.01,17.495,5866.53,6350.96
2019-04-23 11:00:00,4,11,1,6229.12,17.754,5475.58,6121.18
2019-04-23 12:00:00,4,12,1,6060.27,17.672,5332.75,6018.08
2019-04-23 13:00:00,4,13,1,5852.27,17.271,5167.86,5763.11
2019-04-23 14:00:00,4,14,1,5763.81,16.776,5042.55,5619.99
2019-04-23 15:00:00,4,15,1,5860.82,15.838,5098.29,5675.31
2019-04-23 16:00:00,4,16,1,6043.62,14.437,5403.72,5971.49
2019-04-23 17:00:00,4,17,1,6456.65,13.312,6045.85,6788.02
2019-04-23 18:00:00,4,18,1,6528.48,12.837,6303.64,6883.67
2019-04-23 19:00:00,4,19,1,6035.06,12.433,5933.55,6304.51
2019-04-23 20:00:00,4,20,1,5554.73,12.132,5479.05,5876.94
2019-04-23 21:00:00,4,21,1,4949.5,11.963,4925.25,5233.89
2019-04-23 22:00:00,4,22,1,4534.53,11.77,4463.88,4751.65
2019-04-23 23:00:00,4,23,1,4421.13,11.614,4326.23,4652.7
2019-04-24 00:00:00,4,0,2,4282.43,11.387,4195.13,4526.17
2019-04-24 01:00:00,4,1,2,4252.13,11.139,4197.97,4469.89
2019-04-24 02:00:00,4,2,2,4381.07,11.018,4338.17,4590.46
2019-04-24 03:00:00,4,3,2,4715.75,10.982,4720.96,5013.07
2019-04-24 04:00:00,4,4,2,5278.99,11.832,5273.93,5698.28
2019-04-24 05:00:00,4,5,2,5821.85,13.568,5894.91,6137.31
2019-04-24 06:00:00,4,6,2,6091.61,15.066,6215.37,6372.59
2019-04-24 07:00:00,4,7,2,6065.55,16.561,6242.72,6349.19
2019-04-24 08:00:00,4,8,2,6050.46,17.773,6217.61,6260.09
2019-04-24 09:00:00,4,9,2,6036.87,18.588,6219.02,6203.88
2019-04-24 10:00:00,4,10,2,6028.68,19.118,6203.51,6157.21
2019-04-24 11:00:00,4,11,2,5889.32,19.355,6033.37,5971.59
2019-04-24 12:00:00,4,12,2,5816.37,19.333,6001.37,5803.56
2019-04-24 13:00:00,4,13,2,5688.66,18.959,5825.32,5751.85
2019-04-24 14:00:00,4,14,2,5523.38,18.314,5742.56,5724.15
2019-04-24 15:00:00,4,15,2,5508.83,17.395,5799.0,5743.43
2019-04-24 16:00:00,4,16,2,5699.08,15.937,6059.39,5992.98
2019-04-24 17:00:00,4,17,2,6240.37,14.498,6617.92,6759.18
2019-04-24 18:00:00,4,18,2,6516.49,13.922,6736.38,6811.11
2019-04-24 19:00:00,4,19,2,6049.55,13.492,6176.12,6208.69
2019-04-24 20:00:00,4,20,2,5527.0,13.193,5686.38,5765.96
2019-04-24 21:00:00,4,21,2,4910.46,13.038,5003.59,5174.06
2019-04-24 22:00:00,4,22,2,4455.98,12.854,4518.78,4718.22
2019-04-24 23:00:00,4,23,2,4337.72,12.655,4477.17,4603.77
2019-04-25 00:00:00,4,0,3,4196.59,12.411,4334.73,4459.37
2019-04-25 01:00:00,4,1,3,4143.4,12.276,4310.99,4453.23
2019-04-25 02:00:00,4,2,3,4242.69,12.238,4447.2,4581.18
2019-04-25 03:00:00,4,3,3,4523.33,12.191,4763.84,4938.76
2019-04-25 04:00:00,4,4,3,5016.78,12.847,5333.8,5567.96
2019-04-25 05:00:00,4,5,3,5559.12,14.429,6014.31,5986.75
2019-04-25 06:00:00,4,6,3,5906.17,15.912,6415.08,6223.04
2019-04-25 07:00:00,4,7,3,6024.87,17.48,6468.83,6165.31
2019-04-25 08:00:00,4,8,3,6114.51,18.517,6402.8,6178.16
2019-04-25 09:00:00,4,9,3,6137.29,19.241,6387.58,6202.55
2019-04-25 10:00:00,4,10,3,6045.42,19.622,6389.01,6183.48
2019-04-25 11:00:00,4,11,3,5890.17,19.98,6229.12,6102.1
2019-04-25 12:00:00,4,12,3,5743.66,20.082,6060.27,6040.28
2019-04-25 13:00:00,4,13,3,5648.53,20.079,5852.27,5950.86
2019-04-25 14:00:00,4,14,3,5582.44,19.696,5763.81,5747.98
2019-04-25 15:00:00,4,15,3,5621.97,18.967,5860.82,5802.25
2019-04-25 16:00:00,4,16,3,5724.82,17.894,6043.62,6132.79
2019-04-25 17:00:00,4,17,3,5972.4,16.816,6456.65,6804.89
2019-04-25 18:00:00,4,18,3,5995.59,16.063,6528.48,6829.46
2019-04-25 19:00:00,4,19,3,5655.73,15.544,6035.06,6269.04
2019-04-25 20:00:00,4,20,3,5315.38,15.121,5554.73,5752.32
2019-04-25 21:00:00,4,21,3,4807.54,14.794,4949.5,5123.33
2019-04-25 22:00:00,4,22,3,4397.12,14.504,4534.53,4647.76
2019-04-25 23:00:00,4,23,3,4269.27,14.37,4421.13,4521.58
2019-04-26 00:00:00,4,0,4,4047.2,14.334,4282.43,4391.77
2019-04-26 01:00:00,4,1,4,3943.25,14.225,4252.13,4351.41
2019-04-26 02:00:00,4,2,4,3955.44,14.047,4381.07,4503.76
2019-04-26 03:00:00,4,3,4,3983.48,13.658,4715.75,4895.09
2019-04-26 04:00:00,4,4,4,4171.45,14.015,5278.99,5621.32
2019-04-26 05:00:00,4,5,4,4490.22,15.708,5821.85,6061.99
2019-04-26 06:00:00,4,6,4,4746.1,17.539,6091.61,6400.11
2019-04-26 07:00:00,4,7,4,4863.79,19.814,6065.55,6407.72
2019-04-26 08:00:00,4,8,4,4875.26,21.309,6050.46,6348.34
2019-04-26 09:00:00,4,9,4,4907.82,22.443,6036.87,6302.56
2019-04-26 10:00:00,4,10,4,4925.29,23.177,6028.68,6213.67
2019-04-26 11:00:00,4,11,4,4805.77,23.57,5889.32,6087.12
2019-04-26 12:00:00,4,12,4,4731.71,23.659,5816.37,5980.36
2019-04-26 13:00:00,4,13,4,4594.44,23.475,5688.66,5727.87
2019-04-26 14:00:00,4,14,4,4538.6,22.984,5523.38,5554.28
2019-04-26 15:00:00,4,15,4,4598.33,22.068,5508.83,5544.27
2019-04-26 16:00:00,4,16,4,4726.15,20.033,5699.08,5756.95
2019-04-26 17:00:00,4,17,4,4977.96,17.628,6240.37,6451.52
2019-04-26 18:00:00,4,18,4,4925.15,16.629,6516.49,6641.68
2019-04-26 19:00:00,4,19,4,4883.33,15.962,6049.55,6141.09
2019-04-26 20:00:00,4,20,4,4664.17,15.559,5527.0,5767.06
2019-04-26 21:00:00,4,21,4,4283.85,15.267,4910.46,5194.77
2019-04-26 22:00:00,4,22,4,3983.07,15.136,4455.98,4723.53
2019-04-26 23:00:00,4,23,4,3867.93,14.935,4337.72,4599.07
2019-04-27 00:00:00,4,0,5,3733.4,14.751,4196.59,4391.34
2019-04-27 01:00:00,4,1,5,3688.19,14.571,4143.4,4350.05
2019-04-27 02:00:00,4,2,5,3760.41,14.376,4242.69,4386.8
2019-04-27 03:00:00,4,3,5,3850.02,14.151,4523.33,4549.37
2019-04-27 04:00:00,4,4,5,4107.78,14.685,5016.78,4814.48
2019-04-27 05:00:00,4,5,5,4492.85,16.091,5559.12,5313.91
2019-04-27 06:00:00,4,6,5,4859.36,17.839,5906.17,5808.74
2019-04-27 07:00:00,4,7,5,5131.82,19.679,6024.87,6110.32
2019-04-27 08:00:00,4,8,5,5312.1,20.995,6114.51,6193.29
2019-04-27 09:00:00,4,9,5,5426.1,22.069,6137.29,6304.72
2019-04-27 10:00:00,4,10,5,5462.1,22.741,6045.42,6315.31
2019-04-27 11:00:00,4,11,5,5266.95,23.038,5890.17,6133.78
2019-04-27 12:00:00,4,12,5,5133.31,23.052,5743.66,5925.89
2019-04-27 13:00:00,4,13,5,4984.68,22.764,5648.53,5738.48
2019-04-27 14:00:00,4,14,5,5058.57,22.182,5582.44,5579.42
2019-04-27 15:00:00,4,15,5,5215.14,21.05,5621.97,5619.7
2019-04-27 16:00:00,4,16,5,5423.35,19.117,5724.82,5936.09
2019-04-27 17:00:00,4,17,5,5862.65,17.096,5972.4,6538.86
2019-04-27 18:00:00,4,18,5,5928.74,16.319,5995.59,6591.32
2019-04-27 19:00:00,4,19,5,5381.28,15.843,5655.73,6099.32
2019-04-27 20:00:00,4,20,5,4655.79,15.492,5315.38,5568.31
2019-04-27 21:00:00,4,21,5,4319.88,15.03,4807.54,5017.49
2019-04-27 22:00:00,4,22,5,4073.82,14.597,4397.12,4581.78
2019-04-27 23:00:00,4,23,5,3875.45,14.301,4269.27,4472.9
2019-04-28 00:00:00,4,0,6,3627.58,14.112,4047.2,4274.09
2019-04-28 01:00:00,4,1,6,3489.04,13.814,3943.25,4235.36
2019-04-28 02:00:00,4,2,6,3474.17,13.495,3955.44,4286.97
2019-04-28 03:00:00,4,3,6,3409.58,13.131,3983.48,4331.36
2019-04-28 04:00:00,4,4,6,3522.92,13.998,4171.45,4477.46
2019-04-28 05:00:00,4,5,6,3862.1,15.775,4490.22,4779.05
2019-04-28 06:00:00,4,6,6,4304.3,17.842,4746.1,5112.5
2019-04-28 07:00:00,4,7,6,4630.59,19.535,4863.79,5435.01
2019-04-28 08:00:00,4,8,6,4716.35,20.68,4875.26,5715.92
2019-04-28 09:00:00,4,9,6,4575.97,21.494,4907.82,5888.71
2019-04-28 10:00:00,4,10,6,4291.5,22.029,4925.29,5866.53
2019-04-28 11:00:00,4,11,6,3898.45,22.358,4805.77,5475.58
2019-04-28 12:00:00,4,12,6,3752.65,22.417,4731.71,5332.75
2019-04-28 13:00:00,4,13,6,3703.84,22.199,4594.44,5167.86
2019-04-28 14:00:00,4,14,6,3685.41,21.67,4538.6,5042.55
2019-04-28 15:00:00,4,15,6,3738.39,20.737,4598.33,5098.29
2019-04-28 16:00:00,4,16,6,3890.89,18.858,4726.15,5403.72
2019-04-28 17:00:00,4,17,6,4396.88,16.58,4977.96,6045.85
2019-04-28 18:00:00,4,18,6,4705.6,15.718,4925.15,6303.64
2019-04-28 19:00:00,4,19,6,4492.22,15.103,4883.33,5933.55
2019-04-28 20:00:00,4,20,6,4190.04,14.576,4664.17,5479.05
2019-04-28 21:00:00,4,21,6,3895.29,14.164,4283.85,4925.25
2019-04-28 22:00:00,4,22,6,3606.64,13.734,3983.07,4463.88
2019-04-28 23:00:00,4,23,6,3499.88,13.357,3867.93,4326.23
2019-04-29 00:00:00,4,0,0,3391.7,12.952,3733.4,4195.13
2019-04-29 01:00:00,4,1,0,3368.45,12.539,3688.19,4197.97
2019-04-29 02:00:00,4,2,0,3399.24,12.159,3760.41,4338.17
2019-04-29 03:00:00,4,3,0,3344.45,11.899,3850.02,4720.96
2019-04-29 04:00:00,4,4,0,3441.43,13.095,4107.78,5273.93
2019-04-29 05:00:00,4,5,0,3738.97,15.163,4492.85,5894.91
2019-04-29 06:00:00,4,6,0,4055.28,17.159,4859.36,6215.37
2019-04-29 07:00:00,4,7,0,4317.41,18.699,5131.82,6242.72
2019-04-29 08:00:00,4,8,0,4448.56,19.894,5312.1,6217.61
2019-04-29 09:00:00,4,9,0,4554.05,20.843,5426.1,6219.02
2019-04-29 10:00:00,4,10,0,4569.29,21.457,5462.1,6203.51
2019-04-29 11:00:00,4,11,0,4331.82,21.778,5266.95,6033.37
2019-04-29 12:00:00,4,12,0,4157.18,21.777,5133.31,6001.37
2019-04-29 13:00:00,4,13,0,4004.39,21.471,4984.68,5825.32
2019-04-29 14:00:00,4,14,0,3935.12,20.924,5058.57,5742.56
2019-04-29 15:00:00,4,15,0,4002.53,19.958,5215.14,5799.0
2019-04-29 16:00:00,4,16,0,4141.98,18.13,5423.35,6059.39
2019-04-29 17:00:00,4,17,0,4636.72,15.798,5862.65,6617.92
2019-04-29 18:00:00,4,18,0,4902.97,14.998,5928.74,6736.38
2019-04-29 19:00:00,4,19,0,4618.75,14.322,5381.28,6176.12
2019-04-29 20:00:00,4,20,0,4280.2,13.785,4655.79,5686.38
2019-04-29 21:00:00,4,21,0,3916.54,13.351,4319.88,5003.59
2019-04-29 22:00:00,4,22,0,3654.1,12.998,4073.82,4518.78
2019-04-29 23:00:00,4,23,0,3567.41,12.698,3875.45,4477.17
2019-04-30 00:00:00,4,0,1,3468.32,12.426,3627.58,4334.73
2019-04-30 01:00:00,4,1,1,3428.29,12.148,3489.04,4310.99
2019-04-30 02:00:00,4,2,1,3499.43,11.956,3474.17,4447.2
2019-04-30 03:00:00,4,3,1,3566.99,11.754,3409.58,4763.84
2019-04-30 04:00:00,4,4,1,3914.61,13.066,3522.92,5333.8
2019-04-30 05:00:00,4,5,1,4437.57,14.972,3862.1,6014.31
2019-04-30 06:00:00,4,6,1,4886.79,16.502,4304.3,6415.08
2019-04-30 07:00:00,4,7,1,5084.76,17.951,4630.59,6468.83
2019-04-30 08:00:00,4,8,1,5232.84,19.133,4716.35,6402.8
2019-04-30 09:00:00,4,9,1,5310.27,19.912,4575.97,6387.58
2019-04-30 10:00:00,4,10,1,5321.76,20.427,4291.5,6389.01
2019-04-30 11:00:00,4,11,1,5100.66,20.742,3898.45,6229.12
2019-04-30 12:00:00,4,12,1,4852.6,20.803,3752.65,6060.27
2019-04-30 13:00:00,4,13,1,4667.52,20.578,3703.84,5852.27
2019-04-30 14:00:00,4,14,1,4595.29,20.109,3685.41,5763.81
2019-04-30 15:00:00,4,15,1,4554.37,19.313,3738.39,5860.82
2019-04-30 16:00:00,4,16,1,4691.49,17.669,3890.89,6043.62
2019-04-30 17:00:00,4,17,1,5163.01,15.429,4396.88,6456.65
2019-04-30 18:00:00,4,18,1,5367.08,14.508,4705.6,6528.48
2019-04-30 19:00:00,4,19,1,4915.86,13.798,4492.22,6035.06
2019-04-30 20:00:00,4,20,1,4486.71,13.15,4190.04,5554.73
2019-04-30 21:00:00,4,21,1,4157.68,12.454,3895.29,4949.5
2019-04-30 22:00:00,4,22,1,3826.22,11.944,3606.64,4534.53
2019-04-30 23:00:00,4,23,1,3653.02,11.551,3499.88,4421.13
2019-05-01 00:00:00,5,0,2,3533.84,11.221,3391.7,4282.43
2019-05-01 01:00:00,5,1,2,3567.0,10.896,3368.45,4252.13
2019-05-01 02:00:00,5,2,2,3588.66,10.6,3399.24,4381.07
2019-05-01 03:00:00,5,3,2,3529.75,10.408,3344.45,4715.75
2019-05-01 04:00:00,5,4,2,3643.45,11.898,3441.43,5278.99
2019-05-01 05:00:00,5,5,2,4045.07,13.727,3738.97,5821.85
2019-05-01 06:00:00,5,6,2,4517.4,15.137,4055.28,6091.61
2019-05-01 07:00:00,5,7,2,4834.74,16.341,4317.41,6065.55
2019-05-01 08:00:00,5,8,2,4918.0,17.265,4448.56,6050.46
2019-05-01 09:00:00,5,9,2,4931.58,17.776,4554.05,6036.87
2019-05-01 10:00:00,5,10,2,4764.73,18.053,4569.29,6028.68
2019-05-01 11:00:00,5,11,2,4441.13,18.272,4331.82,5889.32
2019-05-01 12:00:00,5,12,2,4206.51,18.245,4157.18,5816.37
2019-05-01 13:00:00,5,13,2,4132.7,17.875,4004.39,5688.66
2019-05-01 14:00:00,5,14,2,4201.2,17.704,3935.12,5523.38
2019-05-01 15:00:00,5,15,2,4294.83,17.135,4002.53,5508.83
2019-05-01 16:00:00,5,16,2,4553.9,15.908,4141.98,5699.08
2019-05-01 17:00:00,5,17,2,5087.98,14.41,4636.72,6240.37
2019-05-01 18:00:00,5,18,2,5368.52,13.829,4902.97,6516.49
2019-05-01 19:00:00,5,19,2,5039.59,13.301,4618.75,6049.55
2019-05-01 20:00:00,5,20,2,4685.84,12.697,4280.2,5527.0
2019-05-01 21:00:00,5,21,2,4273.28,12.237,3916.54,4910.46
2019-05-01 22:00:00,5,22,2,3945.68,11.851,3654.1,4455.98
2019-05-01 23:00:00,5,23,2,3776.27,11.532,3567.41,4337.72
2019-05-02 00:00:00,5,0,3,3681.66,11.228,3468.32,4196.59
2019-05-02 01:00:00,5,1,3,3681.46,10.937,3428.29,4143.4
2019-05-02 02:00:00,5,2,3,3832.36,10.608,3499.43,4242.69
2019-05-02 03:00:00,5,3,3,4074.38,10.419,3566.99,4523.33
2019-05-02 04:00:00,5,4,3,4498.72,11.935,3914.61,5016.78
2019-05-02 05:00:00,5,5,3,5137.46,13.921,4437.57,5559.12
2019-05-02 06:00:00,5,6,3,5551.08,15.8,4886.79,5906.17
2019-05-02 07:00:00,5,7,3,5713.89,17.271,5084.76,6024.87
2019-05-02 08:00:00,5,8,3,5885.68,18.333,5232.84,6114.51
2019-05-02 09:00:00,5,9,3,6008.48,19.089,5310.27,6137.29
2019-05-02 10:00:00,5,10,3,6031.27,19.645,5321.76,6045.42
2019-05-02 11:00:00,5,11,3,5838.3,20.018,5100.66,5890.17
2019-05-02 12:00:00,5,12,3,5522.0,20.124,4852.6,5743.66
2019-05-02 13:00:00,5,13,3,5313.98,19.963,4667.52,5648.53
2019-05-02 14:00:00,5,14,3,5251.49,19.571,4595.29,5582.44
2019-05-02 15:00:00,5,15,3,5273.45,18.874,4554.37,5621.97
2019-05-02 16:00:00,5,16,3,5397.19,17.454,4691.49,5724.82
2019-05-02 17:00:00,5,17,3,5889.87,15.58,5163.01,5972.4
2019-05-02 18:00:00,5,18,3,6095.42,14.757,5367.08,5995.59
2019-05-02 19:00:00,5,19,3,5557.8,14.084,4915.86,5655.73
2019-05-02 20:00:00,5,20,3,5208.58,13.479,4486.71,5315.38
2019-05-02 21:00:00,5,21,3,4796.37,13.006,4157.68,4807.54
2019-05-02 22:00:00,5,22,3,4421.9,12.577,3826.22,4397.12
2019-05-02 23:00:00,5,23,3,4251.11,12.141,3653.02,4269.27
2019-05-03 00:00:00,5,0,4,4170.86,11.727,3533.84,4047.2
2019-05-03 01:00:00,5,1,4,4172.71,11.372,3567.0,3943.25
2019-05-03 02:00:00,5,2,4,4242.72,11.077,3588.66,3955.44
2019-05-03 03:00:00,5,3,4,4421.75,10.893,3529.75,3983.48
2019-05-03 04:00:00,5,4,4,4817.66,12.482,3643.45,4171.45
2019-05-03 05:00:00,5,5,4,5244.01,14.588,4045.07,4490.22
2019-05-03 06:00:00,5,6,4,5554.68,16.939,4517.4,4746.1
2019-05-03 07:00:00,5,7,4,5774.07,18.993,4834.74,4863.79
2019-05-03 08:00:00,5,8,4,5874.92,20.26,4918.0,4875.26
2019-05-03 09:00:00,5,9,4,5964.79,20.946,4931.58,4907.82
2019-05-03 10:00:00,5,10,4,5938.15,21.35,4764.73,4925.29
2019-05-03 11:00:00,5,11,4,5734.61,21.493,4441.13,4805.77
2019-05-03 12:00:00,5,12,4,5441.64,21.318,4206.51,4731.71
2019-05-03 13:00:00,5,13,4,5243.57,20.818,4132.7,4594.44
2019-05-03 14:00:00,5,14,4,5159.98,20.051,4201.2,4538.6
2019-05-03 15:00:00,5,15,4,5174.93,19.036,4294.83,4598.33
2019-05-03 16:00:00,5,16,4,5332.0,17.459,4553.9,4726.15
2019-05-03 17:00:00,5,17,4,5776.18,15.491,5087.98,4977.96
2019-05-03 18:00:00,5,18,4,5859.33,14.719,5368.52,4925.15
2019-05-03 19:00:00,5,19,4,5423.33,14.261,5039.59,4883.33
2019-05-03 20:00:00,5,20,4,5208.85,13.957,4685.84,4664.17
2019-05-03 21:00:00,5,21,4,4755.24,13.706,4273.28,4283.85
2019-05-03 22:00:00,5,22,4,4434.52,13.538,3945.68,3983.07
2019-05-03 23:00:00,5,23,4,4264.65,13.323,3776.27,3867.93
2019-05-04 00:00:00,5,0,5,4179.46,13.069,3681.66,3733.4
2019-05-04 01:00:00,5,1,5,4165.85,12.894,3681.46,3688.19
2019-05-04 02:00:00,5,2,5,4205.58,12.837,3832.36,3760.41
2019-05-04 03:00:00,5,3,5,4226.21,12.768,4074.38,3850.02
2019-05-04 04:00:00,5,4,5,4426.0,13.446,4498.72,4107.78
2019-05-04 05:00:00,5,5,5,4871.48,14.645,5137.46,4492.85
2019-05-04 06:00:00,5,6,5,5321.72,15.811,5551.08,4859.36
2019-05-04 07:00:00,5,7,5,5623.16,17.033,5713.89,5131.82
2019-05-04 08:00:00,5,8,5,5898.05,18.142,5885.68,5312.1
2019-05-04 09:00:00,5,9,5,6162.22,19.138,6008.48,5426.1
2019-05-04 10:00:00,5,10,5,6173.58,19.394,6031.27,5462.1
2019-05-04 11:00:00,5,11,5,5847.58,19.031,5838.3,5266.95
2019-05-04 12:00:00,5,12,5,5480.11,18.457,5522.0,5133.31
2019-05-04 13:00:00,5,13,5,5338.88,17.623,5313.98,4984.68
2019-05-04 14:00:00,5,14,5,5310.34,16.697,5251.49,5058.57
2019-05-04 15:00:00,5,15,5,5413.22,16.014,5273.45,5215.14
