date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-24 03:00:00,1,3,3,4478.0,3.89,4727.0,4753.0,576.583333333333,602.583333333333
2019-01-24 04:00:00,1,4,3,4889.0,3.759,5133.0,5270.0,679.125,816.125
2019-01-24 05:00:00,1,5,3,5380.0,3.622,5648.0,5830.0,798.666666666667,980.666666666667
2019-01-24 06:00:00,1,6,3,5817.0,3.981,6094.0,6193.0,839.375,938.375
2019-01-24 07:00:00,1,7,3,6026.0,4.734,6336.0,6243.0,837.791666666667,744.791666666667
2019-01-24 08:00:00,1,8,3,6038.0,5.408,6340.0,5987.0,858.0,505.0
2019-01-24 09:00:00,1,9,3,5971.0,6.056,6305.0,5789.0,891.5,375.5
2019-01-24 10:00:00,1,10,3,5846.0,6.572,6172.0,5534.0,887.5,249.5
2019-01-24 11:00:00,1,11,3,5770.0,6.79,6108.0,5391.0,882.0,165.0
2019-01-24 12:00:00,1,12,3,5683.0,6.488,6083.0,5289.0,934.0,140.0
2019-01-24 13:00:00,1,13,3,5706.0,5.713,6075.0,5335.0,910.375,170.375
2019-01-24 14:00:00,1,14,3,5823.0,4.547,6136.0,5475.0,842.875,181.875
2019-01-24 15:00:00,1,15,3,5956.0,3.601,6299.0,5831.0,645.541666666667,177.54166666666697
2019-01-24 16:00:00,1,16,3,6289.0,3.244,6548.0,6286.0,632.666666666667,370.66666666666697
2019-01-24 17:00:00,1,17,3,6234.0,2.892,6462.0,6235.0,610.25,383.25
2019-01-24 18:00:00,1,18,3,5966.0,2.477,6202.0,5981.0,570.666666666667,349.66666666666697
2019-01-24 19:00:00,1,19,3,5704.0,2.062,5930.0,5753.0,557.166666666667,380.16666666666697
2019-01-24 20:00:00,1,20,3,5514.0,1.745,5721.0,5604.0,507.79166666666697,390.79166666666697
2019-01-24 21:00:00,1,21,3,5150.0,1.501,5381.0,5233.0,497.91666666666697,349.91666666666697
2019-01-24 22:00:00,1,22,3,4722.0,1.237,4962.0,4916.0,447.458333333333,401.458333333333
2019-01-24 23:00:00,1,23,3,4478.0,1.003,4652.0,4697.0,392.29166666666697,437.29166666666697
2019-01-25 00:00:00,1,0,4,4368.0,0.82,4487.0,4596.0,384.958333333333,493.958333333333
2019-01-25 01:00:00,1,1,4,4304.0,0.709,4399.0,4582.0,352.8333333333335,535.8333333333335
2019-01-25 02:00:00,1,2,4,4351.0,0.674,4448.0,4600.0,395.7916666666665,547.7916666666665
2019-01-25 03:00:00,1,3,4,4496.0,0.738,4636.0,4770.0,485.583333333333,619.583333333333
2019-01-25 04:00:00,1,4,4,4904.0,0.881,5090.0,5261.0,636.125,807.125
2019-01-25 05:00:00,1,5,4,5412.0,1.167,5589.0,5811.0,739.666666666667,961.666666666667
2019-01-25 06:00:00,1,6,4,5911.0,1.81,6009.0,6190.0,754.375,935.375
2019-01-25 07:00:00,1,7,4,6132.0,2.51,6220.0,6275.0,721.791666666667,776.791666666667
2019-01-25 08:00:00,1,8,4,6179.0,3.392,6174.0,6052.0,692.0,570.0
2019-01-25 09:00:00,1,9,4,6147.0,4.239,6064.0,5879.0,650.5,465.5
2019-01-25 10:00:00,1,10,4,6053.0,4.832,5906.0,5664.0,621.5,379.5
2019-01-25 11:00:00,1,11,4,5974.0,5.104,5869.0,5577.0,643.0,351.0
2019-01-25 12:00:00,1,12,4,5934.0,5.143,5815.0,5525.0,666.0,376.0
2019-01-25 13:00:00,1,13,4,5939.0,4.983,5826.0,5547.0,661.375,382.375
2019-01-25 14:00:00,1,14,4,5957.0,4.665,5875.0,5653.0,581.875,359.875
2019-01-25 15:00:00,1,15,4,6073.0,4.437,6067.0,5982.0,413.54166666666697,328.54166666666697
2019-01-25 16:00:00,1,16,4,6335.0,4.33,6396.0,6334.0,480.66666666666697,418.66666666666697
2019-01-25 17:00:00,1,17,4,6240.0,4.228,6368.0,6212.0,516.25,360.25
2019-01-25 18:00:00,1,18,4,5943.0,4.068,6087.0,5971.0,455.66666666666697,339.66666666666697
2019-01-25 19:00:00,1,19,4,5694.0,3.864,5786.0,5703.0,413.16666666666697,330.16666666666697
2019-01-25 20:00:00,1,20,4,5505.0,3.696,5572.0,5550.0,358.79166666666697,336.79166666666697
2019-01-25 21:00:00,1,21,4,5230.0,3.585,5202.0,5322.0,318.91666666666697,438.91666666666697
2019-01-25 22:00:00,1,22,4,4843.0,3.49,4771.0,4906.0,256.45833333333303,391.458333333333
2019-01-25 23:00:00,1,23,4,4584.0,3.325,4506.0,4677.0,246.29166666666697,417.29166666666697
2019-01-26 00:00:00,1,0,5,4448.0,3.119,4387.0,4628.0,284.95833333333303,525.958333333333
2019-01-26 01:00:00,1,1,5,4403.0,2.938,4349.0,4477.0,302.8333333333335,430.8333333333335
2019-01-26 02:00:00,1,2,5,4370.0,2.74,4362.0,4412.0,309.7916666666665,359.7916666666665
2019-01-26 03:00:00,1,3,5,4413.0,2.374,4478.0,4509.0,327.58333333333303,358.58333333333303
2019-01-26 04:00:00,1,4,5,4523.0,1.979,4889.0,4663.0,435.125,209.125
2019-01-26 05:00:00,1,5,5,4765.0,1.623,5380.0,4963.0,530.666666666667,113.66666666666696
2019-01-26 06:00:00,1,6,5,5261.0,1.698,5817.0,5439.0,562.375,184.375
2019-01-26 07:00:00,1,7,5,5645.0,1.958,6026.0,5777.0,527.791666666667,278.79166666666697
2019-01-26 08:00:00,1,8,5,5839.0,2.233,6038.0,5874.0,556.0,392.0
2019-01-26 09:00:00,1,9,5,5873.0,2.623,5971.0,5816.0,557.5,402.5
2019-01-26 10:00:00,1,10,5,5808.0,2.851,5846.0,5713.0,561.5,428.5
2019-01-26 11:00:00,1,11,5,5712.0,2.725,5770.0,5581.0,544.0,355.0
2019-01-26 12:00:00,1,12,5,5603.0,2.248,5683.0,5495.0,534.0,346.0
2019-01-26 13:00:00,1,13,5,5594.0,1.438,5706.0,5489.0,541.375,324.375
2019-01-26 14:00:00,1,14,5,5748.0,0.388,5823.0,5618.0,529.875,324.875
2019-01-26 15:00:00,1,15,5,6010.0,-0.671,5956.0,5950.0,302.54166666666697,296.54166666666697
2019-01-26 16:00:00,1,16,5,6214.0,-1.38,6289.0,6116.0,373.66666666666697,200.66666666666697
2019-01-26 17:00:00,1,17,5,6099.0,-1.899,6234.0,5946.0,382.25,94.25
2019-01-26 18:00:00,1,18,5,5800.0,-2.319,5966.0,5712.0,334.66666666666697,80.66666666666697
2019-01-26 19:00:00,1,19,5,5551.0,-2.668,5704.0,5433.0,331.16666666666697,60.16666666666697
2019-01-26 20:00:00,1,20,5,5390.0,-2.948,5514.0,5375.0,300.79166666666697,161.79166666666697
2019-01-26 21:00:00,1,21,5,5187.0,-3.114,5150.0,5121.0,266.91666666666697,237.91666666666697
2019-01-26 22:00:00,1,22,5,4849.0,-3.221,4722.0,4782.0,207.45833333333303,267.45833333333303
2019-01-26 23:00:00,1,23,5,4606.0,-3.308,4478.0,4568.0,218.29166666666697,308.29166666666697
2019-01-27 00:00:00,1,0,6,4445.0,-3.381,4368.0,4439.0,265.95833333333303,336.95833333333303
2019-01-27 01:00:00,1,1,6,4362.0,-3.454,4304.0,4327.0,257.8333333333335,280.8333333333335
2019-01-27 02:00:00,1,2,6,4365.0,-3.499,4351.0,4373.0,298.7916666666665,320.7916666666665
2019-01-27 03:00:00,1,3,6,4411.0,-3.589,4496.0,4408.0,345.58333333333303,257.58333333333303
2019-01-27 04:00:00,1,4,6,4519.0,-3.783,4904.0,4493.0,450.125,39.125
2019-01-27 05:00:00,1,5,6,4735.0,-4.003,5412.0,4684.0,562.666666666667,0.0
2019-01-27 06:00:00,1,6,6,5168.0,-3.004,5911.0,5107.0,656.375,0.0
2019-01-27 07:00:00,1,7,6,5538.0,-1.125,6132.0,5503.0,633.791666666667,4.79166666666697
2019-01-27 08:00:00,1,8,6,5651.0,0.626,6179.0,5718.0,697.0,236.0
2019-01-27 09:00:00,1,9,6,5608.0,1.932,6147.0,5735.0,733.5,321.5
2019-01-27 10:00:00,1,10,6,5490.0,2.913,6053.0,5701.0,768.5,416.5
2019-01-27 11:00:00,1,11,6,5292.0,3.685,5974.0,5554.0,748.0,328.0
2019-01-27 12:00:00,1,12,6,5181.0,4.121,5934.0,5501.0,785.0,352.0
2019-01-27 13:00:00,1,13,6,5157.0,4.039,5939.0,5520.0,774.375,355.375
2019-01-27 14:00:00,1,14,6,5318.0,2.515,5957.0,5679.0,663.875,385.875
2019-01-27 15:00:00,1,15,6,5795.0,0.535,6073.0,6031.0,419.54166666666697,377.54166666666697
2019-01-27 16:00:00,1,16,6,6245.0,-0.523,6335.0,6261.0,419.66666666666697,345.66666666666697
2019-01-27 17:00:00,1,17,6,6176.0,-1.353,6240.0,6167.0,388.25,315.25
2019-01-27 18:00:00,1,18,6,5933.0,-1.854,5943.0,5885.0,311.66666666666697,253.66666666666697
2019-01-27 19:00:00,1,19,6,5650.0,-2.052,5694.0,5587.0,321.16666666666697,214.16666666666697
2019-01-27 20:00:00,1,20,6,5476.0,-2.099,5505.0,5398.0,291.79166666666697,184.79166666666697
2019-01-27 21:00:00,1,21,6,5136.0,-2.04,5230.0,5076.0,346.91666666666697,192.91666666666697
2019-01-27 22:00:00,1,22,6,4730.0,-1.901,4843.0,4682.0,328.45833333333303,167.45833333333303
2019-01-27 23:00:00,1,23,6,4454.0,-1.801,4584.0,4468.0,324.29166666666697,208.29166666666697
2019-01-28 00:00:00,1,0,0,4324.0,-1.682,4448.0,4321.0,345.95833333333303,218.95833333333303
2019-01-28 01:00:00,1,1,0,4277.0,-1.613,4403.0,4291.0,356.8333333333335,244.83333333333348
2019-01-28 02:00:00,1,2,0,4308.0,-1.53,4370.0,4363.0,317.7916666666665,310.7916666666665
2019-01-28 03:00:00,1,3,0,4501.0,-1.43,4413.0,4558.0,262.58333333333303,407.583333333333
2019-01-28 04:00:00,1,4,0,4930.0,-1.348,4523.0,5085.0,69.125,631.125
2019-01-28 05:00:00,1,5,0,5455.0,-1.055,4765.0,5607.0,0.0,757.666666666667
2019-01-28 06:00:00,1,6,0,5976.0,0.309,5261.0,6025.0,6.375,770.375
2019-01-28 07:00:00,1,7,0,6227.0,1.94,5645.0,6227.0,146.79166666666697,728.791666666667
2019-01-28 08:00:00,1,8,0,6181.0,3.284,5839.0,6161.0,357.0,679.0
2019-01-28 09:00:00,1,9,0,6096.0,4.487,5873.0,6070.0,459.5,656.5
2019-01-28 10:00:00,1,10,0,5933.0,5.417,5808.0,5904.0,523.5,619.5
2019-01-28 11:00:00,1,11,0,5834.0,6.065,5712.0,5804.0,486.0,578.0
2019-01-28 12:00:00,1,12,0,5750.0,6.341,5603.0,5736.0,454.0,587.0
2019-01-28 13:00:00,1,13,0,5723.0,5.918,5594.0,5773.0,429.375,608.375
2019-01-28 14:00:00,1,14,0,5736.0,4.306,5748.0,5853.0,454.875,559.875
2019-01-28 15:00:00,1,15,0,5917.0,2.757,6010.0,6066.0,356.54166666666697,412.54166666666697
2019-01-28 16:00:00,1,16,0,6284.0,2.537,6214.0,6392.0,298.66666666666697,476.66666666666697
2019-01-28 17:00:00,1,17,0,6255.0,2.566,6099.0,6322.0,247.25,470.25
2019-01-28 18:00:00,1,18,0,5999.0,2.622,5800.0,6088.0,168.66666666666697,456.66666666666697
2019-01-28 19:00:00,1,19,0,5714.0,2.705,5551.0,5812.0,178.16666666666697,439.16666666666697
2019-01-28 20:00:00,1,20,0,5523.0,2.777,5390.0,5626.0,176.79166666666697,412.79166666666697
2019-01-28 21:00:00,1,21,0,5162.0,2.85,5187.0,5286.0,303.91666666666697,402.91666666666697
2019-01-28 22:00:00,1,22,0,4776.0,2.932,4849.0,4893.0,334.45833333333303,378.458333333333
2019-01-28 23:00:00,1,23,0,4504.0,3.038,4606.0,4650.0,346.29166666666697,390.29166666666697
2019-01-29 00:00:00,1,0,1,4379.0,3.113,4445.0,4535.0,342.95833333333303,432.958333333333
2019-01-29 01:00:00,1,1,1,4318.0,3.137,4362.0,4488.0,315.8333333333335,441.8333333333335
2019-01-29 02:00:00,1,2,1,4309.0,3.136,4365.0,4536.0,312.7916666666665,483.7916666666665
2019-01-29 03:00:00,1,3,1,4476.0,3.003,4411.0,4727.0,260.58333333333303,576.583333333333
2019-01-29 04:00:00,1,4,1,4910.0,2.958,4519.0,5133.0,65.125,679.125
2019-01-29 05:00:00,1,5,1,5402.0,2.977,4735.0,5648.0,0.0,798.666666666667
2019-01-29 06:00:00,1,6,1,5848.0,3.915,5168.0,6094.0,0.0,839.375
2019-01-29 07:00:00,1,7,1,6045.0,4.949,5538.0,6336.0,39.79166666666697,837.791666666667
2019-01-29 08:00:00,1,8,1,5970.0,6.023,5651.0,6340.0,169.0,858.0
2019-01-29 09:00:00,1,9,1,5935.0,7.124,5608.0,6305.0,194.5,891.5
2019-01-29 10:00:00,1,10,1,5795.0,7.996,5490.0,6172.0,205.5,887.5
2019-01-29 11:00:00,1,11,1,5740.0,8.274,5292.0,6108.0,66.0,882.0
2019-01-29 12:00:00,1,12,1,5689.0,7.975,5181.0,6083.0,32.0,934.0
2019-01-29 13:00:00,1,13,1,5698.0,7.139,5157.0,6075.0,0.0,910.375
2019-01-29 14:00:00,1,14,1,5733.0,5.992,5318.0,6136.0,24.875,842.875
2019-01-29 15:00:00,1,15,1,5860.0,5.068,5795.0,6299.0,141.54166666666697,645.541666666667
2019-01-29 16:00:00,1,16,1,6198.0,4.685,6245.0,6548.0,329.66666666666697,632.666666666667
2019-01-29 17:00:00,1,17,1,6158.0,4.355,6176.0,6462.0,324.25,610.25
2019-01-29 18:00:00,1,18,1,5884.0,4.173,5933.0,6202.0,301.66666666666697,570.666666666667
2019-01-29 19:00:00,1,19,1,5603.0,4.112,5650.0,5930.0,277.16666666666697,557.166666666667
2019-01-29 20:00:00,1,20,1,5432.0,4.086,5476.0,5721.0,262.79166666666697,507.79166666666697
2019-01-29 21:00:00,1,21,1,5083.0,4.122,5136.0,5381.0,252.91666666666697,497.91666666666697
2019-01-29 22:00:00,1,22,1,4643.0,4.107,4730.0,4962.0,215.45833333333303,447.458333333333
2019-01-29 23:00:00,1,23,1,4398.0,4.088,4454.0,4652.0,194.29166666666697,392.29166666666697
2019-01-30 00:00:00,1,0,2,4275.0,4.079,4324.0,4487.0,221.95833333333303,384.958333333333
2019-01-30 01:00:00,1,1,2,4226.0,4.088,4277.0,4399.0,230.83333333333348,352.8333333333335
2019-01-30 02:00:00,1,2,2,4250.0,4.074,4308.0,4448.0,255.7916666666665,395.7916666666665
2019-01-30 03:00:00,1,3,2,4379.0,4.054,4501.0,4636.0,350.58333333333303,485.583333333333
2019-01-30 04:00:00,1,4,2,4778.0,4.025,4930.0,5090.0,476.125,636.125
2019-01-30 05:00:00,1,5,2,5261.0,4.067,5455.0,5589.0,605.666666666667,739.666666666667
2019-01-30 06:00:00,1,6,2,5700.0,4.605,5976.0,6009.0,721.375,754.375
2019-01-30 07:00:00,1,7,2,5864.0,5.378,6227.0,6220.0,728.791666666667,721.791666666667
2019-01-30 08:00:00,1,8,2,5814.0,6.351,6181.0,6174.0,699.0,692.0
2019-01-30 09:00:00,1,9,2,5755.0,7.386,6096.0,6064.0,682.5,650.5
2019-01-30 10:00:00,1,10,2,5548.0,8.209,5933.0,5906.0,648.5,621.5
2019-01-30 11:00:00,1,11,2,5447.0,8.644,5834.0,5869.0,608.0,643.0
2019-01-30 12:00:00,1,12,2,5384.0,8.634,5750.0,5815.0,601.0,666.0
2019-01-30 13:00:00,1,13,2,5434.0,7.936,5723.0,5826.0,558.375,661.375
2019-01-30 14:00:00,1,14,2,5507.0,6.486,5736.0,5875.0,442.875,581.875
2019-01-30 15:00:00,1,15,2,5686.0,5.213,5917.0,6067.0,263.54166666666697,413.54166666666697
2019-01-30 16:00:00,1,16,2,6046.0,4.844,6284.0,6396.0,368.66666666666697,480.66666666666697
2019-01-30 17:00:00,1,17,2,6048.0,4.632,6255.0,6368.0,403.25,516.25
2019-01-30 18:00:00,1,18,2,5797.0,4.425,5999.0,6087.0,367.66666666666697,455.66666666666697
2019-01-30 19:00:00,1,19,2,5539.0,4.199,5714.0,5786.0,341.16666666666697,413.16666666666697
2019-01-30 20:00:00,1,20,2,5323.0,4.008,5523.0,5572.0,309.79166666666697,358.79166666666697
2019-01-30 21:00:00,1,21,2,4973.0,3.865,5162.0,5202.0,278.91666666666697,318.91666666666697
2019-01-30 22:00:00,1,22,2,4571.0,3.619,4776.0,4771.0,261.45833333333303,256.45833333333303
2019-01-30 23:00:00,1,23,2,4318.0,3.348,4504.0,4506.0,244.29166666666697,246.29166666666697
2019-01-31 00:00:00,1,0,3,4208.0,3.024,4379.0,4387.0,276.95833333333303,284.95833333333303
2019-01-31 01:00:00,1,1,3,4161.0,2.654,4318.0,4349.0,271.8333333333335,302.8333333333335
2019-01-31 02:00:00,1,2,3,4209.0,2.322,4309.0,4362.0,256.7916666666665,309.7916666666665
2019-01-31 03:00:00,1,3,3,4354.0,2.028,4476.0,4478.0,325.58333333333303,327.58333333333303
2019-01-31 04:00:00,1,4,3,4744.0,1.829,4910.0,4889.0,456.125,435.125
2019-01-31 05:00:00,1,5,3,5245.0,1.772,5402.0,5380.0,552.666666666667,530.666666666667
2019-01-31 06:00:00,1,6,3,5669.0,2.798,5848.0,5817.0,593.375,562.375
2019-01-31 07:00:00,1,7,3,5812.0,4.367,6045.0,6026.0,546.791666666667,527.791666666667
2019-01-31 08:00:00,1,8,3,5704.0,6.12,5970.0,6038.0,488.0,556.0
2019-01-31 09:00:00,1,9,3,5557.0,7.85,5935.0,5971.0,521.5,557.5
2019-01-31 10:00:00,1,10,3,5396.0,8.73,5795.0,5846.0,510.5,561.5
2019-01-31 11:00:00,1,11,3,5358.0,8.924,5740.0,5770.0,514.0,544.0
2019-01-31 12:00:00,1,12,3,5334.0,8.571,5689.0,5683.0,540.0,534.0
2019-01-31 13:00:00,1,13,3,5346.0,7.638,5698.0,5706.0,533.375,541.375
2019-01-31 14:00:00,1,14,3,5414.0,5.751,5733.0,5823.0,439.875,529.875
2019-01-31 15:00:00,1,15,3,5632.0,4.137,5860.0,5956.0,206.54166666666697,302.54166666666697
2019-01-31 16:00:00,1,16,3,6030.0,3.634,6198.0,6289.0,282.66666666666697,373.66666666666697
2019-01-31 17:00:00,1,17,3,6000.0,3.218,6158.0,6234.0,306.25,382.25
2019-01-31 18:00:00,1,18,3,5758.0,2.871,5884.0,5966.0,252.66666666666697,334.66666666666697
2019-01-31 19:00:00,1,19,3,5480.0,2.404,5603.0,5704.0,230.16666666666697,331.16666666666697
2019-01-31 20:00:00,1,20,3,5278.0,2.002,5432.0,5514.0,218.79166666666697,300.79166666666697
2019-01-31 21:00:00,1,21,3,4922.0,1.625,5083.0,5150.0,199.91666666666697,266.91666666666697
2019-01-31 22:00:00,1,22,3,4522.0,1.191,4643.0,4722.0,128.45833333333303,207.45833333333303
2019-01-31 23:00:00,1,23,3,4369.0,0.801,4398.0,4478.0,138.29166666666697,218.29166666666697
2019-02-01 00:00:00,2,0,4,4283.0,0.391,4275.0,4368.0,172.95833333333303,265.95833333333303
2019-02-01 01:00:00,2,1,4,4156.0,-0.02,4226.0,4304.0,179.83333333333348,257.8333333333335
2019-02-01 02:00:00,2,2,4,4147.0,-0.371,4250.0,4351.0,197.7916666666665,298.7916666666665
2019-02-01 03:00:00,2,3,4,4293.0,-0.583,4379.0,4496.0,228.58333333333303,345.58333333333303
2019-02-01 04:00:00,2,4,4,4727.0,-0.715,4778.0,4904.0,324.125,450.125
2019-02-01 05:00:00,2,5,4,5218.0,-0.624,5261.0,5412.0,411.66666666666697,562.666666666667
2019-02-01 06:00:00,2,6,4,5598.0,1.479,5700.0,5911.0,445.375,656.375
2019-02-01 07:00:00,2,7,4,5691.0,3.933,5864.0,6132.0,365.79166666666697,633.791666666667
2019-02-01 08:00:00,2,8,4,5568.0,6.335,5814.0,6179.0,332.0,697.0
2019-02-01 09:00:00,2,9,4,5414.0,8.134,5755.0,6147.0,341.5,733.5
2019-02-01 10:00:00,2,10,4,5247.0,9.236,5548.0,6053.0,263.5,768.5
2019-02-01 11:00:00,2,11,4,5053.0,9.86,5447.0,5974.0,221.0,748.0
2019-02-01 12:00:00,2,12,4,4960.0,9.962,5384.0,5934.0,235.0,785.0
2019-02-01 13:00:00,2,13,4,5004.0,9.414,5434.0,5939.0,269.375,774.375
2019-02-01 14:00:00,2,14,4,5168.0,7.197,5507.0,5957.0,213.875,663.875
2019-02-01 15:00:00,2,15,4,5484.0,4.657,5686.0,6073.0,32.54166666666697,419.54166666666697
2019-02-01 16:00:00,2,16,4,5903.0,3.878,6046.0,6335.0,130.66666666666697,419.66666666666697
2019-02-01 17:00:00,2,17,4,5863.0,3.386,6048.0,6240.0,196.25,388.25
2019-02-01 18:00:00,2,18,4,5640.0,3.006,5797.0,5943.0,165.66666666666697,311.66666666666697
2019-02-01 19:00:00,2,19,4,5400.0,2.691,5539.0,5694.0,166.16666666666697,321.16666666666697
2019-02-01 20:00:00,2,20,4,5186.0,2.447,5323.0,5505.0,109.79166666666696,291.79166666666697
2019-02-01 21:00:00,2,21,4,4904.0,2.228,4973.0,5230.0,89.91666666666697,346.91666666666697
2019-02-01 22:00:00,2,22,4,4537.0,2.071,4571.0,4843.0,56.45833333333303,328.45833333333303
2019-02-01 23:00:00,2,23,4,4244.0,1.93,4318.0,4584.0,58.29166666666697,324.29166666666697
2019-02-02 00:00:00,2,0,5,4117.0,1.872,4208.0,4448.0,105.95833333333304,345.95833333333303
2019-02-02 01:00:00,2,1,5,4056.0,1.887,4161.0,4403.0,114.83333333333348,356.8333333333335
2019-02-02 02:00:00,2,2,5,4070.0,1.893,4209.0,4370.0,156.79166666666652,317.7916666666665
2019-02-02 03:00:00,2,3,5,4111.0,1.836,4354.0,4413.0,203.58333333333303,262.58333333333303
2019-02-02 04:00:00,2,4,5,4272.0,1.764,4744.0,4523.0,290.125,69.125
2019-02-02 05:00:00,2,5,5,4568.0,1.918,5245.0,4765.0,395.66666666666697,0.0
2019-02-02 06:00:00,2,6,5,5054.0,3.623,5669.0,5261.0,414.375,6.375
2019-02-02 07:00:00,2,7,5,5330.0,5.43,5812.0,5645.0,313.79166666666697,146.79166666666697
2019-02-02 08:00:00,2,8,5,5286.0,7.245,5704.0,5839.0,222.0,357.0
2019-02-02 09:00:00,2,9,5,5131.0,9.28,5557.0,5873.0,143.5,459.5
2019-02-02 10:00:00,2,10,5,4976.0,10.82,5396.0,5808.0,111.5,523.5
2019-02-02 11:00:00,2,11,5,4803.0,11.836,5358.0,5712.0,132.0,486.0
2019-02-02 12:00:00,2,12,5,4723.0,12.18,5334.0,5603.0,185.0,454.0
2019-02-02 13:00:00,2,13,5,4760.0,11.693,5346.0,5594.0,181.375,429.375
2019-02-02 14:00:00,2,14,5,4899.0,9.376,5414.0,5748.0,120.875,454.875
2019-02-02 15:00:00,2,15,5,5242.0,6.96,5632.0,6010.0,0.0,356.54166666666697
2019-02-02 16:00:00,2,16,5,5629.0,6.404,6030.0,6214.0,114.66666666666696,298.66666666666697
2019-02-02 17:00:00,2,17,5,5483.0,5.964,6000.0,6099.0,148.25,247.25
2019-02-02 18:00:00,2,18,5,5218.0,5.578,5758.0,5800.0,126.66666666666696,168.66666666666697
2019-02-02 19:00:00,2,19,5,5041.0,5.338,5480.0,5551.0,107.16666666666696,178.16666666666697
2019-02-02 20:00:00,2,20,5,4902.0,5.181,5278.0,5390.0,64.79166666666697,176.79166666666697
2019-02-02 21:00:00,2,21,5,4643.0,5.017,4922.0,5187.0,38.91666666666697,303.91666666666697
2019-02-02 22:00:00,2,22,5,4311.0,4.878,4522.0,4849.0,7.45833333333303,334.45833333333303
2019-02-02 23:00:00,2,23,5,4068.0,4.769,4369.0,4606.0,109.29166666666696,346.29166666666697
2019-02-03 00:00:00,2,0,6,3920.0,4.721,4283.0,4445.0,243.71875,342.95833333333303
2019-02-03 01:00:00,2,1,6,3868.0,4.69,4156.0,4362.0,157.40625,315.8333333333335
2019-02-03 02:00:00,2,2,6,3857.0,4.681,4147.0,4365.0,129.5,312.7916666666665
2019-02-03 03:00:00,2,3,6,3926.0,4.677,4293.0,4411.0,162.03125,260.58333333333303
2019-02-03 04:00:00,2,4,6,4037.0,4.723,4727.0,4519.0,268.84375,65.125
2019-02-03 05:00:00,2,5,6,4254.0,4.901,5218.0,4735.0,363.46875,0.0
2019-02-03 06:00:00,2,6,6,4678.0,5.972,5598.0,5168.0,364.875,0.0
2019-02-03 07:00:00,2,7,6,5038.0,7.358,5691.0,5538.0,327.28125,39.79166666666697
2019-02-03 08:00:00,2,8,6,5077.0,8.822,5568.0,5651.0,321.46875,169.0
2019-02-03 09:00:00,2,9,6,5016.0,10.549,5414.0,5608.0,293.78125,194.5
2019-02-03 10:00:00,2,10,6,4890.0,11.999,5247.0,5490.0,286.84375,205.5
2019-02-03 11:00:00,2,11,6,4748.0,12.739,5053.0,5292.0,167.34375,66.0
2019-02-03 12:00:00,2,12,6,4676.0,12.854,4960.0,5181.0,177.71875,32.0
2019-02-03 13:00:00,2,13,6,4666.0,12.147,5004.0,5157.0,225.625,0.0
2019-02-03 14:00:00,2,14,6,4825.0,10.354,5168.0,5318.0,300.59375,24.875
2019-02-03 15:00:00,2,15,6,5180.0,8.563,5484.0,5795.0,357.65625,141.54166666666697
2019-02-03 16:00:00,2,16,6,5657.0,7.96,5903.0,6245.0,255.65625,329.66666666666697
2019-02-03 17:00:00,2,17,6,5609.0,7.541,5863.0,6176.0,143.53125,324.25
2019-02-03 18:00:00,2,18,6,5364.0,7.231,5640.0,5933.0,154.03125,301.66666666666697
2019-02-03 19:00:00,2,19,6,5086.0,7.008,5400.0,5650.0,177.25,277.16666666666697
2019-02-03 20:00:00,2,20,6,4901.0,6.856,5186.0,5476.0,135.96875,262.79166666666697
2019-02-03 21:00:00,2,21,6,4537.0,6.756,4904.0,5136.0,190.75,252.91666666666697
2019-02-03 22:00:00,2,22,6,4166.0,6.69,4537.0,4730.0,203.375,215.45833333333303
2019-02-03 23:00:00,2,23,6,3934.0,6.588,4244.0,4454.0,151.84375,194.29166666666697
2019-02-04 00:00:00,2,0,0,3826.0,6.43,4117.0,4324.0,77.71875,221.95833333333303
2019-02-04 01:00:00,2,1,0,3786.0,6.257,4056.0,4277.0,57.40625,230.83333333333348
2019-02-04 02:00:00,2,2,0,3802.0,6.053,4070.0,4308.0,52.5,255.7916666666665
2019-02-04 03:00:00,2,3,0,3996.0,5.788,4111.0,4501.0,0.0,350.58333333333303
2019-02-04 04:00:00,2,4,0,4482.0,5.532,4272.0,4930.0,0.0,476.125
2019-02-04 05:00:00,2,5,0,4986.0,5.492,4568.0,5455.0,0.0,605.666666666667
2019-02-04 06:00:00,2,6,0,5359.0,6.886,5054.0,5976.0,0.0,721.375
2019-02-04 07:00:00,2,7,0,5488.0,8.652,5330.0,6227.0,0.0,728.791666666667
2019-02-04 08:00:00,2,8,0,5324.0,10.363,5286.0,6181.0,39.46875,699.0
2019-02-04 09:00:00,2,9,0,5115.0,12.352,5131.0,6096.0,10.78125,682.5
2019-02-04 10:00:00,2,10,0,4903.0,13.982,4976.0,5933.0,15.84375,648.5
2019-02-04 11:00:00,2,11,0,4862.0,14.717,4803.0,5834.0,0.0,608.0
2019-02-04 12:00:00,2,12,0,4780.0,14.673,4723.0,5750.0,0.0,601.0
2019-02-04 13:00:00,2,13,0,4777.0,13.657,4760.0,5723.0,0.0,558.375
2019-02-04 14:00:00,2,14,0,4822.0,11.296,4899.0,5736.0,31.59375,442.875
2019-02-04 15:00:00,2,15,0,5017.0,9.253,5242.0,5917.0,115.65625,263.54166666666697
2019-02-04 16:00:00,2,16,0,5559.0,8.452,5629.0,6284.0,0.0,368.66666666666697
