date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-31 17:00:00,1,17,3,10192,-5.499,10089.0,10373.0,1883.4736842105267,2167.4736842105267
2019-01-31 18:00:00,1,18,3,9620,-6.261,9524.0,9736.0,1710.4210526315792,1922.4210526315792
2019-01-31 19:00:00,1,19,3,9131,-6.575,9020.0,9119.0,1567.3157894736842,1666.3157894736842
2019-01-31 20:00:00,1,20,3,8511,-6.492,8384.0,8547.0,1330.3157894736842,1493.3157894736842
2019-01-31 21:00:00,1,21,3,8308,-6.421,8228.0,8294.0,1123.2631578947369,1189.2631578947369
2019-01-31 22:00:00,1,22,3,7776,-6.364,7670.0,7819.0,935.105263157895,1084.105263157895
2019-01-31 23:00:00,1,23,3,7400,-6.206,7373.0,7554.0,926.7894736842107,1107.7894736842109
2019-02-01 00:00:00,2,0,4,7144,-5.959,7110.0,7317.0,857.0526315789475,1064.0526315789475
2019-02-01 01:00:00,2,1,4,7028,-5.726,6982.0,7215.0,891.5263157894733,1124.5263157894733
2019-02-01 02:00:00,2,2,4,6863,-5.638,6893.0,7091.0,990.0,1188.0
2019-02-01 03:00:00,2,3,4,7026,-5.432,7080.0,7213.0,1209.3684210526317,1342.3684210526317
2019-02-01 04:00:00,2,4,4,7657,-5.057,7726.0,7855.0,1660.8421052631577,1789.8421052631577
2019-02-01 05:00:00,2,5,4,8714,-4.747,8826.0,8864.0,2546.0,2584.0
2019-02-01 06:00:00,2,6,4,9719,-4.519,9835.0,10025.0,2960.6315789473683,3150.6315789473683
2019-02-01 07:00:00,2,7,4,10013,-3.325,10137.0,10351.0,2870.5263157894733,3084.5263157894733
2019-02-01 08:00:00,2,8,4,10035,-1.516,10075.0,10429.0,2432.2631578947367,2786.2631578947367
2019-02-01 09:00:00,2,9,4,10013,0.098,9979.0,10424.0,2091.894736842105,2536.894736842105
2019-02-01 10:00:00,2,10,4,10006,1.121,9912.0,10332.0,1896.736842105264,2316.736842105264
2019-02-01 11:00:00,2,11,4,9763,1.657,9715.0,10118.0,1865.4736842105267,2268.4736842105267
2019-02-01 12:00:00,2,12,4,9579,1.623,9679.0,9880.0,2031.0,2232.0
2019-02-01 13:00:00,2,13,4,9413,1.247,9646.0,9749.0,2124.421052631579,2227.421052631579
2019-02-01 14:00:00,2,14,4,9333,0.952,9664.0,9692.0,2153.2631578947367,2181.2631578947367
2019-02-01 15:00:00,2,15,4,9390,0.882,9770.0,9828.0,2028.4736842105267,2086.4736842105267
2019-02-01 16:00:00,2,16,4,9796,1.048,10143.0,10228.0,1963.0526315789475,2048.0526315789475
2019-02-01 17:00:00,2,17,4,9710,1.184,10125.0,10087.0,1919.4736842105267,1881.4736842105267
2019-02-01 18:00:00,2,18,4,9066,1.249,9526.0,9570.0,1712.4210526315792,1756.4210526315792
2019-02-01 19:00:00,2,19,4,8484,1.29,8941.0,9027.0,1488.3157894736842,1574.3157894736842
2019-02-01 20:00:00,2,20,4,7873,1.283,8333.0,8473.0,1279.3157894736842,1419.3157894736842
2019-02-01 21:00:00,2,21,4,7716,1.241,8205.0,8355.0,1100.2631578947369,1250.2631578947369
2019-02-01 22:00:00,2,22,4,7166,1.226,7680.0,7903.0,945.105263157895,1168.105263157895
2019-02-01 23:00:00,2,23,4,6786,1.259,7295.0,7572.0,848.7894736842109,1125.7894736842109
2019-02-02 00:00:00,2,0,5,6483,1.316,6988.0,7249.0,735.0526315789475,996.0526315789476
2019-02-02 01:00:00,2,1,5,6356,1.33,6886.0,7077.0,795.5263157894733,986.5263157894732
2019-02-02 02:00:00,2,2,5,6122,1.331,6760.0,6860.0,857.0,957.0
2019-02-02 03:00:00,2,3,5,6182,1.489,6870.0,6798.0,999.3684210526316,927.3684210526316
2019-02-02 04:00:00,2,4,5,6457,1.601,7559.0,6998.0,1493.8421052631577,932.8421052631576
2019-02-02 05:00:00,2,5,5,6859,1.715,8728.0,7328.0,2448.0,1048.0
2019-02-02 06:00:00,2,6,5,7546,1.717,9819.0,8044.0,2944.6315789473683,1169.6315789473683
2019-02-02 07:00:00,2,7,5,8015,1.925,10155.0,8625.0,2888.5263157894733,1358.5263157894733
2019-02-02 08:00:00,2,8,5,8362,2.326,10179.0,9045.0,2536.2631578947367,1402.2631578947369
2019-02-02 09:00:00,2,9,5,8515,2.755,10183.0,9265.0,2295.894736842105,1377.894736842105
2019-02-02 10:00:00,2,10,5,8530,3.479,10157.0,9270.0,2141.736842105264,1254.7368421052631
2019-02-02 11:00:00,2,11,5,8184,4.449,9972.0,9048.0,2122.4736842105267,1198.4736842105267
2019-02-02 12:00:00,2,12,5,7931,5.051,9908.0,8755.0,2260.0,1107.0
2019-02-02 13:00:00,2,13,5,7759,4.796,9843.0,8623.0,2321.421052631579,1101.4210526315792
2019-02-02 14:00:00,2,14,5,7788,3.478,9728.0,8548.0,2217.2631578947367,1037.2631578947369
2019-02-02 15:00:00,2,15,5,7906,2.238,9839.0,8620.0,2097.4736842105267,878.4736842105267
2019-02-02 16:00:00,2,16,5,8351,1.863,10219.0,9002.0,2039.0526315789475,822.0526315789475
2019-02-02 17:00:00,2,17,5,8304,1.808,10192.0,8889.0,1986.4736842105267,683.4736842105267
2019-02-02 18:00:00,2,18,5,7812,1.704,9620.0,8268.0,1806.4210526315792,454.4210526315792
2019-02-02 19:00:00,2,19,5,7367,1.718,9131.0,7880.0,1678.3157894736842,427.31578947368416
2019-02-02 20:00:00,2,20,5,6921,1.707,8511.0,7389.0,1457.3157894736842,335.31578947368416
2019-02-02 21:00:00,2,21,5,7006,1.456,8308.0,7338.0,1203.2631578947369,233.26315789473665
2019-02-02 22:00:00,2,22,5,6610,1.174,7776.0,6919.0,1041.105263157895,184.10526315789505
2019-02-02 23:00:00,2,23,5,6269,1.04,7400.0,6584.0,953.7894736842107,137.78947368421086
2019-02-03 00:00:00,2,0,6,6041,1.002,7144.0,6309.0,1039.416666666667,56.05263157894751
2019-02-03 01:00:00,2,1,6,5888,0.939,7028.0,6193.0,1051.666666666667,102.5263157894733
2019-02-03 02:00:00,2,2,6,5760,0.794,6863.0,6051.0,1037.0,148.0
2019-02-03 03:00:00,2,3,6,5698,0.61,7026.0,6024.0,1216.833333333333,153.36842105263167
2019-02-03 04:00:00,2,4,6,5931,0.403,7657.0,6154.0,1674.583333333333,88.84210526315746
2019-02-03 05:00:00,2,5,6,6084,0.217,8714.0,6355.0,2562.583333333333,75.0
2019-02-03 06:00:00,2,6,6,6623,0.202,9719.0,6964.0,3021.25,89.63157894736833
2019-02-03 07:00:00,2,7,6,7046,0.554,10013.0,7454.0,2886.416666666667,187.5263157894733
2019-02-03 08:00:00,2,8,6,7470,1.325,10035.0,7868.0,2555.416666666667,225.26315789473665
2019-02-03 09:00:00,2,9,6,7788,2.191,10013.0,8114.0,2355.25,226.89473684210492
2019-02-03 10:00:00,2,10,6,7981,2.968,10006.0,8181.0,2259.833333333333,165.73684210526335
2019-02-03 11:00:00,2,11,6,7804,3.209,9763.0,7956.0,2265.75,106.4736842105267
2019-02-03 12:00:00,2,12,6,7614,2.808,9579.0,7714.0,2309.666666666667,66.0
2019-02-03 13:00:00,2,13,6,7512,2.037,9413.0,7569.0,2305.333333333333,47.42105263157919
2019-02-03 14:00:00,2,14,6,7482,1.002,9333.0,7447.0,2263.5,0.0
2019-02-03 15:00:00,2,15,6,7613,-0.245,9390.0,7688.0,2219.166666666667,0.0
2019-02-03 16:00:00,2,16,6,8025,-1.079,9796.0,8204.0,2119.416666666667,24.052631578947512
2019-02-03 17:00:00,2,17,6,8184,-1.55,9710.0,8364.0,1663.166666666667,158.4736842105267
2019-02-03 18:00:00,2,18,6,7845,-1.872,9066.0,7977.0,1327.0,163.4210526315792
2019-02-03 19:00:00,2,19,6,7500,-2.135,8484.0,7592.0,1102.0,139.31578947368416
2019-02-03 20:00:00,2,20,6,7172,-2.414,7873.0,7271.0,848.583333333333,217.31578947368416
2019-02-03 21:00:00,2,21,6,7311,-2.64,7716.0,7400.0,586.0,295.26315789473665
2019-02-03 22:00:00,2,22,6,6894,-2.826,7166.0,7044.0,393.16666666666697,309.105263157895
2019-02-03 23:00:00,2,23,6,6574,-2.93,6786.0,6822.0,283.58333333333303,375.78947368421086
2019-02-04 00:00:00,2,0,0,6383,-3.037,6483.0,6654.0,378.41666666666697,401.0526315789475
2019-02-04 01:00:00,2,1,0,6293,-3.224,6356.0,6553.0,379.66666666666697,462.5263157894733
2019-02-04 02:00:00,2,2,0,6216,-3.511,6122.0,6452.0,296.0,549.0
2019-02-04 03:00:00,2,3,0,6406,-3.892,6182.0,6643.0,372.833333333333,772.3684210526317
2019-02-04 04:00:00,2,4,0,7145,-4.3,6457.0,7345.0,474.583333333333,1279.8421052631577
2019-02-04 05:00:00,2,5,0,8330,-4.662,6859.0,8593.0,707.583333333333,2313.0
2019-02-04 06:00:00,2,6,0,9356,-4.769,7546.0,9702.0,848.25,2827.6315789473683
2019-02-04 07:00:00,2,7,0,9647,-3.679,8015.0,10036.0,888.416666666667,2769.5263157894733
2019-02-04 08:00:00,2,8,0,9747,-2.172,8362.0,10174.0,882.416666666667,2531.2631578947367
2019-02-04 09:00:00,2,9,0,9807,-0.947,8515.0,10292.0,857.25,2404.894736842105
2019-02-04 10:00:00,2,10,0,9793,-0.183,8530.0,10285.0,783.833333333333,2269.736842105264
2019-02-04 11:00:00,2,11,0,9548,0.284,8184.0,10099.0,686.75,2249.4736842105267
2019-02-04 12:00:00,2,12,0,9484,0.469,7931.0,9954.0,661.666666666667,2306.0
2019-02-04 13:00:00,2,13,0,9338,0.373,7759.0,9849.0,651.333333333333,2327.421052631579
2019-02-04 14:00:00,2,14,0,9325,-0.248,7788.0,9767.0,718.5,2256.2631578947367
2019-02-04 15:00:00,2,15,0,9408,-2.482,7906.0,9783.0,735.166666666667,2041.4736842105267
2019-02-04 16:00:00,2,16,0,9912,-4.304,8351.0,10117.0,674.416666666667,1937.0526315789475
2019-02-04 17:00:00,2,17,0,9930,-5.316,8304.0,10068.0,257.16666666666697,1862.4736842105267
2019-02-04 18:00:00,2,18,0,9389,-5.999,7812.0,9492.0,73.0,1678.4210526315792
2019-02-04 19:00:00,2,19,0,8783,-6.473,7367.0,8879.0,0.0,1426.3157894736842
2019-02-04 20:00:00,2,20,0,8219,-6.784,6921.0,8277.0,0.0,1223.3157894736842
2019-02-04 21:00:00,2,21,0,8016,-6.99,7006.0,8010.0,0.0,905.2631578947368
2019-02-04 22:00:00,2,22,0,7548,-7.249,6610.0,7544.0,0.0,809.105263157895
2019-02-04 23:00:00,2,23,0,7193,-7.439,6269.0,7213.0,0.0,766.7894736842109
2019-02-05 00:00:00,2,0,1,7012,-7.549,6041.0,6955.0,0.0,702.0526315789475
2019-02-05 01:00:00,2,1,1,6932,-7.537,5888.0,6911.0,0.0,820.5263157894733
2019-02-05 02:00:00,2,2,1,6807,-7.407,5760.0,6861.0,0.0,958.0
2019-02-05 03:00:00,2,3,1,6920,-7.171,5698.0,7002.0,0.0,1131.3684210526317
2019-02-05 04:00:00,2,4,1,7595,-6.913,5931.0,7650.0,0.0,1584.8421052631577
2019-02-05 05:00:00,2,5,1,8612,-6.834,6084.0,8814.0,0.0,2534.0
2019-02-05 06:00:00,2,6,1,9663,-6.669,6623.0,9788.0,0.0,2913.6315789473683
2019-02-05 07:00:00,2,7,1,9917,-5.281,7046.0,10082.0,0.0,2815.5263157894733
2019-02-05 08:00:00,2,8,1,9890,-3.071,7470.0,10119.0,0.0,2476.2631578947367
2019-02-05 09:00:00,2,9,1,9834,-0.936,7788.0,10151.0,130.25,2263.894736842105
2019-02-05 10:00:00,2,10,1,9720,0.344,7981.0,10043.0,234.83333333333303,2027.736842105264
2019-02-05 11:00:00,2,11,1,9421,1.099,7804.0,9721.0,306.75,1871.4736842105267
2019-02-05 12:00:00,2,12,1,9281,1.448,7614.0,9628.0,344.66666666666697,1980.0
2019-02-05 13:00:00,2,13,1,9178,1.345,7512.0,9563.0,404.333333333333,2041.4210526315792
2019-02-05 14:00:00,2,14,1,9227,0.392,7482.0,9592.0,412.5,2081.2631578947367
2019-02-05 15:00:00,2,15,1,9334,-2.133,7613.0,9683.0,442.16666666666697,1941.4736842105267
2019-02-05 16:00:00,2,16,1,9882,-3.833,8025.0,10174.0,348.41666666666697,1994.0526315789475
2019-02-05 17:00:00,2,17,1,10007,-4.714,8184.0,10089.0,137.16666666666697,1883.4736842105267
2019-02-05 18:00:00,2,18,1,9468,-5.089,7845.0,9524.0,106.0,1710.4210526315792
2019-02-05 19:00:00,2,19,1,8866,-5.324,7500.0,9020.0,118.0,1567.3157894736842
2019-02-05 20:00:00,2,20,1,8305,-5.592,7172.0,8384.0,147.58333333333303,1330.3157894736842
2019-02-05 21:00:00,2,21,1,8072,-5.92,7311.0,8228.0,181.0,1123.2631578947369
2019-02-05 22:00:00,2,22,1,7543,-6.149,6894.0,7670.0,121.16666666666696,935.105263157895
2019-02-05 23:00:00,2,23,1,7208,-6.269,6574.0,7373.0,71.58333333333303,926.7894736842107
2019-02-06 00:00:00,2,0,2,7013,-6.426,6383.0,7110.0,278.41666666666697,857.0526315789475
2019-02-06 01:00:00,2,1,2,6899,-6.619,6293.0,6982.0,316.66666666666697,891.5263157894733
2019-02-06 02:00:00,2,2,2,6775,-6.78,6216.0,6893.0,390.0,990.0
2019-02-06 03:00:00,2,3,2,6951,-6.885,6406.0,7080.0,596.833333333333,1209.3684210526317
2019-02-06 04:00:00,2,4,2,7630,-6.905,7145.0,7726.0,1162.583333333333,1660.8421052631577
2019-02-06 05:00:00,2,5,2,8731,-6.788,8330.0,8826.0,2178.583333333333,2546.0
2019-02-06 06:00:00,2,6,2,9705,-6.298,9356.0,9835.0,2658.25,2960.6315789473683
2019-02-06 07:00:00,2,7,2,10035,-4.584,9647.0,10137.0,2520.416666666667,2870.5263157894733
2019-02-06 08:00:00,2,8,2,10080,-2.336,9747.0,10075.0,2267.416666666667,2432.2631578947367
2019-02-06 09:00:00,2,9,2,10066,-0.133,9807.0,9979.0,2149.25,2091.894736842105
2019-02-06 10:00:00,2,10,2,9928,1.062,9793.0,9912.0,2046.833333333333,1896.736842105264
2019-02-06 11:00:00,2,11,2,9631,1.628,9548.0,9715.0,2050.75,1865.4736842105267
2019-02-06 12:00:00,2,12,2,9526,1.903,9484.0,9679.0,2214.666666666667,2031.0
2019-02-06 13:00:00,2,13,2,9442,1.767,9338.0,9646.0,2230.333333333333,2124.421052631579
2019-02-06 14:00:00,2,14,2,9439,0.861,9325.0,9664.0,2255.5,2153.2631578947367
2019-02-06 15:00:00,2,15,2,9511,-1.232,9408.0,9770.0,2237.166666666667,2028.4736842105267
2019-02-06 16:00:00,2,16,2,9989,-2.802,9912.0,10143.0,2235.416666666667,1963.0526315789475
2019-02-06 17:00:00,2,17,2,10115,-3.695,9930.0,10125.0,1883.166666666667,1919.4736842105267
2019-02-06 18:00:00,2,18,2,9575,-4.277,9389.0,9526.0,1650.0,1712.4210526315792
2019-02-06 19:00:00,2,19,2,8999,-4.776,8783.0,8941.0,1401.0,1488.3157894736842
2019-02-06 20:00:00,2,20,2,8374,-5.301,8219.0,8333.0,1194.583333333333,1279.3157894736842
2019-02-06 21:00:00,2,21,2,8211,-5.816,8016.0,8205.0,886.0,1100.2631578947369
2019-02-06 22:00:00,2,22,2,7667,-6.318,7548.0,7680.0,775.166666666667,945.105263157895
2019-02-06 23:00:00,2,23,2,7317,-6.498,7193.0,7295.0,690.583333333333,848.7894736842109
2019-02-07 00:00:00,2,0,3,7113,-6.664,7012.0,6988.0,907.416666666667,735.0526315789475
2019-02-07 01:00:00,2,1,3,7002,-6.842,6932.0,6886.0,955.666666666667,795.5263157894733
2019-02-07 02:00:00,2,2,3,6954,-7.033,6807.0,6760.0,981.0,857.0
2019-02-07 03:00:00,2,3,3,7111,-7.113,6920.0,6870.0,1110.833333333333,999.3684210526316
2019-02-07 04:00:00,2,4,3,7708,-7.23,7595.0,7559.0,1612.583333333333,1493.8421052631577
2019-02-07 05:00:00,2,5,3,8859,-7.29,8612.0,8728.0,2460.583333333333,2448.0
2019-02-07 06:00:00,2,6,3,9915,-6.823,9663.0,9819.0,2965.25,2944.6315789473683
2019-02-07 07:00:00,2,7,3,10223,-5.123,9917.0,10155.0,2790.416666666667,2888.5263157894733
2019-02-07 08:00:00,2,8,3,10254,-2.555,9890.0,10179.0,2410.416666666667,2536.2631578947367
2019-02-07 09:00:00,2,9,3,10200,0.104,9834.0,10183.0,2176.25,2295.894736842105
2019-02-07 10:00:00,2,10,3,10046,1.715,9720.0,10157.0,1973.833333333333,2141.736842105264
2019-02-07 11:00:00,2,11,3,9784,2.709,9421.0,9972.0,1923.75,2122.4736842105267
2019-02-07 12:00:00,2,12,3,9658,3.208,9281.0,9908.0,2011.666666666667,2260.0
2019-02-07 13:00:00,2,13,3,9536,3.104,9178.0,9843.0,2070.333333333333,2321.421052631579
2019-02-07 14:00:00,2,14,3,9586,1.995,9227.0,9728.0,2157.5,2217.2631578947367
2019-02-07 15:00:00,2,15,3,9651,0.127,9334.0,9839.0,2163.166666666667,2097.4736842105267
2019-02-07 16:00:00,2,16,3,10145,-0.697,9882.0,10219.0,2205.416666666667,2039.0526315789475
2019-02-07 17:00:00,2,17,3,10152,-1.044,10007.0,10192.0,1960.166666666667,1986.4736842105267
2019-02-07 18:00:00,2,18,3,9565,-1.168,9468.0,9620.0,1729.0,1806.4210526315792
2019-02-07 19:00:00,2,19,3,8946,-1.048,8866.0,9131.0,1484.0,1678.3157894736842
2019-02-07 20:00:00,2,20,3,8288,-0.9,8305.0,8511.0,1280.583333333333,1457.3157894736842
2019-02-07 21:00:00,2,21,3,8103,-0.779,8072.0,8308.0,942.0,1203.2631578947369
2019-02-07 22:00:00,2,22,3,7661,-0.651,7543.0,7776.0,770.166666666667,1041.105263157895
2019-02-07 23:00:00,2,23,3,7311,-0.532,7208.0,7400.0,705.583333333333,953.7894736842107
2019-02-08 00:00:00,2,0,4,7020,-0.522,7013.0,7144.0,908.416666666667,1039.416666666667
2019-02-08 01:00:00,2,1,4,6821,-0.599,6899.0,7028.0,922.666666666667,1051.666666666667
2019-02-08 02:00:00,2,2,4,6717,-0.731,6775.0,6863.0,949.0,1037.0
2019-02-08 03:00:00,2,3,4,6833,-0.893,6951.0,7026.0,1141.833333333333,1216.833333333333
2019-02-08 04:00:00,2,4,4,7462,-1.088,7630.0,7657.0,1647.583333333333,1674.583333333333
2019-02-08 05:00:00,2,5,4,8556,-1.366,8731.0,8714.0,2579.583333333333,2562.583333333333
2019-02-08 06:00:00,2,6,4,9622,-1.49,9705.0,9719.0,3007.25,3021.25
2019-02-08 07:00:00,2,7,4,9965,-0.849,10035.0,10013.0,2908.416666666667,2886.416666666667
2019-02-08 08:00:00,2,8,4,10021,0.421,10080.0,10035.0,2600.416666666667,2555.416666666667
2019-02-08 09:00:00,2,9,4,9887,1.895,10066.0,10013.0,2408.25,2355.25
2019-02-08 10:00:00,2,10,4,9620,3.012,9928.0,10006.0,2181.833333333333,2259.833333333333
2019-02-08 11:00:00,2,11,4,9239,3.767,9631.0,9763.0,2133.75,2265.75
2019-02-08 12:00:00,2,12,4,8973,4.12,9526.0,9579.0,2256.666666666667,2309.666666666667
2019-02-08 13:00:00,2,13,4,8830,4.002,9442.0,9413.0,2334.333333333333,2305.333333333333
2019-02-08 14:00:00,2,14,4,8844,3.075,9439.0,9333.0,2369.5,2263.5
2019-02-08 15:00:00,2,15,4,8987,1.363,9511.0,9390.0,2340.166666666667,2219.166666666667
2019-02-08 16:00:00,2,16,4,9563,-0.784,9989.0,9796.0,2312.416666666667,2119.416666666667
2019-02-08 17:00:00,2,17,4,9690,-2.311,10115.0,9710.0,2068.166666666667,1663.166666666667
2019-02-08 18:00:00,2,18,4,9172,-3.053,9575.0,9066.0,1836.0,1327.0
2019-02-08 19:00:00,2,19,4,8562,-3.164,8999.0,8484.0,1617.0,1102.0
2019-02-08 20:00:00,2,20,4,7942,-2.864,8374.0,7873.0,1349.583333333333,848.583333333333
2019-02-08 21:00:00,2,21,4,7798,-2.551,8211.0,7716.0,1081.0,586.0
2019-02-08 22:00:00,2,22,4,7332,-2.374,7667.0,7166.0,894.166666666667,393.16666666666697
2019-02-08 23:00:00,2,23,4,7012,-2.281,7317.0,6786.0,814.583333333333,283.58333333333303
2019-02-09 00:00:00,2,0,5,6758,-2.141,7113.0,6483.0,1008.416666666667,378.41666666666697
2019-02-09 01:00:00,2,1,5,6607,-2.011,7002.0,6356.0,1025.666666666667,379.66666666666697
2019-02-09 02:00:00,2,2,5,6399,-1.97,6954.0,6122.0,1128.0,296.0
2019-02-09 03:00:00,2,3,5,6403,-2.125,7111.0,6182.0,1301.833333333333,372.833333333333
2019-02-09 04:00:00,2,4,5,6673,-2.488,7708.0,6457.0,1725.583333333333,474.583333333333
2019-02-09 05:00:00,2,5,5,7039,-2.781,8859.0,6859.0,2707.583333333333,707.583333333333
2019-02-09 06:00:00,2,6,5,7700,-2.654,9915.0,7546.0,3217.25,848.25
2019-02-09 07:00:00,2,7,5,8224,-1.014,10223.0,8015.0,3096.416666666667,888.416666666667
2019-02-09 08:00:00,2,8,5,8513,1.407,10254.0,8362.0,2774.416666666667,882.416666666667
2019-02-09 09:00:00,2,9,5,8516,3.317,10200.0,8515.0,2542.25,857.25
2019-02-09 10:00:00,2,10,5,8410,4.56,10046.0,8530.0,2299.833333333333,783.833333333333
2019-02-09 11:00:00,2,11,5,8079,5.285,9784.0,8184.0,2286.75,686.75
2019-02-09 12:00:00,2,12,5,7800,5.47,9658.0,7931.0,2388.666666666667,661.666666666667
2019-02-09 13:00:00,2,13,5,7666,5.208,9536.0,7759.0,2428.333333333333,651.333333333333
2019-02-09 14:00:00,2,14,5,7703,3.856,9586.0,7788.0,2516.5,718.5
2019-02-09 15:00:00,2,15,5,7836,2.037,9651.0,7906.0,2480.166666666667,735.166666666667
2019-02-09 16:00:00,2,16,5,8378,0.973,10145.0,8351.0,2468.416666666667,674.416666666667
2019-02-09 17:00:00,2,17,5,8463,0.575,10152.0,8304.0,2105.166666666667,257.16666666666697
2019-02-09 18:00:00,2,18,5,7953,0.415,9565.0,7812.0,1826.0,73.0
2019-02-09 19:00:00,2,19,5,7490,0.155,8946.0,7367.0,1564.0,0.0
2019-02-09 20:00:00,2,20,5,7048,-0.172,8288.0,6921.0,1263.583333333333,0.0
2019-02-09 21:00:00,2,21,5,7038,-0.429,8103.0,7006.0,973.0,0.0
2019-02-09 22:00:00,2,22,5,6605,-0.203,7661.0,6610.0,888.166666666667,0.0
2019-02-09 23:00:00,2,23,5,6283,0.046,7311.0,6269.0,808.583333333333,0.0
2019-02-10 00:00:00,2,0,6,6015,0.087,7020.0,6041.0,915.416666666667,0.0
2019-02-10 01:00:00,2,1,6,5929,-0.036,6821.0,5888.0,844.666666666667,0.0
2019-02-10 02:00:00,2,2,6,5865,-0.304,6717.0,5760.0,891.0,0.0
2019-02-10 03:00:00,2,3,6,5802,-0.695,6833.0,5698.0,1023.833333333333,0.0
2019-02-10 04:00:00,2,4,6,5958,-0.928,7462.0,5931.0,1479.583333333333,0.0
2019-02-10 05:00:00,2,5,6,6152,-0.887,8556.0,6084.0,2404.583333333333,0.0
2019-02-10 06:00:00,2,6,6,6706,-0.56,9622.0,6623.0,2924.25,0.0
2019-02-10 07:00:00,2,7,6,7190,0.574,9965.0,7046.0,2838.416666666667,0.0
2019-02-10 08:00:00,2,8,6,7548,1.363,10021.0,7470.0,2541.416666666667,0.0
2019-02-10 09:00:00,2,9,6,7762,2.153,9887.0,7788.0,2229.25,130.25
2019-02-10 10:00:00,2,10,6,7820,3.377,9620.0,7981.0,1873.833333333333,234.83333333333303
2019-02-10 11:00:00,2,11,6,7550,4.372,9239.0,7804.0,1741.75,306.75
2019-02-10 12:00:00,2,12,6,7338,4.849,8973.0,7614.0,1703.666666666667,344.66666666666697
2019-02-10 13:00:00,2,13,6,7136,4.807,8830.0,7512.0,1722.333333333333,404.333333333333
2019-02-10 14:00:00,2,14,6,7131,4.027,8844.0,7482.0,1774.5,412.5
2019-02-10 15:00:00,2,15,6,7238,2.762,8987.0,7613.0,1816.166666666667,442.16666666666697
2019-02-10 16:00:00,2,16,6,7769,2.401,9563.0,8025.0,1886.416666666667,348.41666666666697
2019-02-10 17:00:00,2,17,6,8067,2.389,9690.0,8184.0,1643.166666666667,137.16666666666697
2019-02-10 18:00:00,2,18,6,7733,2.226,9172.0,7845.0,1433.0,106.0
2019-02-10 19:00:00,2,19,6,7352,2.18,8562.0,7500.0,1180.0,118.0
2019-02-10 20:00:00,2,20,6,7029,2.051,7942.0,7172.0,917.583333333333,147.58333333333303
2019-02-10 21:00:00,2,21,6,7146,1.82,7798.0,7311.0,668.0,181.0
2019-02-10 22:00:00,2,22,6,6917,1.481,7332.0,6894.0,559.166666666667,121.16666666666696
2019-02-10 23:00:00,2,23,6,6539,1.189,7012.0,6574.0,509.583333333333,71.58333333333303
2019-02-11 00:00:00,2,0,0,6364,0.758,6758.0,6383.0,653.416666666667,278.41666666666697
2019-02-11 01:00:00,2,1,0,6249,0.418,6607.0,6293.0,630.666666666667,316.66666666666697
2019-02-11 02:00:00,2,2,0,6185,0.282,6399.0,6216.0,573.0,390.0
2019-02-11 03:00:00,2,3,0,6357,0.093,6403.0,6406.0,593.833333333333,596.833333333333
2019-02-11 04:00:00,2,4,0,7127,-0.284,6673.0,7145.0,690.583333333333,1162.583333333333
2019-02-11 05:00:00,2,5,0,8301,-0.47,7039.0,8330.0,887.583333333333,2178.583333333333
2019-02-11 06:00:00,2,6,0,9414,-0.343,7700.0,9356.0,1002.25,2658.25
2019-02-11 07:00:00,2,7,0,9862,0.384,8224.0,9647.0,1097.416666666667,2520.416666666667
2019-02-11 08:00:00,2,8,0,10019,1.299,8513.0,9747.0,1033.416666666667,2267.416666666667
2019-02-11 09:00:00,2,9,0,10158,1.994,8516.0,9807.0,858.25,2149.25
2019-02-11 10:00:00,2,10,0,10132,2.174,8410.0,9793.0,663.833333333333,2046.833333333333
2019-02-11 11:00:00,2,11,0,9936,1.951,8079.0,9548.0,581.75,2050.75
2019-02-11 12:00:00,2,12,0,9876,1.817,7800.0,9484.0,530.666666666667,2214.666666666667
2019-02-11 13:00:00,2,13,0,9737,1.746,7666.0,9338.0,558.333333333333,2230.333333333333
2019-02-11 14:00:00,2,14,0,9725,1.347,7703.0,9325.0,633.5,2255.5
2019-02-11 15:00:00,2,15,0,9675,0.579,7836.0,9408.0,665.166666666667,2237.166666666667
2019-02-11 16:00:00,2,16,0,10023,-0.063,8378.0,9912.0,701.416666666667,2235.416666666667
2019-02-11 17:00:00,2,17,0,10050,-0.278,8463.0,9930.0,416.16666666666697,1883.166666666667
2019-02-11 18:00:00,2,18,0,9430,-0.388,7953.0,9389.0,214.0,1650.0
2019-02-11 19:00:00,2,19,0,8844,-0.445,7490.0,8783.0,108.0,1401.0
2019-02-11 20:00:00,2,20,0,8253,-0.567,7048.0,8219.0,23.58333333333303,1194.583333333333
2019-02-11 21:00:00,2,21,0,8026,-0.784,7038.0,8016.0,0.0,886.0
2019-02-11 22:00:00,2,22,0,7519,-1.033,6605.0,7548.0,0.0,775.166666666667
2019-02-11 23:00:00,2,23,0,7166,-1.272,6283.0,7193.0,0.0,690.583333333333
2019-02-12 00:00:00,2,0,1,6961,-1.556,6015.0,7012.0,0.0,907.416666666667
2019-02-12 01:00:00,2,1,1,6812,-1.807,5929.0,6932.0,0.0,955.666666666667
2019-02-12 02:00:00,2,2,1,6723,-2.124,5865.0,6807.0,39.0,981.0
2019-02-12 03:00:00,2,3,1,6893,-2.421,5802.0,6920.0,0.0,1110.833333333333
