date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-03-30 06:00:00,3,6,5,11379,6.889,14352.0,12026.0
2019-03-30 07:00:00,3,7,5,11802,8.661,15238.0,12931.0
2019-03-30 08:00:00,3,8,5,11836,11.015,15390.0,13658.0
2019-03-30 09:00:00,3,9,5,11494,13.602,15145.0,13795.0
2019-03-30 10:00:00,3,10,5,11146,15.719,15165.0,13660.0
2019-03-30 11:00:00,3,11,5,10908,16.522,14879.0,13406.0
2019-03-30 12:00:00,3,12,5,10844,16.819,14898.0,12867.0
2019-03-30 13:00:00,3,13,5,10915,16.813,14870.0,12528.0
2019-03-30 14:00:00,3,14,5,11105,16.541,14977.0,12447.0
2019-03-30 15:00:00,3,15,5,11572,15.886,15202.0,12647.0
2019-03-30 16:00:00,3,16,5,12507,14.538,15611.0,13358.0
2019-03-30 17:00:00,3,17,5,12955,11.826,15355.0,13638.0
2019-03-30 18:00:00,3,18,5,13410,9.938,15679.0,14066.0
2019-03-30 19:00:00,3,19,5,13217,9.094,15222.0,13682.0
2019-03-30 20:00:00,3,20,5,12563,8.34,14262.0,13026.0
2019-03-30 21:00:00,3,21,5,11971,7.657,13293.0,12400.0
2019-03-30 22:00:00,3,22,5,11281,7.037,12446.0,11741.0
2019-03-30 23:00:00,3,23,5,10694,6.527,11662.0,11128.0
2019-03-31 00:00:00,3,0,6,9786,6.084,11157.0,10694.0
2019-03-31 01:00:00,3,1,6,10080,6.138,11005.0,10565.0
2019-03-31 02:00:00,3,2,6,10111,6.391,11032.0,10557.0
2019-03-31 03:00:00,3,3,6,10218,6.492,11176.0,10569.0
2019-03-31 04:00:00,3,4,6,10366,6.373,11663.0,10676.0
2019-03-31 05:00:00,3,5,6,10519,6.261,12777.0,10785.0
2019-03-31 06:00:00,3,6,6,11017,6.893,14102.0,10899.0
2019-03-31 07:00:00,3,7,6,11504,7.802,14458.0,11060.0
2019-03-31 08:00:00,3,8,6,11632,8.739,14089.0,11367.0
2019-03-31 09:00:00,3,9,6,11448,9.576,13504.0,11431.0
2019-03-31 10:00:00,3,10,6,11217,10.412,13093.0,11141.0
2019-03-31 11:00:00,3,11,6,10878,11.155,12777.0,10883.0
2019-03-31 12:00:00,3,12,6,10407,11.682,12702.0,10514.0
2019-03-31 13:00:00,3,13,6,10264,11.872,12720.0,10317.0
2019-03-31 14:00:00,3,14,6,10628,11.699,12929.0,10444.0
2019-03-31 15:00:00,3,15,6,11559,11.205,13355.0,11096.0
2019-03-31 16:00:00,3,16,6,12311,10.249,14210.0,12506.0
2019-03-31 17:00:00,3,17,6,12787,8.517,14427.0,13312.0
2019-03-31 18:00:00,3,18,6,13319,6.775,14836.0,13987.0
2019-03-31 19:00:00,3,19,6,13094,5.75,14574.0,13770.0
2019-03-31 20:00:00,3,20,6,12417,4.839,13673.0,13112.0
2019-03-31 21:00:00,3,21,6,11629,4.071,12815.0,12504.0
2019-03-31 22:00:00,3,22,6,11001,3.425,12043.0,11714.0
2019-03-31 23:00:00,3,23,6,10627,2.877,11289.0,11098.0
2019-04-01 00:00:00,4,0,0,10404,2.419,10766.0,10759.0
2019-04-01 01:00:00,4,1,0,10386,2.023,10522.0,10757.0
2019-04-01 02:00:00,4,2,0,10564,1.685,10466.0,10793.0
2019-04-01 03:00:00,4,3,0,11119,1.327,10497.0,10988.0
2019-04-01 04:00:00,4,4,0,12467,1.006,10661.0,11593.0
2019-04-01 05:00:00,4,5,0,14049,0.819,10947.0,12806.0
2019-04-01 06:00:00,4,6,0,14748,1.856,11379.0,14349.0
2019-04-01 07:00:00,4,7,0,14499,3.914,11802.0,15179.0
2019-04-01 08:00:00,4,8,0,13885,6.315,11836.0,15024.0
2019-04-01 09:00:00,4,9,0,13422,8.786,11494.0,14548.0
2019-04-01 10:00:00,4,10,0,12871,10.744,11146.0,14414.0
2019-04-01 11:00:00,4,11,0,12712,12.003,10908.0,14294.0
2019-04-01 12:00:00,4,12,0,12571,12.851,10844.0,14462.0
2019-04-01 13:00:00,4,13,0,12660,13.365,10915.0,14603.0
2019-04-01 14:00:00,4,14,0,13067,13.553,11105.0,14823.0
2019-04-01 15:00:00,4,15,0,13792,13.38,11572.0,15182.0
2019-04-01 16:00:00,4,16,0,14000,12.523,12507.0,15671.0
2019-04-01 17:00:00,4,17,0,14177,9.932,12955.0,15577.0
2019-04-01 18:00:00,4,18,0,14553,8.046,13410.0,15960.0
2019-04-01 19:00:00,4,19,0,14214,7.562,13217.0,15455.0
2019-04-01 20:00:00,4,20,0,13217,7.008,12563.0,14429.0
2019-04-01 21:00:00,4,21,0,12312,6.455,11971.0,13377.0
2019-04-01 22:00:00,4,22,0,11489,5.995,11281.0,12491.0
2019-04-01 23:00:00,4,23,0,10955,5.632,10694.0,11655.0
2019-04-02 00:00:00,4,0,1,10715,5.35,9786.0,11146.0
2019-04-02 01:00:00,4,1,1,10611,5.119,10080.0,10950.0
2019-04-02 02:00:00,4,2,1,10761,4.911,10111.0,11018.0
2019-04-02 03:00:00,4,3,1,11202,4.723,10218.0,11137.0
2019-04-02 04:00:00,4,4,1,12573,4.649,10366.0,11698.0
2019-04-02 05:00:00,4,5,1,14177,5.067,10519.0,12854.0
2019-04-02 06:00:00,4,6,1,14949,6.599,11017.0,14381.0
2019-04-02 07:00:00,4,7,1,14820,8.035,11504.0,15205.0
2019-04-02 08:00:00,4,8,1,14358,10.258,11632.0,15327.0
2019-04-02 09:00:00,4,9,1,14134,12.353,11448.0,15133.0
2019-04-02 10:00:00,4,10,1,14131,13.363,11217.0,14942.0
2019-04-02 11:00:00,4,11,1,14404,13.644,10878.0,14790.0
2019-04-02 12:00:00,4,12,1,14545,13.547,10407.0,14765.0
2019-04-02 13:00:00,4,13,1,14386,13.192,10264.0,14602.0
2019-04-02 14:00:00,4,14,1,14334,12.806,10628.0,14607.0
2019-04-02 15:00:00,4,15,1,14936,12.442,11559.0,14975.0
2019-04-02 16:00:00,4,16,1,15164,11.812,12311.0,15517.0
2019-04-02 17:00:00,4,17,1,15057,10.688,12787.0,15235.0
2019-04-02 18:00:00,4,18,1,14928,9.705,13319.0,15610.0
2019-04-02 19:00:00,4,19,1,14345,8.998,13094.0,15174.0
2019-04-02 20:00:00,4,20,1,13263,8.177,12417.0,14270.0
2019-04-02 21:00:00,4,21,1,12371,7.43,11629.0,13226.0
2019-04-02 22:00:00,4,22,1,11543,6.811,11001.0,12355.0
2019-04-02 23:00:00,4,23,1,11020,6.215,10627.0,11551.0
2019-04-03 00:00:00,4,0,2,10787,5.668,10404.0,11158.0
2019-04-03 01:00:00,4,1,2,10733,5.157,10386.0,10996.0
2019-04-03 02:00:00,4,2,2,10868,4.991,10564.0,11013.0
2019-04-03 03:00:00,4,3,2,11378,4.906,11119.0,11186.0
2019-04-03 04:00:00,4,4,2,12696,4.748,12467.0,11666.0
2019-04-03 05:00:00,4,5,2,14293,4.747,14049.0,12781.0
2019-04-03 06:00:00,4,6,2,15186,5.283,14748.0,14170.0
2019-04-03 07:00:00,4,7,2,15255,6.137,14499.0,14752.0
2019-04-03 08:00:00,4,8,2,14903,7.264,13885.0,14544.0
2019-04-03 09:00:00,4,9,2,14595,8.162,13422.0,14397.0
2019-04-03 10:00:00,4,10,2,14574,8.736,12871.0,14270.0
2019-04-03 11:00:00,4,11,2,14680,9.099,12712.0,14012.0
2019-04-03 12:00:00,4,12,2,14564,9.281,12571.0,14106.0
2019-04-03 13:00:00,4,13,2,14430,9.326,12660.0,14364.0
2019-04-03 14:00:00,4,14,2,14591,9.288,13067.0,14507.0
2019-04-03 15:00:00,4,15,2,15078,9.106,13792.0,14776.0
2019-04-03 16:00:00,4,16,2,14866,8.636,14000.0,15468.0
2019-04-03 17:00:00,4,17,2,14804,7.449,14177.0,15255.0
2019-04-03 18:00:00,4,18,2,14962,6.317,14553.0,15589.0
2019-04-03 19:00:00,4,19,2,14423,5.899,14214.0,15142.0
2019-04-03 20:00:00,4,20,2,13436,5.534,13217.0,14182.0
2019-04-03 21:00:00,4,21,2,12588,5.178,12312.0,13179.0
2019-04-03 22:00:00,4,22,2,11701,4.703,11489.0,12294.0
2019-04-03 23:00:00,4,23,2,11094,4.167,10955.0,11489.0
2019-04-04 00:00:00,4,0,3,10844,3.706,10715.0,11046.0
2019-04-04 01:00:00,4,1,3,10787,3.26,10611.0,10879.0
2019-04-04 02:00:00,4,2,3,10927,3.073,10761.0,10926.0
2019-04-04 03:00:00,4,3,3,11466,2.961,11202.0,11081.0
2019-04-04 04:00:00,4,4,3,12807,2.947,12573.0,11585.0
2019-04-04 05:00:00,4,5,3,14499,3.128,14177.0,12743.0
2019-04-04 06:00:00,4,6,3,15464,4.029,14949.0,14352.0
2019-04-04 07:00:00,4,7,3,15735,5.025,14820.0,15238.0
2019-04-04 08:00:00,4,8,3,15558,6.252,14358.0,15390.0
2019-04-04 09:00:00,4,9,3,15297,7.27,14134.0,15145.0
2019-04-04 10:00:00,4,10,3,14622,7.921,14131.0,15165.0
2019-04-04 11:00:00,4,11,3,14579,8.127,14404.0,14879.0
2019-04-04 12:00:00,4,12,3,14749,8.251,14545.0,14898.0
2019-04-04 13:00:00,4,13,3,14753,8.494,14386.0,14870.0
2019-04-04 14:00:00,4,14,3,14919,8.695,14334.0,14977.0
2019-04-04 15:00:00,4,15,3,15355,8.668,14936.0,15202.0
2019-04-04 16:00:00,4,16,3,15065,8.399,15164.0,15611.0
2019-04-04 17:00:00,4,17,3,14869,7.223,15057.0,15355.0
2019-04-04 18:00:00,4,18,3,15065,5.796,14928.0,15679.0
2019-04-04 19:00:00,4,19,3,14600,5.446,14345.0,15222.0
2019-04-04 20:00:00,4,20,3,13552,5.154,13263.0,14262.0
2019-04-04 21:00:00,4,21,3,12646,4.844,12371.0,13293.0
2019-04-04 22:00:00,4,22,3,11803,4.491,11543.0,12446.0
2019-04-04 23:00:00,4,23,3,11216,4.2,11020.0,11662.0
2019-04-05 00:00:00,4,0,4,10901,3.832,10787.0,11157.0
2019-04-05 01:00:00,4,1,4,10850,3.262,10733.0,11005.0
2019-04-05 02:00:00,4,2,4,11018,2.735,10868.0,11032.0
2019-04-05 03:00:00,4,3,4,11539,2.353,11378.0,11176.0
2019-04-05 04:00:00,4,4,4,12809,2.098,12696.0,11663.0
2019-04-05 05:00:00,4,5,4,14371,2.377,14293.0,12777.0
2019-04-05 06:00:00,4,6,4,15160,4.431,15186.0,14102.0
2019-04-05 07:00:00,4,7,4,14954,6.227,15255.0,14458.0
2019-04-05 08:00:00,4,8,4,14380,8.239,14903.0,14089.0
2019-04-05 09:00:00,4,9,4,13894,9.677,14595.0,13504.0
2019-04-05 10:00:00,4,10,4,13625,10.711,14574.0,13093.0
2019-04-05 11:00:00,4,11,4,13713,11.47,14680.0,12777.0
2019-04-05 12:00:00,4,12,4,13772,11.912,14564.0,12702.0
2019-04-05 13:00:00,4,13,4,13783,12.074,14430.0,12720.0
2019-04-05 14:00:00,4,14,4,13927,11.91,14591.0,12929.0
2019-04-05 15:00:00,4,15,4,14495,11.419,15078.0,13355.0
2019-04-05 16:00:00,4,16,4,14511,10.611,14866.0,14210.0
2019-04-05 17:00:00,4,17,4,14433,9.393,14804.0,14427.0
2019-04-05 18:00:00,4,18,4,14484,8.174,14962.0,14836.0
2019-04-05 19:00:00,4,19,4,13981,7.683,14423.0,14574.0
2019-04-05 20:00:00,4,20,4,13049,7.274,13436.0,13673.0
2019-04-05 21:00:00,4,21,4,12278,6.935,12588.0,12815.0
2019-04-05 22:00:00,4,22,4,11479,6.65,11701.0,12043.0
2019-04-05 23:00:00,4,23,4,10890,6.365,11094.0,11289.0
2019-04-06 00:00:00,4,0,5,10561,6.133,10844.0,10766.0
2019-04-06 01:00:00,4,1,5,10408,5.966,10787.0,10522.0
2019-04-06 02:00:00,4,2,5,10400,5.878,10927.0,10466.0
2019-04-06 03:00:00,4,3,5,10540,5.789,11466.0,10497.0
2019-04-06 04:00:00,4,4,5,11051,5.67,12807.0,10661.0
2019-04-06 05:00:00,4,5,5,11702,5.807,14499.0,10947.0
2019-04-06 06:00:00,4,6,5,12621,6.412,15464.0,11379.0
2019-04-06 07:00:00,4,7,5,13277,7.573,15735.0,11802.0
2019-04-06 08:00:00,4,8,5,13360,9.346,15558.0,11836.0
2019-04-06 09:00:00,4,9,5,13105,10.999,15297.0,11494.0
2019-04-06 10:00:00,4,10,5,12561,12.081,14622.0,11146.0
2019-04-06 11:00:00,4,11,5,12122,12.793,14579.0,10908.0
2019-04-06 12:00:00,4,12,5,11633,13.427,14749.0,10844.0
2019-04-06 13:00:00,4,13,5,11464,13.979,14753.0,10915.0
2019-04-06 14:00:00,4,14,5,11604,14.272,14919.0,11105.0
2019-04-06 15:00:00,4,15,5,12258,14.321,15355.0,11572.0
2019-04-06 16:00:00,4,16,5,12664,13.951,15065.0,12507.0
2019-04-06 17:00:00,4,17,5,12783,12.327,14869.0,12955.0
2019-04-06 18:00:00,4,18,5,13061,10.6,15065.0,13410.0
2019-04-06 19:00:00,4,19,5,12922,10.061,14600.0,13217.0
2019-04-06 20:00:00,4,20,5,12286,9.748,13552.0,12563.0
2019-04-06 21:00:00,4,21,5,11615,9.54,12646.0,11971.0
2019-04-06 22:00:00,4,22,5,10921,9.483,11803.0,11281.0
2019-04-06 23:00:00,4,23,5,10407,9.44,11216.0,10694.0
2019-04-07 00:00:00,4,0,6,10142,9.228,10901.0,9786.0
2019-04-07 01:00:00,4,1,6,9991,8.888,10850.0,10080.0
2019-04-07 02:00:00,4,2,6,9972,8.48,11018.0,10111.0
2019-04-07 03:00:00,4,3,6,10065,8.057,11539.0,10218.0
2019-04-07 04:00:00,4,4,6,10263,7.621,12809.0,10366.0
2019-04-07 05:00:00,4,5,6,10419,7.776,14371.0,10519.0
2019-04-07 06:00:00,4,6,6,10868,9.035,15160.0,11017.0
2019-04-07 07:00:00,4,7,6,11010,10.65,14954.0,11504.0
2019-04-07 08:00:00,4,8,6,10865,13.078,14380.0,11632.0
2019-04-07 09:00:00,4,9,6,10548,15.493,13894.0,11448.0
2019-04-07 10:00:00,4,10,6,10325,17.331,13625.0,11217.0
2019-04-07 11:00:00,4,11,6,10014,18.407,13713.0,10878.0
2019-04-07 12:00:00,4,12,6,9898,18.92,13772.0,10407.0
2019-04-07 13:00:00,4,13,6,10032,19.054,13783.0,10264.0
2019-04-07 14:00:00,4,14,6,10526,18.882,13927.0,10628.0
2019-04-07 15:00:00,4,15,6,11488,18.374,14495.0,11559.0
2019-04-07 16:00:00,4,16,6,12084,17.25,14511.0,12311.0
2019-04-07 17:00:00,4,17,6,12366,15.079,14433.0,12787.0
2019-04-07 18:00:00,4,18,6,12759,13.176,14484.0,13319.0
2019-04-07 19:00:00,4,19,6,12690,12.477,13981.0,13094.0
2019-04-07 20:00:00,4,20,6,12042,11.832,13049.0,12417.0
2019-04-07 21:00:00,4,21,6,11297,11.087,12278.0,11629.0
2019-04-07 22:00:00,4,22,6,10680,10.266,11479.0,11001.0
2019-04-07 23:00:00,4,23,6,10325,9.494,10890.0,10627.0
2019-04-08 00:00:00,4,0,0,10176,8.783,10561.0,10404.0
2019-04-08 01:00:00,4,1,0,10166,8.142,10408.0,10386.0
2019-04-08 02:00:00,4,2,0,10233,7.573,10400.0,10564.0
2019-04-08 03:00:00,4,3,0,10732,7.085,10540.0,11119.0
2019-04-08 04:00:00,4,4,0,12065,6.641,11051.0,12467.0
2019-04-08 05:00:00,4,5,0,13597,7.01,11702.0,14049.0
2019-04-08 06:00:00,4,6,0,14520,8.738,12621.0,14748.0
2019-04-08 07:00:00,4,7,0,14377,10.33,13277.0,14499.0
2019-04-08 08:00:00,4,8,0,13904,12.637,13360.0,13885.0
2019-04-08 09:00:00,4,9,0,13479,15.132,13105.0,13422.0
2019-04-08 10:00:00,4,10,0,13010,16.81,12561.0,12871.0
2019-04-08 11:00:00,4,11,0,12892,17.734,12122.0,12712.0
2019-04-08 12:00:00,4,12,0,12831,18.171,11633.0,12571.0
2019-04-08 13:00:00,4,13,0,12990,18.27,11464.0,12660.0
2019-04-08 14:00:00,4,14,0,13382,18.056,11604.0,13067.0
2019-04-08 15:00:00,4,15,0,14067,17.418,12258.0,13792.0
2019-04-08 16:00:00,4,16,0,14085,16.212,12664.0,14000.0
2019-04-08 17:00:00,4,17,0,14076,14.318,12783.0,14177.0
2019-04-08 18:00:00,4,18,0,14223,12.567,13061.0,14553.0
2019-04-08 19:00:00,4,19,0,13907,11.486,12922.0,14214.0
2019-04-08 20:00:00,4,20,0,12962,10.477,12286.0,13217.0
2019-04-08 21:00:00,4,21,0,12048,9.71,11615.0,12312.0
2019-04-08 22:00:00,4,22,0,11224,9.084,10921.0,11489.0
2019-04-08 23:00:00,4,23,0,10715,8.469,10407.0,10955.0
2019-04-09 00:00:00,4,0,1,10483,7.881,10142.0,10715.0
2019-04-09 01:00:00,4,1,1,10388,7.27,9991.0,10611.0
2019-04-09 02:00:00,4,2,1,10470,6.664,9972.0,10761.0
2019-04-09 03:00:00,4,3,1,10951,6.065,10065.0,11202.0
2019-04-09 04:00:00,4,4,1,12272,5.542,10263.0,12573.0
2019-04-09 05:00:00,4,5,1,13744,5.384,10419.0,14177.0
2019-04-09 06:00:00,4,6,1,14502,6.08,10868.0,14949.0
2019-04-09 07:00:00,4,7,1,14449,7.371,11010.0,14820.0
2019-04-09 08:00:00,4,8,1,13913,8.915,10865.0,14358.0
2019-04-09 09:00:00,4,9,1,13503,10.429,10548.0,14134.0
2019-04-09 10:00:00,4,10,1,13104,11.752,10325.0,14131.0
2019-04-09 11:00:00,4,11,1,12966,12.79,10014.0,14404.0
2019-04-09 12:00:00,4,12,1,12936,13.446,9898.0,14545.0
2019-04-09 13:00:00,4,13,1,12993,13.719,10032.0,14386.0
2019-04-09 14:00:00,4,14,1,13331,13.633,10526.0,14334.0
2019-04-09 15:00:00,4,15,1,14061,13.178,11488.0,14936.0
2019-04-09 16:00:00,4,16,1,14119,12.288,12084.0,15164.0
2019-04-09 17:00:00,4,17,1,14108,10.902,12366.0,15057.0
2019-04-09 18:00:00,4,18,1,14263,9.361,12759.0,14928.0
2019-04-09 19:00:00,4,19,1,14054,8.33,12690.0,14345.0
2019-04-09 20:00:00,4,20,1,13134,7.429,12042.0,13263.0
2019-04-09 21:00:00,4,21,1,12218,6.626,11297.0,12371.0
2019-04-09 22:00:00,4,22,1,11389,5.87,10680.0,11543.0
2019-04-09 23:00:00,4,23,1,10773,5.123,10325.0,11020.0
2019-04-10 00:00:00,4,0,2,10562,4.366,10176.0,10787.0
2019-04-10 01:00:00,4,1,2,10474,3.669,10166.0,10733.0
2019-04-10 02:00:00,4,2,2,10608,3.086,10233.0,10868.0
2019-04-10 03:00:00,4,3,2,11084,2.537,10732.0,11378.0
2019-04-10 04:00:00,4,4,2,12343,2.016,12065.0,12696.0
2019-04-10 05:00:00,4,5,2,13876,2.018,13597.0,14293.0
2019-04-10 06:00:00,4,6,2,14576,3.268,14520.0,15186.0
2019-04-10 07:00:00,4,7,2,14310,5.084,14377.0,15255.0
2019-04-10 08:00:00,4,8,2,13784,6.771,13904.0,14903.0
2019-04-10 09:00:00,4,9,2,13281,8.118,13479.0,14595.0
2019-04-10 10:00:00,4,10,2,12796,9.122,13010.0,14574.0
2019-04-10 11:00:00,4,11,2,12638,9.885,12892.0,14680.0
2019-04-10 12:00:00,4,12,2,12549,10.389,12831.0,14564.0
2019-04-10 13:00:00,4,13,2,12635,10.583,12990.0,14430.0
2019-04-10 14:00:00,4,14,2,12972,10.416,13382.0,14591.0
2019-04-10 15:00:00,4,15,2,13702,9.924,14067.0,15078.0
2019-04-10 16:00:00,4,16,2,13820,9.051,14085.0,14866.0
2019-04-10 17:00:00,4,17,2,13959,7.573,14076.0,14804.0
2019-04-10 18:00:00,4,18,2,14219,5.589,14223.0,14962.0
2019-04-10 19:00:00,4,19,2,14064,4.653,13907.0,14423.0
2019-04-10 20:00:00,4,20,2,13208,3.893,12962.0,13436.0
2019-04-10 21:00:00,4,21,2,12319,3.304,12048.0,12588.0
2019-04-10 22:00:00,4,22,2,11428,2.83,11224.0,11701.0
2019-04-10 23:00:00,4,23,2,10898,2.401,10715.0,11094.0
2019-04-11 00:00:00,4,0,3,10641,2.081,10483.0,10844.0
2019-04-11 01:00:00,4,1,3,10601,1.744,10388.0,10787.0
2019-04-11 02:00:00,4,2,3,10669,1.363,10470.0,10927.0
2019-04-11 03:00:00,4,3,3,11154,0.938,10951.0,11466.0
2019-04-11 04:00:00,4,4,3,12433,0.552,12272.0,12807.0
2019-04-11 05:00:00,4,5,3,13977,1.057,13744.0,14499.0
2019-04-11 06:00:00,4,6,3,14537,2.796,14502.0,15464.0
2019-04-11 07:00:00,4,7,3,14242,5.026,14449.0,15735.0
2019-04-11 08:00:00,4,8,3,13694,6.946,13913.0,15558.0
2019-04-11 09:00:00,4,9,3,13265,8.169,13503.0,15297.0
2019-04-11 10:00:00,4,10,3,13059,9.008,13104.0,14622.0
2019-04-11 11:00:00,4,11,3,13068,9.667,12966.0,14579.0
2019-04-11 12:00:00,4,12,3,12942,10.118,12936.0,14749.0
2019-04-11 13:00:00,4,13,3,12992,10.32,12993.0,14753.0
2019-04-11 14:00:00,4,14,3,13359,10.251,13331.0,14919.0
2019-04-11 15:00:00,4,15,3,13991,9.894,14061.0,15355.0
2019-04-11 16:00:00,4,16,3,14055,9.227,14119.0,15065.0
2019-04-11 17:00:00,4,17,3,14154,7.951,14108.0,14869.0
2019-04-11 18:00:00,4,18,3,14355,6.163,14263.0,15065.0
2019-04-11 19:00:00,4,19,3,14104,5.601,14054.0,14600.0
2019-04-11 20:00:00,4,20,3,13057,5.01,13134.0,13552.0
2019-04-11 21:00:00,4,21,3,12170,4.368,12218.0,12646.0
2019-04-11 22:00:00,4,22,3,11293,3.743,11389.0,11803.0
2019-04-11 23:00:00,4,23,3,10757,3.117,10773.0,11216.0
2019-04-12 00:00:00,4,0,4,10538,2.514,10562.0,10901.0
2019-04-12 01:00:00,4,1,4,10446,2.045,10474.0,10850.0
2019-04-12 02:00:00,4,2,4,10550,1.662,10608.0,11018.0
2019-04-12 03:00:00,4,3,4,11030,1.304,11084.0,11539.0
2019-04-12 04:00:00,4,4,4,12360,1.095,12343.0,12809.0
2019-04-12 05:00:00,4,5,4,13945,1.836,13876.0,14371.0
2019-04-12 06:00:00,4,6,4,14801,3.513,14576.0,15160.0
2019-04-12 07:00:00,4,7,4,14517,5.519,14310.0,14954.0
2019-04-12 08:00:00,4,8,4,14013,6.697,13784.0,14380.0
2019-04-12 09:00:00,4,9,4,14166,7.303,13281.0,13894.0
2019-04-12 10:00:00,4,10,4,13962,7.628,12796.0,13625.0
2019-04-12 11:00:00,4,11,4,14000,7.838,12638.0,13713.0
2019-04-12 12:00:00,4,12,4,14080,7.888,12549.0,13772.0
2019-04-12 13:00:00,4,13,4,14091,7.882,12635.0,13783.0
2019-04-12 14:00:00,4,14,4,14170,7.684,12972.0,13927.0
2019-04-12 15:00:00,4,15,4,14536,7.273,13702.0,14495.0
2019-04-12 16:00:00,4,16,4,14297,6.694,13820.0,14511.0
2019-04-12 17:00:00,4,17,4,14109,5.788,13959.0,14433.0
2019-04-12 18:00:00,4,18,4,14137,4.341,14219.0,14484.0
2019-04-12 19:00:00,4,19,4,13879,3.708,14064.0,13981.0
2019-04-12 20:00:00,4,20,4,13039,3.298,13208.0,13049.0
2019-04-12 21:00:00,4,21,4,12255,2.949,12319.0,12278.0
2019-04-12 22:00:00,4,22,4,11405,2.645,11428.0,11479.0
2019-04-12 23:00:00,4,23,4,10800,2.238,10898.0,10890.0
2019-04-13 00:00:00,4,0,5,10526,1.811,10641.0,10561.0
2019-04-13 01:00:00,4,1,5,10420,1.368,10601.0,10408.0
2019-04-13 02:00:00,4,2,5,10378,0.866,10669.0,10400.0
2019-04-13 03:00:00,4,3,5,10512,0.461,11154.0,10540.0
2019-04-13 04:00:00,4,4,5,10972,0.155,12433.0,11051.0
2019-04-13 05:00:00,4,5,5,11598,0.777,13977.0,11702.0
2019-04-13 06:00:00,4,6,5,12053,2.206,14537.0,12621.0
2019-04-13 07:00:00,4,7,5,12205,3.779,14242.0,13277.0
2019-04-13 08:00:00,4,8,5,12075,4.797,13694.0,13360.0
2019-04-13 09:00:00,4,9,5,12006,5.391,13265.0,13105.0
2019-04-13 10:00:00,4,10,5,11956,5.84,13059.0,12561.0
2019-04-13 11:00:00,4,11,5,11740,6.182,13068.0,12122.0
2019-04-13 12:00:00,4,12,5,11615,6.33,12942.0,11633.0
2019-04-13 13:00:00,4,13,5,11658,6.222,12992.0,11464.0
2019-04-13 14:00:00,4,14,5,11925,5.957,13359.0,11604.0
2019-04-13 15:00:00,4,15,5,12556,5.608,13991.0,12258.0
2019-04-13 16:00:00,4,16,5,12794,5.221,14055.0,12664.0
2019-04-13 17:00:00,4,17,5,12857,4.612,14154.0,12783.0
2019-04-13 18:00:00,4,18,5,13115,3.575,14355.0,13061.0
2019-04-13 19:00:00,4,19,5,13052,3.182,14104.0,12922.0
2019-04-13 20:00:00,4,20,5,12482,2.91,13057.0,12286.0
2019-04-13 21:00:00,4,21,5,11746,2.589,12170.0,11615.0
2019-04-13 22:00:00,4,22,5,11016,2.203,11293.0,10921.0
2019-04-13 23:00:00,4,23,5,10541,1.869,10757.0,10407.0
2019-04-14 00:00:00,4,0,6,10254,1.477,10538.0,10142.0
2019-04-14 01:00:00,4,1,6,10107,1.118,10446.0,9991.0
2019-04-14 02:00:00,4,2,6,10109,0.949,10550.0,9972.0
2019-04-14 03:00:00,4,3,6,10171,0.867,11030.0,10065.0
2019-04-14 04:00:00,4,4,6,10315,0.696,12360.0,10263.0
2019-04-14 05:00:00,4,5,6,10634,0.902,13945.0,10419.0
2019-04-14 06:00:00,4,6,6,11106,2.049,14801.0,10868.0
2019-04-14 07:00:00,4,7,6,11360,3.748,14517.0,11010.0
2019-04-14 08:00:00,4,8,6,11139,5.712,14013.0,10865.0
2019-04-14 09:00:00,4,9,6,10745,7.131,14166.0,10548.0
2019-04-14 10:00:00,4,10,6,10651,7.954,13962.0,10325.0
2019-04-14 11:00:00,4,11,6,10468,8.679,14000.0,10014.0
2019-04-14 12:00:00,4,12,6,10298,9.332,14080.0,9898.0
2019-04-14 13:00:00,4,13,6,10331,9.796,14091.0,10032.0
2019-04-14 14:00:00,4,14,6,10682,10.025,14170.0,10526.0
2019-04-14 15:00:00,4,15,6,11645,10.022,14536.0,11488.0
2019-04-14 16:00:00,4,16,6,12279,9.615,14297.0,12084.0
2019-04-14 17:00:00,4,17,6,12568,8.338,14109.0,12366.0
2019-04-14 18:00:00,4,18,6,12873,6.267,14137.0,12759.0
2019-04-14 19:00:00,4,19,6,12877,5.593,13879.0,12690.0
2019-04-14 20:00:00,4,20,6,12214,5.005,13039.0,12042.0
2019-04-14 21:00:00,4,21,6,11375,4.284,12255.0,11297.0
2019-04-14 22:00:00,4,22,6,10660,3.714,11405.0,10680.0
2019-04-14 23:00:00,4,23,6,10239,3.267,10800.0,10325.0
2019-04-15 00:00:00,4,0,0,10114,2.886,10526.0,10176.0
2019-04-15 01:00:00,4,1,0,10087,2.545,10420.0,10166.0
2019-04-15 02:00:00,4,2,0,10236,2.246,10378.0,10233.0
2019-04-15 03:00:00,4,3,0,10811,2.058,10512.0,10732.0
2019-04-15 04:00:00,4,4,0,12210,2.079,10972.0,12065.0
2019-04-15 05:00:00,4,5,0,13780,3.118,11598.0,13597.0
2019-04-15 06:00:00,4,6,0,14594,4.911,12053.0,14520.0
2019-04-15 07:00:00,4,7,0,14395,7.03,12205.0,14377.0
2019-04-15 08:00:00,4,8,0,13795,9.015,12075.0,13904.0
2019-04-15 09:00:00,4,9,0,13366,10.759,12006.0,13479.0
