date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-02-16 05:00:00,2,5,5,1443.4,1.061,1815.51,1356.88,495.5005263157896,36.87052631578968
2019-02-16 06:00:00,2,6,5,1601.85,1.595,1956.46,1460.08,519.4394736842105,23.05947368421039
2019-02-16 07:00:00,2,7,5,1664.41,3.665,1957.15,1594.23,402.4168421052632,39.49684210526311
2019-02-16 08:00:00,2,8,5,1658.61,5.808,1883.92,1570.8,286.3842105263161,0.0
2019-02-16 09:00:00,2,9,5,1566.35,8.11,1845.27,1526.82,243.68315789473672,0.0
2019-02-16 10:00:00,2,10,5,1545.37,9.888,1824.97,1509.32,214.1442105263161,0.0
2019-02-16 11:00:00,2,11,5,1507.67,11.033,1813.27,1467.6,253.6526315789472,0.0
2019-02-16 12:00:00,2,12,5,1408.59,11.514,1731.41,1395.1,250.35052631578947,0.0
2019-02-16 13:00:00,2,13,5,1353.49,11.441,1716.8,1341.58,283.2389473684211,0.0
2019-02-16 14:00:00,2,14,5,1382.58,10.513,1716.51,1375.29,292.2905263157893,0.0
2019-02-16 15:00:00,2,15,5,1414.49,8.075,1752.31,1441.45,299.5942105263159,0.0
2019-02-16 16:00:00,2,16,5,1545.11,6.051,1854.07,1556.28,301.73263157894735,3.9426315789473847
2019-02-16 17:00:00,2,17,5,1671.14,5.197,1939.32,1626.36,283.9831578947369,0.0
2019-02-16 18:00:00,2,18,5,1644.3,4.679,1945.25,1605.89,281.9094736842103,0.0
2019-02-16 19:00:00,2,19,5,1579.53,4.365,1870.41,1547.58,263.38526315789454,0.0
2019-02-16 20:00:00,2,20,5,1484.82,4.12,1695.11,1438.42,199.94789473684185,0.0
2019-02-16 21:00:00,2,21,5,1365.32,3.875,1627.95,1340.34,221.2121052631578,0.0
2019-02-16 22:00:00,2,22,5,1287.47,3.685,1448.26,1246.75,139.5089473684211,0.0
2019-02-16 23:00:00,2,23,5,1199.68,3.641,1372.03,1175.3,128.70368421052626,0.0
2019-02-17 00:00:00,2,0,6,1124.9,3.5,1312.69,1119.68,102.3573684210528,0.0
2019-02-17 01:00:00,2,1,6,1115.86,3.405,1320.37,1103.29,127.75105263157866,0.0
2019-02-17 02:00:00,2,2,6,1112.12,3.386,1341.92,1076.8,159.36789473684212,0.0
2019-02-17 03:00:00,2,3,6,1117.09,3.217,1371.27,1083.13,186.61421052631567,0.0
2019-02-17 04:00:00,2,4,6,1128.08,2.878,1478.17,1131.31,262.155263157895,0.0
2019-02-17 05:00:00,2,5,6,1216.98,2.614,1787.35,1226.85,467.3405263157895,0.0
2019-02-17 06:00:00,2,6,6,1366.18,3.123,1937.49,1321.28,500.46947368421047,0.0
2019-02-17 07:00:00,2,7,6,1457.41,5.386,1940.31,1467.67,385.57684210526304,0.0
2019-02-17 08:00:00,2,8,6,1470.33,7.613,1864.75,1565.24,267.21421052631604,0.0
2019-02-17 09:00:00,2,9,6,1418.56,9.94,1753.81,1631.12,152.2231578947367,29.533157894736632
2019-02-17 10:00:00,2,10,6,1407.51,12.463,1738.15,1655.01,127.32421052631616,44.18421052631607
2019-02-17 11:00:00,2,11,6,1335.47,13.675,1721.73,1614.18,162.11263157894723,54.56263157894728
2019-02-17 12:00:00,2,12,6,1261.06,14.001,1704.72,1528.81,223.6605263157894,47.75052631578933
2019-02-17 13:00:00,2,13,6,1224.33,13.613,1668.0,1495.89,234.4389473684212,62.32894736842127
2019-02-17 14:00:00,2,14,6,1211.23,12.614,1673.36,1473.61,249.1405263157892,49.3905263157892
2019-02-17 15:00:00,2,15,6,1292.67,9.768,1730.12,1470.31,277.40421052631586,17.59421052631592
2019-02-17 16:00:00,2,16,6,1417.53,7.541,1818.64,1548.6,266.3026315789475,0.0
2019-02-17 17:00:00,2,17,6,1596.01,6.643,1911.24,1639.6,255.90315789473692,0.0
2019-02-17 18:00:00,2,18,6,1639.03,6.06,1875.44,1643.44,212.09947368421035,0.0
2019-02-17 19:00:00,2,19,6,1579.15,5.622,1810.77,1576.52,203.74526315789444,0.0
2019-02-17 20:00:00,2,20,6,1466.63,5.319,1672.08,1479.47,176.91789473684184,0.0
2019-02-17 21:00:00,2,21,6,1379.47,4.941,1539.15,1359.76,132.41210526315786,0.0
2019-02-17 22:00:00,2,22,6,1262.44,4.476,1458.62,1289.74,149.868947368421,0.0
2019-02-17 23:00:00,2,23,6,1210.87,4.075,1369.19,1229.65,125.86368421052634,0.0
2019-02-18 00:00:00,2,0,0,1195.08,3.686,1276.05,1165.04,65.7173684210527,0.0
2019-02-18 01:00:00,2,1,0,1182.99,3.398,1278.35,1173.48,85.73105263157868,0.0
2019-02-18 02:00:00,2,2,0,1199.4,3.187,1252.36,1186.85,69.80789473684194,4.297894736841954
2019-02-18 03:00:00,2,3,0,1235.01,3.002,1257.56,1212.66,72.90421052631564,28.004210526315774
2019-02-18 04:00:00,2,4,0,1361.04,2.79,1306.31,1372.63,90.29526315789484,156.615263157895
2019-02-18 05:00:00,2,5,0,1708.81,2.648,1443.4,1712.69,123.39052631578966,392.6805263157896
2019-02-18 06:00:00,2,6,0,1908.68,3.253,1601.85,1928.8,164.82947368421037,491.7794736842104
2019-02-18 07:00:00,2,7,0,1892.82,5.258,1664.41,1948.03,109.67684210526318,393.2968421052631
2019-02-18 08:00:00,2,8,0,1810.16,7.33,1658.61,1951.46,61.07421052631594,353.9242105263161
2019-02-18 09:00:00,2,9,0,1743.82,10.111,1566.35,1908.35,0.0,306.76315789473665
2019-02-18 10:00:00,2,10,0,1743.32,11.796,1545.37,1927.14,0.0,316.3142105263162
2019-02-18 11:00:00,2,11,0,1703.32,12.578,1507.67,1891.95,0.0,332.33263157894726
2019-02-18 12:00:00,2,12,0,1675.51,12.822,1408.59,1850.14,0.0,369.0805263157895
2019-02-18 13:00:00,2,13,0,1630.23,12.422,1353.49,1816.7,0.0,383.1389473684212
2019-02-18 14:00:00,2,14,0,1600.37,11.109,1382.58,1766.5,0.0,342.2805263157893
2019-02-18 15:00:00,2,15,0,1643.67,7.836,1414.49,1768.81,0.0,316.0942105263159
2019-02-18 16:00:00,2,16,0,1743.86,5.41,1545.11,1876.04,0.0,323.7026315789474
2019-02-18 17:00:00,2,17,0,1884.96,4.555,1671.14,1967.58,15.803157894737067,312.2431578947369
2019-02-18 18:00:00,2,18,0,1895.46,3.85,1644.3,1968.82,0.0,305.47947368421023
2019-02-18 19:00:00,2,19,0,1811.69,3.145,1579.53,1874.77,0.0,267.74526315789444
2019-02-18 20:00:00,2,20,0,1668.69,2.427,1484.82,1700.03,0.0,204.8678947368419
2019-02-18 21:00:00,2,21,0,1560.55,1.775,1365.32,1593.31,0.0,186.5721052631577
2019-02-18 22:00:00,2,22,0,1456.26,1.213,1287.47,1452.67,0.0,143.9189473684212
2019-02-18 23:00:00,2,23,0,1337.04,0.78,1199.68,1394.94,0.0,151.61368421052634
2019-02-19 00:00:00,2,0,1,1323.03,0.367,1124.9,1322.86,0.0,112.52736842105264
2019-02-19 01:00:00,2,1,1,1290.08,0.027,1115.86,1313.86,0.0,121.24105263157868
2019-02-19 02:00:00,2,2,1,1303.19,-0.183,1112.12,1328.71,0.0,146.15789473684208
2019-02-19 03:00:00,2,3,1,1325.21,-0.471,1117.09,1337.03,0.0,152.37421052631566
2019-02-19 04:00:00,2,4,1,1445.06,-0.649,1128.08,1486.91,0.0,270.895263157895
2019-02-19 05:00:00,2,5,1,1785.83,-0.413,1216.98,1808.69,0.0,488.6805263157896
2019-02-19 06:00:00,2,6,1,1949.8,1.103,1366.18,1975.66,0.0,538.6394736842105
2019-02-19 07:00:00,2,7,1,1904.55,3.313,1457.41,1967.47,0.0,412.7368421052631
2019-02-19 08:00:00,2,8,1,1833.89,5.39,1470.33,1897.58,0.0,300.044210526316
2019-02-19 09:00:00,2,9,1,1757.47,7.855,1418.56,1864.69,0.0,263.1031578947368
2019-02-19 10:00:00,2,10,1,1727.18,9.71,1407.51,1816.89,0.0,206.06421052631617
2019-02-19 11:00:00,2,11,1,1712.98,10.854,1335.47,1814.82,0.0,255.20263157894715
2019-02-19 12:00:00,2,12,1,1653.13,11.311,1261.06,1770.41,0.0,289.35052631578947
2019-02-19 13:00:00,2,13,1,1625.51,11.06,1224.33,1735.33,0.0,301.7689473684211
2019-02-19 14:00:00,2,14,1,1631.09,10.024,1211.23,1731.19,0.0,306.97052631578936
2019-02-19 15:00:00,2,15,1,1670.99,7.293,1292.67,1777.05,0.0,324.3342105263159
2019-02-19 16:00:00,2,16,1,1754.04,4.619,1417.53,1882.91,0.0,330.5726315789475
2019-02-19 17:00:00,2,17,1,1871.9,3.834,1596.01,1978.79,0.0,323.45315789473693
2019-02-19 18:00:00,2,18,1,1876.22,3.1,1639.03,1965.42,0.0,302.0794736842104
2019-02-19 19:00:00,2,19,1,1792.09,2.469,1579.15,1899.34,0.0,292.3152631578944
2019-02-19 20:00:00,2,20,1,1644.91,2.101,1466.63,1730.74,0.0,235.577894736842
2019-02-19 21:00:00,2,21,1,1520.26,1.982,1379.47,1611.61,0.0,204.8721052631577
2019-02-19 22:00:00,2,22,1,1410.44,1.833,1262.44,1501.87,0.0,193.118947368421
2019-02-19 23:00:00,2,23,1,1332.63,1.663,1210.87,1429.91,0.0,186.5836842105264
2019-02-20 00:00:00,2,0,2,1263.77,1.338,1195.08,1342.64,0.0,132.30736842105284
2019-02-20 01:00:00,2,1,2,1258.77,1.163,1182.99,1339.71,0.0,147.0910526315788
2019-02-20 02:00:00,2,2,2,1265.67,0.99,1199.4,1350.68,16.847894736842136,168.1278947368421
2019-02-20 03:00:00,2,3,2,1292.29,0.774,1235.01,1382.37,50.35421052631568,197.7142105263156
2019-02-20 04:00:00,2,4,2,1406.97,0.459,1361.04,1494.19,145.02526315789487,278.17526315789496
2019-02-20 05:00:00,2,5,2,1730.09,0.277,1708.81,1822.22,388.8005263157895,502.2105263157896
2019-02-20 06:00:00,2,6,2,1894.72,1.495,1908.68,1969.15,471.6594736842105,532.1294736842106
2019-02-20 07:00:00,2,7,2,1918.49,4.268,1892.82,1973.28,338.08684210526303,418.5468421052631
2019-02-20 08:00:00,2,8,2,1834.66,6.974,1810.16,1900.18,212.6242105263161,302.6442105263161
2019-02-20 09:00:00,2,9,2,1767.93,9.31,1743.82,1850.67,142.23315789473668,249.0831578947368
2019-02-20 10:00:00,2,10,2,1765.57,10.216,1743.32,1844.63,132.494210526316,233.80421052631613
2019-02-20 11:00:00,2,11,2,1735.64,10.653,1703.32,1745.1,143.70263157894715,185.48263157894712
2019-02-20 12:00:00,2,12,2,1694.57,10.957,1675.51,1752.89,194.45052631578932,271.8305263157895
2019-02-20 13:00:00,2,13,2,1639.63,10.823,1630.23,1724.22,196.6689473684212,290.6589473684212
2019-02-20 14:00:00,2,14,2,1634.43,10.08,1600.37,1736.62,176.1505263157892,312.4005263157892
2019-02-20 15:00:00,2,15,2,1680.03,7.906,1643.67,1766.73,190.95421052631605,314.014210526316
2019-02-20 16:00:00,2,16,2,1776.36,6.059,1743.86,1836.06,191.5226315789473,283.72263157894736
2019-02-20 17:00:00,2,17,2,1927.62,5.517,1884.96,1984.16,229.623157894737,328.82315789473705
2019-02-20 18:00:00,2,18,2,1930.31,5.286,1895.46,1991.41,232.1194736842104,328.0694736842104
2019-02-20 19:00:00,2,19,2,1834.77,5.07,1811.69,1888.87,204.6652631578945,281.84526315789435
2019-02-20 20:00:00,2,20,2,1671.4,4.786,1668.69,1754.25,173.52789473684197,259.0878947368419
2019-02-20 21:00:00,2,21,2,1571.77,4.36,1560.55,1599.37,153.81210526315772,192.63210526315763
2019-02-20 22:00:00,2,22,2,1477.1,3.893,1456.26,1506.81,147.5089473684211,198.05894736842103
2019-02-20 23:00:00,2,23,2,1363.35,3.466,1337.04,1430.87,93.71368421052624,187.54368421052612
2019-02-21 00:00:00,2,0,3,1301.15,3.084,1323.03,1363.98,112.69736842105272,153.64736842105276
2019-02-21 01:00:00,2,1,3,1301.17,2.703,1290.08,1355.15,97.4610526315787,162.53105263157886
2019-02-21 02:00:00,2,2,3,1314.37,2.295,1303.19,1347.81,120.6378947368421,165.257894736842
2019-02-21 03:00:00,2,3,3,1306.56,1.93,1325.21,1382.82,140.55421052631573,198.16421052631563
2019-02-21 04:00:00,2,4,3,1396.01,1.429,1445.06,1509.45,229.04526315789485,293.4352631578949
2019-02-21 05:00:00,2,5,3,1746.97,1.119,1785.83,1815.51,465.8205263157895,495.5005263157896
2019-02-21 06:00:00,2,6,3,1918.79,2.033,1949.8,1956.46,512.7794736842104,519.4394736842105
2019-02-21 07:00:00,2,7,3,1935.36,4.831,1904.55,1957.15,349.81684210526305,402.4168421052632
2019-02-21 08:00:00,2,8,3,1838.86,7.369,1833.89,1883.92,236.3542105263161,286.3842105263161
2019-02-21 09:00:00,2,9,3,1792.79,9.439,1757.47,1845.27,155.88315789473677,243.68315789473672
2019-02-21 10:00:00,2,10,3,1786.35,11.032,1727.18,1824.97,116.35421052631614,214.1442105263161
2019-02-21 11:00:00,2,11,3,1759.99,12.038,1712.98,1813.27,153.36263157894723,253.6526315789472
2019-02-21 12:00:00,2,12,3,1715.32,12.484,1653.13,1731.41,172.0705263157895,250.35052631578947
2019-02-21 13:00:00,2,13,3,1659.82,12.57,1625.51,1716.8,191.9489473684212,283.2389473684211
2019-02-21 14:00:00,2,14,3,1670.98,11.876,1631.09,1716.51,206.8705263157892,292.2905263157893
2019-02-21 15:00:00,2,15,3,1722.78,9.469,1670.99,1752.31,218.274210526316,299.5942105263159
2019-02-21 16:00:00,2,16,3,1802.08,7.507,1754.04,1854.07,201.70263157894732,301.73263157894735
2019-02-21 17:00:00,2,17,3,1932.46,6.84,1871.9,1939.32,216.56315789473703,283.9831578947369
2019-02-21 18:00:00,2,18,3,1901.8,6.474,1876.22,1945.25,212.87947368421032,281.9094736842103
2019-02-21 19:00:00,2,19,3,1837.86,6.384,1792.09,1870.41,185.0652631578944,263.38526315789454
2019-02-21 20:00:00,2,20,3,1671.88,6.708,1644.91,1695.11,149.747894736842,199.94789473684185
2019-02-21 21:00:00,2,21,3,1552.99,7.07,1520.26,1627.95,113.52210526315775,221.2121052631578
2019-02-21 22:00:00,2,22,3,1461.11,6.824,1410.44,1448.26,101.68894736842115,139.5089473684211
2019-02-21 23:00:00,2,23,3,1357.72,5.976,1332.63,1372.03,89.3036842105264,128.70368421052626
2019-02-22 00:00:00,2,0,4,1279.08,4.775,1263.77,1312.69,53.43736842105272,102.3573684210528
2019-02-22 01:00:00,2,1,4,1275.24,3.876,1258.77,1320.37,66.15105263157875,127.75105263157866
2019-02-22 02:00:00,2,2,4,1298.51,3.377,1265.67,1341.92,83.11789473684212,159.36789473684212
2019-02-22 03:00:00,2,3,4,1302.28,3.481,1292.29,1371.27,107.63421052631566,186.61421052631567
2019-02-22 04:00:00,2,4,4,1413.37,3.67,1406.97,1478.17,190.95526315789493,262.155263157895
2019-02-22 05:00:00,2,5,4,1703.34,3.647,1730.09,1787.35,410.0805263157895,467.3405263157895
2019-02-22 06:00:00,2,6,4,1902.87,3.976,1894.72,1937.49,457.6994736842105,500.46947368421047
2019-02-22 07:00:00,2,7,4,1914.26,5.812,1918.49,1940.31,363.7568421052631,385.57684210526304
2019-02-22 08:00:00,2,8,4,1893.9,8.269,1834.66,1864.75,237.1242105263161,267.21421052631604
2019-02-22 09:00:00,2,9,4,1840.09,10.168,1767.93,1753.81,166.3431578947368,152.2231578947367
2019-02-22 10:00:00,2,10,4,1817.21,11.302,1765.57,1738.15,154.744210526316,127.32421052631616
2019-02-22 11:00:00,2,11,4,1857.16,11.574,1735.64,1721.73,176.0226315789473,162.11263157894723
2019-02-22 12:00:00,2,12,4,1781.39,11.388,1694.57,1704.72,213.5105263157893,223.6605263157894
2019-02-22 13:00:00,2,13,4,1734.61,10.802,1639.63,1668.0,206.06894736842128,234.4389473684212
2019-02-22 14:00:00,2,14,4,1685.53,9.664,1634.43,1673.36,210.21052631578937,249.1405263157892
2019-02-22 15:00:00,2,15,4,1740.47,7.949,1680.03,1730.12,227.31421052631595,277.40421052631586
2019-02-22 16:00:00,2,16,4,1760.38,5.816,1776.36,1818.64,224.0226315789473,266.3026315789475
2019-02-22 17:00:00,2,17,4,1867.18,4.648,1927.62,1911.24,272.28315789473686,255.90315789473692
2019-02-22 18:00:00,2,18,4,1878.81,3.593,1930.31,1875.44,266.96947368421024,212.09947368421035
2019-02-22 19:00:00,2,19,4,1765.83,2.309,1834.77,1810.77,227.74526315789444,203.74526315789444
2019-02-22 20:00:00,2,20,4,1627.37,1.01,1671.4,1672.08,176.237894736842,176.91789473684184
2019-02-22 21:00:00,2,21,4,1489.1,-0.285,1571.77,1539.15,165.03210526315775,132.41210526315786
2019-02-22 22:00:00,2,22,4,1386.69,-1.545,1477.1,1458.62,168.34894736842102,149.868947368421
2019-02-22 23:00:00,2,23,4,1318.84,-2.586,1363.35,1369.19,120.0236842105262,125.86368421052634
2019-02-23 00:00:00,2,0,5,1270.6,-3.355,1301.15,1276.05,90.81736842105283,65.7173684210527
2019-02-23 01:00:00,2,1,5,1245.42,-3.987,1301.17,1278.35,108.55105263157884,85.73105263157868
2019-02-23 02:00:00,2,2,5,1246.15,-4.475,1314.37,1252.36,131.81789473684194,69.80789473684194
2019-02-23 03:00:00,2,3,5,1251.88,-4.868,1306.56,1257.56,121.90421052631564,72.90421052631564
2019-02-23 04:00:00,2,4,5,1290.32,-5.206,1396.01,1306.31,179.9952631578949,90.29526315789484
2019-02-23 05:00:00,2,5,5,1434.66,-5.444,1746.97,1443.4,426.9605263157896,123.39052631578966
2019-02-23 06:00:00,2,6,5,1571.69,-4.78,1918.79,1601.85,481.7694736842104,164.82947368421037
2019-02-23 07:00:00,2,7,5,1645.96,-3.308,1935.36,1664.41,380.626842105263,109.67684210526318
2019-02-23 08:00:00,2,8,5,1617.28,-1.842,1838.86,1658.61,241.324210526316,61.07421052631594
2019-02-23 09:00:00,2,9,5,1611.15,-0.621,1792.79,1566.35,191.2031578947367,0.0
2019-02-23 10:00:00,2,10,5,1600.69,0.32,1786.35,1545.37,175.52421052631598,0.0
2019-02-23 11:00:00,2,11,5,1541.77,1.022,1759.99,1507.67,200.3726315789472,0.0
2019-02-23 12:00:00,2,12,5,1476.05,1.377,1715.32,1408.59,234.2605263157893,0.0
2019-02-23 13:00:00,2,13,5,1420.46,1.297,1659.82,1353.49,226.2589473684211,0.0
2019-02-23 14:00:00,2,14,5,1442.15,0.63,1670.98,1382.58,246.7605263157893,0.0
2019-02-23 15:00:00,2,15,5,1485.73,-0.754,1722.78,1414.49,270.06421052631595,0.0
2019-02-23 16:00:00,2,16,5,1574.91,-2.852,1802.08,1545.11,249.7426315789473,0.0
2019-02-23 17:00:00,2,17,5,1688.35,-3.747,1932.46,1671.14,277.123157894737,15.803157894737067
2019-02-23 18:00:00,2,18,5,1702.66,-4.229,1901.8,1644.3,238.45947368421025,0.0
2019-02-23 19:00:00,2,19,5,1646.74,-4.458,1837.86,1579.53,230.8352631578944,0.0
2019-02-23 20:00:00,2,20,5,1493.48,-4.576,1671.88,1484.82,176.71789473684203,0.0
2019-02-23 21:00:00,2,21,5,1377.61,-4.625,1552.99,1365.32,146.25210526315777,0.0
2019-02-23 22:00:00,2,22,5,1320.47,-4.605,1461.11,1287.47,152.358947368421,0.0
2019-02-23 23:00:00,2,23,5,1261.37,-4.563,1357.72,1199.68,114.39368421052632,0.0
2019-02-24 00:00:00,2,0,6,1212.85,-4.497,1279.08,1124.9,68.74736842105267,0.0
2019-02-24 01:00:00,2,1,6,1171.93,-4.488,1275.24,1115.86,82.62105263157878,0.0
2019-02-24 02:00:00,2,2,6,1170.79,-4.515,1298.51,1112.12,115.95789473684204,0.0
2019-02-24 03:00:00,2,3,6,1179.41,-4.65,1302.28,1117.09,117.62421052631566,0.0
2019-02-24 04:00:00,2,4,6,1212.44,-4.835,1413.37,1128.08,197.3552631578948,0.0
2019-02-24 05:00:00,2,5,6,1296.48,-4.855,1703.34,1216.98,383.3305263157895,0.0
2019-02-24 06:00:00,2,6,6,1416.76,-3.849,1902.87,1366.18,465.8494736842104,0.0
2019-02-24 07:00:00,2,7,6,1512.44,-2.293,1914.26,1457.41,359.5268421052631,0.0
2019-02-24 08:00:00,2,8,6,1540.76,-0.644,1893.9,1470.33,296.3642105263161,0.0
2019-02-24 09:00:00,2,9,6,1574.43,1.033,1840.09,1418.56,238.50315789473663,0.0
2019-02-24 10:00:00,2,10,6,1544.35,2.668,1817.21,1407.51,206.3842105263161,0.0
2019-02-24 11:00:00,2,11,6,1481.84,3.891,1857.16,1335.47,297.5426315789473,0.0
2019-02-24 12:00:00,2,12,6,1384.14,4.482,1781.39,1261.06,300.3305263157895,0.0
2019-02-24 13:00:00,2,13,6,1365.79,4.494,1734.61,1224.33,301.04894736842107,0.0
2019-02-24 14:00:00,2,14,6,1362.89,3.751,1685.53,1211.23,261.3105263157893,0.0
2019-02-24 15:00:00,2,15,6,1405.71,1.6,1740.47,1292.67,287.754210526316,0.0
2019-02-24 16:00:00,2,16,6,1519.78,-1.358,1760.38,1417.53,208.04263157894752,0.0
2019-02-24 17:00:00,2,17,6,1619.75,-1.986,1867.18,1596.01,211.84315789473703,0.0
2019-02-24 18:00:00,2,18,6,1611.17,-2.144,1878.81,1639.03,215.46947368421024,0.0
2019-02-24 19:00:00,2,19,6,1602.54,-2.163,1765.83,1579.15,158.8052631578944,0.0
2019-02-24 20:00:00,2,20,6,1496.26,-2.046,1627.37,1466.63,132.2078947368418,0.0
2019-02-24 21:00:00,2,21,6,1395.11,-2.008,1489.1,1379.47,82.36210526315767,0.0
2019-02-24 22:00:00,2,22,6,1312.53,-1.962,1386.69,1262.44,77.93894736842117,0.0
2019-02-24 23:00:00,2,23,6,1261.78,-1.965,1318.84,1210.87,75.51368421052621,0.0
2019-02-25 00:00:00,2,0,0,1185.5,-2.03,1270.6,1195.08,60.26736842105265,0.0
2019-02-25 01:00:00,2,1,0,1179.32,-2.113,1245.42,1182.99,52.80105263157884,0.0
2019-02-25 02:00:00,2,2,0,1188.76,-2.035,1246.15,1199.4,63.597894736842136,16.847894736842136
2019-02-25 03:00:00,2,3,0,1255.07,-1.913,1251.88,1235.01,67.2242105263158,50.35421052631568
2019-02-25 04:00:00,2,4,0,1354.18,-1.882,1290.32,1361.04,74.30526315789484,145.02526315789487
2019-02-25 05:00:00,2,5,0,1690.99,-1.851,1434.66,1708.81,114.65052631578963,388.8005263157895
2019-02-25 06:00:00,2,6,0,1889.04,0.26,1571.69,1908.68,134.66947368421052,471.6594736842105
2019-02-25 07:00:00,2,7,0,1899.33,3.088,1645.96,1892.82,91.22684210526312,338.08684210526303
2019-02-25 08:00:00,2,8,0,1846.52,5.871,1617.28,1810.16,19.74421052631601,212.6242105263161
2019-02-25 09:00:00,2,9,0,1798.6,7.97,1611.15,1743.82,9.563157894736833,142.23315789473668
2019-02-25 10:00:00,2,10,0,1834.33,9.134,1600.69,1743.32,0.0,132.494210526316
2019-02-25 11:00:00,2,11,0,1810.81,9.737,1541.77,1703.32,0.0,143.70263157894715
2019-02-25 12:00:00,2,12,0,1763.15,9.907,1476.05,1675.51,0.0,194.45052631578932
2019-02-25 13:00:00,2,13,0,1722.18,9.724,1420.46,1630.23,0.0,196.6689473684212
2019-02-25 14:00:00,2,14,0,1682.27,8.646,1442.15,1600.37,17.930526315789393,176.1505263157892
2019-02-25 15:00:00,2,15,0,1720.11,5.416,1485.73,1643.67,33.01421052631599,190.95421052631605
2019-02-25 16:00:00,2,16,0,1759.39,2.612,1574.91,1743.86,22.57263157894749,191.5226315789473
2019-02-25 17:00:00,2,17,0,1885.69,1.877,1688.35,1884.96,33.01315789473688,229.623157894737
2019-02-25 18:00:00,2,18,0,1934.52,1.224,1702.66,1895.46,39.31947368421038,232.1194736842104
2019-02-25 19:00:00,2,19,0,1861.39,0.876,1646.74,1811.69,39.71526315789447,204.6652631578945
2019-02-25 20:00:00,2,20,0,1709.82,0.948,1493.48,1668.69,0.0,173.52789473684197
2019-02-25 21:00:00,2,21,0,1569.54,1.051,1377.61,1560.55,0.0,153.81210526315772
2019-02-25 22:00:00,2,22,0,1434.88,1.079,1320.47,1456.26,11.71894736842114,147.5089473684211
2019-02-25 23:00:00,2,23,0,1351.44,1.064,1261.37,1337.04,18.04368421052618,93.71368421052624
2019-02-26 00:00:00,2,0,1,1298.86,0.827,1212.85,1323.03,2.517368421052652,112.69736842105272
2019-02-26 01:00:00,2,1,1,1296.75,0.533,1171.93,1290.08,0.0,97.4610526315787
2019-02-26 02:00:00,2,2,1,1289.06,0.597,1170.79,1303.19,0.0,120.6378947368421
2019-02-26 03:00:00,2,3,1,1326.75,0.836,1179.41,1325.21,0.0,140.55421052631573
2019-02-26 04:00:00,2,4,1,1462.82,1.507,1212.44,1445.06,0.0,229.04526315789485
2019-02-26 05:00:00,2,5,1,1728.77,2.034,1296.48,1785.83,0.0,465.8205263157895
2019-02-26 06:00:00,2,6,1,1910.93,3.136,1416.76,1949.8,0.0,512.7794736842104
2019-02-26 07:00:00,2,7,1,1954.14,5.077,1512.44,1904.55,0.0,349.81684210526305
2019-02-26 08:00:00,2,8,1,1887.26,7.985,1540.76,1833.89,0.0,236.3542105263161
2019-02-26 09:00:00,2,9,1,1843.06,10.759,1574.43,1757.47,0.0,155.88315789473677
2019-02-26 10:00:00,2,10,1,1815.59,12.982,1544.35,1727.18,0.0,116.35421052631614
2019-02-26 11:00:00,2,11,1,1794.95,14.441,1481.84,1712.98,0.0,153.36263157894723
2019-02-26 12:00:00,2,12,1,1721.56,15.055,1384.14,1653.13,0.0,172.0705263157895
2019-02-26 13:00:00,2,13,1,1648.14,14.733,1365.79,1625.51,0.0,191.9489473684212
2019-02-26 14:00:00,2,14,1,1688.42,13.242,1362.89,1631.09,0.0,206.8705263157892
2019-02-26 15:00:00,2,15,1,1715.88,10.0,1405.71,1670.99,0.0,218.274210526316
2019-02-26 16:00:00,2,16,1,1752.75,6.784,1519.78,1754.04,0.0,201.70263157894732
2019-02-26 17:00:00,2,17,1,1886.87,5.644,1619.75,1871.9,0.0,216.56315789473703
2019-02-26 18:00:00,2,18,1,1926.36,4.816,1611.17,1876.22,0.0,212.87947368421032
2019-02-26 19:00:00,2,19,1,1810.63,3.964,1602.54,1792.09,0.0,185.0652631578944
2019-02-26 20:00:00,2,20,1,1669.25,3.05,1496.26,1644.91,1.0978947368419083,149.747894736842
2019-02-26 21:00:00,2,21,1,1563.1,2.516,1395.11,1520.26,0.0,113.52210526315775
2019-02-26 22:00:00,2,22,1,1468.84,1.999,1312.53,1410.44,3.778947368421086,101.68894736842115
2019-02-26 23:00:00,2,23,1,1335.6,1.716,1261.78,1332.63,18.453684210526266,89.3036842105264
2019-02-27 00:00:00,2,0,2,1297.76,1.384,1185.5,1263.77,0.0,53.43736842105272
2019-02-27 01:00:00,2,1,2,1303.71,1.262,1179.32,1258.77,0.0,66.15105263157875
2019-02-27 02:00:00,2,2,2,1284.48,0.9,1188.76,1265.67,6.207894736842036,83.11789473684212
2019-02-27 03:00:00,2,3,2,1334.97,0.522,1255.07,1292.29,70.41421052631563,107.63421052631566
2019-02-27 04:00:00,2,4,2,1431.13,0.357,1354.18,1406.97,138.16526315789497,190.95526315789493
2019-02-27 05:00:00,2,5,2,1734.8,0.219,1690.99,1730.09,370.9805263157896,410.0805263157895
2019-02-27 06:00:00,2,6,2,1857.38,2.605,1889.04,1894.72,452.0194736842104,457.6994736842105
2019-02-27 07:00:00,2,7,2,1867.01,6.481,1899.33,1918.49,344.596842105263,363.7568421052631
2019-02-27 08:00:00,2,8,2,1759.16,9.257,1846.52,1834.66,248.984210526316,237.1242105263161
