date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-03-27 17:00:00,3,17,2,29396.0,14.139,29256.0,30236.0,4820.6923076923085,5800.6923076923085
2019-03-27 18:00:00,3,18,2,31095.0,11.151,30966.0,32213.0,4243.461538461539,5490.461538461539
2019-03-27 19:00:00,3,19,2,33657.0,9.966,33264.0,34644.0,4286.076923076918,5666.076923076918
2019-03-27 20:00:00,3,20,2,32763.0,9.281,32446.0,33857.0,3882.0,5293.0
2019-03-27 21:00:00,3,21,2,30253.0,8.71,29848.0,31138.0,2654.230769230769,3944.2307692307695
2019-03-27 22:00:00,3,22,2,27359.0,8.149,27188.0,28134.0,1981.0769230769183,2927.0769230769183
2019-03-27 23:00:00,3,23,2,25788.0,7.638,25440.0,26453.0,2054.0,3067.0
2019-03-28 00:00:00,3,0,3,24454.0,7.199,24083.0,24979.0,1325.615384615383,2221.615384615383
2019-03-28 01:00:00,3,1,3,23519.0,6.788,23185.0,23987.0,1502.538461538461,2304.538461538461
2019-03-28 02:00:00,3,2,3,23128.0,6.405,22827.0,23578.0,1671.615384615383,2422.615384615383
2019-03-28 03:00:00,3,3,3,23087.0,6.061,22873.0,23674.0,1959.461538461539,2760.461538461539
2019-03-28 04:00:00,3,4,3,23782.0,5.749,23605.0,24381.0,2536.615384615383,3312.615384615383
2019-03-28 05:00:00,3,5,3,26189.0,5.53,26076.0,26851.0,4437.461538461539,5212.461538461539
2019-03-28 06:00:00,3,6,3,29163.0,6.251,29048.0,30044.0,7119.153846153848,8115.153846153848
2019-03-28 07:00:00,3,7,3,31414.0,8.725,31310.0,32471.0,7952.3076923076915,9113.307692307691
2019-03-28 08:00:00,3,8,3,32188.0,11.486,32078.0,33399.0,6815.307692307692,8136.3076923076915
2019-03-28 09:00:00,3,9,3,32387.0,13.754,32398.0,33430.0,5978.538461538461,7010.538461538461
2019-03-28 10:00:00,3,10,3,32320.0,15.269,32414.0,33407.0,5718.384615384617,6711.384615384617
2019-03-28 11:00:00,3,11,3,32327.0,16.342,32404.0,33261.0,5842.2307692307695,6699.2307692307695
2019-03-28 12:00:00,3,12,3,32242.0,17.059,32132.0,32968.0,5607.307692307692,6443.307692307692
2019-03-28 13:00:00,3,13,3,31188.0,17.407,31129.0,31897.0,5308.615384615383,6076.615384615383
2019-03-28 14:00:00,3,14,3,30533.0,17.385,30551.0,31329.0,5779.769230769231,6557.769230769231
2019-03-28 15:00:00,3,15,3,29997.0,16.983,30087.0,30815.0,5903.923076923082,6631.923076923082
2019-03-28 16:00:00,3,16,3,29606.0,16.139,29727.0,30437.0,5746.2307692307695,6456.2307692307695
2019-03-28 17:00:00,3,17,3,29223.0,14.447,29484.0,30306.0,5048.6923076923085,5870.6923076923085
2019-03-28 18:00:00,3,18,3,30774.0,11.686,31264.0,32183.0,4541.461538461539,5460.461538461539
2019-03-28 19:00:00,3,19,3,33253.0,10.534,33703.0,34592.0,4725.076923076918,5614.076923076918
2019-03-28 20:00:00,3,20,3,32634.0,9.826,32780.0,33816.0,4216.0,5252.0
2019-03-28 21:00:00,3,21,3,30189.0,9.149,30045.0,31246.0,2851.230769230769,4052.2307692307695
2019-03-28 22:00:00,3,22,3,27398.0,8.394,27258.0,28427.0,2051.0769230769183,3220.0769230769183
2019-03-28 23:00:00,3,23,3,25968.0,7.803,25661.0,26700.0,2275.0,3314.0
2019-03-29 00:00:00,3,0,4,24555.0,7.297,24214.0,25020.0,1456.615384615383,2262.615384615383
2019-03-29 01:00:00,3,1,4,23646.0,6.848,23331.0,24019.0,1648.538461538461,2336.538461538461
2019-03-29 02:00:00,3,2,4,23382.0,6.531,22996.0,23631.0,1840.615384615383,2475.615384615383
2019-03-29 03:00:00,3,3,4,23281.0,6.279,22997.0,23539.0,2083.461538461539,2625.461538461539
2019-03-29 04:00:00,3,4,4,23878.0,6.024,23632.0,24166.0,2563.615384615383,3097.615384615383
2019-03-29 05:00:00,3,5,4,26325.0,5.805,26020.0,26816.0,4381.461538461539,5177.461538461539
2019-03-29 06:00:00,3,6,4,29272.0,6.571,29108.0,30212.0,7179.153846153848,8283.153846153848
2019-03-29 07:00:00,3,7,4,31438.0,9.153,31462.0,32460.0,8104.3076923076915,9102.307692307691
2019-03-29 08:00:00,3,8,4,32257.0,11.821,32248.0,33346.0,6985.307692307692,8083.3076923076915
2019-03-29 09:00:00,3,9,4,32545.0,13.967,32410.0,33603.0,5990.538461538461,7183.538461538461
2019-03-29 10:00:00,3,10,4,32569.0,15.433,32427.0,33492.0,5731.384615384617,6796.384615384617
2019-03-29 11:00:00,3,11,4,32497.0,16.441,32449.0,33248.0,5887.2307692307695,6686.2307692307695
2019-03-29 12:00:00,3,12,4,32132.0,17.087,32324.0,32817.0,5799.307692307692,6292.307692307692
2019-03-29 13:00:00,3,13,4,31213.0,17.384,31319.0,31650.0,5498.615384615383,5829.615384615383
2019-03-29 14:00:00,3,14,4,30387.0,17.329,30584.0,30842.0,5812.769230769231,6070.769230769231
2019-03-29 15:00:00,3,15,4,29791.0,16.964,29965.0,30165.0,5781.923076923082,5981.923076923082
2019-03-29 16:00:00,3,16,4,29418.0,16.222,29618.0,29773.0,5637.2307692307695,5792.2307692307695
2019-03-29 17:00:00,3,17,4,29168.0,14.654,29396.0,29442.0,4960.6923076923085,5006.6923076923085
2019-03-29 18:00:00,3,18,4,30386.0,11.803,31095.0,31142.0,4372.461538461539,4419.461538461539
2019-03-29 19:00:00,3,19,4,32348.0,10.705,33657.0,33063.0,4679.076923076918,4085.0769230769183
2019-03-29 20:00:00,3,20,4,31672.0,10.051,32763.0,32388.0,4199.0,3824.0
2019-03-29 21:00:00,3,21,4,29550.0,9.441,30253.0,30328.0,3059.230769230769,3134.230769230769
2019-03-29 22:00:00,3,22,4,27299.0,8.905,27359.0,27970.0,2152.0769230769183,2763.0769230769183
2019-03-29 23:00:00,3,23,4,26053.0,8.392,25788.0,26483.0,2402.0,3097.0
2019-03-30 00:00:00,3,0,5,24468.0,7.908,24454.0,24860.0,1696.615384615383,2102.615384615383
2019-03-30 01:00:00,3,1,5,23239.0,7.465,23519.0,23499.0,1836.538461538461,1816.538461538461
2019-03-30 02:00:00,3,2,5,22674.0,7.099,23128.0,22947.0,1972.615384615383,1791.615384615383
2019-03-30 03:00:00,3,3,5,22337.0,6.794,23087.0,22575.0,2173.461538461539,1661.461538461539
2019-03-30 04:00:00,3,4,5,22217.0,6.503,23782.0,22490.0,2713.615384615383,1421.615384615383
2019-03-30 05:00:00,3,5,5,22689.0,6.222,26189.0,23170.0,4550.461538461539,1531.461538461539
2019-03-30 06:00:00,3,6,5,23345.0,6.989,29163.0,23778.0,7234.153846153848,1849.153846153848
2019-03-30 07:00:00,3,7,5,25507.0,9.288,31414.0,25924.0,8056.3076923076915,2566.3076923076915
2019-03-30 08:00:00,3,8,5,27661.0,11.751,32188.0,28302.0,6925.307692307692,3039.3076923076915
2019-03-30 09:00:00,3,9,5,28862.0,13.951,32387.0,29463.0,5967.538461538461,3043.538461538461
2019-03-30 10:00:00,3,10,5,28932.0,15.502,32320.0,29562.0,5624.384615384617,2866.384615384617
2019-03-30 11:00:00,3,11,5,28706.0,16.573,32327.0,29180.0,5765.2307692307695,2618.230769230769
2019-03-30 12:00:00,3,12,5,28587.0,17.255,32242.0,29095.0,5717.307692307692,2570.3076923076915
2019-03-30 13:00:00,3,13,5,27935.0,17.557,31188.0,28334.0,5367.615384615383,2513.615384615383
2019-03-30 14:00:00,3,14,5,26677.0,17.513,30533.0,27002.0,5761.769230769231,2230.7692307692305
2019-03-30 15:00:00,3,15,5,25901.0,17.152,29997.0,26137.0,5813.923076923082,1953.9230769230817
2019-03-30 16:00:00,3,16,5,25348.0,16.409,29606.0,25628.0,5625.2307692307695,1647.2307692307695
2019-03-30 17:00:00,3,17,5,25348.0,14.946,29223.0,25534.0,4787.6923076923085,1098.6923076923083
2019-03-30 18:00:00,3,18,5,26801.0,12.447,30774.0,27150.0,4051.461538461539,427.461538461539
2019-03-30 19:00:00,3,19,5,29003.0,11.345,33253.0,29257.0,4275.076923076918,279.0769230769183
2019-03-30 20:00:00,3,20,5,29043.0,10.639,32634.0,29248.0,4070.0,684.0
2019-03-30 21:00:00,3,21,5,27778.0,10.141,30189.0,27746.0,2995.230769230769,552.2307692307695
2019-03-30 22:00:00,3,22,5,25881.0,9.704,27398.0,25876.0,2191.0769230769183,669.0769230769183
2019-03-30 23:00:00,3,23,5,24088.0,9.334,25968.0,24198.0,2582.0,812.0
2019-03-31 00:00:00,3,0,6,22385.0,9.019,24555.0,22664.0,1797.615384615383,0.0
2019-03-31 01:00:00,3,1,6,21465.0,8.727,23646.0,21468.0,1963.538461538461,0.0
2019-03-31 02:00:00,3,2,6,21276.0,8.493,23382.0,20918.0,2226.615384615383,0.0
2019-03-31 03:00:00,3,3,6,21087.0,8.283,23281.0,20389.0,2367.461538461539,0.0
2019-03-31 04:00:00,3,4,6,20898.0,8.109,23878.0,20378.0,2809.615384615383,0.0
2019-03-31 05:00:00,3,5,6,21427.0,7.965,26325.0,20818.0,4686.461538461539,0.0
2019-03-31 06:00:00,3,6,6,21380.0,8.516,29272.0,20756.0,7343.153846153848,0.0
2019-03-31 07:00:00,3,7,6,22915.0,10.121,31438.0,21956.0,8080.3076923076915,0.0
2019-03-31 08:00:00,3,8,6,24831.0,11.782,32257.0,23925.0,6994.307692307692,0.0
2019-03-31 09:00:00,3,9,6,26264.0,13.428,32545.0,25530.0,6125.538461538461,0.0
2019-03-31 10:00:00,3,10,6,26857.0,14.64,32569.0,26120.0,5873.384615384617,0.0
2019-03-31 11:00:00,3,11,6,27249.0,15.465,32497.0,25867.0,5935.2307692307695,0.0
2019-03-31 12:00:00,3,12,6,27172.0,15.854,32132.0,26203.0,5607.307692307692,0.0
2019-03-31 13:00:00,3,13,6,25753.0,15.805,31213.0,26004.0,5392.615384615383,183.6153846153829
2019-03-31 14:00:00,3,14,6,24778.0,15.358,30387.0,24750.0,5615.769230769231,0.0
2019-03-31 15:00:00,3,15,6,24350.0,14.761,29791.0,23950.0,5607.923076923082,0.0
2019-03-31 16:00:00,3,16,6,24284.0,14.128,29418.0,23646.0,5437.2307692307695,0.0
2019-03-31 17:00:00,3,17,6,25225.0,13.199,29168.0,23781.0,4732.6923076923085,0.0
2019-03-31 18:00:00,3,18,6,27451.0,11.807,30386.0,25922.0,3663.461538461539,0.0
2019-03-31 19:00:00,3,19,6,29675.0,11.004,32348.0,28808.0,3370.0769230769183,0.0
2019-03-31 20:00:00,3,20,6,28492.0,10.5,31672.0,28964.0,3108.0,400.0
2019-03-31 21:00:00,3,21,6,26603.0,10.034,29550.0,27659.0,2356.230769230769,465.2307692307695
2019-03-31 22:00:00,3,22,6,24427.0,9.62,27299.0,25428.0,2092.0769230769183,221.07692307691832
2019-03-31 23:00:00,3,23,6,22829.0,9.303,26053.0,23653.0,2667.0,267.0
2019-04-01 00:00:00,4,0,0,21789.0,9.042,24468.0,22272.0,1710.615384615383,0.0
2019-04-01 01:00:00,4,1,0,21390.0,8.81,23239.0,21419.0,1556.538461538461,0.0
2019-04-01 02:00:00,4,2,0,21392.0,8.609,22674.0,21067.0,1518.615384615383,0.0
2019-04-01 03:00:00,4,3,0,22107.0,8.377,22337.0,21247.0,1423.461538461539,333.461538461539
2019-04-01 04:00:00,4,4,0,25109.0,8.137,22217.0,22188.0,1148.615384615383,1119.615384615383
2019-04-01 05:00:00,4,5,0,29174.0,7.939,22689.0,25037.0,1050.461538461539,3398.461538461539
2019-04-01 06:00:00,4,6,0,31476.0,8.534,23345.0,28171.0,1416.1538461538476,6242.153846153848
2019-04-01 07:00:00,4,7,0,32632.0,10.308,25507.0,30719.0,2149.3076923076915,7361.3076923076915
2019-04-01 08:00:00,4,8,0,33114.0,12.132,27661.0,31773.0,2398.3076923076915,6510.307692307692
2019-04-01 09:00:00,4,9,0,33231.0,13.741,28862.0,32087.0,2442.538461538461,5667.538461538461
2019-04-01 10:00:00,4,10,0,33366.0,14.926,28932.0,32107.0,2236.384615384617,5411.384615384617
2019-04-01 11:00:00,4,11,0,32981.0,15.774,28706.0,32056.0,2144.230769230769,5494.2307692307695
2019-04-01 12:00:00,4,12,0,32075.0,16.372,28587.0,31932.0,2062.3076923076915,5407.307692307692
2019-04-01 13:00:00,4,13,0,31383.0,16.64,27935.0,31101.0,2114.615384615383,5280.615384615383
2019-04-01 14:00:00,4,14,0,30822.0,16.547,26677.0,30383.0,1905.7692307692305,5611.769230769231
2019-04-01 15:00:00,4,15,0,30387.0,16.178,25901.0,29947.0,1717.9230769230817,5763.923076923082
2019-04-01 16:00:00,4,16,0,29801.0,15.525,25348.0,29511.0,1367.2307692307695,5530.2307692307695
2019-04-01 17:00:00,4,17,0,30096.0,14.365,25348.0,29256.0,912.6923076923084,4820.6923076923085
2019-04-01 18:00:00,4,18,0,32008.0,12.44,26801.0,30966.0,78.46153846153902,4243.461538461539
2019-04-01 19:00:00,4,19,0,33463.0,11.57,29003.0,33264.0,25.07692307691832,4286.076923076918
2019-04-01 20:00:00,4,20,0,30965.0,11.05,29043.0,32446.0,479.0,3882.0
2019-04-01 21:00:00,4,21,0,28117.0,10.614,27778.0,29848.0,584.2307692307695,2654.230769230769
2019-04-01 22:00:00,4,22,0,26140.0,10.254,25881.0,27188.0,674.0769230769183,1981.0769230769183
2019-04-01 23:00:00,4,23,0,24551.0,9.911,24088.0,25440.0,702.0,2054.0
2019-04-02 00:00:00,4,0,1,23582.0,9.596,22385.0,24083.0,0.0,1325.615384615383
2019-04-02 01:00:00,4,1,1,23096.0,9.328,21465.0,23185.0,0.0,1502.538461538461
2019-04-02 02:00:00,4,2,1,22986.0,9.086,21276.0,22827.0,120.61538461538294,1671.615384615383
2019-04-02 03:00:00,4,3,1,23521.0,8.834,21087.0,22873.0,173.46153846153902,1959.461538461539
2019-04-02 04:00:00,4,4,1,26050.0,8.537,20898.0,23605.0,0.0,2536.615384615383
2019-04-02 05:00:00,4,5,1,29835.0,8.351,21427.0,26076.0,0.0,4437.461538461539
2019-04-02 06:00:00,4,6,1,31887.0,9.127,21380.0,29048.0,0.0,7119.153846153848
2019-04-02 07:00:00,4,7,1,32719.0,11.083,22915.0,31310.0,0.0,7952.3076923076915
2019-04-02 08:00:00,4,8,1,33093.0,13.083,24831.0,32078.0,0.0,6815.307692307692
2019-04-02 09:00:00,4,9,1,33127.0,14.801,26264.0,32398.0,0.0,5978.538461538461
2019-04-02 10:00:00,4,10,1,33197.0,15.967,26857.0,32414.0,161.38461538461706,5718.384615384617
2019-04-02 11:00:00,4,11,1,32828.0,16.686,27249.0,32404.0,687.2307692307695,5842.2307692307695
2019-04-02 12:00:00,4,12,1,31731.0,17.148,27172.0,32132.0,647.3076923076915,5607.307692307692
2019-04-02 13:00:00,4,13,1,31221.0,17.33,25753.0,31129.0,0.0,5308.615384615383
2019-04-02 14:00:00,4,14,1,30808.0,17.234,24778.0,30551.0,6.769230769230489,5779.769230769231
2019-04-02 15:00:00,4,15,1,30434.0,16.887,24350.0,30087.0,166.92307692308168,5903.923076923082
2019-04-02 16:00:00,4,16,1,29918.0,16.286,24284.0,29727.0,303.2307692307695,5746.2307692307695
2019-04-02 17:00:00,4,17,1,30170.0,15.076,25225.0,29484.0,789.6923076923085,5048.6923076923085
2019-04-02 18:00:00,4,18,1,31976.0,12.86,27451.0,31264.0,728.461538461539,4541.461538461539
2019-04-02 19:00:00,4,19,1,33462.0,11.732,29675.0,33703.0,697.0769230769183,4725.076923076918
2019-04-02 20:00:00,4,20,1,30977.0,11.044,28492.0,32780.0,0.0,4216.0
2019-04-02 21:00:00,4,21,1,28308.0,10.507,26603.0,30045.0,0.0,2851.230769230769
2019-04-02 22:00:00,4,22,1,26447.0,9.97,24427.0,27258.0,0.0,2051.0769230769183
2019-04-02 23:00:00,4,23,1,24846.0,9.526,22829.0,25661.0,0.0,2275.0
2019-04-03 00:00:00,4,0,2,23854.0,9.143,21789.0,24214.0,730.5999999999985,1456.615384615383
2019-04-03 01:00:00,4,1,2,23452.0,8.835,21390.0,23331.0,951.3600000000006,1648.538461538461
2019-04-03 02:00:00,4,2,2,23311.0,8.51,21392.0,22996.0,1264.6800000000003,1840.615384615383
2019-04-03 03:00:00,4,3,2,23819.0,8.174,22107.0,22997.0,2004.2400000000016,2083.461538461539
2019-04-03 04:00:00,4,4,2,26249.0,7.901,25109.0,23632.0,4469.200000000001,2563.615384615383
2019-04-03 05:00:00,4,5,2,29909.0,7.682,29174.0,26020.0,8094.360000000001,4381.461538461539
2019-04-03 06:00:00,4,6,2,31964.0,8.331,31476.0,29108.0,9525.48,7179.153846153848
2019-04-03 07:00:00,4,7,2,32817.0,10.059,32632.0,31462.0,8717.64,8104.3076923076915
2019-04-03 08:00:00,4,8,2,32958.0,12.03,33114.0,32248.0,7765.200000000001,6985.307692307692
2019-04-03 09:00:00,4,9,2,32969.0,13.642,33231.0,32410.0,7281.200000000001,5990.538461538461
2019-04-03 10:00:00,4,10,2,33168.0,14.675,33366.0,32427.0,7322.68,5731.384615384617
2019-04-03 11:00:00,4,11,2,32893.0,15.402,32981.0,32449.0,6857.919999999998,5887.2307692307695
2019-04-03 12:00:00,4,12,2,31838.0,15.822,32075.0,32324.0,6358.759999999998,5799.307692307692
2019-04-03 13:00:00,4,13,2,31091.0,15.95,31383.0,31319.0,6826.959999999999,5498.615384615383
2019-04-03 14:00:00,4,14,2,30752.0,15.749,30822.0,30584.0,6976.84,5812.769230769231
2019-04-03 15:00:00,4,15,2,30482.0,15.233,30387.0,29965.0,6876.84,5781.923076923082
2019-04-03 16:00:00,4,16,2,30151.0,14.345,29801.0,29618.0,6298.439999999999,5637.2307692307695
2019-04-03 17:00:00,4,17,2,30513.0,12.995,30096.0,29396.0,6136.080000000002,4960.6923076923085
2019-04-03 18:00:00,4,18,2,32048.0,10.852,32008.0,31095.0,6667.16,4372.461538461539
2019-04-03 19:00:00,4,19,2,33415.0,9.496,33463.0,33657.0,5757.919999999998,4679.076923076918
2019-04-03 20:00:00,4,20,2,30737.0,8.688,30965.0,32763.0,4186.240000000002,4199.0
2019-04-03 21:00:00,4,21,2,28203.0,7.937,28117.0,30253.0,3063.880000000001,3059.230769230769
2019-04-03 22:00:00,4,22,2,26421.0,7.232,26140.0,27359.0,2839.8,2152.0769230769183
2019-04-03 23:00:00,4,23,2,24810.0,6.536,24551.0,25788.0,2774.279999999999,2402.0
2019-04-04 00:00:00,4,0,3,23809.0,5.953,23582.0,24454.0,2523.5999999999985,1696.615384615383
2019-04-04 01:00:00,4,1,3,23345.0,5.453,23096.0,23519.0,2657.3600000000006,1836.538461538461
2019-04-04 02:00:00,4,2,3,23280.0,4.992,22986.0,23128.0,2858.6800000000003,1972.615384615383
2019-04-04 03:00:00,4,3,3,23826.0,4.558,23521.0,23087.0,3418.2400000000016,2173.461538461539
2019-04-04 04:00:00,4,4,3,26274.0,4.106,26050.0,23782.0,5410.200000000001,2713.615384615383
2019-04-04 05:00:00,4,5,3,30161.0,3.711,29835.0,26189.0,8755.36,4550.461538461539
2019-04-04 06:00:00,4,6,3,32354.0,4.592,31887.0,29163.0,9936.48,7234.153846153848
2019-04-04 07:00:00,4,7,3,33498.0,6.635,32719.0,31414.0,8804.64,8056.3076923076915
2019-04-04 08:00:00,4,8,3,33641.0,8.924,33093.0,32188.0,7744.200000000001,6925.307692307692
2019-04-04 09:00:00,4,9,3,33485.0,10.826,33127.0,32387.0,7177.200000000001,5967.538461538461
2019-04-04 10:00:00,4,10,3,33447.0,12.232,33197.0,32320.0,7153.68,5624.384615384617
2019-04-04 11:00:00,4,11,3,32916.0,13.355,32828.0,32327.0,6704.919999999998,5765.2307692307695
2019-04-04 12:00:00,4,12,3,31676.0,14.181,31731.0,32242.0,6014.759999999998,5717.307692307692
2019-04-04 13:00:00,4,13,3,31000.0,14.643,31221.0,31188.0,6664.959999999999,5367.615384615383
2019-04-04 14:00:00,4,14,3,30640.0,14.71,30808.0,30533.0,6962.84,5761.769230769231
2019-04-04 15:00:00,4,15,3,30322.0,14.424,30434.0,29997.0,6923.84,5813.923076923082
2019-04-04 16:00:00,4,16,3,30044.0,13.773,29918.0,29606.0,6415.439999999999,5625.2307692307695
2019-04-04 17:00:00,4,17,3,30363.0,12.457,30170.0,29223.0,6210.080000000002,4787.6923076923085
2019-04-04 18:00:00,4,18,3,32347.0,10.259,31976.0,30774.0,6635.16,4051.461538461539
2019-04-04 19:00:00,4,19,3,33716.0,9.286,33462.0,33253.0,5756.919999999998,4275.076923076918
2019-04-04 20:00:00,4,20,3,30955.0,8.747,30977.0,32634.0,4198.240000000002,4070.0
2019-04-04 21:00:00,4,21,3,28479.0,8.258,28308.0,30189.0,3254.880000000001,2995.230769230769
2019-04-04 22:00:00,4,22,3,26648.0,7.89,26447.0,27398.0,3146.8,2191.0769230769183
2019-04-04 23:00:00,4,23,3,24955.0,7.683,24846.0,25968.0,3069.279999999999,2582.0
2019-04-05 00:00:00,4,0,4,23891.0,7.476,23854.0,24555.0,2795.5999999999985,1797.615384615383
2019-04-05 01:00:00,4,1,4,23458.0,7.301,23452.0,23646.0,3013.3600000000006,1963.538461538461
2019-04-05 02:00:00,4,2,4,23306.0,7.207,23311.0,23382.0,3183.6800000000003,2226.615384615383
2019-04-05 03:00:00,4,3,4,23868.0,7.145,23819.0,23281.0,3716.2400000000016,2367.461538461539
2019-04-05 04:00:00,4,4,4,26419.0,7.032,26249.0,23878.0,5609.200000000001,2809.615384615383
2019-04-05 05:00:00,4,5,4,30239.0,6.952,29909.0,26325.0,8829.36,4686.461538461539
2019-04-05 06:00:00,4,6,4,32582.0,7.558,31964.0,29272.0,10013.48,7343.153846153848
2019-04-05 07:00:00,4,7,4,33771.0,8.684,32817.0,31438.0,8902.64,8080.3076923076915
2019-04-05 08:00:00,4,8,4,34366.0,9.702,32958.0,32257.0,7609.200000000001,6994.307692307692
2019-04-05 09:00:00,4,9,4,34468.0,10.622,32969.0,32545.0,7019.200000000001,6125.538461538461
2019-04-05 10:00:00,4,10,4,34609.0,11.346,33168.0,32569.0,7124.68,5873.384615384617
2019-04-05 11:00:00,4,11,4,34186.0,11.859,32893.0,32497.0,6769.919999999998,5935.2307692307695
2019-04-05 12:00:00,4,12,4,32896.0,12.149,31838.0,32132.0,6121.759999999998,5607.307692307692
2019-04-05 13:00:00,4,13,4,32143.0,12.157,31091.0,31213.0,6534.959999999999,5392.615384615383
2019-04-05 14:00:00,4,14,4,31692.0,12.009,30752.0,30387.0,6906.84,5615.769230769231
2019-04-05 15:00:00,4,15,4,31417.0,11.637,30482.0,29791.0,6971.84,5607.923076923082
2019-04-05 16:00:00,4,16,4,31096.0,11.117,30151.0,29418.0,6648.439999999999,5437.2307692307695
2019-04-05 17:00:00,4,17,4,31208.0,10.433,30513.0,29168.0,6553.080000000002,4732.6923076923085
2019-04-05 18:00:00,4,18,4,32268.0,9.238,32048.0,30386.0,6707.16,3663.461538461539
2019-04-05 19:00:00,4,19,4,33356.0,8.441,33415.0,32348.0,5709.919999999998,3370.0769230769183
2019-04-05 20:00:00,4,20,4,30898.0,7.997,30737.0,31672.0,3958.2400000000016,3108.0
2019-04-05 21:00:00,4,21,4,28768.0,7.602,28203.0,29550.0,3149.880000000001,2356.230769230769
2019-04-05 22:00:00,4,22,4,26964.0,7.247,26421.0,27299.0,3120.8,2092.0769230769183
2019-04-05 23:00:00,4,23,4,25136.0,6.889,24810.0,26053.0,3033.279999999999,2667.0
2019-04-06 00:00:00,4,0,5,23822.0,6.541,23809.0,24468.0,2750.5999999999985,1710.615384615383
2019-04-06 01:00:00,4,1,5,22989.0,6.218,23345.0,23239.0,2906.3600000000006,1556.538461538461
2019-04-06 02:00:00,4,2,5,22587.0,5.908,23280.0,22674.0,3152.6800000000003,1518.615384615383
2019-04-06 03:00:00,4,3,5,22450.0,5.73,23826.0,22337.0,3723.2400000000016,1423.461538461539
2019-04-06 04:00:00,4,4,5,23117.0,5.656,26274.0,22217.0,5634.200000000001,1148.615384615383
2019-04-06 05:00:00,4,5,5,24259.0,5.611,30161.0,22689.0,9081.36,1050.461538461539
2019-04-06 06:00:00,4,6,5,25658.0,6.21,32354.0,23345.0,10403.48,1416.1538461538476
2019-04-06 07:00:00,4,7,5,28245.0,7.302,33498.0,25507.0,9583.64,2149.3076923076915
2019-04-06 08:00:00,4,8,5,30236.0,8.744,33641.0,27661.0,8292.2,2398.3076923076915
2019-04-06 09:00:00,4,9,5,30581.0,10.179,33485.0,28862.0,7535.200000000001,2442.538461538461
2019-04-06 10:00:00,4,10,5,30332.0,11.238,33447.0,28932.0,7403.68,2236.384615384617
2019-04-06 11:00:00,4,11,5,30188.0,11.908,32916.0,28706.0,6792.919999999998,2144.230769230769
2019-04-06 12:00:00,4,12,5,29518.0,12.258,31676.0,28587.0,5959.759999999998,2062.3076923076915
2019-04-06 13:00:00,4,13,5,28145.0,12.399,31000.0,27935.0,6443.959999999999,2114.615384615383
2019-04-06 14:00:00,4,14,5,27173.0,12.309,30640.0,26677.0,6794.84,1905.7692307692305
2019-04-06 15:00:00,4,15,5,26689.0,12.019,30322.0,25901.0,6811.84,1717.9230769230817
2019-04-06 16:00:00,4,16,5,26639.0,11.525,30044.0,25348.0,6541.439999999999,1367.2307692307695
2019-04-06 17:00:00,4,17,5,27070.0,10.674,30363.0,25348.0,6403.080000000002,912.6923076923084
2019-04-06 18:00:00,4,18,5,28375.0,9.405,32347.0,26801.0,7006.16,78.46153846153902
2019-04-06 19:00:00,4,19,5,30244.0,8.66,33716.0,29003.0,6010.919999999998,25.07692307691832
2019-04-06 20:00:00,4,20,5,28703.0,8.219,30955.0,29043.0,4176.240000000002,479.0
2019-04-06 21:00:00,4,21,5,27283.0,7.857,28479.0,27778.0,3425.880000000001,584.2307692307695
2019-04-06 22:00:00,4,22,5,25141.0,7.526,26648.0,25881.0,3347.8,674.0769230769183
2019-04-06 23:00:00,4,23,5,23359.0,7.145,24955.0,24088.0,3178.279999999999,702.0
2019-04-07 00:00:00,4,0,6,21982.0,6.893,23891.0,22385.0,2832.5999999999985,0.0
2019-04-07 01:00:00,4,1,6,21215.0,6.66,23458.0,21465.0,3019.3600000000006,0.0
2019-04-07 02:00:00,4,2,6,20930.0,6.473,23306.0,21276.0,3178.6800000000003,120.61538461538294
2019-04-07 03:00:00,4,3,6,20834.0,6.3,23868.0,21087.0,3765.2400000000016,173.46153846153902
2019-04-07 04:00:00,4,4,6,21212.0,6.147,26419.0,20898.0,5779.200000000001,0.0
2019-04-07 05:00:00,4,5,6,21796.0,6.019,30239.0,21427.0,9159.36,0.0
2019-04-07 06:00:00,4,6,6,22357.0,6.787,32582.0,21380.0,10631.48,0.0
2019-04-07 07:00:00,4,7,6,24469.0,8.215,33771.0,22915.0,9856.64,0.0
2019-04-07 08:00:00,4,8,6,26434.0,9.836,34366.0,24831.0,9017.2,0.0
2019-04-07 09:00:00,4,9,6,27359.0,11.31,34468.0,26264.0,8518.2,0.0
2019-04-07 10:00:00,4,10,6,27636.0,12.565,34609.0,26857.0,8565.68,161.38461538461706
2019-04-07 11:00:00,4,11,6,27789.0,13.544,34186.0,27249.0,8062.919999999998,687.2307692307695
2019-04-07 12:00:00,4,12,6,27583.0,14.258,32896.0,27172.0,7179.759999999998,647.3076923076915
2019-04-07 13:00:00,4,13,6,26167.0,14.687,32143.0,25753.0,7586.959999999999,0.0
2019-04-07 14:00:00,4,14,6,25351.0,14.808,31692.0,24778.0,7846.84,6.769230769230489
2019-04-07 15:00:00,4,15,6,25182.0,14.588,31417.0,24350.0,7906.84,166.92307692308168
2019-04-07 16:00:00,4,16,6,25518.0,14.027,31096.0,24284.0,7593.439999999999,303.2307692307695
