date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-03-26 06:00:00,1075.128053,10.2,3,6,1,987.201046,1192.549679,0.0,155.89595097841266
2019-03-26 07:00:00,1060.109174,10.0,3,7,1,1018.466913,1147.53211,0.0,164.68292972435188
2019-03-26 08:00:00,1042.786281,9.3,3,8,1,1028.813308,1105.93743,0.0,135.80853142197975
2019-03-26 09:00:00,1037.585122,8.6,3,9,1,1036.782761,1076.796091,0.0,86.86828000017704
2019-03-26 10:00:00,1031.337336,7.4,3,10,1,1052.357226,1043.589491,0.0,46.26059504095952
2019-03-26 11:00:00,1043.270885,7.2,3,11,1,1068.97791,1030.755917,0.0,20.327004933956005
2019-03-26 12:00:00,1066.695747,9.7,3,12,1,1087.706984,1027.195808,1.0228517416849172,0.0
2019-03-26 13:00:00,1080.367906,12.2,3,13,1,1108.652284,1016.254116,13.736397652864753,0.0
2019-03-26 14:00:00,1107.337006,14.4,3,14,1,1135.781188,1021.19673,28.229242900148847,0.0
2019-03-26 15:00:00,1103.223176,16.4,3,15,1,1159.565523,1020.973355,42.88398642530478,0.0
2019-03-26 16:00:00,1097.227041,18.7,3,16,1,1166.921085,1025.354697,57.887371613761616,0.0
2019-03-26 17:00:00,1096.832793,20.2,3,17,1,1145.759221,1038.605557,79.09040359816845,0.0
2019-03-26 18:00:00,1124.188077,21.6,3,18,1,1161.831606,1083.136458,83.18997115669345,0.0
2019-03-26 19:00:00,1104.606098,22.3,3,19,1,1132.634196,1075.345307,56.99611927878027,0.0
2019-03-26 20:00:00,1048.232009,22.8,3,20,1,1061.587546,1022.617394,59.60980636869908,0.0
2019-03-26 21:00:00,994.57364,22.9,3,21,1,983.817899,972.628688,57.40525413293108,0.1163651329311505
2019-03-26 22:00:00,951.133783,22.2,3,22,1,926.802101,934.367425,42.05940524952018,3.0892532495201976
2019-03-26 23:00:00,923.985921,20.5,3,23,1,899.411931,916.295219,24.80119519985203,13.611984199852031
2019-03-27 00:00:00,910.969302,17.8,3,0,2,882.563111,917.354696,5.462327564837551,13.027651564837583
2019-03-27 01:00:00,906.586494,17.2,3,1,2,879.438391,922.984318,0.4393553750368255,17.32264337503682
2019-03-27 02:00:00,913.496588,16.6,3,2,2,886.619993,945.091772,0.0,29.18958083270934
2019-03-27 03:00:00,955.953446,15.3,3,3,2,929.020691,997.977989,0.0,37.45405173418044
2019-03-27 04:00:00,1040.404931,14.0,3,4,2,1023.698951,1099.851891,0.0,48.85755681806586
2019-03-27 05:00:00,1077.494352,14.1,3,5,2,1068.444449,1146.590245,0.0,66.52236064719614
2019-03-27 06:00:00,1067.060883,12.9,3,6,2,1064.67317,1128.819242,17.049970978412716,93.20291097841276
2019-03-27 07:00:00,1069.683894,11.9,3,7,2,1059.067885,1116.526144,15.008355724351986,93.154151724352
2019-03-27 08:00:00,1079.714777,11.2,3,8,2,1068.152085,1108.252052,7.932022421979809,72.07809442197981
2019-03-27 09:00:00,1082.782695,10.5,3,9,2,1078.215333,1086.9004,0.0,55.86231400017687
2019-03-27 10:00:00,1077.963521,10.7,3,10,2,1084.269385,1063.270018,8.475250040959509,48.575217040959615
2019-03-27 11:00:00,1088.481675,10.6,3,11,2,1100.96012,1049.593158,21.74624693395617,30.431313933956066
2019-03-27 12:00:00,1099.177707,12.0,3,12,2,1122.264082,1036.489867,32.93501074168489,11.935643741684771
2019-03-27 13:00:00,1114.328095,14.5,3,13,2,1140.697822,1035.693151,45.71860765286465,0.0
2019-03-27 14:00:00,1135.554565,15.8,3,14,2,1159.875763,1053.40579,62.78634090014884,0.0
2019-03-27 15:00:00,1139.03922,18.5,3,15,2,1165.064473,1059.54359,74.92952442530486,0.0
2019-03-27 16:00:00,1137.960582,21.5,3,16,2,1163.331328,1063.54632,81.98194661376169,0.0
2019-03-27 17:00:00,1121.44002,23.1,3,17,2,1142.837958,1074.077958,84.58935359816837,0.0
2019-03-27 18:00:00,1154.07089,24.1,3,18,2,1155.418974,1120.951311,79.60021415669348,0.0
2019-03-27 19:00:00,1137.481382,24.7,3,19,2,1119.432987,1113.584068,54.07485627878032,0.0
2019-03-27 20:00:00,1072.821373,24.4,3,20,2,1055.932931,1045.935685,53.19717436869905,18.72951136869915
2019-03-27 21:00:00,1009.465825,23.9,3,21,2,982.564753,1003.546434,44.20404513293101,38.35512613293099
2019-03-27 22:00:00,964.259015,23.2,3,22,2,944.424576,976.773501,36.40479024952026,26.40754424952013
2019-03-27 23:00:00,940.397763,21.8,3,23,2,913.841723,962.388251,23.548049199852016,44.529730199852
2019-03-28 00:00:00,929.822803,19.8,3,0,3,900.597431,974.545186,23.08480256483756,55.43372756483757
2019-03-28 01:00:00,903.425699,19.0,3,1,3,900.307403,986.840585,14.869147375036846,63.41567537503681
2019-03-28 02:00:00,912.216557,17.8,3,2,3,912.028359,1006.313954,12.432315832709378,86.3800708327093
2019-03-28 03:00:00,944.113078,16.8,3,3,3,952.17655,1052.876617,14.77713673418043,101.31031873418044
2019-03-28 04:00:00,1023.930186,16.1,3,4,3,1039.101446,1170.401847,15.79414381806589,110.07973881806583
2019-03-28 05:00:00,1073.431708,15.3,3,5,3,1089.075575,1227.315276,20.72092164719617,121.42098864719604
2019-03-28 06:00:00,1072.996713,14.7,3,6,3,1075.128053,1198.634623,32.45246597841265,163.75286697841284
2019-03-28 07:00:00,1090.171493,14.3,3,7,3,1060.109174,1166.880735,35.63948172435198,173.87918272435195
2019-03-28 08:00:00,1092.145184,14.0,3,8,3,1042.786281,1131.506452,18.38690542197969,141.8934754219797
2019-03-28 09:00:00,1092.281885,14.4,3,9,3,1037.585122,1130.195716,0.0,106.2169050001769
2019-03-28 10:00:00,1095.565916,14.2,3,10,3,1031.337336,1114.920409,0.0,71.82961704095965
2019-03-28 11:00:00,1106.35402,13.6,3,11,3,1043.270885,1106.997907,0.0,73.72662993395602
2019-03-28 12:00:00,1118.320037,14.8,3,12,3,1066.695747,1098.334436,0.0,63.5860347416849
2019-03-28 13:00:00,1128.35355,16.1,3,13,3,1080.367906,1100.867024,0.0,51.75639465286463
2019-03-28 14:00:00,1138.732249,17.5,3,14,3,1107.337006,1106.158812,7.21800590014891,38.85669490014902
2019-03-28 15:00:00,1142.311286,18.5,3,15,3,1103.223176,1098.809885,14.599608425304725,35.09872642530468
2019-03-28 16:00:00,1142.919541,19.1,3,16,3,1097.227041,1097.254359,29.44318961376166,28.264995613761585
2019-03-28 17:00:00,1143.475659,20.0,3,17,3,1096.832793,1104.150112,22.748056598168432,18.33476559816836
2019-03-28 18:00:00,1166.829786,20.9,3,18,3,1124.188077,1138.987939,13.495927156693597,13.52324515669352
2019-03-28 19:00:00,1143.91148,22.3,3,19,3,1104.606098,1114.057567,8.069691278780283,15.38701027878028
2019-03-28 20:00:00,1084.352389,22.9,3,20,3,1048.232009,1042.763962,21.96627736869914,36.766139368699214
2019-03-28 21:00:00,1018.665936,23.1,3,21,3,994.57364,982.48323,29.37715613293108,38.828625132931165
2019-03-28 22:00:00,1068.551966,22.6,3,22,3,951.133783,940.492973,28.70386824952027,23.2358212495202
2019-03-28 23:00:00,1038.707416,21.4,3,23,3,923.985921,919.324923,35.556936199851975,23.46652619985207
2019-03-29 00:00:00,1023.112069,20.4,3,0,4,910.969302,914.862289,29.794009564837552,19.153199564837564
2019-03-29 01:00:00,1014.986308,19.5,3,1,4,906.586494,915.943034,25.01334537503681,20.352347375036857
2019-03-29 02:00:00,1020.961476,18.8,3,2,4,913.496588,933.556322,22.80418683270932,26.69717383270938
2019-03-29 03:00:00,1054.837878,18.1,3,3,4,955.953446,978.498543,21.056227734180425,30.41276773418042
2019-03-29 04:00:00,1138.794423,17.4,3,4,4,1040.404931,1081.05638,17.262372818065842,37.32210681806589
2019-03-29 05:00:00,1183.101644,16.6,3,5,4,1077.494352,1134.680156,24.497817647196143,47.0429146471962
2019-03-29 06:00:00,1177.113073,15.8,3,6,4,1067.060883,1120.537411,33.755950978412784,74.40739997841274
2019-03-29 07:00:00,1190.573947,15.1,3,7,4,1069.683894,1116.570906,24.058258724351845,81.2440627243518
2019-03-29 08:00:00,1208.685055,13.9,3,8,4,1079.714777,1110.002106,10.319735421979884,63.7962634219798
2019-03-29 09:00:00,1214.33469,12.9,3,9,4,1082.782695,1105.289733,9.020064000176944,55.90707600017686
2019-03-29 10:00:00,1214.033993,11.8,3,10,4,1077.963521,1094.406432,20.03794204095948,50.32527104095948
2019-03-29 11:00:00,1232.499834,12.1,3,11,4,1088.481675,1098.452114,26.31360893395617,48.82064693395614
2019-03-29 12:00:00,1261.523757,13.1,3,12,4,1099.177707,1096.204443,26.62914674168473,43.07205774168483
2019-03-29 13:00:00,1284.050736,15.7,3,13,4,1114.328095,1092.342394,33.24016265286468,43.21060165286463
2019-03-29 14:00:00,1317.606542,17.1,3,14,4,1135.554565,1083.521726,39.69996590014898,36.72670190014901
2019-03-29 15:00:00,1331.872189,18.3,3,15,4,1139.03922,1067.099292,48.55979742530485,26.574096425304788
2019-03-29 16:00:00,1322.020597,20.8,3,16,4,1137.960582,1071.615175,57.6607486137616,5.627909613761631
2019-03-29 17:00:00,1292.378151,23.4,3,17,4,1121.44002,1069.554273,58.56410059816835,0.0
2019-03-29 18:00:00,1304.305401,25.0,3,18,4,1154.07089,1094.042488,54.22946815669343,0.0
2019-03-29 19:00:00,1283.046569,26.4,3,19,4,1137.481382,1083.216669,32.67691827878025,0.0
2019-03-29 20:00:00,1225.667109,27.2,3,20,4,1072.821373,1054.694736,51.84909036869908,0.0
2019-03-29 21:00:00,1163.525375,27.5,3,21,4,1009.465825,990.791691,62.25244013293104,7.987727132931013
2019-03-29 22:00:00,1105.882048,27.3,3,22,4,964.259015,964.513958,53.2932322495202,35.16659524952013
2019-03-29 23:00:00,1068.061999,25.7,3,23,4,940.397763,939.918518,50.449121199852016,31.774987199852035
2019-03-30 00:00:00,1045.54559,22.7,3,0,5,929.822803,909.528933,42.919241564837534,43.17418456483756
2019-03-30 01:00:00,1030.899141,21.3,3,1,5,903.425699,913.016408,41.4251873750369,40.94594237503679
2019-03-30 02:00:00,1026.637653,20.4,3,2,5,912.216557,916.883705,41.65768783270937,21.3638178327094
2019-03-30 03:00:00,1035.035127,19.9,3,3,5,944.113078,925.258488,17.895432734180417,27.486141734180364
2019-03-30 04:00:00,1058.770439,19.7,3,4,5,1023.930186,952.213686,15.982341818065834,20.64948981806583
2019-03-30 05:00:00,1095.366301,19.1,3,5,5,1073.431708,988.508745,12.657449647196133,0.0
2019-03-30 06:00:00,1129.372845,18.2,3,6,5,1072.996713,1019.095735,17.2812059784128,0.0
2019-03-30 07:00:00,1170.680454,18.3,3,7,5,1090.171493,1051.199767,19.99561472435198,0.0
2019-03-30 08:00:00,1195.338107,16.3,3,8,5,1092.145184,1072.445678,16.25556542197978,0.0
2019-03-30 09:00:00,1197.966545,11.4,3,9,5,1092.281885,1080.078417,29.50766300017699,0.0
2019-03-30 10:00:00,1194.712865,10.5,3,10,5,1095.565916,1091.291814,32.46834904095954,12.76884304095961
2019-03-30 11:00:00,1181.286421,9.3,3,11,5,1106.35402,1090.040276,35.812798933956174,23.609330933956016
2019-03-30 12:00:00,1171.284455,8.4,3,12,5,1118.320037,1091.112157,44.23154174168485,39.957439741684766
2019-03-30 13:00:00,1156.832538,8.7,3,13,5,1128.35355,1095.998179,51.11250765286468,34.79876365286464
2019-03-30 14:00:00,1155.938817,9.7,3,14,5,1138.732249,1114.460693,58.84229590014888,31.63441590014895
2019-03-30 15:00:00,1168.864259,10.5,3,15,5,1142.311286,1112.993977,62.585252425304816,30.22988142530471
2019-03-30 16:00:00,1177.633798,11.3,3,16,5,1142.919541,1106.915326,60.8384326137616,36.56687661376168
2019-03-30 17:00:00,1199.821752,12.0,3,17,5,1143.475659,1108.998709,61.836166598168575,32.51885759816855
2019-03-30 18:00:00,1242.62437,12.5,3,18,5,1166.829786,1118.636412,59.18842715669348,23.184212156693548
2019-03-30 19:00:00,1242.091604,12.7,3,19,5,1143.91148,1097.781532,54.7125572787802,20.235607278780208
2019-03-30 20:00:00,1211.73341,12.6,3,20,5,1084.352389,1056.971336,64.60798636869913,16.41461236869918
2019-03-30 21:00:00,1176.716207,12.2,3,21,5,1018.665936,998.158453,68.68253813293109,22.55259013293108
2019-03-30 22:00:00,1149.733318,10.6,3,22,5,1068.551966,949.472072,64.82424824952011,37.44319524952027
2019-03-30 23:00:00,1132.337917,9.4,3,23,5,1038.707416,923.797376,59.64923219985201,39.14174919985203
2019-03-31 00:00:00,1130.548102,8.2,3,0,6,1023.112069,909.655488,147.21219256483755,28.132298564837583
2019-03-31 01:00:00,1133.468426,7.5,3,1,6,1014.986308,902.245273,139.7348403750368,24.82480037503683
2019-03-31 02:00:00,1146.873089,7.0,3,2,6,1020.961476,901.634413,134.94695383270937,21.49037283270934
2019-03-31 03:00:00,1170.598,6.2,3,3,6,1054.837878,905.843351,129.45604173418042,16.715006734180406
2019-03-31 04:00:00,1214.960138,5.3,3,4,6,1138.794423,924.666825,124.72726081806582,5.400197818065863
2019-03-31 05:00:00,1279.941207,4.2,3,5,6,1183.101644,957.282462,123.3822496471962,0.0
2019-03-31 06:00:00,1329.966423,4.6,3,6,6,1177.113073,987.201046,132.1454429784128,0.0
2019-03-31 07:00:00,1350.818342,4.6,3,7,6,1190.573947,1018.466913,129.665550724352,0.0
2019-03-31 08:00:00,1332.297025,4.3,3,8,6,1208.685055,1028.813308,120.37192542197975,0.0
2019-03-31 09:00:00,1298.435661,3.7,3,9,6,1214.33469,1036.782761,129.91011700017702,0.0
2019-03-31 10:00:00,1263.368146,2.8,3,10,6,1214.033993,1052.357226,149.0082200409595,0.0
2019-03-31 11:00:00,1225.992002,2.3,3,11,6,1232.499834,1068.97791,157.86560393395598,0.0
2019-03-31 12:00:00,1189.655505,2.6,3,12,6,1261.523757,1087.706984,162.69961874168484,1.0228517416849172
2019-03-31 13:00:00,1162.239856,3.7,3,13,6,1284.050736,1108.652284,177.25832165286465,13.736397652864753
2019-03-31 14:00:00,1153.330248,5.6,3,14,6,1317.606542,1135.781188,202.0460159001489,28.229242900148847
2019-03-31 15:00:00,1144.494282,6.7,3,15,6,1331.872189,1159.565523,218.2824384253047,42.88398642530478
2019-03-31 16:00:00,1157.898381,8.3,3,16,6,1322.020597,1166.921085,239.71272561376168,57.887371613761616
2019-03-31 17:00:00,1186.9087,9.6,3,17,6,1292.378151,1145.759221,251.3970695981684,79.09040359816845
2019-03-31 18:00:00,1261.93363,10.8,3,18,6,1304.305401,1161.831606,238.28948315669345,83.18997115669345
2019-03-31 19:00:00,1267.751605,11.7,3,19,6,1283.046569,1132.634196,203.61504927878013,56.99611927878027
2019-03-31 20:00:00,1229.581845,12.0,3,20,6,1225.667109,1061.587546,202.0836013686992,59.60980636869908
2019-03-31 21:00:00,1187.340173,12.0,3,21,6,1163.525375,983.817899,207.8176271329312,57.40525413293108
2019-03-31 22:00:00,1145.911207,11.4,3,22,6,1105.882048,926.802101,206.1389682495202,42.05940524952018
2019-03-31 23:00:00,1134.621262,9.7,3,23,6,1068.061999,899.411931,204.508671199852,24.80119519985203
2019-04-01 00:00:00,1139.563474,6.3,4,0,0,1045.54559,882.563111,184.5422745648375,5.462327564837551
2019-04-01 01:00:00,1153.7309,3.9,4,1,0,1030.899141,879.438391,169.08942337503686,0.4393553750368255
2019-04-01 02:00:00,1172.752446,3.8,4,2,0,1026.637653,886.619993,157.3804748327093,0.0
2019-04-01 03:00:00,1247.307402,4.1,4,3,0,1035.035127,929.020691,145.3688747341805,0.0
2019-04-01 04:00:00,1364.510432,4.9,4,4,0,1058.770439,1023.698951,130.40343781806587,0.0
2019-04-01 05:00:00,1422.42959,5.9,4,5,0,1095.366301,1068.444449,103.57949864719626,0.0
2019-04-01 06:00:00,1402.719322,5.5,4,6,0,1129.372845,1064.67317,52.12145897841265,17.049970978412716
2019-04-01 07:00:00,1375.023193,5.0,4,7,0,1170.680454,1059.067885,41.93020772435193,15.008355724351986
2019-04-01 08:00:00,1329.567274,5.0,4,8,0,1195.338107,1068.152085,72.63169742197988,7.932022421979809
2019-04-01 09:00:00,1289.40903,5.2,4,9,0,1197.966545,1078.215333,110.016624000177,0.0
2019-04-01 10:00:00,1240.818101,5.0,4,10,0,1194.712865,1084.269385,135.6612720409596,8.475250040959509
2019-04-01 11:00:00,1190.580905,4.5,4,11,0,1181.286421,1100.96012,141.49745893395607,21.74624693395617
2019-04-01 12:00:00,1167.47009,5.4,4,12,0,1171.284455,1122.264082,143.3784907416848,32.93501074168489
2019-04-01 13:00:00,1161.26088,7.8,4,13,0,1156.832538,1140.697822,126.0449086528647,45.71860765286465
2019-04-01 14:00:00,1166.0886,9.1,4,14,0,1155.938817,1159.875763,111.8067139001489,62.78634090014884
2019-04-01 15:00:00,1178.07108,10.9,4,15,0,1168.864259,1165.064473,91.06424042530487,74.92952442530486
2019-04-01 16:00:00,1184.396758,12.1,4,16,0,1177.633798,1163.331328,78.04500061376166,81.98194661376169
2019-04-01 17:00:00,1192.419667,13.5,4,17,0,1199.821752,1142.837958,88.38913959816841,84.58935359816837
2019-04-01 18:00:00,1235.478266,14.5,4,18,0,1242.62437,1155.418974,93.90268415669355,79.60021415669348
2019-04-01 19:00:00,1216.380903,15.7,4,19,0,1242.091604,1119.432987,111.0586502787803,54.07485627878032
2019-04-01 20:00:00,1167.504035,16.3,4,20,0,1211.73341,1055.932931,140.40257036869912,53.19717436869905
2019-04-01 21:00:00,1115.314394,16.6,4,21,0,1176.716207,982.564753,166.86266213293106,44.20404513293101
2019-04-01 22:00:00,1097.774168,16.4,4,22,0,1149.733318,944.424576,192.20526924952023,36.40479024952026
2019-04-01 23:00:00,1096.638968,15.3,4,23,0,1132.337917,913.841723,217.699503199852,23.548049199852016
2019-04-02 00:00:00,1111.566441,12.6,4,0,1,1130.548102,900.597431,228.3935445648376,23.08480256483756
2019-04-02 01:00:00,1129.297406,9.8,4,1,1,1133.468426,900.307403,233.3653413750369,14.869147375036846
2019-04-02 02:00:00,1159.299457,7.8,4,2,1,1146.873089,912.028359,242.3829868327093,12.432315832709378
2019-04-02 03:00:00,1226.781112,6.7,4,3,1,1170.598,952.17655,247.93815973418032,14.77713673418043
2019-04-02 04:00:00,1354.569431,5.3,4,4,1,1214.960138,1039.101446,250.6388738180658,15.79414381806589
2019-04-02 05:00:00,1400.396507,3.4,4,5,1,1279.941207,1089.075575,239.1423716471961,20.72092164719617
2019-04-02 06:00:00,1348.11294,2.2,4,6,1,1329.966423,1075.128053,208.31115797841267,32.45246597841265
2019-04-02 07:00:00,1286.126382,2.5,4,7,1,1350.818342,1060.109174,226.505113724352,35.63948172435198
2019-04-02 08:00:00,1232.177522,1.3,4,8,1,1332.297025,1042.786281,273.22527542197986,18.38690542197969
2019-04-02 09:00:00,1177.658282,2.8,4,9,1,1298.435661,1037.585122,290.15451200017696,0.0
2019-04-02 10:00:00,1145.1984,2.1,4,10,1,1263.368146,1031.337336,272.62019004095964,0.0
2019-04-02 11:00:00,1140.863518,1.1,4,11,1,1225.992002,1043.270885,241.96657493395605,0.0
2019-04-02 12:00:00,1146.524504,4.1,4,12,1,1189.655505,1066.695747,212.0337717416849,0.0
2019-04-02 13:00:00,1148.229636,9.9,4,13,1,1162.239856,1080.367906,170.75048965286464,0.0
2019-04-02 14:00:00,1159.798696,13.5,4,14,1,1153.330248,1107.337006,130.17776390014888,7.21800590014891
2019-04-02 15:00:00,1162.848059,15.6,4,15,1,1144.494282,1103.223176,96.47155842530468,14.599608425304725
2019-04-02 16:00:00,1165.075862,18.1,4,16,1,1157.898381,1097.227041,75.43643161376167,29.44318961376166
2019-04-02 17:00:00,1170.356331,19.8,4,17,1,1186.9087,1096.832793,64.01916259816858,22.748056598168432
2019-04-02 18:00:00,1214.009371,20.9,4,18,1,1261.93363,1124.188077,74.16726715669347,13.495927156693597
2019-04-02 19:00:00,1197.972655,21.7,4,19,1,1267.751605,1104.606098,98.1455982787802,8.069691278780283
2019-04-02 20:00:00,1144.530636,22.2,4,20,1,1229.581845,1048.232009,159.7118303686991,21.96627736869914
2019-04-02 21:00:00,1089.909335,22.4,4,21,1,1187.340173,994.57364,192.52266313293103,29.37715613293108
2019-04-02 22:00:00,1062.324938,21.7,4,22,1,1145.911207,951.133783,210.0537042495201,28.70386824952027
2019-04-02 23:00:00,1045.08872,20.0,4,23,1,1134.621262,923.985921,228.32346919985207,35.556936199851975
2019-04-03 00:00:00,1032.587976,17.1,4,0,2,1139.563474,910.969302,304.6566079726041,29.794009564837552
2019-04-03 01:00:00,1029.075,15.3,4,1,2,1153.7309,906.586494,324.1212814564981,25.01334537503681
2019-04-03 02:00:00,1038.394746,15.3,4,2,2,1172.752446,913.496588,347.5180383919246,22.80418683270932
2019-04-03 03:00:00,1077.600575,14.6,4,3,2,1247.307402,955.953446,369.4086330034912,21.056227734180425
2019-04-03 04:00:00,1163.199657,13.4,4,4,2,1364.510432,1040.404931,384.13589762685206,17.262372818065842
2019-04-03 05:00:00,1209.644266,12.6,4,5,2,1422.42959,1077.494352,431.3936798751498,24.497817647196143
2019-04-03 06:00:00,1201.218881,11.7,4,6,2,1402.719322,1067.060883,481.5605742105925,33.755950978412784
2019-04-03 07:00:00,1187.689428,10.3,4,7,2,1375.023193,1069.683894,503.6652069803101,24.058258724351845
2019-04-03 08:00:00,1178.185294,10.6,4,8,2,1329.567274,1079.714777,471.0474821141571,10.319735421979884
2019-04-03 09:00:00,1156.348859,11.5,4,9,2,1289.40903,1082.782695,424.8170861822768,9.020064000176944
2019-04-03 10:00:00,1145.815635,11.7,4,10,2,1240.818101,1077.963521,364.3613983516044,20.03794204095948
2019-04-03 11:00:00,1132.436744,12.2,4,11,2,1190.580905,1088.481675,311.9941532774309,26.31360893395617
2019-04-03 12:00:00,1132.497666,13.2,4,12,2,1167.47009,1099.177707,254.14704680248823,26.62914674168473
2019-04-03 13:00:00,1166.566781,15.2,4,13,2,1161.26088,1114.328095,189.68415027396304,33.24016265286468
2019-04-03 14:00:00,1182.758975,15.7,4,14,2,1166.0886,1135.554565,151.93930858025362,39.69996590014898
2019-04-03 15:00:00,1189.788361,16.1,4,15,2,1178.07108,1139.03922,129.36095963513958,48.55979742530485
2019-04-03 16:00:00,1208.003241,16.7,4,16,2,1184.396758,1137.960582,115.612642367915,57.6607486137616
2019-04-03 17:00:00,1221.33647,19.0,4,17,2,1192.419667,1121.44002,121.4068758503663,58.56410059816835
2019-04-03 18:00:00,1246.111161,20.8,4,18,2,1235.478266,1154.07089,133.89586669647247,54.22946815669343
2019-04-03 19:00:00,1227.964838,22.4,4,19,2,1216.380903,1137.481382,157.61593218899998,32.67691827878025
2019-04-03 20:00:00,1169.364406,23.2,4,20,2,1167.504035,1072.821373,187.77893413333163,51.84909036869908
2019-04-03 21:00:00,1103.038091,23.5,4,21,2,1115.314394,1009.465825,189.56967489713568,62.25244013293104
2019-04-03 22:00:00,1054.511267,22.9,4,22,2,1097.774168,964.259015,205.6732354795052,53.2932322495202
2019-04-03 23:00:00,1028.291219,21.0,4,23,2,1096.638968,940.397763,226.9544964877192,50.449121199852016
2019-04-04 00:00:00,1016.172448,18.9,4,0,3,1111.566441,929.822803,256.5195689726039,42.919241564837534
2019-04-04 01:00:00,1011.200682,17.8,4,1,3,1129.297406,903.425699,286.13898745649817,41.4251873750369
2019-04-04 02:00:00,1013.283952,17.3,4,2,3,1159.299457,912.216557,319.5210053919245,41.65768783270937
2019-04-04 03:00:00,1049.944863,17.5,4,3,3,1226.781112,944.113078,344.9751390034911,17.895432734180417
2019-04-04 04:00:00,1137.104215,17.5,4,4,3,1354.569431,1023.930186,370.68290862685217,15.982341818065834
2019-04-04 05:00:00,1179.769725,17.8,4,5,3,1400.396507,1073.431708,410.8673898751498,12.657449647196133
2019-04-04 06:00:00,1175.903513,17.9,4,6,3,1348.11294,1072.996713,471.6195732105923,17.2812059784128
2019-04-04 07:00:00,1188.589351,17.1,4,7,3,1286.126382,1090.171493,481.6321239803101,19.99561472435198
2019-04-04 08:00:00,1202.725904,15.9,4,8,3,1232.177522,1092.145184,416.4411001141572,16.25556542197978
2019-04-04 09:00:00,1214.777388,15.1,4,9,3,1177.658282,1092.281885,335.92027518227667,29.50766300017699
2019-04-04 10:00:00,1235.923612,14.9,4,10,3,1145.1984,1095.565916,266.9716463516044,32.46834904095954
2019-04-04 11:00:00,1264.264048,13.9,4,11,3,1140.863518,1106.35402,200.24340527743087,35.812798933956174
2019-04-04 12:00:00,1296.320177,15.7,4,12,3,1146.524504,1118.320037,158.52734580248818,44.23154174168485
2019-04-04 13:00:00,1328.141584,18.8,4,13,3,1148.229636,1128.35355,139.96676327396312,51.11250765286468
2019-04-04 14:00:00,1359.673508,20.6,4,14,3,1159.798696,1138.732249,130.99372258025355,58.84229590014888
2019-04-04 15:00:00,1369.578117,22.6,4,15,3,1162.848059,1142.311286,116.32971563513956,62.585252425304816
2019-04-04 16:00:00,1366.481068,23.7,4,16,3,1165.075862,1142.919541,109.322738367915,60.8384326137616
2019-04-04 17:00:00,1331.352457,25.5,4,17,3,1170.356331,1143.475659,106.18385485036627,61.836166598168575
2019-04-04 18:00:00,1327.771347,26.0,4,18,3,1214.009371,1166.829786,114.57497069647228,59.18842715669348
2019-04-04 19:00:00,1288.456553,26.4,4,19,3,1197.972655,1143.91148,135.55259618900004,54.7125572787802
2019-04-04 20:00:00,1197.005629,26.8,4,20,3,1144.530636,1084.352389,166.31003913333166,64.60798636869913
2019-04-04 21:00:00,1119.752817,26.4,4,21,3,1089.909335,1018.665936,171.1614268971357,68.68253813293109
2019-04-04 22:00:00,1126.140529,25.3,4,22,3,1062.324938,1068.551966,182.6998364795052,64.82424824952011
2019-04-04 23:00:00,1092.135787,23.0,4,23,3,1045.08872,1038.707416,201.54943748771927,59.64923219985201
2019-04-05 00:00:00,1058.942118,19.0,4,0,4,1032.587976,1023.112069,221.070338972604,147.21219256483755
2019-04-05 01:00:00,1036.966242,17.0,4,1,4,1029.075,1014.986308,234.58873945649816,139.7348403750368
2019-04-05 02:00:00,1027.331302,15.4,4,2,4,1038.394746,1020.961476,240.5425403919246,134.94695383270937
2019-04-05 03:00:00,1050.942781,15.0,4,3,4,1077.600575,1054.837878,244.75273300349124,129.45604173418042
2019-04-05 04:00:00,1139.430354,14.7,4,4,4,1163.199657,1138.794423,249.77819762685203,124.72726081806582
2019-04-05 05:00:00,1176.241741,15.6,4,5,4,1209.644266,1183.101644,261.68685287514984,123.3822496471962
2019-04-05 06:00:00,1168.558856,15.1,4,6,4,1201.218881,1177.113073,280.2497992105923,132.1454429784128
2019-04-05 07:00:00,1177.480682,14.0,4,7,4,1187.689428,1190.573947,290.8798829803102,129.665550724352
2019-04-05 08:00:00,1199.281087,13.0,4,8,4,1178.185294,1208.685055,269.5470411141572,120.37192542197975
2019-04-05 09:00:00,1219.31271,11.8,4,9,4,1156.348859,1214.33469,237.48332118227663,129.91011700017702
2019-04-05 10:00:00,1237.676517,10.6,4,10,4,1145.815635,1214.033993,212.9794183516045,149.0082200409595
2019-04-05 11:00:00,1272.661375,11.0,4,11,4,1132.436744,1232.499834,178.9339822774308,157.86560393395598
2019-04-05 12:00:00,1304.557619,13.6,4,12,4,1132.497666,1261.523757,159.14458080248812,162.69961874168484
2019-04-05 13:00:00,1336.802858,17.6,4,13,4,1166.566781,1284.050736,131.5399892739631,177.25832165286465
2019-04-05 14:00:00,1366.886018,20.0,4,14,4,1182.758975,1317.606542,116.96688458025358,202.0460159001489
2019-04-05 15:00:00,1359.413293,22.3,4,15,4,1189.788361,1331.872189,134.66686063513953,218.2824384253047
