ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-03-16 15:00:00,1014.368214,0.0,3,15,5,1027.3192,787.1305296
2019-03-16 16:00:00,1048.882414,0.0,3,16,5,1048.652726,926.4825439
2019-03-16 17:00:00,1099.011432,-0.2,3,17,5,1110.487301,1073.818684
2019-03-16 18:00:00,1146.9,0.1,3,18,5,1141.4,1169.4
2019-03-16 19:00:00,1146.6,-1.0,3,19,5,1124.3,1169.0
2019-03-16 20:00:00,1110.4,0.2,3,20,5,1068.4,1143.4
2019-03-16 21:00:00,1056.4,-0.3,3,21,5,991.4,1098.9
2019-03-16 22:00:00,997.6,-1.6,3,22,5,921.8,1040.5
2019-03-16 23:00:00,946.7,-1.8,3,23,5,873.7,982.5
2019-03-17 00:00:00,917.9,-2.2,3,0,6,848.0,941.9
2019-03-17 01:00:00,915.7,-2.4,3,1,6,841.4,937.2
2019-03-17 02:00:00,918.8,-2.6,3,2,6,844.6,935.3
2019-03-17 03:00:00,922.6,-2.9,3,3,6,864.0,928.3
2019-03-17 04:00:00,941.1,-3.8,3,4,6,927.8,937.4
2019-03-17 05:00:00,978.6,-4.3,3,5,6,1039.0,963.7
2019-03-17 06:00:00,1010.520425,-4.0,3,6,6,1103.261337,1007.4
2019-03-17 07:00:00,971.7284377,-3.9,3,7,6,1047.11774,966.0619926
2019-03-17 08:00:00,900.275238,-3.9,3,8,6,954.4126882,909.8597444
2019-03-17 09:00:00,778.4757744,-4.3,3,9,6,1039.119785,863.4868938
2019-03-17 10:00:00,703.3262966,-4.9,3,10,6,1043.871564,824.9836888
2019-03-17 11:00:00,669.8283306,-5.1,3,11,6,1003.043132,799.8764438
2019-03-17 12:00:00,686.7898112,-5.2,3,12,6,1017.000048,800.8396515
2019-03-17 13:00:00,712.1965286,-4.8,3,13,6,1051.995884,812.1388444
2019-03-17 14:00:00,753.1547186,-4.2,3,14,6,914.6730893,856.336507
2019-03-17 15:00:00,832.3209796,-4.0,3,15,6,937.3949579,952.5282307
2019-03-17 16:00:00,961.3467998,-3.7,3,16,6,1055.201656,1066.394713
2019-03-17 17:00:00,1093.3365,-3.2,3,17,6,1109.376866,1166.00146
2019-03-17 18:00:00,1158.7,-2.6,3,18,6,1147.7,1213.7
2019-03-17 19:00:00,1164.8,-2.1,3,19,6,1137.5,1192.7
2019-03-17 20:00:00,1116.5,-1.7,3,20,6,1095.3,1143.0
2019-03-17 21:00:00,1057.0,-1.4,3,21,6,1024.8,1078.1
2019-03-17 22:00:00,993.4,-1.8,3,22,6,959.6,1012.6
2019-03-17 23:00:00,957.1,-2.6,3,23,6,915.4,965.9
2019-03-18 00:00:00,938.0,-3.1,3,0,0,886.2,940.5
2019-03-18 01:00:00,936.5,-4.4,3,1,0,879.6,936.8
2019-03-18 02:00:00,945.2,-5.3,3,2,0,885.0,943.6
2019-03-18 03:00:00,971.1,-6.2,3,3,0,890.2,969.0
2019-03-18 04:00:00,1047.5,-7.0,3,4,0,920.9,1042.3
2019-03-18 05:00:00,1180.0,-7.5,3,5,0,982.6,1161.8
2019-03-18 06:00:00,1240.922599,-7.7,3,6,0,1037.9,1233.9
2019-03-18 07:00:00,1198.20265,-7.7,3,7,0,1045.903281,1169.52918
2019-03-18 08:00:00,1087.867148,-8.3,3,8,0,1068.375085,1066.889092
2019-03-18 09:00:00,1054.437163,-8.4,3,9,0,1046.562798,1007.075251
2019-03-18 10:00:00,997.2308962,-8.9,3,10,0,1026.328356,963.534629
2019-03-18 11:00:00,1023.962752,-8.7,3,11,0,928.77386,925.0011386
2019-03-18 12:00:00,1078.06961,-7.0,3,12,0,830.395968,911.0875938
2019-03-18 13:00:00,1052.849508,-3.8,3,13,0,746.3638089,961.5392799
2019-03-18 14:00:00,1126.60533,-2.2,3,14,0,877.4537875,994.8058986
2019-03-18 15:00:00,1169.709119,-1.0,3,15,0,1014.368214,1164.612736
2019-03-18 16:00:00,1199.96442,-0.4,3,16,0,1048.882414,1218.5327
2019-03-18 17:00:00,1224.561863,0.1,3,17,0,1099.011432,1256.362945
2019-03-18 18:00:00,1259.7,0.2,3,18,0,1146.9,1298.8
2019-03-18 19:00:00,1260.6,0.6,3,19,0,1146.6,1272.2
2019-03-18 20:00:00,1200.5,-0.6,3,20,0,1110.4,1206.3
2019-03-18 21:00:00,1113.8,-1.2,3,21,0,1056.4,1120.2
2019-03-18 22:00:00,1044.8,-0.5,3,22,0,997.6,1049.6
2019-03-18 23:00:00,989.4,-1.6,3,23,0,946.7,999.4
2019-03-19 00:00:00,969.7,-3.4,3,0,1,917.9,974.2
2019-03-19 01:00:00,966.5,-4.6,3,1,1,915.7,972.1
2019-03-19 02:00:00,976.3,-5.3,3,2,1,918.8,972.0
2019-03-19 03:00:00,1001.9,-5.7,3,3,1,922.6,996.3
2019-03-19 04:00:00,1069.9,-6.2,3,4,1,941.1,1063.7
2019-03-19 05:00:00,1198.1,-6.7,3,5,1,978.6,1185.9
2019-03-19 06:00:00,1252.6,-7.4,3,6,1,1010.520425,1263.1
2019-03-19 07:00:00,1247.833091,-8.4,3,7,1,971.7284377,1271.510739
2019-03-19 08:00:00,1198.785211,-9.1,3,8,1,900.275238,1267.564629
2019-03-19 09:00:00,1186.896695,-9.4,3,9,1,778.4757744,1260.823133
2019-03-19 10:00:00,1137.127561,-9.8,3,10,1,703.3262966,1209.68036
2019-03-19 11:00:00,1035.710784,-10.0,3,11,1,669.8283306,1177.19151
2019-03-19 12:00:00,1055.751315,-7.5,3,12,1,686.7898112,1131.661434
2019-03-19 13:00:00,1066.654312,-4.4,3,13,1,712.1965286,1090.136402
2019-03-19 14:00:00,1088.144288,-2.8,3,14,1,753.1547186,1073.054771
2019-03-19 15:00:00,1094.844125,-0.9,3,15,1,832.3209796,1091.298986
2019-03-19 16:00:00,1107.534519,1.1,3,16,1,961.3467998,1119.275217
2019-03-19 17:00:00,1156.3,2.3,3,17,1,1093.3365,1146.093715
2019-03-19 18:00:00,1203.9,3.3,3,18,1,1158.7,1238.4
2019-03-19 19:00:00,1211.6,3.6,3,19,1,1164.8,1242.3
2019-03-19 20:00:00,1155.1,3.7,3,20,1,1116.5,1189.4
2019-03-19 21:00:00,1074.5,2.9,3,21,1,1057.0,1112.7
2019-03-19 22:00:00,1003.7,2.7,3,22,1,993.4,1039.8
2019-03-19 23:00:00,959.9,0.4,3,23,1,957.1,994.7
2019-03-20 00:00:00,938.6,-1.7,3,0,2,938.0,974.1
2019-03-20 01:00:00,935.7,-2.4,3,1,2,936.5,974.8
2019-03-20 02:00:00,950.0,-3.2,3,2,2,945.2,985.4
2019-03-20 03:00:00,975.3,-3.7,3,3,2,971.1,1010.6
2019-03-20 04:00:00,1051.6,-4.3,3,4,2,1047.5,1081.7
2019-03-20 05:00:00,1183.2,-4.6,3,5,2,1180.0,1201.4
2019-03-20 06:00:00,1226.21141,-4.9,3,6,2,1240.922599,1262.5
2019-03-20 07:00:00,1186.487007,-5.0,3,7,2,1198.20265,1241.887815
2019-03-20 08:00:00,1129.35508,-5.1,3,8,2,1087.867148,1177.472535
2019-03-20 09:00:00,1093.337048,-5.4,3,9,2,1054.437163,1021.979595
2019-03-20 10:00:00,1016.456086,-5.5,3,10,2,997.2308962,1196.956017
2019-03-20 11:00:00,1004.211607,-5.4,3,11,2,1023.962752,1085.447616
2019-03-20 12:00:00,976.470642,-3.1,3,12,2,1078.06961,1139.643376
2019-03-20 13:00:00,886.2840306,0.6,3,13,2,1052.849508,1101.860103
2019-03-20 14:00:00,983.3329602,4.2,3,14,2,1126.60533,1065.818443
2019-03-20 15:00:00,819.8055229,5.6,3,15,2,1169.709119,1122.90627
2019-03-20 16:00:00,981.4945351,6.6,3,16,2,1199.96442,1143.151787
2019-03-20 17:00:00,1078.358584,7.7,3,17,2,1224.561863,1196.216109
2019-03-20 18:00:00,1142.7,8.6,3,18,2,1259.7,1226.0
2019-03-20 19:00:00,1154.8,9.2,3,19,2,1260.6,1206.6
2019-03-20 20:00:00,1103.7,9.5,3,20,2,1200.5,1147.4
2019-03-20 21:00:00,1021.9,8.9,3,21,2,1113.8,1060.2
2019-03-20 22:00:00,949.0,7.6,3,22,2,1044.8,988.3
2019-03-20 23:00:00,904.6,5.8,3,23,2,989.4,941.0
2019-03-21 00:00:00,883.9,4.2,3,0,3,969.7,914.5
2019-03-21 01:00:00,877.0,3.4,3,1,3,966.5,904.8
2019-03-21 02:00:00,886.1,4.1,3,2,3,976.3,909.4
2019-03-21 03:00:00,911.0,4.7,3,3,3,1001.9,930.7
2019-03-21 04:00:00,981.7,4.4,3,4,3,1069.9,1001.1
2019-03-21 05:00:00,1109.4,3.8,3,5,3,1198.1,1117.8
2019-03-21 06:00:00,1172.069957,3.5,3,6,3,1252.6,1179.380851
2019-03-21 07:00:00,1167.100446,2.9,3,7,3,1247.833091,1145.432344
2019-03-21 08:00:00,1124.618913,2.6,3,8,3,1198.785211,1051.236264
2019-03-21 09:00:00,970.2176201,2.4,3,9,3,1186.896695,952.1705891
2019-03-21 10:00:00,848.7669554,2.1,3,10,3,1137.127561,881.9894954
2019-03-21 11:00:00,814.5500092,1.6,3,11,3,1035.710784,950.2457785
2019-03-21 12:00:00,794.1500092,2.2,3,12,3,1055.751315,912.6568113
2019-03-21 13:00:00,778.9780764,3.1,3,13,3,1066.654312,924.5102491
2019-03-21 14:00:00,818.6140899,4.0,3,14,3,1088.144288,924.5675387
2019-03-21 15:00:00,895.5428045,5.2,3,15,3,1094.844125,1027.3192
2019-03-21 16:00:00,1002.219875,6.5,3,16,3,1107.534519,1048.652726
2019-03-21 17:00:00,1102.465789,6.6,3,17,3,1156.3,1110.487301
2019-03-21 18:00:00,1163.2,6.0,3,18,3,1203.9,1141.4
2019-03-21 19:00:00,1152.7,5.5,3,19,3,1211.6,1124.3
2019-03-21 20:00:00,1099.5,4.8,3,20,3,1155.1,1068.4
2019-03-21 21:00:00,1033.0,4.0,3,21,3,1074.5,991.4
2019-03-21 22:00:00,957.7,2.8,3,22,3,1003.7,921.8
2019-03-21 23:00:00,908.1,2.3,3,23,3,959.9,873.7
2019-03-22 00:00:00,881.0,2.4,3,0,4,938.6,848.0
2019-03-22 01:00:00,874.8,2.3,3,1,4,935.7,841.4
2019-03-22 02:00:00,886.2,2.3,3,2,4,950.0,844.6
2019-03-22 03:00:00,911.0,2.1,3,3,4,975.3,864.0
2019-03-22 04:00:00,978.3,2.1,3,4,4,1051.6,927.8
2019-03-22 05:00:00,1093.9,1.4,3,5,4,1183.2,1039.0
2019-03-22 06:00:00,1146.579686,0.9,3,6,4,1226.21141,1103.261337
2019-03-22 07:00:00,1092.396419,0.8,3,7,4,1186.487007,1047.11774
2019-03-22 08:00:00,1049.217907,0.5,3,8,4,1129.35508,954.4126882
2019-03-22 09:00:00,946.5419868,1.4,3,9,4,1093.337048,1039.119785
2019-03-22 10:00:00,895.8274257,2.2,3,10,4,1016.456086,1043.871564
2019-03-22 11:00:00,870.6433203,1.8,3,11,4,1004.211607,1003.043132
2019-03-22 12:00:00,858.9904372,1.4,3,12,4,976.470642,1017.000048
2019-03-22 13:00:00,861.771082,1.1,3,13,4,886.2840306,1051.995884
2019-03-22 14:00:00,900.8684888,1.4,3,14,4,983.3329602,914.6730893
2019-03-22 15:00:00,970.8859064,1.7,3,15,4,819.8055229,937.3949579
2019-03-22 16:00:00,1058.144147,2.3,3,16,4,981.4945351,1055.201656
2019-03-22 17:00:00,1145.698074,2.1,3,17,4,1078.358584,1109.376866
2019-03-22 18:00:00,1207.0,2.4,3,18,4,1142.7,1147.7
2019-03-22 19:00:00,1201.0,3.0,3,19,4,1154.8,1137.5
2019-03-22 20:00:00,1156.9,2.4,3,20,4,1103.7,1095.3
2019-03-22 21:00:00,1091.2,1.9,3,21,4,1021.9,1024.8
2019-03-22 22:00:00,1024.2,0.7,3,22,4,949.0,959.6
2019-03-22 23:00:00,975.8,-0.7,3,23,4,904.6,915.4
2019-03-23 00:00:00,951.6,-1.5,3,0,5,883.9,886.2
2019-03-23 01:00:00,942.8,-2.5,3,1,5,877.0,879.6
2019-03-23 02:00:00,949.3,-3.3,3,2,5,886.1,885.0
2019-03-23 03:00:00,959.4,-3.9,3,3,5,911.0,890.2
2019-03-23 04:00:00,989.8,-4.3,3,4,5,981.7,920.9
2019-03-23 05:00:00,1042.8,-4.4,3,5,5,1109.4,982.6
2019-03-23 06:00:00,1067.767882,-4.4,3,6,5,1172.069957,1037.9
2019-03-23 07:00:00,1012.407374,-4.8,3,7,5,1167.100446,1045.903281
2019-03-23 08:00:00,973.573298,-4.9,3,8,5,1124.618913,1068.375085
2019-03-23 09:00:00,872.8287064,-5.3,3,9,5,970.2176201,1046.562798
2019-03-23 10:00:00,815.8728371,-5.6,3,10,5,848.7669554,1026.328356
2019-03-23 11:00:00,716.3948045,-5.9,3,11,5,814.5500092,928.77386
2019-03-23 12:00:00,695.2999177,-6.2,3,12,5,794.1500092,830.395968
2019-03-23 13:00:00,693.93952,-6.2,3,13,5,778.9780764,746.3638089
2019-03-23 14:00:00,719.3090885,-5.4,3,14,5,818.6140899,877.4537875
2019-03-23 15:00:00,785.9530298,-4.4,3,15,5,895.5428045,1014.368214
2019-03-23 16:00:00,897.8873744,-3.3,3,16,5,1002.219875,1048.882414
2019-03-23 17:00:00,1014.880792,-2.1,3,17,5,1102.465789,1099.011432
2019-03-23 18:00:00,1098.7,-1.2,3,18,5,1163.2,1146.9
2019-03-23 19:00:00,1124.0,-0.5,3,19,5,1152.7,1146.6
2019-03-23 20:00:00,1092.6,0.3,3,20,5,1099.5,1110.4
2019-03-23 21:00:00,1039.9,0.7,3,21,5,1033.0,1056.4
2019-03-23 22:00:00,977.6,0.6,3,22,5,957.7,997.6
2019-03-23 23:00:00,932.6,0.0,3,23,5,908.1,946.7
2019-03-24 00:00:00,906.0,-0.9,3,0,6,881.0,917.9
2019-03-24 01:00:00,897.1,-0.7,3,1,6,874.8,915.7
2019-03-24 02:00:00,900.5,-1.0,3,2,6,886.2,918.8
2019-03-24 03:00:00,905.8,-1.4,3,3,6,911.0,922.6
2019-03-24 04:00:00,923.0,-2.2,3,4,6,978.3,941.1
2019-03-24 05:00:00,955.5,-2.3,3,5,6,1093.9,978.6
2019-03-24 06:00:00,965.9920128,-3.0,3,6,6,1146.579686,1010.520425
2019-03-24 07:00:00,915.7478592,-5.6,3,7,6,1092.396419,971.7284377
2019-03-24 08:00:00,932.1732049,-6.3,3,8,6,1049.217907,900.275238
2019-03-24 09:00:00,912.8932578,-6.9,3,9,6,946.5419868,778.4757744
2019-03-24 10:00:00,820.895755,-7.0,3,10,6,895.8274257,703.3262966
2019-03-24 11:00:00,903.9881168,-7.1,3,11,6,870.6433203,669.8283306
2019-03-24 12:00:00,893.0466876,-2.9,3,12,6,858.9904372,686.7898112
2019-03-24 13:00:00,766.7325144,2.3,3,13,6,861.771082,712.1965286
2019-03-24 14:00:00,694.6444944,3.9,3,14,6,900.8684888,753.1547186
2019-03-24 15:00:00,775.7044467,4.7,3,15,6,970.8859064,832.3209796
2019-03-24 16:00:00,875.2229833,5.3,3,16,6,1058.144147,961.3467998
2019-03-24 17:00:00,992.0251668,5.9,3,17,6,1145.698074,1093.3365
2019-03-24 18:00:00,1087.7,6.7,3,18,6,1207.0,1158.7
2019-03-24 19:00:00,1104.4,6.7,3,19,6,1201.0,1164.8
2019-03-24 20:00:00,1053.6,7.1,3,20,6,1156.9,1116.5
2019-03-24 21:00:00,990.3,7.0,3,21,6,1091.2,1057.0
2019-03-24 22:00:00,933.7,6.4,3,22,6,1024.2,993.4
2019-03-24 23:00:00,892.4,3.1,3,23,6,975.8,957.1
2019-03-25 00:00:00,872.1,0.3,3,0,0,951.6,938.0
2019-03-25 01:00:00,870.8,-0.7,3,1,0,942.8,936.5
2019-03-25 02:00:00,887.7,-1.3,3,2,0,949.3,945.2
2019-03-25 03:00:00,919.0,0.3,3,3,0,959.4,971.1
2019-03-25 04:00:00,996.6,4.3,3,4,0,989.8,1047.5
2019-03-25 05:00:00,1119.3,2.9,3,5,0,1042.8,1180.0
2019-03-25 06:00:00,1160.994223,1.8,3,6,0,1067.767882,1240.922599
2019-03-25 07:00:00,1079.377004,0.1,3,7,0,1012.407374,1198.20265
2019-03-25 08:00:00,960.6626723,-0.9,3,8,0,973.573298,1087.867148
2019-03-25 09:00:00,855.9933015,-1.7,3,9,0,872.8287064,1054.437163
2019-03-25 10:00:00,848.9305704,-2.4,3,10,0,815.8728371,997.2308962
2019-03-25 11:00:00,813.9978372,-2.7,3,11,0,716.3948045,1023.962752
2019-03-25 12:00:00,801.5326929,-2.7,3,12,0,695.2999177,1078.06961
2019-03-25 13:00:00,836.2461345,-2.0,3,13,0,693.93952,1052.849508
2019-03-25 14:00:00,931.1765067,-1.2,3,14,0,719.3090885,1126.60533
2019-03-25 15:00:00,1039.120055,-0.3,3,15,0,785.9530298,1169.709119
2019-03-25 16:00:00,1035.899943,0.7,3,16,0,897.8873744,1199.96442
2019-03-25 17:00:00,1113.54826,1.7,3,17,0,1014.880792,1224.561863
2019-03-25 18:00:00,1164.6,2.4,3,18,0,1098.7,1259.7
2019-03-25 19:00:00,1192.5,2.4,3,19,0,1124.0,1260.6
2019-03-25 20:00:00,1140.3,2.3,3,20,0,1092.6,1200.5
2019-03-25 21:00:00,1062.9,1.9,3,21,0,1039.9,1113.8
2019-03-25 22:00:00,994.7,1.1,3,22,0,977.6,1044.8
2019-03-25 23:00:00,956.2,-0.4,3,23,0,932.6,989.4
2019-03-26 00:00:00,933.9,-2.3,3,0,1,906.0,969.7
2019-03-26 01:00:00,928.6,-2.9,3,1,1,897.1,966.5
2019-03-26 02:00:00,947.1,-3.5,3,2,1,900.5,976.3
2019-03-26 03:00:00,974.4,-4.2,3,3,1,905.8,1001.9
2019-03-26 04:00:00,1049.1,-4.9,3,4,1,923.0,1069.9
2019-03-26 05:00:00,1169.1,-5.0,3,5,1,955.5,1198.1
2019-03-26 06:00:00,1218.7,-4.8,3,6,1,965.9920128,1252.6
2019-03-26 07:00:00,1203.118146,-5.2,3,7,1,915.7478592,1247.833091
2019-03-26 08:00:00,1079.156505,-5.8,3,8,1,932.1732049,1198.785211
2019-03-26 09:00:00,935.640785,-6.7,3,9,1,912.8932578,1186.896695
2019-03-26 10:00:00,891.9897913,-7.0,3,10,1,820.895755,1137.127561
2019-03-26 11:00:00,778.7631181,-6.9,3,11,1,903.9881168,1035.710784
2019-03-26 12:00:00,759.8211132,-4.9,3,12,1,893.0466876,1055.751315
2019-03-26 13:00:00,755.997074,-2.9,3,13,1,766.7325144,1066.654312
2019-03-26 14:00:00,785.0656896,-1.4,3,14,1,694.6444944,1088.144288
2019-03-26 15:00:00,858.0048746,-0.4,3,15,1,775.7044467,1094.844125
2019-03-26 16:00:00,966.740998,0.6,3,16,1,875.2229833,1107.534519
2019-03-26 17:00:00,1080.352567,0.8,3,17,1,992.0251668,1156.3
2019-03-26 18:00:00,1169.0,1.1,3,18,1,1087.7,1203.9
2019-03-26 19:00:00,1201.7,1.5,3,19,1,1104.4,1211.6
2019-03-26 20:00:00,1149.9,1.5,3,20,1,1053.6,1155.1
2019-03-26 21:00:00,1071.4,1.1,3,21,1,990.3,1074.5
2019-03-26 22:00:00,1003.4,0.1,3,22,1,933.7,1003.7
2019-03-26 23:00:00,965.8,-1.5,3,23,1,892.4,959.9
2019-03-27 00:00:00,950.8,-2.9,3,0,2,872.1,938.6
2019-03-27 01:00:00,941.8,-3.7,3,1,2,870.8,935.7
2019-03-27 02:00:00,955.8,-4.9,3,2,2,887.7,950.0
2019-03-27 03:00:00,986.2,-5.7,3,3,2,919.0,975.3
2019-03-27 04:00:00,1058.5,-6.6,3,4,2,996.6,1051.6
2019-03-27 05:00:00,1178.1,-7.1,3,5,2,1119.3,1183.2
2019-03-27 06:00:00,1216.625291,-7.6,3,6,2,1160.994223,1226.21141
2019-03-27 07:00:00,1180.646311,-8.3,3,7,2,1079.377004,1186.487007
2019-03-27 08:00:00,1087.21137,-8.6,3,8,2,960.6626723,1129.35508
2019-03-27 09:00:00,964.8090819,-8.8,3,9,2,855.9933015,1093.337048
2019-03-27 10:00:00,825.4088935,-9.1,3,10,2,848.9305704,1016.456086
2019-03-27 11:00:00,830.106637,-8.6,3,11,2,813.9978372,1004.211607
2019-03-27 12:00:00,1024.52067,-6.0,3,12,2,801.5326929,976.470642
2019-03-27 13:00:00,972.6421251,-2.3,3,13,2,836.2461345,886.2840306
2019-03-27 14:00:00,989.5463413,0.1,3,14,2,931.1765067,983.3329602
2019-03-27 15:00:00,849.9568789,2.0,3,15,2,1039.120055,819.8055229
2019-03-27 16:00:00,956.2057023,3.6,3,16,2,1035.899943,981.4945351
2019-03-27 17:00:00,1085.428821,4.8,3,17,2,1113.54826,1078.358584
2019-03-27 18:00:00,1149.8,6.2,3,18,2,1164.6,1142.7
2019-03-27 19:00:00,1166.4,7.3,3,19,2,1192.5,1154.8
2019-03-27 20:00:00,1112.9,7.6,3,20,2,1140.3,1103.7
2019-03-27 21:00:00,1030.9,7.7,3,21,2,1062.9,1021.9
2019-03-27 22:00:00,960.6,7.3,3,22,2,994.7,949.0
2019-03-27 23:00:00,912.9,4.0,3,23,2,956.2,904.6
2019-03-28 00:00:00,888.1,0.9,3,0,3,933.9,883.9
2019-03-28 01:00:00,883.8,-0.1,3,1,3,928.6,877.0
2019-03-28 02:00:00,895.8,1.9,3,2,3,947.1,886.1
2019-03-28 03:00:00,925.3,1.6,3,3,3,974.4,911.0
2019-03-28 04:00:00,1000.0,1.8,3,4,3,1049.1,981.7
2019-03-28 05:00:00,1126.8,2.1,3,5,3,1169.1,1109.4
2019-03-28 06:00:00,1172.533121,1.8,3,6,3,1218.7,1172.069957
2019-03-28 07:00:00,1146.587241,0.6,3,7,3,1203.118146,1167.100446
2019-03-28 08:00:00,1157.244846,-0.2,3,8,3,1079.156505,1124.618913
2019-03-28 09:00:00,1144.535132,0.0,3,9,3,935.640785,970.2176201
2019-03-28 10:00:00,1125.902612,-0.4,3,10,3,891.9897913,848.7669554
2019-03-28 11:00:00,1095.474029,0.1,3,11,3,778.7631181,814.5500092
2019-03-28 12:00:00,1057.487334,1.0,3,12,3,759.8211132,794.1500092
2019-03-28 13:00:00,1025.892828,2.9,3,13,3,755.997074,778.9780764
2019-03-28 14:00:00,1049.936725,5.5,3,14,3,785.0656896,818.6140899
2019-03-28 15:00:00,1044.306419,8.3,3,15,3,858.0048746,895.5428045
2019-03-28 16:00:00,1018.470783,10.7,3,16,3,966.740998,1002.219875
2019-03-28 17:00:00,1096.45025,12.2,3,17,3,1080.352567,1102.465789
2019-03-28 18:00:00,1150.0,12.7,3,18,3,1169.0,1163.2
2019-03-28 19:00:00,1146.8,11.9,3,19,3,1201.7,1152.7
2019-03-28 20:00:00,1075.4,10.5,3,20,3,1149.9,1099.5
2019-03-28 21:00:00,995.4,8.5,3,21,3,1071.4,1033.0
2019-03-28 22:00:00,920.2,8.4,3,22,3,1003.4,957.7
2019-03-28 23:00:00,869.7,9.2,3,23,3,965.8,908.1
2019-03-29 00:00:00,845.5,9.4,3,0,4,950.8,881.0
2019-03-29 01:00:00,834.8,9.5,3,1,4,941.8,874.8
2019-03-29 02:00:00,845.9,9.4,3,2,4,955.8,886.2
2019-03-29 03:00:00,871.2,9.2,3,3,4,986.2,911.0
2019-03-29 04:00:00,942.9,8.8,3,4,4,1058.5,978.3
2019-03-29 05:00:00,1065.1,8.4,3,5,4,1178.1,1093.9
2019-03-29 06:00:00,1115.340505,8.4,3,6,4,1216.625291,1146.579686
2019-03-29 07:00:00,1053.761997,8.2,3,7,4,1180.646311,1092.396419
2019-03-29 08:00:00,964.173099,8.4,3,8,4,1087.21137,1049.217907
2019-03-29 09:00:00,879.1412572,6.6,3,9,4,964.8090819,946.5419868
2019-03-29 10:00:00,800.7106206,5.6,3,10,4,825.4088935,895.8274257
2019-03-29 11:00:00,761.7500092,5.9,3,11,4,830.106637,870.6433203
2019-03-29 12:00:00,711.0500092,6.1,3,12,4,1024.52067,858.9904372
2019-03-29 13:00:00,683.5846871,5.0,3,13,4,972.6421251,861.771082
2019-03-29 14:00:00,720.9478166,4.8,3,14,4,989.5463413,900.8684888
2019-03-29 15:00:00,776.9575141,5.0,3,15,4,849.9568789,970.8859064
2019-03-29 16:00:00,868.8207785,5.2,3,16,4,956.2057023,1058.144147
2019-03-29 17:00:00,975.6894954,5.3,3,17,4,1085.428821,1145.698074
2019-03-29 18:00:00,1057.3,4.9,3,18,4,1149.8,1207.0
2019-03-29 19:00:00,1085.0,5.8,3,19,4,1166.4,1201.0
2019-03-29 20:00:00,1044.0,6.1,3,20,4,1112.9,1156.9
2019-03-29 21:00:00,981.6,6.3,3,21,4,1030.9,1091.2
2019-03-29 22:00:00,911.6,6.3,3,22,4,960.6,1024.2
2019-03-29 23:00:00,856.5,5.4,3,23,4,912.9,975.8
2019-03-30 00:00:00,826.1,4.6,3,0,5,888.1,951.6
2019-03-30 01:00:00,810.7,4.4,3,1,5,883.8,942.8
2019-03-30 02:00:00,817.2,4.4,3,2,5,895.8,949.3
2019-03-30 03:00:00,828.0,4.5,3,3,5,925.3,959.4
2019-03-30 04:00:00,862.5,4.5,3,4,5,1000.0,989.8
2019-03-30 05:00:00,914.3,4.7,3,5,5,1126.8,1042.8
2019-03-30 06:00:00,935.0096461,4.8,3,6,5,1172.533121,1067.767882
2019-03-30 07:00:00,896.2701703,5.2,3,7,5,1146.587241,1012.407374
2019-03-30 08:00:00,830.4564328,5.2,3,8,5,1157.244846,973.573298
2019-03-30 09:00:00,764.4057728,5.5,3,9,5,1144.535132,872.8287064
2019-03-30 10:00:00,708.7606462,5.8,3,10,5,1125.902612,815.8728371
2019-03-30 11:00:00,656.1928243,6.7,3,11,5,1095.474029,716.3948045
2019-03-30 12:00:00,679.6362705,8.1,3,12,5,1057.487334,695.2999177
2019-03-30 13:00:00,642.1580912,10.7,3,13,5,1025.892828,693.93952
2019-03-30 14:00:00,699.1594333,12.6,3,14,5,1049.936725,719.3090885
2019-03-30 15:00:00,772.7953277,13.0,3,15,5,1044.306419,785.9530298
2019-03-30 16:00:00,862.0716565,13.1,3,16,5,1018.470783,897.8873744
2019-03-30 17:00:00,970.2369556,14.1,3,17,5,1096.45025,1014.880792
2019-03-30 18:00:00,1016.7,16.1,3,18,5,1150.0,1098.7
2019-03-30 19:00:00,1009.1,17.1,3,19,5,1146.8,1124.0
2019-03-30 20:00:00,970.1,16.7,3,20,5,1075.4,1092.6
2019-03-30 21:00:00,921.7,16.8,3,21,5,995.4,1039.9
2019-03-30 22:00:00,870.3,17.0,3,22,5,920.2,977.6
2019-03-30 23:00:00,830.4,16.5,3,23,5,869.7,932.6
2019-03-31 00:00:00,807.1,15.5,3,0,6,845.5,906.0
2019-03-31 01:00:00,803.1,15.1,3,1,6,834.8,897.1
2019-03-31 02:00:00,810.8,15.4,3,2,6,845.9,900.5
2019-03-31 03:00:00,820.9,15.3,3,3,6,871.2,905.8
2019-03-31 04:00:00,844.2,15.0,3,4,6,942.9,923.0
2019-03-31 05:00:00,885.5,14.8,3,5,6,1065.1,955.5
2019-03-31 06:00:00,922.6448547,14.6,3,6,6,1115.340505,965.9920128
2019-03-31 07:00:00,969.1924433,14.8,3,7,6,1053.761997,915.7478592
2019-03-31 08:00:00,981.9518236,12.5,3,8,6,964.173099,932.1732049
2019-03-31 09:00:00,976.6442845,3.4,3,9,6,879.1412572,912.8932578
2019-03-31 10:00:00,990.0923923,2.7,3,10,6,800.7106206,820.895755
2019-03-31 11:00:00,1016.192093,1.5,3,11,6,761.7500092,903.9881168
2019-03-31 12:00:00,1027.570255,0.9,3,12,6,711.0500092,893.0466876
