ept,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-03-01 21:00:00,1473.1,1.7,3,21,4,1656.7,1421.7
2019-03-01 22:00:00,1399.7,1.2,3,22,4,1558.6,1354.0
2019-03-01 23:00:00,1331.2,0.7,3,23,4,1473.2,1284.8
2019-03-02 00:00:00,1282.8,0.4,3,0,5,1430.2,1236.0
2019-03-02 01:00:00,1259.1,0.1,3,1,5,1405.9,1213.2
2019-03-02 02:00:00,1244.1,-0.1,3,2,5,1378.8,1202.5
2019-03-02 03:00:00,1234.4,-0.3,3,3,5,1382.9,1200.3
2019-03-02 04:00:00,1242.6,-0.3,3,4,5,1412.8,1217.8
2019-03-02 05:00:00,1271.8,-0.4,3,5,5,1488.3,1253.5
2019-03-02 06:00:00,1318.8,-0.4,3,6,5,1602.2,1292.1
2019-03-02 07:00:00,1314.289979,-0.4,3,7,5,1620.848449,1322.833948
2019-03-02 08:00:00,1293.341652,-1.1,3,8,5,1633.2251,1352.381741
2019-03-02 09:00:00,1251.619448,-1.6,3,9,5,1599.24333,1245.704257
2019-03-02 10:00:00,1201.603605,-1.7,3,10,5,1440.270109,1128.323734
2019-03-02 11:00:00,1161.824111,-1.7,3,11,5,1401.328785,1086.363545
2019-03-02 12:00:00,1147.774671,-1.6,3,12,5,1421.171974,1110.888145
2019-03-02 13:00:00,1170.01425,-1.3,3,13,5,1471.785395,1155.221339
2019-03-02 14:00:00,1215.103047,-0.8,3,14,5,1453.562408,1231.606356
2019-03-02 15:00:00,1310.431427,0.2,3,15,5,1377.662573,1305.020385
2019-03-02 16:00:00,1426.341781,0.9,3,16,5,1536.662655,1370.465659
2019-03-02 17:00:00,1503.905564,1.6,3,17,5,1655.669141,1455.9
2019-03-02 18:00:00,1538.4,2.1,3,18,5,1742.5,1506.3
2019-03-02 19:00:00,1511.6,2.4,3,19,5,1730.1,1480.0
2019-03-02 20:00:00,1476.8,2.8,3,20,5,1691.4,1441.0
2019-03-02 21:00:00,1420.1,2.9,3,21,5,1610.4,1382.3
2019-03-02 22:00:00,1348.3,2.4,3,22,5,1513.8,1315.3
2019-03-02 23:00:00,1282.1,1.7,3,23,5,1423.7,1243.3
2019-03-03 00:00:00,1240.5,1.1,3,0,6,1373.8,1193.9
2019-03-03 01:00:00,1214.1,0.6,3,1,6,1348.3,1170.8
2019-03-03 02:00:00,1193.2,0.5,3,2,6,1334.3,1153.9
2019-03-03 03:00:00,1191.3,0.1,3,3,6,1341.5,1142.9
2019-03-03 04:00:00,1190.3,-0.3,3,4,6,1373.2,1142.1
2019-03-03 05:00:00,1217.5,-0.4,3,5,6,1456.9,1162.3
2019-03-03 06:00:00,1253.4,-0.7,3,6,6,1587.8,1199.5
2019-03-03 07:00:00,1234.70833,-0.7,3,7,6,1633.168563,1219.163713
2019-03-03 08:00:00,1283.693384,-0.9,3,8,6,1584.939183,1240.579954
2019-03-03 09:00:00,1287.075375,-1.4,3,9,6,1460.941492,1273.865797
2019-03-03 10:00:00,1221.63588,-1.7,3,10,6,1394.911322,1278.137168
2019-03-03 11:00:00,1234.933494,-2.4,3,11,6,1360.223671,1301.248924
2019-03-03 12:00:00,1184.890908,-1.8,3,12,6,1313.064867,1303.633834
2019-03-03 13:00:00,1016.821379,0.9,3,13,6,1201.768044,1326.39032
2019-03-03 14:00:00,1068.070561,1.4,3,14,6,1248.34531,1271.899457
2019-03-03 15:00:00,1229.195466,1.9,3,15,6,1322.186018,1367.943492
2019-03-03 16:00:00,1372.535214,2.8,3,16,6,1434.151937,1406.194191
2019-03-03 17:00:00,1510.526652,3.3,3,17,6,1541.212035,1503.2
2019-03-03 18:00:00,1556.2,3.8,3,18,6,1600.1,1535.4
2019-03-03 19:00:00,1531.1,3.9,3,19,6,1577.6,1503.8
2019-03-03 20:00:00,1484.3,4.1,3,20,6,1541.8,1450.0
2019-03-03 21:00:00,1406.1,4.0,3,21,6,1473.1,1363.9
2019-03-03 22:00:00,1297.6,1.7,3,22,6,1399.7,1274.1
2019-03-03 23:00:00,1227.6,0.1,3,23,6,1331.2,1197.6
2019-03-04 00:00:00,1189.2,-0.2,3,0,0,1282.8,1157.1
2019-03-04 01:00:00,1166.7,-0.3,3,1,0,1259.1,1153.2
2019-03-04 02:00:00,1149.6,-0.4,3,2,0,1244.1,1133.3
2019-03-04 03:00:00,1132.5,-0.3,3,3,0,1234.4,1146.3
2019-03-04 04:00:00,1155.6,-0.4,3,4,0,1242.6,1177.7
2019-03-04 05:00:00,1241.9,-0.4,3,5,0,1271.8,1269.0
2019-03-04 06:00:00,1383.8,-0.6,3,6,0,1318.8,1409.1
2019-03-04 07:00:00,1448.558004,-0.6,3,7,0,1314.289979,1454.621695
2019-03-04 08:00:00,1443.408124,-0.6,3,8,0,1293.341652,1447.156211
2019-03-04 09:00:00,1406.358896,-0.6,3,9,0,1251.619448,1411.737977
2019-03-04 10:00:00,1383.844557,-1.1,3,10,0,1201.603605,1424.622898
2019-03-04 11:00:00,1338.153602,-1.4,3,11,0,1161.824111,1377.24071
2019-03-04 12:00:00,1318.298912,-1.5,3,12,0,1147.774671,1400.791673
2019-03-04 13:00:00,1324.737751,-1.3,3,13,0,1170.01425,1417.797059
2019-03-04 14:00:00,1293.542427,-0.4,3,14,0,1215.103047,1403.996531
2019-03-04 15:00:00,1329.813569,0.4,3,15,0,1310.431427,1446.806907
2019-03-04 16:00:00,1435.909307,1.2,3,16,0,1426.341781,1520.647201
2019-03-04 17:00:00,1557.6,1.6,3,17,0,1503.905564,1631.0
2019-03-04 18:00:00,1656.8,1.5,3,18,0,1538.4,1700.7
2019-03-04 19:00:00,1645.8,1.0,3,19,0,1511.6,1678.5
2019-03-04 20:00:00,1596.3,1.2,3,20,0,1476.8,1625.5
2019-03-04 21:00:00,1511.8,0.8,3,21,0,1420.1,1541.2
2019-03-04 22:00:00,1418.6,-0.3,3,22,0,1348.3,1450.0
2019-03-04 23:00:00,1348.6,-2.3,3,23,0,1282.1,1365.8
2019-03-05 00:00:00,1310.7,-3.8,3,0,1,1240.5,1313.8
2019-03-05 01:00:00,1301.8,-4.6,3,1,1,1214.1,1302.0
2019-03-05 02:00:00,1300.3,-6.0,3,2,1,1193.2,1295.8
2019-03-05 03:00:00,1306.1,-7.1,3,3,1,1191.3,1298.7
2019-03-05 04:00:00,1337.6,-8.2,3,4,1,1190.3,1326.9
2019-03-05 05:00:00,1432.7,-8.5,3,5,1,1217.5,1410.5
2019-03-05 06:00:00,1571.0,-8.1,3,6,1,1253.4,1535.0
2019-03-05 07:00:00,1595.505603,-8.6,3,7,1,1234.70833,1530.013365
2019-03-05 08:00:00,1404.024317,-9.4,3,8,1,1283.693384,1405.929001
2019-03-05 09:00:00,1472.867935,-10.5,3,9,1,1287.075375,1290.051155
2019-03-05 10:00:00,1472.692534,-11.7,3,10,1,1221.63588,1220.081473
2019-03-05 11:00:00,1423.851991,-12.4,3,11,1,1234.933494,1294.774713
2019-03-05 12:00:00,1371.576186,-11.1,3,12,1,1184.890908,1284.588514
2019-03-05 13:00:00,1374.70303,-8.2,3,13,1,1016.821379,1312.26529
2019-03-05 14:00:00,1364.875354,-6.9,3,14,1,1068.070561,1313.264344
2019-03-05 15:00:00,1320.663295,-6.0,3,15,1,1229.195466,1406.629932
2019-03-05 16:00:00,1531.151155,-5.4,3,16,1,1372.535214,1514.057372
2019-03-05 17:00:00,1621.245097,-4.4,3,17,1,1510.526652,1693.1
2019-03-05 18:00:00,1706.7,-3.4,3,18,1,1556.2,1768.2
2019-03-05 19:00:00,1686.1,-2.5,3,19,1,1531.1,1750.0
2019-03-05 20:00:00,1649.3,-2.1,3,20,1,1484.3,1702.1
2019-03-05 21:00:00,1571.0,-2.1,3,21,1,1406.1,1619.6
2019-03-05 22:00:00,1465.4,-2.5,3,22,1,1297.6,1528.6
2019-03-05 23:00:00,1380.8,-3.2,3,23,1,1227.6,1440.5
2019-03-06 00:00:00,1340.4,-3.9,3,0,2,1189.2,1391.1
2019-03-06 01:00:00,1326.2,-4.6,3,1,2,1166.7,1374.8
2019-03-06 02:00:00,1318.7,-4.9,3,2,2,1149.6,1373.0
2019-03-06 03:00:00,1314.8,-5.8,3,3,2,1132.5,1376.3
2019-03-06 04:00:00,1353.2,-7.8,3,4,2,1155.6,1414.9
2019-03-06 05:00:00,1447.8,-8.3,3,5,2,1241.9,1508.4
2019-03-06 06:00:00,1586.8,-8.4,3,6,2,1383.8,1644.9
2019-03-06 07:00:00,1554.532099,-9.0,3,7,2,1448.558004,1639.618885
2019-03-06 08:00:00,1427.036758,-9.8,3,8,2,1443.408124,1555.655604
2019-03-06 09:00:00,1319.352354,-10.3,3,9,2,1406.358896,1571.165271
2019-03-06 10:00:00,1266.197275,-11.3,3,10,2,1383.844557,1409.256168
2019-03-06 11:00:00,1234.032667,-11.2,3,11,2,1338.153602,1393.076651
2019-03-06 12:00:00,1208.918674,-10.5,3,12,2,1318.298912,1374.609619
2019-03-06 13:00:00,1227.301445,-9.0,3,13,2,1324.737751,1403.589754
2019-03-06 14:00:00,1240.09208,-7.9,3,14,2,1293.542427,1466.775274
2019-03-06 15:00:00,1324.231381,-7.1,3,15,2,1329.813569,1559.297
2019-03-06 16:00:00,1474.347753,-6.4,3,16,2,1435.909307,1675.45695
2019-03-06 17:00:00,1636.776545,-5.8,3,17,2,1557.6,1797.419308
2019-03-06 18:00:00,1732.8,-5.5,3,18,2,1656.8,1849.6
2019-03-06 19:00:00,1725.4,-5.7,3,19,2,1645.8,1822.5
2019-03-06 20:00:00,1678.1,-5.8,3,20,2,1596.3,1757.4
2019-03-06 21:00:00,1597.3,-6.5,3,21,2,1511.8,1656.7
2019-03-06 22:00:00,1494.0,-7.3,3,22,2,1418.6,1558.6
2019-03-06 23:00:00,1408.4,-8.1,3,23,2,1348.6,1473.2
2019-03-07 00:00:00,1375.1,-9.1,3,0,3,1310.7,1430.2
2019-03-07 01:00:00,1359.3,-10.3,3,1,3,1301.8,1405.9
2019-03-07 02:00:00,1354.9,-10.5,3,2,3,1300.3,1378.8
2019-03-07 03:00:00,1364.2,-10.4,3,3,3,1306.1,1382.9
2019-03-07 04:00:00,1405.7,-11.8,3,4,3,1337.6,1412.8
2019-03-07 05:00:00,1497.6,-14.0,3,5,3,1432.7,1488.3
2019-03-07 06:00:00,1638.4,-15.1,3,6,3,1571.0,1602.2
2019-03-07 07:00:00,1616.941352,-15.8,3,7,3,1595.505603,1620.848449
2019-03-07 08:00:00,1479.730991,-16.8,3,8,3,1404.024317,1633.2251
2019-03-07 09:00:00,1320.362729,-17.2,3,9,3,1472.867935,1599.24333
2019-03-07 10:00:00,1235.696352,-17.2,3,10,3,1472.692534,1440.270109
2019-03-07 11:00:00,1230.204789,-16.3,3,11,3,1423.851991,1401.328785
2019-03-07 12:00:00,1239.505092,-13.0,3,12,3,1371.576186,1421.171974
2019-03-07 13:00:00,1286.353029,-9.8,3,13,3,1374.70303,1471.785395
2019-03-07 14:00:00,1316.670446,-7.9,3,14,3,1364.875354,1453.562408
2019-03-07 15:00:00,1431.646426,-6.4,3,15,3,1320.663295,1377.662573
2019-03-07 16:00:00,1563.409955,-5.5,3,16,3,1531.151155,1536.662655
2019-03-07 17:00:00,1677.8,-4.8,3,17,3,1621.245097,1655.669141
2019-03-07 18:00:00,1753.3,-4.0,3,18,3,1706.7,1742.5
2019-03-07 19:00:00,1731.0,-3.2,3,19,3,1686.1,1730.1
2019-03-07 20:00:00,1684.7,-2.7,3,20,3,1649.3,1691.4
2019-03-07 21:00:00,1605.7,-2.9,3,21,3,1571.0,1610.4
2019-03-07 22:00:00,1511.7,-3.9,3,22,3,1465.4,1513.8
2019-03-07 23:00:00,1429.0,-5.1,3,23,3,1380.8,1423.7
2019-03-08 00:00:00,1394.3,-5.8,3,0,4,1340.4,1373.8
2019-03-08 01:00:00,1367.5,-6.8,3,1,4,1326.2,1348.3
2019-03-08 02:00:00,1359.8,-7.7,3,2,4,1318.7,1334.3
2019-03-08 03:00:00,1367.2,-9.6,3,3,4,1314.8,1341.5
2019-03-08 04:00:00,1398.7,-11.3,3,4,4,1353.2,1373.2
2019-03-08 05:00:00,1481.8,-11.6,3,5,4,1447.8,1456.9
2019-03-08 06:00:00,1609.3,-13.2,3,6,4,1586.8,1587.8
2019-03-08 07:00:00,1620.409217,-14.0,3,7,4,1554.532099,1633.168563
2019-03-08 08:00:00,1535.481886,-14.4,3,8,4,1427.036758,1584.939183
2019-03-08 09:00:00,1462.709961,-15.0,3,9,4,1319.352354,1460.941492
2019-03-08 10:00:00,1416.487667,-15.4,3,10,4,1266.197275,1394.911322
2019-03-08 11:00:00,1378.149897,-15.7,3,11,4,1234.032667,1360.223671
2019-03-08 12:00:00,1339.830068,-14.0,3,12,4,1208.918674,1313.064867
2019-03-08 13:00:00,1350.930522,-14.0,3,13,4,1227.301445,1201.768044
2019-03-08 14:00:00,1340.815752,-5.8,3,14,4,1240.09208,1248.34531
2019-03-08 15:00:00,1354.36028,-4.2,3,15,4,1324.231381,1322.186018
2019-03-08 16:00:00,1399.105826,-2.5,3,16,4,1474.347753,1434.151937
2019-03-08 17:00:00,1529.392055,-1.2,3,17,4,1636.776545,1541.212035
2019-03-08 18:00:00,1605.3,-0.1,3,18,4,1732.8,1600.1
2019-03-08 19:00:00,1590.8,0.5,3,19,4,1725.4,1577.6
2019-03-08 20:00:00,1558.9,1.1,3,20,4,1678.1,1541.8
2019-03-08 21:00:00,1502.1,1.6,3,21,4,1597.3,1473.1
2019-03-08 22:00:00,1423.5,0.8,3,22,4,1494.0,1399.7
2019-03-08 23:00:00,1356.3,-1.1,3,23,4,1408.4,1331.2
2019-03-09 00:00:00,1305.1,-2.2,3,0,5,1375.1,1282.8
2019-03-09 01:00:00,1287.4,-2.9,3,1,5,1359.3,1259.1
2019-03-09 02:00:00,1280.3,-5.0,3,2,5,1354.9,1244.1
2019-03-09 03:00:00,1284.7,-5.3,3,3,5,1364.2,1234.4
2019-03-09 04:00:00,1301.9,-4.7,3,4,5,1405.7,1242.6
2019-03-09 05:00:00,1336.2,-5.8,3,5,5,1497.6,1271.8
2019-03-09 06:00:00,1371.739737,-7.1,3,6,5,1638.4,1318.8
2019-03-09 07:00:00,1355.100748,-8.2,3,7,5,1616.941352,1314.289979
2019-03-09 08:00:00,1284.786775,-9.0,3,8,5,1479.730991,1293.341652
2019-03-09 09:00:00,1184.006859,-9.7,3,9,5,1320.362729,1251.619448
2019-03-09 10:00:00,1176.551544,-10.2,3,10,5,1235.696352,1201.603605
2019-03-09 11:00:00,1079.445723,-10.5,3,11,5,1230.204789,1161.824111
2019-03-09 12:00:00,1016.497165,-8.7,3,12,5,1239.505092,1147.774671
2019-03-09 13:00:00,964.9452361,-4.8,3,13,5,1286.353029,1170.01425
2019-03-09 14:00:00,993.3673004,-0.3,3,14,5,1316.670446,1215.103047
2019-03-09 15:00:00,1085.120504,1.5,3,15,5,1431.646426,1310.431427
2019-03-09 16:00:00,1235.713417,3.0,3,16,5,1563.409955,1426.341781
2019-03-09 17:00:00,1395.756664,4.3,3,17,5,1677.8,1503.905564
2019-03-09 18:00:00,1494.8,5.0,3,18,5,1753.3,1538.4
2019-03-09 19:00:00,1488.9,5.7,3,19,5,1731.0,1511.6
2019-03-09 20:00:00,1451.9,6.2,3,20,5,1684.7,1476.8
2019-03-09 21:00:00,1397.2,6.1,3,21,5,1605.7,1420.1
2019-03-09 22:00:00,1334.6,5.0,3,22,5,1511.7,1348.3
2019-03-09 23:00:00,1271.2,2.2,3,23,5,1429.0,1282.1
2019-03-10 00:00:00,1220.8,-1.2,3,0,6,1394.3,1240.5
2019-03-10 01:00:00,1190.1,-2.4,3,1,6,1367.5,1214.1
2019-03-10 03:00:00,1175.5,-2.6,3,3,6,1367.2,1191.3
2019-03-10 04:00:00,1194.2,-1.8,3,4,6,1398.7,1190.3
2019-03-10 05:00:00,1236.0,0.3,3,5,6,1481.8,1217.5
2019-03-10 06:00:00,1276.358338,0.9,3,6,6,1609.3,1253.4
2019-03-10 07:00:00,1267.189911,1.1,3,7,6,1620.409217,1234.70833
2019-03-10 08:00:00,1266.479983,1.4,3,8,6,1535.481886,1283.693384
2019-03-10 09:00:00,1258.450595,0.4,3,9,6,1462.709961,1287.075375
2019-03-10 10:00:00,1243.229998,-0.3,3,10,6,1416.487667,1221.63588
2019-03-10 11:00:00,1243.775293,0.2,3,11,6,1378.149897,1234.933494
2019-03-10 12:00:00,1229.900626,0.3,3,12,6,1339.830068,1184.890908
2019-03-10 13:00:00,1234.479586,0.2,3,13,6,1350.930522,1016.821379
2019-03-10 14:00:00,1264.008912,0.5,3,14,6,1340.815752,1068.070561
2019-03-10 15:00:00,1327.992612,1.2,3,15,6,1354.36028,1229.195466
2019-03-10 16:00:00,1409.239698,1.9,3,16,6,1399.105826,1372.535214
2019-03-10 17:00:00,1491.639897,2.3,3,17,6,1529.392055,1510.526652
2019-03-10 18:00:00,1543.6,2.4,3,18,6,1605.3,1556.2
2019-03-10 19:00:00,1510.2,2.6,3,19,6,1590.8,1531.1
2019-03-10 20:00:00,1428.5,2.9,3,20,6,1558.9,1484.3
2019-03-10 21:00:00,1330.6,2.3,3,21,6,1502.1,1406.1
2019-03-10 22:00:00,1239.6,1.7,3,22,6,1423.5,1297.6
2019-03-10 23:00:00,1183.3,1.3,3,23,6,1356.3,1227.6
2019-03-11 00:00:00,1155.2,1.2,3,0,0,1305.1,1189.2
2019-03-11 01:00:00,1137.6,1.2,3,1,0,1287.4,1166.7
2019-03-11 02:00:00,1139.1,1.4,3,2,0,1280.3,1149.6
2019-03-11 03:00:00,1166.9,1.5,3,3,0,1284.7,1132.5
2019-03-11 04:00:00,1249.7,1.4,3,4,0,1301.9,1155.6
2019-03-11 05:00:00,1389.7,2.0,3,5,0,1336.2,1241.9
2019-03-11 06:00:00,1465.752865,2.3,3,6,0,1371.739737,1383.8
2019-03-11 07:00:00,1389.88559,2.5,3,7,0,1355.100748,1448.558004
2019-03-11 08:00:00,1299.15173,2.4,3,8,0,1284.786775,1443.408124
2019-03-11 09:00:00,1199.014791,2.9,3,9,0,1184.006859,1406.358896
2019-03-11 10:00:00,1131.88871,3.4,3,10,0,1176.551544,1383.844557
2019-03-11 11:00:00,1109.117464,3.5,3,11,0,1079.445723,1338.153602
2019-03-11 12:00:00,1121.688645,3.9,3,12,0,1016.497165,1318.298912
2019-03-11 13:00:00,1145.97194,5.5,3,13,0,964.9452361,1324.737751
2019-03-11 14:00:00,1196.975221,6.5,3,14,0,993.3673004,1293.542427
2019-03-11 15:00:00,1281.45589,7.3,3,15,0,1085.120504,1329.813569
2019-03-11 16:00:00,1416.894833,8.7,3,16,0,1235.713417,1435.909307
2019-03-11 17:00:00,1523.524641,9.3,3,17,0,1395.756664,1557.6
2019-03-11 18:00:00,1577.8,9.7,3,18,0,1494.8,1656.8
2019-03-11 19:00:00,1539.9,9.8,3,19,0,1488.9,1645.8
2019-03-11 20:00:00,1462.7,9.4,3,20,0,1451.9,1596.3
2019-03-11 21:00:00,1356.0,8.7,3,21,0,1397.2,1511.8
2019-03-11 22:00:00,1269.6,7.5,3,22,0,1334.6,1418.6
2019-03-11 23:00:00,1216.2,5.6,3,23,0,1271.2,1348.6
2019-03-12 00:00:00,1191.1,3.9,3,0,1,1220.8,1310.7
2019-03-12 01:00:00,1180.1,3.0,3,1,1,1190.1,1301.8
2019-03-12 02:00:00,1169.0,2.0,3,2,1,1179.9,1300.3
2019-03-12 03:00:00,1195.8,0.9,3,3,1,1175.5,1306.1
2019-03-12 04:00:00,1285.1,0.1,3,4,1,1194.2,1337.6
2019-03-12 05:00:00,1442.5,0.4,3,5,1,1236.0,1432.7
2019-03-12 06:00:00,1525.488311,0.2,3,6,1,1276.358338,1571.0
2019-03-12 07:00:00,1491.457822,-0.1,3,7,1,1267.189911,1595.505603
2019-03-12 08:00:00,1418.748408,-0.3,3,8,1,1266.479983,1404.024317
2019-03-12 09:00:00,1361.681558,-0.2,3,9,1,1258.450595,1472.867935
2019-03-12 10:00:00,1317.880436,-0.2,3,10,1,1243.229998,1472.692534
2019-03-12 11:00:00,1249.220119,-0.2,3,11,1,1243.775293,1423.851991
2019-03-12 12:00:00,1236.145741,0.1,3,12,1,1229.900626,1371.576186
2019-03-12 13:00:00,1178.265239,0.5,3,13,1,1234.479586,1374.70303
2019-03-12 14:00:00,1110.821061,1.4,3,14,1,1264.008912,1364.875354
2019-03-12 15:00:00,1304.658112,2.9,3,15,1,1327.992612,1320.663295
2019-03-12 16:00:00,1337.229599,2.9,3,16,1,1409.239698,1531.151155
2019-03-12 17:00:00,1489.950276,3.2,3,17,1,1491.639897,1621.245097
2019-03-12 18:00:00,1572.0,3.9,3,18,1,1543.6,1706.7
2019-03-12 19:00:00,1559.7,4.4,3,19,1,1510.2,1686.1
2019-03-12 20:00:00,1490.7,4.2,3,20,1,1428.5,1649.3
2019-03-12 21:00:00,1389.5,3.7,3,21,1,1330.6,1571.0
2019-03-12 22:00:00,1281.4,2.8,3,22,1,1239.6,1465.4
2019-03-12 23:00:00,1234.0,1.3,3,23,1,1183.3,1380.8
2019-03-13 00:00:00,1216.2,-0.5,3,0,2,1155.2,1340.4
2019-03-13 01:00:00,1211.5,-1.0,3,1,2,1137.6,1326.2
2019-03-13 02:00:00,1212.9,-2.0,3,2,2,1139.1,1318.7
2019-03-13 03:00:00,1241.1,-2.7,3,3,2,1166.9,1314.8
2019-03-13 04:00:00,1330.7,-3.7,3,4,2,1249.7,1353.2
2019-03-13 05:00:00,1486.0,-4.3,3,5,2,1389.7,1447.8
2019-03-13 06:00:00,1548.64857,-5.0,3,6,2,1465.752865,1586.8
2019-03-13 07:00:00,1419.010803,-5.5,3,7,2,1389.88559,1554.532099
2019-03-13 08:00:00,1265.019279,-5.8,3,8,2,1299.15173,1427.036758
2019-03-13 09:00:00,1159.433629,-6.0,3,9,2,1199.014791,1319.352354
2019-03-13 10:00:00,1078.298023,-6.9,3,10,2,1131.88871,1266.197275
2019-03-13 11:00:00,1027.599575,-7.1,3,11,2,1109.117464,1234.032667
2019-03-13 12:00:00,1077.592463,-4.8,3,12,2,1121.688645,1208.918674
2019-03-13 13:00:00,1230.547809,-1.5,3,13,2,1145.97194,1227.301445
2019-03-13 14:00:00,1341.787768,0.5,3,14,2,1196.975221,1240.09208
2019-03-13 15:00:00,1405.692488,2.7,3,15,2,1281.45589,1324.231381
2019-03-13 16:00:00,1410.81354,4.5,3,16,2,1416.894833,1474.347753
2019-03-13 17:00:00,1500.066192,5.5,3,17,2,1523.524641,1636.776545
2019-03-13 18:00:00,1539.2,7.0,3,18,2,1577.8,1732.8
2019-03-13 19:00:00,1504.0,7.9,3,19,2,1539.9,1725.4
2019-03-13 20:00:00,1425.5,7.0,3,20,2,1462.7,1678.1
2019-03-13 21:00:00,1315.0,6.3,3,21,2,1356.0,1597.3
2019-03-13 22:00:00,1224.6,5.9,3,22,2,1269.6,1494.0
2019-03-13 23:00:00,1175.4,5.3,3,23,2,1216.2,1408.4
2019-03-14 00:00:00,1141.3,4.7,3,0,3,1191.1,1375.1
2019-03-14 01:00:00,1126.8,4.5,3,1,3,1180.1,1359.3
2019-03-14 02:00:00,1129.7,4.1,3,2,3,1169.0,1354.9
2019-03-14 03:00:00,1153.9,3.9,3,3,3,1195.8,1364.2
2019-03-14 04:00:00,1225.8,3.7,3,4,3,1285.1,1405.7
2019-03-14 05:00:00,1381.9,2.8,3,5,3,1442.5,1497.6
2019-03-14 06:00:00,1449.938335,2.2,3,6,3,1525.488311,1638.4
2019-03-14 07:00:00,1366.642959,2.4,3,7,3,1491.457822,1616.941352
2019-03-14 08:00:00,1295.154619,2.6,3,8,3,1418.748408,1479.730991
2019-03-14 09:00:00,1181.593104,2.9,3,9,3,1361.681558,1320.362729
2019-03-14 10:00:00,1050.521243,3.1,3,10,3,1317.880436,1235.696352
2019-03-14 11:00:00,1003.769004,3.3,3,11,3,1249.220119,1230.204789
2019-03-14 12:00:00,1006.276307,4.1,3,12,3,1236.145741,1239.505092
2019-03-14 13:00:00,990.305434,5.6,3,13,3,1178.265239,1286.353029
2019-03-14 14:00:00,1083.679747,7.7,3,14,3,1110.821061,1316.670446
2019-03-14 15:00:00,1226.756532,9.5,3,15,3,1304.658112,1431.646426
2019-03-14 16:00:00,1347.334625,11.1,3,16,3,1337.229599,1563.409955
2019-03-14 17:00:00,1405.034955,13.0,3,17,3,1489.950276,1677.8
2019-03-14 18:00:00,1454.2,14.1,3,18,3,1572.0,1753.3
2019-03-14 19:00:00,1431.3,14.4,3,19,3,1559.7,1731.0
2019-03-14 20:00:00,1359.9,13.8,3,20,3,1490.7,1684.7
2019-03-14 21:00:00,1251.5,12.6,3,21,3,1389.5,1605.7
2019-03-14 22:00:00,1162.8,10.9,3,22,3,1281.4,1511.7
2019-03-14 23:00:00,1111.9,9.5,3,23,3,1234.0,1429.0
2019-03-15 00:00:00,1079.7,9.4,3,0,4,1216.2,1394.3
2019-03-15 01:00:00,1065.8,9.1,3,1,4,1211.5,1367.5
2019-03-15 02:00:00,1061.7,9.5,3,2,4,1212.9,1359.8
2019-03-15 03:00:00,1079.5,9.6,3,3,4,1241.1,1367.2
2019-03-15 04:00:00,1147.8,9.5,3,4,4,1330.7,1398.7
2019-03-15 05:00:00,1293.9,9.8,3,5,4,1486.0,1481.8
2019-03-15 06:00:00,1375.5,10.0,3,6,4,1548.64857,1609.3
2019-03-15 07:00:00,1367.026862,10.2,3,7,4,1419.010803,1620.409217
2019-03-15 08:00:00,1340.685385,10.4,3,8,4,1265.019279,1535.481886
2019-03-15 09:00:00,1243.773839,10.7,3,9,4,1159.433629,1462.709961
2019-03-15 10:00:00,1265.017032,11.1,3,10,4,1078.298023,1416.487667
2019-03-15 11:00:00,1175.769935,11.0,3,11,4,1027.599575,1378.149897
2019-03-15 12:00:00,1090.992353,11.7,3,12,4,1077.592463,1339.830068
2019-03-15 13:00:00,1113.360635,13.3,3,13,4,1230.547809,1350.930522
2019-03-15 14:00:00,1121.227469,14.3,3,14,4,1341.787768,1340.815752
2019-03-15 15:00:00,1176.83105,15.5,3,15,4,1405.692488,1354.36028
2019-03-15 16:00:00,1187.867,16.8,3,16,4,1410.81354,1399.105826
2019-03-15 17:00:00,1295.10146,19.9,3,17,4,1500.066192,1529.392055
2019-03-15 18:00:00,1359.4,21.3,3,18,4,1539.2,1605.3
2019-03-15 19:00:00,1331.8,20.5,3,19,4,1504.0,1590.8
2019-03-15 20:00:00,1280.2,20.2,3,20,4,1425.5,1558.9
2019-03-15 21:00:00,1205.0,19.9,3,21,4,1315.0,1502.1
2019-03-15 22:00:00,1134.6,18.5,3,22,4,1224.6,1423.5
2019-03-15 23:00:00,1092.8,16.7,3,23,4,1175.4,1356.3
2019-03-16 00:00:00,1061.1,15.0,3,0,5,1141.3,1305.1
2019-03-16 01:00:00,1034.9,13.7,3,1,5,1126.8,1287.4
2019-03-16 02:00:00,1025.2,12.1,3,2,5,1129.7,1280.3
2019-03-16 03:00:00,1031.7,9.4,3,3,5,1153.9,1284.7
2019-03-16 04:00:00,1055.7,7.6,3,4,5,1225.8,1301.9
2019-03-16 05:00:00,1121.5,6.2,3,5,5,1381.9,1336.2
2019-03-16 06:00:00,1190.8,4.0,3,6,5,1449.938335,1371.739737
2019-03-16 07:00:00,1245.663381,3.4,3,7,5,1366.642959,1355.100748
2019-03-16 08:00:00,1227.347711,4.1,3,8,5,1295.154619,1284.786775
2019-03-16 09:00:00,1240.453607,5.0,3,9,5,1181.593104,1184.006859
2019-03-16 10:00:00,1193.949878,4.8,3,10,5,1050.521243,1176.551544
2019-03-16 11:00:00,1213.906461,4.9,3,11,5,1003.769004,1079.445723
