date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-02-26 05:00:00,12708.079222,8.7,2,5,1,12790.2693,16369.287975
2019-02-26 06:00:00,13044.143551,9.6,2,6,1,13450.4175,16957.132585
2019-02-26 07:00:00,12818.200582,9.1,2,7,1,13576.937771,16749.620157
2019-02-26 08:00:00,12556.580062,9.4,2,8,1,13320.469348,16760.181197
2019-02-26 09:00:00,12416.202229,10.1,2,9,1,12811.584142,16996.676077
2019-02-26 10:00:00,12181.109595,10.3,2,10,1,12194.889033,17002.776937
2019-02-26 11:00:00,11989.233803,10.6,2,11,1,11694.332357,16854.304723
2019-02-26 12:00:00,11741.730028,10.2,2,12,1,11168.013506,16732.876342
2019-02-26 13:00:00,11505.073311,11.1,2,13,1,10764.780037,16466.455366
2019-02-26 14:00:00,11314.395223,12.1,2,14,1,10528.673593,16317.198522
2019-02-26 15:00:00,11382.70812,12.3,2,15,1,10569.020411,16510.740375
2019-02-26 16:00:00,11704.428641,12.9,2,16,1,10924.16948,16856.572528
2019-02-26 17:00:00,12405.406853,13.4,2,17,1,11786.54918,17314.450511
2019-02-26 18:00:00,12579.928278,13.6,2,18,1,12454.544799,17178.201705
2019-02-26 19:00:00,12373.312547,13.7,2,19,1,12717.521701,16758.640156
2019-02-26 20:00:00,11802.048373,13.8,2,20,1,12599.420798,15995.566126
2019-02-26 21:00:00,10908.284303,14.2,2,21,1,12137.182519,14904.857986
2019-02-26 22:00:00,10000.892371,14.2,2,22,1,11698.152685,13967.174306
2019-02-26 23:00:00,9409.943976,13.9,2,23,1,11460.723243,13433.789934
2019-02-27 00:00:00,9073.472097,13.7,2,0,2,11467.341741,13176.322955
2019-02-27 01:00:00,8933.328393,13.6,2,1,2,11670.72098,13146.663986
2019-02-27 02:00:00,8961.05909,13.6,2,2,2,11945.714747,13389.223836
2019-02-27 03:00:00,9255.163713,13.6,2,3,2,12594.656302,13938.079104
2019-02-27 04:00:00,10135.903978,13.5,2,4,2,13795.635294,14970.012702
2019-02-27 05:00:00,11526.189766,13.5,2,5,2,15421.665179,16456.218447
2019-02-27 06:00:00,11888.612107,13.5,2,6,2,15826.902589,16896.645961
2019-02-27 07:00:00,11760.260728,13.6,2,7,2,15061.600063,16281.654843
2019-02-27 08:00:00,11760.573469,13.5,2,8,2,14371.080318,15352.412086
2019-02-27 09:00:00,11766.366637,13.6,2,9,2,13787.09943,14451.145597
2019-02-27 10:00:00,11743.669364,13.6,2,10,2,13109.483847,13658.12687
2019-02-27 11:00:00,11689.980021,13.7,2,11,2,12567.734626,12915.021476
2019-02-27 12:00:00,11651.28794,13.9,2,12,2,12064.065,12338.175695
2019-02-27 13:00:00,11622.636114,14.5,2,13,2,11684.943259,11889.031995
2019-02-27 14:00:00,11825.844317,15.0,2,14,2,11377.386993,11569.199233
2019-02-27 15:00:00,12494.105316,15.5,2,15,2,11362.097319,11623.545101
2019-02-27 16:00:00,13383.971006,16.0,2,16,2,11613.885167,12061.976239
2019-02-27 17:00:00,14531.320527,17.0,2,17,2,12338.175062,13011.910033
2019-02-27 18:00:00,15258.641348,17.9,2,18,2,12852.261562,13442.604732
2019-02-27 19:00:00,15567.783115,18.4,2,19,2,12817.49704,13489.073513
2019-02-27 20:00:00,15502.346654,18.6,2,20,2,12409.69196,13229.264043
2019-02-27 21:00:00,14949.04444,18.5,2,21,2,11655.422441,12590.005762
2019-02-27 22:00:00,14338.084378,18.3,2,22,2,10870.486569,11938.744814
2019-02-27 23:00:00,14114.868981,17.7,2,23,2,10426.488256,11536.720778
2019-02-28 00:00:00,14147.337689,17.3,2,0,3,10241.050219,11433.69716
2019-02-28 01:00:00,14264.739062,14.4,2,1,3,10172.108076,11506.087892
2019-02-28 02:00:00,14559.844575,10.3,2,2,3,10186.743935,11728.466969
2019-02-28 03:00:00,15129.400859,8.5,2,3,3,10503.952548,12170.677789
2019-02-28 04:00:00,16310.525028,7.5,2,4,3,11388.326772,13196.602665
2019-02-28 05:00:00,17985.743903,6.5,2,5,3,12708.079222,14679.222659
2019-02-28 06:00:00,18608.624981,5.6,2,6,3,13044.143551,15072.501482
2019-02-28 07:00:00,18458.587329,4.3,2,7,3,12818.200582,14837.180968
2019-02-28 08:00:00,18373.635053,3.5,2,8,3,12556.580062,14733.403221
2019-02-28 09:00:00,18284.841984,2.9,2,9,3,12416.202229,14739.438509
2019-02-28 10:00:00,18032.387064,2.6,2,10,3,12181.109595,14567.03837
2019-02-28 11:00:00,17518.585612,2.4,2,11,3,11989.233803,14272.359482
2019-02-28 12:00:00,17000.691361,2.1,2,12,3,11741.730028,14039.927417
2019-02-28 13:00:00,16476.288662,2.2,2,13,3,11505.073311,13698.420744
2019-02-28 14:00:00,15980.22767,2.4,2,14,3,11314.395223,13437.335141
2019-02-28 15:00:00,15859.720031,2.3,2,15,3,11382.70812,13663.360592
2019-02-28 16:00:00,16166.567081,2.4,2,16,3,11704.428641,14159.991554
2019-02-28 17:00:00,17037.222018,2.8,2,17,3,12405.406853,14800.040515
2019-02-28 18:00:00,17344.02749,3.6,2,18,3,12579.928278,14824.982807
2019-02-28 19:00:00,17217.247159,4.0,2,19,3,12373.312547,14523.875328
2019-02-28 20:00:00,16724.80077,4.1,2,20,3,11802.048373,13872.855567
2019-02-28 21:00:00,15805.655753,4.0,2,21,3,10908.284303,12945.904913
2019-02-28 22:00:00,14964.798364,4.1,2,22,3,10000.892371,12104.853524
2019-02-28 23:00:00,14297.370601,4.1,2,23,3,9409.943976,11503.801115
2019-03-01 00:00:00,14032.40852,3.9,3,0,4,9073.472097,11191.671815
2019-03-01 01:00:00,13921.890162,3.8,3,1,4,8933.328393,11088.916199
2019-03-01 02:00:00,14031.506929,3.8,3,2,4,8961.05909,11149.559706
2019-03-01 03:00:00,14426.324492,3.8,3,3,4,9255.163713,11545.399503
2019-03-01 04:00:00,15403.364928,3.8,3,4,4,10135.903978,12558.137641
2019-03-01 05:00:00,16763.58947,3.7,3,5,4,11526.189766,13917.112726
2019-03-01 06:00:00,17091.205014,3.6,3,6,4,11888.612107,14402.522785
2019-03-01 07:00:00,16783.083335,3.3,3,7,4,11760.260728,14246.613069
2019-03-01 08:00:00,16551.805208,3.0,3,8,4,11760.573469,14246.246201
2019-03-01 09:00:00,16250.97855,2.4,3,9,4,11766.366637,14252.279129
2019-03-01 10:00:00,15845.423118,2.2,3,10,4,11743.669364,14167.152113
2019-03-01 11:00:00,15203.583422,2.2,3,11,4,11689.980021,14075.332587
2019-03-01 12:00:00,14652.055539,2.3,3,12,4,11651.28794,13948.442205
2019-03-01 13:00:00,14331.182813,2.6,3,13,4,11622.636114,13748.435422
2019-03-01 14:00:00,14217.291416,3.2,3,14,4,11825.844317,13607.623753
2019-03-01 15:00:00,14346.98043,4.0,3,15,4,12494.105316,13682.202763
2019-03-01 16:00:00,14529.932555,5.1,3,16,4,13383.971006,13865.761051
2019-03-01 17:00:00,14929.037516,5.9,3,17,4,14531.320527,14083.874859
2019-03-01 18:00:00,14938.957846,6.5,3,18,4,15258.641348,13934.986245
2019-03-01 19:00:00,14748.040353,7.4,3,19,4,15567.783115,13594.516586
2019-03-01 20:00:00,14392.512835,7.7,3,20,4,15502.346654,13126.694954
2019-03-01 21:00:00,13758.805771,8.0,3,21,4,14949.04444,12438.928829
2019-03-01 22:00:00,13125.421887,7.7,3,22,4,14338.084378,11774.000827
2019-03-01 23:00:00,12605.148337,7.6,3,23,4,14114.868981,11136.318196
2019-03-02 00:00:00,12305.562542,7.7,3,0,5,14147.337689,10789.159467
2019-03-02 01:00:00,12191.999471,7.7,3,1,5,14264.739062,10585.387602
2019-03-02 02:00:00,12284.834967,7.8,3,2,5,14559.844575,10482.664544
2019-03-02 03:00:00,12526.331493,7.8,3,3,5,15129.400859,10541.152179
2019-03-02 04:00:00,12993.116136,7.4,3,4,5,16310.525028,10939.2638
2019-03-02 05:00:00,13689.883456,7.1,3,5,5,17985.743903,11538.904149
2019-03-02 06:00:00,14289.168162,6.8,3,6,5,18608.624981,11999.530085
2019-03-02 07:00:00,14909.944298,6.8,3,7,5,18458.587329,12275.281704
2019-03-02 08:00:00,15300.338386,6.8,3,8,5,18373.635053,12374.893826
2019-03-02 09:00:00,15349.979543,6.7,3,9,5,18284.841984,12272.656389
2019-03-02 10:00:00,15242.58807,6.8,3,10,5,18032.387064,11929.020915
2019-03-02 11:00:00,14966.141354,6.9,3,11,5,17518.585612,11479.337515
2019-03-02 12:00:00,14777.484642,7.1,3,12,5,17000.691361,11076.989899
2019-03-02 13:00:00,14639.713352,7.5,3,13,5,16476.288662,10789.56756
2019-03-02 14:00:00,14568.693775,8.1,3,14,5,15980.22767,10574.100601
2019-03-02 15:00:00,14624.205619,8.5,3,15,5,15859.720031,10523.011605
2019-03-02 16:00:00,14835.16296,8.9,3,16,5,16166.567081,10675.513516
2019-03-02 17:00:00,15081.479668,9.7,3,17,5,17037.222018,11207.906294
2019-03-02 18:00:00,14974.332806,10.5,3,18,5,17344.02749,11557.181218
2019-03-02 19:00:00,14663.900792,10.8,3,19,5,17217.247159,11584.462042
2019-03-02 20:00:00,14244.580694,11.0,3,20,5,16724.80077,11477.220192
2019-03-02 21:00:00,13680.638265,11.0,3,21,5,15805.655753,11211.367631
2019-03-02 22:00:00,13090.997787,10.8,3,22,5,14964.798364,10938.915058
2019-03-02 23:00:00,12685.182396,10.4,3,23,5,14297.370601,10767.112726
2019-03-03 00:00:00,12367.050439,10.2,3,0,6,14032.40852,10680.569151
2019-03-03 01:00:00,12266.23939,10.1,3,1,6,13921.890162,10759.720358
2019-03-03 02:00:00,12328.725387,10.2,3,2,6,14031.506929,11001.680896
2019-03-03 03:00:00,12681.012816,10.1,3,3,6,14426.324492,11383.970718
2019-03-03 04:00:00,13178.899948,9.9,3,4,6,15403.364928,11978.265206
2019-03-03 05:00:00,13886.620648,9.6,3,5,6,16763.58947,12790.2693
2019-03-03 06:00:00,14647.081824,9.3,3,6,6,17091.205014,13450.4175
2019-03-03 07:00:00,15543.15349,9.0,3,7,6,16783.083335,13576.937771
2019-03-03 08:00:00,16248.54426,8.6,3,8,6,16551.805208,13320.469348
2019-03-03 09:00:00,16662.185097,8.4,3,9,6,16250.97855,12811.584142
2019-03-03 10:00:00,16652.615876,8.1,3,10,6,15845.423118,12194.889033
2019-03-03 11:00:00,16400.598554,7.7,3,11,6,15203.583422,11694.332357
2019-03-03 12:00:00,15980.073909,7.7,3,12,6,14652.055539,11168.013506
2019-03-03 13:00:00,15666.425846,7.6,3,13,6,14331.182813,10764.780037
2019-03-03 14:00:00,15705.122002,6.7,3,14,6,14217.291416,10528.673593
2019-03-03 15:00:00,16043.617372,6.1,3,15,6,14346.98043,10569.020411
2019-03-03 16:00:00,16754.841797,5.0,3,16,6,14529.932555,10924.16948
2019-03-03 17:00:00,17811.474805,4.7,3,17,6,14929.037516,11786.54918
2019-03-03 18:00:00,18589.30814,4.6,3,18,6,14938.957846,12454.544799
2019-03-03 19:00:00,18820.596793,3.9,3,19,6,14748.040353,12717.521701
2019-03-03 20:00:00,18583.670362,3.7,3,20,6,14392.512835,12599.420798
2019-03-03 21:00:00,17868.762128,3.9,3,21,6,13758.805771,12137.182519
2019-03-03 22:00:00,17298.534273,3.2,3,22,6,13125.421887,11698.152685
2019-03-03 23:00:00,16974.359118,1.8,3,23,6,12605.148337,11460.723243
2019-03-04 00:00:00,16891.726044,0.7,3,0,0,12305.562542,11467.341741
2019-03-04 01:00:00,17003.019558,0.3,3,1,0,12191.999471,11670.72098
2019-03-04 02:00:00,17362.812281,0.0,3,2,0,12284.834967,11945.714747
2019-03-04 03:00:00,18144.026664,-0.4,3,3,0,12526.331493,12594.656302
2019-03-04 04:00:00,19430.422969,-0.6,3,4,0,12993.116136,13795.635294
2019-03-04 05:00:00,21108.275991,-0.7,3,5,0,13689.883456,15421.665179
2019-03-04 06:00:00,21588.067959,-1.2,3,6,0,14289.168162,15826.902589
2019-03-04 07:00:00,21287.726644,-1.5,3,7,0,14909.944298,15061.600063
2019-03-04 08:00:00,20985.530198,-1.8,3,8,0,15300.338386,14371.080318
2019-03-04 09:00:00,20550.157807,-2.2,3,9,0,15349.979543,13787.09943
2019-03-04 10:00:00,19888.569715,-2.5,3,10,0,15242.58807,13109.483847
2019-03-04 11:00:00,19324.716198,-2.6,3,11,0,14966.141354,12567.734626
2019-03-04 12:00:00,18814.079386,-2.8,3,12,0,14777.484642,12064.065
2019-03-04 13:00:00,18322.077014,-2.9,3,13,0,14639.713352,11684.943259
2019-03-04 14:00:00,17799.309918,-2.5,3,14,0,14568.693775,11377.386993
2019-03-04 15:00:00,17839.398514,-1.6,3,15,0,14624.205619,11362.097319
2019-03-04 16:00:00,18218.497266,-1.2,3,16,0,14835.16296,11613.885167
2019-03-04 17:00:00,19179.627447,-0.6,3,17,0,15081.479668,12338.175062
2019-03-04 18:00:00,19815.103139,-0.1,3,18,0,14974.332806,12852.261562
2019-03-04 19:00:00,19705.784524,-0.3,3,19,0,14663.900792,12817.49704
2019-03-04 20:00:00,19294.110323,0.2,3,20,0,14244.580694,12409.69196
2019-03-04 21:00:00,18404.514248,0.2,3,21,0,13680.638265,11655.422441
2019-03-04 22:00:00,17666.133995,0.0,3,22,0,13090.997787,10870.486569
2019-03-04 23:00:00,17375.783373,-0.5,3,23,0,12685.182396,10426.488256
2019-03-05 00:00:00,17393.363845,-0.7,3,0,1,12367.050439,10241.050219
2019-03-05 01:00:00,17544.702332,-1.1,3,1,1,12266.23939,10172.108076
2019-03-05 02:00:00,17802.246764,-1.9,3,2,1,12328.725387,10186.743935
2019-03-05 03:00:00,18455.293773,-2.6,3,3,1,12681.012816,10503.952548
2019-03-05 04:00:00,19615.287348,-3.0,3,4,1,13178.899948,11388.326772
2019-03-05 05:00:00,20977.361715,-3.1,3,5,1,13886.620648,12708.079222
2019-03-05 06:00:00,21029.026795,-3.8,3,6,1,14647.081824,13044.143551
2019-03-05 07:00:00,19891.284197,-4.0,3,7,1,15543.15349,12818.200582
2019-03-05 08:00:00,18854.267589,-4.4,3,8,1,16248.54426,12556.580062
2019-03-05 09:00:00,18008.13237,-4.9,3,9,1,16662.185097,12416.202229
2019-03-05 10:00:00,17107.867529,-5.1,3,10,1,16652.615876,12181.109595
2019-03-05 11:00:00,16239.695366,-5.6,3,11,1,16400.598554,11989.233803
2019-03-05 12:00:00,15383.529754,-4.8,3,12,1,15980.073909,11741.730028
2019-03-05 13:00:00,14548.490682,-2.8,3,13,1,15666.425846,11505.073311
2019-03-05 14:00:00,14043.720512,-0.9,3,14,1,15705.122002,11314.395223
2019-03-05 15:00:00,13966.997406,1.1,3,15,1,16043.617372,11382.70812
2019-03-05 16:00:00,14346.419265,2.6,3,16,1,16754.841797,11704.428641
2019-03-05 17:00:00,15549.590195,3.9,3,17,1,17811.474805,12405.406853
2019-03-05 18:00:00,16544.045792,5.1,3,18,1,18589.30814,12579.928278
2019-03-05 19:00:00,16853.011366,6.3,3,19,1,18820.596793,12373.312547
2019-03-05 20:00:00,16706.9984,6.9,3,20,1,18583.670362,11802.048373
2019-03-05 21:00:00,16058.419252,6.9,3,21,1,17868.762128,10908.284303
2019-03-05 22:00:00,15485.290104,6.4,3,22,1,17298.534273,10000.892371
2019-03-05 23:00:00,14750.619459,5.1,3,23,1,16974.359118,9409.943976
2019-03-06 00:00:00,14727.06398,3.6,3,0,2,16891.726044,9073.472097
2019-03-06 01:00:00,14877.97501,1.3,3,1,2,17003.019558,8933.328393
2019-03-06 02:00:00,15217.715773,0.6,3,2,2,17362.812281,8961.05909
2019-03-06 03:00:00,15850.366347,-1.2,3,3,2,18144.026664,9255.163713
2019-03-06 04:00:00,17075.281209,-1.5,3,4,2,19430.422969,10135.903978
2019-03-06 05:00:00,18700.553231,-2.1,3,5,2,21108.275991,11526.189766
2019-03-06 06:00:00,18622.998184,-2.5,3,6,2,21588.067959,11888.612107
2019-03-06 07:00:00,17137.17633,-2.5,3,7,2,21287.726644,11760.260728
2019-03-06 08:00:00,16009.352196,-2.8,3,8,2,20985.530198,11760.573469
2019-03-06 09:00:00,15237.469599,-3.5,3,9,2,20550.157807,11766.366637
2019-03-06 10:00:00,14542.568826,-2.6,3,10,2,19888.569715,11743.669364
2019-03-06 11:00:00,13857.231678,-2.3,3,11,2,19324.716198,11689.980021
2019-03-06 12:00:00,13396.542282,1.0,3,12,2,18814.079386,11651.28794
2019-03-06 13:00:00,12959.022492,3.7,3,13,2,18322.077014,11622.636114
2019-03-06 14:00:00,12723.70874,5.9,3,14,2,17799.309918,11825.844317
2019-03-06 15:00:00,12922.205883,7.9,3,15,2,17839.398514,12494.105316
2019-03-06 16:00:00,13331.15778,9.4,3,16,2,18218.497266,13383.971006
2019-03-06 17:00:00,14291.01333,10.9,3,17,2,19179.627447,14531.320527
2019-03-06 18:00:00,14928.738239,11.8,3,18,2,19815.103139,15258.641348
2019-03-06 19:00:00,14966.193636,13.0,3,19,2,19705.784524,15567.783115
2019-03-06 20:00:00,14626.812553,13.3,3,20,2,19294.110323,15502.346654
2019-03-06 21:00:00,13777.082333,13.4,3,21,2,18404.514248,14949.04444
2019-03-06 22:00:00,12969.185189,13.2,3,22,2,17666.133995,14338.084378
2019-03-06 23:00:00,11906.273931,11.6,3,23,2,17375.783373,14114.868981
2019-03-07 00:00:00,11655.029062,10.4,3,0,3,17393.363845,14147.337689
2019-03-07 01:00:00,11484.61687,11.0,3,1,3,17544.702332,14264.739062
2019-03-07 02:00:00,11536.509037,11.1,3,2,3,17802.246764,14559.844575
2019-03-07 03:00:00,11860.119959,10.9,3,3,3,18455.293773,15129.400859
2019-03-07 04:00:00,12693.719599,10.3,3,4,3,19615.287348,16310.525028
2019-03-07 05:00:00,14026.509157,9.9,3,5,3,20977.361715,17985.743903
2019-03-07 06:00:00,14253.370718,9.6,3,6,3,21029.026795,18608.624981
2019-03-07 07:00:00,13813.536818,9.5,3,7,3,19891.284197,18458.587329
2019-03-07 08:00:00,13401.710148,9.5,3,8,3,18854.267589,18373.635053
2019-03-07 09:00:00,13003.654707,9.5,3,9,3,18008.13237,18284.841984
2019-03-07 10:00:00,12445.949361,9.6,3,10,3,17107.867529,18032.387064
2019-03-07 11:00:00,11942.741477,9.9,3,11,3,16239.695366,17518.585612
2019-03-07 12:00:00,11609.774603,10.3,3,12,3,15383.529754,17000.691361
2019-03-07 13:00:00,11426.540895,11.0,3,13,3,14548.490682,16476.288662
2019-03-07 14:00:00,11352.879154,11.5,3,14,3,14043.720512,15980.22767
2019-03-07 15:00:00,11425.570937,12.7,3,15,3,13966.997406,15859.720031
2019-03-07 16:00:00,11633.024931,14.8,3,16,3,14346.419265,16166.567081
2019-03-07 17:00:00,12034.631305,15.6,3,17,3,15549.590195,17037.222018
2019-03-07 18:00:00,12275.403872,17.2,3,18,3,16544.045792,17344.02749
2019-03-07 19:00:00,12180.254543,18.2,3,19,3,16853.011366,17217.247159
2019-03-07 20:00:00,11691.991701,19.9,3,20,3,16706.9984,16724.80077
2019-03-07 21:00:00,10861.019495,20.9,3,21,3,16058.419252,15805.655753
2019-03-07 22:00:00,9945.085168,20.8,3,22,3,15485.290104,14964.798364
2019-03-07 23:00:00,9270.219618,19.3,3,23,3,14750.619459,14297.370601
2019-03-08 00:00:00,8923.967306,17.4,3,0,4,14727.06398,14032.40852
2019-03-08 01:00:00,8756.451379,16.8,3,1,4,14877.97501,13921.890162
2019-03-08 02:00:00,8719.940136,16.8,3,2,4,15217.715773,14031.506929
2019-03-08 03:00:00,8902.118018,17.6,3,3,4,15850.366347,14426.324492
2019-03-08 04:00:00,9691.505053,18.3,3,4,4,17075.281209,15403.364928
2019-03-08 05:00:00,10964.982582,19.2,3,5,4,18700.553231,16763.58947
2019-03-08 06:00:00,11474.86136,19.6,3,6,4,18622.998184,17091.205014
2019-03-08 07:00:00,11510.822611,19.8,3,7,4,17137.17633,16783.083335
2019-03-08 08:00:00,11543.270876,20.0,3,8,4,16009.352196,16551.805208
2019-03-08 09:00:00,11578.621444,20.2,3,9,4,15237.469599,16250.97855
2019-03-08 10:00:00,11525.44648,20.1,3,10,4,14542.568826,15845.423118
2019-03-08 11:00:00,11532.121463,19.9,3,11,4,13857.231678,15203.583422
2019-03-08 12:00:00,11638.384024,20.1,3,12,4,13396.542282,14652.055539
2019-03-08 13:00:00,11689.818394,20.7,3,13,4,12959.022492,14331.182813
2019-03-08 14:00:00,11655.066088,21.6,3,14,4,12723.70874,14217.291416
2019-03-08 15:00:00,11661.143228,22.5,3,15,4,12922.205883,14346.98043
2019-03-08 16:00:00,11652.844013,23.3,3,16,4,13331.15778,14529.932555
2019-03-08 17:00:00,11890.155613,24.0,3,17,4,14291.01333,14929.037516
2019-03-08 18:00:00,12018.325325,24.7,3,18,4,14928.738239,14938.957846
2019-03-08 19:00:00,11834.540462,25.8,3,19,4,14966.193636,14748.040353
2019-03-08 20:00:00,11468.246654,25.7,3,20,4,14626.812553,14392.512835
2019-03-08 21:00:00,10823.647007,25.3,3,21,4,13777.082333,13758.805771
2019-03-08 22:00:00,10121.74721,24.6,3,22,4,12969.185189,13125.421887
2019-03-08 23:00:00,9417.218706,23.2,3,23,4,11906.273931,12605.148337
2019-03-09 00:00:00,9009.520835,21.9,3,0,5,11655.029062,12305.562542
2019-03-09 01:00:00,8714.939874,22.1,3,1,5,11484.61687,12191.999471
2019-03-09 02:00:00,8577.53475,22.1,3,2,5,11536.509037,12284.834967
2019-03-09 03:00:00,8590.557985,21.8,3,3,5,11860.119959,12526.331493
2019-03-09 04:00:00,8759.839981,21.6,3,4,5,12693.719599,12993.116136
2019-03-09 05:00:00,9156.757901,21.5,3,5,5,14026.509157,13689.883456
2019-03-09 06:00:00,9509.548292,21.5,3,6,5,14253.370718,14289.168162
2019-03-09 07:00:00,10183.621891,21.5,3,7,5,13813.536818,14909.944298
2019-03-09 08:00:00,10833.783299,21.2,3,8,5,13401.710148,15300.338386
2019-03-09 09:00:00,11159.639017,20.6,3,9,5,13003.654707,15349.979543
2019-03-09 10:00:00,11249.066858,20.7,3,10,5,12445.949361,15242.58807
2019-03-09 11:00:00,11218.664981,21.3,3,11,5,11942.741477,14966.141354
2019-03-09 12:00:00,11148.215642,21.9,3,12,5,11609.774603,14777.484642
2019-03-09 13:00:00,11105.896264,22.1,3,13,5,11426.540895,14639.713352
2019-03-09 14:00:00,11132.51335,22.8,3,14,5,11352.879154,14568.693775
2019-03-09 15:00:00,11159.326125,22.1,3,15,5,11425.570937,14624.205619
2019-03-09 16:00:00,11100.818248,19.0,3,16,5,11633.024931,14835.16296
2019-03-09 17:00:00,11102.009656,23.6,3,17,5,12034.631305,15081.479668
2019-03-09 18:00:00,11169.383946,25.7,3,18,5,12275.403872,14974.332806
2019-03-09 19:00:00,10852.266388,26.4,3,19,5,12180.254543,14663.900792
2019-03-09 20:00:00,10437.983942,26.3,3,20,5,11691.991701,14244.580694
2019-03-09 21:00:00,9893.366659,25.9,3,21,5,10861.019495,13680.638265
2019-03-09 22:00:00,9272.676558,24.5,3,22,5,9945.085168,13090.997787
2019-03-09 23:00:00,8865.878204,20.6,3,23,5,9270.219618,12685.182396
2019-03-10 00:00:00,8543.185946,18.1,3,0,6,8923.967306,12367.050439
2019-03-10 01:00:00,8395.306943,16.3,3,1,6,8756.451379,12266.23939
2019-03-10 03:00:00,8602.748159,14.5,3,3,6,8902.118018,12681.012816
2019-03-10 04:00:00,9010.955712,14.0,3,4,6,9691.505053,13178.899948
2019-03-10 05:00:00,9466.096705,12.9,3,5,6,10964.982582,13886.620648
2019-03-10 06:00:00,9995.937233,12.8,3,6,6,11474.86136,14647.081824
2019-03-10 07:00:00,10530.165127,11.3,3,7,6,11510.822611,15543.15349
2019-03-10 08:00:00,10965.878186,11.0,3,8,6,11543.270876,16248.54426
2019-03-10 09:00:00,11205.261879,11.3,3,9,6,11578.621444,16662.185097
2019-03-10 10:00:00,11262.970983,10.9,3,10,6,11525.44648,16652.615876
2019-03-10 11:00:00,11217.973874,13.3,3,11,6,11532.121463,16400.598554
2019-03-10 12:00:00,11006.40102,13.5,3,12,6,11638.384024,15980.073909
2019-03-10 13:00:00,10751.877374,14.7,3,13,6,11689.818394,15666.425846
2019-03-10 14:00:00,10700.308869,15.4,3,14,6,11655.066088,15705.122002
2019-03-10 15:00:00,10786.296038,16.4,3,15,6,11661.143228,16043.617372
2019-03-10 16:00:00,11017.292337,18.3,3,16,6,11652.844013,16754.841797
2019-03-10 17:00:00,11527.677979,21.1,3,17,6,11890.155613,17811.474805
2019-03-10 18:00:00,11848.61257,21.6,3,18,6,12018.325325,18589.30814
2019-03-10 19:00:00,11602.891531,22.8,3,19,6,11834.540462,18820.596793
2019-03-10 20:00:00,10980.216109,23.5,3,20,6,11468.246654,18583.670362
2019-03-10 21:00:00,10228.133183,23.0,3,21,6,10823.647007,17868.762128
2019-03-10 22:00:00,9639.283306,22.2,3,22,6,10121.74721,17298.534273
2019-03-10 23:00:00,9352.505489,21.0,3,23,6,9417.218706,16974.359118
2019-03-11 00:00:00,9188.099091,20.6,3,0,0,9009.520835,16891.726044
2019-03-11 01:00:00,9223.342274,20.2,3,1,0,8714.939874,17003.019558
2019-03-11 02:00:00,9530.43821,19.7,3,2,0,8577.53475,17362.812281
2019-03-11 03:00:00,10205.52248,18.8,3,3,0,8590.557985,18144.026664
2019-03-11 04:00:00,11234.828617,18.2,3,4,0,8759.839981,19430.422969
2019-03-11 05:00:00,11994.978864,18.1,3,5,0,9156.757901,21108.275991
2019-03-11 06:00:00,12225.703923,17.6,3,6,0,9509.548292,21588.067959
2019-03-11 07:00:00,12340.160649,17.3,3,7,0,10183.621891,21287.726644
2019-03-11 08:00:00,12432.413015,17.0,3,8,0,10833.783299,20985.530198
2019-03-11 09:00:00,12336.824189,16.5,3,9,0,11159.639017,20550.157807
2019-03-11 10:00:00,12189.381847,15.3,3,10,0,11249.066858,19888.569715
2019-03-11 11:00:00,11993.135305,13.2,3,11,0,11218.664981,19324.716198
2019-03-11 12:00:00,11766.458916,12.4,3,12,0,11148.215642,18814.079386
2019-03-11 13:00:00,11598.355579,12.2,3,13,0,11105.896264,18322.077014
2019-03-11 14:00:00,11550.754414,12.3,3,14,0,11132.51335,17799.309918
2019-03-11 15:00:00,11632.826196,12.3,3,15,0,11159.326125,17839.398514
2019-03-11 16:00:00,11776.649034,12.2,3,16,0,11100.818248,18218.497266
2019-03-11 17:00:00,12049.645608,13.1,3,17,0,11102.009656,19179.627447
2019-03-11 18:00:00,12035.380497,13.8,3,18,0,11169.383946,19815.103139
2019-03-11 19:00:00,11614.469839,14.3,3,19,0,10852.266388,19705.784524
2019-03-11 20:00:00,10931.915926,14.7,3,20,0,10437.983942,19294.110323
2019-03-11 21:00:00,10015.212802,14.1,3,21,0,9893.366659,18404.514248
2019-03-11 22:00:00,9580.230253,13.7,3,22,0,9272.676558,17666.133995
2019-03-11 23:00:00,9240.887503,13.6,3,23,0,8865.878204,17375.783373
2019-03-12 00:00:00,9035.432362,13.5,3,0,1,8543.185946,17393.363845
2019-03-12 01:00:00,8979.324537,13.5,3,1,1,8395.306943,17544.702332
2019-03-12 02:00:00,9265.143248,13.4,3,2,1,8400.631707,17802.246764
2019-03-12 03:00:00,9937.857017,13.4,3,3,1,8602.748159,18455.293773
2019-03-12 04:00:00,10838.66244,13.4,3,4,1,9010.955712,19615.287348
2019-03-12 05:00:00,11498.729266,13.5,3,5,1,9466.096705,20977.361715
2019-03-12 06:00:00,11705.65709,13.7,3,6,1,9995.937233,21029.026795
2019-03-12 07:00:00,11859.071534,13.9,3,7,1,10530.165127,19891.284197
2019-03-12 08:00:00,12186.508281,13.8,3,8,1,10965.878186,18854.267589
