ept,netload,tmpf,month,hour,dayofweek,mw2day,mw7day
2020-08-12 05:00:00,11337.88,75.0,8,5,2,10887.534,10444.864
2020-08-12 06:00:00,11850.053,75.0,8,6,2,11292.828,10828.445
2020-08-12 07:00:00,12392.833,73.9,8,7,2,11935.254,11434.429
2020-08-12 08:00:00,13111.36,77.0,8,8,2,12915.38,12346.505
2020-08-12 09:00:00,14073.382,81.0,8,9,2,14068.154,13365.354
2020-08-12 10:00:00,15233.254,82.9,8,10,2,15330.269,14328.348
2020-08-12 11:00:00,16429.845,84.9,8,11,2,16380.979,15246.518
2020-08-12 12:00:00,17337.695,88.0,8,12,2,17282.547,16005.435
2020-08-12 13:00:00,17876.563,89.1,8,13,2,17754.698,16687.011
2020-08-12 14:00:00,17995.395,88.0,8,14,2,17939.397,16994.531
2020-08-12 15:00:00,17834.832,88.0,8,15,2,17948.771,17290.631
2020-08-12 16:00:00,17824.677,78.1,8,16,2,17968.061,17386.145
2020-08-12 17:00:00,17601.598,78.1,8,17,2,18014.922,17350.811
2020-08-12 18:00:00,17038.868,78.1,8,18,2,17700.378,16938.671
2020-08-12 19:00:00,16215.787,77.0,8,19,2,17002.862,16187.922
2020-08-12 20:00:00,15700.63,73.0,8,20,2,16422.449,15537.028
2020-08-12 21:00:00,14861.967,73.9,8,21,2,15510.992,14740.074
2020-08-12 22:00:00,13864.923,73.9,8,22,2,14248.57,13645.246
2020-08-12 23:00:00,12866.008,75.0,8,23,2,13055.133,12567.395
2020-08-13 00:00:00,12069.72,73.9,8,0,3,12155.434,11766.947
2020-08-13 01:00:00,11495.822,75.0,8,1,3,11464.695,11147.125
2020-08-13 02:00:00,11065.429,73.9,8,2,3,10991.523,10735.772
2020-08-13 03:00:00,10861.099,73.0,8,3,3,10763.463,10499.084
2020-08-13 04:00:00,10850.309,73.0,8,4,3,10739.98,10456.055
2020-08-13 05:00:00,11202.917,73.0,8,5,3,11007.483,10777.81
2020-08-13 06:00:00,11801.203,73.9,8,6,3,11450.452,11238.035
2020-08-13 07:00:00,12340.013,73.9,8,7,3,12092.418,11743.114
2020-08-13 08:00:00,12878.618,75.0,8,8,3,12857.455,12471.345
2020-08-13 09:00:00,13455.114,77.0,8,9,3,13845.559,13237.845
2020-08-13 10:00:00,14080.228,79.0,8,10,3,14963.513,14232.749
2020-08-13 11:00:00,14604.149,84.0,8,11,3,16107.497,15204.901
2020-08-13 12:00:00,15205.443,84.9,8,12,3,17091.431,16070.468
2020-08-13 13:00:00,15705.442,84.9,8,13,3,17897.134,16562.96
2020-08-13 14:00:00,15973.09,86.0,8,14,3,18238.946,16698.443
2020-08-13 15:00:00,16122.459,75.0,8,15,3,18342.403,16644.022
2020-08-13 16:00:00,16275.675,80.1,8,16,3,18356.011,16440.244
2020-08-13 17:00:00,16263.598,79.0,8,17,3,18163.971,15920.979
2020-08-13 18:00:00,15896.317,77.0,8,18,3,17861.846,15157.237
2020-08-13 19:00:00,15247.214,77.0,8,19,3,17167.387,14533.228
2020-08-13 20:00:00,14901.314,77.0,8,20,3,16678.595,14045.264
2020-08-13 21:00:00,14279.353,75.9,8,21,3,15943.009,13367.883
2020-08-13 22:00:00,13242.287,75.0,8,22,3,14760.943,12467.926
2020-08-13 23:00:00,12363.472,75.0,8,23,3,13624.462,11616.195
2020-08-14 00:00:00,11635.363,75.0,8,0,4,12740.823,10921.449
2020-08-14 01:00:00,11115.307,75.0,8,1,4,12024.243,10426.079
2020-08-14 02:00:00,10742.258,75.0,8,2,4,11543.947,10090.589
2020-08-14 03:00:00,10579.606,75.0,8,3,4,11197.335,9926.615
2020-08-14 04:00:00,10658.157,75.0,8,4,4,11178.062,9939.92
2020-08-14 05:00:00,11005.472,75.0,8,5,4,11337.88,10263.174
2020-08-14 06:00:00,11560.079,75.0,8,6,4,11850.053,10721.871
2020-08-14 07:00:00,12135.744,73.9,8,7,4,12392.833,11282.863
2020-08-14 08:00:00,12768.992,75.0,8,8,4,13111.36,11925.378
2020-08-14 09:00:00,13427.998,77.0,8,9,4,14073.382,12684.66
2020-08-14 10:00:00,14018.06,81.0,8,10,4,15233.254,13365.049
2020-08-14 11:00:00,14743.64,79.0,8,11,4,16429.845,14017.133
2020-08-14 12:00:00,15386.755,78.1,8,12,4,17337.695,14683.169
2020-08-14 13:00:00,15867.037,80.1,8,13,4,17876.563,15360.89
2020-08-14 14:00:00,16126.174,81.0,8,14,4,17995.395,16061.532
2020-08-14 15:00:00,16317.565,82.9,8,15,4,17834.832,16414.571
2020-08-14 16:00:00,16248.199,86.0,8,16,4,17824.677,16505.153
2020-08-14 17:00:00,15985.992,82.9,8,17,4,17601.598,16371.084
2020-08-14 18:00:00,15354.531,79.0,8,18,4,17038.868,15800.152
2020-08-14 19:00:00,14694.297,79.0,8,19,4,16215.787,15185.244
2020-08-14 20:00:00,14349.826,79.0,8,20,4,15700.63,14728.879
2020-08-14 21:00:00,13929.833,75.0,8,21,4,14861.967,14059.037
2020-08-14 22:00:00,13138.683,73.9,8,22,4,13864.923,13158.5
2020-08-14 23:00:00,12162.597,73.9,8,23,4,12866.008,12187.073
2020-08-15 00:00:00,11388.317,73.9,8,0,5,12069.72,11348.636
2020-08-15 01:00:00,10834.962,73.9,8,1,5,11495.822,10764.203
2020-08-15 02:00:00,10443.824,73.9,8,2,5,11065.429,10341.052
2020-08-15 03:00:00,10192.146,73.9,8,3,5,10861.099,10052.138
2020-08-15 04:00:00,10080.771,73.9,8,4,5,10850.309,9952.151
2020-08-15 05:00:00,10131.14,73.9,8,5,5,11202.917,9991.358
2020-08-15 06:00:00,10291.515,73.0,8,6,5,11801.203,10140.293
2020-08-15 07:00:00,10567.933,72.0,8,7,5,12340.013,10416.077
2020-08-15 08:00:00,11158.63,71.1,8,8,5,12878.618,11041.935
2020-08-15 09:00:00,11695.825,71.1,8,9,5,13455.114,11858.611
2020-08-15 10:00:00,12143.096,72.0,8,10,5,14080.228,12622.631
2020-08-15 11:00:00,12495.491,72.0,8,11,5,14604.149,13318.957
2020-08-15 12:00:00,12581.858,73.0,8,12,5,15205.443,13953.663
2020-08-15 13:00:00,12780.149,73.0,8,13,5,15705.442,14403.817
2020-08-15 14:00:00,12833.266,73.0,8,14,5,15973.09,14809.197
2020-08-15 15:00:00,12801.906,73.9,8,15,5,16122.459,15104.078
2020-08-15 16:00:00,12851.06,73.9,8,16,5,16275.675,15472.098
2020-08-15 17:00:00,12862.947,73.0,8,17,5,16263.598,15561.174
2020-08-15 18:00:00,12715.887,73.9,8,18,5,15896.317,15406.124
2020-08-15 19:00:00,12553.595,73.0,8,19,5,15247.214,14851.342
2020-08-15 20:00:00,12489.409,71.1,8,20,5,14901.314,14345.77
2020-08-15 21:00:00,12071.885,70.0,8,21,5,14279.353,13703.79
2020-08-15 22:00:00,11493.425,69.1,8,22,5,13242.287,12864.977
2020-08-15 23:00:00,10796.633,69.1,8,23,5,12363.472,11952.534
2020-08-16 00:00:00,10321.198,69.1,8,0,6,11635.363,11195.365
2020-08-16 01:00:00,9908.583,69.1,8,1,6,11115.307,10581.49
2020-08-16 02:00:00,9591.027,69.1,8,2,6,10742.258,10161.871
2020-08-16 03:00:00,9401.801,69.1,8,3,6,10579.606,9930.496
2020-08-16 04:00:00,9315.573,69.1,8,4,6,10658.157,9705.171
2020-08-16 05:00:00,9256.481,69.1,8,5,6,11005.472,9768.46
2020-08-16 06:00:00,9352.627,66.9,8,6,6,11560.079,9710.478
2020-08-16 07:00:00,9526.975,68.0,8,7,6,12135.744,10088.99
2020-08-16 08:00:00,10017.78,69.1,8,8,6,12768.992,10937.265
2020-08-16 09:00:00,10668.226,69.1,8,9,6,13427.998,12114.768
2020-08-16 10:00:00,11259.807,72.0,8,10,6,14018.06,13254.104
2020-08-16 11:00:00,11601.012,73.0,8,11,6,14743.64,14390.597
2020-08-16 12:00:00,11848.971,73.9,8,12,6,15386.755,15270.984
2020-08-16 13:00:00,12015.579,75.0,8,13,6,15867.037,15985.774
2020-08-16 14:00:00,12174.522,75.9,8,14,6,16126.174,16407.099
2020-08-16 15:00:00,12366.088,73.0,8,15,6,16317.565,16759.05
2020-08-16 16:00:00,12570.878,75.9,8,16,6,16248.199,17024.456
2020-08-16 17:00:00,12716.355,77.0,8,17,6,15985.992,17182.003
2020-08-16 18:00:00,12787.868,71.1,8,18,6,15354.531,17019.164
2020-08-16 19:00:00,12545.119,73.0,8,19,6,14694.297,16378.347
2020-08-16 20:00:00,12409.828,72.0,8,20,6,14349.826,15781.324
2020-08-16 21:00:00,11929.659,71.1,8,21,6,13929.833,14976.947
2020-08-16 22:00:00,11196.612,70.0,8,22,6,13138.683,13883.196
2020-08-16 23:00:00,10371.84,68.0,8,23,6,12162.597,12758.22
2020-08-17 00:00:00,9705.747,68.0,8,0,0,11388.317,11921.093
2020-08-17 01:00:00,9302.408,68.0,8,1,0,10834.962,11247.834
2020-08-17 02:00:00,9021.055,66.9,8,2,0,10443.824,10857.817
2020-08-17 03:00:00,8846.989,66.9,8,3,0,10192.146,10631.352
2020-08-17 04:00:00,8976.144,64.9,8,4,0,10080.771,10598.629
2020-08-17 05:00:00,9363.419,66.0,8,5,0,10131.14,10887.534
2020-08-17 06:00:00,9869.798,66.0,8,6,0,10291.515,11292.828
2020-08-17 07:00:00,10347.34,64.0,8,7,0,10567.933,11935.254
2020-08-17 08:00:00,11065.269,69.1,8,8,0,11158.63,12915.38
2020-08-17 09:00:00,11678.49,73.0,8,9,0,11695.825,14068.154
2020-08-17 10:00:00,12384.998,73.9,8,10,0,12143.096,15330.269
2020-08-17 11:00:00,13267.987,78.1,8,11,0,12495.491,16380.979
2020-08-17 12:00:00,14063.571,79.0,8,12,0,12581.858,17282.547
2020-08-17 13:00:00,14747.825,80.1,8,13,0,12780.149,17754.698
2020-08-17 14:00:00,15259.315,82.9,8,14,0,12833.266,17939.397
2020-08-17 15:00:00,15477.198,82.9,8,15,0,12801.906,17948.771
2020-08-17 16:00:00,15425.58,84.0,8,16,0,12851.06,17968.061
2020-08-17 17:00:00,15291.927,82.9,8,17,0,12862.947,18014.922
2020-08-17 18:00:00,15025.648,79.0,8,18,0,12715.887,17700.378
2020-08-17 19:00:00,14343.203,78.1,8,19,0,12553.595,17002.862
2020-08-17 20:00:00,13925.308,73.9,8,20,0,12489.409,16422.449
2020-08-17 21:00:00,13076.189,71.1,8,21,0,12071.885,15510.992
2020-08-17 22:00:00,12067.579,71.1,8,22,0,11493.425,14248.57
2020-08-17 23:00:00,11153.841,70.0,8,23,0,10796.633,13055.133
2020-08-18 00:00:00,10421.379,69.1,8,0,1,10321.198,12155.434
2020-08-18 01:00:00,9896.876,68.0,8,1,1,9908.583,11464.695
2020-08-18 02:00:00,9587.646,69.1,8,2,1,9591.027,10991.523
2020-08-18 03:00:00,9468.225,69.1,8,3,1,9401.801,10763.463
2020-08-18 04:00:00,9443.112,68.0,8,4,1,9315.573,10739.98
2020-08-18 05:00:00,9793.254,68.0,8,5,1,9256.481,11007.483
2020-08-18 06:00:00,10256.632,66.9,8,6,1,9352.627,11450.452
2020-08-18 07:00:00,10758.77,66.9,8,7,1,9526.975,12092.418
2020-08-18 08:00:00,11521.405,71.1,8,8,1,10017.78,12857.455
2020-08-18 09:00:00,12317.637,75.0,8,9,1,10668.226,13845.559
2020-08-18 10:00:00,13117.686,79.0,8,10,1,11259.807,14963.513
2020-08-18 11:00:00,13989.408,82.0,8,11,1,11601.012,16107.497
2020-08-18 12:00:00,14753.39,84.0,8,12,1,11848.971,17091.431
2020-08-18 13:00:00,15387.174,84.9,8,13,1,12015.579,17897.134
2020-08-18 14:00:00,15811.355,84.9,8,14,1,12174.522,18238.946
2020-08-18 15:00:00,16256.468,84.9,8,15,1,12366.088,18342.403
2020-08-18 16:00:00,16315.896,88.0,8,16,1,12570.878,18356.011
2020-08-18 17:00:00,16254.427,86.0,8,17,1,12716.355,18163.971
2020-08-18 18:00:00,16070.803,84.0,8,18,1,12787.868,17861.846
2020-08-18 19:00:00,15330.798,81.0,8,19,1,12545.119,17167.387
2020-08-18 20:00:00,14823.691,78.1,8,20,1,12409.828,16678.595
2020-08-18 21:00:00,13959.107,77.0,8,21,1,11929.659,15943.009
2020-08-18 22:00:00,12881.991,75.0,8,22,1,11196.612,14760.943
2020-08-18 23:00:00,11827.844,75.0,8,23,1,10371.84,13624.462
2020-08-19 00:00:00,10952.294,75.0,8,0,2,9705.747,12740.823
2020-08-19 01:00:00,10440.87,75.0,8,1,2,9302.408,12024.243
2020-08-19 02:00:00,10100.374,75.0,8,2,2,9021.055,11543.947
2020-08-19 03:00:00,9879.044,73.0,8,3,2,8846.989,11197.335
2020-08-19 04:00:00,9897.443,73.9,8,4,2,8976.144,11178.062
2020-08-19 05:00:00,10165.572,73.0,8,5,2,9363.419,11337.88
2020-08-19 06:00:00,10672.099,71.1,8,6,2,9869.798,11850.053
2020-08-19 07:00:00,11114.718,71.1,8,7,2,10347.34,12392.833
2020-08-19 08:00:00,11674.018,72.0,8,8,2,11065.269,13111.36
2020-08-19 09:00:00,12205.571,75.0,8,9,2,11678.49,14073.382
2020-08-19 10:00:00,12680.599,77.0,8,10,2,12384.998,15233.254
2020-08-19 11:00:00,13302.504,78.1,8,11,2,13267.987,16429.845
2020-08-19 12:00:00,14063.758,78.1,8,12,2,14063.571,17337.695
2020-08-19 13:00:00,14705.846,81.0,8,13,2,14747.825,17876.563
2020-08-19 14:00:00,15180.89,80.1,8,14,2,15259.315,17995.395
2020-08-19 15:00:00,15384.947,82.9,8,15,2,15477.198,17834.832
2020-08-19 16:00:00,15497.914,82.0,8,16,2,15425.58,17824.677
2020-08-19 17:00:00,15640.289,82.9,8,17,2,15291.927,17601.598
2020-08-19 18:00:00,15363.366,80.1,8,18,2,15025.648,17038.868
2020-08-19 19:00:00,14631.87,79.0,8,19,2,14343.203,16215.787
2020-08-19 20:00:00,14185.808,75.9,8,20,2,13925.308,15700.63
2020-08-19 21:00:00,13362.723,73.9,8,21,2,13076.189,14861.967
2020-08-19 22:00:00,12426.515,73.0,8,22,2,12067.579,13864.923
2020-08-19 23:00:00,11411.709,72.0,8,23,2,11153.841,12866.008
2020-08-20 00:00:00,10655.669,70.0,8,0,3,10421.379,12069.72
2020-08-20 01:00:00,10006.657,71.1,8,1,3,9896.876,11495.822
2020-08-20 02:00:00,9673.247,70.0,8,2,3,9587.646,11065.429
2020-08-20 03:00:00,9505.02,68.0,8,3,3,9468.225,10861.099
2020-08-20 04:00:00,9521.922,68.0,8,4,3,9443.112,10850.309
2020-08-20 05:00:00,9798.734,68.0,8,5,3,9793.254,11202.917
2020-08-20 06:00:00,10343.101,68.0,8,6,3,10256.632,11801.203
2020-08-20 07:00:00,10839.568,68.0,8,7,3,10758.77,12340.013
2020-08-20 08:00:00,11566.441,71.1,8,8,3,11521.405,12878.618
2020-08-20 09:00:00,12226.888,75.0,8,9,3,12317.637,13455.114
2020-08-20 10:00:00,12966.502,77.0,8,10,3,13117.686,14080.228
2020-08-20 11:00:00,13713.945,79.0,8,11,3,13989.408,14604.149
2020-08-20 12:00:00,14455.169,81.0,8,12,3,14753.39,15205.443
2020-08-20 13:00:00,14942.352,82.9,8,13,3,15387.174,15705.442
2020-08-20 14:00:00,15371.14,82.0,8,14,3,15811.355,15973.09
2020-08-20 15:00:00,15555.456,82.0,8,15,3,16256.468,16122.459
2020-08-20 16:00:00,15605.551,84.9,8,16,3,16315.896,16275.675
2020-08-20 17:00:00,15602.802,82.9,8,17,3,16254.427,16263.598
2020-08-20 18:00:00,15239.851,82.0,8,18,3,16070.803,15896.317
2020-08-20 19:00:00,14517.776,80.1,8,19,3,15330.798,15247.214
2020-08-20 20:00:00,14142.137,75.9,8,20,3,14823.691,14901.314
2020-08-20 21:00:00,13341.543,73.9,8,21,3,13959.107,14279.353
2020-08-20 22:00:00,12356.849,72.0,8,22,3,12881.991,13242.287
2020-08-20 23:00:00,11385.798,72.0,8,23,3,11827.844,12363.472
2020-08-21 00:00:00,10668.617,71.1,8,0,4,10952.294,11635.363
2020-08-21 01:00:00,10104.955,71.1,8,1,4,10440.87,11115.307
2020-08-21 02:00:00,9761.346,71.1,8,2,4,10100.374,10742.258
2020-08-21 03:00:00,9529.779,69.1,8,3,4,9879.044,10579.606
2020-08-21 04:00:00,9598.24,69.1,8,4,4,9897.443,10658.157
2020-08-21 05:00:00,9898.283,69.1,8,5,4,10165.572,11005.472
2020-08-21 06:00:00,10407.142,68.0,8,6,4,10672.099,11560.079
2020-08-21 07:00:00,10978.604,69.1,8,7,4,11114.718,12135.744
2020-08-21 08:00:00,11674.867,72.0,8,8,4,11674.018,12768.992
2020-08-21 09:00:00,12317.468,73.9,8,9,4,12205.571,13427.998
2020-08-21 10:00:00,13137.975,77.0,8,10,4,12680.599,14018.06
2020-08-21 11:00:00,13833.617,80.1,8,11,4,13302.504,14743.64
2020-08-21 12:00:00,14573.304,81.0,8,12,4,14063.758,15386.755
2020-08-21 13:00:00,15081.354,82.9,8,13,4,14705.846,15867.037
2020-08-21 14:00:00,15439.117,82.0,8,14,4,15180.89,16126.174
2020-08-21 15:00:00,15554.416,82.9,8,15,4,15384.947,16317.565
2020-08-21 16:00:00,15495.498,82.9,8,16,4,15497.914,16248.199
2020-08-21 17:00:00,15427.234,82.0,8,17,4,15640.289,15985.992
2020-08-21 18:00:00,14888.531,81.0,8,18,4,15363.366,15354.531
2020-08-21 19:00:00,14360.797,78.1,8,19,4,14631.87,14694.297
2020-08-21 20:00:00,14061.991,75.9,8,20,4,14185.808,14349.826
2020-08-21 21:00:00,13536.529,75.9,8,21,4,13362.723,13929.833
2020-08-21 22:00:00,12705.304,75.0,8,22,4,12426.515,13138.683
2020-08-21 23:00:00,11816.996,75.0,8,23,4,11411.709,12162.597
2020-08-22 00:00:00,11151.83,73.9,8,0,5,10655.669,11388.317
2020-08-22 01:00:00,10604.671,73.9,8,1,5,10006.657,10834.962
2020-08-22 02:00:00,10195.873,73.9,8,2,5,9673.247,10443.824
2020-08-22 03:00:00,10001.333,73.0,8,3,5,9505.02,10192.146
2020-08-22 04:00:00,9923.475,72.0,8,4,5,9521.922,10080.771
2020-08-22 05:00:00,9945.47,72.0,8,5,5,9798.734,10131.14
2020-08-22 06:00:00,10048.096,71.1,8,6,5,10343.101,10291.515
2020-08-22 07:00:00,10323.89,71.1,8,7,5,10839.568,10567.933
2020-08-22 08:00:00,10913.267,72.0,8,8,5,11566.441,11158.63
2020-08-22 09:00:00,11653.277,75.0,8,9,5,12226.888,11695.825
2020-08-22 10:00:00,12344.896,75.9,8,10,5,12966.502,12143.096
2020-08-22 11:00:00,13109.468,77.0,8,11,5,13713.945,12495.491
2020-08-22 12:00:00,13762.101,78.1,8,12,5,14455.169,12581.858
2020-08-22 13:00:00,14301.534,79.0,8,13,5,14942.352,12780.149
2020-08-22 14:00:00,14583.337,81.0,8,14,5,15371.14,12833.266
2020-08-22 15:00:00,14736.756,81.0,8,15,5,15555.456,12801.906
2020-08-22 16:00:00,14915.277,81.0,8,16,5,15605.551,12851.06
2020-08-22 17:00:00,15050.578,80.1,8,17,5,15602.802,12862.947
2020-08-22 18:00:00,14905.84,81.0,8,18,5,15239.851,12715.887
2020-08-22 19:00:00,14442.347,80.1,8,19,5,14517.776,12553.595
2020-08-22 20:00:00,14091.425,78.1,8,20,5,14142.137,12489.409
2020-08-22 21:00:00,13461.178,77.0,8,21,5,13341.543,12071.885
2020-08-22 22:00:00,12709.326,73.9,8,22,5,12356.849,11493.425
2020-08-22 23:00:00,11930.751,75.9,8,23,5,11385.798,10796.633
2020-08-23 00:00:00,11183.363,73.9,8,0,6,10668.617,10321.198
2020-08-23 01:00:00,10598.639,73.0,8,1,6,10104.955,9908.583
2020-08-23 02:00:00,10270.28,73.0,8,2,6,9761.346,9591.027
2020-08-23 03:00:00,10035.866,72.0,8,3,6,9529.779,9401.801
2020-08-23 04:00:00,9916.532,73.0,8,4,6,9598.24,9315.573
2020-08-23 05:00:00,9875.613,72.0,8,5,6,9898.283,9256.481
2020-08-23 06:00:00,9974.339,72.0,8,6,6,10407.142,9352.627
2020-08-23 07:00:00,10167.942,73.0,8,7,6,10978.604,9526.975
2020-08-23 08:00:00,10890.325,73.9,8,8,6,11674.867,10017.78
2020-08-23 09:00:00,11946.762,75.9,8,9,6,12317.468,10668.226
2020-08-23 10:00:00,13067.66,79.0,8,10,6,13137.975,11259.807
2020-08-23 11:00:00,14075.147,82.9,8,11,6,13833.617,11601.012
2020-08-23 12:00:00,14958.304,84.0,8,12,6,14573.304,11848.971
2020-08-23 13:00:00,15686.503,87.1,8,13,6,15081.354,12015.579
2020-08-23 14:00:00,16316.325,88.0,8,14,6,15439.117,12174.522
2020-08-23 15:00:00,16817.132,88.0,8,15,6,15554.416,12366.088
2020-08-23 16:00:00,17039.696,87.1,8,16,6,15495.498,12570.878
2020-08-23 17:00:00,17014.484,87.1,8,17,6,15427.234,12716.355
2020-08-23 18:00:00,16664.029,84.9,8,18,6,14888.531,12787.868
2020-08-23 19:00:00,16031.742,82.9,8,19,6,14360.797,12545.119
2020-08-23 20:00:00,15591.686,82.0,8,20,6,14061.991,12409.828
2020-08-23 21:00:00,14723.538,79.0,8,21,6,13536.529,11929.659
2020-08-23 22:00:00,13739.383,77.0,8,22,6,12705.304,11196.612
2020-08-23 23:00:00,12692.643,77.0,8,23,6,11816.996,10371.84
2020-08-24 00:00:00,11820.724,78.1,8,0,0,11151.83,9705.747
2020-08-24 01:00:00,11205.806,78.1,8,1,0,10604.671,9302.408
2020-08-24 02:00:00,10779.448,75.0,8,2,0,10195.873,9021.055
2020-08-24 03:00:00,10588.663,75.9,8,3,0,10001.333,8846.989
2020-08-24 04:00:00,10604.961,75.0,8,4,0,9923.475,8976.144
2020-08-24 05:00:00,10942.153,75.0,8,5,0,9945.47,9363.419
2020-08-24 06:00:00,11443.125,75.0,8,6,0,10048.096,9869.798
2020-08-24 07:00:00,11984.811,75.0,8,7,0,10323.89,10347.34
2020-08-24 08:00:00,12661.028,75.9,8,8,0,10913.267,11065.269
2020-08-24 09:00:00,13614.298,77.0,8,9,0,11653.277,11678.49
2020-08-24 10:00:00,14535.857,80.1,8,10,0,12344.896,12384.998
2020-08-24 11:00:00,15413.197,81.0,8,11,0,13109.468,13267.987
2020-08-24 12:00:00,16105.127,82.0,8,12,0,13762.101,14063.571
2020-08-24 13:00:00,16381.771,82.9,8,13,0,14301.534,14747.825
2020-08-24 14:00:00,16550.446,84.0,8,14,0,14583.337,15259.315
2020-08-24 15:00:00,16715.82,84.9,8,15,0,14736.756,15477.198
2020-08-24 16:00:00,16802.596,87.1,8,16,0,14915.277,15425.58
2020-08-24 17:00:00,16929.189,84.9,8,17,0,15050.578,15291.927
2020-08-24 18:00:00,16673.364,84.0,8,18,0,14905.84,15025.648
2020-08-24 19:00:00,16033.901,82.9,8,19,0,14442.347,14343.203
2020-08-24 20:00:00,15556.868,81.0,8,20,0,14091.425,13925.308
2020-08-24 21:00:00,14670.735,78.1,8,21,0,13461.178,13076.189
2020-08-24 22:00:00,13609.61,78.1,8,22,0,12709.326,12067.579
2020-08-24 23:00:00,12680.836,77.0,8,23,0,11930.751,11153.841
2020-08-25 00:00:00,11820.578,77.0,8,0,1,11183.363,10421.379
2020-08-25 01:00:00,11244.403,75.9,8,1,1,10598.639,9896.876
2020-08-25 02:00:00,10878.663,77.0,8,2,1,10270.28,9587.646
2020-08-25 03:00:00,10611.643,75.9,8,3,1,10035.866,9468.225
2020-08-25 04:00:00,10592.431,75.0,8,4,1,9916.532,9443.112
2020-08-25 05:00:00,10852.95,75.0,8,5,1,9875.613,9793.254
2020-08-25 06:00:00,11387.273,73.9,8,6,1,9974.339,10256.632
2020-08-25 07:00:00,11928.609,73.0,8,7,1,10167.942,10758.77
2020-08-25 08:00:00,12614.101,75.0,8,8,1,10890.325,11521.405
2020-08-25 09:00:00,13638.282,78.1,8,9,1,11946.762,12317.637
2020-08-25 10:00:00,14606.223,82.0,8,10,1,13067.66,13117.686
2020-08-25 11:00:00,15634.511,84.9,8,11,1,14075.147,13989.408
2020-08-25 12:00:00,16364.735,89.1,8,12,1,14958.304,14753.39
2020-08-25 13:00:00,16801.772,89.1,8,13,1,15686.503,15387.174
2020-08-25 14:00:00,17346.09,90.0,8,14,1,16316.325,15811.355
2020-08-25 15:00:00,17773.313,91.0,8,15,1,16817.132,16256.468
2020-08-25 16:00:00,18250.362,91.0,8,16,1,17039.696,16315.896
2020-08-25 17:00:00,18389.955,91.0,8,17,1,17014.484,16254.427
2020-08-25 18:00:00,18101.605,90.0,8,18,1,16664.029,16070.803
2020-08-25 19:00:00,17233.797,88.0,8,19,1,16031.742,15330.798
2020-08-25 20:00:00,16239.716,86.0,8,20,1,15591.686,14823.691
2020-08-25 21:00:00,15073.124,84.0,8,21,1,14723.538,13959.107
2020-08-25 22:00:00,13935.237,82.0,8,22,1,13739.383,12881.991
2020-08-25 23:00:00,12876.772,80.1,8,23,1,12692.643,11827.844
2020-08-26 00:00:00,11984.414,77.0,8,0,2,11820.724,10952.294
2020-08-26 01:00:00,11298.027,77.0,8,1,2,11205.806,10440.87
2020-08-26 02:00:00,10821.531,77.0,8,2,2,10779.448,10100.374
2020-08-26 03:00:00,10484.286,77.0,8,3,2,10588.663,9879.044
2020-08-26 04:00:00,10422.666,75.9,8,4,2,10604.961,9897.443
2020-08-26 05:00:00,10727.652,75.0,8,5,2,10942.153,10165.572
2020-08-26 06:00:00,11149.461,73.0,8,6,2,11443.125,10672.099
2020-08-26 07:00:00,11579.008,72.0,8,7,2,11984.811,11114.718
2020-08-26 08:00:00,12231.746,75.0,8,8,2,12661.028,11674.018
2020-08-26 09:00:00,12963.732,78.1,8,9,2,13614.298,12205.571
2020-08-26 10:00:00,13681.779,80.1,8,10,2,14535.857,12680.599
2020-08-26 11:00:00,14443.124,82.9,8,11,2,15413.197,13302.504
2020-08-26 12:00:00,15176.671,84.0,8,12,2,16105.127,14063.758
2020-08-26 13:00:00,15781.967,86.0,8,13,2,16381.771,14705.846
2020-08-26 14:00:00,16262.885,86.0,8,14,2,16550.446,15180.89
2020-08-26 15:00:00,16554.464,88.0,8,15,2,16715.82,15384.947
2020-08-26 16:00:00,16815.936,88.0,8,16,2,16802.596,15497.914
2020-08-26 17:00:00,16781.661,88.0,8,17,2,16929.189,15640.289
2020-08-26 18:00:00,16431.227,86.0,8,18,2,16673.364,15363.366
2020-08-26 19:00:00,15710.009,84.9,8,19,2,16033.901,14631.87
2020-08-26 20:00:00,15205.224,78.1,8,20,2,15556.868,14185.808
2020-08-26 21:00:00,14271.601,75.9,8,21,2,14670.735,13362.723
2020-08-26 22:00:00,13216.441,75.0,8,22,2,13609.61,12426.515
2020-08-26 23:00:00,12216.973,75.0,8,23,2,12680.836,11411.709
2020-08-27 00:00:00,11385.369,73.9,8,0,3,11820.578,10655.669
2020-08-27 01:00:00,10777.999,73.9,8,1,3,11244.403,10006.657
2020-08-27 02:00:00,10313.235,72.0,8,2,3,10878.663,9673.247
2020-08-27 03:00:00,10198.395,73.0,8,3,3,10611.643,9505.02
2020-08-27 04:00:00,10234.785,72.0,8,4,3,10592.431,9521.922
2020-08-27 05:00:00,10595.81,72.0,8,5,3,10852.95,9798.734
2020-08-27 06:00:00,11143.034,75.0,8,6,3,11387.273,10343.101
2020-08-27 07:00:00,11740.549,75.0,8,7,3,11928.609,10839.568
2020-08-27 08:00:00,12559.77,75.9,8,8,3,12614.101,11566.441
2020-08-27 09:00:00,13568.75,80.1,8,9,3,13638.282,12226.888
2020-08-27 10:00:00,14764.326,82.9,8,10,3,14606.223,12966.502
2020-08-27 11:00:00,15977.848,87.1,8,11,3,15634.511,13713.945
