utc,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-03-15 19:00:00,3,19,4,62108.0,9.8,66886.0,62307.0
2019-03-15 20:00:00,3,20,4,58727.0,9.457,62998.0,59147.0
2019-03-15 21:00:00,3,21,4,59100.0,9.125,63025.0,59633.0
2019-03-15 22:00:00,3,22,4,60025.0,8.832,63677.0,60864.0
2019-03-15 23:00:00,3,23,4,56673.0,8.582,60908.0,57783.0
2019-03-16 00:00:00,3,0,5,53876.0,8.361,58643.0,54910.0
2019-03-16 01:00:00,3,1,5,51943.0,8.112,57016.0,53075.0
2019-03-16 02:00:00,3,2,5,48903.0,7.876,54518.0,49990.0
2019-03-16 03:00:00,3,3,5,47606.0,7.684,53643.0,48553.0
2019-03-16 04:00:00,3,4,5,48502.0,7.473,56229.0,49335.0
2019-03-16 05:00:00,3,5,5,50591.0,7.267,61944.0,51295.0
2019-03-16 06:00:00,3,6,5,51591.0,7.44,66367.0,52289.0
2019-03-16 07:00:00,3,7,5,54199.0,8.444,68498.0,54634.0
2019-03-16 08:00:00,3,8,5,56012.0,9.732,69090.0,56791.0
2019-03-16 09:00:00,3,9,5,56099.0,11.139,68971.0,57041.0
2019-03-16 10:00:00,3,10,5,55981.0,12.458,69417.0,57615.0
2019-03-16 11:00:00,3,11,5,56848.0,13.571,69645.0,59066.0
2019-03-16 12:00:00,3,12,5,54518.0,14.405,68693.0,57327.0
2019-03-16 13:00:00,3,13,5,51453.0,14.873,67351.0,54502.0
2019-03-16 14:00:00,3,14,5,48875.0,14.941,65509.0,52409.0
2019-03-16 15:00:00,3,15,5,47166.0,14.592,64413.0,51233.0
2019-03-16 16:00:00,3,16,5,47290.0,13.451,64394.0,51571.0
2019-03-16 17:00:00,3,17,5,50281.0,11.21,67329.0,54788.0
2019-03-16 18:00:00,3,18,5,55771.0,9.81,70501.0,58683.0
2019-03-16 19:00:00,3,19,5,54385.0,9.039,66506.0,56341.0
2019-03-16 20:00:00,3,20,5,52271.0,8.467,62408.0,53932.0
2019-03-16 21:00:00,3,21,5,53701.0,8.017,62045.0,54891.0
2019-03-16 22:00:00,3,22,5,55638.0,7.662,62513.0,56433.0
2019-03-16 23:00:00,3,23,5,53793.0,7.395,59409.0,53835.0
2019-03-17 00:00:00,3,0,6,51495.0,7.151,56671.0,51125.0
2019-03-17 01:00:00,3,1,6,49592.0,7.001,55106.0,48841.0
2019-03-17 02:00:00,3,2,6,46433.0,6.905,52452.0,45491.0
2019-03-17 03:00:00,3,3,6,45273.0,6.736,51692.0,43748.0
2019-03-17 04:00:00,3,4,6,45529.0,6.471,54109.0,44134.0
2019-03-17 05:00:00,3,5,6,46428.0,6.118,59663.0,45350.0
2019-03-17 06:00:00,3,6,6,46627.0,6.347,63882.0,45586.0
2019-03-17 07:00:00,3,7,6,48922.0,7.436,65582.0,47781.0
2019-03-17 08:00:00,3,8,6,51271.0,8.597,65798.0,50481.0
2019-03-17 09:00:00,3,9,6,52276.0,9.505,65656.0,51991.0
2019-03-17 10:00:00,3,10,6,53399.0,10.123,65682.0,53069.0
2019-03-17 11:00:00,3,11,6,55324.0,10.389,65723.0,54398.0
2019-03-17 12:00:00,3,12,6,53450.0,10.342,64236.0,52063.0
2019-03-17 13:00:00,3,13,6,50845.0,10.092,62509.0,48949.0
2019-03-17 14:00:00,3,14,6,49085.0,9.623,60538.0,47193.0
2019-03-17 15:00:00,3,15,6,48130.0,9.02,59017.0,46180.0
2019-03-17 16:00:00,3,16,6,48668.0,8.213,59042.0,46847.0
2019-03-17 17:00:00,3,17,6,52971.0,6.809,61801.0,51499.0
2019-03-17 18:00:00,3,18,6,59646.0,5.675,65012.0,57655.0
2019-03-17 19:00:00,3,19,6,58990.0,5.115,62108.0,56596.0
2019-03-17 20:00:00,3,20,6,56786.0,4.616,58727.0,54465.0
2019-03-17 21:00:00,3,21,6,57889.0,4.137,59100.0,55309.0
2019-03-17 22:00:00,3,22,6,59322.0,3.759,60025.0,56755.0
2019-03-17 23:00:00,3,23,6,57191.0,3.535,56673.0,54871.0
2019-03-18 00:00:00,3,0,0,55464.0,3.424,53876.0,53161.0
2019-03-18 01:00:00,3,1,0,54522.0,3.361,51943.0,51997.0
2019-03-18 02:00:00,3,2,0,52015.0,3.357,48903.0,49697.0
2019-03-18 03:00:00,3,3,0,51673.0,3.437,47606.0,49514.0
2019-03-18 04:00:00,3,4,0,55024.0,3.486,48502.0,52955.0
2019-03-18 05:00:00,3,5,0,61041.0,3.483,50591.0,59318.0
2019-03-18 06:00:00,3,6,0,65968.0,3.925,51591.0,63930.0
2019-03-18 07:00:00,3,7,0,67626.0,4.987,54199.0,65827.0
2019-03-18 08:00:00,3,8,0,67178.0,6.255,56012.0,65979.0
2019-03-18 09:00:00,3,9,0,65968.0,7.497,56099.0,65229.0
2019-03-18 10:00:00,3,10,0,65730.0,8.489,55981.0,64814.0
2019-03-18 11:00:00,3,11,0,65741.0,9.174,56848.0,64734.0
2019-03-18 12:00:00,3,12,0,64300.0,9.584,54518.0,63257.0
2019-03-18 13:00:00,3,13,0,62445.0,9.694,51453.0,61360.0
2019-03-18 14:00:00,3,14,0,60782.0,9.534,48875.0,59460.0
2019-03-18 15:00:00,3,15,0,59667.0,9.066,47166.0,57980.0
2019-03-18 16:00:00,3,16,0,60135.0,8.143,47290.0,58155.0
2019-03-18 17:00:00,3,17,0,64353.0,6.491,50281.0,62422.0
2019-03-18 18:00:00,3,18,0,69540.0,5.526,55771.0,68036.0
2019-03-18 19:00:00,3,19,0,66382.0,5.082,54385.0,65220.0
2019-03-18 20:00:00,3,20,0,62597.0,4.624,52271.0,61817.0
2019-03-18 21:00:00,3,21,0,62986.0,4.193,53701.0,62447.0
2019-03-18 22:00:00,3,22,0,64046.0,3.815,55638.0,63553.0
2019-03-18 23:00:00,3,23,0,61197.0,3.555,53793.0,60874.0
2019-03-19 00:00:00,3,0,1,58931.0,3.504,51495.0,59382.0
2019-03-19 01:00:00,3,1,1,57554.0,3.521,49592.0,58102.0
2019-03-19 02:00:00,3,2,1,55353.0,3.411,46433.0,55668.0
2019-03-19 03:00:00,3,3,1,54870.0,3.204,45273.0,55203.0
2019-03-19 04:00:00,3,4,1,57961.0,2.992,45529.0,58243.0
2019-03-19 05:00:00,3,5,1,63913.0,2.833,46428.0,64377.0
2019-03-19 06:00:00,3,6,1,68155.0,3.253,46627.0,68915.0
2019-03-19 07:00:00,3,7,1,69434.0,4.305,48922.0,69840.0
2019-03-19 08:00:00,3,8,1,68627.0,5.742,51271.0,69014.0
2019-03-19 09:00:00,3,9,1,66783.0,7.429,52276.0,67343.0
2019-03-19 10:00:00,3,10,1,66119.0,9.302,53399.0,66338.0
2019-03-19 11:00:00,3,11,1,65838.0,10.531,55324.0,65744.0
2019-03-19 12:00:00,3,12,1,64398.0,11.175,53450.0,64212.0
2019-03-19 13:00:00,3,13,1,62371.0,11.441,50845.0,62491.0
2019-03-19 14:00:00,3,14,1,60215.0,11.368,49085.0,60826.0
2019-03-19 15:00:00,3,15,1,58783.0,10.982,48130.0,59879.0
2019-03-19 16:00:00,3,16,1,58785.0,10.09,48668.0,60311.0
2019-03-19 17:00:00,3,17,1,61884.0,7.908,52971.0,64568.0
2019-03-19 18:00:00,3,18,1,67208.0,6.463,59646.0,69241.0
2019-03-19 19:00:00,3,19,1,64905.0,5.845,58990.0,65685.0
2019-03-19 20:00:00,3,20,1,61474.0,5.337,56786.0,62111.0
2019-03-19 21:00:00,3,21,1,61915.0,4.902,57889.0,62028.0
2019-03-19 22:00:00,3,22,1,63059.0,4.48,59322.0,62919.0
2019-03-19 23:00:00,3,23,1,60558.0,4.05,57191.0,60332.0
2019-03-20 00:00:00,3,0,2,59061.0,3.614,55464.0,57959.0
2019-03-20 01:00:00,3,1,2,57856.0,3.223,54522.0,56718.0
2019-03-20 02:00:00,3,2,2,55788.0,2.9,52015.0,54424.0
2019-03-20 03:00:00,3,3,2,55463.0,2.613,51673.0,53912.0
2019-03-20 04:00:00,3,4,2,58606.0,2.296,55024.0,56795.0
2019-03-20 05:00:00,3,5,2,64208.0,2.008,61041.0,62523.0
2019-03-20 06:00:00,3,6,2,68079.0,2.897,65968.0,66650.0
2019-03-20 07:00:00,3,7,2,69206.0,4.783,67626.0,68727.0
2019-03-20 08:00:00,3,8,2,68042.0,7.036,67178.0,68546.0
2019-03-20 09:00:00,3,9,2,65981.0,9.558,65968.0,67521.0
2019-03-20 10:00:00,3,10,2,64749.0,10.977,65730.0,67155.0
2019-03-20 11:00:00,3,11,2,64182.0,11.786,65741.0,67267.0
2019-03-20 12:00:00,3,12,2,62219.0,12.271,64300.0,65922.0
2019-03-20 13:00:00,3,13,2,60153.0,12.484,62445.0,64149.0
2019-03-20 14:00:00,3,14,2,58049.0,12.414,60782.0,62245.0
2019-03-20 15:00:00,3,15,2,56741.0,12.084,59667.0,61240.0
2019-03-20 16:00:00,3,16,2,56559.0,11.184,60135.0,61435.0
2019-03-20 17:00:00,3,17,2,59966.0,8.751,64353.0,65512.0
2019-03-20 18:00:00,3,18,2,65636.0,7.255,69540.0,70137.0
2019-03-20 19:00:00,3,19,2,63355.0,6.598,66382.0,66886.0
2019-03-20 20:00:00,3,20,2,59967.0,6.009,62597.0,62998.0
2019-03-20 21:00:00,3,21,2,60180.0,5.399,62986.0,63025.0
2019-03-20 22:00:00,3,22,2,61517.0,4.741,64046.0,63677.0
2019-03-20 23:00:00,3,23,2,59079.0,4.121,61197.0,60908.0
2019-03-21 00:00:00,3,0,3,57536.0,3.588,58931.0,58643.0
2019-03-21 01:00:00,3,1,3,56382.0,3.167,57554.0,57016.0
2019-03-21 02:00:00,3,2,3,54029.0,2.826,55353.0,54518.0
2019-03-21 03:00:00,3,3,3,53593.0,2.506,54870.0,53643.0
2019-03-21 04:00:00,3,4,3,56591.0,2.196,57961.0,56229.0
2019-03-21 05:00:00,3,5,3,62457.0,1.974,63913.0,61944.0
2019-03-21 06:00:00,3,6,3,66531.0,3.239,68155.0,66367.0
2019-03-21 07:00:00,3,7,3,67042.0,5.438,69434.0,68498.0
2019-03-21 08:00:00,3,8,3,65603.0,7.891,68627.0,69090.0
2019-03-21 09:00:00,3,9,3,63621.0,10.71,66783.0,68971.0
2019-03-21 10:00:00,3,10,3,62466.0,12.441,66119.0,69417.0
2019-03-21 11:00:00,3,11,3,61973.0,13.518,65838.0,69645.0
2019-03-21 12:00:00,3,12,3,60112.0,14.278,64398.0,68693.0
2019-03-21 13:00:00,3,13,3,58116.0,14.713,62371.0,67351.0
2019-03-21 14:00:00,3,14,3,55929.0,14.772,60215.0,65509.0
2019-03-21 15:00:00,3,15,3,54222.0,14.396,58783.0,64413.0
2019-03-21 16:00:00,3,16,3,54018.0,13.235,58785.0,64394.0
2019-03-21 17:00:00,3,17,3,57377.0,10.174,61884.0,67329.0
2019-03-21 18:00:00,3,18,3,62775.0,8.221,67208.0,70501.0
2019-03-21 19:00:00,3,19,3,61041.0,7.463,64905.0,66506.0
2019-03-21 20:00:00,3,20,3,57787.0,6.786,61474.0,62408.0
2019-03-21 21:00:00,3,21,3,58134.0,6.13,61915.0,62045.0
2019-03-21 22:00:00,3,22,3,59568.0,5.509,63059.0,62513.0
2019-03-21 23:00:00,3,23,3,57122.0,5.032,60558.0,59409.0
2019-03-22 00:00:00,3,0,4,55738.0,4.652,59061.0,56671.0
2019-03-22 01:00:00,3,1,4,54476.0,4.341,57856.0,55106.0
2019-03-22 02:00:00,3,2,4,52465.0,4.014,55788.0,52452.0
2019-03-22 03:00:00,3,3,4,52113.0,3.641,55463.0,51692.0
2019-03-22 04:00:00,3,4,4,55293.0,3.287,58606.0,54109.0
2019-03-22 05:00:00,3,5,4,61198.0,3.069,64208.0,59663.0
2019-03-22 06:00:00,3,6,4,65538.0,4.006,68079.0,63882.0
2019-03-22 07:00:00,3,7,4,65944.0,6.03,69206.0,65582.0
2019-03-22 08:00:00,3,8,4,64851.0,8.409,68042.0,65798.0
2019-03-22 09:00:00,3,9,4,62889.0,11.278,65981.0,65656.0
2019-03-22 10:00:00,3,10,4,61344.0,13.713,64749.0,65682.0
2019-03-22 11:00:00,3,11,4,60345.0,15.475,64182.0,65723.0
2019-03-22 12:00:00,3,12,4,58026.0,16.476,62219.0,64236.0
2019-03-22 13:00:00,3,13,4,55503.0,16.872,60153.0,62509.0
2019-03-22 14:00:00,3,14,4,53214.0,16.834,58049.0,60538.0
2019-03-22 15:00:00,3,15,4,51280.0,16.412,56741.0,59017.0
2019-03-22 16:00:00,3,16,4,50999.0,15.207,56559.0,59042.0
2019-03-22 17:00:00,3,17,4,53519.0,12.55,59966.0,61801.0
2019-03-22 18:00:00,3,18,4,58683.0,10.976,65636.0,65012.0
2019-03-22 19:00:00,3,19,4,57798.0,10.112,63355.0,62108.0
2019-03-22 20:00:00,3,20,4,55262.0,9.267,59967.0,58727.0
2019-03-22 21:00:00,3,21,4,56001.0,8.431,60180.0,59100.0
2019-03-22 22:00:00,3,22,4,57113.0,7.629,61517.0,60025.0
2019-03-22 23:00:00,3,23,4,54593.0,7.035,59079.0,56673.0
2019-03-23 00:00:00,3,0,5,52632.0,6.521,57536.0,53876.0
2019-03-23 01:00:00,3,1,5,51036.0,6.021,56382.0,51943.0
2019-03-23 02:00:00,3,2,5,48560.0,5.51,54029.0,48903.0
2019-03-23 03:00:00,3,3,5,47675.0,5.152,53593.0,47606.0
2019-03-23 04:00:00,3,4,5,48758.0,4.811,56591.0,48502.0
2019-03-23 05:00:00,3,5,5,50617.0,4.626,62457.0,50591.0
2019-03-23 06:00:00,3,6,5,52123.0,5.455,66531.0,51591.0
2019-03-23 07:00:00,3,7,5,54173.0,7.624,67042.0,54199.0
2019-03-23 08:00:00,3,8,5,55110.0,9.668,65603.0,56012.0
2019-03-23 09:00:00,3,9,5,54267.0,11.972,63621.0,56099.0
2019-03-23 10:00:00,3,10,5,53708.0,13.917,62466.0,55981.0
2019-03-23 11:00:00,3,11,5,54478.0,15.247,61973.0,56848.0
2019-03-23 12:00:00,3,12,5,52162.0,15.928,60112.0,54518.0
2019-03-23 13:00:00,3,13,5,49192.0,16.171,58116.0,51453.0
2019-03-23 14:00:00,3,14,5,47024.0,16.053,55929.0,48875.0
2019-03-23 15:00:00,3,15,5,45347.0,15.534,54222.0,47166.0
2019-03-23 16:00:00,3,16,5,45564.0,14.262,54018.0,47290.0
2019-03-23 17:00:00,3,17,5,48341.0,11.495,57377.0,50281.0
2019-03-23 18:00:00,3,18,5,53195.0,9.697,62775.0,55771.0
2019-03-23 19:00:00,3,19,5,52321.0,9.055,61041.0,54385.0
2019-03-23 20:00:00,3,20,5,50414.0,8.427,57787.0,52271.0
2019-03-23 21:00:00,3,21,5,51806.0,7.833,58134.0,53701.0
2019-03-23 22:00:00,3,22,5,53778.0,7.29,59568.0,55638.0
2019-03-23 23:00:00,3,23,5,51773.0,6.919,57122.0,53793.0
2019-03-24 00:00:00,3,0,6,49595.0,6.691,55738.0,51495.0
2019-03-24 01:00:00,3,1,6,47999.0,6.507,54476.0,49592.0
2019-03-24 02:00:00,3,2,6,45412.0,6.384,52465.0,46433.0
2019-03-24 03:00:00,3,3,6,44165.0,6.253,52113.0,45273.0
2019-03-24 04:00:00,3,4,6,44626.0,6.05,55293.0,45529.0
2019-03-24 05:00:00,3,5,6,45394.0,5.879,61198.0,46428.0
2019-03-24 06:00:00,3,6,6,46060.0,6.414,65538.0,46627.0
2019-03-24 07:00:00,3,7,6,47788.0,7.871,65944.0,48922.0
2019-03-24 08:00:00,3,8,6,49639.0,9.628,64851.0,51271.0
2019-03-24 09:00:00,3,9,6,50245.0,11.675,62889.0,52276.0
2019-03-24 10:00:00,3,10,6,50552.0,13.18,61344.0,53399.0
2019-03-24 11:00:00,3,11,6,51825.0,14.023,60345.0,55324.0
2019-03-24 12:00:00,3,12,6,49052.0,14.549,58026.0,53450.0
2019-03-24 13:00:00,3,13,6,46050.0,14.742,55503.0,50845.0
2019-03-24 14:00:00,3,14,6,44265.0,14.596,53214.0,49085.0
2019-03-24 15:00:00,3,15,6,42855.0,14.124,51280.0,48130.0
2019-03-24 16:00:00,3,16,6,43571.0,13.009,50999.0,48668.0
2019-03-24 17:00:00,3,17,6,47236.0,10.295,53519.0,52971.0
2019-03-24 18:00:00,3,18,6,53204.0,8.144,58683.0,59646.0
2019-03-24 19:00:00,3,19,6,53183.0,7.287,57798.0,58990.0
2019-03-24 20:00:00,3,20,6,51449.0,6.496,55262.0,56786.0
2019-03-24 21:00:00,3,21,6,52219.0,5.795,56001.0,57889.0
2019-03-24 22:00:00,3,22,6,54079.0,5.164,57113.0,59322.0
2019-03-24 23:00:00,3,23,6,52260.0,4.655,54593.0,57191.0
2019-03-25 00:00:00,3,0,0,50372.0,4.302,52632.0,55464.0
2019-03-25 01:00:00,3,1,0,49408.0,4.135,51036.0,54522.0
2019-03-25 02:00:00,3,2,0,47202.0,4.038,48560.0,52015.0
2019-03-25 03:00:00,3,3,0,47018.0,3.82,47675.0,51673.0
2019-03-25 04:00:00,3,4,0,50433.0,3.684,48758.0,55024.0
2019-03-25 05:00:00,3,5,0,56085.0,3.632,50617.0,61041.0
2019-03-25 06:00:00,3,6,0,60502.0,4.467,52123.0,65968.0
2019-03-25 07:00:00,3,7,0,61757.0,6.109,54173.0,67626.0
2019-03-25 08:00:00,3,8,0,61344.0,8.287,55110.0,67178.0
2019-03-25 09:00:00,3,9,0,60538.0,9.908,54267.0,65968.0
2019-03-25 10:00:00,3,10,0,60240.0,10.954,53708.0,65730.0
2019-03-25 11:00:00,3,11,0,60170.0,11.67,54478.0,65741.0
2019-03-25 12:00:00,3,12,0,59001.0,12.067,52162.0,64300.0
2019-03-25 13:00:00,3,13,0,57254.0,12.118,49192.0,62445.0
2019-03-25 14:00:00,3,14,0,55536.0,11.817,47024.0,60782.0
2019-03-25 15:00:00,3,15,0,54259.0,11.182,45347.0,59667.0
2019-03-25 16:00:00,3,16,0,54269.0,10.129,45564.0,60135.0
2019-03-25 17:00:00,3,17,0,57754.0,8.239,48341.0,64353.0
2019-03-25 18:00:00,3,18,0,63056.0,6.218,53195.0,69540.0
2019-03-25 19:00:00,3,19,0,61258.0,5.486,52321.0,66382.0
2019-03-25 20:00:00,3,20,0,57984.0,4.863,50414.0,62597.0
2019-03-25 21:00:00,3,21,0,58368.0,4.324,51806.0,62986.0
2019-03-25 22:00:00,3,22,0,59461.0,3.879,53778.0,64046.0
2019-03-25 23:00:00,3,23,0,56903.0,3.438,51773.0,61197.0
2019-03-26 00:00:00,3,0,1,54729.0,3.007,49595.0,58931.0
2019-03-26 01:00:00,3,1,1,53611.0,2.58,47999.0,57554.0
2019-03-26 02:00:00,3,2,1,51730.0,2.167,45412.0,55353.0
2019-03-26 03:00:00,3,3,1,51552.0,1.766,44165.0,54870.0
2019-03-26 04:00:00,3,4,1,54611.0,1.584,44626.0,57961.0
2019-03-26 05:00:00,3,5,1,60025.0,1.577,45394.0,63913.0
2019-03-26 06:00:00,3,6,1,64445.0,2.631,46060.0,68155.0
2019-03-26 07:00:00,3,7,1,65210.0,4.498,47788.0,69434.0
2019-03-26 08:00:00,3,8,1,64337.0,6.838,49639.0,68627.0
2019-03-26 09:00:00,3,9,1,63087.0,8.658,50245.0,66783.0
2019-03-26 10:00:00,3,10,1,62497.0,10.009,50552.0,66119.0
2019-03-26 11:00:00,3,11,1,61957.0,11.066,51825.0,65838.0
2019-03-26 12:00:00,3,12,1,60082.0,11.804,49052.0,64398.0
2019-03-26 13:00:00,3,13,1,57940.0,12.184,46050.0,62371.0
2019-03-26 14:00:00,3,14,1,56075.0,12.174,44265.0,60215.0
2019-03-26 15:00:00,3,15,1,54557.0,11.783,42855.0,58783.0
2019-03-26 16:00:00,3,16,1,54304.0,10.869,43571.0,58785.0
2019-03-26 17:00:00,3,17,1,57393.0,8.508,47236.0,61884.0
2019-03-26 18:00:00,3,18,1,62747.0,6.289,53204.0,67208.0
2019-03-26 19:00:00,3,19,1,61416.0,5.559,53183.0,64905.0
2019-03-26 20:00:00,3,20,1,58117.0,4.822,51449.0,61474.0
2019-03-26 21:00:00,3,21,1,58616.0,4.131,52219.0,61915.0
2019-03-26 22:00:00,3,22,1,59813.0,3.578,54079.0,63059.0
2019-03-26 23:00:00,3,23,1,57033.0,3.087,52260.0,60558.0
2019-03-27 00:00:00,3,0,2,55480.0,2.645,50372.0,59061.0
2019-03-27 01:00:00,3,1,2,54417.0,2.241,49408.0,57856.0
2019-03-27 02:00:00,3,2,2,52290.0,1.943,47202.0,55788.0
2019-03-27 03:00:00,3,3,2,52094.0,1.756,47018.0,55463.0
2019-03-27 04:00:00,3,4,2,55090.0,1.629,50433.0,58606.0
2019-03-27 05:00:00,3,5,2,60222.0,1.605,56085.0,64208.0
2019-03-27 06:00:00,3,6,2,63931.0,3.008,60502.0,68079.0
2019-03-27 07:00:00,3,7,2,64943.0,5.201,61757.0,69206.0
2019-03-27 08:00:00,3,8,2,64300.0,7.954,61344.0,68042.0
2019-03-27 09:00:00,3,9,2,62509.0,10.06,60538.0,65981.0
2019-03-27 10:00:00,3,10,2,61851.0,11.351,60240.0,64749.0
2019-03-27 11:00:00,3,11,2,61762.0,12.297,60170.0,64182.0
2019-03-27 12:00:00,3,12,2,60011.0,12.938,59001.0,62219.0
2019-03-27 13:00:00,3,13,2,58037.0,13.248,57254.0,60153.0
2019-03-27 14:00:00,3,14,2,55944.0,13.192,55536.0,58049.0
2019-03-27 15:00:00,3,15,2,54553.0,12.777,54259.0,56741.0
2019-03-27 16:00:00,3,16,2,54237.0,11.874,54269.0,56559.0
2019-03-27 17:00:00,3,17,2,57282.0,9.455,57754.0,59966.0
2019-03-27 18:00:00,3,18,2,62294.0,7.181,63056.0,65636.0
2019-03-27 19:00:00,3,19,2,60769.0,6.468,61258.0,63355.0
2019-03-27 20:00:00,3,20,2,57395.0,5.855,57984.0,59967.0
2019-03-27 21:00:00,3,21,2,57686.0,5.284,58368.0,60180.0
2019-03-27 22:00:00,3,22,2,58777.0,4.767,59461.0,61517.0
2019-03-27 23:00:00,3,23,2,56420.0,4.246,56903.0,59079.0
2019-03-28 00:00:00,3,0,3,54863.0,3.748,54729.0,57536.0
2019-03-28 01:00:00,3,1,3,53536.0,3.347,53611.0,56382.0
2019-03-28 02:00:00,3,2,3,51436.0,3.065,51730.0,54029.0
2019-03-28 03:00:00,3,3,3,51105.0,2.807,51552.0,53593.0
2019-03-28 04:00:00,3,4,3,53996.0,2.554,54611.0,56591.0
2019-03-28 05:00:00,3,5,3,59193.0,2.402,60025.0,62457.0
2019-03-28 06:00:00,3,6,3,63099.0,4.026,64445.0,66531.0
2019-03-28 07:00:00,3,7,3,63661.0,6.291,65210.0,67042.0
2019-03-28 08:00:00,3,8,3,62657.0,9.097,64337.0,65603.0
2019-03-28 09:00:00,3,9,3,61222.0,11.127,63087.0,63621.0
2019-03-28 10:00:00,3,10,3,60384.0,12.439,62497.0,62466.0
2019-03-28 11:00:00,3,11,3,59962.0,13.383,61957.0,61973.0
2019-03-28 12:00:00,3,12,3,58469.0,14.044,60082.0,60112.0
2019-03-28 13:00:00,3,13,3,56748.0,14.366,57940.0,58116.0
2019-03-28 14:00:00,3,14,3,54731.0,14.337,56075.0,55929.0
2019-03-28 15:00:00,3,15,3,53303.0,13.951,54557.0,54222.0
2019-03-28 16:00:00,3,16,3,53233.0,13.059,54304.0,54018.0
2019-03-28 17:00:00,3,17,3,56057.0,10.508,57393.0,57377.0
2019-03-28 18:00:00,3,18,3,60962.0,8.183,62747.0,62775.0
2019-03-28 19:00:00,3,19,3,59562.0,7.483,61416.0,61041.0
2019-03-28 20:00:00,3,20,3,56286.0,6.882,58117.0,57787.0
2019-03-28 21:00:00,3,21,3,56486.0,6.303,58616.0,58134.0
2019-03-28 22:00:00,3,22,3,57765.0,5.74,59813.0,59568.0
2019-03-28 23:00:00,3,23,3,55266.0,5.205,57033.0,57122.0
2019-03-29 00:00:00,3,0,4,53694.0,4.724,55480.0,55738.0
2019-03-29 01:00:00,3,1,4,52524.0,4.312,54417.0,54476.0
2019-03-29 02:00:00,3,2,4,50378.0,4.068,52290.0,52465.0
2019-03-29 03:00:00,3,3,4,50178.0,3.894,52094.0,52113.0
2019-03-29 04:00:00,3,4,4,53094.0,3.858,55090.0,55293.0
2019-03-29 05:00:00,3,5,4,58316.0,3.919,60222.0,61198.0
2019-03-29 06:00:00,3,6,4,62223.0,5.077,63931.0,65538.0
2019-03-29 07:00:00,3,7,4,62735.0,6.988,64943.0,65944.0
2019-03-29 08:00:00,3,8,4,61444.0,9.609,64300.0,64851.0
2019-03-29 09:00:00,3,9,4,59674.0,12.22,62509.0,62889.0
2019-03-29 10:00:00,3,10,4,58537.0,14.375,61851.0,61344.0
2019-03-29 11:00:00,3,11,4,57995.0,15.575,61762.0,60345.0
2019-03-29 12:00:00,3,12,4,56046.0,16.263,60011.0,58026.0
2019-03-29 13:00:00,3,13,4,54121.0,16.565,58037.0,55503.0
2019-03-29 14:00:00,3,14,4,51948.0,16.505,55944.0,53214.0
2019-03-29 15:00:00,3,15,4,50301.0,16.104,54553.0,51280.0
2019-03-29 16:00:00,3,16,4,50069.0,15.113,54237.0,50999.0
2019-03-29 17:00:00,3,17,4,52473.0,12.518,57282.0,53519.0
2019-03-29 18:00:00,3,18,4,57009.0,10.452,62294.0,58683.0
2019-03-29 19:00:00,3,19,4,56558.0,9.766,60769.0,57798.0
2019-03-29 20:00:00,3,20,4,53948.0,9.121,57395.0,55262.0
2019-03-29 21:00:00,3,21,4,54333.0,8.458,57686.0,56001.0
2019-03-29 22:00:00,3,22,4,55586.0,7.775,58777.0,57113.0
2019-03-29 23:00:00,3,23,4,52667.0,7.126,56420.0,54593.0
2019-03-30 00:00:00,3,0,5,50597.0,6.551,54863.0,52632.0
2019-03-30 01:00:00,3,1,5,48874.0,6.031,53536.0,51036.0
2019-03-30 02:00:00,3,2,5,46287.0,5.502,51436.0,48560.0
2019-03-30 03:00:00,3,3,5,45481.0,4.993,51105.0,47675.0
2019-03-30 04:00:00,3,4,5,46538.0,4.53,53996.0,48758.0
2019-03-30 05:00:00,3,5,5,47944.0,4.241,59193.0,50617.0
2019-03-30 06:00:00,3,6,5,49560.0,6.195,63099.0,52123.0
2019-03-30 07:00:00,3,7,5,51219.0,8.56,63661.0,54173.0
2019-03-30 08:00:00,3,8,5,51983.0,11.175,62657.0,55110.0
2019-03-30 09:00:00,3,9,5,51257.0,13.765,61222.0,54267.0
2019-03-30 10:00:00,3,10,5,50713.0,15.504,60384.0,53708.0
2019-03-30 11:00:00,3,11,5,51525.0,16.63,59962.0,54478.0
2019-03-30 12:00:00,3,12,5,49498.0,17.254,58469.0,52162.0
2019-03-30 13:00:00,3,13,5,46978.0,17.497,56748.0,49192.0
2019-03-30 14:00:00,3,14,5,44909.0,17.391,54731.0,47024.0
2019-03-30 15:00:00,3,15,5,43481.0,16.936,53303.0,45347.0
2019-03-30 16:00:00,3,16,5,43415.0,15.923,53233.0,45564.0
2019-03-30 17:00:00,3,17,5,45930.0,13.513,56057.0,48341.0
2019-03-30 18:00:00,3,18,5,50786.0,11.847,60962.0,53195.0
2019-03-30 19:00:00,3,19,5,50990.0,11.228,59562.0,52321.0
2019-03-30 20:00:00,3,20,5,49108.0,10.351,56286.0,50414.0
2019-03-30 21:00:00,3,21,5,50494.0,9.436,56486.0,51806.0
2019-03-30 22:00:00,3,22,5,52565.0,8.667,57765.0,53778.0
2019-03-30 23:00:00,3,23,5,50280.0,7.983,55266.0,51773.0
2019-03-31 00:00:00,3,0,6,48149.0,7.43,53694.0,49595.0
2019-03-31 01:00:00,3,1,6,47227.0,6.992,52524.0,47999.0
