date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-04-25 00:00:00,2928.473062,16.5,4,0,3,3007.036308,2920.721113,1109.182875559612,1058.0494025596122
2019-04-25 01:00:00,2931.524372,14.8,4,1,3,2995.423901,2920.038314,1125.576119657828,1046.5133406578282
2019-04-25 02:00:00,2923.278988,13.9,4,2,3,2982.655174,2912.209738,1127.8892788598814,1041.5740838598813
2019-04-25 03:00:00,2958.450314,13.6,4,3,3,3002.503227,2927.044328,1127.1045458705305,1051.7189588705303
2019-04-25 04:00:00,3018.264093,12.4,4,4,3,3028.305667,2991.882297,1114.068576608668,1043.623140608668
2019-04-25 05:00:00,3043.471062,12.2,4,5,3,3065.63259,3014.311394,1115.1745556554793,1039.715656655479
2019-04-25 06:00:00,3025.458347,11.8,4,6,3,3048.39135,2999.905942,1086.383993758123,1049.9606237581231
2019-04-25 07:00:00,3026.771314,11.7,4,7,3,3024.986251,3007.241935,1090.9415593254512,1039.6203633254509
2019-04-25 08:00:00,3046.333014,9.8,4,8,3,3028.983333,3014.304753,1065.9998709650567,1017.5144629650569
2019-04-25 09:00:00,3086.359557,9.0,4,9,3,3058.722076,3037.388734,1014.6436878264606,996.8993718264608
2019-04-25 10:00:00,3121.404239,8.5,4,10,3,3113.193712,3055.883612,991.8884783293792,977.209898329379
2019-04-25 11:00:00,3187.919367,8.6,4,11,3,3186.049554,3087.497933,997.2070080026842,975.8736660026844
2019-04-25 12:00:00,3248.726703,12.5,4,12,3,3223.664777,3111.786945,1034.5345864103888,977.2244864103892
2019-04-25 13:00:00,3307.824943,16.3,4,13,3,3270.076922,3140.888655,1079.834158709938,981.282537709938
2019-04-25 14:00:00,3369.092721,19.5,4,14,3,3281.465686,3150.41666,1090.5320309399872,978.654198939987
2019-04-25 15:00:00,3397.201246,22.1,4,15,3,3272.332797,3145.993756,1112.842234950312,983.653967950312
2019-04-25 16:00:00,3412.078824,25.0,4,16,3,3220.145405,3140.819302,1107.3890329685423,976.3400069685422
2019-04-25 17:00:00,3366.815162,27.3,4,17,3,3183.420918,3100.511622,1104.5300203190218,978.1909793190216
2019-04-25 18:00:00,3332.345411,29.2,4,18,3,3159.39096,3097.439671,1072.042844968595,992.7167419685948
2019-04-25 19:00:00,3311.975097,30.1,4,19,3,3087.544101,3101.650775,1066.426357582439,983.5170615824396
2019-04-25 20:00:00,3228.889665,30.5,4,20,3,3002.278985,3060.91591,1042.8476974767668,980.8964084767669
2019-04-25 21:00:00,3130.211928,30.6,4,21,3,2927.419562,2998.720269,982.9033291331976,997.0100031331976
2019-04-25 22:00:00,3081.869027,30.3,4,22,3,2926.994098,2982.736555,958.1008695214996,1016.7377945214998
2019-04-25 23:00:00,3060.08035,28.7,4,23,3,2925.182736,2972.502978,953.7637664235295,1025.0644734235295
2019-04-26 00:00:00,3029.69844,25.1,4,0,4,2933.410672,2954.062517,999.176762559612,1054.919219559612
2019-04-26 01:00:00,3004.022343,21.6,4,1,4,2942.21718,2942.924952,1027.9861946578285,1075.306436657828
2019-04-26 02:00:00,2997.825463,20.8,4,2,4,2942.354803,2936.315279,1054.2636428598812,1074.915487859881
2019-04-26 03:00:00,3020.129762,19.9,4,3,4,2981.18035,2939.278432,1073.8978248705305,1074.6055968705302
2019-04-26 04:00:00,3071.254387,20.2,4,4,4,3021.113993,2934.425928,1073.7682056086685,1067.728681608668
2019-04-26 05:00:00,3078.211293,19.2,4,5,4,3064.402617,2916.57501,1093.8516786554792,1051.9497606554792
2019-04-26 06:00:00,3098.103902,18.2,4,6,4,3088.667764,2940.986193,1079.1923197581232,992.5042547581234
2019-04-26 07:00:00,3145.237437,17.0,4,7,4,3109.652749,2964.705841,1089.7115863254512,941.883979325451
2019-04-26 08:00:00,3169.126707,16.2,4,8,4,3145.720981,2973.078558,1106.276284965057,958.594713965057
2019-04-26 09:00:00,3203.104987,15.6,4,9,4,3160.018837,2982.348732,1099.3101858264606,954.3632778264608
2019-04-26 10:00:00,3246.175624,14.9,4,10,4,3152.865289,3012.64134,1108.626126329379,935.9837033293792
2019-04-26 11:00:00,3271.446676,14.7,4,11,4,3178.243111,3031.039362,1098.5037690026843,920.833664002684
2019-04-26 12:00:00,3303.065759,16.2,4,12,4,3169.45122,3053.901511,1074.2061634103889,933.9822144103892
2019-04-26 13:00:00,3331.568312,18.2,4,13,4,3168.053996,3087.107821,1072.027715709938,924.8239667099378
2019-04-26 14:00:00,3367.582142,19.8,4,14,4,3144.122096,3139.447761,1036.3184739399871,920.7687649399872
2019-04-26 15:00:00,3377.153714,21.5,4,15,4,3141.192376,3159.387568,1010.819308950312,929.873133950312
2019-04-26 16:00:00,3359.550055,22.6,4,16,4,3153.842653,3152.893046,970.0454429685424,965.3711079685422
2019-04-26 17:00:00,3306.991541,23.4,4,17,4,3139.804454,3093.857349,973.3895993190216,991.584791319022
2019-04-26 18:00:00,3273.338104,24.6,4,18,4,3144.062221,3050.207599,1005.740092968595,1004.790485968595
2019-04-26 19:00:00,3261.516678,25.7,4,19,4,3160.801887,3034.80658,1022.8098935824396,976.8627885824394
2019-04-26 20:00:00,3219.266523,26.2,4,20,4,3103.500074,3009.605066,1027.5189584767668,933.6643364767664
2019-04-26 21:00:00,3167.022263,26.8,4,21,4,3040.542838,2973.240976,1056.1611151331977,930.1658081331976
2019-04-26 22:00:00,3100.758319,26.8,4,22,4,2984.957705,2966.345862,1059.3219585214997,965.4269505214996
2019-04-26 23:00:00,3019.788741,26.1,4,23,4,2956.812734,2907.430554,1066.8870424235297,999.5851804235296
2019-04-27 00:00:00,2977.596832,24.3,4,0,5,2928.473062,2883.105265,1057.1403695596118,1038.528526559612
2019-04-27 01:00:00,2952.818299,23.0,4,1,5,2931.524372,2878.657651,1059.6161926578282,1010.234012657828
2019-04-27 02:00:00,2945.604971,22.0,4,2,5,2923.278988,2877.725264,1049.3260328598813,1003.9582358598814
2019-04-27 03:00:00,2980.165772,21.2,4,3,5,2958.450314,2897.881207,1063.2050168705302,1010.3382958705304
2019-04-27 04:00:00,3010.798348,20.1,4,4,5,3018.264093,2909.592246,1054.692390608668,1009.1386666086682
2019-04-27 05:00:00,3016.2846,19.0,4,5,5,3043.471062,2908.475574,1071.1216426554793,1010.552535655479
2019-04-27 06:00:00,3076.754277,18.6,4,6,5,3025.458347,2951.226303,1076.342419758123,967.6705727581234
2019-04-27 07:00:00,3131.575235,17.2,4,7,5,3026.771314,2973.048755,1068.780031325451,933.7845433254512
2019-04-27 08:00:00,3168.535047,16.2,4,8,5,3046.333014,2994.8256,1043.0668679650566,968.8348239650568
2019-04-27 09:00:00,3217.863776,15.9,4,9,5,3086.359557,3015.665026,1016.4287508264608,962.7061918264606
2019-04-27 10:00:00,3283.450074,16.4,4,10,5,3121.404239,3054.991007,1009.238159329379,957.7307453293791
2019-04-27 11:00:00,3341.890687,16.5,4,11,5,3187.919367,3112.332536,1024.8444890026844,954.1499580026843
2019-04-27 12:00:00,3419.893905,18.2,4,12,5,3248.726703,3184.255142,1042.745113410389,976.3318814103892
2019-04-27 13:00:00,3488.59638,20.6,4,13,5,3307.824943,3235.736199,1081.7039717099378,1006.1171407099378
2019-04-27 14:00:00,3530.02389,23.1,4,14,5,3369.092721,3282.714634,1115.593956939987,1051.1223959399872
2019-04-27 15:00:00,3555.734596,25.4,4,15,5,3397.201246,3298.323639,1150.590255950312,1078.501511950312
2019-04-27 16:00:00,3547.007829,27.8,4,16,5,3412.078824,3300.282764,1195.0160679685423,1108.6379809685425
2019-04-27 17:00:00,3481.034523,29.6,4,17,5,3366.815162,3247.614808,1229.3984693190218,1130.520862319022
2019-04-27 18:00:00,3422.72568,31.3,4,18,5,3332.345411,3211.59453,1263.976263968595,1152.180203968595
2019-04-27 19:00:00,3357.008263,32.3,4,19,5,3311.975097,3199.752269,1249.8206015824394,1130.620247582439
2019-04-27 20:00:00,3283.998229,32.7,4,20,5,3228.889665,3155.630001,1215.8021484767664,1095.0512674767665
2019-04-27 21:00:00,3228.894679,32.8,4,21,5,3130.211928,3094.058765,1207.3343251331976,1095.1114971331976
2019-04-27 22:00:00,3191.336075,32.5,4,22,5,3081.869027,3078.96227,1184.7115495214998,1111.4518855214997
2019-04-27 23:00:00,3135.586245,30.3,4,23,5,3060.08035,3054.959991,1156.5561324235298,1120.4029694235298
2019-04-28 00:00:00,3086.563368,27.3,4,0,6,3029.69844,3027.730561,1154.0516915596122,1151.144934559612
2019-04-28 01:00:00,3069.744944,26.1,4,1,6,3004.022343,3011.596847,1162.8838086578282,1157.7634496578282
2019-04-28 02:00:00,3055.876042,24.6,4,2,6,2997.825463,2994.093477,1150.5514108598811,1148.583531859881
2019-04-28 03:00:00,3039.590953,22.7,4,3,6,3020.129762,2992.124839,1135.7029878705305,1143.2774918705302
2019-04-28 04:00:00,3030.536281,21.6,4,4,6,3071.254387,2966.860639,1129.2388656086682,1125.506879608668
2019-04-28 05:00:00,3018.73713,20.9,4,5,6,3078.211293,2952.918396,1132.8010906554791,1104.7961676554792
2019-04-28 06:00:00,3055.832634,19.9,4,6,6,3098.103902,2990.813893,1129.3327137581232,1024.9389657581232
2019-04-28 07:00:00,3131.028398,19.2,4,7,6,3145.237437,3048.213645,1103.5202623254509,978.227365325451
2019-04-28 08:00:00,3210.572665,18.1,4,8,6,3169.126707,3089.789046,1115.7124229650567,1008.4224139650568
2019-04-28 09:00:00,3293.592788,17.7,4,9,6,3203.104987,3135.011335,1134.894873826461,1037.8710818264606
2019-04-28 10:00:00,3382.26253,17.4,4,10,6,3246.175624,3198.100051,1132.031852329379,1052.694191329379
2019-04-28 11:00:00,3468.63709,17.0,4,11,6,3271.446676,3258.647155,1141.5899190026844,1073.4962670026844
2019-04-28 12:00:00,3554.413641,18.9,4,12,6,3303.065759,3315.733405,1167.516498410389,1119.440925410389
2019-04-28 13:00:00,3599.722284,21.2,4,13,6,3331.568312,3346.684458,1165.231280709938,1152.431759709938
2019-04-28 14:00:00,3634.704309,23.2,4,14,6,3367.582142,3379.128231,1169.9330129399873,1182.6006589399872
2019-04-28 15:00:00,3650.442812,25.5,4,15,6,3377.153714,3394.50502,1174.3336249503118,1189.449770950312
2019-04-28 16:00:00,3639.00498,27.9,4,16,6,3359.550055,3386.467141,1193.5054889685423,1205.0515779685425
2019-04-28 17:00:00,3567.996374,30.0,4,17,6,3306.991541,3355.745564,1209.3509373190218,1226.7022433190218
2019-04-28 18:00:00,3507.833818,31.7,4,18,6,3273.338104,3297.586423,1211.447494968595,1238.364580968595
2019-04-28 19:00:00,3474.14313,32.3,4,19,6,3261.516678,3277.497693,1189.9969805824394,1238.7510035824394
2019-04-28 20:00:00,3406.088095,32.7,4,20,6,3219.266523,3235.959005,1156.7948414767666,1181.0431604767668
2019-04-28 21:00:00,3318.210701,31.8,4,21,6,3167.022263,3157.990504,1156.8759061331975,1172.8569211331974
2019-04-28 22:00:00,3220.75748,30.1,4,22,6,3100.758319,3080.604216,1175.0884075214994,1191.7808895214998
2019-04-28 23:00:00,3180.104112,28.0,4,23,6,3019.788741,3041.789671,1193.3664674235297,1184.3347084235295
2019-04-29 00:00:00,3142.059875,26.0,4,0,0,2977.596832,3015.080322,1172.940983559612,1152.7868805596122
2019-04-29 01:00:00,3124.524165,24.6,4,1,0,2952.818299,3002.512135,1122.592199657828,1144.593129657828
2019-04-29 02:00:00,3113.681576,23.6,4,2,0,2945.604971,2977.86799,1098.4498028598814,1135.933292859881
2019-04-29 03:00:00,3123.763597,22.7,4,3,0,2980.165772,2986.134984,1084.4989438705304,1134.1927798705303
2019-04-29 04:00:00,3179.100695,22.3,4,4,0,3010.798348,3009.24216,1077.0183736086683,1109.2813926086685
2019-04-29 05:00:00,3191.189395,22.0,4,5,0,3016.2846,3027.563989,1092.837100655479,1098.806312655479
2019-04-29 06:00:00,3219.450242,20.8,4,6,0,3076.754277,3037.459023,1068.876674758123,1067.320486758123
2019-04-29 07:00:00,3278.759143,20.0,4,7,0,3131.575235,3022.774598,1041.593569325451,1052.8729583254512
2019-04-29 08:00:00,3328.993172,19.7,4,8,0,3168.535047,3044.84135,1094.3627979650569,1055.0675439650568
2019-04-29 09:00:00,3406.836699,18.6,4,9,0,3217.863776,3095.326934,1121.2326718264603,1012.4320348264608
2019-04-29 10:00:00,3469.213511,17.4,4,10,0,3283.450074,3136.760721,1131.440192329379,1007.7464953293792
2019-04-29 11:00:00,3543.399898,17.2,4,11,0,3341.890687,3168.384065,1156.3487080026844,1033.8118660026844
2019-04-29 12:00:00,3597.324204,18.6,4,12,0,3419.893905,3177.124672,1204.7909484103889,1058.101595410389
2019-04-29 13:00:00,3632.397169,20.7,4,13,0,3488.59638,3191.709305,1235.675291709938,1062.168669709938
2019-04-29 14:00:00,3659.542904,23.2,4,14,0,3530.02389,3197.051861,1286.7611589399871,1043.9919259399871
2019-04-29 15:00:00,3617.165057,25.6,4,15,0,3555.734596,3212.419396,1331.361692950312,1034.4746179503118
2019-04-29 16:00:00,3553.597599,28.2,4,16,0,3547.007829,3198.121906,1355.9472369685425,1022.9752079685422
2019-04-29 17:00:00,3476.89296,30.5,4,17,0,3481.034523,3184.699935,1387.9318193190215,1044.6166193190215
2019-04-29 18:00:00,3443.322873,31.9,4,18,0,3422.72568,3189.972142,1398.905268968595,1050.0193459685947
2019-04-29 19:00:00,3403.756697,31.7,4,19,0,3357.008263,3187.906464,1364.039962582439,1067.7053745824396
2019-04-29 20:00:00,3308.279183,31.3,4,20,0,3283.998229,3114.248386,1306.182417476767,1073.4288794767667
2019-04-29 21:00:00,3213.802224,30.1,4,21,0,3228.894679,3039.467374,1252.3674911331975,1083.2656921331975
2019-04-29 22:00:00,3189.230933,27.7,4,22,0,3191.336075,3037.000211,1239.8201135214997,1070.0702705215
2019-04-29 23:00:00,3149.897664,25.5,4,23,0,3135.586245,3022.772661,1255.2388834235296,1065.8115784235297
2019-04-30 00:00:00,3125.989874,23.5,4,0,1,3086.563368,3007.036308,1263.5187395596122,1109.182875559612
2019-04-30 01:00:00,3126.613661,21.8,4,1,1,3069.744944,2995.423901,1238.389703657828,1125.576119657828
2019-04-30 02:00:00,3123.062707,20.3,4,2,1,3055.876042,2982.655174,1207.4163388598813,1127.8892788598814
2019-04-30 03:00:00,3147.858091,20.3,4,3,1,3039.590953,3002.503227,1201.4255888705304,1127.1045458705305
2019-04-30 04:00:00,3192.167722,19.8,4,4,1,3030.536281,3028.305667,1187.289444608668,1114.068576608668
2019-04-30 05:00:00,3215.608614,20.3,4,5,1,3018.73713,3065.63259,1152.262281655479,1115.1745556554793
2019-04-30 06:00:00,3213.16385,20.7,4,6,1,3055.832634,3048.39135,1088.6146077581234,1086.383993758123
2019-04-30 07:00:00,3211.575302,20.9,4,7,1,3131.028398,3024.986251,1044.046099325451,1090.9415593254512
2019-04-30 08:00:00,3231.598387,20.7,4,8,1,3210.572665,3028.983333,1073.4411549650567,1065.9998709650567
2019-04-30 09:00:00,3303.572879,20.7,4,9,1,3293.592788,3058.722076,1120.685834826461,1014.6436878264606
2019-04-30 10:00:00,3383.808853,20.2,4,10,1,3382.26253,3113.193712,1173.4778103293793,991.8884783293792
2019-04-30 11:00:00,3479.897643,19.6,4,11,1,3468.63709,3186.049554,1232.077720002684,997.2070080026842
2019-04-30 12:00:00,3540.117962,20.4,4,12,1,3554.413641,3223.664777,1303.603404410389,1034.5345864103888
2019-04-30 13:00:00,3568.737365,22.3,4,13,1,3599.722284,3270.076922,1362.421694709938,1079.834158709938
2019-04-30 14:00:00,3588.786614,23.9,4,14,1,3634.704309,3281.465686,1421.280894939987,1090.5320309399872
2019-04-30 15:00:00,3577.323542,25.8,4,15,1,3650.442812,3272.332797,1442.487596950312,1112.842234950312
2019-04-30 16:00:00,3523.992787,27.6,4,16,1,3639.00498,3220.145405,1460.6276559685425,1107.3890329685423
2019-04-30 17:00:00,3498.06189,29.5,4,17,1,3567.996374,3183.420918,1482.6400353190215,1104.5300203190218
2019-04-30 18:00:00,3448.06785,30.5,4,18,1,3507.833818,3159.39096,1490.902419968595,1072.042844968595
2019-04-30 19:00:00,3392.235642,31.3,4,19,1,3474.14313,3087.544101,1451.0018135824394,1066.426357582439
2019-04-30 20:00:00,3308.017776,31.8,4,20,1,3406.088095,3002.278985,1391.2905554767667,1042.8476974767668
2019-04-30 21:00:00,3211.488887,32.3,4,21,1,3318.210701,2927.419562,1369.5023581331975,982.9033291331976
2019-04-30 22:00:00,3107.938823,30.3,4,22,1,3220.75748,2926.994098,1361.9099795214995,958.1008695214996
2019-04-30 23:00:00,3089.908084,26.9,4,23,1,3180.104112,2925.182736,1344.5549054235296,953.7637664235295
2019-05-01 00:00:00,3062.413903,24.5,5,0,2,3142.059875,2933.410672,1292.9401445596122,999.176762559612
2019-05-01 01:00:00,3053.54859,22.7,5,1,2,3124.524165,2942.21718,1282.907570657828,1027.9861946578285
2019-05-01 02:00:00,3064.005989,20.7,5,2,2,3113.681576,2942.354803,1262.9128458598811,1054.2636428598812
2019-05-01 03:00:00,3070.122622,19.5,5,3,2,3123.763597,2981.18035,1256.2048098705302,1073.8978248705305
2019-05-01 04:00:00,3115.070467,19.1,5,4,2,3179.100695,3021.113993,1245.094978608668,1073.7682056086685
2019-05-01 05:00:00,3132.389555,19.7,5,5,2,3191.189395,3064.402617,1236.4349256554792,1093.8516786554792
2019-05-01 06:00:00,3153.921018,19.3,5,6,2,3219.450242,3088.667764,1237.179021758123,1079.1923197581232
2019-05-01 07:00:00,3212.270183,18.2,5,7,2,3278.759143,3109.652749,1216.498364325451,1089.7115863254512
2019-05-01 08:00:00,3302.973473,16.7,5,8,2,3328.993172,3145.720981,1237.0587629650568,1106.276284965057
2019-05-01 09:00:00,3370.285754,16.1,5,9,2,3406.836699,3160.018837,1268.416579826461,1099.3101858264606
2019-05-01 10:00:00,3438.444277,15.3,5,10,2,3469.213511,3152.865289,1291.898317329379,1108.626126329379
2019-05-01 11:00:00,3523.296086,16.2,5,11,2,3543.399898,3178.243111,1345.3216310026842,1098.5037690026843
2019-05-01 12:00:00,3589.158819,18.2,5,12,2,3597.324204,3169.45122,1390.554385410389,1074.2061634103889
2019-05-01 13:00:00,3622.899249,21.1,5,13,2,3632.397169,3168.053996,1437.184502709938,1072.027715709938
2019-05-01 14:00:00,3632.890428,23.9,5,14,2,3659.542904,3144.122096,1464.1914579399872,1036.3184739399871
2019-05-01 15:00:00,3647.681233,26.2,5,15,2,3617.165057,3141.192376,1475.1624819503118,1010.819308950312
2019-05-01 16:00:00,3628.189326,28.1,5,16,2,3553.597599,3153.842653,1485.4662509685422,970.0454429685424
2019-05-01 17:00:00,3581.484182,29.6,5,17,2,3476.89296,3139.804454,1449.362280319022,973.3895993190216
2019-05-01 18:00:00,3495.487229,30.7,5,18,2,3443.322873,3144.062221,1405.495038968595,1005.740092968595
2019-05-01 19:00:00,3419.367631,31.1,5,19,2,3403.756697,3160.801887,1359.8983995824397,1022.8098935824396
2019-05-01 20:00:00,3332.341862,31.4,5,20,2,3308.279183,3103.500074,1326.7796104767667,1027.5189584767668
2019-05-01 21:00:00,3243.002534,31.3,5,21,2,3213.802224,3040.542838,1299.1159251331974,1056.1611151331977
2019-05-01 22:00:00,3172.391869,31.0,5,22,2,3189.230933,2984.957705,1264.1010675214998,1059.3219585214997
2019-05-01 23:00:00,3126.692265,29.7,5,23,2,3149.897664,2956.812734,1240.1464284235296,1066.8870424235297
2019-05-02 00:00:00,3108.507538,25.9,5,0,3,3125.989874,2928.473062,1261.4135975596118,1057.1403695596118
2019-05-02 01:00:00,3099.308264,23.5,5,1,3,3126.613661,2931.524372,1252.701122657828,1059.6161926578282
2019-05-02 02:00:00,3095.475558,21.9,5,2,3,3123.062707,2923.278988,1246.842844859881,1049.3260328598813
2019-05-02 03:00:00,3114.796467,21.5,5,3,3,3147.858091,2958.450314,1258.2943058705305,1063.2050168705302
2019-05-02 04:00:00,3154.535344,19.8,5,4,3,3192.167722,3018.264093,1254.476109608668,1054.692390608668
2019-05-02 05:00:00,3163.952008,19.1,5,5,3,3215.608614,3043.471062,1260.5294196554792,1071.1216426554793
2019-05-02 06:00:00,3170.278677,18.2,5,6,3,3213.16385,3025.458347,1250.2460487581234,1076.342419758123
2019-05-02 07:00:00,3177.437269,19.3,5,7,3,3211.575302,3026.771314,1240.9175833254512,1068.780031325451
2019-05-02 08:00:00,3219.703771,19.3,5,8,3,3231.598387,3046.333014,1230.7723709650568,1043.0668679650566
2019-05-02 09:00:00,3252.484966,19.1,5,9,3,3303.572879,3086.359557,1201.232738826461,1016.4287508264608
2019-05-02 10:00:00,3299.858374,18.3,5,10,3,3383.808853,3121.404239,1194.5035323293791,1009.238159329379
2019-05-02 11:00:00,3373.045418,17.9,5,11,3,3479.897643,3187.919367,1242.057811002684,1024.8444890026844
2019-05-02 12:00:00,3436.330182,20.0,5,12,3,3540.117962,3248.726703,1305.149727410389,1042.745113410389
2019-05-02 13:00:00,3457.465461,20.9,5,13,3,3568.737365,3307.824943,1373.6822477099377,1081.7039717099378
2019-05-02 14:00:00,3438.522132,22.2,5,14,3,3588.786614,3369.092721,1406.985215939987,1115.593956939987
2019-05-02 15:00:00,3390.14402,22.6,5,15,3,3577.323542,3397.201246,1411.502677950312,1150.590255950312
2019-05-02 16:00:00,3359.43902,24.1,5,16,3,3523.992787,3412.078824,1414.7099609685424,1195.0160679685423
2019-05-02 17:00:00,3333.76061,25.4,5,17,3,3498.06189,3366.815162,1409.5207653190218,1229.3984693190218
2019-05-02 18:00:00,3311.694043,26.7,5,18,3,3448.06785,3332.345411,1375.890226968595,1263.976263968595
2019-05-02 19:00:00,3298.048856,27.0,5,19,3,3392.235642,3311.975097,1381.0673295824397,1249.8206015824394
2019-05-02 20:00:00,3236.518832,27.5,5,20,3,3308.017776,3228.889665,1331.5245874767666,1215.8021484767664
2019-05-02 21:00:00,3149.565123,24.6,5,21,3,3211.488887,3130.211928,1287.5948701331977,1207.3343251331976
2019-05-02 22:00:00,3084.451664,23.4,5,22,3,3107.938823,3081.869027,1263.8396605214998,1184.7115495214998
2019-05-02 23:00:00,3075.084173,22.0,5,23,3,3089.908084,3060.08035,1237.8330914235296,1156.5561324235298
2019-05-03 00:00:00,3061.111953,20.6,5,0,4,3062.413903,3029.69844,1104.1747889857888,1154.0516915596122
2019-05-03 01:00:00,3062.258544,19.8,5,1,4,3053.54859,3004.022343,1126.6687871394358,1162.8838086578282
2019-05-03 02:00:00,3059.613137,19.7,5,2,4,3064.005989,2997.825463,1125.3862973988432,1150.5514108598811
2019-05-03 03:00:00,3090.979356,19.6,5,3,4,3070.122622,3020.129762,1133.905412055193,1135.7029878705305
2019-05-03 04:00:00,3152.946195,19.2,5,4,4,3115.070467,3071.254387,1149.2580103801151,1129.2388656086682
2019-05-03 05:00:00,3180.722497,18.9,5,5,4,3132.389555,3078.211293,1140.5217635390964,1132.8010906554791
2019-05-03 06:00:00,3187.591329,17.8,5,6,4,3153.921018,3098.103902,1141.5381351355984,1129.3327137581232
2019-05-03 07:00:00,3229.465477,16.5,5,7,4,3212.270183,3145.237437,1139.1007656519791,1103.5202623254509
2019-05-03 08:00:00,3250.898364,16.8,5,8,4,3302.973473,3169.126707,1129.485243699756,1115.7124229650567
2019-05-03 09:00:00,3287.912521,16.7,5,9,4,3370.285754,3203.104987,1141.3178917132882,1134.894873826461
2019-05-03 10:00:00,3317.118869,16.4,5,10,4,3438.444277,3246.175624,1184.4316776491746,1132.031852329379
2019-05-03 11:00:00,3352.107448,16.3,5,11,4,3523.296086,3271.446676,1208.454875957364,1141.5899190026844
2019-05-03 12:00:00,3399.247645,17.6,5,12,4,3589.158819,3303.065759,1240.7234755081536,1167.516498410389
2019-05-03 13:00:00,3418.618773,19.5,5,13,4,3622.899249,3331.568312,1281.8338330107576,1165.231280709938
2019-05-03 14:00:00,3404.627609,20.9,5,14,4,3632.890428,3367.582142,1305.375687733435,1169.9330129399873
2019-05-03 15:00:00,3339.618031,22.4,5,15,4,3647.681233,3377.153714,1305.011572676472,1174.3336249503118
2019-05-03 16:00:00,3291.364838,24.5,5,16,4,3628.189326,3359.550055,1295.31999469554,1193.5054889685423
2019-05-03 17:00:00,3254.718662,26.2,5,17,4,3581.484182,3306.991541,1314.7550809223983,1209.3509373190218
2019-05-03 18:00:00,3236.552855,26.7,5,18,4,3495.487229,3273.338104,1319.2009171045245,1211.447494968595
2019-05-03 19:00:00,3224.897111,24.9,5,19,4,3419.367631,3261.516678,1313.9337302802724,1189.9969805824394
2019-05-03 20:00:00,3199.690323,23.0,5,20,4,3332.341862,3219.266523,1266.9199332825988,1156.7948414767666
2019-05-03 21:00:00,3139.111643,23.1,5,21,4,3243.002534,3167.022263,1206.8091398166002,1156.8759061331975
2019-05-03 22:00:00,3088.229049,24.9,5,22,4,3172.391869,3100.758319,1187.116145206424,1175.0884075214994
2019-05-03 23:00:00,3015.384319,23.8,5,23,4,3126.692265,3019.788741,1181.2132474284094,1193.3664674235297
2019-05-04 00:00:00,2968.599412,22.2,5,0,5,3108.507538,2977.596832,1168.627834985789,1172.940983559612
2019-05-04 01:00:00,2929.721668,20.1,5,1,5,3099.308264,2952.818299,1163.4529681394358,1122.592199657828
2019-05-04 02:00:00,2923.649932,19.0,5,2,5,3095.475558,2945.604971,1171.479932398843,1098.4498028598814
2019-05-04 03:00:00,2945.666557,19.1,5,3,5,3114.796467,2980.165772,1179.665086055193,1084.4989438705304
2019-05-04 04:00:00,3003.127999,18.0,5,4,5,3154.535344,3010.798348,1180.727579380115,1077.0183736086683
2019-05-04 05:00:00,3002.987021,17.7,5,5,5,3163.952008,3016.2846,1185.1956085390966,1092.837100655479
2019-05-04 06:00:00,3058.27887,16.1,5,6,5,3170.278677,3076.754277,1181.0030121355985,1068.876674758123
2019-05-04 07:00:00,3118.211559,15.2,5,7,5,3177.437269,3131.575235,1170.6632186519792,1041.593569325451
2019-05-04 08:00:00,3126.147604,14.3,5,8,5,3219.703771,3168.535047,1145.8429026997558,1094.3627979650569
2019-05-04 09:00:00,3166.035321,13.6,5,9,5,3252.484966,3217.863776,1106.484977713288,1121.2326718264603
2019-05-04 10:00:00,3186.852842,13.0,5,10,5,3299.858374,3283.450074,1101.1619756491746,1131.440192329379
2019-05-04 11:00:00,3218.369114,12.4,5,11,5,3373.045418,3341.890687,1090.654087957364,1156.3487080026844
2019-05-04 12:00:00,3266.58878,13.6,5,12,5,3436.330182,3419.893905,1102.1375725081534,1204.7909484103889
2019-05-04 13:00:00,3309.386494,15.3,5,13,5,3457.465461,3488.59638,1131.583165010758,1235.675291709938
2019-05-04 14:00:00,3340.375572,17.1,5,14,5,3438.522132,3530.02389,1152.5470507334348,1286.7611589399871
2019-05-04 15:00:00,3360.864981,20.3,5,15,5,3390.14402,3555.734596,1139.5777846764718,1331.361692950312
2019-05-04 16:00:00,3352.849453,22.6,5,16,5,3359.43902,3547.007829,1100.95169869554,1355.9472369685425
2019-05-04 17:00:00,3332.97451,24.4,5,17,5,3333.76061,3481.034523,1057.217867922399,1387.9318193190215
2019-05-04 18:00:00,3302.007956,25.7,5,18,5,3311.694043,3422.72568,1050.450611104524,1398.905268968595
2019-05-04 19:00:00,3276.554238,26.6,5,19,5,3298.048856,3357.008263,1066.210158280272,1364.039962582439
2019-05-04 20:00:00,3224.806347,26.7,5,20,5,3236.518832,3283.998229,1083.126747282599,1306.182417476767
2019-05-04 21:00:00,3168.009709,26.6,5,21,5,3149.565123,3228.894679,1085.4903648166,1252.3674911331975
2019-05-04 22:00:00,3153.600122,26.2,5,22,5,3084.451664,3191.336075,1091.293115206424,1239.8201135214997
2019-05-04 23:00:00,3107.150723,25.0,5,23,5,3075.084173,3135.586245,1087.775836428409,1255.2388834235296
