date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day
2019-03-04 00:00:00,3,0,0,21727.0,6.704,26117.0,22487.0
2019-03-04 01:00:00,3,1,0,21140.0,6.512,24979.0,21749.0
2019-03-04 02:00:00,3,2,0,21083.0,6.317,24672.0,21628.0
2019-03-04 03:00:00,3,3,0,21657.0,6.119,24454.0,22287.0
2019-03-04 04:00:00,3,4,0,24021.0,5.985,25237.0,24878.0
2019-03-04 05:00:00,3,5,0,29846.0,5.981,27558.0,31391.0
2019-03-04 06:00:00,3,6,0,35270.0,7.296,30338.0,37562.0
2019-03-04 07:00:00,3,7,0,39963.0,9.308,33588.0,42622.0
2019-03-04 08:00:00,3,8,0,41202.0,11.061,35286.0,43561.0
2019-03-04 09:00:00,3,9,0,41686.0,12.452,34704.0,42911.0
2019-03-04 10:00:00,3,10,0,41343.0,13.415,33405.0,42420.0
2019-03-04 11:00:00,3,11,0,38931.0,13.996,31612.0,40770.0
2019-03-04 12:00:00,3,12,0,39191.0,14.128,29944.0,40895.0
2019-03-04 13:00:00,3,13,0,41342.0,13.898,29308.0,41474.0
2019-03-04 14:00:00,3,14,0,41491.0,13.341,29121.0,42241.0
2019-03-04 15:00:00,3,15,0,41778.0,12.362,29819.0,42906.0
2019-03-04 16:00:00,3,16,0,40989.0,10.559,31472.0,42731.0
2019-03-04 17:00:00,3,17,0,42955.0,9.369,35599.0,44994.0
2019-03-04 18:00:00,3,18,0,42931.0,8.984,36527.0,44931.0
2019-03-04 19:00:00,3,19,0,40630.0,8.504,34442.0,42328.0
2019-03-04 20:00:00,3,20,0,37305.0,8.026,31405.0,38657.0
2019-03-04 21:00:00,3,21,0,33324.0,7.744,28644.0,34281.0
2019-03-04 22:00:00,3,22,0,29987.0,7.573,26388.0,30621.0
2019-03-04 23:00:00,3,23,0,27317.0,7.387,24470.0,27600.0
2019-03-05 00:00:00,3,0,1,25842.0,7.275,22808.0,25983.0
2019-03-05 01:00:00,3,1,1,24852.0,7.246,21796.0,25115.0
2019-03-05 02:00:00,3,2,1,24691.0,7.238,21430.0,24961.0
2019-03-05 03:00:00,3,3,1,25150.0,7.156,21405.0,25449.0
2019-03-05 04:00:00,3,4,1,27137.0,7.095,22218.0,27554.0
2019-03-05 05:00:00,3,5,1,32021.0,7.078,23026.0,33362.0
2019-03-05 06:00:00,3,6,1,37724.0,8.117,23703.0,39079.0
2019-03-05 07:00:00,3,7,1,42408.0,9.992,25696.0,43340.0
2019-03-05 08:00:00,3,8,1,43349.0,11.774,27208.0,44088.0
2019-03-05 09:00:00,3,9,1,42275.0,13.216,27599.0,43504.0
2019-03-05 10:00:00,3,10,1,41666.0,14.15,27299.0,42711.0
2019-03-05 11:00:00,3,11,1,39394.0,14.701,27047.0,40368.0
2019-03-05 12:00:00,3,12,1,38817.0,14.89,25682.0,39386.0
2019-03-05 13:00:00,3,13,1,39722.0,14.783,25386.0,40860.0
2019-03-05 14:00:00,3,14,1,40160.0,14.324,25861.0,41524.0
2019-03-05 15:00:00,3,15,1,40294.0,13.386,26264.0,42074.0
2019-03-05 16:00:00,3,16,1,40251.0,11.107,27533.0,42480.0
2019-03-05 17:00:00,3,17,1,42788.0,9.477,31779.0,44885.0
2019-03-05 18:00:00,3,18,1,43635.0,8.916,33413.0,44694.0
2019-03-05 19:00:00,3,19,1,41204.0,8.444,32496.0,42223.0
2019-03-05 20:00:00,3,20,1,37873.0,8.047,30406.0,38964.0
2019-03-05 21:00:00,3,21,1,33688.0,7.727,27981.0,34429.0
2019-03-05 22:00:00,3,22,1,30208.0,7.395,25332.0,30797.0
2019-03-05 23:00:00,3,23,1,27327.0,7.087,23014.0,28238.0
2019-03-06 00:00:00,3,0,2,25787.0,6.841,21727.0,26736.0
2019-03-06 01:00:00,3,1,2,24971.0,6.547,21140.0,25703.0
2019-03-06 02:00:00,3,2,2,24860.0,6.36,21083.0,25575.0
2019-03-06 03:00:00,3,3,2,25267.0,6.206,21657.0,25949.0
2019-03-06 04:00:00,3,4,2,27248.0,6.007,24021.0,27961.0
2019-03-06 05:00:00,3,5,2,32221.0,5.874,29846.0,33594.0
2019-03-06 06:00:00,3,6,2,37288.0,7.251,35270.0,39214.0
2019-03-06 07:00:00,3,7,2,41039.0,9.484,39963.0,43082.0
2019-03-06 08:00:00,3,8,2,42037.0,11.533,41202.0,43534.0
2019-03-06 09:00:00,3,9,2,41219.0,13.063,41686.0,42860.0
2019-03-06 10:00:00,3,10,2,40626.0,14.048,41343.0,42167.0
2019-03-06 11:00:00,3,11,2,38366.0,14.61,38931.0,39542.0
2019-03-06 12:00:00,3,12,2,37961.0,14.8,39191.0,39299.0
2019-03-06 13:00:00,3,13,2,39567.0,14.637,41342.0,40509.0
2019-03-06 14:00:00,3,14,2,40473.0,14.171,41491.0,41028.0
2019-03-06 15:00:00,3,15,2,40967.0,13.265,41778.0,41589.0
2019-03-06 16:00:00,3,16,2,41231.0,11.196,40989.0,41528.0
2019-03-06 17:00:00,3,17,2,43562.0,9.695,42955.0,44500.0
2019-03-06 18:00:00,3,18,2,43597.0,9.047,42931.0,44730.0
2019-03-06 19:00:00,3,19,2,41349.0,8.484,40630.0,42594.0
2019-03-06 20:00:00,3,20,2,37939.0,8.126,37305.0,38953.0
2019-03-06 21:00:00,3,21,2,33791.0,8.004,33324.0,34682.0
2019-03-06 22:00:00,3,22,2,30562.0,7.918,29987.0,31091.0
2019-03-06 23:00:00,3,23,2,27702.0,7.869,27317.0,28245.0
2019-03-07 00:00:00,3,0,3,26029.0,7.765,25842.0,26518.0
2019-03-07 01:00:00,3,1,3,25088.0,7.703,24852.0,25675.0
2019-03-07 02:00:00,3,2,3,24902.0,7.707,24691.0,25433.0
2019-03-07 03:00:00,3,3,3,25372.0,7.743,25150.0,25895.0
2019-03-07 04:00:00,3,4,3,27222.0,7.814,27137.0,27833.0
2019-03-07 05:00:00,3,5,3,32235.0,7.937,32021.0,33418.0
2019-03-07 06:00:00,3,6,3,37813.0,9.364,37724.0,38745.0
2019-03-07 07:00:00,3,7,3,42230.0,11.128,42408.0,42837.0
2019-03-07 08:00:00,3,8,3,43018.0,12.852,43349.0,43233.0
2019-03-07 09:00:00,3,9,3,42826.0,14.275,42275.0,42153.0
2019-03-07 10:00:00,3,10,3,42446.0,15.207,41666.0,41091.0
2019-03-07 11:00:00,3,11,3,39401.0,15.74,39394.0,38632.0
2019-03-07 12:00:00,3,12,3,38959.0,15.922,38817.0,38413.0
2019-03-07 13:00:00,3,13,3,39476.0,15.782,39722.0,39541.0
2019-03-07 14:00:00,3,14,3,40194.0,15.309,40160.0,40216.0
2019-03-07 15:00:00,3,15,3,40618.0,14.37,40294.0,40836.0
2019-03-07 16:00:00,3,16,3,40440.0,12.536,40251.0,41035.0
2019-03-07 17:00:00,3,17,3,42732.0,11.057,42788.0,43910.0
2019-03-07 18:00:00,3,18,3,42972.0,10.468,43635.0,44152.0
2019-03-07 19:00:00,3,19,3,40427.0,10.067,41204.0,41762.0
2019-03-07 20:00:00,3,20,3,37247.0,9.705,37873.0,38598.0
2019-03-07 21:00:00,3,21,3,33161.0,9.331,33688.0,34503.0
2019-03-07 22:00:00,3,22,3,30390.0,8.992,30208.0,30928.0
2019-03-07 23:00:00,3,23,3,27438.0,8.692,27327.0,28465.0
2019-03-08 00:00:00,3,0,4,25733.0,8.449,25787.0,26689.0
2019-03-08 01:00:00,3,1,4,24910.0,8.203,24971.0,25712.0
2019-03-08 02:00:00,3,2,4,24698.0,7.965,24860.0,25565.0
2019-03-08 03:00:00,3,3,4,25228.0,7.779,25267.0,25911.0
2019-03-08 04:00:00,3,4,4,26867.0,7.571,27248.0,27945.0
2019-03-08 05:00:00,3,5,4,31650.0,7.464,32221.0,33400.0
2019-03-08 06:00:00,3,6,4,36616.0,8.817,37288.0,38602.0
2019-03-08 07:00:00,3,7,4,40572.0,10.885,41039.0,41923.0
2019-03-08 08:00:00,3,8,4,40956.0,12.734,42037.0,42247.0
2019-03-08 09:00:00,3,9,4,40196.0,14.153,41219.0,41444.0
2019-03-08 10:00:00,3,10,4,39338.0,15.07,40626.0,41489.0
2019-03-08 11:00:00,3,11,4,37181.0,15.728,38366.0,38969.0
2019-03-08 12:00:00,3,12,4,36653.0,16.039,37961.0,38732.0
2019-03-08 13:00:00,3,13,4,37557.0,15.986,39567.0,39833.0
2019-03-08 14:00:00,3,14,4,38899.0,15.58,40473.0,40502.0
2019-03-08 15:00:00,3,15,4,39073.0,14.641,40967.0,41194.0
2019-03-08 16:00:00,3,16,4,38982.0,12.412,41231.0,41516.0
2019-03-08 17:00:00,3,17,4,41512.0,10.719,43562.0,44150.0
2019-03-08 18:00:00,3,18,4,42316.0,10.113,43597.0,44249.0
2019-03-08 19:00:00,3,19,4,39459.0,9.58,41349.0,41613.0
2019-03-08 20:00:00,3,20,4,36205.0,9.163,37939.0,38100.0
2019-03-08 21:00:00,3,21,4,32630.0,8.812,33791.0,34065.0
2019-03-08 22:00:00,3,22,4,29668.0,8.529,30562.0,30979.0
2019-03-08 23:00:00,3,23,4,26918.0,8.207,27702.0,28087.0
2019-03-09 00:00:00,3,0,5,25189.0,7.96,26029.0,26117.0
2019-03-09 01:00:00,3,1,5,24396.0,7.706,25088.0,24979.0
2019-03-09 02:00:00,3,2,5,23967.0,7.391,24902.0,24672.0
2019-03-09 03:00:00,3,3,5,23939.0,7.157,25372.0,24454.0
2019-03-09 04:00:00,3,4,5,24692.0,7.007,27222.0,25237.0
2019-03-09 05:00:00,3,5,5,26408.0,7.017,32235.0,27558.0
2019-03-09 06:00:00,3,6,5,28656.0,8.589,37813.0,30338.0
2019-03-09 07:00:00,3,7,5,31214.0,10.806,42230.0,33588.0
2019-03-09 08:00:00,3,8,5,32188.0,12.796,43018.0,35286.0
2019-03-09 09:00:00,3,9,5,31634.0,14.185,42826.0,34704.0
2019-03-09 10:00:00,3,10,5,30628.0,15.097,42446.0,33405.0
2019-03-09 11:00:00,3,11,5,29054.0,15.603,39401.0,31612.0
2019-03-09 12:00:00,3,12,5,27949.0,15.734,38959.0,29944.0
2019-03-09 13:00:00,3,13,5,27351.0,15.546,39476.0,29308.0
2019-03-09 14:00:00,3,14,5,27682.0,15.05,40194.0,29121.0
2019-03-09 15:00:00,3,15,5,28349.0,14.089,40618.0,29819.0
2019-03-09 16:00:00,3,16,5,29502.0,11.872,40440.0,31472.0
2019-03-09 17:00:00,3,17,5,33154.0,9.994,42732.0,35599.0
2019-03-09 18:00:00,3,18,5,35093.0,9.36,42972.0,36527.0
2019-03-09 19:00:00,3,19,5,33169.0,8.843,40427.0,34442.0
2019-03-09 20:00:00,3,20,5,30396.0,8.431,37247.0,31405.0
2019-03-09 21:00:00,3,21,5,28117.0,8.06,33161.0,28644.0
2019-03-09 22:00:00,3,22,5,25893.0,7.84,30390.0,26388.0
2019-03-09 23:00:00,3,23,5,23893.0,7.664,27438.0,24470.0
2019-03-10 00:00:00,3,0,6,22208.0,7.517,25733.0,22808.0
2019-03-10 01:00:00,3,1,6,21396.0,7.378,24910.0,21796.0
2019-03-10 02:00:00,3,2,6,20925.0,7.307,24698.0,21430.0
2019-03-10 03:00:00,3,3,6,20801.0,7.253,25228.0,21405.0
2019-03-10 04:00:00,3,4,6,21328.0,7.204,26867.0,22218.0
2019-03-10 05:00:00,3,5,6,21980.0,7.324,31650.0,23026.0
2019-03-10 06:00:00,3,6,6,22726.0,8.706,36616.0,23703.0
2019-03-10 07:00:00,3,7,6,24258.0,10.446,40572.0,25696.0
2019-03-10 08:00:00,3,8,6,25375.0,12.127,40956.0,27208.0
2019-03-10 09:00:00,3,9,6,26175.0,13.465,40196.0,27599.0
2019-03-10 10:00:00,3,10,6,26463.0,14.497,39338.0,27299.0
2019-03-10 11:00:00,3,11,6,26643.0,15.197,37181.0,27047.0
2019-03-10 12:00:00,3,12,6,25172.0,15.512,36653.0,25682.0
2019-03-10 13:00:00,3,13,6,24475.0,15.529,37557.0,25386.0
2019-03-10 14:00:00,3,14,6,24809.0,15.257,38899.0,25861.0
2019-03-10 15:00:00,3,15,6,26109.0,14.494,39073.0,26264.0
2019-03-10 16:00:00,3,16,6,27420.0,12.638,38982.0,27533.0
2019-03-10 17:00:00,3,17,6,31022.0,11.054,41512.0,31779.0
2019-03-10 18:00:00,3,18,6,32899.0,10.564,42316.0,33413.0
2019-03-10 19:00:00,3,19,6,32019.0,10.052,39459.0,32496.0
2019-03-10 20:00:00,3,20,6,30166.0,9.523,36205.0,30406.0
2019-03-10 21:00:00,3,21,6,27612.0,9.152,32630.0,27981.0
2019-03-10 22:00:00,3,22,6,25062.0,8.88,29668.0,25332.0
2019-03-10 23:00:00,3,23,6,22866.0,8.609,26918.0,23014.0
2019-03-11 00:00:00,3,0,0,21501.0,8.309,25189.0,21727.0
2019-03-11 01:00:00,3,1,0,20928.0,8.106,24396.0,21140.0
2019-03-11 02:00:00,3,2,0,20727.0,7.939,23967.0,21083.0
2019-03-11 03:00:00,3,3,0,21367.0,7.726,23939.0,21657.0
2019-03-11 04:00:00,3,4,0,23578.0,7.472,24692.0,24021.0
2019-03-11 05:00:00,3,5,0,29302.0,7.355,26408.0,29846.0
2019-03-11 06:00:00,3,6,0,34735.0,8.971,28656.0,35270.0
2019-03-11 07:00:00,3,7,0,39149.0,11.179,31214.0,39963.0
2019-03-11 08:00:00,3,8,0,39508.0,12.751,32188.0,41202.0
2019-03-11 09:00:00,3,9,0,39086.0,13.764,31634.0,41686.0
2019-03-11 10:00:00,3,10,0,39190.0,14.384,30628.0,41343.0
2019-03-11 11:00:00,3,11,0,37337.0,14.641,29054.0,38931.0
2019-03-11 12:00:00,3,12,0,37887.0,14.428,27949.0,39191.0
2019-03-11 13:00:00,3,13,0,39509.0,13.783,27351.0,41342.0
2019-03-11 14:00:00,3,14,0,40200.0,12.785,27682.0,41491.0
2019-03-11 15:00:00,3,15,0,40354.0,11.467,28349.0,41778.0
2019-03-11 16:00:00,3,16,0,39822.0,9.777,29502.0,40989.0
2019-03-11 17:00:00,3,17,0,41792.0,8.216,33154.0,42955.0
2019-03-11 18:00:00,3,18,0,42954.0,7.564,35093.0,42931.0
2019-03-11 19:00:00,3,19,0,40408.0,7.133,33169.0,40630.0
2019-03-11 20:00:00,3,20,0,37333.0,6.587,30396.0,37305.0
2019-03-11 21:00:00,3,21,0,33115.0,5.993,28117.0,33324.0
2019-03-11 22:00:00,3,22,0,29903.0,5.454,25893.0,29987.0
2019-03-11 23:00:00,3,23,0,27235.0,4.95,23893.0,27317.0
2019-03-12 00:00:00,3,0,1,25666.0,4.455,22208.0,25842.0
2019-03-12 01:00:00,3,1,1,25005.0,3.96,21396.0,24852.0
2019-03-12 02:00:00,3,2,1,24922.0,3.503,20925.0,24691.0
2019-03-12 03:00:00,3,3,1,25391.0,3.134,20801.0,25150.0
2019-03-12 04:00:00,3,4,1,27478.0,2.804,21328.0,27137.0
2019-03-12 05:00:00,3,5,1,32393.0,2.572,21980.0,32021.0
2019-03-12 06:00:00,3,6,1,38173.0,4.251,22726.0,37724.0
2019-03-12 07:00:00,3,7,1,42450.0,6.579,24258.0,42408.0
2019-03-12 08:00:00,3,8,1,43119.0,8.583,25375.0,43349.0
2019-03-12 09:00:00,3,9,1,42295.0,9.931,26175.0,42275.0
2019-03-12 10:00:00,3,10,1,41236.0,10.81,26463.0,41666.0
2019-03-12 11:00:00,3,11,1,38813.0,11.421,26643.0,39394.0
2019-03-12 12:00:00,3,12,1,38751.0,11.757,25172.0,38817.0
2019-03-12 13:00:00,3,13,1,39745.0,11.8,24475.0,39722.0
2019-03-12 14:00:00,3,14,1,39919.0,11.53,24809.0,40160.0
2019-03-12 15:00:00,3,15,1,40445.0,10.808,26109.0,40294.0
2019-03-12 16:00:00,3,16,1,40123.0,8.727,27420.0,40251.0
2019-03-12 17:00:00,3,17,1,42571.0,6.633,31022.0,42788.0
2019-03-12 18:00:00,3,18,1,43910.0,5.949,32899.0,43635.0
2019-03-12 19:00:00,3,19,1,41588.0,5.482,32019.0,41204.0
2019-03-12 20:00:00,3,20,1,38349.0,5.154,30166.0,37873.0
2019-03-12 21:00:00,3,21,1,34035.0,4.876,27612.0,33688.0
2019-03-12 22:00:00,3,22,1,31127.0,4.61,25062.0,30208.0
2019-03-12 23:00:00,3,23,1,28321.0,4.324,22866.0,27327.0
2019-03-13 00:00:00,3,0,2,26550.0,4.017,21501.0,25787.0
2019-03-13 01:00:00,3,1,2,25592.0,3.705,20928.0,24971.0
2019-03-13 02:00:00,3,2,2,25389.0,3.458,20727.0,24860.0
2019-03-13 03:00:00,3,3,2,25745.0,3.342,21367.0,25267.0
2019-03-13 04:00:00,3,4,2,27833.0,3.182,23578.0,27248.0
2019-03-13 05:00:00,3,5,2,32665.0,3.391,29302.0,32221.0
2019-03-13 06:00:00,3,6,2,38194.0,5.327,34735.0,37288.0
2019-03-13 07:00:00,3,7,2,41994.0,7.487,39149.0,41039.0
2019-03-13 08:00:00,3,8,2,42442.0,9.374,39508.0,42037.0
2019-03-13 09:00:00,3,9,2,41821.0,10.656,39086.0,41219.0
2019-03-13 10:00:00,3,10,2,41733.0,11.45,39190.0,40626.0
2019-03-13 11:00:00,3,11,2,39503.0,11.91,37337.0,38366.0
2019-03-13 12:00:00,3,12,2,39376.0,12.068,37887.0,37961.0
2019-03-13 13:00:00,3,13,2,40001.0,11.938,39509.0,39567.0
2019-03-13 14:00:00,3,14,2,40767.0,11.488,40200.0,40473.0
2019-03-13 15:00:00,3,15,2,41371.0,10.746,40354.0,40967.0
2019-03-13 16:00:00,3,16,2,41371.0,9.092,39822.0,41231.0
2019-03-13 17:00:00,3,17,2,43635.0,7.512,41792.0,43562.0
2019-03-13 18:00:00,3,18,2,44584.0,6.984,42954.0,43597.0
2019-03-13 19:00:00,3,19,2,42081.0,6.582,40408.0,41349.0
2019-03-13 20:00:00,3,20,2,38933.0,6.302,37333.0,37939.0
2019-03-13 21:00:00,3,21,2,34726.0,5.958,33115.0,33791.0
2019-03-13 22:00:00,3,22,2,31210.0,5.67,29903.0,30562.0
2019-03-13 23:00:00,3,23,2,28215.0,5.49,27235.0,27702.0
2019-03-14 00:00:00,3,0,3,26563.0,5.282,25666.0,26029.0
2019-03-14 01:00:00,3,1,3,25691.0,5.064,25005.0,25088.0
2019-03-14 02:00:00,3,2,3,25454.0,4.819,24922.0,24902.0
2019-03-14 03:00:00,3,3,3,25880.0,4.572,25391.0,25372.0
2019-03-14 04:00:00,3,4,3,27751.0,4.332,27478.0,27222.0
2019-03-14 05:00:00,3,5,3,32493.0,4.187,32393.0,32235.0
2019-03-14 06:00:00,3,6,3,38062.0,5.493,38173.0,37813.0
2019-03-14 07:00:00,3,7,3,42149.0,7.332,42450.0,42230.0
2019-03-14 08:00:00,3,8,3,42580.0,9.145,43119.0,43018.0
2019-03-14 09:00:00,3,9,3,41870.0,10.652,42295.0,42826.0
2019-03-14 10:00:00,3,10,3,41256.0,11.673,41236.0,42446.0
2019-03-14 11:00:00,3,11,3,39165.0,12.198,38813.0,39401.0
2019-03-14 12:00:00,3,12,3,39015.0,12.347,38751.0,38959.0
2019-03-14 13:00:00,3,13,3,40168.0,12.211,39745.0,39476.0
2019-03-14 14:00:00,3,14,3,40698.0,11.742,39919.0,40194.0
2019-03-14 15:00:00,3,15,3,41128.0,10.915,40445.0,40618.0
2019-03-14 16:00:00,3,16,3,41160.0,9.367,40123.0,40440.0
2019-03-14 17:00:00,3,17,3,43355.0,8.018,42571.0,42732.0
2019-03-14 18:00:00,3,18,3,44288.0,7.535,43910.0,42972.0
2019-03-14 19:00:00,3,19,3,41822.0,7.184,41588.0,40427.0
2019-03-14 20:00:00,3,20,3,38541.0,6.902,38349.0,37247.0
2019-03-14 21:00:00,3,21,3,34606.0,6.623,34035.0,33161.0
2019-03-14 22:00:00,3,22,3,31048.0,6.369,31127.0,30390.0
2019-03-14 23:00:00,3,23,3,28224.0,6.185,28321.0,27438.0
2019-03-15 00:00:00,3,0,4,26487.0,6.006,26550.0,25733.0
2019-03-15 01:00:00,3,1,4,25406.0,5.858,25592.0,24910.0
2019-03-15 02:00:00,3,2,4,25089.0,5.689,25389.0,24698.0
2019-03-15 03:00:00,3,3,4,25574.0,5.513,25745.0,25228.0
2019-03-15 04:00:00,3,4,4,27472.0,5.426,27833.0,26867.0
2019-03-15 05:00:00,3,5,4,31596.0,5.618,32665.0,31650.0
2019-03-15 06:00:00,3,6,4,36909.0,7.667,38194.0,36616.0
2019-03-15 07:00:00,3,7,4,40572.0,10.102,41994.0,40572.0
2019-03-15 08:00:00,3,8,4,41159.0,12.403,42442.0,40956.0
2019-03-15 09:00:00,3,9,4,40256.0,14.267,41821.0,40196.0
2019-03-15 10:00:00,3,10,4,39897.0,15.491,41733.0,39338.0
2019-03-15 11:00:00,3,11,4,37387.0,16.293,39503.0,37181.0
2019-03-15 12:00:00,3,12,4,37162.0,16.694,39376.0,36653.0
2019-03-15 13:00:00,3,13,4,38149.0,16.723,40001.0,37557.0
2019-03-15 14:00:00,3,14,4,38523.0,16.324,40767.0,38899.0
2019-03-15 15:00:00,3,15,4,38756.0,15.287,41371.0,39073.0
2019-03-15 16:00:00,3,16,4,38595.0,12.801,41371.0,38982.0
2019-03-15 17:00:00,3,17,4,41110.0,10.487,43635.0,41512.0
2019-03-15 18:00:00,3,18,4,42627.0,9.758,44584.0,42316.0
2019-03-15 19:00:00,3,19,4,40399.0,9.191,42081.0,39459.0
2019-03-15 20:00:00,3,20,4,37169.0,8.731,38933.0,36205.0
2019-03-15 21:00:00,3,21,4,33178.0,8.421,34726.0,32630.0
2019-03-15 22:00:00,3,22,4,30180.0,8.204,31210.0,29668.0
2019-03-15 23:00:00,3,23,4,27418.0,7.998,28215.0,26918.0
2019-03-16 00:00:00,3,0,5,25440.0,7.803,26563.0,25189.0
2019-03-16 01:00:00,3,1,5,24399.0,7.593,25691.0,24396.0
2019-03-16 02:00:00,3,2,5,24083.0,7.436,25454.0,23967.0
2019-03-16 03:00:00,3,3,5,24022.0,7.313,25880.0,23939.0
2019-03-16 04:00:00,3,4,5,24736.0,7.166,27751.0,24692.0
2019-03-16 05:00:00,3,5,5,26144.0,7.317,32493.0,26408.0
2019-03-16 06:00:00,3,6,5,28906.0,9.196,38062.0,28656.0
2019-03-16 07:00:00,3,7,5,31093.0,11.448,42149.0,31214.0
2019-03-16 08:00:00,3,8,5,32366.0,13.717,42580.0,32188.0
2019-03-16 09:00:00,3,9,5,31979.0,15.636,41870.0,31634.0
2019-03-16 10:00:00,3,10,5,31201.0,16.949,41256.0,30628.0
2019-03-16 11:00:00,3,11,5,30137.0,17.747,39165.0,29054.0
2019-03-16 12:00:00,3,12,5,28698.0,18.095,39015.0,27949.0
2019-03-16 13:00:00,3,13,5,28380.0,18.007,40168.0,27351.0
2019-03-16 14:00:00,3,14,5,28860.0,17.445,40698.0,27682.0
2019-03-16 15:00:00,3,15,5,28811.0,16.331,41128.0,28349.0
2019-03-16 16:00:00,3,16,5,29723.0,13.987,41160.0,29502.0
2019-03-16 17:00:00,3,17,5,33231.0,11.472,43355.0,33154.0
2019-03-16 18:00:00,3,18,5,35404.0,10.464,44288.0,35093.0
2019-03-16 19:00:00,3,19,5,33357.0,9.777,41822.0,33169.0
2019-03-16 20:00:00,3,20,5,30694.0,9.282,38541.0,30396.0
2019-03-16 21:00:00,3,21,5,28381.0,8.908,34606.0,28117.0
2019-03-16 22:00:00,3,22,5,25980.0,8.569,31048.0,25893.0
2019-03-16 23:00:00,3,23,5,23881.0,8.263,28224.0,23893.0
2019-03-17 00:00:00,3,0,6,22226.0,7.952,26487.0,22208.0
2019-03-17 01:00:00,3,1,6,21321.0,7.707,25406.0,21396.0
2019-03-17 02:00:00,3,2,6,20896.0,7.52,25089.0,20925.0
2019-03-17 03:00:00,3,3,6,20945.0,7.382,25574.0,20801.0
2019-03-17 04:00:00,3,4,6,21645.0,7.288,27472.0,21328.0
2019-03-17 05:00:00,3,5,6,21727.0,7.485,31596.0,21980.0
2019-03-17 06:00:00,3,6,6,22517.0,9.005,36909.0,22726.0
2019-03-17 07:00:00,3,7,6,23972.0,10.596,40572.0,24258.0
2019-03-17 08:00:00,3,8,6,25652.0,12.258,41159.0,25375.0
2019-03-17 09:00:00,3,9,6,26803.0,13.612,40256.0,26175.0
2019-03-17 10:00:00,3,10,6,27073.0,14.695,39897.0,26463.0
2019-03-17 11:00:00,3,11,6,27104.0,15.444,37387.0,26643.0
2019-03-17 12:00:00,3,12,6,25219.0,15.794,37162.0,25172.0
2019-03-17 13:00:00,3,13,6,24738.0,15.764,38149.0,24475.0
2019-03-17 14:00:00,3,14,6,25088.0,15.332,38523.0,24809.0
2019-03-17 15:00:00,3,15,6,25820.0,14.441,38756.0,26109.0
2019-03-17 16:00:00,3,16,6,26973.0,12.655,38595.0,27420.0
2019-03-17 17:00:00,3,17,6,30282.0,10.695,41110.0,31022.0
2019-03-17 18:00:00,3,18,6,32697.0,9.932,42627.0,32899.0
2019-03-17 19:00:00,3,19,6,31686.0,9.33,40399.0,32019.0
2019-03-17 20:00:00,3,20,6,29934.0,8.842,37169.0,30166.0
2019-03-17 21:00:00,3,21,6,27579.0,8.568,33178.0,27612.0
2019-03-17 22:00:00,3,22,6,25026.0,8.33,30180.0,25062.0
2019-03-17 23:00:00,3,23,6,22789.0,8.062,27418.0,22866.0
2019-03-18 00:00:00,3,0,0,21650.0,7.828,25440.0,21501.0
2019-03-18 01:00:00,3,1,0,21138.0,7.522,24399.0,20928.0
2019-03-18 02:00:00,3,2,0,21190.0,7.204,24083.0,20727.0
2019-03-18 03:00:00,3,3,0,21750.0,6.968,24022.0,21367.0
2019-03-18 04:00:00,3,4,0,23843.0,6.795,24736.0,23578.0
2019-03-18 05:00:00,3,5,0,29122.0,6.929,26144.0,29302.0
2019-03-18 06:00:00,3,6,0,35198.0,8.591,28906.0,34735.0
2019-03-18 07:00:00,3,7,0,39412.0,10.35,31093.0,39149.0
2019-03-18 08:00:00,3,8,0,39946.0,11.913,32366.0,39508.0
2019-03-18 09:00:00,3,9,0,40036.0,13.0,31979.0,39086.0
2019-03-18 10:00:00,3,10,0,39998.0,13.7,31201.0,39190.0
2019-03-18 11:00:00,3,11,0,37371.0,14.102,30137.0,37337.0
2019-03-18 12:00:00,3,12,0,37679.0,14.186,28698.0,37887.0
2019-03-18 13:00:00,3,13,0,38884.0,13.959,28380.0,39509.0
2019-03-18 14:00:00,3,14,0,39897.0,13.376,28860.0,40200.0
2019-03-18 15:00:00,3,15,0,40266.0,12.457,28811.0,40354.0
2019-03-18 16:00:00,3,16,0,39953.0,10.737,29723.0,39822.0
2019-03-18 17:00:00,3,17,0,41378.0,8.761,33231.0,41792.0
2019-03-18 18:00:00,3,18,0,42805.0,8.155,35404.0,42954.0
2019-03-18 19:00:00,3,19,0,40420.0,7.699,33357.0,40408.0
2019-03-18 20:00:00,3,20,0,37423.0,7.308,30694.0,37333.0
2019-03-18 21:00:00,3,21,0,33486.0,6.924,28381.0,33115.0
2019-03-18 22:00:00,3,22,0,30234.0,6.491,25980.0,29903.0
2019-03-18 23:00:00,3,23,0,27631.0,6.139,23881.0,27235.0
2019-03-19 00:00:00,3,0,1,26084.0,5.794,22226.0,25666.0
2019-03-19 01:00:00,3,1,1,25280.0,5.454,21321.0,25005.0
2019-03-19 02:00:00,3,2,1,25088.0,5.138,20896.0,24922.0
2019-03-19 03:00:00,3,3,1,25525.0,4.91,20945.0,25391.0
2019-03-19 04:00:00,3,4,1,27460.0,4.749,21645.0,27478.0
2019-03-19 05:00:00,3,5,1,31809.0,4.92,21727.0,32393.0
2019-03-19 06:00:00,3,6,1,37261.0,6.633,22517.0,38173.0
