date,netload,tmpf,month,hour,dayofweek,mw2day,mw7day,poten_2,poten_7
2020-08-12 13:00:00,50812.598,90.0,8,13,2,50162.177,40757.012,15417.571000000004,6012.406000000003
2020-08-12 14:00:00,50443.361,90.0,8,14,2,51273.435,42062.735,15711.728199999998,6501.028200000001
2020-08-12 15:00:00,49691.557,73.0,8,15,2,52016.486,43148.342,15697.065499999995,6828.921499999997
2020-08-12 16:00:00,48617.171,73.9,8,16,2,52661.008,44007.577,15659.858400000005,7006.4274000000005
2020-08-12 17:00:00,47274.878,75.9,8,17,2,53028.991,44480.687,15675.69980000001,7127.395800000006
2020-08-12 18:00:00,45713.385,78.1,8,18,2,52087.257,43707.746,15328.205400000006,6948.694400000008
2020-08-12 19:00:00,44137.164,78.1,8,19,2,49850.689,41907.908,14277.581399999995,6334.8004
2020-08-12 20:00:00,43073.944,78.1,8,20,2,48137.959,40340.029,13212.765250000004,5414.835250000004
2020-08-12 21:00:00,41204.095,75.9,8,21,2,45704.946,38510.601,12424.390200000002,5230.0452000000005
2020-08-12 22:00:00,38292.187,75.0,8,22,2,42155.356,35451.662,11261.294199999997,4557.6001999999935
2020-08-12 23:00:00,35455.862,75.0,8,23,2,38752.578,32609.534,10230.628,4087.583999999999
2020-08-13 00:00:00,33079.113,77.0,8,0,3,35926.689,30095.934,8667.09825,2836.3432500000017
2020-08-13 01:00:00,31355.021,75.9,8,1,3,33783.876,28372.83,8032.422299999998,2621.3763000000035
2020-08-13 02:00:00,30256.99,75.0,8,2,3,32232.503,27119.164,7509.673350000001,2396.334350000001
2020-08-13 03:00:00,29629.754,77.0,8,3,3,31292.516,26477.801,7169.24885,2354.53385
2020-08-13 04:00:00,29658.965,75.0,8,4,3,31095.173,26447.262,7090.861949999999,2442.9509499999986
2020-08-13 05:00:00,30642.095,75.0,8,5,3,31933.728,27321.789,7226.291849999998,2614.35285
2020-08-13 06:00:00,32240.904,75.0,8,6,3,33369.518,28621.501,7543.336599999995,2795.319599999999
2020-08-13 07:00:00,34042.571,75.0,8,7,3,35565.638,30315.431,8425.941399999996,3175.734399999997
2020-08-13 08:00:00,36049.137,78.1,8,8,3,37957.677,31949.823,9225.826350000005,3217.97235
2020-08-13 09:00:00,37637.81,80.1,8,9,3,40376.338,32997.59,10210.638150000002,2831.890149999996
2020-08-13 10:00:00,38923.864,81.0,8,10,3,43206.58,34114.25,11731.1228,2638.7928
2020-08-13 11:00:00,39864.038,81.0,8,11,3,46098.723,35429.677,13457.090399999995,2788.0444000000025
2020-08-13 12:00:00,40842.43,80.1,8,12,3,48466.957,36924.442,14730.90855,3188.3935500000007
2020-08-13 13:00:00,41810.739,79.0,8,13,3,50031.493,38565.626,15286.887000000002,3821.019999999997
2020-08-13 14:00:00,42367.722,79.0,8,14,3,50912.003,39956.573,15350.296199999995,4394.866199999997
2020-08-13 15:00:00,42654.517,79.0,8,15,3,51370.591,41020.532,15051.1705,4701.111499999999
2020-08-13 16:00:00,42932.804,79.0,8,16,3,51928.022,41735.958,14926.8724,4734.808400000002
2020-08-13 17:00:00,43218.383,78.1,8,17,3,52425.887,41833.873,15072.59580000001,4480.581800000007
2020-08-13 18:00:00,42610.787,78.1,8,18,3,51415.104,40820.606,14656.052400000008,4061.554400000008
2020-08-13 19:00:00,41372.752,78.1,8,19,3,49276.483,39198.576,13703.375399999995,3625.468399999998
2020-08-13 20:00:00,40743.473,75.9,8,20,3,47789.202,38451.24,12864.00825,3526.0462499999994
2020-08-13 21:00:00,39181.819,75.0,8,21,3,45636.928,37002.724,12356.372199999998,3722.1682
2020-08-13 22:00:00,36555.336,73.9,8,22,3,42342.864,34586.488,11448.802199999998,3692.4261999999935
2020-08-13 23:00:00,33892.477,73.9,8,23,3,39017.246,32175.349,10495.295999999998,3653.3989999999976
2020-08-14 00:00:00,31517.279,73.9,8,0,4,36305.535,29937.106,9045.944250000004,2677.5152500000004
2020-08-14 01:00:00,29867.125,73.9,8,1,4,34313.964,28422.16,8562.510300000002,2670.7063000000016
2020-08-14 02:00:00,28851.008,73.0,8,2,4,33018.582,27399.582,8295.752350000002,2676.752349999999
2020-08-14 03:00:00,28324.851,73.9,8,3,4,32213.087,26860.399,8089.81985,2737.1318500000016
2020-08-14 04:00:00,28421.42,73.9,8,4,4,32127.967,26889.809,8123.65595,2885.497950000001
2020-08-14 05:00:00,29392.736,73.9,8,5,4,32946.037,27703.915,8238.600849999995,2996.4788499999995
2020-08-14 06:00:00,30940.256,73.9,8,6,4,34351.182,29154.861,8525.0006,3328.6795999999995
2020-08-14 07:00:00,32708.053,75.0,8,7,4,36517.391,30907.21,9377.6944,3767.513399999996
2020-08-14 08:00:00,34758.542,75.9,8,8,4,39282.568,32694.693,10550.71735,3962.842349999999
2020-08-14 09:00:00,36914.668,77.0,8,9,4,41924.68,33963.882,11758.98015,3798.182149999997
2020-08-14 10:00:00,39103.326,80.1,8,10,4,44854.438,35431.089,13378.9808,3955.631799999999
2020-08-14 11:00:00,41237.635,81.0,8,11,4,47705.851,36995.425,15064.218400000002,4353.792400000002
2020-08-14 12:00:00,43051.845,82.9,8,12,4,49815.09,38381.501,16079.041549999994,4645.4525499999945
2020-08-14 13:00:00,44489.742,84.0,8,13,4,50812.598,39677.504,16067.991999999998,4932.898000000001
2020-08-14 14:00:00,45276.828,86.0,8,14,4,50443.361,40428.715,14881.654199999995,4867.008199999997
2020-08-14 15:00:00,45495.08,82.9,8,15,4,49691.557,40758.222,13372.1365,4438.801500000001
2020-08-14 16:00:00,45401.969,86.0,8,16,4,48617.171,41078.163,11616.021400000003,4077.013400000004
2020-08-14 17:00:00,45001.585,84.9,8,17,4,47274.878,40990.351,9921.586800000005,3637.05980000001
2020-08-14 18:00:00,43717.585,84.0,8,18,4,45713.385,39537.017,8954.33340000001,2777.965400000008
2020-08-14 19:00:00,41577.975,82.0,8,19,4,44137.164,37858.028,8564.056399999994,2284.9203999999954
2020-08-14 20:00:00,40257.746,80.1,8,20,4,43073.944,36648.985,8148.750250000005,1723.791250000002
2020-08-14 21:00:00,38211.048,77.0,8,21,4,41204.095,35120.24,7923.539199999999,1839.684199999996
2020-08-14 22:00:00,35525.587,75.9,8,22,4,38292.187,32965.602,7398.125199999995,2071.540199999996
2020-08-14 23:00:00,32861.397,75.9,8,23,4,35455.862,30690.167,6933.912,2168.217000000001
2020-08-15 00:00:00,30479.843,75.0,8,0,5,33079.113,28602.333,5819.522249999998,1342.742249999999
2020-08-15 01:00:00,28664.236,73.9,8,1,5,31355.021,27192.238,5603.567300000002,1440.784300000003
2020-08-15 02:00:00,27357.792,73.0,8,2,5,30256.99,26128.849,5534.160350000002,1406.019349999999
2020-08-15 03:00:00,26453.017,73.0,8,3,5,29629.754,25496.294,5506.486850000001,1373.026850000002
2020-08-15 04:00:00,25993.356,71.1,8,4,5,29658.965,25144.741,5654.65395,1140.4299500000016
2020-08-15 05:00:00,26054.957,72.0,8,5,5,30642.095,25371.061,5934.65885,663.6248500000002
2020-08-15 06:00:00,26279.704,71.1,8,6,5,32240.904,25699.316,6414.722599999997,0.0
2020-08-15 07:00:00,27162.856,72.0,8,7,5,34042.571,26789.392,6902.874400000001,0.0
2020-08-15 08:00:00,28739.246,73.9,8,8,5,36049.137,28718.81,7317.286350000002,0.0
2020-08-15 09:00:00,30467.091,73.0,8,9,5,37637.81,30620.899,7472.110149999997,455.1991500000004
2020-08-15 10:00:00,32136.5,75.0,8,10,5,38923.864,32603.492,7448.406800000001,1128.0347999999976
2020-08-15 11:00:00,33692.473,77.0,8,11,5,39864.038,34360.455,7222.4054,1718.822400000001
2020-08-15 12:00:00,35167.501,80.1,8,12,5,40842.43,35907.964,7106.381549999998,2171.915549999998
2020-08-15 13:00:00,36186.468,81.0,8,13,5,41810.739,37231.595,7066.133000000002,2486.9890000000014
2020-08-15 14:00:00,36672.645,81.0,8,14,5,42367.722,38405.792,6806.015200000002,2844.0852000000014
2020-08-15 15:00:00,36752.434,81.0,8,15,5,42654.517,39629.808,6335.0965,3310.387499999997
2020-08-15 16:00:00,36746.008,79.0,8,16,5,42932.804,40922.212,5931.654399999999,3921.0624000000025
2020-08-15 17:00:00,36467.637,79.0,8,17,5,43218.383,41851.238,5865.091800000009,4497.946800000005
2020-08-15 18:00:00,35658.416,77.0,8,18,5,42610.787,41682.548,5851.735400000005,4923.496400000011
2020-08-15 19:00:00,34929.914,75.0,8,19,5,41372.752,40100.532,5799.644399999997,4527.424399999996
2020-08-15 20:00:00,34694.792,73.9,8,20,5,40743.473,38791.257,5818.27925,3866.0632499999992
2020-08-15 21:00:00,33603.098,73.9,8,21,5,39181.819,37172.137,5901.263200000001,3891.581200000001
2020-08-15 22:00:00,31832.799,73.0,8,22,5,36555.336,34719.07,5661.2742,3825.0081999999966
2020-08-15 23:00:00,29918.318,72.0,8,23,5,33892.477,32153.195,5370.526999999998,3631.244999999999
2020-08-16 00:00:00,28116.148,72.0,8,0,6,31517.279,29849.698,4257.688249999999,2590.107250000001
2020-08-16 01:00:00,26721.766,71.1,8,1,6,29867.125,28068.822,4115.671300000002,2317.368300000002
2020-08-16 02:00:00,25639.899,71.1,8,2,6,28851.008,26780.998,4128.178350000002,2058.16835
2020-08-16 03:00:00,24851.461,70.0,8,3,6,28324.851,25930.263,4201.583849999999,1806.99585
2020-08-16 04:00:00,24448.954,69.1,8,4,6,28421.42,25489.049,4417.108949999998,1484.7379499999988
2020-08-16 05:00:00,24435.14,68.0,8,5,6,29392.736,25413.956,4685.299849999999,706.519849999997
2020-08-16 06:00:00,24594.84,68.0,8,6,6,30940.256,25384.285,5114.0746,0.0
2020-08-16 07:00:00,25068.44,68.0,8,7,6,32708.053,26424.587,5568.356399999997,0.0
2020-08-16 08:00:00,26416.79,68.0,8,8,6,34758.542,28794.441,6026.691350000001,62.59034999999858
2020-08-16 09:00:00,27910.454,66.9,8,9,6,36914.668,31878.779,6748.968149999997,1713.0791499999978
2020-08-16 10:00:00,29237.203,68.0,8,10,6,39103.326,35148.829,7627.8688,3673.371799999997
2020-08-16 11:00:00,30102.046,69.1,8,11,6,41237.635,38039.697,8596.002400000001,5398.064399999999
2020-08-16 12:00:00,30563.418,69.1,8,12,6,43051.845,40320.059,9315.79655,6584.010549999999
2020-08-16 13:00:00,30696.693,70.0,8,13,6,44489.742,42034.849,9745.136,7290.243000000002
2020-08-16 14:00:00,30897.855,70.0,8,14,6,45276.828,43360.441,9715.1212,7798.734199999999
2020-08-16 15:00:00,31310.102,73.0,8,15,6,45495.08,44409.456,9175.659500000002,8090.035499999998
2020-08-16 16:00:00,31809.57,73.9,8,16,6,45401.969,45489.609,8400.8194,8488.4594
2020-08-16 17:00:00,32367.124,73.0,8,17,6,45001.585,46268.579,7648.293800000007,8915.287800000006
2020-08-16 18:00:00,32401.367,73.0,8,18,6,43717.585,45883.168,6958.533400000008,9124.116400000006
2020-08-16 19:00:00,32052.682,73.0,8,19,6,41577.975,44303.901,6004.867399999996,8730.793399999995
2020-08-16 20:00:00,32080.006,71.1,8,20,6,40257.746,43045.019,5332.552250000001,8119.825250000002
2020-08-16 21:00:00,31040.878,71.1,8,21,6,38211.048,41217.245,4930.492200000001,7936.689200000001
2020-08-16 22:00:00,29183.425,70.0,8,22,6,35525.587,38313.212,4631.525199999996,7419.150199999996
2020-08-16 23:00:00,27176.66,69.1,8,23,6,32861.397,35397.938,4339.4469999999965,6875.988000000001
2020-08-17 00:00:00,25393.705,66.9,8,0,0,30479.843,32882.144,3220.2522500000014,5622.553250000001
2020-08-17 01:00:00,24221.735,66.9,8,1,0,28664.236,31041.886,2912.7823000000026,5290.4323
2020-08-17 02:00:00,23394.32,66.0,8,2,0,27357.792,29778.747,2634.9623500000016,5055.91735
2020-08-17 03:00:00,23026.469,64.9,8,3,0,26453.017,29059.916,2329.74985,4936.648850000001
2020-08-17 04:00:00,23218.12,64.9,8,4,0,25993.356,29077.821,1989.0449499999995,5073.50995
2020-08-17 05:00:00,24280.178,64.9,8,5,0,26054.957,29997.238,1347.5208499999972,5289.80185
2020-08-17 06:00:00,25794.074,63.0,8,6,0,26279.704,31458.104,453.5226000000002,5631.922599999998
2020-08-17 07:00:00,27658.984,64.0,8,7,0,27162.856,33808.935,23.159399999996825,6669.238399999995
2020-08-17 08:00:00,29532.53,66.9,8,8,0,28739.246,36806.193,7.395349999998871,8074.342349999999
2020-08-17 09:00:00,31129.495,71.1,8,9,0,30467.091,39870.895,301.39114999999947,9705.195149999996
2020-08-17 10:00:00,32830.936,73.0,8,10,0,32136.5,43013.876,661.0427999999993,11538.418799999996
2020-08-17 11:00:00,34674.494,73.9,8,11,0,33692.473,45852.488,1050.840399999997,13210.855399999997
2020-08-17 12:00:00,36691.559,78.1,8,12,0,35167.501,48238.843,1431.4525499999943,14502.79455
2020-08-17 13:00:00,38690.925,80.1,8,13,0,36186.468,50162.177,1441.862000000001,15417.571000000004
2020-08-17 14:00:00,40131.379,82.0,8,14,0,36672.645,51273.435,1110.9381999999969,15711.728199999998
2020-08-17 15:00:00,41052.083,82.9,8,15,0,36752.434,52016.486,433.0135000000009,15697.065499999995
2020-08-17 16:00:00,41200.147,82.9,8,16,0,36746.008,52661.008,0.0,15659.858400000005
2020-08-17 17:00:00,41007.29,82.9,8,17,0,36467.637,53028.991,0.0,15675.69980000001
2020-08-17 18:00:00,39935.778,81.0,8,18,0,35658.416,52087.257,0.0,15328.205400000006
2020-08-17 19:00:00,38135.18,79.0,8,19,0,34929.914,49850.689,0.0,14277.581399999995
2020-08-17 20:00:00,36903.328,70.0,8,20,0,34694.792,48137.959,0.0,13212.765250000004
2020-08-17 21:00:00,34854.796,69.1,8,21,0,33603.098,45704.946,322.5421999999962,12424.390200000002
2020-08-17 22:00:00,32318.023,70.0,8,22,0,31832.799,42155.356,938.737199999996,11261.294199999997
2020-08-17 23:00:00,29802.812,70.0,8,23,0,29918.318,38752.578,1396.3679999999986,10230.628
2020-08-18 00:00:00,27630.986,70.0,8,0,1,28116.148,35926.689,856.5572500000017,8667.09825
2020-08-18 01:00:00,26162.773,69.1,8,1,1,26721.766,33783.876,970.3123000000014,8032.422299999998
2020-08-18 02:00:00,25127.026,68.0,8,2,1,25639.899,32232.503,917.0693500000016,7509.673350000001
2020-08-18 03:00:00,24527.343,69.1,8,3,1,24851.461,31292.516,728.1938499999997,7169.24885
2020-08-18 04:00:00,24601.542,69.1,8,4,1,24448.954,31095.173,444.6429500000013,7090.861949999999
2020-08-18 05:00:00,25611.791,69.1,8,5,1,24435.14,31933.728,0.0,7226.291849999998
2020-08-18 06:00:00,27020.679,69.1,8,6,1,24594.84,33369.518,0.0,7543.336599999995
2020-08-18 07:00:00,28895.88,68.0,8,7,1,25068.44,35565.638,0.0,8425.941399999996
2020-08-18 08:00:00,30834.568,70.0,8,8,1,26416.79,37957.677,0.0,9225.826350000005
2020-08-18 09:00:00,32535.36,72.0,8,9,1,27910.454,40376.338,0.0,10210.638150000002
2020-08-18 10:00:00,34379.33,73.9,8,10,1,29237.203,43206.58,0.0,11731.1228
2020-08-18 11:00:00,36082.204,78.1,8,11,1,30102.046,46098.723,0.0,13457.090399999995
2020-08-18 12:00:00,37861.198,81.0,8,12,1,30563.418,48466.957,0.0,14730.90855
2020-08-18 13:00:00,39497.267,82.9,8,13,1,30696.693,50031.493,0.0,15286.887000000002
2020-08-18 14:00:00,40675.963,82.0,8,14,1,30897.855,50912.003,0.0,15350.296199999995
2020-08-18 15:00:00,41681.421,82.9,8,15,1,31310.102,51370.591,0.0,15051.1705
2020-08-18 16:00:00,42639.021,82.9,8,16,1,31809.57,51928.022,0.0,14926.8724
2020-08-18 17:00:00,42990.993,84.0,8,17,1,32367.124,52425.887,0.0,15072.59580000001
2020-08-18 18:00:00,42065.937,84.0,8,18,1,32401.367,51415.104,0.0,14656.052400000008
2020-08-18 19:00:00,39975.763,82.9,8,19,1,32052.682,49276.483,0.0,13703.375399999995
2020-08-18 20:00:00,38697.721,81.0,8,20,1,32080.006,47789.202,0.0,12864.00825
2020-08-18 21:00:00,36585.907,81.0,8,21,1,31040.878,45636.928,0.0,12356.372199999998
2020-08-18 22:00:00,33680.536,75.0,8,22,1,29183.425,42342.864,0.0,11448.802199999998
2020-08-18 23:00:00,30916.432,75.0,8,23,1,27176.66,39017.246,0.0,10495.295999999998
2020-08-19 00:00:00,28593.137,72.0,8,0,2,25393.705,36305.535,0.0,9045.944250000004
2020-08-19 01:00:00,27002.618,73.0,8,1,2,24221.735,34313.964,0.0,8562.510300000002
2020-08-19 02:00:00,25861.451,71.1,8,2,2,23394.32,33018.582,0.0,8295.752350000002
2020-08-19 03:00:00,25259.847,71.1,8,3,2,23026.469,32213.087,0.0,8089.81985
2020-08-19 04:00:00,25305.315,73.0,8,4,2,23218.12,32127.967,0.0,8123.65595
2020-08-19 05:00:00,26376.765,72.0,8,5,2,24280.178,32946.037,0.0,8238.600849999995
2020-08-19 06:00:00,28038.04,71.1,8,6,2,25794.074,34351.182,0.0,8525.0006
2020-08-19 07:00:00,29717.172,72.0,8,7,2,27658.984,36517.391,519.2873999999974,9377.6944
2020-08-19 08:00:00,31152.195,72.0,8,8,2,29532.53,39282.568,800.6793499999985,10550.71735
2020-08-19 09:00:00,32253.613,72.0,8,9,2,31129.495,41924.68,963.795149999998,11758.98015
2020-08-19 10:00:00,32979.049,72.0,8,10,2,32830.936,44854.438,1355.4788000000008,13378.9808
2020-08-19 11:00:00,33601.725,71.1,8,11,2,34674.494,47705.851,2032.861399999998,15064.218400000002
2020-08-19 12:00:00,34649.619,73.9,8,12,2,36691.559,49815.09,2955.510549999999,16079.041549999994
2020-08-19 13:00:00,35862.746,77.0,8,13,2,38690.925,50812.598,3946.319000000003,16067.991999999998
2020-08-19 14:00:00,36965.975,79.0,8,14,2,40131.379,50443.361,4569.672200000001,14881.654199999995
2020-08-19 15:00:00,38121.106,77.0,8,15,2,41052.083,49691.557,4732.662499999999,13372.1365
2020-08-19 16:00:00,39156.641,79.0,8,16,2,41200.147,48617.171,4198.9974,11616.021400000003
2020-08-19 17:00:00,39910.71,78.1,8,17,2,41007.29,47274.878,3653.998800000009,9921.586800000005
2020-08-19 18:00:00,39328.115,80.1,8,18,2,39935.778,45713.385,3176.726400000007,8954.33340000001
2020-08-19 19:00:00,37530.44,79.0,8,19,2,38135.18,44137.164,2562.0723999999973,8564.056399999994
2020-08-19 20:00:00,36471.425,75.0,8,20,2,36903.328,43073.944,1978.1342500000028,8148.750250000005
2020-08-19 21:00:00,34670.818,73.9,8,21,2,34854.796,41204.095,1574.2402000000002,7923.539199999999
2020-08-19 22:00:00,31996.375,73.0,8,22,2,32318.023,38292.187,1423.961199999998,7398.125199999995
2020-08-19 23:00:00,29345.456,73.9,8,23,2,29802.812,35455.862,1280.862000000001,6933.912
2020-08-20 00:00:00,27139.11,73.0,8,0,3,27630.986,33079.113,371.3952500000014,5819.522249999998
2020-08-20 01:00:00,25499.266,71.1,8,1,3,26162.773,31355.021,411.3193000000029,5603.567300000002
2020-08-20 02:00:00,24371.393,69.1,8,2,3,25127.026,30256.99,404.196350000002,5534.160350000002
2020-08-20 03:00:00,23737.792,66.9,8,3,3,24527.343,29629.754,404.0758500000011,5506.486850000001
2020-08-20 04:00:00,23622.864,66.0,8,4,3,24601.542,29658.965,597.230950000001,5654.65395
2020-08-20 05:00:00,24505.464,64.9,8,5,3,25611.791,30642.095,904.3548499999996,5934.65885
2020-08-20 06:00:00,25805.305,64.9,8,6,3,27020.679,32240.904,1194.4975999999988,6414.722599999997
2020-08-20 07:00:00,27490.821,64.9,8,7,3,28895.88,34042.571,1756.183399999998,6902.874400000001
2020-08-20 08:00:00,29182.897,66.9,8,8,3,30834.568,36049.137,2102.717349999999,7317.286350000002
2020-08-20 09:00:00,30673.857,71.1,8,9,3,32535.36,37637.81,2369.66015,7472.110149999997
2020-08-20 10:00:00,32067.98,75.0,8,10,3,34379.33,38923.864,2903.872800000001,7448.406800000001
2020-08-20 11:00:00,33553.723,77.0,8,11,3,36082.204,39864.038,3440.571399999997,7222.4054
2020-08-20 12:00:00,34999.826,79.0,8,12,3,37861.198,40842.43,4125.149549999995,7106.381549999998
2020-08-20 13:00:00,36552.745,81.0,8,13,3,39497.267,41810.739,4752.661,7066.133000000002
2020-08-20 14:00:00,37814.89,81.0,8,14,3,40675.963,42367.722,5114.256200000003,6806.015200000002
2020-08-20 15:00:00,38958.245,81.0,8,15,3,41681.421,42654.517,5362.000500000002,6335.0965
2020-08-20 16:00:00,39933.576,82.0,8,16,3,42639.021,42932.804,5637.871400000004,5931.654399999999
2020-08-20 17:00:00,40469.687,81.0,8,17,3,42990.993,43218.383,5637.70180000001,5865.091800000009
2020-08-20 18:00:00,39684.345,82.0,8,18,3,42065.937,42610.787,5306.885400000007,5851.735400000005
2020-08-20 19:00:00,37691.344,81.0,8,19,3,39975.763,41372.752,4402.655399999996,5799.644399999997
2020-08-20 20:00:00,36478.77,77.0,8,20,3,38697.721,40743.473,3772.527249999999,5818.27925
2020-08-20 21:00:00,34557.439,75.9,8,21,3,36585.907,39181.819,3305.3511999999973,5901.263200000001
2020-08-20 22:00:00,31872.145,72.0,8,22,3,33680.536,36555.336,2786.474199999997,5661.2742
2020-08-20 23:00:00,29277.953,71.1,8,23,3,30916.432,33892.477,2394.482,5370.526999999998
2020-08-21 00:00:00,27244.25,71.1,8,0,4,28593.137,31517.279,1333.5462499999994,4257.688249999999
2020-08-21 01:00:00,25746.22,70.0,8,1,4,27002.618,29867.125,1251.1643000000004,4115.671300000002
2020-08-21 02:00:00,24766.527,70.0,8,2,4,25861.451,28851.008,1138.6213500000013,4128.178350000002
2020-08-21 03:00:00,24173.116,69.1,8,3,4,25259.847,28324.851,1136.579850000002,4201.583849999999
2020-08-21 04:00:00,24239.328,69.1,8,4,4,25305.315,28421.42,1301.0039499999984,4417.108949999998
2020-08-21 05:00:00,25160.71,69.1,8,5,4,26376.765,29392.736,1669.328849999998,4685.299849999999
2020-08-21 06:00:00,26544.202,68.0,8,6,4,28038.04,30940.256,2211.8586,5114.0746
2020-08-21 07:00:00,28310.58,69.1,8,7,4,29717.172,32708.053,2577.475399999996,5568.356399999997
2020-08-21 08:00:00,30526.412,70.0,8,8,4,31152.195,34758.542,2420.3443499999994,6026.691350000001
2020-08-21 09:00:00,32539.249,73.0,8,9,4,32253.613,36914.668,2087.9131500000003,6748.968149999997
2020-08-21 10:00:00,34516.441,75.9,8,10,4,32979.049,39103.326,1503.5917999999983,7627.8688
2020-08-21 11:00:00,36472.301,80.1,8,11,4,33601.725,41237.635,960.0923999999976,8596.002400000001
2020-08-21 12:00:00,38344.453,81.0,8,12,4,34649.619,43051.845,913.5705499999968,9315.79655
2020-08-21 13:00:00,40284.112,82.0,8,13,4,35862.746,44489.742,1118.1399999999994,9745.136
2020-08-21 14:00:00,41861.649,84.0,8,14,4,36965.975,45276.828,1404.2681999999986,9715.1212
2020-08-21 15:00:00,43086.628,84.0,8,15,4,38121.106,45495.08,1801.6855,9175.659500000002
2020-08-21 16:00:00,44026.992,84.0,8,16,4,39156.641,45401.969,2155.4914000000063,8400.8194
2020-08-21 17:00:00,44015.791,84.0,8,17,4,39910.71,45001.585,2557.4188000000067,7648.293800000007
2020-08-21 18:00:00,42482.854,82.0,8,18,4,39328.115,43717.585,2569.0634000000064,6958.533400000008
2020-08-21 19:00:00,40688.966,81.0,8,19,4,37530.44,41577.975,1957.3324,6004.867399999996
2020-08-21 20:00:00,39744.534,78.1,8,20,4,36471.425,40257.746,1546.2312500000044,5332.552250000001
2020-08-21 21:00:00,37923.597,77.0,8,21,4,34670.818,38211.048,1390.2621999999974,4930.492200000001
2020-08-21 22:00:00,35402.058,75.9,8,22,4,31996.375,35525.587,1102.3131999999969,4631.525199999996
2020-08-21 23:00:00,32908.968,75.0,8,23,4,29345.456,32861.397,823.5059999999976,4339.4469999999965
2020-08-22 00:00:00,30657.685,75.0,8,0,5,27139.11,30479.843,0.0,3220.2522500000014
2020-08-22 01:00:00,28928.371,75.9,8,1,5,25499.266,28664.236,0.0,2912.7823000000026
2020-08-22 02:00:00,27764.071,75.0,8,2,5,24371.393,27357.792,0.0,2634.9623500000016
2020-08-22 03:00:00,27017.753,75.0,8,3,5,23737.792,26453.017,0.0,2329.74985
2020-08-22 04:00:00,26671.282,75.0,8,4,5,23622.864,25993.356,0.0,1989.0449499999995
2020-08-22 05:00:00,26841.618,75.0,8,5,5,24505.464,26054.957,0.0,1347.5208499999972
2020-08-22 06:00:00,27260.255,73.9,8,6,5,25805.305,26279.704,0.0,453.5226000000002
2020-08-22 07:00:00,28138.993,73.9,8,7,5,27490.821,27162.856,351.12439999999697,23.159399999996825
2020-08-22 08:00:00,30115.597,75.0,8,8,5,29182.897,28739.246,451.0463500000005,7.395349999998871
2020-08-22 09:00:00,32451.334,75.9,8,9,5,30673.857,30467.091,508.1571499999991,301.39114999999947
2020-08-22 10:00:00,34881.02,79.0,8,10,5,32067.98,32136.5,592.5227999999988,661.0427999999993
2020-08-22 11:00:00,37249.637,82.0,8,11,5,33553.723,33692.473,912.0903999999972,1050.840399999997
2020-08-22 12:00:00,39338.581,82.9,8,12,5,34999.826,35167.501,1263.7775499999989,1431.4525499999943
2020-08-22 13:00:00,41068.327,84.9,8,13,5,36552.745,36186.468,1808.1390000000029,1441.862000000001
2020-08-22 14:00:00,42238.447,86.0,8,14,5,37814.89,36672.645,2253.1831999999995,1110.9381999999969
2020-08-22 15:00:00,43242.788,86.0,8,15,5,38958.245,36752.434,2638.8245000000024,433.0135000000009
2020-08-22 16:00:00,43627.742,86.0,8,16,5,39933.576,36746.008,2932.426400000004,0.0
2020-08-22 17:00:00,43872.747,84.9,8,17,5,40469.687,36467.637,3116.3958000000057,0.0
2020-08-22 18:00:00,43103.904,84.0,8,18,5,39684.345,35658.416,2925.2934000000096,0.0
2020-08-22 19:00:00,41336.928,82.0,8,19,5,37691.344,34929.914,2118.2363999999943,0.0
2020-08-22 20:00:00,40264.093,80.1,8,20,5,36478.77,34694.792,1553.5762499999985,0.0
2020-08-22 21:00:00,38330.869,78.1,8,21,5,34557.439,33603.098,1276.8831999999966,322.5421999999962
2020-08-22 22:00:00,35708.928,77.0,8,22,5,31872.145,31832.799,978.0831999999972,938.737199999996
2020-08-22 23:00:00,33048.002,75.0,8,23,5,29277.953,29918.318,756.0030000000006,1396.3679999999986
2020-08-23 00:00:00,30702.484,75.0,8,0,6,27244.25,28116.148,0.0,856.5572500000017
2020-08-23 01:00:00,28902.781,73.9,8,1,6,25746.22,26721.766,0.0,970.3123000000014
2020-08-23 02:00:00,27605.353,73.0,8,2,6,24766.527,25639.899,43.69734999999855,917.0693500000016
2020-08-23 03:00:00,26732.915,73.0,8,3,6,24173.116,24851.461,49.84885000000213,728.1938499999997
2020-08-23 04:00:00,26345.065,73.0,8,4,6,24239.328,24448.954,235.0169500000011,444.6429500000013
2020-08-23 05:00:00,26257.615,73.0,8,5,6,25160.71,24435.14,453.27384999999776,0.0
2020-08-23 06:00:00,26384.183,73.0,8,6,6,26544.202,24594.84,718.0205999999998,0.0
2020-08-23 07:00:00,27158.362,73.0,8,7,6,28310.58,25068.44,1170.8833999999988,0.0
2020-08-23 08:00:00,29062.359,73.9,8,8,6,30526.412,26416.79,1794.56135,0.0
2020-08-23 09:00:00,31514.714,75.9,8,9,6,32539.249,27910.454,2373.549149999999,0.0
2020-08-23 10:00:00,34431.483,79.0,8,10,6,34516.441,29237.203,3040.983799999998,0.0
2020-08-23 11:00:00,37049.319,82.9,8,11,6,36472.301,30102.046,3830.668399999999,0.0
2020-08-23 12:00:00,39409.322,82.0,8,12,6,38344.453,30563.418,4608.404549999999,0.0
