DateTime,Location,Year,Month,Day,Weekday,Hour,Load,Temperature
2019-12-11 14:00:00,MIDATL,2019,12,11,1,14,29276.905417,-1
2019-12-11 15:00:00,MIDATL,2019,12,11,1,15,32013.477191,-2
2019-12-11 16:00:00,MIDATL,2019,12,11,1,16,35300.691,-3
2019-12-11 17:00:00,MIDATL,2019,12,11,1,17,37961.24,-3
2019-12-11 18:00:00,MIDATL,2019,12,11,1,18,38164.121,-4
2019-12-11 19:00:00,MIDATL,2019,12,11,1,19,37938.954,-4
2019-12-11 20:00:00,MIDATL,2019,12,11,1,20,37432.045,-4
2019-12-11 21:00:00,MIDATL,2019,12,11,1,21,36183.25700000001,-4
2019-12-11 22:00:00,MIDATL,2019,12,11,1,22,33992.336,-4
2019-12-11 23:00:00,MIDATL,2019,12,11,1,23,31917.875,-4
2019-12-12 00:00:00,MIDATL,2019,12,12,1,0,30541.313,-4
2019-12-12 01:00:00,MIDATL,2019,12,12,1,1,29920.853,-3
2019-12-12 02:00:00,MIDATL,2019,12,12,1,2,29780.145,-3
2019-12-12 03:00:00,MIDATL,2019,12,12,1,3,30082.983,-3
2019-12-12 04:00:00,MIDATL,2019,12,12,1,4,31090.194,-2
2019-12-12 05:00:00,MIDATL,2019,12,12,1,5,33477.186,-1
2019-12-12 06:00:00,MIDATL,2019,12,12,1,6,36923.524,-1
2019-12-12 07:00:00,MIDATL,2019,12,12,1,7,38504.288,0
2019-12-12 08:00:00,MIDATL,2019,12,12,1,8,36954.358039499995,0
2019-12-12 09:00:00,MIDATL,2019,12,12,1,9,34776.627265,0
2019-12-12 10:00:00,MIDATL,2019,12,12,1,10,33333.500718,0
2019-12-12 11:00:00,MIDATL,2019,12,12,1,11,30429.481962,1
2019-12-12 12:00:00,MIDATL,2019,12,12,1,12,31757.967295,1
2019-12-12 13:00:00,MIDATL,2019,12,12,1,13,31815.419123900003,2
2019-12-12 14:00:00,MIDATL,2019,12,12,1,14,32273.6375321,1
2019-12-12 15:00:00,MIDATL,2019,12,12,1,15,33511.9530509,0
2019-12-12 16:00:00,MIDATL,2019,12,12,1,16,36002.252,0
2019-12-12 17:00:00,MIDATL,2019,12,12,1,17,38553.714,0
2019-12-12 18:00:00,MIDATL,2019,12,12,1,18,38762.767,0
2019-12-12 19:00:00,MIDATL,2019,12,12,1,19,38554.877,0
2019-12-12 20:00:00,MIDATL,2019,12,12,1,20,37962.43700000001,0
2019-12-12 21:00:00,MIDATL,2019,12,12,1,21,36622.787,-1
2019-12-12 22:00:00,MIDATL,2019,12,12,1,22,34449.151,-1
2019-12-12 23:00:00,MIDATL,2019,12,12,1,23,32212.774,-1
2019-12-13 00:00:00,MIDATL,2019,12,13,1,0,30630.722,-2
2019-12-13 01:00:00,MIDATL,2019,12,13,1,1,29800.802000000003,-2
2019-12-13 02:00:00,MIDATL,2019,12,13,1,2,29359.059,-3
2019-12-13 03:00:00,MIDATL,2019,12,13,1,3,29304.901,-3
2019-12-13 04:00:00,MIDATL,2019,12,13,1,4,29932.787,-3
2019-12-13 05:00:00,MIDATL,2019,12,13,1,5,31817.579,-4
2019-12-13 06:00:00,MIDATL,2019,12,13,1,6,34861.185,-5
2019-12-13 07:00:00,MIDATL,2019,12,13,1,7,36200.547243199995,-4
2019-12-13 08:00:00,MIDATL,2019,12,13,1,8,32729.97713900001,-1
2019-12-13 09:00:00,MIDATL,2019,12,13,1,9,30000.387705,0
2019-12-13 10:00:00,MIDATL,2019,12,13,1,10,31033.243099000007,0
2019-12-13 11:00:00,MIDATL,2019,12,13,1,11,29863.155736,1
2019-12-13 12:00:00,MIDATL,2019,12,13,1,12,29022.619255,0
2019-12-13 13:00:00,MIDATL,2019,12,13,1,13,30012.120682999997,0
2019-12-13 14:00:00,MIDATL,2019,12,13,1,14,31056.848,0
2019-12-13 15:00:00,MIDATL,2019,12,13,1,15,32876.998122000005,0
2019-12-13 16:00:00,MIDATL,2019,12,13,1,16,35525.572,-1
2019-12-13 17:00:00,MIDATL,2019,12,13,1,17,36325.253,-1
2019-12-13 18:00:00,MIDATL,2019,12,13,1,18,35628.839,-1
2019-12-13 19:00:00,MIDATL,2019,12,13,1,19,34636.345,-1
2019-12-13 20:00:00,MIDATL,2019,12,13,1,20,33564.942,-2
2019-12-13 21:00:00,MIDATL,2019,12,13,1,21,32249.157000000007,-2
2019-12-13 22:00:00,MIDATL,2019,12,13,1,22,30339.668,-2
2019-12-13 23:00:00,MIDATL,2019,12,13,1,23,28285.954,-2
2019-12-14 00:00:00,MIDATL,2019,12,14,0,0,26648.297,-2
2019-12-14 01:00:00,MIDATL,2019,12,14,0,1,25551.634,-3
2019-12-14 02:00:00,MIDATL,2019,12,14,0,2,24881.012,-4
2019-12-14 03:00:00,MIDATL,2019,12,14,0,3,24526.671,-5
2019-12-14 04:00:00,MIDATL,2019,12,14,0,4,24577.926,-5
2019-12-14 05:00:00,MIDATL,2019,12,14,0,5,25203.18,-5
2019-12-14 06:00:00,MIDATL,2019,12,14,0,6,26332.595,-5
2019-12-14 07:00:00,MIDATL,2019,12,14,0,7,27507.2959042,-4
2019-12-14 08:00:00,MIDATL,2019,12,14,0,8,25101.839123,-4
2019-12-14 09:00:00,MIDATL,2019,12,14,0,9,23160.10008,-3
2019-12-14 10:00:00,MIDATL,2019,12,14,0,10,21652.243292000006,-3
2019-12-14 11:00:00,MIDATL,2019,12,14,0,11,21005.255539000005,-3
2019-12-14 12:00:00,MIDATL,2019,12,14,0,12,21018.870919,-3
2019-12-14 13:00:00,MIDATL,2019,12,14,0,13,21845.658996,-4
2019-12-14 14:00:00,MIDATL,2019,12,14,0,14,23575.804467,-4
2019-12-14 15:00:00,MIDATL,2019,12,14,0,15,26403.684105,-6
2019-12-14 16:00:00,MIDATL,2019,12,14,0,16,30219.668,-7
2019-12-14 17:00:00,MIDATL,2019,12,14,0,17,31855.114,-8
2019-12-14 18:00:00,MIDATL,2019,12,14,0,18,31777.91,-8
2019-12-14 19:00:00,MIDATL,2019,12,14,0,19,31401.355,-8
2019-12-14 20:00:00,MIDATL,2019,12,14,0,20,31008.184,-7
2019-12-14 21:00:00,MIDATL,2019,12,14,0,21,30486.853,-6
2019-12-14 22:00:00,MIDATL,2019,12,14,0,22,29114.638,-6
2019-12-14 23:00:00,MIDATL,2019,12,14,0,23,27583.267000000003,-6
2019-12-15 00:00:00,MIDATL,2019,12,15,0,0,26273.489,-6
2019-12-15 01:00:00,MIDATL,2019,12,15,0,1,25390.256,-7
2019-12-15 02:00:00,MIDATL,2019,12,15,0,2,24840.681,-7
2019-12-15 03:00:00,MIDATL,2019,12,15,0,3,24643.155,-7
2019-12-15 04:00:00,MIDATL,2019,12,15,0,4,24743.56,-7
2019-12-15 05:00:00,MIDATL,2019,12,15,0,5,25282.712000000003,-8
2019-12-15 06:00:00,MIDATL,2019,12,15,0,6,26288.058,-8
2019-12-15 07:00:00,MIDATL,2019,12,15,0,7,27317.385,-9
2019-12-15 08:00:00,MIDATL,2019,12,15,0,8,24753.652872,-9
2019-12-15 09:00:00,MIDATL,2019,12,15,0,9,23662.597209,-9
2019-12-15 10:00:00,MIDATL,2019,12,15,0,10,23895.963356,-9
2019-12-15 11:00:00,MIDATL,2019,12,15,0,11,20811.355246,-9
2019-12-15 12:00:00,MIDATL,2019,12,15,0,12,20609.843583,-9
2019-12-15 13:00:00,MIDATL,2019,12,15,0,13,21858.265077,-9
2019-12-15 14:00:00,MIDATL,2019,12,15,0,14,23943.516465,-9
2019-12-15 15:00:00,MIDATL,2019,12,15,0,15,27354.675156,-9
2019-12-15 16:00:00,MIDATL,2019,12,15,0,16,31042.995,-10
2019-12-15 17:00:00,MIDATL,2019,12,15,0,17,33696.304,-10
2019-12-15 18:00:00,MIDATL,2019,12,15,0,18,34177.29,-9
2019-12-15 19:00:00,MIDATL,2019,12,15,0,19,34146.757000000005,-9
2019-12-15 20:00:00,MIDATL,2019,12,15,0,20,33839.707,-10
2019-12-15 21:00:00,MIDATL,2019,12,15,0,21,32691.335,-12
2019-12-15 22:00:00,MIDATL,2019,12,15,0,22,30910.619,-13
2019-12-15 23:00:00,MIDATL,2019,12,15,0,23,28945.029,-14
2019-12-16 00:00:00,MIDATL,2019,12,16,1,0,27580.299,-15
2019-12-16 01:00:00,MIDATL,2019,12,16,1,1,26877.926,-15
2019-12-16 02:00:00,MIDATL,2019,12,16,1,2,26675.656000000006,-15
2019-12-16 03:00:00,MIDATL,2019,12,16,1,3,26915.009,-15
2019-12-16 04:00:00,MIDATL,2019,12,16,1,4,27784.686,-15
2019-12-16 05:00:00,MIDATL,2019,12,16,1,5,30061.096,-17
2019-12-16 06:00:00,MIDATL,2019,12,16,1,6,33383.174,-18
2019-12-16 07:00:00,MIDATL,2019,12,16,1,7,35369.604,-17
2019-12-16 08:00:00,MIDATL,2019,12,16,1,8,31869.698819999998,-15
2019-12-16 09:00:00,MIDATL,2019,12,16,1,9,29488.585338999997,-13
2019-12-16 10:00:00,MIDATL,2019,12,16,1,10,27816.814576,-11
2019-12-16 11:00:00,MIDATL,2019,12,16,1,11,29164.443873999997,-10
2019-12-16 12:00:00,MIDATL,2019,12,16,1,12,28728.952085,-8
2019-12-16 13:00:00,MIDATL,2019,12,16,1,13,28531.935879000004,-8
2019-12-16 14:00:00,MIDATL,2019,12,16,1,14,30507.6618,-8
2019-12-16 15:00:00,MIDATL,2019,12,16,1,15,33645.480103999995,-8
2019-12-16 16:00:00,MIDATL,2019,12,16,1,16,37571.406,-9
2019-12-16 17:00:00,MIDATL,2019,12,16,1,17,38974.586,-10
2019-12-16 18:00:00,MIDATL,2019,12,16,1,18,38719.397,-10
2019-12-16 19:00:00,MIDATL,2019,12,16,1,19,38094.648,-11
2019-12-16 20:00:00,MIDATL,2019,12,16,1,20,37095.813,-10
2019-12-16 21:00:00,MIDATL,2019,12,16,1,21,35471.919,-9
2019-12-16 22:00:00,MIDATL,2019,12,16,1,22,33029.919,-9
2019-12-16 23:00:00,MIDATL,2019,12,16,1,23,30850.74,-8
2019-12-17 00:00:00,MIDATL,2019,12,17,1,0,29308.694,-8
2019-12-17 01:00:00,MIDATL,2019,12,17,1,1,28480.401,-8
2019-12-17 02:00:00,MIDATL,2019,12,17,1,2,28087.599,-8
2019-12-17 03:00:00,MIDATL,2019,12,17,1,3,28084.553,-8
2019-12-17 04:00:00,MIDATL,2019,12,17,1,4,28692.307,-7
2019-12-17 05:00:00,MIDATL,2019,12,17,1,5,30718.206,-7
2019-12-17 06:00:00,MIDATL,2019,12,17,1,6,33736.663,-7
2019-12-17 07:00:00,MIDATL,2019,12,17,1,7,35610.972,-6
2019-12-17 08:00:00,MIDATL,2019,12,17,1,8,35351.334643999995,-5
2019-12-17 09:00:00,MIDATL,2019,12,17,1,9,34546.152173,-4
2019-12-17 10:00:00,MIDATL,2019,12,17,1,10,32401.251495999997,-3
2019-12-17 11:00:00,MIDATL,2019,12,17,1,11,33145.563909000004,-2
2019-12-17 12:00:00,MIDATL,2019,12,17,1,12,34825.9114725,-1
2019-12-17 13:00:00,MIDATL,2019,12,17,1,13,34967.398577199994,-1
2019-12-17 14:00:00,MIDATL,2019,12,17,1,14,31049.029715,-1
2019-12-17 15:00:00,MIDATL,2019,12,17,1,15,33807.386581,-1
2019-12-17 16:00:00,MIDATL,2019,12,17,1,16,36931.728,-2
2019-12-17 17:00:00,MIDATL,2019,12,17,1,17,38335.433,-2
2019-12-17 18:00:00,MIDATL,2019,12,17,1,18,38166.411,-1
2019-12-17 19:00:00,MIDATL,2019,12,17,1,19,37590.512,0
2019-12-17 20:00:00,MIDATL,2019,12,17,1,20,36765.763,0
2019-12-17 21:00:00,MIDATL,2019,12,17,1,21,35279.232,0
2019-12-17 22:00:00,MIDATL,2019,12,17,1,22,32996.487,0
2019-12-17 23:00:00,MIDATL,2019,12,17,1,23,30835.055,0
2019-12-18 00:00:00,MIDATL,2019,12,18,1,0,29285.057,0
2019-12-18 01:00:00,MIDATL,2019,12,18,1,1,28505.167,0
2019-12-18 02:00:00,MIDATL,2019,12,18,1,2,28185.799,0
2019-12-18 03:00:00,MIDATL,2019,12,18,1,3,28466.605,0
2019-12-18 04:00:00,MIDATL,2019,12,18,1,4,29520.278,0
2019-12-18 05:00:00,MIDATL,2019,12,18,1,5,31844.581,0
2019-12-18 06:00:00,MIDATL,2019,12,18,1,6,35362.481,0
2019-12-18 07:00:00,MIDATL,2019,12,18,1,7,37013.092,1
2019-12-18 08:00:00,MIDATL,2019,12,18,1,8,34650.533879,1
2019-12-18 09:00:00,MIDATL,2019,12,18,1,9,31621.154976000005,1
2019-12-18 10:00:00,MIDATL,2019,12,18,1,10,29766.210016,2
2019-12-18 11:00:00,MIDATL,2019,12,18,1,11,32973.8815713,1
2019-12-18 12:00:00,MIDATL,2019,12,18,1,12,33592.149714299994,0
2019-12-18 13:00:00,MIDATL,2019,12,18,1,13,34246.47696711,0
2019-12-18 14:00:00,MIDATL,2019,12,18,1,14,34307.43994242,0
2019-12-18 15:00:00,MIDATL,2019,12,18,1,15,35174.305,0
2019-12-18 16:00:00,MIDATL,2019,12,18,1,16,37409.261,-1
2019-12-18 17:00:00,MIDATL,2019,12,18,1,17,39892.548,-3
2019-12-18 18:00:00,MIDATL,2019,12,18,1,18,40221.904,-4
2019-12-18 19:00:00,MIDATL,2019,12,18,1,19,40097.791,-4
2019-12-18 20:00:00,MIDATL,2019,12,18,1,20,39747.4,-5
2019-12-18 21:00:00,MIDATL,2019,12,18,1,21,38766.122,-6
2019-12-18 22:00:00,MIDATL,2019,12,18,1,22,36890.254,-6
2019-12-18 23:00:00,MIDATL,2019,12,18,1,23,35114.902,-7
2019-12-19 00:00:00,MIDATL,2019,12,19,1,0,34012.568,-8
2019-12-19 01:00:00,MIDATL,2019,12,19,1,1,33490.405,-9
2019-12-19 02:00:00,MIDATL,2019,12,19,1,2,33345.244,-10
2019-12-19 03:00:00,MIDATL,2019,12,19,1,3,33666.614,-10
2019-12-19 04:00:00,MIDATL,2019,12,19,1,4,34702.865,-11
2019-12-19 05:00:00,MIDATL,2019,12,19,1,5,37013.785,-12
2019-12-19 06:00:00,MIDATL,2019,12,19,1,6,40281.125,-13
2019-12-19 07:00:00,MIDATL,2019,12,19,1,7,41861.615,-13
2019-12-19 08:00:00,MIDATL,2019,12,19,1,8,37141.087636,-11
2019-12-19 09:00:00,MIDATL,2019,12,19,1,9,33009.916221,-9
2019-12-19 10:00:00,MIDATL,2019,12,19,1,10,30162.73065,-8
2019-12-19 11:00:00,MIDATL,2019,12,19,1,11,28488.932428,-7
2019-12-19 12:00:00,MIDATL,2019,12,19,1,12,27840.340698000004,-6
2019-12-19 13:00:00,MIDATL,2019,12,19,1,13,28611.767856,-6
2019-12-19 14:00:00,MIDATL,2019,12,19,1,14,30459.334904,-7
2019-12-19 15:00:00,MIDATL,2019,12,19,1,15,34086.530295000004,-8
2019-12-19 16:00:00,MIDATL,2019,12,19,1,16,39205.77,-9
2019-12-19 17:00:00,MIDATL,2019,12,19,1,17,41787.226,-10
2019-12-19 18:00:00,MIDATL,2019,12,19,1,18,41956.772,-10
2019-12-19 19:00:00,MIDATL,2019,12,19,1,19,41624.544,-10
2019-12-19 20:00:00,MIDATL,2019,12,19,1,20,41112.498,-11
2019-12-19 21:00:00,MIDATL,2019,12,19,1,21,39811.784,-11
2019-12-19 22:00:00,MIDATL,2019,12,19,1,22,37704.16,-12
2019-12-19 23:00:00,MIDATL,2019,12,19,1,23,35517.145,-12
2019-12-20 00:00:00,MIDATL,2019,12,20,1,0,34066.614,-12
2019-12-20 01:00:00,MIDATL,2019,12,20,1,1,33351.772000000004,-13
2019-12-20 02:00:00,MIDATL,2019,12,20,1,2,33095.96,-13
2019-12-20 03:00:00,MIDATL,2019,12,20,1,3,33315.103,-13
2019-12-20 04:00:00,MIDATL,2019,12,20,1,4,34218.826,-13
2019-12-20 05:00:00,MIDATL,2019,12,20,1,5,36311.505,-14
2019-12-20 06:00:00,MIDATL,2019,12,20,1,6,39562.006,-14
2019-12-20 07:00:00,MIDATL,2019,12,20,1,7,40956.219,-13
2019-12-20 08:00:00,MIDATL,2019,12,20,1,8,36293.752970999994,-10
2019-12-20 09:00:00,MIDATL,2019,12,20,1,9,32016.950427000003,-7
2019-12-20 10:00:00,MIDATL,2019,12,20,1,10,30711.743061,-5
2019-12-20 11:00:00,MIDATL,2019,12,20,1,11,31772.040461,-4
2019-12-20 12:00:00,MIDATL,2019,12,20,1,12,28042.480128,-4
2019-12-20 13:00:00,MIDATL,2019,12,20,1,13,29105.535138,-4
2019-12-20 14:00:00,MIDATL,2019,12,20,1,14,30260.713111,-4
2019-12-20 15:00:00,MIDATL,2019,12,20,1,15,32807.553836,-4
2019-12-20 16:00:00,MIDATL,2019,12,20,1,16,36544.644,-5
2019-12-20 17:00:00,MIDATL,2019,12,20,1,17,39077.538,-6
2019-12-20 18:00:00,MIDATL,2019,12,20,1,18,39136.637,-7
2019-12-20 19:00:00,MIDATL,2019,12,20,1,19,38815.703,-7
2019-12-20 20:00:00,MIDATL,2019,12,20,1,20,38336.615,-7
2019-12-20 21:00:00,MIDATL,2019,12,20,1,21,37435.643,-7
2019-12-20 22:00:00,MIDATL,2019,12,20,1,22,35780.797,-8
2019-12-20 23:00:00,MIDATL,2019,12,20,1,23,33967.962,-8
2019-12-21 00:00:00,MIDATL,2019,12,21,0,0,32510.387,-9
2019-12-21 01:00:00,MIDATL,2019,12,21,0,1,31683.106,-9
2019-12-21 02:00:00,MIDATL,2019,12,21,0,2,31328.841,-9
2019-12-21 03:00:00,MIDATL,2019,12,21,0,3,31379.462000000003,-9
2019-12-21 04:00:00,MIDATL,2019,12,21,0,4,31743.529,-9
2019-12-21 05:00:00,MIDATL,2019,12,21,0,5,32606.534,-9
2019-12-21 06:00:00,MIDATL,2019,12,21,0,6,34029.724,-8
2019-12-21 07:00:00,MIDATL,2019,12,21,0,7,35451.628,-7
2019-12-21 08:00:00,MIDATL,2019,12,21,0,8,32914.78308,-4
2019-12-21 09:00:00,MIDATL,2019,12,21,0,9,30350.781792,-1
2019-12-21 10:00:00,MIDATL,2019,12,21,0,10,28323.877066,0
2019-12-21 11:00:00,MIDATL,2019,12,21,0,11,28939.854904000003,0
2019-12-21 12:00:00,MIDATL,2019,12,21,0,12,29323.048935000003,1
2019-12-21 13:00:00,MIDATL,2019,12,21,0,13,26172.486726,0
2019-12-21 14:00:00,MIDATL,2019,12,21,0,14,27730.378700999998,0
2019-12-21 15:00:00,MIDATL,2019,12,21,0,15,30430.190525999995,-2
2019-12-21 16:00:00,MIDATL,2019,12,21,0,16,34362.71,-3
2019-12-21 17:00:00,MIDATL,2019,12,21,0,17,36651.199,-3
2019-12-21 18:00:00,MIDATL,2019,12,21,0,18,36883.6,-3
2019-12-21 19:00:00,MIDATL,2019,12,21,0,19,36764.206,-3
2019-12-21 20:00:00,MIDATL,2019,12,21,0,20,36602.77,-3
2019-12-21 21:00:00,MIDATL,2019,12,21,0,21,35973.447,-4
2019-12-21 22:00:00,MIDATL,2019,12,21,0,22,34741.383,-4
2019-12-21 23:00:00,MIDATL,2019,12,21,0,23,33318.691,-4
2019-12-22 00:00:00,MIDATL,2019,12,22,0,0,32073.062,-3
2019-12-22 01:00:00,MIDATL,2019,12,22,0,1,31378.636,-3
2019-12-22 02:00:00,MIDATL,2019,12,22,0,2,31057.168,-3
2019-12-22 03:00:00,MIDATL,2019,12,22,0,3,31072.389,-4
2019-12-22 04:00:00,MIDATL,2019,12,22,0,4,31396.331,-3
2019-12-22 05:00:00,MIDATL,2019,12,22,0,5,32123.092,-3
2019-12-22 06:00:00,MIDATL,2019,12,22,0,6,33325.996,-3
2019-12-22 07:00:00,MIDATL,2019,12,22,0,7,34323.665,-2
2019-12-22 08:00:00,MIDATL,2019,12,22,0,8,34500.4916147,-1
2019-12-22 09:00:00,MIDATL,2019,12,22,0,9,33107.0740864,0
2019-12-22 10:00:00,MIDATL,2019,12,22,0,10,31194.7373842,0
2019-12-22 11:00:00,MIDATL,2019,12,22,0,11,28288.422820999996,1
2019-12-22 12:00:00,MIDATL,2019,12,22,0,12,24360.317887999998,2
2019-12-22 13:00:00,MIDATL,2019,12,22,0,13,24431.283399,1
2019-12-22 14:00:00,MIDATL,2019,12,22,0,14,25672.564363,0
2019-12-22 15:00:00,MIDATL,2019,12,22,0,15,28090.469925,0
2019-12-22 16:00:00,MIDATL,2019,12,22,0,16,31475.387,0
2019-12-22 17:00:00,MIDATL,2019,12,22,0,17,34049.452000000005,0
2019-12-22 18:00:00,MIDATL,2019,12,22,0,18,34472.042,0
2019-12-22 19:00:00,MIDATL,2019,12,22,0,19,34398.367999999995,-1
2019-12-22 20:00:00,MIDATL,2019,12,22,0,20,34272.136,-1
2019-12-22 21:00:00,MIDATL,2019,12,22,0,21,33448.529,-1
2019-12-22 22:00:00,MIDATL,2019,12,22,0,22,31947.734,-1
2019-12-22 23:00:00,MIDATL,2019,12,22,0,23,30321.375,-1
2019-12-23 00:00:00,MIDATL,2019,12,23,1,0,29080.107000000004,-2
2019-12-23 01:00:00,MIDATL,2019,12,23,1,1,28431.01,-2
2019-12-23 02:00:00,MIDATL,2019,12,23,1,2,28270.394,-2
2019-12-23 03:00:00,MIDATL,2019,12,23,1,3,28490.956,-3
2019-12-23 04:00:00,MIDATL,2019,12,23,1,4,29448.158,-3
2019-12-23 05:00:00,MIDATL,2019,12,23,1,5,31370.571,-3
2019-12-23 06:00:00,MIDATL,2019,12,23,1,6,33962.396,-3
2019-12-23 07:00:00,MIDATL,2019,12,23,1,7,35648.115,-3
2019-12-23 08:00:00,MIDATL,2019,12,23,1,8,32641.259735000003,-1
2019-12-23 09:00:00,MIDATL,2019,12,23,1,9,29233.929956000004,0
2019-12-23 10:00:00,MIDATL,2019,12,23,1,10,26371.45054,1
2019-12-23 11:00:00,MIDATL,2019,12,23,1,11,25578.09725,2
2019-12-23 12:00:00,MIDATL,2019,12,23,1,12,23793.919903,3
2019-12-23 13:00:00,MIDATL,2019,12,23,1,13,25023.999972,2
2019-12-23 14:00:00,MIDATL,2019,12,23,1,14,26117.539181,1
2019-12-23 15:00:00,MIDATL,2019,12,23,1,15,28571.905685000005,0
2019-12-23 16:00:00,MIDATL,2019,12,23,1,16,32176.021,-1
2019-12-23 17:00:00,MIDATL,2019,12,23,1,17,34521.818,-2
2019-12-23 18:00:00,MIDATL,2019,12,23,1,18,34679.207,-1
2019-12-23 19:00:00,MIDATL,2019,12,23,1,19,34399.577000000005,0
2019-12-23 20:00:00,MIDATL,2019,12,23,1,20,33946.766,0
2019-12-23 21:00:00,MIDATL,2019,12,23,1,21,32971.739,0
2019-12-23 22:00:00,MIDATL,2019,12,23,1,22,31363.983,0
2019-12-23 23:00:00,MIDATL,2019,12,23,1,23,29515.78,-1
2019-12-24 00:00:00,MIDATL,2019,12,24,1,0,27953.31,-1
2019-12-24 01:00:00,MIDATL,2019,12,24,1,1,27071.015,-1
2019-12-24 02:00:00,MIDATL,2019,12,24,1,2,26730.947,-1
2019-12-24 03:00:00,MIDATL,2019,12,24,1,3,26713.969,0
2019-12-24 04:00:00,MIDATL,2019,12,24,1,4,27328.806,0
2019-12-24 05:00:00,MIDATL,2019,12,24,1,5,28643.815,0
2019-12-24 06:00:00,MIDATL,2019,12,24,1,6,30541.898,0
2019-12-24 07:00:00,MIDATL,2019,12,24,1,7,31748.892000000003,0
2019-12-24 08:00:00,MIDATL,2019,12,24,1,8,31688.792440200006,0
2019-12-24 09:00:00,MIDATL,2019,12,24,1,9,30682.4320644,0
2019-12-24 10:00:00,MIDATL,2019,12,24,1,10,30175.0051203,1
2019-12-24 11:00:00,MIDATL,2019,12,24,1,11,29333.6157022,1
2019-12-24 12:00:00,MIDATL,2019,12,24,1,12,23921.728923,1
2019-12-24 13:00:00,MIDATL,2019,12,24,1,13,25993.677927,2
2019-12-24 14:00:00,MIDATL,2019,12,24,1,14,26641.414816,2
2019-12-24 15:00:00,MIDATL,2019,12,24,1,15,28025.1236713,1
2019-12-24 16:00:00,MIDATL,2019,12,24,1,16,29980.227000000006,0
2019-12-24 17:00:00,MIDATL,2019,12,24,1,17,32148.817000000006,0
2019-12-24 18:00:00,MIDATL,2019,12,24,1,18,31721.423,0
2019-12-24 19:00:00,MIDATL,2019,12,24,1,19,31223.944,0
2019-12-24 20:00:00,MIDATL,2019,12,24,1,20,30934.643,0
2019-12-24 21:00:00,MIDATL,2019,12,24,1,21,30619.72,0
2019-12-24 22:00:00,MIDATL,2019,12,24,1,22,29955.427000000003,0
2019-12-24 23:00:00,MIDATL,2019,12,24,1,23,28929.156000000006,0
2019-12-25 00:00:00,MIDATL,2019,12,25,1,0,27967.869,0
2019-12-25 01:00:00,MIDATL,2019,12,25,1,1,27402.71,0
2019-12-25 02:00:00,MIDATL,2019,12,25,1,2,27204.796,0
2019-12-25 03:00:00,MIDATL,2019,12,25,1,3,27336.85,0
2019-12-25 04:00:00,MIDATL,2019,12,25,1,4,27827.597,0
2019-12-25 05:00:00,MIDATL,2019,12,25,1,5,28740.277,0
2019-12-25 06:00:00,MIDATL,2019,12,25,1,6,29989.855,0
2019-12-25 07:00:00,MIDATL,2019,12,25,1,7,30871.573,0
2019-12-25 08:00:00,MIDATL,2019,12,25,1,8,29027.905299000002,0
2019-12-25 09:00:00,MIDATL,2019,12,25,1,9,26121.27402,0
2019-12-25 10:00:00,MIDATL,2019,12,25,1,10,21386.902887,0
2019-12-25 11:00:00,MIDATL,2019,12,25,1,11,25744.58924,0
2019-12-25 12:00:00,MIDATL,2019,12,25,1,12,18831.666767,0
2019-12-25 13:00:00,MIDATL,2019,12,25,1,13,19380.965930000002,0
2019-12-25 14:00:00,MIDATL,2019,12,25,1,14,21210.084198,0
2019-12-25 15:00:00,MIDATL,2019,12,25,1,15,24217.521406,-2
2019-12-25 16:00:00,MIDATL,2019,12,25,1,16,28360.016,-4
2019-12-25 17:00:00,MIDATL,2019,12,25,1,17,30186.827,-5
2019-12-25 18:00:00,MIDATL,2019,12,25,1,18,30387.173,-5
2019-12-25 19:00:00,MIDATL,2019,12,25,1,19,30552.41,-6
2019-12-25 20:00:00,MIDATL,2019,12,25,1,20,30716.925,-6
2019-12-25 21:00:00,MIDATL,2019,12,25,1,21,30488.389,-7
2019-12-25 22:00:00,MIDATL,2019,12,25,1,22,29567.774,-7
2019-12-25 23:00:00,MIDATL,2019,12,25,1,23,28452.707,-8
2019-12-26 00:00:00,MIDATL,2019,12,26,1,0,27454.135,-8
2019-12-26 01:00:00,MIDATL,2019,12,26,1,1,26960.212000000003,-9
2019-12-26 02:00:00,MIDATL,2019,12,26,1,2,26820.069,-9
2019-12-26 03:00:00,MIDATL,2019,12,26,1,3,27013.051,-10
2019-12-26 04:00:00,MIDATL,2019,12,26,1,4,27844.378,-10
2019-12-26 05:00:00,MIDATL,2019,12,26,1,5,29626.6,-10
2019-12-26 06:00:00,MIDATL,2019,12,26,1,6,31898.013,-10
2019-12-26 07:00:00,MIDATL,2019,12,26,1,7,33361.735,-9
2019-12-26 08:00:00,MIDATL,2019,12,26,1,8,30327.016493,-7
2019-12-26 09:00:00,MIDATL,2019,12,26,1,9,31280.422036,-4
2019-12-26 10:00:00,MIDATL,2019,12,26,1,10,28384.188101999996,-2
2019-12-26 11:00:00,MIDATL,2019,12,26,1,11,30368.128943000003,-1
2019-12-26 12:00:00,MIDATL,2019,12,26,1,12,30159.362339999996,0
2019-12-26 13:00:00,MIDATL,2019,12,26,1,13,28300.116316000003,0
2019-12-26 14:00:00,MIDATL,2019,12,26,1,14,25427.216297,0
2019-12-26 15:00:00,MIDATL,2019,12,26,1,15,28263.916886000003,0
2019-12-26 16:00:00,MIDATL,2019,12,26,1,16,31898.266,0
