date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-04-06 17:00:00,30.5,4.0,17.0,5.0,626.4594983646111,630.0918102521173
2019-04-06 18:00:00,32.0,4.0,18.0,5.0,589.7382782328632,490.66210775891386
2019-04-06 19:00:00,32.6,4.0,19.0,5.0,535.2502656888505,353.9635618513562
2019-04-06 20:00:00,32.2,4.0,20.0,5.0,477.6020889644124,254.17126598016648
2019-04-06 21:00:00,31.4,4.0,21.0,5.0,407.3073589676437,200.90256170737305
2019-04-06 22:00:00,30.3,4.0,22.0,5.0,323.2195421812972,180.5830636531441
2019-04-06 23:00:00,28.3,4.0,23.0,5.0,255.76046110789505,175.22801886556772
2019-04-07 00:00:00,26.2,4.0,0.0,6.0,441.83151575030433,151.61038214897735
2019-04-07 01:00:00,24.8,4.0,1.0,6.0,399.70221857781553,136.91348881731255
2019-04-07 02:00:00,23.8,4.0,2.0,6.0,319.15087550324006,123.98305895622798
2019-04-07 03:00:00,23.5,4.0,3.0,6.0,260.44131157369065,104.86724347099516
2019-04-07 04:00:00,23.8,4.0,4.0,6.0,189.5405361186081,81.1151946136556
2019-04-07 05:00:00,23.8,4.0,5.0,6.0,193.5068773884877,20.752179457901093
2019-04-07 06:00:00,23.4,4.0,6.0,6.0,297.0168638581754,0.0
2019-04-07 07:00:00,23.4,4.0,7.0,6.0,332.5110685707036,0.0
2019-04-07 08:00:00,23.4,4.0,8.0,6.0,264.4526446561654,80.48427237584019
2019-04-07 09:00:00,23.1,4.0,9.0,6.0,243.46120080698932,241.30923709774788
2019-04-07 10:00:00,23.0,4.0,10.0,6.0,288.31527744612686,355.06029910204416
2019-04-07 11:00:00,23.2,4.0,11.0,6.0,343.35044987607944,431.15547967976
2019-04-07 12:00:00,18.5,4.0,12.0,6.0,394.2221482929253,467.5263417484857
2019-04-07 13:00:00,16.9,4.0,13.0,6.0,452.9968767708688,443.86251020996906
2019-04-07 14:00:00,18.7,4.0,14.0,6.0,494.1620850468639,406.0206684346713
2019-04-07 15:00:00,21.2,4.0,15.0,6.0,506.69424231062976,359.57712945983667
2019-04-07 16:00:00,23.6,4.0,16.0,6.0,495.7986695101122,345.4032107830604
2019-04-07 17:00:00,25.6,4.0,17.0,6.0,445.5474443646112,367.8059012521176
2019-04-07 18:00:00,27.6,4.0,18.0,6.0,374.39187723286295,372.96956075891376
2019-04-07 19:00:00,28.9,4.0,19.0,6.0,331.1203716888508,438.35950585135606
2019-04-07 20:00:00,29.4,4.0,20.0,6.0,257.73117696441204,572.0542529801664
2019-04-07 21:00:00,29.1,4.0,21.0,6.0,230.3772039676437,634.207313707373
2019-04-07 22:00:00,28.5,4.0,22.0,6.0,275.7338251812971,629.3240316531437
2019-04-07 23:00:00,26.7,4.0,23.0,6.0,337.00922810789507,608.3387748655678
2019-04-08 00:00:00,23.7,4.0,0.0,0.0,221.39024475030465,367.8279427503044
2019-04-08 01:00:00,22.4,4.0,1.0,0.0,221.8937525778156,394.4695365778157
2019-04-08 02:00:00,21.5,4.0,2.0,0.0,224.6331405032397,439.03212150324
2019-04-08 03:00:00,20.2,4.0,3.0,0.0,203.47450757369097,478.53660157369086
2019-04-08 04:00:00,17.9,4.0,4.0,0.0,178.35803811860842,523.4791661186082
2019-04-08 05:00:00,17.2,4.0,5.0,0.0,144.2716253884878,629.5215083884877
2019-04-08 06:00:00,18.1,4.0,6.0,0.0,26.400586858175306,838.5698758581752
2019-04-08 07:00:00,17.4,4.0,7.0,0.0,64.47408757070389,918.348402570704
2019-04-08 08:00:00,16.9,4.0,8.0,0.0,170.82654965616575,792.2953386561658
2019-04-08 09:00:00,16.0,4.0,9.0,0.0,245.69773780698915,714.712909806989
2019-04-08 10:00:00,15.7,4.0,10.0,0.0,345.84722144612715,645.8775944461272
2019-04-08 11:00:00,15.0,4.0,11.0,0.0,423.2208968760792,549.735012876079
2019-04-08 12:00:00,17.4,4.0,12.0,0.0,557.2372432929251,414.4736802929251
2019-04-08 13:00:00,21.0,4.0,13.0,0.0,667.573825770869,269.281998770869
2019-04-08 14:00:00,24.6,4.0,14.0,0.0,763.1333550468639,111.14731904686369
2019-04-08 15:00:00,27.1,4.0,15.0,0.0,828.6426553106298,0.0
2019-04-08 16:00:00,28.5,4.0,16.0,0.0,841.690031510112,0.0
2019-04-08 17:00:00,29.8,4.0,17.0,0.0,825.335834364611,0.0
2019-04-08 18:00:00,30.6,4.0,18.0,0.0,745.6705862328631,0.0
2019-04-08 19:00:00,31.3,4.0,19.0,0.0,615.2449806888508,101.8167936888508
2019-04-08 20:00:00,31.6,4.0,20.0,0.0,476.965117964412,198.77567596441213
2019-04-08 21:00:00,31.0,4.0,21.0,0.0,384.2915159676441,249.55353496764383
2019-04-08 22:00:00,29.9,4.0,22.0,0.0,408.2651411812972,243.36596118129685
2019-04-08 23:00:00,27.6,4.0,23.0,0.0,478.1998561078949,270.4189191078949
2019-04-09 00:00:00,24.4,4.0,0.0,1.0,353.9203477503047,191.5454287503044
2019-04-09 01:00:00,22.3,4.0,1.0,1.0,339.8037385778157,270.6869715778157
2019-04-09 02:00:00,21.0,4.0,2.0,1.0,306.2601385032399,345.0598315032398
2019-04-09 03:00:00,19.9,4.0,3.0,1.0,278.6237965736909,404.3052625736909
2019-04-09 04:00:00,18.6,4.0,4.0,1.0,245.35692211860805,486.7821911186084
2019-04-09 05:00:00,17.8,4.0,5.0,1.0,140.19684838848752,614.2580323884877
2019-04-09 06:00:00,17.5,4.0,6.0,1.0,0.0,823.6723438581753
2019-04-09 07:00:00,17.1,4.0,7.0,1.0,0.0,883.1766775707038
2019-04-09 08:00:00,17.0,4.0,8.0,1.0,0.0,679.8950386561655
2019-04-09 09:00:00,17.2,4.0,9.0,1.0,0.0,454.57842180698935
2019-04-09 10:00:00,16.7,4.0,10.0,1.0,0.0,225.12257544612703
2019-04-09 11:00:00,16.6,4.0,11.0,1.0,0.0,8.189920876079213
2019-04-09 12:00:00,19.6,4.0,12.0,1.0,0.0,0.0
2019-04-09 13:00:00,23.5,4.0,13.0,1.0,74.52350177086873,0.0
2019-04-09 14:00:00,26.4,4.0,14.0,1.0,185.53032004686384,0.0
2019-04-09 15:00:00,28.9,4.0,15.0,1.0,271.0712263106297,0.0
2019-04-09 16:00:00,30.7,4.0,16.0,1.0,314.89468051011227,0.0
2019-04-09 17:00:00,32.4,4.0,17.0,1.0,333.6424753646111,0.0
2019-04-09 18:00:00,33.8,4.0,18.0,1.0,317.017718232863,0.0
2019-04-09 19:00:00,34.6,4.0,19.0,1.0,300.00434668885055,0.0
2019-04-09 20:00:00,34.6,4.0,20.0,1.0,249.997537964412,0.0
2019-04-09 21:00:00,34.4,4.0,21.0,1.0,201.70527696764384,0.0
2019-04-09 22:00:00,33.4,4.0,22.0,1.0,154.7831931812971,0.0
2019-04-09 23:00:00,30.0,4.0,23.0,1.0,91.0804071078951,0.0
2019-04-10 00:00:00,26.8,4.0,0.0,2.0,0.0,0.0
2019-04-10 01:00:00,24.6,4.0,1.0,2.0,0.0,0.0
2019-04-10 02:00:00,22.4,4.0,2.0,2.0,0.0,0.0
2019-04-10 03:00:00,20.9,4.0,3.0,2.0,0.0,0.0
2019-04-10 04:00:00,20.0,4.0,4.0,2.0,0.0,0.0
2019-04-10 05:00:00,20.4,4.0,5.0,2.0,32.123413388487734,65.66661238848747
2019-04-10 06:00:00,20.3,4.0,6.0,2.0,128.3401708581755,198.72152785817525
2019-04-10 07:00:00,20.1,4.0,7.0,2.0,164.2555035707037,249.5547075707036
2019-04-10 08:00:00,19.5,4.0,8.0,2.0,134.4896896561654,155.42482965616546
2019-04-10 09:00:00,18.6,4.0,9.0,2.0,169.41840380698932,79.97503480698924
2019-04-10 10:00:00,18.8,4.0,10.0,2.0,236.7567374461269,28.188663446127062
2019-04-10 11:00:00,17.8,4.0,11.0,2.0,335.83476487607913,0.0
2019-04-10 12:00:00,21.0,4.0,12.0,2.0,458.5129282929252,0.0
2019-04-10 13:00:00,24.8,4.0,13.0,2.0,642.0994927708689,0.0
2019-04-10 14:00:00,28.0,4.0,14.0,2.0,812.5220380468636,0.0
2019-04-10 15:00:00,30.3,4.0,15.0,2.0,921.5240493106298,0.0
2019-04-10 16:00:00,32.1,4.0,16.0,2.0,989.1741815101118,0.0
2019-04-10 17:00:00,33.3,4.0,17.0,2.0,985.0665573646112,0.0
2019-04-10 18:00:00,33.4,4.0,18.0,2.0,906.3929902328628,0.0
2019-04-10 19:00:00,33.3,4.0,19.0,2.0,801.4336276888507,49.62985668885085
2019-04-10 20:00:00,32.7,4.0,20.0,2.0,657.4955409644122,91.61334496441214
2019-04-10 21:00:00,31.0,4.0,21.0,2.0,509.8722999676438,100.436746967644
2019-04-10 22:00:00,29.2,4.0,22.0,2.0,333.50145518129693,93.08572918129676
2019-04-10 23:00:00,26.6,4.0,23.0,2.0,221.77743110789515,75.29907810789473
2019-04-11 00:00:00,24.3,4.0,0.0,3.0,10.328912750304426,0.0
2019-04-11 01:00:00,23.2,4.0,1.0,3.0,0.0,0.0
2019-04-11 02:00:00,22.5,4.0,2.0,3.0,0.0,0.0
2019-04-11 03:00:00,22.1,4.0,3.0,3.0,0.0,0.0
2019-04-11 04:00:00,21.7,4.0,4.0,3.0,0.0,9.741231118608084
2019-04-11 05:00:00,21.4,4.0,5.0,3.0,30.828157388487853,79.28440538848781
2019-04-11 06:00:00,21.1,4.0,6.0,3.0,116.38481985817543,209.57887385817548
2019-04-11 07:00:00,21.2,4.0,7.0,3.0,137.1712535707038,280.8446275707038
2019-04-11 08:00:00,21.0,4.0,8.0,3.0,110.25867065616558,207.9743216561656
2019-04-11 09:00:00,20.6,4.0,9.0,3.0,152.13460580698938,178.7754928069894
2019-04-11 10:00:00,20.3,4.0,10.0,3.0,251.17259744612693,183.07862744612703
2019-04-11 11:00:00,21.0,4.0,11.0,3.0,403.7675888760791,190.84484587607903
2019-04-11 12:00:00,22.4,4.0,12.0,3.0,638.0531772929253,216.4852902929252
2019-04-11 13:00:00,24.4,4.0,13.0,3.0,926.359336770869,296.2504657708687
2019-04-11 14:00:00,25.9,4.0,14.0,3.0,1131.8282150468635,402.6631380468639
2019-04-11 15:00:00,27.5,4.0,15.0,3.0,1267.1871593106302,500.2347023106299
2019-04-11 16:00:00,29.0,4.0,16.0,3.0,1344.292514510112,611.262557510112
2019-04-11 17:00:00,30.1,4.0,17.0,3.0,1377.133562364611,626.4594983646111
2019-04-11 18:00:00,30.3,4.0,18.0,3.0,1290.8424832328628,589.7382782328632
2019-04-11 19:00:00,30.5,4.0,19.0,3.0,1081.3321736888506,535.2502656888505
2019-04-11 20:00:00,30.3,4.0,20.0,3.0,878.5222289644121,477.6020889644124
2019-04-11 21:00:00,29.8,4.0,21.0,3.0,725.610597967644,407.3073589676437
2019-04-11 22:00:00,29.3,4.0,22.0,3.0,563.712100181297,323.2195421812972
2019-04-11 23:00:00,27.4,4.0,23.0,3.0,433.84176410789496,255.76046110789505
2019-04-12 00:00:00,24.9,4.0,0.0,4.0,217.0476677503043,441.83151575030433
2019-04-12 01:00:00,23.3,4.0,1.0,4.0,184.55348857781564,399.70221857781553
2019-04-12 02:00:00,22.2,4.0,2.0,4.0,156.68481350323964,319.15087550324006
2019-04-12 03:00:00,20.2,4.0,3.0,4.0,144.9361145736907,260.44131157369065
2019-04-12 04:00:00,19.1,4.0,4.0,4.0,138.47023311860812,189.5405361186081
2019-04-12 05:00:00,18.0,4.0,5.0,4.0,188.2311733884876,193.5068773884877
2019-04-12 06:00:00,17.1,4.0,6.0,4.0,280.8031858581753,297.0168638581754
2019-04-12 07:00:00,16.4,4.0,7.0,4.0,275.58505557070384,332.5110685707036
2019-04-12 08:00:00,16.1,4.0,8.0,4.0,264.50665965616554,264.4526446561654
2019-04-12 09:00:00,17.0,4.0,9.0,4.0,314.5887028069892,243.46120080698932
2019-04-12 10:00:00,18.0,4.0,10.0,4.0,437.9728744461272,288.31527744612686
2019-04-12 11:00:00,17.8,4.0,11.0,4.0,606.2102808760792,343.35044987607944
2019-04-12 12:00:00,18.4,4.0,12.0,4.0,797.111923292925,394.2221482929253
2019-04-12 13:00:00,20.0,4.0,13.0,4.0,1003.1991957708688,452.9968767708688
2019-04-12 14:00:00,22.2,4.0,14.0,4.0,1157.4653770468635,494.1620850468639
2019-04-12 15:00:00,23.6,4.0,15.0,4.0,1252.5552233106296,506.69424231062976
2019-04-12 16:00:00,25.8,4.0,16.0,4.0,1276.3850405101125,495.7986695101122
2019-04-12 17:00:00,26.8,4.0,17.0,4.0,1198.6610133646109,445.5474443646112
2019-04-12 18:00:00,27.7,4.0,18.0,4.0,1077.6979912328634,374.39187723286295
2019-04-12 19:00:00,27.6,4.0,19.0,4.0,884.5524046888509,331.1203716888508
2019-04-12 20:00:00,27.1,4.0,20.0,4.0,738.1810339644121,257.73117696441204
2019-04-12 21:00:00,26.2,4.0,21.0,4.0,636.4925629676441,230.3772039676437
2019-04-12 22:00:00,25.7,4.0,22.0,4.0,520.5422081812972,275.7338251812971
2019-04-12 23:00:00,24.2,4.0,23.0,4.0,420.68204510789474,337.00922810789507
2019-04-13 00:00:00,23.4,4.0,0.0,5.0,238.5126147503047,221.39024475030465
2019-04-13 01:00:00,23.1,4.0,1.0,5.0,209.04816257781567,221.8937525778156
2019-04-13 02:00:00,22.6,4.0,2.0,5.0,189.6550795032399,224.6331405032397
2019-04-13 03:00:00,22.3,4.0,3.0,5.0,192.82836757369068,203.47450757369097
2019-04-13 04:00:00,21.7,4.0,4.0,5.0,189.936546118608,178.35803811860842
2019-04-13 05:00:00,21.7,4.0,5.0,5.0,235.9711873884876,144.2716253884878
2019-04-13 06:00:00,20.9,4.0,6.0,5.0,329.7506558581754,26.400586858175306
2019-04-13 07:00:00,20.6,4.0,7.0,5.0,323.2563275707039,64.47408757070389
2019-04-13 08:00:00,21.3,4.0,8.0,5.0,295.4976686561654,170.82654965616575
2019-04-13 09:00:00,21.3,4.0,9.0,5.0,359.9097188069891,245.69773780698915
2019-04-13 10:00:00,21.1,4.0,10.0,5.0,467.8671654461268,345.84722144612715
2019-04-13 11:00:00,20.7,4.0,11.0,5.0,569.1693768760792,423.2208968760792
2019-04-13 12:00:00,22.0,4.0,12.0,5.0,647.6282632929251,557.2372432929251
2019-04-13 13:00:00,23.6,4.0,13.0,5.0,746.5166257708688,667.573825770869
2019-04-13 14:00:00,25.7,4.0,14.0,5.0,813.4886550468636,763.1333550468639
2019-04-13 15:00:00,27.3,4.0,15.0,5.0,861.5430943106298,828.6426553106298
2019-04-13 16:00:00,29.5,4.0,16.0,5.0,879.6317555101118,841.690031510112
2019-04-13 17:00:00,31.4,4.0,17.0,5.0,784.3713913646111,825.335834364611
2019-04-13 18:00:00,31.1,4.0,18.0,5.0,688.7095602328632,745.6705862328631
2019-04-13 19:00:00,30.9,4.0,19.0,5.0,575.7750856888506,615.2449806888508
2019-04-13 20:00:00,30.8,4.0,20.0,5.0,501.4363669644122,476.965117964412
2019-04-13 21:00:00,30.5,4.0,21.0,5.0,432.6837739676439,384.2915159676441
2019-04-13 22:00:00,29.6,4.0,22.0,5.0,328.0001741812971,408.2651411812972
2019-04-13 23:00:00,27.3,4.0,23.0,5.0,256.58218710789515,478.1998561078949
2019-04-14 00:00:00,24.5,4.0,0.0,6.0,82.0160107503043,353.9203477503047
2019-04-14 01:00:00,23.0,4.0,1.0,6.0,71.3270035778155,339.8037385778157
2019-04-14 02:00:00,22.0,4.0,2.0,6.0,66.06729150324009,306.2601385032399
2019-04-14 03:00:00,19.8,4.0,3.0,6.0,59.28677357369088,278.6237965736909
2019-04-14 04:00:00,18.5,4.0,4.0,6.0,50.30266811860838,245.35692211860805
2019-04-14 05:00:00,17.5,4.0,5.0,6.0,109.9777463884875,140.19684838848752
2019-04-14 06:00:00,16.3,4.0,6.0,6.0,191.8492208581752,0.0
2019-04-14 07:00:00,15.1,4.0,7.0,6.0,219.77452157070368,0.0
2019-04-14 08:00:00,13.8,4.0,8.0,6.0,169.3158526561656,0.0
2019-04-14 09:00:00,12.4,4.0,9.0,6.0,154.4324598069893,0.0
2019-04-14 10:00:00,11.2,4.0,10.0,6.0,169.5578514461272,0.0
2019-04-14 11:00:00,10.6,4.0,11.0,6.0,207.9051568760792,0.0
2019-04-14 12:00:00,13.3,4.0,12.0,6.0,259.2310252929251,0.0
2019-04-14 13:00:00,15.5,4.0,13.0,6.0,362.85162477086897,74.52350177086873
2019-04-14 14:00:00,17.0,4.0,14.0,6.0,452.6660070468638,185.53032004686384
2019-04-14 15:00:00,18.9,4.0,15.0,6.0,498.8421193106301,271.0712263106297
2019-04-14 16:00:00,20.5,4.0,16.0,6.0,478.7255765101122,314.89468051011227
2019-04-14 17:00:00,22.0,4.0,17.0,6.0,424.1471423646112,333.6424753646111
2019-04-14 18:00:00,22.9,4.0,18.0,6.0,378.3935142328628,317.017718232863
2019-04-14 19:00:00,23.8,4.0,19.0,6.0,336.1519836888506,300.00434668885055
2019-04-14 20:00:00,24.5,4.0,20.0,6.0,281.0704569644122,249.997537964412
2019-04-14 21:00:00,24.7,4.0,21.0,6.0,275.86772896764387,201.70527696764384
2019-04-14 22:00:00,24.6,4.0,22.0,6.0,319.82274218129714,154.7831931812971
2019-04-14 23:00:00,22.5,4.0,23.0,6.0,373.8261591078949,91.0804071078951
2019-04-15 00:00:00,19.5,4.0,0.0,0.0,247.7816317503043,0.0
2019-04-15 01:00:00,17.6,4.0,1.0,0.0,223.7421825778156,0.0
2019-04-15 02:00:00,16.2,4.0,2.0,0.0,216.57994950323973,0.0
2019-04-15 03:00:00,15.1,4.0,3.0,0.0,200.06073957369065,0.0
2019-04-15 04:00:00,13.7,4.0,4.0,0.0,189.8287771186083,0.0
2019-04-15 05:00:00,12.7,4.0,5.0,0.0,161.09085238848775,32.123413388487734
2019-04-15 06:00:00,12.4,4.0,6.0,0.0,33.237273858175286,128.3401708581755
2019-04-15 07:00:00,12.3,4.0,7.0,0.0,21.09082557070405,164.2555035707037
2019-04-15 08:00:00,12.0,4.0,8.0,0.0,156.1555156561658,134.4896896561654
2019-04-15 09:00:00,12.0,4.0,9.0,0.0,272.18794480698944,169.41840380698932
2019-04-15 10:00:00,12.4,4.0,10.0,0.0,413.7687934461269,236.7567374461269
2019-04-15 11:00:00,11.9,4.0,11.0,0.0,549.774836876079,335.83476487607913
2019-04-15 12:00:00,15.3,4.0,12.0,0.0,678.9416962929254,458.5129282929252
2019-04-15 13:00:00,20.2,4.0,13.0,0.0,771.1082657708689,642.0994927708689
2019-04-15 14:00:00,23.2,4.0,14.0,0.0,782.6042740468638,812.5220380468636
2019-04-15 15:00:00,25.5,4.0,15.0,0.0,699.4644073106297,921.5240493106298
2019-04-15 16:00:00,27.4,4.0,16.0,0.0,604.8346565101119,989.1741815101118
2019-04-15 17:00:00,29.1,4.0,17.0,0.0,539.3621173646111,985.0665573646112
2019-04-15 18:00:00,29.8,4.0,18.0,0.0,441.29746523286303,906.3929902328628
2019-04-15 19:00:00,29.6,4.0,19.0,0.0,282.8515286888505,801.4336276888507
2019-04-15 20:00:00,29.2,4.0,20.0,0.0,118.68497796441216,657.4955409644122
2019-04-15 21:00:00,27.9,4.0,21.0,0.0,28.040714967643908,509.8722999676438
2019-04-15 22:00:00,26.4,4.0,22.0,0.0,20.25474118129705,333.50145518129693
2019-04-15 23:00:00,24.5,4.0,23.0,0.0,61.41234310789514,221.77743110789515
2019-04-16 00:00:00,22.7,4.0,0.0,1.0,0.0,10.328912750304426
2019-04-16 01:00:00,21.7,4.0,1.0,1.0,0.0,0.0
2019-04-16 02:00:00,20.8,4.0,2.0,1.0,0.0,0.0
2019-04-16 03:00:00,20.1,4.0,3.0,1.0,0.0,0.0
2019-04-16 04:00:00,19.4,4.0,4.0,1.0,0.0,0.0
2019-04-16 05:00:00,19.1,4.0,5.0,1.0,0.0,30.828157388487853
2019-04-16 06:00:00,19.4,4.0,6.0,1.0,0.0,116.38481985817543
2019-04-16 07:00:00,20.0,4.0,7.0,1.0,0.0,137.1712535707038
2019-04-16 08:00:00,20.3,4.0,8.0,1.0,0.0,110.25867065616558
2019-04-16 09:00:00,20.3,4.0,9.0,1.0,0.0,152.13460580698938
2019-04-16 10:00:00,20.3,4.0,10.0,1.0,0.0,251.17259744612693
2019-04-16 11:00:00,20.5,4.0,11.0,1.0,0.0,403.7675888760791
2019-04-16 12:00:00,21.7,4.0,12.0,1.0,0.0,638.0531772929253
2019-04-16 13:00:00,23.2,4.0,13.0,1.0,0.0,926.359336770869
2019-04-16 14:00:00,25.1,4.0,14.0,1.0,0.0,1131.8282150468635
2019-04-16 15:00:00,27.5,4.0,15.0,1.0,0.0,1267.1871593106302
2019-04-16 16:00:00,28.3,4.0,16.0,1.0,0.0,1344.292514510112
2019-04-16 17:00:00,29.1,4.0,17.0,1.0,0.0,1377.133562364611
2019-04-16 18:00:00,28.6,4.0,18.0,1.0,49.56290623286304,1290.8424832328628
2019-04-16 19:00:00,28.5,4.0,19.0,1.0,13.872093688850782,1081.3321736888506
2019-04-16 20:00:00,28.9,4.0,20.0,1.0,0.0,878.5222289644121
2019-04-16 21:00:00,27.8,4.0,21.0,1.0,0.0,725.610597967644
2019-04-16 22:00:00,26.9,4.0,22.0,1.0,0.0,563.712100181297
2019-04-16 23:00:00,25.6,4.0,23.0,1.0,0.0,433.84176410789496
2019-04-17 00:00:00,24.5,4.0,0.0,2.0,0.0,217.0476677503043
2019-04-17 01:00:00,23.8,4.0,1.0,2.0,0.0,184.55348857781564
2019-04-17 02:00:00,23.7,4.0,2.0,2.0,0.0,156.68481350323964
2019-04-17 03:00:00,23.6,4.0,3.0,2.0,0.0,144.9361145736907
2019-04-17 04:00:00,23.5,4.0,4.0,2.0,0.0,138.47023311860812
2019-04-17 05:00:00,23.4,4.0,5.0,2.0,30.501745388487507,188.2311733884876
2019-04-17 06:00:00,23.2,4.0,6.0,2.0,137.74089285817536,280.8031858581753
2019-04-17 07:00:00,23.4,4.0,7.0,2.0,164.55786557070405,275.58505557070384
2019-04-17 08:00:00,23.6,4.0,8.0,2.0,125.1789536561655,264.50665965616554
2019-04-17 09:00:00,23.6,4.0,9.0,2.0,118.51747680698918,314.5887028069892
2019-04-17 10:00:00,23.5,4.0,10.0,2.0,132.53707344612712,437.9728744461272
2019-04-17 11:00:00,24.2,4.0,11.0,2.0,170.31711487607936,606.2102808760792
2019-04-17 12:00:00,24.8,4.0,12.0,2.0,211.11541629292515,797.111923292925
2019-04-17 13:00:00,25.3,4.0,13.0,2.0,313.0638217708688,1003.1991957708688
2019-04-17 14:00:00,26.0,4.0,14.0,2.0,422.4452160468636,1157.4653770468635
2019-04-17 15:00:00,28.0,4.0,15.0,2.0,507.00263531063,1252.5552233106296
2019-04-17 16:00:00,28.7,4.0,16.0,2.0,532.4182195101121,1276.3850405101125
2019-04-17 17:00:00,29.3,4.0,17.0,2.0,517.1736373646113,1198.6610133646109
2019-04-17 18:00:00,29.7,4.0,18.0,2.0,460.1204082328632,1077.6979912328634
2019-04-17 19:00:00,29.9,4.0,19.0,2.0,383.6558956888507,884.5524046888509
2019-04-17 20:00:00,30.0,4.0,20.0,2.0,371.753199964412,738.1810339644121
2019-04-17 21:00:00,30.0,4.0,21.0,2.0,353.4827189676439,636.4925629676441
2019-04-17 22:00:00,28.7,4.0,22.0,2.0,280.1335011812971,520.5422081812972
2019-04-17 23:00:00,27.3,4.0,23.0,2.0,229.2386951078948,420.68204510789474
2019-04-18 00:00:00,26.1,4.0,0.0,3.0,60.37114775030432,238.5126147503047
2019-04-18 01:00:00,25.2,4.0,1.0,3.0,63.94753457781553,209.04816257781567
2019-04-18 02:00:00,24.6,4.0,2.0,3.0,64.46209550323965,189.6550795032399
2019-04-18 03:00:00,24.5,4.0,3.0,3.0,101.26371557369066,192.82836757369068
2019-04-18 04:00:00,24.7,4.0,4.0,3.0,128.75002411860805,189.936546118608
2019-04-18 05:00:00,24.4,4.0,5.0,3.0,186.5073273884877,235.9711873884876
2019-04-18 06:00:00,24.2,4.0,6.0,3.0,290.5424568581752,329.7506558581754
2019-04-18 07:00:00,24.0,4.0,7.0,3.0,329.3314565707037,323.2563275707039
2019-04-18 08:00:00,24.5,4.0,8.0,3.0,311.8794256561655,295.4976686561654
2019-04-18 09:00:00,19.3,4.0,9.0,3.0,337.21238580698946,359.9097188069891
2019-04-18 10:00:00,17.8,4.0,10.0,3.0,384.4977144461273,467.8671654461268
2019-04-18 11:00:00,16.9,4.0,11.0,3.0,423.3797258760792,569.1693768760792
2019-04-18 12:00:00,17.8,4.0,12.0,3.0,493.4501432929251,647.6282632929251
2019-04-18 13:00:00,19.7,4.0,13.0,3.0,561.3002957708691,746.5166257708688
2019-04-18 14:00:00,22.2,4.0,14.0,3.0,603.9645730468637,813.4886550468636
2019-04-18 15:00:00,25.4,4.0,15.0,3.0,627.9482733106297,861.5430943106298
2019-04-18 16:00:00,28.1,4.0,16.0,3.0,619.913187510112,879.6317555101118
2019-04-18 17:00:00,29.8,4.0,17.0,3.0,577.4348203646109,784.3713913646111
2019-04-18 18:00:00,31.5,4.0,18.0,3.0,535.484010232863,688.7095602328632
2019-04-18 19:00:00,32.2,4.0,19.0,3.0,521.5661946888508,575.7750856888506
2019-04-18 20:00:00,31.2,4.0,20.0,3.0,522.833355964412,501.4363669644122
2019-04-18 21:00:00,29.7,4.0,21.0,3.0,520.787047967644,432.6837739676439
2019-04-18 22:00:00,28.6,4.0,22.0,3.0,481.8387431812971,328.0001741812971
2019-04-18 23:00:00,26.7,4.0,23.0,3.0,450.5774941078949,256.58218710789515
2019-04-19 00:00:00,24.3,4.0,0.0,4.0,304.1399017503045,82.0160107503043
2019-04-19 01:00:00,22.6,4.0,1.0,4.0,310.7657845778158,71.3270035778155
2019-04-19 02:00:00,21.2,4.0,2.0,4.0,313.9238485032397,66.06729150324009
2019-04-19 03:00:00,21.2,4.0,3.0,4.0,333.2673695736908,59.28677357369088
2019-04-19 04:00:00,20.8,4.0,4.0,4.0,362.0389731186083,50.30266811860838
2019-04-19 05:00:00,19.2,4.0,5.0,4.0,430.0866003884876,109.9777463884875
2019-04-19 06:00:00,16.6,4.0,6.0,4.0,543.8348398581752,191.8492208581752
2019-04-19 07:00:00,14.4,4.0,7.0,4.0,560.4337235707039,219.77452157070368
2019-04-19 08:00:00,12.3,4.0,8.0,4.0,535.6551446561657,169.3158526561656
2019-04-19 09:00:00,12.2,4.0,9.0,4.0,547.3434158069895,154.4324598069893
2019-04-19 10:00:00,11.9,4.0,10.0,4.0,565.1941564461272,169.5578514461272
2019-04-19 11:00:00,11.9,4.0,11.0,4.0,622.2387098760792,207.9051568760792
2019-04-19 12:00:00,16.6,4.0,12.0,4.0,693.9828902929253,259.2310252929251
2019-04-19 13:00:00,22.3,4.0,13.0,4.0,781.681827770869,362.85162477086897
2019-04-19 14:00:00,25.6,4.0,14.0,4.0,873.5475260468638,452.6660070468638
2019-04-19 15:00:00,26.8,4.0,15.0,4.0,920.4809513106296,498.8421193106301
2019-04-19 16:00:00,27.9,4.0,16.0,4.0,930.123529510112,478.7255765101122
2019-04-19 17:00:00,28.7,4.0,17.0,4.0,930.9103213646111,424.1471423646112
2019-04-19 18:00:00,29.3,4.0,18.0,4.0,889.847346232863,378.3935142328628
2019-04-19 19:00:00,29.5,4.0,19.0,4.0,846.7339726888508,336.1519836888506
2019-04-19 20:00:00,29.7,4.0,20.0,4.0,791.7400399644121,281.0704569644122
2019-04-19 21:00:00,29.4,4.0,21.0,4.0,751.4287049676441,275.86772896764387
2019-04-19 22:00:00,28.7,4.0,22.0,4.0,687.9135051812968,319.82274218129714
2019-04-19 23:00:00,26.7,4.0,23.0,4.0,629.374908107895,373.8261591078949
