date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-02-25 19:00:00,-1.2,2,19,0,0.0,9292.01464583334
2019-02-25 20:00:00,-1.1,2,20,0,0.0,9033.705270833329
2019-02-25 21:00:00,-1.4,2,21,0,0.0,8775.2065
2019-02-25 22:00:00,-2.0,2,22,0,0.0,8459.347104166663
2019-02-25 23:00:00,-2.7,2,23,0,0.0,8410.480645833333
2019-02-26 00:00:00,-3.0,2,0,1,0.0,8491.955645833332
2019-02-26 01:00:00,-3.3,2,1,1,0.0,8674.079354166672
2019-02-26 02:00:00,-3.6,2,2,1,0.0,9034.206604166662
2019-02-26 03:00:00,-3.8,2,3,1,0.0,9508.817958333331
2019-02-26 04:00:00,-4.0,2,4,1,0.0,9925.547645833343
2019-02-26 05:00:00,-4.2,2,5,1,0.0,10945.38520833334
2019-02-26 06:00:00,-4.4,2,6,1,0.0,12062.436374999996
2019-02-26 07:00:00,-4.7,2,7,1,0.0,12607.4359375
2019-02-26 08:00:00,-4.8,2,8,1,0.0,11555.02883333333
2019-02-26 09:00:00,-4.8,2,9,1,0.0,9990.806854166673
2019-02-26 10:00:00,-4.8,2,10,1,0.0,8886.222541666662
2019-02-26 11:00:00,-5.3,2,11,1,0.0,7701.333708333332
2019-02-26 12:00:00,-5.3,2,12,1,0.0,7084.292604166651
2019-02-26 13:00:00,-4.1,2,13,1,0.0,6953.397062499993
2019-02-26 14:00:00,-2.0,2,14,1,0.0,6950.776708333346
2019-02-26 15:00:00,0.0,2,15,1,253.29391666666925,7147.63891666667
2019-02-26 16:00:00,1.8,2,16,1,577.5088749999923,7445.301874999997
2019-02-26 17:00:00,3.6,2,17,1,931.4277916666688,7870.641791666669
2019-02-26 18:00:00,4.2,2,18,1,1535.6777916666688,8026.296791666668
2019-02-26 19:00:00,4.4,2,19,1,2687.4946458333434,7717.564645833343
2019-02-26 20:00:00,4.4,2,20,1,3123.990270833332,7763.823270833331
2019-02-26 21:00:00,3.7,2,21,1,3572.5915000000023,7567.6005
2019-02-26 22:00:00,2.4,2,22,1,4155.573104166666,7180.5711041666655
2019-02-26 23:00:00,1.1,2,23,1,4827.944645833333,6980.132645833335
2019-02-27 00:00:00,-0.8,2,0,2,5360.156645833333,7038.271645833338
2019-02-27 01:00:00,-1.8,2,1,2,6285.194354166677,7315.779354166676
2019-02-27 02:00:00,-2.1,2,2,2,6817.726604166666,7481.756604166665
2019-02-27 03:00:00,-1.6,2,3,2,7479.008958333332,7667.446958333334
2019-02-27 04:00:00,-1.1,2,4,2,8234.023645833346,7971.402645833346
2019-02-27 05:00:00,-0.8,2,5,2,9329.168208333344,8362.426208333345
2019-02-27 06:00:00,-1.4,2,6,2,10535.550375,8601.544374999998
2019-02-27 07:00:00,-0.7,2,7,2,11104.238937499998,9062.4249375
2019-02-27 08:00:00,-1.8,2,8,2,10258.167833333326,9327.89983333333
2019-02-27 09:00:00,-1.6,2,9,2,9239.963854166672,9107.603854166671
2019-02-27 10:00:00,-2.4,2,10,2,8832.33954166666,9227.44954166666
2019-02-27 11:00:00,-3.2,2,11,2,8267.657708333325,9490.083708333332
2019-02-27 12:00:00,-3.2,2,12,2,7962.543604166647,9505.901604166647
2019-02-27 13:00:00,-0.5,2,13,2,7557.857062499992,9486.09506249999
2019-02-27 14:00:00,1.5,2,14,2,7040.600708333346,9437.23770833334
2019-02-27 15:00:00,5.0,2,15,2,6718.871916666671,9275.512916666668
2019-02-27 16:00:00,8.4,2,16,2,6416.757874999996,9186.418874999996
2019-02-27 17:00:00,10.9,2,17,2,6572.64779166667,8677.38079166667
2019-02-27 18:00:00,11.8,2,18,2,7076.352791666672,7651.680791666673
2019-02-27 19:00:00,12.2,2,19,2,7802.473645833343,6755.669645833339
2019-02-27 20:00:00,12.1,2,20,2,7931.248270833334,6101.382270833332
2019-02-27 21:00:00,11.7,2,21,2,7789.974500000004,5395.390500000001
2019-02-27 22:00:00,10.4,2,22,2,7552.508104166663,4895.000104166662
2019-02-27 23:00:00,9.0,2,23,2,7378.965645833334,4348.651645833335
2019-02-28 00:00:00,8.5,2,0,3,7470.535645833341,4208.632645833335
2019-02-28 01:00:00,8.3,2,1,3,7791.879354166675,4300.733354166674
2019-02-28 02:00:00,8.6,2,2,3,8012.445604166663,4347.837604166663
2019-02-28 03:00:00,8.6,2,3,3,8278.436958333332,4502.029958333333
2019-02-28 04:00:00,7.9,2,4,3,8815.44064583334,4830.089645833345
2019-02-28 05:00:00,6.4,2,5,3,9631.143208333342,5556.295208333344
2019-02-28 06:00:00,4.1,2,6,3,10863.021374999997,6470.680375000004
2019-02-28 07:00:00,2.6,2,7,3,11026.0179375,6799.016937499997
2019-02-28 08:00:00,1.0,2,8,3,10013.77483333333,6172.200833333329
2019-02-28 09:00:00,-0.9,2,9,3,8712.481854166675,5160.057854166676
2019-02-28 10:00:00,-2.4,2,10,3,7711.922541666667,4456.285541666664
2019-02-28 11:00:00,-3.5,2,11,3,7070.615708333331,3830.7427083333314
2019-02-28 12:00:00,-3.7,2,12,3,6571.385604166651,3456.367604166648
2019-02-28 13:00:00,-4.2,2,13,3,6466.851062499998,3288.4380624999903
2019-02-28 14:00:00,-4.2,2,14,3,6375.879708333341,3135.669708333342
2019-02-28 15:00:00,-3.4,2,15,3,6098.531916666667,3107.7109166666705
2019-02-28 16:00:00,-1.8,2,16,3,6028.519874999998,3420.9828749999942
2019-02-28 17:00:00,1.2,2,17,3,6133.332791666668,3549.328791666674
2019-02-28 18:00:00,3.1,2,18,3,6323.411791666673,3614.322791666673
2019-02-28 19:00:00,4.9,2,19,3,6851.098645833343,3607.956645833343
2019-02-28 20:00:00,5.8,2,20,3,7181.543270833332,3714.864270833328
2019-02-28 21:00:00,4.9,2,21,3,7169.9985000000015,3639.3255000000063
2019-02-28 22:00:00,4.4,2,22,3,6899.463104166665,3448.529104166664
2019-02-28 23:00:00,2.9,2,23,3,6877.212645833337,3406.4146458333344
2019-03-01 00:00:00,1.7,3,0,4,6884.770645833334,3244.070645833337
2019-03-01 01:00:00,0.7,3,1,4,7172.585354166673,3614.0933541666745
2019-03-01 02:00:00,0.2,3,2,4,7445.331604166662,3869.253604166661
2019-03-01 03:00:00,-0.5,3,3,4,7790.341958333331,3989.874958333334
2019-03-01 04:00:00,-1.4,3,4,4,8149.505645833342,4455.146645833345
2019-03-01 05:00:00,-1.3,3,5,4,8829.290208333347,5109.282208333345
2019-03-01 06:00:00,-1.0,3,6,4,9826.884375,6179.572375000003
2019-03-01 07:00:00,-1.0,3,7,4,10007.8059375,6633.103937499996
2019-03-01 08:00:00,-0.9,3,8,4,8938.907833333324,6387.01183333333
2019-03-01 09:00:00,-1.0,3,9,4,7762.244854166674,5754.31385416667
2019-03-01 10:00:00,-1.2,3,10,4,6740.384541666666,5275.545541666666
2019-03-01 11:00:00,-1.0,3,11,4,6072.262708333328,4916.788708333326
2019-03-01 12:00:00,-1.2,3,12,4,5668.692604166645,4677.198604166646
2019-03-01 13:00:00,-1.2,3,13,4,5377.8690624999945,4455.18806249999
2019-03-01 14:00:00,-0.8,3,14,4,4934.5927083333445,4490.208708333346
2019-03-01 15:00:00,-0.9,3,15,4,4728.060916666669,4283.781916666667
2019-03-01 16:00:00,0.3,3,16,4,4804.471874999996,4260.736874999995
2019-03-01 17:00:00,-0.2,3,17,4,4849.14979166667,3815.566791666672
2019-03-01 18:00:00,1.7,3,18,4,4505.7477916666685,3388.4177916666667
2019-03-01 19:00:00,1.4,3,19,4,4540.99764583334,3103.683645833342
2019-03-01 20:00:00,1.2,3,20,4,4538.280270833326,3191.1782708333267
2019-03-01 21:00:00,0.9,3,21,4,4576.520500000006,3267.1275000000023
2019-03-01 22:00:00,0.5,3,22,4,4507.733104166662,3443.8341041666645
2019-03-01 23:00:00,0.1,3,23,4,4276.741645833339,3334.899645833335
2019-03-02 00:00:00,-0.4,3,0,5,4500.287645833334,3192.465645833334
2019-03-02 01:00:00,-0.7,3,1,5,4778.039354166671,3091.2803541666726
2019-03-02 02:00:00,-0.3,3,2,5,5079.583604166663,2961.309604166665
2019-03-02 03:00:00,-1.0,3,3,5,5359.593958333331,2826.005958333335
2019-03-02 04:00:00,-1.4,3,4,5,5738.468645833345,2562.893645833341
2019-03-02 05:00:00,-1.5,3,5,5,6573.627208333346,1783.7752083333398
2019-03-02 06:00:00,-1.1,3,6,5,7762.865375000001,466.9353750000009
2019-03-02 07:00:00,-0.5,3,7,5,8087.761937499999,0.0
2019-03-02 08:00:00,-0.1,3,8,5,7635.000833333324,357.8758333333244
2019-03-02 09:00:00,-0.6,3,9,5,6873.7578541666735,1272.818854166675
2019-03-02 10:00:00,-1.1,3,10,5,6438.582541666663,1805.0315416666635
2019-03-02 11:00:00,-1.4,3,11,5,5965.322708333333,2093.421708333328
2019-03-02 12:00:00,-1.5,3,12,5,5579.972604166651,2067.96860416665
2019-03-02 13:00:00,-1.5,3,13,5,5605.469062499993,1653.3760624999925
2019-03-02 14:00:00,-1.5,3,14,5,5648.663708333348,1447.2537083333443
2019-03-02 15:00:00,-1.6,3,15,5,5807.629916666672,1403.038916666672
2019-03-02 16:00:00,-1.6,3,16,5,6116.022874999995,1204.5538749999978
2019-03-02 17:00:00,-1.5,3,17,5,6231.742791666671,1049.042791666674
2019-03-02 18:00:00,-1.3,3,18,5,5831.6067916666725,104.03379166666856
2019-03-02 19:00:00,-1.0,3,19,5,6072.759645833343,0.0
2019-03-02 20:00:00,-0.8,3,20,5,6507.914270833331,0.0
2019-03-02 21:00:00,-0.7,3,21,5,6450.344500000007,0.0
2019-03-02 22:00:00,-0.7,3,22,5,6148.119104166668,0.0
2019-03-02 23:00:00,-0.8,3,23,5,5713.949645833331,0.0
2019-03-03 00:00:00,-0.9,3,0,6,7477.540612903234,0.0
2019-03-03 01:00:00,-1.3,3,1,6,7627.257661290314,0.0
2019-03-03 02:00:00,-1.3,3,2,6,7624.116693548385,0.0
2019-03-03 03:00:00,-1.6,3,3,6,7758.342854838709,0.0
2019-03-03 04:00:00,-2.3,3,4,6,8072.392451612905,0.0
2019-03-03 05:00:00,-2.5,3,5,6,8517.987096774203,0.0
2019-03-03 06:00:00,-2.5,3,6,6,9445.396822580646,0.0
2019-03-03 07:00:00,-2.3,3,7,6,9281.322725806463,0.0
2019-03-03 08:00:00,-1.9,3,8,6,8823.117016129036,0.0
2019-03-03 09:00:00,-1.7,3,9,6,8614.902693548385,0.0
2019-03-03 10:00:00,-1.7,3,10,6,8016.106225806434,0.0
2019-03-03 11:00:00,-1.7,3,11,6,7750.685758064523,0.0
2019-03-03 12:00:00,-1.5,3,12,6,7408.133225806465,0.0
2019-03-03 13:00:00,-1.1,3,13,6,7341.863403225812,0.0
2019-03-03 14:00:00,-0.5,3,14,6,7284.286580645159,0.0
2019-03-03 15:00:00,-0.1,3,15,6,7281.53764516129,253.29391666666925
2019-03-03 16:00:00,-0.3,3,16,6,7461.420403225806,577.5088749999923
2019-03-03 17:00:00,-0.8,3,17,6,7636.010854838714,931.4277916666688
2019-03-03 18:00:00,-1.0,3,18,6,8453.755935483874,1535.6777916666688
2019-03-03 19:00:00,-1.2,3,19,6,7850.322177419359,2687.4946458333434
2019-03-03 20:00:00,-0.9,3,20,6,5954.458548387098,3123.990270833332
2019-03-03 21:00:00,-0.7,3,21,6,5658.559016129031,3572.5915000000023
2019-03-03 22:00:00,-0.7,3,22,6,5809.6491290322665,4155.573104166666
2019-03-03 23:00:00,-1.3,3,23,6,5913.585774193554,4827.944645833333
2019-03-04 00:00:00,-1.2,3,0,0,5635.85961290323,5360.156645833333
2019-03-04 01:00:00,-1.9,3,1,0,5812.423661290311,6285.194354166677
2019-03-04 02:00:00,-2.9,3,2,0,5858.993693548386,6817.726604166666
2019-03-04 03:00:00,-3.9,3,3,0,5768.04385483871,7479.008958333332
2019-03-04 04:00:00,-4.5,3,4,0,5308.791451612902,8234.023645833346
2019-03-04 05:00:00,-5.1,3,5,0,4640.980096774205,9329.168208333344
2019-03-04 06:00:00,-5.5,3,6,0,3359.789822580642,10535.550375
2019-03-04 07:00:00,-5.9,3,7,0,2521.41972580646,11104.238937499998
2019-03-04 08:00:00,-6.5,3,8,0,2992.994016129036,10258.167833333326
2019-03-04 09:00:00,-7.2,3,9,0,3554.5576935483914,9239.963854166672
2019-03-04 10:00:00,-7.9,3,10,0,3774.6242258064376,8832.33954166666
2019-03-04 11:00:00,-8.8,3,11,0,3554.1997580645184,8267.657708333325
2019-03-04 12:00:00,-9.0,3,12,0,3142.0522258064666,7962.543604166647
2019-03-04 13:00:00,-8.5,3,13,0,2634.861403225812,7557.857062499992
2019-03-04 14:00:00,-8.5,3,14,0,2353.43458064516,7040.600708333346
2019-03-04 15:00:00,-8.2,3,15,0,2595.1456451612903,6718.871916666671
2019-03-04 16:00:00,-8.5,3,16,0,3155.126403225804,6416.757874999996
2019-03-04 17:00:00,-8.2,3,17,0,3712.307854838713,6572.64779166667
2019-03-04 18:00:00,-8.4,3,18,0,4699.250935483877,7076.352791666672
2019-03-04 19:00:00,-8.9,3,19,0,4269.331177419364,7802.473645833343
2019-03-04 20:00:00,-9.4,3,20,0,2602.9985483870987,7931.248270833334
2019-03-04 21:00:00,-9.6,3,21,0,2423.758016129032,7789.974500000004
2019-03-04 22:00:00,-10.1,3,22,0,3029.537129032265,7552.508104166663
2019-03-04 23:00:00,-10.5,3,23,0,3572.883774193549,7378.965645833334
2019-03-05 00:00:00,-10.7,3,0,1,3749.706612903232,7470.535645833341
2019-03-05 01:00:00,-10.9,3,1,1,3827.625661290309,7791.879354166675
2019-03-05 02:00:00,-11.1,3,2,1,3957.740693548381,8012.445604166663
2019-03-05 03:00:00,-11.2,3,3,1,3898.742854838711,8278.436958333332
2019-03-05 04:00:00,-11.4,3,4,1,3688.371451612904,8815.44064583334
2019-03-05 05:00:00,-11.7,3,5,1,2932.710096774201,9631.143208333342
2019-03-05 06:00:00,-12.0,3,6,1,1309.2858225806413,10863.021374999997
2019-03-05 07:00:00,-12.2,3,7,1,185.14072580646464,11026.0179375
2019-03-05 08:00:00,-12.6,3,8,1,924.7500161290372,10013.77483333333
2019-03-05 09:00:00,-13.1,3,9,1,1840.5266935483887,8712.481854166675
2019-03-05 10:00:00,-13.4,3,10,1,2592.500225806434,7711.922541666667
2019-03-05 11:00:00,-13.8,3,11,1,3232.161758064525,7070.615708333331
2019-03-05 12:00:00,-14.0,3,12,1,4128.585225806462,6571.385604166651
2019-03-05 13:00:00,-13.3,3,13,1,5047.689403225813,6466.851062499998
2019-03-05 14:00:00,-12.2,3,14,1,5702.983580645159,6375.879708333341
2019-03-05 15:00:00,-11.1,3,15,1,6376.869645161285,6098.531916666667
2019-03-05 16:00:00,-10.1,3,16,1,7358.299403225807,6028.519874999998
2019-03-05 17:00:00,-9.0,3,17,1,8198.440854838715,6133.332791666668
2019-03-05 18:00:00,-8.1,3,18,1,9372.365935483876,6323.411791666673
2019-03-05 19:00:00,-8.0,3,19,1,9604.089177419366,6851.098645833343
2019-03-05 20:00:00,-8.4,3,20,1,8006.606548387099,7181.543270833332
2019-03-05 21:00:00,-9.7,3,21,1,7728.835016129036,7169.9985000000015
2019-03-05 22:00:00,-10.5,3,22,1,7907.938129032263,6899.463104166665
2019-03-05 23:00:00,-11.1,3,23,1,8627.310774193553,6877.212645833337
2019-03-06 00:00:00,-11.5,3,0,2,9143.479612903231,6884.770645833334
2019-03-06 01:00:00,-11.6,3,1,2,9976.197661290307,7172.585354166673
2019-03-06 02:00:00,-11.8,3,2,2,10428.908693548388,7445.331604166662
2019-03-06 03:00:00,-12.2,3,3,2,11158.00585483871,7790.341958333331
2019-03-06 04:00:00,-13.1,3,4,2,12006.075451612902,8149.505645833342
2019-03-06 05:00:00,-14.0,3,5,2,13046.2290967742,8829.290208333347
2019-03-06 06:00:00,-14.6,3,6,2,14294.01682258064,9826.884375
2019-03-06 07:00:00,-15.1,3,7,2,14571.33272580646,10007.8059375
2019-03-06 08:00:00,-15.6,3,8,2,14444.089016129035,8938.907833333324
2019-03-06 09:00:00,-15.8,3,9,2,13775.19369354839,7762.244854166674
2019-03-06 10:00:00,-15.8,3,10,2,13346.336225806435,6740.384541666666
2019-03-06 11:00:00,-16.0,3,11,2,13235.111758064522,6072.262708333328
2019-03-06 12:00:00,-16.0,3,12,2,13099.88622580647,5668.692604166645
2019-03-06 13:00:00,-15.9,3,13,2,13257.322403225817,5377.8690624999945
2019-03-06 14:00:00,-15.4,3,14,2,13148.543580645164,4934.5927083333445
2019-03-06 15:00:00,-14.7,3,15,2,13163.952645161293,4728.060916666669
2019-03-06 16:00:00,-14.1,3,16,2,13593.578403225809,4804.471874999996
2019-03-06 17:00:00,-13.6,3,17,2,14515.840854838716,4849.14979166667
2019-03-06 18:00:00,-12.9,3,18,2,16551.281935483872,4505.7477916666685
2019-03-06 19:00:00,-12.6,3,19,2,17319.70717741936,4540.99764583334
2019-03-06 20:00:00,-12.3,3,20,2,15813.734548387096,4538.280270833326
2019-03-06 21:00:00,-12.2,3,21,2,15371.507016129037,4576.520500000006
2019-03-06 22:00:00,-12.2,3,22,2,15220.571129032263,4507.733104166662
2019-03-06 23:00:00,-12.4,3,23,2,15425.520774193552,4276.741645833339
2019-03-07 00:00:00,-12.5,3,0,3,15677.885612903228,4500.287645833334
2019-03-07 01:00:00,-12.7,3,1,3,16302.702661290314,4778.039354166671
2019-03-07 02:00:00,-12.6,3,2,3,16396.205693548385,5079.583604166663
2019-03-07 03:00:00,-12.3,3,3,3,16784.911854838705,5359.593958333331
2019-03-07 04:00:00,-11.8,3,4,3,17242.9954516129,5738.468645833345
2019-03-07 05:00:00,-11.4,3,5,3,18094.6380967742,6573.627208333346
2019-03-07 06:00:00,-11.1,3,6,3,19118.461822580648,7762.865375000001
2019-03-07 07:00:00,-10.9,3,7,3,18875.996725806464,8087.761937499999
2019-03-07 08:00:00,-10.9,3,8,3,17407.959016129033,7635.000833333324
2019-03-07 09:00:00,-10.6,3,9,3,16112.864693548385,6873.7578541666735
2019-03-07 10:00:00,-10.3,3,10,3,15320.426225806434,6438.582541666663
2019-03-07 11:00:00,-10.3,3,11,3,14689.261758064524,5965.322708333333
2019-03-07 12:00:00,-10.3,3,12,3,14124.86522580646,5579.972604166651
2019-03-07 13:00:00,-10.1,3,13,3,13811.861403225812,5605.469062499993
2019-03-07 14:00:00,-9.7,3,14,3,13706.76758064516,5648.663708333348
2019-03-07 15:00:00,-8.7,3,15,3,13845.909645161286,5807.629916666672
2019-03-07 16:00:00,-6.9,3,16,3,14454.070403225807,6116.022874999995
2019-03-07 17:00:00,-5.8,3,17,3,15480.999854838716,6231.742791666671
2019-03-07 18:00:00,-5.2,3,18,3,17293.113935483874,5831.6067916666725
2019-03-07 19:00:00,-4.8,3,19,3,17824.090177419363,6072.759645833343
2019-03-07 20:00:00,-4.4,3,20,3,16188.003548387096,6507.914270833331
2019-03-07 21:00:00,-4.5,3,21,3,15774.740016129035,6450.344500000007
2019-03-07 22:00:00,-5.0,3,22,3,15625.054129032264,6148.119104166668
2019-03-07 23:00:00,-5.4,3,23,3,15664.676774193547,5713.949645833331
2019-03-08 00:00:00,-5.8,3,0,4,15799.131612903228,7477.540612903234
2019-03-08 01:00:00,-6.0,3,1,4,16150.709661290311,7627.257661290314
2019-03-08 02:00:00,-6.1,3,2,4,16346.344693548388,7624.116693548385
2019-03-08 03:00:00,-6.0,3,3,4,16766.836854838708,7758.342854838709
2019-03-08 04:00:00,-6.2,3,4,4,17303.335451612904,8072.392451612905
2019-03-08 05:00:00,-6.3,3,5,4,18136.764096774205,8517.987096774203
2019-03-08 06:00:00,-5.9,3,6,4,18845.11082258065,9445.396822580646
2019-03-08 07:00:00,-5.6,3,7,4,18258.68672580646,9281.322725806463
2019-03-08 08:00:00,-6.5,3,8,4,17056.493016129032,8823.117016129036
2019-03-08 09:00:00,-6.6,3,9,4,15909.81869354839,8614.902693548385
2019-03-08 10:00:00,-6.4,3,10,4,14980.529225806436,8016.106225806434
2019-03-08 11:00:00,-6.5,3,11,4,14429.439758064524,7750.685758064523
2019-03-08 12:00:00,-5.4,3,12,4,13712.644225806464,7408.133225806465
2019-03-08 13:00:00,-4.9,3,13,4,13267.095403225809,7341.863403225812
2019-03-08 14:00:00,-3.5,3,14,4,13107.265580645158,7284.286580645159
2019-03-08 15:00:00,-3.0,3,15,4,12571.690645161289,7281.53764516129
2019-03-08 16:00:00,-2.6,3,16,4,12811.196403225804,7461.420403225806
2019-03-08 17:00:00,-2.7,3,17,4,13369.317854838717,7636.010854838714
2019-03-08 18:00:00,-3.2,3,18,4,15127.700935483874,8453.755935483874
2019-03-08 19:00:00,-3.2,3,19,4,15558.49517741936,7850.322177419359
2019-03-08 20:00:00,-2.9,3,20,4,13801.5745483871,5954.458548387098
2019-03-08 21:00:00,-2.7,3,21,4,13466.372016129031,5658.559016129031
2019-03-08 22:00:00,-2.5,3,22,4,13156.213129032263,5809.6491290322665
2019-03-08 23:00:00,-2.6,3,23,4,13102.058774193552,5913.585774193554
2019-03-09 00:00:00,-2.5,3,0,5,12943.370612903229,5635.85961290323
2019-03-09 01:00:00,-2.6,3,1,5,13266.141661290312,5812.423661290311
2019-03-09 02:00:00,-2.4,3,2,5,13185.967693548388,5858.993693548386
2019-03-09 03:00:00,-2.4,3,3,5,13708.626854838709,5768.04385483871
2019-03-09 04:00:00,-2.3,3,4,5,14054.1264516129,5308.791451612902
2019-03-09 05:00:00,-2.3,3,5,5,14762.0560967742,4640.980096774205
2019-03-09 06:00:00,-2.1,3,6,5,15642.075822580642,3359.789822580642
2019-03-09 07:00:00,-2.0,3,7,5,15167.056725806462,2521.41972580646
2019-03-09 08:00:00,-2.1,3,8,5,13804.369016129036,2992.994016129036
2019-03-09 09:00:00,-1.7,3,9,5,12455.728693548386,3554.5576935483914
2019-03-09 10:00:00,-1.6,3,10,5,11555.607225806438,3774.6242258064376
2019-03-09 11:00:00,-1.7,3,11,5,10785.537758064522,3554.1997580645184
2019-03-09 12:00:00,-1.8,3,12,5,10210.323225806467,3142.0522258064666
2019-03-09 13:00:00,-0.9,3,13,5,9818.071403225813,2634.861403225812
2019-03-09 14:00:00,-0.4,3,14,5,9765.505580645164,2353.43458064516
2019-03-09 15:00:00,0.1,3,15,5,9964.059645161287,2595.1456451612903
2019-03-09 16:00:00,1.7,3,16,5,10399.654403225804,3155.126403225804
2019-03-09 17:00:00,2.4,3,17,5,10994.088854838716,3712.307854838713
2019-03-09 18:00:00,2.6,3,18,5,12284.423935483872,4699.250935483877
2019-03-09 19:00:00,2.9,3,19,5,12184.378177419365,4269.331177419364
2019-03-09 20:00:00,2.7,3,20,5,10517.357548387095,2602.9985483870987
2019-03-09 21:00:00,2.3,3,21,5,10061.310016129037,2423.758016129032
2019-03-09 22:00:00,2.6,3,22,5,9805.243129032264,3029.537129032265
2019-03-09 23:00:00,2.8,3,23,5,9687.081774193552,3572.883774193549
2019-03-10 00:00:00,3.7,3,0,6,10923.221612903231,3749.706612903232
2019-03-10 01:00:00,3.7,3,1,6,11365.295661290307,3827.625661290309
2019-03-10 03:00:00,3.0,3,3,6,11301.398693548384,3957.740693548381
2019-03-10 04:00:00,3.7,3,4,6,11712.637854838707,3898.742854838711
2019-03-10 05:00:00,5.2,3,5,6,12201.570451612904,3688.371451612904
2019-03-10 06:00:00,5.7,3,6,6,12574.734096774198,2932.710096774201
2019-03-10 07:00:00,5.4,3,7,6,13017.13782258064,1309.2858225806413
2019-03-10 08:00:00,5.8,3,8,6,12785.918725806465,185.14072580646464
2019-03-10 09:00:00,5.3,3,9,6,12432.758016129032,924.7500161290372
2019-03-10 10:00:00,4.8,3,10,6,11513.366693548383,1840.5266935483887
2019-03-10 11:00:00,4.1,3,11,6,11204.92022580644,2592.500225806434
2019-03-10 12:00:00,4.7,3,12,6,10973.662758064522,3232.161758064525
2019-03-10 13:00:00,7.6,3,13,6,10812.299225806462,4128.585225806462
2019-03-10 14:00:00,10.1,3,14,6,10593.99540322581,5047.689403225813
2019-03-10 15:00:00,11.4,3,15,6,10437.132580645164,5702.983580645159
2019-03-10 16:00:00,12.8,3,16,6,10235.812645161284,6376.869645161285
2019-03-10 17:00:00,13.9,3,17,6,10246.140403225809,7358.299403225807
2019-03-10 18:00:00,14.4,3,18,6,10331.584854838717,8198.440854838715
2019-03-10 19:00:00,14.3,3,19,6,11072.961935483872,9372.365935483876
2019-03-10 20:00:00,14.5,3,20,6,10703.69017741936,9604.089177419366
2019-03-10 21:00:00,13.6,3,21,6,8458.6445483871,8006.606548387099
2019-03-10 22:00:00,11.8,3,22,6,8448.882016129035,7728.835016129036
2019-03-10 23:00:00,10.3,3,23,6,8471.62112903226,7907.938129032263
2019-03-11 00:00:00,9.1,3,0,0,8760.76477419355,8627.310774193553
2019-03-11 01:00:00,8.0,3,1,0,6927.112612903235,9143.479612903231
2019-03-11 02:00:00,6.8,3,2,0,6889.656661290312,9976.197661290307
2019-03-11 03:00:00,5.6,3,3,0,6907.715693548387,10428.908693548388
2019-03-11 04:00:00,4.6,3,4,0,6944.14985483871,11158.00585483871
2019-03-11 05:00:00,3.6,3,5,0,6748.569451612901,12006.075451612902
2019-03-11 06:00:00,2.5,3,6,0,6036.6510967742,13046.2290967742
2019-03-11 07:00:00,1.6,3,7,0,4650.735822580646,14294.01682258064
2019-03-11 08:00:00,0.9,3,8,0,3604.213725806461,14571.33272580646
2019-03-11 09:00:00,0.1,3,9,0,3726.227016129036,14444.089016129035
2019-03-11 10:00:00,-0.5,3,10,0,3832.468693548392,13775.19369354839
2019-03-11 11:00:00,-1.0,3,11,0,3593.025225806436,13346.336225806435
2019-03-11 12:00:00,-1.5,3,12,0,2980.81375806452,13235.111758064522
2019-03-11 13:00:00,-0.5,3,13,0,2717.964225806463,13099.88622580647
2019-03-11 14:00:00,1.1,3,14,0,2554.85140322581,13257.322403225817
2019-03-11 15:00:00,3.1,3,15,0,2733.308580645164,13148.543580645164
2019-03-11 16:00:00,5.3,3,16,0,3360.690645161289,13163.952645161293
2019-03-11 17:00:00,6.7,3,17,0,4018.0264032258056,13593.578403225809
2019-03-11 18:00:00,6.8,3,18,0,4544.651854838718,14515.840854838716
2019-03-11 19:00:00,7.3,3,19,0,5157.685935483874,16551.281935483872
2019-03-11 20:00:00,7.5,3,20,0,4110.958177419365,17319.70717741936
2019-03-11 21:00:00,6.9,3,21,0,1984.1245483870955,15813.734548387096
2019-03-11 22:00:00,5.2,3,22,0,1423.372016129033,15371.507016129037
2019-03-11 23:00:00,4.1,3,23,0,1476.5141290322645,15220.571129032263
2019-03-12 00:00:00,3.1,3,0,1,1451.605774193551,15425.520774193552
2019-03-12 01:00:00,2.4,3,1,1,1358.12661290323,15677.885612903228
2019-03-12 02:00:00,1.6,3,2,1,1473.5306612903078,16302.702661290314
2019-03-12 03:00:00,0.7,3,3,1,1605.341854838705,16396.205693548385
2019-03-12 04:00:00,-0.5,3,4,1,960.657451612904,16784.911854838705
2019-03-12 05:00:00,-1.4,3,5,1,0.0,17242.9954516129
2019-03-12 06:00:00,-2.2,3,6,1,0.0,18094.6380967742
2019-03-12 07:00:00,-2.7,3,7,1,0.0,19118.461822580648
2019-03-12 08:00:00,-3.4,3,8,1,0.0,18875.996725806464
2019-03-12 09:00:00,-4.3,3,9,1,0.0,17407.959016129033
2019-03-12 10:00:00,-4.8,3,10,1,0.0,16112.864693548385
2019-03-12 11:00:00,-5.4,3,11,1,0.0,15320.426225806434
2019-03-12 12:00:00,-5.3,3,12,1,0.0,14689.261758064524
2019-03-12 13:00:00,-4.3,3,13,1,0.0,14124.86522580646
2019-03-12 14:00:00,-2.7,3,14,1,0.0,13811.861403225812
2019-03-12 15:00:00,-1.0,3,15,1,0.0,13706.76758064516
