date,tmpf,month,hour,dayofweek,mw2day,mw7day,poten_2,poten_7
2020-07-31 03:00:00,73.9,7,3,4,11077.577,10849.077,1560.628555555555,1332.128555555555
2020-07-31 04:00:00,73.9,7,4,4,11014.978,10842.503,1485.7906666666677,1313.3156666666691
2020-07-31 05:00:00,73.9,7,5,4,11267.954,11107.782,1419.093777777778,1258.9217777777776
2020-07-31 06:00:00,75.0,7,6,4,11579.014,11536.572,1262.2546666666676,1219.8126666666683
2020-07-31 07:00:00,75.0,7,7,4,12309.206,12029.413,1386.318888888889,1106.5258888888893
2020-07-31 08:00:00,75.9,7,8,4,13267.243,12660.182,1692.965,1085.9040000000005
2020-07-31 09:00:00,78.1,7,9,4,14186.585,13380.136,1972.1764444444416,1165.7274444444429
2020-07-31 10:00:00,80.1,7,10,4,15119.654,14032.897,2201.320888888888,1114.563888888888
2020-07-31 11:00:00,82.0,7,11,4,15920.196,14658.434,2280.002222222224,1018.2402222222228
2020-07-31 12:00:00,84.9,7,12,4,16699.898,15455.822,2475.6003333333374,1231.5243333333365
2020-07-31 13:00:00,88.0,7,13,4,17181.763,16199.852,2494.597333333332,1512.686333333333
2020-07-31 14:00:00,87.1,7,14,4,17620.18,16515.305,2576.470555555556,1471.5955555555556
2020-07-31 15:00:00,86.0,7,15,4,17986.613,16514.678,2725.7916666666697,1253.8566666666684
2020-07-31 16:00:00,87.1,7,16,4,18270.75,16575.404,2848.724,1153.3779999999988
2020-07-31 17:00:00,91.0,7,17,4,18361.665,16596.199,2963.528,1198.062
2020-07-31 18:00:00,78.1,7,18,4,18177.88,16439.812,3083.22822222222,1345.160222222221
2020-07-31 19:00:00,79.0,7,19,4,17572.631,15982.219,3046.833777777778,1456.4217777777758
2020-07-31 20:00:00,79.0,7,20,4,16892.036,15402.312,2957.626,1467.902
2020-07-31 21:00:00,78.1,7,21,4,16058.419,14750.646,2733.4151111111114,1425.6421111111122
2020-07-31 22:00:00,77.0,7,22,4,14906.773,13825.669,2622.470666666668,1541.3666666666686
2020-07-31 23:00:00,77.0,7,23,4,13727.9,12853.751,2523.360555555553,1649.2115555555538
2020-08-01 00:00:00,77.0,8,0,5,12857.728,11982.417,2121.2097777777744,1245.8987777777747
2020-08-01 01:00:00,75.9,8,1,5,12150.571,11254.502,2017.7227777777755,1121.6537777777758
2020-08-01 02:00:00,75.9,8,2,5,11617.766,10758.114,1877.0526666666628,1017.4006666666628
2020-08-01 03:00:00,75.9,8,3,5,11324.7,10410.785,1807.7515555555565,893.8365555555556
2020-08-01 04:00:00,75.0,8,4,5,11207.932,10250.671,1678.7446666666692,721.4836666666688
2020-08-01 05:00:00,75.9,8,5,5,11354.891,10222.952,1506.030777777778,374.0917777777777
2020-08-01 06:00:00,75.0,8,6,5,11814.885,10240.265,1498.1256666666686,0.0
2020-08-01 07:00:00,75.0,8,7,5,12452.218,10680.874,1529.3308888888896,0.0
2020-08-01 08:00:00,75.9,8,8,5,13474.236,11536.14,1899.9580000000003,0.0
2020-08-01 09:00:00,78.1,8,9,5,14599.029,12582.204,2384.620444444443,367.7954444444422
2020-08-01 10:00:00,79.0,8,10,5,15838.205,13742.718,2919.871888888887,824.3848888888879
2020-08-01 11:00:00,80.1,8,11,5,16951.427,14798.789,3311.233222222223,1158.595222222224
2020-08-01 12:00:00,82.9,8,12,5,17977.086,15738.323,3752.788333333336,1514.025333333337
2020-08-01 13:00:00,86.0,8,13,5,18664.602,16456.94,3977.4363333333313,1769.774333333331
2020-08-01 14:00:00,87.1,8,14,5,19125.865,16946.365,4082.155555555557,1902.655555555557
2020-08-01 15:00:00,88.0,8,15,5,19383.181,17249.927,4122.359666666669,1989.105666666668
2020-08-01 16:00:00,88.0,8,16,5,19352.137,17541.323,3930.110999999999,2119.2970000000005
2020-08-01 17:00:00,88.0,8,17,5,18962.988,17738.069,3564.851000000001,2339.931999999999
2020-08-01 18:00:00,88.0,8,18,5,18263.472,17584.313,3168.8202222222208,2489.661222222217
2020-08-01 19:00:00,87.1,8,19,5,17372.716,16988.218,2846.918777777777,2462.4207777777774
2020-08-01 20:00:00,84.9,8,20,5,16549.844,16260.633,2615.434000000001,2326.223
2020-08-01 21:00:00,82.9,8,21,5,15673.011,15623.227,2348.007111111112,2298.2231111111123
2020-08-01 22:00:00,78.1,8,22,5,14594.09,14613.075,2309.787666666669,2328.772666666669
2020-08-01 23:00:00,77.0,8,23,5,13559.425,13593.779,2354.885555555553,2389.239555555554
2020-08-02 00:00:00,75.9,8,0,6,12683.335,12619.429,1946.8167777777744,1882.910777777776
2020-08-02 01:00:00,75.9,8,1,6,11988.436,11914.225,1855.587777777775,1781.3767777777755
2020-08-02 02:00:00,75.0,8,2,6,11505.767,11392.021,1765.053666666663,1651.307666666664
2020-08-02 03:00:00,75.0,8,3,6,11272.176,10969.274,1755.2275555555552,1452.3255555555552
2020-08-02 04:00:00,75.0,8,4,6,11258.678,10717.796,1729.4906666666684,1188.6086666666688
2020-08-02 05:00:00,73.9,8,5,6,11554.118,10615.538,1705.2577777777788,766.6777777777788
2020-08-02 06:00:00,73.9,8,6,6,12025.577,10486.839,1708.8176666666675,170.07966666666834
2020-08-02 07:00:00,73.9,8,7,6,12482.798,11027.073,1559.9108888888895,104.18588888888917
2020-08-02 08:00:00,77.0,8,8,6,13055.161,12087.617,1480.8829999999998,513.3389999999999
2020-08-02 09:00:00,79.0,8,9,6,13604.377,13515.665,1389.9684444444429,1301.256444444443
2020-08-02 10:00:00,82.9,8,10,6,14062.596,14861.234,1144.262888888887,1942.9008888888875
2020-08-02 11:00:00,87.1,8,11,6,14569.834,15989.233,929.640222222224,2349.0392222222235
2020-08-02 12:00:00,89.1,8,12,6,15137.2,16852.669,912.9023333333372,2628.371333333338
2020-08-02 13:00:00,91.0,8,13,6,15609.754,17452.732,922.5883333333333,2765.5663333333323
2020-08-02 14:00:00,93.0,8,14,6,15835.502,17805.548,791.7925555555557,2761.838555555554
2020-08-02 15:00:00,95.0,8,15,6,15958.021,18067.719,697.1996666666691,2806.897666666669
2020-08-02 16:00:00,95.0,8,16,6,15858.635,18316.693,436.6090000000004,2894.6669999999995
2020-08-02 17:00:00,91.9,8,17,6,15652.264,18432.339,254.1269999999986,3034.202
2020-08-02 18:00:00,86.0,8,18,6,15345.965,18202.827,251.3132222222193,3108.1752222222203
2020-08-02 19:00:00,89.1,8,19,6,14880.595,17675.526,354.797777777776,3149.7287777777783
2020-08-02 20:00:00,86.0,8,20,6,14536.912,17017.88,602.5020000000004,3083.470000000001
2020-08-02 21:00:00,86.0,8,21,6,14041.433,16325.79,716.4291111111124,3000.7861111111124
2020-08-02 22:00:00,82.0,8,22,6,13189.294,15127.04,904.9916666666686,2842.7376666666696
2020-08-02 23:00:00,81.0,8,23,6,12324.11,13919.386,1119.5705555555542,2714.846555555554
2020-08-03 00:00:00,78.1,8,0,0,11652.575,12987.29,1301.925000000001,2250.771777777776
2020-08-03 01:00:00,78.1,8,1,0,11071.336,12336.21,1234.425772727271,2203.3617777777745
2020-08-03 02:00:00,80.1,8,2,0,10678.924,11801.97,1215.3978636363645,2061.2566666666626
2020-08-03 03:00:00,77.0,8,3,0,10427.624,11545.342,1166.9932272727274,2028.3935555555563
2020-08-03 04:00:00,77.0,8,4,0,10332.125,11529.56,1086.526409090911,2000.372666666668
2020-08-03 05:00:00,75.9,8,5,0,10379.057,11738.666,917.625,1889.8057777777776
2020-08-03 06:00:00,75.0,8,6,0,10479.792,12088.071,622.1343636363654,1771.3116666666683
2020-08-03 07:00:00,77.0,8,7,0,10878.225,12833.9,624.3931818181827,1911.0128888888885
2020-08-03 08:00:00,78.1,8,8,0,11514.043,13884.895,653.7912727272724,2310.617
2020-08-03 09:00:00,80.1,8,9,0,12257.919,15092.818,745.0350909090903,2878.4094444444418
2020-08-03 10:00:00,82.9,8,10,0,13106.324,16290.877,950.7970909090908,3372.5438888888875
2020-08-03 11:00:00,84.9,8,11,0,14024.796,17381.225,1244.1327272727267,3741.031222222222
2020-08-03 12:00:00,88.0,8,12,0,14854.198,18267.75,1521.977727272726,4043.452333333336
2020-08-03 13:00:00,87.1,8,13,0,15471.864,18846.358,1667.121681818182,4159.1923333333325
2020-08-03 14:00:00,84.9,8,14,0,15882.98,19204.704,1724.6049545454516,4160.994555555557
2020-08-03 15:00:00,75.9,8,15,0,16391.292,19358.008,1991.180000000002,4097.18666666667
2020-08-03 16:00:00,79.0,8,16,0,16836.044,19496.848,2291.01040909091,4074.822000000002
2020-08-03 17:00:00,79.0,8,17,0,16888.693,19421.915,2295.870590909093,4023.778
2020-08-03 18:00:00,79.0,8,18,0,16468.171,19283.574,2101.8018636363577,4188.92222222222
2020-08-03 19:00:00,75.0,8,19,0,15739.458,18827.99,1887.948636363637,4302.192777777778
2020-08-03 20:00:00,73.0,8,20,0,15186.89,18132.286,1678.8196363636362,4197.876
2020-08-03 21:00:00,73.0,8,21,0,14544.049,17273.592,1738.7957272727251,3948.588111111112
2020-08-03 22:00:00,73.0,8,22,0,13642.702,16049.399,1756.2539090909086,3765.096666666668
2020-08-03 23:00:00,73.0,8,23,0,12711.726,14823.243,1740.7441363636372,3618.703555555554
2020-08-04 00:00:00,72.0,8,0,1,11968.319,13786.381,1617.669,3049.8627777777747
2020-08-04 01:00:00,72.0,8,1,1,11401.441,13094.826,1564.530772727272,2961.9777777777745
2020-08-04 02:00:00,72.0,8,2,1,10962.456,12516.887,1498.9298636363635,2776.173666666664
2020-08-04 03:00:00,72.0,8,3,1,10715.227,12128.938,1454.5962272727284,2611.989555555556
2020-08-04 04:00:00,72.0,8,4,1,10543.598,11974.081,1297.9994090909113,2444.8936666666687
2020-08-04 05:00:00,71.1,8,5,1,10562.003,12154.601,1100.571,2305.740777777779
2020-08-04 06:00:00,70.0,8,6,1,10587.1,12512.331,729.4423636363663,2195.5716666666685
2020-08-04 07:00:00,69.1,8,7,1,10908.985,13276.508,655.1531818181829,2353.6208888888887
2020-08-04 08:00:00,69.1,8,8,1,11707.105,14291.706,846.8532727272723,2717.428
2020-08-04 09:00:00,70.0,8,9,1,12828.625,15404.319,1315.7410909090904,3189.910444444442
2020-08-04 10:00:00,75.0,8,10,1,13991.963,16586.379,1836.43609090909,3668.045888888888
2020-08-04 11:00:00,79.0,8,11,1,15106.278,17623.18,2325.6147272727267,3982.986222222224
2020-08-04 12:00:00,82.0,8,12,1,16154.923,18448.322,2822.7027272727264,4224.0243333333365
2020-08-04 13:00:00,84.0,8,13,1,16885.444,19006.145,3080.701681818182,4318.979333333333
2020-08-04 14:00:00,84.9,8,14,1,17379.654,19360.879,3221.2789545454507,4317.169555555556
2020-08-04 15:00:00,88.0,8,15,1,17653.823,19352.261,3253.711000000001,4091.439666666667
2020-08-04 16:00:00,88.0,8,16,1,17840.256,19173.048,3295.2224090909094,3751.021999999999
2020-08-04 17:00:00,88.0,8,17,1,17788.231,19004.371,3195.4085909090936,3606.233999999999
2020-08-04 18:00:00,87.1,8,18,1,17777.423,18393.684,3411.053863636358,3299.0322222222203
2020-08-04 19:00:00,86.0,8,19,1,17161.679,17404.7,3310.1696363636365,2878.9027777777774
2020-08-04 20:00:00,82.0,8,20,1,16567.131,16565.926,3059.060636363638,2631.516
2020-08-04 21:00:00,80.1,8,21,1,15915.252,15704.372,3109.998727272725,2379.368111111111
2020-08-04 22:00:00,79.0,8,22,1,14744.97,14658.842,2858.5219090909086,2374.5396666666693
2020-08-04 23:00:00,77.0,8,23,1,13647.024,13474.581,2676.042136363636,2270.0415555555537
2020-08-05 00:00:00,78.1,8,0,2,12584.913,12584.699,2234.263000000001,1848.180777777776
2020-08-05 01:00:00,78.1,8,1,2,11917.186,11906.971,2080.275772727271,1774.122777777775
2020-08-05 02:00:00,75.9,8,2,2,11458.753,11368.35,1995.226863636364,1627.6366666666636
2020-08-05 03:00:00,77.0,8,3,2,11157.125,11077.577,1896.494227272728,1560.628555555555
2020-08-05 04:00:00,75.9,8,4,2,11159.184,11014.978,1913.5854090909104,1485.7906666666677
2020-08-05 05:00:00,75.9,8,5,2,11388.952,11267.954,1927.5199999999984,1419.093777777778
2020-08-05 06:00:00,75.0,8,6,2,11742.928,11579.014,1885.2703636363656,1262.2546666666676
2020-08-05 07:00:00,75.0,8,7,2,12261.215,12309.206,2007.3831818181825,1386.318888888889
2020-08-05 08:00:00,77.0,8,8,2,13035.021,13267.243,2174.7692727272733,1692.965
2020-08-05 09:00:00,82.0,8,9,2,13884.047,14186.585,2371.163090909091,1972.1764444444416
2020-08-05 10:00:00,82.9,8,10,2,14765.204,15119.654,2609.67709090909,2201.320888888888
2020-08-05 11:00:00,84.0,8,11,2,15766.03,15920.196,2985.366727272727,2280.002222222224
2020-08-05 12:00:00,86.0,8,12,2,16343.681,16699.898,3011.460727272726,2475.6003333333374
2020-08-05 13:00:00,87.1,8,13,2,16436.466,17181.763,2631.7236818181827,2494.597333333332
2020-08-05 14:00:00,88.0,8,14,2,15997.609,17620.18,1839.2339545454524,2576.470555555556
2020-08-05 15:00:00,88.0,8,15,2,15581.872,17986.613,1181.7600000000002,2725.7916666666697
2020-08-05 16:00:00,88.0,8,16,2,15215.313,18270.75,670.2794090909083,2848.724
2020-08-05 17:00:00,87.1,8,17,2,14785.772,18361.665,192.9495909090947,2963.528
2020-08-05 18:00:00,86.0,8,18,2,14268.945,18177.88,0.0,3083.22822222222
2020-08-05 19:00:00,82.0,8,19,2,13796.436,17572.631,0.0,3046.833777777778
2020-08-05 20:00:00,73.9,8,20,2,13510.055,16892.036,1.984636363637037,2957.626
2020-08-05 21:00:00,71.1,8,21,2,13030.934,16058.419,225.6807272727237,2733.4151111111114
2020-08-05 22:00:00,71.1,8,22,2,12294.351,14906.773,407.9029090909098,2622.470666666668
2020-08-05 23:00:00,72.0,8,23,2,11428.495,13727.9,457.5131363636374,2523.360555555553
2020-08-06 00:00:00,71.1,8,0,3,10866.152,12857.728,515.5020000000004,2121.2097777777744
2020-08-06 01:00:00,72.0,8,1,3,10431.153,12150.571,594.2427727272716,2017.7227777777755
2020-08-06 02:00:00,71.1,8,2,3,10071.025,11617.766,607.4988636363632,1877.0526666666628
2020-08-06 03:00:00,71.1,8,3,3,9961.007,11324.7,700.3762272727272,1807.7515555555565
2020-08-06 04:00:00,71.1,8,4,3,10031.527,11207.932,785.9284090909114,1678.7446666666692
2020-08-06 05:00:00,72.0,8,5,3,10236.95,11354.891,775.518,1506.030777777778
2020-08-06 06:00:00,72.0,8,6,3,10439.665,11814.885,582.0073636363668,1498.1256666666686
2020-08-06 07:00:00,73.0,8,7,3,10510.756,12452.218,256.9241818181817,1529.3308888888896
2020-08-06 08:00:00,73.0,8,8,3,10880.458,13474.236,20.206272727273245,1899.9580000000003
2020-08-06 09:00:00,77.0,8,9,3,11299.583,14599.029,0.0,2384.620444444443
2020-08-06 10:00:00,80.1,8,10,3,12003.163,15838.205,0.0,2919.871888888887
2020-08-06 11:00:00,84.0,8,11,3,12837.66,16951.427,56.99672727272628,3311.233222222223
2020-08-06 12:00:00,84.9,8,12,3,13776.998,17977.086,444.7777272727253,3752.788333333336
2020-08-06 13:00:00,84.9,8,13,3,14597.868,18664.602,793.1256818181828,3977.4363333333313
2020-08-06 14:00:00,88.0,8,14,3,15373.526,19125.865,1215.150954545452,4082.155555555557
2020-08-06 15:00:00,86.0,8,15,3,15849.504,19383.181,1449.3920000000016,4122.359666666669
2020-08-06 16:00:00,84.9,8,16,3,16287.152,19352.137,1742.1184090909082,3930.110999999999
2020-08-06 17:00:00,73.9,8,17,3,16418.36,18962.988,1825.5375909090944,3564.851000000001
2020-08-06 18:00:00,73.9,8,18,3,16255.997,18263.472,1889.6278636363584,3168.8202222222208
2020-08-06 19:00:00,73.9,8,19,3,15767.099,17372.716,1915.5896363636368,2846.918777777777
2020-08-06 20:00:00,73.9,8,20,3,15227.069,16549.844,1718.9986363636365,2615.434000000001
2020-08-06 21:00:00,73.0,8,21,3,14534.377,15673.011,1729.1237272727249,2348.007111111112
2020-08-06 22:00:00,73.0,8,22,3,13512.293,14594.09,1625.844909090909,2309.787666666669
2020-08-06 23:00:00,72.0,8,23,3,12419.914,13559.425,1448.9321363636373,2354.885555555553
2020-08-07 00:00:00,72.0,8,0,4,11541.51,12683.335,1190.8600000000006,1946.8167777777744
2020-08-07 01:00:00,73.0,8,1,4,10907.578,11988.436,1070.6677727272709,1855.587777777775
2020-08-07 02:00:00,72.0,8,2,4,10501.703,11505.767,1038.1768636363631,1765.053666666663
2020-08-07 03:00:00,71.1,8,3,4,10189.475,11272.176,928.844227272728,1755.2275555555552
2020-08-07 04:00:00,72.0,8,4,4,10195.144,11258.678,949.5454090909116,1729.4906666666684
2020-08-07 05:00:00,72.0,8,5,4,10444.864,11554.118,983.4319999999988,1705.2577777777788
2020-08-07 06:00:00,72.0,8,6,4,10828.445,12025.577,970.7873636363656,1708.8176666666675
2020-08-07 07:00:00,72.0,8,7,4,11434.429,12482.798,1180.5971818181824,1559.9108888888895
2020-08-07 08:00:00,72.0,8,8,4,12346.505,13055.161,1486.253272727272,1480.8829999999998
2020-08-07 09:00:00,73.0,8,9,4,13365.354,13604.377,1852.470090909089,1389.9684444444429
2020-08-07 10:00:00,73.0,8,10,4,14328.348,14062.596,2172.8210909090903,1144.262888888887
2020-08-07 11:00:00,75.0,8,11,4,15246.518,14569.834,2465.8547272727264,929.640222222224
2020-08-07 12:00:00,77.0,8,12,4,16005.435,15137.2,2673.214727272725,912.9023333333372
2020-08-07 13:00:00,78.1,8,13,4,16687.011,15609.754,2882.268681818181,922.5883333333333
2020-08-07 14:00:00,81.0,8,14,4,16994.531,15835.502,2836.155954545451,791.7925555555557
2020-08-07 15:00:00,84.0,8,15,4,17290.631,15958.021,2890.519000000002,697.1996666666691
2020-08-07 16:00:00,82.9,8,16,4,17386.145,15858.635,2841.1114090909086,436.6090000000004
2020-08-07 17:00:00,84.9,8,17,4,17350.811,15652.264,2757.988590909096,254.1269999999986
2020-08-07 18:00:00,84.0,8,18,4,16938.671,15345.965,2572.3018636363577,251.3132222222193
2020-08-07 19:00:00,82.9,8,19,4,16187.922,14880.595,2336.412636363637,354.797777777776
2020-08-07 20:00:00,80.1,8,20,4,15537.028,14536.912,2028.957636363637,602.5020000000004
2020-08-07 21:00:00,78.1,8,21,4,14740.074,14041.433,1934.820727272725,716.4291111111124
2020-08-07 22:00:00,75.9,8,22,4,13645.246,13189.294,1758.7979090909084,904.9916666666686
2020-08-07 23:00:00,79.0,8,23,4,12567.395,12324.11,1596.413136363637,1119.5705555555542
2020-08-08 00:00:00,75.9,8,0,5,11766.947,11652.575,1416.2970000000005,1301.925000000001
2020-08-08 01:00:00,78.1,8,1,5,11147.125,11071.336,1310.214772727271,1234.425772727271
2020-08-08 02:00:00,75.9,8,2,5,10735.772,10678.924,1272.2458636363644,1215.3978636363645
2020-08-08 03:00:00,75.9,8,3,5,10499.084,10427.624,1238.4532272727283,1166.9932272727274
2020-08-08 04:00:00,75.0,8,4,5,10456.055,10332.125,1210.4564090909116,1086.526409090911
2020-08-08 05:00:00,73.9,8,5,5,10777.81,10379.057,1316.3779999999988,917.625
2020-08-08 06:00:00,73.0,8,6,5,11238.035,10479.792,1380.3773636363658,622.1343636363654
2020-08-08 07:00:00,73.0,8,7,5,11743.114,10878.225,1489.282181818182,624.3931818181827
2020-08-08 08:00:00,75.0,8,8,5,12471.345,11514.043,1611.093272727272,653.7912727272724
2020-08-08 09:00:00,75.9,8,9,5,13237.845,12257.919,1724.9610909090898,745.0350909090903
2020-08-08 10:00:00,80.1,8,10,5,14232.749,13106.324,2077.22209090909,950.7970909090908
2020-08-08 11:00:00,79.0,8,11,5,15204.901,14024.796,2424.2377272727263,1244.1327272727267
2020-08-08 12:00:00,82.0,8,12,5,16070.468,14854.198,2738.2477272727265,1521.977727272726
2020-08-08 13:00:00,84.0,8,13,5,16562.96,15471.864,2758.217681818181,1667.121681818182
2020-08-08 14:00:00,84.9,8,14,5,16698.443,15882.98,2540.067954545452,1724.6049545454516
2020-08-08 15:00:00,87.1,8,15,5,16644.022,16391.292,2243.9100000000017,1991.180000000002
2020-08-08 16:00:00,86.0,8,16,5,16440.244,16836.044,1895.210409090907,2291.01040909091
2020-08-08 17:00:00,84.9,8,17,5,15920.979,16888.693,1328.1565909090932,2295.870590909093
2020-08-08 18:00:00,86.0,8,18,5,15157.237,16468.171,790.8678636363584,2101.8018636363577
2020-08-08 19:00:00,82.9,8,19,5,14533.228,15739.458,681.7186363636356,1887.948636363637
2020-08-08 20:00:00,75.0,8,20,5,14045.264,15186.89,537.193636363636,1678.8196363636362
2020-08-08 21:00:00,75.0,8,21,5,13367.883,14544.049,562.6297272727243,1738.7957272727251
2020-08-08 22:00:00,73.9,8,22,5,12467.926,13642.702,581.4779090909087,1756.2539090909086
2020-08-08 23:00:00,75.0,8,23,5,11616.195,12711.726,645.2131363636363,1740.7441363636372
2020-08-09 00:00:00,73.9,8,0,6,10921.449,11968.319,570.7990000000009,1617.669
2020-08-09 01:00:00,72.0,8,1,6,10426.079,11401.441,589.1687727272711,1564.530772727272
2020-08-09 02:00:00,73.0,8,2,6,10090.589,10962.456,627.0628636363635,1498.9298636363635
2020-08-09 03:00:00,71.1,8,3,6,9926.615,10715.227,665.9842272727274,1454.5962272727284
2020-08-09 04:00:00,71.1,8,4,6,9939.92,10543.598,694.3214090909114,1297.9994090909113
2020-08-09 05:00:00,70.0,8,5,6,10263.174,10562.003,801.7420000000002,1100.571
2020-08-09 06:00:00,70.0,8,6,6,10721.871,10587.1,864.2133636363651,729.4423636363663
2020-08-09 07:00:00,71.1,8,7,6,11282.863,10908.985,1029.0311818181815,655.1531818181829
2020-08-09 08:00:00,71.1,8,8,6,11925.378,11707.105,1065.126272727273,846.8532727272723
2020-08-09 09:00:00,73.9,8,9,6,12684.66,12828.625,1171.7760909090905,1315.7410909090904
2020-08-09 10:00:00,79.0,8,10,6,13365.049,13991.963,1209.5220909090913,1836.43609090909
2020-08-09 11:00:00,82.0,8,11,6,14017.133,15106.278,1236.4697272727262,2325.6147272727267
2020-08-09 12:00:00,84.9,8,12,6,14683.169,16154.923,1350.9487272727256,2822.7027272727264
2020-08-09 13:00:00,84.9,8,13,6,15360.89,16885.444,1556.1476818181818,3080.701681818182
2020-08-09 14:00:00,87.1,8,14,6,16061.532,17379.654,1903.1569545454515,3221.2789545454507
2020-08-09 15:00:00,88.0,8,15,6,16414.571,17653.823,2014.4590000000007,3253.711000000001
2020-08-09 16:00:00,88.0,8,16,6,16505.153,17840.256,1960.1194090909064,3295.2224090909094
2020-08-09 17:00:00,88.0,8,17,6,16371.084,17788.231,1778.2615909090946,3195.4085909090936
2020-08-09 18:00:00,87.1,8,18,6,15800.152,17777.423,1433.7828636363593,3411.053863636358
2020-08-09 19:00:00,86.0,8,19,6,15185.244,17161.679,1333.734636363637,3310.1696363636365
2020-08-09 20:00:00,82.9,8,20,6,14728.879,16567.131,1220.8086363636376,3059.060636363638
2020-08-09 21:00:00,79.0,8,21,6,14059.037,15915.252,1253.7837272727247,3109.998727272725
2020-08-09 22:00:00,79.0,8,22,6,13158.5,14744.97,1272.0519090909092,2858.5219090909086
2020-08-09 23:00:00,78.1,8,23,6,12187.073,13647.024,1216.091136363637,2676.042136363636
2020-08-10 00:00:00,77.0,8,0,0,11348.636,12584.913,997.9860000000008,2234.263000000001
2020-08-10 01:00:00,75.9,8,1,0,10764.203,11917.186,927.2927727272707,2080.275772727271
2020-08-10 02:00:00,75.9,8,2,0,10341.052,11458.753,877.5258636363633,1995.226863636364
2020-08-10 03:00:00,75.0,8,3,0,10052.138,11157.125,791.5072272727284,1896.494227272728
2020-08-10 04:00:00,75.0,8,4,0,9952.151,11159.184,706.5524090909112,1913.5854090909104
2020-08-10 05:00:00,73.9,8,5,0,9991.358,11388.952,529.9259999999995,1927.5199999999984
2020-08-10 06:00:00,73.9,8,6,0,10140.293,11742.928,282.6353636363656,1885.2703636363656
2020-08-10 07:00:00,73.0,8,7,0,10416.077,12261.215,162.24518181818166,2007.3831818181825
2020-08-10 08:00:00,75.9,8,8,0,11041.935,13035.021,181.6832727272722,2174.7692727272733
2020-08-10 09:00:00,80.1,8,9,0,11858.611,13884.047,345.7270909090912,2371.163090909091
2020-08-10 10:00:00,84.0,8,10,0,12622.631,14765.204,467.1040909090898,2609.67709090909
2020-08-10 11:00:00,86.0,8,11,0,13318.957,15766.03,538.2937272727268,2985.366727272727
2020-08-10 12:00:00,88.0,8,12,0,13953.663,16343.681,621.4427272727262,3011.460727272726
2020-08-10 13:00:00,88.0,8,13,0,14403.817,16436.466,599.0746818181815,2631.7236818181827
2020-08-10 14:00:00,87.1,8,14,0,14809.197,15997.609,650.8219545454522,1839.2339545454524
2020-08-10 15:00:00,82.9,8,15,0,15104.078,15581.872,703.9660000000003,1181.7600000000002
2020-08-10 16:00:00,87.1,8,16,0,15472.098,15215.313,927.0644090909082,670.2794090909083
2020-08-10 17:00:00,87.1,8,17,0,15561.174,14785.772,968.3515909090949,192.9495909090947
2020-08-10 18:00:00,89.1,8,18,0,15406.124,14268.945,1039.754863636359,0.0
2020-08-10 19:00:00,87.1,8,19,0,14851.342,13796.436,999.832636363637,0.0
2020-08-10 20:00:00,82.9,8,20,0,14345.77,13510.055,837.6996363636372,1.984636363637037
2020-08-10 21:00:00,80.1,8,21,0,13703.79,13030.934,898.5367272727253,225.6807272727237
2020-08-10 22:00:00,77.0,8,22,0,12864.977,12294.351,978.52890909091,407.9029090909098
2020-08-10 23:00:00,77.0,8,23,0,11952.534,11428.495,981.5521363636362,457.5131363636374
2020-08-11 00:00:00,73.9,8,0,1,11195.365,10866.152,844.7150000000001,515.5020000000004
2020-08-11 01:00:00,73.9,8,1,1,10581.49,10431.153,744.5797727272711,594.2427727272716
2020-08-11 02:00:00,73.0,8,2,1,10161.871,10071.025,698.3448636363628,607.4988636363632
2020-08-11 03:00:00,73.0,8,3,1,9930.496,9961.007,669.8652272727268,700.3762272727272
2020-08-11 04:00:00,72.0,8,4,1,9705.171,10031.527,459.5724090909116,785.9284090909114
2020-08-11 05:00:00,72.0,8,5,1,9768.46,10236.95,307.0279999999984,775.518
2020-08-11 06:00:00,71.1,8,6,1,9710.478,10439.665,0.0,582.0073636363668
2020-08-11 07:00:00,71.1,8,7,1,10088.99,10510.756,0.0,256.9241818181817
2020-08-11 08:00:00,73.0,8,8,1,10937.265,10880.458,77.01327272727212,20.206272727273245
2020-08-11 09:00:00,75.9,8,9,1,12114.768,11299.583,601.8840909090904,0.0
2020-08-11 10:00:00,79.0,8,10,1,13254.104,12003.163,1098.5770909090895,0.0
2020-08-11 11:00:00,82.9,8,11,1,14390.597,12837.66,1609.9337272727262,56.99672727272628
2020-08-11 12:00:00,84.9,8,12,1,15270.984,13776.998,1938.763727272726,444.7777272727253
2020-08-11 13:00:00,87.1,8,13,1,15985.774,14597.868,2181.031681818182,793.1256818181828
2020-08-11 14:00:00,88.0,8,14,1,16407.099,15373.526,2248.7239545454504,1215.150954545452
2020-08-11 15:00:00,88.0,8,15,1,16759.05,15849.504,2358.938,1449.3920000000016
2020-08-11 16:00:00,89.1,8,16,1,17024.456,16287.152,2479.4224090909065,1742.1184090909082
2020-08-11 17:00:00,88.0,8,17,1,17182.003,16418.36,2589.1805909090945,1825.5375909090944
2020-08-11 18:00:00,87.1,8,18,1,17019.164,16255.997,2652.79486363636,1889.6278636363584
2020-08-11 19:00:00,86.0,8,19,1,16378.347,15767.099,2526.837636363636,1915.5896363636368
2020-08-11 20:00:00,84.0,8,20,1,15781.324,15227.069,2273.2536363636373,1718.9986363636365
2020-08-11 21:00:00,82.9,8,21,1,14976.947,14534.377,2171.6937272727246,1729.1237272727249
