date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-04-18 02:00:00,11.539,4,2,3,564.230769230769,621.4307692307689
2019-04-18 03:00:00,11.296,4,3,3,606.1282051282055,660.0282051282052
2019-04-18 04:00:00,11.071,4,4,3,687.7666666666664,719.6666666666661
2019-04-18 05:00:00,10.941,4,5,3,947.0948717948722,1099.0948717948722
2019-04-18 06:00:00,11.31,4,6,3,1380.284615384615,1486.8846153846157
2019-04-18 07:00:00,12.281,4,7,3,1866.592307692308,1932.692307692308
2019-04-18 08:00:00,13.266,4,8,3,1768.9256410256394,1897.02564102564
2019-04-18 09:00:00,14.531,4,9,3,1530.0461538461525,1676.9461538461528
2019-04-18 10:00:00,15.665,4,10,3,1455.7435897435907,1560.9435897435906
2019-04-18 11:00:00,16.365,4,11,3,1288.7564102564102,1271.3564102564103
2019-04-18 12:00:00,16.75,4,12,3,1374.8999999999996,1335.5999999999997
2019-04-18 13:00:00,16.879,4,13,3,1597.8205128205136,1564.920512820513
2019-04-18 14:00:00,16.761,4,14,3,1632.1487179487176,1591.248717948718
2019-04-18 15:00:00,16.453,4,15,3,1683.4897435897435,1624.0897435897432
2019-04-18 16:00:00,16.006,4,16,3,1557.133333333334,1540.0333333333338
2019-04-18 17:00:00,15.42,4,17,3,1364.2589743589751,1438.7589743589751
2019-04-18 18:00:00,14.307,4,18,3,1347.920512820513,1445.2205128205132
2019-04-18 19:00:00,12.944,4,19,3,1242.3051282051283,1422.405128205129
2019-04-18 20:00:00,12.468,4,20,3,1057.4230769230771,1262.123076923077
2019-04-18 21:00:00,12.023,4,21,3,956.9102564102576,1118.4102564102575
2019-04-18 22:00:00,11.546,4,22,3,859.1461538461535,946.8461538461534
2019-04-18 23:00:00,11.115,4,23,3,736.7615384615383,761.2615384615383
2019-04-19 00:00:00,10.808,4,0,4,559.4051282051287,573.8051282051283
2019-04-19 01:00:00,10.619,4,1,4,558.9820512820497,586.4820512820497
2019-04-19 02:00:00,10.541,4,2,4,598.0307692307692,612.6307692307687
2019-04-19 03:00:00,10.55,4,3,4,624.228205128205,609.1282051282055
2019-04-19 04:00:00,10.592,4,4,4,689.2666666666664,697.8666666666668
2019-04-19 05:00:00,10.575,4,5,4,945.494871794872,1016.794871794872
2019-04-19 06:00:00,10.969,4,6,4,1321.5846153846155,1502.0846153846155
2019-04-19 07:00:00,12.099,4,7,4,1803.992307692308,2010.992307692308
2019-04-19 08:00:00,13.02,4,8,4,1839.02564102564,1873.82564102564
2019-04-19 09:00:00,14.156,4,9,4,1766.6461538461526,1620.6461538461526
2019-04-19 10:00:00,15.122,4,10,4,1797.8435897435902,1477.2435897435907
2019-04-19 11:00:00,15.857,4,11,4,1597.0564102564103,1219.3564102564103
2019-04-19 12:00:00,16.392,4,12,4,1648.8999999999996,1312.1999999999998
2019-04-19 13:00:00,16.758,4,13,4,1975.1205128205129,1552.2205128205132
2019-04-19 14:00:00,17.024,4,14,4,2107.248717948718,1546.6487179487176
2019-04-19 15:00:00,17.255,4,15,4,2154.089743589743,1517.289743589744
2019-04-19 16:00:00,17.325,4,16,4,1880.0333333333333,1339.133333333334
2019-04-19 17:00:00,17.09,4,17,4,1696.1589743589748,1172.8589743589746
2019-04-19 18:00:00,15.929,4,18,4,1622.420512820513,1147.8205128205127
2019-04-19 19:00:00,14.731,4,19,4,1450.205128205128,1161.6051282051285
2019-04-19 20:00:00,14.121,4,20,4,1235.9230769230771,1060.7230769230764
2019-04-19 21:00:00,13.473,4,21,4,1114.5102564102572,944.5102564102572
2019-04-19 22:00:00,13.109,4,22,4,932.4461538461528,815.4461538461528
2019-04-19 23:00:00,12.8,4,23,4,753.0615384615376,665.8615384615377
2019-04-20 00:00:00,12.532,4,0,5,577.8051282051283,512.8051282051283
2019-04-20 01:00:00,12.28,4,1,5,586.3820512820503,506.3820512820503
2019-04-20 02:00:00,12.005,4,2,5,591.4307692307689,486.5307692307693
2019-04-20 03:00:00,11.728,4,3,5,606.1282051282055,482.728205128205
2019-04-20 04:00:00,11.312,4,4,5,689.4666666666662,476.2666666666664
2019-04-20 05:00:00,10.968,4,5,5,946.8948717948724,538.5948717948722
2019-04-20 06:00:00,11.389,4,6,5,1336.8846153846157,586.5846153846155
2019-04-20 07:00:00,12.78,4,7,5,1750.0923076923073,652.292307692308
2019-04-20 08:00:00,14.722,4,8,5,1728.0256410256395,688.4256410256394
2019-04-20 09:00:00,17.124,4,9,5,1539.3461538461524,610.1461538461526
2019-04-20 10:00:00,18.885,4,10,5,1463.8435897435902,551.5435897435909
2019-04-20 11:00:00,20.155,4,11,5,1248.0564102564103,472.5564102564104
2019-04-20 12:00:00,21.088,4,12,5,1314.0999999999997,503.2999999999993
2019-04-20 13:00:00,21.717,4,13,5,1514.420512820513,538.5205128205134
2019-04-20 14:00:00,22.078,4,14,5,1590.748717948718,566.0487179487181
2019-04-20 15:00:00,22.103,4,15,5,1624.1897435897436,555.8897435897434
2019-04-20 16:00:00,21.854,4,16,5,1459.133333333334,585.3333333333339
2019-04-20 17:00:00,20.981,4,17,5,1306.3589743589746,668.2589743589751
2019-04-20 18:00:00,18.647,4,18,5,1221.6205128205129,700.8205128205127
2019-04-20 19:00:00,16.423,4,19,5,1089.905128205129,614.705128205128
2019-04-20 20:00:00,15.473,4,20,5,929.7230769230764,412.7230769230764
2019-04-20 21:00:00,14.764,4,21,5,859.8102564102574,341.61025641025753
2019-04-20 22:00:00,14.196,4,22,5,736.746153846153,319.34615384615336
2019-04-20 23:00:00,13.785,4,23,5,628.6615384615379,256.86153846153775
2019-04-21 00:00:00,13.204,4,0,6,437.4051282051287,119.80512820512833
2019-04-21 01:00:00,12.701,4,1,6,404.2820512820499,123.18205128205044
2019-04-21 02:00:00,12.165,4,2,6,391.0307692307693,122.23076923076906
2019-04-21 03:00:00,11.635,4,3,6,385.728205128205,131.12820512820554
2019-04-21 04:00:00,11.134,4,4,6,385.96666666666624,130.8666666666668
2019-04-21 05:00:00,10.706,4,5,6,404.8948717948724,192.6948717948717
2019-04-21 06:00:00,11.222,4,6,6,434.28461538461534,93.08461538461552
2019-04-21 07:00:00,12.851,4,7,6,436.3923076923074,15.09230769230726
2019-04-21 08:00:00,15.327,4,8,6,467.1256410256392,39.52564102563974
2019-04-21 09:00:00,17.27,4,9,6,468.3461538461525,103.746153846153
2019-04-21 10:00:00,18.561,4,10,6,466.8435897435902,172.8435897435902
2019-04-21 11:00:00,19.51,4,11,6,483.95641025641,247.85641025641053
2019-04-21 12:00:00,20.194,4,12,6,576.9999999999991,235.09999999999943
2019-04-21 13:00:00,20.576,4,13,6,578.8205128205136,176.3205128205136
2019-04-21 14:00:00,20.617,4,14,6,534.748717948718,154.04871794871815
2019-04-21 15:00:00,20.339,4,15,6,546.6897435897436,93.18974358974356
2019-04-21 16:00:00,19.807,4,16,6,509.83333333333394,101.03333333333376
2019-04-21 17:00:00,18.804,4,17,6,501.3589743589746,96.45897435897496
2019-04-21 18:00:00,17.042,4,18,6,541.1205128205129,181.42051282051307
2019-04-21 19:00:00,15.07,4,19,6,494.1051282051285,225.50512820512813
2019-04-21 20:00:00,14.341,4,20,6,419.5230769230766,172.7230769230764
2019-04-21 21:00:00,13.719,4,21,6,336.3102564102573,212.6102564102576
2019-04-21 22:00:00,13.058,4,22,6,340.746153846153,214.1461538461536
2019-04-21 23:00:00,12.497,4,23,6,276.4615384615381,210.9615384615381
2019-04-22 00:00:00,12.042,4,0,0,139.40512820512868,108.90512820512868
2019-04-22 01:00:00,11.618,4,1,0,95.68205128205044,147.2820512820499
2019-04-22 02:00:00,11.255,4,2,0,99.53076923076924,179.73076923076906
2019-04-22 03:00:00,10.887,4,3,0,109.12820512820554,212.1282051282056
2019-04-22 04:00:00,10.537,4,4,0,103.26666666666642,356.7666666666664
2019-04-22 05:00:00,10.293,4,5,0,121.09487179487223,726.6948717948717
2019-04-22 06:00:00,11.231,4,6,0,182.2846153846153,1158.184615384615
2019-04-22 07:00:00,13.101,4,7,0,230.292307692308,1667.792307692308
2019-04-22 08:00:00,14.921,4,8,0,211.32564102563992,1717.82564102564
2019-04-22 09:00:00,16.425,4,9,0,142.64615384615263,1637.9461538461528
2019-04-22 10:00:00,17.394,4,10,0,84.94358974359056,1634.4435897435906
2019-04-22 11:00:00,17.919,4,11,0,107.65641025641072,1404.95641025641
2019-04-22 12:00:00,18.023,4,12,0,180.69999999999985,1408.1999999999998
2019-04-22 13:00:00,17.79,4,13,0,210.72051282051325,1671.8205128205136
2019-04-22 14:00:00,17.12,4,14,0,241.84871794871745,1701.3487179487174
2019-04-22 15:00:00,16.2,4,15,0,230.0897435897432,1764.8897435897434
2019-04-22 16:00:00,15.283,4,16,0,180.9333333333334,1616.633333333334
2019-04-22 17:00:00,14.464,4,17,0,217.0589743589753,1422.058974358975
2019-04-22 18:00:00,13.705,4,18,0,187.22051282051325,1318.6205128205129
2019-04-22 19:00:00,12.96,4,19,0,38.00512820512813,1258.705128205128
2019-04-22 20:00:00,12.331,4,20,0,0.0,1105.123076923077
2019-04-22 21:00:00,11.699,4,21,0,0.0,975.0102564102572
2019-04-22 22:00:00,11.104,4,22,0,0.0,825.6461538461535
2019-04-22 23:00:00,10.525,4,23,0,0.0,697.4615384615381
2019-04-23 00:00:00,10.158,4,0,1,0.0,559.3051282051283
2019-04-23 01:00:00,9.849,4,1,1,0.0,584.0820512820501
2019-04-23 02:00:00,9.513,4,2,1,0.0,564.230769230769
2019-04-23 03:00:00,9.364,4,3,1,0.0,606.1282051282055
2019-04-23 04:00:00,9.359,4,4,1,0.0,687.7666666666664
2019-04-23 05:00:00,9.419,4,5,1,0.0,947.0948717948722
2019-04-23 06:00:00,9.589,4,6,1,0.0,1380.284615384615
2019-04-23 07:00:00,10.005,4,7,1,0.0,1866.592307692308
2019-04-23 08:00:00,10.493,4,8,1,0.0,1768.9256410256394
2019-04-23 09:00:00,11.037,4,9,1,0.0,1530.0461538461525
2019-04-23 10:00:00,11.541,4,10,1,0.0,1455.7435897435907
2019-04-23 11:00:00,11.983,4,11,1,0.0,1288.7564102564102
2019-04-23 12:00:00,12.385,4,12,1,0.0,1374.8999999999996
2019-04-23 13:00:00,12.598,4,13,1,0.0,1597.8205128205136
2019-04-23 14:00:00,12.61,4,14,1,0.0,1632.1487179487176
2019-04-23 15:00:00,12.447,4,15,1,0.0,1683.4897435897435
2019-04-23 16:00:00,12.134,4,16,1,0.0,1557.133333333334
2019-04-23 17:00:00,11.642,4,17,1,0.0,1364.2589743589751
2019-04-23 18:00:00,10.939,4,18,1,0.0,1347.920512820513
2019-04-23 19:00:00,10.235,4,19,1,0.0,1242.3051282051283
2019-04-23 20:00:00,10.029,4,20,1,0.0,1057.4230769230771
2019-04-23 21:00:00,9.968,4,21,1,0.0,956.9102564102576
2019-04-23 22:00:00,9.988,4,22,1,0.0,859.1461538461535
2019-04-23 23:00:00,10.055,4,23,1,0.0,736.7615384615383
2019-04-24 00:00:00,10.024,4,0,2,0.0,559.4051282051287
2019-04-24 01:00:00,9.978,4,1,2,0.0,558.9820512820497
2019-04-24 02:00:00,9.98,4,2,2,0.0,598.0307692307692
2019-04-24 03:00:00,10.099,4,3,2,0.0,624.228205128205
2019-04-24 04:00:00,10.404,4,4,2,0.0,689.2666666666664
2019-04-24 05:00:00,10.88,4,5,2,123.99487179487188,945.494871794872
2019-04-24 06:00:00,11.623,4,6,2,380.78461538461534,1321.5846153846155
2019-04-24 07:00:00,12.632,4,7,2,547.5923076923073,1803.992307692308
2019-04-24 08:00:00,13.482,4,8,2,527.7256410256396,1839.02564102564
2019-04-24 09:00:00,14.076,4,9,2,419.14615384615263,1766.6461538461526
2019-04-24 10:00:00,14.616,4,10,2,365.6435897435904,1797.8435897435902
2019-04-24 11:00:00,15.035,4,11,2,362.45641025641,1597.0564102564103
2019-04-24 12:00:00,15.275,4,12,2,413.59999999999945,1648.8999999999996
2019-04-24 13:00:00,15.08,4,13,2,554.1205128205129,1975.1205128205129
2019-04-24 14:00:00,14.765,4,14,2,669.748717948718,2107.248717948718
2019-04-24 15:00:00,14.385,4,15,2,770.9897435897437,2154.089743589743
2019-04-24 16:00:00,13.965,4,16,2,791.4333333333334,1880.0333333333333
2019-04-24 17:00:00,13.475,4,17,2,767.8589743589746,1696.1589743589748
2019-04-24 18:00:00,12.953,4,18,2,810.1205128205129,1622.420512820513
2019-04-24 19:00:00,12.502,4,19,2,683.705128205128,1450.205128205128
2019-04-24 20:00:00,12.225,4,20,2,533.9230769230771,1235.9230769230771
2019-04-24 21:00:00,11.899,4,21,2,478.4102564102577,1114.5102564102572
2019-04-24 22:00:00,11.573,4,22,2,324.64615384615354,932.4461538461528
2019-04-24 23:00:00,11.305,4,23,2,295.7615384615383,753.0615384615376
2019-04-25 00:00:00,11.13,4,0,3,185.1051282051285,577.8051282051283
2019-04-25 01:00:00,11.032,4,1,3,229.0820512820501,586.3820512820503
2019-04-25 02:00:00,10.87,4,2,3,261.3307692307685,591.4307692307689
2019-04-25 03:00:00,10.696,4,3,3,282.0282051282052,606.1282051282055
2019-04-25 04:00:00,10.559,4,4,3,375.0666666666666,689.4666666666662
2019-04-25 05:00:00,10.483,4,5,3,705.3948717948724,946.8948717948724
2019-04-25 06:00:00,10.636,4,6,3,1243.0846153846155,1336.8846153846157
2019-04-25 07:00:00,11.182,4,7,3,1730.0923076923073,1750.0923076923073
2019-04-25 08:00:00,11.798,4,8,3,1733.82564102564,1728.0256410256395
2019-04-25 09:00:00,12.426,4,9,3,1554.4461538461528,1539.3461538461524
2019-04-25 10:00:00,13.036,4,10,3,1532.9435897435906,1463.8435897435902
2019-04-25 11:00:00,13.651,4,11,3,1370.1564102564107,1248.0564102564103
2019-04-25 12:00:00,14.19,4,12,3,1389.1999999999998,1314.0999999999997
2019-04-25 13:00:00,14.39,4,13,3,1655.420512820513,1514.420512820513
2019-04-25 14:00:00,14.254,4,14,3,1673.9487179487178,1590.748717948718
2019-04-25 15:00:00,13.999,4,15,3,1756.5897435897432,1624.1897435897436
2019-04-25 16:00:00,13.691,4,16,3,1586.5333333333338,1459.133333333334
2019-04-25 17:00:00,13.252,4,17,3,1434.1589743589748,1306.3589743589746
2019-04-25 18:00:00,12.664,4,18,3,1402.2205128205132,1221.6205128205129
2019-04-25 19:00:00,11.797,4,19,3,1286.8051282051283,1089.905128205129
2019-04-25 20:00:00,11.345,4,20,3,1186.8230769230768,929.7230769230764
2019-04-25 21:00:00,11.14,4,21,3,990.6102564102576,859.8102564102574
2019-04-25 22:00:00,11.023,4,22,3,801.746153846153,736.746153846153
2019-04-25 23:00:00,10.863,4,23,3,696.1615384615379,628.6615384615379
2019-04-26 00:00:00,10.616,4,0,4,525.4051282051287,437.4051282051287
2019-04-26 01:00:00,10.293,4,1,4,556.3820512820503,404.2820512820499
2019-04-26 02:00:00,9.958,4,2,4,605.8307692307685,391.0307692307693
2019-04-26 03:00:00,9.681,4,3,4,654.228205128205,385.728205128205
2019-04-26 04:00:00,9.525,4,4,4,729.0666666666666,385.96666666666624
2019-04-26 05:00:00,9.394,4,5,4,954.0948717948722,404.8948717948724
2019-04-26 06:00:00,10.203,4,6,4,1489.284615384615,434.28461538461534
2019-04-26 07:00:00,11.569,4,7,4,1980.092307692308,436.3923076923074
2019-04-26 08:00:00,12.795,4,8,4,1945.6256410256392,467.1256410256392
2019-04-26 09:00:00,14.036,4,9,4,1767.246153846153,468.3461538461525
2019-04-26 10:00:00,15.041,4,10,4,1714.6435897435904,466.8435897435902
2019-04-26 11:00:00,15.857,4,11,4,1466.1564102564107,483.95641025641
2019-04-26 12:00:00,16.452,4,12,4,1590.5999999999997,576.9999999999991
2019-04-26 13:00:00,16.773,4,13,4,1837.3205128205136,578.8205128205136
2019-04-26 14:00:00,16.844,4,14,4,1958.4487179487176,534.748717948718
2019-04-26 15:00:00,16.629,4,15,4,2027.889743589744,546.6897435897436
2019-04-26 16:00:00,16.107,4,16,4,1902.133333333334,509.83333333333394
2019-04-26 17:00:00,15.28,4,17,4,1756.058974358975,501.3589743589746
2019-04-26 18:00:00,13.979,4,18,4,1675.920512820513,541.1205128205129
2019-04-26 19:00:00,11.98,4,19,4,1395.8051282051283,494.1051282051285
2019-04-26 20:00:00,11.152,4,20,4,1186.4230769230771,419.5230769230766
2019-04-26 21:00:00,10.659,4,21,4,1028.0102564102572,336.3102564102573
2019-04-26 22:00:00,10.282,4,22,4,835.246153846153,340.746153846153
2019-04-26 23:00:00,9.99,4,23,4,697.0615384615376,276.4615384615381
2019-04-27 00:00:00,9.713,4,0,5,522.9051282051287,139.40512820512868
2019-04-27 01:00:00,9.42,4,1,5,486.9820512820497,95.68205128205044
2019-04-27 02:00:00,9.166,4,2,5,466.9307692307689,99.53076923076924
2019-04-27 03:00:00,8.869,4,3,5,477.728205128205,109.12820512820554
2019-04-27 04:00:00,8.686,4,4,5,448.46666666666624,103.26666666666642
2019-04-27 05:00:00,8.524,4,5,5,339.79487179487205,121.09487179487223
2019-04-27 06:00:00,9.344,4,6,5,386.4846153846152,182.2846153846153
2019-04-27 07:00:00,11.037,4,7,5,436.6923076923076,230.292307692308
2019-04-27 08:00:00,13.376,4,8,5,494.8256410256399,211.32564102563992
2019-04-27 09:00:00,15.587,4,9,5,528.1461538461526,142.64615384615263
2019-04-27 10:00:00,17.335,4,10,5,584.1435897435904,84.94358974359056
2019-04-27 11:00:00,18.703,4,11,5,614.5564102564103,107.65641025641072
2019-04-27 12:00:00,19.751,4,12,5,619.9999999999991,180.69999999999985
2019-04-27 13:00:00,20.414,4,13,5,549.1205128205129,210.72051282051325
2019-04-27 14:00:00,20.696,4,14,5,587.8487179487174,241.84871794871745
2019-04-27 15:00:00,20.636,4,15,5,607.9897435897437,230.0897435897432
2019-04-27 16:00:00,20.215,4,16,5,599.3333333333339,180.9333333333334
2019-04-27 17:00:00,19.342,4,17,5,669.458974358975,217.0589743589753
2019-04-27 18:00:00,17.544,4,18,5,723.5205128205134,187.22051282051325
2019-04-27 19:00:00,15.308,4,19,5,689.6051282051285,38.00512820512813
2019-04-27 20:00:00,14.27,4,20,5,680.7230769230764,0.0
2019-04-27 21:00:00,13.598,4,21,5,572.3102564102574,0.0
2019-04-27 22:00:00,13.056,4,22,5,443.6461538461536,0.0
2019-04-27 23:00:00,12.664,4,23,5,356.161538461538,0.0
2019-04-28 00:00:00,12.317,4,0,6,241.40512820512868,0.0
2019-04-28 01:00:00,12.003,4,1,6,218.68205128205045,0.0
2019-04-28 02:00:00,11.764,4,2,6,250.53076923076924,0.0
2019-04-28 03:00:00,11.593,4,3,6,309.5282051282052,0.0
2019-04-28 04:00:00,11.442,4,4,6,373.2666666666664,0.0
2019-04-28 05:00:00,11.227,4,5,6,599.3948717948724,0.0
2019-04-28 06:00:00,12.066,4,6,6,1091.284615384615,0.0
2019-04-28 07:00:00,13.601,4,7,6,1493.6923076923076,0.0
2019-04-28 08:00:00,15.74,4,8,6,1438.4256410256394,0.0
2019-04-28 09:00:00,18.134,4,9,6,1214.5461538461525,0.0
2019-04-28 10:00:00,20.195,4,10,6,1104.3435897435902,0.0
2019-04-28 11:00:00,21.55,4,11,6,930.5564102564103,0.0
2019-04-28 12:00:00,22.438,4,12,6,1029.2999999999993,0.0
2019-04-28 13:00:00,22.799,4,13,6,1217.5205128205134,0.0
2019-04-28 14:00:00,22.7,4,14,6,1275.4487179487178,0.0
2019-04-28 15:00:00,22.246,4,15,6,1237.9897435897435,0.0
2019-04-28 16:00:00,21.505,4,16,6,1126.4333333333334,0.0
2019-04-28 17:00:00,20.501,4,17,6,982.958974358975,0.0
2019-04-28 18:00:00,18.746,4,18,6,895.9205128205131,0.0
2019-04-28 19:00:00,16.985,4,19,6,779.3051282051283,0.0
2019-04-28 20:00:00,16.128,4,20,6,787.123076923077,0.0
2019-04-28 21:00:00,15.581,4,21,6,682.4102564102577,0.0
2019-04-28 22:00:00,15.235,4,22,6,588.5461538461532,0.0
2019-04-28 23:00:00,15.017,4,23,6,463.0615384615376,0.0
2019-04-29 00:00:00,14.79,4,0,0,271.70512820512886,0.0
2019-04-29 01:00:00,14.457,4,1,0,272.7820512820499,0.0
2019-04-29 02:00:00,14.039,4,2,0,254.93076923076887,0.0
2019-04-29 03:00:00,13.543,4,3,0,262.4282051282048,0.0
2019-04-29 04:00:00,13.025,4,4,0,260.66666666666606,0.0
2019-04-29 05:00:00,12.603,4,5,0,270.79487179487205,123.99487179487188
2019-04-29 06:00:00,13.385,4,6,0,408.28461538461534,380.78461538461534
2019-04-29 07:00:00,14.986,4,7,0,453.4923076923078,547.5923076923073
2019-04-29 08:00:00,16.918,4,8,0,431.6256410256392,527.7256410256396
2019-04-29 09:00:00,19.024,4,9,0,350.84615384615245,419.14615384615263
2019-04-29 10:00:00,20.526,4,10,0,246.6435897435904,365.6435897435904
2019-04-29 11:00:00,21.467,4,11,0,228.45641025641,362.45641025641
2019-04-29 12:00:00,21.935,4,12,0,275.39999999999964,413.59999999999945
2019-04-29 13:00:00,22.076,4,13,0,302.42051282051307,554.1205128205129
2019-04-29 14:00:00,21.898,4,14,0,287.5487179487181,669.748717948718
2019-04-29 15:00:00,21.388,4,15,0,273.5897435897432,770.9897435897437
2019-04-29 16:00:00,20.546,4,16,0,252.03333333333376,791.4333333333334
2019-04-29 17:00:00,19.278,4,17,0,273.1589743589748,767.8589743589746
2019-04-29 18:00:00,17.438,4,18,0,215.1205128205129,810.1205128205129
2019-04-29 19:00:00,15.162,4,19,0,151.1051282051285,683.705128205128
2019-04-29 20:00:00,13.927,4,20,0,191.0230769230766,533.9230769230771
2019-04-29 21:00:00,13.271,4,21,0,148.210256410257,478.4102564102577
2019-04-29 22:00:00,12.786,4,22,0,155.746153846153,324.64615384615354
2019-04-29 23:00:00,12.391,4,23,0,150.2615384615383,295.7615384615383
2019-04-30 00:00:00,12.043,4,0,1,10.905128205128676,185.1051282051285
2019-04-30 01:00:00,11.731,4,1,1,13.682051282050452,229.0820512820501
2019-04-30 02:00:00,11.504,4,2,1,0.0,261.3307692307685
2019-04-30 03:00:00,11.223,4,3,1,0.0,282.0282051282052
2019-04-30 04:00:00,10.923,4,4,1,0.0,375.0666666666666
2019-04-30 05:00:00,10.713,4,5,1,0.0,705.3948717948724
2019-04-30 06:00:00,11.969,4,6,1,0.0,1243.0846153846155
2019-04-30 07:00:00,13.609,4,7,1,0.0,1730.0923076923073
2019-04-30 08:00:00,15.731,4,8,1,0.0,1733.82564102564
2019-04-30 09:00:00,17.787,4,9,1,0.0,1554.4461538461528
2019-04-30 10:00:00,19.332,4,10,1,0.0,1532.9435897435906
2019-04-30 11:00:00,20.446,4,11,1,0.0,1370.1564102564107
2019-04-30 12:00:00,21.098,4,12,1,0.0,1389.1999999999998
2019-04-30 13:00:00,21.398,4,13,1,0.0,1655.420512820513
2019-04-30 14:00:00,21.388,4,14,1,0.0,1673.9487179487178
2019-04-30 15:00:00,21.122,4,15,1,0.0,1756.5897435897432
2019-04-30 16:00:00,20.643,4,16,1,0.0,1586.5333333333338
2019-04-30 17:00:00,19.616,4,17,1,0.0,1434.1589743589748
2019-04-30 18:00:00,17.765,4,18,1,0.0,1402.2205128205132
2019-04-30 19:00:00,15.43,4,19,1,0.0,1286.8051282051283
2019-04-30 20:00:00,14.299,4,20,1,0.0,1186.8230769230768
2019-04-30 21:00:00,13.674,4,21,1,11.710256410256989,990.6102564102576
2019-04-30 22:00:00,13.262,4,22,1,23.246153846153,801.746153846153
2019-04-30 23:00:00,12.933,4,23,1,33.66153846153793,696.1615384615379
2019-05-01 00:00:00,12.644,5,0,2,0.0,525.4051282051287
2019-05-01 01:00:00,12.352,5,1,2,0.0,556.3820512820503
2019-05-01 02:00:00,12.07,5,2,2,63.93076923076888,605.8307692307685
2019-05-01 03:00:00,11.837,5,3,2,106.9282051282048,654.228205128205
2019-05-01 04:00:00,11.601,5,4,2,214.46666666666624,729.0666666666666
2019-05-01 05:00:00,11.456,5,5,2,500.6948717948717,954.0948717948722
2019-05-01 06:00:00,12.484,5,6,2,1074.684615384615,1489.284615384615
2019-05-01 07:00:00,14.073,5,7,2,1444.3923076923074,1980.092307692308
2019-05-01 08:00:00,16.108,5,8,2,1404.1256410256392,1945.6256410256392
2019-05-01 09:00:00,18.011,5,9,2,1219.3461538461524,1767.246153846153
2019-05-01 10:00:00,19.567,5,10,2,1164.4435897435906,1714.6435897435904
2019-05-01 11:00:00,20.662,5,11,2,951.95641025641,1466.1564102564107
2019-05-01 12:00:00,21.259,5,12,2,1067.999999999999,1590.5999999999997
2019-05-01 13:00:00,21.441,5,13,2,1317.420512820513,1837.3205128205136
2019-05-01 14:00:00,21.276,5,14,2,1440.048717948718,1958.4487179487176
2019-05-01 15:00:00,20.845,5,15,2,1527.8897435897434,2027.889743589744
2019-05-01 16:00:00,20.171,5,16,2,1353.5333333333338,1902.133333333334
2019-05-01 17:00:00,19.154,5,17,2,1182.6589743589748,1756.058974358975
2019-05-01 18:00:00,17.552,5,18,2,1084.420512820513,1675.920512820513
2019-05-01 19:00:00,15.441,5,19,2,866.5051282051281,1395.8051282051283
2019-05-01 20:00:00,14.352,5,20,2,855.2230769230764,1186.4230769230771
2019-05-01 21:00:00,13.73,5,21,2,721.710256410257,1028.0102564102572
2019-05-01 22:00:00,13.201,5,22,2,582.0461538461532,835.246153846153
2019-05-01 23:00:00,12.831,5,23,2,477.66153846153793,697.0615384615376
2019-05-02 00:00:00,12.63,5,0,3,365.3051282051283,522.9051282051287
2019-05-02 01:00:00,12.325,5,1,3,400.5820512820501,486.9820512820497
2019-05-02 02:00:00,11.965,5,2,3,433.5307692307693,466.9307692307689
2019-05-02 03:00:00,11.606,5,3,3,458.9282051282048,477.728205128205
2019-05-02 04:00:00,11.277,5,4,3,516.2666666666664,448.46666666666624
2019-05-02 05:00:00,11.03,5,5,3,709.0948717948722,339.79487179487205
2019-05-02 06:00:00,11.987,5,6,3,1270.8846153846157,386.4846153846152
2019-05-02 07:00:00,13.613,5,7,3,1698.6923076923076,436.6923076923076
2019-05-02 08:00:00,15.757,5,8,3,1558.1256410256392,494.8256410256399
2019-05-02 09:00:00,17.851,5,9,3,1310.1461538461526,528.1461538461526
2019-05-02 10:00:00,19.764,5,10,3,1204.9435897435906,584.1435897435904
2019-05-02 11:00:00,21.31,5,11,3,1011.45641025641,614.5564102564103
2019-05-02 12:00:00,22.441,5,12,3,1144.7999999999993,619.9999999999991
2019-05-02 13:00:00,23.095,5,13,3,1393.6205128205129,549.1205128205129
2019-05-02 14:00:00,23.29,5,14,3,1418.8487179487174,587.8487179487174
2019-05-02 15:00:00,23.199,5,15,3,1433.789743589744,607.9897435897437
2019-05-02 16:00:00,22.814,5,16,3,1229.7333333333336,599.3333333333339
2019-05-02 17:00:00,21.841,5,17,3,1029.458974358975,669.458974358975
2019-05-02 18:00:00,19.674,5,18,3,950.8205128205128,723.5205128205134
2019-05-02 19:00:00,17.15,5,19,3,725.5051282051281,689.6051282051285
2019-05-02 20:00:00,15.922,5,20,3,744.3230769230768,680.7230769230764
2019-05-02 21:00:00,15.133,5,21,3,639.1102564102575,572.3102564102574
2019-05-02 22:00:00,14.501,5,22,3,520.0461538461532,443.6461538461536
2019-05-02 23:00:00,13.898,5,23,3,442.4615384615381,356.161538461538
2019-05-03 00:00:00,13.482,5,0,4,168.57708333333358,241.40512820512868
2019-05-03 01:00:00,12.979,5,1,4,200.83333333333303,218.68205128205045
2019-05-03 02:00:00,12.492,5,2,4,180.5395833333341,250.53076923076924
2019-05-03 03:00:00,12.096,5,3,4,193.2875000000004,309.5282051282052
2019-05-03 04:00:00,11.781,5,4,4,183.7916666666665,373.2666666666664
2019-05-03 05:00:00,11.478,5,5,4,110.94374999999992,599.3948717948724
