date,tmp,month,hour,dayofweek,poten_2,poten_7
2019-02-15 17:00:00,8.4,2,17,4,199.8764705882352,200.8764705882352
2019-02-15 18:00:00,8.0,2,18,4,186.77647058823527,174.17647058823536
2019-02-15 19:00:00,6.8,2,19,4,180.4205882352942,166.62058823529424
2019-02-15 20:00:00,4.7,2,20,4,175.0176470588235,169.61764705882365
2019-02-15 21:00:00,2.0,2,21,4,162.34117647058838,172.54117647058845
2019-02-15 22:00:00,1.3,2,22,4,147.27647058823527,172.67647058823513
2019-02-15 23:00:00,0.7,2,23,4,136.13823529411764,162.9382352941176
2019-02-16 00:00:00,0.1,2,0,5,123.09705882352932,154.3970588235295
2019-02-16 01:00:00,-0.5,2,1,5,133.3499999999999,166.75
2019-02-16 02:00:00,-1.8,2,2,5,139.67941176470583,178.77941176470597
2019-02-16 03:00:00,-2.6,2,3,5,141.9617647058825,177.66176470588232
2019-02-16 04:00:00,-2.5,2,4,5,152.3352941176471,169.73529411764696
2019-02-16 05:00:00,-2.7,2,5,5,179.92352941176466,158.22352941176484
2019-02-16 06:00:00,-2.6,2,6,5,233.3147058823531,142.3147058823531
2019-02-16 07:00:00,-2.7,2,7,5,238.4676470588231,147.8676470588232
2019-02-16 08:00:00,-3.2,2,8,5,214.758823529412,153.55882352941194
2019-02-16 09:00:00,-4.2,2,9,5,190.36764705882345,158.16764705882338
2019-02-16 10:00:00,-4.6,2,10,5,145.97352941176473,158.27352941176468
2019-02-16 11:00:00,-4.7,2,11,5,111.120588235294,154.5205882352941
2019-02-16 12:00:00,-4.7,2,12,5,93.9794117647059,132.5794117647058
2019-02-16 13:00:00,-4.7,2,13,5,107.75882352941176,118.8588235294119
2019-02-16 14:00:00,-4.3,2,14,5,114.67647058823536,118.17647058823536
2019-02-16 15:00:00,-4.4,2,15,5,122.77647058823504,125.076470588235
2019-02-16 16:00:00,-4.3,2,16,5,109.17941176470596,116.9794117647059
2019-02-16 17:00:00,-4.2,2,17,5,107.576470588235,116.17647058823512
2019-02-16 18:00:00,-4.1,2,18,5,103.77647058823528,97.97647058823532
2019-02-16 19:00:00,-4.2,2,19,5,96.4205882352942,96.9205882352942
2019-02-16 20:00:00,-4.4,2,20,5,89.81764705882347,103.31764705882348
2019-02-16 21:00:00,-4.7,2,21,5,77.54117647058843,112.34117647058838
2019-02-16 22:00:00,-4.9,2,22,5,62.176470588235134,118.67647058823512
2019-02-16 23:00:00,-5.3,2,23,5,55.63823529411764,121.4382352941176
2019-02-17 00:00:00,-5.7,2,0,6,43.79705882352937,109.3970588235295
2019-02-17 01:00:00,-6.0,2,1,6,53.14999999999998,115.04999999999995
2019-02-17 02:00:00,-6.1,2,2,6,57.17941176470583,119.9794117647059
2019-02-17 03:00:00,-6.1,2,3,6,59.761764705882456,118.66176470588243
2019-02-17 04:00:00,-6.1,2,4,6,68.23529411764696,108.935294117647
2019-02-17 05:00:00,-7.4,2,5,6,95.42352941176466,89.32352941176475
2019-02-17 06:00:00,-9.7,2,6,6,138.41470588235325,61.914705882353246
2019-02-17 07:00:00,-10.7,2,7,6,148.4676470588231,55.06764705882301
2019-02-17 08:00:00,-10.1,2,8,6,131.15882352941185,40.85882352941189
2019-02-17 09:00:00,-9.1,2,9,6,110.96764705882332,22.567647058823468
2019-02-17 10:00:00,-8.5,2,10,6,103.47352941176472,24.47352941176473
2019-02-17 11:00:00,-7.9,2,11,6,97.92058823529396,22.92058823529396
2019-02-17 12:00:00,-7.1,2,12,6,101.0794117647058,31.57941176470581
2019-02-17 13:00:00,-7.0,2,13,6,93.3588235294119,50.9588235294118
2019-02-17 14:00:00,-6.7,2,14,6,105.07647058823522,31.77647058823527
2019-02-17 15:00:00,-5.5,2,15,6,106.77647058823504,60.37647058823518
2019-02-17 16:00:00,-4.2,2,16,6,106.379411764706,82.27941176470586
2019-02-17 17:00:00,-2.7,2,17,6,102.77647058823504,102.37647058823518
2019-02-17 18:00:00,-1.7,2,18,6,88.8764705882354,82.97647058823532
2019-02-17 19:00:00,-1.3,2,19,6,81.62058823529424,74.82058823529428
2019-02-17 20:00:00,-1.1,2,20,6,81.31764705882347,70.9176470588236
2019-02-17 21:00:00,-1.0,2,21,6,76.64117647058833,64.64117647058833
2019-02-17 22:00:00,-1.0,2,22,6,71.57647058823522,66.77647058823527
2019-02-17 23:00:00,-1.1,2,23,6,63.43823529411759,64.83823529411768
2019-02-18 00:00:00,-1.3,2,0,0,53.19705882352946,62.09705882352944
2019-02-18 01:00:00,-2.1,2,1,0,62.950000000000045,75.75
2019-02-18 02:00:00,-2.8,2,2,0,71.57941176470592,89.9794117647059
2019-02-18 03:00:00,-2.6,2,3,0,71.26176470588246,100.16176470588243
2019-02-18 04:00:00,-2.6,2,4,0,65.53529411764703,117.73529411764696
2019-02-18 05:00:00,-2.8,2,5,0,53.0235294117648,156.1235294117647
2019-02-18 06:00:00,-2.7,2,6,0,37.81470588235311,207.41470588235325
2019-02-18 07:00:00,-2.5,2,7,0,36.66764705882315,237.76764705882303
2019-02-18 08:00:00,-2.3,2,8,0,40.4588235294118,217.758823529412
2019-02-18 09:00:00,-2.1,2,9,0,38.36764705882342,203.06764705882347
2019-02-18 10:00:00,-2.0,2,10,0,26.573529411764863,201.07352941176487
2019-02-18 11:00:00,-2.1,2,11,0,17.5205882352941,199.2205882352941
2019-02-18 12:00:00,-2.0,2,12,0,12.779411764705856,197.4794117647059
2019-02-18 13:00:00,-2.2,2,13,0,12.758823529411757,199.75882352941176
2019-02-18 14:00:00,-4.9,2,14,0,10.17647058823536,194.0764705882352
2019-02-18 15:00:00,-5.6,2,15,0,19.976470588235088,198.1764705882352
2019-02-18 16:00:00,-6.4,2,16,0,21.379411764705992,195.879411764706
2019-02-18 17:00:00,-7.1,2,17,0,27.276470588235043,202.4764705882351
2019-02-18 18:00:00,-7.5,2,18,0,29.07647058823545,192.67647058823536
2019-02-18 19:00:00,-7.5,2,19,0,24.42058823529419,187.02058823529435
2019-02-18 20:00:00,-7.5,2,20,0,31.11764705882365,179.11764705882365
2019-02-18 21:00:00,-7.7,2,21,0,44.541176470588425,165.9411764705883
2019-02-18 22:00:00,-7.8,2,22,0,56.47647058823532,148.57647058823522
2019-02-18 23:00:00,-8.0,2,23,0,61.63823529411764,132.73823529411754
2019-02-19 00:00:00,-8.1,2,0,1,54.79705882352937,123.09705882352932
2019-02-19 01:00:00,-8.0,2,1,1,60.950000000000045,130.1500000000001
2019-02-19 02:00:00,-8.4,2,2,1,67.9794117647059,139.27941176470597
2019-02-19 03:00:00,-9.2,2,3,1,64.86176470588236,143.26176470588246
2019-02-19 04:00:00,-8.9,2,4,1,57.53529411764703,154.435294117647
2019-02-19 05:00:00,-9.2,2,5,1,37.62352941176471,185.72352941176484
2019-02-19 06:00:00,-9.4,2,6,1,10.7147058823532,236.41470588235325
2019-02-19 07:00:00,-10.1,2,7,1,1.367647058823195,267.8676470588232
2019-02-19 08:00:00,-10.9,2,8,1,7.358823529411893,247.3588235294119
2019-02-19 09:00:00,-10.8,2,9,1,8.267647058823286,241.66764705882332
2019-02-19 10:00:00,-10.8,2,10,1,1.97352941176473,246.07352941176487
2019-02-19 11:00:00,-11.0,2,11,1,0.0,251.82058823529405
2019-02-19 12:00:00,-11.3,2,12,1,0.0,252.4794117647059
2019-02-19 13:00:00,-10.9,2,13,1,0.0,247.25882352941176
2019-02-19 14:00:00,-10.3,2,14,1,18.97647058823532,245.9764705882353
2019-02-19 15:00:00,-9.9,2,15,1,54.176470588235134,244.076470588235
2019-02-19 16:00:00,-9.3,2,16,1,62.17941176470595,224.17941176470595
2019-02-19 17:00:00,-8.8,2,17,1,65.97647058823509,215.1764705882352
2019-02-19 18:00:00,-8.5,2,18,1,57.97647058823532,188.17647058823536
2019-02-19 19:00:00,-8.1,2,19,1,50.720588235294144,166.52058823529433
2019-02-19 20:00:00,-7.6,2,20,1,54.61764705882365,150.81764705882347
2019-02-19 21:00:00,-7.7,2,21,1,57.44117647058829,134.54117647058845
2019-02-19 22:00:00,-9.5,2,22,1,66.17647058823513,111.07647058823522
2019-02-19 23:00:00,-11.7,2,23,1,73.43823529411759,90.83823529411768
2019-02-20 00:00:00,-13.0,2,0,2,73.99705882352941,81.39705882352939
2019-02-20 01:00:00,-14.6,2,1,2,98.85000000000002,94.04999999999995
2019-02-20 02:00:00,-14.5,2,2,2,107.77941176470586,105.37941176470588
2019-02-20 03:00:00,-14.2,2,3,2,100.4617647058824,109.86176470588236
2019-02-20 04:00:00,-14.5,2,4,2,113.53529411764704,125.13529411764704
2019-02-20 05:00:00,-14.6,2,5,2,139.92352941176466,165.32352941176475
2019-02-20 06:00:00,-14.3,2,6,2,166.2147058823532,216.0147058823532
2019-02-20 07:00:00,-14.0,2,7,2,181.3676470588232,221.3676470588232
2019-02-20 08:00:00,-13.8,2,8,2,185.558823529412,200.4588235294118
2019-02-20 09:00:00,-13.0,2,9,2,197.2676470588233,176.16764705882338
2019-02-20 10:00:00,-12.4,2,10,2,210.77352941176468,174.77352941176468
2019-02-20 11:00:00,-11.6,2,11,2,217.82058823529405,179.0205882352941
2019-02-20 12:00:00,-10.7,2,12,2,219.77941176470583,187.77941176470583
2019-02-20 13:00:00,-9.1,2,13,2,224.75882352941176,197.75882352941176
2019-02-20 14:00:00,-8.0,2,14,2,222.8764705882352,203.5764705882352
2019-02-20 15:00:00,-7.1,2,15,2,216.576470588235,206.576470588235
2019-02-20 16:00:00,-5.4,2,16,2,200.07941176470604,197.879411764706
2019-02-20 17:00:00,-3.9,2,17,2,186.77647058823504,199.8764705882352
2019-02-20 18:00:00,-3.1,2,18,2,191.77647058823527,186.77647058823527
2019-02-20 19:00:00,-3.2,2,19,2,181.7205882352941,180.4205882352942
2019-02-20 20:00:00,-3.2,2,20,2,174.71764705882356,175.0176470588235
2019-02-20 21:00:00,-2.9,2,21,2,161.84117647058838,162.34117647058838
2019-02-20 22:00:00,-3.4,2,22,2,150.67647058823513,147.27647058823527
2019-02-20 23:00:00,-3.4,2,23,2,143.9382352941176,136.13823529411764
2019-02-21 00:00:00,-3.3,2,0,3,144.29705882352937,123.09705882352932
2019-02-21 01:00:00,-2.8,2,1,3,160.3499999999999,133.3499999999999
2019-02-21 02:00:00,-2.2,2,2,3,169.37941176470588,139.67941176470583
2019-02-21 03:00:00,-1.5,2,3,3,181.3617647058824,141.9617647058825
2019-02-21 04:00:00,-0.3,2,4,3,198.935294117647,152.3352941176471
2019-02-21 05:00:00,-0.1,2,5,3,224.5235294117648,179.92352941176466
2019-02-21 06:00:00,0.2,2,6,3,253.7147058823532,233.3147058823531
2019-02-21 07:00:00,0.4,2,7,3,262.26764705882306,238.4676470588231
2019-02-21 08:00:00,0.7,2,8,3,247.65882352941185,214.758823529412
2019-02-21 09:00:00,1.0,2,9,3,227.46764705882333,190.36764705882345
2019-02-21 10:00:00,1.8,2,10,3,221.27352941176468,145.97352941176473
2019-02-21 11:00:00,2.0,2,11,3,221.7205882352941,111.120588235294
2019-02-21 12:00:00,2.1,2,12,3,212.27941176470583,93.9794117647059
2019-02-21 13:00:00,2.4,2,13,3,198.15882352941185,107.75882352941176
2019-02-21 14:00:00,2.6,2,14,3,182.4764705882353,114.67647058823536
2019-02-21 15:00:00,2.8,2,15,3,174.17647058823513,122.77647058823504
2019-02-21 16:00:00,2.9,2,16,3,173.07941176470604,109.17941176470596
2019-02-21 17:00:00,3.3,2,17,3,166.37647058823518,107.576470588235
2019-02-21 18:00:00,3.4,2,18,3,179.67647058823536,103.77647058823528
2019-02-21 19:00:00,3.6,2,19,3,177.82058823529428,96.4205882352942
2019-02-21 20:00:00,3.6,2,20,3,175.4176470588236,89.81764705882347
2019-02-21 21:00:00,3.0,2,21,3,173.9411764705883,77.54117647058843
2019-02-21 22:00:00,1.7,2,22,3,166.97647058823532,62.176470588235134
2019-02-21 23:00:00,0.2,2,23,3,161.0382352941175,55.63823529411764
2019-02-22 00:00:00,-0.4,2,0,4,159.4970588235294,43.79705882352937
2019-02-22 01:00:00,-0.3,2,1,4,172.45000000000005,53.14999999999998
2019-02-22 02:00:00,0.4,2,2,4,177.27941176470597,57.17941176470583
2019-02-22 03:00:00,0.4,2,3,4,181.66176470588232,59.761764705882456
2019-02-22 04:00:00,0.0,2,4,4,192.935294117647,68.23529411764696
2019-02-22 05:00:00,-0.3,2,5,4,213.42352941176463,95.42352941176466
2019-02-22 06:00:00,-0.6,2,6,4,244.3147058823531,138.41470588235325
2019-02-22 07:00:00,-1.0,2,7,4,256.9676470588231,148.4676470588231
2019-02-22 08:00:00,-1.2,2,8,4,255.558823529412,131.15882352941185
2019-02-22 09:00:00,-1.5,2,9,4,252.66764705882332,110.96764705882332
2019-02-22 10:00:00,-1.9,2,10,4,245.27352941176468,103.47352941176472
2019-02-22 11:00:00,-2.6,2,11,4,247.82058823529405,97.92058823529396
2019-02-22 12:00:00,-2.9,2,12,4,239.879411764706,101.0794117647058
2019-02-22 13:00:00,-2.3,2,13,4,232.75882352941176,93.3588235294119
2019-02-22 14:00:00,-1.5,2,14,4,224.67647058823536,105.07647058823522
2019-02-22 15:00:00,-1.4,2,15,4,217.8764705882352,106.77647058823504
2019-02-22 16:00:00,-1.2,2,16,4,197.9794117647059,106.379411764706
2019-02-22 17:00:00,-0.9,2,17,4,180.576470588235,102.77647058823504
2019-02-22 18:00:00,-0.9,2,18,4,166.97647058823532,88.8764705882354
2019-02-22 19:00:00,-1.0,2,19,4,152.62058823529424,81.62058823529424
2019-02-22 20:00:00,-1.0,2,20,4,143.31764705882347,81.31764705882347
2019-02-22 21:00:00,-1.1,2,21,4,133.1411764705883,76.64117647058833
2019-02-22 22:00:00,-1.2,2,22,4,120.97647058823532,71.57647058823522
2019-02-22 23:00:00,-1.3,2,23,4,104.83823529411768,63.43823529411759
2019-02-23 00:00:00,-1.4,2,0,5,96.69705882352946,53.19705882352946
2019-02-23 01:00:00,-1.6,2,1,5,97.95000000000005,62.950000000000045
2019-02-23 02:00:00,-1.6,2,2,5,95.17941176470585,71.57941176470592
2019-02-23 03:00:00,-1.8,2,3,5,92.0617647058824,71.26176470588246
2019-02-23 04:00:00,-2.5,2,4,5,104.03529411764704,65.53529411764703
2019-02-23 05:00:00,-4.3,2,5,5,123.42352941176466,53.0235294117648
2019-02-23 06:00:00,-5.0,2,6,5,143.51470588235316,37.81470588235311
2019-02-23 07:00:00,-5.8,2,7,5,152.9676470588231,36.66764705882315
2019-02-23 08:00:00,-6.4,2,8,5,151.3588235294119,40.4588235294118
2019-02-23 09:00:00,-7.0,2,9,5,143.2676470588233,38.36764705882342
2019-02-23 10:00:00,-7.5,2,10,5,136.67352941176478,26.573529411764863
2019-02-23 11:00:00,-7.5,2,11,5,142.120588235294,17.5205882352941
2019-02-23 12:00:00,-7.2,2,12,5,142.9794117647059,12.779411764705856
2019-02-23 13:00:00,-5.3,2,13,5,147.4588235294118,12.758823529411757
2019-02-23 14:00:00,-2.8,2,14,5,141.17647058823536,10.17647058823536
2019-02-23 15:00:00,-1.8,2,15,5,124.87647058823518,19.976470588235088
2019-02-23 16:00:00,-0.3,2,16,5,90.57941176470604,21.379411764705992
2019-02-23 17:00:00,0.7,2,17,5,86.37647058823518,27.276470588235043
2019-02-23 18:00:00,1.6,2,18,5,97.77647058823528,29.07647058823545
2019-02-23 19:00:00,2.3,2,19,5,96.62058823529424,24.42058823529419
2019-02-23 20:00:00,2.6,2,20,5,92.31764705882348,31.11764705882365
2019-02-23 21:00:00,2.5,2,21,5,81.84117647058838,44.541176470588425
2019-02-23 22:00:00,2.3,2,22,5,72.77647058823527,56.47647058823532
2019-02-23 23:00:00,2.1,2,23,5,70.23823529411754,61.63823529411764
2019-02-24 00:00:00,1.3,2,0,6,66.49705882352941,54.79705882352937
2019-02-24 01:00:00,0.5,2,1,6,75.25,60.950000000000045
2019-02-24 02:00:00,0.1,2,2,6,80.9794117647059,67.9794117647059
2019-02-24 03:00:00,-0.1,2,3,6,86.86176470588236,64.86176470588236
2019-02-24 04:00:00,0.1,2,4,6,98.03529411764704,57.53529411764703
2019-02-24 05:00:00,0.1,2,5,6,118.42352941176466,37.62352941176471
2019-02-24 06:00:00,0.1,2,6,6,146.51470588235316,10.7147058823532
2019-02-24 07:00:00,0.3,2,7,6,152.8676470588232,1.367647058823195
2019-02-24 08:00:00,0.3,2,8,6,144.3588235294119,7.358823529411893
2019-02-24 09:00:00,0.5,2,9,6,132.96764705882333,8.267647058823286
2019-02-24 10:00:00,0.9,2,10,6,130.87352941176482,1.97352941176473
2019-02-24 11:00:00,0.9,2,11,6,134.42058823529396,0.0
2019-02-24 12:00:00,1.0,2,12,6,138.17941176470595,0.0
2019-02-24 13:00:00,1.7,2,13,6,136.5588235294117,0.0
2019-02-24 14:00:00,3.6,2,14,6,132.77647058823527,18.97647058823532
2019-02-24 15:00:00,4.9,2,15,6,124.67647058823512,54.176470588235134
2019-02-24 16:00:00,5.0,2,16,6,99.9794117647059,62.17941176470595
2019-02-24 17:00:00,5.2,2,17,6,62.87647058823518,65.97647058823509
2019-02-24 18:00:00,5.7,2,18,6,50.27647058823527,57.97647058823532
2019-02-24 19:00:00,6.0,2,19,6,44.020588235294326,50.720588235294144
2019-02-24 20:00:00,6.1,2,20,6,48.71764705882356,54.61764705882365
2019-02-24 21:00:00,5.1,2,21,6,54.74117647058824,57.44117647058829
2019-02-24 22:00:00,3.8,2,22,6,56.87647058823518,66.17647058823513
2019-02-24 23:00:00,2.6,2,23,6,56.63823529411764,73.43823529411759
2019-02-25 00:00:00,2.2,2,0,0,56.29705882352937,73.99705882352941
2019-02-25 01:00:00,1.9,2,1,0,65.25,98.85000000000002
2019-02-25 02:00:00,1.1,2,2,0,72.07941176470592,107.77941176470586
2019-02-25 03:00:00,-0.4,2,3,0,73.36176470588236,100.4617647058824
2019-02-25 04:00:00,-1.1,2,4,0,70.13529411764705,113.53529411764704
2019-02-25 05:00:00,-0.8,2,5,0,61.12352941176471,139.92352941176466
2019-02-25 06:00:00,-1.4,2,6,0,46.7147058823532,166.2147058823532
2019-02-25 07:00:00,-2.7,2,7,0,36.3676470588232,181.3676470588232
2019-02-25 08:00:00,-2.6,2,8,0,29.258823529411984,185.558823529412
2019-02-25 09:00:00,-2.8,2,9,0,19.96764705882333,197.2676470588233
2019-02-25 10:00:00,-4.1,2,10,0,10.773529411764684,210.77352941176468
2019-02-25 11:00:00,-4.4,2,11,0,3.320588235294053,217.82058823529405
2019-02-25 12:00:00,-5.2,2,12,0,0.0,219.77941176470583
2019-02-25 13:00:00,-5.4,2,13,0,0.0,224.75882352941176
2019-02-25 14:00:00,-5.3,2,14,0,0.0,222.8764705882352
2019-02-25 15:00:00,-5.3,2,15,0,0.0,216.576470588235
2019-02-25 16:00:00,-5.4,2,16,0,0.0,200.07941176470604
2019-02-25 17:00:00,-5.5,2,17,0,0.0,186.77647058823504
2019-02-25 18:00:00,-5.2,2,18,0,0.0,191.77647058823527
2019-02-25 19:00:00,-5.4,2,19,0,0.0,181.7205882352941
2019-02-25 20:00:00,-5.8,2,20,0,0.0,174.71764705882356
2019-02-25 21:00:00,-6.0,2,21,0,0.0,161.84117647058838
2019-02-25 22:00:00,-6.5,2,22,0,0.8764705882351791,150.67647058823513
2019-02-25 23:00:00,-6.8,2,23,0,4.638235294117635,143.9382352941176
2019-02-26 00:00:00,-7.3,2,0,1,3.097058823529437,144.29705882352937
2019-02-26 01:00:00,-7.3,2,1,1,10.350000000000025,160.3499999999999
2019-02-26 02:00:00,-7.6,2,2,1,9.079411764705924,169.37941176470588
2019-02-26 03:00:00,-7.9,2,3,1,6.361764705882365,181.3617647058824
2019-02-26 04:00:00,-8.3,2,4,1,0.0,198.935294117647
2019-02-26 05:00:00,-8.7,2,5,1,0.0,224.5235294117648
2019-02-26 06:00:00,-8.9,2,6,1,0.0,253.7147058823532
2019-02-26 07:00:00,-8.9,2,7,1,0.0,262.26764705882306
2019-02-26 08:00:00,-8.7,2,8,1,0.0,247.65882352941185
2019-02-26 09:00:00,-8.6,2,9,1,0.0,227.46764705882333
2019-02-26 10:00:00,-8.7,2,10,1,0.0,221.27352941176468
2019-02-26 11:00:00,-8.4,2,11,1,0.0,221.7205882352941
2019-02-26 12:00:00,-8.5,2,12,1,0.0,212.27941176470583
2019-02-26 13:00:00,-9.1,2,13,1,0.0,198.15882352941185
2019-02-26 14:00:00,-9.4,2,14,1,21.47647058823532,182.4764705882353
2019-02-26 15:00:00,-9.5,2,15,1,32.37647058823518,174.17647058823513
2019-02-26 16:00:00,-9.2,2,16,1,33.67941176470595,173.07941176470604
2019-02-26 17:00:00,-9.1,2,17,1,25.576470588235,166.37647058823518
2019-02-26 18:00:00,-8.7,2,18,1,17.376470588235406,179.67647058823536
2019-02-26 19:00:00,-8.3,2,19,1,12.42058823529419,177.82058823529428
2019-02-26 20:00:00,-8.1,2,20,1,11.11764705882365,175.4176470588236
2019-02-26 21:00:00,-8.4,2,21,1,15.741176470588243,173.9411764705883
2019-02-26 22:00:00,-8.6,2,22,1,22.77647058823527,166.97647058823532
2019-02-26 23:00:00,-8.7,2,23,1,30.03823529411761,161.0382352941175
2019-02-27 00:00:00,-9.9,2,0,2,36.09705882352944,159.4970588235294
2019-02-27 01:00:00,-9.5,2,1,2,59.64999999999998,172.45000000000005
2019-02-27 02:00:00,-9.1,2,2,2,71.57941176470592,177.27941176470597
2019-02-27 03:00:00,-9.5,2,3,2,82.76176470588246,181.66176470588232
2019-02-27 04:00:00,-10.0,2,4,2,105.83529411764698,192.935294117647
2019-02-27 05:00:00,-10.1,2,5,2,145.5235294117648,213.42352941176463
2019-02-27 06:00:00,-10.2,2,6,2,177.11470588235306,244.3147058823531
2019-02-27 07:00:00,-10.3,2,7,2,184.567647058823,256.9676470588231
2019-02-27 08:00:00,-10.8,2,8,2,182.258823529412,255.558823529412
2019-02-27 09:00:00,-11.1,2,9,2,181.7676470588233,252.66764705882332
2019-02-27 10:00:00,-11.1,2,10,2,195.07352941176487,245.27352941176468
2019-02-27 11:00:00,-11.2,2,11,2,209.120588235294,247.82058823529405
2019-02-27 12:00:00,-11.5,2,12,2,223.879411764706,239.879411764706
2019-02-27 13:00:00,-11.6,2,13,2,233.65882352941185,232.75882352941176
2019-02-27 14:00:00,-11.1,2,14,2,241.5764705882352,224.67647058823536
2019-02-27 15:00:00,-10.3,2,15,2,235.4764705882351,217.8764705882352
2019-02-27 16:00:00,-9.6,2,16,2,225.4794117647059,197.9794117647059
2019-02-27 17:00:00,-9.3,2,17,2,215.6764705882352,180.576470588235
2019-02-27 18:00:00,-8.9,2,18,2,213.4764705882353,166.97647058823532
2019-02-27 19:00:00,-8.3,2,19,2,209.7205882352941,152.62058823529424
2019-02-27 20:00:00,-7.9,2,20,2,202.61764705882365,143.31764705882347
2019-02-27 21:00:00,-7.4,2,21,2,178.74117647058824,133.1411764705883
2019-02-27 22:00:00,-6.9,2,22,2,161.07647058823522,120.97647058823532
2019-02-27 23:00:00,-6.9,2,23,2,150.33823529411768,104.83823529411768
2019-02-28 00:00:00,-6.8,2,0,3,151.69705882352946,96.69705882352946
2019-02-28 01:00:00,-6.6,2,1,3,161.54999999999995,97.95000000000005
2019-02-28 02:00:00,-6.4,2,2,3,161.27941176470597,95.17941176470585
2019-02-28 03:00:00,-6.4,2,3,3,166.76176470588246,92.0617647058824
2019-02-28 04:00:00,-5.9,2,4,3,181.3352941176471,104.03529411764704
2019-02-28 05:00:00,-5.6,2,5,3,219.42352941176463,123.42352941176466
2019-02-28 06:00:00,-9.3,2,6,3,262.3147058823531,143.51470588235316
2019-02-28 07:00:00,-10.7,2,7,3,267.76764705882306,152.9676470588231
2019-02-28 08:00:00,-10.7,2,8,3,251.258823529412,151.3588235294119
2019-02-28 09:00:00,-10.3,2,9,3,220.86764705882345,143.2676470588233
2019-02-28 10:00:00,-10.2,2,10,3,198.77352941176468,136.67352941176478
2019-02-28 11:00:00,-10.6,2,11,3,194.5205882352941,142.120588235294
2019-02-28 12:00:00,-11.1,2,12,3,184.5794117647058,142.9794117647059
2019-02-28 13:00:00,-11.3,2,13,3,191.8588235294119,147.4588235294118
2019-02-28 14:00:00,-11.2,2,14,3,193.8764705882352,141.17647058823536
2019-02-28 15:00:00,-10.6,2,15,3,199.4764705882351,124.87647058823518
2019-02-28 16:00:00,-9.6,2,16,3,202.379411764706,90.57941176470604
2019-02-28 17:00:00,-8.9,2,17,3,188.77647058823504,86.37647058823518
2019-02-28 18:00:00,-8.1,2,18,3,193.8764705882354,97.77647058823528
2019-02-28 19:00:00,-7.7,2,19,3,197.32058823529428,96.62058823529424
2019-02-28 20:00:00,-7.9,2,20,3,194.9176470588236,92.31764705882348
2019-02-28 21:00:00,-7.9,2,21,3,182.9411764705883,81.84117647058838
2019-02-28 22:00:00,-9.9,2,22,3,162.37647058823518,72.77647058823527
2019-02-28 23:00:00,-12.2,2,23,3,151.5382352941175,70.23823529411754
2019-03-01 00:00:00,-11.3,3,0,4,153.09705882352932,66.49705882352941
2019-03-01 01:00:00,-11.0,3,1,4,161.6500000000001,75.25
2019-03-01 02:00:00,-10.8,3,2,4,168.57941176470592,80.9794117647059
2019-03-01 03:00:00,-9.8,3,3,4,175.36176470588236,86.86176470588236
2019-03-01 04:00:00,-9.0,3,4,4,189.73529411764696,98.03529411764704
2019-03-01 05:00:00,-8.8,3,5,4,222.72352941176484,118.42352941176466
2019-03-01 06:00:00,-8.5,3,6,4,274.5147058823532,146.51470588235316
2019-03-01 07:00:00,-8.5,3,7,4,289.26764705882306,152.8676470588232
2019-03-01 08:00:00,-8.6,3,8,4,281.758823529412,144.3588235294119
2019-03-01 09:00:00,-8.4,3,9,4,260.96764705882333,132.96764705882333
2019-03-01 10:00:00,-8.3,3,10,4,267.3735294117648,130.87352941176482
2019-03-01 11:00:00,-8.6,3,11,4,282.920588235294,134.42058823529396
2019-03-01 12:00:00,-10.0,3,12,4,284.0794117647058,138.17941176470595
2019-03-01 13:00:00,-6.8,3,13,4,284.3588235294119,136.5588235294117
2019-03-01 14:00:00,-4.9,3,14,4,291.9764705882353,132.77647058823527
2019-03-01 15:00:00,-3.2,3,15,4,290.9764705882351,124.67647058823512
2019-03-01 16:00:00,-2.1,3,16,4,281.77941176470586,99.9794117647059
2019-03-01 17:00:00,-1.1,3,17,4,253.4764705882351,62.87647058823518
2019-03-01 18:00:00,-0.4,3,18,4,254.8764705882354,50.27647058823527
2019-03-01 19:00:00,0.0,3,19,4,248.62058823529424,44.020588235294326
2019-03-01 20:00:00,0.3,3,20,4,236.5176470588235,48.71764705882356
2019-03-01 21:00:00,0.4,3,21,4,211.8411764705884,54.74117647058824
2019-03-01 22:00:00,0.3,3,22,4,181.27647058823527,56.87647058823518
2019-03-01 23:00:00,-0.3,3,23,4,166.83823529411768,56.63823529411764
2019-03-02 00:00:00,-1.0,3,0,5,162.9970588235294,56.29705882352937
2019-03-02 01:00:00,-2.6,3,1,5,174.8499999999999,65.25
2019-03-02 02:00:00,-3.7,3,2,5,177.67941176470583,72.07941176470592
2019-03-02 03:00:00,-4.2,3,3,5,180.3617647058824,73.36176470588236
2019-03-02 04:00:00,-3.3,3,4,5,193.23529411764696,70.13529411764705
2019-03-02 05:00:00,-2.9,3,5,5,224.22352941176484,61.12352941176471
2019-03-02 06:00:00,-2.7,3,6,5,280.41470588235325,46.7147058823532
2019-03-02 07:00:00,-2.2,3,7,5,285.067647058823,36.3676470588232
2019-03-02 08:00:00,-1.8,3,8,5,254.758823529412,29.258823529411984
2019-03-02 09:00:00,-2.0,3,9,5,238.7676470588233,19.96764705882333
2019-03-02 10:00:00,-2.0,3,10,5,225.27352941176468,10.773529411764684
2019-03-02 11:00:00,-2.2,3,11,5,219.420588235294,3.320588235294053
