DateTime,Month,Day,Weekday,Hour,Temperature,Load,Year
2015-11-17 17:00:00,11,17,1,17,17.0,261.19050667,2015
2015-11-17 18:00:00,11,17,1,18,17.0,323.584149168,2015
2015-11-17 19:00:00,11,17,1,19,19.0,354.346328889,2015
2015-11-17 20:00:00,11,17,1,20,18.0,330.244953334,2015
2015-11-17 21:00:00,11,17,1,21,17.0,340.141781942,2015
2015-11-17 22:00:00,11,17,1,22,18.0,336.528279724,2015
2015-11-17 23:00:00,11,17,1,23,18.0,320.824241113,2015
2015-11-18 00:00:00,11,18,1,0,18.0,260.74687278,2015
2015-11-18 01:00:00,11,18,1,1,20.0,255.144917503,2015
2015-11-18 02:00:00,11,18,1,2,20.0,251.525564723,2015
2015-11-18 03:00:00,11,18,1,3,19.0,256.836204998,2015
2015-11-18 04:00:00,11,18,1,4,22.0,232.91507361100008,2015
2015-11-18 05:00:00,11,18,1,5,23.0,248.481182502,2015
2015-11-18 06:00:00,11,18,1,6,21.0,254.475228887,2015
2015-11-18 07:00:00,11,18,1,7,22.0,298.18621694599994,2015
2015-11-18 08:00:00,11,18,1,8,22.0,384.2910580559999,2015
2015-11-18 09:00:00,11,18,1,9,22.0,396.16317694399993,2015
2015-11-18 10:00:00,11,18,1,10,23.0,318.95863305600005,2015
2015-11-18 11:00:00,11,18,1,11,23.0,247.910742502,2015
2015-11-18 12:00:00,11,18,1,12,23.0,198.671078889,2015
2015-11-18 13:00:00,11,18,1,13,20.0,172.314903886,2015
2015-11-18 14:00:00,11,18,1,14,21.0,184.030540276,2015
2015-11-18 15:00:00,11,18,1,15,21.0,200.000352502,2015
2015-11-18 16:00:00,11,18,1,16,25.0,230.27606417,2015
2015-11-18 17:00:00,11,18,1,17,21.0,245.22640389000003,2015
2015-11-18 18:00:00,11,18,1,18,19.0,305.3839091609999,2015
2015-11-18 19:00:00,11,18,1,19,18.0,347.379397778,2015
2015-11-18 20:00:00,11,18,1,20,19.0,348.5624288890001,2015
2015-11-18 21:00:00,11,18,1,21,20.0,356.820655002,2015
2015-11-18 22:00:00,11,18,1,22,19.0,365.020344446,2015
2015-11-18 23:00:00,11,18,1,23,18.0,350.911343335,2015
2015-11-19 00:00:00,11,19,1,0,17.0,291.45229527699985,2015
2015-11-19 01:00:00,11,19,1,1,16.0,275.489270833,2015
2015-11-19 02:00:00,11,19,1,2,16.0,272.516378334,2015
2015-11-19 03:00:00,11,19,1,3,19.0,272.643852221,2015
2015-11-19 04:00:00,11,19,1,4,19.0,269.3635527770001,2015
2015-11-19 05:00:00,11,19,1,5,18.0,272.191320831,2015
2015-11-19 06:00:00,11,19,1,6,17.0,278.37766361,2015
2015-11-19 07:00:00,11,19,1,7,18.0,336.1866925030001,2015
2015-11-19 08:00:00,11,19,1,8,20.0,423.169790279,2015
2015-11-19 09:00:00,11,19,1,9,22.0,422.742414726,2015
2015-11-19 10:00:00,11,19,1,10,24.0,337.28343222200004,2015
2015-11-19 11:00:00,11,19,1,11,23.0,259.30423889,2015
2015-11-19 12:00:00,11,19,1,12,22.0,215.241641945,2015
2015-11-19 13:00:00,11,19,1,13,25.0,203.00264111,2015
2015-11-19 14:00:00,11,19,1,14,20.0,195.978425557,2015
2015-11-19 15:00:00,11,19,1,15,21.0,210.195856386,2015
2015-11-19 16:00:00,11,19,1,16,29.0,218.252945833,2015
2015-11-19 17:00:00,11,19,1,17,28.0,241.738131107,2015
2015-11-19 18:00:00,11,19,1,18,27.0,311.79538166199995,2015
2015-11-19 19:00:00,11,19,1,19,25.0,350.783966943,2015
2015-11-19 20:00:00,11,19,1,20,24.0,352.52299,2015
2015-11-19 21:00:00,11,19,1,21,24.0,320.413266662,2015
2015-11-19 22:00:00,11,19,1,22,23.0,324.7501108360001,2015
2015-11-19 23:00:00,11,19,1,23,22.0,310.150095554,2015
2015-11-20 00:00:00,11,20,1,0,23.0,255.492589999,2015
2015-11-20 01:00:00,11,20,1,1,24.0,245.813169167,2015
2015-11-20 02:00:00,11,20,1,2,24.0,240.75690777500003,2015
2015-11-20 03:00:00,11,20,1,3,24.0,242.065983608,2015
2015-11-20 04:00:00,11,20,1,4,24.0,248.16711944099995,2015
2015-11-20 05:00:00,11,20,1,5,24.0,248.140631112,2015
2015-11-20 06:00:00,11,20,1,6,26.0,253.8057155500001,2015
2015-11-20 07:00:00,11,20,1,7,25.0,303.112227223,2015
2015-11-20 08:00:00,11,20,1,8,26.0,381.773943333,2015
2015-11-20 09:00:00,11,20,1,9,26.0,372.09395416600006,2015
2015-11-20 10:00:00,11,20,1,10,31.0,294.099139165,2015
2015-11-20 11:00:00,11,20,1,11,28.0,286.540961385,2015
2015-11-20 12:00:00,11,20,1,12,27.0,273.784144722,2015
2015-11-20 13:00:00,11,20,1,13,24.0,212.137469995,2015
2015-11-20 14:00:00,11,20,1,14,24.0,236.541031388,2015
2015-11-20 15:00:00,11,20,1,15,22.0,284.28977472,2015
2015-11-20 16:00:00,11,20,1,16,21.0,302.470416121,2015
2015-11-20 17:00:00,11,20,1,17,23.0,293.943988612,2015
2015-11-20 18:00:00,11,20,1,18,25.0,322.807226112,2015
2015-11-20 19:00:00,11,20,1,19,23.0,349.249805838,2015
2015-11-20 20:00:00,11,20,1,20,22.0,321.417601668,2015
2015-11-20 21:00:00,11,20,1,21,21.0,318.10820583399993,2015
2015-11-20 22:00:00,11,20,1,22,20.0,317.884356664,2015
2015-11-20 23:00:00,11,20,1,23,17.0,284.892980003,2015
2015-11-21 00:00:00,11,21,0,0,14.0,262.866170278,2015
2015-11-21 01:00:00,11,21,0,1,12.0,263.8113638870001,2015
2015-11-21 02:00:00,11,21,0,2,12.0,260.82840249799995,2015
2015-11-21 03:00:00,11,21,0,3,9.0,254.500144723,2015
2015-11-21 04:00:00,11,21,0,4,6.0,262.82545888900006,2015
2015-11-21 05:00:00,11,21,0,5,4.0,263.75680221899995,2015
2015-11-21 06:00:00,11,21,0,6,2.0,272.07521305700004,2015
2015-11-21 07:00:00,11,21,0,7,3.0,295.963755004,2015
2015-11-21 08:00:00,11,21,0,8,4.0,296.585133053,2015
2015-11-21 09:00:00,11,21,0,9,11.0,276.945587222,2015
2015-11-21 10:00:00,11,21,0,10,15.0,238.506609168,2015
2015-11-21 11:00:00,11,21,0,11,17.0,196.790358891,2015
2015-11-21 12:00:00,11,21,0,12,19.0,133.945204998,2015
2015-11-21 13:00:00,11,21,0,13,18.0,81.190316947,2015
2015-11-21 14:00:00,11,21,0,14,22.0,84.69538194500002,2015
2015-11-21 15:00:00,11,21,0,15,22.0,114.156776389,2015
2015-11-21 16:00:00,11,21,0,16,21.0,151.16623444600003,2015
2015-11-21 17:00:00,11,21,0,17,15.0,170.53199971899994,2015
2015-11-21 18:00:00,11,21,0,18,10.0,248.0436111120001,2015
2015-11-21 19:00:00,11,21,0,19,9.0,298.3609002779999,2015
2015-11-21 20:00:00,11,21,0,20,8.0,257.698257225,2015
2015-11-21 21:00:00,11,21,0,21,8.0,268.02432527800005,2015
2015-11-21 22:00:00,11,21,0,22,9.0,268.5680624980001,2015
2015-11-21 23:00:00,11,21,0,23,12.0,258.20874139,2015
2015-11-22 00:00:00,11,22,0,0,10.0,257.2760547170001,2015
2015-11-22 01:00:00,11,22,0,1,8.0,249.250073611,2015
2015-11-22 02:00:00,11,22,0,2,12.0,255.007215835,2015
2015-11-22 03:00:00,11,22,0,3,11.0,246.04508222,2015
2015-11-22 04:00:00,11,22,0,4,9.0,246.603095557,2015
2015-11-22 05:00:00,11,22,0,5,9.0,246.53767222100004,2015
2015-11-22 06:00:00,11,22,0,6,10.0,253.00510972,2015
2015-11-22 07:00:00,11,22,0,7,12.0,257.02443667000006,2015
2015-11-22 08:00:00,11,22,0,8,10.0,279.59176000099995,2015
2015-11-22 09:00:00,11,22,0,9,17.0,238.174590003,2015
2015-11-22 10:00:00,11,22,0,10,17.0,175.463145001,2015
2015-11-22 11:00:00,11,22,0,11,20.0,78.348659441,2015
2015-11-22 12:00:00,11,22,0,12,19.0,46.86847916900002,2015
2015-11-22 13:00:00,11,22,0,13,29.0,37.88597194399999,2015
2015-11-22 14:00:00,11,22,0,14,19.0,19.324009441,2015
2015-11-22 15:00:00,11,22,0,15,17.0,14.628904444,2015
2015-11-22 16:00:00,11,22,0,16,21.0,72.101350832,2015
2015-11-22 17:00:00,11,22,0,17,18.0,158.909224727,2015
2015-11-22 18:00:00,11,22,0,18,28.0,237.841243612,2015
2015-11-22 19:00:00,11,22,0,19,28.0,263.74050194200004,2015
2015-11-22 20:00:00,11,22,0,20,23.0,247.142252778,2015
2015-11-22 21:00:00,11,22,0,21,22.0,245.825998334,2015
2015-11-22 22:00:00,11,22,0,22,24.0,241.081552499,2015
2015-11-22 23:00:00,11,22,0,23,23.0,236.74441750000005,2015
2015-11-23 00:00:00,11,23,1,0,22.0,225.9064877790001,2015
2015-11-23 01:00:00,11,23,1,1,21.0,227.80800472100003,2015
2015-11-23 02:00:00,11,23,1,2,20.0,241.023302778,2015
2015-11-23 03:00:00,11,23,1,3,20.0,236.87390388999995,2015
2015-11-23 04:00:00,11,23,1,4,19.0,244.57082611000004,2015
2015-11-23 05:00:00,11,23,1,5,18.0,254.408795836,2015
2015-11-23 06:00:00,11,23,1,6,18.0,256.84001583299994,2015
2015-11-23 07:00:00,11,23,1,7,17.0,313.6234202779999,2015
2015-11-23 08:00:00,11,23,1,8,18.0,356.178677498,2015
2015-11-23 09:00:00,11,23,1,9,20.0,297.51275472300006,2015
2015-11-23 10:00:00,11,23,1,10,20.0,204.880590559,2015
2015-11-23 11:00:00,11,23,1,11,20.0,130.370032781,2015
2015-11-23 12:00:00,11,23,1,12,21.0,90.68088889,2015
2015-11-23 13:00:00,11,23,1,13,19.0,79.28924278099998,2015
2015-11-23 14:00:00,11,23,1,14,20.0,103.284597778,2015
2015-11-23 15:00:00,11,23,1,15,21.0,123.155902498,2015
2015-11-23 16:00:00,11,23,1,16,27.0,145.396524167,2015
2015-11-23 17:00:00,11,23,1,17,28.0,182.791708055,2015
2015-11-23 18:00:00,11,23,1,18,24.0,245.773340832,2015
2015-11-23 19:00:00,11,23,1,19,24.0,293.39933889,2015
2015-11-23 20:00:00,11,23,1,20,22.0,297.173098888,2015
2015-11-23 21:00:00,11,23,1,21,21.0,297.7837125,2015
2015-11-23 22:00:00,11,23,1,22,19.0,288.81320111,2015
2015-11-23 23:00:00,11,23,1,23,18.0,263.387942781,2015
2015-11-24 00:00:00,11,24,1,0,19.0,230.11986528100005,2015
2015-11-24 01:00:00,11,24,1,1,16.0,211.798275557,2015
2015-11-24 02:00:00,11,24,1,2,16.0,208.91335611199992,2015
2015-11-24 03:00:00,11,24,1,3,16.0,213.95957111,2015
2015-11-24 04:00:00,11,24,1,4,15.0,226.439243056,2015
2015-11-24 05:00:00,11,24,1,5,15.0,229.950636945,2015
2015-11-24 06:00:00,11,24,1,6,17.0,241.413565001,2015
2015-11-24 07:00:00,11,24,1,7,16.0,284.811782777,2015
2015-11-24 08:00:00,11,24,1,8,16.0,325.895235834,2015
2015-11-24 09:00:00,11,24,1,9,17.0,291.274710001,2015
2015-11-24 10:00:00,11,24,1,10,16.0,185.005012777,2015
2015-11-24 11:00:00,11,24,1,11,15.0,78.19417805500002,2015
2015-11-24 12:00:00,11,24,1,12,15.0,32.502225556,2015
2015-11-24 13:00:00,11,24,1,13,14.0,25.55995416700001,2015
2015-11-24 14:00:00,11,24,1,14,13.0,22.149256112999996,2015
2015-11-24 15:00:00,11,24,1,15,13.0,43.40664166599999,2015
2015-11-24 16:00:00,11,24,1,16,18.0,81.33579138799999,2015
2015-11-24 17:00:00,11,24,1,17,27.0,150.571365278,2015
2015-11-24 18:00:00,11,24,1,18,26.0,239.6516519449999,2015
2015-11-24 19:00:00,11,24,1,19,24.0,302.793262779,2015
2015-11-24 20:00:00,11,24,1,20,24.0,290.546633889,2015
2015-11-24 21:00:00,11,24,1,21,24.0,289.3390499979999,2015
2015-11-24 22:00:00,11,24,1,22,22.0,286.21561082999995,2015
2015-11-24 23:00:00,11,24,1,23,22.0,269.599450556,2015
2015-11-25 00:00:00,11,25,1,0,20.0,226.461802226,2015
2015-11-25 01:00:00,11,25,1,1,19.0,220.751117501,2015
2015-11-25 02:00:00,11,25,1,2,19.0,212.371138055,2015
2015-11-25 03:00:00,11,25,1,3,18.0,215.667733057,2015
2015-11-25 04:00:00,11,25,1,4,19.0,211.099563888,2015
2015-11-25 05:00:00,11,25,1,5,18.0,216.843260558,2015
2015-11-25 06:00:00,11,25,1,6,17.0,216.905369166,2015
2015-11-25 07:00:00,11,25,1,7,18.0,249.871276113,2015
2015-11-25 08:00:00,11,25,1,8,17.0,280.57609110899995,2015
2015-11-25 09:00:00,11,25,1,9,17.0,258.1642280550001,2015
2015-11-25 10:00:00,11,25,1,10,24.0,193.0611525,2015
2015-11-25 11:00:00,11,25,1,11,26.0,92.203432776,2015
2015-11-25 12:00:00,11,25,1,12,25.0,64.548765278,2015
2015-11-25 13:00:00,11,25,1,13,25.0,91.199541388,2015
2015-11-25 14:00:00,11,25,1,14,25.0,90.674375554,2015
2015-11-25 15:00:00,11,25,1,15,25.0,175.34171750099998,2015
2015-11-25 16:00:00,11,25,1,16,23.0,196.989764167,2015
2015-11-25 17:00:00,11,25,1,17,24.0,248.165304164,2015
2015-11-25 18:00:00,11,25,1,18,23.0,280.709643333,2015
2015-11-25 19:00:00,11,25,1,19,23.0,307.22343360700006,2015
2015-11-25 20:00:00,11,25,1,20,23.0,316.75648278,2015
2015-11-25 21:00:00,11,25,1,21,24.0,310.128349446,2015
2015-11-25 22:00:00,11,25,1,22,23.0,307.938121944,2015
2015-11-25 23:00:00,11,25,1,23,23.0,285.873756111,2015
2015-11-26 00:00:00,11,26,1,0,23.0,265.90523555299995,2015
2015-11-26 01:00:00,11,26,1,1,22.0,252.8779933349999,2015
2015-11-26 02:00:00,11,26,1,2,22.0,252.070548611,2015
2015-11-26 03:00:00,11,26,1,3,22.0,245.960034443,2015
2015-11-26 04:00:00,11,26,1,4,21.0,259.61524138400006,2015
2015-11-26 05:00:00,11,26,1,5,21.0,254.9733286160001,2015
2015-11-26 06:00:00,11,26,1,6,20.0,257.399515001,2015
2015-11-26 07:00:00,11,26,1,7,20.0,297.679985836,2015
2015-11-26 08:00:00,11,26,1,8,19.0,289.448927497,2015
2015-11-26 09:00:00,11,26,1,9,18.0,280.6426538900001,2015
2015-11-26 10:00:00,11,26,1,10,18.0,276.65426500100006,2015
2015-11-26 11:00:00,11,26,1,11,19.0,259.9560722189999,2015
2015-11-26 12:00:00,11,26,1,12,18.0,254.564766112,2015
2015-11-26 13:00:00,11,26,1,13,17.0,251.24432138899996,2015
2015-11-26 14:00:00,11,26,1,14,16.0,230.07186750199995,2015
2015-11-26 15:00:00,11,26,1,15,16.0,229.78540499700003,2015
2015-11-26 16:00:00,11,26,1,16,15.0,220.12528333300003,2015
2015-11-26 17:00:00,11,26,1,17,16.0,260.8461822229999,2015
2015-11-26 18:00:00,11,26,1,18,15.0,301.908423332,2015
2015-11-26 19:00:00,11,26,1,19,15.0,315.635147773,2015
2015-11-26 20:00:00,11,26,1,20,13.0,313.631045556,2015
2015-11-26 21:00:00,11,26,1,21,11.0,322.543928334,2015
2015-11-26 22:00:00,11,26,1,22,10.0,315.02001805200007,2015
2015-11-26 23:00:00,11,26,1,23,11.0,318.1153461090001,2015
2015-11-27 00:00:00,11,27,1,0,11.0,311.435458056,2015
2015-11-27 01:00:00,11,27,1,1,10.0,311.194372776,2015
2015-11-27 02:00:00,11,27,1,2,9.0,308.3018852780001,2015
2015-11-27 03:00:00,11,27,1,3,9.0,296.25475222200004,2015
2015-11-27 04:00:00,11,27,1,4,7.0,309.330253334,2015
2015-11-27 05:00:00,11,27,1,5,7.0,305.28873305399986,2015
2015-11-27 06:00:00,11,27,1,6,3.0,316.257165279,2015
2015-11-27 07:00:00,11,27,1,7,-1.0,327.74401333199995,2015
2015-11-27 08:00:00,11,27,1,8,1.0,340.4917366700001,2015
2015-11-27 09:00:00,11,27,1,9,8.0,308.6132144410001,2015
2015-11-27 10:00:00,11,27,1,10,10.0,310.018762223,2015
2015-11-27 11:00:00,11,27,1,11,10.0,292.950900002,2015
2015-11-27 12:00:00,11,27,1,12,10.0,223.20974055399995,2015
2015-11-27 13:00:00,11,27,1,13,12.0,193.50573083199995,2015
2015-11-27 14:00:00,11,27,1,14,12.0,167.18390777900004,2015
2015-11-27 15:00:00,11,27,1,15,12.0,173.29628777799996,2015
2015-11-27 16:00:00,11,27,1,16,12.0,183.38581861000003,2015
2015-11-27 17:00:00,11,27,1,17,13.0,269.340115275,2015
2015-11-27 18:00:00,11,27,1,18,13.0,360.492786664,2015
2015-11-27 19:00:00,11,27,1,19,14.0,387.00210610999983,2015
2015-11-27 20:00:00,11,27,1,20,14.0,392.403798334,2015
2015-11-27 21:00:00,11,27,1,21,15.0,388.86537527900015,2015
2015-11-27 22:00:00,11,27,1,22,15.0,381.967121663,2015
2015-11-27 23:00:00,11,27,1,23,16.0,364.2608388880001,2015
2015-11-28 00:00:00,11,28,0,0,17.0,349.632118057,2015
2015-11-28 01:00:00,11,28,0,1,16.0,350.65565305800004,2015
2015-11-28 02:00:00,11,28,0,2,15.0,345.1202738889999,2015
2015-11-28 03:00:00,11,28,0,3,15.0,328.593258334,2015
2015-11-28 04:00:00,11,28,0,4,15.0,320.362321944,2015
2015-11-28 05:00:00,11,28,0,5,15.0,321.0497666670001,2015
2015-11-28 06:00:00,11,28,0,6,15.0,328.950229166,2015
2015-11-28 07:00:00,11,28,0,7,14.0,341.91499889,2015
2015-11-28 08:00:00,11,28,0,8,16.0,344.02616916499994,2015
2015-11-28 09:00:00,11,28,0,9,15.0,331.20650416299986,2015
2015-11-28 10:00:00,11,28,0,10,15.0,315.488381667,2015
2015-11-28 11:00:00,11,28,0,11,15.0,294.9795916669999,2015
2015-11-28 12:00:00,11,28,0,12,17.0,274.58899916900003,2015
2015-11-28 13:00:00,11,28,0,13,15.0,259.55333027800003,2015
2015-11-28 14:00:00,11,28,0,14,15.0,231.896696946,2015
2015-11-28 15:00:00,11,28,0,15,14.0,213.564114721,2015
2015-11-28 16:00:00,11,28,0,16,15.0,250.61838555699995,2015
2015-11-28 17:00:00,11,28,0,17,15.0,281.40952416499994,2015
2015-11-28 18:00:00,11,28,0,18,15.0,342.373353334,2015
2015-11-28 19:00:00,11,28,0,19,16.0,356.233117225,2015
2015-11-28 20:00:00,11,28,0,20,16.0,345.49058778100004,2015
2015-11-28 21:00:00,11,28,0,21,16.0,335.38907305399994,2015
2015-11-28 22:00:00,11,28,0,22,17.0,360.85607083500014,2015
2015-11-28 23:00:00,11,28,0,23,15.0,350.534275275,2015
2015-11-29 00:00:00,11,29,0,0,16.0,331.987046947,2015
2015-11-29 01:00:00,11,29,0,1,16.0,327.81848194300005,2015
2015-11-29 02:00:00,11,29,0,2,16.0,319.526642776,2015
2015-11-29 03:00:00,11,29,0,3,17.0,313.129477777,2015
2015-11-29 04:00:00,11,29,0,4,17.0,314.680719724,2015
2015-11-29 05:00:00,11,29,0,5,16.0,309.34654333300006,2015
2015-11-29 06:00:00,11,29,0,6,17.0,293.88694166900007,2015
2015-11-29 07:00:00,11,29,0,7,17.0,313.69565860800003,2015
2015-11-29 08:00:00,11,29,0,8,17.0,316.130684167,2015
2015-11-29 09:00:00,11,29,0,9,17.0,293.7012891659999,2015
2015-11-29 10:00:00,11,29,0,10,17.0,283.854024998,2015
2015-11-29 11:00:00,11,29,0,11,18.0,253.86120638800003,2015
2015-11-29 12:00:00,11,29,0,12,18.0,217.7054849999999,2015
2015-11-29 13:00:00,11,29,0,13,17.0,228.29431833300004,2015
2015-11-29 14:00:00,11,29,0,14,16.0,261.262643333,2015
2015-11-29 15:00:00,11,29,0,15,17.0,251.54607611400007,2015
2015-11-29 16:00:00,11,29,0,16,16.0,286.3661305560001,2015
2015-11-29 17:00:00,11,29,0,17,17.0,327.353204165,2015
2015-11-29 18:00:00,11,29,0,18,16.0,359.846865555,2015
2015-11-29 19:00:00,11,29,0,19,17.0,393.4816422249999,2015
2015-11-29 20:00:00,11,29,0,20,18.0,370.8537883350001,2015
2015-11-29 21:00:00,11,29,0,21,18.0,380.0932672189999,2015
2015-11-29 22:00:00,11,29,0,22,19.0,379.679882502,2015
2015-11-29 23:00:00,11,29,0,23,19.0,359.366464166,2015
2015-11-30 00:00:00,11,30,1,0,19.0,351.897686388,2015
2015-11-30 01:00:00,11,30,1,1,19.0,351.648850557,2015
2015-11-30 02:00:00,11,30,1,2,19.0,335.04132750100007,2015
2015-11-30 03:00:00,11,30,1,3,19.0,319.83596583199994,2015
2015-11-30 04:00:00,11,30,1,4,19.0,317.19624722,2015
2015-11-30 05:00:00,11,30,1,5,19.0,316.41847027800003,2015
2015-11-30 06:00:00,11,30,1,6,18.0,321.918784447,2015
2015-11-30 07:00:00,11,30,1,7,17.0,330.20319361400004,2015
2015-11-30 08:00:00,11,30,1,8,17.0,385.786733889,2015
2015-11-30 09:00:00,11,30,1,9,18.0,474.905692777,2015
2015-11-30 10:00:00,11,30,1,10,19.0,491.57535889200005,2015
2015-11-30 11:00:00,11,30,1,11,19.0,431.1327591649999,2015
2015-11-30 12:00:00,11,30,1,12,19.0,357.827556112,2015
2015-11-30 13:00:00,11,30,1,13,20.0,302.898439167,2015
2015-11-30 14:00:00,11,30,1,14,18.0,292.04985945000004,2015
2015-11-30 15:00:00,11,30,1,15,10.0,293.351151945,2015
2015-11-30 16:00:00,11,30,1,16,9.0,288.905859438,2015
2015-11-30 17:00:00,11,30,1,17,7.0,312.70834388900005,2015
2015-11-30 18:00:00,11,30,1,18,6.0,369.958567498,2015
2015-11-30 19:00:00,11,30,1,19,5.0,394.083722499,2015
2015-11-30 20:00:00,11,30,1,20,4.0,409.6883849990001,2015
2015-11-30 21:00:00,11,30,1,21,5.0,391.481653332,2015
2015-11-30 22:00:00,11,30,1,22,6.0,396.8683236130001,2015
2015-11-30 23:00:00,11,30,1,23,5.0,362.60257611399993,2015
2015-12-01 00:00:00,12,1,1,0,4.0,318.03260916700003,2015
2015-12-01 01:00:00,12,1,1,1,5.0,300.04405027700005,2015
2015-12-01 02:00:00,12,1,1,2,4.0,308.512430558,2015
2015-12-01 03:00:00,12,1,1,3,5.0,300.7433547229999,2015
2015-12-01 04:00:00,12,1,1,4,5.0,302.6159363880001,2015
2015-12-01 05:00:00,12,1,1,5,5.0,319.609697221,2015
2015-12-01 06:00:00,12,1,1,6,4.0,327.844515832,2015
2015-12-01 07:00:00,12,1,1,7,6.0,364.37117388700005,2015
2015-12-01 08:00:00,12,1,1,8,8.0,447.0751252770001,2015
2015-12-01 09:00:00,12,1,1,9,12.0,465.908748055,2015
2015-12-01 10:00:00,12,1,1,10,12.0,416.924049158,2015
2015-12-01 11:00:00,12,1,1,11,14.0,373.092088054,2015
2015-12-01 12:00:00,12,1,1,12,14.0,361.3082719460001,2015
2015-12-01 13:00:00,12,1,1,13,13.0,321.547507225,2015
2015-12-01 14:00:00,12,1,1,14,15.0,304.432406665,2015
2015-12-01 15:00:00,12,1,1,15,18.0,300.003174719,2015
2015-12-01 16:00:00,12,1,1,16,21.0,311.968978892,2015
2015-12-01 17:00:00,12,1,1,17,20.0,300.24625917000003,2015
2015-12-01 18:00:00,12,1,1,18,18.0,358.576042219,2015
2015-12-01 19:00:00,12,1,1,19,20.0,397.935948889,2015
2015-12-01 20:00:00,12,1,1,20,18.0,389.078796943,2015
2015-12-01 21:00:00,12,1,1,21,19.0,381.6064611119999,2015
2015-12-01 22:00:00,12,1,1,22,19.0,378.022190002,2015
2015-12-01 23:00:00,12,1,1,23,17.0,346.689634447,2015
2015-12-02 00:00:00,12,2,1,0,14.0,297.1425808350001,2015
2015-12-02 01:00:00,12,2,1,1,12.0,265.9594572189999,2015
2015-12-02 02:00:00,12,2,1,2,11.0,272.79569972,2015
2015-12-02 03:00:00,12,2,1,3,9.0,287.613055005,2015
2015-12-02 04:00:00,12,2,1,4,11.0,296.464011946,2015
2015-12-02 05:00:00,12,2,1,5,11.0,316.90356750100005,2015
2015-12-02 06:00:00,12,2,1,6,9.0,302.684589997,2015
2015-12-02 07:00:00,12,2,1,7,11.0,342.614719726,2015
2015-12-02 08:00:00,12,2,1,8,12.0,420.587871943,2015
2015-12-02 09:00:00,12,2,1,9,14.0,425.5372169470001,2015
2015-12-02 10:00:00,12,2,1,10,16.0,332.089648891,2015
2015-12-02 11:00:00,12,2,1,11,16.0,280.620082498,2015
2015-12-02 12:00:00,12,2,1,12,17.0,276.140140832,2015
2015-12-02 13:00:00,12,2,1,13,14.0,262.134953332,2015
2015-12-02 14:00:00,12,2,1,14,17.0,240.679763055,2015
2015-12-02 15:00:00,12,2,1,15,19.0,250.316290557,2015
2015-12-02 16:00:00,12,2,1,16,26.0,239.264705833,2015
2015-12-02 17:00:00,12,2,1,17,24.0,275.75303722200005,2015
2015-12-02 18:00:00,12,2,1,18,22.0,349.466926943,2015
2015-12-02 19:00:00,12,2,1,19,19.0,398.102834444,2015
2015-12-02 20:00:00,12,2,1,20,18.0,385.676792223,2015
2015-12-02 21:00:00,12,2,1,21,18.0,372.39626972200006,2015
2015-12-02 22:00:00,12,2,1,22,16.0,378.0660236079999,2015
2015-12-02 23:00:00,12,2,1,23,17.0,361.244466113,2015
2015-12-03 00:00:00,12,3,1,0,20.0,301.746154168,2015
2015-12-03 01:00:00,12,3,1,1,18.0,273.555362223,2015
2015-12-03 02:00:00,12,3,1,2,21.0,265.75083166599995,2015
2015-12-03 03:00:00,12,3,1,3,19.0,268.896833334,2015
2015-12-03 04:00:00,12,3,1,4,20.0,273.811921943,2015
2015-12-03 05:00:00,12,3,1,5,17.0,264.940734166,2015
2015-12-03 06:00:00,12,3,1,6,17.0,271.697986661,2015
2015-12-03 07:00:00,12,3,1,7,16.0,327.30639666699994,2015
2015-12-03 08:00:00,12,3,1,8,16.0,424.7039619429999,2015
2015-12-03 09:00:00,12,3,1,9,17.0,458.1501266649999,2015
2015-12-03 10:00:00,12,3,1,10,18.0,365.71609,2015
2015-12-03 11:00:00,12,3,1,11,18.0,283.995673612,2015
2015-12-03 12:00:00,12,3,1,12,20.0,224.897226113,2015
2015-12-03 13:00:00,12,3,1,13,22.0,199.102799998,2015
2015-12-03 14:00:00,12,3,1,14,23.0,203.943484444,2015
2015-12-03 15:00:00,12,3,1,15,23.0,231.646449444,2015
2015-12-03 16:00:00,12,3,1,16,25.0,257.438455835,2015
2015-12-03 17:00:00,12,3,1,17,24.0,274.141746391,2015
2015-12-03 18:00:00,12,3,1,18,24.0,356.64120916600007,2015
2015-12-03 19:00:00,12,3,1,19,22.0,393.521538333,2015
2015-12-03 20:00:00,12,3,1,20,21.0,383.357817502,2015
2015-12-03 21:00:00,12,3,1,21,22.0,386.5037730529999,2015
2015-12-03 22:00:00,12,3,1,22,21.0,372.370877227,2015
2015-12-03 23:00:00,12,3,1,23,21.0,333.14437805600005,2015
2015-12-04 00:00:00,12,4,1,0,20.0,287.44551944499995,2015
2015-12-04 01:00:00,12,4,1,1,20.0,273.112399725,2015
2015-12-04 02:00:00,12,4,1,2,19.0,267.65372888700006,2015
2015-12-04 03:00:00,12,4,1,3,18.0,269.09247028100003,2015
2015-12-04 04:00:00,12,4,1,4,16.0,269.519860833,2015
2015-12-04 05:00:00,12,4,1,5,17.0,273.287150001,2015
2015-12-04 06:00:00,12,4,1,6,16.0,286.969625283,2015
2015-12-04 07:00:00,12,4,1,7,16.0,324.162456668,2015
2015-12-04 08:00:00,12,4,1,8,17.0,399.9669038880001,2015
2015-12-04 09:00:00,12,4,1,9,18.0,440.163884998,2015
