date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-02-20 22:00:00,-4.2,2,22,2,2316.5,2330.8
2019-02-20 23:00:00,-4.4,2,23,2,2154.4,2130.5
2019-02-21 00:00:00,-4.1,2,0,3,2042.7,1998.6
2019-02-21 01:00:00,-3.7,2,1,3,1987.4,1924.0
2019-02-21 02:00:00,-3.4,2,2,3,1951.1,1884.0
2019-02-21 03:00:00,-3.2,2,3,3,1940.9,1874.0
2019-02-21 04:00:00,-2.2,2,4,3,1983.1,1918.4
2019-02-21 05:00:00,-1.8,2,5,3,2093.2,2045.5
2019-02-21 06:00:00,-1.3,2,6,3,2264.5,2270.4
2019-02-21 07:00:00,-1.2,2,7,3,2251.67585,2252.005309
2019-02-21 08:00:00,-1.2,2,8,3,1968.845978,1966.299979
2019-02-21 09:00:00,-1.1,2,9,3,1771.404694,1655.667373
2019-02-21 10:00:00,-1.1,2,10,3,1508.821218,1419.244321
2019-02-21 11:00:00,-1.0,2,11,3,1416.753485,1271.546607
2019-02-21 12:00:00,-0.7,2,12,3,1595.338351,1220.375441
2019-02-21 13:00:00,0.1,2,13,3,1657.327632,1268.055507
2019-02-21 14:00:00,1.3,2,14,3,1783.573957,1435.174082
2019-02-21 15:00:00,2.9,2,15,3,2141.509418,1702.581568
2019-02-21 16:00:00,4.8,2,16,3,2317.783308,2097.965685
2019-02-21 17:00:00,5.9,2,17,3,2638.6,2513.9
2019-02-21 18:00:00,7.3,2,18,3,2764.6,2641.2
2019-02-21 19:00:00,8.1,2,19,3,2718.7,2606.2
2019-02-21 20:00:00,8.2,2,20,3,2636.1,2529.2
2019-02-21 21:00:00,7.9,2,21,3,2504.8,2395.8
2019-02-21 22:00:00,6.2,2,22,3,2324.0,2212.1
2019-02-21 23:00:00,4.2,2,23,3,2154.9,2021.1
2019-02-22 00:00:00,2.6,2,0,4,2030.8,1889.2
2019-02-22 01:00:00,1.5,2,1,4,1964.5,1817.1
2019-02-22 02:00:00,1.7,2,2,4,1922.3,1771.8
2019-02-22 03:00:00,2.0,2,3,4,1907.7,1760.6
2019-02-22 04:00:00,1.8,2,4,4,1952.1,1794.7
2019-02-22 05:00:00,0.9,2,5,4,2056.1,1905.6
2019-02-22 06:00:00,1.1,2,6,4,2227.4,2109.4
2019-02-22 07:00:00,1.2,2,7,4,2275.043468,2101.052192
2019-02-22 08:00:00,0.6,2,8,4,2241.525498,1883.196061
2019-02-22 09:00:00,0.6,2,9,4,2037.619499,1658.15049
2019-02-22 10:00:00,-0.7,2,10,4,1811.969288,1583.894597
2019-02-22 11:00:00,-1.4,2,11,4,1772.943483,1538.28738
2019-02-22 12:00:00,-1.4,2,12,4,2091.122215,1521.890192
2019-02-22 13:00:00,0.6,2,13,4,2436.373358,1531.667631
2019-02-22 14:00:00,1.7,2,14,4,2177.853683,1598.774869
2019-02-22 15:00:00,2.2,2,15,4,2216.144109,1763.569254
2019-02-22 16:00:00,2.7,2,16,4,2500.991175,2120.259222
2019-02-22 17:00:00,3.0,2,17,4,2818.1,2487.8
2019-02-22 18:00:00,3.2,2,18,4,2889.6,2551.9
2019-02-22 19:00:00,3.4,2,19,4,2808.0,2485.5
2019-02-22 20:00:00,3.2,2,20,4,2690.2,2398.6
2019-02-22 21:00:00,2.7,2,21,4,2525.3,2277.7
2019-02-22 22:00:00,1.9,2,22,4,2324.2,2119.4
2019-02-22 23:00:00,0.9,2,23,4,2138.2,1950.8
2019-02-23 00:00:00,0.5,2,0,5,2010.5,1829.0
2019-02-23 01:00:00,-0.1,2,1,5,1927.2,1752.0
2019-02-23 02:00:00,-0.9,2,2,5,1869.6,1705.5
2019-02-23 03:00:00,-1.3,2,3,5,1848.2,1688.4
2019-02-23 04:00:00,-1.0,2,4,5,1877.9,1709.3
2019-02-23 05:00:00,-1.1,2,5,5,1968.9,1768.6
2019-02-23 06:00:00,-1.5,2,6,5,2133.2,1878.4
2019-02-23 07:00:00,-1.8,2,7,5,2247.361278,1841.504082
2019-02-23 08:00:00,-2.1,2,8,5,2109.351383,1629.751143
2019-02-23 09:00:00,-2.6,2,9,5,1905.083414,1418.745171
2019-02-23 10:00:00,-3.3,2,10,5,1910.235485,1266.595712
2019-02-23 11:00:00,-4.2,2,11,5,1866.67018,1173.797083
2019-02-23 12:00:00,-4.7,2,12,5,1657.796594,1143.018741
2019-02-23 13:00:00,-3.0,2,13,5,1710.781323,1162.294162
2019-02-23 14:00:00,-1.0,2,14,5,1742.671046,1297.746317
2019-02-23 15:00:00,0.3,2,15,5,1781.106028,1554.104153
2019-02-23 16:00:00,1.3,2,16,5,2011.407417,1929.84545
2019-02-23 17:00:00,2.5,2,17,5,2382.8,2317.6
2019-02-23 18:00:00,3.0,2,18,5,2519.1,2444.2
2019-02-23 19:00:00,3.2,2,19,5,2487.1,2406.9
2019-02-23 20:00:00,3.5,2,20,5,2414.4,2365.6
2019-02-23 21:00:00,3.5,2,21,5,2299.4,2296.5
2019-02-23 22:00:00,2.8,2,22,5,2141.4,2186.0
2019-02-23 23:00:00,2.3,2,23,5,1978.9,2062.7
2019-02-24 00:00:00,1.9,2,0,6,1858.6,1960.4
2019-02-24 01:00:00,1.8,2,1,6,1792.3,1897.7
2019-02-24 02:00:00,1.9,2,2,6,1752.0,1862.3
2019-02-24 03:00:00,1.7,2,3,6,1742.8,1840.9
2019-02-24 04:00:00,1.1,2,4,6,1773.2,1849.3
2019-02-24 05:00:00,0.3,2,5,6,1876.7,1886.0
2019-02-24 06:00:00,0.3,2,6,6,2037.1,1950.3
2019-02-24 07:00:00,0.3,2,7,6,1982.708103,1948.091023
2019-02-24 08:00:00,0.8,2,8,6,1828.238518,1680.918584
2019-02-24 09:00:00,1.2,2,9,6,1606.743017,1493.263149
2019-02-24 10:00:00,0.7,2,10,6,1354.763493,1382.266719
2019-02-24 11:00:00,1.3,2,11,6,1229.189418,1474.996152
2019-02-24 12:00:00,1.3,2,12,6,1188.329027,1316.285322
2019-02-24 13:00:00,1.9,2,13,6,1239.877591,1858.026032
2019-02-24 14:00:00,3.0,2,14,6,1434.428314,1955.439801
2019-02-24 15:00:00,4.3,2,15,6,1697.001116,2004.807037
2019-02-24 16:00:00,4.6,2,16,6,2082.662568,2171.714774
2019-02-24 17:00:00,5.3,2,17,6,2491.2,2412.1
2019-02-24 18:00:00,4.8,2,18,6,2597.5,2522.6
2019-02-24 19:00:00,4.7,2,19,6,2543.4,2477.3
2019-02-24 20:00:00,4.9,2,20,6,2463.0,2408.4
2019-02-24 21:00:00,5.1,2,21,6,2337.5,2312.3
2019-02-24 22:00:00,4.9,2,22,6,2201.7,2179.3
2019-02-24 23:00:00,4.9,2,23,6,2058.5,2033.9
2019-02-25 00:00:00,5.1,2,0,0,1947.6,1913.8
2019-02-25 01:00:00,5.5,2,1,0,1864.0,1839.6
2019-02-25 02:00:00,4.9,2,2,0,1817.9,1802.8
2019-02-25 03:00:00,4.5,2,3,0,1798.9,1786.6
2019-02-25 04:00:00,3.9,2,4,0,1814.4,1810.4
2019-02-25 05:00:00,3.0,2,5,0,1863.8,1878.3
2019-02-25 06:00:00,2.1,2,6,0,1956.6,1995.4
2019-02-25 07:00:00,1.5,2,7,0,1817.039333,2105.272202
2019-02-25 08:00:00,1.2,2,8,0,1713.226415,2235.588233
2019-02-25 09:00:00,0.9,2,9,0,1386.299303,2301.647845
2019-02-25 10:00:00,0.3,2,10,0,1285.800401,2270.331531
2019-02-25 11:00:00,0.2,2,11,0,1301.215134,2278.58486
2019-02-25 12:00:00,0.2,2,12,0,1425.451805,2254.40511
2019-02-25 13:00:00,-0.3,2,13,0,1486.812848,2209.056715
2019-02-25 14:00:00,-0.5,2,14,0,1600.521691,2201.083561
2019-02-25 15:00:00,-1.0,2,15,0,1826.542897,2143.271565
2019-02-25 16:00:00,-0.2,2,16,0,2112.128675,2355.956911
2019-02-25 17:00:00,0.7,2,17,0,2399.9,2581.3
2019-02-25 18:00:00,1.0,2,18,0,2474.1,2703.9
2019-02-25 19:00:00,0.7,2,19,0,2422.2,2662.8
2019-02-25 20:00:00,0.0,2,20,0,2360.2,2596.9
2019-02-25 21:00:00,-0.6,2,21,0,2271.0,2480.6
2019-02-25 22:00:00,-1.7,2,22,0,2143.6,2316.5
2019-02-25 23:00:00,-2.7,2,23,0,2005.2,2154.4
2019-02-26 00:00:00,-3.1,2,0,1,1884.1,2042.7
2019-02-26 01:00:00,-3.6,2,1,1,1802.8,1987.4
2019-02-26 02:00:00,-3.8,2,2,1,1753.5,1951.1
2019-02-26 03:00:00,-4.1,2,3,1,1722.6,1940.9
2019-02-26 04:00:00,-4.6,2,4,1,1721.1,1983.1
2019-02-26 05:00:00,-4.9,2,5,1,1740.8,2093.2
2019-02-26 06:00:00,-5.1,2,6,1,1793.0,2264.5
2019-02-26 07:00:00,-5.2,2,7,1,1764.278922,2251.67585
2019-02-26 08:00:00,-5.3,2,8,1,1676.984876,1968.845978
2019-02-26 09:00:00,-5.6,2,9,1,1500.482702,1771.404694
2019-02-26 10:00:00,-5.9,2,10,1,1466.633109,1508.821218
2019-02-26 11:00:00,-6.0,2,11,1,1434.337415,1416.753485
2019-02-26 12:00:00,-5.5,2,12,1,1283.237767,1595.338351
2019-02-26 13:00:00,-5.1,2,13,1,1500.53386,1657.327632
2019-02-26 14:00:00,-5.1,2,14,1,1625.616463,1783.573957
2019-02-26 15:00:00,-3.8,2,15,1,1803.664814,2141.509418
2019-02-26 16:00:00,-2.2,2,16,1,2116.466408,2317.783308
2019-02-26 17:00:00,-1.6,2,17,1,2410.7,2638.6
2019-02-26 18:00:00,-1.8,2,18,1,2491.6,2764.6
2019-02-26 19:00:00,-2.3,2,19,1,2440.5,2718.7
2019-02-26 20:00:00,-3.1,2,20,1,2367.1,2636.1
2019-02-26 21:00:00,-3.8,2,21,1,2263.5,2504.8
2019-02-26 22:00:00,-4.9,2,22,1,2109.7,2324.0
2019-02-26 23:00:00,-5.9,2,23,1,1956.0,2154.9
2019-02-27 00:00:00,-6.9,2,0,2,1842.5,2030.8
2019-02-27 01:00:00,-7.3,2,1,2,1785.8,1964.5
2019-02-27 02:00:00,-7.8,2,2,2,1749.8,1922.3
2019-02-27 03:00:00,-8.7,2,3,2,1747.3,1907.7
2019-02-27 04:00:00,-9.1,2,4,2,1808.6,1952.1
2019-02-27 05:00:00,-9.0,2,5,2,1946.5,2056.1
2019-02-27 06:00:00,-8.1,2,6,2,2163.5,2227.4
2019-02-27 07:00:00,-8.4,2,7,2,2202.434361,2275.043468
2019-02-27 08:00:00,-8.9,2,8,2,2141.719115,2241.525498
2019-02-27 09:00:00,-9.5,2,9,2,2034.778367,2037.619499
2019-02-27 10:00:00,-10.1,2,10,2,1959.956612,1811.969288
2019-02-27 11:00:00,-10.7,2,11,2,1855.089352,1772.943483
2019-02-27 12:00:00,-10.7,2,12,2,1393.89586,2091.122215
2019-02-27 13:00:00,-10.2,2,13,2,1899.853722,2436.373358
2019-02-27 14:00:00,-9.8,2,14,2,2057.954413,2177.853683
2019-02-27 15:00:00,-8.9,2,15,2,2180.340404,2216.144109
2019-02-27 16:00:00,-8.2,2,16,2,2369.0,2500.991175
2019-02-27 17:00:00,-8.0,2,17,2,2587.9,2818.1
2019-02-27 18:00:00,-8.1,2,18,2,2790.4,2889.6
2019-02-27 19:00:00,-7.4,2,19,2,2760.7,2808.0
2019-02-27 20:00:00,-7.0,2,20,2,2687.4,2690.2
2019-02-27 21:00:00,-6.6,2,21,2,2551.9,2525.3
2019-02-27 22:00:00,-6.9,2,22,2,2358.8,2324.2
2019-02-27 23:00:00,-7.2,2,23,2,2176.4,2138.2
2019-02-28 00:00:00,-7.5,2,0,3,2051.3,2010.5
2019-02-28 01:00:00,-7.5,2,1,3,1995.1,1927.2
2019-02-28 02:00:00,-7.9,2,2,3,1957.2,1869.6
2019-02-28 03:00:00,-8.1,2,3,3,1956.0,1848.2
2019-02-28 04:00:00,-8.0,2,4,3,1996.7,1877.9
2019-02-28 05:00:00,-8.0,2,5,3,2121.8,1968.9
2019-02-28 06:00:00,-7.8,2,6,3,2330.4,2133.2
2019-02-28 07:00:00,-7.5,2,7,3,2295.054037,2247.361278
2019-02-28 08:00:00,-7.3,2,8,3,2125.929381,2109.351383
2019-02-28 09:00:00,-7.1,2,9,3,1823.415103,1905.083414
2019-02-28 10:00:00,-7.0,2,10,3,1551.388374,1910.235485
2019-02-28 11:00:00,-7.8,2,11,3,1275.433701,1866.67018
2019-02-28 12:00:00,-8.7,2,12,3,1240.397193,1657.796594
2019-02-28 13:00:00,-8.1,2,13,3,1296.582156,1710.781323
2019-02-28 14:00:00,-6.2,2,14,3,1477.219593,1742.671046
2019-02-28 15:00:00,-5.1,2,15,3,1754.99377,1781.106028
2019-02-28 16:00:00,-4.0,2,16,3,2154.891107,2011.407417
2019-02-28 17:00:00,-3.4,2,17,3,2602.859392,2382.8
2019-02-28 18:00:00,-2.7,2,18,3,2824.2,2519.1
2019-02-28 19:00:00,-1.9,2,19,3,2805.1,2487.1
2019-02-28 20:00:00,-2.0,2,20,3,2727.7,2414.4
2019-02-28 21:00:00,-2.5,2,21,3,2599.6,2299.4
2019-02-28 22:00:00,-3.8,2,22,3,2406.5,2141.4
2019-02-28 23:00:00,-4.8,2,23,3,2211.2,1978.9
2019-03-01 00:00:00,-5.3,3,0,4,2082.7,1858.6
2019-03-01 01:00:00,-5.8,3,1,4,2014.5,1792.3
2019-03-01 02:00:00,-6.5,3,2,4,1977.7,1752.0
2019-03-01 03:00:00,-7.3,3,3,4,1960.3,1742.8
2019-03-01 04:00:00,-7.3,3,4,4,1999.2,1773.2
2019-03-01 05:00:00,-7.0,3,5,4,2127.2,1876.7
2019-03-01 06:00:00,-6.8,3,6,4,2334.5,2037.1
2019-03-01 07:00:00,-6.3,3,7,4,2326.788709,1982.708103
2019-03-01 08:00:00,-6.2,3,8,4,2008.551947,1828.238518
2019-03-01 09:00:00,-6.6,3,9,4,1785.364318,1606.743017
2019-03-01 10:00:00,-7.2,3,10,4,1689.423363,1354.763493
2019-03-01 11:00:00,-7.1,3,11,4,1606.841849,1229.189418
2019-03-01 12:00:00,-6.8,3,12,4,1566.976599,1188.329027
2019-03-01 13:00:00,-5.8,3,13,4,1617.40017,1239.877591
2019-03-01 14:00:00,-4.2,3,14,4,1813.091614,1434.428314
2019-03-01 15:00:00,-2.2,3,15,4,2104.603816,1697.001116
2019-03-01 16:00:00,0.0,3,16,4,2395.229407,2082.662568
2019-03-01 17:00:00,0.8,3,17,4,2772.94215,2491.2
2019-03-01 18:00:00,1.1,3,18,4,2883.7,2597.5
2019-03-01 19:00:00,2.0,3,19,4,2827.8,2543.4
2019-03-01 20:00:00,2.1,3,20,4,2736.4,2463.0
2019-03-01 21:00:00,1.7,3,21,4,2584.5,2337.5
2019-03-01 22:00:00,1.2,3,22,4,2370.7,2201.7
2019-03-01 23:00:00,0.7,3,23,4,2168.5,2058.5
2019-03-02 00:00:00,0.4,3,0,5,2031.5,1947.6
2019-03-02 01:00:00,0.1,3,1,5,1966.7,1864.0
2019-03-02 02:00:00,-0.1,3,2,5,1929.6,1817.9
2019-03-02 03:00:00,-0.3,3,3,5,1913.5,1798.9
2019-03-02 04:00:00,-0.3,3,4,5,1950.0,1814.4
2019-03-02 05:00:00,-0.4,3,5,5,2073.0,1863.8
2019-03-02 06:00:00,-0.4,3,6,5,2287.3,1956.6
2019-03-02 07:00:00,-0.4,3,7,5,2407.493971,1817.039333
2019-03-02 08:00:00,-1.1,3,8,5,2398.429728,1713.226415
2019-03-02 09:00:00,-1.6,3,9,5,2345.686136,1386.299303
2019-03-02 10:00:00,-1.7,3,10,5,2069.152167,1285.800401
2019-03-02 11:00:00,-1.7,3,11,5,2011.879756,1301.215134
2019-03-02 12:00:00,-1.6,3,12,5,1922.416736,1425.451805
2019-03-02 13:00:00,-1.3,3,13,5,1995.922531,1486.812848
2019-03-02 14:00:00,-0.8,3,14,5,1970.345505,1600.521691
2019-03-02 15:00:00,0.2,3,15,5,2156.039516,1826.542897
2019-03-02 16:00:00,0.9,3,16,5,2352.208094,2112.128675
2019-03-02 17:00:00,1.6,3,17,5,2616.4,2399.9
2019-03-02 18:00:00,2.1,3,18,5,2782.4,2474.1
2019-03-02 19:00:00,2.4,3,19,5,2756.7,2422.2
2019-03-02 20:00:00,2.8,3,20,5,2690.3,2360.2
2019-03-02 21:00:00,2.9,3,21,5,2553.1,2271.0
2019-03-02 22:00:00,2.4,3,22,5,2353.6,2143.6
2019-03-02 23:00:00,1.7,3,23,5,2162.1,2005.2
2019-03-03 00:00:00,1.1,3,0,6,2029.4,1884.1
2019-03-03 01:00:00,0.6,3,1,6,1958.0,1802.8
2019-03-03 02:00:00,0.5,3,2,6,1914.3,1753.5
2019-03-03 03:00:00,0.1,3,3,6,1896.5,1722.6
2019-03-03 04:00:00,-0.3,3,4,6,1934.9,1721.1
2019-03-03 05:00:00,-0.4,3,5,6,2056.0,1740.8
2019-03-03 06:00:00,-0.7,3,6,6,2275.8,1793.0
2019-03-03 07:00:00,-0.7,3,7,6,2425.0,1764.278922
2019-03-03 08:00:00,-0.9,3,8,6,2398.540133,1676.984876
2019-03-03 09:00:00,-1.4,3,9,6,2065.822697,1500.482702
2019-03-03 10:00:00,-1.7,3,10,6,1968.701902,1466.633109
2019-03-03 11:00:00,-2.4,3,11,6,2006.089556,1434.337415
2019-03-03 12:00:00,-1.8,3,12,6,2312.829133,1283.237767
2019-03-03 13:00:00,0.9,3,13,6,1641.752395,1500.53386
2019-03-03 14:00:00,1.4,3,14,6,2281.303653,1625.616463
2019-03-03 15:00:00,1.9,3,15,6,2273.198417,1803.664814
2019-03-03 16:00:00,2.8,3,16,6,2302.017363,2116.466408
2019-03-03 17:00:00,3.3,3,17,6,2647.530243,2410.7
2019-03-03 18:00:00,3.8,3,18,6,2726.3,2491.6
2019-03-03 19:00:00,3.9,3,19,6,2659.1,2440.5
2019-03-03 20:00:00,4.1,3,20,6,2585.5,2367.1
2019-03-03 21:00:00,4.0,3,21,6,2469.1,2263.5
2019-03-03 22:00:00,1.7,3,22,6,2310.6,2109.7
2019-03-03 23:00:00,0.1,3,23,6,2142.4,1956.0
2019-03-04 00:00:00,-0.2,3,0,0,2011.1,1842.5
2019-03-04 01:00:00,-0.3,3,1,0,1919.4,1785.8
2019-03-04 02:00:00,-0.4,3,2,0,1875.4,1749.8
2019-03-04 03:00:00,-0.3,3,3,0,1853.7,1747.3
2019-03-04 04:00:00,-0.4,3,4,0,1867.6,1808.6
2019-03-04 05:00:00,-0.4,3,5,0,1914.6,1946.5
2019-03-04 06:00:00,-0.6,3,6,0,2008.9,2163.5
2019-03-04 07:00:00,-0.6,3,7,0,1913.154134,2202.434361
2019-03-04 08:00:00,-0.6,3,8,0,1779.43195,2141.719115
2019-03-04 09:00:00,-0.6,3,9,0,1658.437791,2034.778367
2019-03-04 10:00:00,-1.1,3,10,0,1572.206469,1959.956612
2019-03-04 11:00:00,-1.4,3,11,0,1492.207414,1855.089352
2019-03-04 12:00:00,-1.5,3,12,0,1468.758268,1393.89586
2019-03-04 13:00:00,-1.3,3,13,0,1487.455514,1899.853722
2019-03-04 14:00:00,-0.4,3,14,0,1524.847496,2057.954413
2019-03-04 15:00:00,0.4,3,15,0,1868.223704,2180.340404
2019-03-04 16:00:00,1.2,3,16,0,2091.911218,2369.0
2019-03-04 17:00:00,1.6,3,17,0,2371.826091,2587.9
2019-03-04 18:00:00,1.5,3,18,0,2544.2,2790.4
2019-03-04 19:00:00,1.0,3,19,0,2491.0,2760.7
2019-03-04 20:00:00,1.2,3,20,0,2426.4,2687.4
2019-03-04 21:00:00,0.8,3,21,0,2330.7,2551.9
2019-03-04 22:00:00,-0.3,3,22,0,2204.2,2358.8
2019-03-04 23:00:00,-2.3,3,23,0,2053.3,2176.4
2019-03-05 00:00:00,-3.8,3,0,1,1932.7,2051.3
2019-03-05 01:00:00,-4.6,3,1,1,1846.2,1995.1
2019-03-05 02:00:00,-6.0,3,2,1,1795.8,1957.2
2019-03-05 03:00:00,-7.1,3,3,1,1770.8,1956.0
2019-03-05 04:00:00,-8.2,3,4,1,1777.2,1996.7
2019-03-05 05:00:00,-8.5,3,5,1,1812.7,2121.8
2019-03-05 06:00:00,-8.1,3,6,1,1858.7,2330.4
2019-03-05 07:00:00,-8.6,3,7,1,1778.133996,2295.054037
2019-03-05 08:00:00,-9.4,3,8,1,1470.943202,2125.929381
2019-03-05 09:00:00,-10.5,3,9,1,1459.793368,1823.415103
2019-03-05 10:00:00,-11.7,3,10,1,1200.491028,1551.388374
2019-03-05 11:00:00,-12.4,3,11,1,1095.181068,1275.433701
2019-03-05 12:00:00,-11.1,3,12,1,1080.144731,1240.397193
2019-03-05 13:00:00,-8.2,3,13,1,1193.561539,1296.582156
2019-03-05 14:00:00,-6.9,3,14,1,1401.165086,1477.219593
2019-03-05 15:00:00,-6.0,3,15,1,1702.832724,1754.99377
2019-03-05 16:00:00,-5.4,3,16,1,2089.183794,2154.891107
2019-03-05 17:00:00,-4.4,3,17,1,2464.689753,2602.859392
2019-03-05 18:00:00,-3.4,3,18,1,2582.1,2824.2
2019-03-05 19:00:00,-2.5,3,19,1,2548.2,2805.1
2019-03-05 20:00:00,-2.1,3,20,1,2478.0,2727.7
2019-03-05 21:00:00,-2.1,3,21,1,2360.7,2599.6
2019-03-05 22:00:00,-2.5,3,22,1,2202.7,2406.5
2019-03-05 23:00:00,-3.2,3,23,1,2040.6,2211.2
2019-03-06 00:00:00,-3.9,3,0,2,1928.3,2082.7
2019-03-06 01:00:00,-4.6,3,1,2,1867.5,2014.5
2019-03-06 02:00:00,-4.9,3,2,2,1834.1,1977.7
2019-03-06 03:00:00,-5.8,3,3,2,1824.8,1960.3
2019-03-06 04:00:00,-7.8,3,4,2,1863.4,1999.2
2019-03-06 05:00:00,-8.3,3,5,2,1970.9,2127.2
2019-03-06 06:00:00,-8.4,3,6,2,2128.5,2334.5
2019-03-06 07:00:00,-9.0,3,7,2,2105.018833,2326.788709
2019-03-06 08:00:00,-9.8,3,8,2,2063.973478,2008.551947
2019-03-06 09:00:00,-10.3,3,9,2,1897.728659,1785.364318
2019-03-06 10:00:00,-11.3,3,10,2,2132.867599,1689.423363
2019-03-06 11:00:00,-11.2,3,11,2,1996.210849,1606.841849
2019-03-06 12:00:00,-10.5,3,12,2,2149.758517,1566.976599
2019-03-06 13:00:00,-9.0,3,13,2,2188.63363,1617.40017
2019-03-06 14:00:00,-7.9,3,14,2,2254.75998,1813.091614
2019-03-06 15:00:00,-7.1,3,15,2,2275.536444,2104.603816
2019-03-06 16:00:00,-6.4,3,16,2,2375.914828,2395.229407
2019-03-06 17:00:00,-5.8,3,17,2,2585.1,2772.94215
2019-03-06 18:00:00,-5.5,3,18,2,2777.3,2883.7
2019-03-06 19:00:00,-5.7,3,19,2,2748.0,2827.8
2019-03-06 20:00:00,-5.8,3,20,2,2662.9,2736.4
2019-03-06 21:00:00,-6.5,3,21,2,2511.8,2584.5
2019-03-06 22:00:00,-7.3,3,22,2,2313.9,2370.7
2019-03-06 23:00:00,-8.1,3,23,2,2131.5,2168.5
2019-03-07 00:00:00,-9.1,3,0,3,2019.1,2031.5
2019-03-07 01:00:00,-10.3,3,1,3,1976.3,1966.7
2019-03-07 02:00:00,-10.5,3,2,3,1953.5,1929.6
2019-03-07 03:00:00,-10.4,3,3,3,1951.9,1913.5
2019-03-07 04:00:00,-11.8,3,4,3,2004.1,1950.0
2019-03-07 05:00:00,-14.0,3,5,3,2138.9,2073.0
2019-03-07 06:00:00,-15.1,3,6,3,2337.5,2287.3
2019-03-07 07:00:00,-15.8,3,7,3,2251.284628,2407.493971
2019-03-07 08:00:00,-16.8,3,8,3,2275.648496,2398.429728
2019-03-07 09:00:00,-17.2,3,9,3,2269.761029,2345.686136
2019-03-07 10:00:00,-17.2,3,10,3,2233.39768,2069.152167
2019-03-07 11:00:00,-16.3,3,11,3,1813.401908,2011.879756
2019-03-07 12:00:00,-13.0,3,12,3,1458.260697,1922.416736
2019-03-07 13:00:00,-9.8,3,13,3,2018.306775,1995.922531
2019-03-07 14:00:00,-7.9,3,14,3,2003.969307,1970.345505
2019-03-07 15:00:00,-6.4,3,15,3,2156.652541,2156.039516
2019-03-07 16:00:00,-5.5,3,16,3,2332.43344,2352.208094
2019-03-07 17:00:00,-4.8,3,17,3,2585.520019,2616.4
2019-03-07 18:00:00,-4.0,3,18,3,2821.0,2782.4
2019-03-07 19:00:00,-3.2,3,19,3,2800.7,2756.7
2019-03-07 20:00:00,-2.7,3,20,3,2729.5,2690.3
2019-03-07 21:00:00,-2.9,3,21,3,2587.7,2553.1
2019-03-07 22:00:00,-3.9,3,22,3,2391.9,2353.6
2019-03-07 23:00:00,-5.1,3,23,3,2206.9,2162.1
2019-03-08 00:00:00,-5.8,3,0,4,2088.5,2029.4
2019-03-08 01:00:00,-6.8,3,1,4,2039.0,1958.0
2019-03-08 02:00:00,-7.7,3,2,4,2007.0,1914.3
2019-03-08 03:00:00,-9.6,3,3,4,2008.2,1896.5
2019-03-08 04:00:00,-11.3,3,4,4,2064.7,1934.9
2019-03-08 05:00:00,-11.6,3,5,4,2201.1,2056.0
2019-03-08 06:00:00,-13.2,3,6,4,2396.599924,2275.8
2019-03-08 07:00:00,-14.0,3,7,4,2285.593201,2425.0
2019-03-08 08:00:00,-14.4,3,8,4,1979.300046,2398.540133
2019-03-08 09:00:00,-15.0,3,9,4,1723.851716,2065.822697
2019-03-08 10:00:00,-15.4,3,10,4,1588.616312,1968.701902
2019-03-08 11:00:00,-15.7,3,11,4,1533.071086,2006.089556
2019-03-08 12:00:00,-14.0,3,12,4,1501.018441,2312.829133
2019-03-08 13:00:00,-14.0,3,13,4,1574.018864,1641.752395
2019-03-08 14:00:00,-5.8,3,14,4,1804.493498,2281.303653
2019-03-08 15:00:00,-4.2,3,15,4,2000.221838,2273.198417
2019-03-08 16:00:00,-2.5,3,16,4,2463.443662,2302.017363
2019-03-08 17:00:00,-1.2,3,17,4,2760.012694,2647.530243
2019-03-08 18:00:00,-0.1,3,18,4,2958.6,2726.3
2019-03-08 19:00:00,0.5,3,19,4,2924.8,2659.1
2019-03-08 20:00:00,1.1,3,20,4,2846.2,2585.5
2019-03-08 21:00:00,1.6,3,21,4,2705.1,2469.1
2019-03-08 22:00:00,0.8,3,22,4,2499.5,2310.6
2019-03-08 23:00:00,-1.1,3,23,4,2312.1,2142.4
2019-03-09 00:00:00,-2.2,3,0,5,2188.3,2011.1
2019-03-09 01:00:00,-2.9,3,1,5,2127.6,1919.4
2019-03-09 02:00:00,-5.0,3,2,5,2090.3,1875.4
2019-03-09 03:00:00,-5.3,3,3,5,2082.5,1853.7
2019-03-09 04:00:00,-4.7,3,4,5,2125.4,1867.6
2019-03-09 05:00:00,-5.8,3,5,5,2255.5,1914.6
2019-03-09 06:00:00,-7.1,3,6,5,2430.457333,2008.9
2019-03-09 07:00:00,-8.2,3,7,5,2366.317106,1913.154134
2019-03-09 08:00:00,-9.0,3,8,5,2155.617431,1779.43195
2019-03-09 09:00:00,-9.7,3,9,5,1725.006262,1658.437791
2019-03-09 10:00:00,-10.2,3,10,5,1742.766866,1572.206469
2019-03-09 11:00:00,-10.5,3,11,5,1959.406803,1492.207414
2019-03-09 12:00:00,-8.7,3,12,5,2006.533676,1468.758268
2019-03-09 13:00:00,-4.8,3,13,5,2231.929243,1487.455514
2019-03-09 14:00:00,-0.3,3,14,5,2181.373619,1524.847496
2019-03-09 15:00:00,1.5,3,15,5,2342.583182,1868.223704
2019-03-09 16:00:00,3.0,3,16,5,2513.979846,2091.911218
2019-03-09 17:00:00,4.3,3,17,5,2703.6,2371.826091
