date,tmpf,month,hour,dayofweek,kw_2,kw_7
2015-11-17 11:00:00,57.92,11,11,1,34.280547779,37.536443609
2015-11-17 12:00:00,60.98,11,12,1,27.358424169,36.69457222
2015-11-17 13:00:00,62.06,11,13,1,12.49835861,23.362650276
2015-11-17 14:00:00,62.96,11,14,1,3.300843057,24.19593417
2015-11-17 15:00:00,64.04,11,15,1,4.967615278,31.325234725
2015-11-17 16:00:00,64.94,11,16,1,24.889976944,34.755991941
2015-11-17 17:00:00,64.04,11,17,1,35.851563332,41.176672497
2015-11-17 18:00:00,57.02,11,18,1,62.049558891,52.198666945
2015-11-17 19:00:00,51.98,11,19,1,68.601315835,70.122038336
2015-11-17 20:00:00,53.96,11,20,1,80.77070472,80.743324999
2015-11-17 21:00:00,48.92,11,21,1,75.996895278,71.30665
2015-11-17 22:00:00,48.02,11,22,1,68.854553331,67.392491947
2015-11-17 23:00:00,46.94,11,23,1,70.555457777,59.241587501
2015-11-18 00:00:00,44.06,11,0,2,69.039833056,68.045646941
2015-11-18 01:00:00,42.98,11,1,2,68.002951112,68.012780274
2015-11-18 02:00:00,42.98,11,2,2,59.813982501,65.516230279
2015-11-18 03:00:00,42.98,11,3,2,50.467548611,59.612680555
2015-11-18 04:00:00,41.0,11,4,2,45.95896083,53.471003888
2015-11-18 05:00:00,39.02,11,5,2,44.856092777,55.645358332
2015-11-18 06:00:00,39.92,11,6,2,52.495867219,59.634779723
2015-11-18 07:00:00,39.92,11,7,2,60.264381388,68.749154165
2015-11-18 08:00:00,46.94,11,8,2,67.179728891,72.08373222
2015-11-18 09:00:00,53.96,11,9,2,69.133392222,55.783799447
2015-11-18 10:00:00,62.06,11,10,2,61.583950555,58.381094444
2015-11-18 11:00:00,64.04,11,11,2,47.156488889,36.203737501
2015-11-18 12:00:00,66.92,11,12,2,41.465361111,16.532323052
2015-11-18 13:00:00,69.08,11,13,2,36.586311111,-4.829004445
2015-11-18 14:00:00,69.98,11,14,2,30.826319166,-23.691686945
2015-11-18 15:00:00,71.06,11,15,2,41.924857774,-11.8492975
2015-11-18 16:00:00,71.96,11,16,2,44.954433052,9.893637503
2015-11-18 17:00:00,69.08,11,17,2,51.996388611,37.391443609
2015-11-18 18:00:00,59.0,11,18,2,59.583226945,58.068669168
2015-11-18 19:00:00,55.04,11,19,2,60.759961942,68.439426388
2015-11-18 20:00:00,53.96,11,20,2,74.4816425,80.003684445
2015-11-18 21:00:00,53.96,11,21,2,65.990504721,71.859882499
2015-11-18 22:00:00,50.0,11,22,2,64.91399056,72.274862224
2015-11-18 23:00:00,46.94,11,23,2,71.556663058,69.137373053
2015-11-19 00:00:00,46.94,11,0,3,67.823390279,65.792342778
2015-11-19 01:00:00,46.94,11,1,3,61.020380559,74.644145277
2015-11-19 02:00:00,44.06,11,2,3,59.737921946,62.347514447
2015-11-19 03:00:00,42.98,11,3,3,52.092685554,63.372279165
2015-11-19 04:00:00,44.06,11,4,3,49.485141666,54.894316112
2015-11-19 05:00:00,42.08,11,5,3,53.747970834,50.224049165
2015-11-19 06:00:00,42.08,11,6,3,50.822284447,46.768783336
2015-11-19 07:00:00,41.0,11,7,3,64.643552501,57.401167776
2015-11-19 08:00:00,48.02,11,8,3,63.674014719,60.453070557
2015-11-19 09:00:00,55.04,11,9,3,64.094759723,58.567419444
2015-11-19 10:00:00,62.96,11,10,3,61.230991389,44.670140276
2015-11-19 11:00:00,69.98,11,11,3,39.438807777,26.985609724
2015-11-19 12:00:00,73.94,11,12,3,35.65513889,17.779074167
2015-11-19 13:00:00,75.02,11,13,3,28.90424139,0.003764998999999
2015-11-19 14:00:00,75.02,11,14,3,27.12294944,5.200252779
2015-11-19 15:00:00,75.02,11,15,3,30.518656666,12.734848888
2015-11-19 16:00:00,75.92,11,16,3,41.155338336,26.544655835
2015-11-19 17:00:00,73.04,11,17,3,53.76495,49.993699169
2015-11-19 18:00:00,62.06,11,18,3,59.118782499,58.01301556
2015-11-19 19:00:00,59.0,11,19,3,66.48702028,59.150721111
2015-11-19 20:00:00,55.94,11,20,3,70.577873888,67.343029723
2015-11-19 21:00:00,55.94,11,21,3,75.490094164,61.914324165
2015-11-19 22:00:00,53.06,11,22,3,73.087157502,63.069728334
2015-11-19 23:00:00,51.98,11,23,3,70.552164722,61.838331665
2015-11-20 00:00:00,50.0,11,0,4,72.641544445,55.63562722
2015-11-20 01:00:00,50.0,11,1,4,60.034419723,59.912696111
2015-11-20 02:00:00,48.02,11,2,4,51.775771942,47.178023892
2015-11-20 03:00:00,46.04,11,3,4,45.532795554,53.404852499
2015-11-20 04:00:00,44.96,11,4,4,49.126067498,52.948023054
2015-11-20 05:00:00,46.94,11,5,4,54.386150279,56.340003613
2015-11-20 06:00:00,44.96,11,6,4,56.815685,49.405842503
2015-11-20 07:00:00,42.98,11,7,4,65.066053611,61.088502777
2015-11-20 08:00:00,48.92,11,8,4,79.734667221,62.862521947
2015-11-20 09:00:00,60.08,11,9,4,59.724997502,65.618616111
2015-11-20 10:00:00,62.96,11,10,4,39.578522777,57.500392778
2015-11-20 11:00:00,69.08,11,11,4,17.382592222,38.760316945
2015-11-20 12:00:00,73.04,11,12,4,3.548914444,26.549796389
2015-11-20 13:00:00,75.02,11,13,4,-1.305483334,22.245588887
2015-11-20 14:00:00,75.92,11,14,4,-10.30568,11.233769447
2015-11-20 15:00:00,75.92,11,15,4,6.161467776,18.253321662
2015-11-20 16:00:00,75.02,11,16,4,25.171039723,35.220893892
2015-11-20 17:00:00,73.04,11,17,4,45.230823055,55.059619441
2015-11-20 18:00:00,69.08,11,18,4,68.057386386,65.797051111
2015-11-20 19:00:00,66.02,11,19,4,79.954291945,67.850262776
2015-11-20 20:00:00,59.0,11,20,4,87.467789172,81.052742222
2015-11-20 21:00:00,59.0,11,21,4,80.714313332,83.356261389
2015-11-20 22:00:00,57.92,11,22,4,71.201136947,83.014731387
2015-11-20 23:00:00,57.92,11,23,4,64.852793893,76.685168613
2015-11-21 00:00:00,60.08,11,0,5,65.691101388,75.93135889
2015-11-21 01:00:00,62.06,11,1,5,75.641622777,68.612757499
2015-11-21 02:00:00,62.06,11,2,5,62.363151391,66.605695557
2015-11-21 03:00:00,62.96,11,3,5,61.800747781,63.291627776
2015-11-21 04:00:00,62.96,11,4,5,54.195491664,58.103884167
2015-11-21 05:00:00,62.96,11,5,5,48.394803054,55.541394724
2015-11-21 06:00:00,64.04,11,6,5,51.845567776,54.959385001
2015-11-21 07:00:00,64.04,11,7,5,67.856855833,55.852016667
2015-11-21 08:00:00,64.04,11,8,5,67.475344445,60.599829167
2015-11-21 09:00:00,57.02,11,9,5,50.504949446,65.532181667
2015-11-21 10:00:00,55.94,11,10,5,30.453591663,44.797546387
2015-11-21 11:00:00,60.98,11,11,5,5.967151389,29.890378054
2015-11-21 12:00:00,62.96,11,12,5,0.380284999999998,21.209964997
2015-11-21 13:00:00,62.06,11,13,5,-10.757638059,14.144833612
2015-11-21 14:00:00,60.08,11,14,5,-16.752704721,23.650549444
2015-11-21 15:00:00,59.0,11,15,5,-7.920990555,28.804349721
2015-11-21 16:00:00,57.02,11,16,5,15.625399163,37.681629722
2015-11-21 17:00:00,55.04,11,17,5,36.796001666,57.110003611
2015-11-21 18:00:00,51.98,11,18,5,60.957533053,74.410795559
2015-11-21 19:00:00,50.0,11,19,5,77.706371948,75.727389168
2015-11-21 20:00:00,48.02,11,20,5,74.316531388,83.620546389
2015-11-21 21:00:00,46.04,11,21,5,73.143154721,86.504273888
2015-11-21 22:00:00,42.98,11,22,5,71.707433056,77.236849723
2015-11-21 23:00:00,39.02,11,23,5,77.611183892,79.133119167
2015-11-22 00:00:00,41.0,11,0,6,82.55868361,85.398513054
2015-11-22 01:00:00,41.0,11,1,6,78.854510834,83.362385557
2015-11-22 02:00:00,41.0,11,2,6,70.948112777,74.527069445
2015-11-22 03:00:00,39.02,11,3,6,59.823453057,68.666548611
2015-11-22 04:00:00,37.04,11,4,6,56.717824442,62.564024999
2015-11-22 05:00:00,35.06,11,5,6,56.553577221,58.580848611
2015-11-22 06:00:00,33.98,11,6,6,56.5194125,57.450925281
2015-11-22 07:00:00,35.06,11,7,6,67.685374721,55.957315278
2015-11-22 08:00:00,37.04,11,8,6,66.241036109,60.699612222
2015-11-22 09:00:00,42.98,11,9,6,52.099755278,55.263970832
2015-11-22 10:00:00,46.04,11,10,6,30.61781778,46.022145279
2015-11-22 11:00:00,50.0,11,11,6,8.730998889,34.280547779
2015-11-22 12:00:00,51.98,11,12,6,-9.361817499,27.358424169
2015-11-22 13:00:00,51.98,11,13,6,-12.074501945,12.49835861
2015-11-22 14:00:00,53.96,11,14,6,-11.039291111,3.300843057
2015-11-22 15:00:00,55.04,11,15,6,-0.580912500000002,4.967615278
2015-11-22 16:00:00,55.04,11,16,6,23.692353058,24.889976944
2015-11-22 17:00:00,53.96,11,17,6,35.076889169,35.851563332
2015-11-22 18:00:00,44.96,11,18,6,63.528892225,62.049558891
2015-11-22 19:00:00,39.92,11,19,6,78.534594444,68.601315835
2015-11-22 20:00:00,39.02,11,20,6,81.917252778,80.77070472
2015-11-22 21:00:00,37.04,11,21,6,85.468624724,75.996895278
2015-11-22 22:00:00,37.04,11,22,6,76.454168889,68.854553331
2015-11-22 23:00:00,32.0,11,23,6,78.852551108,70.555457777
2015-11-23 00:00:00,35.06,11,0,0,75.233625276,69.039833056
2015-11-23 01:00:00,30.92,11,1,0,70.16597222,68.002951112
2015-11-23 02:00:00,28.04,11,2,0,63.849962221,59.813982501
2015-11-23 03:00:00,28.94,11,3,0,61.690998335,50.467548611
2015-11-23 04:00:00,30.02,11,4,0,66.388939725,45.95896083
2015-11-23 05:00:00,28.94,11,5,0,61.747633059,44.856092777
2015-11-23 06:00:00,28.94,11,6,0,63.624832778,52.495867219
2015-11-23 07:00:00,28.04,11,7,0,65.139279997,60.264381388
2015-11-23 08:00:00,33.08,11,8,0,59.943479724,67.179728891
2015-11-23 09:00:00,42.08,11,9,0,56.738957776,69.133392222
2015-11-23 10:00:00,48.92,11,10,0,40.199367223,61.583950555
2015-11-23 11:00:00,53.96,11,11,0,10.016578058,47.156488889
2015-11-23 12:00:00,57.92,11,12,0,0.747538612999997,41.465361111
2015-11-23 13:00:00,60.08,11,13,0,-20.798715277,36.586311111
2015-11-23 14:00:00,62.06,11,14,0,-29.679578888,30.826319166
2015-11-23 15:00:00,62.96,11,15,0,-19.39053333,41.924857774
2015-11-23 16:00:00,62.96,11,16,0,2.825304167,44.954433052
2015-11-23 17:00:00,60.98,11,17,0,33.604046388,51.996388611
2015-11-23 18:00:00,57.02,11,18,0,52.594224444,59.583226945
2015-11-23 19:00:00,51.98,11,19,0,68.463868333,60.759961942
2015-11-23 20:00:00,48.02,11,20,0,72.355042779,74.4816425
2015-11-23 21:00:00,51.98,11,21,0,79.984235001,65.990504721
2015-11-23 22:00:00,48.02,11,22,0,80.507435559,64.91399056
2015-11-23 23:00:00,48.02,11,23,0,79.875165282,71.556663058
2015-11-24 00:00:00,48.02,11,0,1,79.028465831,67.823390279
2015-11-24 01:00:00,46.94,11,1,1,71.02428861,61.020380559
2015-11-24 02:00:00,46.04,11,2,1,67.39739611,59.737921946
2015-11-24 03:00:00,46.94,11,3,1,63.647982499,52.092685554
2015-11-24 04:00:00,44.96,11,4,1,64.282689167,49.485141666
2015-11-24 05:00:00,44.96,11,5,1,65.324279721,53.747970834
2015-11-24 06:00:00,44.96,11,6,1,66.956709999,50.822284447
2015-11-24 07:00:00,44.96,11,7,1,70.827704167,64.643552501
2015-11-24 08:00:00,50.0,11,8,1,76.453079723,63.674014719
2015-11-24 09:00:00,51.98,11,9,1,46.042495834,64.094759723
2015-11-24 10:00:00,55.04,11,10,1,32.173605832,61.230991389
2015-11-24 11:00:00,59.0,11,11,1,8.282518887,39.438807777
2015-11-24 12:00:00,62.96,11,12,1,5.589601112,35.65513889
2015-11-24 13:00:00,64.94,11,13,1,-5.251576113,28.90424139
2015-11-24 14:00:00,66.02,11,14,1,-13.178128055,27.12294944
2015-11-24 15:00:00,66.02,11,15,1,-6.26340361,30.518656666
2015-11-24 16:00:00,66.02,11,16,1,22.224904444,41.155338336
2015-11-24 17:00:00,64.94,11,17,1,41.216326944,53.76495
2015-11-24 18:00:00,64.04,11,18,1,60.825880556,59.118782499
2015-11-24 19:00:00,62.06,11,19,1,70.932463055,66.48702028
2015-11-24 20:00:00,62.96,11,20,1,82.621116664,70.577873888
2015-11-24 21:00:00,60.98,11,21,1,84.212952224,75.490094164
2015-11-24 22:00:00,62.06,11,22,1,86.718843887,73.087157502
2015-11-24 23:00:00,62.96,11,23,1,87.310858613,70.552164722
2015-11-25 00:00:00,62.06,11,0,2,74.936582503,72.641544445
2015-11-25 01:00:00,62.96,11,1,2,67.378874999,60.034419723
2015-11-25 02:00:00,62.96,11,2,2,64.328105276,51.775771942
2015-11-25 03:00:00,62.06,11,3,2,65.48818722,45.532795554
2015-11-25 04:00:00,60.08,11,4,2,63.293619723,49.126067498
2015-11-25 05:00:00,62.06,11,5,2,56.615382222,54.386150279
2015-11-25 06:00:00,60.98,11,6,2,65.295375001,56.815685
2015-11-25 07:00:00,60.08,11,7,2,86.583339997,65.066053611
2015-11-25 08:00:00,62.96,11,8,2,104.269699445,79.734667221
2015-11-25 09:00:00,66.02,11,9,2,73.650621666,59.724997502
2015-11-25 10:00:00,71.06,11,10,2,55.774935832,39.578522777
2015-11-25 11:00:00,73.94,11,11,2,30.371992503,17.382592222
2015-11-25 12:00:00,75.02,11,12,2,19.118585835,3.548914444
2015-11-25 13:00:00,75.92,11,13,2,20.845693059,-1.305483334
2015-11-25 14:00:00,75.92,11,14,2,14.023716111,-10.30568
2015-11-25 15:00:00,75.02,11,15,2,21.047595,6.161467776
2015-11-25 16:00:00,73.94,11,16,2,32.412006388,25.171039723
2015-11-25 17:00:00,73.94,11,17,2,53.96629194,45.230823055
2015-11-25 18:00:00,73.04,11,18,2,68.024031112,68.057386386
2015-11-25 19:00:00,71.96,11,19,2,79.9419525,79.954291945
2015-11-25 20:00:00,71.06,11,20,2,84.052891665,87.467789172
2015-11-25 21:00:00,69.98,11,21,2,87.387348891,80.714313332
2015-11-25 22:00:00,69.98,11,22,2,84.78199,71.201136947
2015-11-25 23:00:00,69.98,11,23,2,78.404331946,64.852793893
2015-11-26 00:00:00,69.08,11,0,3,84.609673054,65.691101388
2015-11-26 01:00:00,69.08,11,1,3,79.690138335,75.641622777
2015-11-26 02:00:00,69.08,11,2,3,73.490962776,62.363151391
2015-11-26 03:00:00,69.98,11,3,3,78.990771111,61.800747781
2015-11-26 04:00:00,69.98,11,4,3,74.91117611,54.195491664
2015-11-26 05:00:00,69.98,11,5,3,67.025059167,48.394803054
2015-11-26 06:00:00,69.98,11,6,3,69.685956388,51.845567776
2015-11-26 07:00:00,69.98,11,7,3,80.70303389,67.856855833
2015-11-26 08:00:00,71.06,11,8,3,93.102422502,67.475344445
2015-11-26 09:00:00,71.06,11,9,3,78.516747778,50.504949446
2015-11-26 10:00:00,71.06,11,10,3,71.172489998,30.453591663
2015-11-26 11:00:00,71.06,11,11,3,61.843477223,5.967151389
2015-11-26 12:00:00,71.96,11,12,3,53.236800554,0.380284999999998
2015-11-26 13:00:00,73.94,11,13,3,61.659404167,-10.757638059
2015-11-26 14:00:00,73.94,11,14,3,37.427321386,-16.752704721
2015-11-26 15:00:00,73.94,11,15,3,33.423828611,-7.920990555
2015-11-26 16:00:00,73.94,11,16,3,27.812291111,15.625399163
2015-11-26 17:00:00,73.94,11,17,3,41.240664723,36.796001666
2015-11-26 18:00:00,71.96,11,18,3,59.050662776,60.957533053
2015-11-26 19:00:00,71.06,11,19,3,75.851718054,77.706371948
2015-11-26 20:00:00,69.98,11,20,3,77.354664443,74.316531388
2015-11-26 21:00:00,71.06,11,21,3,81.00237361,73.143154721
2015-11-26 22:00:00,71.06,11,22,3,75.087435834,71.707433056
2015-11-26 23:00:00,71.96,11,23,3,75.935766114,77.611183892
2015-11-27 00:00:00,73.04,11,0,4,73.43520861,82.55868361
2015-11-27 01:00:00,73.04,11,1,4,70.885662222,78.854510834
2015-11-27 02:00:00,71.96,11,2,4,65.196209723,70.948112777
2015-11-27 03:00:00,71.96,11,3,4,66.273253055,59.823453057
2015-11-27 04:00:00,71.96,11,4,4,61.453785276,56.717824442
2015-11-27 05:00:00,71.96,11,5,4,57.359111111,56.553577221
2015-11-27 06:00:00,71.96,11,6,4,66.727702502,56.5194125
2015-11-27 07:00:00,71.96,11,7,4,76.129530557,67.685374721
2015-11-27 08:00:00,71.96,11,8,4,75.699227501,66.241036109
2015-11-27 09:00:00,73.04,11,9,4,65.873546111,52.099755278
2015-11-27 10:00:00,73.04,11,10,4,62.795474167,30.61781778
2015-11-27 11:00:00,73.94,11,11,4,57.917031391,8.730998889
2015-11-27 12:00:00,75.02,11,12,4,39.269108335,-9.361817499
2015-11-27 13:00:00,75.92,11,13,4,22.861561388,-12.074501945
2015-11-27 14:00:00,60.8,11,14,4,11.099518887,-11.039291111
2015-11-27 15:00:00,57.02,11,15,4,16.334705001,-0.580912500000002
2015-11-27 16:00:00,51.98,11,16,4,43.056391666,23.692353058
2015-11-27 17:00:00,50.0,11,17,4,48.676168889,35.076889169
2015-11-27 18:00:00,48.02,11,18,4,62.933874718,63.528892225
2015-11-27 19:00:00,46.04,11,19,4,80.019170836,78.534594444
2015-11-27 20:00:00,44.96,11,20,4,82.811874443,81.917252778
2015-11-27 21:00:00,44.06,11,21,4,75.432175833,85.468624724
2015-11-27 22:00:00,42.98,11,22,4,77.815852777,76.454168889
2015-11-27 23:00:00,42.08,11,23,4,75.174869999,78.852551108
2015-11-28 00:00:00,42.08,11,0,5,78.315996391,75.233625276
2015-11-28 01:00:00,42.08,11,1,5,71.285384444,70.16597222
2015-11-28 02:00:00,41.0,11,2,5,62.4038,63.849962221
2015-11-28 03:00:00,41.0,11,3,5,60.261913055,61.690998335
2015-11-28 04:00:00,41.0,11,4,5,59.492278888,66.388939725
2015-11-28 05:00:00,41.0,11,5,5,65.170209447,61.747633059
2015-11-28 06:00:00,41.0,11,6,5,64.421773055,63.624832778
2015-11-28 07:00:00,41.0,11,7,5,66.011133334,65.139279997
2015-11-28 08:00:00,41.0,11,8,5,64.452803333,59.943479724
2015-11-28 09:00:00,41.0,11,9,5,65.338808611,56.738957776
2015-11-28 10:00:00,42.98,11,10,5,52.636804442,40.199367223
2015-11-28 11:00:00,44.06,11,11,5,50.278101666,10.016578058
2015-11-28 12:00:00,44.96,11,12,5,46.675914444,0.747538612999997
2015-11-28 13:00:00,44.06,11,13,5,31.820250833,-20.798715277
2015-11-28 14:00:00,44.96,11,14,5,12.262953056,-29.679578888
2015-11-28 15:00:00,44.06,11,15,5,14.994739998,-19.39053333
2015-11-28 16:00:00,44.96,11,16,5,25.122003055,2.825304167
2015-11-28 17:00:00,44.96,11,17,5,36.978365834,33.604046388
2015-11-28 18:00:00,44.06,11,18,5,62.124168613,52.594224444
2015-11-28 19:00:00,44.06,11,19,5,70.517918056,68.463868333
2015-11-28 20:00:00,44.96,11,20,5,70.24476278,72.355042779
2015-11-28 21:00:00,44.96,11,21,5,81.560170556,79.984235001
2015-11-28 22:00:00,44.06,11,22,5,77.145842499,80.507435559
2015-11-28 23:00:00,44.06,11,23,5,76.476199166,79.875165282
2015-11-29 00:00:00,44.06,11,0,6,68.6299375,79.028465831
2015-11-29 01:00:00,44.06,11,1,6,71.642578056,71.02428861
2015-11-29 02:00:00,44.06,11,2,6,65.958395279,67.39739611
2015-11-29 03:00:00,42.98,11,3,6,66.302974721,63.647982499
2015-11-29 04:00:00,42.98,11,4,6,58.613646944,64.282689167
2015-11-29 05:00:00,42.98,11,5,6,61.172674443,65.324279721
2015-11-29 06:00:00,42.98,11,6,6,61.12556389,66.956709999
2015-11-29 07:00:00,42.98,11,7,6,65.354564166,70.827704167
2015-11-29 08:00:00,42.98,11,8,6,64.580265557,76.453079723
2015-11-29 09:00:00,42.98,11,9,6,59.595022221,46.042495834
2015-11-29 10:00:00,44.06,11,10,6,61.658214445,32.173605832
2015-11-29 11:00:00,44.96,11,11,6,47.164620277,8.282518887
2015-11-29 12:00:00,44.96,11,12,6,37.331351389,5.589601112
2015-11-29 13:00:00,46.04,11,13,6,19.859280278,-5.251576113
2015-11-29 14:00:00,46.04,11,14,6,8.987064448,-13.178128055
2015-11-29 15:00:00,46.94,11,15,6,5.959695557,-6.26340361
2015-11-29 16:00:00,46.94,11,16,6,17.835734998,22.224904444
2015-11-29 17:00:00,46.94,11,17,6,39.855066666,41.216326944
2015-11-29 18:00:00,46.04,11,18,6,66.275164721,60.825880556
2015-11-29 19:00:00,44.96,11,19,6,69.850783336,70.932463055
2015-11-29 20:00:00,46.04,11,20,6,89.77252139,82.621116664
2015-11-29 21:00:00,44.96,11,21,6,94.320545003,84.212952224
2015-11-29 22:00:00,44.96,11,22,6,81.774285551,86.718843887
2015-11-29 23:00:00,44.96,11,23,6,75.898342224,87.310858613
2015-11-30 00:00:00,44.96,11,0,0,71.24799278,74.936582503
2015-11-30 01:00:00,46.04,11,1,0,65.497303055,67.378874999
2015-11-30 02:00:00,46.04,11,2,0,63.051363058,64.328105276
2015-11-30 03:00:00,46.04,11,3,0,70.645454723,65.48818722
2015-11-30 04:00:00,46.04,11,4,0,65.517427221,63.293619723
2015-11-30 05:00:00,46.04,11,5,0,64.870420558,56.615382222
2015-11-30 06:00:00,46.04,11,6,0,64.4571075,65.295375001
2015-11-30 07:00:00,46.04,11,7,0,68.806063617,86.583339997
2015-11-30 08:00:00,46.94,11,8,0,90.937900553,104.269699445
2015-11-30 09:00:00,48.02,11,9,0,70.050485001,73.650621666
2015-11-30 10:00:00,48.92,11,10,0,65.543365558,55.774935832
2015-11-30 11:00:00,50.0,11,11,0,46.068902222,30.371992503
2015-11-30 12:00:00,51.08,11,12,0,31.906808333,19.118585835
2015-11-30 13:00:00,51.98,11,13,0,19.001927502,20.845693059
2015-11-30 14:00:00,53.06,11,14,0,21.490195833,14.023716111
2015-11-30 15:00:00,53.96,11,15,0,23.603641388,21.047595
2015-11-30 16:00:00,53.06,11,16,0,36.711954998,32.412006388
2015-11-30 17:00:00,53.06,11,17,0,68.212341389,53.96629194
2015-11-30 18:00:00,53.06,11,18,0,73.171253333,68.024031112
2015-11-30 19:00:00,51.98,11,19,0,93.730787226,79.9419525
2015-11-30 20:00:00,51.98,11,20,0,97.153522776,84.052891665
2015-11-30 21:00:00,51.98,11,21,0,93.293850554,87.387348891
2015-11-30 22:00:00,51.98,11,22,0,92.691914999,84.78199
2015-11-30 23:00:00,51.98,11,23,0,92.281220554,78.404331946
2015-12-01 00:00:00,51.08,12,0,1,84.321581114,84.609673054
2015-12-01 01:00:00,51.08,12,1,1,85.567216668,79.690138335
2015-12-01 02:00:00,51.08,12,2,1,85.462982779,73.490962776
2015-12-01 03:00:00,50.0,12,3,1,89.550775,78.990771111
2015-12-01 04:00:00,50.0,12,4,1,80.948151387,74.91117611
2015-12-01 05:00:00,48.02,12,5,1,88.031243889,67.025059167
2015-12-01 06:00:00,46.94,12,6,1,84.266477776,69.685956388
2015-12-01 07:00:00,46.94,12,7,1,83.530299725,80.70303389
2015-12-01 08:00:00,46.94,12,8,1,102.190737217,93.102422502
2015-12-01 09:00:00,48.02,12,9,1,77.226950002,78.516747778
2015-12-01 10:00:00,51.08,12,10,1,64.298008609,71.172489998
2015-12-01 11:00:00,51.98,12,11,1,50.046698609,61.843477223
2015-12-01 12:00:00,55.04,12,12,1,46.063590553,53.236800554
2015-12-01 13:00:00,55.94,12,13,1,33.6981075,61.659404167
2015-12-01 14:00:00,57.02,12,14,1,20.409485275,37.427321386
2015-12-01 15:00:00,57.02,12,15,1,21.2521475,33.423828611
2015-12-01 16:00:00,55.94,12,16,1,33.832273058,27.812291111
2015-12-01 17:00:00,55.94,12,17,1,55.374237501,41.240664723
2015-12-01 18:00:00,53.06,12,18,1,67.133200553,59.050662776
2015-12-01 19:00:00,53.06,12,19,1,81.986567778,75.851718054
2015-12-01 20:00:00,50.0,12,20,1,91.899769722,77.354664443
2015-12-01 21:00:00,51.98,12,21,1,98.188991388,81.00237361
2015-12-01 22:00:00,48.02,12,22,1,92.680974446,75.087435834
2015-12-01 23:00:00,48.92,12,23,1,76.088510556,75.935766114
2015-12-02 00:00:00,48.02,12,0,2,72.79736,73.43520861
2015-12-02 01:00:00,44.96,12,1,2,65.880854445,70.885662222
2015-12-02 02:00:00,44.96,12,2,2,60.074090834,65.196209723
2015-12-02 03:00:00,44.06,12,3,2,56.085914166,66.273253055
2015-12-02 04:00:00,44.96,12,4,2,58.386702778,61.453785276
2015-12-02 05:00:00,44.96,12,5,2,59.888983331,57.359111111
2015-12-02 06:00:00,44.96,12,6,2,61.551183056,66.727702502
2015-12-02 07:00:00,39.92,12,7,2,79.090820003,76.129530557
2015-12-02 08:00:00,42.08,12,8,2,102.161198886,75.699227501
2015-12-02 09:00:00,46.94,12,9,2,88.205359998,65.873546111
2015-12-02 10:00:00,55.94,12,10,2,86.030753335,62.795474167
2015-12-02 11:00:00,59.0,12,11,2,51.388405832,57.917031391
2015-12-02 12:00:00,64.94,12,12,2,49.062263332,39.269108335
2015-12-02 13:00:00,66.02,12,13,2,50.414212777,22.861561388
2015-12-02 14:00:00,66.92,12,14,2,35.920751393,11.099518887
2015-12-02 15:00:00,66.92,12,15,2,40.181371111,16.334705001
2015-12-02 16:00:00,66.92,12,16,2,66.283111943,43.056391666
2015-12-02 17:00:00,64.04,12,17,2,81.112254443,48.676168889
2015-12-02 18:00:00,53.06,12,18,2,83.196333057,62.933874718
2015-12-02 19:00:00,46.94,12,19,2,77.514265834,80.019170836
2015-12-02 20:00:00,46.94,12,20,2,89.480463334,82.811874443
2015-12-02 21:00:00,44.96,12,21,2,87.37430611,75.432175833
2015-12-02 22:00:00,44.96,12,22,2,80.093413616,77.815852777
2015-12-02 23:00:00,48.92,12,23,2,86.405232222,75.174869999
2015-12-03 00:00:00,44.06,12,0,3,74.377361942,78.315996391
2015-12-03 01:00:00,39.92,12,1,3,63.811929445,71.285384444
2015-12-03 02:00:00,39.02,12,2,3,60.060639725,62.4038
2015-12-03 03:00:00,37.04,12,3,3,66.498536667,60.261913055
2015-12-03 04:00:00,39.02,12,4,3,59.219792221,59.492278888
2015-12-03 05:00:00,35.06,12,5,3,54.139477499,65.170209447
2015-12-03 06:00:00,35.06,12,6,3,58.756115555,64.421773055
2015-12-03 07:00:00,35.06,12,7,3,76.147447774,66.011133334
2015-12-03 08:00:00,37.94,12,8,3,93.055841111,64.452803333
2015-12-03 09:00:00,50.0,12,9,3,89.793423055,65.338808611
2015-12-03 10:00:00,53.06,12,10,3,72.40970167,52.636804442
2015-12-03 11:00:00,55.04,12,11,3,49.819930555,50.278101666
2015-12-03 12:00:00,57.02,12,12,3,32.026151945,46.675914444
2015-12-03 13:00:00,60.08,12,13,3,9.558738612,31.820250833
2015-12-03 14:00:00,60.98,12,14,3,18.00906361,12.262953056
2015-12-03 15:00:00,62.96,12,15,3,35.451889722,14.994739998
2015-12-03 16:00:00,62.06,12,16,3,49.812699444,25.122003055
2015-12-03 17:00:00,60.08,12,17,3,56.793817778,36.978365834
2015-12-03 18:00:00,48.92,12,18,3,80.338173614,62.124168613
2015-12-03 19:00:00,42.98,12,19,3,75.357508335,70.517918056
2015-12-03 20:00:00,42.08,12,20,3,78.767538612,70.24476278
2015-12-03 21:00:00,39.92,12,21,3,83.397503056,81.560170556
2015-12-03 22:00:00,37.94,12,22,3,76.33225278,77.145842499
2015-12-03 23:00:00,37.04,12,23,3,74.739586943,76.476199166
2015-12-04 00:00:00,37.04,12,0,4,69.881138883,68.6299375
