date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-03-05 14:00:00,16.505,3,14,1,24755.0,31428.0
2019-03-05 15:00:00,16.188,3,15,1,23950.0,30972.0
2019-03-05 16:00:00,15.415,3,16,1,23590.0,30624.0
2019-03-05 17:00:00,13.657,3,17,1,24184.0,30589.0
2019-03-05 18:00:00,12.293,3,18,1,27155.0,33317.0
2019-03-05 19:00:00,11.788,3,19,1,29287.0,34647.0
2019-03-05 20:00:00,11.564,3,20,1,29360.0,33961.0
2019-03-05 21:00:00,11.355,3,21,1,28193.0,31269.0
2019-03-05 22:00:00,11.15,3,22,1,25931.0,28320.0
2019-03-05 23:00:00,10.966,3,23,1,23965.0,26484.0
2019-03-06 00:00:00,10.754,3,0,2,22431.0,24792.0
2019-03-06 01:00:00,10.566,3,1,2,21700.0,23781.0
2019-03-06 02:00:00,10.403,3,2,2,21256.0,23499.0
2019-03-06 03:00:00,10.294,3,3,2,21471.0,23518.0
2019-03-06 04:00:00,10.256,3,4,2,22333.0,24225.0
2019-03-06 05:00:00,10.22,3,5,2,25337.0,26944.0
2019-03-06 06:00:00,10.24,3,6,2,28655.0,30992.0
2019-03-06 07:00:00,10.842,3,7,2,30739.0,33017.0
2019-03-06 08:00:00,11.7,3,8,2,32533.0,33942.0
2019-03-06 09:00:00,12.701,3,9,2,32994.0,33774.0
2019-03-06 10:00:00,13.561,3,10,2,32922.0,33443.0
2019-03-06 11:00:00,14.213,3,11,2,32744.0,33204.0
2019-03-06 12:00:00,14.615,3,12,2,32647.0,32910.0
2019-03-06 13:00:00,14.756,3,13,2,31791.0,31822.0
2019-03-06 14:00:00,14.585,3,14,2,31080.0,31210.0
2019-03-06 15:00:00,13.983,3,15,2,30466.0,30773.0
2019-03-06 16:00:00,13.206,3,16,2,30216.0,30417.0
2019-03-06 17:00:00,11.994,3,17,2,30415.0,30468.0
2019-03-06 18:00:00,10.942,3,18,2,32589.0,33181.0
2019-03-06 19:00:00,10.341,3,19,2,33851.0,34480.0
2019-03-06 20:00:00,9.761,3,20,2,33106.0,33482.0
2019-03-06 21:00:00,9.289,3,21,2,30674.0,31029.0
2019-03-06 22:00:00,8.812,3,22,2,27794.0,28313.0
2019-03-06 23:00:00,8.237,3,23,2,26072.0,26665.0
2019-03-07 00:00:00,7.77,3,0,3,24504.0,25064.0
2019-03-07 01:00:00,7.361,3,1,3,23491.0,23968.0
2019-03-07 02:00:00,6.951,3,2,3,23100.0,23713.0
2019-03-07 03:00:00,6.612,3,3,3,23154.0,23611.0
2019-03-07 04:00:00,6.292,3,4,3,23763.0,24173.0
2019-03-07 05:00:00,6.031,3,5,3,26170.0,26451.0
2019-03-07 06:00:00,5.954,3,6,3,29714.0,29549.0
2019-03-07 07:00:00,7.264,3,7,3,31685.0,31370.0
2019-03-07 08:00:00,8.995,3,8,3,32841.0,32541.0
2019-03-07 09:00:00,10.911,3,9,3,33229.0,32584.0
2019-03-07 10:00:00,12.38,3,10,3,33236.0,32385.0
2019-03-07 11:00:00,13.442,3,11,3,33077.0,32102.0
2019-03-07 12:00:00,14.138,3,12,3,32975.0,31872.0
2019-03-07 13:00:00,14.5,3,13,3,32035.0,30880.0
2019-03-07 14:00:00,14.55,3,14,3,31288.0,30330.0
2019-03-07 15:00:00,14.221,3,15,3,30707.0,29878.0
2019-03-07 16:00:00,13.335,3,16,3,30428.0,29506.0
2019-03-07 17:00:00,11.239,3,17,3,30432.0,29556.0
2019-03-07 18:00:00,9.451,3,18,3,32924.0,32239.0
2019-03-07 19:00:00,8.758,3,19,3,34155.0,33509.0
2019-03-07 20:00:00,8.277,3,20,3,33324.0,32938.0
2019-03-07 21:00:00,7.995,3,21,3,30955.0,30613.0
2019-03-07 22:00:00,7.751,3,22,3,28329.0,28128.0
2019-03-07 23:00:00,7.499,3,23,3,26526.0,26510.0
2019-03-08 00:00:00,7.263,3,0,4,24868.0,25069.0
2019-03-08 01:00:00,7.024,3,1,4,23883.0,23987.0
2019-03-08 02:00:00,6.772,3,2,4,23477.0,23546.0
2019-03-08 03:00:00,6.528,3,3,4,23468.0,23539.0
2019-03-08 04:00:00,6.387,3,4,4,23993.0,24188.0
2019-03-08 05:00:00,6.386,3,5,4,26594.0,26683.0
2019-03-08 06:00:00,6.64,3,6,4,30260.0,30167.0
2019-03-08 07:00:00,8.266,3,7,4,32282.0,32169.0
2019-03-08 08:00:00,10.188,3,8,4,33507.0,33448.0
2019-03-08 09:00:00,11.998,3,9,4,34050.0,33850.0
2019-03-08 10:00:00,13.406,3,10,4,34313.0,33481.0
2019-03-08 11:00:00,14.467,3,11,4,34492.0,33030.0
2019-03-08 12:00:00,15.169,3,12,4,34411.0,32607.0
2019-03-08 13:00:00,15.529,3,13,4,33239.0,31561.0
2019-03-08 14:00:00,15.571,3,14,4,32451.0,30607.0
2019-03-08 15:00:00,15.284,3,15,4,31971.0,30087.0
2019-03-08 16:00:00,14.555,3,16,4,31884.0,29871.0
2019-03-08 17:00:00,12.597,3,17,4,31926.0,29831.0
2019-03-08 18:00:00,11.062,3,18,4,33885.0,32293.0
2019-03-08 19:00:00,10.466,3,19,4,35150.0,33249.0
2019-03-08 20:00:00,10.0,3,20,4,34063.0,32492.0
2019-03-08 21:00:00,9.476,3,21,4,31603.0,30436.0
2019-03-08 22:00:00,8.946,3,22,4,28637.0,28151.0
2019-03-08 23:00:00,8.504,3,23,4,26793.0,26567.0
2019-03-09 00:00:00,8.118,3,0,5,25065.0,24829.0
2019-03-09 01:00:00,7.757,3,1,5,24110.0,23743.0
2019-03-09 02:00:00,7.458,3,2,5,23588.0,23055.0
2019-03-09 03:00:00,7.181,3,3,5,23673.0,22797.0
2019-03-09 04:00:00,6.899,3,4,5,24267.0,22762.0
2019-03-09 05:00:00,6.673,3,5,5,26824.0,23339.0
2019-03-09 06:00:00,6.701,3,6,5,30356.0,24330.0
2019-03-09 07:00:00,8.995,3,7,5,32482.0,25937.0
2019-03-09 08:00:00,11.429,3,8,5,33578.0,28382.0
2019-03-09 09:00:00,14.049,3,9,5,33801.0,29589.0
2019-03-09 10:00:00,15.78,3,10,5,33438.0,29680.0
2019-03-09 11:00:00,16.965,3,11,5,33375.0,29268.0
2019-03-09 12:00:00,17.816,3,12,5,33124.0,29045.0
2019-03-09 13:00:00,18.317,3,13,5,32165.0,28164.0
2019-03-09 14:00:00,18.43,3,14,5,31538.0,26996.0
2019-03-09 15:00:00,18.145,3,15,5,30942.0,26166.0
2019-03-09 16:00:00,17.266,3,16,5,30656.0,25653.0
2019-03-09 17:00:00,14.865,3,17,5,30724.0,25720.0
2019-03-09 18:00:00,12.954,3,18,5,33082.0,28144.0
2019-03-09 19:00:00,12.205,3,19,5,34457.0,29639.0
2019-03-09 20:00:00,11.628,3,20,5,33665.0,29394.0
2019-03-09 21:00:00,11.154,3,21,5,31392.0,28134.0
2019-03-09 22:00:00,10.709,3,22,5,28411.0,26541.0
2019-03-09 23:00:00,10.321,3,23,5,26728.0,24716.0
2019-03-10 00:00:00,10.027,3,0,6,25021.0,23064.0
2019-03-10 01:00:00,9.755,3,1,6,24013.0,21847.0
2019-03-10 02:00:00,9.526,3,2,6,23560.0,21229.0
2019-03-10 03:00:00,9.305,3,3,6,23518.0,20968.0
2019-03-10 04:00:00,9.054,3,4,6,24034.0,20985.0
2019-03-10 05:00:00,8.778,3,5,6,26557.0,21402.0
2019-03-10 06:00:00,8.761,3,6,6,29990.0,21630.0
2019-03-10 07:00:00,10.889,3,7,6,32092.0,22478.0
2019-03-10 08:00:00,13.136,3,8,6,33340.0,24549.0
2019-03-10 09:00:00,15.677,3,9,6,33651.0,25949.0
2019-03-10 10:00:00,17.624,3,10,6,33498.0,26336.0
2019-03-10 11:00:00,18.862,3,11,6,33104.0,26086.0
2019-03-10 12:00:00,19.599,3,12,6,32775.0,26129.0
2019-03-10 13:00:00,19.915,3,13,6,31585.0,25889.0
2019-03-10 14:00:00,19.822,3,14,6,30814.0,24755.0
2019-03-10 15:00:00,19.357,3,15,6,30286.0,23950.0
2019-03-10 16:00:00,18.264,3,16,6,29883.0,23590.0
2019-03-10 17:00:00,15.694,3,17,6,29691.0,24184.0
2019-03-10 18:00:00,13.552,3,18,6,31701.0,27155.0
2019-03-10 19:00:00,12.659,3,19,6,32876.0,29287.0
2019-03-10 20:00:00,11.985,3,20,6,32218.0,29360.0
2019-03-10 21:00:00,11.465,3,21,6,30450.0,28193.0
2019-03-10 22:00:00,10.916,3,22,6,28041.0,25931.0
2019-03-10 23:00:00,10.544,3,23,6,26547.0,23965.0
2019-03-11 00:00:00,10.283,3,0,0,24801.0,22431.0
2019-03-11 01:00:00,9.929,3,1,0,23426.0,21700.0
2019-03-11 02:00:00,9.585,3,2,0,22806.0,21256.0
2019-03-11 03:00:00,9.373,3,3,0,22597.0,21471.0
2019-03-11 04:00:00,9.144,3,4,0,22587.0,22333.0
2019-03-11 05:00:00,8.897,3,5,0,23340.0,25337.0
2019-03-11 06:00:00,8.81,3,6,0,24022.0,28655.0
2019-03-11 07:00:00,10.44,3,7,0,25828.0,30739.0
2019-03-11 08:00:00,12.384,3,8,0,28236.0,32533.0
2019-03-11 09:00:00,14.307,3,9,0,29369.0,32994.0
2019-03-11 10:00:00,15.942,3,10,0,29297.0,32922.0
2019-03-11 11:00:00,17.187,3,11,0,29008.0,32744.0
2019-03-11 12:00:00,18.021,3,12,0,28786.0,32647.0
2019-03-11 13:00:00,18.468,3,13,0,28117.0,31791.0
2019-03-11 14:00:00,18.522,3,14,0,26841.0,31080.0
2019-03-11 15:00:00,18.152,3,15,0,25953.0,30466.0
2019-03-11 16:00:00,17.194,3,16,0,25535.0,30216.0
2019-03-11 17:00:00,14.788,3,17,0,25557.0,30415.0
2019-03-11 18:00:00,12.497,3,18,0,27681.0,32589.0
2019-03-11 19:00:00,11.564,3,19,0,29272.0,33851.0
2019-03-11 20:00:00,10.762,3,20,0,29260.0,33106.0
2019-03-11 21:00:00,10.149,3,21,0,28095.0,30674.0
2019-03-11 22:00:00,9.731,3,22,0,26265.0,27794.0
2019-03-11 23:00:00,9.392,3,23,0,24378.0,26072.0
2019-03-12 00:00:00,9.118,3,0,1,22767.0,24504.0
2019-03-12 01:00:00,8.82,3,1,1,21521.0,23491.0
2019-03-12 02:00:00,8.568,3,2,1,20887.0,23100.0
2019-03-12 03:00:00,8.36,3,3,1,20536.0,23154.0
2019-03-12 04:00:00,8.172,3,4,1,20620.0,23763.0
2019-03-12 05:00:00,8.024,3,5,1,21158.0,26170.0
2019-03-12 06:00:00,8.043,3,6,1,21369.0,29714.0
2019-03-12 07:00:00,9.784,3,7,1,22230.0,31685.0
2019-03-12 08:00:00,11.918,3,8,1,24305.0,32841.0
2019-03-12 09:00:00,14.329,3,9,1,25572.0,33229.0
2019-03-12 10:00:00,16.317,3,10,1,26047.0,33236.0
2019-03-12 11:00:00,17.657,3,11,1,25661.0,33077.0
2019-03-12 12:00:00,18.51,3,12,1,25895.0,32975.0
2019-03-12 13:00:00,18.976,3,13,1,25629.0,32035.0
2019-03-12 14:00:00,18.972,3,14,1,24477.0,31288.0
2019-03-12 15:00:00,18.498,3,15,1,23756.0,30707.0
2019-03-12 16:00:00,17.401,3,16,1,23464.0,30428.0
2019-03-12 17:00:00,14.896,3,17,1,23753.0,30432.0
2019-03-12 18:00:00,12.613,3,18,1,26484.0,32924.0
2019-03-12 19:00:00,11.781,3,19,1,28806.0,34155.0
2019-03-12 20:00:00,11.098,3,20,1,28868.0,33324.0
2019-03-12 21:00:00,10.579,3,21,1,27734.0,30955.0
2019-03-12 22:00:00,10.174,3,22,1,25563.0,28329.0
2019-03-12 23:00:00,9.822,3,23,1,23678.0,26526.0
2019-03-13 00:00:00,9.508,3,0,2,22337.0,24868.0
2019-03-13 01:00:00,9.211,3,1,2,21535.0,23883.0
2019-03-13 02:00:00,8.89,3,2,2,21088.0,23477.0
2019-03-13 03:00:00,8.508,3,3,2,21184.0,23468.0
2019-03-13 04:00:00,8.09,3,4,2,22140.0,23993.0
2019-03-13 05:00:00,7.725,3,5,2,25179.0,26594.0
2019-03-13 06:00:00,7.643,3,6,2,28862.0,30260.0
2019-03-13 07:00:00,9.047,3,7,2,31115.0,32282.0
2019-03-13 08:00:00,10.574,3,8,2,32385.0,33507.0
2019-03-13 09:00:00,12.023,3,9,2,32548.0,34050.0
2019-03-13 10:00:00,13.163,3,10,2,32592.0,34313.0
2019-03-13 11:00:00,14.069,3,11,2,32532.0,34492.0
2019-03-13 12:00:00,14.8,3,12,2,32238.0,34411.0
2019-03-13 13:00:00,15.198,3,13,2,31287.0,33239.0
2019-03-13 14:00:00,15.246,3,14,2,30636.0,32451.0
2019-03-13 15:00:00,14.914,3,15,2,30052.0,31971.0
2019-03-13 16:00:00,14.123,3,16,2,29572.0,31884.0
2019-03-13 17:00:00,12.202,3,17,2,29375.0,31926.0
2019-03-13 18:00:00,9.798,3,18,2,31668.0,33885.0
2019-03-13 19:00:00,8.977,3,19,2,33436.0,35150.0
2019-03-13 20:00:00,8.303,3,20,2,32581.0,34063.0
2019-03-13 21:00:00,7.702,3,21,2,30195.0,31603.0
2019-03-13 22:00:00,7.194,3,22,2,27514.0,28637.0
2019-03-13 23:00:00,6.734,3,23,2,25964.0,26793.0
2019-03-14 00:00:00,6.322,3,0,3,24371.0,25065.0
2019-03-14 01:00:00,5.988,3,1,3,23420.0,24110.0
2019-03-14 02:00:00,5.692,3,2,3,23130.0,23588.0
2019-03-14 03:00:00,5.381,3,3,3,23063.0,23673.0
2019-03-14 04:00:00,5.086,3,4,3,23676.0,24267.0
2019-03-14 05:00:00,4.834,3,5,3,26267.0,26824.0
2019-03-14 06:00:00,4.985,3,6,3,29736.0,30356.0
2019-03-14 07:00:00,7.153,3,7,3,31789.0,32482.0
2019-03-14 08:00:00,9.597,3,8,3,32717.0,33578.0
2019-03-14 09:00:00,11.844,3,9,3,32820.0,33801.0
2019-03-14 10:00:00,13.55,3,10,3,32790.0,33438.0
2019-03-14 11:00:00,14.922,3,11,3,32588.0,33375.0
2019-03-14 12:00:00,15.979,3,12,3,32333.0,33124.0
2019-03-14 13:00:00,16.649,3,13,3,31273.0,32165.0
2019-03-14 14:00:00,16.876,3,14,3,30624.0,31538.0
2019-03-14 15:00:00,16.716,3,15,3,30162.0,30942.0
2019-03-14 16:00:00,15.92,3,16,3,29972.0,30656.0
2019-03-14 17:00:00,13.422,3,17,3,29888.0,30724.0
2019-03-14 18:00:00,10.943,3,18,3,32061.0,33082.0
2019-03-14 19:00:00,10.061,3,19,3,33926.0,34457.0
2019-03-14 20:00:00,9.326,3,20,3,33015.0,33665.0
2019-03-14 21:00:00,8.712,3,21,3,30514.0,31392.0
2019-03-14 22:00:00,8.22,3,22,3,27830.0,28411.0
2019-03-14 23:00:00,7.811,3,23,3,26218.0,26728.0
2019-03-15 00:00:00,7.474,3,0,4,24560.0,25021.0
2019-03-15 01:00:00,7.198,3,1,4,23756.0,24013.0
2019-03-15 02:00:00,6.95,3,2,4,23459.0,23560.0
2019-03-15 03:00:00,6.687,3,3,4,23530.0,23518.0
2019-03-15 04:00:00,6.437,3,4,4,24197.0,24034.0
2019-03-15 05:00:00,6.239,3,5,4,26574.0,26557.0
2019-03-15 06:00:00,6.485,3,6,4,30047.0,29990.0
2019-03-15 07:00:00,9.108,3,7,4,32017.0,32092.0
2019-03-15 08:00:00,11.769,3,8,4,33051.0,33340.0
2019-03-15 09:00:00,14.591,3,9,4,33377.0,33651.0
2019-03-15 10:00:00,16.904,3,10,4,33423.0,33498.0
2019-03-15 11:00:00,18.553,3,11,4,33235.0,33104.0
2019-03-15 12:00:00,19.608,3,12,4,32963.0,32775.0
2019-03-15 13:00:00,20.154,3,13,4,31864.0,31585.0
2019-03-15 14:00:00,20.217,3,14,4,31210.0,30814.0
2019-03-15 15:00:00,19.835,3,15,4,30603.0,30286.0
2019-03-15 16:00:00,18.801,3,16,4,30407.0,29883.0
2019-03-15 17:00:00,16.102,3,17,4,30338.0,29691.0
2019-03-15 18:00:00,13.607,3,18,4,32594.0,31701.0
2019-03-15 19:00:00,12.662,3,19,4,34574.0,32876.0
2019-03-15 20:00:00,11.837,3,20,4,33517.0,32218.0
2019-03-15 21:00:00,11.203,3,21,4,30903.0,30450.0
2019-03-15 22:00:00,10.835,3,22,4,28146.0,28041.0
2019-03-15 23:00:00,10.479,3,23,4,26466.0,26547.0
2019-03-16 00:00:00,10.042,3,0,5,25034.0,24801.0
2019-03-16 01:00:00,9.732,3,1,5,24050.0,23426.0
2019-03-16 02:00:00,9.32,3,2,5,23704.0,22806.0
2019-03-16 03:00:00,8.983,3,3,5,23678.0,22597.0
2019-03-16 04:00:00,8.697,3,4,5,24367.0,22587.0
2019-03-16 05:00:00,8.453,3,5,5,26779.0,23340.0
2019-03-16 06:00:00,8.58,3,6,5,30079.0,24022.0
2019-03-16 07:00:00,10.986,3,7,5,32223.0,25828.0
2019-03-16 08:00:00,13.681,3,8,5,33149.0,28236.0
2019-03-16 09:00:00,16.303,3,9,5,33261.0,29369.0
2019-03-16 10:00:00,18.651,3,10,5,33130.0,29297.0
2019-03-16 11:00:00,20.171,3,11,5,33067.0,29008.0
2019-03-16 12:00:00,21.075,3,12,5,32742.0,28786.0
2019-03-16 13:00:00,21.513,3,13,5,31548.0,28117.0
2019-03-16 14:00:00,21.481,3,14,5,30956.0,26841.0
2019-03-16 15:00:00,20.975,3,15,5,30501.0,25953.0
2019-03-16 16:00:00,19.684,3,16,5,30123.0,25535.0
2019-03-16 17:00:00,16.509,3,17,5,30044.0,25557.0
2019-03-16 18:00:00,13.665,3,18,5,32035.0,27681.0
2019-03-16 19:00:00,12.621,3,19,5,33949.0,29272.0
2019-03-16 20:00:00,11.861,3,20,5,33147.0,29260.0
2019-03-16 21:00:00,11.237,3,21,5,30816.0,28095.0
2019-03-16 22:00:00,10.737,3,22,5,28113.0,26265.0
2019-03-16 23:00:00,10.31,3,23,5,26500.0,24378.0
2019-03-17 00:00:00,9.961,3,0,6,24869.0,22767.0
2019-03-17 01:00:00,9.679,3,1,6,24000.0,21521.0
2019-03-17 02:00:00,9.43,3,2,6,23628.0,20887.0
2019-03-17 03:00:00,9.23,3,3,6,23520.0,20536.0
2019-03-17 04:00:00,8.953,3,4,6,24172.0,20620.0
2019-03-17 05:00:00,8.666,3,5,6,26721.0,21158.0
2019-03-17 06:00:00,8.85,3,6,6,29884.0,21369.0
2019-03-17 07:00:00,10.931,3,7,6,31953.0,22230.0
2019-03-17 08:00:00,13.112,3,8,6,32805.0,24305.0
2019-03-17 09:00:00,15.338,3,9,6,32965.0,25572.0
2019-03-17 10:00:00,16.903,3,10,6,32991.0,26047.0
2019-03-17 11:00:00,17.894,3,11,6,32700.0,25661.0
2019-03-17 12:00:00,18.395,3,12,6,32283.0,25895.0
2019-03-17 13:00:00,18.418,3,13,6,31078.0,25629.0
2019-03-17 14:00:00,18.087,3,14,6,30235.0,24477.0
2019-03-17 15:00:00,17.395,3,15,6,29598.0,23756.0
2019-03-17 16:00:00,16.275,3,16,6,29229.0,23464.0
2019-03-17 17:00:00,14.25,3,17,6,28938.0,23753.0
2019-03-17 18:00:00,11.882,3,18,6,30743.0,26484.0
2019-03-17 19:00:00,11.005,3,19,6,32393.0,28806.0
2019-03-17 20:00:00,10.43,3,20,6,31593.0,28868.0
2019-03-17 21:00:00,9.758,3,21,6,29569.0,27734.0
2019-03-17 22:00:00,9.077,3,22,6,27291.0,25563.0
2019-03-17 23:00:00,8.516,3,23,6,26016.0,23678.0
2019-03-18 00:00:00,7.993,3,0,0,24412.0,22337.0
2019-03-18 01:00:00,7.517,3,1,0,23297.0,21535.0
2019-03-18 02:00:00,7.111,3,2,0,22744.0,21088.0
2019-03-18 03:00:00,6.784,3,3,0,22435.0,21184.0
2019-03-18 04:00:00,6.482,3,4,0,22337.0,22140.0
2019-03-18 05:00:00,6.247,3,5,0,22942.0,25179.0
2019-03-18 06:00:00,6.413,3,6,0,23542.0,28862.0
2019-03-18 07:00:00,8.105,3,7,0,25504.0,31115.0
2019-03-18 08:00:00,10.041,3,8,0,27816.0,32385.0
2019-03-18 09:00:00,11.758,3,9,0,28923.0,32548.0
2019-03-18 10:00:00,13.116,3,10,0,28905.0,32592.0
2019-03-18 11:00:00,14.188,3,11,0,28393.0,32532.0
2019-03-18 12:00:00,14.938,3,12,0,28374.0,32238.0
2019-03-18 13:00:00,15.311,3,13,0,27583.0,31287.0
2019-03-18 14:00:00,15.326,3,14,0,26293.0,30636.0
2019-03-18 15:00:00,14.978,3,15,0,25358.0,30052.0
2019-03-18 16:00:00,14.19,3,16,0,25191.0,29572.0
2019-03-18 17:00:00,12.425,3,17,0,25218.0,29375.0
2019-03-18 18:00:00,10.004,3,18,0,27167.0,31668.0
2019-03-18 19:00:00,9.14,3,19,0,29107.0,33436.0
2019-03-18 20:00:00,8.49,3,20,0,29133.0,32581.0
2019-03-18 21:00:00,8.009,3,21,0,27763.0,30195.0
2019-03-18 22:00:00,7.6,3,22,0,25744.0,27514.0
2019-03-18 23:00:00,7.303,3,23,0,23958.0,25964.0
2019-03-19 00:00:00,7.145,3,0,1,22469.0,24371.0
2019-03-19 01:00:00,7.012,3,1,1,21401.0,23420.0
2019-03-19 02:00:00,6.864,3,2,1,20802.0,23130.0
2019-03-19 03:00:00,6.773,3,3,1,20559.0,23063.0
2019-03-19 04:00:00,6.653,3,4,1,20590.0,23676.0
2019-03-19 05:00:00,6.519,3,5,1,20998.0,26267.0
2019-03-19 06:00:00,6.65,3,6,1,20992.0,29736.0
2019-03-19 07:00:00,8.187,3,7,1,22197.0,31789.0
2019-03-19 08:00:00,10.045,3,8,1,24091.0,32717.0
2019-03-19 09:00:00,11.729,3,9,1,25472.0,32820.0
2019-03-19 10:00:00,12.984,3,10,1,26118.0,32790.0
2019-03-19 11:00:00,13.963,3,11,1,26006.0,32588.0
2019-03-19 12:00:00,14.66,3,12,1,26293.0,32333.0
2019-03-19 13:00:00,15.007,3,13,1,26097.0,31273.0
2019-03-19 14:00:00,14.992,3,14,1,24717.0,30624.0
2019-03-19 15:00:00,14.593,3,15,1,23860.0,30162.0
2019-03-19 16:00:00,13.793,3,16,1,23513.0,29972.0
2019-03-19 17:00:00,12.293,3,17,1,23946.0,29888.0
2019-03-19 18:00:00,10.003,3,18,1,26233.0,32061.0
2019-03-19 19:00:00,9.161,3,19,1,28696.0,33926.0
2019-03-19 20:00:00,8.557,3,20,1,28717.0,33015.0
2019-03-19 21:00:00,8.046,3,21,1,27373.0,30514.0
2019-03-19 22:00:00,7.498,3,22,1,25365.0,27830.0
2019-03-19 23:00:00,7.021,3,23,1,23586.0,26218.0
2019-03-20 00:00:00,6.636,3,0,2,22275.0,24560.0
2019-03-20 01:00:00,6.298,3,1,2,21487.0,23756.0
2019-03-20 02:00:00,5.97,3,2,2,21133.0,23459.0
2019-03-20 03:00:00,5.705,3,3,2,21328.0,23530.0
2019-03-20 04:00:00,5.448,3,4,2,22146.0,24197.0
2019-03-20 05:00:00,5.193,3,5,2,24646.0,26574.0
2019-03-20 06:00:00,5.47,3,6,2,27664.0,30047.0
2019-03-20 07:00:00,7.487,3,7,2,30026.0,32017.0
2019-03-20 08:00:00,9.546,3,8,2,31356.0,33051.0
2019-03-20 09:00:00,11.28,3,9,2,31622.0,33377.0
2019-03-20 10:00:00,12.628,3,10,2,31819.0,33423.0
2019-03-20 11:00:00,13.659,3,11,2,31752.0,33235.0
2019-03-20 12:00:00,14.363,3,12,2,31717.0,32963.0
2019-03-20 13:00:00,14.724,3,13,2,30711.0,31864.0
2019-03-20 14:00:00,14.73,3,14,2,29949.0,31210.0
2019-03-20 15:00:00,14.407,3,15,2,29300.0,30603.0
2019-03-20 16:00:00,13.683,3,16,2,28910.0,30407.0
2019-03-20 17:00:00,11.92,3,17,2,28790.0,30338.0
2019-03-20 18:00:00,9.34,3,18,2,30702.0,32594.0
2019-03-20 19:00:00,8.479,3,19,2,32558.0,34574.0
2019-03-20 20:00:00,7.914,3,20,2,31843.0,33517.0
2019-03-20 21:00:00,7.348,3,21,2,29597.0,30903.0
2019-03-20 22:00:00,6.795,3,22,2,26925.0,28146.0
2019-03-20 23:00:00,6.287,3,23,2,25318.0,26466.0
2019-03-21 00:00:00,5.808,3,0,3,23893.0,25034.0
2019-03-21 01:00:00,5.367,3,1,3,22960.0,24050.0
2019-03-21 02:00:00,5.01,3,2,3,22620.0,23704.0
2019-03-21 03:00:00,4.706,3,3,3,22547.0,23678.0
2019-03-21 04:00:00,4.47,3,4,3,23024.0,24367.0
2019-03-21 05:00:00,4.273,3,5,3,24966.0,26779.0
2019-03-21 06:00:00,4.756,3,6,3,27150.0,30079.0
2019-03-21 07:00:00,7.285,3,7,3,28814.0,32223.0
2019-03-21 08:00:00,9.984,3,8,3,30107.0,33149.0
2019-03-21 09:00:00,12.116,3,9,3,30696.0,33261.0
2019-03-21 10:00:00,13.503,3,10,3,30943.0,33130.0
2019-03-21 11:00:00,14.507,3,11,3,30886.0,33067.0
2019-03-21 12:00:00,15.193,3,12,3,30809.0,32742.0
2019-03-21 13:00:00,15.542,3,13,3,29702.0,31548.0
2019-03-21 14:00:00,15.543,3,14,3,28694.0,30956.0
2019-03-21 15:00:00,15.169,3,15,3,28029.0,30501.0
2019-03-21 16:00:00,14.352,3,16,3,27958.0,30123.0
2019-03-21 17:00:00,12.548,3,17,3,27911.0,30044.0
2019-03-21 18:00:00,10.076,3,18,3,29917.0,32035.0
2019-03-21 19:00:00,9.248,3,19,3,32206.0,33949.0
2019-03-21 20:00:00,8.682,3,20,3,31602.0,33147.0
2019-03-21 21:00:00,8.06,3,21,3,29625.0,30816.0
2019-03-21 22:00:00,7.365,3,22,3,26999.0,28113.0
2019-03-21 23:00:00,6.742,3,23,3,25521.0,26500.0
2019-03-22 00:00:00,6.269,3,0,4,24187.0,24869.0
2019-03-22 01:00:00,5.905,3,1,4,23495.0,24000.0
2019-03-22 02:00:00,5.597,3,2,4,23134.0,23628.0
2019-03-22 03:00:00,5.349,3,3,4,23145.0,23520.0
2019-03-22 04:00:00,5.145,3,4,4,23845.0,24172.0
2019-03-22 05:00:00,4.948,3,5,4,26726.0,26721.0
2019-03-22 06:00:00,5.491,3,6,4,30037.0,29884.0
2019-03-22 07:00:00,8.373,3,7,4,32378.0,31953.0
2019-03-22 08:00:00,11.148,3,8,4,33211.0,32805.0
2019-03-22 09:00:00,13.709,3,9,4,33319.0,32965.0
2019-03-22 10:00:00,15.35,3,10,4,33313.0,32991.0
2019-03-22 11:00:00,16.468,3,11,4,33270.0,32700.0
2019-03-22 12:00:00,17.253,3,12,4,33163.0,32283.0
2019-03-22 13:00:00,17.683,3,13,4,32020.0,31078.0
2019-03-22 14:00:00,17.74,3,14,4,31377.0,30235.0
2019-03-22 15:00:00,17.429,3,15,4,30812.0,29598.0
2019-03-22 16:00:00,16.647,3,16,4,30416.0,29229.0
2019-03-22 17:00:00,14.539,3,17,4,30236.0,28938.0
2019-03-22 18:00:00,11.982,3,18,4,32213.0,30743.0
2019-03-22 19:00:00,11.042,3,19,4,34644.0,32393.0
2019-03-22 20:00:00,10.426,3,20,4,33857.0,31593.0
2019-03-22 21:00:00,9.831,3,21,4,31138.0,29569.0
2019-03-22 22:00:00,9.348,3,22,4,28134.0,27291.0
2019-03-22 23:00:00,9.04,3,23,4,26453.0,26016.0
2019-03-23 00:00:00,8.847,3,0,5,24979.0,24412.0
2019-03-23 01:00:00,8.611,3,1,5,23987.0,23297.0
2019-03-23 02:00:00,8.291,3,2,5,23578.0,22744.0
2019-03-23 03:00:00,7.943,3,3,5,23674.0,22435.0
2019-03-23 04:00:00,7.683,3,4,5,24381.0,22337.0
