date,tmpf,month,hour,dayofweek,kw_2,kw_7
2015-11-17 13:00:00,37.94,11,13,1,64.220419446,177.161953331
2015-11-17 14:00:00,37.94,11,14,1,74.598001942,188.635747223
2015-11-17 15:00:00,39.02,11,15,1,92.378308337,200.135226386
2015-11-17 16:00:00,37.04,11,16,1,126.396841943,220.47935389
2015-11-17 17:00:00,30.92,11,17,1,171.336052225,268.556736945
2015-11-17 18:00:00,32.0,11,18,1,204.258672219,304.095440557
2015-11-17 19:00:00,33.98,11,19,1,258.595954449,355.16989305
2015-11-17 20:00:00,30.02,11,20,1,231.422156111,373.199583052
2015-11-17 21:00:00,32.0,11,21,1,232.906029447,393.444199164
2015-11-17 22:00:00,32.0,11,22,1,235.635360001,322.802523613
2015-11-17 23:00:00,32.0,11,23,1,223.944892222,290.483391665
2015-11-18 00:00:00,30.92,11,0,2,215.594790277,242.917924999
2015-11-18 01:00:00,35.06,11,1,2,208.360001389,223.046771668
2015-11-18 02:00:00,33.08,11,2,2,215.830492495,218.012304998
2015-11-18 03:00:00,33.98,11,3,2,211.331842225,227.865773052
2015-11-18 04:00:00,39.02,11,4,2,220.690215,239.102943337
2015-11-18 05:00:00,39.02,11,5,2,216.108899446,238.542511387
2015-11-18 06:00:00,42.98,11,6,2,221.879748333,265.791490279
2015-11-18 07:00:00,39.92,11,7,2,277.244868893,312.110413891
2015-11-18 08:00:00,42.08,11,8,2,340.857641666,360.527374448
2015-11-18 09:00:00,44.06,11,9,2,373.37587722,436.817503608
2015-11-18 10:00:00,46.04,11,10,2,390.267628057,417.446671666
2015-11-18 11:00:00,48.02,11,11,2,345.94767611,356.938665274
2015-11-18 12:00:00,48.92,11,12,2,343.24094833,275.738793612
2015-11-18 13:00:00,50.0,11,13,2,341.615836391,271.71046861
2015-11-18 14:00:00,50.0,11,14,2,353.617039721,245.569414164
2015-11-18 15:00:00,48.02,11,15,2,359.048124443,231.16466222
2015-11-18 16:00:00,33.98,11,16,2,344.622533614,207.595061111
2015-11-18 17:00:00,32.0,11,17,2,305.846643891,212.196626384
2015-11-18 18:00:00,28.94,11,18,2,317.875086943,264.098697499
2015-11-18 19:00:00,26.96,11,19,2,331.45773195,304.566303052
2015-11-18 20:00:00,26.06,11,20,2,336.404053888,294.444374723
2015-11-18 21:00:00,26.96,11,21,2,350.459981946,277.856963333
2015-11-18 22:00:00,26.96,11,22,2,362.729920279,281.635604722
2015-11-18 23:00:00,21.92,11,23,2,352.199675836,269.903318612
2015-11-19 00:00:00,21.02,11,0,3,283.842811662,247.164308333
2015-11-19 01:00:00,21.92,11,1,3,273.002331113,242.556705554
2015-11-19 02:00:00,23.0,11,2,3,279.789782224,233.277044724
2015-11-19 03:00:00,28.04,11,3,3,287.174057779,245.035202776
2015-11-19 04:00:00,26.06,11,4,3,286.474396666,246.636113888
2015-11-19 05:00:00,24.08,11,5,3,279.920146113,245.4513925
2015-11-19 06:00:00,23.0,11,6,3,292.312549443,254.299723057
2015-11-19 07:00:00,28.04,11,7,3,353.586641668,293.512491111
2015-11-19 08:00:00,30.02,11,8,3,435.500989998,374.073054446
2015-11-19 09:00:00,32.0,11,9,3,500.547974998,390.549030554
2015-11-19 10:00:00,37.04,11,10,3,483.234070004,308.857109443
2015-11-19 11:00:00,42.08,11,11,3,453.667997498,249.015078612
2015-11-19 12:00:00,44.96,11,12,3,394.547393054,215.27600139
2015-11-19 13:00:00,44.96,11,13,3,326.873900832,196.39566861
2015-11-19 14:00:00,46.04,11,14,3,281.958986946,191.55950333
2015-11-19 15:00:00,46.04,11,15,3,261.257771946,215.999189165
2015-11-19 16:00:00,42.98,11,16,3,245.227956942,212.659502781
2015-11-19 17:00:00,37.04,11,17,3,260.728191947,222.827382779
2015-11-19 18:00:00,33.98,11,18,3,313.357783891,274.525724721
2015-11-19 19:00:00,32.0,11,19,3,341.912134444,312.466832221
2015-11-19 20:00:00,30.02,11,20,3,319.072607779,298.124632778
2015-11-19 21:00:00,33.08,11,21,3,323.605800831,311.422006944
2015-11-19 22:00:00,30.92,11,22,3,323.611320557,310.889707498
2015-11-19 23:00:00,30.92,11,23,3,312.074161946,285.085020556
2015-11-20 00:00:00,30.92,11,0,4,251.912099446,256.389831944
2015-11-20 01:00:00,30.92,11,1,4,247.133400836,248.327561666
2015-11-20 02:00:00,33.08,11,2,4,242.752316944,261.734473334
2015-11-20 03:00:00,33.98,11,3,4,248.457823332,243.375414997
2015-11-20 04:00:00,33.08,11,4,4,223.913778056,246.025632225
2015-11-20 05:00:00,33.98,11,5,4,239.583493334,251.620220836
2015-11-20 06:00:00,37.94,11,6,4,245.818858055,266.809564722
2015-11-20 07:00:00,37.04,11,7,4,286.501532223,322.817618332
2015-11-20 08:00:00,44.06,11,8,4,371.453041946,398.273336386
2015-11-20 09:00:00,48.02,11,9,4,386.736932221,393.198826111
2015-11-20 10:00:00,51.98,11,10,4,313.023342224,323.496945001
2015-11-20 11:00:00,33.98,11,11,4,254.572126945,259.084603055
2015-11-20 12:00:00,37.04,11,12,4,210.945829167,221.101961109
2015-11-20 13:00:00,35.96,11,13,4,182.161799442,208.216016945
2015-11-20 14:00:00,37.04,11,14,4,189.699468887,191.057385834
2015-11-20 15:00:00,33.08,11,15,4,203.426088335,203.339884164
2015-11-20 16:00:00,30.92,11,16,4,225.330351391,206.559550003
2015-11-20 17:00:00,28.04,11,17,4,235.382151668,218.405103608
2015-11-20 18:00:00,26.96,11,18,4,290.699349719,274.327958609
2015-11-20 19:00:00,26.06,11,19,4,334.117823889,318.873667778
2015-11-20 20:00:00,24.98,11,20,4,338.946126667,307.490056944
2015-11-20 21:00:00,24.08,11,21,4,347.547829724,306.705190828
2015-11-20 22:00:00,24.08,11,22,4,356.432482225,306.066181666
2015-11-20 23:00:00,21.02,11,23,4,342.122541112,287.038480276
2015-11-21 00:00:00,21.92,11,0,5,283.230379999,250.004137777
2015-11-21 01:00:00,15.98,11,1,5,267.123446945,239.529190275
2015-11-21 02:00:00,15.08,11,2,5,264.670690834,240.270759719
2015-11-21 03:00:00,12.02,11,3,5,264.393500277,239.17652889
2015-11-21 04:00:00,8.96,11,4,5,261.412029722,235.747040277
2015-11-21 05:00:00,6.98,11,5,5,263.596438331,240.527915554
2015-11-21 06:00:00,5.0,11,6,5,269.825422777,233.590610278
2015-11-21 07:00:00,6.98,11,7,5,327.348554448,252.536570273
2015-11-21 08:00:00,8.96,11,8,5,414.14375528,256.528524727
2015-11-21 09:00:00,15.08,11,9,5,416.697329171,198.527373614
2015-11-21 10:00:00,24.98,11,10,5,332.8562475,143.033656111
2015-11-21 11:00:00,30.92,11,11,5,259.206704167,80.772564726
2015-11-21 12:00:00,37.04,11,12,5,223.298535001,53.880119168
2015-11-21 13:00:00,42.98,11,13,5,213.530300833,46.951230279
2015-11-21 14:00:00,39.02,11,14,5,208.183388056,55.775172778
2015-11-21 15:00:00,30.92,11,15,5,222.046560553,67.022858057
2015-11-21 16:00:00,30.02,11,16,5,224.34872389,95.79525889
2015-11-21 17:00:00,32.0,11,17,5,236.873192499,155.393763053
2015-11-21 18:00:00,37.04,11,18,5,299.55318111,221.161818053
2015-11-21 19:00:00,35.96,11,19,5,332.737030554,282.815301945
2015-11-21 20:00:00,37.94,11,20,5,334.488877501,268.413294166
2015-11-21 21:00:00,33.98,11,21,5,309.416695551,254.502561388
2015-11-21 22:00:00,26.06,11,22,5,314.489542223,245.731736944
2015-11-21 23:00:00,28.94,11,23,5,301.516149443,237.682337781
2015-11-22 00:00:00,30.92,11,0,6,246.660685277,216.042693055
2015-11-22 01:00:00,30.92,11,1,6,237.6271525,210.745648334
2015-11-22 02:00:00,28.94,11,2,6,232.081437498,210.258894722
2015-11-22 03:00:00,28.94,11,3,6,233.83665722,206.322047224
2015-11-22 04:00:00,33.08,11,4,6,239.737809443,211.081611942
2015-11-22 05:00:00,32.0,11,5,6,239.83938889,224.236332777
2015-11-22 06:00:00,33.98,11,6,6,245.385496385,225.897372776
2015-11-22 07:00:00,32.0,11,7,6,293.580260556,244.441987503
2015-11-22 08:00:00,41.0,11,8,6,372.403226944,257.557329446
2015-11-22 09:00:00,44.06,11,9,6,366.879847221,200.068919448
2015-11-22 10:00:00,50.0,11,10,6,294.606900554,144.526354167
2015-11-22 11:00:00,51.98,11,11,6,281.260299722,88.065230279
2015-11-22 12:00:00,57.02,11,12,6,272.313745555,58.523678055
2015-11-22 13:00:00,53.06,11,13,6,221.217283329,64.220419446
2015-11-22 14:00:00,57.92,11,14,6,234.735913334,74.598001942
2015-11-22 15:00:00,57.92,11,15,6,276.320583612,92.378308337
2015-11-22 16:00:00,57.02,11,16,6,293.084841671,126.396841943
2015-11-22 17:00:00,51.08,11,17,6,282.72251889,171.336052225
2015-11-22 18:00:00,42.98,11,18,6,312.042586946,204.258672219
2015-11-22 19:00:00,42.98,11,19,6,332.323442783,258.595954449
2015-11-22 20:00:00,46.04,11,20,6,310.661343058,231.422156111
2015-11-22 21:00:00,39.02,11,21,6,309.294510556,232.906029447
2015-11-22 22:00:00,37.94,11,22,6,309.003362776,235.635360001
2015-11-22 23:00:00,35.06,11,23,6,276.214210279,223.944892222
2015-11-23 00:00:00,33.98,11,0,0,254.878589723,215.594790277
2015-11-23 01:00:00,35.06,11,1,0,255.27418972,208.360001389
2015-11-23 02:00:00,33.98,11,2,0,252.68422472,215.830492495
2015-11-23 03:00:00,33.98,11,3,0,246.107566667,211.331842225
2015-11-23 04:00:00,35.96,11,4,0,254.681567499,220.690215
2015-11-23 05:00:00,37.04,11,5,0,255.47362972,216.108899446
2015-11-23 06:00:00,33.98,11,6,0,263.332953613,221.879748333
2015-11-23 07:00:00,35.96,11,7,0,286.937357226,277.244868893
2015-11-23 08:00:00,39.02,11,8,0,287.757898053,340.857641666
2015-11-23 09:00:00,44.06,11,9,0,271.947352778,373.37587722
2015-11-23 10:00:00,50.0,11,10,0,239.939874167,390.267628057
2015-11-23 11:00:00,53.06,11,11,0,201.281133889,345.94767611
2015-11-23 12:00:00,55.94,11,12,0,144.32033861,343.24094833
2015-11-23 13:00:00,57.92,11,13,0,93.353921113,341.615836391
2015-11-23 14:00:00,57.02,11,14,0,94.524692222,353.617039721
2015-11-23 15:00:00,57.02,11,15,0,120.398186667,359.048124443
2015-11-23 16:00:00,48.92,11,16,0,152.296261669,344.622533614
2015-11-23 17:00:00,41.0,11,17,0,172.903999442,305.846643891
2015-11-23 18:00:00,39.92,11,18,0,240.485241668,317.875086943
2015-11-23 19:00:00,35.96,11,19,0,285.655579167,331.45773195
2015-11-23 20:00:00,37.94,11,20,0,248.812606392,336.404053888
2015-11-23 21:00:00,37.94,11,21,0,259.339467778,350.459981946
2015-11-23 22:00:00,39.02,11,22,0,259.306753887,362.729920279
2015-11-23 23:00:00,37.04,11,23,0,248.905561669,352.199675836
2015-11-24 00:00:00,33.98,11,0,1,248.809533051,283.842811662
2015-11-24 01:00:00,39.92,11,1,1,241.664666388,273.002331113
2015-11-24 02:00:00,39.92,11,2,1,247.19842028,279.789782224
2015-11-24 03:00:00,37.94,11,3,1,237.749814721,287.174057779
2015-11-24 04:00:00,35.96,11,4,1,238.016565557,286.474396666
2015-11-24 05:00:00,39.02,11,5,1,238.947416386,279.920146113
2015-11-24 06:00:00,37.04,11,6,1,245.048473886,292.312549443
2015-11-24 07:00:00,39.92,11,7,1,248.238289448,353.586641668
2015-11-24 08:00:00,39.92,11,8,1,271.51228389,435.500989998
2015-11-24 09:00:00,48.02,11,9,1,235.896763891,500.547974998
2015-11-24 10:00:00,55.04,11,10,1,184.667795834,483.234070004
2015-11-24 11:00:00,59.0,11,11,1,93.113496664,453.667997498
2015-11-24 12:00:00,62.06,11,12,1,64.886924447,394.547393054
2015-11-24 13:00:00,62.06,11,13,1,58.942301943,326.873900832
2015-11-24 14:00:00,62.06,11,14,1,32.417489165,281.958986946
2015-11-24 15:00:00,62.96,11,15,1,29.925475001,261.257771946
2015-11-24 16:00:00,55.94,11,16,1,83.681507221,245.227956942
2015-11-24 17:00:00,44.96,11,17,1,160.760160281,260.728191947
2015-11-24 18:00:00,41.0,11,18,1,231.196639723,313.357783891
2015-11-24 19:00:00,39.92,11,19,1,255.261676109,341.912134444
2015-11-24 20:00:00,35.96,11,20,1,238.609591111,319.072607779
2015-11-24 21:00:00,37.04,11,21,1,236.899923334,323.605800831
2015-11-24 22:00:00,42.08,11,22,1,232.389082777,323.611320557
2015-11-24 23:00:00,37.04,11,23,1,227.984246113,312.074161946
2015-11-25 00:00:00,37.04,11,0,2,217.40966778,251.912099446
2015-11-25 01:00:00,35.06,11,1,2,219.951192777,247.133400836
2015-11-25 02:00:00,33.98,11,2,2,232.676655557,242.752316944
2015-11-25 03:00:00,35.06,11,3,2,228.928414724,248.457823332
2015-11-25 04:00:00,33.98,11,4,2,236.661565832,223.913778056
2015-11-25 05:00:00,33.98,11,5,2,245.939833613,239.583493334
2015-11-25 06:00:00,35.96,11,6,2,248.842101111,245.818858055
2015-11-25 07:00:00,37.04,11,7,2,305.161528612,286.501532223
2015-11-25 08:00:00,39.92,11,8,2,346.66995972,371.453041946
2015-11-25 09:00:00,44.96,11,9,2,294.738714167,386.736932221
2015-11-25 10:00:00,37.94,11,10,2,211.749671669,313.023342224
2015-11-25 11:00:00,39.02,11,11,2,141.415073336,254.572126945
2015-11-25 12:00:00,37.04,11,12,2,108.552469444,210.945829167
2015-11-25 13:00:00,37.94,11,13,2,98.899310002,182.161799442
2015-11-25 14:00:00,35.96,11,14,2,121.484727499,189.699468887
2015-11-25 15:00:00,35.06,11,15,2,137.855633054,203.426088335
2015-11-25 16:00:00,30.92,11,16,2,149.023877779,225.330351391
2015-11-25 17:00:00,30.02,11,17,2,178.848189721,235.382151668
2015-11-25 18:00:00,28.94,11,18,2,234.967418888,290.699349719
2015-11-25 19:00:00,28.04,11,19,2,281.86518639,334.117823889
2015-11-25 20:00:00,26.06,11,20,2,287.352201943,338.946126667
2015-11-25 21:00:00,26.06,11,21,2,288.918912778,347.547829724
2015-11-25 22:00:00,26.06,11,22,2,280.356595277,356.432482225
2015-11-25 23:00:00,24.98,11,23,2,254.67004417,342.122541112
2015-11-26 00:00:00,24.98,11,0,3,222.156916114,283.230379999
2015-11-26 01:00:00,24.08,11,1,3,203.706574445,267.123446945
2015-11-26 02:00:00,24.08,11,2,3,201.043744723,264.670690834
2015-11-26 03:00:00,24.08,11,3,3,206.041186943,264.393500277
2015-11-26 04:00:00,24.08,11,4,3,218.736888612,261.412029722
2015-11-26 05:00:00,23.0,11,5,3,221.691003611,263.596438331
2015-11-26 06:00:00,23.0,11,6,3,233.499910001,269.825422777
2015-11-26 07:00:00,21.92,11,7,3,276.450141111,327.348554448
2015-11-26 08:00:00,21.02,11,8,3,316.985870278,414.14375528
2015-11-26 09:00:00,21.02,11,9,3,286.026225,416.697329171
2015-11-26 10:00:00,21.02,11,10,3,192.883188334,332.8562475
2015-11-26 11:00:00,21.02,11,11,3,92.391061388,259.206704167
2015-11-26 12:00:00,21.02,11,12,3,50.481724167,223.298535001
2015-11-26 13:00:00,21.02,11,13,3,45.271776113,213.530300833
2015-11-26 14:00:00,21.02,11,14,3,41.688394169,208.183388056
2015-11-26 15:00:00,21.02,11,15,3,58.489483332,222.046560553
2015-11-26 16:00:00,19.94,11,16,3,88.153874999,224.34872389
2015-11-26 17:00:00,19.04,11,17,3,153.945074167,236.873192499
2015-11-26 18:00:00,19.04,11,18,3,231.828239166,299.55318111
2015-11-26 19:00:00,17.96,11,19,3,285.536753335,332.737030554
2015-11-26 20:00:00,15.98,11,20,3,278.299688612,334.488877501
2015-11-26 21:00:00,15.08,11,21,3,279.824935554,309.416695551
2015-11-26 22:00:00,15.8,11,22,3,276.78219722,314.489542223
2015-11-26 23:00:00,15.08,11,23,3,260.926682223,301.516149443
2015-11-27 00:00:00,14.0,11,0,4,218.424658613,246.660685277
2015-11-27 01:00:00,14.0,11,1,4,211.976543612,237.6271525
2015-11-27 02:00:00,12.92,11,2,4,204.386135832,232.081437498
2015-11-27 03:00:00,12.92,11,3,4,207.837656947,233.83665722
2015-11-27 04:00:00,10.94,11,4,4,203.231105834,239.737809443
2015-11-27 05:00:00,10.04,11,5,4,209.057635835,239.83938889
2015-11-27 06:00:00,6.08,11,6,4,208.726289445,245.385496385
2015-11-27 07:00:00,3.2,11,7,4,241.453211668,293.580260556
2015-11-27 08:00:00,3.92,11,8,4,271.254867777,372.403226944
2015-11-27 09:00:00,12.02,11,9,4,252.711304444,366.879847221
2015-11-27 10:00:00,14.0,11,10,4,194.93594889,294.606900554
2015-11-27 11:00:00,14.0,11,11,4,105.705439164,281.260299722
2015-11-27 12:00:00,15.8,11,12,4,77.421669446,272.313745555
2015-11-27 13:00:00,17.6,11,13,4,99.733308055,221.217283329
2015-11-27 14:00:00,17.6,11,14,4,96.913505554,234.735913334
2015-11-27 15:00:00,17.96,11,15,4,179.068234723,276.320583612
2015-11-27 16:00:00,17.96,11,16,4,193.444978056,293.084841671
2015-11-27 17:00:00,17.06,11,17,4,241.739879721,282.72251889
2015-11-27 18:00:00,17.06,11,18,4,271.651710554,312.042586946
2015-11-27 19:00:00,17.96,11,19,4,297.558311109,332.323442783
2015-11-27 20:00:00,17.96,11,20,4,307.360556113,310.661343058
2015-11-27 21:00:00,17.96,11,21,4,300.696010002,309.294510556
2015-11-27 22:00:00,17.96,11,22,4,297.955613055,309.003362776
2015-11-27 23:00:00,19.04,11,23,4,277.147638612,276.214210279
2015-11-28 00:00:00,19.94,11,0,5,257.882901664,254.878589723
2015-11-28 01:00:00,19.04,11,1,5,244.55267639,255.27418972
2015-11-28 02:00:00,17.96,11,2,5,243.973133889,252.68422472
2015-11-28 03:00:00,17.96,11,3,5,237.331488609,246.107566667
2015-11-28 04:00:00,17.96,11,4,5,251.697996106,254.681567499
2015-11-28 05:00:00,18.0,11,5,5,247.083509448,255.47362972
2015-11-28 06:00:00,17.96,11,6,5,248.73213389,263.332953613
2015-11-28 07:00:00,17.1,11,7,5,289.213977503,286.937357226
2015-11-28 08:00:00,19.04,11,8,5,280.186149996,287.757898053
2015-11-28 09:00:00,19.04,11,9,5,271.723392223,271.947352778
2015-11-28 10:00:00,19.94,11,10,5,267.255823057,239.939874167
2015-11-28 11:00:00,19.94,11,11,5,245.759509997,201.281133889
2015-11-28 12:00:00,23.0,11,12,5,241.665506945,144.32033861
2015-11-28 13:00:00,21.92,11,13,5,237.36500139,93.353921113
2015-11-28 14:00:00,21.92,11,14,5,222.941843613,94.524692222
2015-11-28 15:00:00,21.9,11,15,5,221.053054441,120.398186667
2015-11-28 16:00:00,21.02,11,16,5,212.141673887,152.296261669
2015-11-28 17:00:00,21.02,11,17,5,251.191169723,172.903999442
2015-11-28 18:00:00,21.02,11,18,5,292.930227499,240.485241668
2015-11-28 19:00:00,21.02,11,19,5,306.112648607,285.655579167
2015-11-28 20:00:00,21.02,11,20,5,297.512527779,248.812606392
2015-11-28 21:00:00,21.02,11,21,5,309.168152777,259.339467778
2015-11-28 22:00:00,21.02,11,22,5,305.220898051,259.306753887
2015-11-28 23:00:00,21.02,11,23,5,309.292649165,248.905561669
2015-11-29 00:00:00,21.02,11,0,6,303.382703056,248.809533051
2015-11-29 01:00:00,19.94,11,1,6,302.785786944,241.664666388
2015-11-29 02:00:00,19.94,11,2,6,300.207705277,247.19842028
2015-11-29 03:00:00,19.94,11,3,6,287.547108611,237.749814721
2015-11-29 04:00:00,19.94,11,4,6,301.408162779,238.016565557
2015-11-29 05:00:00,19.94,11,5,6,296.568046388,238.947416386
2015-11-29 06:00:00,19.94,11,6,6,307.983385835,245.048473886
2015-11-29 07:00:00,19.94,11,7,6,318.668257777,248.238289448
2015-11-29 08:00:00,19.94,11,8,6,331.386058892,271.51228389
2015-11-29 09:00:00,21.02,11,9,6,299.556458052,235.896763891
2015-11-29 10:00:00,21.92,11,10,6,302.593296112,184.667795834
2015-11-29 11:00:00,23.0,11,11,6,285.636749723,93.113496664
2015-11-29 12:00:00,24.08,11,12,6,217.011621108,64.886924447
2015-11-29 13:00:00,24.08,11,13,6,186.34321,58.942301943
2015-11-29 14:00:00,24.08,11,14,6,159.065183335,32.417489165
2015-11-29 15:00:00,23.0,11,15,6,166.243143056,29.925475001
2015-11-29 16:00:00,23.0,11,16,6,176.320515833,83.681507221
2015-11-29 17:00:00,21.92,11,17,6,261.548277776,160.760160281
2015-11-29 18:00:00,21.92,11,18,6,351.465816664,231.196639723
2015-11-29 19:00:00,21.9,11,19,6,375.258566387,255.261676109
2015-11-29 20:00:00,21.02,11,20,6,382.603920001,238.609591111
2015-11-29 21:00:00,21.02,11,21,6,379.934894445,236.899923334
2015-11-29 22:00:00,21.92,11,22,6,373.296879442,232.389082777
2015-11-29 23:00:00,21.9,11,23,6,354.671253332,227.984246113
2015-11-30 00:00:00,23.0,11,0,0,337.1833825,217.40966778
2015-11-30 01:00:00,23.0,11,1,0,334.761690835,219.951192777
2015-11-30 02:00:00,21.92,11,2,0,332.748878056,232.676655557
2015-11-30 03:00:00,21.92,11,3,0,319.781030278,228.928414724
2015-11-30 04:00:00,21.92,11,4,0,312.037741112,236.661565832
2015-11-30 05:00:00,21.2,11,5,0,312.83574611,245.939833613
2015-11-30 06:00:00,21.02,11,6,0,320.581044722,248.842101111
2015-11-30 07:00:00,19.94,11,7,0,332.988870557,305.161528612
2015-11-30 08:00:00,19.4,11,8,0,335.676203331,346.66995972
2015-11-30 09:00:00,21.2,11,9,0,321.746319441,294.738714167
2015-11-30 10:00:00,24.8,11,10,0,307.358838055,211.749671669
2015-11-30 11:00:00,24.8,11,11,0,288.18854889,141.415073336
2015-11-30 12:00:00,26.6,11,12,0,269.89708778,108.552469444
2015-11-30 13:00:00,30.2,11,13,0,253.285941944,98.899310002
2015-11-30 14:00:00,30.2,11,14,0,223.69831028,121.484727499
2015-11-30 15:00:00,30.92,11,15,0,204.772272777,137.855633054
2015-11-30 16:00:00,26.6,11,16,0,242.766093613,149.023877779
2015-11-30 17:00:00,24.08,11,17,0,273.297511111,178.848189721
2015-11-30 18:00:00,23.0,11,18,0,331.656460834,234.967418888
2015-11-30 19:00:00,23.0,11,19,0,340.430240835,281.86518639
2015-11-30 20:00:00,17.96,11,20,0,334.698040557,287.352201943
2015-11-30 21:00:00,19.04,11,21,0,326.011969166,288.918912778
2015-11-30 22:00:00,21.02,11,22,0,351.525549444,280.356595277
2015-11-30 23:00:00,19.94,11,23,0,341.889343054,254.67004417
2015-12-01 00:00:00,15.98,12,0,1,323.384148058,222.156916114
2015-12-01 01:00:00,17.96,12,1,1,319.916258888,203.706574445
2015-12-01 02:00:00,17.06,12,2,1,311.196219998,201.043744723
2015-12-01 03:00:00,19.04,12,3,1,305.419116944,206.041186943
2015-12-01 04:00:00,19.94,12,4,1,306.311668058,218.736888612
2015-12-01 05:00:00,19.04,12,5,1,301.447513056,221.691003611
2015-12-01 06:00:00,19.04,12,6,1,285.115002502,233.499910001
2015-12-01 07:00:00,19.04,12,7,1,305.170069164,276.450141111
2015-12-01 08:00:00,19.04,12,8,1,306.624721666,316.985870278
2015-12-01 09:00:00,30.92,12,9,1,284.918041666,286.026225
2015-12-01 10:00:00,33.98,12,10,1,274.207585555,192.883188334
2015-12-01 11:00:00,35.06,12,11,1,244.933121944,92.391061388
2015-12-01 12:00:00,37.04,12,12,1,208.782094723,50.481724167
2015-12-01 13:00:00,39.02,12,13,1,219.713830834,45.271776113
2015-12-01 14:00:00,39.02,12,14,1,251.590213889,41.688394169
2015-12-01 15:00:00,37.94,12,15,1,241.346350558,58.489483332
2015-12-01 16:00:00,37.04,12,16,1,275.901394445,88.153874999
2015-12-01 17:00:00,33.98,12,17,1,316.698439999,153.945074167
2015-12-01 18:00:00,35.06,12,18,1,350.938167221,231.828239166
2015-12-01 19:00:00,33.08,12,19,1,383.333741947,285.536753335
2015-12-01 20:00:00,32.0,12,20,1,361.036871112,278.299688612
2015-12-01 21:00:00,32.0,12,21,1,369.906850831,279.824935554
2015-12-01 22:00:00,32.0,12,22,1,369.529300556,276.78219722
2015-12-01 23:00:00,32.0,12,23,1,346.941959721,260.926682223
2015-12-02 00:00:00,28.94,12,0,2,336.164484444,218.424658613
2015-12-02 01:00:00,28.04,12,1,2,336.522073613,211.976543612
2015-12-02 02:00:00,26.96,12,2,2,322.399050834,204.386135832
2015-12-02 03:00:00,19.94,12,3,2,311.685478332,207.837656947
2015-12-02 04:00:00,26.06,12,4,2,308.656891665,203.231105834
2015-12-02 05:00:00,23.0,12,5,2,308.297074165,209.057635835
2015-12-02 06:00:00,19.04,12,6,2,313.055868891,208.726289445
2015-12-02 07:00:00,26.06,12,7,2,321.352780557,241.453211668
2015-12-02 08:00:00,30.92,12,8,2,375.758739445,271.254867777
2015-12-02 09:00:00,35.06,12,9,2,461.689091388,252.711304444
2015-12-02 10:00:00,39.92,12,10,2,474.412462781,194.93594889
2015-12-02 11:00:00,42.98,12,11,2,414.261503053,105.705439164
2015-12-02 12:00:00,44.96,12,12,2,347.324770279,77.421669446
2015-12-02 13:00:00,48.92,12,13,2,300.873145555,99.733308055
2015-12-02 14:00:00,48.92,12,14,2,294.162265559,96.913505554
2015-12-02 15:00:00,46.94,12,15,2,294.784193889,179.068234723
2015-12-02 16:00:00,41.0,12,16,2,288.927541665,193.444978056
2015-12-02 17:00:00,37.94,12,17,2,304.471995832,241.739879721
2015-12-02 18:00:00,35.06,12,18,2,356.229008333,271.651710554
2015-12-02 19:00:00,28.94,12,19,2,379.1300725,297.558311109
2015-12-02 20:00:00,32.0,12,20,2,394.480515001,307.360556113
2015-12-02 21:00:00,33.98,12,21,2,372.374334165,300.696010002
2015-12-02 22:00:00,24.98,12,22,2,378.559064999,297.955613055
2015-12-02 23:00:00,26.06,12,23,2,351.026528336,277.147638612
2015-12-03 00:00:00,32.0,12,0,3,308.422517779,257.882901664
2015-12-03 01:00:00,35.06,12,1,3,291.128804167,244.55267639
2015-12-03 02:00:00,30.92,12,2,3,299.096247224,243.973133889
2015-12-03 03:00:00,30.92,12,3,3,291.349101667,237.331488609
2015-12-03 04:00:00,28.94,12,4,3,293.480988611,251.697996106
2015-12-03 05:00:00,33.08,12,5,3,309.906336387,247.083509448
2015-12-03 06:00:00,30.92,12,6,3,318.291224166,248.73213389
2015-12-03 07:00:00,30.02,12,7,3,354.209238609,289.213977503
2015-12-03 08:00:00,30.92,12,8,3,436.351997221,280.186149996
2015-12-03 09:00:00,37.94,12,9,3,455.020990277,271.723392223
2015-12-03 10:00:00,42.98,12,10,3,404.969783329,267.255823057
2015-12-03 11:00:00,44.96,12,11,3,365.890881389,245.759509997
2015-12-03 12:00:00,44.96,12,12,3,352.991910558,241.665506945
2015-12-03 13:00:00,46.04,12,13,3,317.53973278,237.36500139
2015-12-03 14:00:00,46.94,12,14,3,301.395948888,222.941843613
2015-12-03 15:00:00,46.04,12,15,3,293.684474996,221.053054441
2015-12-03 16:00:00,42.98,12,16,3,298.83498222,212.141673887
2015-12-03 17:00:00,35.06,12,17,3,283.117852498,251.191169723
2015-12-03 18:00:00,33.08,12,18,3,337.438804441,292.930227499
2015-12-03 19:00:00,35.06,12,19,3,377.964910833,306.112648607
2015-12-03 20:00:00,35.06,12,20,3,376.201870277,297.512527779
2015-12-03 21:00:00,32.0,12,21,3,371.505033334,309.168152777
2015-12-03 22:00:00,33.08,12,22,3,367.696433056,305.220898051
2015-12-03 23:00:00,35.06,12,23,3,336.143057781,309.292649165
2015-12-04 00:00:00,30.92,12,0,4,288.012410001,303.382703056
2015-12-04 01:00:00,30.02,12,1,4,256.974128609,302.785786944
2015-12-04 02:00:00,28.94,12,2,4,264.146682776,300.207705277
2015-12-04 03:00:00,28.04,12,3,4,278.391104449,287.547108611
