date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-03-26 12:00:00,3,12,1,18.731,5225.0,6473.7
2019-03-26 13:00:00,3,13,1,19.472,4999.2,6343.4
2019-03-26 14:00:00,3,14,1,19.83,4805.6,6493.7
2019-03-26 15:00:00,3,15,1,19.847,4685.3,6390.7
2019-03-26 16:00:00,3,16,1,19.394,4596.2,6328.4
2019-03-26 17:00:00,3,17,1,17.927,4663.3,6086.7
2019-03-26 18:00:00,3,18,1,15.538,4978.5,6237.8
2019-03-26 19:00:00,3,19,1,14.389,5798.1,7009.9
2019-03-26 20:00:00,3,20,1,13.918,5896.9,6897.4
2019-03-26 21:00:00,3,21,1,13.37,5612.0,6563.2
2019-03-26 22:00:00,3,22,1,12.766,5335.2,6264.8
2019-03-26 23:00:00,3,23,1,12.123,4906.4,5692.2
2019-03-27 00:00:00,3,0,2,11.362,4594.4,5249.0
2019-03-27 01:00:00,3,1,2,10.733,4381.0,4921.7
2019-03-27 02:00:00,3,2,2,10.199,4266.6,4753.2
2019-03-27 03:00:00,3,3,2,9.707,4189.6,4650.3
2019-03-27 04:00:00,3,4,2,9.271,4199.3,4647.2
2019-03-27 05:00:00,3,5,2,8.863,4333.2,4745.6
2019-03-27 06:00:00,3,6,2,8.539,4538.0,4910.1
2019-03-27 07:00:00,3,7,2,9.489,5221.4,5601.0
2019-03-27 08:00:00,3,8,2,11.618,6042.1,6356.0
2019-03-27 09:00:00,3,9,2,14.244,6328.8,6622.8
2019-03-27 10:00:00,3,10,2,16.36,6397.1,6588.9
2019-03-27 11:00:00,3,11,2,17.88,6514.5,6659.2
2019-03-27 12:00:00,3,12,2,19.027,6355.3,6459.4
2019-03-27 13:00:00,3,13,2,19.825,6254.6,6354.1
2019-03-27 14:00:00,3,14,2,20.048,6405.8,6462.7
2019-03-27 15:00:00,3,15,2,19.902,6317.0,6345.1
2019-03-27 16:00:00,3,16,2,19.37,6269.8,6293.3
2019-03-27 17:00:00,3,17,2,17.941,6041.0,6167.4
2019-03-27 18:00:00,3,18,2,15.337,6085.4,6272.7
2019-03-27 19:00:00,3,19,2,13.91,6834.5,7015.9
2019-03-27 20:00:00,3,20,2,13.004,6742.3,6973.1
2019-03-27 21:00:00,3,21,2,12.134,6356.1,6650.1
2019-03-27 22:00:00,3,22,2,11.689,6033.2,6300.5
2019-03-27 23:00:00,3,23,2,11.387,5451.7,5689.3
2019-03-28 00:00:00,3,0,3,10.889,5082.4,5240.6
2019-03-28 01:00:00,3,1,3,10.166,4799.1,4938.0
2019-03-28 02:00:00,3,2,3,9.554,4662.5,4741.2
2019-03-28 03:00:00,3,3,3,8.998,4583.1,4683.8
2019-03-28 04:00:00,3,4,3,8.496,4569.5,4682.0
2019-03-28 05:00:00,3,5,3,8.11,4665.3,4761.6
2019-03-28 06:00:00,3,6,3,7.906,4768.0,4917.2
2019-03-28 07:00:00,3,7,3,9.324,5429.2,5592.6
2019-03-28 08:00:00,3,8,3,11.539,6207.5,6364.6
2019-03-28 09:00:00,3,9,3,14.099,6461.5,6592.5
2019-03-28 10:00:00,3,10,3,16.098,6479.3,6586.4
2019-03-28 11:00:00,3,11,3,17.687,6600.7,6677.7
2019-03-28 12:00:00,3,12,3,18.833,6411.0,6485.8
2019-03-28 13:00:00,3,13,3,19.564,6326.6,6374.2
2019-03-28 14:00:00,3,14,3,19.857,6478.6,6516.7
2019-03-28 15:00:00,3,15,3,19.685,6397.1,6426.0
2019-03-28 16:00:00,3,16,3,19.25,6311.3,6373.6
2019-03-28 17:00:00,3,17,3,18.058,6110.0,6163.0
2019-03-28 18:00:00,3,18,3,15.417,6189.2,6262.3
2019-03-28 19:00:00,3,19,3,14.115,6912.3,7013.7
2019-03-28 20:00:00,3,20,3,13.362,6817.8,6965.9
2019-03-28 21:00:00,3,21,3,12.567,6413.9,6631.7
2019-03-28 22:00:00,3,22,3,11.831,6101.6,6256.9
2019-03-28 23:00:00,3,23,3,11.149,5547.4,5688.2
2019-03-29 00:00:00,3,0,4,10.613,5125.9,5237.8
2019-03-29 01:00:00,3,1,4,10.281,4856.1,4927.2
2019-03-29 02:00:00,3,2,4,9.775,4686.0,4782.4
2019-03-29 03:00:00,3,3,4,9.294,4597.5,4686.1
2019-03-29 04:00:00,3,4,4,8.891,4599.1,4677.3
2019-03-29 05:00:00,3,5,4,8.387,4661.9,4762.3
2019-03-29 06:00:00,3,6,4,8.169,4760.8,4915.2
2019-03-29 07:00:00,3,7,4,9.774,5432.0,5574.8
2019-03-29 08:00:00,3,8,4,12.054,6196.1,6356.9
2019-03-29 09:00:00,3,9,4,14.686,6416.8,6556.9
2019-03-29 10:00:00,3,10,4,16.565,6433.6,6620.8
2019-03-29 11:00:00,3,11,4,17.903,6499.0,6705.4
2019-03-29 12:00:00,3,12,4,18.783,6331.3,6527.9
2019-03-29 13:00:00,3,13,4,19.326,6228.0,6383.8
2019-03-29 14:00:00,3,14,4,19.503,6390.0,6512.1
2019-03-29 15:00:00,3,15,4,19.281,6303.9,6418.0
2019-03-29 16:00:00,3,16,4,18.636,6231.5,6282.4
2019-03-29 17:00:00,3,17,4,17.411,6030.0,6033.8
2019-03-29 18:00:00,3,18,4,14.918,6015.6,6108.1
2019-03-29 19:00:00,3,19,4,13.63,6703.1,6810.7
2019-03-29 20:00:00,3,20,4,13.076,6645.0,6749.9
2019-03-29 21:00:00,3,21,4,12.605,6326.2,6451.5
2019-03-29 22:00:00,3,22,4,12.222,5983.5,6062.2
2019-03-29 23:00:00,3,23,4,11.876,5440.5,5544.7
2019-03-30 00:00:00,3,0,5,11.628,5032.3,5110.7
2019-03-30 01:00:00,3,1,5,11.461,4773.6,4803.5
2019-03-30 02:00:00,3,2,5,11.249,4646.6,4637.2
2019-03-30 03:00:00,3,3,5,10.862,4576.2,4540.0
2019-03-30 04:00:00,3,4,5,10.381,4553.1,4489.4
2019-03-30 05:00:00,3,5,5,9.896,4615.3,4470.3
2019-03-30 06:00:00,3,6,5,9.59,4731.5,4358.8
2019-03-30 07:00:00,3,7,5,11.381,5367.2,4570.2
2019-03-30 08:00:00,3,8,5,13.548,6151.3,5030.6
2019-03-30 09:00:00,3,9,5,15.959,6395.1,5379.3
2019-03-30 10:00:00,3,10,5,17.718,6408.8,5510.5
2019-03-30 11:00:00,3,11,5,18.83,6515.3,5585.3
2019-03-30 12:00:00,3,12,5,19.443,6337.1,5579.6
2019-03-30 13:00:00,3,13,5,19.658,6243.1,5396.2
2019-03-30 14:00:00,3,14,5,19.472,6446.8,5287.1
2019-03-30 15:00:00,3,15,5,19.046,6310.1,5169.7
2019-03-30 16:00:00,3,16,5,18.384,6245.6,5055.2
2019-03-30 17:00:00,3,17,5,17.321,6037.5,5052.5
2019-03-30 18:00:00,3,18,5,15.064,6063.9,5287.1
2019-03-30 19:00:00,3,19,5,13.614,6713.4,6068.2
2019-03-30 20:00:00,3,20,5,12.967,6668.5,6077.4
2019-03-30 21:00:00,3,21,5,12.439,6333.9,5698.6
2019-03-30 22:00:00,3,22,5,12.042,6010.5,5439.1
2019-03-30 23:00:00,3,23,5,11.697,5445.3,5047.9
2019-03-31 00:00:00,3,0,6,11.41,5054.6,4652.8
2019-03-31 01:00:00,3,1,6,11.177,4805.4,4354.0
2019-03-31 02:00:00,3,2,6,11.043,4656.8,4172.0
2019-03-31 03:00:00,3,3,6,10.817,4587.6,4061.3
2019-03-31 04:00:00,3,4,6,10.507,4561.3,4038.8
2019-03-31 05:00:00,3,5,6,10.17,4636.9,4038.0
2019-03-31 06:00:00,3,6,6,10.057,4745.5,3895.4
2019-03-31 07:00:00,3,7,6,11.914,5406.3,4028.1
2019-03-31 08:00:00,3,8,6,13.775,6183.7,4351.5
2019-03-31 09:00:00,3,9,6,16.195,6440.1,4712.8
2019-03-31 10:00:00,3,10,6,18.049,6466.3,4970.6
2019-03-31 11:00:00,3,11,6,19.057,6562.9,5154.2
2019-03-31 12:00:00,3,12,6,19.502,6378.6,5225.0
2019-03-31 13:00:00,3,13,6,19.407,6284.7,4999.2
2019-03-31 14:00:00,3,14,6,18.914,6405.3,4805.6
2019-03-31 15:00:00,3,15,6,18.27,6349.3,4685.3
2019-03-31 16:00:00,3,16,6,17.759,6199.4,4596.2
2019-03-31 17:00:00,3,17,6,16.723,5940.0,4663.3
2019-03-31 18:00:00,3,18,6,15.25,5914.7,4978.5
2019-03-31 19:00:00,3,19,6,14.35,6564.8,5798.1
2019-03-31 20:00:00,3,20,6,13.96,6547.6,5896.9
2019-03-31 21:00:00,3,21,6,13.6,6205.4,5612.0
2019-03-31 22:00:00,3,22,6,13.201,5910.4,5335.2
2019-03-31 23:00:00,3,23,6,12.74,5428.2,4906.4
2019-04-01 00:00:00,4,0,0,12.258,5010.7,4594.4
2019-04-01 01:00:00,4,1,0,11.949,4737.6,4381.0
2019-04-01 02:00:00,4,2,0,11.774,4558.6,4266.6
2019-04-01 03:00:00,4,3,0,11.643,4453.0,4189.6
2019-04-01 04:00:00,4,4,0,11.379,4411.2,4199.3
2019-04-01 05:00:00,4,5,0,11.104,4354.7,4333.2
2019-04-01 06:00:00,4,6,0,11.031,4216.6,4538.0
2019-04-01 07:00:00,4,7,0,12.0,4464.7,5221.4
2019-04-01 08:00:00,4,8,0,13.31,4910.1,6042.1
2019-04-01 09:00:00,4,9,0,14.998,5260.8,6328.8
2019-04-01 10:00:00,4,10,0,16.193,5399.1,6397.1
2019-04-01 11:00:00,4,11,0,16.983,5515.2,6514.5
2019-04-01 12:00:00,4,12,0,17.388,5536.0,6355.3
2019-04-01 13:00:00,4,13,0,17.425,5393.3,6254.6
2019-04-01 14:00:00,4,14,0,17.178,5256.1,6405.8
2019-04-01 15:00:00,4,15,0,16.781,5172.5,6317.0
2019-04-01 16:00:00,4,16,0,16.228,5035.8,6269.8
2019-04-01 17:00:00,4,17,0,15.481,4986.6,6041.0
2019-04-01 18:00:00,4,18,0,14.202,5181.9,6085.4
2019-04-01 19:00:00,4,19,0,13.112,5863.0,6834.5
2019-04-01 20:00:00,4,20,0,12.556,5875.5,6742.3
2019-04-01 21:00:00,4,21,0,12.113,5542.9,6356.1
2019-04-01 22:00:00,4,22,0,11.783,5306.6,6033.2
2019-04-01 23:00:00,4,23,0,11.541,4943.9,5451.7
2019-04-02 00:00:00,4,0,1,11.337,4563.9,5082.4
2019-04-02 01:00:00,4,1,1,11.178,4282.2,4799.1
2019-04-02 02:00:00,4,2,1,11.018,4200.6667,4662.5
2019-04-02 03:00:00,4,3,1,10.801,4119.1333,4583.1
2019-04-02 04:00:00,4,4,1,10.574,4037.6,4569.5
2019-04-02 05:00:00,4,5,1,10.38,4045.9,4665.3
2019-04-02 06:00:00,4,6,1,10.304,3961.4,4768.0
2019-04-02 07:00:00,4,7,1,11.516,4157.2,5429.2
2019-04-02 08:00:00,4,8,1,13.056,4504.0,6207.5
2019-04-02 09:00:00,4,9,1,14.869,4827.9,6461.5
2019-04-02 10:00:00,4,10,1,16.286,5093.8,6479.3
2019-04-02 11:00:00,4,11,1,17.215,5203.4,6600.7
2019-04-02 12:00:00,4,12,1,17.732,5008.3,6411.0
2019-04-02 13:00:00,4,13,1,17.899,4820.4,6326.6
2019-04-02 14:00:00,4,14,1,17.815,4689.7,6478.6
2019-04-02 15:00:00,4,15,1,17.441,4574.5,6397.1
2019-04-02 16:00:00,4,16,1,16.748,4581.5,6311.3
2019-04-02 17:00:00,4,17,1,15.64,4738.3,6110.0
2019-04-02 18:00:00,4,18,1,13.771,5079.4,6189.2
2019-04-02 19:00:00,4,19,1,12.171,5717.6,6912.3
2019-04-02 20:00:00,4,20,1,11.382,5596.6,6817.8
2019-04-02 21:00:00,4,21,1,10.757,5318.2,6413.9
2019-04-02 22:00:00,4,22,1,10.216,4898.8,6101.6
2019-04-02 23:00:00,4,23,1,9.829,4573.9,5547.4
2019-04-03 00:00:00,4,0,2,9.485,4361.1,5125.9
2019-04-03 01:00:00,4,1,2,9.168,4230.4,4856.1
2019-04-03 02:00:00,4,2,2,8.947,4155.5,4686.0
2019-04-03 03:00:00,4,3,2,8.652,4118.9,4597.5
2019-04-03 04:00:00,4,4,2,8.439,4173.9,4599.1
2019-04-03 05:00:00,4,5,2,8.339,4590.0,4661.9
2019-04-03 06:00:00,4,6,2,8.23,5075.1,4760.8
2019-04-03 07:00:00,4,7,2,9.255,5819.2,5432.0
2019-04-03 08:00:00,4,8,2,10.704,6129.6,6196.1
2019-04-03 09:00:00,4,9,2,11.986,6206.3,6416.8
2019-04-03 10:00:00,4,10,2,13.002,6310.8,6433.6
2019-04-03 11:00:00,4,11,2,13.811,6161.2,6499.0
2019-04-03 12:00:00,4,12,2,14.329,6098.8,6331.3
2019-04-03 13:00:00,4,13,2,14.553,6240.8,6228.0
2019-04-03 14:00:00,4,14,2,14.465,6169.9,6390.0
2019-04-03 15:00:00,4,15,2,14.06,6190.6,6303.9
2019-04-03 16:00:00,4,16,2,13.416,6078.8,6231.5
2019-04-03 17:00:00,4,17,2,12.477,6121.4,6030.0
2019-04-03 18:00:00,4,18,2,11.033,6325.1,6015.6
2019-04-03 19:00:00,4,19,2,9.653,6774.0,6703.1
2019-04-03 20:00:00,4,20,2,8.969,6515.4,6645.0
2019-04-03 21:00:00,4,21,2,8.422,6055.0,6326.2
2019-04-03 22:00:00,4,22,2,8.018,5495.3,5983.5
2019-04-03 23:00:00,4,23,2,7.593,5032.6,5440.5
2019-04-04 00:00:00,4,0,3,7.163,4777.1,5032.3
2019-04-04 01:00:00,4,1,3,6.807,4606.9,4773.6
2019-04-04 02:00:00,4,2,3,6.511,4546.6,4646.6
2019-04-04 03:00:00,4,3,3,6.296,4487.7,4576.2
2019-04-04 04:00:00,4,4,3,6.182,4577.2,4553.1
2019-04-04 05:00:00,4,5,3,6.198,4891.8,4615.3
2019-04-04 06:00:00,4,6,3,6.582,5388.2,4731.5
2019-04-04 07:00:00,4,7,3,8.154,6107.7,5367.2
2019-04-04 08:00:00,4,8,3,9.906,6346.2,6151.3
2019-04-04 09:00:00,4,9,3,11.197,6356.0,6395.1
2019-04-04 10:00:00,4,10,3,12.043,6458.1,6408.8
2019-04-04 11:00:00,4,11,3,12.6,6307.3,6515.3
2019-04-04 12:00:00,4,12,3,12.812,6181.4,6337.1
2019-04-04 13:00:00,4,13,3,12.698,6332.6,6243.1
2019-04-04 14:00:00,4,14,3,12.343,6272.7,6446.8
2019-04-04 15:00:00,4,15,3,11.867,6272.1,6310.1
2019-04-04 16:00:00,4,16,3,11.363,6106.4,6245.6
2019-04-04 17:00:00,4,17,3,10.844,6044.5,6037.5
2019-04-04 18:00:00,4,18,3,10.407,6299.8,6063.9
2019-04-04 19:00:00,4,19,3,10.195,6827.5,6713.4
2019-04-04 20:00:00,4,20,3,10.159,6567.4,6668.5
2019-04-04 21:00:00,4,21,3,10.053,6118.7,6333.9
2019-04-04 22:00:00,4,22,3,9.848,5561.3,6010.5
2019-04-04 23:00:00,4,23,3,9.553,5076.7,5445.3
2019-04-05 00:00:00,4,0,4,9.146,4783.4,5054.6
2019-04-05 01:00:00,4,1,4,8.811,4625.3,4805.4
2019-04-05 02:00:00,4,2,4,8.583,4547.5,4656.8
2019-04-05 03:00:00,4,3,4,8.365,4517.2,4587.6
2019-04-05 04:00:00,4,4,4,8.084,4617.7,4561.3
2019-04-05 05:00:00,4,5,4,7.844,4913.1,4636.9
2019-04-05 06:00:00,4,6,4,7.822,5420.6,4745.5
2019-04-05 07:00:00,4,7,4,8.373,6102.5,5406.3
2019-04-05 08:00:00,4,8,4,9.037,6375.3,6183.7
2019-04-05 09:00:00,4,9,4,9.886,6410.2,6440.1
2019-04-05 10:00:00,4,10,4,10.616,6537.3,6466.3
2019-04-05 11:00:00,4,11,4,10.901,6331.1,6562.9
2019-04-05 12:00:00,4,12,4,10.844,6289.2,6378.6
2019-04-05 13:00:00,4,13,4,10.716,6451.7,6284.7
2019-04-05 14:00:00,4,14,4,10.61,6403.0,6405.3
2019-04-05 15:00:00,4,15,4,10.737,6397.1,6349.3
2019-04-05 16:00:00,4,16,4,10.947,6217.8,6199.4
2019-04-05 17:00:00,4,17,4,10.816,6187.3,5940.0
2019-04-05 18:00:00,4,18,4,10.106,6402.2,5914.7
2019-04-05 19:00:00,4,19,4,9.223,6894.3,6564.8
2019-04-05 20:00:00,4,20,4,9.129,6669.7,6547.6
2019-04-05 21:00:00,4,21,4,9.166,6208.3,6205.4
2019-04-05 22:00:00,4,22,4,9.192,5664.7,5910.4
2019-04-05 23:00:00,4,23,4,9.273,5180.0,5428.2
2019-04-06 00:00:00,4,0,5,9.351,4876.5,5010.7
2019-04-06 01:00:00,4,1,5,9.407,4724.5,4737.6
2019-04-06 02:00:00,4,2,5,9.409,4612.2,4558.6
2019-04-06 03:00:00,4,3,5,9.414,4608.9,4453.0
2019-04-06 04:00:00,4,4,5,9.487,4694.7,4411.2
2019-04-06 05:00:00,4,5,5,9.546,4965.8,4354.7
2019-04-06 06:00:00,4,6,5,9.585,5490.4,4216.6
2019-04-06 07:00:00,4,7,5,10.017,6294.4,4464.7
2019-04-06 08:00:00,4,8,5,10.587,6510.4,4910.1
2019-04-06 09:00:00,4,9,5,11.281,6553.2,5260.8
2019-04-06 10:00:00,4,10,5,12.03,6661.7,5399.1
2019-04-06 11:00:00,4,11,5,12.617,6576.3,5515.2
2019-04-06 12:00:00,4,12,5,12.78,6505.0,5536.0
2019-04-06 13:00:00,4,13,5,12.626,6672.7,5393.3
2019-04-06 14:00:00,4,14,5,12.304,6718.3,5256.1
2019-04-06 15:00:00,4,15,5,11.934,6740.8,5172.5
2019-04-06 16:00:00,4,16,5,11.52,6648.4,5035.8
2019-04-06 17:00:00,4,17,5,11.106,6667.3,4986.6
2019-04-06 18:00:00,4,18,5,10.636,6925.3,5181.9
2019-04-06 19:00:00,4,19,5,10.203,7269.6,5863.0
2019-04-06 20:00:00,4,20,5,10.103,6989.2,5875.5
2019-04-06 21:00:00,4,21,5,10.053,6440.3,5542.9
2019-04-06 22:00:00,4,22,5,10.018,5826.1,5306.6
2019-04-06 23:00:00,4,23,5,9.931,5319.0,4943.9
2019-04-07 00:00:00,4,0,6,9.818,4967.3,4563.9
2019-04-07 01:00:00,4,1,6,9.748,4822.4,4282.2
2019-04-07 02:00:00,4,2,6,9.693,4726.0,4200.6667
2019-04-07 03:00:00,4,3,6,9.51,4718.6,4119.1333
2019-04-07 04:00:00,4,4,6,9.349,4814.6,4037.6
2019-04-07 05:00:00,4,5,6,9.326,5095.6,4045.9
2019-04-07 06:00:00,4,6,6,9.522,5620.9,3961.4
2019-04-07 07:00:00,4,7,6,10.451,6407.9,4157.2
2019-04-07 08:00:00,4,8,6,11.248,6780.3,4504.0
2019-04-07 09:00:00,4,9,6,12.141,6775.7,4827.9
2019-04-07 10:00:00,4,10,6,13.043,6876.9,5093.8
2019-04-07 11:00:00,4,11,6,13.722,6715.2,5203.4
2019-04-07 12:00:00,4,12,6,14.04,6719.8,5008.3
2019-04-07 13:00:00,4,13,6,14.063,6883.1,4820.4
2019-04-07 14:00:00,4,14,6,14.05,6854.0,4689.7
2019-04-07 15:00:00,4,15,6,14.016,6764.3,4574.5
2019-04-07 16:00:00,4,16,6,14.069,6577.6,4581.5
2019-04-07 17:00:00,4,17,6,13.966,6545.4,4738.3
2019-04-07 18:00:00,4,18,6,13.488,6775.9,5079.4
2019-04-07 19:00:00,4,19,6,13.045,7157.2,5717.6
2019-04-07 20:00:00,4,20,6,12.903,6937.1,5596.6
2019-04-07 21:00:00,4,21,6,12.759,6446.1,5318.2
2019-04-07 22:00:00,4,22,6,12.522,5847.0,4898.8
2019-04-07 23:00:00,4,23,6,12.115,5336.4,4573.9
2019-04-08 00:00:00,4,0,0,11.523,4978.5,4361.1
2019-04-08 01:00:00,4,1,0,11.086,4776.8,4230.4
2019-04-08 02:00:00,4,2,0,10.689,4662.2,4155.5
2019-04-08 03:00:00,4,3,0,10.28,4594.3,4118.9
2019-04-08 04:00:00,4,4,0,9.912,4522.3,4173.9
2019-04-08 05:00:00,4,5,0,9.611,4435.0,4590.0
2019-04-08 06:00:00,4,6,0,9.784,4567.4,5075.1
2019-04-08 07:00:00,4,7,0,11.243,5037.5,5819.2
2019-04-08 08:00:00,4,8,0,12.329,5550.9,6129.6
2019-04-08 09:00:00,4,9,0,13.57,5792.1,6206.3
2019-04-08 10:00:00,4,10,0,14.49,5975.3,6310.8
2019-04-08 11:00:00,4,11,0,15.004,6031.9,6161.2
2019-04-08 12:00:00,4,12,0,15.222,5900.6,6098.8
2019-04-08 13:00:00,4,13,0,15.215,5772.8,6240.8
2019-04-08 14:00:00,4,14,0,15.005,5686.2,6169.9
2019-04-08 15:00:00,4,15,0,14.605,5571.4,6190.6
2019-04-08 16:00:00,4,16,0,14.07,5551.4,6078.8
2019-04-08 17:00:00,4,17,0,13.374,5688.7,6121.4
2019-04-08 18:00:00,4,18,0,12.399,6009.3,6325.1
2019-04-08 19:00:00,4,19,0,11.521,6512.0,6774.0
2019-04-08 20:00:00,4,20,0,11.307,6255.3,6515.4
2019-04-08 21:00:00,4,21,0,11.207,5865.8,6055.0
2019-04-08 22:00:00,4,22,0,11.119,5378.5,5495.3
2019-04-08 23:00:00,4,23,0,11.039,4950.9,5032.6
2019-04-09 00:00:00,4,0,1,11.043,4582.2,4777.1
2019-04-09 01:00:00,4,1,1,11.074,4378.9,4606.9
2019-04-09 02:00:00,4,2,1,11.074,4241.4,4546.6
2019-04-09 03:00:00,4,3,1,11.064,4191.8,4487.7
2019-04-09 04:00:00,4,4,1,11.063,4199.4,4577.2
2019-04-09 05:00:00,4,5,1,11.029,4215.8,4891.8
2019-04-09 06:00:00,4,6,1,11.077,4116.8,5388.2
2019-04-09 07:00:00,4,7,1,11.607,4356.2,6107.7
2019-04-09 08:00:00,4,8,1,12.204,4825.0,6346.2
2019-04-09 09:00:00,4,9,1,13.014,5302.0,6356.0
2019-04-09 10:00:00,4,10,1,13.777,5654.5,6458.1
2019-04-09 11:00:00,4,11,1,14.322,5883.6,6307.3
2019-04-09 12:00:00,4,12,1,14.72,5750.9,6181.4
2019-04-09 13:00:00,4,13,1,14.833,5578.3,6332.6
2019-04-09 14:00:00,4,14,1,14.64,5456.2,6272.7
2019-04-09 15:00:00,4,15,1,14.26,5364.9,6272.1
2019-04-09 16:00:00,4,16,1,13.706,5421.1,6106.4
2019-04-09 17:00:00,4,17,1,13.042,5565.3,6044.5
2019-04-09 18:00:00,4,18,1,12.236,5857.7,6299.8
2019-04-09 19:00:00,4,19,1,11.44,6411.0,6827.5
2019-04-09 20:00:00,4,20,1,11.075,6268.4,6567.4
2019-04-09 21:00:00,4,21,1,10.796,5881.1,6118.7
2019-04-09 22:00:00,4,22,1,10.556,5386.8,5561.3
2019-04-09 23:00:00,4,23,1,10.431,4958.4,5076.7
2019-04-10 00:00:00,4,0,2,10.348,4641.0,4783.4
2019-04-10 01:00:00,4,1,2,10.227,4438.1,4625.3
2019-04-10 02:00:00,4,2,2,10.168,4380.7,4547.5
2019-04-10 03:00:00,4,3,2,10.117,4356.4,4517.2
2019-04-10 04:00:00,4,4,2,10.065,4496.8,4617.7
2019-04-10 05:00:00,4,5,2,10.062,4826.6,4913.1
2019-04-10 06:00:00,4,6,2,10.232,5329.1,5420.6
2019-04-10 07:00:00,4,7,2,11.11,6152.0,6102.5
2019-04-10 08:00:00,4,8,2,12.146,6543.0,6375.3
2019-04-10 09:00:00,4,9,2,13.377,6672.6,6410.2
2019-04-10 10:00:00,4,10,2,14.309,6784.6,6537.3
2019-04-10 11:00:00,4,11,2,14.989,6643.1,6331.1
2019-04-10 12:00:00,4,12,2,15.503,6574.6,6289.2
2019-04-10 13:00:00,4,13,2,15.773,6697.5,6451.7
2019-04-10 14:00:00,4,14,2,15.771,6663.9,6403.0
2019-04-10 15:00:00,4,15,2,15.488,6610.8,6397.1
2019-04-10 16:00:00,4,16,2,14.952,6494.2,6217.8
2019-04-10 17:00:00,4,17,2,14.155,6439.7,6187.3
2019-04-10 18:00:00,4,18,2,12.954,6676.9,6402.2
2019-04-10 19:00:00,4,19,2,11.548,7190.4,6894.3
2019-04-10 20:00:00,4,20,2,10.978,6965.5,6669.7
2019-04-10 21:00:00,4,21,2,10.596,6436.0,6208.3
2019-04-10 22:00:00,4,22,2,10.268,5848.3,5664.7
2019-04-10 23:00:00,4,23,2,9.981,5322.6,5180.0
2019-04-11 00:00:00,4,0,3,9.755,4963.1,4876.5
2019-04-11 01:00:00,4,1,3,9.586,4778.7,4724.5
2019-04-11 02:00:00,4,2,3,9.453,4698.9,4612.2
2019-04-11 03:00:00,4,3,3,9.329,4683.9,4608.9
2019-04-11 04:00:00,4,4,3,9.107,4765.1,4694.7
2019-04-11 05:00:00,4,5,3,8.869,5026.0,4965.8
2019-04-11 06:00:00,4,6,3,9.1,5525.9,5490.4
2019-04-11 07:00:00,4,7,3,10.597,6348.6,6294.4
2019-04-11 08:00:00,4,8,3,12.415,6683.6,6510.4
2019-04-11 09:00:00,4,9,3,14.403,6787.0,6553.2
2019-04-11 10:00:00,4,10,3,15.664,6928.7,6661.7
2019-04-11 11:00:00,4,11,3,16.496,6805.8,6576.3
2019-04-11 12:00:00,4,12,3,17.022,6708.5,6505.0
2019-04-11 13:00:00,4,13,3,17.274,6806.5,6672.7
2019-04-11 14:00:00,4,14,3,17.25,6743.7,6718.3
2019-04-11 15:00:00,4,15,3,16.944,6735.5,6740.8
2019-04-11 16:00:00,4,16,3,16.299,6605.3,6648.4
2019-04-11 17:00:00,4,17,3,15.218,6547.5,6667.3
2019-04-11 18:00:00,4,18,3,13.484,6783.2,6925.3
2019-04-11 19:00:00,4,19,3,11.872,7224.7,7269.6
2019-04-11 20:00:00,4,20,3,11.107,7041.3,6989.2
2019-04-11 21:00:00,4,21,3,10.54,6540.4,6440.3
2019-04-11 22:00:00,4,22,3,10.248,5904.2,5826.1
2019-04-11 23:00:00,4,23,3,10.107,5373.3,5319.0
2019-04-12 00:00:00,4,0,4,9.89,5068.4,4967.3
2019-04-12 01:00:00,4,1,4,9.468,4869.4,4822.4
2019-04-12 02:00:00,4,2,4,9.095,4765.2,4726.0
2019-04-12 03:00:00,4,3,4,8.826,4730.3,4718.6
2019-04-12 04:00:00,4,4,4,8.534,4808.6,4814.6
2019-04-12 05:00:00,4,5,4,8.182,5088.8,5095.6
2019-04-12 06:00:00,4,6,4,8.529,5547.1,5620.9
2019-04-12 07:00:00,4,7,4,10.55,6337.0,6407.9
2019-04-12 08:00:00,4,8,4,12.718,6689.1,6780.3
2019-04-12 09:00:00,4,9,4,15.062,6790.1,6775.7
2019-04-12 10:00:00,4,10,4,16.768,6908.3,6876.9
2019-04-12 11:00:00,4,11,4,17.782,6710.9,6715.2
2019-04-12 12:00:00,4,12,4,18.365,6593.9,6719.8
2019-04-12 13:00:00,4,13,4,18.602,6727.9,6883.1
2019-04-12 14:00:00,4,14,4,18.503,6654.7,6854.0
2019-04-12 15:00:00,4,15,4,18.126,6631.3,6764.3
2019-04-12 16:00:00,4,16,4,17.49,6469.9,6577.6
2019-04-12 17:00:00,4,17,4,16.474,6422.0,6545.4
2019-04-12 18:00:00,4,18,4,14.452,6636.4,6775.9
2019-04-12 19:00:00,4,19,4,12.368,7104.2,7157.2
2019-04-12 20:00:00,4,20,4,11.82,6925.9,6937.1
2019-04-12 21:00:00,4,21,4,11.442,6453.5,6446.1
2019-04-12 22:00:00,4,22,4,11.121,5856.2,5847.0
2019-04-12 23:00:00,4,23,4,10.973,5308.0,5336.4
2019-04-13 00:00:00,4,0,5,10.951,4977.1,4978.5
2019-04-13 01:00:00,4,1,5,10.891,4751.6,4776.8
2019-04-13 02:00:00,4,2,5,10.785,4673.0,4662.2
