date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-02-15 14:00:00,10.2,2,14,4,9613.194028,7321.4805449999985,911.1723090909072,87.87530909090856
2019-02-15 15:00:00,10.9,2,15,4,10282.6923956,8344.829909,891.0738181818178,94.19581818181904
2019-02-15 16:00:00,13.3,2,16,4,10930.3364966,9877.5434268,1022.0216,150.23559999999998
2019-02-15 17:00:00,15.0,2,17,4,11921.655,10776.880593987002,1330.478345454545,190.6893454545443
2019-02-15 18:00:00,14.5,2,18,4,12802.39,11382.863,1608.280672727271,188.7536727272709
2019-02-15 19:00:00,14.1,2,19,4,12955.581,11378.325,1771.0130909090967,193.7570909090973
2019-02-15 20:00:00,15.2,2,20,4,12952.598999999998,11353.621,1994.1617090909087,395.1837090909085
2019-02-15 21:00:00,15.1,2,21,4,12628.908,11172.132,2137.915309090909,681.1393090909096
2019-02-15 22:00:00,14.5,2,22,4,12125.735,10861.619,2258.974618181821,994.8586181818208
2019-02-15 23:00:00,14.5,2,23,4,11640.639,10516.971,2373.529436363635,1249.8614363636352
2019-02-16 00:00:00,14.4,2,0,5,11367.468,10292.054,2342.1044909090924,1266.6904909090915
2019-02-16 01:00:00,13.7,2,1,5,11330.571000000002,10225.679,2502.196236363636,1397.304236363636
2019-02-16 02:00:00,12.8,2,2,5,11393.942,10385.072,2634.0787818181816,1625.2087818181826
2019-02-16 03:00:00,11.4,2,3,5,11600.651000000002,10561.444,2792.1347636363644,1752.927763636364
2019-02-16 04:00:00,10.7,2,4,5,12093.149,10893.225,3007.8869454545456,1807.9629454545463
2019-02-16 05:00:00,10.1,2,5,5,13071.141,11399.403,3340.9596909090924,1669.221690909093
2019-02-16 06:00:00,9.4,2,6,5,14460.063,12076.226,3762.389872727272,1378.5528727272722
2019-02-16 07:00:00,8.0,2,7,5,14779.346,12769.06275469,3664.211000000003,1701.8600000000042
2019-02-16 08:00:00,7.5,2,8,5,13671.856062979998,12713.125056100002,2733.726490909092,2354.165490909092
2019-02-16 09:00:00,6.8,2,9,5,12628.41967787,11383.556962,1887.4429272727248,2747.6659272727247
2019-02-16 10:00:00,5.5,2,10,5,11849.8825396,10584.755862,1533.8215272727284,2818.448527272729
2019-02-16 11:00:00,3.7,2,11,5,11048.719684000002,11156.908812,1247.6779818181803,2582.30198181818
2019-02-16 12:00:00,2.8,2,12,5,10917.5002791,9874.935656,903.7911454545427,2072.788145454544
2019-02-16 13:00:00,2.2,2,13,5,9867.8896149,9419.988047,684.022672727273,1705.3386727272737
2019-02-16 14:00:00,1.5,2,14,5,9718.619995,9660.653057,660.1983090909071,1607.3563090909083
2019-02-16 15:00:00,2.0,2,15,5,9922.7528435,10149.842817,806.0248181818188,1605.0908181818177
2019-02-16 16:00:00,2.7,2,16,5,11028.0985717,11911.531,1102.3216000000011,1813.4826000000007
2019-02-16 17:00:00,3.1,2,17,5,11871.585,12790.397041470002,1280.4083454545437,2279.026345454544
2019-02-16 18:00:00,4.1,2,18,5,12432.583,13704.223999999998,1238.473672727272,2510.114672727272
2019-02-16 19:00:00,5.9,2,19,5,12349.152,13910.485,1164.5840909090966,2725.917090909097
2019-02-16 20:00:00,6.7,2,20,5,12171.142,13956.843,1212.704709090909,2998.40570909091
2019-02-16 21:00:00,6.2,2,21,5,11719.608,13862.961,1228.6153090909102,3371.9683090909093
2019-02-16 22:00:00,4.3,2,22,5,10979.406,13575.904,1112.6456181818212,3709.143618181821
2019-02-16 23:00:00,3.5,2,23,5,10447.171,13276.486,1180.061436363636,4009.376436363637
2019-02-17 00:00:00,2.3,2,0,6,9992.904,13049.431,967.540490909092,4024.067490909092
2019-02-17 01:00:00,2.1,2,1,6,9776.02,13061.711,947.6452363636364,4233.336236363635
2019-02-17 02:00:00,1.5,2,2,6,9641.744,13062.059,881.8807818181831,4302.195781818182
2019-02-17 03:00:00,1.2,2,3,6,9591.465,13317.638,782.9487636363647,4509.121763636365
2019-02-17 04:00:00,0.7,2,4,6,9769.102,13630.007,683.839945454547,4544.744945454546
2019-02-17 05:00:00,-0.2,2,5,6,10457.037,14268.196000000002,726.855690909093,4538.014690909093
2019-02-17 06:00:00,-0.9,2,6,6,11516.132,14926.861,818.4588727272712,4229.187872727272
2019-02-17 07:00:00,-1.1,2,7,6,11824.83858681,15329.066,734.9450000000033,4213.931000000004
2019-02-17 08:00:00,-1.7,2,8,6,11198.0984033,14761.706728,569.566490909092,3842.512490909092
2019-02-17 09:00:00,-1.6,2,9,6,10576.1369956,12484.724813,358.0859272727248,2990.488927272725
2019-02-17 10:00:00,-1.5,2,10,6,9943.2873412,11753.037193,179.0555272727288,2413.6435272727285
2019-02-17 11:00:00,-1.2,2,11,6,8935.194527,11852.7692576,14.639981818179876,2176.31798181818
2019-02-17 12:00:00,-1.0,2,12,6,7526.702184,11257.254681,0.0,2094.912145454544
2019-02-17 13:00:00,-0.5,2,13,6,7769.491,11413.644067799998,0.0,1993.4596727272728
2019-02-17 14:00:00,-0.1,2,14,6,7601.745892,11671.1603492,17.077309090907875,2030.389309090908
2019-02-17 15:00:00,0.2,2,15,6,7868.158799000001,11863.0414268,133.6668181818186,2210.07181818182
2019-02-17 16:00:00,0.3,2,16,6,9250.893942199998,12193.2373576,110.59860000000116,2439.0136
2019-02-17 17:00:00,-0.5,2,17,6,10534.32900464,13088.51322533,27.94634545454392,2508.5333454545435
2019-02-17 18:00:00,0.4,2,18,6,10926.717,13611.098999999998,0.0,2416.989672727272
2019-02-17 19:00:00,1.1,2,19,6,10743.901000000002,13501.508999999998,0.0,2316.9410909090966
2019-02-17 20:00:00,1.5,2,20,6,10506.708,13237.326,0.0,2278.8887090909084
2019-02-17 21:00:00,1.0,2,21,6,10080.678,12833.813,0.0,2342.82030909091
2019-02-17 22:00:00,0.2,2,22,6,9603.386,12321.049,0.0,2454.288618181821
2019-02-17 23:00:00,-0.1,2,23,6,9123.037,11794.18,0.0,2527.070436363636
2019-02-18 00:00:00,-0.1,2,0,0,8758.456,11546.706,0.0,2521.342490909092
2019-02-18 01:00:00,-0.1,2,1,0,8597.876,11409.256,0.0,2580.881236363636
2019-02-18 02:00:00,0.0,2,2,0,8528.622,11380.784,0.0,2620.920781818182
2019-02-18 03:00:00,0.1,2,3,0,8647.161,11606.995,0.0,2798.4787636363653
2019-02-18 04:00:00,0.1,2,4,0,8860.396999999999,11954.006,0.0,2868.7439454545456
2019-02-18 05:00:00,0.2,2,5,0,9305.241,12751.829,0.0,3021.6476909090925
2019-02-18 06:00:00,0.3,2,6,0,9920.851,13790.288,0.0,3092.614872727272
2019-02-18 07:00:00,0.6,2,7,0,10313.0099314,13926.399744,0.0,3142.9100000000035
2019-02-18 08:00:00,0.9,2,8,0,10088.710266,12773.312416,356.44649090909115,3266.670490909092
2019-02-18 09:00:00,1.6,2,9,0,9786.691346,11870.660356,1186.3019272727252,3275.237927272725
2019-02-18 10:00:00,4.9,2,10,0,12225.06275206,12271.965803,1753.5215272727291,3326.7875272727288
2019-02-18 11:00:00,6.7,2,11,0,12317.2287181,10935.671287,2069.028981818179,3340.5809818181788
2019-02-18 12:00:00,6.2,2,12,0,12036.6423351,11092.24254,2210.041145454543,3344.324145454544
2019-02-18 13:00:00,6.9,2,13,0,9509.453416,10192.308792,2101.3946727272723,3334.237672727273
2019-02-18 14:00:00,7.1,2,14,0,9637.716011,10025.991004,1946.7583090909084,3322.5633090909087
2019-02-18 15:00:00,6.6,2,15,0,9338.239549999998,11416.248614,1750.5158181818188,3376.3538181818185
2019-02-18 16:00:00,7.3,2,16,0,10758.4316621,12564.132989000002,1574.2266,3481.552600000001
2019-02-18 17:00:00,8.2,2,17,0,12073.2825497,14059.02367856,1619.2203454545452,3526.660345454544
2019-02-18 18:00:00,8.3,2,18,0,12935.907,14358.484,1741.7976727272708,3164.374672727272
2019-02-18 19:00:00,10.5,2,19,0,13039.165,14133.17,1854.5970909090968,2948.6020909090967
2019-02-18 20:00:00,9.4,2,20,0,12965.355,13822.515,2006.9177090909088,2864.0777090909087
2019-02-18 21:00:00,7.5,2,21,0,12791.601,13254.914,2300.6083090909106,2763.9213090909107
2019-02-18 22:00:00,4.9,2,22,0,12507.925,12539.61,2641.16461818182,2672.849618181821
2019-02-18 23:00:00,3.4,2,23,0,12149.282,11919.608,2882.172436363635,2652.498436363636
2019-02-19 00:00:00,2.9,2,0,1,11887.451,11521.395,2862.087490909091,2496.031490909092
2019-02-19 01:00:00,2.5,2,1,1,11818.595,11431.097,2990.220236363635,2602.722236363636
2019-02-19 02:00:00,2.3,2,2,1,11870.768999999998,11398.395,3110.9057818181827,2638.531781818183
2019-02-19 03:00:00,1.6,2,3,1,11935.005,11509.428999999998,3126.488763636364,2700.9127636363646
2019-02-19 04:00:00,1.2,2,4,1,12214.557,11867.108,3129.294945454547,2781.8459454545464
2019-02-19 05:00:00,1.0,2,5,1,12555.111,12679.13,2824.9296909090936,2948.948690909092
2019-02-19 06:00:00,0.9,2,6,1,13049.829,13795.45,2352.155872727272,3097.7768727272723
2019-02-19 07:00:00,0.8,2,7,1,13169.405211,14012.7194775,2250.686000000004,3126.900000000004
2019-02-19 08:00:00,0.6,2,8,1,12810.8416005,12822.497028999998,2370.455490909091,3167.7924909090907
2019-02-19 09:00:00,0.4,2,9,1,11798.443128,12410.423688,2063.573927272724,3107.416927272725
2019-02-19 10:00:00,-0.1,2,10,1,12311.5612498,12433.705136,1993.0325272727296,3108.9125272727288
2019-02-19 11:00:00,-0.6,2,11,1,10354.341934,11584.504056,2052.03298181818,3039.24798181818
2019-02-19 12:00:00,-0.7,2,12,1,12274.107290699998,9417.308908,2313.242145454544,2935.940145454544
2019-02-19 13:00:00,-0.7,2,13,1,11377.159849,9498.46909,2408.425672727273,2935.411672727272
2019-02-19 14:00:00,0.6,2,14,1,9678.637487,9702.186203,2267.783309090908,2837.748309090908
2019-02-19 15:00:00,2.1,2,15,1,10503.493232,10341.982324,2209.58081818182,2716.199818181818
2019-02-19 16:00:00,3.0,2,16,1,10985.223642,11595.313799,2236.5326000000005,2729.865600000001
2019-02-19 17:00:00,4.2,2,17,1,12610.4246512,13108.065179,2284.612345454545,2710.635345454544
2019-02-19 18:00:00,4.6,2,18,1,13182.202,13540.096,1988.0926727272708,2345.986672727271
2019-02-19 19:00:00,5.0,2,19,1,13193.543,13346.1,2008.9750909090965,2161.532090909097
2019-02-19 20:00:00,4.7,2,20,1,12969.918,13008.914,2011.480709090909,2050.47670909091
2019-02-19 21:00:00,3.7,2,21,1,12441.954,12410.767,1950.9613090909097,1919.7743090909096
2019-02-19 22:00:00,2.9,2,22,1,11873.102,11673.091,2006.341618181821,1806.330618181821
2019-02-19 23:00:00,2.0,2,23,1,11319.838,10986.3,2052.7284363636354,1719.190436363635
2019-02-20 00:00:00,1.6,2,0,2,11008.822,10585.661,1983.458490909092,1560.2974909090915
2019-02-20 01:00:00,1.2,2,1,2,10848.722,10397.668,2020.347236363636,1569.2932363636355
2019-02-20 02:00:00,0.9,2,2,2,10787.012,10334.018,2027.1487818181831,1574.1547818181823
2019-02-20 03:00:00,0.7,2,3,2,10762.504,10408.449,1953.987763636365,1599.932763636365
2019-02-20 04:00:00,0.7,2,4,2,10988.92,10809.234,1903.6579454545465,1723.9719454545466
2019-02-20 05:00:00,0.6,2,5,2,11551.503,11731.882,1821.3216909090927,2001.7006909090924
2019-02-20 06:00:00,0.4,2,6,2,12287.027,13014.912,1589.3538727272717,2317.238872727272
2019-02-20 07:00:00,-0.7,2,7,2,12284.1200597,13441.05221366,1579.0130000000026,2394.2620000000043
2019-02-20 08:00:00,-2.1,2,8,2,10971.170466,11861.425148,1594.6094909090916,2016.567490909092
2019-02-20 09:00:00,-2.2,2,9,2,9628.918491,10420.890481,1573.5089272727255,1483.3179272727248
2019-02-20 10:00:00,-2.4,2,10,2,9273.196539,9429.688467000002,1252.1665272727296,1330.391527272728
2019-02-20 11:00:00,-2.7,2,11,2,9451.983262000002,9044.323762,893.188981818179,1153.2489818181805
2019-02-20 12:00:00,-2.8,2,12,2,8418.770991000001,9205.372045,722.1141454545432,1133.068145454543
2019-02-20 13:00:00,-2.5,2,13,2,7943.560549,9011.178325,584.9296727272722,1072.210672727273
2019-02-20 14:00:00,-2.2,2,14,2,8380.921219,9613.194028,632.5853090909077,911.1723090909072
2019-02-20 15:00:00,-2.1,2,15,2,8127.925965,10282.6923956,828.4968181818185,891.0738181818178
2019-02-20 16:00:00,-2.1,2,16,2,9699.640178999998,10930.3364966,1077.4205999999997,1022.0216
2019-02-20 17:00:00,-1.9,2,17,2,11550.5500344,11921.655,1285.2663454545436,1330.478345454545
2019-02-20 18:00:00,-1.5,2,18,2,12719.27,12802.39,1525.160672727272,1608.280672727271
2019-02-20 19:00:00,-1.4,2,19,2,12816.487,12955.581,1631.9190909090958,1771.0130909090967
2019-02-20 20:00:00,-1.3,2,20,2,12652.983,12952.598999999998,1694.5457090909094,1994.1617090909087
2019-02-20 21:00:00,-1.2,2,21,2,12224.008,12628.908,1733.0153090909098,2137.915309090909
2019-02-20 22:00:00,-0.9,2,22,2,11641.286,12125.735,1774.5256181818204,2258.974618181821
2019-02-20 23:00:00,-0.8,2,23,2,11180.56,11640.639,1913.4504363636352,2373.529436363635
2019-02-21 00:00:00,-0.8,2,0,3,10891.696000000002,11367.468,1866.332490909092,2342.1044909090924
2019-02-21 01:00:00,-0.9,2,1,3,10837.339,11330.571000000002,2008.964236363636,2502.196236363636
2019-02-21 02:00:00,-0.9,2,2,3,11000.684,11393.942,2240.820781818182,2634.0787818181816
2019-02-21 03:00:00,-0.6,2,3,3,11305.916,11600.651000000002,2497.399763636364,2792.1347636363644
2019-02-21 04:00:00,-0.5,2,4,3,11890.011,12093.149,2804.748945454546,3007.8869454545456
2019-02-21 05:00:00,-0.5,2,5,3,12954.565,13071.141,3224.3836909090933,3340.9596909090924
2019-02-21 06:00:00,-0.4,2,6,3,14439.227,14460.063,3741.553872727272,3762.389872727272
2019-02-21 07:00:00,-0.5,2,7,3,14421.0738275,14779.346,3748.414000000004,3664.211000000003
2019-02-21 08:00:00,-0.3,2,8,3,12518.066833,13671.856062979998,3159.587490909091,2733.726490909092
2019-02-21 09:00:00,0.0,2,9,3,10591.562134999998,12628.41967787,2509.337927272725,1887.4429272727248
2019-02-21 10:00:00,1.8,2,10,3,9333.344217999998,11849.8825396,2164.459527272729,1533.8215272727284
2019-02-21 11:00:00,1.8,2,11,3,8556.219310999999,11048.719684000002,1976.35498181818,1247.6779818181803
2019-02-21 12:00:00,8.7,2,12,3,8294.020019,10917.5002791,1977.8431454545423,903.7911454545427
2019-02-21 13:00:00,11.8,2,13,3,8435.391749999999,9867.8896149,2070.1286727272727,684.022672727273
2019-02-21 14:00:00,12.3,2,14,3,8860.454665000001,9718.619995,2131.730309090908,660.1983090909071
2019-02-21 15:00:00,12.0,2,15,3,9600.031258,9922.7528435,2144.124818181819,806.0248181818188
2019-02-21 16:00:00,12.8,2,16,3,11201.984008,11028.0985717,2514.3096000000005,1102.3216000000011
2019-02-21 17:00:00,13.0,2,17,3,13014.5684269,11871.585,2744.983345454544,1280.4083454545437
2019-02-21 18:00:00,14.5,2,18,3,13973.643999999998,12432.583,2779.534672727272,1238.473672727272
2019-02-21 19:00:00,16.5,2,19,3,13854.029,12349.152,2669.461090909097,1164.5840909090966
2019-02-21 20:00:00,17.0,2,20,3,13671.504,12171.142,2713.06670909091,1212.704709090909
2019-02-21 21:00:00,16.0,2,21,3,13148.938,11719.608,2657.94530909091,1228.6153090909102
2019-02-21 22:00:00,14.2,2,22,3,12511.219,10979.406,2644.4586181818195,1112.6456181818212
2019-02-21 23:00:00,11.8,2,23,3,11951.323,10447.171,2684.213436363636,1180.061436363636
2019-02-22 00:00:00,9.9,2,0,4,11557.024,9992.904,2531.660490909091,967.540490909092
2019-02-22 01:00:00,9.5,2,1,4,11439.934,9776.02,2611.559236363635,947.6452363636364
2019-02-22 02:00:00,8.9,2,2,4,11406.377,9641.744,2646.513781818183,881.8807818181831
2019-02-22 03:00:00,9.0,2,3,4,11581.323,9591.465,2772.806763636365,782.9487636363647
2019-02-22 04:00:00,8.5,2,4,4,12077.041,9769.102,2991.778945454545,683.839945454547
2019-02-22 05:00:00,9.6,2,5,4,12936.976,10457.037,3206.7946909090933,726.855690909093
2019-02-22 06:00:00,9.9,2,6,4,14001.38,11516.132,3303.706872727271,818.4588727272712
2019-02-22 07:00:00,8.9,2,7,4,14449.1620025,11824.83858681,3443.114000000003,734.9450000000033
2019-02-22 08:00:00,7.2,2,8,4,14562.7620506,11198.0984033,3823.013490909092,569.566490909092
2019-02-22 09:00:00,6.9,2,9,4,13686.924024000002,10576.1369956,4172.226927272724,358.0859272727248
2019-02-22 10:00:00,5.3,2,10,4,13931.522021,9943.2873412,4391.825527272729,179.0555272727288
2019-02-22 11:00:00,5.2,2,11,4,13735.345224,8935.194527,4552.46098181818,14.639981818179876
2019-02-22 12:00:00,6.0,2,12,4,13995.0648254,7526.702184,4593.324145454544,0.0
2019-02-22 13:00:00,6.8,2,13,4,13814.5428089,7769.491,4396.565672727273,0.0
2019-02-22 14:00:00,6.4,2,14,4,13443.397304000002,7601.745892,4582.646309090907,17.077309090907875
2019-02-22 15:00:00,5.8,2,15,4,14337.8747405,7868.158799000001,4559.0098181818175,133.6668181818186
2019-02-22 16:00:00,5.7,2,16,4,14542.6,9250.893942199998,4444.551600000001,110.59860000000116
2019-02-22 17:00:00,6.2,2,17,4,14940.431,10534.32900464,4349.254345454545,27.94634545454392
2019-02-22 18:00:00,6.5,2,18,4,15025.92,10926.717,3831.810672727272,0.0
2019-02-22 19:00:00,6.9,2,19,4,14694.829,10743.901000000002,3510.2610909090963,0.0
2019-02-22 20:00:00,6.7,2,20,4,14245.298,10506.708,3286.86070909091,0.0
2019-02-22 21:00:00,6.4,2,21,4,13673.002,10080.678,3182.0093090909104,0.0
2019-02-22 22:00:00,6.1,2,22,4,12902.63,9603.386,3035.8696181818195,0.0
2019-02-22 23:00:00,5.9,2,23,4,12235.048,9123.037,2967.9384363636364,0.0
2019-02-23 00:00:00,5.6,2,0,5,11881.981000000002,8758.456,2856.6174909090914,0.0
2019-02-23 01:00:00,4.8,2,1,5,11706.33,8597.876,2877.955236363636,0.0
2019-02-23 02:00:00,4.3,2,2,5,11594.708,8528.622,2834.844781818183,0.0
2019-02-23 03:00:00,3.7,2,3,5,11650.071000000002,8647.161,2841.5547636363644,0.0
2019-02-23 04:00:00,3.7,2,4,5,12012.667,8860.396999999999,2927.4049454545457,0.0
2019-02-23 05:00:00,3.8,2,5,5,12716.018999999998,9305.241,2985.837690909093,0.0
2019-02-23 06:00:00,3.9,2,6,5,13646.975,9920.851,2949.301872727272,0.0
2019-02-23 07:00:00,3.8,2,7,5,13630.5492322,10313.0099314,2867.939000000004,0.0
2019-02-23 08:00:00,3.6,2,8,5,13423.3247422,10088.710266,2726.904490909092,356.44649090909115
2019-02-23 09:00:00,3.4,2,9,5,12830.018187299998,9786.691346,2459.885927272724,1186.3019272727252
2019-02-23 10:00:00,2.9,2,10,5,11402.33045,12225.06275206,2258.9645272727284,1753.5215272727291
2019-02-23 11:00:00,2.6,2,11,5,10454.600911,12317.2287181,2009.51598181818,2069.028981818179
2019-02-23 12:00:00,2.4,2,12,5,10238.847327,12036.6423351,1621.0321454545428,2210.041145454543
2019-02-23 13:00:00,2.0,2,13,5,9446.344837,9509.453416,1373.765672727273,2101.3946727272723
2019-02-23 14:00:00,1.7,2,14,5,10001.6184556,9637.716011,1037.247309090908,1946.7583090909084
2019-02-23 15:00:00,1.6,2,15,5,9931.6833629,9338.239549999998,878.3318181818177,1750.5158181818188
2019-02-23 16:00:00,1.7,2,16,5,10825.90469258,10758.4316621,792.1995999999999,1574.2266
2019-02-23 17:00:00,1.7,2,17,5,11351.171,12073.2825497,759.9943454545446,1619.2203454545452
2019-02-23 18:00:00,1.8,2,18,5,12045.418,12935.907,851.3086727272712,1741.7976727272708
2019-02-23 19:00:00,1.8,2,19,5,12145.971,13039.165,961.403090909096,1854.5970909090968
2019-02-23 20:00:00,1.6,2,20,5,12008.993,12965.355,1050.5557090909097,2006.9177090909088
2019-02-23 21:00:00,1.6,2,21,5,11602.858,12791.601,1111.8653090909102,2300.6083090909106
2019-02-23 22:00:00,1.7,2,22,5,10980.872,12507.925,1114.1116181818195,2641.16461818182
2019-02-23 23:00:00,1.6,2,23,5,10363.481,12149.282,1096.3714363636354,2882.172436363635
2019-02-24 00:00:00,1.4,2,0,6,9911.289,11887.451,885.9254909090923,2862.087490909091
2019-02-24 01:00:00,1.4,2,1,6,9745.75,11818.595,917.3752363636358,2990.220236363635
2019-02-24 02:00:00,1.3,2,2,6,9693.1,11870.768999999998,933.2367818181827,3110.9057818181827
2019-02-24 03:00:00,1.2,2,3,6,9787.876,11935.005,979.3597636363648,3126.488763636364
2019-02-24 04:00:00,1.1,2,4,6,10074.185,12214.557,988.9229454545456,3129.294945454547
2019-02-24 05:00:00,1.2,2,5,6,10815.233,12555.111,1085.051690909093,2824.9296909090936
2019-02-24 06:00:00,1.0,2,6,6,12010.787,13049.829,1313.113872727272,2352.155872727272
2019-02-24 07:00:00,1.0,2,7,6,12547.078,13169.405211,1431.943000000003,2250.686000000004
2019-02-24 08:00:00,1.1,2,8,6,12427.1281078,12810.8416005,1583.0674909090922,2370.455490909091
2019-02-24 09:00:00,1.2,2,9,6,10528.115874,11798.443128,1693.8609272727244,2063.573927272724
2019-02-24 10:00:00,1.1,2,10,6,9895.687801,12311.5612498,1866.065527272729,1993.0325272727296
2019-02-24 11:00:00,1.1,2,11,6,8620.062492000001,10354.341934,1839.48098181818,2052.03298181818
2019-02-24 12:00:00,1.4,2,12,6,8282.530182000002,12274.107290699998,1727.2011454545427,2313.242145454544
2019-02-24 13:00:00,1.8,2,13,6,8279.080590999998,11377.159849,1689.8096727272732,2408.425672727273
2019-02-24 14:00:00,2.4,2,14,6,8661.70982,9678.637487,1740.2173090909073,2267.783309090908
2019-02-24 15:00:00,3.4,2,15,6,9521.265089000002,10503.493232,1891.012818181818,2209.58081818182
2019-02-24 16:00:00,4.7,2,16,6,10778.273549999998,10985.223642,1972.2556000000004,2236.5326000000005
2019-02-24 17:00:00,5.8,2,17,6,12163.3732532,12610.4246512,1857.739345454544,2284.612345454545
2019-02-24 18:00:00,8.9,2,18,6,12723.875,13182.202,1529.7656727272715,1988.0926727272708
2019-02-24 19:00:00,11.4,2,19,6,12617.817,13193.543,1433.2490909090957,2008.9750909090965
2019-02-24 20:00:00,14.4,2,20,6,12358.2,12969.918,1399.76270909091,2011.480709090909
2019-02-24 21:00:00,15.9,2,21,6,11987.754,12441.954,1496.7613090909108,1950.9613090909097
2019-02-24 22:00:00,13.2,2,22,6,11440.755,11873.102,1573.9946181818195,2006.341618181821
2019-02-24 23:00:00,9.8,2,23,6,10960.651000000002,11319.838,1693.5414363636355,2052.7284363636354
2019-02-25 00:00:00,8.1,2,0,0,10572.935,11008.822,1547.5714909090912,1983.458490909092
2019-02-25 01:00:00,7.1,2,1,0,10304.902,10848.722,1476.527236363636,2020.347236363636
2019-02-25 02:00:00,6.4,2,2,0,10336.182,10787.012,1576.3187818181832,2027.1487818181831
2019-02-25 03:00:00,5.8,2,3,0,10322.095,10762.504,1513.578763636364,1953.987763636365
2019-02-25 04:00:00,5.7,2,4,0,10477.564,10988.92,1392.3019454545465,1903.6579454545465
2019-02-25 05:00:00,5.1,2,5,0,10780.576,11551.503,1050.394690909092,1821.3216909090927
2019-02-25 06:00:00,4.7,2,6,0,11275.423,12287.027,577.7498727272723,1589.3538727272717
2019-02-25 07:00:00,4.2,2,7,0,11623.1044592,12284.1200597,621.2000000000025,1579.0130000000026
2019-02-25 08:00:00,3.4,2,8,0,11952.7114665,10971.170466,1265.200490909092,1594.6094909090916
2019-02-25 09:00:00,2.8,2,9,0,12270.8760515,9628.918491,1817.138927272725,1573.5089272727255
2019-02-25 10:00:00,2.3,2,10,0,11842.419958,9273.196539,2168.213527272728,1252.1665272727296
2019-02-25 11:00:00,2.1,2,11,0,11203.509041,9451.983262000002,2362.207981818179,893.188981818179
2019-02-25 12:00:00,2.4,2,12,0,9989.708661,8418.770991000001,2472.792145454543,722.1141454545432
2019-02-25 13:00:00,3.4,2,13,0,9993.576812,7943.560549,2453.5126727272727,584.9296727272722
2019-02-25 14:00:00,4.3,2,14,0,9275.897259,8380.921219,2480.355309090908,632.5853090909077
2019-02-25 15:00:00,5.9,2,15,0,10045.124601,8127.925965,2495.3978181818184,828.4968181818185
2019-02-25 16:00:00,7.4,2,16,0,11198.082773,9699.640178999998,2453.3156,1077.4205999999997
2019-02-25 17:00:00,8.8,2,17,0,12571.4908033,11550.5500344,2287.499345454544,1285.2663454545436
2019-02-25 18:00:00,10.0,2,18,0,12987.103,12719.27,1792.993672727271,1525.160672727272
2019-02-25 19:00:00,11.2,2,19,0,12868.206,12816.487,1683.6380909090967,1631.9190909090958
2019-02-25 20:00:00,11.4,2,20,0,12581.615,12652.983,1623.177709090909,1694.5457090909094
2019-02-25 21:00:00,10.6,2,21,0,12159.156,12224.008,1668.1633090909108,1733.0153090909098
2019-02-25 22:00:00,8.7,2,22,0,11636.878,11641.286,1770.117618181821,1774.5256181818204
2019-02-25 23:00:00,6.7,2,23,0,11170.315,11180.56,1903.205436363636,1913.4504363636352
2019-02-26 00:00:00,6.5,2,0,1,10784.58,10891.696000000002,1759.2164909090916,1866.332490909092
2019-02-26 01:00:00,5.8,2,1,1,10559.427,10837.339,1731.0522363636355,2008.964236363636
2019-02-26 02:00:00,4.8,2,2,1,10537.258999999998,11000.684,1777.3957818181825,2240.820781818182
2019-02-26 03:00:00,5.0,2,3,1,10488.636,11305.916,1680.119763636365,2497.399763636364
2019-02-26 04:00:00,4.8,2,4,1,10523.783,11890.011,1438.5209454545457,2804.748945454546
2019-02-26 05:00:00,4.5,2,5,1,10679.997,12954.565,949.8156909090922,3224.3836909090933
2019-02-26 06:00:00,4.3,2,6,1,11010.596,14439.227,312.9228727272712,3741.553872727272
2019-02-26 07:00:00,4.1,2,7,1,11471.874,14421.0738275,356.7390000000032,3748.414000000004
2019-02-26 08:00:00,4.0,2,8,1,11680.5496046,12518.066833,823.7794909090917,3159.587490909091
2019-02-26 09:00:00,4.0,2,9,1,11872.1787209,10591.562134999998,1264.3649272727253,2509.337927272725
2019-02-26 10:00:00,4.2,2,10,1,11377.3955857,9333.344217999998,1321.4925272727287,2164.459527272729
2019-02-26 11:00:00,4.6,2,11,1,10755.5626097,8556.219310999999,1227.4159818181795,1976.35498181818
2019-02-26 12:00:00,5.3,2,12,1,10461.4336121,8294.020019,1095.8601454545442,1977.8431454545423
2019-02-26 13:00:00,6.1,2,13,1,10335.7695036,8435.391749999999,737.8586727272723,2070.1286727272727
2019-02-26 14:00:00,6.0,2,14,1,9844.7045803,8860.454665000001,283.4843090909071,2131.730309090908
2019-02-26 15:00:00,8.5,2,15,1,9356.9980605,9600.031258,0.0,2144.124818181819
2019-02-26 16:00:00,10.3,2,16,1,9823.1217854,11201.984008,0.0,2514.3096000000005
2019-02-26 17:00:00,11.5,2,17,1,10358.63,13014.5684269,0.0,2744.983345454544
2019-02-26 18:00:00,12.5,2,18,1,11296.336,13973.643999999998,102.22667272727084,2779.534672727272
2019-02-26 19:00:00,13.1,2,19,1,11513.524,13854.029,328.956090909096,2669.461090909097
2019-02-26 20:00:00,13.9,2,20,1,11457.494,13671.504,499.05670909090986,2713.06670909091
2019-02-26 21:00:00,13.9,2,21,1,11209.188999999998,13148.938,718.1963090909103,2657.94530909091
2019-02-26 22:00:00,13.0,2,22,1,10758.524,12511.219,891.7636181818198,2644.4586181818195
