date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-04-20 03:00:00,19.2,4,3,5,188.6,235.4,0.0,31.240624999999994
2019-04-20 04:00:00,19.4,4,4,5,203.6,243.5,0.0,33.8515625
2019-04-20 05:00:00,19.2,4,5,5,227.6629838,250.6,0.0,26.154687499999994
2019-04-20 06:00:00,18.8,4,6,5,232.5279339,254.5088363,0.0,6.689062500000006
2019-04-20 07:00:00,18.2,4,7,5,215.7788515,262.4933595,0.0,7.028124999999989
2019-04-20 08:00:00,18.1,4,8,5,199.4827573,252.0476507,0.0,22.656250000000057
2019-04-20 09:00:00,18.2,4,9,5,181.6599157,228.0065008,0.0,30.19843750000001
2019-04-20 10:00:00,18.3,4,10,5,174.4411071,202.4848682,0.0,40.02031249999999
2019-04-20 11:00:00,18.2,4,11,5,169.3039303,181.5691122,2.6031249999999773,29.703125
2019-04-20 12:00:00,17.6,4,12,5,170.4237506,176.7122346,5.107812500000023,20.707812500000045
2019-04-20 13:00:00,17.8,4,13,5,180.3148874,181.4627296,7.087500000000034,17.587500000000034
2019-04-20 14:00:00,19.5,4,14,5,191.6283819,208.0935538,12.879687500000044,17.379687500000045
2019-04-20 15:00:00,19.6,4,15,5,205.6199751,245.1047332,11.879687499999932,19.179687499999943
2019-04-20 16:00:00,19.3,4,16,5,235.7728236,264.3096758,4.689062499999977,26.889062500000023
2019-04-20 17:00:00,19.4,4,17,5,271.4971524,292.7262142,2.5874999999999773,30.78749999999997
2019-04-20 18:00:00,18.3,4,18,5,283.0,309.5,2.4656249999999886,22.96562499999999
2019-04-20 19:00:00,19.4,4,19,5,290.7,311.1,0.0,19.828125
2019-04-20 20:00:00,19.1,4,20,5,276.3,302.6,0.0,13.729687500000011
2019-04-20 21:00:00,18.6,4,21,5,253.4,283.5,0.0,19.607812500000023
2019-04-20 22:00:00,17.8,4,22,5,230.2,258.7,0.0,27.27031249999999
2019-04-20 23:00:00,16.7,4,23,5,206.2,221.4,0.5843749999999943,29.084374999999994
2019-04-21 00:00:00,15.5,4,0,6,196.4,213.5,0.0,7.807812500000011
2019-04-21 01:00:00,14.9,4,1,6,190.8,210.4,0.0,9.381249999999994
2019-04-21 02:00:00,14.6,4,2,6,189.5,206.8,0.0,10.540625000000006
2019-04-21 03:00:00,14.1,4,3,6,192.1,204.6,0.0,9.140625
2019-04-21 04:00:00,13.8,4,4,6,203.7,207.7,0.0,3.0515624999999886
2019-04-21 05:00:00,13.1,4,5,6,221.8507337,217.9,0.0,0.0
2019-04-21 06:00:00,11.9,4,6,6,220.5759055,228.8338802,0.0,0.0
2019-04-21 07:00:00,11.6,4,7,6,215.1211992,233.315298,0.0,0.0
2019-04-21 08:00:00,12.0,4,8,6,202.1318997,236.5381868,0.0,0.0
2019-04-21 09:00:00,12.4,4,9,6,188.7161067,224.5950957,0.0,0.0
2019-04-21 10:00:00,12.7,4,10,6,181.3307096,194.1591694,0.0,0.0
2019-04-21 11:00:00,12.9,4,11,6,163.419899,171.153649,0.0,0.0
2019-04-21 12:00:00,13.9,4,12,6,156.6282216,198.2948625,0.0,0.0
2019-04-21 13:00:00,14.9,4,13,6,160.91493,207.3376339,0.0,1.3875000000000457
2019-04-21 14:00:00,15.4,4,14,6,173.4230434,238.9390938,0.0,5.079687500000034
2019-04-21 15:00:00,16.2,4,15,6,201.3925717,240.9659832,0.0,7.479687499999954
2019-04-21 16:00:00,16.5,4,16,6,239.7442421,276.0279532,0.0,12.589062500000011
2019-04-21 17:00:00,16.8,4,17,6,269.2092596,285.3294021,0.0,15.887499999999989
2019-04-21 18:00:00,17.3,4,18,6,288.8,297.4,0.0,10.365625000000025
2019-04-21 19:00:00,17.5,4,19,6,283.0,294.2,0.0,7.728124999999977
2019-04-21 20:00:00,17.6,4,20,6,271.8,274.8,0.0,0.0
2019-04-21 21:00:00,16.2,4,21,6,253.8,255.1,0.0,0.0
2019-04-21 22:00:00,16.0,4,22,6,224.0,234.5,0.0,0.0
2019-04-21 23:00:00,15.0,4,23,6,211.8,215.2,0.0,4.884375000000006
2019-04-22 00:00:00,13.4,4,0,0,204.6,207.5,0.0,1.6078124999999943
2019-04-22 01:00:00,11.8,4,1,0,198.3,203.9,0.4812499999999886,3.3812499999999943
2019-04-22 02:00:00,10.4,4,2,0,194.4,200.3,0.0,4.040625000000006
2019-04-22 03:00:00,9.8,4,3,0,192.1,213.3,0.0,2.640625
2019-04-22 04:00:00,8.9,4,4,0,188.5,231.7,0.0,11.751562500000006
2019-04-22 05:00:00,8.5,4,5,0,195.2433339,261.1119474,0.0,14.354687499999985
2019-04-22 06:00:00,8.6,4,6,0,216.5956588,266.6738831,0.0,17.7890625
2019-04-22 07:00:00,8.9,4,7,0,236.724061,253.5155109,0.0,19.828125
2019-04-22 08:00:00,9.6,4,8,0,249.9365026,218.860029,0.0,21.756250000000023
2019-04-22 09:00:00,9.4,4,9,0,251.7291818,197.4429227,0.0,20.69843750000001
2019-04-22 10:00:00,10.1,4,10,0,225.4092466,196.8934918,0.0,17.120312499999955
2019-04-22 11:00:00,11.2,4,11,0,246.4511337,189.6643762,0.0,32.10312499999998
2019-04-22 12:00:00,12.0,4,12,0,260.4331597,188.3537323,2.707812500000045,33.60781250000002
2019-04-22 13:00:00,13.4,4,13,0,242.5722059,202.7879772,9.187500000000057,31.387500000000045
2019-04-22 14:00:00,13.7,4,14,0,239.8858482,215.6518351,8.679687500000057,31.07968750000004
2019-04-22 15:00:00,14.7,4,15,0,194.9909853,226.0211477,1.3796874999999318,28.37968749999993
2019-04-22 16:00:00,17.2,4,16,0,222.6849904,259.1102233,0.0,22.689062499999977
2019-04-22 17:00:00,18.3,4,17,0,254.4732644,307.110389,0.0,21.587499999999977
2019-04-22 18:00:00,18.9,4,18,0,269.7481551,323.4,0.0,32.86562500000002
2019-04-22 19:00:00,18.6,4,19,0,268.6,327.9,0.0,33.72812499999998
2019-04-22 20:00:00,18.7,4,20,0,261.5,314.1,0.0,30.52968749999997
2019-04-22 21:00:00,19.0,4,21,0,240.2,291.6,0.0,31.107812500000023
2019-04-22 22:00:00,16.2,4,22,0,216.2,269.1,0.0,35.37031250000001
2019-04-22 23:00:00,14.7,4,23,0,201.1,252.5,0.0,39.48437500000003
2019-04-23 00:00:00,14.7,4,0,1,185.3,248.4,0.0,38.907812500000006
2019-04-23 01:00:00,14.4,4,1,1,181.0,247.8,0.0,44.28125
2019-04-23 02:00:00,13.7,4,2,1,179.0,251.5,0.0,47.94062500000001
2019-04-23 03:00:00,13.5,4,3,1,179.5,258.6,0.0,53.84062499999999
2019-04-23 04:00:00,13.3,4,4,1,173.8,271.2,0.0,57.05156250000002
2019-04-23 05:00:00,12.7,4,5,1,177.3034349,297.2268882,0.0,53.85468749999998
2019-04-23 06:00:00,11.5,4,6,1,200.8696811,294.9892591,0.0,54.189062500000034
2019-04-23 07:00:00,10.2,4,7,1,217.2148697,256.1923341,0.0,48.52812499999999
2019-04-23 08:00:00,9.6,4,8,1,221.2874494,180.729653,0.0,25.256250000000023
2019-04-23 09:00:00,9.3,4,9,1,185.6744786,155.9308277,0.0,0.0
2019-04-23 10:00:00,8.3,4,10,1,155.3145136,141.2926589,0.0,0.0
2019-04-23 11:00:00,10.6,4,11,1,195.3793715,124.5004245,0.0,0.0
2019-04-23 12:00:00,13.5,4,12,1,143.8533777,122.4334478,0.0,0.0
2019-04-23 13:00:00,15.6,4,13,1,137.5258977,127.5065412,0.0,0.0
2019-04-23 14:00:00,17.2,4,14,1,152.7342732,140.1648536,0.0,0.0
2019-04-23 15:00:00,18.7,4,15,1,171.5215199,167.0472993,0.0,0.0
2019-04-23 16:00:00,20.2,4,16,1,206.9346602,209.6216976,0.0,0.0
2019-04-23 17:00:00,21.5,4,17,1,224.8786189,244.4995891,0.0,0.0
2019-04-23 18:00:00,22.5,4,18,1,238.677115,270.8,0.0,0.0
2019-04-23 19:00:00,22.6,4,19,1,262.0,277.9,0.0,0.0
2019-04-23 20:00:00,22.8,4,20,1,251.0,260.2,0.0,0.0
2019-04-23 21:00:00,22.8,4,21,1,227.4,235.4,0.0,0.0
2019-04-23 22:00:00,22.3,4,22,1,205.6,208.8,0.0,0.0
2019-04-23 23:00:00,19.8,4,23,1,193.1,191.4,0.0,0.0
2019-04-24 00:00:00,18.2,4,0,2,185.5,187.9,0.0,0.0
2019-04-24 01:00:00,16.9,4,1,2,176.0,186.3,0.0,0.0
2019-04-24 02:00:00,14.7,4,2,2,176.6,163.9,0.0,0.0
2019-04-24 03:00:00,15.3,4,3,2,177.3,169.2,0.0,0.0
2019-04-24 04:00:00,14.5,4,4,2,197.1,211.5,0.0,0.0
2019-04-24 05:00:00,13.5,4,5,2,231.9870533,245.0865157,0.0,0.0
2019-04-24 06:00:00,12.9,4,6,2,228.5049978,250.4645152,0.0,1.1890625000000057
2019-04-24 07:00:00,13.2,4,7,2,207.6278947,234.0163327,0.0,0.0
2019-04-24 08:00:00,13.3,4,8,2,185.6857624,229.0966546,0.0,0.0
2019-04-24 09:00:00,12.0,4,9,2,178.8628244,216.7993668,0.0,0.0
2019-04-24 10:00:00,12.0,4,10,2,157.3980165,209.6470106,0.0,0.0
2019-04-24 11:00:00,12.6,4,11,2,162.6131251,177.4294549,0.0,0.0
2019-04-24 12:00:00,13.3,4,12,2,174.019825,120.7904875,0.0,0.0
2019-04-24 13:00:00,13.9,4,13,2,220.2328092,150.7078909,0.0,0.0
2019-04-24 14:00:00,14.0,4,14,2,244.7565661,184.694555,3.979687500000068,0.0
2019-04-24 15:00:00,13.8,4,15,2,218.1749633,186.2539891,0.0,0.0
2019-04-24 16:00:00,14.0,4,16,2,269.4849657,234.3597991,0.0,0.0
2019-04-24 17:00:00,15.2,4,17,2,282.9,246.2515449,2.4874999999999545,0.0
2019-04-24 18:00:00,16.0,4,18,2,286.0509282,259.8,2.1656249999999773,0.0
2019-04-24 19:00:00,16.8,4,19,2,283.2,266.2,0.0,0.0
2019-04-24 20:00:00,16.3,4,20,2,262.2,254.7,0.0,0.0
2019-04-24 21:00:00,15.5,4,21,2,231.1,230.9,0.0,0.0
2019-04-24 22:00:00,14.5,4,22,2,209.8,206.3,0.0,0.0
2019-04-24 23:00:00,13.1,4,23,2,188.8,192.8,0.0,0.0
2019-04-25 00:00:00,10.9,4,0,3,180.7,184.2,0.0,0.0
2019-04-25 01:00:00,8.4,4,1,3,178.0,182.6,0.0,0.0
2019-04-25 02:00:00,7.1,4,2,3,175.8,182.6,0.0,0.0
2019-04-25 03:00:00,6.6,4,3,3,180.0,188.6,0.0,0.0
2019-04-25 04:00:00,6.0,4,4,3,200.9,203.6,0.0,0.0
2019-04-25 05:00:00,5.4,4,5,3,232.8514018,227.6629838,0.0,0.0
2019-04-25 06:00:00,4.8,4,6,3,226.3979421,232.5279339,0.0,0.0
2019-04-25 07:00:00,4.3,4,7,3,196.1206551,215.7788515,0.0,0.0
2019-04-25 08:00:00,4.1,4,8,3,160.906994,199.4827573,0.0,0.0
2019-04-25 09:00:00,3.9,4,9,3,215.4528744,181.6599157,0.0,0.0
2019-04-25 10:00:00,3.0,4,10,3,168.0894554,174.4411071,0.0,0.0
2019-04-25 11:00:00,5.1,4,11,3,171.9115238,169.3039303,0.0,2.6031249999999773
2019-04-25 12:00:00,8.3,4,12,3,189.8839763,170.4237506,0.0,5.107812500000023
2019-04-25 13:00:00,10.2,4,13,3,172.0725707,180.3148874,0.0,7.087500000000034
2019-04-25 14:00:00,11.4,4,14,3,215.2292943,191.6283819,0.0,12.879687500000044
2019-04-25 15:00:00,13.0,4,15,3,211.3310366,205.6199751,0.0,11.879687499999932
2019-04-25 16:00:00,14.7,4,16,3,257.3990577,235.7728236,0.0,4.689062499999977
2019-04-25 17:00:00,16.4,4,17,3,261.0630878,271.4971524,0.0,2.5874999999999773
2019-04-25 18:00:00,17.7,4,18,3,281.2827716,283.0,0.0,2.4656249999999886
2019-04-25 19:00:00,18.5,4,19,3,286.7,290.7,0.0,0.0
2019-04-25 20:00:00,18.6,4,20,3,272.1,276.3,0.0,0.0
2019-04-25 21:00:00,18.7,4,21,3,235.8,253.4,0.0,0.0
2019-04-25 22:00:00,17.7,4,22,3,204.9,230.2,0.0,0.0
2019-04-25 23:00:00,16.1,4,23,3,201.4,206.2,0.0,0.5843749999999943
2019-04-26 00:00:00,14.7,4,0,4,195.7,196.4,0.0,0.0
2019-04-26 01:00:00,13.8,4,1,4,193.8,190.8,0.0,0.0
2019-04-26 02:00:00,13.5,4,2,4,185.9,189.5,0.0,0.0
2019-04-26 03:00:00,13.1,4,3,4,183.7,192.1,0.0,0.0
2019-04-26 04:00:00,12.7,4,4,4,200.8,203.7,0.0,0.0
2019-04-26 05:00:00,12.5,4,5,4,237.8,221.8507337,0.0,0.0
2019-04-26 06:00:00,12.3,4,6,4,223.2052033,220.5759055,0.0,0.0
2019-04-26 07:00:00,12.1,4,7,4,206.9897173,215.1211992,0.0,0.0
2019-04-26 08:00:00,11.9,4,8,4,173.8908344,202.1318997,0.0,0.0
2019-04-26 09:00:00,10.9,4,9,4,201.9975545,188.7161067,0.0,0.0
2019-04-26 10:00:00,10.3,4,10,4,204.3687934,181.3307096,0.0,0.0
2019-04-26 11:00:00,9.9,4,11,4,198.1295083,163.419899,0.0,0.0
2019-04-26 12:00:00,10.0,4,12,4,189.947067,156.6282216,0.0,0.0
2019-04-26 13:00:00,10.6,4,13,4,199.5054032,160.91493,0.0,0.0
2019-04-26 14:00:00,11.3,4,14,4,217.0140285,173.4230434,0.0,0.0
2019-04-26 15:00:00,11.6,4,15,4,199.5973213,201.3925717,0.0,0.0
2019-04-26 16:00:00,11.6,4,16,4,228.4771757,239.7442421,0.0,0.0
2019-04-26 17:00:00,11.2,4,17,4,255.9613343,269.2092596,0.0,0.0
2019-04-26 18:00:00,12.3,4,18,4,272.6651128,288.8,0.0,0.0
2019-04-26 19:00:00,13.1,4,19,4,283.3,283.0,0.0,0.0
2019-04-26 20:00:00,13.8,4,20,4,264.4,271.8,0.0,0.0
2019-04-26 21:00:00,13.0,4,21,4,236.0,253.8,0.0,0.0
2019-04-26 22:00:00,12.8,4,22,4,207.3,224.0,0.0,0.0
2019-04-26 23:00:00,13.1,4,23,4,190.7,211.8,0.0,0.0
2019-04-27 00:00:00,13.3,4,0,5,179.7,204.6,0.0,0.0
2019-04-27 01:00:00,13.4,4,1,5,172.7,198.3,0.0,0.4812499999999886
2019-04-27 02:00:00,13.3,4,2,5,173.0,194.4,0.0,0.0
2019-04-27 03:00:00,12.9,4,3,5,180.9,192.1,0.0,0.0
2019-04-27 04:00:00,11.5,4,4,5,207.2,188.5,0.0,0.0
2019-04-27 05:00:00,9.6,4,5,5,230.6003265,195.2433339,0.0,0.0
2019-04-27 06:00:00,8.8,4,6,5,222.5781602,216.5956588,0.0,0.0
2019-04-27 07:00:00,8.3,4,7,5,189.1103645,236.724061,0.0,0.0
2019-04-27 08:00:00,7.8,4,8,5,164.8938906,249.9365026,0.0,0.0
2019-04-27 09:00:00,7.3,4,9,5,141.3377345,251.7291818,0.0,0.0
2019-04-27 10:00:00,6.7,4,10,5,125.4184119,225.4092466,0.0,0.0
2019-04-27 11:00:00,6.7,4,11,5,117.0727735,246.4511337,0.0,0.0
2019-04-27 12:00:00,7.5,4,12,5,121.2484389,260.4331597,0.0,2.707812500000045
2019-04-27 13:00:00,8.2,4,13,5,130.5563232,242.5722059,0.0,9.187500000000057
2019-04-27 14:00:00,7.9,4,14,5,152.905231,239.8858482,0.0,8.679687500000057
2019-04-27 15:00:00,8.1,4,15,5,188.0023544,194.9909853,0.0,1.3796874999999318
2019-04-27 16:00:00,7.8,4,16,5,215.3490474,222.6849904,0.0,0.0
2019-04-27 17:00:00,7.4,4,17,5,249.9353042,254.4732644,0.0,0.0
2019-04-27 18:00:00,7.4,4,18,5,270.7241965,269.7481551,0.0,0.0
2019-04-27 19:00:00,8.1,4,19,5,271.1,268.6,0.0,0.0
2019-04-27 20:00:00,8.1,4,20,5,254.7,261.5,0.0,0.0
2019-04-27 21:00:00,6.8,4,21,5,229.6,240.2,0.0,0.0
2019-04-27 22:00:00,6.3,4,22,5,204.7,216.2,0.0,0.0
2019-04-27 23:00:00,6.1,4,23,5,188.0,201.1,0.0,0.0
2019-04-28 00:00:00,6.0,4,0,6,180.8,185.3,0.0,0.0
2019-04-28 01:00:00,5.7,4,1,6,164.3,181.0,0.0,0.0
2019-04-28 02:00:00,5.1,4,2,6,153.8,179.0,0.0,0.0
2019-04-28 03:00:00,3.8,4,3,6,167.1,179.5,0.0,0.0
2019-04-28 04:00:00,4.1,4,4,6,177.8,173.8,0.0,0.0
2019-04-28 05:00:00,4.7,4,5,6,220.5089937,177.3034349,0.0,0.0
2019-04-28 06:00:00,4.2,4,6,6,220.2466366,200.8696811,0.0,0.0
2019-04-28 07:00:00,3.9,4,7,6,199.2177175,217.2148697,0.0,0.0
2019-04-28 08:00:00,1.7,4,8,6,180.37856,221.2874494,0.0,0.0
2019-04-28 09:00:00,1.6,4,9,6,184.8720249,185.6744786,0.0,0.0
2019-04-28 10:00:00,2.7,4,10,6,213.8153378,155.3145136,0.0,0.0
2019-04-28 11:00:00,4.7,4,11,6,225.4740734,195.3793715,0.0,0.0
2019-04-28 12:00:00,6.4,4,12,6,221.7654436,143.8533777,6.7078125000000455,0.0
2019-04-28 13:00:00,7.1,4,13,6,221.9272372,137.5258977,5.287500000000023,0.0
2019-04-28 14:00:00,7.0,4,14,6,217.6975532,152.7342732,10.079687500000034,0.0
2019-04-28 15:00:00,6.6,4,15,6,244.8359366,171.5215199,0.0,0.0
2019-04-28 16:00:00,6.5,4,16,6,264.5636632,206.9346602,0.0,0.0
2019-04-28 17:00:00,6.5,4,17,6,271.0454415,224.8786189,4.6875,0.0
2019-04-28 18:00:00,6.4,4,18,6,277.981152,238.677115,0.0,0.0
2019-04-28 19:00:00,6.1,4,19,6,278.4,262.0,0.0,0.0
2019-04-28 20:00:00,6.2,4,20,6,265.1,251.0,0.0,0.0
2019-04-28 21:00:00,6.5,4,21,6,239.2,227.4,0.0,0.0
2019-04-28 22:00:00,7.0,4,22,6,216.5,205.6,0.0,0.0
2019-04-28 23:00:00,6.5,4,23,6,197.8,193.1,0.0,0.0
2019-04-29 00:00:00,5.3,4,0,0,192.0,185.5,0.0,0.0
2019-04-29 01:00:00,3.7,4,1,0,184.3,176.0,0.0,0.0
2019-04-29 02:00:00,2.3,4,2,0,181.2,176.6,0.0,0.0
2019-04-29 03:00:00,1.5,4,3,0,183.3,177.3,0.0,0.0
2019-04-29 04:00:00,1.5,4,4,0,192.5,197.1,0.0,0.0
2019-04-29 05:00:00,0.4,4,5,0,203.5127895,231.9870533,0.0,0.0
2019-04-29 06:00:00,-0.9,4,6,0,208.9585675,228.5049978,0.0,0.0
2019-04-29 07:00:00,-1.0,4,7,0,187.7546956,207.6278947,0.0,0.0
2019-04-29 08:00:00,-1.0,4,8,0,172.3699273,185.6857624,0.0,0.0
2019-04-29 09:00:00,-1.5,4,9,0,214.102318,178.8628244,0.0,0.0
2019-04-29 10:00:00,-1.5,4,10,0,190.4781876,157.3980165,0.0,0.0
2019-04-29 11:00:00,0.2,4,11,0,191.9954217,162.6131251,0.0,0.0
2019-04-29 12:00:00,3.5,4,12,0,232.6279458,174.019825,0.0,0.0
2019-04-29 13:00:00,6.6,4,13,0,174.2443304,220.2328092,0.0,0.0
2019-04-29 14:00:00,8.4,4,14,0,191.0008902,244.7565661,0.0,3.979687500000068
2019-04-29 15:00:00,9.6,4,15,0,215.5880944,218.1749633,0.0,0.0
2019-04-29 16:00:00,10.7,4,16,0,241.243954,269.4849657,0.0,0.0
2019-04-29 17:00:00,12.0,4,17,0,260.5198597,282.9,0.0,2.4874999999999545
2019-04-29 18:00:00,12.8,4,18,0,266.2873334,286.0509282,0.0,2.1656249999999773
2019-04-29 19:00:00,13.4,4,19,0,275.8,283.2,0.0,0.0
2019-04-29 20:00:00,13.3,4,20,0,272.1,262.2,0.0,0.0
2019-04-29 21:00:00,13.0,4,21,0,255.7,231.1,0.0,0.0
2019-04-29 22:00:00,13.0,4,22,0,232.9,209.8,0.0,0.0
2019-04-29 23:00:00,11.8,4,23,0,217.5,188.8,3.284375000000012,0.0
2019-04-30 00:00:00,11.2,4,0,1,202.2,180.7,3.9078125000000057,0.0
2019-04-30 01:00:00,10.6,4,1,1,198.6,178.0,0.0,0.0
2019-04-30 02:00:00,10.0,4,2,1,194.9,175.8,0.0,0.0
2019-04-30 03:00:00,8.4,4,3,1,195.8,180.0,0.0,0.0
2019-04-30 04:00:00,5.8,4,4,1,198.8,200.9,0.0,0.0
2019-04-30 05:00:00,5.4,4,5,1,208.139492,232.8514018,0.0,0.0
2019-04-30 06:00:00,5.6,4,6,1,198.5825699,226.3979421,0.0,0.0
2019-04-30 07:00:00,5.9,4,7,1,199.0741727,196.1206551,0.0,0.0
2019-04-30 08:00:00,5.9,4,8,1,188.8711134,160.906994,0.0,0.0
2019-04-30 09:00:00,5.9,4,9,1,182.101326,215.4528744,0.0,0.0
2019-04-30 10:00:00,6.1,4,10,1,176.0322628,168.0894554,0.2203124999999772,0.0
2019-04-30 11:00:00,6.6,4,11,1,167.516563,171.9115238,9.003125000000011,0.0
2019-04-30 12:00:00,6.9,4,12,1,171.7825523,189.8839763,8.507812500000057,0.0
2019-04-30 13:00:00,7.4,4,13,1,176.1298939,172.0725707,13.787500000000025,0.0
2019-04-30 14:00:00,8.4,4,14,1,186.0411435,215.2292943,12.779687500000025,0.0
2019-04-30 15:00:00,9.7,4,15,1,212.526615,211.3310366,10.279687499999966,0.0
2019-04-30 16:00:00,10.5,4,16,1,242.7550158,257.3990577,15.2890625,0.0
2019-04-30 17:00:00,11.4,4,17,1,268.8757573,261.0630878,12.6875,0.0
2019-04-30 18:00:00,11.2,4,18,1,285.8974523,281.2827716,1.5656250000000114,0.0
2019-04-30 19:00:00,12.6,4,19,1,307.3,286.7,0.0,0.0
2019-04-30 20:00:00,12.7,4,20,1,287.3,272.1,9.9296875,0.0
2019-04-30 21:00:00,12.4,4,21,1,262.7,235.8,4.307812500000011,0.0
2019-04-30 22:00:00,11.6,4,22,1,240.8,204.9,6.470312499999977,0.0
2019-04-30 23:00:00,11.0,4,23,1,226.1,201.4,11.184375000000015,0.0
2019-05-01 00:00:00,10.2,5,0,2,219.4,195.7,12.5078125,0.0
2019-05-01 01:00:00,9.2,5,1,2,216.8,193.8,15.28125,0.0
2019-05-01 02:00:00,8.0,5,2,2,222.7,185.9,16.94062500000001,0.0
2019-05-01 03:00:00,7.5,5,3,2,230.5,183.7,25.040624999999977,0.0
2019-05-01 04:00:00,7.1,5,4,2,255.7,200.8,28.951562499999994,0.0
2019-05-01 05:00:00,6.8,5,5,2,297.8095504,237.8,38.35468749999998,0.0
2019-05-01 06:00:00,6.3,5,6,2,281.5484513,223.2052033,56.38906250000002,0.0
2019-05-01 07:00:00,6.4,5,7,2,248.1718421,206.9897173,41.52812499999999,0.0
2019-05-01 08:00:00,6.5,5,8,2,218.5526211,173.8908344,27.656250000000057,0.0
2019-05-01 09:00:00,6.7,5,9,2,192.4582716,201.9975545,18.3984375,0.0
2019-05-01 10:00:00,6.8,5,10,2,175.7647944,204.3687934,8.020312499999989,0.0
2019-05-01 11:00:00,7.1,5,11,2,161.9159428,198.1295083,5.503125000000011,0.0
2019-05-01 12:00:00,7.8,5,12,2,160.5018454,189.947067,0.0,0.0
2019-05-01 13:00:00,8.8,5,13,2,172.3069729,199.5054032,0.0,0.0
2019-05-01 14:00:00,9.8,5,14,2,188.6326245,217.0140285,3.779687500000023,0.0
2019-05-01 15:00:00,10.5,5,15,2,205.6900556,199.5973213,8.379687499999932,0.0
2019-05-01 16:00:00,11.2,5,16,2,239.0446581,228.4771757,4.7890625,0.0
2019-05-01 17:00:00,11.5,5,17,2,278.9967213,255.9613343,6.6875,0.0
2019-05-01 18:00:00,12.1,5,18,2,295.525582,272.6651128,11.565625000000011,0.0
2019-05-01 19:00:00,12.3,5,19,2,297.8,283.3,6.828125,0.0
2019-05-01 20:00:00,12.2,5,20,2,285.7,264.4,0.4296875,0.0
2019-05-01 21:00:00,11.9,5,21,2,259.9,236.0,2.7078124999999886,0.0
2019-05-01 22:00:00,11.2,5,22,2,233.6,207.3,3.670312499999966,0.0
2019-05-01 23:00:00,10.3,5,23,2,214.6,190.7,3.984375,0.0
2019-05-02 00:00:00,9.5,5,0,3,206.6,179.7,1.0078125,0.0
2019-05-02 01:00:00,9.1,5,1,3,206.6,172.7,2.4812499999999886,0.0
2019-05-02 02:00:00,8.6,5,2,3,204.7,173.0,6.740624999999994,0.0
2019-05-02 03:00:00,8.4,5,3,3,205.9,180.9,7.040624999999977,0.0
2019-05-02 04:00:00,8.4,5,4,3,228.7,207.2,4.3515625,0.0
2019-05-02 05:00:00,8.4,5,5,3,260.2785795,230.6003265,11.354687499999985,0.0
2019-05-02 06:00:00,8.4,5,6,3,261.9994043,222.5781602,19.48906249999999,0.0
2019-05-02 07:00:00,8.7,5,7,3,230.4861217,189.1103645,22.728124999999977,0.0
2019-05-02 08:00:00,9.0,5,8,3,210.5185786,164.8938906,10.456250000000068,0.0
2019-05-02 09:00:00,9.2,5,9,3,204.2138599,141.3377345,11.298437500000034,0.0
2019-05-02 10:00:00,9.4,5,10,3,187.6464576,125.4184119,22.52031249999999,0.0
2019-05-02 11:00:00,10.6,5,11,3,175.6626935,117.0727735,21.303125000000023,0.0
2019-05-02 12:00:00,11.7,5,12,3,188.5118702,121.2484389,17.407812500000034,0.0
2019-05-02 13:00:00,12.7,5,13,3,177.5288634,130.5563232,20.187500000000057,0.0
2019-05-02 14:00:00,14.1,5,14,3,206.8555811,152.905231,15.979687500000068,0.0
2019-05-02 15:00:00,16.9,5,15,3,226.154714,188.0023544,18.479687499999955,0.0
2019-05-02 16:00:00,18.9,5,16,3,256.7324922,215.3490474,18.889062500000023,0.0
2019-05-02 17:00:00,19.3,5,17,3,281.8781014,249.9353042,15.087499999999975,0.0
2019-05-02 18:00:00,21.0,5,18,3,292.5386406,270.7241965,15.365625000000025,0.0
2019-05-02 19:00:00,20.6,5,19,3,298.7,271.1,4.928125000000023,0.0
2019-05-02 20:00:00,20.7,5,20,3,282.5,254.7,1.3296874999999773,0.0
2019-05-02 21:00:00,20.1,5,21,3,257.8,229.6,0.0,0.0
2019-05-02 22:00:00,18.6,5,22,3,227.9,204.7,1.5703125,0.0
2019-05-02 23:00:00,16.7,5,23,3,201.3,188.0,0.0,0.0
2019-05-03 00:00:00,15.1,5,0,4,194.8,180.8,0.0,0.0
2019-05-03 01:00:00,14.0,5,1,4,202.1,164.3,3.716326530612292,0.0
2019-05-03 02:00:00,12.9,5,2,4,200.7,153.8,17.27959183673471,0.0
2019-05-03 03:00:00,12.1,5,3,4,204.7,167.1,19.14285714285714,0.0
2019-05-03 04:00:00,11.4,5,4,4,225.0,177.8,21.899999999999977,0.0
2019-05-03 05:00:00,10.7,5,5,4,256.0478418,220.5089937,30.1612244897959,0.0
2019-05-03 06:00:00,10.2,5,6,4,280.0530576,220.2466366,42.81632653061229,0.0
2019-05-03 07:00:00,10.1,5,7,4,287.4223394,199.2177175,49.19795918367345,0.0
2019-05-03 08:00:00,9.9,5,8,4,253.6148435,180.37856,46.47551020408159,0.0
2019-05-03 09:00:00,9.7,5,9,4,269.0660399,184.8720249,30.18571428571425,0.0
2019-05-03 10:00:00,9.6,5,10,4,231.9369968,213.8153378,32.64693877551025,0.0
2019-05-03 11:00:00,9.1,5,11,4,267.3183678,225.4740734,29.846938775510186,0.0
2019-05-03 12:00:00,9.5,5,12,4,176.1595433,221.7654436,33.28775510204076,6.7078125000000455
