date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-03-03 17:00:00,3.3,3,17,6,779.0,740.8945258,124.7051724137931,51.872499999999945
2019-03-03 18:00:00,3.8,3,18,6,797.8,766.8,121.16379310344804,45.684999999999945
2019-03-03 19:00:00,3.9,3,19,6,785.5,761.2,91.4206896551724,48.98250000000007
2019-03-03 20:00:00,4.1,3,20,6,763.0,743.4,77.89482758620682,53.63999999999999
2019-03-03 21:00:00,4.0,3,21,6,728.9,713.6,71.95689655172418,56.03750000000002
2019-03-03 22:00:00,1.7,3,22,6,683.2,671.4,70.93448275862067,63.34749999999997
2019-03-03 23:00:00,0.1,3,23,6,636.6,624.2,72.81379310344823,63.66250000000002
2019-03-04 00:00:00,-0.2,3,0,0,596.4,580.8,72.62586206896549,48.94749999999999
2019-03-04 01:00:00,-0.3,3,1,0,573.2,557.9,70.36551724137934,47.52999999999992
2019-03-04 02:00:00,-0.4,3,2,0,557.6,552.4,67.33793103448272,51.6225
2019-03-04 03:00:00,-0.3,3,3,0,551.1,549.9,68.30000000000001,51.38499999999999
2019-03-04 04:00:00,-0.4,3,4,0,553.4,549.8,66.55689655172415,44.89999999999998
2019-03-04 05:00:00,-0.4,3,5,0,571.1,561.4,58.322413793103465,29.79250000000001
2019-03-04 06:00:00,-0.6,3,6,0,596.2,635.2,33.57068965517249,56.44500000000005
2019-03-04 07:00:00,-0.6,3,7,0,620.065725,648.7585675,18.12586206896537,76.49750000000006
2019-03-04 08:00:00,-0.6,3,8,0,645.2308683,615.0078269,34.27068965517242,91.82500000000005
2019-03-04 09:00:00,-0.6,3,9,0,652.0797208,637.9255526,46.78965517241386,72.52750000000003
2019-03-04 10:00:00,-1.1,3,10,0,662.1163788,620.5610285,54.16034482758619,59.922500000000014
2019-03-04 11:00:00,-1.4,3,11,0,657.3847247,533.2688919,57.04655172413777,51.387500000000045
2019-03-04 12:00:00,-1.5,3,12,0,647.1168539,638.9079374,52.18793103448286,50.72249999999997
2019-03-04 13:00:00,-1.3,3,13,0,631.7607997,637.9771634,41.13793103448268,49.31000000000006
2019-03-04 14:00:00,-0.4,3,14,0,590.2524644,659.2967424,35.94999999999993,43.03499999999997
2019-03-04 15:00:00,0.4,3,15,0,625.9327864,661.0350584,26.312068965517145,49.97500000000002
2019-03-04 16:00:00,1.2,3,16,0,664.7555964,715.745172,30.03620689655168,58.27749999999992
2019-03-04 17:00:00,1.6,3,17,0,705.6,766.4,51.30517241379312,72.77249999999992
2019-03-04 18:00:00,1.5,3,18,0,732.0,814.4,55.36379310344808,93.28499999999995
2019-03-04 19:00:00,1.0,3,19,0,725.7,804.2,31.62068965517244,91.98250000000009
2019-03-04 20:00:00,1.2,3,20,0,706.5,782.0,21.394827586206816,92.24
2019-03-04 21:00:00,0.8,3,21,0,687.5,745.0,30.556896551724208,87.4375
2019-03-04 22:00:00,-0.3,3,22,0,652.9,688.4,40.63448275862061,80.34749999999997
2019-03-04 23:00:00,-2.3,3,23,0,612.1,630.2,48.31379310344823,69.66250000000002
2019-03-05 00:00:00,-3.8,3,0,1,575.0,590.2,51.22586206896551,58.34750000000008
2019-03-05 01:00:00,-4.6,3,1,1,549.8,571.3,46.965517241379246,60.92999999999989
2019-03-05 02:00:00,-6.0,3,2,1,534.4,559.0,44.13793103448268,58.222500000000025
2019-03-05 03:00:00,-7.1,3,3,1,526.6,555.8,43.80000000000001,57.28499999999997
2019-03-05 04:00:00,-8.2,3,4,1,524.7,566.7,37.85689655172422,61.80000000000007
2019-03-05 05:00:00,-8.5,3,5,1,535.5,618.4,22.72241379310344,86.79250000000002
2019-03-05 06:00:00,-8.1,3,6,1,549.2,680.5,0.0,101.745
2019-03-05 07:00:00,-8.6,3,7,1,566.7875842,720.6532984,0.0,112.49750000000006
2019-03-05 08:00:00,-9.4,3,8,1,582.6690571,615.7352662,0.0,94.625
2019-03-05 09:00:00,-10.5,3,9,1,593.9769661,576.602884,0.0,100.02750000000005
2019-03-05 10:00:00,-11.7,3,10,1,592.1708722,538.9697229,0.0,91.62250000000006
2019-03-05 11:00:00,-12.4,3,11,1,527.0065586,512.2042498,0.0,87.88750000000005
2019-03-05 12:00:00,-11.1,3,12,1,496.3851253,507.5935727,0.0,88.62249999999995
2019-03-05 13:00:00,-8.2,3,13,1,520.554105,586.4880198,0.0,84.81000000000006
2019-03-05 14:00:00,-6.9,3,14,1,453.0927201,550.5024172,0.0,86.33500000000004
2019-03-05 15:00:00,-6.0,3,15,1,519.9548455,611.7984621,15.712068965517233,91.97500000000002
2019-03-05 16:00:00,-5.4,3,16,1,610.2715532,676.7289377,37.6362068965517,77.27749999999992
2019-03-05 17:00:00,-4.4,3,17,1,711.6400657,773.4503948,63.80517241379312,87.37249999999995
2019-03-05 18:00:00,-3.4,3,18,1,744.6,824.1,67.9637931034481,102.985
2019-03-05 19:00:00,-2.5,3,19,1,745.9,820.3,51.82068965517237,108.08249999999998
2019-03-05 20:00:00,-2.1,3,20,1,736.1,798.7,50.99482758620684,108.94000000000004
2019-03-05 21:00:00,-2.1,3,21,1,706.2,762.5,49.25689655172425,104.9375
2019-03-05 22:00:00,-2.5,3,22,1,660.3,702.2,48.03448275862058,94.14750000000004
2019-03-05 23:00:00,-3.2,3,23,1,616.2,647.9,52.413793103448256,87.36249999999995
2019-03-06 00:00:00,-3.9,3,0,2,583.0,609.7,59.22586206896551,77.84750000000008
2019-03-06 01:00:00,-4.6,3,1,2,561.8,589.2,58.965517241379246,78.82999999999998
2019-03-06 02:00:00,-4.9,3,2,2,543.9,576.5,53.63793103448268,75.72250000000003
2019-03-06 03:00:00,-5.8,3,3,2,539.9,567.3,57.099999999999966,68.78499999999997
2019-03-06 04:00:00,-7.8,3,4,2,544.8,574.4,57.95689655172413,69.5
2019-03-06 05:00:00,-8.3,3,5,2,569.1,609.3,56.322413793103465,77.6925
2019-03-06 06:00:00,-8.4,3,6,2,621.4,681.8,58.77068965517242,103.04499999999996
2019-03-06 07:00:00,-9.0,3,7,2,661.434458,696.8588742,67.52586206896535,125.99750000000006
2019-03-06 08:00:00,-9.8,3,8,2,685.5757349,643.0125388,85.57068965517237,119.625
2019-03-06 09:00:00,-10.3,3,9,2,688.0766145,603.0285428,84.78965517241386,118.52750000000005
2019-03-06 10:00:00,-11.3,3,10,2,597.2612929,578.2999324,87.36034482758612,120.8225
2019-03-06 11:00:00,-11.2,3,11,2,539.663125,557.8811044,91.64655172413768,120.38750000000005
2019-03-06 12:00:00,-10.5,3,12,2,634.0165163,543.3146869,90.4879310344828,110.3225
2019-03-06 13:00:00,-9.0,3,13,2,612.2993572,555.7137955,88.13793103448268,109.40999999999995
2019-03-06 14:00:00,-7.9,3,14,2,675.9615983,605.4501749,82.64999999999998,108.03499999999995
2019-03-06 15:00:00,-7.1,3,15,2,695.8405935,662.5538688,83.61206896551721,110.47500000000002
2019-03-06 16:00:00,-6.4,3,16,2,704.1380992,762.2631525,85.43620689655165,115.37749999999994
2019-03-06 17:00:00,-5.8,3,17,2,751.9619734,811.8155866,99.40517241379314,118.27249999999992
2019-03-06 18:00:00,-5.5,3,18,2,801.2,832.4,124.56379310344812,111.28499999999995
2019-03-06 19:00:00,-5.7,3,19,2,795.0,819.6,100.9206896551724,107.38250000000004
2019-03-06 20:00:00,-5.8,3,20,2,768.3,796.7,83.19482758620677,106.94000000000004
2019-03-06 21:00:00,-6.5,3,21,2,728.4,760.9,71.45689655172418,103.33749999999998
2019-03-06 22:00:00,-7.3,3,22,2,672.3,692.5,60.03448275862058,84.44749999999999
2019-03-06 23:00:00,-8.1,3,23,2,628.1,633.9,64.31379310344823,73.36249999999995
2019-03-07 00:00:00,-9.1,3,0,3,593.9,592.5,70.12586206896549,60.64750000000004
2019-03-07 01:00:00,-10.3,3,1,3,579.0,572.3,76.16551724137929,61.92999999999989
2019-03-07 02:00:00,-10.5,3,2,3,567.3,573.2,77.03793103448265,72.42250000000007
2019-03-07 03:00:00,-10.4,3,3,3,564.7,561.0,81.90000000000003,62.485000000000014
2019-03-07 04:00:00,-11.8,3,4,3,574.2,566.6,87.35689655172422,61.700000000000045
2019-03-07 05:00:00,-14.0,3,5,3,609.4,604.0,96.62241379310342,72.39250000000004
2019-03-07 06:00:00,-15.1,3,6,3,678.5,674.5,115.87068965517244,95.745
2019-03-07 07:00:00,-15.8,3,7,3,668.145941,719.9264502,120.7258620689654,103.6975000000001
2019-03-07 08:00:00,-16.8,3,8,3,608.9742622,721.1720999,112.37068965517231,89.92500000000007
2019-03-07 09:00:00,-17.2,3,9,3,560.1267544,694.0557131,105.88965517241388,78.22750000000008
2019-03-07 10:00:00,-17.2,3,10,3,528.0595187,687.9181858,100.6603448275862,67.62250000000006
2019-03-07 11:00:00,-16.3,3,11,3,504.1996953,673.7233451,95.84655172413773,52.1875
2019-03-07 12:00:00,-13.0,3,12,3,498.5693504,654.6566188,91.68793103448286,52.422500000000014
2019-03-07 13:00:00,-9.8,3,13,3,535.7625434,670.4954232,93.93793103448265,49.110000000000014
2019-03-07 14:00:00,-7.9,3,14,3,562.7379442,656.9498772,94.24999999999989,45.735000000000014
2019-03-07 15:00:00,-6.4,3,15,3,635.3904859,686.7488095,101.1120689655172,57.57499999999993
2019-03-07 16:00:00,-5.5,3,16,3,679.3687872,727.4626864,109.6362068965517,69.77749999999992
2019-03-07 17:00:00,-4.8,3,17,3,766.1654776,774.0,123.60517241379308,80.37249999999995
2019-03-07 18:00:00,-4.0,3,18,3,827.6,801.5,150.9637931034481,80.38499999999999
2019-03-07 19:00:00,-3.2,3,19,3,831.5,795.2,137.4206896551724,82.98250000000007
2019-03-07 20:00:00,-2.7,3,20,3,806.8,774.3,121.69482758620676,84.53999999999996
2019-03-07 21:00:00,-2.9,3,21,3,767.7,740.2,110.75689655172424,82.63750000000005
2019-03-07 22:00:00,-3.9,3,22,3,710.6,685.6,98.33448275862064,77.54750000000001
2019-03-07 23:00:00,-5.1,3,23,3,658.0,633.7,94.2137931034482,73.16250000000002
2019-03-08 00:00:00,-5.8,3,0,4,622.1,595.7,98.32586206896552,71.92586206896556
2019-03-08 01:00:00,-6.8,3,1,4,608.6,574.2,105.76551724137931,71.36551724137934
2019-03-08 02:00:00,-7.7,3,2,4,599.0,560.6,108.7379310344827,70.33793103448272
2019-03-08 03:00:00,-9.6,3,3,4,593.9,552.6,111.09999999999997,69.80000000000001
2019-03-08 04:00:00,-11.3,3,4,4,603.1,563.9,116.2568965517242,77.05689655172415
2019-03-08 05:00:00,-11.6,3,5,4,645.0,605.7,132.22241379310344,92.92241379310347
2019-03-08 06:00:00,-13.2,3,6,4,714.7,673.9,152.0706896551725,111.27068965517242
2019-03-08 07:00:00,-14.0,3,7,4,700.0022797,734.3900674,157.02586206896535,131.3258620689653
2019-03-08 08:00:00,-14.4,3,8,4,641.7230495,756.0697454,149.77068965517242,136.77068965517242
2019-03-08 09:00:00,-15.0,3,9,4,593.3340571,748.2452444,139.0896551724138,134.78965517241386
2019-03-08 10:00:00,-15.4,3,10,4,561.3436788,744.7660195,132.7603448275862,123.1603448275862
2019-03-08 11:00:00,-15.7,3,11,4,564.1096254,734.6677938,152.34655172413773,113.94655172413776
2019-03-08 12:00:00,-14.0,3,12,4,539.5680296,711.4548046,127.4879310344828,109.78793103448275
2019-03-08 13:00:00,-14.0,3,13,4,556.1645015,725.3816675,131.93793103448263,112.93793103448265
2019-03-08 14:00:00,-5.8,3,14,4,593.028263,730.4508543,137.8499999999999,114.54999999999995
2019-03-08 15:00:00,-4.2,3,15,4,644.4106258,726.7442353,140.21206896551723,109.81206896551714
2019-03-08 16:00:00,-2.5,3,16,4,723.3661353,750.2025771,150.73620689655172,113.83620689655164
2019-03-08 17:00:00,-1.2,3,17,4,810.1649934,779.0,165.60517241379307,124.7051724137931
2019-03-08 18:00:00,-0.1,3,18,4,864.4,797.8,187.76379310344805,121.16379310344804
2019-03-08 19:00:00,0.5,3,19,4,859.6,785.5,165.52068965517242,91.4206896551724
2019-03-08 20:00:00,1.1,3,20,4,834.9,763.0,149.7948275862068,77.89482758620682
2019-03-08 21:00:00,1.6,3,21,4,799.6,728.9,142.65689655172423,71.95689655172418
2019-03-08 22:00:00,0.8,3,22,4,742.3,683.2,130.03448275862058,70.93448275862067
2019-03-08 23:00:00,-1.1,3,23,4,685.1,636.6,121.31379310344823,72.81379310344823
2019-03-09 00:00:00,-2.2,3,0,5,641.6,596.4,117.82586206896552,72.62586206896549
2019-03-09 01:00:00,-2.9,3,1,5,626.8,573.2,123.96551724137925,70.36551724137934
2019-03-09 02:00:00,-5.0,3,2,5,617.4,557.6,127.13793103448268,67.33793103448272
2019-03-09 03:00:00,-5.3,3,3,5,610.9,551.1,128.09999999999997,68.30000000000001
2019-03-09 04:00:00,-4.7,3,4,5,620.5,553.4,133.65689655172417,66.55689655172415
2019-03-09 05:00:00,-5.8,3,5,5,653.9,571.1,141.12241379310342,58.322413793103465
2019-03-09 06:00:00,-7.1,3,6,5,721.7410963,596.2,161.6706896551724,33.57068965517249
2019-03-09 07:00:00,-8.2,3,7,5,719.8887025,620.065725,171.02586206896535,18.12586206896537
2019-03-09 08:00:00,-9.0,3,8,5,662.373091,645.2308683,161.57068965517237,34.27068965517242
2019-03-09 09:00:00,-9.7,3,9,5,608.5774895,652.0797208,147.9896551724138,46.78965517241386
2019-03-09 10:00:00,-10.2,3,10,5,569.3055901,662.1163788,135.2603448275862,54.16034482758619
2019-03-09 11:00:00,-10.5,3,11,5,553.8768321,657.3847247,137.94655172413775,57.04655172413777
2019-03-09 12:00:00,-8.7,3,12,5,553.5276314,647.1168539,138.78793103448277,52.18793103448286
2019-03-09 13:00:00,-4.8,3,13,5,565.1334751,631.7607997,140.53793103448265,41.13793103448268
2019-03-09 14:00:00,-0.3,3,14,5,610.4929282,590.2524644,138.3499999999999,35.94999999999993
2019-03-09 15:00:00,1.5,3,15,5,644.9116324,625.9327864,138.0120689655172,26.312068965517145
2019-03-09 16:00:00,3.0,3,16,5,724.7519903,664.7555964,143.1362068965517,30.03620689655168
2019-03-09 17:00:00,4.3,3,17,5,797.4250239,705.6,152.30517241379312,51.30517241379312
2019-03-09 18:00:00,5.0,3,18,5,845.4,732.0,168.76379310344805,55.36379310344808
2019-03-09 19:00:00,5.7,3,19,5,839.8,725.7,145.72068965517235,31.62068965517244
2019-03-09 20:00:00,6.2,3,20,5,823.1,706.5,137.99482758620684,21.394827586206816
2019-03-09 21:00:00,6.1,3,21,5,779.6,687.5,122.65689655172424,30.556896551724208
2019-03-09 22:00:00,5.0,3,22,5,722.1,652.9,109.83448275862064,40.63448275862061
2019-03-09 23:00:00,2.2,3,23,5,672.2,612.1,108.41379310344826,48.31379310344823
2019-03-10 00:00:00,-1.2,3,0,6,627.8,575.0,104.02586206896548,51.22586206896551
2019-03-10 01:00:00,-2.4,3,1,6,608.2,549.8,105.36551724137934,46.965517241379246
2019-03-10 03:00:00,-2.6,3,3,6,598.8,526.6,108.63793103448268,44.13793103448268
2019-03-10 04:00:00,-1.8,3,4,6,608.2,524.7,115.99999999999994,43.80000000000001
2019-03-10 05:00:00,0.3,3,5,6,646.2,535.5,121.35689655172422,37.85689655172422
2019-03-10 06:00:00,0.9,3,6,6,715.6912378,549.2,133.4224137931035,22.72241379310344
2019-03-10 07:00:00,1.1,3,7,6,758.1136308,566.7875842,153.37068965517244,0.0
2019-03-10 08:00:00,1.4,3,8,6,692.5743667,582.6690571,175.7258620689654,0.0
2019-03-10 09:00:00,0.4,3,9,6,650.6959997,593.9769661,160.37068965517233,0.0
2019-03-10 10:00:00,-0.3,3,10,6,612.9781067,592.1708722,145.78965517241386,0.0
2019-03-10 11:00:00,0.2,3,11,6,580.153718,527.0065586,140.7603448275862,0.0
2019-03-10 12:00:00,0.3,3,12,6,537.6336232,496.3851253,124.7465517241377,0.0
2019-03-10 13:00:00,0.2,3,13,6,582.4502728,520.554105,111.3879310344828,0.0
2019-03-10 14:00:00,0.5,3,14,6,569.5257622,453.0927201,105.13793103448268,0.0
2019-03-10 15:00:00,1.2,3,15,6,631.9676353,519.9548455,103.34999999999992,0.0
2019-03-10 16:00:00,1.9,3,16,6,690.5638751,610.2715532,106.31206896551714,15.712068965517233
2019-03-10 17:00:00,2.3,3,17,6,769.3132349,711.6400657,109.83620689655164,37.6362068965517
2019-03-10 18:00:00,2.4,3,18,6,809.8,744.6,123.40517241379314,63.80517241379312
2019-03-10 19:00:00,2.6,3,19,6,794.0,745.9,133.16379310344803,67.9637931034481
2019-03-10 20:00:00,2.9,3,20,6,787.8,736.1,99.9206896551724,51.82068965517237
2019-03-10 21:00:00,2.3,3,21,6,747.2,706.2,102.69482758620676,50.99482758620684
2019-03-10 22:00:00,1.7,3,22,6,703.8,660.3,90.25689655172424,49.25689655172425
2019-03-10 23:00:00,1.3,3,23,6,655.8,616.2,91.53448275862058,48.03448275862058
2019-03-11 00:00:00,1.2,3,0,0,614.3,583.0,92.01379310344817,52.413793103448256
2019-03-11 01:00:00,1.2,3,1,0,588.3,561.8,90.52586206896548,59.22586206896551
2019-03-11 02:00:00,1.4,3,2,0,566.1,543.9,85.46551724137925,58.965517241379246
2019-03-11 03:00:00,1.5,3,3,0,551.3,539.9,75.83793103448272,53.63793103448268
2019-03-11 04:00:00,1.4,3,4,0,552.7,544.8,68.49999999999994,57.099999999999966
2019-03-11 05:00:00,2.0,3,5,0,570.4,569.1,65.85689655172422,57.95689655172413
2019-03-11 06:00:00,2.3,3,6,0,594.1553452,621.4,57.62241379310342,56.322413793103465
2019-03-11 07:00:00,2.5,3,7,0,579.8112853,661.434458,32.970689655172464,58.77068965517242
2019-03-11 08:00:00,2.4,3,8,0,570.7561551,685.5757349,21.7258620689654,67.52586206896535
2019-03-11 09:00:00,2.9,3,9,0,503.1981097,688.0766145,26.47068965517235,85.57068965517237
2019-03-11 10:00:00,3.4,3,10,0,498.13165,597.2612929,23.38965517241388,84.78965517241386
2019-03-11 11:00:00,3.5,3,11,0,451.7561279,539.663125,16.060344827586164,87.36034482758612
2019-03-11 12:00:00,3.9,3,12,0,475.0800343,634.0165163,2.9465517241377484,91.64655172413768
2019-03-11 13:00:00,5.5,3,13,0,520.3830786,612.2993572,0.0,90.4879310344828
2019-03-11 14:00:00,6.5,3,14,0,570.2216221,675.9615983,0.0,88.13793103448268
2019-03-11 15:00:00,7.3,3,15,0,579.2483276,695.8405935,0.0,82.64999999999998
2019-03-11 16:00:00,8.7,3,16,0,606.3816442,704.1380992,0.0,83.61206896551721
2019-03-11 17:00:00,9.3,3,17,0,652.931501,751.9619734,0.0,85.43620689655165
2019-03-11 18:00:00,9.7,3,18,0,698.1,801.2,0.6051724137930705,99.40517241379314
2019-03-11 19:00:00,9.8,3,19,0,700.4,795.0,21.463793103448097,124.56379310344812
2019-03-11 20:00:00,9.4,3,20,0,690.2,768.3,6.320689655172373,100.9206896551724
2019-03-11 21:00:00,8.7,3,21,0,675.8,728.4,5.094827586206861,83.19482758620677
2019-03-11 22:00:00,7.5,3,22,0,641.8,672.3,18.85689655172416,71.45689655172418
2019-03-11 23:00:00,5.6,3,23,0,606.0,628.1,29.534482758620584,60.03448275862058
2019-03-12 00:00:00,3.9,3,0,1,570.2,593.9,42.21379310344821,64.31379310344823
2019-03-12 01:00:00,3.0,3,1,1,545.6,579.0,46.42586206896556,70.12586206896549
2019-03-12 02:00:00,2.0,3,2,1,527.0,567.3,42.765517241379314,76.16551724137929
2019-03-12 03:00:00,0.9,3,3,1,520.7,564.7,44.19999999999999,77.03793103448265
2019-03-12 04:00:00,0.1,3,4,1,531.7,574.2,33.85689655172422,81.90000000000003
2019-03-12 05:00:00,0.4,3,5,1,555.0,609.4,18.922413793103487,87.35689655172422
2019-03-12 06:00:00,0.2,3,6,1,578.34058,678.5,0.0,96.62241379310342
2019-03-12 07:00:00,-0.1,3,7,1,553.0987931,668.145941,0.0,115.87068965517244
2019-03-12 08:00:00,-0.3,3,8,1,516.6603875,608.9742622,0.0,120.7258620689654
2019-03-12 09:00:00,-0.2,3,9,1,495.3660654,560.1267544,14.78965517241386,112.37068965517231
2019-03-12 10:00:00,-0.2,3,10,1,475.9733269,528.0595187,37.46034482758614,105.88965517241388
2019-03-12 11:00:00,-0.2,3,11,1,462.3529026,504.1996953,56.14655172413768,100.6603448275862
2019-03-12 12:00:00,0.1,3,12,1,497.2321764,498.5693504,60.78793103448277,95.84655172413773
2019-03-12 13:00:00,0.5,3,13,1,480.25087,535.7625434,65.53793103448265,91.68793103448286
2019-03-12 14:00:00,1.4,3,14,1,528.5038579,562.7379442,64.94999999999993,93.93793103448265
2019-03-12 15:00:00,2.9,3,15,1,580.0905468,635.3904859,56.51206896551719,94.24999999999989
2019-03-12 16:00:00,2.9,3,16,1,657.9005569,679.3687872,53.93620689655165,101.1120689655172
2019-03-12 17:00:00,3.2,3,17,1,712.2253659,766.1654776,54.90517241379314,109.6362068965517
2019-03-12 18:00:00,3.9,3,18,1,741.2,827.6,48.9637931034481,123.60517241379308
2019-03-12 19:00:00,4.4,3,19,1,727.6,831.5,47.12068965517244,150.9637931034481
2019-03-12 20:00:00,4.2,3,20,1,698.0,806.8,42.49482758620684,137.4206896551724
2019-03-12 21:00:00,3.7,3,21,1,654.7,767.7,41.05689655172421,121.69482758620676
2019-03-12 22:00:00,2.8,3,22,1,607.0,710.6,42.43448275862068,110.75689655172424
2019-03-12 23:00:00,1.3,3,23,1,568.5,658.0,43.21379310344821,98.33448275862064
2019-03-13 00:00:00,-0.5,3,0,2,547.7,622.1,44.72586206896551,94.2137931034482
2019-03-13 01:00:00,-1.0,3,1,2,540.2,608.6,44.86551724137934,98.32586206896552
2019-03-13 02:00:00,-2.0,3,2,2,532.3,599.0,49.937931034482745,105.76551724137931
2019-03-13 03:00:00,-2.7,3,3,2,537.8,593.9,49.49999999999994,108.7379310344827
2019-03-13 04:00:00,-3.7,3,4,2,569.1,603.1,50.95689655172413,111.09999999999997
2019-03-13 05:00:00,-4.3,3,5,2,642.1,645.0,56.322413793103465,116.2568965517242
2019-03-13 06:00:00,-5.0,3,6,2,703.2492658,714.7,79.47068965517246,132.22241379310344
2019-03-13 07:00:00,-5.5,3,7,2,652.0615344,700.0022797,106.2258620689654,152.0706896551725
2019-03-13 08:00:00,-5.8,3,8,2,581.5836425,641.7230495,91.87068965517231,157.02586206896535
2019-03-13 09:00:00,-6.0,3,9,2,554.3165826,593.3340571,73.68965517241384,149.77068965517242
2019-03-13 10:00:00,-6.9,3,10,2,468.3915368,561.3436788,90.36034482758612,139.0896551724138
2019-03-13 11:00:00,-7.1,3,11,2,448.2131923,564.1096254,38.2465517241377,132.7603448275862
2019-03-13 12:00:00,-4.8,3,12,2,451.8653484,539.5680296,37.18793103448286,152.34655172413773
2019-03-13 13:00:00,-1.5,3,13,2,463.9501464,556.1645015,45.7379310344827,127.4879310344828
2019-03-13 14:00:00,0.5,3,14,2,497.8584276,593.028263,44.84999999999991,131.93793103448263
2019-03-13 15:00:00,2.7,3,15,2,537.4330935,644.4106258,46.912068965517165,137.8499999999999
2019-03-13 16:00:00,4.5,3,16,2,603.2184116,723.3661353,30.1362068965517,140.21206896551723
2019-03-13 17:00:00,5.5,3,17,2,684.745127,810.1649934,20.90517241379314,150.73620689655172
2019-03-13 18:00:00,7.0,3,18,2,737.7,864.4,21.863793103448074,165.60517241379307
2019-03-13 19:00:00,7.9,3,19,2,731.3,859.6,43.62068965517244,187.76379310344805
2019-03-13 20:00:00,7.0,3,20,2,697.9,834.9,46.19482758620677,165.52068965517242
2019-03-13 21:00:00,6.3,3,21,2,643.0,799.6,40.956896551724185,149.7948275862068
2019-03-13 22:00:00,5.9,3,22,2,591.1,742.3,30.73448275862063,142.65689655172423
2019-03-13 23:00:00,5.3,3,23,2,557.8,685.1,27.31379310344824,130.03448275862058
2019-03-14 00:00:00,4.7,3,0,3,539.5,641.6,34.025862068965466,121.31379310344823
2019-03-14 01:00:00,4.5,3,1,3,523.2,626.8,36.66551724137929,117.82586206896552
2019-03-14 02:00:00,4.1,3,2,3,523.0,617.4,32.937931034482745,123.96551724137925
2019-03-14 03:00:00,3.9,3,3,3,533.7,610.9,40.19999999999999,127.13793103448268
2019-03-14 04:00:00,3.7,3,4,3,570.5,620.5,46.85689655172422,128.09999999999997
2019-03-14 05:00:00,2.8,3,5,3,654.5,653.9,57.72241379310344,133.65689655172417
2019-03-14 06:00:00,2.2,3,6,3,714.6687468,721.7410963,91.87068965517244,141.12241379310342
2019-03-14 07:00:00,2.4,3,7,3,672.2483663,719.8887025,113.2258620689654,161.6706896551724
2019-03-14 08:00:00,2.6,3,8,3,608.4695146,662.373091,94.47068965517236,171.02586206896535
2019-03-14 09:00:00,2.9,3,9,3,561.2953259,608.5774895,93.88965517241388,161.57068965517237
2019-03-14 10:00:00,3.1,3,10,3,516.8746621,569.3055901,81.56034482758616,147.9896551724138
2019-03-14 11:00:00,3.3,3,11,3,524.4081907,553.8768321,75.34655172413773,135.2603448275862
2019-03-14 12:00:00,4.1,3,12,3,552.3991581,553.5276314,61.98793103448281,137.94655172413775
2019-03-14 13:00:00,5.6,3,13,3,531.7457648,565.1334751,65.83793103448261,138.78793103448277
2019-03-14 14:00:00,7.7,3,14,3,542.4664511,610.4929282,61.249999999999886,140.53793103448265
2019-03-14 15:00:00,9.5,3,15,3,578.3370958,644.9116324,64.41206896551716,138.3499999999999
2019-03-14 16:00:00,11.1,3,16,3,647.7893577,724.7519903,61.93620689655165,138.0120689655172
2019-03-14 17:00:00,13.0,3,17,3,725.1873051,797.4250239,57.90517241379314,143.1362068965517
2019-03-14 18:00:00,14.1,3,18,3,762.5,845.4,59.26379310344805,152.30517241379312
2019-03-14 19:00:00,14.4,3,19,3,755.0,839.8,68.4206896551724,168.76379310344805
2019-03-14 20:00:00,13.8,3,20,3,722.1,823.1,69.89482758620682,145.72068965517235
2019-03-14 21:00:00,12.6,3,21,3,679.7,779.6,65.15689655172423,137.99482758620684
2019-03-14 22:00:00,10.9,3,22,3,621.4,722.1,67.43448275862067,122.65689655172424
2019-03-14 23:00:00,9.5,3,23,3,574.9,672.2,57.61379310344819,109.83448275862064
2019-03-15 00:00:00,9.4,3,0,4,555.6,627.8,51.12586206896549,108.41379310344826
2019-03-15 01:00:00,9.1,3,1,4,541.7,608.2,52.765517241379314,104.02586206896548
2019-03-15 02:00:00,9.5,3,2,4,538.0,598.9,51.437931034482745,105.36551724137934
2019-03-15 03:00:00,9.6,3,3,4,545.5,598.8,55.19999999999999,108.63793103448268
2019-03-15 04:00:00,9.5,3,4,4,584.1,608.2,58.656896551724174,115.99999999999994
2019-03-15 05:00:00,9.8,3,5,4,665.6,646.2,71.32241379310346,121.35689655172422
2019-03-15 06:00:00,10.0,3,6,4,714.4392488,715.6912378,102.97068965517246,133.4224137931035
2019-03-15 07:00:00,10.2,3,7,4,699.904404,758.1136308,112.62586206896538,153.37068965517244
2019-03-15 08:00:00,10.4,3,8,4,630.3330306,692.5743667,102.77068965517242,175.7258620689654
2019-03-15 09:00:00,10.7,3,9,4,589.2588427,650.6959997,82.18965517241384,160.37068965517233
2019-03-15 10:00:00,11.1,3,10,4,550.1311035,612.9781067,59.66034482758619,145.78965517241386
2019-03-15 11:00:00,11.0,3,11,4,465.5245977,580.153718,44.54655172413777,140.7603448275862
2019-03-15 12:00:00,11.7,3,12,4,467.7631536,537.6336232,35.88793103448279,124.7465517241377
2019-03-15 13:00:00,13.3,3,13,4,489.605719,582.4502728,42.7379310344827,111.3879310344828
2019-03-15 14:00:00,14.3,3,14,4,610.7615939,569.5257622,46.94999999999993,105.13793103448268
2019-03-15 15:00:00,15.5,3,15,4,584.9194202,631.9676353,57.11206896551721,103.34999999999992
