ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-04-13 01:00:00,22.5,4,1,5,9319.820402,8990.239454
2019-04-13 02:00:00,22.6,4,2,5,9410.430611,8893.918291
2019-04-13 03:00:00,22.7,4,3,5,9913.22988,9015.718742
2019-04-13 04:00:00,22.8,4,4,5,10637.301204,9292.390367
2019-04-13 05:00:00,22.8,4,5,5,10746.688668,9593.425511
2019-04-13 06:00:00,22.8,4,6,5,11038.663417,9968.598845
2019-04-13 07:00:00,22.8,4,7,5,11506.162076,10359.151351
2019-04-13 08:00:00,22.8,4,8,5,11993.503507,10703.829048
2019-04-13 09:00:00,22.8,4,9,5,12302.60779,10848.066899
2019-04-13 10:00:00,22.7,4,10,5,12401.841903,11033.493747
2019-04-13 11:00:00,22.6,4,11,5,12402.058708,11308.572391
2019-04-13 12:00:00,23.3,4,12,5,12282.135266,11782.760158
2019-04-13 13:00:00,24.1,4,13,5,12388.796586,12248.236121
2019-04-13 14:00:00,25.0,4,14,5,12605.608794,12415.925508
2019-04-13 15:00:00,26.0,4,15,5,12576.927359,12272.298567
2019-04-13 16:00:00,27.5,4,16,5,12285.523423,11959.718332
2019-04-13 17:00:00,29.2,4,17,5,12171.532798,11747.370841
2019-04-13 18:00:00,29.8,4,18,5,12287.872437,11761.703789
2019-04-13 19:00:00,29.4,4,19,5,11935.262506,11497.206961
2019-04-13 20:00:00,28.7,4,20,5,11156.689913,11162.994263
2019-04-13 21:00:00,27.6,4,21,5,10277.952621,10678.958474
2019-04-13 22:00:00,25.6,4,22,5,9565.974608,10163.31455
2019-04-13 23:00:00,23.1,4,23,5,9082.727366,9787.721792
2019-04-14 00:00:00,20.8,4,0,6,8781.118303,9402.122034
2019-04-14 01:00:00,19.1,4,1,6,8637.639087,9225.666692
2019-04-14 02:00:00,17.2,4,2,6,8717.982481,9139.2573
2019-04-14 03:00:00,15.4,4,3,6,9172.734445,9147.509881
2019-04-14 04:00:00,13.7,4,4,6,9937.759735,9187.561741
2019-04-14 05:00:00,12.2,4,5,6,10188.953956,9175.422192
2019-04-14 06:00:00,11.3,4,6,6,10311.694221,9539.365112
2019-04-14 07:00:00,9.9,4,7,6,10554.023823,9979.899288
2019-04-14 08:00:00,9.0,4,8,6,10775.593981,10315.566761
2019-04-14 09:00:00,8.4,4,9,6,10911.009904,10535.490924
2019-04-14 10:00:00,7.6,4,10,6,10964.53229,10480.235702
2019-04-14 11:00:00,8.0,4,11,6,11147.983217,10084.042005
2019-04-14 12:00:00,10.9,4,12,6,11297.856057,9844.110953
2019-04-14 13:00:00,13.3,4,13,6,11490.386257,9892.49849
2019-04-14 14:00:00,15.5,4,14,6,11543.744176,10024.223494
2019-04-14 15:00:00,17.8,4,15,6,11481.318391,10226.988033
2019-04-14 16:00:00,19.5,4,16,6,11330.030952,10245.526131
2019-04-14 17:00:00,21.0,4,17,6,11367.220842,10355.697895
2019-04-14 18:00:00,22.3,4,18,6,11531.071534,10590.143011
2019-04-14 19:00:00,23.1,4,19,6,11355.054929,10302.204149
2019-04-14 20:00:00,23.5,4,20,6,10971.325535,9708.860887
2019-04-14 21:00:00,23.4,4,21,6,10462.269777,8995.708411
2019-04-14 22:00:00,22.6,4,22,6,10042.156733,8515.763237
2019-04-14 23:00:00,19.4,4,23,6,9646.492955,8164.084272
2019-04-15 00:00:00,15.2,4,0,0,9454.475168,8017.197847
2019-04-15 01:00:00,14.7,4,1,0,9299.287412,8010.240626
2019-04-15 02:00:00,14.5,4,2,0,9287.183473,8249.435606
2019-04-15 03:00:00,13.3,4,3,0,9442.638584,8785.152792
2019-04-15 04:00:00,12.9,4,4,0,9714.01056,9547.014916
2019-04-15 05:00:00,11.0,4,5,0,10045.848985,9878.33534
2019-04-15 06:00:00,10.5,4,6,0,10526.759273,10045.489486
2019-04-15 07:00:00,11.1,4,7,0,11071.534489,10340.607315
2019-04-15 08:00:00,9.5,4,8,0,11573.443271,10629.733106
2019-04-15 09:00:00,9.0,4,9,0,11997.329237,10887.752163
2019-04-15 10:00:00,9.4,4,10,0,12332.650424,11132.338533
2019-04-15 11:00:00,11.6,4,11,0,12688.137209,11547.911637
2019-04-15 12:00:00,18.4,4,12,0,12934.136842,11983.850877
2019-04-15 13:00:00,21.1,4,13,0,12411.610303,12406.888409
2019-04-15 14:00:00,22.4,4,14,0,12084.309141,12678.349664
2019-04-15 15:00:00,23.2,4,15,0,12121.756482,12783.671043
2019-04-15 16:00:00,23.9,4,16,0,11906.422601,12602.845882
2019-04-15 17:00:00,24.4,4,17,0,11381.272031,12466.878819
2019-04-15 18:00:00,24.2,4,18,0,11024.841849,12441.307416
2019-04-15 19:00:00,24.0,4,19,0,10432.879386,11843.887882
2019-04-15 20:00:00,23.4,4,20,0,9839.425694,10934.753742
2019-04-15 21:00:00,22.9,4,21,0,9244.219811,10085.482399
2019-04-15 22:00:00,22.2,4,22,0,8740.360716,9397.879985
2019-04-15 23:00:00,21.1,4,23,0,8463.562478,8955.141593
2019-04-16 00:00:00,20.6,4,0,1,8269.055256,8689.651426
2019-04-16 01:00:00,20.5,4,1,1,8182.977222,8569.958659
2019-04-16 02:00:00,20.5,4,2,1,8165.825158,8641.167451
2019-04-16 03:00:00,20.4,4,3,1,8287.373812,9115.218185
2019-04-16 04:00:00,20.2,4,4,1,8531.932063,9851.542189
2019-04-16 05:00:00,19.9,4,5,1,8691.465439,10143.421006
2019-04-16 06:00:00,19.8,4,6,1,9127.378177,10399.380744
2019-04-16 07:00:00,19.9,4,7,1,9512.354071,10883.122848
2019-04-16 08:00:00,20.0,4,8,1,9677.95224,11455.259063
2019-04-16 09:00:00,20.0,4,9,1,9705.008011,12100.898139
2019-04-16 10:00:00,20.3,4,10,1,9691.959455,12744.625012
2019-04-16 11:00:00,21.0,4,11,1,9657.003016,13479.389099
2019-04-16 12:00:00,22.1,4,12,1,9670.196148,14057.079078
2019-04-16 13:00:00,23.0,4,13,1,9781.21587,14636.687339
2019-04-16 14:00:00,23.4,4,14,1,9947.967744,15020.192494
2019-04-16 15:00:00,24.8,4,15,1,10122.195194,15069.609703
2019-04-16 16:00:00,25.4,4,16,1,10182.192357,14645.87056
2019-04-16 17:00:00,25.2,4,17,1,10177.274912,13944.153584
2019-04-16 18:00:00,25.4,4,18,1,10425.106519,13547.212907
2019-04-16 19:00:00,25.3,4,19,1,10263.043695,12814.821666
2019-04-16 20:00:00,24.4,4,20,1,9764.265391,11805.852061
2019-04-16 21:00:00,23.8,4,21,1,9149.156697,10782.081296
2019-04-16 22:00:00,23.3,4,22,1,8673.336469,9955.784172
2019-04-16 23:00:00,22.3,4,23,1,8446.721185,9465.76976
2019-04-17 00:00:00,22.0,4,0,2,8367.864186,9148.948304
2019-04-17 01:00:00,21.8,4,1,2,8367.595144,9003.860266
2019-04-17 02:00:00,21.8,4,2,2,8623.179511,9075.281001
2019-04-17 03:00:00,21.9,4,3,2,9266.278955,9588.176382
2019-04-17 04:00:00,22.1,4,4,2,10101.656109,10358.723341
2019-04-17 05:00:00,22.2,4,5,2,10394.537526,10555.707351
2019-04-17 06:00:00,22.5,4,6,2,10503.319058,10844.493587
2019-04-17 07:00:00,22.7,4,7,2,10684.456367,11369.814024
2019-04-17 08:00:00,22.6,4,8,2,10889.965155,11945.63209
2019-04-17 09:00:00,22.4,4,9,2,11075.608714,12575.591348
2019-04-17 10:00:00,22.3,4,10,2,11221.413791,13213.823705
2019-04-17 11:00:00,22.4,4,11,2,11472.196107,13890.576838
2019-04-17 12:00:00,22.8,4,12,2,11743.328962,14343.196366
2019-04-17 13:00:00,23.0,4,13,2,12060.19076,14736.707655
2019-04-17 14:00:00,23.9,4,14,2,12218.284759,14934.585519
2019-04-17 15:00:00,24.1,4,15,2,12290.878863,14678.094515
2019-04-17 16:00:00,24.4,4,16,2,12075.285418,14095.745883
2019-04-17 17:00:00,24.1,4,17,2,11726.294545,13403.13671
2019-04-17 18:00:00,23.9,4,18,2,11787.71127,13222.063489
2019-04-17 19:00:00,23.7,4,19,2,11365.650313,12676.028858
2019-04-17 20:00:00,23.4,4,20,2,10547.308336,11771.070915
2019-04-17 21:00:00,23.5,4,21,2,9813.182987,10847.653895
2019-04-17 22:00:00,23.1,4,22,2,9199.077051,10215.881535
2019-04-17 23:00:00,23.0,4,23,2,8830.267913,9746.734014
2019-04-18 00:00:00,23.0,4,0,3,8647.176411,9449.804005
2019-04-18 01:00:00,23.0,4,1,3,8583.668208,9319.820402
2019-04-18 02:00:00,23.0,4,2,3,8734.047314,9410.430611
2019-04-18 03:00:00,23.1,4,3,3,9281.871669,9913.22988
2019-04-18 04:00:00,23.3,4,4,3,10080.701376,10637.301204
2019-04-18 05:00:00,23.4,4,5,3,10357.371241,10746.688668
2019-04-18 06:00:00,23.1,4,6,3,10621.999418,11038.663417
2019-04-18 07:00:00,23.7,4,7,3,10941.511933,11506.162076
2019-04-18 08:00:00,21.4,4,8,3,11337.381728,11993.503507
2019-04-18 09:00:00,17.0,4,9,3,11664.345046,12302.60779
2019-04-18 10:00:00,16.6,4,10,3,11982.52432,12401.841903
2019-04-18 11:00:00,16.5,4,11,3,12417.721073,12402.058708
2019-04-18 12:00:00,17.2,4,12,3,12697.608603,12282.135266
2019-04-18 13:00:00,19.2,4,13,3,13001.048205,12388.796586
2019-04-18 14:00:00,20.7,4,14,3,13168.002046,12605.608794
2019-04-18 15:00:00,21.6,4,15,3,12988.117404,12576.927359
2019-04-18 16:00:00,23.2,4,16,3,12595.794767,12285.523423
2019-04-18 17:00:00,24.5,4,17,3,12381.889863,12171.532798
2019-04-18 18:00:00,25.7,4,18,3,12491.203331,12287.872437
2019-04-18 19:00:00,26.2,4,19,3,12138.510609,11935.262506
2019-04-18 20:00:00,25.7,4,20,3,11387.795783,11156.689913
2019-04-18 21:00:00,24.6,4,21,3,10596.683373,10277.952621
2019-04-18 22:00:00,24.4,4,22,3,9961.838113,9565.974608
2019-04-18 23:00:00,22.7,4,23,3,9569.269829,9082.727366
2019-04-19 00:00:00,20.4,4,0,4,9342.098699,8781.118303
2019-04-19 01:00:00,18.6,4,1,4,9275.569737,8637.639087
2019-04-19 02:00:00,16.0,4,2,4,9449.285527,8717.982481
2019-04-19 03:00:00,14.6,4,3,4,9940.984962,9172.734445
2019-04-19 04:00:00,12.2,4,4,4,10717.778101,9937.759735
2019-04-19 05:00:00,11.7,4,5,4,11006.152603,10188.953956
2019-04-19 06:00:00,11.4,4,6,4,11206.630468,10311.694221
2019-04-19 07:00:00,10.9,4,7,4,11522.49365,10554.023823
2019-04-19 08:00:00,10.9,4,8,4,11916.801496,10775.593981
2019-04-19 09:00:00,12.3,4,9,4,12122.267745,10911.009904
2019-04-19 10:00:00,11.9,4,10,4,12119.475923,10964.53229
2019-04-19 11:00:00,12.3,4,11,4,12191.52617,11147.983217
2019-04-19 12:00:00,15.6,4,12,4,12184.981371,11297.856057
2019-04-19 13:00:00,19.2,4,13,4,12192.678166,11490.386257
2019-04-19 14:00:00,21.1,4,14,4,12133.207413,11543.744176
2019-04-19 15:00:00,22.5,4,15,4,12071.685826,11481.318391
2019-04-19 16:00:00,23.3,4,16,4,11881.855602,11330.030952
2019-04-19 17:00:00,24.4,4,17,4,11993.531643,11367.220842
2019-04-19 18:00:00,25.0,4,18,4,12112.506251,11531.071534
2019-04-19 19:00:00,25.3,4,19,4,11855.49632,11355.054929
2019-04-19 20:00:00,25.3,4,20,4,11347.726662,10971.325535
2019-04-19 21:00:00,25.0,4,21,4,10685.007047,10462.269777
2019-04-19 22:00:00,24.2,4,22,4,10227.970062,10042.156733
2019-04-19 23:00:00,21.4,4,23,4,9880.607895,9646.492955
2019-04-20 00:00:00,14.6,4,0,5,9728.416455,9454.475168
2019-04-20 01:00:00,12.6,4,1,5,9609.928729,9299.287412
2019-04-20 02:00:00,12.1,4,2,5,9378.951639,9287.183473
2019-04-20 03:00:00,11.4,4,3,5,9521.586135,9442.638584
2019-04-20 04:00:00,11.2,4,4,5,10204.705211,9714.01056
2019-04-20 05:00:00,13.3,4,5,5,10483.355112,10045.848985
2019-04-20 06:00:00,11.0,4,6,5,10685.447823,10526.759273
2019-04-20 07:00:00,9.7,4,7,5,10904.391684,11071.534489
2019-04-20 08:00:00,9.3,4,8,5,11017.659709,11573.443271
2019-04-20 09:00:00,9.0,4,9,5,11201.294299,11997.329237
2019-04-20 10:00:00,8.7,4,10,5,11422.137245,12332.650424
2019-04-20 11:00:00,10.7,4,11,5,11699.30824,12688.137209
2019-04-20 12:00:00,16.8,4,12,5,11846.626415,12934.136842
2019-04-20 13:00:00,21.0,4,13,5,11991.13848,12411.610303
2019-04-20 14:00:00,22.6,4,14,5,12053.665841,12084.309141
2019-04-20 15:00:00,23.3,4,15,5,11861.943608,12121.756482
2019-04-20 16:00:00,23.7,4,16,5,11372.002177,11906.422601
2019-04-20 17:00:00,24.0,4,17,5,11010.219652,11381.272031
2019-04-20 18:00:00,24.3,4,18,5,11038.451014,11024.841849
2019-04-20 19:00:00,24.6,4,19,5,10725.993467,10432.879386
2019-04-20 20:00:00,24.3,4,20,5,10167.71984,9839.425694
2019-04-20 21:00:00,23.7,4,21,5,9469.963263,9244.219811
2019-04-20 22:00:00,22.6,4,22,5,8893.043247,8740.360716
2019-04-20 23:00:00,21.0,4,23,5,8519.809658,8463.562478
2019-04-21 00:00:00,19.5,4,0,6,8308.586124,8269.055256
2019-04-21 01:00:00,19.3,4,1,6,8198.818243,8182.977222
2019-04-21 02:00:00,18.8,4,2,6,8275.968667,8165.825158
2019-04-21 03:00:00,18.8,4,3,6,8575.580428,8287.373812
2019-04-21 04:00:00,18.9,4,4,6,8999.608207,8531.932063
2019-04-21 05:00:00,18.8,4,5,6,9206.107556,8691.465439
2019-04-21 06:00:00,18.9,4,6,6,9628.613841,9127.378177
2019-04-21 07:00:00,18.9,4,7,6,9979.715596,9512.354071
2019-04-21 08:00:00,18.9,4,8,6,10225.78839,9677.95224
2019-04-21 09:00:00,18.9,4,9,6,10354.240426,9705.008011
2019-04-21 10:00:00,18.9,4,10,6,10381.517907,9691.959455
2019-04-21 11:00:00,19.8,4,11,6,10369.670255,9657.003016
2019-04-21 12:00:00,21.9,4,12,6,10406.014628,9670.196148
2019-04-21 13:00:00,23.5,4,13,6,10442.611059,9781.21587
2019-04-21 14:00:00,24.7,4,14,6,10498.280784,9947.967744
2019-04-21 15:00:00,25.0,4,15,6,10458.637472,10122.195194
2019-04-21 16:00:00,25.6,4,16,6,10218.947932,10182.192357
2019-04-21 17:00:00,25.4,4,17,6,9981.040035,10177.274912
2019-04-21 18:00:00,25.4,4,18,6,10072.179635,10425.106519
2019-04-21 19:00:00,25.0,4,19,6,9859.411168,10263.043695
2019-04-21 20:00:00,24.7,4,20,6,9459.052971,9764.265391
2019-04-21 21:00:00,23.7,4,21,6,8975.736157,9149.156697
2019-04-21 22:00:00,22.7,4,22,6,8531.797644,8673.336469
2019-04-21 23:00:00,22.2,4,23,6,8267.541018,8446.721185
2019-04-22 00:00:00,21.9,4,0,0,8161.278808,8367.864186
2019-04-22 01:00:00,21.9,4,1,0,8067.112161,8367.595144
2019-04-22 02:00:00,21.7,4,2,0,8100.268154,8623.179511
2019-04-22 03:00:00,21.6,4,3,0,8275.166758,9266.278955
2019-04-22 04:00:00,21.4,4,4,0,8504.877253,10101.656109
2019-04-22 05:00:00,21.2,4,5,0,8746.617653,10394.537526
2019-04-22 06:00:00,21.0,4,6,0,9171.305918,10503.319058
2019-04-22 07:00:00,21.2,4,7,0,9520.832444,10684.456367
2019-04-22 08:00:00,21.5,4,8,0,9773.193157,10889.965155
2019-04-22 09:00:00,21.4,4,9,0,9888.233866,11075.608714
2019-04-22 10:00:00,21.5,4,10,0,9999.678262,11221.413791
2019-04-22 11:00:00,21.6,4,11,0,10196.697292,11472.196107
2019-04-22 12:00:00,22.7,4,12,0,10499.224605,11743.328962
2019-04-22 13:00:00,23.4,4,13,0,10801.710917,12060.19076
2019-04-22 14:00:00,24.0,4,14,0,11086.948277,12218.284759
2019-04-22 15:00:00,24.4,4,15,0,11275.843829,12290.878863
2019-04-22 16:00:00,24.5,4,16,0,11197.344826,12075.285418
2019-04-22 17:00:00,24.5,4,17,0,10850.300175,11726.294545
2019-04-22 18:00:00,24.5,4,18,0,10799.808723,11787.71127
2019-04-22 19:00:00,24.3,4,19,0,10541.575392,11365.650313
2019-04-22 20:00:00,24.5,4,20,0,10109.995699,10547.308336
2019-04-22 21:00:00,23.8,4,21,0,9514.638122,9813.182987
2019-04-22 22:00:00,22.9,4,22,0,8975.222364,9199.077051
2019-04-22 23:00:00,22.3,4,23,0,8606.992461,8830.267913
2019-04-23 00:00:00,22.1,4,0,1,8347.184232,8647.176411
2019-04-23 01:00:00,22.1,4,1,1,8182.689944,8583.668208
2019-04-23 02:00:00,22.2,4,2,1,8125.249552,8734.047314
2019-04-23 03:00:00,22.2,4,3,1,8186.210757,9281.871669
2019-04-23 04:00:00,22.1,4,4,1,8354.905904,10080.701376
2019-04-23 05:00:00,22.3,4,5,1,8466.017653,10357.371241
2019-04-23 06:00:00,22.3,4,6,1,8943.71495,10621.999418
2019-04-23 07:00:00,22.3,4,7,1,9422.020054,10941.511933
2019-04-23 08:00:00,22.1,4,8,1,9822.477291,11337.381728
2019-04-23 09:00:00,22.3,4,9,1,10213.272764,11664.345046
2019-04-23 10:00:00,22.3,4,10,1,10552.478188,11982.52432
2019-04-23 11:00:00,22.3,4,11,1,10891.618459,12417.721073
2019-04-23 12:00:00,22.6,4,12,1,11201.331147,12697.608603
2019-04-23 13:00:00,22.7,4,13,1,11484.896701,13001.048205
2019-04-23 14:00:00,22.7,4,14,1,11690.879411,13168.002046
2019-04-23 15:00:00,24.8,4,15,1,11744.630186,12988.117404
2019-04-23 16:00:00,25.3,4,16,1,11535.356797,12595.794767
2019-04-23 17:00:00,25.0,4,17,1,11246.18664,12381.889863
2019-04-23 18:00:00,24.8,4,18,1,11292.171764,12491.203331
2019-04-23 19:00:00,24.8,4,19,1,11075.228888,12138.510609
2019-04-23 20:00:00,24.9,4,20,1,10521.843893,11387.795783
2019-04-23 21:00:00,24.5,4,21,1,9809.378726,10596.683373
2019-04-23 22:00:00,23.6,4,22,1,9188.041432,9961.838113
2019-04-23 23:00:00,22.8,4,23,1,8858.418342,9569.269829
2019-04-24 00:00:00,22.4,4,0,2,8673.439143,9342.098699
2019-04-24 01:00:00,22.1,4,1,2,8633.475763,9275.569737
2019-04-24 02:00:00,22.2,4,2,2,8752.413653,9449.285527
2019-04-24 03:00:00,22.2,4,3,2,9243.913529,9940.984962
2019-04-24 04:00:00,22.3,4,4,2,9906.693005,10717.778101
2019-04-24 05:00:00,22.3,4,5,2,10197.862825,11006.152603
2019-04-24 06:00:00,22.4,4,6,2,10517.645988,11206.630468
2019-04-24 07:00:00,22.5,4,7,2,11024.744837,11522.49365
2019-04-24 08:00:00,22.6,4,8,2,11526.693159,11916.801496
2019-04-24 09:00:00,22.7,4,9,2,12032.631046,12122.267745
2019-04-24 10:00:00,22.5,4,10,2,12463.940961,12119.475923
2019-04-24 11:00:00,22.6,4,11,2,12853.295922,12191.52617
2019-04-24 12:00:00,22.8,4,12,2,13123.701703,12184.981371
2019-04-24 13:00:00,23.2,4,13,2,13323.623907,12192.678166
2019-04-24 14:00:00,24.4,4,14,2,13266.89197,12133.207413
2019-04-24 15:00:00,25.3,4,15,2,13105.400674,12071.685826
2019-04-24 16:00:00,25.9,4,16,2,12649.989493,11881.855602
2019-04-24 17:00:00,26.3,4,17,2,12330.052483,11993.531643
2019-04-24 18:00:00,26.5,4,18,2,12343.475455,12112.506251
2019-04-24 19:00:00,26.2,4,19,2,11940.73638,11855.49632
2019-04-24 20:00:00,25.3,4,20,2,11169.473145,11347.726662
2019-04-24 21:00:00,24.9,4,21,2,10419.151061,10685.007047
2019-04-24 22:00:00,23.9,4,22,2,9787.005622,10227.970062
2019-04-24 23:00:00,23.4,4,23,2,9383.422128,9880.607895
2019-04-25 00:00:00,23.4,4,0,3,9151.709477,9728.416455
2019-04-25 01:00:00,23.2,4,1,3,9030.598663,9609.928729
2019-04-25 02:00:00,21.2,4,2,3,9148.874677,9378.951639
2019-04-25 03:00:00,19.6,4,3,3,9666.858253,9521.586135
2019-04-25 04:00:00,19.7,4,4,3,10361.684254,10204.705211
2019-04-25 05:00:00,18.8,4,5,3,10654.157434,10483.355112
2019-04-25 06:00:00,18.2,4,6,3,10803.444073,10685.447823
2019-04-25 07:00:00,18.1,4,7,3,11069.439727,10904.391684
2019-04-25 08:00:00,18.1,4,8,3,11354.534185,11017.659709
2019-04-25 09:00:00,17.8,4,9,3,11516.731628,11201.294299
2019-04-25 10:00:00,16.4,4,10,3,11638.385477,11422.137245
2019-04-25 11:00:00,16.0,4,11,3,11849.71578,11699.30824
2019-04-25 12:00:00,18.3,4,12,3,12045.430869,11846.626415
2019-04-25 13:00:00,21.3,4,13,3,12150.410795,11991.13848
2019-04-25 14:00:00,23.2,4,14,3,12145.935554,12053.665841
2019-04-25 15:00:00,25.1,4,15,3,11975.610151,11861.943608
2019-04-25 16:00:00,27.0,4,16,3,11787.207094,11372.002177
2019-04-25 17:00:00,28.0,4,17,3,11756.942096,11010.219652
2019-04-25 18:00:00,28.8,4,18,3,11917.538901,11038.451014
2019-04-25 19:00:00,29.4,4,19,3,11654.141544,10725.993467
2019-04-25 20:00:00,29.7,4,20,3,10969.718821,10167.71984
2019-04-25 21:00:00,29.7,4,21,3,10189.86818,9469.963263
2019-04-25 22:00:00,28.9,4,22,3,9562.861507,8893.043247
2019-04-25 23:00:00,26.4,4,23,3,9192.937169,8519.809658
2019-04-26 00:00:00,19.6,4,0,4,8994.981724,8308.586124
2019-04-26 01:00:00,18.9,4,1,4,8922.348781,8198.818243
2019-04-26 02:00:00,18.0,4,2,4,9032.839222,8275.968667
2019-04-26 03:00:00,17.0,4,3,4,9547.816586,8575.580428
2019-04-26 04:00:00,16.5,4,4,4,10339.360585,8999.608207
2019-04-26 05:00:00,16.3,4,5,4,10576.795049,9206.107556
2019-04-26 06:00:00,15.7,4,6,4,10818.60468,9628.613841
2019-04-26 07:00:00,15.1,4,7,4,11032.654551,9979.715596
2019-04-26 08:00:00,14.7,4,8,4,11273.045211,10225.78839
2019-04-26 09:00:00,14.2,4,9,4,11477.857543,10354.240426
2019-04-26 10:00:00,13.3,4,10,4,11630.61102,10381.517907
2019-04-26 11:00:00,15.6,4,11,4,11876.167329,10369.670255
2019-04-26 12:00:00,20.0,4,12,4,12109.948025,10406.014628
2019-04-26 13:00:00,24.2,4,13,4,12431.070534,10442.611059
2019-04-26 14:00:00,26.1,4,14,4,12628.347358,10498.280784
2019-04-26 15:00:00,27.9,4,15,4,12575.301501,10458.637472
2019-04-26 16:00:00,28.9,4,16,4,12362.74429,10218.947932
2019-04-26 17:00:00,29.0,4,17,4,12333.128839,9981.040035
2019-04-26 18:00:00,28.7,4,18,4,12391.320054,10072.179635
2019-04-26 19:00:00,27.6,4,19,4,12035.103146,9859.411168
2019-04-26 20:00:00,27.6,4,20,4,11243.146384,9459.052971
2019-04-26 21:00:00,26.8,4,21,4,10420.359381,8975.736157
2019-04-26 22:00:00,25.4,4,22,4,9924.891803,8531.797644
2019-04-26 23:00:00,24.0,4,23,4,9564.350333,8267.541018
2019-04-27 00:00:00,21.2,4,0,5,9290.929664,8161.278808
2019-04-27 01:00:00,18.6,4,1,5,9146.112944,8067.112161
2019-04-27 02:00:00,19.1,4,2,5,9119.724474,8100.268154
2019-04-27 03:00:00,18.6,4,3,5,9535.149869,8275.166758
2019-04-27 04:00:00,18.8,4,4,5,10236.806156,8504.877253
2019-04-27 05:00:00,18.6,4,5,5,10431.857557,8746.617653
2019-04-27 06:00:00,19.3,4,6,5,10741.777486,9171.305918
2019-04-27 07:00:00,18.5,4,7,5,11170.782044,9520.832444
2019-04-27 08:00:00,18.6,4,8,5,11675.590115,9773.193157
2019-04-27 09:00:00,18.5,4,9,5,12124.66119,9888.233866
2019-04-27 10:00:00,19.0,4,10,5,12514.019868,9999.678262
2019-04-27 11:00:00,19.9,4,11,5,13049.751012,10196.697292
2019-04-27 12:00:00,22.9,4,12,5,13540.615655,10499.224605
2019-04-27 13:00:00,24.5,4,13,5,13998.949851,10801.710917
2019-04-27 14:00:00,25.6,4,14,5,14382.225213,11086.948277
2019-04-27 15:00:00,26.1,4,15,5,14372.812326,11275.843829
2019-04-27 16:00:00,26.6,4,16,5,13946.284867,11197.344826
2019-04-27 17:00:00,26.6,4,17,5,13400.677166,10850.300175
2019-04-27 18:00:00,26.1,4,18,5,13177.355346,10799.808723
2019-04-27 19:00:00,25.9,4,19,5,12609.646379,10541.575392
2019-04-27 20:00:00,25.6,4,20,5,11680.111149,10109.995699
2019-04-27 21:00:00,25.4,4,21,5,10710.790398,9514.638122
2019-04-27 22:00:00,24.4,4,22,5,9938.224969,8975.222364
2019-04-27 23:00:00,23.3,4,23,5,9420.850705,8606.992461
2019-04-28 00:00:00,22.2,4,0,6,9085.232422,8347.184232
2019-04-28 01:00:00,22.1,4,1,6,8884.26001,8182.689944
2019-04-28 02:00:00,21.9,4,2,6,8947.158818,8125.249552
2019-04-28 03:00:00,21.9,4,3,6,9438.471235,8186.210757
2019-04-28 04:00:00,21.6,4,4,6,10090.64251,8354.905904
2019-04-28 05:00:00,21.6,4,5,6,10280.097891,8466.017653
2019-04-28 06:00:00,21.8,4,6,6,10678.820474,8943.71495
2019-04-28 07:00:00,21.7,4,7,6,11204.624183,9422.020054
2019-04-28 08:00:00,21.2,4,8,6,11779.421966,9822.477291
2019-04-28 09:00:00,20.7,4,9,6,12373.814688,10213.272764
2019-04-28 10:00:00,20.6,4,10,6,12970.189561,10552.478188
2019-04-28 11:00:00,21.7,4,11,6,13676.745331,10891.618459
2019-04-28 12:00:00,23.6,4,12,6,14273.419065,11201.331147
2019-04-28 13:00:00,24.7,4,13,6,14755.384212,11484.896701
2019-04-28 14:00:00,25.1,4,14,6,15007.141873,11690.879411
2019-04-28 15:00:00,26.2,4,15,6,14923.10114,11744.630186
2019-04-28 16:00:00,26.5,4,16,6,14375.963734,11535.356797
2019-04-28 17:00:00,26.8,4,17,6,13660.417562,11246.18664
2019-04-28 18:00:00,26.3,4,18,6,13291.733739,11292.171764
2019-04-28 19:00:00,26.4,4,19,6,12742.487439,11075.228888
2019-04-28 20:00:00,25.7,4,20,6,11980.367559,10521.843893
2019-04-28 21:00:00,24.8,4,21,6,11113.978668,9809.378726
2019-04-28 22:00:00,24.0,4,22,6,10406.126889,9188.041432
2019-04-28 23:00:00,23.4,4,23,6,9849.56207,8858.418342
2019-04-29 00:00:00,23.1,4,0,0,9496.73853,8673.439143
2019-04-29 01:00:00,23.0,4,1,0,9247.183575,8633.475763
2019-04-29 02:00:00,23.0,4,2,0,9156.103112,8752.413653
2019-04-29 03:00:00,23.0,4,3,0,9294.940779,9243.913529
2019-04-29 04:00:00,22.9,4,4,0,9462.162037,9906.693005
2019-04-29 05:00:00,22.7,4,5,0,9717.627087,10197.862825
2019-04-29 06:00:00,22.6,4,6,0,10444.943809,10517.645988
2019-04-29 07:00:00,22.2,4,7,0,11193.887659,11024.744837
2019-04-29 08:00:00,22.1,4,8,0,11836.193337,11526.693159
2019-04-29 09:00:00,22.4,4,9,0,12289.925097,12032.631046
2019-04-29 10:00:00,22.5,4,10,0,12723.480703,12463.940961
2019-04-29 11:00:00,23.2,4,11,0,13135.009715,12853.295922
2019-04-29 12:00:00,24.0,4,12,0,13479.645626,13123.701703
2019-04-29 13:00:00,25.1,4,13,0,13793.48563,13323.623907
2019-04-29 14:00:00,25.2,4,14,0,13924.760051,13266.89197
2019-04-29 15:00:00,24.9,4,15,0,13826.857423,13105.400674
