date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-04-25 00:00:00,11.537,4,0,3,5719.73,6772.0,54.25909090909136,1106.5290909090918
2019-04-25 01:00:00,10.848,4,1,3,5654.11,6712.77,0.0,1056.6663636363637
2019-04-25 02:00:00,10.067,4,2,3,5793.42,6834.69,122.87590909090886,1164.1459090909084
2019-04-25 03:00:00,9.381,4,3,3,6332.21,7309.47,695.960227272727,1673.2202272727272
2019-04-25 04:00:00,9.818,4,4,3,7444.51,8208.87,1657.175909090909,2421.5359090909096
2019-04-25 05:00:00,11.953,4,5,3,8010.23,8707.9,1826.7415909090903,2524.4115909090906
2019-04-25 06:00:00,14.307,4,6,3,8188.93,8787.71,1628.8724999999995,2227.6524999999983
2019-04-25 07:00:00,16.762,4,7,3,8433.92,8787.46,1550.6654545454558,1904.2054545454548
2019-04-25 08:00:00,18.823,4,8,3,8345.77,8670.38,1238.4327272727287,1563.0427272727277
2019-04-25 09:00:00,20.435,4,9,3,8411.48,8642.75,1226.068181818181,1457.3381818181815
2019-04-25 10:00:00,21.613,4,10,3,8539.49,8731.54,1551.711136363634,1743.7611363636352
2019-04-25 11:00:00,22.455,4,11,3,8526.21,8584.72,1636.250227272727,1694.7602272727272
2019-04-25 12:00:00,22.972,4,12,3,8370.12,8310.53,1610.4697727272724,1550.8797727272722
2019-04-25 13:00:00,23.172,4,13,3,8444.76,8267.92,1711.2363636363643,1534.3963636363642
2019-04-25 14:00:00,23.068,4,14,3,8473.48,8141.6,1812.3063636363631,1480.426363636364
2019-04-25 15:00:00,22.464,4,15,3,8476.74,7992.93,1978.7272727272737,1494.9172727272744
2019-04-25 16:00:00,20.924,4,16,3,8312.28,7810.16,1765.736818181821,1263.6168181818202
2019-04-25 17:00:00,17.771,4,17,3,8405.39,7834.83,1709.358409090908,1138.7984090909083
2019-04-25 18:00:00,15.56,4,18,3,8245.54,8025.48,1340.2104545454558,1120.1504545454543
2019-04-25 19:00:00,14.889,4,19,3,7713.23,7620.2,1082.1795454545454,989.1495454545455
2019-04-25 20:00:00,14.144,4,20,3,7286.59,7123.65,872.0431818181805,709.10318181818
2019-04-25 21:00:00,13.373,4,21,3,6855.69,6677.78,756.693181818182,578.7831818181821
2019-04-25 22:00:00,12.668,4,22,3,6542.12,6178.42,723.1040909090916,359.4040909090918
2019-04-25 23:00:00,12.097,4,23,3,6575.5,6039.0,786.2840909090901,249.78409090909008
2019-04-26 00:00:00,11.513,4,0,4,6409.89,6002.75,744.4190909090921,337.2790909090918
2019-04-26 01:00:00,10.883,4,1,4,6326.45,6007.16,670.3463636363631,351.0563636363632
2019-04-26 02:00:00,10.342,4,2,4,6396.79,5991.14,726.2459090909088,320.5959090909091
2019-04-26 03:00:00,9.855,4,3,4,6864.3,6006.44,1228.0502272727272,370.1902272727266
2019-04-26 04:00:00,10.646,4,4,4,7853.75,6179.42,2066.415909090909,392.0859090909089
2019-04-26 05:00:00,12.913,4,5,4,8408.13,6550.96,2224.64159090909,367.471590909091
2019-04-26 06:00:00,15.208,4,6,4,8580.86,6810.98,2020.8025,250.9224999999988
2019-04-26 07:00:00,18.178,4,7,4,8615.42,7039.64,1732.1654545454558,156.385454545456
2019-04-26 08:00:00,20.544,4,8,4,8450.26,7145.39,1342.9227272727285,38.05272727272859
2019-04-26 09:00:00,22.028,4,9,4,8426.96,7225.81,1241.5481818181806,40.39818181818191
2019-04-26 10:00:00,22.933,4,10,4,8495.66,7112.62,1507.881136363634,124.84113636363418
2019-04-26 11:00:00,23.419,4,11,4,8388.46,7030.56,1498.500227272727,140.60022727272826
2019-04-26 12:00:00,23.444,4,12,4,8141.55,6890.36,1381.8997727272715,130.70977272727123
2019-04-26 13:00:00,22.951,4,13,4,8142.31,6777.65,1408.7863636363645,44.12636363636375
2019-04-26 14:00:00,21.922,4,14,4,8068.34,6717.16,1407.1663636363637,55.98636363636342
2019-04-26 15:00:00,20.418,4,15,4,7965.34,6532.72,1467.3272727272742,34.70727272727436
2019-04-26 16:00:00,18.269,4,16,4,7815.35,6516.85,1268.8068181818207,0.0
2019-04-26 17:00:00,15.817,4,17,4,7944.42,6572.19,1248.388409090909,0.0
2019-04-26 18:00:00,13.874,4,18,4,8049.64,6861.39,1144.3104545454553,0.0
2019-04-26 19:00:00,12.56,4,19,4,7689.74,6611.56,1058.6895454545456,0.0
2019-04-26 20:00:00,11.37,4,20,4,7221.14,6302.96,806.5931818181807,0.0
2019-04-26 21:00:00,10.321,4,21,4,6779.88,5927.09,680.8831818181825,0.0
2019-04-26 22:00:00,9.481,4,22,4,6475.39,5554.5,656.374090909092,0.0
2019-04-26 23:00:00,8.876,4,23,4,6506.24,5455.92,717.0240909090899,0.0
2019-04-27 00:00:00,8.428,4,0,5,6334.64,5546.08,669.1690909090921,0.0
2019-04-27 01:00:00,8.11,4,1,5,6266.58,5536.48,610.4763636363632,0.0
2019-04-27 02:00:00,7.868,4,2,5,6366.02,5548.3,695.4759090909092,0.0
2019-04-27 03:00:00,7.663,4,3,5,6753.89,5577.07,1117.640227272727,0.0
2019-04-27 04:00:00,7.664,4,4,5,7672.93,5745.59,1885.595909090909,0.0
2019-04-27 05:00:00,8.135,4,5,5,8149.17,6158.69,1965.681590909091,0.0
2019-04-27 06:00:00,8.997,4,6,5,8293.27,6492.85,1733.2124999999996,0.0
2019-04-27 07:00:00,10.318,4,7,5,8401.25,6748.45,1517.9954545454557,0.0
2019-04-27 08:00:00,11.591,4,8,5,8280.15,6895.06,1172.812727272728,0.0
2019-04-27 09:00:00,12.5,4,9,5,8341.15,6971.77,1155.7381818181811,0.0
2019-04-27 10:00:00,13.119,4,10,5,8468.63,6781.25,1480.8511363636335,0.0
2019-04-27 11:00:00,13.624,4,11,5,8386.51,6714.57,1496.550227272728,0.0
2019-04-27 12:00:00,13.953,4,12,5,8162.34,6552.81,1402.6897727272717,0.0
2019-04-27 13:00:00,13.911,4,13,5,8143.6,6470.25,1410.0763636363645,0.0
2019-04-27 14:00:00,13.63,4,14,5,8102.42,6422.63,1441.2463636363636,0.0
2019-04-27 15:00:00,13.19,4,15,5,7983.25,6246.82,1485.237272727274,0.0
2019-04-27 16:00:00,12.554,4,16,5,7781.52,6203.88,1234.9768181818208,0.0
2019-04-27 17:00:00,10.988,4,17,5,7886.06,6272.32,1190.028409090909,0.0
2019-04-27 18:00:00,9.073,4,18,5,8000.25,6549.9,1094.920454545455,0.0
2019-04-27 19:00:00,8.267,4,19,5,7641.22,6360.81,1010.169545454546,0.0
2019-04-27 20:00:00,7.688,4,20,5,7214.58,6077.81,800.0331818181803,0.0
2019-04-27 21:00:00,7.321,4,21,5,6750.81,5746.26,651.8131818181828,0.0
2019-04-27 22:00:00,6.984,4,22,5,6407.25,5348.13,588.2340909090917,0.0
2019-04-27 23:00:00,6.613,4,23,5,6453.96,5254.24,664.7440909090901,0.0
2019-04-28 00:00:00,6.247,4,0,6,6274.74,5274.33,609.2690909090916,0.0
2019-04-28 01:00:00,6.011,4,1,6,6172.78,5318.76,516.676363636363,0.0
2019-04-28 02:00:00,5.884,4,2,6,6230.71,5345.45,560.1659090909088,0.0
2019-04-28 03:00:00,5.732,4,3,6,6608.78,5227.98,972.5302272727268,0.0
2019-04-28 04:00:00,5.872,4,4,6,7501.38,5330.78,1714.045909090909,0.0
2019-04-28 05:00:00,6.337,4,5,6,8036.01,5754.3,1852.5215909090912,0.0
2019-04-28 06:00:00,7.059,4,6,6,8254.74,6136.13,1694.682499999999,0.0
2019-04-28 07:00:00,8.031,4,7,6,8333.0,6466.74,1449.7454545454557,0.0
2019-04-28 08:00:00,9.121,4,8,6,8243.1,6680.71,1135.7627272727286,0.0
2019-04-28 09:00:00,10.193,4,9,6,8303.32,6691.06,1117.9081818181812,0.0
2019-04-28 10:00:00,11.131,4,10,6,8382.17,6451.14,1394.3911363636344,0.0
2019-04-28 11:00:00,11.854,4,11,6,8319.6,6369.86,1429.6402272727282,0.0
2019-04-28 12:00:00,12.282,4,12,6,8138.21,6268.83,1378.5597727272716,0.0
2019-04-28 13:00:00,12.355,4,13,6,8105.8,6191.8,1372.2763636363643,0.0
2019-04-28 14:00:00,12.113,4,14,6,8044.14,6150.04,1382.966363636364,0.0
2019-04-28 15:00:00,11.575,4,15,6,7895.9,6007.1,1397.8872727272735,0.0
2019-04-28 16:00:00,10.719,4,16,6,7700.6,5988.74,1154.0568181818207,0.0
2019-04-28 17:00:00,9.321,4,17,6,7723.51,6099.43,1027.4784090909088,0.0
2019-04-28 18:00:00,7.717,4,18,6,7696.96,6426.89,791.630454545455,0.0
2019-04-28 19:00:00,7.069,4,19,6,7297.65,6248.87,666.5995454545455,0.0
2019-04-28 20:00:00,6.617,4,20,6,6783.09,5985.78,368.5431818181805,0.0
2019-04-28 21:00:00,6.344,4,21,6,6406.47,5633.83,307.47318181818264,0.0
2019-04-28 22:00:00,6.202,4,22,6,5941.88,5232.86,122.86409090909184,0.0
2019-04-28 23:00:00,6.097,4,23,6,5815.25,5141.01,26.03409090909008,0.0
2019-04-29 00:00:00,6.03,4,0,0,5789.43,5174.64,123.95909090909208,0.0
2019-04-29 01:00:00,5.993,4,1,0,5732.45,5198.91,76.3463636363631,0.0
2019-04-29 02:00:00,5.915,4,2,0,5738.04,5184.88,67.49590909090875,0.0
2019-04-29 03:00:00,5.797,4,3,0,5701.53,5153.0,65.28022727272673,0.0
2019-04-29 04:00:00,5.885,4,4,0,5902.82,5222.83,115.48590909090854,0.0
2019-04-29 05:00:00,6.286,4,5,0,6379.89,5648.87,196.40159090909128,0.0
2019-04-29 06:00:00,6.687,4,6,0,6857.05,5933.4,296.9924999999994,0.0
2019-04-29 07:00:00,7.089,4,7,0,7220.22,6023.14,336.96545454545594,0.0
2019-04-29 08:00:00,7.626,4,8,0,7487.69,6136.56,380.3527272727279,0.0
2019-04-29 09:00:00,8.121,4,9,0,7644.87,6231.43,459.4581818181814,0.0
2019-04-29 10:00:00,8.43,4,10,0,7358.9,6134.2,371.1211363636339,0.0
2019-04-29 11:00:00,8.64,4,11,0,7270.0,6101.98,380.0402272727279,0.0
2019-04-29 12:00:00,8.751,4,12,0,7062.95,6064.02,303.2997727272714,0.0
2019-04-29 13:00:00,8.758,4,13,0,6937.07,6075.57,203.54636363636385,0.0
2019-04-29 14:00:00,8.715,4,14,0,6854.3,6096.26,193.1263636363637,0.0
2019-04-29 15:00:00,8.543,4,15,0,6653.3,6067.73,155.28727272727428,0.0
2019-04-29 16:00:00,8.25,4,16,0,6626.92,6195.16,80.37681818182045,0.0
2019-04-29 17:00:00,7.873,4,17,0,6627.59,6319.57,0.0,0.0
2019-04-29 18:00:00,7.619,4,18,0,6749.58,6593.55,0.0,0.0
2019-04-29 19:00:00,7.62,4,19,0,6566.13,6393.1,0.0,0.0
2019-04-29 20:00:00,7.724,4,20,0,6293.98,6230.83,0.0,0.0
2019-04-29 21:00:00,7.852,4,21,0,5919.23,5887.66,0.0,0.0
2019-04-29 22:00:00,7.825,4,22,0,5555.01,5733.94,0.0,0.0
2019-04-29 23:00:00,7.534,4,23,0,5450.72,5850.72,0.0,61.50409090909034
2019-04-30 00:00:00,7.159,4,0,1,5492.27,5719.73,0.0,54.25909090909136
2019-04-30 01:00:00,6.765,4,1,1,5513.55,5654.11,0.0,0.0
2019-04-30 02:00:00,6.415,4,2,1,5457.39,5793.42,0.0,122.87590909090886
2019-04-30 03:00:00,6.147,4,3,1,5363.97,6332.21,0.0,695.960227272727
2019-04-30 04:00:00,6.089,4,4,1,5498.72,7444.51,0.0,1657.175909090909
2019-04-30 05:00:00,6.489,4,5,1,5915.97,8010.23,0.0,1826.7415909090903
2019-04-30 06:00:00,7.396,4,6,1,6376.8,8188.93,0.0,1628.8724999999995
2019-04-30 07:00:00,8.756,4,7,1,6791.76,8433.92,0.0,1550.6654545454558
2019-04-30 08:00:00,10.478,4,8,1,7123.66,8345.77,16.322727272728116,1238.4327272727287
2019-04-30 09:00:00,12.218,4,9,1,7232.86,8411.48,47.44818181818118,1226.068181818181
2019-04-30 10:00:00,13.702,4,10,1,6988.25,8539.49,0.4711363636342867,1551.711136363634
2019-04-30 11:00:00,14.68,4,11,1,6855.85,8526.21,0.0,1636.250227272727
2019-04-30 12:00:00,15.145,4,12,1,6843.04,8370.12,83.38977272727152,1610.4697727272724
2019-04-30 13:00:00,15.201,4,13,1,6784.77,8444.76,51.24636363636455,1711.2363636363643
2019-04-30 14:00:00,14.916,4,14,1,6751.55,8473.48,90.37636363636376,1812.3063636363631
2019-04-30 15:00:00,14.385,4,15,1,6663.75,8476.74,165.7372727272741,1978.7272727272737
2019-04-30 16:00:00,13.537,4,16,1,6796.98,8312.28,250.43681818182,1765.736818181821
2019-04-30 17:00:00,11.822,4,17,1,6947.05,8405.39,251.0184090909088,1709.358409090908
2019-04-30 18:00:00,9.592,4,18,1,7108.03,8245.54,202.7004545454547,1340.2104545454558
2019-04-30 19:00:00,8.645,4,19,1,6911.91,7713.23,280.8595454545457,1082.1795454545454
2019-04-30 20:00:00,7.838,4,20,1,6838.34,7286.59,423.7931818181805,872.0431818181805
2019-04-30 21:00:00,7.059,4,21,1,6477.54,6855.69,378.5431818181824,756.693181818182
2019-04-30 22:00:00,6.279,4,22,1,6272.71,6542.12,453.69409090909176,723.1040909090916
2019-04-30 23:00:00,5.462,4,23,1,6303.51,6575.5,514.2940909090903,786.2840909090901
2019-05-01 00:00:00,4.688,5,0,2,6168.81,6409.89,503.3390909090922,744.4190909090921
2019-05-01 01:00:00,4.028,5,1,2,6097.61,6326.45,441.50636363636295,670.3463636363631
2019-05-01 02:00:00,3.441,5,2,2,6215.38,6396.79,544.8359090909089,726.2459090909088
2019-05-01 03:00:00,2.973,5,3,2,6634.78,6864.3,998.5302272727268,1228.0502272727272
2019-05-01 04:00:00,4.051,5,4,2,7730.88,7853.75,1943.545909090909,2066.415909090909
2019-05-01 05:00:00,6.234,5,5,2,8436.45,8408.13,2252.961590909092,2224.64159090909
2019-05-01 06:00:00,8.885,5,6,2,8707.61,8580.86,2147.5525,2020.8025
2019-05-01 07:00:00,11.502,5,7,2,8865.76,8615.42,1982.505454545456,1732.1654545454558
2019-05-01 08:00:00,12.802,5,8,2,8870.14,8450.26,1762.8027272727277,1342.9227272727285
2019-05-01 09:00:00,13.59,5,9,2,8887.9,8426.96,1702.4881818181811,1241.5481818181806
2019-05-01 10:00:00,14.337,5,10,2,8976.62,8495.66,1988.841136363635,1507.881136363634
2019-05-01 11:00:00,14.732,5,11,2,8964.55,8388.46,2074.590227272727,1498.500227272727
2019-05-01 12:00:00,14.77,5,12,2,8743.54,8141.55,1983.8897727272724,1381.8997727272715
2019-05-01 13:00:00,14.682,5,13,2,8738.92,8142.31,2005.396363636364,1408.7863636363645
2019-05-01 14:00:00,14.696,5,14,2,8670.08,8068.34,2008.9063636363635,1407.1663636363637
2019-05-01 15:00:00,14.59,5,15,2,8628.66,7965.34,2130.647272727274,1467.3272727272742
2019-05-01 16:00:00,14.08,5,16,2,8389.62,7815.35,1843.0768181818207,1268.8068181818207
2019-05-01 17:00:00,12.261,5,17,2,8375.66,7944.42,1679.6284090909085,1248.388409090909
2019-05-01 18:00:00,10.163,5,18,2,8246.11,8049.64,1340.7804545454555,1144.3104545454553
2019-05-01 19:00:00,9.507,5,19,2,7810.31,7689.74,1179.2595454545462,1058.6895454545456
2019-05-01 20:00:00,8.902,5,20,2,7340.76,7221.14,926.2131818181806,806.5931818181807
2019-05-01 21:00:00,8.384,5,21,2,6956.67,6779.88,857.6731818181825,680.8831818181825
2019-05-01 22:00:00,7.967,5,22,2,6649.26,6475.39,830.2440909090919,656.374090909092
2019-05-01 23:00:00,7.563,5,23,2,6615.4,6506.24,826.1840909090897,717.0240909090899
2019-05-02 00:00:00,7.143,5,0,3,6495.41,6334.64,829.9390909090916,669.1690909090921
2019-05-02 01:00:00,6.785,5,1,3,6394.06,6266.58,737.9563636363637,610.4763636363632
2019-05-02 02:00:00,6.549,5,2,3,6541.29,6366.02,870.7459090909088,695.4759090909092
2019-05-02 03:00:00,6.4,5,3,3,6961.31,6753.89,1325.0602272727274,1117.640227272727
2019-05-02 04:00:00,7.479,5,4,3,7956.57,7672.93,2169.2359090909085,1885.595909090909
2019-05-02 05:00:00,9.119,5,5,3,8455.21,8149.17,2271.72159090909,1965.681590909091
2019-05-02 06:00:00,11.473,5,6,3,8630.98,8293.27,2070.9224999999988,1733.2124999999996
2019-05-02 07:00:00,13.898,5,7,3,8727.85,8401.25,1844.595454545456,1517.9954545454557
2019-05-02 08:00:00,15.596,5,8,3,8678.6,8280.15,1571.2627272727286,1172.812727272728
2019-05-02 09:00:00,16.765,5,9,3,8671.88,8341.15,1486.4681818181807,1155.7381818181811
2019-05-02 10:00:00,17.673,5,10,3,8689.29,8468.63,1701.5111363636352,1480.8511363636335
2019-05-02 11:00:00,18.3,5,11,3,8606.33,8386.51,1716.3702272727278,1496.550227272728
2019-05-02 12:00:00,18.688,5,12,3,8334.68,8162.34,1575.0297727272718,1402.6897727272717
2019-05-02 13:00:00,18.704,5,13,3,8260.88,8143.6,1527.3563636363633,1410.0763636363645
2019-05-02 14:00:00,18.428,5,14,3,8100.9,8102.42,1439.7263636363632,1441.2463636363636
2019-05-02 15:00:00,17.771,5,15,3,7873.46,7983.25,1375.447272727274,1485.237272727274
2019-05-02 16:00:00,16.554,5,16,3,7533.62,7781.52,987.0768181818204,1234.9768181818208
2019-05-02 17:00:00,13.97,5,17,3,7496.18,7886.06,800.1484090909089,1190.028409090909
2019-05-02 18:00:00,11.538,5,18,3,7520.67,8000.25,615.340454545455,1094.920454545455
2019-05-02 19:00:00,10.538,5,19,3,7303.54,7641.22,672.4895454545458,1010.169545454546
2019-05-02 20:00:00,9.87,5,20,3,6903.6,7214.58,489.0531818181808,800.0331818181803
2019-05-02 21:00:00,9.494,5,21,3,6584.22,6750.81,485.2231818181826,651.8131818181828
2019-05-02 22:00:00,9.269,5,22,3,6117.03,6407.25,298.01409090909146,588.2340909090917
2019-05-02 23:00:00,8.956,5,23,3,5995.02,6453.96,205.8040909090905,664.7440909090901
2019-05-03 00:00:00,8.528,5,0,4,5947.14,6274.74,402.4372000000003,609.2690909090916
2019-05-03 01:00:00,8.124,5,1,4,5994.01,6172.78,471.9787999999999,516.676363636363
2019-05-03 02:00:00,7.751,5,2,4,6030.1,6230.71,510.3224,560.1659090909088
2019-05-03 03:00:00,7.408,5,3,4,5963.16,6608.78,581.1992,972.5302272727268
2019-05-03 04:00:00,7.772,5,4,4,6150.75,7501.38,469.3299999999999,1714.045909090909
2019-05-03 05:00:00,8.44,5,5,4,6479.11,8036.01,359.0696000000007,1852.5215909090912
2019-05-03 06:00:00,9.101,5,6,4,6802.44,8254.74,297.71719999999914,1694.682499999999
2019-05-03 07:00:00,9.859,5,7,4,7135.42,8333.0,324.9439999999995,1449.7454545454557
2019-05-03 08:00:00,10.745,5,8,4,7417.5,8243.1,419.09319999999934,1135.7627272727286
2019-05-03 09:00:00,11.528,5,9,4,7528.44,8303.32,410.8236000000006,1117.9081818181812
2019-05-03 10:00:00,12.012,5,10,4,7391.08,8382.17,446.35480000000007,1394.3911363636344
2019-05-03 11:00:00,12.33,5,11,4,7244.61,8319.6,391.6567999999989,1429.6402272727282
2019-05-03 12:00:00,12.543,5,12,4,7129.73,8138.21,446.2283999999991,1378.5597727272716
2019-05-03 13:00:00,12.522,5,13,4,7036.32,8105.8,394.6439999999984,1372.2763636363643
2019-05-03 14:00:00,12.259,5,14,4,6993.85,8044.14,443.7727999999997,1382.966363636364
2019-05-03 15:00:00,11.685,5,15,4,6846.29,7895.9,502.52360000000135,1397.8872727272735
2019-05-03 16:00:00,10.778,5,16,4,6843.61,7700.6,547.2724000000007,1154.0568181818207
2019-05-03 17:00:00,9.274,5,17,4,6934.18,7723.51,635.0183999999999,1027.4784090909088
2019-05-03 18:00:00,7.254,5,18,4,7087.31,7696.96,763.3452000000007,791.630454545455
2019-05-03 19:00:00,6.459,5,19,4,6940.46,7297.65,639.3364000000001,666.5995454545455
2019-05-03 20:00:00,6.023,5,20,4,6746.41,6783.09,681.594000000001,368.5431818181805
2019-05-03 21:00:00,5.53,5,21,4,6389.1,6406.47,658.3864000000003,307.47318181818264
2019-05-03 22:00:00,4.938,5,22,4,6207.94,5941.88,843.3267999999998,122.86409090909184
2019-05-03 23:00:00,4.405,5,23,4,6243.97,5815.25,990.2152000000006,26.03409090909008
2019-05-04 00:00:00,4.005,5,0,5,6101.48,5789.43,556.7771999999995,123.95909090909208
2019-05-04 01:00:00,3.702,5,1,5,5992.05,5732.45,470.0187999999998,76.3463636363631
2019-05-04 02:00:00,3.412,5,2,5,6098.16,5738.04,578.3823999999995,67.49590909090875
2019-05-04 03:00:00,3.249,5,3,5,6539.27,5701.53,1157.3092000000006,65.28022727272673
2019-05-04 04:00:00,4.375,5,4,5,7570.32,5902.82,1888.9,115.48590909090854
2019-05-04 05:00:00,5.912,5,5,5,8065.35,6379.89,1945.3096000000007,196.40159090909128
2019-05-04 06:00:00,7.835,5,6,5,8209.99,6857.05,1705.267199999999,296.9924999999994
2019-05-04 07:00:00,9.557,5,7,5,8307.45,7220.22,1496.9740000000002,336.96545454545594
2019-05-04 08:00:00,10.594,5,8,5,8217.28,7487.69,1218.8732,380.3527272727279
2019-05-04 09:00:00,11.187,5,9,5,8257.64,7644.87,1140.0236000000004,459.4581818181814
2019-05-04 10:00:00,11.346,5,10,5,8327.74,7358.9,1383.0148,371.1211363636339
2019-05-04 11:00:00,11.065,5,11,5,8279.59,7270.0,1426.6367999999993,380.0402272727279
2019-05-04 12:00:00,10.489,5,12,5,8049.44,7062.95,1365.938399999999,303.2997727272714
2019-05-04 13:00:00,9.692,5,13,5,8017.77,6937.07,1376.0939999999991,203.54636363636385
2019-05-04 14:00:00,8.762,5,14,5,7934.96,6854.3,1384.8827999999994,193.1263636363637
2019-05-04 15:00:00,7.769,5,15,5,7836.59,6653.3,1492.8236000000015,155.28727272727428
2019-05-04 16:00:00,6.808,5,16,5,7724.3,6626.92,1427.9624000000013,80.37681818182045
2019-05-04 17:00:00,5.785,5,17,5,7795.68,6627.59,1496.5184,0.0
2019-05-04 18:00:00,4.818,5,18,5,7806.98,6749.58,1483.0151999999998,0.0
2019-05-04 19:00:00,4.071,5,19,5,7494.16,6566.13,1193.0364,0.0
2019-05-04 20:00:00,3.484,5,20,5,7093.58,6293.98,1028.764000000001,0.0
2019-05-04 21:00:00,2.99,5,21,5,6669.12,5919.23,938.4063999999998,0.0
2019-05-04 22:00:00,2.487,5,22,5,6283.26,5555.01,918.6468000000004,0.0
2019-05-04 23:00:00,2.006,5,23,5,6295.65,5450.72,1041.8952,0.0
2019-05-05 00:00:00,1.558,5,0,6,6174.14,5492.27,629.4372000000003,0.0
2019-05-05 01:00:00,1.197,5,1,6,6069.19,5513.55,547.1587999999992,0.0
2019-05-05 02:00:00,0.933,5,2,6,6140.83,5457.39,621.0523999999996,0.0
2019-05-05 03:00:00,0.678,5,3,6,6492.31,5363.97,1110.3492000000006,0.0
2019-05-05 04:00:00,0.957,5,4,6,7454.92,5498.72,1773.5,0.0
2019-05-05 05:00:00,1.935,5,5,6,8051.79,5915.97,1931.749600000001,0.0
2019-05-05 06:00:00,3.425,5,6,6,8339.84,6376.8,1835.1172,0.0
2019-05-05 07:00:00,4.873,5,7,6,8548.07,6791.76,1737.5939999999991,0.0
2019-05-05 08:00:00,6.144,5,8,6,8461.11,7123.66,1462.7032,16.322727272728116
2019-05-05 09:00:00,7.204,5,9,6,8470.84,7232.86,1353.2236000000012,47.44818181818118
2019-05-05 10:00:00,8.056,5,10,6,8480.01,6988.25,1535.2848000000004,0.4711363636342867
2019-05-05 11:00:00,8.612,5,11,6,8415.65,6855.85,1562.6967999999988,0.0
2019-05-05 12:00:00,8.836,5,12,6,8157.54,6843.04,1474.0383999999997,83.38977272727152
2019-05-05 13:00:00,8.72,5,13,6,8173.08,6784.77,1531.4039999999986,51.24636363636455
2019-05-05 14:00:00,8.352,5,14,6,8078.22,6751.55,1528.1427999999996,90.37636363636376
2019-05-05 15:00:00,7.816,5,15,6,7941.38,6663.75,1597.6136000000015,165.7372727272741
2019-05-05 16:00:00,7.099,5,16,6,7721.78,6796.98,1425.4424000000008,250.43681818182
2019-05-05 17:00:00,6.049,5,17,6,7753.95,6947.05,1454.7883999999997,251.0184090909088
2019-05-05 18:00:00,4.723,5,18,6,7638.8,7108.03,1314.8352000000004,202.7004545454547
2019-05-05 19:00:00,4.142,5,19,6,7303.18,6911.91,1002.0564000000004,280.8595454545457
2019-05-05 20:00:00,3.638,5,20,6,6858.81,6838.34,793.9940000000015,423.7931818181805
2019-05-05 21:00:00,3.091,5,21,6,6468.3,6477.54,737.5864000000001,378.5431818181824
2019-05-05 22:00:00,2.624,5,22,6,5916.03,6272.71,551.4168,453.69409090909176
2019-05-05 23:00:00,2.242,5,23,6,5806.25,6303.51,552.4952000000003,514.2940909090903
2019-05-06 00:00:00,1.883,5,0,0,5798.8,6168.81,254.09720000000016,503.3390909090922
2019-05-06 01:00:00,1.577,5,1,0,5815.36,6097.61,293.3287999999993,441.50636363636295
2019-05-06 02:00:00,1.351,5,2,0,5839.75,6215.38,319.97239999999965,544.8359090909089
2019-05-06 03:00:00,1.16,5,3,0,5760.12,6634.78,378.15920000000006,998.5302272727268
2019-05-06 04:00:00,1.826,5,4,0,6000.09,7730.88,318.6700000000001,1943.545909090909
2019-05-06 05:00:00,3.202,5,5,0,6457.57,8436.45,337.5296000000008,2252.961590909092
2019-05-06 06:00:00,5.572,5,6,0,6812.86,8707.61,308.1371999999992,2147.5525
2019-05-06 07:00:00,7.509,5,7,0,7143.68,8865.76,333.2039999999997,1982.505454545456
2019-05-06 08:00:00,8.599,5,8,0,7346.57,8870.14,348.16319999999905,1762.8027272727277
2019-05-06 09:00:00,9.396,5,9,0,7476.96,8887.9,359.34360000000106,1702.4881818181811
2019-05-06 10:00:00,9.958,5,10,0,7269.09,8976.62,324.3648000000003,1988.841136363635
2019-05-06 11:00:00,10.355,5,11,0,7187.7,8964.55,334.746799999999,2074.590227272727
2019-05-06 12:00:00,10.562,5,12,0,7119.19,8743.54,435.6883999999991,1983.8897727272724
2019-05-06 13:00:00,10.539,5,13,0,7088.74,8738.92,447.0639999999985,2005.396363636364
2019-05-06 14:00:00,10.277,5,14,0,7136.62,8670.08,586.5427999999993,2008.9063636363635
2019-05-06 15:00:00,9.787,5,15,0,7023.74,8628.66,679.9736000000012,2130.647272727274
2019-05-06 16:00:00,8.979,5,16,0,6948.27,8389.62,651.9324000000015,1843.0768181818207
2019-05-06 17:00:00,7.627,5,17,0,6913.07,8375.66,613.9083999999993,1679.6284090909085
2019-05-06 18:00:00,5.318,5,18,0,6924.79,8246.11,600.8252000000002,1340.7804545454555
2019-05-06 19:00:00,4.225,5,19,0,6729.96,7810.31,428.83640000000014,1179.2595454545462
2019-05-06 20:00:00,3.471,5,20,0,6443.54,7340.76,378.724000000001,926.2131818181806
2019-05-06 21:00:00,2.756,5,21,0,6130.79,6956.67,400.0763999999999,857.6731818181825
2019-05-06 22:00:00,2.122,5,22,0,5717.43,6649.26,352.8168000000005,830.2440909090919
2019-05-06 23:00:00,1.567,5,23,0,5626.02,6615.4,372.26520000000073,826.1840909090897
2019-05-07 00:00:00,1.019,5,0,1,5727.78,6495.41,183.0771999999997,829.9390909090916
2019-05-07 01:00:00,0.53,5,1,1,5761.79,6394.06,239.7587999999996,737.9563636363637
2019-05-07 02:00:00,0.102,5,2,1,5719.34,6541.29,199.5623999999998,870.7459090909088
2019-05-07 03:00:00,-0.186,5,3,1,5630.42,6961.31,248.45920000000024,1325.0602272727274
