ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-03-14 13:00:00,11.565,3,13,3,6490.82,5775.21
2019-03-14 14:00:00,11.043,3,14,3,6477.4,5620.63
2019-03-14 15:00:00,10.179,3,15,3,6397.96,5584.37
2019-03-14 16:00:00,9.136,3,16,3,6701.79,6088.78
2019-03-14 17:00:00,8.628,3,17,3,7219.43,6776.58
2019-03-14 18:00:00,8.53,3,18,3,7194.95,6824.03
2019-03-14 19:00:00,8.344,3,19,3,6805.91,6541.17
2019-03-14 20:00:00,8.184,3,20,3,6194.6,6010.52
2019-03-14 21:00:00,8.027,3,21,3,5647.09,5606.81
2019-03-14 22:00:00,7.892,3,22,3,5233.75,5002.2
2019-03-14 23:00:00,7.663,3,23,3,4728.25,4569.85
2019-03-15 00:00:00,7.413,3,0,4,4707.34,4534.26
2019-03-15 01:00:00,7.08,3,1,4,4607.71,4437.39
2019-03-15 02:00:00,6.587,3,2,4,4581.41,4403.41
2019-03-15 03:00:00,6.186,3,3,4,4678.61,4561.11
2019-03-15 04:00:00,6.03,3,4,4,5100.75,4993.95
2019-03-15 05:00:00,6.762,3,5,4,5971.82,5669.31
2019-03-15 06:00:00,7.684,3,6,4,6551.48,6080.58
2019-03-15 07:00:00,8.747,3,7,4,7021.56,6345.95
2019-03-15 08:00:00,9.553,3,8,4,7140.64,6335.6
2019-03-15 09:00:00,10.307,3,9,4,7165.73,6265.09
2019-03-15 10:00:00,10.946,3,10,4,7163.84,6205.97
2019-03-15 11:00:00,11.388,3,11,4,7036.75,6081.44
2019-03-15 12:00:00,11.648,3,12,4,6828.71,5900.99
2019-03-15 13:00:00,11.747,3,13,4,6849.39,5849.65
2019-03-15 14:00:00,11.617,3,14,4,6656.88,5701.31
2019-03-15 15:00:00,10.719,3,15,4,6423.97,5658.24
2019-03-15 16:00:00,8.887,3,16,4,6825.14,6120.69
2019-03-15 17:00:00,8.257,3,17,4,7573.5,6704.75
2019-03-15 18:00:00,7.857,3,18,4,7626.17,6718.64
2019-03-15 19:00:00,7.58,3,19,4,7241.37,6384.4
2019-03-15 20:00:00,7.334,3,20,4,6571.66,5898.88
2019-03-15 21:00:00,7.057,3,21,4,6107.27,5579.29
2019-03-15 22:00:00,6.767,3,22,4,5414.03,5058.58
2019-03-15 23:00:00,6.477,3,23,4,4940.71,4687.47
2019-03-16 00:00:00,6.176,3,0,5,4919.53,4647.07
2019-03-16 01:00:00,5.951,3,1,5,4837.74,4509.09
2019-03-16 02:00:00,5.76,3,2,5,4776.29,4413.09
2019-03-16 03:00:00,5.587,3,3,5,4935.07,4473.34
2019-03-16 04:00:00,5.555,3,4,5,5365.56,4606.98
2019-03-16 05:00:00,7.627,3,5,5,6152.54,4868.59
2019-03-16 06:00:00,10.113,3,6,5,6606.61,5330.17
2019-03-16 07:00:00,12.501,3,7,5,6877.44,5736.57
2019-03-16 08:00:00,14.211,3,8,5,6893.16,5956.64
2019-03-16 09:00:00,15.31,3,9,5,6928.38,6073.15
2019-03-16 10:00:00,16.115,3,10,5,6937.02,6077.14
2019-03-16 11:00:00,16.634,3,11,5,6950.04,6083.45
2019-03-16 12:00:00,16.879,3,12,5,6760.43,5720.06
2019-03-16 13:00:00,16.816,3,13,5,6762.48,5663.57
2019-03-16 14:00:00,16.341,3,14,5,6719.28,5467.92
2019-03-16 15:00:00,14.812,3,15,5,6735.26,5486.17
2019-03-16 16:00:00,12.295,3,16,5,7136.3,5948.87
2019-03-16 17:00:00,11.383,3,17,5,7610.29,6606.45
2019-03-16 18:00:00,10.832,3,18,5,7647.62,6504.23
2019-03-16 19:00:00,10.347,3,19,5,7283.36,6205.73
2019-03-16 20:00:00,9.893,3,20,5,6629.13,5779.54
2019-03-16 21:00:00,9.501,3,21,5,6133.45,5403.23
2019-03-16 22:00:00,9.209,3,22,5,5489.25,4964.91
2019-03-16 23:00:00,8.915,3,23,5,5014.61,4558.47
2019-03-17 00:00:00,8.634,3,0,6,4957.76,4478.2
2019-03-17 01:00:00,8.399,3,1,6,4789.34,4333.06
2019-03-17 02:00:00,8.22,3,2,6,4709.81,4229.32
2019-03-17 03:00:00,8.024,3,3,6,4828.5,4245.49
2019-03-17 04:00:00,7.891,3,4,6,5268.93,4315.72
2019-03-17 05:00:00,9.868,3,5,6,6068.4,4463.55
2019-03-17 06:00:00,12.143,3,6,6,6566.79,4833.3
2019-03-17 07:00:00,14.27,3,7,6,7009.65,5176.87
2019-03-17 08:00:00,16.343,3,8,6,7049.7,5379.26
2019-03-17 09:00:00,17.752,3,9,6,7069.79,5492.83
2019-03-17 10:00:00,18.654,3,10,6,7130.99,5496.89
2019-03-17 11:00:00,19.174,3,11,6,7074.39,5325.17
2019-03-17 12:00:00,19.357,3,12,6,6929.3,4927.2
2019-03-17 13:00:00,19.181,3,13,6,6922.16,4776.15
2019-03-17 14:00:00,18.52,3,14,6,6809.11,4611.56
2019-03-17 15:00:00,16.716,3,15,6,6659.02,4558.54
2019-03-17 16:00:00,13.976,3,16,6,6930.59,5056.12
2019-03-17 17:00:00,12.875,3,17,6,7536.47,5788.98
2019-03-17 18:00:00,12.195,3,18,6,7532.15,5841.87
2019-03-17 19:00:00,11.726,3,19,6,7251.53,5689.58
2019-03-17 20:00:00,11.369,3,20,6,6644.43,5336.69
2019-03-17 21:00:00,11.007,3,21,6,6218.97,5047.41
2019-03-17 22:00:00,10.646,3,22,6,5611.95,4702.44
2019-03-17 23:00:00,10.305,3,23,6,5131.31,4358.75
2019-03-18 00:00:00,9.952,3,0,0,5017.71,4233.72
2019-03-18 01:00:00,9.602,3,1,0,4828.22,4095.43
2019-03-18 02:00:00,9.31,3,2,0,4739.63,4018.9
2019-03-18 03:00:00,8.996,3,3,0,4865.26,4071.26
2019-03-18 04:00:00,8.814,3,4,0,5008.39,4082.75
2019-03-18 05:00:00,10.3,3,5,0,5372.52,4323.74
2019-03-18 06:00:00,12.098,3,6,0,5796.21,4802.25
2019-03-18 07:00:00,13.958,3,7,0,6204.3,5213.34
2019-03-18 08:00:00,15.613,3,8,0,6372.26,5324.16
2019-03-18 09:00:00,16.779,3,9,0,6387.25,5191.4
2019-03-18 10:00:00,17.517,3,10,0,6369.78,5055.92
2019-03-18 11:00:00,17.832,3,11,0,6329.19,4815.58
2019-03-18 12:00:00,17.825,3,12,0,5978.81,4458.96
2019-03-18 13:00:00,17.539,3,13,0,5885.06,4447.26
2019-03-18 14:00:00,16.898,3,14,0,5682.77,4372.67
2019-03-18 15:00:00,15.493,3,15,0,5586.68,4456.44
2019-03-18 16:00:00,12.917,3,16,0,6044.23,5027.63
2019-03-18 17:00:00,11.827,3,17,0,6972.73,5714.29
2019-03-18 18:00:00,11.215,3,18,0,6966.09,5844.55
2019-03-18 19:00:00,10.815,3,19,0,6638.07,5669.35
2019-03-18 20:00:00,10.57,3,20,0,6157.49,5189.98
2019-03-18 21:00:00,10.261,3,21,0,5763.77,4828.21
2019-03-18 22:00:00,9.917,3,22,0,5230.91,4399.3
2019-03-18 23:00:00,9.588,3,23,0,4804.41,4093.49
2019-03-19 00:00:00,9.254,3,0,1,4718.43,4062.15
2019-03-19 01:00:00,8.974,3,1,1,4555.47,3946.05
2019-03-19 02:00:00,8.743,3,2,1,4445.63,3916.23
2019-03-19 03:00:00,8.569,3,3,1,4447.63,4059.72
2019-03-19 04:00:00,8.504,3,4,1,4484.25,4468.87
2019-03-19 05:00:00,10.154,3,5,1,4661.31,5239.88
2019-03-19 06:00:00,12.093,3,6,1,5019.85,5818.17
2019-03-19 07:00:00,14.059,3,7,1,5295.03,6158.8
2019-03-19 08:00:00,15.767,3,8,1,5450.36,6154.39
2019-03-19 09:00:00,16.979,3,9,1,5670.59,6246.94
2019-03-19 10:00:00,17.855,3,10,1,5737.23,6381.56
2019-03-19 11:00:00,18.425,3,11,1,5609.01,6463.49
2019-03-19 12:00:00,18.639,3,12,1,5220.3,6459.23
2019-03-19 13:00:00,18.51,3,13,1,5077.48,6490.82
2019-03-19 14:00:00,17.985,3,14,1,4897.72,6477.4
2019-03-19 15:00:00,16.724,3,15,1,4834.26,6397.96
2019-03-19 16:00:00,14.343,3,16,1,5316.26,6701.79
2019-03-19 17:00:00,13.193,3,17,1,6218.13,7219.43
2019-03-19 18:00:00,12.427,3,18,1,6349.28,7194.95
2019-03-19 19:00:00,11.818,3,19,1,6210.32,6805.91
2019-03-19 20:00:00,11.407,3,20,1,5791.86,6194.6
2019-03-19 21:00:00,11.278,3,21,1,5355.97,5647.09
2019-03-19 22:00:00,11.283,3,22,1,4862.71,5233.75
2019-03-19 23:00:00,11.161,3,23,1,4450.08,4728.25
2019-03-20 00:00:00,10.78,3,0,2,4394.97,4707.34
2019-03-20 01:00:00,10.361,3,1,2,4294.73,4607.71
2019-03-20 02:00:00,9.985,3,2,2,4274.65,4581.41
2019-03-20 03:00:00,9.592,3,3,2,4424.24,4678.61
2019-03-20 04:00:00,9.316,3,4,2,4801.86,5100.75
2019-03-20 05:00:00,10.977,3,5,2,5538.14,5971.82
2019-03-20 06:00:00,13.044,3,6,2,5989.71,6551.48
2019-03-20 07:00:00,14.791,3,7,2,6265.61,7021.56
2019-03-20 08:00:00,16.05,3,8,2,6328.85,7140.64
2019-03-20 09:00:00,16.868,3,9,2,6257.68,7165.73
2019-03-20 10:00:00,17.321,3,10,2,6121.42,7163.84
2019-03-20 11:00:00,17.439,3,11,2,6025.04,7036.75
2019-03-20 12:00:00,17.263,3,12,2,5831.55,6828.71
2019-03-20 13:00:00,16.996,3,13,2,5729.41,6849.39
2019-03-20 14:00:00,16.44,3,14,2,5483.22,6656.88
2019-03-20 15:00:00,15.418,3,15,2,5409.72,6423.97
2019-03-20 16:00:00,13.72,3,16,2,5816.45,6825.14
2019-03-20 17:00:00,12.949,3,17,2,6668.3,7573.5
2019-03-20 18:00:00,12.457,3,18,2,6771.18,7626.17
2019-03-20 19:00:00,12.189,3,19,2,6494.69,7241.37
2019-03-20 20:00:00,12.091,3,20,2,5906.58,6571.66
2019-03-20 21:00:00,11.785,3,21,2,5523.26,6107.27
2019-03-20 22:00:00,11.243,3,22,2,4922.2,5414.03
2019-03-20 23:00:00,10.725,3,23,2,4559.55,4940.71
2019-03-21 00:00:00,10.222,3,0,3,4492.1,4919.53
2019-03-21 01:00:00,9.79,3,1,3,4369.95,4837.74
2019-03-21 02:00:00,9.5,3,2,3,4340.61,4776.29
2019-03-21 03:00:00,9.231,3,3,3,4512.08,4935.07
2019-03-21 04:00:00,9.055,3,4,3,4857.21,5365.56
2019-03-21 05:00:00,10.131,3,5,3,5560.92,6152.54
2019-03-21 06:00:00,11.424,3,6,3,6019.49,6606.61
2019-03-21 07:00:00,12.536,3,7,3,6314.62,6877.44
2019-03-21 08:00:00,13.509,3,8,3,6334.58,6893.16
2019-03-21 09:00:00,14.309,3,9,3,6278.22,6928.38
2019-03-21 10:00:00,14.845,3,10,3,6253.88,6937.02
2019-03-21 11:00:00,15.11,3,11,3,6165.72,6950.04
2019-03-21 12:00:00,15.043,3,12,3,5907.77,6760.43
2019-03-21 13:00:00,14.683,3,13,3,5768.25,6762.48
2019-03-21 14:00:00,14.064,3,14,3,5550.38,6719.28
2019-03-21 15:00:00,13.091,3,15,3,5494.28,6735.26
2019-03-21 16:00:00,11.525,3,16,3,5925.23,7136.3
2019-03-21 17:00:00,10.824,3,17,3,6710.47,7610.29
2019-03-21 18:00:00,10.483,3,18,3,6821.32,7647.62
2019-03-21 19:00:00,10.163,3,19,3,6508.44,7283.36
2019-03-21 20:00:00,9.881,3,20,3,5958.56,6629.13
2019-03-21 21:00:00,9.607,3,21,3,5573.67,6133.45
2019-03-21 22:00:00,9.375,3,22,3,5008.59,5489.25
2019-03-21 23:00:00,9.134,3,23,3,4625.68,5014.61
2019-03-22 00:00:00,8.914,3,0,4,4585.03,4957.76
2019-03-22 01:00:00,8.748,3,1,4,4420.07,4789.34
2019-03-22 02:00:00,8.639,3,2,4,4360.63,4709.81
2019-03-22 03:00:00,8.532,3,3,4,4527.66,4828.5
2019-03-22 04:00:00,8.515,3,4,4,4864.37,5268.93
2019-03-22 05:00:00,9.791,3,5,4,5537.12,6068.4
2019-03-22 06:00:00,11.227,3,6,4,6011.08,6566.79
2019-03-22 07:00:00,12.459,3,7,4,6293.62,7009.65
2019-03-22 08:00:00,13.445,3,8,4,6324.35,7049.7
2019-03-22 09:00:00,14.171,3,9,4,6264.48,7069.79
2019-03-22 10:00:00,14.668,3,10,4,6228.87,7130.99
2019-03-22 11:00:00,14.922,3,11,4,6167.14,7074.39
2019-03-22 12:00:00,14.88,3,12,4,6021.95,6929.3
2019-03-22 13:00:00,14.563,3,13,4,5947.79,6922.16
2019-03-22 14:00:00,13.944,3,14,4,5776.74,6809.11
2019-03-22 15:00:00,12.855,3,15,4,5689.23,6659.02
2019-03-22 16:00:00,10.811,3,16,4,6047.07,6930.59
2019-03-22 17:00:00,9.856,3,17,4,6750.01,7536.47
2019-03-22 18:00:00,9.386,3,18,4,6778.4,7532.15
2019-03-22 19:00:00,9.152,3,19,4,6478.59,7251.53
2019-03-22 20:00:00,8.965,3,20,4,5875.81,6644.43
2019-03-22 21:00:00,8.707,3,21,4,5435.5,6218.97
2019-03-22 22:00:00,8.441,3,22,4,4903.64,5611.95
2019-03-22 23:00:00,8.152,3,23,4,4537.97,5131.31
2019-03-23 00:00:00,7.923,3,0,5,4456.83,5017.71
2019-03-23 01:00:00,7.752,3,1,5,4355.45,4828.22
2019-03-23 02:00:00,7.569,3,2,5,4330.75,4739.63
2019-03-23 03:00:00,7.402,3,3,5,4463.81,4865.26
2019-03-23 04:00:00,7.495,3,4,5,4807.11,5008.39
2019-03-23 05:00:00,9.692,3,5,5,5544.19,5372.52
2019-03-23 06:00:00,11.809,3,6,5,5915.02,5796.21
2019-03-23 07:00:00,13.518,3,7,5,6211.64,6204.3
2019-03-23 08:00:00,14.689,3,8,5,6306.69,6372.26
2019-03-23 09:00:00,15.518,3,9,5,6331.4,6387.25
2019-03-23 10:00:00,16.113,3,10,5,6287.31,6369.78
2019-03-23 11:00:00,16.505,3,11,5,6169.0,6329.19
2019-03-23 12:00:00,16.618,3,12,5,5977.72,5978.81
2019-03-23 13:00:00,16.434,3,13,5,5804.31,5885.06
2019-03-23 14:00:00,15.904,3,14,5,5597.97,5682.77
2019-03-23 15:00:00,14.744,3,15,5,5536.72,5586.68
2019-03-23 16:00:00,12.427,3,16,5,5939.27,6044.23
2019-03-23 17:00:00,11.384,3,17,5,6775.74,6972.73
2019-03-23 18:00:00,10.864,3,18,5,6849.8,6966.09
2019-03-23 19:00:00,10.48,3,19,5,6544.07,6638.07
2019-03-23 20:00:00,10.113,3,20,5,5964.94,6157.49
2019-03-23 21:00:00,9.728,3,21,5,5557.84,5763.77
2019-03-23 22:00:00,9.446,3,22,5,5001.36,5230.91
2019-03-23 23:00:00,9.115,3,23,5,4618.82,4804.41
2019-03-24 00:00:00,8.652,3,0,6,4511.79,4718.43
2019-03-24 01:00:00,8.205,3,1,6,4383.45,4555.47
2019-03-24 02:00:00,7.877,3,2,6,4359.32,4445.63
2019-03-24 03:00:00,7.617,3,3,6,4484.42,4447.63
2019-03-24 04:00:00,7.581,3,4,6,4818.82,4484.25
2019-03-24 05:00:00,9.395,3,5,6,5511.25,4661.31
2019-03-24 06:00:00,11.046,3,6,6,6006.1,5019.85
2019-03-24 07:00:00,12.437,3,7,6,6276.44,5295.03
2019-03-24 08:00:00,13.637,3,8,6,6309.36,5450.36
2019-03-24 09:00:00,14.531,3,9,6,6297.01,5670.59
2019-03-24 10:00:00,15.153,3,10,6,6295.86,5737.23
2019-03-24 11:00:00,15.477,3,11,6,6191.69,5609.01
2019-03-24 12:00:00,15.532,3,12,6,5959.92,5220.3
2019-03-24 13:00:00,15.304,3,13,6,5872.03,5077.48
2019-03-24 14:00:00,14.696,3,14,6,5689.97,4897.72
2019-03-24 15:00:00,13.534,3,15,6,5558.59,4834.26
2019-03-24 16:00:00,11.18,3,16,6,5895.76,5316.26
2019-03-24 17:00:00,10.065,3,17,6,6624.84,6218.13
2019-03-24 18:00:00,9.576,3,18,6,6684.23,6349.28
2019-03-24 19:00:00,9.212,3,19,6,6457.34,6210.32
2019-03-24 20:00:00,8.981,3,20,6,5932.4,5791.86
2019-03-24 21:00:00,8.754,3,21,6,5521.05,5355.97
2019-03-24 22:00:00,8.474,3,22,6,5037.86,4862.71
2019-03-24 23:00:00,8.176,3,23,6,4620.28,4450.08
2019-03-25 00:00:00,7.91,3,0,0,4527.54,4394.97
2019-03-25 01:00:00,7.708,3,1,0,4386.64,4294.73
2019-03-25 02:00:00,7.55,3,2,0,4349.35,4274.65
2019-03-25 03:00:00,7.399,3,3,0,4377.44,4424.24
2019-03-25 04:00:00,7.451,3,4,0,4485.22,4801.86
2019-03-25 05:00:00,9.568,3,5,0,4863.13,5538.14
2019-03-25 06:00:00,11.768,3,6,0,5351.29,5989.71
2019-03-25 07:00:00,13.688,3,7,0,5719.11,6265.61
2019-03-25 08:00:00,15.254,3,8,0,5868.62,6328.85
2019-03-25 09:00:00,16.368,3,9,0,5935.13,6257.68
2019-03-25 10:00:00,17.141,3,10,0,5900.96,6121.42
2019-03-25 11:00:00,17.615,3,11,0,5976.91,6025.04
2019-03-25 12:00:00,17.803,3,12,0,5702.47,5831.55
2019-03-25 13:00:00,17.701,3,13,0,5546.27,5729.41
2019-03-25 14:00:00,17.238,3,14,0,5384.22,5483.22
2019-03-25 15:00:00,16.138,3,15,0,5318.44,5409.72
2019-03-25 16:00:00,13.589,3,16,0,5688.06,5816.45
2019-03-25 17:00:00,12.139,3,17,0,6489.54,6668.3
2019-03-25 18:00:00,11.375,3,18,0,6546.63,6771.18
2019-03-25 19:00:00,10.733,3,19,0,6284.65,6494.69
2019-03-25 20:00:00,10.252,3,20,0,5796.94,5906.58
2019-03-25 21:00:00,9.981,3,21,0,5350.01,5523.26
2019-03-25 22:00:00,9.884,3,22,0,4831.9,4922.2
2019-03-25 23:00:00,9.888,3,23,0,4483.04,4559.55
2019-03-26 00:00:00,9.958,3,0,1,4353.4,4492.1
2019-03-26 01:00:00,9.946,3,1,1,4169.73,4369.95
2019-03-26 02:00:00,9.899,3,2,1,4067.6,4340.61
2019-03-26 03:00:00,9.767,3,3,1,4108.61,4512.08
2019-03-26 04:00:00,9.696,3,4,1,4139.45,4857.21
2019-03-26 05:00:00,10.678,3,5,1,4410.69,5560.92
2019-03-26 06:00:00,12.201,3,6,1,4801.97,6019.49
2019-03-26 07:00:00,13.721,3,7,1,5121.78,6314.62
2019-03-26 08:00:00,15.083,3,8,1,5399.35,6334.58
2019-03-26 09:00:00,16.121,3,9,1,5583.78,6278.22
2019-03-26 10:00:00,16.833,3,10,1,5647.73,6253.88
2019-03-26 11:00:00,17.217,3,11,1,5578.73,6165.72
2019-03-26 12:00:00,17.319,3,12,1,5169.58,5907.77
2019-03-26 13:00:00,17.14,3,13,1,5016.15,5768.25
2019-03-26 14:00:00,16.588,3,14,1,4902.92,5550.38
2019-03-26 15:00:00,15.436,3,15,1,4837.98,5494.28
2019-03-26 16:00:00,13.236,3,16,1,5270.98,5925.23
2019-03-26 17:00:00,12.15,3,17,1,6129.84,6710.47
2019-03-26 18:00:00,11.58,3,18,1,6271.59,6821.32
2019-03-26 19:00:00,11.138,3,19,1,6104.37,6508.44
2019-03-26 20:00:00,10.773,3,20,1,5688.29,5958.56
2019-03-26 21:00:00,10.456,3,21,1,5295.01,5573.67
2019-03-26 22:00:00,10.118,3,22,1,4876.8,5008.59
2019-03-26 23:00:00,9.785,3,23,1,4504.87,4625.68
2019-03-27 00:00:00,9.479,3,0,2,4367.8,4585.03
2019-03-27 01:00:00,9.215,3,1,2,4199.52,4420.07
2019-03-27 02:00:00,8.98,3,2,2,4121.0,4360.63
2019-03-27 03:00:00,8.761,3,3,2,4155.67,4527.66
2019-03-27 04:00:00,8.84,3,4,2,4098.76,4864.37
2019-03-27 05:00:00,10.62,3,5,2,4390.36,5537.12
2019-03-27 06:00:00,12.0,3,6,2,4856.51,6011.08
2019-03-27 07:00:00,13.269,3,7,2,5099.86,6293.62
2019-03-27 08:00:00,14.266,3,8,2,5156.58,6324.35
2019-03-27 09:00:00,14.927,3,9,2,5140.48,6264.48
2019-03-27 10:00:00,15.265,3,10,2,5177.17,6228.87
2019-03-27 11:00:00,15.323,3,11,2,5179.08,6167.14
2019-03-27 12:00:00,15.038,3,12,2,4781.79,6021.95
2019-03-27 13:00:00,14.639,3,13,2,4552.99,5947.79
2019-03-27 14:00:00,13.841,3,14,2,4432.77,5776.74
2019-03-27 15:00:00,12.89,3,15,2,4446.88,5689.23
2019-03-27 16:00:00,11.734,3,16,2,4919.89,6047.07
2019-03-27 17:00:00,11.039,3,17,2,5889.07,6750.01
2019-03-27 18:00:00,10.689,3,18,2,6050.67,6778.4
2019-03-27 19:00:00,10.432,3,19,2,5864.6,6478.59
2019-03-27 20:00:00,10.248,3,20,2,5362.44,5875.81
2019-03-27 21:00:00,10.118,3,21,2,5014.78,5435.5
2019-03-27 22:00:00,10.003,3,22,2,4484.94,4903.64
2019-03-27 23:00:00,9.876,3,23,2,4267.82,4537.97
2019-03-28 00:00:00,9.758,3,0,3,4215.08,4456.83
2019-03-28 01:00:00,9.618,3,1,3,4104.76,4355.45
2019-03-28 02:00:00,9.451,3,2,3,4020.73,4330.75
2019-03-28 03:00:00,9.297,3,3,3,4181.07,4463.81
2019-03-28 04:00:00,9.229,3,4,3,4556.97,4807.11
2019-03-28 05:00:00,9.547,3,5,3,5363.21,5544.19
2019-03-28 06:00:00,9.93,3,6,3,5818.18,5915.02
2019-03-28 07:00:00,10.377,3,7,3,6091.95,6211.64
2019-03-28 08:00:00,10.807,3,8,3,6128.07,6306.69
2019-03-28 09:00:00,11.172,3,9,3,6094.13,6331.4
2019-03-28 10:00:00,11.472,3,10,3,6122.98,6287.31
2019-03-28 11:00:00,11.516,3,11,3,6065.79,6169.0
2019-03-28 12:00:00,11.441,3,12,3,5899.51,5977.72
2019-03-28 13:00:00,11.181,3,13,3,5834.66,5804.31
2019-03-28 14:00:00,10.827,3,14,3,5697.91,5597.97
2019-03-28 15:00:00,10.316,3,15,3,5666.95,5536.72
2019-03-28 16:00:00,9.536,3,16,3,6006.32,5939.27
2019-03-28 17:00:00,9.071,3,17,3,6726.47,6775.74
2019-03-28 18:00:00,8.794,3,18,3,6820.61,6849.8
2019-03-28 19:00:00,8.518,3,19,3,6454.95,6544.07
2019-03-28 20:00:00,8.173,3,20,3,5879.57,5964.94
2019-03-28 21:00:00,7.814,3,21,3,5486.02,5557.84
2019-03-28 22:00:00,7.454,3,22,3,4923.88,5001.36
2019-03-28 23:00:00,7.168,3,23,3,4525.69,4618.82
2019-03-29 00:00:00,6.957,3,0,4,4456.74,4511.79
2019-03-29 01:00:00,6.817,3,1,4,4347.11,4383.45
2019-03-29 02:00:00,6.693,3,2,4,4314.73,4359.32
2019-03-29 03:00:00,6.505,3,3,4,4452.12,4484.42
2019-03-29 04:00:00,6.474,3,4,4,4802.43,4818.82
2019-03-29 05:00:00,7.718,3,5,4,5519.37,5511.25
2019-03-29 06:00:00,9.0,3,6,4,5939.1,6006.1
2019-03-29 07:00:00,10.08,3,7,4,6247.58,6276.44
2019-03-29 08:00:00,10.939,3,8,4,6344.41,6309.36
2019-03-29 09:00:00,11.594,3,9,4,6383.06,6297.01
2019-03-29 10:00:00,12.051,3,10,4,6385.17,6295.86
2019-03-29 11:00:00,12.232,3,11,4,6144.08,6191.69
2019-03-29 12:00:00,12.159,3,12,4,5960.36,5959.92
2019-03-29 13:00:00,11.958,3,13,4,5962.35,5872.03
2019-03-29 14:00:00,11.639,3,14,4,5859.45,5689.97
2019-03-29 15:00:00,11.069,3,15,4,5881.1,5558.59
2019-03-29 16:00:00,9.634,3,16,4,6240.57,5895.76
2019-03-29 17:00:00,8.789,3,17,4,6923.37,6624.84
2019-03-29 18:00:00,8.32,3,18,4,7045.95,6684.23
2019-03-29 19:00:00,7.847,3,19,4,6717.5,6457.34
2019-03-29 20:00:00,7.367,3,20,4,6045.12,5932.4
2019-03-29 21:00:00,6.953,3,21,4,5631.97,5521.05
2019-03-29 22:00:00,6.587,3,22,4,4974.78,5037.86
2019-03-29 23:00:00,6.275,3,23,4,4597.93,4620.28
2019-03-30 00:00:00,5.997,3,0,5,4536.7,4527.54
2019-03-30 01:00:00,5.805,3,1,5,4451.76,4386.64
2019-03-30 02:00:00,5.6,3,2,5,4446.24,4349.35
2019-03-30 03:00:00,5.371,3,3,5,4491.8,4377.44
2019-03-30 04:00:00,5.411,3,4,5,4856.61,4485.22
2019-03-30 05:00:00,7.128,3,5,5,5646.53,4863.13
2019-03-30 06:00:00,8.725,3,6,5,6245.96,5351.29
2019-03-30 07:00:00,10.035,3,7,5,6624.55,5719.11
2019-03-30 08:00:00,11.056,3,8,5,6752.08,5868.62
2019-03-30 09:00:00,11.862,3,9,5,6838.53,5935.13
2019-03-30 10:00:00,12.439,3,10,5,6921.74,5900.96
2019-03-30 11:00:00,12.825,3,11,5,6817.44,5976.91
2019-03-30 12:00:00,12.985,3,12,5,6607.55,5702.47
2019-03-30 13:00:00,12.916,3,13,5,6617.76,5546.27
2019-03-30 14:00:00,12.582,3,14,5,6505.09,5384.22
2019-03-30 15:00:00,11.905,3,15,5,6479.31,5318.44
2019-03-30 16:00:00,10.225,3,16,5,6773.71,5688.06
2019-03-30 17:00:00,9.306,3,17,5,7356.94,6489.54
2019-03-30 18:00:00,8.943,3,18,5,7477.65,6546.63
2019-03-30 19:00:00,8.576,3,19,5,6979.93,6284.65
2019-03-30 20:00:00,8.218,3,20,5,6279.46,5796.94
2019-03-30 21:00:00,7.934,3,21,5,5799.01,5350.01
2019-03-30 22:00:00,7.681,3,22,5,5228.46,4831.9
2019-03-30 23:00:00,7.39,3,23,5,4833.6,4483.04
2019-03-31 00:00:00,7.103,3,0,6,4687.84,4353.4
2019-03-31 01:00:00,6.84,3,1,6,4502.59,4169.73
2019-03-31 02:00:00,6.629,3,2,6,4482.62,4067.6
2019-03-31 03:00:00,6.458,3,3,6,4643.76,4108.61
2019-03-31 04:00:00,6.603,3,4,6,5040.13,4139.45
2019-03-31 05:00:00,8.619,3,5,6,5826.81,4410.69
2019-03-31 06:00:00,10.545,3,6,6,6296.5,4801.97
2019-03-31 07:00:00,12.137,3,7,6,6661.95,5121.78
2019-03-31 08:00:00,13.312,3,8,6,6711.51,5399.35
2019-03-31 09:00:00,14.246,3,9,6,6627.46,5583.78
2019-03-31 10:00:00,14.922,3,10,6,6586.48,5647.73
2019-03-31 11:00:00,15.338,3,11,6,6455.49,5578.73
2019-03-31 12:00:00,15.484,3,12,6,6256.14,5169.58
2019-03-31 13:00:00,15.367,3,13,6,6251.24,5016.15
2019-03-31 14:00:00,14.985,3,14,6,6125.82,4902.92
2019-03-31 15:00:00,14.108,3,15,6,6114.74,4837.98
2019-03-31 16:00:00,11.973,3,16,6,6421.75,5270.98
2019-03-31 17:00:00,10.694,3,17,6,7149.32,6129.84
2019-03-31 18:00:00,10.14,3,18,6,7211.35,6271.59
2019-03-31 19:00:00,9.778,3,19,6,6891.16,6104.37
2019-03-31 20:00:00,9.49,3,20,6,6305.49,5688.29
2019-03-31 21:00:00,9.194,3,21,6,5918.97,5295.01
2019-03-31 22:00:00,8.919,3,22,6,5356.05,4876.8
2019-03-31 23:00:00,8.716,3,23,6,4916.62,4504.87
2019-04-01 00:00:00,8.555,4,0,0,4784.02,4367.8
2019-04-01 01:00:00,8.293,4,1,0,4635.38,4199.52
2019-04-01 02:00:00,8.013,4,2,0,4516.89,4121.0
2019-04-01 03:00:00,7.776,4,3,0,4609.24,4155.67
