ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-02-28 10:00:00,9.141,2,10,3,13733.0,15915.0
2019-02-28 11:00:00,10.725,2,11,3,13338.0,15604.0
2019-02-28 12:00:00,11.585,2,12,3,13364.0,15707.0
2019-02-28 13:00:00,11.743,2,13,3,13427.0,15828.0
2019-02-28 14:00:00,11.411,2,14,3,13763.0,16118.0
2019-02-28 15:00:00,10.655,2,15,3,14418.0,16403.0
2019-02-28 16:00:00,9.63,2,16,3,15253.0,16744.0
2019-02-28 17:00:00,9.003,2,17,3,15712.0,16689.0
2019-02-28 18:00:00,8.751,2,18,3,15732.0,16341.0
2019-02-28 19:00:00,8.565,2,19,3,15033.0,15630.0
2019-02-28 20:00:00,8.44,2,20,3,14127.0,14626.0
2019-02-28 21:00:00,8.297,2,21,3,13089.0,13578.0
2019-02-28 22:00:00,8.119,2,22,3,12227.0,12689.0
2019-02-28 23:00:00,7.908,2,23,3,11581.0,11979.0
2019-03-01 00:00:00,7.652,3,0,4,11269.0,11620.0
2019-03-01 01:00:00,7.392,3,1,4,11167.0,11436.0
2019-03-01 02:00:00,7.16,3,2,4,11119.0,11401.0
2019-03-01 03:00:00,6.922,3,3,4,11243.0,11495.0
2019-03-01 04:00:00,6.71,3,4,4,11730.0,11932.0
2019-03-01 05:00:00,6.54,3,5,4,13123.0,13334.0
2019-03-01 06:00:00,6.385,3,6,4,14853.0,15105.0
2019-03-01 07:00:00,6.381,3,7,4,15514.0,16162.0
2019-03-01 08:00:00,6.582,3,8,4,15113.0,16532.0
2019-03-01 09:00:00,6.926,3,9,4,14288.0,16419.0
2019-03-01 10:00:00,7.331,3,10,4,13781.0,16126.0
2019-03-01 11:00:00,7.833,3,11,4,13380.0,15644.0
2019-03-01 12:00:00,8.22,3,12,4,13353.0,15625.0
2019-03-01 13:00:00,8.251,3,13,4,13414.0,15676.0
2019-03-01 14:00:00,7.892,3,14,4,13709.0,15668.0
2019-03-01 15:00:00,7.199,3,15,4,14402.0,15804.0
2019-03-01 16:00:00,6.061,3,16,4,15359.0,16163.0
2019-03-01 17:00:00,4.902,3,17,4,15753.0,16137.0
2019-03-01 18:00:00,4.487,3,18,4,15873.0,15724.0
2019-03-01 19:00:00,4.13,3,19,4,15183.0,14977.0
2019-03-01 20:00:00,3.935,3,20,4,14337.0,13991.0
2019-03-01 21:00:00,3.721,3,21,4,13306.0,13104.0
2019-03-01 22:00:00,3.42,3,22,4,12423.0,12396.0
2019-03-01 23:00:00,3.198,3,23,4,11731.0,11805.0
2019-03-02 00:00:00,3.159,3,0,5,11418.0,11391.0
2019-03-02 01:00:00,3.205,3,1,5,11265.0,11171.0
2019-03-02 02:00:00,3.218,3,2,5,11211.0,11086.0
2019-03-02 03:00:00,3.182,3,3,5,11325.0,11083.0
2019-03-02 04:00:00,3.296,3,4,5,11808.0,11240.0
2019-03-02 05:00:00,3.533,3,5,5,13198.0,11832.0
2019-03-02 06:00:00,3.934,3,6,5,14875.0,12516.0
2019-03-02 07:00:00,5.001,3,7,5,15711.0,13174.0
2019-03-02 08:00:00,6.146,3,8,5,15745.0,13426.0
2019-03-02 09:00:00,7.555,3,9,5,15572.0,12926.0
2019-03-02 10:00:00,9.074,3,10,5,15273.0,12318.0
2019-03-02 11:00:00,10.297,3,11,5,14726.0,11880.0
2019-03-02 12:00:00,11.052,3,12,5,14809.0,11579.0
2019-03-02 13:00:00,11.298,3,13,5,15071.0,11472.0
2019-03-02 14:00:00,10.918,3,14,5,15587.0,11730.0
2019-03-02 15:00:00,10.101,3,15,5,16033.0,12481.0
2019-03-02 16:00:00,9.416,3,16,5,16498.0,13566.0
2019-03-02 17:00:00,9.104,3,17,5,16367.0,14363.0
2019-03-02 18:00:00,8.88,3,18,5,16136.0,14326.0
2019-03-02 19:00:00,8.351,3,19,5,15390.0,13713.0
2019-03-02 20:00:00,7.71,3,20,5,14418.0,13063.0
2019-03-02 21:00:00,7.453,3,21,5,13378.0,12483.0
2019-03-02 22:00:00,7.636,3,22,5,12481.0,11847.0
2019-03-02 23:00:00,7.977,3,23,5,11822.0,11394.0
2019-03-03 00:00:00,8.202,3,0,6,11473.0,11075.0
2019-03-03 01:00:00,8.27,3,1,6,11284.0,10906.0
2019-03-03 02:00:00,8.323,3,2,6,11241.0,10840.0
2019-03-03 03:00:00,8.417,3,3,6,11336.0,10823.0
2019-03-03 04:00:00,8.453,3,4,6,11744.0,10895.0
2019-03-03 05:00:00,8.556,3,5,6,13124.0,11216.0
2019-03-03 06:00:00,8.592,3,6,6,14973.0,11616.0
2019-03-03 07:00:00,8.764,3,7,6,16153.0,11986.0
2019-03-03 08:00:00,9.026,3,8,6,16719.0,11970.0
2019-03-03 09:00:00,9.318,3,9,6,16764.0,11515.0
2019-03-03 10:00:00,9.678,3,10,6,16614.0,11174.0
2019-03-03 11:00:00,10.165,3,11,6,16072.0,11051.0
2019-03-03 12:00:00,10.84,3,12,6,16001.0,10950.0
2019-03-03 13:00:00,11.506,3,13,6,15868.0,10967.0
2019-03-03 14:00:00,11.917,3,14,6,15900.0,11276.0
2019-03-03 15:00:00,11.853,3,15,6,15991.0,12008.0
2019-03-03 16:00:00,11.365,3,16,6,16251.0,13237.0
2019-03-03 17:00:00,10.913,3,17,6,16094.0,14224.0
2019-03-03 18:00:00,10.637,3,18,6,15843.0,14259.0
2019-03-03 19:00:00,10.439,3,19,6,15058.0,13755.0
2019-03-03 20:00:00,10.436,3,20,6,14082.0,13078.0
2019-03-03 21:00:00,10.667,3,21,6,13193.0,12374.0
2019-03-03 22:00:00,10.75,3,22,6,12421.0,11613.0
2019-03-03 23:00:00,10.557,3,23,6,11674.0,11197.0
2019-03-04 00:00:00,10.461,3,0,0,11363.0,10982.0
2019-03-04 01:00:00,10.317,3,1,0,11156.0,10944.0
2019-03-04 02:00:00,10.078,3,2,0,11002.0,11006.0
2019-03-04 03:00:00,9.713,3,3,0,10962.0,11150.0
2019-03-04 04:00:00,9.322,3,4,0,11040.0,11714.0
2019-03-04 05:00:00,8.928,3,5,0,11538.0,13209.0
2019-03-04 06:00:00,8.581,3,6,0,12256.0,14972.0
2019-03-04 07:00:00,8.323,3,7,0,13145.0,15720.0
2019-03-04 08:00:00,7.965,3,8,0,13854.0,15373.0
2019-03-04 09:00:00,7.669,3,9,0,14028.0,14500.0
2019-03-04 10:00:00,7.714,3,10,0,13426.0,14004.0
2019-03-04 11:00:00,7.984,3,11,0,12629.0,13619.0
2019-03-04 12:00:00,8.149,3,12,0,12439.0,13545.0
2019-03-04 13:00:00,8.46,3,13,0,12648.0,13604.0
2019-03-04 14:00:00,8.611,3,14,0,13143.0,13898.0
2019-03-04 15:00:00,8.341,3,15,0,13717.0,14565.0
2019-03-04 16:00:00,7.616,3,16,0,14421.0,15413.0
2019-03-04 17:00:00,6.95,3,17,0,14617.0,15870.0
2019-03-04 18:00:00,6.664,3,18,0,14396.0,15928.0
2019-03-04 19:00:00,6.55,3,19,0,13767.0,15209.0
2019-03-04 20:00:00,6.542,3,20,0,13074.0,14297.0
2019-03-04 21:00:00,6.428,3,21,0,12515.0,13321.0
2019-03-04 22:00:00,6.179,3,22,0,11882.0,12456.0
2019-03-04 23:00:00,5.917,3,23,0,11350.0,11784.0
2019-03-05 00:00:00,5.717,3,0,1,11035.0,11486.0
2019-03-05 01:00:00,5.54,3,1,1,10829.0,11372.0
2019-03-05 02:00:00,5.313,3,2,1,10716.0,11312.0
2019-03-05 03:00:00,5.146,3,3,1,10740.0,11409.0
2019-03-05 04:00:00,5.089,3,4,1,10802.0,11838.0
2019-03-05 05:00:00,5.014,3,5,1,11058.0,13253.0
2019-03-05 06:00:00,5.045,3,6,1,11499.0,14962.0
2019-03-05 07:00:00,5.595,3,7,1,12179.0,15552.0
2019-03-05 08:00:00,6.409,3,8,1,12964.0,15179.0
2019-03-05 09:00:00,7.28,3,9,1,13428.0,14287.0
2019-03-05 10:00:00,8.123,3,10,1,13669.0,13733.0
2019-03-05 11:00:00,8.749,3,11,1,13810.0,13338.0
2019-03-05 12:00:00,9.09,3,12,1,13799.0,13364.0
2019-03-05 13:00:00,9.33,3,13,1,13654.0,13427.0
2019-03-05 14:00:00,9.406,3,14,1,13572.0,13763.0
2019-03-05 15:00:00,9.094,3,15,1,13731.0,14418.0
2019-03-05 16:00:00,7.856,3,16,1,14286.0,15253.0
2019-03-05 17:00:00,6.219,3,17,1,14498.0,15712.0
2019-03-05 18:00:00,6.071,3,18,1,14451.0,15732.0
2019-03-05 19:00:00,6.126,3,19,1,13974.0,15033.0
2019-03-05 20:00:00,5.962,3,20,1,13339.0,14127.0
2019-03-05 21:00:00,5.748,3,21,1,12684.0,13089.0
2019-03-05 22:00:00,5.68,3,22,1,11940.0,12227.0
2019-03-05 23:00:00,5.801,3,23,1,11346.0,11581.0
2019-03-06 00:00:00,6.067,3,0,2,11141.0,11269.0
2019-03-06 01:00:00,6.238,3,1,2,11033.0,11167.0
2019-03-06 02:00:00,6.316,3,2,2,10954.0,11119.0
2019-03-06 03:00:00,6.444,3,3,2,11076.0,11243.0
2019-03-06 04:00:00,6.491,3,4,2,11535.0,11730.0
2019-03-06 05:00:00,6.523,3,5,2,12975.0,13123.0
2019-03-06 06:00:00,6.621,3,6,2,14618.0,14853.0
2019-03-06 07:00:00,7.09,3,7,2,15604.0,15514.0
2019-03-06 08:00:00,7.633,3,8,2,15979.0,15113.0
2019-03-06 09:00:00,8.255,3,9,2,15921.0,14288.0
2019-03-06 10:00:00,8.867,3,10,2,15782.0,13781.0
2019-03-06 11:00:00,9.272,3,11,2,15279.0,13380.0
2019-03-06 12:00:00,9.556,3,12,2,14962.0,13353.0
2019-03-06 13:00:00,9.9,3,13,2,14660.0,13414.0
2019-03-06 14:00:00,10.065,3,14,2,14679.0,13709.0
2019-03-06 15:00:00,9.917,3,15,2,14995.0,14402.0
2019-03-06 16:00:00,9.718,3,16,2,15816.0,15359.0
2019-03-06 17:00:00,9.671,3,17,2,16095.0,15753.0
2019-03-06 18:00:00,9.712,3,18,2,16194.0,15873.0
2019-03-06 19:00:00,9.726,3,19,2,15422.0,15183.0
2019-03-06 20:00:00,9.731,3,20,2,14530.0,14337.0
2019-03-06 21:00:00,9.691,3,21,2,13532.0,13306.0
2019-03-06 22:00:00,9.56,3,22,2,12668.0,12423.0
2019-03-06 23:00:00,9.473,3,23,2,11955.0,11731.0
2019-03-07 00:00:00,9.535,3,0,3,11646.0,11418.0
2019-03-07 01:00:00,9.468,3,1,3,11462.0,11265.0
2019-03-07 02:00:00,9.078,3,2,3,11406.0,11211.0
2019-03-07 03:00:00,8.565,3,3,3,11477.0,11325.0
2019-03-07 04:00:00,8.41,3,4,3,11886.0,11808.0
2019-03-07 05:00:00,8.471,3,5,3,13218.0,13198.0
2019-03-07 06:00:00,8.141,3,6,3,14843.0,14875.0
2019-03-07 07:00:00,7.697,3,7,3,15567.0,15711.0
2019-03-07 08:00:00,7.588,3,8,3,15631.0,15745.0
2019-03-07 09:00:00,8.123,3,9,3,15267.0,15572.0
2019-03-07 10:00:00,9.178,3,10,3,14936.0,15273.0
2019-03-07 11:00:00,10.035,3,11,3,14436.0,14726.0
2019-03-07 12:00:00,10.21,3,12,3,14204.0,14809.0
2019-03-07 13:00:00,10.016,3,13,3,14050.0,15071.0
2019-03-07 14:00:00,9.671,3,14,3,14113.0,15587.0
2019-03-07 15:00:00,9.264,3,15,3,14534.0,16033.0
2019-03-07 16:00:00,8.703,3,16,3,15465.0,16498.0
2019-03-07 17:00:00,8.082,3,17,3,15808.0,16367.0
2019-03-07 18:00:00,7.794,3,18,3,15998.0,16136.0
2019-03-07 19:00:00,7.588,3,19,3,15334.0,15390.0
2019-03-07 20:00:00,7.414,3,20,3,14384.0,14418.0
2019-03-07 21:00:00,7.29,3,21,3,13389.0,13378.0
2019-03-07 22:00:00,7.15,3,22,3,12577.0,12481.0
2019-03-07 23:00:00,6.966,3,23,3,11811.0,11822.0
2019-03-08 00:00:00,6.839,3,0,4,11455.0,11473.0
2019-03-08 01:00:00,6.741,3,1,4,11245.0,11284.0
2019-03-08 02:00:00,6.583,3,2,4,11185.0,11241.0
2019-03-08 03:00:00,6.311,3,3,4,11309.0,11336.0
2019-03-08 04:00:00,5.972,3,4,4,11714.0,11744.0
2019-03-08 05:00:00,5.632,3,5,4,13058.0,13124.0
2019-03-08 06:00:00,5.496,3,6,4,14801.0,14973.0
2019-03-08 07:00:00,6.285,3,7,4,15815.0,16153.0
2019-03-08 08:00:00,7.393,3,8,4,16233.0,16719.0
2019-03-08 09:00:00,8.232,3,9,4,16229.0,16764.0
2019-03-08 10:00:00,8.797,3,10,4,16043.0,16614.0
2019-03-08 11:00:00,9.182,3,11,4,16041.0,16072.0
2019-03-08 12:00:00,9.368,3,12,4,16180.0,16001.0
2019-03-08 13:00:00,9.465,3,13,4,16268.0,15868.0
2019-03-08 14:00:00,9.363,3,14,4,16212.0,15900.0
2019-03-08 15:00:00,8.78,3,15,4,16361.0,15991.0
2019-03-08 16:00:00,7.899,3,16,4,16706.0,16251.0
2019-03-08 17:00:00,7.466,3,17,4,16487.0,16094.0
2019-03-08 18:00:00,7.392,3,18,4,16259.0,15843.0
2019-03-08 19:00:00,7.204,3,19,4,15469.0,15058.0
2019-03-08 20:00:00,6.99,3,20,4,14530.0,14082.0
2019-03-08 21:00:00,6.706,3,21,4,13518.0,13193.0
2019-03-08 22:00:00,6.527,3,22,4,12643.0,12421.0
2019-03-08 23:00:00,6.367,3,23,4,11852.0,11674.0
2019-03-09 00:00:00,6.506,3,0,5,11509.0,11363.0
2019-03-09 01:00:00,7.141,3,1,5,11303.0,11156.0
2019-03-09 02:00:00,7.787,3,2,5,11218.0,11002.0
2019-03-09 03:00:00,8.064,3,3,5,11276.0,10962.0
2019-03-09 04:00:00,7.652,3,4,5,11735.0,11040.0
2019-03-09 05:00:00,7.118,3,5,5,13208.0,11538.0
2019-03-09 06:00:00,6.971,3,6,5,15076.0,12256.0
2019-03-09 07:00:00,7.756,3,7,5,16179.0,13145.0
2019-03-09 08:00:00,8.802,3,8,5,16164.0,13854.0
2019-03-09 09:00:00,9.363,3,9,5,15711.0,14028.0
2019-03-09 10:00:00,9.692,3,10,5,15282.0,13426.0
2019-03-09 11:00:00,10.038,3,11,5,14920.0,12629.0
2019-03-09 12:00:00,10.285,3,12,5,14933.0,12439.0
2019-03-09 13:00:00,10.562,3,13,5,14928.0,12648.0
2019-03-09 14:00:00,10.505,3,14,5,15278.0,13143.0
2019-03-09 15:00:00,10.004,3,15,5,15701.0,13717.0
2019-03-09 16:00:00,9.422,3,16,5,16296.0,14421.0
2019-03-09 17:00:00,8.659,3,17,5,16378.0,14617.0
2019-03-09 18:00:00,8.058,3,18,5,16549.0,14396.0
2019-03-09 19:00:00,7.734,3,19,5,15883.0,13767.0
2019-03-09 20:00:00,7.502,3,20,5,14919.0,13074.0
2019-03-09 21:00:00,7.307,3,21,5,13896.0,12515.0
2019-03-09 22:00:00,7.097,3,22,5,12990.0,11882.0
2019-03-09 23:00:00,6.711,3,23,5,12212.0,11350.0
2019-03-10 00:00:00,6.288,3,0,6,11800.0,11035.0
2019-03-10 01:00:00,6.008,3,1,6,11611.0,10829.0
2019-03-10 02:00:00,5.656,3,2,6,11547.0,10716.0
2019-03-10 03:00:00,5.169,3,3,6,11640.0,10740.0
2019-03-10 04:00:00,4.85,3,4,6,11995.0,10802.0
2019-03-10 05:00:00,4.668,3,5,6,13284.0,11058.0
2019-03-10 06:00:00,4.617,3,6,6,14859.0,11499.0
2019-03-10 07:00:00,4.733,3,7,6,15706.0,12179.0
2019-03-10 08:00:00,5.138,3,8,6,15667.0,12964.0
2019-03-10 09:00:00,5.989,3,9,6,15255.0,13428.0
2019-03-10 10:00:00,6.879,3,10,6,14788.0,13669.0
2019-03-10 11:00:00,7.243,3,11,6,14457.0,13810.0
2019-03-10 12:00:00,6.917,3,12,6,14189.0,13799.0
2019-03-10 13:00:00,6.488,3,13,6,14305.0,13654.0
2019-03-10 14:00:00,6.107,3,14,6,14793.0,13572.0
2019-03-10 15:00:00,5.703,3,15,6,15436.0,13731.0
2019-03-10 16:00:00,5.28,3,16,6,16016.0,14286.0
2019-03-10 17:00:00,5.006,3,17,6,16012.0,14498.0
2019-03-10 18:00:00,4.919,3,18,6,15936.0,14451.0
2019-03-10 19:00:00,4.902,3,19,6,15170.0,13974.0
2019-03-10 20:00:00,4.846,3,20,6,14178.0,13339.0
2019-03-10 21:00:00,4.765,3,21,6,13298.0,12684.0
2019-03-10 22:00:00,4.693,3,22,6,12576.0,11940.0
2019-03-10 23:00:00,4.533,3,23,6,11931.0,11346.0
2019-03-11 00:00:00,4.277,3,0,0,11588.0,11141.0
2019-03-11 01:00:00,4.073,3,1,0,11346.0,11033.0
2019-03-11 02:00:00,4.004,3,2,0,11211.0,10954.0
2019-03-11 03:00:00,3.843,3,3,0,11192.0,11076.0
2019-03-11 04:00:00,3.537,3,4,0,11244.0,11535.0
2019-03-11 05:00:00,3.237,3,5,0,11728.0,12975.0
2019-03-11 06:00:00,3.31,3,6,0,12392.0,14618.0
2019-03-11 07:00:00,3.915,3,7,0,13209.0,15604.0
2019-03-11 08:00:00,4.911,3,8,0,13857.0,15979.0
2019-03-11 09:00:00,5.803,3,9,0,13939.0,15921.0
2019-03-11 10:00:00,6.549,3,10,0,13586.0,15782.0
2019-03-11 11:00:00,7.011,3,11,0,13443.0,15279.0
2019-03-11 12:00:00,7.051,3,12,0,13687.0,14962.0
2019-03-11 13:00:00,7.006,3,13,0,13797.0,14660.0
2019-03-11 14:00:00,7.047,3,14,0,13587.0,14679.0
2019-03-11 15:00:00,6.947,3,15,0,13470.0,14995.0
2019-03-11 16:00:00,6.455,3,16,0,14196.0,15816.0
2019-03-11 17:00:00,5.72,3,17,0,14517.0,16095.0
2019-03-11 18:00:00,5.239,3,18,0,14650.0,16194.0
2019-03-11 19:00:00,4.701,3,19,0,14059.0,15422.0
2019-03-11 20:00:00,3.851,3,20,0,13345.0,14530.0
2019-03-11 21:00:00,3.084,3,21,0,12724.0,13532.0
2019-03-11 22:00:00,2.816,3,22,0,12001.0,12668.0
2019-03-11 23:00:00,3.268,3,23,0,11281.0,11955.0
2019-03-12 00:00:00,3.574,3,0,1,10897.0,11646.0
2019-03-12 01:00:00,3.591,3,1,1,10619.0,11462.0
2019-03-12 02:00:00,3.507,3,2,1,10516.0,11406.0
2019-03-12 03:00:00,3.481,3,3,1,10571.0,11477.0
2019-03-12 04:00:00,3.608,3,4,1,10682.0,11886.0
2019-03-12 05:00:00,3.632,3,5,1,10946.0,13218.0
2019-03-12 06:00:00,3.8,3,6,1,11385.0,14843.0
2019-03-12 07:00:00,4.468,3,7,1,12112.0,15567.0
2019-03-12 08:00:00,5.387,3,8,1,12857.0,15631.0
2019-03-12 09:00:00,6.304,3,9,1,13317.0,15267.0
2019-03-12 10:00:00,7.147,3,10,1,13625.0,14936.0
2019-03-12 11:00:00,7.926,3,11,1,13828.0,14436.0
2019-03-12 12:00:00,8.559,3,12,1,13739.0,14204.0
2019-03-12 13:00:00,8.957,3,13,1,13633.0,14050.0
2019-03-12 14:00:00,9.023,3,14,1,13685.0,14113.0
2019-03-12 15:00:00,8.858,3,15,1,13901.0,14534.0
2019-03-12 16:00:00,8.387,3,16,1,14526.0,15465.0
2019-03-12 17:00:00,7.608,3,17,1,14612.0,15808.0
2019-03-12 18:00:00,6.929,3,18,1,14822.0,15998.0
2019-03-12 19:00:00,6.498,3,19,1,14349.0,15334.0
2019-03-12 20:00:00,5.983,3,20,1,13655.0,14384.0
2019-03-12 21:00:00,5.392,3,21,1,12952.0,13389.0
2019-03-12 22:00:00,4.959,3,22,1,12077.0,12577.0
2019-03-12 23:00:00,4.815,3,23,1,11519.0,11811.0
2019-03-13 00:00:00,4.824,3,0,2,11246.0,11455.0
2019-03-13 01:00:00,4.967,3,1,2,11194.0,11245.0
2019-03-13 02:00:00,5.158,3,2,2,11205.0,11185.0
2019-03-13 03:00:00,5.318,3,3,2,11383.0,11309.0
2019-03-13 04:00:00,5.465,3,4,2,11900.0,11714.0
2019-03-13 05:00:00,5.582,3,5,2,13319.0,13058.0
2019-03-13 06:00:00,5.84,3,6,2,15067.0,14801.0
2019-03-13 07:00:00,6.485,3,7,2,16113.0,15815.0
2019-03-13 08:00:00,7.222,3,8,2,16416.0,16233.0
2019-03-13 09:00:00,7.863,3,9,2,16106.0,16229.0
2019-03-13 10:00:00,8.305,3,10,2,15673.0,16043.0
2019-03-13 11:00:00,8.567,3,11,2,15403.0,16041.0
2019-03-13 12:00:00,8.654,3,12,2,15455.0,16180.0
2019-03-13 13:00:00,8.732,3,13,2,15542.0,16268.0
2019-03-13 14:00:00,8.697,3,14,2,15671.0,16212.0
2019-03-13 15:00:00,8.465,3,15,2,15952.0,16361.0
2019-03-13 16:00:00,8.066,3,16,2,16425.0,16706.0
2019-03-13 17:00:00,7.549,3,17,2,16258.0,16487.0
2019-03-13 18:00:00,7.211,3,18,2,16445.0,16259.0
2019-03-13 19:00:00,6.934,3,19,2,15668.0,15469.0
2019-03-13 20:00:00,6.634,3,20,2,14719.0,14530.0
2019-03-13 21:00:00,6.49,3,21,2,13677.0,13518.0
2019-03-13 22:00:00,6.57,3,22,2,12765.0,12643.0
2019-03-13 23:00:00,6.569,3,23,2,11944.0,11852.0
2019-03-14 00:00:00,6.549,3,0,3,11553.0,11509.0
2019-03-14 01:00:00,6.422,3,1,3,11390.0,11303.0
2019-03-14 02:00:00,6.203,3,2,3,11349.0,11218.0
2019-03-14 03:00:00,5.919,3,3,3,11453.0,11276.0
2019-03-14 04:00:00,5.719,3,4,3,11904.0,11735.0
2019-03-14 05:00:00,5.693,3,5,3,13332.0,13208.0
2019-03-14 06:00:00,5.747,3,6,3,15113.0,15076.0
2019-03-14 07:00:00,5.759,3,7,3,16166.0,16179.0
2019-03-14 08:00:00,5.816,3,8,3,16429.0,16164.0
2019-03-14 09:00:00,6.248,3,9,3,16227.0,15711.0
2019-03-14 10:00:00,7.14,3,10,3,16131.0,15282.0
2019-03-14 11:00:00,8.303,3,11,3,15964.0,14920.0
2019-03-14 12:00:00,9.539,3,12,3,16044.0,14933.0
2019-03-14 13:00:00,10.284,3,13,3,16246.0,14928.0
2019-03-14 14:00:00,10.125,3,14,3,16430.0,15278.0
2019-03-14 15:00:00,9.531,3,15,3,16641.0,15701.0
2019-03-14 16:00:00,8.69,3,16,3,17006.0,16296.0
2019-03-14 17:00:00,7.659,3,17,3,16709.0,16378.0
2019-03-14 18:00:00,7.138,3,18,3,16708.0,16549.0
2019-03-14 19:00:00,6.926,3,19,3,16018.0,15883.0
2019-03-14 20:00:00,6.831,3,20,3,15058.0,14919.0
2019-03-14 21:00:00,6.822,3,21,3,13987.0,13896.0
2019-03-14 22:00:00,6.741,3,22,3,12986.0,12990.0
2019-03-14 23:00:00,6.636,3,23,3,12179.0,12212.0
2019-03-15 00:00:00,6.59,3,0,4,11793.0,11800.0
2019-03-15 01:00:00,6.536,3,1,4,11576.0,11611.0
2019-03-15 02:00:00,6.465,3,2,4,11532.0,11547.0
2019-03-15 03:00:00,6.253,3,3,4,11645.0,11640.0
2019-03-15 04:00:00,5.991,3,4,4,12116.0,11995.0
2019-03-15 05:00:00,5.884,3,5,4,13430.0,13284.0
2019-03-15 06:00:00,6.131,3,6,4,15196.0,14859.0
2019-03-15 07:00:00,7.145,3,7,4,16357.0,15706.0
2019-03-15 08:00:00,8.335,3,8,4,16756.0,15667.0
2019-03-15 09:00:00,9.408,3,9,4,16808.0,15255.0
2019-03-15 10:00:00,10.385,3,10,4,16922.0,14788.0
2019-03-15 11:00:00,11.408,3,11,4,16900.0,14457.0
2019-03-15 12:00:00,12.109,3,12,4,16762.0,14189.0
2019-03-15 13:00:00,12.297,3,13,4,16489.0,14305.0
2019-03-15 14:00:00,12.002,3,14,4,16329.0,14793.0
2019-03-15 15:00:00,11.341,3,15,4,16469.0,15436.0
2019-03-15 16:00:00,10.481,3,16,4,16789.0,16016.0
2019-03-15 17:00:00,9.544,3,17,4,16381.0,16012.0
2019-03-15 18:00:00,8.915,3,18,4,16596.0,15936.0
2019-03-15 19:00:00,8.4,3,19,4,15801.0,15170.0
2019-03-15 20:00:00,7.924,3,20,4,14813.0,14178.0
2019-03-15 21:00:00,7.427,3,21,4,13851.0,13298.0
2019-03-15 22:00:00,7.142,3,22,4,12906.0,12576.0
2019-03-15 23:00:00,6.976,3,23,4,12081.0,11931.0
2019-03-16 00:00:00,6.85,3,0,5,11607.0,11588.0
2019-03-16 01:00:00,6.864,3,1,5,11404.0,11346.0
2019-03-16 02:00:00,6.92,3,2,5,11336.0,11211.0
2019-03-16 03:00:00,6.765,3,3,5,11476.0,11192.0
2019-03-16 04:00:00,6.661,3,4,5,11932.0,11244.0
2019-03-16 05:00:00,6.889,3,5,5,13288.0,11728.0
2019-03-16 06:00:00,7.449,3,6,5,15137.0,12392.0
2019-03-16 07:00:00,8.106,3,7,5,16442.0,13209.0
2019-03-16 08:00:00,8.77,3,8,5,16973.0,13857.0
2019-03-16 09:00:00,9.627,3,9,5,17013.0,13939.0
2019-03-16 10:00:00,10.346,3,10,5,16910.0,13586.0
2019-03-16 11:00:00,10.799,3,11,5,16656.0,13443.0
2019-03-16 12:00:00,11.175,3,12,5,16302.0,13687.0
2019-03-16 13:00:00,11.162,3,13,5,15954.0,13797.0
2019-03-16 14:00:00,11.097,3,14,5,15970.0,13587.0
2019-03-16 15:00:00,10.91,3,15,5,16152.0,13470.0
2019-03-16 16:00:00,10.413,3,16,5,16521.0,14196.0
2019-03-16 17:00:00,9.898,3,17,5,16369.0,14517.0
2019-03-16 18:00:00,9.613,3,18,5,16656.0,14650.0
2019-03-16 19:00:00,9.448,3,19,5,15884.0,14059.0
2019-03-16 20:00:00,9.357,3,20,5,14899.0,13345.0
2019-03-16 21:00:00,9.366,3,21,5,13896.0,12724.0
2019-03-16 22:00:00,9.348,3,22,5,12947.0,12001.0
2019-03-16 23:00:00,9.173,3,23,5,12094.0,11281.0
2019-03-17 00:00:00,8.853,3,0,6,11655.0,10897.0
2019-03-17 01:00:00,8.511,3,1,6,11454.0,10619.0
2019-03-17 02:00:00,8.288,3,2,6,11398.0,10516.0
2019-03-17 03:00:00,7.969,3,3,6,11470.0,10571.0
2019-03-17 04:00:00,7.439,3,4,6,11939.0,10682.0
2019-03-17 05:00:00,6.766,3,5,6,13188.0,10946.0
2019-03-17 06:00:00,6.418,3,6,6,14793.0,11385.0
2019-03-17 07:00:00,6.87,3,7,6,16091.0,12112.0
2019-03-17 08:00:00,7.52,3,8,6,16554.0,12857.0
2019-03-17 09:00:00,8.0,3,9,6,16564.0,13317.0
2019-03-17 10:00:00,8.319,3,10,6,16372.0,13625.0
2019-03-17 11:00:00,8.437,3,11,6,15906.0,13828.0
2019-03-17 12:00:00,8.407,3,12,6,15721.0,13739.0
2019-03-17 13:00:00,8.191,3,13,6,15783.0,13633.0
2019-03-17 14:00:00,7.819,3,14,6,15806.0,13685.0
2019-03-17 15:00:00,7.353,3,15,6,15878.0,13901.0
2019-03-17 16:00:00,6.769,3,16,6,16248.0,14526.0
2019-03-17 17:00:00,5.892,3,17,6,15984.0,14612.0
2019-03-17 18:00:00,5.374,3,18,6,16052.0,14822.0
2019-03-17 19:00:00,5.107,3,19,6,15298.0,14349.0
2019-03-17 20:00:00,4.813,3,20,6,14330.0,13655.0
2019-03-17 21:00:00,4.523,3,21,6,13420.0,12952.0
2019-03-17 22:00:00,4.326,3,22,6,12632.0,12077.0
2019-03-17 23:00:00,4.441,3,23,6,11848.0,11519.0
2019-03-18 00:00:00,4.597,3,0,0,11424.0,11246.0
