utc,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-02-12 18:00:00,2,18,1,-2.337,7733.0,9468.0
2019-02-12 19:00:00,2,19,1,-2.516,7352.0,8866.0
2019-02-12 20:00:00,2,20,1,-2.737,7029.0,8305.0
2019-02-12 21:00:00,2,21,1,-3.042,7146.0,8072.0
2019-02-12 22:00:00,2,22,1,-3.33,6917.0,7543.0
2019-02-12 23:00:00,2,23,1,-3.466,6539.0,7208.0
2019-02-13 00:00:00,2,0,2,-3.643,6364.0,7013.0
2019-02-13 01:00:00,2,1,2,-3.596,6249.0,6899.0
2019-02-13 02:00:00,2,2,2,-3.366,6185.0,6775.0
2019-02-13 03:00:00,2,3,2,-3.26,6357.0,6951.0
2019-02-13 04:00:00,2,4,2,-3.351,7127.0,7630.0
2019-02-13 05:00:00,2,5,2,-3.6,8301.0,8731.0
2019-02-13 06:00:00,2,6,2,-3.392,9414.0,9705.0
2019-02-13 07:00:00,2,7,2,-1.914,9862.0,10035.0
2019-02-13 08:00:00,2,8,2,0.105,10019.0,10080.0
2019-02-13 09:00:00,2,9,2,1.748,10158.0,10066.0
2019-02-13 10:00:00,2,10,2,2.807,10132.0,9928.0
2019-02-13 11:00:00,2,11,2,3.537,9936.0,9631.0
2019-02-13 12:00:00,2,12,2,3.922,9876.0,9526.0
2019-02-13 13:00:00,2,13,2,3.885,9737.0,9442.0
2019-02-13 14:00:00,2,14,2,3.277,9725.0,9439.0
2019-02-13 15:00:00,2,15,2,1.664,9675.0,9511.0
2019-02-13 16:00:00,2,16,2,-0.088,10023.0,9989.0
2019-02-13 17:00:00,2,17,2,-0.983,10050.0,10115.0
2019-02-13 18:00:00,2,18,2,-1.634,9430.0,9575.0
2019-02-13 19:00:00,2,19,2,-2.043,8844.0,8999.0
2019-02-13 20:00:00,2,20,2,-2.154,8253.0,8374.0
2019-02-13 21:00:00,2,21,2,-2.042,8026.0,8211.0
2019-02-13 22:00:00,2,22,2,-1.835,7519.0,7667.0
2019-02-13 23:00:00,2,23,2,-1.559,7166.0,7317.0
2019-02-14 00:00:00,2,0,3,-1.322,6961.0,7113.0
2019-02-14 01:00:00,2,1,3,-1.165,6812.0,7002.0
2019-02-14 02:00:00,2,2,3,-1.123,6723.0,6954.0
2019-02-14 03:00:00,2,3,3,-1.106,6893.0,7111.0
2019-02-14 04:00:00,2,4,3,-1.231,7547.0,7708.0
2019-02-14 05:00:00,2,5,3,-1.392,8644.0,8859.0
2019-02-14 06:00:00,2,6,3,-1.091,9598.0,9915.0
2019-02-14 07:00:00,2,7,3,0.222,9892.0,10223.0
2019-02-14 08:00:00,2,8,3,1.855,9939.0,10254.0
2019-02-14 09:00:00,2,9,3,3.472,9996.0,10200.0
2019-02-14 10:00:00,2,10,3,4.679,10057.0,10046.0
2019-02-14 11:00:00,2,11,3,5.506,9895.0,9784.0
2019-02-14 12:00:00,2,12,3,5.928,9836.0,9658.0
2019-02-14 13:00:00,2,13,3,5.921,9768.0,9536.0
2019-02-14 14:00:00,2,14,3,5.369,9754.0,9586.0
2019-02-14 15:00:00,2,15,3,3.443,9706.0,9651.0
2019-02-14 16:00:00,2,16,3,1.842,9885.0,10145.0
2019-02-14 17:00:00,2,17,3,1.104,10022.0,10152.0
2019-02-14 18:00:00,2,18,3,0.499,9530.0,9565.0
2019-02-14 19:00:00,2,19,3,-0.153,8861.0,8946.0
2019-02-14 20:00:00,2,20,3,-0.7,8249.0,8288.0
2019-02-14 21:00:00,2,21,3,-1.205,7967.0,8103.0
2019-02-14 22:00:00,2,22,3,-1.615,7441.0,7661.0
2019-02-14 23:00:00,2,23,3,-1.911,7148.0,7311.0
2019-02-15 00:00:00,2,0,4,-2.167,6876.0,7020.0
2019-02-15 01:00:00,2,1,4,-2.341,6754.0,6821.0
2019-02-15 02:00:00,2,2,4,-2.448,6695.0,6717.0
2019-02-15 03:00:00,2,3,4,-2.564,6804.0,6833.0
2019-02-15 04:00:00,2,4,4,-2.699,7448.0,7462.0
2019-02-15 05:00:00,2,5,4,-2.85,8535.0,8556.0
2019-02-15 06:00:00,2,6,4,-2.206,9524.0,9622.0
2019-02-15 07:00:00,2,7,4,0.029,9871.0,9965.0
2019-02-15 08:00:00,2,8,4,2.645,9898.0,10021.0
2019-02-15 09:00:00,2,9,4,4.827,9834.0,9887.0
2019-02-15 10:00:00,2,10,4,5.929,9676.0,9620.0
2019-02-15 11:00:00,2,11,4,6.579,9335.0,9239.0
2019-02-15 12:00:00,2,12,4,6.857,9276.0,8973.0
2019-02-15 13:00:00,2,13,4,6.733,9207.0,8830.0
2019-02-15 14:00:00,2,14,4,5.976,9179.0,8844.0
2019-02-15 15:00:00,2,15,4,4.304,9122.0,8987.0
2019-02-15 16:00:00,2,16,4,3.061,9588.0,9563.0
2019-02-15 17:00:00,2,17,4,2.064,9846.0,9690.0
2019-02-15 18:00:00,2,18,4,1.045,9335.0,9172.0
2019-02-15 19:00:00,2,19,4,0.133,8700.0,8562.0
2019-02-15 20:00:00,2,20,4,-0.541,8082.0,7942.0
2019-02-15 21:00:00,2,21,4,-0.974,7892.0,7798.0
2019-02-15 22:00:00,2,22,4,-1.217,7360.0,7332.0
2019-02-15 23:00:00,2,23,4,-1.301,7016.0,7012.0
2019-02-16 00:00:00,2,0,5,-1.272,6763.0,6758.0
2019-02-16 01:00:00,2,1,5,-1.104,6622.0,6607.0
2019-02-16 02:00:00,2,2,5,-0.865,6536.0,6399.0
2019-02-16 03:00:00,2,3,5,-0.735,6700.0,6403.0
2019-02-16 04:00:00,2,4,5,-0.756,7350.0,6673.0
2019-02-16 05:00:00,2,5,5,-0.754,8404.0,7039.0
2019-02-16 06:00:00,2,6,5,-0.364,9368.0,7700.0
2019-02-16 07:00:00,2,7,5,1.217,9676.0,8224.0
2019-02-16 08:00:00,2,8,5,3.449,9615.0,8513.0
2019-02-16 09:00:00,2,9,5,5.233,9530.0,8516.0
2019-02-16 10:00:00,2,10,5,6.634,9444.0,8410.0
2019-02-16 11:00:00,2,11,5,7.674,9166.0,8079.0
2019-02-16 12:00:00,2,12,5,8.237,9130.0,7800.0
2019-02-16 13:00:00,2,13,5,8.291,9023.0,7666.0
2019-02-16 14:00:00,2,14,5,7.595,8957.0,7703.0
2019-02-16 15:00:00,2,15,5,6.352,8975.0,7836.0
2019-02-16 16:00:00,2,16,5,5.337,9418.0,8378.0
2019-02-16 17:00:00,2,17,5,4.61,9685.0,8463.0
2019-02-16 18:00:00,2,18,5,3.945,9192.0,7953.0
2019-02-16 19:00:00,2,19,5,3.45,8612.0,7490.0
2019-02-16 20:00:00,2,20,5,3.114,8038.0,7048.0
2019-02-16 21:00:00,2,21,5,2.819,7855.0,7038.0
2019-02-16 22:00:00,2,22,5,2.469,7334.0,6605.0
2019-02-16 23:00:00,2,23,5,2.153,6983.0,6283.0
2019-02-17 00:00:00,2,0,6,1.791,6759.0,6015.0
2019-02-17 01:00:00,2,1,6,1.293,6620.0,5929.0
2019-02-17 02:00:00,2,2,6,0.852,6539.0,5865.0
2019-02-17 03:00:00,2,3,6,0.428,6654.0,5802.0
2019-02-17 04:00:00,2,4,6,0.018,7309.0,5958.0
2019-02-17 05:00:00,2,5,6,-0.347,8406.0,6152.0
2019-02-17 06:00:00,2,6,6,0.076,9352.0,6706.0
2019-02-17 07:00:00,2,7,6,2.103,9590.0,7190.0
2019-02-17 08:00:00,2,8,6,4.423,9490.0,7548.0
2019-02-17 09:00:00,2,9,6,6.3,9350.0,7762.0
2019-02-17 10:00:00,2,10,6,7.715,9151.0,7820.0
2019-02-17 11:00:00,2,11,6,8.754,8865.0,7550.0
2019-02-17 12:00:00,2,12,6,9.189,8614.0,7338.0
2019-02-17 13:00:00,2,13,6,9.185,8476.0,7136.0
2019-02-17 14:00:00,2,14,6,8.431,8482.0,7131.0
2019-02-17 15:00:00,2,15,6,6.916,8571.0,7238.0
2019-02-17 16:00:00,2,16,6,5.452,9075.0,7769.0
2019-02-17 17:00:00,2,17,6,4.451,9379.0,8067.0
2019-02-17 18:00:00,2,18,6,3.675,8921.0,7733.0
2019-02-17 19:00:00,2,19,6,3.161,8352.0,7352.0
2019-02-17 20:00:00,2,20,6,2.854,7795.0,7029.0
2019-02-17 21:00:00,2,21,6,2.623,7568.0,7146.0
2019-02-17 22:00:00,2,22,6,2.389,7081.0,6917.0
2019-02-17 23:00:00,2,23,6,2.082,6742.0,6539.0
2019-02-18 00:00:00,2,0,0,1.725,6490.0,6364.0
2019-02-18 01:00:00,2,1,0,1.328,6392.0,6249.0
2019-02-18 02:00:00,2,2,0,1.02,6222.0,6185.0
2019-02-18 03:00:00,2,3,0,0.791,6242.0,6357.0
2019-02-18 04:00:00,2,4,0,0.557,6516.0,7127.0
2019-02-18 05:00:00,2,5,0,0.43,6936.0,8301.0
2019-02-18 06:00:00,2,6,0,0.612,7508.0,9414.0
2019-02-18 07:00:00,2,7,0,1.865,7924.0,9862.0
2019-02-18 08:00:00,2,8,0,3.77,8090.0,10019.0
2019-02-18 09:00:00,2,9,0,5.679,8048.0,10158.0
2019-02-18 10:00:00,2,10,0,7.02,7964.0,10132.0
2019-02-18 11:00:00,2,11,0,8.042,7642.0,9936.0
2019-02-18 12:00:00,2,12,0,8.542,7332.0,9876.0
2019-02-18 13:00:00,2,13,0,8.453,7145.0,9737.0
2019-02-18 14:00:00,2,14,0,7.405,7179.0,9725.0
2019-02-18 15:00:00,2,15,0,4.74,7307.0,9675.0
2019-02-18 16:00:00,2,16,0,2.601,7885.0,10023.0
2019-02-18 17:00:00,2,17,0,1.661,8203.0,10050.0
2019-02-18 18:00:00,2,18,0,0.934,7788.0,9430.0
2019-02-18 19:00:00,2,19,0,0.347,7356.0,8844.0
2019-02-18 20:00:00,2,20,0,-0.159,6895.0,8253.0
2019-02-18 21:00:00,2,21,0,-0.498,6928.0,8026.0
2019-02-18 22:00:00,2,22,0,-0.772,6493.0,7519.0
2019-02-18 23:00:00,2,23,0,-1.066,6162.0,7166.0
2019-02-19 00:00:00,2,0,1,-1.273,5900.0,6961.0
2019-02-19 01:00:00,2,1,1,-1.403,5788.0,6812.0
2019-02-19 02:00:00,2,2,1,-1.373,5642.0,6723.0
2019-02-19 03:00:00,2,3,1,-1.519,5653.0,6893.0
2019-02-19 04:00:00,2,4,1,-1.929,5835.0,7547.0
2019-02-19 05:00:00,2,5,1,-2.263,6037.0,8644.0
2019-02-19 06:00:00,2,6,1,-1.304,6621.0,9598.0
2019-02-19 07:00:00,2,7,1,1.04,6964.0,9892.0
2019-02-19 08:00:00,2,8,1,3.435,7177.0,9939.0
2019-02-19 09:00:00,2,9,1,5.749,7223.0,9996.0
2019-02-19 10:00:00,2,10,1,7.291,7253.0,10057.0
2019-02-19 11:00:00,2,11,1,8.203,6953.0,9895.0
2019-02-19 12:00:00,2,12,1,8.58,6680.0,9836.0
2019-02-19 13:00:00,2,13,1,8.395,6507.0,9768.0
2019-02-19 14:00:00,2,14,1,7.404,6453.0,9754.0
2019-02-19 15:00:00,2,15,1,4.918,6655.0,9706.0
2019-02-19 16:00:00,2,16,1,3.019,7296.0,9885.0
2019-02-19 17:00:00,2,17,1,2.482,7871.0,10022.0
2019-02-19 18:00:00,2,18,1,2.094,7561.0,9530.0
2019-02-19 19:00:00,2,19,1,1.767,7188.0,8861.0
2019-02-19 20:00:00,2,20,1,1.568,6800.0,8249.0
2019-02-19 21:00:00,2,21,1,1.494,6928.0,7967.0
2019-02-19 22:00:00,2,22,1,1.222,6572.0,7441.0
2019-02-19 23:00:00,2,23,1,0.919,6362.0,7148.0
2019-02-20 00:00:00,2,0,2,0.689,6189.0,6876.0
2019-02-20 01:00:00,2,1,2,0.483,6162.0,6754.0
2019-02-20 02:00:00,2,2,2,0.198,6060.0,6695.0
2019-02-20 03:00:00,2,3,2,0.143,6267.0,6804.0
2019-02-20 04:00:00,2,4,2,0.094,7084.0,7448.0
2019-02-20 05:00:00,2,5,2,0.021,8335.0,8535.0
2019-02-20 06:00:00,2,6,2,0.592,9268.0,9524.0
2019-02-20 07:00:00,2,7,2,2.24,9451.0,9871.0
2019-02-20 08:00:00,2,8,2,4.091,9347.0,9898.0
2019-02-20 09:00:00,2,9,2,5.69,9269.0,9834.0
2019-02-20 10:00:00,2,10,2,6.594,9167.0,9676.0
2019-02-20 11:00:00,2,11,2,7.075,8849.0,9335.0
2019-02-20 12:00:00,2,12,2,7.247,8755.0,9276.0
2019-02-20 13:00:00,2,13,2,7.068,8710.0,9207.0
2019-02-20 14:00:00,2,14,2,6.366,8707.0,9179.0
2019-02-20 15:00:00,2,15,2,4.642,8782.0,9122.0
2019-02-20 16:00:00,2,16,2,3.272,9291.0,9588.0
2019-02-20 17:00:00,2,17,2,2.844,9675.0,9846.0
2019-02-20 18:00:00,2,18,2,2.564,9172.0,9335.0
2019-02-20 19:00:00,2,19,2,2.128,8568.0,8700.0
2019-02-20 20:00:00,2,20,2,1.712,7992.0,8082.0
2019-02-20 21:00:00,2,21,2,1.378,7752.0,7892.0
2019-02-20 22:00:00,2,22,2,1.024,7231.0,7360.0
2019-02-20 23:00:00,2,23,2,0.786,6921.0,7016.0
2019-02-21 00:00:00,2,0,3,0.655,6672.0,6763.0
2019-02-21 01:00:00,2,1,3,0.501,6594.0,6622.0
2019-02-21 02:00:00,2,2,3,0.336,6457.0,6536.0
2019-02-21 03:00:00,2,3,3,0.105,6579.0,6700.0
2019-02-21 04:00:00,2,4,3,-0.08,7180.0,7350.0
2019-02-21 05:00:00,2,5,3,-0.154,8268.0,8404.0
2019-02-21 06:00:00,2,6,3,0.8,9193.0,9368.0
2019-02-21 07:00:00,2,7,3,2.628,9376.0,9676.0
2019-02-21 08:00:00,2,8,3,4.442,9307.0,9615.0
2019-02-21 09:00:00,2,9,3,5.999,9184.0,9530.0
2019-02-21 10:00:00,2,10,3,7.173,9087.0,9444.0
2019-02-21 11:00:00,2,11,3,7.961,8744.0,9166.0
2019-02-21 12:00:00,2,12,3,8.329,8690.0,9130.0
2019-02-21 13:00:00,2,13,3,8.234,8615.0,9023.0
2019-02-21 14:00:00,2,14,3,7.495,8590.0,8957.0
2019-02-21 15:00:00,2,15,3,5.891,8692.0,8975.0
2019-02-21 16:00:00,2,16,3,4.656,9147.0,9418.0
2019-02-21 17:00:00,2,17,3,4.217,9446.0,9685.0
2019-02-21 18:00:00,2,18,3,3.758,8993.0,9192.0
2019-02-21 19:00:00,2,19,3,3.572,8383.0,8612.0
2019-02-21 20:00:00,2,20,3,3.509,7747.0,8038.0
2019-02-21 21:00:00,2,21,3,3.085,7459.0,7855.0
2019-02-21 22:00:00,2,22,3,2.57,6964.0,7334.0
2019-02-21 23:00:00,2,23,3,2.412,6646.0,6983.0
2019-02-22 00:00:00,2,0,4,2.451,6446.0,6759.0
2019-02-22 01:00:00,2,1,4,2.346,6338.0,6620.0
2019-02-22 02:00:00,2,2,4,2.431,6222.0,6539.0
2019-02-22 03:00:00,2,3,4,2.554,6420.0,6654.0
2019-02-22 04:00:00,2,4,4,2.474,7080.0,7309.0
2019-02-22 05:00:00,2,5,4,2.495,8200.0,8406.0
2019-02-22 06:00:00,2,6,4,2.86,9199.0,9352.0
2019-02-22 07:00:00,2,7,4,3.877,9484.0,9590.0
2019-02-22 08:00:00,2,8,4,4.847,9457.0,9490.0
2019-02-22 09:00:00,2,9,4,5.379,9430.0,9350.0
2019-02-22 10:00:00,2,10,4,5.504,9393.0,9151.0
2019-02-22 11:00:00,2,11,4,5.331,9141.0,8865.0
2019-02-22 12:00:00,2,12,4,4.976,9050.0,8614.0
2019-02-22 13:00:00,2,13,4,4.494,9005.0,8476.0
2019-02-22 14:00:00,2,14,4,3.697,8995.0,8482.0
2019-02-22 15:00:00,2,15,4,2.352,9027.0,8571.0
2019-02-22 16:00:00,2,16,4,0.462,9452.0,9075.0
2019-02-22 17:00:00,2,17,4,-0.784,9741.0,9379.0
2019-02-22 18:00:00,2,18,4,-1.79,9181.0,8921.0
2019-02-22 19:00:00,2,19,4,-2.759,8512.0,8352.0
2019-02-22 20:00:00,2,20,4,-3.743,7857.0,7795.0
2019-02-22 21:00:00,2,21,4,-4.534,7599.0,7568.0
2019-02-22 22:00:00,2,22,4,-5.083,7130.0,7081.0
2019-02-22 23:00:00,2,23,4,-5.515,6768.0,6742.0
2019-02-23 00:00:00,2,0,5,-5.867,6540.0,6490.0
2019-02-23 01:00:00,2,1,5,-6.254,6446.0,6392.0
2019-02-23 02:00:00,2,2,5,-6.595,6366.0,6222.0
2019-02-23 03:00:00,2,3,5,-6.942,6518.0,6242.0
2019-02-23 04:00:00,2,4,5,-7.252,7166.0,6516.0
2019-02-23 05:00:00,2,5,5,-7.434,8251.0,6936.0
2019-02-23 06:00:00,2,6,5,-6.658,9208.0,7508.0
2019-02-23 07:00:00,2,7,5,-5.105,9509.0,7924.0
2019-02-23 08:00:00,2,8,5,-3.312,9376.0,8090.0
2019-02-23 09:00:00,2,9,5,-1.82,9268.0,8048.0
2019-02-23 10:00:00,2,10,5,-0.842,9225.0,7964.0
2019-02-23 11:00:00,2,11,5,-0.18,8956.0,7642.0
2019-02-23 12:00:00,2,12,5,0.158,8889.0,7332.0
2019-02-23 13:00:00,2,13,5,0.125,8876.0,7145.0
2019-02-23 14:00:00,2,14,5,-0.361,8879.0,7179.0
2019-02-23 15:00:00,2,15,5,-1.641,8887.0,7307.0
2019-02-23 16:00:00,2,16,5,-3.948,9255.0,7885.0
2019-02-23 17:00:00,2,17,5,-4.706,9527.0,8203.0
2019-02-23 18:00:00,2,18,5,-5.092,9050.0,7788.0
2019-02-23 19:00:00,2,19,5,-5.342,8408.0,7356.0
2019-02-23 20:00:00,2,20,5,-5.502,7789.0,6895.0
2019-02-23 21:00:00,2,21,5,-5.667,7592.0,6928.0
2019-02-23 22:00:00,2,22,5,-5.78,7074.0,6493.0
2019-02-23 23:00:00,2,23,5,-5.836,6697.0,6162.0
2019-02-24 00:00:00,2,0,6,-5.859,6362.0,5900.0
2019-02-24 01:00:00,2,1,6,-5.793,6271.0,5788.0
2019-02-24 02:00:00,2,2,6,-5.661,6179.0,5642.0
2019-02-24 03:00:00,2,3,6,-5.579,6385.0,5653.0
2019-02-24 04:00:00,2,4,6,-5.47,7089.0,5835.0
2019-02-24 05:00:00,2,5,6,-5.232,8134.0,6037.0
2019-02-24 06:00:00,2,6,6,-4.353,9153.0,6621.0
2019-02-24 07:00:00,2,7,6,-2.82,9573.0,6964.0
2019-02-24 08:00:00,2,8,6,-0.817,9641.0,7177.0
2019-02-24 09:00:00,2,9,6,1.022,9701.0,7223.0
2019-02-24 10:00:00,2,10,6,2.099,9708.0,7253.0
2019-02-24 11:00:00,2,11,6,2.838,9373.0,6953.0
2019-02-24 12:00:00,2,12,6,3.155,9151.0,6680.0
2019-02-24 13:00:00,2,13,6,3.08,8994.0,6507.0
2019-02-24 14:00:00,2,14,6,2.537,8944.0,6453.0
2019-02-24 15:00:00,2,15,6,1.17,8919.0,6655.0
2019-02-24 16:00:00,2,16,6,-0.293,9166.0,7296.0
2019-02-24 17:00:00,2,17,6,-0.873,9392.0,7871.0
2019-02-24 18:00:00,2,18,6,-1.208,8839.0,7561.0
2019-02-24 19:00:00,2,19,6,-1.376,8315.0,7188.0
2019-02-24 20:00:00,2,20,6,-1.473,7729.0,6800.0
2019-02-24 21:00:00,2,21,6,-1.524,7626.0,6928.0
2019-02-24 22:00:00,2,22,6,-1.566,7180.0,6572.0
2019-02-24 23:00:00,2,23,6,-1.636,6846.0,6362.0
2019-02-25 00:00:00,2,0,0,-1.641,6577.0,6189.0
2019-02-25 01:00:00,2,1,0,-1.579,6453.0,6162.0
2019-02-25 02:00:00,2,2,0,-1.499,6284.0,6060.0
2019-02-25 03:00:00,2,3,0,-1.437,6339.0,6267.0
2019-02-25 04:00:00,2,4,0,-1.458,6582.0,7084.0
2019-02-25 05:00:00,2,5,0,-1.453,6964.0,8335.0
2019-02-25 06:00:00,2,6,0,-0.185,7523.0,9268.0
2019-02-25 07:00:00,2,7,0,1.95,7888.0,9451.0
2019-02-25 08:00:00,2,8,0,4.294,8060.0,9347.0
2019-02-25 09:00:00,2,9,0,6.346,8086.0,9269.0
2019-02-25 10:00:00,2,10,0,7.654,7995.0,9167.0
2019-02-25 11:00:00,2,11,0,8.348,7736.0,8849.0
2019-02-25 12:00:00,2,12,0,8.633,7521.0,8755.0
2019-02-25 13:00:00,2,13,0,8.547,7434.0,8710.0
2019-02-25 14:00:00,2,14,0,7.262,7429.0,8707.0
2019-02-25 15:00:00,2,15,0,4.596,7519.0,8782.0
2019-02-25 16:00:00,2,16,0,2.447,8015.0,9291.0
2019-02-25 17:00:00,2,17,0,2.039,8371.0,9675.0
2019-02-25 18:00:00,2,18,0,1.908,7930.0,9172.0
2019-02-25 19:00:00,2,19,0,1.533,7544.0,8568.0
2019-02-25 20:00:00,2,20,0,1.283,7122.0,7992.0
2019-02-25 21:00:00,2,21,0,1.196,7087.0,7752.0
2019-02-25 22:00:00,2,22,0,1.185,6638.0,7231.0
2019-02-25 23:00:00,2,23,0,1.047,6322.0,6921.0
2019-02-26 00:00:00,2,0,1,0.837,6075.0,6672.0
2019-02-26 01:00:00,2,1,1,0.84,5990.0,6594.0
2019-02-26 02:00:00,2,2,1,0.958,5860.0,6457.0
2019-02-26 03:00:00,2,3,1,0.886,5861.0,6579.0
2019-02-26 04:00:00,2,4,1,0.657,6015.0,7180.0
2019-02-26 05:00:00,2,5,1,0.481,6180.0,8268.0
2019-02-26 06:00:00,2,6,1,1.345,6721.0,9193.0
2019-02-26 07:00:00,2,7,1,3.454,7060.0,9376.0
2019-02-26 08:00:00,2,8,1,5.848,7428.0,9307.0
2019-02-26 09:00:00,2,9,1,8.008,7618.0,9184.0
2019-02-26 10:00:00,2,10,1,9.446,7776.0,9087.0
2019-02-26 11:00:00,2,11,1,10.198,7573.0,8744.0
2019-02-26 12:00:00,2,12,1,10.434,7398.0,8690.0
2019-02-26 13:00:00,2,13,1,10.138,7254.0,8615.0
2019-02-26 14:00:00,2,14,1,9.226,7155.0,8590.0
2019-02-26 15:00:00,2,15,1,7.413,7221.0,8692.0
2019-02-26 16:00:00,2,16,1,5.305,7634.0,9147.0
2019-02-26 17:00:00,2,17,1,4.358,7967.0,9446.0
2019-02-26 18:00:00,2,18,1,3.698,7613.0,8993.0
2019-02-26 19:00:00,2,19,1,3.016,7255.0,8383.0
2019-02-26 20:00:00,2,20,1,2.378,6879.0,7747.0
2019-02-26 21:00:00,2,21,1,1.949,6969.0,7459.0
2019-02-26 22:00:00,2,22,1,1.529,6634.0,6964.0
2019-02-26 23:00:00,2,23,1,1.166,6367.0,6646.0
2019-02-27 00:00:00,2,0,2,0.785,6136.0,6446.0
2019-02-27 01:00:00,2,1,2,0.467,6082.0,6338.0
2019-02-27 02:00:00,2,2,2,0.172,6030.0,6222.0
2019-02-27 03:00:00,2,3,2,-0.148,6220.0,6420.0
2019-02-27 04:00:00,2,4,2,-0.47,7014.0,7080.0
2019-02-27 05:00:00,2,5,2,-0.642,8229.0,8200.0
2019-02-27 06:00:00,2,6,2,0.81,9270.0,9199.0
2019-02-27 07:00:00,2,7,2,3.252,9598.0,9484.0
2019-02-27 08:00:00,2,8,2,5.883,9534.0,9457.0
2019-02-27 09:00:00,2,9,2,7.861,9506.0,9430.0
2019-02-27 10:00:00,2,10,2,9.077,9382.0,9393.0
2019-02-27 11:00:00,2,11,2,9.909,9091.0,9141.0
2019-02-27 12:00:00,2,12,2,10.376,8981.0,9050.0
2019-02-27 13:00:00,2,13,2,10.398,8813.0,9005.0
2019-02-27 14:00:00,2,14,2,9.76,8782.0,8995.0
2019-02-27 15:00:00,2,15,2,7.635,8808.0,9027.0
2019-02-27 16:00:00,2,16,2,5.564,9143.0,9452.0
2019-02-27 17:00:00,2,17,2,4.641,9594.0,9741.0
2019-02-27 18:00:00,2,18,2,3.773,9100.0,9181.0
2019-02-27 19:00:00,2,19,2,3.052,8453.0,8512.0
2019-02-27 20:00:00,2,20,2,2.565,7885.0,7857.0
2019-02-27 21:00:00,2,21,2,2.196,7602.0,7599.0
2019-02-27 22:00:00,2,22,2,1.876,7101.0,7130.0
2019-02-27 23:00:00,2,23,2,1.557,6736.0,6768.0
2019-02-28 00:00:00,2,0,3,1.251,6482.0,6540.0
2019-02-28 01:00:00,2,1,3,0.978,6380.0,6446.0
2019-02-28 02:00:00,2,2,3,0.782,6300.0,6366.0
2019-02-28 03:00:00,2,3,3,0.661,6493.0,6518.0
2019-02-28 04:00:00,2,4,3,0.652,7202.0,7166.0
2019-02-28 05:00:00,2,5,3,0.776,8327.0,8251.0
2019-02-28 06:00:00,2,6,3,3.026,9288.0,9208.0
2019-02-28 07:00:00,2,7,3,6.314,9393.0,9509.0
2019-02-28 08:00:00,2,8,3,8.941,9302.0,9376.0
2019-02-28 09:00:00,2,9,3,10.887,9241.0,9268.0
2019-02-28 10:00:00,2,10,3,12.019,9170.0,9225.0
2019-02-28 11:00:00,2,11,3,12.563,8968.0,8956.0
2019-02-28 12:00:00,2,12,3,12.694,8930.0,8889.0
2019-02-28 13:00:00,2,13,3,12.412,8962.0,8876.0
2019-02-28 14:00:00,2,14,3,11.554,8920.0,8879.0
2019-02-28 15:00:00,2,15,3,9.896,8841.0,8887.0
2019-02-28 16:00:00,2,16,3,7.851,9139.0,9255.0
2019-02-28 17:00:00,2,17,3,7.115,9467.0,9527.0
2019-02-28 18:00:00,2,18,3,6.621,9038.0,9050.0
2019-02-28 19:00:00,2,19,3,6.34,8417.0,8408.0
2019-02-28 20:00:00,2,20,3,6.087,7762.0,7789.0
2019-02-28 21:00:00,2,21,3,5.909,7481.0,7592.0
2019-02-28 22:00:00,2,22,3,5.578,6994.0,7074.0
2019-02-28 23:00:00,2,23,3,5.238,6647.0,6697.0
2019-03-01 00:00:00,3,0,4,5.012,6389.0,6362.0
2019-03-01 01:00:00,3,1,4,4.861,6251.0,6271.0
2019-03-01 02:00:00,3,2,4,4.513,6193.0,6179.0
2019-03-01 03:00:00,3,3,4,4.123,6368.0,6385.0
2019-03-01 04:00:00,3,4,4,3.753,7102.0,7089.0
2019-03-01 05:00:00,3,5,4,3.599,8252.0,8134.0
2019-03-01 06:00:00,3,6,4,4.527,9103.0,9153.0
2019-03-01 07:00:00,3,7,4,5.87,9248.0,9573.0
2019-03-01 08:00:00,3,8,4,7.021,9052.0,9641.0
2019-03-01 09:00:00,3,9,4,7.75,9012.0,9701.0
2019-03-01 10:00:00,3,10,4,8.152,8954.0,9708.0
2019-03-01 11:00:00,3,11,4,8.238,8654.0,9373.0
2019-03-01 12:00:00,3,12,4,8.131,8561.0,9151.0
2019-03-01 13:00:00,3,13,4,7.957,8502.0,8994.0
2019-03-01 14:00:00,3,14,4,7.474,8489.0,8944.0
2019-03-01 15:00:00,3,15,4,6.522,8552.0,8919.0
2019-03-01 16:00:00,3,16,4,5.007,8883.0,9166.0
2019-03-01 17:00:00,3,17,4,4.29,9483.0,9392.0
2019-03-01 18:00:00,3,18,4,3.738,9030.0,8839.0
2019-03-01 19:00:00,3,19,4,3.283,8417.0,8315.0
2019-03-01 20:00:00,3,20,4,3.067,7792.0,7729.0
2019-03-01 21:00:00,3,21,4,2.95,7530.0,7626.0
2019-03-01 22:00:00,3,22,4,2.943,6981.0,7180.0
2019-03-01 23:00:00,3,23,4,2.872,6740.0,6846.0
2019-03-02 00:00:00,3,0,5,2.678,6476.0,6577.0
2019-03-02 01:00:00,3,1,5,2.415,6390.0,6453.0
2019-03-02 02:00:00,3,2,5,2.117,6328.0,6284.0
2019-03-02 03:00:00,3,3,5,1.905,6439.0,6339.0
2019-03-02 04:00:00,3,4,5,1.711,7152.0,6582.0
