date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-04-06 22:00:00,12.1,4,22,5,982.7,870.3,123.24848484848484,0.0
2019-04-06 23:00:00,9.3,4,23,5,938.8,830.4,114.65454545454554,0.0
2019-04-07 00:00:00,5.9,4,0,6,916.9,807.1,99.88787878787878,0.0
2019-04-07 01:00:00,4.0,4,1,6,906.4,803.1,108.04545454545462,0.0
2019-04-07 02:00:00,2.8,4,2,6,918.2,810.8,113.5212121212121,0.0
2019-04-07 03:00:00,1.8,4,3,6,943.1,820.9,129.9666666666668,0.0
2019-04-07 04:00:00,0.8,4,4,6,1012.4,844.2,147.9181818181819,0.0
2019-04-07 05:00:00,0.5,4,5,6,1128.7,885.5,192.0545454545454,0.0
2019-04-07 06:00:00,0.3,4,6,6,1175.843124,922.6448547,278.17878787878794,0.0
2019-04-07 07:00:00,0.2,4,7,6,1175.802711,969.1924433,291.82121212121217,0.0
2019-04-07 08:00:00,-0.2,4,8,6,1175.195749,981.9518236,265.4121212121212,0.0
2019-04-07 09:00:00,0.3,4,9,6,1152.13962,976.6442845,245.6000000000001,0.0
2019-04-07 10:00:00,0.8,4,10,6,1129.401994,990.0923923,237.4363636363637,0.0
2019-04-07 11:00:00,1.4,4,11,6,1016.15119,1016.192093,233.23333333333323,0.0
2019-04-07 12:00:00,4.0,4,12,6,982.1941118,1027.570255,232.56666666666672,0.0
2019-04-07 13:00:00,9.2,4,13,6,922.5783508,990.1854482,237.60909090909087,13.230232558139503
2019-04-07 14:00:00,12.6,4,14,6,888.4267344,967.9253201,244.6151515151512,20.583720930232403
2019-04-07 15:00:00,15.3,4,15,6,950.5635883,1028.906593,240.82121212121208,22.467441860464987
2019-04-07 16:00:00,17.2,4,16,6,1026.156252,988.0510426,228.2545454545456,36.686046511627865
2019-04-07 17:00:00,18.1,4,17,6,1107.171237,1085.543469,208.79090909090928,45.286046511628
2019-04-07 18:00:00,18.7,4,18,6,1146.4,1154.7,192.760606060606,40.26511627906984
2019-04-07 19:00:00,19.1,4,19,6,1133.7,1165.0,166.83333333333326,37.46511627907012
2019-04-07 20:00:00,18.7,4,20,6,1075.7,1120.5,110.52121212121244,44.27209302325582
2019-04-07 21:00:00,18.2,4,21,6,1002.1,1046.0,82.23333333333323,47.2883720930231
2019-04-07 22:00:00,17.5,4,22,6,929.8,989.4,70.34848484848487,40.34883720930236
2019-04-07 23:00:00,16.6,4,23,6,881.9,950.0,61.75454545454545,49.56511627906957
2019-04-08 00:00:00,16.0,4,0,0,851.8,931.7,42.9878787878788,111.08787878787882
2019-04-08 01:00:00,14.9,4,1,0,834.8,927.3,42.9454545454546,122.84545454545469
2019-04-08 02:00:00,14.3,4,2,0,837.9,943.2,41.92121212121208,134.42121212121208
2019-04-08 03:00:00,14.2,4,3,0,843.5,971.0,49.66666666666674,154.9666666666668
2019-04-08 04:00:00,14.0,4,4,0,872.7,1044.8,48.31818181818187,175.81818181818187
2019-04-08 05:00:00,12.9,4,5,0,921.4,1160.9,52.35454545454547,224.45454545454533
2019-04-08 06:00:00,11.4,4,6,0,928.7696047,1212.8,70.87878787878788,310.378787878788
2019-04-08 07:00:00,11.4,4,7,0,880.2553211,1187.858521,68.12121212121212,321.6212121212121
2019-04-08 08:00:00,11.7,4,8,0,813.7545687,1110.370492,59.41212121212118,276.9121212121212
2019-04-08 09:00:00,12.1,4,9,0,720.51687,1164.848374,50.80000000000007,226.6000000000001
2019-04-08 10:00:00,12.2,4,10,0,635.3744093,1085.324809,21.83636363636367,202.8363636363636
2019-04-08 11:00:00,12.6,4,11,0,573.3675789,1087.942389,0.0,187.5333333333332
2019-04-08 12:00:00,13.5,4,12,0,547.1174105,1086.705863,0.0,173.9666666666668
2019-04-08 13:00:00,14.8,4,13,0,552.0020155,1049.099503,0.0,163.20909090909106
2019-04-08 14:00:00,16.8,4,14,0,584.4842317,1011.459166,0.0,152.01515151515127
2019-04-08 15:00:00,19.0,4,15,0,664.4484326,1034.526499,0.0,144.0212121212121
2019-04-08 16:00:00,19.8,4,16,0,768.5984163,1033.935533,0.0,138.55454545454552
2019-04-08 17:00:00,20.6,4,17,0,876.6823147,1111.95389,0.0,151.79090909090928
2019-04-08 18:00:00,20.2,4,18,0,956.3,1172.4,0.0,165.5606060606059
2019-04-08 19:00:00,19.4,4,19,0,993.2,1209.3,0.0,192.8333333333333
2019-04-08 20:00:00,18.4,4,20,0,963.2,1156.4,0.0,186.12121212121235
2019-04-08 21:00:00,17.4,4,21,0,915.9,1077.0,0.0,162.93333333333328
2019-04-08 22:00:00,16.5,4,22,0,859.5,1010.5,0.0,145.24848484848485
2019-04-08 23:00:00,15.1,4,23,0,817.7,967.1,0.0,142.4545454545455
2019-04-09 00:00:00,13.3,4,0,1,790.8,942.5,0.0,128.18787878787884
2019-04-09 01:00:00,12.2,4,1,1,776.3,935.1,0.0,133.64545454545464
2019-04-09 02:00:00,11.3,4,2,1,780.3,947.6,0.0,142.22121212121215
2019-04-09 03:00:00,8.5,4,3,1,787.5,972.8,0.0,159.3666666666668
2019-04-09 04:00:00,8.0,4,4,1,812.0,1040.6,0.0,177.61818181818182
2019-04-09 05:00:00,7.3,4,5,1,847.5,1157.6,0.0,220.2545454545453
2019-04-09 06:00:00,6.9,4,6,1,837.1811482,1178.839302,0.0,307.0787878787878
2019-04-09 07:00:00,6.8,4,7,1,783.3804931,1087.884166,0.0,313.32121212121217
2019-04-09 08:00:00,6.0,4,8,1,716.9409379,970.422856,0.0,260.5121212121213
2019-04-09 09:00:00,4.7,4,9,1,629.3223287,850.7729502,0.0,201.0
2019-04-09 10:00:00,5.1,4,10,1,570.007224,771.73241,0.0,146.23636363636365
2019-04-09 11:00:00,7.8,4,11,1,531.4981054,730.4447232,0.0,116.63333333333333
2019-04-09 12:00:00,9.2,4,12,1,522.4554499,731.2314449,0.0,106.4666666666668
2019-04-09 13:00:00,11.8,4,13,1,549.877509,747.0350883,0.0,123.20909090909106
2019-04-09 14:00:00,15.9,4,14,1,609.2738052,796.0866666,0.0,132.11515151515118
2019-04-09 15:00:00,17.9,4,15,1,697.0666933,870.4215935,0.0,145.82121212121206
2019-04-09 16:00:00,17.1,4,16,1,812.0832593,974.0940803,0.0,153.15454545454566
2019-04-09 17:00:00,16.7,4,17,1,918.5041205,1071.454219,0.0,154.79090909090928
2019-04-09 18:00:00,17.9,4,18,1,999.8,1136.9,4.160606060606028,154.86060606060607
2019-04-09 19:00:00,15.7,4,19,1,1012.2,1159.1,20.23333333333312,157.33333333333326
2019-04-09 20:00:00,14.2,4,20,1,968.2,1102.9,0.0,135.9212121212123
2019-04-09 21:00:00,12.3,4,21,1,904.1,1025.4,0.0,109.43333333333328
2019-04-09 22:00:00,10.2,4,22,1,842.6,956.5,0.0,93.64848484848494
2019-04-09 23:00:00,9.0,4,23,1,807.4,908.5,0.0,88.4545454545455
2019-04-10 00:00:00,8.0,4,0,2,791.2,883.6,0.0,69.58787878787882
2019-04-10 01:00:00,7.3,4,1,2,784.6,875.7,0.0,74.74545454545466
2019-04-10 02:00:00,6.5,4,2,2,795.3,885.3,0.0,82.82121212121217
2019-04-10 03:00:00,5.7,4,3,2,819.1,915.7,7.06666666666672,97.06666666666672
2019-04-10 04:00:00,5.2,4,4,2,889.1,987.3,23.918181818181893,120.51818181818192
2019-04-10 05:00:00,4.6,4,5,2,1002.4,1106.9,68.75454545454545,166.95454545454538
2019-04-10 06:00:00,4.1,4,6,2,1031.733714,1125.376269,151.87878787878788,256.378787878788
2019-04-10 07:00:00,3.4,4,7,2,981.4253686,1028.212671,173.62121212121212,260.82121212121217
2019-04-10 08:00:00,2.8,4,8,2,913.0842675,931.464026,159.31212121212127,200.4121212121212
2019-04-10 09:00:00,1.7,4,9,2,842.857495,871.201748,143.9000000000001,159.60000000000014
2019-04-10 10:00:00,0.9,4,10,2,784.0129065,820.7166296,128.4363636363637,153.9363636363637
2019-04-10 11:00:00,0.6,4,11,2,733.5112922,797.8359255,114.13333333333333,145.5333333333332
2019-04-10 12:00:00,0.7,4,12,2,729.7965478,1016.639649,91.66666666666686,150.06666666666672
2019-04-10 13:00:00,1.1,4,13,2,736.3661363,914.5782975,101.509090909091,168.509090909091
2019-04-10 14:00:00,1.5,4,14,2,764.4181521,955.4810594,102.31515151515124,179.61515151515118
2019-04-10 15:00:00,2.0,4,15,2,834.7298728,972.1137787,97.5212121212121,156.42121212121197
2019-04-10 16:00:00,2.3,4,16,2,925.9315686,1065.831998,104.05454545454552,134.55454545454552
2019-04-10 17:00:00,2.6,4,17,2,1010.302191,1104.994966,101.19090909090914,132.09090909090924
2019-04-10 18:00:00,3.3,4,18,2,1070.334767,1140.6,93.96060606060598,146.0606060606059
2019-04-10 19:00:00,3.4,4,19,2,1096.0,1168.3,90.83333333333326,161.03333333333308
2019-04-10 20:00:00,3.1,4,20,2,1039.8,1110.9,72.8212121212124,145.12121212121235
2019-04-10 21:00:00,2.9,4,21,2,961.6,1033.3,46.33333333333314,117.43333333333328
2019-04-10 22:00:00,2.7,4,22,2,890.3,966.3,29.84848484848488,101.5484848484848
2019-04-10 23:00:00,1.8,4,23,2,845.4,920.3,22.25454545454545,98.25454545454544
2019-04-11 00:00:00,0.1,4,0,3,818.6,902.3,6.487878787878799,81.38787878787878
2019-04-11 01:00:00,-1.6,4,1,3,807.9,894.5,9.745454545454663,93.4454545454546
2019-04-11 02:00:00,-2.2,4,2,3,817.5,905.8,15.021212121212102,101.62121212121212
2019-04-11 03:00:00,-2.4,4,3,3,848.6,936.3,29.266666666666765,117.56666666666672
2019-04-11 04:00:00,-2.4,4,4,3,918.6,1004.2,53.41818181818189,141.11818181818182
2019-04-11 05:00:00,-2.6,4,5,3,1026.1,1113.8,98.25454545454544,183.85454545454547
2019-04-11 06:00:00,-2.5,4,6,3,1046.244259,1132.909476,175.5787878787878,263.27878787878785
2019-04-11 07:00:00,-2.1,4,7,3,1038.723509,1045.04287,181.82121212121217,268.82121212121217
2019-04-11 08:00:00,-2.0,4,8,3,1009.605446,931.2975192,149.41212121212118,216.1121212121212
2019-04-11 09:00:00,-1.9,4,9,3,978.5580355,846.7808538,123.60000000000014,156.29999999999995
2019-04-11 10:00:00,-1.6,4,10,3,986.5445833,781.631517,94.13636363636374,125.0363636363636
2019-04-11 11:00:00,-0.8,4,11,3,871.5380695,874.6235595,91.43333333333328,112.0333333333332
2019-04-11 12:00:00,0.2,4,12,3,819.217639,793.05671,81.06666666666672,102.66666666666686
2019-04-11 13:00:00,1.0,4,13,3,809.0633214,801.9657039,97.009090909091,108.009090909091
2019-04-11 14:00:00,1.7,4,14,3,843.1644416,773.670054,96.81515151515124,110.61515151515118
2019-04-11 15:00:00,2.4,4,15,3,907.7774893,987.4651048,105.5212121212121,116.0212121212121
2019-04-11 16:00:00,3.2,4,16,3,1002.853365,1059.820834,118.55454545454552,117.4545454545456
2019-04-11 17:00:00,3.4,4,17,3,1071.127606,1061.875857,132.59090909090924,131.99090909090933
2019-04-11 18:00:00,3.8,4,18,3,1104.2,1147.7,127.46060606060598,145.26060606060594
2019-04-11 19:00:00,3.9,4,19,3,1120.2,1181.1,124.6333333333332,168.1333333333332
2019-04-11 20:00:00,4.7,4,20,3,1064.3,1132.4,97.02121212121244,157.9212121212123
2019-04-11 21:00:00,5.4,4,21,3,983.8,1055.0,70.83333333333314,138.93333333333328
2019-04-11 22:00:00,5.6,4,22,3,915.0,982.7,52.0484848484848,123.24848484848484
2019-04-11 23:00:00,5.0,4,23,3,872.0,938.8,46.954545454545496,114.65454545454554
2019-04-12 00:00:00,4.1,4,0,4,849.5,916.9,33.08787878787882,99.88787878787878
2019-04-12 01:00:00,3.1,4,1,4,837.5,906.4,40.64545454545464,108.04545454545462
2019-04-12 02:00:00,3.3,4,2,4,847.5,918.2,44.621212121212125,113.5212121212121
2019-04-12 03:00:00,4.2,4,3,4,877.5,943.1,59.266666666666765,129.9666666666668
2019-04-12 04:00:00,5.2,4,4,4,951.3,1012.4,82.31818181818187,147.9181818181819
2019-04-12 05:00:00,5.8,4,5,4,1066.4,1128.7,130.95454545454538,192.0545454545454
2019-04-12 06:00:00,6.1,4,6,4,1106.342117,1175.843124,215.878787878788,278.17878787878794
2019-04-12 07:00:00,6.2,4,7,4,1076.769883,1175.802711,233.22121212121223,291.82121212121217
2019-04-12 08:00:00,6.1,4,8,4,965.9355126,1175.195749,215.5121212121213,265.4121212121212
2019-04-12 09:00:00,6.7,4,9,4,990.0299881,1152.13962,197.29999999999995,245.6000000000001
2019-04-12 10:00:00,7.5,4,10,4,872.8736418,1129.401994,187.6363636363637,237.4363636363637
2019-04-12 11:00:00,8.1,4,11,4,1087.222319,1016.15119,161.63333333333333,233.23333333333323
2019-04-12 12:00:00,9.0,4,12,4,905.0848428,982.1941118,144.66666666666686,232.56666666666672
2019-04-12 13:00:00,10.2,4,13,4,938.4208195,922.5783508,151.60909090909092,237.60909090909087
2019-04-12 14:00:00,11.4,4,14,4,865.9558635,888.4267344,138.41515151515114,244.6151515151512
2019-04-12 15:00:00,12.9,4,15,4,954.2662243,950.5635883,124.22121212121216,240.82121212121208
2019-04-12 16:00:00,16.1,4,16,4,1022.200875,1026.156252,118.4545454545456,228.2545454545456
2019-04-12 17:00:00,17.8,4,17,4,1035.464559,1107.171237,114.3909090909092,208.79090909090928
2019-04-12 18:00:00,18.2,4,18,4,1112.292083,1146.4,122.26060606060594,192.760606060606
2019-04-12 19:00:00,18.2,4,19,4,1152.3,1133.7,134.33333333333326,166.83333333333326
2019-04-12 20:00:00,17.9,4,20,4,1104.9,1075.7,129.12121212121235,110.52121212121244
2019-04-12 21:00:00,17.4,4,21,4,1024.5,1002.1,111.43333333333328,82.23333333333323
2019-04-12 22:00:00,15.9,4,22,4,952.9,929.8,92.74848484848484,70.34848484848487
2019-04-12 23:00:00,14.7,4,23,4,909.3,881.9,84.85454545454547,61.75454545454545
2019-04-13 00:00:00,14.5,4,0,5,887.3,851.8,70.38787878787878,42.9878787878788
2019-04-13 01:00:00,14.2,4,1,5,877.9,834.8,78.4454545454546,42.9454545454546
2019-04-13 02:00:00,14.2,4,2,5,881.7,837.9,85.0212121212121,41.92121212121208
2019-04-13 03:00:00,14.2,4,3,5,913.1,843.5,93.4666666666668,49.66666666666674
2019-04-13 04:00:00,14.4,4,4,5,988.4,872.7,117.91818181818188,48.31818181818187
2019-04-13 05:00:00,14.4,4,5,5,1106.1,921.4,168.0545454545454,52.35454545454547
2019-04-13 06:00:00,14.8,4,6,5,1161.683012,928.7696047,255.5787878787878,70.87878787878788
2019-04-13 07:00:00,14.6,4,7,5,1147.174218,880.2553211,274.5212121212122,68.12121212121212
2019-04-13 08:00:00,14.6,4,8,5,1151.872043,813.7545687,234.7121212121212,59.41212121212118
2019-04-13 09:00:00,14.3,4,9,5,1072.086764,720.51687,229.20000000000005,50.80000000000007
2019-04-13 10:00:00,12.1,4,10,5,1058.144411,635.3744093,234.0363636363636,21.83636363636367
2019-04-13 11:00:00,11.2,4,11,5,1056.010125,573.3675789,231.23333333333323,0.0
2019-04-13 12:00:00,11.9,4,12,5,967.0223219,547.1174105,219.16666666666688,0.0
2019-04-13 13:00:00,12.7,4,13,5,982.3784351,552.0020155,222.80909090909097,0.0
2019-04-13 14:00:00,13.7,4,14,5,1067.49824,584.4842317,230.81515151515123,0.0
2019-04-13 15:00:00,15.3,4,15,5,1077.388466,664.4484326,225.921212121212,0.0
2019-04-13 16:00:00,16.7,4,16,5,1141.383119,768.5984163,212.3545454545457,0.0
2019-04-13 17:00:00,17.5,4,17,5,1109.817133,876.6823147,210.8909090909092,0.0
2019-04-13 18:00:00,18.5,4,18,5,1163.725859,956.3,198.260606060606,0.0
2019-04-13 19:00:00,19.0,4,19,5,1184.6,993.2,188.4333333333332,0.0
2019-04-13 20:00:00,19.5,4,20,5,1129.1,963.2,161.4212121212123,0.0
2019-04-13 21:00:00,19.6,4,21,5,1043.2,915.9,135.6333333333331,0.0
2019-04-13 22:00:00,19.1,4,22,5,968.0,859.5,111.4484848484849,0.0
2019-04-13 23:00:00,16.5,4,23,5,922.5,817.7,99.9545454545455,0.0
2019-04-14 00:00:00,11.2,4,0,6,895.8,790.8,83.58787878787882,0.0
2019-04-14 01:00:00,9.1,4,1,6,878.2,776.3,86.9454545454546,0.0
2019-04-14 02:00:00,6.8,4,2,6,878.8,780.3,85.32121212121217,0.0
2019-04-14 03:00:00,6.2,4,3,6,907.2,787.5,90.56666666666672,0.0
2019-04-14 04:00:00,5.4,4,4,6,966.9,812.0,112.01818181818192,0.0
2019-04-14 05:00:00,4.2,4,5,6,1062.6,847.5,146.5545454545454,0.0
2019-04-14 06:00:00,3.6,4,6,6,1081.647864,837.1811482,212.0787878787878,0.0
2019-04-14 07:00:00,3.1,4,7,6,1054.484129,783.3804931,217.92121212121208,0.0
2019-04-14 08:00:00,3.5,4,8,6,963.5765769,716.9409379,172.01212121212131,0.0
2019-04-14 09:00:00,4.0,4,9,6,876.3138967,629.3223287,124.70000000000005,0.0
2019-04-14 10:00:00,4.5,4,10,6,761.3660056,570.007224,95.5363636363636,0.0
2019-04-14 11:00:00,5.4,4,11,6,777.1071604,531.4981054,91.43333333333328,0.0
2019-04-14 12:00:00,6.7,4,12,6,830.3660838,522.4554499,98.16666666666686,0.0
2019-04-14 13:00:00,7.8,4,13,6,844.5005749,549.877509,120.80909090909095,0.0
2019-04-14 14:00:00,9.6,4,14,6,916.5850324,609.2738052,127.81515151515124,0.0
2019-04-14 15:00:00,11.6,4,15,6,918.2538447,697.0666933,142.92121212121197,0.0
2019-04-14 16:00:00,12.0,4,16,6,934.0477475,812.0832593,133.3545454545457,0.0
2019-04-14 17:00:00,12.2,4,17,6,1000.807707,918.5041205,115.8909090909092,0.0
2019-04-14 18:00:00,7.4,4,18,6,1040.713163,999.8,89.36060606060607,4.160606060606028
2019-04-14 19:00:00,7.0,4,19,6,1061.9,1012.2,63.43333333333317,20.23333333333312
2019-04-14 20:00:00,8.6,4,20,6,1018.0,968.2,38.72121212121249,0.0
2019-04-14 21:00:00,9.2,4,21,6,945.3,904.1,24.53333333333319,0.0
2019-04-14 22:00:00,10.7,4,22,6,872.3,842.6,13.548484848484804,0.0
2019-04-14 23:00:00,12.4,4,23,6,822.7,807.4,4.25454545454545,0.0
2019-04-15 00:00:00,14.8,4,0,0,795.4,791.2,0.0,0.0
2019-04-15 01:00:00,16.6,4,1,0,777.7,784.6,0.0,0.0
2019-04-15 02:00:00,17.2,4,2,0,774.2,795.3,0.0,0.0
2019-04-15 03:00:00,17.7,4,3,0,784.0,819.1,0.0,7.06666666666672
2019-04-15 04:00:00,16.7,4,4,0,807.8,889.1,0.0,23.918181818181893
2019-04-15 05:00:00,12.6,4,5,0,847.3,1002.4,0.0,68.75454545454545
2019-04-15 06:00:00,11.7,4,6,0,844.2488218,1031.733714,0.0,151.87878787878788
2019-04-15 07:00:00,11.3,4,7,0,794.8419841,981.4253686,0.0,173.62121212121212
2019-04-15 08:00:00,11.9,4,8,0,714.4964769,913.0842675,0.0,159.31212121212127
2019-04-15 09:00:00,11.6,4,9,0,640.3217092,842.857495,0.0,143.9000000000001
2019-04-15 10:00:00,12.3,4,10,0,591.2323233,784.0129065,0.0,128.4363636363637
2019-04-15 11:00:00,8.4,4,11,0,563.6803057,733.5112922,0.0,114.13333333333333
2019-04-15 12:00:00,5.6,4,12,0,550.1173617,729.7965478,0.0,91.66666666666686
2019-04-15 13:00:00,5.1,4,13,0,559.3022233,736.3661363,0.0,101.509090909091
2019-04-15 14:00:00,5.2,4,14,0,596.8637447,764.4181521,0.0,102.31515151515124
2019-04-15 15:00:00,6.1,4,15,0,675.9097341,834.7298728,0.0,97.5212121212121
2019-04-15 16:00:00,4.8,4,16,0,769.0513628,925.9315686,0.0,104.05454545454552
2019-04-15 17:00:00,3.5,4,17,0,862.4286346,1010.302191,0.0,101.19090909090914
2019-04-15 18:00:00,3.0,4,18,0,928.6610839,1070.334767,0.0,93.96060606060598
2019-04-15 19:00:00,2.7,4,19,0,971.1,1096.0,0.0,90.83333333333326
2019-04-15 20:00:00,1.9,4,20,0,944.3,1039.8,0.0,72.8212121212124
2019-04-15 21:00:00,1.7,4,21,0,894.2,961.6,0.0,46.33333333333314
2019-04-15 22:00:00,2.2,4,22,0,844.5,890.3,0.0,29.84848484848488
2019-04-15 23:00:00,2.9,4,23,0,803.0,845.4,0.0,22.25454545454545
2019-04-16 00:00:00,2.8,4,0,1,780.9,818.6,0.0,6.487878787878799
2019-04-16 01:00:00,2.3,4,1,1,770.0,807.9,0.0,9.745454545454663
2019-04-16 02:00:00,2.3,4,2,1,769.5,817.5,0.0,15.021212121212102
2019-04-16 03:00:00,2.2,4,3,1,782.4,848.6,0.0,29.266666666666765
2019-04-16 04:00:00,2.3,4,4,1,807.3,918.6,0.0,53.41818181818189
2019-04-16 05:00:00,1.9,4,5,1,838.3,1026.1,0.0,98.25454545454544
2019-04-16 06:00:00,0.9,4,6,1,826.7497341,1046.244259,0.0,175.5787878787878
2019-04-16 07:00:00,0.6,4,7,1,817.2877688,1038.723509,0.0,181.82121212121217
2019-04-16 08:00:00,0.1,4,8,1,758.0867508,1009.605446,0.0,149.41212121212118
2019-04-16 09:00:00,-0.3,4,9,1,735.1135048,978.5580355,0.0,123.60000000000014
2019-04-16 10:00:00,-0.5,4,10,1,709.7408166,986.5445833,13.736363636363649,94.13636363636374
2019-04-16 11:00:00,0.4,4,11,1,756.264603,871.5380695,29.43333333333328,91.43333333333328
2019-04-16 12:00:00,2.2,4,12,1,793.9905889,819.217639,56.46666666666681,81.06666666666672
2019-04-16 13:00:00,3.8,4,13,1,748.6162248,809.0633214,66.40909090909099,97.009090909091
2019-04-16 14:00:00,5.5,4,14,1,838.8708252,843.1644416,78.2151515151512,96.81515151515124
2019-04-16 15:00:00,7.2,4,15,1,968.783335,907.7774893,97.22121212121216,105.5212121212121
2019-04-16 16:00:00,8.4,4,16,1,1010.805553,1002.853365,106.75454545454556,118.55454545454552
2019-04-16 17:00:00,9.5,4,17,1,1029.392752,1071.127606,102.09090909090924,132.59090909090924
2019-04-16 18:00:00,9.5,4,18,1,1043.5,1104.2,81.56060606060589,127.46060606060598
2019-04-16 19:00:00,9.4,4,19,1,1052.2,1120.2,63.93333333333317,124.6333333333332
2019-04-16 20:00:00,8.7,4,20,1,1007.0,1064.3,29.021212121212443,97.02121212121244
2019-04-16 21:00:00,7.7,4,21,1,951.4,983.8,13.53333333333319,70.83333333333314
2019-04-16 22:00:00,6.4,4,22,1,898.5,915.0,19.648484848484827,52.0484848484848
2019-04-16 23:00:00,5.1,4,23,1,861.0,872.0,30.454545454545496,46.954545454545496
2019-04-17 00:00:00,4.9,4,0,2,841.1,849.5,22.08787878787882,33.08787878787882
2019-04-17 01:00:00,4.7,4,1,2,827.3,837.5,32.24545454545466,40.64545454545464
2019-04-17 02:00:00,4.3,4,2,2,831.2,847.5,34.42121212121208,44.621212121212125
2019-04-17 03:00:00,4.1,4,3,2,863.8,877.5,42.96666666666681,59.266666666666765
2019-04-17 04:00:00,4.1,4,4,2,936.9,951.3,68.61818181818182,82.31818181818187
2019-04-17 05:00:00,4.1,4,5,2,1037.9,1066.4,116.5545454545454,130.95454545454538
2019-04-17 06:00:00,3.9,4,6,2,1093.048233,1106.342117,187.378787878788,215.878787878788
2019-04-17 07:00:00,2.9,4,7,2,1117.529332,1076.769883,214.12121212121207,233.22121212121223
2019-04-17 08:00:00,2.4,4,8,2,1081.245782,965.9355126,205.9121212121212,215.5121212121213
2019-04-17 09:00:00,2.0,4,9,2,1106.302996,990.0299881,200.5,197.29999999999995
2019-04-17 10:00:00,1.5,4,10,2,1089.554207,872.8736418,214.3363636363636,187.6363636363637
2019-04-17 11:00:00,1.0,4,11,2,1058.53441,1087.222319,214.63333333333333,161.63333333333333
2019-04-17 12:00:00,2.1,4,12,2,1115.261518,905.0848428,218.16666666666688,144.66666666666686
2019-04-17 13:00:00,4.7,4,13,2,1144.419339,938.4208195,231.10909090909087,151.60909090909092
2019-04-17 14:00:00,8.2,4,14,2,1082.83038,865.9558635,237.31515151515123,138.41515151515114
2019-04-17 15:00:00,10.0,4,15,2,1151.65864,954.2662243,233.2212121212121,124.22121212121216
2019-04-17 16:00:00,11.2,4,16,2,1128.265371,1022.200875,218.55454545454552,118.4545454545456
2019-04-17 17:00:00,12.4,4,17,2,1130.2,1035.464559,196.49090909090933,114.3909090909092
2019-04-17 18:00:00,13.7,4,18,2,1122.5,1112.292083,168.16060606060603,122.26060606060594
2019-04-17 19:00:00,14.5,4,19,2,1155.2,1152.3,142.93333333333317,134.33333333333326
2019-04-17 20:00:00,15.1,4,20,2,1113.1,1104.9,132.02121212121244,129.12121212121235
2019-04-17 21:00:00,15.2,4,21,2,1041.0,1024.5,119.6333333333331,111.43333333333328
2019-04-17 22:00:00,14.9,4,22,2,975.3,952.9,109.24848484848484,92.74848484848484
2019-04-17 23:00:00,13.4,4,23,2,929.0,909.3,107.25454545454544,84.85454545454547
2019-04-18 00:00:00,9.9,4,0,3,904.6,887.3,90.08787878787882,70.38787878787878
2019-04-18 01:00:00,8.6,4,1,3,889.9,877.9,95.74545454545466,78.4454545454546
2019-04-18 02:00:00,9.2,4,2,3,894.0,881.7,97.0212121212121,85.0212121212121
2019-04-18 03:00:00,11.7,4,3,3,924.6,913.1,105.76666666666677,93.4666666666668
2019-04-18 04:00:00,11.3,4,4,3,991.2,988.4,129.4181818181819,117.91818181818188
2019-04-18 05:00:00,10.9,4,5,3,1072.9,1106.1,170.85454545454547,168.0545454545454
2019-04-18 06:00:00,10.5,4,6,3,1077.224637,1161.683012,222.378787878788,255.5787878787878
2019-04-18 07:00:00,9.9,4,7,3,1017.119481,1147.174218,223.72121212121223,274.5212121212122
2019-04-18 08:00:00,9.6,4,8,3,916.094699,1151.872043,168.71212121212113,234.7121212121212
2019-04-18 09:00:00,9.2,4,9,3,875.5008585,1072.086764,123.40000000000008,229.20000000000005
2019-04-18 10:00:00,9.1,4,10,3,819.1714057,1058.144411,107.0363636363636,234.0363636363636
2019-04-18 11:00:00,9.2,4,11,3,770.2366495,1056.010125,94.63333333333333,231.23333333333323
2019-04-18 12:00:00,10.0,4,12,3,782.7429683,967.0223219,96.86666666666667,219.16666666666688
2019-04-18 13:00:00,11.4,4,13,3,806.5796017,982.3784351,123.4090909090911,222.80909090909097
2019-04-18 14:00:00,12.2,4,14,3,849.4975861,1067.49824,142.61515151515118,230.81515151515123
2019-04-18 15:00:00,12.9,4,15,3,899.9663226,1077.388466,157.82121212121206,225.921212121212
2019-04-18 16:00:00,14.4,4,16,3,1069.178884,1141.383119,149.05454545454552,212.3545454545457
2019-04-18 17:00:00,15.5,4,17,3,1071.612562,1109.817133,151.19090909090914,210.8909090909092
2019-04-18 18:00:00,16.2,4,18,3,1118.47178,1163.725859,146.46060606060598,198.260606060606
2019-04-18 19:00:00,16.9,4,19,3,1127.6,1184.6,143.43333333333317,188.4333333333332
2019-04-18 20:00:00,16.7,4,20,3,1073.3,1129.1,104.4212121212123,161.4212121212123
2019-04-18 21:00:00,16.9,4,21,3,1001.2,1043.2,79.83333333333314,135.6333333333331
2019-04-18 22:00:00,16.7,4,22,3,935.5,968.0,69.4484848484849,111.4484848484849
2019-04-18 23:00:00,16.9,4,23,3,887.4,922.5,67.4545454545455,99.9545454545455
2019-04-19 00:00:00,17.0,4,0,4,865.4,895.8,48.4878787878788,83.58787878787882
2019-04-19 01:00:00,16.9,4,1,4,856.0,878.2,56.54545454545462,86.9454545454546
2019-04-19 02:00:00,16.7,4,2,4,865.3,878.8,63.121212121212125,85.32121212121217
