ept,tmpf,month,hour,dayofweek,mw2day,mw7day
2020-08-09 10:00:00,80.1,8,10,6,35431.089,37949.755
2020-08-09 11:00:00,82.9,8,11,6,36995.425,40645.94
2020-08-09 12:00:00,84.9,8,12,6,38381.501,43354.456
2020-08-09 13:00:00,86.0,8,13,6,39677.504,45569.8
2020-08-09 14:00:00,86.0,8,14,6,40428.715,47226.833
2020-08-09 15:00:00,87.1,8,15,6,40758.222,48491.269
2020-08-09 16:00:00,82.9,8,16,6,41078.163,49540.585
2020-08-09 17:00:00,82.9,8,17,6,40990.351,50257.84
2020-08-09 18:00:00,84.0,8,18,6,39537.017,49800.1
2020-08-09 19:00:00,84.0,8,19,6,37858.028,48241.618
2020-08-09 20:00:00,82.0,8,20,6,36648.985,46801.841
2020-08-09 21:00:00,80.1,8,21,6,35120.24,45120.655
2020-08-09 22:00:00,78.1,8,22,6,32965.602,42215.76
2020-08-09 23:00:00,77.0,8,23,6,30690.167,39184.384
2020-08-10 00:00:00,77.0,8,0,0,28602.333,36487.329
2020-08-10 01:00:00,75.9,8,1,0,27192.238,34359.304
2020-08-10 02:00:00,75.9,8,2,0,26128.849,32647.603
2020-08-10 03:00:00,75.9,8,3,0,25496.294,31544.423
2020-08-10 04:00:00,75.9,8,4,0,25144.741,31056.552
2020-08-10 05:00:00,75.9,8,5,0,25371.061,31575.664
2020-08-10 06:00:00,75.0,8,6,0,25699.316,32569.949
2020-08-10 07:00:00,75.9,8,7,0,26789.392,34454.709
2020-08-10 08:00:00,77.0,8,8,0,28718.81,36729.868
2020-08-10 09:00:00,78.1,8,9,0,30620.899,38912.439
2020-08-10 10:00:00,81.0,8,10,0,32603.492,41069.535
2020-08-10 11:00:00,84.9,8,11,0,34360.455,43206.134
2020-08-10 12:00:00,87.1,8,12,0,35907.964,45290.891
2020-08-10 13:00:00,90.0,8,13,0,37231.595,47127.775
2020-08-10 14:00:00,91.0,8,14,0,38405.792,48531.864
2020-08-10 15:00:00,91.0,8,15,0,39629.808,49310.794
2020-08-10 16:00:00,91.0,8,16,0,40922.212,49339.878
2020-08-10 17:00:00,91.9,8,17,0,41851.238,48222.727
2020-08-10 18:00:00,91.0,8,18,0,41682.548,46281.466
2020-08-10 19:00:00,87.1,8,19,0,40100.532,44333.548
2020-08-10 20:00:00,84.0,8,20,0,38791.257,42738.86
2020-08-10 21:00:00,82.0,8,21,0,37172.137,40313.321
2020-08-10 22:00:00,81.0,8,22,0,34719.07,37422.103
2020-08-10 23:00:00,80.1,8,23,0,32153.195,34686.384
2020-08-11 00:00:00,79.0,8,0,1,29849.698,32443.13
2020-08-11 01:00:00,79.0,8,1,1,28068.822,30784.761
2020-08-11 02:00:00,78.1,8,2,1,26780.998,29738.69
2020-08-11 03:00:00,75.9,8,3,1,25930.263,29054.497
2020-08-11 04:00:00,77.0,8,4,1,25489.049,29129.075
2020-08-11 05:00:00,75.0,8,5,1,25413.956,30062.017
2020-08-11 06:00:00,75.0,8,6,1,25384.285,31810.582
2020-08-11 07:00:00,75.9,8,7,1,26424.587,33625.747
2020-08-11 08:00:00,75.9,8,8,1,28794.441,35194.019
2020-08-11 09:00:00,77.0,8,9,1,31878.779,36457.586
2020-08-11 10:00:00,79.0,8,10,1,35148.829,36963.698
2020-08-11 11:00:00,82.0,8,11,1,38039.697,36280.246
2020-08-11 12:00:00,84.0,8,12,1,40320.059,35024.417
2020-08-11 13:00:00,88.0,8,13,1,42034.849,33878.03
2020-08-11 14:00:00,89.1,8,14,1,43360.441,33765.597
2020-08-11 15:00:00,89.1,8,15,1,44409.456,34797.197
2020-08-11 16:00:00,90.0,8,16,1,45489.609,36025.28
2020-08-11 17:00:00,89.1,8,17,1,46268.579,37466.879
2020-08-11 18:00:00,87.1,8,18,1,45883.168,37765.567
2020-08-11 19:00:00,87.1,8,19,1,44303.901,36786.817
2020-08-11 20:00:00,84.9,8,20,1,43045.019,36132.137
2020-08-11 21:00:00,82.0,8,21,1,41217.245,35116.578
2020-08-11 22:00:00,80.1,8,22,1,38313.212,32976.489
2020-08-11 23:00:00,79.0,8,23,1,35397.938,30672.688
2020-08-12 00:00:00,79.0,8,0,2,32882.144,28659.352
2020-08-12 01:00:00,79.0,8,1,2,31041.886,27134.5
2020-08-12 02:00:00,79.0,8,2,2,29778.747,26066.198
2020-08-12 03:00:00,80.1,8,3,2,29059.916,25467.539
2020-08-12 04:00:00,78.1,8,4,2,29077.821,25403.844
2020-08-12 05:00:00,78.1,8,5,2,29997.238,26200.543
2020-08-12 06:00:00,78.1,8,6,2,31458.104,27393.171
2020-08-12 07:00:00,78.1,8,7,2,33808.935,29589.055
2020-08-12 08:00:00,80.1,8,8,2,36806.193,31906.819
2020-08-12 09:00:00,82.0,8,9,2,39870.895,33825.224
2020-08-12 10:00:00,84.0,8,10,2,43013.876,35744.416
2020-08-12 11:00:00,87.1,8,11,2,45852.488,37610.664
2020-08-12 12:00:00,89.1,8,12,2,48238.843,39277.858
2020-08-12 13:00:00,90.0,8,13,2,50162.177,40757.012
2020-08-12 14:00:00,90.0,8,14,2,51273.435,42062.735
2020-08-12 15:00:00,73.0,8,15,2,52016.486,43148.342
2020-08-12 16:00:00,73.9,8,16,2,52661.008,44007.577
2020-08-12 17:00:00,75.9,8,17,2,53028.991,44480.687
2020-08-12 18:00:00,78.1,8,18,2,52087.257,43707.746
2020-08-12 19:00:00,78.1,8,19,2,49850.689,41907.908
2020-08-12 20:00:00,78.1,8,20,2,48137.959,40340.029
2020-08-12 21:00:00,75.9,8,21,2,45704.946,38510.601
2020-08-12 22:00:00,75.0,8,22,2,42155.356,35451.662
2020-08-12 23:00:00,75.0,8,23,2,38752.578,32609.534
2020-08-13 00:00:00,77.0,8,0,3,35926.689,30095.934
2020-08-13 01:00:00,75.9,8,1,3,33783.876,28372.83
2020-08-13 02:00:00,75.0,8,2,3,32232.503,27119.164
2020-08-13 03:00:00,77.0,8,3,3,31292.516,26477.801
2020-08-13 04:00:00,75.0,8,4,3,31095.173,26447.262
2020-08-13 05:00:00,75.0,8,5,3,31933.728,27321.789
2020-08-13 06:00:00,75.0,8,6,3,33369.518,28621.501
2020-08-13 07:00:00,75.0,8,7,3,35565.638,30315.431
2020-08-13 08:00:00,78.1,8,8,3,37957.677,31949.823
2020-08-13 09:00:00,80.1,8,9,3,40376.338,32997.59
2020-08-13 10:00:00,81.0,8,10,3,43206.58,34114.25
2020-08-13 11:00:00,81.0,8,11,3,46098.723,35429.677
2020-08-13 12:00:00,80.1,8,12,3,48466.957,36924.442
2020-08-13 13:00:00,79.0,8,13,3,50031.493,38565.626
2020-08-13 14:00:00,79.0,8,14,3,50912.003,39956.573
2020-08-13 15:00:00,79.0,8,15,3,51370.591,41020.532
2020-08-13 16:00:00,79.0,8,16,3,51928.022,41735.958
2020-08-13 17:00:00,78.1,8,17,3,52425.887,41833.873
2020-08-13 18:00:00,78.1,8,18,3,51415.104,40820.606
2020-08-13 19:00:00,78.1,8,19,3,49276.483,39198.576
2020-08-13 20:00:00,75.9,8,20,3,47789.202,38451.24
2020-08-13 21:00:00,75.0,8,21,3,45636.928,37002.724
2020-08-13 22:00:00,73.9,8,22,3,42342.864,34586.488
2020-08-13 23:00:00,73.9,8,23,3,39017.246,32175.349
2020-08-14 00:00:00,73.9,8,0,4,36305.535,29937.106
2020-08-14 01:00:00,73.9,8,1,4,34313.964,28422.16
2020-08-14 02:00:00,73.0,8,2,4,33018.582,27399.582
2020-08-14 03:00:00,73.9,8,3,4,32213.087,26860.399
2020-08-14 04:00:00,73.9,8,4,4,32127.967,26889.809
2020-08-14 05:00:00,73.9,8,5,4,32946.037,27703.915
2020-08-14 06:00:00,73.9,8,6,4,34351.182,29154.861
2020-08-14 07:00:00,75.0,8,7,4,36517.391,30907.21
2020-08-14 08:00:00,75.9,8,8,4,39282.568,32694.693
2020-08-14 09:00:00,77.0,8,9,4,41924.68,33963.882
2020-08-14 10:00:00,80.1,8,10,4,44854.438,35431.089
2020-08-14 11:00:00,81.0,8,11,4,47705.851,36995.425
2020-08-14 12:00:00,82.9,8,12,4,49815.09,38381.501
2020-08-14 13:00:00,84.0,8,13,4,50812.598,39677.504
2020-08-14 14:00:00,86.0,8,14,4,50443.361,40428.715
2020-08-14 15:00:00,82.9,8,15,4,49691.557,40758.222
2020-08-14 16:00:00,86.0,8,16,4,48617.171,41078.163
2020-08-14 17:00:00,84.9,8,17,4,47274.878,40990.351
2020-08-14 18:00:00,84.0,8,18,4,45713.385,39537.017
2020-08-14 19:00:00,82.0,8,19,4,44137.164,37858.028
2020-08-14 20:00:00,80.1,8,20,4,43073.944,36648.985
2020-08-14 21:00:00,77.0,8,21,4,41204.095,35120.24
2020-08-14 22:00:00,75.9,8,22,4,38292.187,32965.602
2020-08-14 23:00:00,75.9,8,23,4,35455.862,30690.167
2020-08-15 00:00:00,75.0,8,0,5,33079.113,28602.333
2020-08-15 01:00:00,73.9,8,1,5,31355.021,27192.238
2020-08-15 02:00:00,73.0,8,2,5,30256.99,26128.849
2020-08-15 03:00:00,73.0,8,3,5,29629.754,25496.294
2020-08-15 04:00:00,71.1,8,4,5,29658.965,25144.741
2020-08-15 05:00:00,72.0,8,5,5,30642.095,25371.061
2020-08-15 06:00:00,71.1,8,6,5,32240.904,25699.316
2020-08-15 07:00:00,72.0,8,7,5,34042.571,26789.392
2020-08-15 08:00:00,73.9,8,8,5,36049.137,28718.81
2020-08-15 09:00:00,73.0,8,9,5,37637.81,30620.899
2020-08-15 10:00:00,75.0,8,10,5,38923.864,32603.492
2020-08-15 11:00:00,77.0,8,11,5,39864.038,34360.455
2020-08-15 12:00:00,80.1,8,12,5,40842.43,35907.964
2020-08-15 13:00:00,81.0,8,13,5,41810.739,37231.595
2020-08-15 14:00:00,81.0,8,14,5,42367.722,38405.792
2020-08-15 15:00:00,81.0,8,15,5,42654.517,39629.808
2020-08-15 16:00:00,79.0,8,16,5,42932.804,40922.212
2020-08-15 17:00:00,79.0,8,17,5,43218.383,41851.238
2020-08-15 18:00:00,77.0,8,18,5,42610.787,41682.548
2020-08-15 19:00:00,75.0,8,19,5,41372.752,40100.532
2020-08-15 20:00:00,73.9,8,20,5,40743.473,38791.257
2020-08-15 21:00:00,73.9,8,21,5,39181.819,37172.137
2020-08-15 22:00:00,73.0,8,22,5,36555.336,34719.07
2020-08-15 23:00:00,72.0,8,23,5,33892.477,32153.195
2020-08-16 00:00:00,72.0,8,0,6,31517.279,29849.698
2020-08-16 01:00:00,71.1,8,1,6,29867.125,28068.822
2020-08-16 02:00:00,71.1,8,2,6,28851.008,26780.998
2020-08-16 03:00:00,70.0,8,3,6,28324.851,25930.263
2020-08-16 04:00:00,69.1,8,4,6,28421.42,25489.049
2020-08-16 05:00:00,68.0,8,5,6,29392.736,25413.956
2020-08-16 06:00:00,68.0,8,6,6,30940.256,25384.285
2020-08-16 07:00:00,68.0,8,7,6,32708.053,26424.587
2020-08-16 08:00:00,68.0,8,8,6,34758.542,28794.441
2020-08-16 09:00:00,66.9,8,9,6,36914.668,31878.779
2020-08-16 10:00:00,68.0,8,10,6,39103.326,35148.829
2020-08-16 11:00:00,69.1,8,11,6,41237.635,38039.697
2020-08-16 12:00:00,69.1,8,12,6,43051.845,40320.059
2020-08-16 13:00:00,70.0,8,13,6,44489.742,42034.849
2020-08-16 14:00:00,70.0,8,14,6,45276.828,43360.441
2020-08-16 15:00:00,73.0,8,15,6,45495.08,44409.456
2020-08-16 16:00:00,73.9,8,16,6,45401.969,45489.609
2020-08-16 17:00:00,73.0,8,17,6,45001.585,46268.579
2020-08-16 18:00:00,73.0,8,18,6,43717.585,45883.168
2020-08-16 19:00:00,73.0,8,19,6,41577.975,44303.901
2020-08-16 20:00:00,71.1,8,20,6,40257.746,43045.019
2020-08-16 21:00:00,71.1,8,21,6,38211.048,41217.245
2020-08-16 22:00:00,70.0,8,22,6,35525.587,38313.212
2020-08-16 23:00:00,69.1,8,23,6,32861.397,35397.938
2020-08-17 00:00:00,66.9,8,0,0,30479.843,32882.144
2020-08-17 01:00:00,66.9,8,1,0,28664.236,31041.886
2020-08-17 02:00:00,66.0,8,2,0,27357.792,29778.747
2020-08-17 03:00:00,64.9,8,3,0,26453.017,29059.916
2020-08-17 04:00:00,64.9,8,4,0,25993.356,29077.821
2020-08-17 05:00:00,64.9,8,5,0,26054.957,29997.238
2020-08-17 06:00:00,63.0,8,6,0,26279.704,31458.104
2020-08-17 07:00:00,64.0,8,7,0,27162.856,33808.935
2020-08-17 08:00:00,66.9,8,8,0,28739.246,36806.193
2020-08-17 09:00:00,71.1,8,9,0,30467.091,39870.895
2020-08-17 10:00:00,73.0,8,10,0,32136.5,43013.876
2020-08-17 11:00:00,73.9,8,11,0,33692.473,45852.488
2020-08-17 12:00:00,78.1,8,12,0,35167.501,48238.843
2020-08-17 13:00:00,80.1,8,13,0,36186.468,50162.177
2020-08-17 14:00:00,82.0,8,14,0,36672.645,51273.435
2020-08-17 15:00:00,82.9,8,15,0,36752.434,52016.486
2020-08-17 16:00:00,82.9,8,16,0,36746.008,52661.008
2020-08-17 17:00:00,82.9,8,17,0,36467.637,53028.991
2020-08-17 18:00:00,81.0,8,18,0,35658.416,52087.257
2020-08-17 19:00:00,79.0,8,19,0,34929.914,49850.689
2020-08-17 20:00:00,70.0,8,20,0,34694.792,48137.959
2020-08-17 21:00:00,69.1,8,21,0,33603.098,45704.946
2020-08-17 22:00:00,70.0,8,22,0,31832.799,42155.356
2020-08-17 23:00:00,70.0,8,23,0,29918.318,38752.578
2020-08-18 00:00:00,70.0,8,0,1,28116.148,35926.689
2020-08-18 01:00:00,69.1,8,1,1,26721.766,33783.876
2020-08-18 02:00:00,68.0,8,2,1,25639.899,32232.503
2020-08-18 03:00:00,69.1,8,3,1,24851.461,31292.516
2020-08-18 04:00:00,69.1,8,4,1,24448.954,31095.173
2020-08-18 05:00:00,69.1,8,5,1,24435.14,31933.728
2020-08-18 06:00:00,69.1,8,6,1,24594.84,33369.518
2020-08-18 07:00:00,68.0,8,7,1,25068.44,35565.638
2020-08-18 08:00:00,70.0,8,8,1,26416.79,37957.677
2020-08-18 09:00:00,72.0,8,9,1,27910.454,40376.338
2020-08-18 10:00:00,73.9,8,10,1,29237.203,43206.58
2020-08-18 11:00:00,78.1,8,11,1,30102.046,46098.723
2020-08-18 12:00:00,81.0,8,12,1,30563.418,48466.957
2020-08-18 13:00:00,82.9,8,13,1,30696.693,50031.493
2020-08-18 14:00:00,82.0,8,14,1,30897.855,50912.003
2020-08-18 15:00:00,82.9,8,15,1,31310.102,51370.591
2020-08-18 16:00:00,82.9,8,16,1,31809.57,51928.022
2020-08-18 17:00:00,84.0,8,17,1,32367.124,52425.887
2020-08-18 18:00:00,84.0,8,18,1,32401.367,51415.104
2020-08-18 19:00:00,82.9,8,19,1,32052.682,49276.483
2020-08-18 20:00:00,81.0,8,20,1,32080.006,47789.202
2020-08-18 21:00:00,81.0,8,21,1,31040.878,45636.928
2020-08-18 22:00:00,75.0,8,22,1,29183.425,42342.864
2020-08-18 23:00:00,75.0,8,23,1,27176.66,39017.246
2020-08-19 00:00:00,72.0,8,0,2,25393.705,36305.535
2020-08-19 01:00:00,73.0,8,1,2,24221.735,34313.964
2020-08-19 02:00:00,71.1,8,2,2,23394.32,33018.582
2020-08-19 03:00:00,71.1,8,3,2,23026.469,32213.087
2020-08-19 04:00:00,73.0,8,4,2,23218.12,32127.967
2020-08-19 05:00:00,72.0,8,5,2,24280.178,32946.037
2020-08-19 06:00:00,71.1,8,6,2,25794.074,34351.182
2020-08-19 07:00:00,72.0,8,7,2,27658.984,36517.391
2020-08-19 08:00:00,72.0,8,8,2,29532.53,39282.568
2020-08-19 09:00:00,72.0,8,9,2,31129.495,41924.68
2020-08-19 10:00:00,72.0,8,10,2,32830.936,44854.438
2020-08-19 11:00:00,71.1,8,11,2,34674.494,47705.851
2020-08-19 12:00:00,73.9,8,12,2,36691.559,49815.09
2020-08-19 13:00:00,77.0,8,13,2,38690.925,50812.598
2020-08-19 14:00:00,79.0,8,14,2,40131.379,50443.361
2020-08-19 15:00:00,77.0,8,15,2,41052.083,49691.557
2020-08-19 16:00:00,79.0,8,16,2,41200.147,48617.171
2020-08-19 17:00:00,78.1,8,17,2,41007.29,47274.878
2020-08-19 18:00:00,80.1,8,18,2,39935.778,45713.385
2020-08-19 19:00:00,79.0,8,19,2,38135.18,44137.164
2020-08-19 20:00:00,75.0,8,20,2,36903.328,43073.944
2020-08-19 21:00:00,73.9,8,21,2,34854.796,41204.095
2020-08-19 22:00:00,73.0,8,22,2,32318.023,38292.187
2020-08-19 23:00:00,73.9,8,23,2,29802.812,35455.862
2020-08-20 00:00:00,73.0,8,0,3,27630.986,33079.113
2020-08-20 01:00:00,71.1,8,1,3,26162.773,31355.021
2020-08-20 02:00:00,69.1,8,2,3,25127.026,30256.99
2020-08-20 03:00:00,66.9,8,3,3,24527.343,29629.754
2020-08-20 04:00:00,66.0,8,4,3,24601.542,29658.965
2020-08-20 05:00:00,64.9,8,5,3,25611.791,30642.095
2020-08-20 06:00:00,64.9,8,6,3,27020.679,32240.904
2020-08-20 07:00:00,64.9,8,7,3,28895.88,34042.571
2020-08-20 08:00:00,66.9,8,8,3,30834.568,36049.137
2020-08-20 09:00:00,71.1,8,9,3,32535.36,37637.81
2020-08-20 10:00:00,75.0,8,10,3,34379.33,38923.864
2020-08-20 11:00:00,77.0,8,11,3,36082.204,39864.038
2020-08-20 12:00:00,79.0,8,12,3,37861.198,40842.43
2020-08-20 13:00:00,81.0,8,13,3,39497.267,41810.739
2020-08-20 14:00:00,81.0,8,14,3,40675.963,42367.722
2020-08-20 15:00:00,81.0,8,15,3,41681.421,42654.517
2020-08-20 16:00:00,82.0,8,16,3,42639.021,42932.804
2020-08-20 17:00:00,81.0,8,17,3,42990.993,43218.383
2020-08-20 18:00:00,82.0,8,18,3,42065.937,42610.787
2020-08-20 19:00:00,81.0,8,19,3,39975.763,41372.752
2020-08-20 20:00:00,77.0,8,20,3,38697.721,40743.473
2020-08-20 21:00:00,75.9,8,21,3,36585.907,39181.819
2020-08-20 22:00:00,72.0,8,22,3,33680.536,36555.336
2020-08-20 23:00:00,71.1,8,23,3,30916.432,33892.477
2020-08-21 00:00:00,71.1,8,0,4,28593.137,31517.279
2020-08-21 01:00:00,70.0,8,1,4,27002.618,29867.125
2020-08-21 02:00:00,70.0,8,2,4,25861.451,28851.008
2020-08-21 03:00:00,69.1,8,3,4,25259.847,28324.851
2020-08-21 04:00:00,69.1,8,4,4,25305.315,28421.42
2020-08-21 05:00:00,69.1,8,5,4,26376.765,29392.736
2020-08-21 06:00:00,68.0,8,6,4,28038.04,30940.256
2020-08-21 07:00:00,69.1,8,7,4,29717.172,32708.053
2020-08-21 08:00:00,70.0,8,8,4,31152.195,34758.542
2020-08-21 09:00:00,73.0,8,9,4,32253.613,36914.668
2020-08-21 10:00:00,75.9,8,10,4,32979.049,39103.326
2020-08-21 11:00:00,80.1,8,11,4,33601.725,41237.635
2020-08-21 12:00:00,81.0,8,12,4,34649.619,43051.845
2020-08-21 13:00:00,82.0,8,13,4,35862.746,44489.742
2020-08-21 14:00:00,84.0,8,14,4,36965.975,45276.828
2020-08-21 15:00:00,84.0,8,15,4,38121.106,45495.08
2020-08-21 16:00:00,84.0,8,16,4,39156.641,45401.969
2020-08-21 17:00:00,84.0,8,17,4,39910.71,45001.585
2020-08-21 18:00:00,82.0,8,18,4,39328.115,43717.585
2020-08-21 19:00:00,81.0,8,19,4,37530.44,41577.975
2020-08-21 20:00:00,78.1,8,20,4,36471.425,40257.746
2020-08-21 21:00:00,77.0,8,21,4,34670.818,38211.048
2020-08-21 22:00:00,75.9,8,22,4,31996.375,35525.587
2020-08-21 23:00:00,75.0,8,23,4,29345.456,32861.397
2020-08-22 00:00:00,75.0,8,0,5,27139.11,30479.843
2020-08-22 01:00:00,75.9,8,1,5,25499.266,28664.236
2020-08-22 02:00:00,75.0,8,2,5,24371.393,27357.792
2020-08-22 03:00:00,75.0,8,3,5,23737.792,26453.017
2020-08-22 04:00:00,75.0,8,4,5,23622.864,25993.356
2020-08-22 05:00:00,75.0,8,5,5,24505.464,26054.957
2020-08-22 06:00:00,73.9,8,6,5,25805.305,26279.704
2020-08-22 07:00:00,73.9,8,7,5,27490.821,27162.856
2020-08-22 08:00:00,75.0,8,8,5,29182.897,28739.246
2020-08-22 09:00:00,75.9,8,9,5,30673.857,30467.091
2020-08-22 10:00:00,79.0,8,10,5,32067.98,32136.5
2020-08-22 11:00:00,82.0,8,11,5,33553.723,33692.473
2020-08-22 12:00:00,82.9,8,12,5,34999.826,35167.501
2020-08-22 13:00:00,84.9,8,13,5,36552.745,36186.468
2020-08-22 14:00:00,86.0,8,14,5,37814.89,36672.645
2020-08-22 15:00:00,86.0,8,15,5,38958.245,36752.434
2020-08-22 16:00:00,86.0,8,16,5,39933.576,36746.008
2020-08-22 17:00:00,84.9,8,17,5,40469.687,36467.637
2020-08-22 18:00:00,84.0,8,18,5,39684.345,35658.416
2020-08-22 19:00:00,82.0,8,19,5,37691.344,34929.914
2020-08-22 20:00:00,80.1,8,20,5,36478.77,34694.792
2020-08-22 21:00:00,78.1,8,21,5,34557.439,33603.098
2020-08-22 22:00:00,77.0,8,22,5,31872.145,31832.799
2020-08-22 23:00:00,75.0,8,23,5,29277.953,29918.318
2020-08-23 00:00:00,75.0,8,0,6,27244.25,28116.148
2020-08-23 01:00:00,73.9,8,1,6,25746.22,26721.766
2020-08-23 02:00:00,73.0,8,2,6,24766.527,25639.899
2020-08-23 03:00:00,73.0,8,3,6,24173.116,24851.461
2020-08-23 04:00:00,73.0,8,4,6,24239.328,24448.954
2020-08-23 05:00:00,73.0,8,5,6,25160.71,24435.14
2020-08-23 06:00:00,73.0,8,6,6,26544.202,24594.84
2020-08-23 07:00:00,73.0,8,7,6,28310.58,25068.44
2020-08-23 08:00:00,73.9,8,8,6,30526.412,26416.79
2020-08-23 09:00:00,75.9,8,9,6,32539.249,27910.454
2020-08-23 10:00:00,79.0,8,10,6,34516.441,29237.203
2020-08-23 11:00:00,82.9,8,11,6,36472.301,30102.046
2020-08-23 12:00:00,82.0,8,12,6,38344.453,30563.418
2020-08-23 13:00:00,78.1,8,13,6,40284.112,30696.693
2020-08-23 14:00:00,82.9,8,14,6,41861.649,30897.855
2020-08-23 15:00:00,79.0,8,15,6,43086.628,31310.102
2020-08-23 16:00:00,80.1,8,16,6,44026.992,31809.57
2020-08-23 17:00:00,82.0,8,17,6,44015.791,32367.124
2020-08-23 18:00:00,81.0,8,18,6,42482.854,32401.367
2020-08-23 19:00:00,79.0,8,19,6,40688.966,32052.682
2020-08-23 20:00:00,77.0,8,20,6,39744.534,32080.006
2020-08-23 21:00:00,77.0,8,21,6,37923.597,31040.878
2020-08-23 22:00:00,75.0,8,22,6,35402.058,29183.425
2020-08-23 23:00:00,75.0,8,23,6,32908.968,27176.66
2020-08-24 00:00:00,73.0,8,0,0,30657.685,25393.705
2020-08-24 01:00:00,73.9,8,1,0,28928.371,24221.735
2020-08-24 02:00:00,73.0,8,2,0,27764.071,23394.32
2020-08-24 03:00:00,72.0,8,3,0,27017.753,23026.469
2020-08-24 04:00:00,72.0,8,4,0,26671.282,23218.12
2020-08-24 05:00:00,72.0,8,5,0,26841.618,24280.178
2020-08-24 06:00:00,71.1,8,6,0,27260.255,25794.074
2020-08-24 07:00:00,72.0,8,7,0,28138.993,27658.984
2020-08-24 08:00:00,73.0,8,8,0,30115.597,29532.53
2020-08-24 09:00:00,75.9,8,9,0,32451.334,31129.495
2020-08-24 10:00:00,79.0,8,10,0,34881.02,32830.936
2020-08-24 11:00:00,82.0,8,11,0,37249.637,34674.494
2020-08-24 12:00:00,84.0,8,12,0,39338.581,36691.559
2020-08-24 13:00:00,86.0,8,13,0,41068.327,38690.925
2020-08-24 14:00:00,87.1,8,14,0,42238.447,40131.379
2020-08-24 15:00:00,88.0,8,15,0,43242.788,41052.083
2020-08-24 16:00:00,90.0,8,16,0,43627.742,41200.147
2020-08-24 17:00:00,89.1,8,17,0,43872.747,41007.29
2020-08-24 18:00:00,89.1,8,18,0,43103.904,39935.778
2020-08-24 19:00:00,87.1,8,19,0,41336.928,38135.18
2020-08-24 20:00:00,84.9,8,20,0,40264.093,36903.328
2020-08-24 21:00:00,82.9,8,21,0,38330.869,34854.796
2020-08-24 22:00:00,81.0,8,22,0,35708.928,32318.023
2020-08-24 23:00:00,80.1,8,23,0,33048.002,29802.812
2020-08-25 00:00:00,79.0,8,0,1,30702.484,27630.986
2020-08-25 01:00:00,78.1,8,1,1,28902.781,26162.773
2020-08-25 02:00:00,78.1,8,2,1,27605.353,25127.026
2020-08-25 03:00:00,77.0,8,3,1,26732.915,24527.343
2020-08-25 04:00:00,77.0,8,4,1,26345.065,24601.542
2020-08-25 05:00:00,75.9,8,5,1,26257.615,25611.791
2020-08-25 06:00:00,75.9,8,6,1,26384.183,27020.679
2020-08-25 07:00:00,75.9,8,7,1,27158.362,28895.88
2020-08-25 08:00:00,77.0,8,8,1,29062.359,30834.568
2020-08-25 09:00:00,80.1,8,9,1,31514.714,32535.36
2020-08-25 10:00:00,82.9,8,10,1,34431.483,34379.33
2020-08-25 11:00:00,84.0,8,11,1,37049.319,36082.204
2020-08-25 12:00:00,87.1,8,12,1,39409.322,37861.198
2020-08-25 13:00:00,89.1,8,13,1,41095.94,39497.267
2020-08-25 14:00:00,90.0,8,14,1,42142.921,40675.963
2020-08-25 15:00:00,90.0,8,15,1,42914.982,41681.421
2020-08-25 16:00:00,90.0,8,16,1,43978.233,42639.021
2020-08-25 17:00:00,90.0,8,17,1,44576.964,42990.993
2020-08-25 18:00:00,89.1,8,18,1,43558.404,42065.937
2020-08-25 19:00:00,89.1,8,19,1,41810.7,39975.763
2020-08-25 20:00:00,86.0,8,20,1,40776.485,38697.721
2020-08-25 21:00:00,82.9,8,21,1,38740.685,36585.907
2020-08-25 22:00:00,84.0,8,22,1,36210.892,33680.536
2020-08-25 23:00:00,82.0,8,23,1,33388.911,30916.432
2020-08-26 00:00:00,80.1,8,0,2,31206.847,28593.137
2020-08-26 01:00:00,75.9,8,1,2,29572.249,27002.618
2020-08-26 02:00:00,75.0,8,2,2,28488.93,25861.451
2020-08-26 03:00:00,73.0,8,3,2,27878.176,25259.847
2020-08-26 04:00:00,73.9,8,4,2,27946.455,25305.315
2020-08-26 05:00:00,69.1,8,5,2,28978.08,26376.765
2020-08-26 06:00:00,70.0,8,6,2,30677.277,28038.04
2020-08-26 07:00:00,69.1,8,7,2,32753.038,29717.172
2020-08-26 08:00:00,71.1,8,8,2,35500.356,31152.195
2020-08-26 09:00:00,73.0,8,9,2,38163.813,32253.613
2020-08-26 10:00:00,75.0,8,10,2,40907.808,32979.049
2020-08-26 11:00:00,77.0,8,11,2,43686.956,33601.725
2020-08-26 12:00:00,79.0,8,12,2,46214.183,34649.619
2020-08-26 13:00:00,80.1,8,13,2,48192.637,35862.746
2020-08-26 14:00:00,82.0,8,14,2,49340.307,36965.975
2020-08-26 15:00:00,82.0,8,15,2,49819.946,38121.106
2020-08-26 16:00:00,80.1,8,16,2,50452.666,39156.641
2020-08-26 17:00:00,80.1,8,17,2,50461.235,39910.71
2020-08-26 18:00:00,81.0,8,18,2,48945.096,39328.115
2020-08-26 19:00:00,80.1,8,19,2,46777.287,37530.44
2020-08-26 20:00:00,79.0,8,20,2,45353.135,36471.425
2020-08-26 21:00:00,77.0,8,21,2,42593.083,34670.818
2020-08-26 22:00:00,75.0,8,22,2,39251.276,31996.375
2020-08-26 23:00:00,75.9,8,23,2,36158.625,29345.456
2020-08-27 00:00:00,73.9,8,0,3,33505.226,27139.11
