date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-02-24 02:00:00,15.4,2,2,6,11149.559706,11241.832289,2336.388578855729,2565.637467855729
2019-02-24 03:00:00,13.5,2,3,6,11545.399503,11366.880228,2389.269024055722,2481.541607055722
2019-02-24 04:00:00,11.9,2,4,6,12558.137641,11716.516482,2548.1546822390446,2369.635407239044
2019-02-24 05:00:00,10.8,2,5,6,13917.112726,12313.926251,2895.08041322847,2053.459254228472
2019-02-24 06:00:00,9.9,2,6,6,14402.522785,13091.566208,3146.852077952979,1543.6656029529804
2019-02-24 07:00:00,8.9,2,7,6,14246.613069,13915.146976,3111.762406705433,1800.805829705434
2019-02-24 08:00:00,7.7,2,8,6,14246.246201,14394.305265,2891.373822921041,2559.9077299210403
2019-02-24 09:00:00,6.7,2,9,6,14252.279129,14224.80632,2824.1026959662395,2972.1617599662404
2019-02-24 10:00:00,5.7,2,10,6,14167.152113,13380.399368,2834.5727963406225,2807.0999873406217
2019-02-24 11:00:00,4.7,2,11,6,14075.332587,12704.247654,2847.156974879368,2060.4042298793684
2019-02-24 12:00:00,4.6,2,12,6,13948.442205,12087.473979,2864.3120033559626,1493.2270703559625
2019-02-24 13:00:00,6.3,2,13,6,13748.435422,11557.270484,2827.706848512804,966.7386225128048
2019-02-24 14:00:00,8.4,2,14,6,13607.623753,11230.289166,2729.5734406232204,538.4085026232206
2019-02-24 15:00:00,10.4,2,15,6,13682.202763,11433.658992,2665.9337464592354,288.59915945923603
2019-02-24 16:00:00,12.1,2,16,6,13865.761051,11985.092271,2714.60881970863,466.06504870863137
2019-02-24 17:00:00,13.4,2,17,6,14083.874859,12910.056866,2744.6322111187947,863.9634311187947
2019-02-24 18:00:00,14.9,2,18,6,13934.986245,13299.306089,2430.2888735478973,1256.4708805478986
2019-02-24 19:00:00,15.7,2,19,6,13594.516586,13395.571257,2108.639770804102,1472.959614804102
2019-02-24 20:00:00,15.9,2,20,6,13126.694954,13319.651579,1970.049585032264,1771.104256032264
2019-02-24 21:00:00,15.8,2,21,6,12438.928829,12862.759297,1908.785298544626,2101.741923544625
2019-02-24 22:00:00,15.0,2,22,6,11774.000827,12338.930358,1917.238996153692,2341.069464153692
2019-02-24 23:00:00,11.6,2,23,6,11136.318196,12049.86754,2010.659882098571,2575.5894130985707
2019-02-25 00:00:00,8.6,2,0,0,10789.159467,11900.831491,1923.4386467596976,2836.987990759697
2019-02-25 01:00:00,7.7,2,1,0,10585.387602,12059.617068,1891.7732929801805,3003.445316980182
2019-02-25 02:00:00,6.3,2,2,0,10482.664544,12278.352484,1832.8599818557304,3307.0894478557293
2019-02-25 03:00:00,7.6,2,3,0,10541.152179,12975.729122,1722.3738620557217,3518.0618020557213
2019-02-25 04:00:00,8.8,2,4,0,10939.2638,14193.327343,1543.9073582390447,3978.4843012390447
2019-02-25 05:00:00,8.0,2,5,0,11538.904149,15638.960156,1276.2065722284715,4530.270115228472
2019-02-25 06:00:00,7.6,2,6,0,11999.530085,16552.009028,768.6435009529796,4868.699507952979
2019-02-25 07:00:00,6.5,2,7,0,12275.281704,16847.785732,708.7697067054341,5261.248649705434
2019-02-25 08:00:00,7.3,2,8,0,12374.893826,16940.505863,920.0424579210412,5492.546485921041
2019-02-25 09:00:00,8.8,2,9,0,12272.656389,16698.684195,952.7503209662392,5518.362357966238
2019-02-25 10:00:00,8.5,2,10,0,11929.020915,16211.996513,854.9500563406218,5280.977862340624
2019-02-25 11:00:00,7.6,2,11,0,11479.337515,15651.353296,609.0257768793672,4892.001374879368
2019-02-25 12:00:00,7.8,2,12,0,11076.989899,15124.12024,268.31693135596106,4440.332712355961
2019-02-25 13:00:00,9.5,2,13,0,10789.56756,14747.187133,0.0,4003.3848835128047
2019-02-25 14:00:00,11.2,2,14,0,10574.100601,14626.132253,0.0,3728.3251516232194
2019-02-25 15:00:00,12.1,2,15,0,10523.011605,14917.936896,0.0,3684.4422464592353
2019-02-25 16:00:00,12.7,2,16,0,10675.513516,15608.980593,0.0,3950.34295270863
2019-02-25 17:00:00,13.8,2,17,0,11207.906294,16578.096068,0.0,4487.851753118795
2019-02-25 18:00:00,15.1,2,18,0,11557.181218,16834.88431,0.0,4924.510082547897
2019-02-25 19:00:00,16.3,2,19,0,11584.462042,16614.054461,0.0,5008.537835804103
2019-02-25 20:00:00,16.2,2,20,0,11477.220192,16033.456014,0.0,4989.587460032264
2019-02-25 21:00:00,16.2,2,21,0,11211.367631,15131.503243,259.3105365446263,4815.546358544625
2019-02-25 22:00:00,15.4,2,22,0,10938.915058,14308.188972,689.6777981536907,4609.813410153691
2019-02-25 23:00:00,13.6,2,23,0,10767.112726,13819.584221,1175.5741130985716,4544.848027098571
2019-02-26 00:00:00,12.1,2,0,1,10680.569151,13609.557796,1554.233176759697,4606.704671759697
2019-02-26 01:00:00,12.8,2,1,1,10759.720358,13467.900836,1783.182976980181,4712.17162198018
2019-02-26 02:00:00,11.4,2,2,1,11001.680896,13479.422646,2007.1927378557305,4715.37321585573
2019-02-26 03:00:00,9.9,2,3,1,11383.970718,13822.884535,2241.390214055722,4719.131964055723
2019-02-26 04:00:00,9.7,2,4,1,11978.265206,14816.630406,2386.725897239045,4825.639714239043
2019-02-26 05:00:00,8.7,2,5,1,12790.2693,16369.287975,2315.207978228471,5153.573178228471
2019-02-26 06:00:00,9.6,2,6,1,13450.4175,16957.132585,2020.00865195298,5599.027326952979
2019-02-26 07:00:00,9.1,2,7,1,13576.937771,16749.620157,2159.6571217054334,5666.372206705433
2019-02-26 08:00:00,9.4,2,8,1,13320.469348,16760.181197,2221.698524921041,5394.3809109210415
2019-02-26 09:00:00,10.1,2,9,1,12811.584142,16996.676077,1898.32584296624,5338.037691966241
2019-02-26 10:00:00,10.3,2,10,1,12194.889033,17002.776937,1393.8778093406218,5578.969744340622
2019-02-26 11:00:00,10.6,2,11,1,11694.332357,16854.304723,874.8938948793675,5682.781798879367
2019-02-26 12:00:00,10.2,2,12,1,11168.013506,16732.876342,483.3117733559611,5643.284139355963
2019-02-26 13:00:00,11.1,2,13,1,10764.780037,16466.455366,47.27814951280379,5612.140985512804
2019-02-26 14:00:00,12.1,2,14,1,10528.673593,16317.198522,0.0,5447.593384623218
2019-02-26 15:00:00,12.3,2,15,1,10569.020411,16510.740375,0.0,5375.508515459236
2019-02-26 16:00:00,12.9,2,16,1,10924.16948,16856.572528,0.0,5543.146431708632
2019-02-26 17:00:00,13.4,2,17,1,11786.54918,17314.450511,0.0,5735.443688118796
2019-02-26 18:00:00,13.6,2,18,1,12454.544799,17178.201705,132.96319454789773,5660.864525547897
2019-02-26 19:00:00,13.7,2,19,1,12717.521701,16758.640156,628.1983248041015,5351.855230804102
2019-02-26 20:00:00,13.8,2,20,1,12599.420798,15995.566126,1093.054700032264,5134.173155032266
2019-02-26 21:00:00,14.2,2,21,1,12137.182519,14904.857986,1381.5111425446248,4777.656470544625
2019-02-26 22:00:00,14.2,2,22,1,11698.152685,13967.174306,1615.4926861536917,4383.168153153692
2019-02-26 23:00:00,13.9,2,23,1,11460.723243,13433.789934,1934.8117400985705,4203.833361098572
2019-02-27 00:00:00,13.7,2,0,2,11467.341741,13176.322955,2247.843693759698,4220.910384759698
2019-02-27 01:00:00,13.6,2,1,2,11670.72098,13146.663986,2569.955566980181,4278.936780980181
2019-02-27 02:00:00,13.6,2,2,2,11945.714747,13389.223836,2918.19335985573,4394.136365855729
2019-02-27 03:00:00,13.6,2,3,2,12594.656302,13938.079104,3185.424065055722,4628.933154055721
2019-02-27 04:00:00,13.5,2,4,2,13795.635294,14970.012702,3597.4114812390435,4940.834283239044
2019-02-27 05:00:00,13.5,2,5,2,15421.665179,16456.218447,4132.578066228471,5306.955474228471
2019-02-27 06:00:00,13.5,2,6,2,15826.902589,16896.645961,4651.404530952979,5685.957798952979
2019-02-27 07:00:00,13.6,2,7,2,15061.600063,16281.654843,4536.142210705433,5605.885582705432
2019-02-27 08:00:00,13.5,2,8,2,14371.080318,15352.412086,3706.36081692104,4926.415596921041
2019-02-27 09:00:00,13.6,2,9,2,13787.09943,14451.145597,2948.93681296624,3930.26858096624
2019-02-27 10:00:00,13.6,2,10,2,13109.483847,13658.12687,2369.3930973406223,3033.4392643406227
2019-02-27 11:00:00,13.7,2,11,2,12567.734626,12915.021476,1789.4887088793676,2338.131731879368
2019-02-27 12:00:00,13.9,2,12,2,12064.065,12338.175695,1356.7140423559613,1704.0008923559617
2019-02-27 13:00:00,14.5,2,13,2,11684.943259,11889.031995,943.329643512805,1217.4403385128044
2019-02-27 14:00:00,15.0,2,14,2,11377.386993,11569.199233,666.0812776232196,870.1700136232193
2019-02-27 15:00:00,15.5,2,15,2,11362.097319,11623.545101,435.6969864592356,627.5092264592349
2019-02-27 16:00:00,16.0,2,16,2,11613.885167,12061.976239,394.5033757086312,655.9511577086305
2019-02-27 17:00:00,17.0,2,17,2,12338.175062,13011.910033,492.7563271187955,940.8473991187948
2019-02-27 18:00:00,17.9,2,18,2,12852.261562,13442.604732,684.589076547898,1358.324047547898
2019-02-27 19:00:00,18.4,2,19,2,12817.49704,13489.073513,1025.915087804102,1616.258257804102
2019-02-27 20:00:00,18.6,2,20,2,12409.69196,13229.264043,1193.0300390322643,1864.606512032264
2019-02-27 21:00:00,18.5,2,21,2,11655.422441,12590.005762,1191.7823045446255,2011.3543875446248
2019-02-27 22:00:00,18.3,2,22,2,10870.486569,11938.744814,1133.732608153692,2068.315929153692
2019-02-27 23:00:00,17.7,2,23,2,10426.488256,11536.720778,1107.1456240985715,2175.403869098571
2019-02-28 00:00:00,17.3,2,0,3,10241.050219,11433.69716,1213.6087067596982,2323.8412287596984
2019-02-28 01:00:00,14.4,2,1,3,10172.108076,11506.087892,1343.6640449801816,2536.3109859801807
2019-02-28 02:00:00,10.3,2,2,3,10186.743935,11728.466969,1419.5804558557302,2753.5602718557293
2019-02-28 03:00:00,8.5,2,3,3,10503.952548,12170.677789,1426.4532530557226,2968.1762870557213
2019-02-28 04:00:00,7.5,2,4,3,11388.326772,13196.602665,1506.7077272390434,3173.4329682390435
2019-02-28 05:00:00,6.5,2,5,3,12708.079222,14679.222659,1725.2695442284712,3533.545437228471
2019-02-28 06:00:00,5.6,2,6,3,13044.143551,15072.501482,1937.81857395298,3908.9620109529774
2019-02-28 07:00:00,4.3,2,7,3,12818.200582,14837.180968,1753.383172705433,3781.7411037054335
2019-02-28 08:00:00,3.5,2,8,3,12556.580062,14733.403221,1462.9613359210398,3481.941721921041
2019-02-28 09:00:00,2.9,2,9,3,12416.202229,14739.438509,1134.4365569662405,3311.25971596624
2019-02-28 10:00:00,2.6,2,10,3,12181.109595,14567.03837,998.4958963406224,3321.7321763406217
2019-02-28 11:00:00,2.4,2,11,3,11989.233803,14272.359482,861.1144568793679,3247.043231879368
2019-02-28 12:00:00,2.1,2,12,3,11741.730028,14039.927417,778.213219355961,3061.3388983559616
2019-02-28 13:00:00,2.2,2,13,3,11505.073311,13698.420744,620.9946715128044,2919.1920605128053
2019-02-28 14:00:00,2.4,2,14,3,11314.395223,13437.335141,486.2113296232201,2679.558762623219
2019-02-28 15:00:00,2.3,2,15,3,11382.70812,13663.360592,372.7052164592351,2495.645134459235
2019-02-28 16:00:00,2.4,2,16,3,11704.428641,14159.991554,415.1141767086301,2695.766648708632
2019-02-28 17:00:00,2.8,2,17,3,12405.406853,14800.040515,583.2998011187956,3038.862714118796
2019-02-28 18:00:00,3.6,2,18,3,12579.928278,14824.982807,751.8208675478982,3146.4545295478983
2019-02-28 19:00:00,4.0,2,19,3,12373.312547,14523.875328,753.5818038041016,2998.6363328041025
2019-02-28 20:00:00,4.1,2,20,3,11802.048373,13872.855567,748.8455460322639,2899.4083270322644
2019-02-28 21:00:00,4.0,2,21,3,10908.284303,12945.904913,584.1387175446253,2654.945911544626
2019-02-28 22:00:00,4.1,2,22,3,10000.892371,12104.853524,386.5944701536919,2424.215080153692
2019-02-28 23:00:00,4.1,2,23,3,9409.943976,11503.801115,237.55142609857103,2341.512579098571
2019-03-01 00:00:00,3.9,3,0,4,9073.472097,11191.671815,197.0644267596981,2290.921565759698
2019-03-01 01:00:00,3.8,3,1,4,8933.328393,11088.916199,176.08592298018084,2294.2856409801807
2019-03-01 02:00:00,3.8,3,2,4,8961.05909,11149.559706,180.80077285572952,2336.388578855729
2019-03-01 03:00:00,3.8,3,3,4,9255.163713,11545.399503,200.76840805572283,2389.269024055722
2019-03-01 04:00:00,3.8,3,4,4,10135.903978,12558.137641,257.918892239044,2548.1546822390446
2019-03-01 05:00:00,3.7,3,5,4,11526.189766,13917.112726,472.8467502284712,2895.08041322847
2019-03-01 06:00:00,3.6,3,6,4,11888.612107,14402.522785,755.9291179529791,3146.852077952979
2019-03-01 07:00:00,3.3,3,7,4,11760.260728,14246.613069,597.8517287054347,3111.762406705433
2019-03-01 08:00:00,3.0,3,8,4,11760.573469,14246.246201,405.0214819210396,2891.373822921041
2019-03-01 09:00:00,2.4,3,9,4,11766.366637,14252.279129,338.4299639662404,2824.1026959662395
2019-03-01 10:00:00,2.2,3,10,4,11743.669364,14167.152113,348.6603043406212,2834.5727963406225
2019-03-01 11:00:00,2.2,3,11,4,11689.980021,14075.332587,423.6742258793674,2847.156974879368
2019-03-01 12:00:00,2.3,3,12,4,11651.28794,13948.442205,478.9594373559612,2864.3120033559626
2019-03-01 13:00:00,2.6,3,13,4,11622.636114,13748.435422,530.5525835128046,2827.706848512804
2019-03-01 14:00:00,3.2,3,14,4,11825.844317,13607.623753,603.7741326232208,2729.5734406232204
2019-03-01 15:00:00,4.0,3,15,4,12494.105316,13682.202763,884.1543104592347,2665.9337464592354
2019-03-01 16:00:00,5.1,3,16,4,13383.971006,13865.761051,1526.51137270863,2714.60881970863
2019-03-01 17:00:00,5.9,3,17,4,14531.320527,14083.874859,2262.842166118795,2744.6322111187947
2019-03-01 18:00:00,6.5,3,18,4,15258.641348,13934.986245,2877.7345415478976,2430.2888735478973
2019-03-01 19:00:00,7.4,3,19,4,15567.783115,13594.516586,3432.2948738041014,2108.639770804102
2019-03-01 20:00:00,7.7,3,20,4,15502.346654,13126.694954,3943.316114032265,1970.049585032264
2019-03-01 21:00:00,8.0,3,21,4,14949.04444,12438.928829,4284.4369985446265,1908.785298544626
2019-03-01 22:00:00,7.7,3,22,4,14338.084378,11774.000827,4427.354607153691,1917.238996153692
2019-03-01 23:00:00,7.6,3,23,4,14114.868981,11136.318196,4574.743433098571,2010.659882098571
2019-03-02 00:00:00,7.7,3,0,5,14147.337689,10789.159467,4901.989431759697,1923.4386467596976
2019-03-02 01:00:00,7.7,3,1,5,14264.739062,10585.387602,5249.951514980181,1891.7732929801805
2019-03-02 02:00:00,7.8,3,2,5,14559.844575,10482.664544,5512.21144185573,1832.8599818557304
2019-03-02 03:00:00,7.8,3,3,5,15129.400859,10541.152179,5799.553893055721,1722.3738620557217
2019-03-02 04:00:00,7.4,3,4,5,16310.525028,10939.2638,6132.156038239044,1543.9073582390447
2019-03-02 05:00:00,7.1,3,5,5,17985.743903,11538.904149,6647.467800228471,1276.2065722284715
2019-03-02 06:00:00,6.8,3,6,5,18608.624981,11999.530085,7215.483254952978,768.6435009529796
2019-03-02 07:00:00,6.8,3,7,5,18458.587329,12275.281704,7317.864602705435,708.7697067054341
2019-03-02 08:00:00,6.8,3,8,5,18373.635053,12374.893826,7103.348082921042,920.0424579210412
2019-03-02 09:00:00,6.7,3,9,5,18284.841984,12272.656389,6951.491547966241,952.7503209662392
2019-03-02 10:00:00,6.8,3,10,5,18032.387064,11929.020915,6867.135651340621,854.9500563406218
2019-03-02 11:00:00,6.9,3,11,5,17518.585612,11479.337515,6712.391925879367,609.0257768793672
2019-03-02 12:00:00,7.1,3,12,5,17000.691361,11076.989899,6307.565028355961,268.31693135596106
2019-03-02 13:00:00,7.5,3,13,5,16476.288662,10789.56756,5879.9560045128055,0.0
2019-03-02 14:00:00,8.1,3,14,5,15980.22767,10574.100601,5457.426680623219,0.0
2019-03-02 15:00:00,8.5,3,15,5,15859.720031,10523.011605,5038.537663459236,0.0
2019-03-02 16:00:00,8.9,3,16,5,16166.567081,10675.513516,4892.126087708632,0.0
2019-03-02 17:00:00,9.7,3,17,5,17037.222018,11207.906294,5045.438241118794,0.0
2019-03-02 18:00:00,10.5,3,18,5,17344.02749,11557.181218,5383.636032547898,0.0
2019-03-02 19:00:00,10.8,3,19,5,17217.247159,11584.462042,5517.681015804103,0.0
2019-03-02 20:00:00,11.0,3,20,5,16724.80077,11477.220192,5592.780158032263,0.0
2019-03-02 21:00:00,11.0,3,21,5,15805.655753,11211.367631,5506.891114544627,259.3105365446263
2019-03-02 22:00:00,10.8,3,22,5,14964.798364,10938.915058,5283.965920153691,689.6777981536907
2019-03-02 23:00:00,10.4,3,23,5,14297.370601,10767.112726,5201.457419098571,1175.5741130985716
2019-03-03 00:00:00,10.2,3,0,6,14032.40852,10680.569151,5423.182992873612,1554.233176759697
2019-03-03 01:00:00,10.1,3,1,6,13921.890162,10759.720358,5553.704690154824,1783.182976980181
2019-03-03 02:00:00,10.2,3,2,6,14031.506929,11001.680896,5644.694508855691,2007.1927378557305
2019-03-03 03:00:00,10.1,3,3,6,14426.324492,11383.970718,5820.118122810023,2241.390214055722
2019-03-03 04:00:00,9.9,3,4,6,15403.364928,11978.265206,6049.089141240647,2386.725897239045
2019-03-03 05:00:00,9.6,3,5,6,16763.58947,12790.2693,6459.10956179278,2315.207978228471
2019-03-03 06:00:00,9.3,3,6,6,17091.205014,13450.4175,6814.574257596865,2020.00865195298
2019-03-03 07:00:00,9.0,3,7,6,16783.083335,13576.937771,6559.127310894144,2159.6571217054334
2019-03-03 08:00:00,8.6,3,8,6,16551.805208,13320.469348,6095.087474384043,2221.698524921041
2019-03-03 09:00:00,8.4,3,9,6,16250.97855,12811.584142,5676.702686166713,1898.32584296624
2019-03-03 10:00:00,8.1,3,10,6,15845.423118,12194.889033,5237.977414332514,1393.8778093406218
2019-03-03 11:00:00,7.7,3,11,6,15203.583422,11694.332357,4804.98279699665,874.8938948793675
2019-03-03 12:00:00,7.7,3,12,6,14652.055539,11168.013506,4189.856985237502,483.3117733559611
2019-03-03 13:00:00,7.6,3,13,6,14331.182813,10764.780037,3673.4079190005286,47.27814951280379
2019-03-03 14:00:00,6.7,3,14,6,14217.291416,10528.673593,3404.210532963501,0.0
2019-03-03 15:00:00,6.1,3,15,6,14346.98043,10569.020411,3317.6663686342235,0.0
2019-03-03 16:00:00,5.0,3,16,6,14529.932555,10924.16948,3397.6302512818947,0.0
2019-03-03 17:00:00,4.7,3,17,6,14929.037516,11786.54918,3515.4275612421534,0.0
2019-03-03 18:00:00,4.6,3,18,6,14938.957846,12454.544799,3833.246790291056,132.96319454789773
2019-03-03 19:00:00,3.9,3,19,6,14748.040353,12717.521701,3700.75556578732,628.1983248041015
2019-03-03 20:00:00,3.7,3,20,6,14392.512835,12599.420798,3309.96454326793,1093.054700032264
2019-03-03 21:00:00,3.9,3,21,6,13758.805771,12137.182519,3306.4581948276627,1381.5111425446248
2019-03-03 22:00:00,3.2,3,22,6,13125.421887,11698.152685,3389.879429969509,1615.4926861536917
2019-03-03 23:00:00,1.8,3,23,6,12605.148337,11460.723243,3595.2811957270424,1934.8117400985705
2019-03-04 00:00:00,0.7,3,0,0,12305.562542,11467.341741,3730.960728873612,2247.843693759698
2019-03-04 01:00:00,0.3,3,1,0,12191.999471,11670.72098,3826.858712154823,2569.955566980181
2019-03-04 02:00:00,0.0,3,2,0,12284.834967,11945.714747,3914.803817855691,2918.19335985573
2019-03-04 03:00:00,-0.4,3,3,0,12526.331493,12594.656302,4073.4461608100246,3185.424065055722
2019-03-04 04:00:00,-0.6,3,4,0,12993.116136,13795.635294,4149.096142240647,3597.4114812390435
2019-03-04 05:00:00,-0.7,3,5,0,13689.883456,15421.665179,4048.86076979278,4132.578066228471
2019-03-04 06:00:00,-1.2,3,6,0,14289.168162,15826.902589,3740.868243596866,4651.404530952979
2019-03-04 07:00:00,-1.5,3,7,0,14909.944298,15061.600063,3757.090458894145,4536.142210705433
2019-03-04 08:00:00,-1.8,3,8,0,15300.338386,14371.080318,4221.948437384044,3706.36081692104
2019-03-04 09:00:00,-2.2,3,9,0,15349.979543,13787.09943,4425.235864166711,2948.93681296624
2019-03-04 10:00:00,-2.5,3,10,0,15242.58807,13109.483847,4336.978407332514,2369.3930973406223
2019-03-04 11:00:00,-2.6,3,11,0,14966.141354,12567.734626,4202.147748996649,1789.4887088793676
2019-03-04 12:00:00,-2.8,3,12,0,14777.484642,12064.065,3952.414917237502,1356.7140423559613
2019-03-04 13:00:00,-2.9,3,13,0,14639.713352,11684.943259,3798.837022000527,943.329643512805
2019-03-04 14:00:00,-2.5,3,14,0,14568.693775,11377.386993,3712.741071963503,666.0812776232196
2019-03-04 15:00:00,-1.6,3,15,0,14624.205619,11362.097319,3669.0687276342233,435.6969864592356
2019-03-04 16:00:00,-1.2,3,16,0,14835.16296,11613.885167,3674.855440281896,394.5033757086312
2019-03-04 17:00:00,-0.6,3,17,0,15081.479668,12338.175062,3820.6579662421536,492.7563271187955
2019-03-04 18:00:00,-0.1,3,18,0,14974.332806,12852.261562,3985.688942291056,684.589076547898
2019-03-04 19:00:00,-0.3,3,19,0,14663.900792,12817.49704,3736.130525787321,1025.915087804102
2019-03-04 20:00:00,0.2,3,20,0,14244.580694,12409.69196,3225.82498226793,1193.0300390322643
2019-03-04 21:00:00,0.2,3,21,0,13680.638265,11655.422441,3158.5260538276634,1191.7823045446255
2019-03-04 22:00:00,0.0,3,22,0,13090.997787,10870.486569,3311.7119239695094,1133.732608153692
2019-03-04 23:00:00,-0.5,3,23,0,12685.182396,10426.488256,3560.857095727042,1107.1456240985715
2019-03-05 00:00:00,-0.7,3,0,1,12367.050439,10241.050219,3810.994787873611,1213.6087067596982
2019-03-05 01:00:00,-1.1,3,1,1,12266.23939,10172.108076,3888.346609154824,1343.6640449801816
2019-03-05 02:00:00,-1.9,3,2,1,12328.725387,10186.743935,3989.043736855692,1419.5804558557302
2019-03-05 03:00:00,-2.6,3,3,1,12681.012816,10503.952548,4117.336580810024,1426.4532530557226
2019-03-05 04:00:00,-3.0,3,4,1,13178.899948,11388.326772,4303.777465240648,1506.7077272390434
2019-03-05 05:00:00,-3.1,3,5,1,13886.620648,12708.079222,4234.64458179278,1725.2695442284712
2019-03-05 06:00:00,-3.8,3,6,1,14647.081824,13044.143551,3937.6054355968654,1937.81857395298
2019-03-05 07:00:00,-4.0,3,7,1,15543.15349,12818.200582,4115.004120894146,1753.383172705433
2019-03-05 08:00:00,-4.4,3,8,1,16248.54426,12556.580062,4855.157629384044,1462.9613359210398
2019-03-05 09:00:00,-4.9,3,9,1,16662.185097,12416.202229,5373.441738166712,1134.4365569662405
2019-03-05 10:00:00,-5.1,3,10,1,16652.615876,12181.109595,5649.183961332516,998.4958963406224
2019-03-05 11:00:00,-5.6,3,11,1,16400.598554,11989.233803,5612.175554996649,861.1144568793679
2019-03-05 12:00:00,-4.8,3,12,1,15980.073909,11741.730028,5386.872117237503,778.213219355961
2019-03-05 13:00:00,-2.8,3,13,1,15666.425846,11505.073311,5001.426289000528,620.9946715128044
2019-03-05 14:00:00,-0.9,3,14,1,15705.122002,11314.395223,4739.453565963502,486.2113296232201
2019-03-05 15:00:00,1.1,3,15,1,16043.617372,11382.70812,4805.496954634224,372.7052164592351
2019-03-05 16:00:00,2.6,3,16,1,16754.841797,11704.428641,5094.267193281896,415.1141767086301
2019-03-05 17:00:00,3.9,3,17,1,17811.474805,12405.406853,5740.336803242155,583.2998011187956
2019-03-05 18:00:00,5.1,3,18,1,18589.30814,12579.928278,6715.684079291057,751.8208675478982
2019-03-05 19:00:00,6.3,3,19,1,18820.596793,12373.312547,7351.105859787322,753.5818038041016
2019-03-05 20:00:00,6.9,3,20,1,18583.670362,11802.048373,7382.52098326793,748.8455460322639
2019-03-05 21:00:00,6.9,3,21,1,17868.762128,10908.284303,7497.615721827664,584.1387175446253
2019-03-05 22:00:00,6.4,3,22,1,17298.534273,10000.892371,7499.835786969508,386.5944701536919
2019-03-05 23:00:00,5.1,3,23,1,16974.359118,9409.943976,7768.393581727043,237.55142609857103
2019-03-06 00:00:00,3.6,3,0,2,16891.726044,9073.472097,8100.171509873611,197.0644267596981
2019-03-06 01:00:00,1.3,3,1,2,17003.019558,8933.328393,8413.022214154822,176.08592298018084
2019-03-06 02:00:00,0.6,3,2,2,17362.812281,8961.05909,8725.823904855692,180.80077285572952
2019-03-06 03:00:00,-1.2,3,3,2,18144.026664,9255.163713,9151.423474810024,200.76840805572283
2019-03-06 04:00:00,-1.5,3,4,2,19430.422969,10135.903978,9766.791313240648,257.918892239044
2019-03-06 05:00:00,-2.1,3,5,2,21108.275991,11526.189766,10486.16760279278,472.8467502284712
2019-03-06 06:00:00,-2.5,3,6,2,21588.067959,11888.612107,11159.260778596865,755.9291179529791
2019-03-06 07:00:00,-2.5,3,7,2,21287.726644,11760.260728,11055.990255894145,597.8517287054347
2019-03-06 08:00:00,-2.8,3,8,2,20985.530198,11760.573469,10599.730783384042,405.0214819210396
2019-03-06 09:00:00,-3.5,3,9,2,20550.157807,11766.366637,10110.427676166712,338.4299639662404
2019-03-06 10:00:00,-2.6,3,10,2,19888.569715,11743.669364,9537.156671332514,348.6603043406212
2019-03-06 11:00:00,-2.3,3,11,2,19324.716198,11689.980021,8848.12939399665,423.6742258793674
2019-03-06 12:00:00,1.0,3,12,2,18814.079386,11651.28794,8310.9897612375,478.9594373559612
2019-03-06 13:00:00,3.7,3,13,2,18322.077014,11622.636114,7835.431766000529,530.5525835128046
2019-03-06 14:00:00,5.9,3,14,2,17799.309918,11825.844317,7395.104733963501,603.7741326232208
2019-03-06 15:00:00,7.9,3,15,2,17839.398514,12494.105316,6899.684870634223,884.1543104592347
2019-03-06 16:00:00,9.4,3,16,2,18218.497266,13383.971006,6890.048335281896,1526.51137270863
2019-03-06 17:00:00,10.9,3,17,2,19179.627447,14531.320527,7203.9922722421525,2262.842166118795
2019-03-06 18:00:00,11.8,3,18,2,19815.103139,15258.641348,8083.836721291054,2877.7345415478976
2019-03-06 19:00:00,13.0,3,19,2,19705.784524,15567.783115,8576.90085878732,3432.2948738041014
2019-03-06 20:00:00,13.3,3,20,2,19294.110323,15502.346654,8267.708714267928,3943.316114032265
2019-03-06 21:00:00,13.4,3,21,2,18404.514248,14949.04444,8208.055682827664,4284.4369985446265
2019-03-06 22:00:00,13.2,3,22,2,17666.133995,14338.084378,8035.587906969509,4427.354607153691
2019-03-06 23:00:00,11.6,3,23,2,17375.783373,14114.868981,8135.993303727042,4574.743433098571
2019-03-07 00:00:00,10.4,3,0,3,17393.363845,14147.337689,8501.59576487361,4901.989431759697
2019-03-07 01:00:00,11.0,3,1,3,17544.702332,14264.739062,8914.660015154823,5249.951514980181
2019-03-07 02:00:00,11.1,3,2,3,17802.246764,14559.844575,9267.506678855692,5512.21144185573
2019-03-07 03:00:00,10.9,3,3,3,18455.293773,15129.400859,9590.857957810023,5799.553893055721
2019-03-07 04:00:00,10.3,3,4,3,19615.287348,16310.525028,10078.058422240649,6132.156038239044
2019-03-07 05:00:00,9.9,3,5,3,20977.361715,17985.743903,10671.03198179278,6647.467800228471
2019-03-07 06:00:00,9.6,3,6,3,21029.026795,18608.624981,11028.346502596864,7215.483254952978
2019-03-07 07:00:00,9.5,3,7,3,19891.284197,18458.587329,10496.949091894146,7317.864602705435
2019-03-07 08:00:00,9.5,3,8,3,18854.267589,18373.635053,9203.288336384045,7103.348082921042
2019-03-07 09:00:00,9.5,3,9,3,18008.13237,18284.841984,7979.16506716671,6951.491547966241
