ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-02-09 13:00:00,5.208,2,13,5,9536.0,7759.0
2019-02-09 14:00:00,3.856,2,14,5,9586.0,7788.0
2019-02-09 15:00:00,2.037,2,15,5,9651.0,7906.0
2019-02-09 16:00:00,0.973,2,16,5,10145.0,8351.0
2019-02-09 17:00:00,0.575,2,17,5,10152.0,8304.0
2019-02-09 18:00:00,0.415,2,18,5,9565.0,7812.0
2019-02-09 19:00:00,0.155,2,19,5,8946.0,7367.0
2019-02-09 20:00:00,-0.172,2,20,5,8288.0,6921.0
2019-02-09 21:00:00,-0.429,2,21,5,8103.0,7006.0
2019-02-09 22:00:00,-0.203,2,22,5,7661.0,6610.0
2019-02-09 23:00:00,0.046,2,23,5,7311.0,6269.0
2019-02-10 00:00:00,0.087,2,0,6,7020.0,6041.0
2019-02-10 01:00:00,-0.036,2,1,6,6821.0,5888.0
2019-02-10 02:00:00,-0.304,2,2,6,6717.0,5760.0
2019-02-10 03:00:00,-0.695,2,3,6,6833.0,5698.0
2019-02-10 04:00:00,-0.928,2,4,6,7462.0,5931.0
2019-02-10 05:00:00,-0.887,2,5,6,8556.0,6084.0
2019-02-10 06:00:00,-0.56,2,6,6,9622.0,6623.0
2019-02-10 07:00:00,0.574,2,7,6,9965.0,7046.0
2019-02-10 08:00:00,1.363,2,8,6,10021.0,7470.0
2019-02-10 09:00:00,2.153,2,9,6,9887.0,7788.0
2019-02-10 10:00:00,3.377,2,10,6,9620.0,7981.0
2019-02-10 11:00:00,4.372,2,11,6,9239.0,7804.0
2019-02-10 12:00:00,4.849,2,12,6,8973.0,7614.0
2019-02-10 13:00:00,4.807,2,13,6,8830.0,7512.0
2019-02-10 14:00:00,4.027,2,14,6,8844.0,7482.0
2019-02-10 15:00:00,2.762,2,15,6,8987.0,7613.0
2019-02-10 16:00:00,2.401,2,16,6,9563.0,8025.0
2019-02-10 17:00:00,2.389,2,17,6,9690.0,8184.0
2019-02-10 18:00:00,2.226,2,18,6,9172.0,7845.0
2019-02-10 19:00:00,2.18,2,19,6,8562.0,7500.0
2019-02-10 20:00:00,2.051,2,20,6,7942.0,7172.0
2019-02-10 21:00:00,1.82,2,21,6,7798.0,7311.0
2019-02-10 22:00:00,1.481,2,22,6,7332.0,6894.0
2019-02-10 23:00:00,1.189,2,23,6,7012.0,6574.0
2019-02-11 00:00:00,0.758,2,0,0,6758.0,6383.0
2019-02-11 01:00:00,0.418,2,1,0,6607.0,6293.0
2019-02-11 02:00:00,0.282,2,2,0,6399.0,6216.0
2019-02-11 03:00:00,0.093,2,3,0,6403.0,6406.0
2019-02-11 04:00:00,-0.284,2,4,0,6673.0,7145.0
2019-02-11 05:00:00,-0.47,2,5,0,7039.0,8330.0
2019-02-11 06:00:00,-0.343,2,6,0,7700.0,9356.0
2019-02-11 07:00:00,0.384,2,7,0,8224.0,9647.0
2019-02-11 08:00:00,1.299,2,8,0,8513.0,9747.0
2019-02-11 09:00:00,1.994,2,9,0,8516.0,9807.0
2019-02-11 10:00:00,2.174,2,10,0,8410.0,9793.0
2019-02-11 11:00:00,1.951,2,11,0,8079.0,9548.0
2019-02-11 12:00:00,1.817,2,12,0,7800.0,9484.0
2019-02-11 13:00:00,1.746,2,13,0,7666.0,9338.0
2019-02-11 14:00:00,1.347,2,14,0,7703.0,9325.0
2019-02-11 15:00:00,0.579,2,15,0,7836.0,9408.0
2019-02-11 16:00:00,-0.063,2,16,0,8378.0,9912.0
2019-02-11 17:00:00,-0.278,2,17,0,8463.0,9930.0
2019-02-11 18:00:00,-0.388,2,18,0,7953.0,9389.0
2019-02-11 19:00:00,-0.445,2,19,0,7490.0,8783.0
2019-02-11 20:00:00,-0.567,2,20,0,7048.0,8219.0
2019-02-11 21:00:00,-0.784,2,21,0,7038.0,8016.0
2019-02-11 22:00:00,-1.033,2,22,0,6605.0,7548.0
2019-02-11 23:00:00,-1.272,2,23,0,6283.0,7193.0
2019-02-12 00:00:00,-1.556,2,0,1,6015.0,7012.0
2019-02-12 01:00:00,-1.807,2,1,1,5929.0,6932.0
2019-02-12 02:00:00,-2.124,2,2,1,5865.0,6807.0
2019-02-12 03:00:00,-2.421,2,3,1,5802.0,6920.0
2019-02-12 04:00:00,-2.615,2,4,1,5958.0,7595.0
2019-02-12 05:00:00,-2.641,2,5,1,6152.0,8612.0
2019-02-12 06:00:00,-2.304,2,6,1,6706.0,9663.0
2019-02-12 07:00:00,-1.462,2,7,1,7190.0,9917.0
2019-02-12 08:00:00,-0.571,2,8,1,7548.0,9890.0
2019-02-12 09:00:00,0.093,2,9,1,7762.0,9834.0
2019-02-12 10:00:00,0.537,2,10,1,7820.0,9720.0
2019-02-12 11:00:00,0.813,2,11,1,7550.0,9421.0
2019-02-12 12:00:00,0.864,2,12,1,7338.0,9281.0
2019-02-12 13:00:00,0.711,2,13,1,7136.0,9178.0
2019-02-12 14:00:00,0.282,2,14,1,7131.0,9227.0
2019-02-12 15:00:00,-0.635,2,15,1,7238.0,9334.0
2019-02-12 16:00:00,-1.637,2,16,1,7769.0,9882.0
2019-02-12 17:00:00,-2.103,2,17,1,8067.0,10007.0
2019-02-12 18:00:00,-2.337,2,18,1,7733.0,9468.0
2019-02-12 19:00:00,-2.516,2,19,1,7352.0,8866.0
2019-02-12 20:00:00,-2.737,2,20,1,7029.0,8305.0
2019-02-12 21:00:00,-3.042,2,21,1,7146.0,8072.0
2019-02-12 22:00:00,-3.33,2,22,1,6917.0,7543.0
2019-02-12 23:00:00,-3.466,2,23,1,6539.0,7208.0
2019-02-13 00:00:00,-3.643,2,0,2,6364.0,7013.0
2019-02-13 01:00:00,-3.596,2,1,2,6249.0,6899.0
2019-02-13 02:00:00,-3.366,2,2,2,6185.0,6775.0
2019-02-13 03:00:00,-3.26,2,3,2,6357.0,6951.0
2019-02-13 04:00:00,-3.351,2,4,2,7127.0,7630.0
2019-02-13 05:00:00,-3.6,2,5,2,8301.0,8731.0
2019-02-13 06:00:00,-3.392,2,6,2,9414.0,9705.0
2019-02-13 07:00:00,-1.914,2,7,2,9862.0,10035.0
2019-02-13 08:00:00,0.105,2,8,2,10019.0,10080.0
2019-02-13 09:00:00,1.748,2,9,2,10158.0,10066.0
2019-02-13 10:00:00,2.807,2,10,2,10132.0,9928.0
2019-02-13 11:00:00,3.537,2,11,2,9936.0,9631.0
2019-02-13 12:00:00,3.922,2,12,2,9876.0,9526.0
2019-02-13 13:00:00,3.885,2,13,2,9737.0,9442.0
2019-02-13 14:00:00,3.277,2,14,2,9725.0,9439.0
2019-02-13 15:00:00,1.664,2,15,2,9675.0,9511.0
2019-02-13 16:00:00,-0.088,2,16,2,10023.0,9989.0
2019-02-13 17:00:00,-0.983,2,17,2,10050.0,10115.0
2019-02-13 18:00:00,-1.634,2,18,2,9430.0,9575.0
2019-02-13 19:00:00,-2.043,2,19,2,8844.0,8999.0
2019-02-13 20:00:00,-2.154,2,20,2,8253.0,8374.0
2019-02-13 21:00:00,-2.042,2,21,2,8026.0,8211.0
2019-02-13 22:00:00,-1.835,2,22,2,7519.0,7667.0
2019-02-13 23:00:00,-1.559,2,23,2,7166.0,7317.0
2019-02-14 00:00:00,-1.322,2,0,3,6961.0,7113.0
2019-02-14 01:00:00,-1.165,2,1,3,6812.0,7002.0
2019-02-14 02:00:00,-1.123,2,2,3,6723.0,6954.0
2019-02-14 03:00:00,-1.106,2,3,3,6893.0,7111.0
2019-02-14 04:00:00,-1.231,2,4,3,7547.0,7708.0
2019-02-14 05:00:00,-1.392,2,5,3,8644.0,8859.0
2019-02-14 06:00:00,-1.091,2,6,3,9598.0,9915.0
2019-02-14 07:00:00,0.222,2,7,3,9892.0,10223.0
2019-02-14 08:00:00,1.855,2,8,3,9939.0,10254.0
2019-02-14 09:00:00,3.472,2,9,3,9996.0,10200.0
2019-02-14 10:00:00,4.679,2,10,3,10057.0,10046.0
2019-02-14 11:00:00,5.506,2,11,3,9895.0,9784.0
2019-02-14 12:00:00,5.928,2,12,3,9836.0,9658.0
2019-02-14 13:00:00,5.921,2,13,3,9768.0,9536.0
2019-02-14 14:00:00,5.369,2,14,3,9754.0,9586.0
2019-02-14 15:00:00,3.443,2,15,3,9706.0,9651.0
2019-02-14 16:00:00,1.842,2,16,3,9885.0,10145.0
2019-02-14 17:00:00,1.104,2,17,3,10022.0,10152.0
2019-02-14 18:00:00,0.499,2,18,3,9530.0,9565.0
2019-02-14 19:00:00,-0.153,2,19,3,8861.0,8946.0
2019-02-14 20:00:00,-0.7,2,20,3,8249.0,8288.0
2019-02-14 21:00:00,-1.205,2,21,3,7967.0,8103.0
2019-02-14 22:00:00,-1.615,2,22,3,7441.0,7661.0
2019-02-14 23:00:00,-1.911,2,23,3,7148.0,7311.0
2019-02-15 00:00:00,-2.167,2,0,4,6876.0,7020.0
2019-02-15 01:00:00,-2.341,2,1,4,6754.0,6821.0
2019-02-15 02:00:00,-2.448,2,2,4,6695.0,6717.0
2019-02-15 03:00:00,-2.564,2,3,4,6804.0,6833.0
2019-02-15 04:00:00,-2.699,2,4,4,7448.0,7462.0
2019-02-15 05:00:00,-2.85,2,5,4,8535.0,8556.0
2019-02-15 06:00:00,-2.206,2,6,4,9524.0,9622.0
2019-02-15 07:00:00,0.029,2,7,4,9871.0,9965.0
2019-02-15 08:00:00,2.645,2,8,4,9898.0,10021.0
2019-02-15 09:00:00,4.827,2,9,4,9834.0,9887.0
2019-02-15 10:00:00,5.929,2,10,4,9676.0,9620.0
2019-02-15 11:00:00,6.579,2,11,4,9335.0,9239.0
2019-02-15 12:00:00,6.857,2,12,4,9276.0,8973.0
2019-02-15 13:00:00,6.733,2,13,4,9207.0,8830.0
2019-02-15 14:00:00,5.976,2,14,4,9179.0,8844.0
2019-02-15 15:00:00,4.304,2,15,4,9122.0,8987.0
2019-02-15 16:00:00,3.061,2,16,4,9588.0,9563.0
2019-02-15 17:00:00,2.064,2,17,4,9846.0,9690.0
2019-02-15 18:00:00,1.045,2,18,4,9335.0,9172.0
2019-02-15 19:00:00,0.133,2,19,4,8700.0,8562.0
2019-02-15 20:00:00,-0.541,2,20,4,8082.0,7942.0
2019-02-15 21:00:00,-0.974,2,21,4,7892.0,7798.0
2019-02-15 22:00:00,-1.217,2,22,4,7360.0,7332.0
2019-02-15 23:00:00,-1.301,2,23,4,7016.0,7012.0
2019-02-16 00:00:00,-1.272,2,0,5,6763.0,6758.0
2019-02-16 01:00:00,-1.104,2,1,5,6622.0,6607.0
2019-02-16 02:00:00,-0.865,2,2,5,6536.0,6399.0
2019-02-16 03:00:00,-0.735,2,3,5,6700.0,6403.0
2019-02-16 04:00:00,-0.756,2,4,5,7350.0,6673.0
2019-02-16 05:00:00,-0.754,2,5,5,8404.0,7039.0
2019-02-16 06:00:00,-0.364,2,6,5,9368.0,7700.0
2019-02-16 07:00:00,1.217,2,7,5,9676.0,8224.0
2019-02-16 08:00:00,3.449,2,8,5,9615.0,8513.0
2019-02-16 09:00:00,5.233,2,9,5,9530.0,8516.0
2019-02-16 10:00:00,6.634,2,10,5,9444.0,8410.0
2019-02-16 11:00:00,7.674,2,11,5,9166.0,8079.0
2019-02-16 12:00:00,8.237,2,12,5,9130.0,7800.0
2019-02-16 13:00:00,8.291,2,13,5,9023.0,7666.0
2019-02-16 14:00:00,7.595,2,14,5,8957.0,7703.0
2019-02-16 15:00:00,6.352,2,15,5,8975.0,7836.0
2019-02-16 16:00:00,5.337,2,16,5,9418.0,8378.0
2019-02-16 17:00:00,4.61,2,17,5,9685.0,8463.0
2019-02-16 18:00:00,3.945,2,18,5,9192.0,7953.0
2019-02-16 19:00:00,3.45,2,19,5,8612.0,7490.0
2019-02-16 20:00:00,3.114,2,20,5,8038.0,7048.0
2019-02-16 21:00:00,2.819,2,21,5,7855.0,7038.0
2019-02-16 22:00:00,2.469,2,22,5,7334.0,6605.0
2019-02-16 23:00:00,2.153,2,23,5,6983.0,6283.0
2019-02-17 00:00:00,1.791,2,0,6,6759.0,6015.0
2019-02-17 01:00:00,1.293,2,1,6,6620.0,5929.0
2019-02-17 02:00:00,0.852,2,2,6,6539.0,5865.0
2019-02-17 03:00:00,0.428,2,3,6,6654.0,5802.0
2019-02-17 04:00:00,0.018,2,4,6,7309.0,5958.0
2019-02-17 05:00:00,-0.347,2,5,6,8406.0,6152.0
2019-02-17 06:00:00,0.076,2,6,6,9352.0,6706.0
2019-02-17 07:00:00,2.103,2,7,6,9590.0,7190.0
2019-02-17 08:00:00,4.423,2,8,6,9490.0,7548.0
2019-02-17 09:00:00,6.3,2,9,6,9350.0,7762.0
2019-02-17 10:00:00,7.715,2,10,6,9151.0,7820.0
2019-02-17 11:00:00,8.754,2,11,6,8865.0,7550.0
2019-02-17 12:00:00,9.189,2,12,6,8614.0,7338.0
2019-02-17 13:00:00,9.185,2,13,6,8476.0,7136.0
2019-02-17 14:00:00,8.431,2,14,6,8482.0,7131.0
2019-02-17 15:00:00,6.916,2,15,6,8571.0,7238.0
2019-02-17 16:00:00,5.452,2,16,6,9075.0,7769.0
2019-02-17 17:00:00,4.451,2,17,6,9379.0,8067.0
2019-02-17 18:00:00,3.675,2,18,6,8921.0,7733.0
2019-02-17 19:00:00,3.161,2,19,6,8352.0,7352.0
2019-02-17 20:00:00,2.854,2,20,6,7795.0,7029.0
2019-02-17 21:00:00,2.623,2,21,6,7568.0,7146.0
2019-02-17 22:00:00,2.389,2,22,6,7081.0,6917.0
2019-02-17 23:00:00,2.082,2,23,6,6742.0,6539.0
2019-02-18 00:00:00,1.725,2,0,0,6490.0,6364.0
2019-02-18 01:00:00,1.328,2,1,0,6392.0,6249.0
2019-02-18 02:00:00,1.02,2,2,0,6222.0,6185.0
2019-02-18 03:00:00,0.791,2,3,0,6242.0,6357.0
2019-02-18 04:00:00,0.557,2,4,0,6516.0,7127.0
2019-02-18 05:00:00,0.43,2,5,0,6936.0,8301.0
2019-02-18 06:00:00,0.612,2,6,0,7508.0,9414.0
2019-02-18 07:00:00,1.865,2,7,0,7924.0,9862.0
2019-02-18 08:00:00,3.77,2,8,0,8090.0,10019.0
2019-02-18 09:00:00,5.679,2,9,0,8048.0,10158.0
2019-02-18 10:00:00,7.02,2,10,0,7964.0,10132.0
2019-02-18 11:00:00,8.042,2,11,0,7642.0,9936.0
2019-02-18 12:00:00,8.542,2,12,0,7332.0,9876.0
2019-02-18 13:00:00,8.453,2,13,0,7145.0,9737.0
2019-02-18 14:00:00,7.405,2,14,0,7179.0,9725.0
2019-02-18 15:00:00,4.74,2,15,0,7307.0,9675.0
2019-02-18 16:00:00,2.601,2,16,0,7885.0,10023.0
2019-02-18 17:00:00,1.661,2,17,0,8203.0,10050.0
2019-02-18 18:00:00,0.934,2,18,0,7788.0,9430.0
2019-02-18 19:00:00,0.347,2,19,0,7356.0,8844.0
2019-02-18 20:00:00,-0.159,2,20,0,6895.0,8253.0
2019-02-18 21:00:00,-0.498,2,21,0,6928.0,8026.0
2019-02-18 22:00:00,-0.772,2,22,0,6493.0,7519.0
2019-02-18 23:00:00,-1.066,2,23,0,6162.0,7166.0
2019-02-19 00:00:00,-1.273,2,0,1,5900.0,6961.0
2019-02-19 01:00:00,-1.403,2,1,1,5788.0,6812.0
2019-02-19 02:00:00,-1.373,2,2,1,5642.0,6723.0
2019-02-19 03:00:00,-1.519,2,3,1,5653.0,6893.0
2019-02-19 04:00:00,-1.929,2,4,1,5835.0,7547.0
2019-02-19 05:00:00,-2.263,2,5,1,6037.0,8644.0
2019-02-19 06:00:00,-1.304,2,6,1,6621.0,9598.0
2019-02-19 07:00:00,1.04,2,7,1,6964.0,9892.0
2019-02-19 08:00:00,3.435,2,8,1,7177.0,9939.0
2019-02-19 09:00:00,5.749,2,9,1,7223.0,9996.0
2019-02-19 10:00:00,7.291,2,10,1,7253.0,10057.0
2019-02-19 11:00:00,8.203,2,11,1,6953.0,9895.0
2019-02-19 12:00:00,8.58,2,12,1,6680.0,9836.0
2019-02-19 13:00:00,8.395,2,13,1,6507.0,9768.0
2019-02-19 14:00:00,7.404,2,14,1,6453.0,9754.0
2019-02-19 15:00:00,4.918,2,15,1,6655.0,9706.0
2019-02-19 16:00:00,3.019,2,16,1,7296.0,9885.0
2019-02-19 17:00:00,2.482,2,17,1,7871.0,10022.0
2019-02-19 18:00:00,2.094,2,18,1,7561.0,9530.0
2019-02-19 19:00:00,1.767,2,19,1,7188.0,8861.0
2019-02-19 20:00:00,1.568,2,20,1,6800.0,8249.0
2019-02-19 21:00:00,1.494,2,21,1,6928.0,7967.0
2019-02-19 22:00:00,1.222,2,22,1,6572.0,7441.0
2019-02-19 23:00:00,0.919,2,23,1,6362.0,7148.0
2019-02-20 00:00:00,0.689,2,0,2,6189.0,6876.0
2019-02-20 01:00:00,0.483,2,1,2,6162.0,6754.0
2019-02-20 02:00:00,0.198,2,2,2,6060.0,6695.0
2019-02-20 03:00:00,0.143,2,3,2,6267.0,6804.0
2019-02-20 04:00:00,0.094,2,4,2,7084.0,7448.0
2019-02-20 05:00:00,0.021,2,5,2,8335.0,8535.0
2019-02-20 06:00:00,0.592,2,6,2,9268.0,9524.0
2019-02-20 07:00:00,2.24,2,7,2,9451.0,9871.0
2019-02-20 08:00:00,4.091,2,8,2,9347.0,9898.0
2019-02-20 09:00:00,5.69,2,9,2,9269.0,9834.0
2019-02-20 10:00:00,6.594,2,10,2,9167.0,9676.0
2019-02-20 11:00:00,7.075,2,11,2,8849.0,9335.0
2019-02-20 12:00:00,7.247,2,12,2,8755.0,9276.0
2019-02-20 13:00:00,7.068,2,13,2,8710.0,9207.0
2019-02-20 14:00:00,6.366,2,14,2,8707.0,9179.0
2019-02-20 15:00:00,4.642,2,15,2,8782.0,9122.0
2019-02-20 16:00:00,3.272,2,16,2,9291.0,9588.0
2019-02-20 17:00:00,2.844,2,17,2,9675.0,9846.0
2019-02-20 18:00:00,2.564,2,18,2,9172.0,9335.0
2019-02-20 19:00:00,2.128,2,19,2,8568.0,8700.0
2019-02-20 20:00:00,1.712,2,20,2,7992.0,8082.0
2019-02-20 21:00:00,1.378,2,21,2,7752.0,7892.0
2019-02-20 22:00:00,1.024,2,22,2,7231.0,7360.0
2019-02-20 23:00:00,0.786,2,23,2,6921.0,7016.0
2019-02-21 00:00:00,0.655,2,0,3,6672.0,6763.0
2019-02-21 01:00:00,0.501,2,1,3,6594.0,6622.0
2019-02-21 02:00:00,0.336,2,2,3,6457.0,6536.0
2019-02-21 03:00:00,0.105,2,3,3,6579.0,6700.0
2019-02-21 04:00:00,-0.08,2,4,3,7180.0,7350.0
2019-02-21 05:00:00,-0.154,2,5,3,8268.0,8404.0
2019-02-21 06:00:00,0.8,2,6,3,9193.0,9368.0
2019-02-21 07:00:00,2.628,2,7,3,9376.0,9676.0
2019-02-21 08:00:00,4.442,2,8,3,9307.0,9615.0
2019-02-21 09:00:00,5.999,2,9,3,9184.0,9530.0
2019-02-21 10:00:00,7.173,2,10,3,9087.0,9444.0
2019-02-21 11:00:00,7.961,2,11,3,8744.0,9166.0
2019-02-21 12:00:00,8.329,2,12,3,8690.0,9130.0
2019-02-21 13:00:00,8.234,2,13,3,8615.0,9023.0
2019-02-21 14:00:00,7.495,2,14,3,8590.0,8957.0
2019-02-21 15:00:00,5.891,2,15,3,8692.0,8975.0
2019-02-21 16:00:00,4.656,2,16,3,9147.0,9418.0
2019-02-21 17:00:00,4.217,2,17,3,9446.0,9685.0
2019-02-21 18:00:00,3.758,2,18,3,8993.0,9192.0
2019-02-21 19:00:00,3.572,2,19,3,8383.0,8612.0
2019-02-21 20:00:00,3.509,2,20,3,7747.0,8038.0
2019-02-21 21:00:00,3.085,2,21,3,7459.0,7855.0
2019-02-21 22:00:00,2.57,2,22,3,6964.0,7334.0
2019-02-21 23:00:00,2.412,2,23,3,6646.0,6983.0
2019-02-22 00:00:00,2.451,2,0,4,6446.0,6759.0
2019-02-22 01:00:00,2.346,2,1,4,6338.0,6620.0
2019-02-22 02:00:00,2.431,2,2,4,6222.0,6539.0
2019-02-22 03:00:00,2.554,2,3,4,6420.0,6654.0
2019-02-22 04:00:00,2.474,2,4,4,7080.0,7309.0
2019-02-22 05:00:00,2.495,2,5,4,8200.0,8406.0
2019-02-22 06:00:00,2.86,2,6,4,9199.0,9352.0
2019-02-22 07:00:00,3.877,2,7,4,9484.0,9590.0
2019-02-22 08:00:00,4.847,2,8,4,9457.0,9490.0
2019-02-22 09:00:00,5.379,2,9,4,9430.0,9350.0
2019-02-22 10:00:00,5.504,2,10,4,9393.0,9151.0
2019-02-22 11:00:00,5.331,2,11,4,9141.0,8865.0
2019-02-22 12:00:00,4.976,2,12,4,9050.0,8614.0
2019-02-22 13:00:00,4.494,2,13,4,9005.0,8476.0
2019-02-22 14:00:00,3.697,2,14,4,8995.0,8482.0
2019-02-22 15:00:00,2.352,2,15,4,9027.0,8571.0
2019-02-22 16:00:00,0.462,2,16,4,9452.0,9075.0
2019-02-22 17:00:00,-0.784,2,17,4,9741.0,9379.0
2019-02-22 18:00:00,-1.79,2,18,4,9181.0,8921.0
2019-02-22 19:00:00,-2.759,2,19,4,8512.0,8352.0
2019-02-22 20:00:00,-3.743,2,20,4,7857.0,7795.0
2019-02-22 21:00:00,-4.534,2,21,4,7599.0,7568.0
2019-02-22 22:00:00,-5.083,2,22,4,7130.0,7081.0
2019-02-22 23:00:00,-5.515,2,23,4,6768.0,6742.0
2019-02-23 00:00:00,-5.867,2,0,5,6540.0,6490.0
2019-02-23 01:00:00,-6.254,2,1,5,6446.0,6392.0
2019-02-23 02:00:00,-6.595,2,2,5,6366.0,6222.0
2019-02-23 03:00:00,-6.942,2,3,5,6518.0,6242.0
2019-02-23 04:00:00,-7.252,2,4,5,7166.0,6516.0
2019-02-23 05:00:00,-7.434,2,5,5,8251.0,6936.0
2019-02-23 06:00:00,-6.658,2,6,5,9208.0,7508.0
2019-02-23 07:00:00,-5.105,2,7,5,9509.0,7924.0
2019-02-23 08:00:00,-3.312,2,8,5,9376.0,8090.0
2019-02-23 09:00:00,-1.82,2,9,5,9268.0,8048.0
2019-02-23 10:00:00,-0.842,2,10,5,9225.0,7964.0
2019-02-23 11:00:00,-0.18,2,11,5,8956.0,7642.0
2019-02-23 12:00:00,0.158,2,12,5,8889.0,7332.0
2019-02-23 13:00:00,0.125,2,13,5,8876.0,7145.0
2019-02-23 14:00:00,-0.361,2,14,5,8879.0,7179.0
2019-02-23 15:00:00,-1.641,2,15,5,8887.0,7307.0
2019-02-23 16:00:00,-3.948,2,16,5,9255.0,7885.0
2019-02-23 17:00:00,-4.706,2,17,5,9527.0,8203.0
2019-02-23 18:00:00,-5.092,2,18,5,9050.0,7788.0
2019-02-23 19:00:00,-5.342,2,19,5,8408.0,7356.0
2019-02-23 20:00:00,-5.502,2,20,5,7789.0,6895.0
2019-02-23 21:00:00,-5.667,2,21,5,7592.0,6928.0
2019-02-23 22:00:00,-5.78,2,22,5,7074.0,6493.0
2019-02-23 23:00:00,-5.836,2,23,5,6697.0,6162.0
2019-02-24 00:00:00,-5.859,2,0,6,6362.0,5900.0
2019-02-24 01:00:00,-5.793,2,1,6,6271.0,5788.0
2019-02-24 02:00:00,-5.661,2,2,6,6179.0,5642.0
2019-02-24 03:00:00,-5.579,2,3,6,6385.0,5653.0
2019-02-24 04:00:00,-5.47,2,4,6,7089.0,5835.0
2019-02-24 05:00:00,-5.232,2,5,6,8134.0,6037.0
2019-02-24 06:00:00,-4.353,2,6,6,9153.0,6621.0
2019-02-24 07:00:00,-2.82,2,7,6,9573.0,6964.0
2019-02-24 08:00:00,-0.817,2,8,6,9641.0,7177.0
2019-02-24 09:00:00,1.022,2,9,6,9701.0,7223.0
2019-02-24 10:00:00,2.099,2,10,6,9708.0,7253.0
2019-02-24 11:00:00,2.838,2,11,6,9373.0,6953.0
2019-02-24 12:00:00,3.155,2,12,6,9151.0,6680.0
2019-02-24 13:00:00,3.08,2,13,6,8994.0,6507.0
2019-02-24 14:00:00,2.537,2,14,6,8944.0,6453.0
2019-02-24 15:00:00,1.17,2,15,6,8919.0,6655.0
2019-02-24 16:00:00,-0.293,2,16,6,9166.0,7296.0
2019-02-24 17:00:00,-0.873,2,17,6,9392.0,7871.0
2019-02-24 18:00:00,-1.208,2,18,6,8839.0,7561.0
2019-02-24 19:00:00,-1.376,2,19,6,8315.0,7188.0
2019-02-24 20:00:00,-1.473,2,20,6,7729.0,6800.0
2019-02-24 21:00:00,-1.524,2,21,6,7626.0,6928.0
2019-02-24 22:00:00,-1.566,2,22,6,7180.0,6572.0
2019-02-24 23:00:00,-1.636,2,23,6,6846.0,6362.0
2019-02-25 00:00:00,-1.641,2,0,0,6577.0,6189.0
2019-02-25 01:00:00,-1.579,2,1,0,6453.0,6162.0
2019-02-25 02:00:00,-1.499,2,2,0,6284.0,6060.0
2019-02-25 03:00:00,-1.437,2,3,0,6339.0,6267.0
2019-02-25 04:00:00,-1.458,2,4,0,6582.0,7084.0
2019-02-25 05:00:00,-1.453,2,5,0,6964.0,8335.0
2019-02-25 06:00:00,-0.185,2,6,0,7523.0,9268.0
2019-02-25 07:00:00,1.95,2,7,0,7888.0,9451.0
2019-02-25 08:00:00,4.294,2,8,0,8060.0,9347.0
2019-02-25 09:00:00,6.346,2,9,0,8086.0,9269.0
2019-02-25 10:00:00,7.654,2,10,0,7995.0,9167.0
2019-02-25 11:00:00,8.348,2,11,0,7736.0,8849.0
2019-02-25 12:00:00,8.633,2,12,0,7521.0,8755.0
2019-02-25 13:00:00,8.547,2,13,0,7434.0,8710.0
2019-02-25 14:00:00,7.262,2,14,0,7429.0,8707.0
2019-02-25 15:00:00,4.596,2,15,0,7519.0,8782.0
2019-02-25 16:00:00,2.447,2,16,0,8015.0,9291.0
2019-02-25 17:00:00,2.039,2,17,0,8371.0,9675.0
2019-02-25 18:00:00,1.908,2,18,0,7930.0,9172.0
2019-02-25 19:00:00,1.533,2,19,0,7544.0,8568.0
2019-02-25 20:00:00,1.283,2,20,0,7122.0,7992.0
2019-02-25 21:00:00,1.196,2,21,0,7087.0,7752.0
2019-02-25 22:00:00,1.185,2,22,0,6638.0,7231.0
2019-02-25 23:00:00,1.047,2,23,0,6322.0,6921.0
2019-02-26 00:00:00,0.837,2,0,1,6075.0,6672.0
2019-02-26 01:00:00,0.84,2,1,1,5990.0,6594.0
2019-02-26 02:00:00,0.958,2,2,1,5860.0,6457.0
2019-02-26 03:00:00,0.886,2,3,1,5861.0,6579.0
2019-02-26 04:00:00,0.657,2,4,1,6015.0,7180.0
2019-02-26 05:00:00,0.481,2,5,1,6180.0,8268.0
2019-02-26 06:00:00,1.345,2,6,1,6721.0,9193.0
2019-02-26 07:00:00,3.454,2,7,1,7060.0,9376.0
2019-02-26 08:00:00,5.848,2,8,1,7428.0,9307.0
2019-02-26 09:00:00,8.008,2,9,1,7618.0,9184.0
2019-02-26 10:00:00,9.446,2,10,1,7776.0,9087.0
2019-02-26 11:00:00,10.198,2,11,1,7573.0,8744.0
2019-02-26 12:00:00,10.434,2,12,1,7398.0,8690.0
2019-02-26 13:00:00,10.138,2,13,1,7254.0,8615.0
2019-02-26 14:00:00,9.226,2,14,1,7155.0,8590.0
2019-02-26 15:00:00,7.413,2,15,1,7221.0,8692.0
2019-02-26 16:00:00,5.305,2,16,1,7634.0,9147.0
2019-02-26 17:00:00,4.358,2,17,1,7967.0,9446.0
2019-02-26 18:00:00,3.698,2,18,1,7613.0,8993.0
2019-02-26 19:00:00,3.016,2,19,1,7255.0,8383.0
2019-02-26 20:00:00,2.378,2,20,1,6879.0,7747.0
2019-02-26 21:00:00,1.949,2,21,1,6969.0,7459.0
2019-02-26 22:00:00,1.529,2,22,1,6634.0,6964.0
